Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
573	540.1816	340.0837	1016.5303	78.00312	476.062	231.53244	813.1387	-53.55311	1000.0	1000.0	2291999	105.28218	43.209515	270.26968	1.0755396	-106.02125	16.178488	26428.892179489136
574	506.87756	291.14432	981.1472	225.04253	448.5772	144.45546	667.97107	277.7788	1000.0	1000.0	2295999	105.4504	43.237762	268.2842	14.591665	-106.17933	16.404215	26475.64775109291
575	398.53247	119.45849	571.05725	233.78877	445.7042	209.35121	730.65625	48.964073	1000.0	1000.0	2299999	105.19918	43.215538	276.29465	13.277662	-105.91453	16.0518	26521.937821626663
576	369.48837	238.81721	716.2576	83.307915	487.9981	108.77202	666.98914	292.6321	1000.0	1000.0	2303999	104.98276	43.40711	296.6805	6.3016043	-105.696686	16.979372	26568.352328062057
577	801.3694	471.9913	1538.0403	310.00967	317.39508	245.39766	618.0088	-141.84344	1000.0	1000.0	2307999	104.97691	43.892998	275.93655	-5.618207	-105.69524	17.268507	26614.981956005096
578	368.85516	120.6666	540.2855	216.1474	702.9395	259.56332	1235.4661	321.74573	1000.0	1000.0	2311999	105.09776	44.14005	278.54462	10.161598	-105.82234	16.879232	26661.507404327393
579	697.6272	249.38016	1043.8948	402.08084	560.298	193.53114	889.2735	277.81415	1000.0	1000.0	2315999	105.38431	44.63258	260.0002	6.0229692	-106.11874	17.239351	26707.929740667343
580	583.80176	128.30338	789.77374	438.55872	236.79903	212.21117	605.07025	-141.35365	1000.0	1000.0	2319999	106.08361	44.719975	293.29782	8.280259	-106.87746	17.804207	26754.278571128845
581	536.96454	358.65076	1010.03015	76.9366	181.09993	663.6624	714.1186	-1673.9427	1000.0	1000.0	2323999	107.20774	45.067802	293.82718	24.70536	-107.97559	17.794106	26800.31279206276
582	615.0746	202.62955	841.3439	346.27832	577.075	160.63336	920.15106	394.91418	1000.0	1000.0	2327999	107.67659	45.08083	300.4715	19.696089	-108.42709	17.357332	26846.501013994217
583	374.08887	162.97983	557.1679	123.756454	486.34424	241.7389	1004.77655	267.72232	1000.0	1000.0	2331999	107.98789	44.952785	290.37277	31.015049	-108.742615	17.53677	26892.933316230774
584	241.04793	125.918335	378.98502	58.38001	458.99384	147.30316	694.93176	141.27023	1000.0	1000.0	2335999	107.90186	44.639412	268.0801	17.648006	-108.6355	17.71023	26939.4658370018
585	647.61804	331.8187	986.4266	309.20306	573.5512	404.2412	1651.8274	127.029655	1000.0	1000.0	2339999	107.6631	44.385063	264.89157	7.9746943	-108.40276	17.434793	26985.651990413666
586	537.99316	145.47876	686.99146	306.21292	644.977	157.53485	892.4067	305.5567	1000.0	1000.0	2343999	107.98063	44.57778	294.89044	12.893196	-108.74028	18.223108	27032.02217245102
587	273.26004	167.32634	506.49176	103.48346	313.0827	258.96738	680.5947	-322.34793	1000.0	1000.0	2347999	108.34609	44.943607	261.92142	10.777198	-109.09853	18.144972	27078.49797654152
588	382.36005	465.10205	926.0893	-286.8445	537.1817	227.82109	1161.5127	297.4665	1000.0	1000.0	2351999	108.07035	44.643986	261.13248	13.378922	-108.8033	17.114151	27124.751581430435
589	520.19025	92.23807	666.6343	414.5813	524.34467	173.80891	739.9474	148.67079	1000.0	1000.0	2355999	107.81953	44.50538	260.0141	6.069977	-108.54714	17.197178	27170.947281837463
590	586.99713	293.26703	1037.6832	271.5235	377.20166	258.7506	727.2499	-31.327879	1000.0	1000.0	2359999	108.043	44.70621	244.52493	-28.986456	-108.7663	17.410599	27217.14155292511
591	183.35382	220.50388	502.7595	-92.724976	472.38788	199.09561	706.233	92.758026	1000.0	1000.0	2363999	107.97967	44.994328	252.15314	-6.9805117	-108.71531	18.668379	27263.71833539009
592	341.61386	329.0363	793.78973	-122.38486	461.70605	217.7042	832.7778	133.74147	1000.0	1000.0	2367999	107.91662	45.154453	260.28943	-12.775139	-108.65644	18.144434	27310.32453560829
593	441.71112	190.995	753.85254	267.0759	651.485	351.8194	1207.7911	44.734093	1000.0	1000.0	2371999	108.00674	45.03925	255.98055	-16.050879	-108.75416	18.627054	27356.30630350113
594	702.504	278.92004	1150.7559	410.38	743.24084	318.9173	1544.4152	449.91467	1000.0	1000.0	2375999	108.1058	44.799053	242.99388	11.24166	-108.85978	18.656363	27402.591933965683
595	281.64285	184.93787	525.4209	51.439373	883.34296	291.0211	1573.1859	583.8762	1000.0	1000.0	2379999	108.49446	44.883533	258.5888	3.252963	-109.24453	18.164663	27448.88767027855
596	569.69684	190.2117	846.8236	373.98624	385.52966	215.09192	731.30963	15.747214	1000.0	1000.0	2383999	108.73698	44.828827	266.0448	9.978632	-109.4848	18.520296	27495.546766519547
597	584.22974	322.84293	1109.794	295.0894	624.48016	369.9563	1110.7413	47.54913	1000.0	1000.0	2387999	108.9992	44.880394	251.8474	5.007699	-109.76117	17.991478	27541.83772420883
598	379.10114	144.94989	601.16046	204.64024	557.3508	314.10153	1213.6187	120.32585	1000.0	1000.0	2391999	109.29409	44.900208	248.66162	-8.224131	-110.04566	18.155918	27588.072026491165
599	440.8725	573.86725	1075.0519	-486.70395	547.85626	245.70732	1014.4609	180.15851	1000.0	1000.0	2395999	109.32313	44.82724	239.11714	4.0582504	-110.06917	18.124186	27633.900032281876
600	483.03802	226.75876	651.21686	97.00631	150.69302	697.91925	846.9206	-1485.4851	1000.0	1000.0	2399999	109.9553	45.03106	246.08557	0.4723606	-110.71561	18.24224	27680.40201640129
601	546.5433	253.81741	937.7535	228.06375	944.49255	368.02756	1520.6946	502.9092	1000.0	1000.0	2403999	110.12764	45.192276	275.8566	-2.1544762	-110.88673	18.276054	27726.680295228958
602	646.598	71.08505	692.807	523.7277	1036.029	397.47214	1613.7036	525.57434	1000.0	1000.0	2407999	110.44653	45.495163	253.82077	7.112173	-111.23488	19.494314	27772.58025074005
603	277.2763	190.62532	532.315	11.412213	462.20737	196.3791	650.5007	-25.676281	1000.0	1000.0	2411999	111.24831	45.71104	266.4741	13.835969	-112.05121	19.41775	27818.40989613533
604	844.1128	364.88022	1271.904	481.14233	685.88745	482.80228	1529.9347	50.948997	1000.0	1000.0	2415999	112.2384	45.83061	249.36871	4.673458	-113.068596	20.364437	27864.117163658142
605	630.8957	240.7039	1037.7578	414.59027	565.0165	190.10304	939.65204	337.61298	1000.0	1000.0	2419999	113.69189	45.846573	257.53262	17.870033	-114.52314	20.402334	27910.44528412819
606	448.5965	261.7461	858.78174	139.00018	593.5374	260.46152	993.6343	-77.0182	1000.0	1000.0	2423999	113.80004	45.713425	267.53098	19.951412	-114.567856	19.143448	27956.690326929092
607	373.18057	201.0778	586.6272	42.580288	714.97284	275.21487	1304.0076	420.09647	1000.0	1000.0	2427999	113.66464	46.232258	256.9007	17.941944	-114.43474	19.960417	28002.79560160637
608	363.89746	141.99411	497.7324	129.30139	484.73184	201.06323	861.9617	105.42638	1000.0	1000.0	2431999	113.10193	46.73802	268.2101	4.4625387	-113.861534	20.544956	28048.598659276962
609	796.8059	402.88284	1404.7208	324.1488	527.94965	264.04147	956.0893	-81.27611	1000.0	1000.0	2435999	113.11375	46.996155	247.97339	10.08065	-113.89305	19.890074	28094.477051734924
610	860.13745	200.61409	1011.3897	521.00134	875.3304	204.37961	1216.7498	682.9381	1000.0	1000.0	2439999	113.56745	47.531136	284.282	-2.842101	-114.36449	20.6515	28140.64242887497
611	582.8295	214.9687	821.98676	260.0129	590.0257	221.64253	1089.7388	266.48325	1000.0	1000.0	2443999	114.11075	48.209686	257.54565	-11.995754	-114.93129	20.912643	28187.370723247528
612	1131.9352	426.65207	1716.5293	640.7015	1133.3634	466.2508	1690.0919	506.38953	1000.0	1000.0	2447999	114.35645	48.75223	281.82104	-6.8657284	-115.14264	20.950848	28233.27866268158
613	258.4885	320.86548	589.859	-242.14688	228.36423	428.19415	1147.5038	-448.08524	1000.0	1000.0	2451999	115.045	48.74211	277.02982	8.328865	-115.905556	21.885912	28279.36751317978
614	449.96262	213.11537	714.9706	189.51015	277.17502	289.74805	764.4954	-174.79588	1000.0	1000.0	2455999	115.87822	48.568295	281.77774	10.84926	-116.68802	21.41507	28325.530470609665
615	536.87354	350.14597	1132.9768	268.13788	451.3921	333.45377	1021.65125	-51.394863	1000.0	1000.0	2459999	115.91351	48.896103	276.46735	6.7521725	-116.70553	20.75841	28371.847843170166
616	284.73706	480.55655	788.6239	-446.98242	509.01334	489.5106	985.1272	-738.6484	1000.0	1000.0	2463999	116.3758	48.954212	268.91116	5.248666	-117.24028	21.313446	28417.915474891663
617	500.10037	79.59334	607.6299	408.59387	160.19221	301.56113	827.3545	-194.06676	1000.0	1000.0	2467999	117.44734	48.48611	261.7714	18.633783	-118.32233	20.528086	28463.72177028656
618	685.5718	364.06888	1309.183	416.04584	479.2562	434.3652	1299.4147	10.295531	1000.0	1000.0	2471999	118.54031	47.90824	256.67862	-2.568883	-119.41745	20.55344	28509.51066160202
619	193.45053	293.74362	589.9694	-186.78998	675.7879	481.047	1533.4784	-66.12718	1000.0	1000.0	2475999	120.04194	48.01136	254.72736	25.577724	-120.90627	20.41937	28555.39598798752
620	617.1481	222.07632	951.162	354.0856	631.8211	308.52844	1296.3219	312.18658	1000.0	1000.0	2479999	120.46411	48.743073	304.91406	7.0933666	-121.284294	21.313515	28601.37273144722
621	674.11707	545.72906	1609.2125	232.98096	537.4522	407.31265	1551.4126	-52.51792	1000.0	1000.0	2483999	119.85396	49.222458	273.0212	2.5709314	-120.65583	21.041758	28647.096560001373
622	702.60455	85.92755	825.7086	615.733	388.1749	239.37949	766.53394	-62.097847	1000.0	1000.0	2487999	119.04228	49.191326	255.3168	-6.329172	-119.8305	20.875237	28693.21215415001
623	303.2605	128.59389	466.90427	173.37735	598.162	185.1286	1057.4723	371.74582	1000.0	1000.0	2491999	118.88136	49.59106	281.37775	12.98547	-119.69664	21.457535	28739.13581609726
624	651.2321	188.48486	843.3855	340.0139	603.8734	348.7179	1334.7214	316.97766	1000.0	1000.0	2495999	118.70063	49.80736	276.16937	9.659123	-119.53348	21.729177	28785.04224896431
625	411.44052	263.2187	737.0182	107.2578	538.4599	249.92807	1090.615	173.73161	1000.0	1000.0	2499999	119.41893	49.8967	282.81146	-2.6606417	-120.27821	21.820963	28830.885285377502
626	622.9944	88.127205	714.7062	525.333	533.791	206.13745	793.6874	150.54736	1000.0	1000.0	2503999	119.46501	50.160137	259.1478	18.385134	-120.277214	21.865404	28876.97120332718
627	755.16364	111.27052	892.5117	626.35583	944.29083	323.49832	1809.1501	684.7705	1000.0	1000.0	2507999	119.21394	50.454132	262.24942	-3.809578	-120.04423	22.151789	28923.089439868927
628	663.43774	391.18295	1221.4542	136.82051	743.54535	435.3201	1501.2736	24.151754	1000.0	1000.0	2511999	119.16238	50.30945	275.58618	-9.010379	-120.02126	22.674816	28969.100645303726
629	230.1021	277.6153	654.20966	-124.07366	234.62195	619.3713	962.6985	-922.309	1000.0	1000.0	2515999	120.74701	49.83188	261.91998	-1.6667004	-121.67771	22.752031	29015.088115930557
630	298.54907	534.0929	736.2554	-610.3034	579.73413	226.41913	1095.4489	321.59964	1000.0	1000.0	2519999	122.50113	49.293926	277.99667	-2.2903843	-123.40322	22.221907	29061.16904115677
631	659.1218	211.0404	976.15607	382.07642	496.63696	307.91977	1199.339	174.46414	1000.0	1000.0	2523999	122.6399	48.94331	270.9735	8.926193	-123.488754	22.026764	29107.12784266472
632	589.3446	109.50422	747.8941	455.00922	714.85944	247.61458	1195.9353	220.31683	1000.0	1000.0	2527999	122.03363	49.104584	261.54434	-0.24112606	-122.85101	22.129494	29153.05421590805
633	629.91223	193.59088	925.70734	424.0826	624.8254	280.61414	1049.6151	172.7049	1000.0	1000.0	2531999	121.95332	49.407307	272.91748	3.9222488	-122.80664	22.276285	29199.1864695549
634	586.4759	250.77559	859.38245	264.98453	508.4288	442.84763	1432.423	-170.63129	1000.0	1000.0	2535999	121.93015	49.356518	260.1413	16.27292	-122.78622	21.98667	29244.884953975677
635	365.25784	273.46216	799.0912	41.45535	1001.6891	427.97302	1452.5936	315.3308	1000.0	1000.0	2539999	122.28294	49.60552	262.55383	13.971701	-123.16102	22.779942	29290.839070558548
636	657.8752	44.437157	723.59	601.3168	428.4048	304.13046	898.8788	39.264076	1000.0	1000.0	2543999	122.98773	49.72288	267.06583	12.341239	-123.86977	22.933178	29336.59982442856
637	481.46	508.044	1208.108	-225.26895	518.7056	482.87488	1171.4342	-234.18346	1000.0	1000.0	2547999	123.10006	49.517906	269.0749	23.932802	-123.96254	22.68681	29382.672506570816
638	564.186	654.24316	964.4705	-568.66565	727.85315	514.8306	2103.754	301.5946	1000.0	1000.0	2551999	123.19978	49.753773	262.38803	16.320694	-124.06319	23.020082	29428.495129823685
639	996.6256	319.34875	1369.5146	517.61255	570.27936	331.6562	1345.1841	143.03128	1000.0	1000.0	2555999	122.99694	50.26362	271.94153	-0.18382931	-123.84147	23.541231	29474.308089494705
640	647.334	225.70543	968.2816	336.67563	721.57996	354.49802	1581.9647	346.64243	1000.0	1000.0	2559999	123.50382	50.29004	257.80115	18.274944	-124.416245	23.5826	29520.1992354393
641	502.43927	453.6355	1265.1188	76.81687	408.0052	204.85152	782.0536	50.720966	1000.0	1000.0	2563999	124.38118	49.630234	282.9952	8.114669	-125.28428	22.634367	29566.0958340168
642	506.3861	545.3582	1270.8717	-218.06387	625.2619	297.53845	1193.3853	66.88604	1000.0	1000.0	2567999	124.97911	49.246284	282.79022	16.042694	-125.85304	22.807755	29612.258935928345
643	769.396	335.96973	1260.8522	450.0338	448.07324	379.23804	1100.6752	-55.899025	1000.0	1000.0	2571999	124.92816	48.811275	323.5075	25.684938	-125.81251	22.394358	29658.279191970825
644	267.5399	107.23946	423.94193	146.29298	583.75964	320.93564	1082.5881	127.25	1000.0	1000.0	2575999	125.32432	48.40272	267.22635	23.76225	-126.18917	22.019196	29704.131895780563
645	230.96631	466.45807	890.4807	-427.31973	455.56235	452.97794	1017.719	-354.4311	1000.0	1000.0	2579999	124.8022	48.439663	281.98404	21.516119	-125.69041	22.783272	29750.18559575081
646	486.52396	419.54575	1176.1129	47.39415	695.45575	285.12515	1129.4229	246.55272	1000.0	1000.0	2583999	126.24002	48.020096	291.09305	18.53137	-127.18194	22.819773	29796.15230536461
647	799.42	507.54132	1150.5746	-77.33064	495.21796	198.71802	735.8752	211.40324	1000.0	1000.0	2587999	126.74064	48.119457	283.7264	22.345592	-127.62355	22.262009	29842.138751506805
648	612.07465	85.77235	738.40985	497.02576	616.03546	423.788	1477.6102	9.659281	1000.0	1000.0	2591999	127.00169	48.50933	289.85843	21.90643	-127.886345	22.087873	29888.20339155197
649	758.50696	146.01823	950.2392	607.82306	685.63824	378.6151	1573.5311	242.70375	1000.0	1000.0	2595999	127.36811	49.018322	275.7375	17.727095	-128.2633	22.443054	29934.4015686512
650	348.54077	317.76297	827.20166	11.856525	773.7484	179.59311	1076.8485	473.84076	1000.0	1000.0	2599999	127.36294	49.820984	290.23557	26.384348	-128.23506	22.810566	29980.3743622303
651	235.60655	583.3333	825.33527	-706.88025	821.2334	366.69092	1522.4545	343.7865	1000.0	1000.0	2603999	127.05334	50.377274	263.13608	-0.7510853	-127.93418	23.019163	30026.2234749794
652	696.6455	389.35675	1100.1882	212.76524	803.03796	366.88272	1626.8484	432.44986	1000.0	1000.0	2607999	126.53216	50.556126	286.1795	20.490826	-127.39127	23.279734	30072.283178806305
653	501.6588	243.03386	856.8419	250.74203	1052.9512	393.75702	1724.9854	455.111	1000.0	1000.0	2611999	126.30189	50.56111	285.1947	18.4432	-127.18831	23.610533	30118.115336179733
654	596.4177	612.70496	1611.4022	-25.60157	727.2477	392.73282	1571.2655	251.90623	1000.0	1000.0	2615999	126.54493	50.777622	259.99362	15.893499	-127.44458	23.547785	30164.064360380173
655	1022.8911	547.1422	1725.6886	192.98302	544.9795	259.21243	950.6762	190.4337	1000.0	1000.0	2619999	126.92028	51.25365	275.85422	15.0243435	-127.81193	23.66186	30209.905053138733
656	330.5694	356.83926	927.8902	52.134705	394.49133	324.25555	1172.6302	-30.139423	1000.0	1000.0	2623999	127.3363	51.197342	258.5426	18.587729	-128.23712	23.635618	30256.075690746307
657	677.36694	500.6859	1452.2418	190.43932	780.41516	232.90834	1137.5629	432.2125	1000.0	1000.0	2627999	127.24486	51.018696	280.16812	9.631693	-128.11188	23.603746	30301.94738292694
658	809.27954	460.12912	1371.1978	95.58967	602.6908	404.47528	1479.952	-34.75877	1000.0	1000.0	2631999	127.31275	51.586002	269.35608	13.068859	-128.19168	24.239283	30347.932537794113
659	646.4141	296.4384	1066.1307	279.08826	537.09607	286.47968	1143.1456	84.55128	1000.0	1000.0	2635999	127.28146	52.032333	262.83615	1.6333294	-128.14824	23.827145	30393.62277698517
660	557.80896	165.44818	823.0188	415.39532	873.3065	417.0183	1435.1298	50.44783	1000.0	1000.0	2639999	127.26538	52.169216	271.84464	-1.8118248	-128.17207	23.706272	30439.527873516083
661	542.8553	213.14818	910.19305	393.50977	667.3856	323.16968	1101.0459	31.926481	1000.0	1000.0	2643999	127.38703	52.18618	259.03998	-10.859793	-128.28035	23.61261	30485.391699314117
662	530.5757	483.60324	1096.323	24.831945	414.55566	402.2696	894.3453	-583.8268	1000.0	1000.0	2647999	127.47809	52.565876	264.10562	-9.080845	-128.36716	24.206045	30531.606557369232
663	650.62	463.68848	1145.3463	28.23222	760.75507	306.39865	1309.5452	249.86873	1000.0	1000.0	2651999	127.98399	52.81704	263.5595	16.228682	-128.88438	23.831116	30577.8766579628
664	177.29301	781.06256	917.0253	-1034.1902	428.49268	412.8432	1017.0376	-507.5794	1000.0	1000.0	2655999	128.01862	53.272774	263.49924	5.0168495	-128.90012	25.36716	30624.20735836029
665	483.15787	337.80374	993.545	48.846165	626.423	427.9762	1434.1129	-11.648156	1000.0	1000.0	2659999	127.96661	53.51868	264.71912	-2.3278923	-128.84756	25.79946	30670.172822713852
666	438.8115	202.05121	772.7346	263.1587	532.7228	323.13565	1261.4808	113.573074	1000.0	1000.0	2663999	128.09914	53.33155	266.632	17.188898	-129.00931	25.073027	30716.048681259155
667	565.45795	559.48254	1262.6516	4.1038213	582.5817	505.29703	1528.5148	-248.09706	1000.0	1000.0	2667999	128.66795	53.19677	268.87378	17.463474	-129.59462	25.294004	30761.90287876129
668	621.2791	296.81985	887.93365	132.93646	130.65364	274.6326	613.443	-149.5222	1000.0	1000.0	2671999	129.05302	52.798443	272.36194	24.76227	-129.97823	25.32325	30807.90324807167
669	746.7877	562.4031	1522.5441	159.51392	188.56613	256.53528	673.23694	-123.78514	1000.0	1000.0	2675999	129.8378	52.741882	283.5692	27.758495	-130.78763	24.978523	30853.929790258408
670	667.8026	427.4473	1274.9442	225.87103	960.29333	491.7128	1583.9828	31.743294	1000.0	1000.0	2679999	130.28906	52.79551	272.57953	-1.5735912	-131.1977	25.06553	30899.861482143402
671	671.198	308.717	1102.891	251.85579	640.9251	319.90054	1326.3842	269.55533	1000.0	1000.0	2683999	129.915	52.50719	282.37735	18.118807	-130.80493	24.718098	30945.766475200653
672	450.90958	128.90479	666.5429	348.2153	984.5464	358.3375	1514.2947	463.2598	1000.0	1000.0	2687999	129.43452	52.810955	272.5544	-26.013454	-130.29446	24.44386	30991.70207643509
673	442.8286	208.5398	760.29895	238.30019	514.8885	189.42236	788.5118	209.14532	1000.0	1000.0	2691999	128.78638	53.151417	282.15503	2.013301	-129.66272	24.710524	31038.195128679276
674	557.91595	158.29323	777.27875	348.49973	941.2213	414.13202	1766.2054	345.59976	1000.0	1000.0	2695999	128.80739	53.55792	293.26215	-19.637136	-129.69843	24.902676	31084.310505867004
675	904.1481	325.82953	1283.682	519.25977	789.10126	255.87962	1254.5339	462.92325	1000.0	1000.0	2699999	128.37495	53.74566	270.19608	2.1635866	-129.23412	25.175076	31130.280372858047
676	578.8571	376.40198	1015.73	108.56862	522.97406	346.15356	1162.07	-26.715183	1000.0	1000.0	2703999	128.09988	54.429	306.37494	15.717435	-128.99028	25.443539	31176.214151859283
677	604.3248	440.4947	1298.8367	130.27107	599.42474	444.3901	1327.159	11.936571	1000.0	1000.0	2707999	128.20604	55.417095	287.8347	21.704176	-129.09111	26.026129	31222.37623310089
678	396.66663	209.93593	675.77655	138.12074	804.95703	326.8064	1326.923	224.23132	1000.0	1000.0	2711999	128.27432	55.92439	279.81506	22.761787	-129.18498	26.46572	31268.23688840866
679	941.4774	197.7918	1260.082	721.6474	848.4479	447.79547	1477.3805	152.78995	1000.0	1000.0	2715999	128.67763	56.212257	268.62476	25.403889	-129.5627	26.21973	31314.183660030365
680	661.14343	582.31494	1497.3099	-32.49948	997.01447	531.2458	1550.6924	167.13281	1000.0	1000.0	2719999	128.78194	56.63267	284.4419	22.758663	-129.69327	26.684534	31359.91059589386
681	438.8788	541.36487	901.3654	-480.1322	402.34113	543.07965	1187.7917	-598.3736	1000.0	1000.0	2723999	129.46121	56.12062	274.76865	28.049606	-130.36076	26.30203	31405.740645885468
682	654.8853	507.1094	1486.1132	142.24562	481.09155	364.11832	967.3197	-252.82718	1000.0	1000.0	2727999	129.45493	55.643074	263.19626	2.1992178	-130.38918	25.971178	31451.818318367004
683	496.32538	457.14987	1098.4894	-111.83091	441.26602	352.1794	1061.5143	-61.413574	1000.0	1000.0	2731999	130.77997	55.433903	270.10303	1.2934961	-131.74171	26.544294	31498.97100520134
684	901.0805	552.4945	1530.3054	155.37723	365.68506	484.97992	1135.3661	-211.74333	1000.0	1000.0	2735999	131.34656	55.31441	274.78452	22.777792	-132.27686	25.99806	31545.95667052269
685	568.4838	45.605442	636.6334	514.68225	570.2927	554.4714	1183.8203	-623.0749	1000.0	1000.0	2739999	131.73822	55.33994	285.07117	9.9960785	-132.6486	26.262054	31593.437015771866
686	669.81055	403.59348	1198.9547	110.86838	1019.36993	416.48	1626.696	458.22858	1000.0	1000.0	2743999	131.84215	55.43411	265.12827	19.92812	-132.76239	26.860992	31640.867819309235
687	1129.4216	372.43738	1675.5812	630.5437	796.0351	589.6183	1890.0748	161.7761	1000.0	1000.0	2747999	132.23389	55.82977	273.41867	5.214636	-133.15854	26.412422	31688.28746986389
688	358.31122	377.53842	693.7079	-239.80504	408.9792	482.3704	918.65515	-812.3482	1000.0	1000.0	2751999	132.42058	56.199898	278.87463	-0.3571911	-133.33195	27.069809	31735.812806606293
689	707.0906	531.24176	1603.4006	212.26805	872.78143	276.92426	1284.2014	450.22937	1000.0	1000.0	2755999	132.2595	56.60883	268.52573	10.213019	-133.20134	27.190489	31783.230439186096
690	590.30475	593.09106	1198.1749	-193.01187	322.1341	496.9656	1340.0874	-337.60794	1000.0	1000.0	2759999	132.64265	57.18681	272.72925	15.886824	-133.57031	27.19324	31831.226262569427
691	626.7219	261.85733	950.7899	232.73563	529.0448	359.36053	1296.2728	-148.63228	1000.0	1000.0	2763999	132.64468	57.442158	268.93152	6.0318546	-133.5693	28.098883	31878.679035186768
692	420.3413	218.80124	778.8677	223.95206	686.0169	346.27988	1152.4508	-116.44026	1000.0	1000.0	2767999	132.84386	58.238068	268.55145	13.576035	-133.7643	28.429419	31926.42228937149
693	727.78296	300.66824	1232.4814	480.85242	467.4104	420.77744	857.65735	-653.0514	1000.0	1000.0	2771999	132.80537	58.810867	284.349	12.932152	-133.73822	29.327135	31974.036015987396
694	648.2554	582.4337	1549.4236	-78.49513	735.4755	311.36044	1314.8317	208.73021	1000.0	1000.0	2775999	132.49483	59.33182	276.00946	11.167494	-133.39407	28.70298	32021.64738893509
695	961.63245	422.75473	1354.6466	319.42084	668.95325	375.66138	1178.7627	28.855652	1000.0	1000.0	2779999	132.33488	59.775417	271.333	14.846975	-133.24596	29.769852	32069.502283096313
696	680.8844	583.49365	1332.8011	-129.72746	610.39105	543.65204	1737.979	-40.947147	1000.0	1000.0	2783999	132.87805	60.300243	269.64267	30.212828	-133.80959	29.590096	32116.93065071106
697	738.53436	321.01035	1289.3749	502.45084	745.15204	517.22235	1848.1235	249.68216	1000.0	1000.0	2787999	133.31471	60.81341	306.95206	26.96511	-134.27272	29.947407	32164.44045972824
698	-107.521965	421.0179	372.47012	-784.5425	835.52167	749.3263	1686.6488	-984.96674	1000.0	1000.0	2791999	135.6494	59.226383	273.74948	16.188868	-136.82309	30.402306	32212.240519285202
699	788.96313	619.31665	1588.1577	22.332146	27.095074	559.2503	1020.1401	-754.24274	1000.0	1000.0	2795999	139.56712	56.006123	270.794	30.0559	-140.66075	28.764517	32260.079401016235
700	843.91327	525.24725	1399.4388	-18.654537	553.9408	407.14566	1197.0698	-26.848536	1000.0	1000.0	2799999	140.56926	54.8426	268.2983	21.797709	-141.55412	28.432388	32307.77685236931
701	912.0615	701.4575	1656.4838	-185.07314	232.49165	436.6803	974.03955	-492.66434	1000.0	1000.0	2803999	140.11008	55.233738	270.6324	-74.07997	-141.03662	28.315199	32355.588790655136
702	80.93506	184.10532	313.71243	-193.66107	562.9144	678.8404	1555.3284	-421.04892	1000.0	1000.0	2807999	139.44649	55.36725	279.83054	1.0063467	-140.47015	28.69015	32403.48580288887
703	577.22925	256.54755	867.43774	169.46191	705.84393	670.85724	1849.4398	-179.03561	1000.0	1000.0	2811999	140.94127	54.235344	267.584	28.932053	-141.96965	28.178207	32451.456694364548
704	435.29352	751.0122	1734.2849	-60.199657	764.6408	612.36914	1596.4254	-178.73897	1000.0	1000.0	2815999	140.69672	54.537365	280.8161	23.64465	-141.66458	28.310808	32499.56899023056
705	747.0369	748.97107	1867.6897	-10.97381	775.8031	388.08505	1548.5793	203.74736	1000.0	1000.0	2819999	140.20903	55.234684	271.94226	21.828596	-141.1829	29.072887	32547.77108478546
706	878.5516	346.5739	1266.4062	318.43207	372.82758	557.88464	1322.1195	-300.7543	1000.0	1000.0	2823999	140.19807	56.095272	296.3839	-65.30267	-141.15848	28.790207	32595.99350643158
707	465.81705	400.41278	1022.91077	-108.303635	556.4814	546.78845	1583.3962	-202.60716	1000.0	1000.0	2827999	139.7455	56.742912	294.37585	-25.67314	-140.69443	29.098965	32643.778323173523
708	657.408	389.22375	1221.7477	270.21356	471.85992	516.57135	1685.0488	-125.29866	1000.0	1000.0	2831999	139.14017	57.4532	274.91315	7.1207056	-140.10951	29.428734	32691.45448756218
709	228.81851	377.55237	771.63904	-139.71223	509.10864	539.5662	1326.7716	-275.55396	1000.0	1000.0	2835999	138.99506	58.681152	274.33536	-9.690691	-139.93703	29.902624	32739.963846206665
710	322.69434	415.01254	961.82916	-130.87854	842.9948	649.76935	1738.6993	-30.469862	1000.0	1000.0	2839999	138.09207	59.782425	289.57062	24.80589	-139.02277	29.83586	32788.28285884857
711	1126.6282	532.3863	1629.9236	291.3625	552.01764	523.4807	1741.2262	-45.004284	1000.0	1000.0	2843999	137.84567	60.54799	289.0476	7.7313776	-138.81	30.874321	32836.31262469292
712	487.35645	384.2256	982.0636	-97.14212	568.93256	475.87616	1258.0275	-388.19656	1000.0	1000.0	2847999	137.82509	60.466393	284.34	8.019886	-138.8167	31.069683	32884.238575935364
713	635.10986	422.85654	910.82153	-96.17791	994.71564	448.60495	1565.4342	149.35944	1000.0	1000.0	2851999	137.95078	60.5449	284.6953	-2.719471	-138.90619	31.513788	32931.645939826965
714	552.23193	364.72653	1122.321	161.04097	373.25366	492.8553	1464.0889	-53.647865	1000.0	1000.0	2855999	137.89568	61.477024	293.9532	-14.441565	-138.86322	31.600101	32979.19375228882
715	513.5812	455.32007	879.6872	-259.94763	1010.81287	632.4786	1629.2104	-257.8697	1000.0	1000.0	2859999	138.04124	61.811615	294.42722	-4.041456	-139.03606	32.122337	33027.17502474785
