Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
456	3516.9192	45.2271	3571.6738	3448.168	3511.0513	74.52319	3623.467	3362.8325	1000.0	1000.0	1823999	321.17627	45.87161	401.93353	-130.31273	321.1765	45.872032	402.07803	-130.37476	-322.0338	10.084352	18625.927453517914
457	3418.1604	92.96913	3528.163	3298.4683	3605.386	60.130142	3706.6846	3476.729	1000.0	1000.0	1827999	321.1854	45.398357	402.22696	-128.69205	321.18536	45.398888	402.09598	-144.46887	-321.9588	10.029613	18666.88200354576
458	3520.079	6.104501	3528.044	3511.1152	3620.9739	101.93707	3764.6135	3433.86	1000.0	1000.0	1831999	321.02377	45.67279	403.29715	-182.21298	321.02347	45.67227	404.11624	-147.43848	-321.7477	10.386568	18707.854902267456
459	3520.0806	88.71998	3632.6052	3404.916	3589.2554	102.108696	3792.561	3437.0051	1000.0	1000.0	1835999	320.97623	45.45898	401.302	-99.0983	320.97638	45.459297	401.81314	-103.602806	-321.84845	10.120166	18749.322456598282
460	3572.7883	109.56135	3732.7117	3455.6187	3716.4556	69.97488	3848.9622	3575.3228	1000.0	1000.0	1839999	320.50977	45.65535	402.7716	-151.95454	320.5098	45.656376	403.4306	-158.71826	-321.3447	10.012594	18790.596900701523
461	3469.4197	197.82158	3649.6165	3142.129	3557.4133	84.66935	3678.3293	3415.8994	1000.0	1000.0	1843999	320.39575	45.49082	402.42316	-145.98164	320.39566	45.49235	401.95163	-147.9144	-321.29236	9.983697	18831.406910181046
462	3523.6973	87.14408	3627.5305	3399.9922	3406.8813	91.86137	3578.6697	3296.337	1000.0	1000.0	1847999	320.10443	45.785286	402.075	-144.31042	320.10425	45.786434	401.3465	-142.2857	-320.9818	9.908783	18871.979559898376
463	3404.238	40.80589	3458.8748	3351.039	3600.1394	48.73877	3706.9758	3533.9355	1000.0	1000.0	1851999	319.88336	45.56677	401.16672	-121.43922	319.8835	45.566975	401.09415	-147.88518	-320.74365	9.78999	18912.3891248703
464	3481.2368	109.1381	3666.722	3392.8794	3550.7383	66.44205	3649.1003	3426.0596	1000.0	1000.0	1855999	319.66077	45.565575	400.06436	-126.67533	319.6609	45.565384	399.62045	-116.96587	-320.5377	9.668916	18953.487718582153
465	3533.9707	59.08739	3612.2996	3451.2842	3575.9426	79.40295	3675.1362	3395.0266	1000.0	1000.0	1859999	319.74063	45.341934	396.81213	-97.71386	319.7404	45.34285	397.83746	-107.36099	-320.63586	9.534125	18994.466965436935
466	3466.6748	102.60293	3635.6309	3365.1108	3685.8828	74.10626	3798.0435	3536.0715	1000.0	1000.0	1863999	319.64297	45.22601	395.8572	-75.92239	319.6428	45.22797	397.02512	-84.167015	-320.56268	9.54081	19035.63371539116
467	3539.3213	83.203835	3637.375	3442.2642	3613.321	87.15335	3727.8447	3409.5417	1000.0	1000.0	1867999	319.82657	45.122223	393.27228	-92.01268	319.82645	45.123005	393.60724	-92.85399	-320.5494	9.484906	19076.788271188736
468	3462.165	51.74919	3538.7268	3398.397	3642.9016	61.18665	3722.643	3502.7314	1000.0	1000.0	1871999	320.02768	44.958866	394.73557	-123.98179	320.0273	44.960262	395.61572	-106.07479	-320.89035	9.331656	19118.051155090332
469	3460.8872	98.54309	3605.1714	3332.2559	3694.8215	86.94049	3778.739	3515.9524	1000.0	1000.0	1875999	320.4938	44.74001	394.03925	-101.60277	320.49374	44.74087	394.6448	-99.6212	-321.1327	9.690815	19159.13391137123
470	3435.7585	90.98378	3545.9458	3310.0508	3659.9575	54.773804	3745.725	3546.9387	1000.0	1000.0	1879999	320.55704	44.652763	394.72543	-73.255455	320.55716	44.653564	397.96573	-74.65609	-321.38687	9.561429	19198.640617370605
471	3465.998	49.16022	3514.7615	3395.4875	3578.2368	55.02579	3657.7622	3489.1506	1000.0	1000.0	1883999	320.54327	44.467644	390.68304	-76.28621	320.54315	44.469177	391.82346	-71.30979	-321.37094	9.421247	19239.38686800003
472	3483.0254	81.27073	3555.983	3347.9722	3647.4673	46.30859	3699.4512	3555.7808	1000.0	1000.0	1887999	320.685	44.315933	390.2797	-64.80274	320.6848	44.317467	391.143	-65.10319	-321.56815	9.506334	19280.21031332016
473	3391.5427	191.61365	3564.1897	3095.9932	3531.3027	92.69832	3623.0054	3335.8596	1000.0	1000.0	1891999	320.57147	44.30561	389.64032	-63.65165	320.5718	44.306034	389.99072	-63.948376	-321.4153	9.85664	19321.259256601334
474	3428.3145	16.931078	3454.6423	3413.2651	3305.1235	89.686646	3416.9478	3132.1267	1000.0	1000.0	1895999	320.68665	44.235794	389.78616	-74.29916	320.68658	44.237125	389.63687	-68.27645	-321.50256	9.477575	19362.485955238342
475	3412.6953	58.693905	3482.8164	3320.0554	3723.7769	57.18783	3812.3213	3634.0457	1000.0	1000.0	1899999	320.55127	44.197495	390.29077	-87.57976	320.5515	44.197525	390.70663	-85.19982	-321.42636	9.707731	19403.213871002197
476	3453.74	104.64616	3536.6917	3279.3354	3601.8125	39.830112	3649.7805	3540.0857	1000.0	1000.0	1903999	320.55075	44.518253	390.6673	-92.4119	320.55057	44.52049	392.04825	-94.65567	-321.4319	9.653267	19444.141336917877
477	3393.9382	107.55951	3492.3118	3214.1445	3471.5183	54.43414	3567.79	3386.0415	1000.0	1000.0	1907999	320.25052	44.73266	390.02438	-121.82432	320.25055	44.732307	389.04208	-134.48936	-320.98816	9.326739	19485.030160188675
478	3408.7864	29.7894	3442.8445	3369.8364	3602.705	36.278904	3646.638	3536.98	1000.0	1000.0	1911999	320.1267	44.591633	389.76898	-94.43669	320.12665	44.591476	390.50217	-91.91522	-320.93777	9.589545	19526.383139371872
479	3461.2686	115.74754	3641.076	3320.856	3645.1934	49.752106	3689.6956	3530.2153	1000.0	1000.0	1915999	320.10092	44.451202	390.41873	-113.16662	320.10126	44.4502	391.92648	-100.74727	-320.8014	9.636195	19567.032556295395
480	3497.5928	41.34765	3565.0513	3455.1306	3615.2769	51.235817	3699.2224	3540.1677	1000.0	1000.0	1919999	320.1215	44.34385	388.29654	-104.55984	320.12155	44.34464	388.43942	-97.5199	-321.0124	9.424143	19607.4846804142
481	3410.5854	118.77452	3546.862	3245.9705	3400.1147	113.50974	3577.7002	3193.951	1000.0	1000.0	1923999	320.34094	44.121742	391.0482	-120.96525	320.34103	44.121655	390.32684	-108.1722	-321.021	9.454777	19648.825756072998
482	3446.702	50.39001	3498.677	3385.0925	3195.0703	141.02325	3385.0605	2983.1406	1000.0	1000.0	1927999	320.5601	44.05608	390.56113	-94.65327	320.56064	44.05221	390.72604	-104.17756	-321.3251	9.310756	19689.84570336342
483	3440.7896	82.69686	3558.263	3337.1929	3630.875	60.663776	3712.9143	3519.3533	1000.0	1000.0	1931999	320.45007	43.965008	388.8631	-96.38169	320.4504	43.964886	391.40912	-77.75133	-321.2279	9.185793	19731.075038671494
484	3361.0657	118.778946	3524.7502	3192.7664	3459.7593	162.62953	3712.892	3143.7756	1000.0	1000.0	1935999	320.44998	44.043064	389.33148	-90.297134	320.45	44.042076	388.5576	-92.577835	-321.23834	9.251456	19771.788309574127
485	3359.422	59.330334	3408.0854	3261.1045	3676.7168	61.819584	3762.3555	3592.2173	1000.0	1000.0	1939999	320.384	43.80181	389.0933	-112.936264	320.3842	43.800426	388.93713	-105.9303	-321.05472	9.332492	19812.744862794876
486	3482.5818	38.06503	3522.672	3425.3357	3391.6804	115.29965	3582.3215	3258.6687	1000.0	1000.0	1943999	320.29822	43.922314	388.8573	-89.19125	320.29816	43.92281	390.32657	-92.349205	-321.1197	9.271711	19855.808755874634
487	3334.2244	124.34093	3452.3623	3142.6965	3725.1492	36.305332	3772.4954	3647.0608	1000.0	1000.0	1947999	320.24442	44.021763	388.03516	-96.41231	320.24435	44.024467	388.40198	-85.755394	-321.0244	9.234326	19896.509635925293
488	3539.068	71.88067	3614.9988	3435.198	3367.4478	176.44958	3638.706	3123.4133	1000.0	1000.0	1951999	320.14468	43.942337	389.38162	-91.28299	320.14453	43.94267	387.78467	-114.50859	-321.0139	9.1791115	19937.43141770363
489	3289.0977	142.10493	3436.9087	3128.4448	3431.7727	68.396484	3539.2688	3332.3513	1000.0	1000.0	1955999	320.18167	43.773815	389.86533	-134.21133	320.18167	43.774876	390.2603	-133.65799	-320.87067	9.151385	19978.41944527626
490	3440.6907	78.94451	3539.0596	3338.143	3846.3257	77.40894	3972.6316	3691.0364	1000.0	1000.0	1959999	320.19977	44.101097	387.1413	-143.85318	320.19943	44.103638	387.62967	-145.86696	-320.84418	9.220852	20019.065014600754
491	3338.5261	176.89827	3504.5007	3041.3088	3446.8972	46.493984	3516.6443	3362.8303	1000.0	1000.0	1963999	320.0385	44.375214	387.4006	-133.69258	320.0381	44.377174	387.02728	-136.74998	-320.80478	9.450027	20059.69633126259
492	3385.536	58.394085	3473.5596	3329.0554	3531.0845	20.237616	3561.1206	3492.192	1000.0	1000.0	1967999	319.88605	44.808292	388.25623	-137.42754	319.88617	44.80845	387.15076	-128.31969	-320.6874	9.406924	20100.68639564514
493	3400.1475	79.019745	3496.317	3277.102	3391.7363	96.614235	3504.0322	3225.2756	1000.0	1000.0	1971999	320.16238	44.604004	388.14648	-141.91142	320.1624	44.603813	388.32632	-135.18706	-320.9248	9.3342495	20141.95574402809
494	3443.6895	100.595055	3557.9666	3282.7046	3539.4219	87.28071	3656.693	3382.5195	1000.0	1000.0	1975999	320.09818	44.930428	388.75003	-169.55457	320.09833	44.930183	389.0717	-165.72783	-320.94113	9.347647	20182.78196120262
495	3476.1523	36.808746	3533.4766	3432.0278	3582.8784	75.607	3699.0972	3472.0806	1000.0	1000.0	1979999	320.22916	44.6993	387.12048	-171.33974	320.22955	44.699497	388.1042	-165.31071	-320.9165	9.037445	20223.915041208267
496	3453.3389	27.243273	3484.7427	3417.404	3502.4219	83.53855	3717.74	3407.7078	1000.0	1000.0	1983999	320.0774	44.646217	386.77625	-163.54213	320.07764	44.645103	386.2631	-157.91495	-320.6923	9.196209	20264.558762073517
497	3516.0378	71.371155	3630.0261	3433.9587	3640.3755	37.951168	3705.2874	3567.544	1000.0	1000.0	1987999	319.98605	44.655766	385.84933	-177.8287	319.9862	44.654392	387.2784	-187.52878	-320.70557	8.791293	20305.281502246857
498	3359.823	87.0832	3441.7417	3218.1033	3560.8027	47.158215	3651.5173	3489.6392	1000.0	1000.0	1991999	319.9029	45.12303	385.219	-164.22571	319.9028	45.123436	385.5889	-158.42929	-320.77997	8.835441	20347.054060935974
499	3460.3848	27.606121	3495.8345	3425.8303	3731.2632	68.19162	3875.8066	3609.469	1000.0	1000.0	1995999	320.1535	44.55731	381.4367	-154.56525	320.15387	44.5539	381.47693	-159.83931	-320.8306	8.888059	20387.63610601425
500	3440.032	36.1402	3484.5159	3397.7488	3537.8972	68.36239	3623.663	3391.7502	1000.0	1000.0	1999999	320.0166	44.63272	381.16364	-143.11313	320.01697	44.632023	380.3923	-132.01094	-320.6248	8.759318	20428.54871559143
501	3488.7002	58.19099	3588.555	3442.7239	3625.974	37.00133	3690.4785	3580.4524	1000.0	1000.0	2003999	320.02673	44.49866	378.71533	-164.9786	320.0268	44.497856	380.48325	-162.54459	-320.73657	8.696379	20469.11950111389
502	3475.0718	63.304565	3540.7146	3399.4482	3444.0864	104.73898	3665.6782	3313.9326	1000.0	1000.0	2007999	320.16287	44.075085	380.02725	-159.39151	320.16275	44.073223	379.52756	-148.93869	-321.0305	8.879885	20510.45147037506
503	3504.2915	45.224583	3571.8992	3456.8354	3462.0347	52.444534	3551.0935	3374.039	1000.0	1000.0	2011999	320.21875	43.987	380.77167	-152.49188	320.21906	43.98659	379.92548	-167.18901	-321.14618	8.846206	20551.684891939163
504	3420.6794	78.4716	3540.6008	3320.8193	3491.6255	41.420696	3549.0278	3405.0876	1000.0	1000.0	2015999	320.1289	43.665783	378.83035	-159.82516	320.12906	43.665894	379.29922	-144.865	-320.8954	8.83794	20592.57113146782
505	3406.8152	89.60035	3531.6877	3282.872	3463.1223	122.66916	3635.8176	3190.9934	1000.0	1000.0	2019999	320.22845	43.645668	378.72964	-176.5965	320.22852	43.64573	378.91635	-153.33257	-320.91254	8.783013	20633.345611810684
506	3487.4949	59.26559	3586.812	3429.9243	3644.9792	82.64087	3769.4978	3494.316	1000.0	1000.0	2023999	320.30597	43.343643	379.0103	-153.87027	320.30597	43.3446	378.92105	-153.70166	-321.00522	8.83227	20674.516691207886
507	3462.5442	57.15642	3525.8342	3395.3293	3630.6504	51.459244	3712.5461	3529.0325	1000.0	1000.0	2027999	320.28976	43.317047	380.2119	-132.66698	320.2898	43.316135	380.66003	-133.6213	-320.93387	8.969246	20714.570556879044
508	3454.1357	77.649734	3577.5952	3367.0242	3625.7095	32.993893	3679.6526	3580.55	1000.0	1000.0	2031999	320.22818	43.343685	380.1348	-154.38132	320.22815	43.3448	379.72855	-147.45195	-320.99524	8.880331	20755.127961874008
509	3455.3025	56.483307	3538.4905	3379.3337	3426.3523	142.97548	3622.7537	3154.7273	1000.0	1000.0	2035999	320.00912	43.7551	379.72696	-135.52112	320.00873	43.75718	379.8452	-144.1378	-320.6452	8.588615	20795.36465191841
510	3348.583	90.61024	3488.0435	3237.6838	3605.9194	54.85893	3701.197	3526.5706	1000.0	1000.0	2039999	320.11383	43.39162	378.46637	-154.44128	320.11404	43.39355	378.5695	-145.97972	-320.91074	8.513052	20836.551030635834
511	3382.9712	134.5181	3543.9973	3170.5378	3609.6843	71.61458	3701.5212	3475.0806	1000.0	1000.0	2043999	320.0725	43.12391	376.02658	-137.594	320.07236	43.12364	376.6845	-141.66519	-320.8409	9.044607	20877.558057785034
512	3410.866	69.51686	3498.7893	3319.9216	3636.1777	63.658253	3745.6917	3547.1746	1000.0	1000.0	2047999	319.74454	43.116085	375.93988	-149.71265	319.74445	43.11543	375.11774	-140.799	-320.4305	8.654177	20918.50479745865
513	3438.9983	54.83302	3513.2122	3358.4663	3667.268	32.242424	3707.934	3603.7812	1000.0	1000.0	2051999	319.77975	42.838825	375.08255	-163.8567	319.7795	42.840897	375.60062	-144.81183	-320.60114	8.777256	20959.84454035759
514	3469.3484	101.98551	3623.6345	3354.47	3638.1907	53.210106	3723.805	3518.7466	1000.0	1000.0	2055999	319.90997	42.659073	373.50928	-147.36194	319.91006	42.658512	373.33685	-135.146	-320.69562	8.878301	21000.952662706375
515	3474.5417	49.597893	3552.8	3426.5674	3599.1836	42.3753	3674.805	3552.2937	1000.0	1000.0	2059999	319.60938	42.616386	374.0416	-150.02522	319.60913	42.617718	374.6852	-151.88686	-320.38904	9.106782	21041.31972336769
516	3349.972	98.941635	3499.2175	3225.8386	3565.9126	79.10061	3658.2312	3441.474	1000.0	1000.0	2063999	319.5182	42.3673	372.63492	-153.39485	319.5186	42.365833	373.71234	-143.72758	-320.23175	8.717097	21082.151973485947
517	3524.8816	17.81321	3539.3257	3495.0596	3698.9238	59.311436	3760.6714	3582.1418	1000.0	1000.0	2067999	319.36758	42.006638	372.20786	-145.43208	319.36737	42.00704	373.21442	-153.61586	-319.9973	8.869977	21123.55229306221
518	3438.1956	44.98335	3480.4539	3362.7405	3481.86	69.04477	3582.8772	3389.6558	1000.0	1000.0	2071999	319.459	41.050068	372.2455	-168.54149	319.45923	41.051643	372.03677	-167.3317	-320.23218	8.886953	21164.239938497543
519	3378.1562	76.94042	3496.4702	3282.219	3418.0151	73.27689	3547.395	3328.051	1000.0	1000.0	2075999	319.7745	38.532295	371.79144	-84.6719	319.7742	38.53521	371.98517	-90.079926	-320.5074	8.607084	21205.70622253418
520	3176.9473	536.3599	3523.8452	2249.5273	3579.9224	103.66437	3737.937	3409.6558	1000.0	1000.0	2079999	319.8126	38.392506	371.64407	-95.54778	319.81284	38.391975	372.11618	-85.76025	-320.587	8.767743	21246.71660733223
521	3462.7588	108.34101	3613.7534	3341.748	3756.6458	84.6133	3865.5286	3577.11	1000.0	1000.0	2083999	319.37225	38.983013	372.51816	-140.4219	319.37234	38.9833	372.72028	-164.28	-320.0998	9.403182	21287.485780715942
522	3371.4248	103.86266	3521.446	3227.915	3453.827	109.03195	3625.272	3295.0066	1000.0	1000.0	2087999	319.2026	38.838764	372.5307	-248.94347	319.20303	38.836823	372.56833	-259.3064	-320.00125	9.519601	21328.65394091606
523	3313.8147	218.73979	3566.3267	2977.0588	3519.7722	109.32914	3680.8362	3348.7288	1000.0	1000.0	2091999	319.11243	38.987774	371.44653	-272.81512	319.11185	38.991486	371.15564	-288.77618	-319.9091	9.387295	21369.353662252426
524	3392.8965	108.98841	3549.0562	3261.6953	3704.6226	82.60872	3805.4304	3489.9973	1000.0	1000.0	2095999	318.87506	38.89958	371.94595	-194.99232	318.8753	38.89724	371.8906	-151.18018	-319.523	9.161728	21410.560043811798
525	3484.9824	101.37404	3647.6487	3390.7485	3450.4473	141.12758	3645.3357	3124.0674	1000.0	1000.0	2099999	318.6715	38.827023	371.96323	-135.53278	318.67117	38.82937	372.8143	-124.18066	-319.39578	8.957734	21451.309779644012
526	3489.4233	99.73872	3608.4966	3357.0166	3661.4402	39.098248	3727.5066	3594.209	1000.0	1000.0	2103999	318.4145	39.06032	372.07666	-130.62354	318.41394	39.06419	371.6581	-134.0496	-319.023	9.003259	21492.95615053177
527	3426.6548	61.650974	3532.0137	3375.9033	3646.998	39.69264	3713.366	3567.967	1000.0	1000.0	2107999	318.19235	38.951843	371.35785	-173.16165	318.19217	38.955673	372.067	-148.64172	-318.916	8.842971	21533.680181264877
528	3430.705	62.092747	3520.1758	3344.6384	3538.6665	113.15405	3667.2815	3288.993	1000.0	1000.0	2111999	318.01654	38.96142	371.49814	-163.49052	318.0163	38.962475	371.57782	-152.93579	-318.78583	8.750991	21574.132187128067
529	3402.7065	60.750824	3503.112	3340.074	3604.679	120.9085	3830.9204	3432.8845	1000.0	1000.0	2115999	318.14413	38.80368	371.40094	-167.27817	318.14395	38.804737	371.13913	-172.32152	-319.04343	8.757803	21614.51767349243
530	3355.9172	15.112336	3377.9778	3336.3503	3715.6577	44.07386	3769.0652	3637.9312	1000.0	1000.0	2119999	318.24338	38.569572	371.5239	-162.9663	318.2431	38.571377	371.30328	-156.14722	-318.9298	8.646604	21655.75746703148
531	3394.2202	106.54121	3527.8223	3232.855	3385.438	126.22723	3662.199	3180.0195	1000.0	1000.0	2123999	318.34265	38.36029	371.61023	-155.41895	318.3427	38.360767	370.31363	-147.99698	-319.0142	8.527914	21696.371860027313
532	3342.7983	118.64092	3502.6895	3219.5593	3249.1287	150.99869	3534.2043	3002.9387	1000.0	1000.0	2127999	318.31287	38.434296	371.45953	-147.4125	318.3126	38.43811	371.51804	-144.53363	-319.15555	8.734533	21737.581510305405
533	3504.7383	97.27027	3638.1519	3365.345	3609.1177	84.06312	3698.9124	3401.9353	1000.0	1000.0	2131999	318.39474	38.146133	370.7598	-163.56265	318.394	38.150658	371.56073	-141.79637	-319.17236	8.657946	21778.48396730423
534	3419.973	151.22772	3604.9336	3263.7524	3631.0273	79.983635	3756.4685	3456.9634	1000.0	1000.0	2135999	318.2935	38.11555	371.44757	-121.25719	318.29285	38.123657	370.9712	-108.95713	-318.99255	8.375289	21819.758994102478
535	3561.3198	48.159615	3624.5698	3511.2021	3777.2583	39.206215	3833.6147	3697.3542	1000.0	1000.0	2139999	318.4171	37.913216	370.30643	-71.86141	318.41592	37.92574	370.3632	-66.472946	-319.1593	8.312592	21860.247328042984
536	3417.4756	82.7827	3559.2207	3351.162	3707.4258	69.03603	3822.9402	3598.3762	1000.0	1000.0	2143999	318.34897	37.755936	371.02866	-67.16512	318.34784	37.763947	371.43698	-84.85684	-319.10132	8.268618	21901.459493160248
537	3434.7559	19.546494	3462.3716	3407.134	3729.941	102.34738	3825.1558	3467.1328	1000.0	1000.0	2147999	318.11926	37.77964	369.9699	-62.693813	318.11887	37.782528	369.33795	-63.565506	-318.74646	8.541264	21942.39249920845
538	3548.2886	25.829086	3579.805	3518.5032	3579.013	102.05963	3704.3635	3379.8445	1000.0	1000.0	2151999	317.98868	37.65791	369.99545	-64.06653	317.98865	37.661575	369.81174	-63.994812	-318.75287	8.436514	21983.58470916748
539	3508.8657	96.15322	3607.416	3411.7388	3649.7566	65.79296	3729.6199	3542.5469	1000.0	1000.0	2155999	317.76907	37.501476	370.38034	-69.50314	317.76828	37.50607	369.6051	-65.11478	-318.53345	8.423957	22024.16713166237
540	3471.4062	74.355225	3554.6936	3351.2349	3749.4927	147.25072	3923.9648	3473.8694	1000.0	1000.0	2159999	317.77573	37.33219	369.36734	-62.061474	317.77533	37.337635	369.9216	-55.596844	-318.4428	8.587969	22064.947402238846
541	3495.2253	114.69391	3633.2888	3349.1272	3485.4512	155.59901	3779.9329	3213.503	1000.0	1000.0	2163999	317.73492	37.306553	369.47833	-81.66184	317.73425	37.31033	370.45413	-57.014027	-318.47293	8.456306	22105.364242315292
542	3514.3303	35.639465	3550.863	3477.5444	3617.9937	77.133644	3751.4163	3456.7317	1000.0	1000.0	2167999	317.8677	37.143948	368.21918	-66.90163	317.8672	37.14878	370.01376	-61.205193	-318.56113	8.344093	22146.139142751694
543	3526.246	86.166916	3651.916	3430.4673	3686.0574	37.62663	3758.4917	3628.2222	1000.0	1000.0	2171999	317.70078	37.089436	368.4584	-49.56354	317.70065	37.092674	368.40482	-54.875423	-318.33157	8.551015	22186.854451417923
544	3494.8782	109.58259	3630.7976	3387.093	3593.8938	53.41591	3665.7693	3492.944	1000.0	1000.0	2175999	317.7136	37.082123	369.67715	-66.56875	317.7136	37.084637	370.17697	-64.697205	-318.42706	8.198658	22227.586015939713
545	3537.8276	96.30132	3637.1938	3403.8804	3773.9028	49.743557	3839.1553	3679.6184	1000.0	1000.0	2179999	317.73285	37.207996	369.4429	-59.43464	317.7326	37.209763	370.07043	-58.617744	-318.5001	8.125855	22268.707159996033
546	3341.302	164.68396	3533.8635	3093.28	3547.3735	57.799244	3630.7666	3416.8408	1000.0	1000.0	2183999	317.74313	37.35809	368.94412	-81.90923	317.7432	37.35755	370.40466	-67.2446	-318.44562	8.2761965	22309.25919342041
547	3364.1697	138.90967	3553.1616	3191.3425	3480.2957	58.400417	3588.083	3392.8923	1000.0	1000.0	2187999	317.74884	37.478184	369.23218	-79.79491	317.74884	37.47735	369.8169	-85.490425	-318.38358	8.361108	22350.73545575142
548	3522.8481	49.887318	3576.4502	3463.155	3485.261	351.79153	3665.5618	2439.8848	1000.0	1000.0	2191999	317.6405	37.438477	369.02826	-97.61662	317.64053	37.438946	368.76117	-97.36164	-318.39835	8.370377	22391.523498535156
549	3433.0044	95.28104	3527.139	3284.0269	3821.7898	38.517845	3880.1506	3741.0732	1000.0	1000.0	2195999	317.8092	37.53152	369.88513	-114.79632	317.80908	37.532906	370.09952	-119.86987	-318.45267	8.289137	22433.196873426437
550	3503.791	86.397415	3561.4077	3355.0093	3820.8835	50.608593	3890.5632	3724.8145	1000.0	1000.0	2199999	317.74042	37.360874	369.53833	-120.842	317.74033	37.361374	369.92984	-115.51591	-318.38223	8.556553	22474.386078119278
551	3459.3186	29.46849	3478.9866	3408.461	3598.7356	77.071	3675.6924	3444.2703	1000.0	1000.0	2203999	317.8604	37.25223	369.15488	-122.63159	317.86032	37.252438	370.13263	-117.336235	-318.53937	8.640124	22515.448843717575
552	3421.3228	66.179695	3515.3616	3329.2634	3449.9727	100.88865	3575.6926	3211.8804	1000.0	1000.0	2207999	317.7875	37.332752	368.49197	-101.999214	317.78757	37.333782	368.4953	-95.947914	-318.52338	8.238576	22556.14753627777
553	3267.8062	134.99146	3388.537	3043.663	3720.5073	98.872955	3871.0896	3477.9805	1000.0	1000.0	2211999	317.75854	37.158268	368.96384	-68.044754	317.75827	37.16123	369.6562	-66.89951	-318.459	8.044279	22597.029833316803
554	3337.7488	172.3904	3472.1057	3046.6787	3698.2625	51.867165	3786.5735	3615.4255	1000.0	1000.0	2215999	317.5436	36.884754	368.5462	-69.791275	317.54333	36.887558	369.37494	-69.99489	-318.15256	8.402268	22637.594429016113
555	3491.9062	175.88399	3640.038	3195.9612	3113.7651	525.07697	3711.3613	2250.5942	1000.0	1000.0	2219999	317.421	37.26145	368.67532	-85.88545	317.42062	37.265457	369.55484	-104.274284	-318.00485	8.272742	22678.43924188614
556	3336.1467	153.37247	3552.888	3140.2249	3604.9219	53.536118	3670.7542	3495.2327	1000.0	1000.0	2223999	317.2298	37.277744	368.33325	-127.27023	317.22958	37.278893	367.7371	-133.19356	-317.8949	8.34721	22719.035619020462
557	3480.2583	65.35304	3541.5562	3385.5205	3503.2163	64.253	3582.8657	3346.3389	1000.0	1000.0	2227999	317.2051	37.420208	367.0144	-163.933	317.20468	37.42424	367.2271	-161.20876	-317.79468	8.438607	22760.45173716545
558	3538.7485	92.181946	3656.4966	3433.3967	3580.8945	52.98231	3663.8782	3500.343	1000.0	1000.0	2231999	317.13156	37.52721	367.02927	-169.40407	317.13107	37.53061	368.3536	-182.08246	-317.86356	8.251569	22801.284724235535
559	3480.9648	110.367584	3628.1528	3327.9968	3834.2449	68.75306	3910.5876	3708.8994	1000.0	1000.0	2235999	316.95862	38.09763	368.67215	-196.58623	316.95828	38.099007	369.31238	-197.16966	-317.65506	8.527942	22842.945447683334
560	3609.0972	93.98052	3697.7468	3459.373	3723.9634	60.83196	3784.9353	3577.2727	1000.0	1000.0	2239999	316.64328	38.016575	367.60275	-192.41739	316.6428	38.02124	368.47412	-190.34898	-317.44785	8.630691	22883.484552145004
561	3465.0127	116.69693	3603.0996	3334.79	3531.69	103.151	3645.8684	3345.2793	1000.0	1000.0	2243999	316.54056	37.737804	367.19757	-183.63992	316.54047	37.738102	367.2465	-181.42642	-317.26474	8.650397	22924.074217796326
562	3444.607	182.97934	3651.8381	3164.3042	3680.0142	60.54013	3794.6575	3556.1978	1000.0	1000.0	2247999	316.34003	37.767765	366.82108	-163.2434	316.33987	37.769962	366.8338	-160.57913	-317.02188	8.570319	22964.633734226227
563	3536.9324	77.24465	3608.616	3411.41	3647.2441	38.549652	3724.6128	3592.353	1000.0	1000.0	2251999	316.4284	37.62538	367.8727	-175.28897	316.4281	37.62575	368.6585	-176.8589	-317.055	8.231729	23005.243141412735
564	3518.2173	75.263435	3636.5168	3445.6985	3834.5312	176.75078	4020.1648	3437.6343	1000.0	1000.0	2255999	316.41312	37.332954	366.98462	-156.3804	316.41324	37.334183	367.68228	-155.77467	-317.03638	8.478287	23046.11985063553
565	3665.3374	42.383232	3728.8774	3619.7097	3665.7231	56.99711	3765.5989	3549.972	1000.0	1000.0	2259999	316.43088	37.433796	367.1088	-153.234	316.4305	37.43468	367.53647	-149.66054	-317.0799	8.474723	23085.899081230164
566	3455.299	111.059975	3637.356	3336.774	3554.2585	141.5232	3690.3884	3244.0696	1000.0	1000.0	2263999	316.2845	37.681572	367.02463	-165.47853	316.28473	37.68196	367.24527	-163.18929	-316.86743	8.390147	23126.030153751373
567	3524.061	108.26344	3636.8936	3345.2554	3785.8599	94.54617	3904.187	3539.3281	1000.0	1000.0	2267999	316.6099	37.137775	366.9268	-137.07913	316.61005	37.13833	366.74826	-137.14664	-317.26926	8.061828	23167.111934185028
568	3503.9253	97.90556	3636.022	3371.539	3834.7332	53.299652	3914.0774	3738.4072	1000.0	1000.0	2271999	316.53967	37.187504	367.5036	-104.919395	316.5397	37.18744	369.67905	-106.642365	-317.19098	8.332762	23207.767656087875
