Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
557	3645.2112	131.20186	3800.903	3437.3306	3491.2078	330.47397	4054.8738	2893.8384	1000.0	1000.0	2227999	334.36115	61.398327	531.9412	-21.221329	-335.0663	45.43307	27288.482181072235
558	3445.9536	152.73044	3600.666	3268.0742	3137.5203	302.13913	3738.0852	2745.7805	1000.0	1000.0	2231999	335.29013	61.47675	517.53156	-26.087936	-335.9945	45.550655	27331.96945786476
559	3510.106	216.79639	3820.6838	3235.7607	3646.5503	1032.387	4609.6426	767.4791	1000.0	1000.0	2235999	335.8097	60.939404	534.3869	-41.211685	-336.5015	45.456062	27375.40175461769
560	3608.7595	214.28578	3942.8447	3357.4363	3392.7585	129.49536	3575.6213	3166.0627	1000.0	1000.0	2239999	336.01825	60.765926	542.609	-28.226637	-336.70654	44.502037	27418.844829559326
561	2857.8196	659.4592	3421.4392	1738.3032	3236.1504	275.17633	3741.878	2753.7322	1000.0	1000.0	2243999	336.3814	61.18679	526.9655	-22.551802	-337.0619	44.75144	27462.40141224861
562	3134.354	246.49086	3367.843	2787.8389	3411.989	477.5258	4009.668	2365.6997	1000.0	1000.0	2247999	336.99115	61.516953	539.45514	12.122541	-337.6902	44.141586	27505.920818567276
563	2990.8506	163.68376	3096.7598	2707.614	2440.127	611.7292	3281.02	1256.3722	1000.0	1000.0	2251999	336.8286	62.189766	527.30743	-31.315983	-337.50714	44.862213	27549.430910348892
564	3008.7012	724.8556	3730.8406	1998.8157	2742.7263	405.89255	3301.271	2045.5913	1000.0	1000.0	2255999	337.1248	61.707226	525.7891	-30.643486	-337.77643	44.86093	27592.971786022186
565	2745.5608	349.08533	3122.6633	2180.5706	3549.1262	412.45316	4397.0425	3061.5898	1000.0	1000.0	2259999	337.4416	60.944256	523.01105	10.367661	-338.13647	44.12159	27636.459106445312
566	3168.83	681.57794	3822.6562	2048.736	3466.3438	432.67386	4174.5894	2746.417	1000.0	1000.0	2263999	338.5927	61.47877	525.04126	18.114395	-339.2637	43.043056	27679.74976348877
567	2941.2764	181.22375	3157.726	2679.1206	3288.0222	583.6249	3972.2507	1995.9336	1000.0	1000.0	2267999	338.4325	61.305042	528.00793	-3.15724	-339.1053	43.76718	27723.081840515137
568	3333.598	164.30797	3510.6187	3137.4336	3439.882	298.17413	3973.5527	2903.6726	1000.0	1000.0	2271999	338.6288	60.59141	524.8367	2.4418821	-339.2895	43.13272	27766.550457954407
569	3473.6963	131.37285	3665.1	3346.3628	3510.1824	721.2665	4302.952	1644.8037	1000.0	1000.0	2275999	339.08224	60.61837	528.2929	25.151716	-339.75662	44.061703	27809.92527270317
570	2588.7334	797.3889	3505.8315	1309.4432	3060.1694	744.5318	3630.4392	1058.0898	1000.0	1000.0	2279999	339.61273	61.09518	527.4527	21.711636	-340.28845	43.968044	27853.570250749588
571	3206.6401	560.4229	3653.3376	2253.942	3573.312	299.61774	3998.7595	2935.084	1000.0	1000.0	2283999	340.43112	60.827812	538.808	5.652244	-341.10416	42.477676	27897.26220726967
572	3344.5588	457.28287	3924.5137	2807.549	3222.1445	736.355	3759.1255	1273.2291	1000.0	1000.0	2287999	340.2352	59.643436	526.2355	26.27643	-340.85962	41.113556	27940.739552259445
573	3239.0342	244.65231	3589.1646	2897.3323	3022.2402	873.282	3906.0793	962.93115	1000.0	1000.0	2291999	339.78775	60.02648	525.01526	16.03425	-340.41107	42.458767	27984.121626615524
574	2608.6858	424.39655	3334.5159	2279.2346	2062.7163	708.9539	3616.0083	949.0025	1000.0	1000.0	2295999	339.61444	60.117847	524.6772	31.076782	-340.2561	41.994003	28033.027987480164
575	2167.559	1199.7096	3572.73	382.97238	2230.4543	920.994	3228.625	-67.97418	1000.0	1000.0	2299999	339.8264	61.05401	524.22784	35.778214	-340.46652	43.154343	28084.457735538483
576	2957.376	659.60864	3709.7234	1955.2681	3066.6777	625.4126	3740.5825	1655.0082	1000.0	1000.0	2303999	339.81458	61.092583	540.8636	47.258877	-340.46268	43.955814	28129.9226436615
577	2765.612	861.0766	3657.7112	1345.2488	3690.9988	367.52182	4164.4023	3101.6719	1000.0	1000.0	2307999	339.66257	60.72488	530.76184	35.58526	-340.287	43.349117	28173.45258998871
578	3068.603	255.26242	3291.274	2654.3347	2886.2747	672.15894	3815.8606	1161.4515	1000.0	1000.0	2311999	339.55896	60.958767	537.7625	54.918533	-340.1906	45.131016	28216.777370214462
579	2809.3723	489.77786	3627.5913	2343.5007	2845.3547	1395.5352	4013.3809	-951.57275	1000.0	1000.0	2315999	339.163	60.88455	526.2523	58.21962	-339.764	45.428326	28260.099039793015
580	2517.291	432.66168	3228.43	2136.9976	3174.8584	972.2868	4089.6763	539.928	1000.0	1000.0	2319999	338.58704	60.99671	523.0897	46.440113	-339.18155	44.204876	28303.460322856903
581	2783.0142	1278.1971	3875.5623	617.76733	3027.7407	821.99866	3794.3298	877.16266	1000.0	1000.0	2323999	338.0596	61.280952	522.1046	42.97869	-338.6707	43.515423	28347.01748394966
582	3584.7712	260.66284	4015.0378	3319.5837	3557.8237	528.246	4257.6455	2394.6301	1000.0	1000.0	2327999	338.5187	61.6596	520.0884	38.570465	-339.14252	43.326313	28390.660241127014
583	2923.689	715.04846	3868.419	2044.645	3215.626	361.67996	3677.3486	2391.554	1000.0	1000.0	2331999	338.8423	61.664173	521.0998	14.63023	-339.4355	43.222984	28434.320019960403
584	2243.192	1651.3145	3739.1858	-539.0227	3417.4778	473.757	4361.598	2757.9138	1000.0	1000.0	2335999	338.00104	61.65246	515.9696	-7.5477314	-338.5993	43.02592	28477.944973945618
585	2460.1672	1261.741	3378.0854	286.88022	3011.0806	471.60278	3376.7776	1704.3092	1000.0	1000.0	2339999	337.78864	61.719578	512.303	-15.394411	-338.37375	42.19398	28521.52277302742
586	3442.0725	335.66202	3962.6416	3030.971	3536.9324	145.19705	3899.5637	3358.241	1000.0	1000.0	2343999	337.67773	61.575745	516.0078	-7.801564	-338.27194	43.115288	28572.17682313919
587	3664.5334	50.305862	3721.2214	3586.0854	3303.6675	758.00366	3831.1306	1098.9586	1000.0	1000.0	2347999	338.4833	62.695717	515.3244	8.63453	-339.09155	42.60945	28623.332911729813
588	3493.9758	554.7905	4333.724	2826.0479	3546.1777	544.5941	4032.4517	2103.2527	1000.0	1000.0	2351999	339.35608	63.14486	522.06824	-22.966967	-339.98376	43.02355	28674.087963581085
589	3139.1064	234.62076	3331.359	2738.874	3606.1587	544.60895	4403.7754	2544.6997	1000.0	1000.0	2355999	339.6479	62.90929	521.725	-26.933197	-340.2438	43.018837	28725.076158046722
590	3719.2185	162.05476	3998.8723	3603.4846	3487.5261	366.78122	3918.386	2828.2073	1000.0	1000.0	2359999	339.938	62.082806	515.3712	-35.90828	-340.56012	43.302193	28776.188806533813
591	3298.94	274.01157	3625.2869	2898.0042	3163.8445	373.53278	3513.6316	2272.3384	1000.0	1000.0	2363999	341.45975	62.127712	520.94434	-50.243843	-342.06305	42.59212	28827.26540827751
592	3408.129	156.88092	3621.5276	3222.6995	3194.117	308.45624	3637.9006	2656.1233	1000.0	1000.0	2367999	341.5376	62.26126	529.04553	-34.320854	-342.14536	42.59933	28878.172216176987
593	2304.6396	1159.1803	3861.3196	1172.6163	3161.0808	391.4684	3776.5898	2638.288	1000.0	1000.0	2371999	341.8324	61.70068	524.30835	-14.892724	-342.44794	42.437843	28929.975727319717
594	3204.841	194.88943	3451.386	2905.3777	3068.4126	280.78928	3448.3933	2489.9478	1000.0	1000.0	2375999	341.59488	61.228794	522.6249	-35.41844	-342.18774	42.228806	28981.949852466583
595	3390.334	377.8783	3910.2102	2947.2827	2665.1614	939.35675	3366.746	452.41513	1000.0	1000.0	2379999	341.5915	62.118313	522.6372	-70.582375	-342.19275	42.694954	29033.28817796707
596	3462.208	189.286	3643.1787	3144.1384	3006.5825	859.598	4092.5613	1481.0312	1000.0	1000.0	2383999	342.02625	63.00241	532.6285	-97.41236	-342.5907	43.805664	29080.047394037247
597	3135.508	418.3311	3644.0483	2481.256	2390.6655	1057.6364	3619.1792	244.51549	1000.0	1000.0	2387999	341.5976	63.140488	532.62085	-67.418495	-342.20187	43.42042	29126.455700159073
598	2721.3613	342.4316	3109.5486	2266.9045	3201.882	414.51294	3575.837	2369.4868	1000.0	1000.0	2391999	343.1035	63.523384	538.14667	-56.236176	-343.77274	43.119125	29172.82915520668
599	2867.8735	1201.3242	3812.599	854.8536	3070.045	892.9022	3883.345	888.1585	1000.0	1000.0	2395999	343.9762	63.08286	534.56836	-56.05141	-344.57468	43.2902	29220.013291358948
600	2575.6958	561.24603	3491.5952	2084.2651	3071.1567	791.02985	4129.2466	1236.7449	1000.0	1000.0	2399999	344.67712	63.1299	526.8279	-72.70036	-345.33145	42.80997	29271.12374687195
601	2828.457	512.9994	3521.7324	2076.2197	3286.248	711.5863	4229.8105	1512.6288	1000.0	1000.0	2403999	345.5482	63.8061	524.2598	-102.26656	-346.17126	43.23829	29320.34331893921
602	3574.503	332.78986	4122.5723	3241.9648	2845.5557	801.2642	3615.5154	1580.7676	1000.0	1000.0	2407999	346.26337	63.18132	520.9162	-107.702415	-346.89606	42.903133	29363.71333360672
603	3447.0874	209.93396	3646.01	3100.2512	3100.857	556.5451	3712.8691	1796.0662	1000.0	1000.0	2411999	347.13712	63.162174	528.7568	-98.0505	-347.76636	42.476376	29407.078690052032
604	3110.854	101.48507	3241.205	2980.3674	3294.0046	344.91867	3701.4858	2596.794	1000.0	1000.0	2415999	347.69775	62.51209	524.8363	-79.9991	-348.31824	41.45083	29450.44412112236
605	3406.9739	377.67648	3861.1243	2877.8179	3149.8608	893.09814	3971.2415	646.99725	1000.0	1000.0	2419999	347.4356	62.162468	521.3304	-49.650814	-348.03705	41.357624	29493.83216905594
606	3155.7476	284.17264	3579.3152	2779.8923	3149.0193	489.8701	3733.2783	2210.5713	1000.0	1000.0	2423999	347.1085	62.624268	522.4905	-18.737488	-347.69696	41.290905	29537.140090227127
607	3401.579	386.15015	3853.4954	2988.3616	3326.4302	363.48306	3837.3271	2391.0833	1000.0	1000.0	2427999	347.43527	62.50281	518.4875	-81.339066	-348.0801	42.132	29580.483413219452
608	2545.401	970.1901	3561.9546	1130.6548	2695.6016	616.8952	3276.7952	1112.142	1000.0	1000.0	2431999	348.21375	62.685543	528.4513	-108.88365	-348.84586	41.452995	29623.908264875412
609	2071.3135	1139.3485	3555.0793	356.6458	2622.0571	662.1517	3732.6733	1175.4109	1000.0	1000.0	2435999	348.88583	62.948284	523.4182	8.955346	-349.53558	41.27728	29667.35439300537
610	2406.2769	852.71796	3343.0146	1020.2646	2304.871	1150.8395	3605.3796	284.5971	1000.0	1000.0	2439999	349.0516	63.791435	528.0195	-14.911015	-349.68506	42.116657	29710.279271125793
611	2854.8584	531.24036	3360.9507	2043.2131	3415.3335	427.54126	3935.234	2370.901	1000.0	1000.0	2443999	348.9337	64.28032	525.7523	16.597584	-349.573	41.588444	29755.11163687706
612	2955.3699	89.81242	3084.216	2868.536	3319.5425	335.7422	3758.0852	2754.3418	1000.0	1000.0	2447999	350.29333	64.79253	532.2151	25.471788	-350.96793	41.75982	29798.981981277466
613	3446.8596	374.07596	3870.4475	2916.3594	3488.0469	236.1557	3855.8667	2984.3735	1000.0	1000.0	2451999	351.8229	64.225334	531.6622	21.68068	-352.5152	41.824196	29845.703105688095
614	3485.2627	274.05865	3704.6953	3015.2974	2739.202	861.7999	4231.8843	1039.7103	1000.0	1000.0	2455999	352.8311	64.25363	535.9824	-3.2666159	-353.49115	41.26593	29897.06601834297
615	2675.5916	988.86395	3514.4258	1048.224	3128.0708	848.9201	4225.1167	1228.3625	1000.0	1000.0	2459999	353.74515	63.94463	534.23785	5.873663	-354.41824	41.123795	29942.472029447556
616	3241.0825	732.3441	4019.4783	2502.4932	3170.5796	259.78763	3777.9573	2877.1035	1000.0	1000.0	2463999	353.98813	64.142456	529.5058	-26.927347	-354.59906	40.912247	29985.825050354004
617	2938.355	377.0236	3479.066	2467.2295	2999.2876	342.81375	3516.148	2516.9373	1000.0	1000.0	2467999	353.89136	65.06802	539.8557	-33.657658	-354.53082	41.298435	30028.866704702377
618	3150.4404	209.28384	3434.7227	2892.669	3451.78	334.19327	3750.9072	2559.9036	1000.0	1000.0	2471999	354.15576	66.05201	536.88586	-27.546608	-354.78827	41.515095	30071.416272878647
619	3218.8206	374.93417	3837.666	2832.6963	2661.207	1100.4458	4187.6274	962.3294	1000.0	1000.0	2475999	354.13452	66.11666	534.4055	-19.700397	-354.72858	41.565845	30114.206949949265
620	3608.3774	197.0884	3911.6355	3362.4033	3343.2214	210.77808	3572.3098	2908.6443	1000.0	1000.0	2479999	354.17764	65.60226	530.8003	-15.7000065	-354.79532	41.189976	30157.668603420258
621	3541.2756	381.55313	4133.933	3068.296	3233.976	453.62695	3779.4187	2263.2773	1000.0	1000.0	2483999	354.13275	65.762856	527.82715	-42.929585	-354.71912	40.71845	30201.16726565361
622	3292.4614	388.5329	3620.7395	2643.6704	3416.6558	476.89645	4259.6064	2780.6555	1000.0	1000.0	2487999	353.98257	65.87401	527.9634	-72.468285	-354.55145	40.883312	30244.63694024086
623	3655.1414	372.43787	4226.2227	3185.2698	3223.7964	964.3202	3942.3088	401.66934	1000.0	1000.0	2491999	353.68225	66.04664	533.85004	-45.063213	-354.28	40.99872	30287.97025537491
624	3248.997	698.6346	4292.0034	2501.4236	3814.474	567.59033	5009.253	2880.239	1000.0	1000.0	2495999	354.43317	66.51765	532.5532	-5.499715	-355.03766	41.192593	30330.77082014084
625	3885.5625	290.4131	4250.101	3513.1777	3869.8445	255.29419	4145.507	3336.6277	1000.0	1000.0	2499999	354.69443	66.73325	534.0949	-25.637032	-355.29224	41.42964	30373.569040060043
626	3884.9338	227.81038	4108.1777	3527.3438	3324.1445	501.0866	3994.3835	2501.3335	1000.0	1000.0	2503999	355.5066	66.3272	535.16394	-45.85498	-356.10757	40.767784	30416.980443954468
627	3106.53	262.55725	3495.3284	2759.1436	3482.0403	641.0599	4280.629	2342.56	1000.0	1000.0	2507999	355.38257	65.538864	530.0678	-33.329906	-355.93536	39.252735	30460.39814400673
628	3697.5664	140.73552	3916.3738	3523.5762	3352.2766	651.1558	4093.0715	1620.5979	1000.0	1000.0	2511999	356.08243	65.55109	535.0371	-26.09598	-356.6795	39.16694	30503.822665691376
629	3736.7488	204.92519	3941.9807	3447.6726	3271.4294	616.3207	3967.9172	1654.7377	1000.0	1000.0	2515999	356.321	65.81292	536.6012	-69.358185	-356.9274	39.536694	30547.49148964882
630	2802.5024	950.4619	3791.9856	1235.1019	3343.5845	470.0847	4008.951	2331.4407	1000.0	1000.0	2519999	357.31024	65.69904	539.8806	-33.473934	-357.9532	40.594822	30591.144291877747
631	3034.6694	295.709	3525.6758	2737.2466	3377.0366	242.1221	3618.6829	2706.3716	1000.0	1000.0	2523999	358.17297	65.80354	543.8337	-24.466362	-358.7838	41.490578	30634.797331094742
632	2516.889	956.5918	3723.6428	1107.5719	3036.7996	400.1221	3393.9287	1940.6934	1000.0	1000.0	2527999	358.1473	65.94517	546.03827	-37.497803	-358.7554	41.06153	30678.447276830673
633	2729.626	774.926	3457.9868	1424.6981	4076.5083	330.15616	4485.8037	3667.7812	1000.0	1000.0	2531999	358.2776	66.355865	538.61395	-68.188255	-358.8725	41.61592	30722.111139297485
634	3522.2292	548.90894	3974.6697	2597.5713	3152.8694	792.47296	4087.4568	1704.9916	1000.0	1000.0	2535999	358.576	67.129944	540.1872	-20.05856	-359.1804	43.11253	30765.76435637474
635	3875.7012	287.01105	4263.877	3481.9985	2932.898	1131.28	4027.4565	-15.329596	1000.0	1000.0	2539999	358.99225	67.019585	539.4771	-22.611954	-359.63342	43.144768	30809.406821250916
636	2609.7676	695.0709	3811.7727	2146.6313	3893.8933	281.6733	4404.804	3348.7568	1000.0	1000.0	2543999	359.32605	66.94064	543.2628	-46.367977	-359.8518	43.607174	30852.857629537582
637	2971.6934	503.98413	3574.4517	2253.5415	3428.5918	630.5177	4535.209	2659.754	1000.0	1000.0	2547999	358.16724	66.659645	543.2854	-97.424736	-358.72476	43.480698	30895.643297433853
638	3351.2983	406.5948	3961.4976	2965.8406	3190.315	982.5318	4574.4136	1005.6831	1000.0	1000.0	2551999	357.5962	65.96362	533.74884	8.863766	-358.07205	42.291924	30940.23672389984
639	3522.5999	251.32108	3808.1943	3124.0527	3205.3457	567.6098	4239.734	2280.28	1000.0	1000.0	2555999	356.63968	66.19623	538.193	-18.926342	-357.1634	42.082188	30983.39488863945
640	2774.4248	1365.98	4415.2964	815.921	2452.349	897.5275	3510.1814	285.73267	1000.0	1000.0	2559999	356.5394	65.78449	532.9705	-36.047348	-357.08325	40.330532	31027.386381149292
641	3327.1584	240.26451	3589.9946	2946.1086	3715.0508	342.83447	4194.1875	3026.7126	1000.0	1000.0	2563999	356.30673	65.799126	537.18384	-29.152664	-356.85492	39.92047	31071.506515026093
642	3385.066	413.43835	3829.7192	2708.1997	3587.4468	203.69073	3898.9568	3099.3281	1000.0	1000.0	2567999	357.1175	65.783615	533.8715	-58.354923	-357.7018	40.17394	31115.239557743073
643	3374.7354	116.70433	3506.7822	3224.7146	3236.173	530.826	4098.2	1982.0112	1000.0	1000.0	2571999	358.02823	65.443054	524.8752	-46.197075	-358.5933	40.91233	31159.052025079727
644	3565.995	501.95218	4374.1094	2994.3853	3346.2974	506.36075	4061.1912	2315.8096	1000.0	1000.0	2575999	358.92645	65.27051	533.3476	-16.076042	-359.52933	40.017445	31202.852551221848
645	3284.6763	413.80817	3640.3345	2582.9167	3014.7505	1032.1598	3895.6958	606.5952	1000.0	1000.0	2579999	359.14267	64.76504	535.841	-23.138191	-359.693	40.519978	31246.56090402603
646	3449.7268	293.9949	3770.693	2996.3376	3450.6614	503.75146	4018.493	2245.4648	1000.0	1000.0	2583999	358.98685	64.17176	529.14624	13.561299	-359.5367	39.68264	31289.819168806076
647	2858.9385	542.1548	3491.1184	2007.674	3400.397	275.6352	3879.137	3078.7417	1000.0	1000.0	2587999	358.57672	63.562622	528.4137	9.919805	-359.0916	38.957283	31333.15669441223
648	3119.8367	463.61282	3683.1672	2571.6125	3146.21	540.6168	4046.5198	2322.3484	1000.0	1000.0	2591999	358.57895	63.64558	525.9279	-54.61364	-359.18726	39.238335	31376.47627234459
649	3526.9526	265.2876	3891.277	3161.3926	3353.002	1031.3274	4034.705	582.6529	1000.0	1000.0	2595999	359.23712	63.512268	531.9752	-31.903303	-359.76086	39.222954	31419.297902345657
650	3756.8335	198.11032	4002.5457	3500.9868	3327.2017	259.4135	3686.0781	2856.5552	1000.0	1000.0	2599999	359.28088	64.18848	535.5234	-80.89463	-359.86624	39.129936	31462.062873125076
651	2839.598	599.7033	3739.3862	2161.6345	3828.2063	332.41336	4578.328	3428.3174	1000.0	1000.0	2603999	360.58972	65.02387	547.2416	-26.66917	-361.1867	39.34612	31504.846749067307
652	3705.0981	416.27975	4140.0547	3020.6162	2563.9907	785.78296	3287.4297	512.5777	1000.0	1000.0	2607999	361.44208	65.17332	542.91	-147.08015	-362.04163	39.64554	31547.539619207382
653	3421.309	408.0429	3929.1123	2806.4556	3413.9773	486.821	4327.2773	2899.0906	1000.0	1000.0	2611999	362.34335	65.769455	539.33386	-71.08289	-362.95065	40.225628	31590.31486606598
654	3346.8447	170.09009	3633.0593	3192.1096	3357.8567	296.65662	3710.9023	2797.2092	1000.0	1000.0	2615999	363.14053	66.04965	541.2148	-103.46691	-363.71426	41.73345	31633.073278427124
655	3512.0376	629.3663	4015.9849	2434.8452	2549.4739	1070.6389	3868.6843	-97.796524	1000.0	1000.0	2619999	363.54956	65.464424	543.73596	-110.21537	-364.10294	41.78304	31675.808096647263
656	3255.2507	507.8657	3840.2295	2446.3398	3110.5745	551.28546	3756.8342	1651.5483	1000.0	1000.0	2623999	363.5565	65.676254	542.66156	-39.973392	-364.1092	41.569992	31718.528133392334
657	1974.0166	1390.6462	3438.945	526.54645	2346.9895	1000.2298	3677.3154	423.75876	1000.0	1000.0	2627999	363.3916	66.42401	547.47156	-41.195095	-363.9102	42.191303	31761.35876250267
658	2716.7795	345.44684	3064.2207	2303.895	2604.7822	887.7091	3701.4111	989.14606	1000.0	1000.0	2631999	362.9312	66.68024	540.4594	-57.49477	-363.49274	42.52452	31804.159217357635
659	2981.7788	927.2196	3781.654	1402.646	3015.6433	709.0346	3615.4167	1555.1105	1000.0	1000.0	2635999	363.14224	66.404884	541.3894	-49.025375	-363.68918	40.200592	31846.95285344124
660	3134.2573	221.53172	3461.746	2865.2434	2329.5095	722.33295	3220.7705	852.7847	1000.0	1000.0	2639999	363.38443	66.79451	545.2656	-111.26397	-363.96027	40.09843	31889.916340351105
661	1972.9003	1252.4414	3218.1025	-116.015	2089.8572	1182.1803	3757.8215	469.74915	1000.0	1000.0	2643999	363.75693	67.65675	542.6978	-93.13578	-364.339	42.30571	31933.25227189064
662	2825.8958	464.0445	3152.8938	2027.2974	3230.185	712.09406	3831.1016	1217.8914	1000.0	1000.0	2647999	364.86963	68.64008	547.12177	-94.62793	-365.44394	42.42306	31976.66615343094
663	2753.9736	373.83698	3238.6455	2206.3835	3330.6868	349.70255	4015.3413	2629.6707	1000.0	1000.0	2651999	364.6168	68.44753	544.0408	-124.0049	-365.1015	42.634445	32020.147223234177
664	2822.316	491.898	3373.7031	2097.2153	2986.7827	778.3451	3975.258	1252.0662	1000.0	1000.0	2655999	362.9907	68.25909	542.1707	-118.81439	-363.48367	42.581253	32063.032334804535
665	2579.9438	450.33713	3355.6934	2259.167	2970.8862	959.71466	3686.979	219.96205	1000.0	1000.0	2659999	363.24335	69.18632	542.21545	-124.75428	-363.82254	43.41982	32106.49291753769
666	3250.118	298.28198	3636.8347	2951.2263	1964.5625	1381.5159	3685.1968	-1025.4757	1000.0	1000.0	2663999	363.21057	69.17155	547.5027	-120.27921	-363.70557	43.219288	32150.004594802856
667	2225.6038	1110.9003	3288.1633	563.0618	2454.27	1277.584	3922.358	425.29395	1000.0	1000.0	2667999	362.65405	68.86483	539.4617	-50.291042	-363.20526	41.95794	32193.219294071198
668	3199.1648	212.4413	3478.2837	2900.222	2433.8862	1168.167	3891.5515	-64.28371	1000.0	1000.0	2671999	363.25903	70.0851	541.90027	-114.64523	-363.8406	43.18181	32236.340672969818
669	2991.2673	126.752686	3137.1277	2793.1868	2152.3083	1221.4863	3486.0366	-591.492	1000.0	1000.0	2675999	364.36847	69.82961	538.4945	-97.863945	-364.9047	43.218147	32279.723253965378
670	2925.517	504.9345	3606.4077	2351.257	2478.526	640.2836	3594.275	1366.9406	1000.0	1000.0	2679999	364.25565	70.48166	544.219	-99.35182	-364.77374	43.401684	32322.593283891678
671	2981.2163	465.83948	3487.7607	2228.9653	2716.7659	755.43463	3629.98	1047.0162	1000.0	1000.0	2683999	364.08255	70.348495	543.1624	-62.663338	-364.58676	43.209423	32365.41294336319
672	2895.0771	629.26294	3554.007	2081.7275	3186.7136	419.03473	3878.4526	2435.6648	1000.0	1000.0	2687999	364.2479	70.06711	547.59546	-57.672356	-364.8122	43.95804	32407.784492254257
673	3203.259	450.43637	3859.4053	2725.398	1900.8845	915.3584	3449.8477	213.73187	1000.0	1000.0	2691999	365.03513	70.30752	544.06213	-52.50502	-365.60297	43.179783	32449.98313331604
674	2861.0051	453.2313	3375.2485	2311.711	2601.6555	519.91644	3561.9167	1729.7032	1000.0	1000.0	2695999	366.34653	70.40639	551.356	-94.95303	-366.94244	44.510468	32492.56374311447
675	3262.1597	407.07693	3673.9868	2649.3904	2494.7583	1015.4147	3820.9006	169.80765	1000.0	1000.0	2699999	366.65985	69.9056	547.827	-56.624893	-367.179	43.168022	32535.995908260345
676	3145.5835	362.6269	3453.7915	2527.3179	3597.041	305.6321	3981.7095	3025.4016	1000.0	1000.0	2703999	365.79907	70.335846	548.42395	-53.908234	-366.33737	43.39249	32578.859385252
677	2787.5989	929.01013	3557.1133	1246.1179	2439.7622	376.42715	3206.335	1839.0646	1000.0	1000.0	2707999	365.5262	71.10176	547.5841	-49.535805	-366.0348	43.98798	32622.46897506714
678	1965.3287	1128.2893	3321.899	213.75589	3409.9133	347.28357	4201.984	2812.602	1000.0	1000.0	2711999	364.915	70.18931	549.371	-28.840145	-365.42386	43.630848	32665.620241880417
679	2983.036	412.56403	3603.0608	2605.1064	3357.481	216.63086	3678.6824	2935.321	1000.0	1000.0	2715999	364.5428	69.288605	538.028	-44.386066	-365.01886	41.940777	32708.662003040314
680	3316.6196	162.94475	3506.721	3074.8738	2391.2239	1197.9905	3597.715	440.38474	1000.0	1000.0	2719999	363.7523	70.07666	541.48584	-65.83544	-364.24973	42.447384	32751.60361480713
681	2988.7908	596.9408	3671.501	2152.659	3027.7847	667.1461	3858.567	1368.2592	1000.0	1000.0	2723999	363.26083	70.84136	546.7224	-49.960747	-363.73566	42.2932	32794.695536613464
682	3055.5117	532.38916	3607.3115	2192.7722	3465.306	471.68826	4245.1304	2799.8677	1000.0	1000.0	2727999	362.71475	71.46568	547.07745	-42.54511	-363.21268	43.3989	32838.27502179146
683	3266.8057	355.27814	3806.281	2807.8833	3236.8977	497.3258	3841.1426	2297.3103	1000.0	1000.0	2731999	363.32083	70.643036	540.2199	-110.41678	-363.83926	43.096176	32881.77111554146
684	3410.4941	273.2596	3800.409	3101.8354	2492.7683	753.71356	3287.0405	661.2905	1000.0	1000.0	2735999	363.54855	70.22221	541.3442	-106.247284	-364.08356	42.799664	32925.23995876312
685	2945.5178	488.38248	3668.7268	2421.5327	3271.9048	293.65973	3816.1375	2952.2798	1000.0	1000.0	2739999	364.641	70.69057	540.1194	-120.68162	-365.17508	41.538315	32968.96958589554
686	3127.2168	339.23538	3411.602	2547.668	3432.6973	330.10962	3963.873	2940.336	1000.0	1000.0	2743999	364.7972	70.18354	543.9716	-69.29925	-365.3062	41.87945	33012.67505431175
687	3402.5645	266.9235	3660.121	2954.7444	3387.1	253.7843	3772.6067	2901.1882	1000.0	1000.0	2747999	365.73004	69.75722	545.38477	-76.008965	-366.27216	41.98583	33056.43627715111
688	2626.0938	676.5221	3448.1055	1595.149	2455.9077	1160.3942	4062.347	-213.60698	1000.0	1000.0	2751999	365.95844	68.938286	536.2602	-23.215582	-366.51654	42.086067	33099.94955921173
689	2416.3813	1260.4838	3659.9294	372.86887	3209.0105	411.74936	4001.6985	2477.979	1000.0	1000.0	2755999	366.44125	68.54401	540.0517	-22.969028	-366.87485	41.82044	33147.01692223549
690	3089.888	712.1938	3524.6892	1856.5945	3272.2053	598.0406	3906.3472	2213.1423	1000.0	1000.0	2759999	364.87164	69.239815	535.78	-21.907112	-365.31262	42.337284	33195.28116464615
691	2378.9458	448.18323	3036.8364	1812.8889	1699.1871	1293.2983	3292.3872	327.88394	1000.0	1000.0	2763999	363.71848	70.151085	539.1076	-8.710852	-364.16525	42.203842	33238.01877760887
692	2187.2874	1089.0236	3230.89	374.03455	2713.096	994.68475	3865.4006	332.46274	1000.0	1000.0	2767999	363.61145	70.6425	543.22894	-84.217316	-364.14066	42.96205	33280.58603525162
693	3469.5889	493.0153	4218.6724	2837.6458	3222.4841	578.14746	4201.221	1816.4208	1000.0	1000.0	2771999	364.5568	70.35091	539.8264	-116.14253	-365.08307	41.794277	33323.087128162384
694	3266.652	276.18643	3675.2327	2899.5146	2054.6462	1111.1472	3390.1218	-32.97183	1000.0	1000.0	2775999	365.3097	69.85551	540.41895	-157.75786	-365.80045	41.34981	33365.39176487923
