Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
98	119283.09	594.7821	119845.44	118316.97	119652.914	531.3288	120119.76	118162.64	1000.0	1000.0	391999	10629.992	923.9275	11684.333	3144.7004	10629.988	923.93726	12161.238	3273.828	48.283844	5.9471927	147.13338	12.144836	-10616.688	3671.7485	8665.220125675201
99	119979.445	539.61	120830.31	119492.85	117115.9	8493.179	120357.695	91640.85	1000.0	1000.0	395999	10631.346	920.19116	12788.065	3433.2478	10631.352	920.139	12527.159	3448.942	47.90195	5.871196	127.208626	8.736885	-10617.841	3881.9766	8753.296946763992
100	119925.84	143.60347	120126.39	119722.65	119441.086	807.73804	120031.78	117838.8	1000.0	1000.0	399999	10631.833	921.3793	12626.066	4178.0684	10631.84	921.3532	12608.333	4208.4717	48.27492	5.8910236	113.98648	9.214458	-10619.144	3406.2668	8843.587810754776
101	119481.17	190.99745	119811.65	119360.234	118675.836	1346.6525	119906.26	115578.07	1000.0	1000.0	403999	10637.991	907.49	11723.34	4033.1934	10637.984	907.51135	11891.7	4038.3394	48.19857	5.8524656	152.50665	14.545919	-10624.342	3475.657	8935.048660039902
102	119535.664	335.58948	119983.42	119118.36	119981.33	991.8988	122592.96	118387.41	1000.0	1000.0	407999	10638.168	907.38324	11714.322	4373.9897	10638.169	907.4037	11808.089	4404.446	48.565086	5.884513	143.69649	10.5852375	-10624.736	3334.9016	9023.554633140564
103	119664.48	224.93686	120012.8	119419.12	119620.08	1280.4658	122285.27	116892.125	1000.0	1000.0	411999	10643.091	896.71094	11870.436	4032.3748	10643.089	896.6953	11599.778	4220.549	47.888435	5.8808794	137.07466	9.293861	-10629.888	3393.0935	9113.781604766846
104	119113.695	1026.8921	119916.28	117373.56	119943.016	814.0596	122060.75	118710.09	1000.0	1000.0	415999	10647.481	893.0834	11941.326	3156.6367	10647.484	893.09875	12234.489	3212.8118	48.430984	5.844862	123.88825	10.901466	-10634.264	3044.6733	9201.882599830627
105	119553.97	158.73026	119746.734	119375.03	119380.0	857.3034	120148.97	117055.81	1000.0	1000.0	419999	10650.11	892.91974	11779.752	3375.4404	10650.107	892.9025	11668.182	3078.9248	48.066914	5.8268385	148.43001	11.210674	-10636.922	3130.3865	9290.406958580017
106	119367.25	36.8621	119423.58	119325.93	120416.89	1386.3153	122613.1	119310.18	1000.0	1000.0	423999	10654.085	888.47955	11897.551	2867.6548	10654.088	888.4346	12003.33	2817.0671	47.67291	5.78533	132.37334	10.192413	-10640.47	3269.0215	9378.771285057068
107	119291.19	97.262665	119420.24	119186.0	117305.36	7466.097	119985.375	94918.91	1000.0	1000.0	427999	10656.627	889.2555	12624.931	3107.102	10656.625	889.2774	12591.442	3391.5874	47.57743	5.8313956	127.87362	13.226543	-10643.48	3133.7432	9466.872052431107
108	119594.49	209.98274	119795.125	119275.96	119812.1	284.4066	120003.54	118979.945	1000.0	1000.0	431999	10660.974	883.7105	11767.764	3031.785	10660.977	883.71594	11569.119	3310.754	48.253826	5.7905636	163.20953	13.853859	-10647.312	3150.3225	9558.320139169693
109	119549.68	226.75858	119849.05	119251.02	119737.44	417.13507	120124.67	118718.54	1000.0	1000.0	435999	10665.99	881.86365	11693.79	2826.3752	10665.994	881.8986	11964.87	2481.76	47.771557	5.835043	148.27026	12.247675	-10652.903	2958.2498	9649.504589796066
110	120667.23	1034.7534	122305.0	119593.16	119834.69	160.24025	120029.85	119599.58	1000.0	1000.0	439999	10665.156	888.691	11527.135	2807.7812	10665.15	888.73157	11596.093	2746.7175	48.04548	5.8427258	143.26912	11.980755	-10652.152	3090.6184	9741.743324279785
111	119518.15	149.40115	119747.22	119330.41	114346.02	7765.6606	122305.33	96592.43	1000.0	1000.0	443999	10669.6	884.0894	11601.421	2753.8447	10669.604	884.0492	11684.902	2872.6562	48.23078	5.8278975	148.50467	13.227507	-10656.765	3018.2866	9835.8597137928
112	117424.43	3247.1782	120525.65	112099.86	115083.15	4856.2173	119972.805	106536.91	1000.0	1000.0	447999	10672.436	882.39166	12416.391	2335.2517	10672.436	882.45416	11888.219	2276.9797	48.323776	5.823707	139.5024	11.782265	-10658.97	3416.006	9929.104409456253
113	113958.14	4173.262	118947.17	107821.03	118410.14	628.63965	119528.445	116814.3	1000.0	1000.0	451999	10666.009	891.11145	11775.538	2039.8022	10666.007	891.09973	11604.694	1634.1058	48.007915	5.8189917	157.1724	5.988922	-10652.592	3978.829	10022.559451580048
114	118743.59	864.6789	119316.67	117248.65	118922.375	926.96564	119815.17	117566.234	1000.0	1000.0	455999	10662.324	899.0767	11848.862	2116.7192	10662.334	899.0211	11840.468	2153.1462	47.285366	5.638432	150.4738	12.713491	-10648.052	3851.1165	10115.350445985794
115	111696.91	13725.064	119846.05	87925.68	119537.85	1455.0823	122317.59	116852.57	1000.0	1000.0	459999	10652.959	914.93	12122.953	2097.2725	10652.962	914.8837	12023.881	2169.9146	48.335995	5.819658	143.02191	12.95179	-10639.487	3771.0835	10207.558652639389
116	119757.67	1588.4673	122325.86	117978.26	120077.96	1050.8167	122654.39	118372.02	1000.0	1000.0	463999	10652.145	914.9585	11738.819	2481.4368	10652.139	914.99524	11739.938	2404.6477	49.06804	5.919406	165.3442	13.080704	-10638.866	3628.8303	10298.57894206047
117	120246.74	824.4467	121640.23	119494.27	116118.6	5881.172	121158.04	103184.8	1000.0	1000.0	467999	10645.962	921.3126	12086.458	2168.896	10645.961	921.3534	12144.672	2222.1875	49.17838	6.0269456	208.79834	13.406408	-10632.588	4029.4827	10391.803106546402
118	120583.266	926.1352	122031.555	119635.46	120137.914	1432.2006	122590.52	117429.38	1000.0	1000.0	471999	10644.303	915.238	11607.407	2574.0112	10644.3	915.25397	11897.6455	2661.0432	49.065525	5.9982543	127.72718	10.863243	-10631.074	3377.4895	10482.54401254654
119	120362.695	1044.6694	121936.086	119412.52	119633.73	337.61832	120173.0	119264.03	1000.0	1000.0	475999	10643.599	913.2363	11655.469	2648.9556	10643.602	913.2049	11505.93	2371.221	48.984177	5.9648876	178.70724	15.830164	-10629.695	3469.9854	10574.78470993042
120	120325.96	1396.1039	122694.64	119288.98	119816.35	401.2805	120445.25	118882.36	1000.0	1000.0	479999	10645.804	907.8806	11641.725	2012.5581	10645.804	907.8664	11485.379	2191.6714	48.39137	5.822038	147.69037	14.802643	-10632.404	3411.351	10667.169926643372
121	120655.266	1242.5177	122224.055	119292.27	119893.5	811.1058	122251.24	119300.34	1000.0	1000.0	483999	10648.287	902.5367	11545.984	2637.6362	10648.29	902.54034	11472.607	2664.5422	47.922516	5.747291	204.8712	12.714361	-10634.637	3514.4675	10759.604514837265
122	119424.914	155.02345	119639.03	119216.68	119792.92	179.06653	119999.31	119435.625	1000.0	1000.0	487999	10649.138	904.5576	11726.018	1877.3965	10649.13	904.57837	11723.667	1966.8046	48.891125	5.7976336	150.32098	11.515095	-10636.006	3235.1465	10851.059890270233
123	119654.22	442.7533	120412.83	119338.93	119997.71	831.1392	122275.27	119084.055	1000.0	1000.0	491999	10656.122	894.9507	11631.278	2521.1975	10656.118	894.98413	11841.281	2606.7078	49.057076	5.8394175	147.14716	14.2344	-10642.709	3308.4685	10942.51196217537
124	119781.625	506.1275	120554.08	119321.81	119794.52	252.34499	120031.664	119412.65	1000.0	1000.0	495999	10662.413	887.6522	12625.181	2225.074	10662.413	887.652	11762.849	1986.6105	49.246746	5.8936024	176.96747	10.218023	-10649.231	3288.6597	11033.809314489365
125	119580.23	55.200684	119665.18	119511.89	119767.55	371.99487	120603.07	119332.34	1000.0	1000.0	499999	10664.112	889.74316	12288.977	1749.9673	10664.113	889.6927	12273.463	1847.3098	49.17996	5.842012	172.54092	15.255924	-10650.652	3189.057	11125.595945835114
126	119077.73	743.151	119984.99	117966.04	119843.836	386.45743	120746.12	119321.87	1000.0	1000.0	503999	10663.332	892.3437	12011.714	1896.6249	10663.332	892.3824	12632.624	1743.2085	49.30846	5.7840347	166.58969	14.083729	-10650.186	3435.065	11216.238991737366
127	119162.88	346.98026	119702.7	118851.984	119537.414	406.32745	120559.14	118957.48	1000.0	1000.0	507999	10671.695	878.8619	11560.408	2257.5364	10671.6875	878.94073	11461.567	2040.8085	48.944546	5.8527374	142.65492	12.257338	-10658.772	3219.381	11307.781466960907
128	119469.59	176.09239	119718.15	119269.02	119671.234	352.48477	120448.21	119151.85	1000.0	1000.0	511999	10672.733	874.1402	12179.392	1189.9584	10672.732	874.16956	12077.888	1699.1243	48.651394	5.8227882	160.78525	15.460442	-10659.504	3324.365	11398.706592798233
129	119092.234	167.53651	119212.88	118803.305	119775.664	173.51187	120010.43	119493.29	1000.0	1000.0	515999	10676.543	863.7383	11761.56	2143.135	10676.54	863.7287	11594.408	2309.0583	49.05843	5.830226	165.29482	13.097927	-10663.414	3014.709	11489.611565828323
130	119387.59	238.33325	119763.195	119121.81	119628.52	360.82205	120252.37	118853.01	1000.0	1000.0	519999	10676.202	869.0341	11845.293	1643.1053	10676.202	869.08	11613.386	2017.0854	48.95004	5.804234	154.61913	13.12118	-10662.616	3076.0557	11579.444334030151
131	119304.11	93.129135	119423.61	119163.68	119314.67	557.0729	119813.9	117784.03	1000.0	1000.0	523999	10677.083	866.5577	11615.5625	1504.6561	10677.089	866.53906	11570.592	1878.6267	48.87389	5.8431997	188.42535	14.857582	-10663.634	3062.4744	11670.530389785767
132	119230.57	62.438683	119298.98	119136.836	119513.06	499.00626	120186.16	118163.95	1000.0	1000.0	527999	10684.239	853.5888	11648.613	1609.664	10684.2295	853.63464	11964.168	1806.6151	48.212437	5.7449665	140.42508	12.700464	-10671.394	2954.887	11762.283494710922
133	119266.28	251.80907	119604.945	118900.72	119261.06	177.7583	119472.05	118810.15	1000.0	1000.0	531999	10687.056	853.3846	12884.09	1499.0939	10687.058	853.37866	11795.4	1525.1896	49.00503	5.7986383	149.87721	15.699448	-10673.866	3174.4866	11854.765999555588
134	120405.734	1744.8984	123358.3	119114.945	119301.9	131.36977	119404.87	118964.76	1000.0	1000.0	535999	10688.576	854.00244	11778.84	1491.2185	10688.564	854.0665	12377.455	1312.6565	48.19518	5.745432	208.58205	15.085955	-10675.338	3016.008	11945.672800540924
135	119255.59	151.10832	119450.516	119038.03	119508.7	205.37498	119915.42	119207.18	1000.0	1000.0	539999	10693.195	841.9815	12605.68	1243.8994	10693.204	841.98773	12766.968	1117.4917	48.49146	5.7160363	161.5855	6.799263	-10679.884	2798.7253	12036.94916176796
136	119174.234	170.95522	119342.63	118896.99	119713.734	133.13281	119862.07	119451.125	1000.0	1000.0	543999	10694.136	838.87933	11832.3125	1304.2885	10694.123	838.9209	12232.56	1361.869	48.49998	5.728772	161.0093	14.554386	-10680.526	2872.9688	12127.37934422493
137	119178.04	116.701225	119290.27	119019.47	119364.36	98.14243	119541.24	119214.8	1000.0	1000.0	547999	10694.21	837.4139	11718.845	1231.372	10694.209	837.4286	11811.848	1027.785	48.61045	5.7211328	128.20654	8.767687	-10680.66	2675.1604	12218.315851211548
138	119289.7	376.8797	119914.97	118904.984	119210.89	84.69503	119315.516	119088.19	1000.0	1000.0	551999	10693.408	836.5776	11912.061	1770.6309	10693.415	836.5938	11934.543	1629.8007	48.64722	5.725972	148.4104	15.771904	-10679.802	2741.0146	12310.496416091919
139	117724.7	4593.3354	122590.984	110168.58	117285.31	6306.5635	119790.36	98378.03	1000.0	1000.0	555999	10699.218	827.7422	12696.957	1131.1619	10699.219	827.73157	11757.128	1194.0594	48.765285	5.7740445	151.63498	11.400841	-10685.86	2747.2324	12402.27155327797
140	120799.53	1557.7477	122607.17	119125.27	117306.4	6485.7905	119642.74	97852.89	1000.0	1000.0	559999	10695.659	833.57605	12105.841	973.11523	10695.66	833.55316	11989.208	969.91223	48.59089	5.7513027	159.04488	15.398418	-10681.784	2922.0437	12493.977132320404
141	120363.805	1108.6334	121936.29	119215.66	119550.14	287.48972	120089.49	119118.51	1000.0	1000.0	563999	10694.428	833.8661	11879.382	614.42426	10694.425	833.8883	11718.969	1026.2877	48.39982	5.7321377	153.37039	13.014797	-10680.474	2758.7324	12586.37689447403
142	121809.31	1383.2861	122730.88	119422.97	121612.36	1632.6063	123436.69	119132.5	1000.0	1000.0	567999	10700.796	820.56287	11802.519	558.14056	10700.792	820.5712	12783.1875	477.65613	48.25125	5.6579924	168.1663	14.174309	-10687.644	2763.217	12678.555656671524
143	120013.16	1620.2806	122793.91	118731.07	119721.21	1388.443	123062.305	118686.55	1000.0	1000.0	571999	10701.245	822.7319	11906.347	1292.8232	10701.247	822.7654	11642.903	918.94556	48.291306	5.6355314	155.78186	14.751551	-10687.629	2769.2156	12770.75460600853
144	119193.08	109.60026	119348.48	119069.02	120700.36	1501.903	122743.71	119343.07	1000.0	1000.0	575999	10705.447	820.6656	11680.149	1704.3378	10705.442	820.7131	11853.829	1252.2891	48.328964	5.657443	186.73076	15.807642	-10692.29	2656.519	12863.417333602905
145	121077.94	1543.6599	122658.68	119165.23	119039.33	5818.9053	122661.99	102294.44	1000.0	1000.0	579999	10709.908	815.32007	11641.485	1279.5659	10709.909	815.3399	11527.474	1374.5863	48.24949	5.7294903	173.47433	17.122475	-10696.894	2409.6997	12957.47670674324
146	121467.91	1318.2892	122321.64	119187.15	121231.67	1754.9363	122837.555	118879.1	1000.0	1000.0	583999	10708.093	820.43866	11769.574	1588.7041	10708.095	820.3962	11837.744	1950.3394	48.374504	5.639629	142.0424	14.957008	-10695.062	2555.0347	13050.360741138458
147	121743.04	1625.5492	123107.38	118990.79	121053.8	1494.5493	122944.12	119057.94	1000.0	1000.0	587999	10711.808	819.47	11859.461	1423.191	10711.808	819.51794	11822.153	914.3106	48.616615	5.6782846	158.94832	12.913166	-10698.904	2737.4897	13141.613974809647
148	120239.63	1394.0569	122602.46	119204.13	120269.414	1386.3394	122478.7	118942.31	1000.0	1000.0	591999	10716.657	815.45514	11936.12	1735.443	10716.656	815.4173	11598.78	1575.6481	48.985077	5.6916475	172.60388	14.019257	-10703.358	2703.3406	13233.99068403244
149	119074.71	130.89217	119217.71	118861.25	120872.1	1772.48	122759.01	118741.02	1000.0	1000.0	595999	10721.429	809.6165	11855.049	1189.1788	10721.431	809.66693	11693.907	1145.0597	48.659946	5.7421484	181.56789	11.480551	-10708.504	2555.277	13325.832931756973
150	119848.57	1462.3717	122376.64	118874.375	120580.46	1627.9384	122686.7	119004.234	1000.0	1000.0	599999	10724.315	808.6323	12247.767	1395.9419	10724.312	808.6524	12099.522	998.7742	47.80168	5.7524796	158.21185	8.734638	-10711.289	2544.16	13419.142493009567
151	120818.22	2006.0791	123105.945	118536.83	122571.05	270.9754	122904.664	121871.45	1000.0	1000.0	603999	10727.824	809.0153	11686.125	1581.7285	10727.834	809.0018	11687.07	1685.2214	48.08813	5.694954	165.10501	13.609451	-10714.186	2585.9414	13511.07419872284
152	120940.12	1719.137	122675.055	118423.57	119195.04	250.24297	119604.01	118752.25	1000.0	1000.0	607999	10730.597	806.8757	11808.891	1287.3207	10730.593	806.8742	11823.691	1354.3833	49.02276	5.720175	149.4733	18.461304	-10717.771	2381.2654	13602.739092350006
153	121034.695	1602.3201	122684.72	119023.336	120200.45	1466.3822	122762.805	118998.43	1000.0	1000.0	611999	10734.779	801.95825	11748.231	1329.5774	10734.784	802.0254	11967.772	1186.5618	48.96166	5.7190237	164.70276	14.973331	-10721.521	2347.698	13697.687313079834
154	120038.8	1425.8147	122506.26	119144.79	120414.9	2413.3936	122726.92	115040.19	1000.0	1000.0	615999	10734.411	804.20447	12039.333	889.5001	10734.409	804.20264	12072.775	1166.1713	48.987164	5.6995573	137.83757	15.618187	-10720.865	2477.5593	13789.628950834274
155	118981.53	541.4674	119482.09	118102.9	119529.81	257.57104	119854.86	119148.3	1000.0	1000.0	619999	10737.888	796.81573	11750.317	1446.2998	10737.888	796.8523	11469.795	1567.0525	48.469845	5.7024894	151.54138	15.578957	-10724.52	2555.2515	13881.14600610733
156	119213.5	157.28	119371.44	118954.48	119448.11	1339.9487	122819.0	116960.195	1000.0	1000.0	623999	10737.208	794.75745	11860.767	1480.1584	10737.207	794.73755	11574.868	1568.6996	48.783226	5.680306	166.19193	16.589882	-10724.176	2384.4685	13974.627764463425
157	120121.0	1467.954	122634.89	119083.6	119335.484	262.48578	119744.79	118939.41	1000.0	1000.0	627999	10738.817	791.42865	11874.3125	1442.6228	10738.821	791.462	12075.299	1513.4537	48.725407	5.740264	145.95496	16.47868	-10725.482	2448.4668	14067.29587483406
158	117809.26	1743.3245	119458.59	115058.77	120006.73	1650.1697	123476.016	118893.54	1000.0	1000.0	631999	10734.843	791.8947	11759.842	1454.2041	10734.85	791.83716	11856.71	1305.9152	48.668774	5.785849	140.82387	8.798534	-10721.166	2490.768	14158.723611831665
159	119119.99	167.59352	119303.71	118848.59	119491.984	589.80634	121026.71	118708.51	1000.0	1000.0	635999	10733.68	796.0913	11783.64	2247.1443	10733.678	796.13275	11546.93	1918.3234	48.790806	5.8071065	204.79932	15.670738	-10720.124	2462.5247	14252.066462278366
160	119398.16	154.43715	119657.125	119251.75	118979.05	504.41437	119556.25	117856.86	1000.0	1000.0	639999	10736.729	789.7821	11515.979	1319.7874	10736.73	789.82446	11493.89	1150.5106	49.489815	5.8120413	166.03175	13.674639	-10722.941	2422.264	14347.128410816193
161	119010.67	317.36655	119287.55	118472.1	120397.39	1993.5675	123522.375	118953.5	1000.0	1000.0	643999	10735.443	786.31396	11877.884	1671.5646	10735.442	786.305	13058.407	1574.4299	48.89714	5.758685	150.87524	12.594559	-10721.708	2499.7795	14440.504048585892
162	119133.234	98.75084	119232.984	118969.836	119376.35	209.09937	119742.13	119085.52	1000.0	1000.0	647999	10735.589	782.67163	12118.338	1795.1206	10735.581	782.7498	13302.135	1782.0087	48.95523	5.747355	168.6451	11.239006	-10722.252	2486.1086	14534.993495464325
163	118988.555	219.57709	119270.47	118667.97	118953.625	1030.9899	119904.48	116916.625	1000.0	1000.0	651999	10733.581	788.8006	11753.646	1616.0953	10733.582	788.7973	11779.64	1622.3591	48.57794	5.72495	166.84508	12.525982	-10720.088	2412.751	14628.072278738022
164	119014.88	363.52518	119253.41	118386.13	113683.4	11208.712	119779.35	89419.414	1000.0	1000.0	655999	10738.545	776.12384	12075.003	1422.0436	10738.546	776.15106	12424.4795	1585.1222	48.781185	5.655083	143.59604	15.97702	-10725.808	2261.7166	14721.40707230568
165	119239.836	227.35341	119561.055	118942.18	119067.46	306.06686	119292.19	118194.25	1000.0	1000.0	659999	10735.946	783.5299	11952.039	1056.9584	10735.945	783.5166	11861.834	1104.7715	49.110485	5.7083263	156.5108	14.339085	-10722.41	2558.4646	14816.213051319122
166	119196.32	98.155045	119351.45	119079.66	119321.016	233.16614	119717.38	119053.28	1000.0	1000.0	663999	10740.164	774.8711	12619.25	1521.3165	10740.168	774.86	11673.05	1522.6499	49.501934	5.753127	174.47238	14.812496	-10726.926	2415.0496	14913.047382593155
167	119322.88	87.05797	119463.945	119245.48	119264.4	237.39357	119953.43	119095.57	1000.0	1000.0	667999	10740.957	776.8552	11573.428	1413.9418	10740.953	776.8856	11626.833	1433.225	49.10192	5.714743	161.16208	11.931046	-10727.796	2300.079	15005.857917785645
168	119193.85	299.67075	119685.31	118872.63	119095.484	267.9978	119593.34	118443.04	1000.0	1000.0	671999	10741.954	775.5386	11684.23	774.33746	10741.958	775.57855	11716.837	914.25525	49.51615	5.7547593	189.71695	13.973637	-10728.784	2230.7036	15098.596910715103
169	118905.95	357.66223	119349.484	118426.4	119365.94	370.3249	119855.73	118895.74	1000.0	1000.0	675999	10747.284	765.9435	12861.339	1121.3171	10747.284	765.9514	12262.493	1064.4404	49.796444	5.7691374	161.75455	12.786449	-10734.322	2271.558	15193.66572880745
170	119174.41	73.464874	119255.7	119055.016	119226.35	543.55225	119834.41	117838.45	1000.0	1000.0	679999	10744.538	769.5526	12032.931	1326.8013	10744.539	769.5139	12181.035	1215.0183	49.568455	5.743156	156.09427	13.725834	-10730.851	2317.3564	15287.010699033737
171	119273.336	580.202	120109.72	118475.664	119220.52	597.3202	119745.38	118015.61	1000.0	1000.0	683999	10743.946	767.29663	11697.418	1870.6017	10743.942	767.324	11567.318	1691.2261	49.58503	5.676585	144.00403	15.261112	-10730.73	2245.8748	15381.798097610474
172	119522.9	254.31076	119788.0	119249.43	119099.81	536.44476	119846.76	118155.945	1000.0	1000.0	687999	10740.937	769.3977	12546.825	1410.1326	10740.938	769.38367	12979.269	1354.3899	49.42756	5.7433558	145.66621	10.2134	-10727.974	2353.1677	15475.589371919632
173	119193.37	37.62419	119253.72	119150.09	119324.31	295.83295	119810.59	118741.586	1000.0	1000.0	691999	10742.492	765.75745	11487.44	1861.2015	10742.487	765.7487	11505.979	1866.3932	49.10818	5.749871	150.9173	14.885342	-10728.982	2351.8877	15570.936877727509
