Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
478	123667.58	66.18286	123732.945	123558.56	123520.69	181.71045	123743.26	123233.75	1000.0	1000.0	1911999	404.02408	137.75249	968.4397	-8.360882	404.12808	137.4958	973.32153	14.425204	-405.0315	96.58804	31085.083733558655
479	123622.375	84.016136	123732.24	123498.44	123472.79	360.9341	123739.05	122528.66	1000.0	1000.0	1915999	401.32712	140.35141	969.55304	-23.451008	401.391	140.20111	985.05597	14.481007	-401.7674	95.83075	31146.7534635067
480	122923.0	1247.9944	123663.57	120761.52	123494.86	240.12059	123733.85	122948.875	1000.0	1000.0	1919999	400.62057	143.31645	971.6796	-3.183258	400.69193	143.15062	971.3507	14.531241	-401.53882	91.56569	31208.605048894882
481	121802.42	1178.2147	123666.31	120749.086	123410.89	359.09393	123733.086	122562.0	1000.0	1000.0	1923999	399.50333	146.05846	969.1033	2.116314	399.5805	145.8842	976.7052	14.590185	-400.77353	92.275375	31270.525158405304
482	122883.0	1327.7427	123678.05	120583.58	123354.35	311.65274	123744.53	122598.25	1000.0	1000.0	1927999	399.934	147.73918	964.09247	0.8330078	400.00305	147.58713	967.5851	14.640219	-400.83643	91.42089	31332.09240913391
483	123297.51	537.48694	123687.98	122375.95	123468.19	403.99792	123723.555	122331.266	1000.0	1000.0	1931999	397.67685	151.33328	978.77844	5.846733	397.7391	151.20161	989.15845	14.702288	-398.55124	93.479935	31394.13188815117
484	123216.375	519.0678	123640.53	122343.26	123411.85	489.0068	123764.08	122269.31	1000.0	1000.0	1935999	395.30313	153.9621	921.65063	2.578392	395.3646	153.83379	926.53015	14.765454	-396.11893	95.12017	31456.460048913956
485	122581.39	1188.45	123670.43	120723.34	123397.625	454.43628	123732.82	122494.66	1000.0	1000.0	1939999	392.99368	156.82283	943.28564	2.204132	393.0648	156.67952	958.93896	14.83696	-393.27722	91.48302	31518.968419075012
486	123628.8	64.33573	123697.266	123523.83	123358.19	439.31366	123762.39	122224.3	1000.0	1000.0	1943999	390.39093	160.41162	923.87665	-8.597633	390.4632	160.26414	934.7737	14.875271	-390.9789	90.49644	31581.357888698578
487	123129.22	674.406	123709.15	121998.17	123408.71	425.99133	123759.12	122310.555	1000.0	1000.0	1947999	390.49228	161.71954	906.81946	-7.374588	390.5651	161.57907	913.81647	14.905357	-391.174	85.00891	31643.39963388443
488	123273.13	580.25085	123670.625	122275.31	123347.3	305.95578	123731.39	122861.91	1000.0	1000.0	1951999	392.3226	160.75845	927.934	17.8861	392.38504	160.63474	939.6182	14.948255	-392.61102	81.730156	31705.16287088394
489	122695.83	1158.0371	123750.58	120884.26	123195.94	527.3868	123762.85	122160.28	1000.0	1000.0	1955999	396.2878	157.59618	981.15027	8.474541	396.3357	157.50035	978.1672	14.99415	-396.69263	80.56255	31767.153528690338
490	122570.336	692.6766	123302.016	121831.14	123285.14	554.0895	123740.24	122281.93	1000.0	1000.0	1959999	399.55865	154.46277	979.87506	17.12735	399.58615	154.41101	969.6762	15.024875	-400.041	80.84748	31829.669659137726
491	122906.234	1157.7877	123700.92	120914.25	123211.15	378.80484	123709.33	122497.39	1000.0	1000.0	1963999	402.90396	152.43214	967.4988	12.105003	402.913	152.41957	966.20447	15.068331	-403.248	83.593735	31891.394448041916
492	122873.53	550.27496	123438.305	122299.67	123345.484	400.41162	123736.09	122575.97	1000.0	1000.0	1967999	404.11783	152.16953	991.67206	2.9197998	404.1111	152.19402	996.57336	15.098552	-405.36487	84.17976	31953.947660684586
493	122591.04	640.4426	123594.51	121855.0	123207.27	526.18976	123725.27	122212.26	1000.0	1000.0	1971999	405.62888	150.76807	994.78125	14.708767	405.62476	150.7856	992.33636	2.6185722	-406.343	80.02022	32016.77099108696
494	122701.766	366.7248	123101.18	122263.99	123170.734	518.08356	123708.62	122206.766	1000.0	1000.0	1975999	409.3654	147.52756	982.18463	-6.4595604	409.35675	147.5535	986.6234	15.180617	-409.8139	76.867584	32079.566182374954
495	123263.52	554.36035	123618.73	122305.164	123163.984	586.70514	123746.125	122265.62	1000.0	1000.0	1979999	412.72012	145.12744	983.098	20.193733	412.71628	145.14497	978.9109	15.222267	-413.35925	77.15991	32142.60432600975
496	123447.31	415.82028	123712.125	122728.2	123034.29	556.57605	123735.47	122089.16	1000.0	1000.0	1983999	416.0248	143.32552	950.61554	19.928612	416.01984	143.34155	959.9722	15.261408	-416.61758	80.99022	32205.809034585953
497	123219.29	243.82721	123606.664	122951.11	123254.8	419.55762	123717.25	122503.28	1000.0	1000.0	1987999	419.8346	142.25443	1047.132	33.228127	419.8338	142.26466	1047.029	15.30189	-420.15643	79.89851	32268.145882606506
498	122838.65	1093.934	123664.234	120985.945	123193.08	536.1875	123718.28	122068.664	1000.0	1000.0	1991999	422.68713	143.38202	1190.7798	20.071213	422.6822	143.40506	1166.5355	15.344457	-423.44922	82.97458	32330.904000282288
499	122378.305	994.825	123623.18	120842.086	123321.33	369.37372	123707.58	122680.84	1000.0	1000.0	1995999	425.74188	143.08458	1236.1003	14.721485	425.73532	143.1097	1230.413	4.963402	-426.08023	83.75313	32393.887764692307
500	122829.0	1124.861	123650.79	120908.375	122879.734	543.58124	123671.07	122292.41	1000.0	1000.0	1999999	429.61737	142.86967	1326.8704	24.446388	429.61093	142.89203	1299.7224	-7.4283037	-429.96857	83.6168	32457.082807540894
501	122314.26	728.0189	123575.21	121890.42	123055.086	528.1894	123630.15	122205.77	1000.0	1000.0	2003999	430.9142	141.61417	1334.9976	37.62908	430.90836	141.63799	1327.1729	15.464226	-430.98117	85.98738	32520.23402738571
502	123291.89	559.577	123674.64	122324.89	123466.79	397.43756	123713.266	122305.94	1000.0	1000.0	2007999	432.62692	140.28093	1341.6578	34.390125	432.62277	140.29805	1340.1506	15.503782	-432.63284	82.73749	32583.017341136932
503	122163.79	905.527	123542.3	121032.46	122930.33	528.0739	123724.65	122213.07	1000.0	1000.0	2011999	433.26492	139.34764	1338.7755	24.036366	433.25983	139.36461	1347.9144	15.521168	-433.70566	84.36779	32646.051080703735
504	122643.95	1061.803	123506.164	120880.38	123535.625	299.75952	123745.38	122675.81	1000.0	1000.0	2015999	434.48303	138.54556	1341.2161	19.103931	434.47217	138.5797	1341.1842	15.547716	-434.48828	84.07233	32708.574268102646
505	121884.65	1117.8622	123574.81	120850.234	123198.875	593.35297	123724.82	122268.55	1000.0	1000.0	2019999	433.52783	139.81989	1330.8547	15.719425	433.50732	139.88138	1347.5049	15.564127	-433.40643	88.92067	32771.7976872921
506	122112.305	993.6042	123616.34	120824.01	123371.125	453.6752	123769.5	122413.836	1000.0	1000.0	2023999	432.2899	141.38629	1341.8207	4.745178	432.256	141.48288	1370.1746	15.575638	-432.82898	90.36562	32837.299508333206
507	122871.266	577.53723	123607.07	122222.6	123323.8	477.49484	123732.375	122427.91	1000.0	1000.0	2027999	430.28592	143.73741	1327.0754	-4.67482	430.24557	143.85228	1347.4363	15.606889	-430.57385	89.47983	32900.18671345711
508	122883.52	815.6763	123684.586	121833.33	123126.06	455.21326	123756.3	122481.98	1000.0	1000.0	2031999	428.9476	147.00291	1353.3969	-15.550785	428.9254	147.06715	1365.1487	15.640375	-429.50412	86.73506	32963.431024074554
509	123373.67	442.99194	123639.55	122606.51	123475.9	307.14514	123752.875	122769.28	1000.0	1000.0	2035999	428.6975	148.06757	1355.1488	-16.219437	428.67896	148.12186	1363.6014	15.663295	-428.85233	91.713875	33025.958387851715
510	122130.67	860.05664	123122.92	120938.516	123192.15	471.70538	123720.79	122157.61	1000.0	1000.0	2039999	428.638	147.33287	1353.6444	-10.077995	428.6183	147.38875	1349.5378	15.70053	-429.057	87.7132	33088.02052640915
511	122547.14	1112.228	123530.03	120780.12	123550.266	213.75693	123782.13	123054.87	1000.0	1000.0	2043999	430.4275	145.05856	1302.4526	-7.6084747	430.4084	145.11398	1329.2681	15.752968	-430.52774	88.86495	33150.26925468445
512	123641.85	26.580185	123670.58	123600.88	123622.06	130.10735	123757.63	123361.44	1000.0	1000.0	2047999	432.1232	141.99992	1202.9316	2.8078957	432.11447	142.03046	1231.7983	15.809155	-431.975	89.77214	33212.00902247429
513	123607.016	186.68312	123736.54	123284.66	123605.85	178.55075	123709.95	123116.555	1000.0	1000.0	2051999	434.87573	139.36496	1148.2795	-1.4514885	434.86285	139.40483	1174.1959	15.860289	-435.19693	87.8118	33273.78156375885
514	122314.27	1032.3826	123710.69	120838.56	123473.27	248.0951	123731.96	122991.27	1000.0	1000.0	2055999	436.8176	136.87816	1054.3318	6.5472183	436.8066	136.91422	1019.6436	15.901503	-437.2338	90.3923	33335.729627370834
515	123462.33	300.46594	123642.58	122942.05	123457.05	307.641	123764.49	122887.18	1000.0	1000.0	2059999	438.88745	133.70273	960.92706	10.549709	438.88928	133.70413	946.0081	6.552932	-438.92935	91.34327	33397.308118104935
516	122786.21	1150.24	123618.34	120816.11	123391.85	419.11346	123745.77	122332.79	1000.0	1000.0	2063999	440.6331	131.70741	965.9576	8.112076	440.63467	131.70871	958.7811	15.984289	-440.84436	92.68202	33459.02560853958
517	123389.56	505.4211	123738.75	122516.63	123592.89	187.06151	123745.46	123062.14	1000.0	1000.0	2067999	442.0174	129.63503	973.1446	11.941914	442.02008	129.63177	971.0225	16.027294	-442.2705	91.20286	33521.055869579315
518	122959.586	591.4739	123588.84	122138.02	123384.46	354.68042	123725.586	122562.13	1000.0	1000.0	2071999	444.32263	128.48103	992.1811	6.9662514	444.32233	128.48862	979.99286	16.054188	-444.52298	92.198685	33582.77132511139
519	122928.625	1135.1328	123706.664	120972.016	123512.44	352.3687	123718.4	122517.836	1000.0	1000.0	2075999	445.52628	128.29364	990.4847	10.260677	445.52136	128.31165	990.0177	6.643029	-445.4859	93.359	33644.639092206955
520	123410.79	346.18704	123655.54	122813.94	122982.8	589.35876	123700.62	122205.03	1000.0	1000.0	2079999	447.3798	127.699326	1000.43427	16.980515	447.37396	127.72281	1007.47455	3.6463957	-447.72818	93.68127	33706.990975379944
521	122703.19	1164.4772	123717.58	120868.516	123308.125	423.61026	123706.266	122224.41	1000.0	1000.0	2083999	450.08453	126.27132	1009.20337	16.593372	450.07523	126.305336	1002.65576	10.919508	-449.82217	93.09366	33770.62564229965
522	123089.02	700.72656	123720.96	121974.6	123248.6	425.74976	123676.39	122307.53	1000.0	1000.0	2087999	452.54303	125.49403	1019.779	14.722725	452.47748	125.71653	1024.5808	12.909898	-452.63223	96.57734	33835.045761823654
523	123273.375	621.6345	123737.29	122203.88	123149.33	754.9043	123741.22	120985.71	1000.0	1000.0	2091999	454.90244	124.29557	1033.8337	4.509651	454.89395	124.32866	1031.859	16.259314	-454.74188	93.29298	33899.497713804245
524	122879.97	776.66956	123734.35	121996.125	123337.5	426.98553	123717.71	122592.52	1000.0	1000.0	2095999	457.17096	121.665306	1037.5751	4.2847977	457.16483	121.69324	1036.2174	11.202356	-457.28583	94.38464	33964.089482069016
525	123109.28	533.4822	123673.914	122303.8	119493.29	10496.825	123743.48	88042.27	1000.0	1000.0	2099999	459.50153	119.21668	1026.0963	4.248131	459.49744	119.239265	1022.09454	13.08675	-459.4205	94.25903	34026.92138171196
526	122574.414	701.8994	123761.79	121933.09	123201.02	510.32266	123709.055	122175.5	1000.0	1000.0	2103999	461.2303	117.97959	1073.1064	12.70414	461.2236	118.00636	1067.5137	12.693426	-461.27487	96.17241	34089.747188568115
527	123493.22	129.69655	123675.28	123308.47	123178.06	528.21924	123743.53	122335.086	1000.0	1000.0	2107999	462.61688	117.136406	1048.7894	2.6662483	462.6039	117.19218	1055.836	16.546831	-462.4768	99.39222	34151.58913946152
528	123130.336	544.1192	123720.586	122271.54	123393.69	436.7759	123727.26	122186.01	1000.0	1000.0	2111999	464.6751	115.782425	1052.8857	-1.4378586	464.66748	115.81841	1056.3215	10.327774	-464.70938	95.615845	34213.423610925674
529	123154.58	631.5525	123698.77	122094.375	123302.375	490.89365	123778.055	122271.555	1000.0	1000.0	2115999	466.3098	114.58292	1059.928	15.873493	466.2997	114.62744	1059.3157	8.874901	-465.95618	99.17314	34275.462913274765
530	123472.38	207.62343	123714.1	123207.875	122739.766	1037.2817	123774.8	120971.81	1000.0	1000.0	2119999	468.09024	112.644585	1072.0042	7.706852	468.083	112.67659	1069.4862	1.5818233	-468.05844	100.98491	34337.53894019127
531	122962.195	575.0674	123599.21	122282.836	123525.1	428.45663	123796.695	122635.46	1000.0	1000.0	2123999	469.93393	110.55474	1097.2073	1.3966789	469.92795	110.58577	1084.697	7.8744497	-469.90833	98.882484	34400.566838502884
532	121838.195	1176.3354	123700.78	120787.59	122761.86	1217.9008	123783.65	120916.02	1000.0	1000.0	2127999	472.3937	108.57947	1077.6987	6.019432	472.3866	108.61287	1066.1614	10.9987545	-472.26474	99.37439	34463.82768034935
533	122019.34	1211.6696	123716.914	120857.2	123190.75	881.58325	123796.336	120932.44	1000.0	1000.0	2131999	475.75104	106.89992	1078.1903	13.78796	475.74152	106.94516	1071.9602	14.957378	-475.77112	101.56873	34526.85535001755
534	123003.42	1184.0753	123711.54	120952.78	123229.08	859.6335	123779.9	121046.8	1000.0	1000.0	2135999	479.1704	106.621056	1131.6093	10.133892	479.16345	106.65683	1124.1826	11.727543	-478.9558	106.627655	34589.595287323
535	123156.97	641.86554	123660.82	122066.58	123252.266	832.5836	123794.76	120987.22	1000.0	1000.0	2139999	481.50677	107.343216	1133.8712	15.806278	481.49844	107.380585	1129.8508	11.45978	-481.5047	108.26789	34652.41940021515
536	122954.875	600.68066	123604.984	121986.46	123233.52	843.9666	123770.94	120933.78	1000.0	1000.0	2143999	481.03677	110.01022	1145.8021	9.740948	481.02704	110.05373	1140.7932	10.678823	-480.94733	113.092606	34715.173423051834
537	122903.58	761.82404	123742.55	121952.0	122937.42	695.0753	123762.16	122076.055	1000.0	1000.0	2147999	479.44708	113.377464	1137.474	16.84039	479.43716	113.421135	1133.1226	-14.801443	-479.216	112.97288	34778.52315926552
538	122021.78	843.07697	123254.375	120873.1	123195.4	648.936	123783.29	122096.34	1000.0	1000.0	2151999	479.62524	116.033585	1138.9077	9.680382	479.617	116.06702	1144.9574	2.8175354	-479.64664	112.38357	34841.754740953445
539	122883.87	855.97485	123766.78	122003.445	123081.29	717.6307	123771.125	122115.58	1000.0	1000.0	2155999	481.19037	119.47414	1136.1848	17.957474	481.1842	119.50298	1135.0431	-0.24028015	-481.2175	111.88181	34905.333963394165
540	123375.59	487.47464	123764.055	122545.484	123248.016	560.0407	123777.73	122167.63	1000.0	1000.0	2159999	482.51767	124.29003	1160.3096	7.7878036	482.50037	124.35592	1158.4565	-3.630354	-482.43512	117.72	34968.26956987381
541	122862.875	738.91296	123621.79	121916.555	122375.58	468.87747	123705.195	122071.12	1000.0	1000.0	2163999	483.82913	126.73697	1186.4011	-6.8972626	483.71625	127.130356	1177.8013	-23.149172	-483.6457	120.39806	35032.37707781792
542	123638.53	117.7886	123744.39	123438.94	123033.39	748.59393	123750.16	122042.805	1000.0	1000.0	2167999	485.79404	128.12997	1190.6373	13.793167	485.6021	128.80205	1197.6671	15.449938	-485.8155	117.47552	35095.5880150795
543	123094.02	523.9278	123688.77	122249.57	123339.11	671.5558	123783.13	122111.79	1000.0	1000.0	2171999	488.24103	127.76249	1227.788	3.925785	488.06696	128.37315	1212.7981	9.217636	-488.3974	117.99938	35159.09436631203
544	123006.06	737.89276	123738.766	121952.96	123604.45	284.75735	123768.1	122801.06	1000.0	1000.0	2175999	490.58484	127.48202	1211.3892	7.8387947	490.4511	127.95089	1217.1725	7.0915203	-490.26086	122.36508	35222.44374322891
545	122880.88	786.9877	123739.46	121969.53	123138.625	627.08923	123769.09	122123.68	1000.0	1000.0	2179999	494.11676	126.43042	1237.9243	1.5899048	494.05203	126.66549	1244.2626	17.568018	-493.9875	123.010025	35286.23009133339
546	123351.92	428.5161	123672.8	122618.28	123110.36	697.16455	123787.92	122101.92	1000.0	1000.0	2183999	496.72684	125.36377	1261.3778	15.1097145	496.70255	125.45698	1268.3152	-3.6363373	-496.55814	128.68408	35349.770896196365
547	122244.805	1065.7296	123761.82	120770.33	123517.89	385.7545	123782.945	122592.22	1000.0	1000.0	2187999	499.29208	124.63382	1283.4756	5.748211	499.28223	124.67831	1275.6644	17.62476	-499.16757	130.20811	35413.52746605873
548	122465.83	714.7304	123661.875	121888.234	120019.21	10731.807	123777.62	87846.96	1000.0	1000.0	2191999	502.4905	123.63663	1257.9884	12.276871	502.49036	123.64337	1255.7633	11.886669	-502.23947	128.03635	35477.33783984184
549	123241.68	676.71844	123721.46	122077.086	123065.33	702.94867	123778.43	122050.61	1000.0	1000.0	2195999	504.8608	122.818275	1286.4878	7.8511124	504.8688	122.79242	1285.4019	17.683424	-504.9784	128.64923	35540.55498790741
550	123264.31	754.8755	123746.61	121957.95	123374.48	563.39844	123782.9	122424.02	1000.0	1000.0	2199999	507.7899	121.99288	1317.734	16.726105	507.80484	121.9416	1315.1509	0.889925	-507.65637	136.84196	35603.47863125801
551	123610.586	89.42088	123715.5	123479.96	122682.25	659.5053	123760.92	122088.38	1000.0	1000.0	2203999	510.59467	121.72964	1327.2733	-7.667118	510.6035	121.70627	1332.6191	-3.7194214	-510.60178	141.57367	35666.36888551712
552	123671.66	68.98206	123733.914	123563.99	123298.836	590.04065	123774.02	122185.51	1000.0	1000.0	2207999	513.7746	121.30118	1339.5122	8.738804	513.7798	121.28396	1341.973	1.5491238	-513.44666	150.2456	35728.28378677368
553	123510.03	247.72575	123732.97	123125.625	123196.83	680.3844	123770.73	122095.055	1000.0	1000.0	2211999	516.8725	120.37388	1360.4933	15.228523	516.882	120.35155	1357.7858	11.802727	-516.59015	152.71605	35790.160074710846
554	122435.91	717.2734	123677.74	121988.42	123425.734	575.3446	123781.58	122145.86	1000.0	1000.0	2215999	519.50134	119.42975	1379.7317	25.503708	519.51	119.402885	1377.2911	9.307034	-519.3819	152.29874	35852.90847611427
555	123184.84	579.3692	123710.87	122273.336	123489.08	474.10425	123764.14	122310.086	1000.0	1000.0	2219999	521.58356	118.55611	1404.3229	8.933743	521.59265	118.52935	1406.4072	-14.369095	-520.961	156.43416	35915.104616642
556	122088.47	763.5005	122869.87	120837.93	123142.96	756.4688	123786.984	122073.63	1000.0	1000.0	2223999	524.2634	117.9971	1409.5526	11.019089	524.2716	117.96692	1410.7457	17.883774	-523.9026	159.26566	35978.45743846893
557	123222.02	727.84546	123762.75	121981.03	123322.5	622.8442	123781.9	122083.49	1000.0	1000.0	2227999	527.9624	116.39498	1395.3339	11.69175	527.9701	116.368774	1401.34	13.26125	-527.2061	163.0725	36040.07687187195
558	123370.77	545.4573	123751.36	122429.766	119717.77	10372.902	123768.055	88655.24	1000.0	1000.0	2231999	532.54645	115.55037	1429.0984	-4.819031	532.55426	115.524025	1429.2395	-31.073217	-532.25525	167.29384	36100.02188062668
559	123711.05	34.82149	123758.57	123660.3	119850.45	10671.476	123781.79	87878.53	1000.0	1000.0	2235999	536.1893	116.256996	1474.8867	0.3047676	536.1962	116.23346	1483.1025	-14.997808	-535.6437	176.0175	36159.341265916824
560	123632.484	85.89188	123719.04	123520.086	122918.86	722.28217	123732.39	122084.41	1000.0	1000.0	2239999	540.4377	116.04393	1479.8663	5.2881203	540.444	116.028885	1490.0957	-6.265003	-539.9422	183.05669	36218.76494383812
561	123237.68	756.25867	123727.125	121929.336	123414.914	524.30707	123788.21	122307.96	1000.0	1000.0	2243999	544.8246	115.78096	1483.7556	9.089325	544.8295	115.768936	1486.4653	18.007353	-544.0989	190.31737	36278.158415317535
562	123697.22	53.73097	123758.56	123637.01	122961.45	955.7357	123777.84	120957.36	1000.0	1000.0	2247999	547.87634	116.338036	1513.5315	37.97802	547.8749	116.35329	1515.5851	18.02702	-547.6037	199.2226	36337.98618197441
563	123526.92	215.9206	123698.39	123169.05	123354.125	636.51746	123789.19	122109.57	1000.0	1000.0	2251999	550.7248	117.30634	1544.8479	-7.9277534	550.7234	117.31086	1537.5728	-5.6690006	-550.02295	206.29436	36397.993077754974
564	122936.164	553.9222	123406.01	122035.32	123575.92	463.25955	123798.19	122203.914	1000.0	1000.0	2255999	554.1393	117.797226	1574.4285	30.972464	554.1397	117.80322	1585.9655	18.061314	-553.502	216.46985	36458.10101532936
565	123021.94	659.1407	123683.38	122199.78	123153.33	718.7939	123769.88	122099.734	1000.0	1000.0	2259999	557.4442	118.88331	1549.3031	-8.981728	557.4438	118.888016	1552.5868	-11.435234	-556.639	221.529	36518.98800587654
566	122743.664	800.5393	123718.664	121926.99	123706.79	133.7681	123774.484	123309.74	1000.0	1000.0	2263999	560.4113	119.86075	1582.7678	-27.640747	560.4098	119.87768	1590.8053	18.101233	-559.95264	224.23051	36579.43833446503
567	123113.516	671.69794	123667.53	122009.39	123185.89	936.9624	123790.35	120899.92	1000.0	1000.0	2267999	563.4657	121.8836	1613.6857	-62.344734	563.46173	121.90972	1624.6042	-8.269968	-563.202	232.3976	36639.62860608101
568	123247.67	735.06415	123710.65	121977.23	123401.586	551.64557	123777.57	122146.43	1000.0	1000.0	2271999	566.78534	123.65999	1689.0304	-9.934818	566.7821	123.678894	1699.4607	9.1273155	-566.3092	247.43886	36700.20908379555
569	123246.38	688.20514	123672.234	122054.79	119663.516	10568.407	123780.484	88012.91	1000.0	1000.0	2275999	569.07733	126.156555	1738.3342	-40.87968	569.0727	126.17783	1739.2817	3.1401024	-568.2725	260.89917	36761.006197690964
570	122723.47	530.96075	123638.164	122328.68	123646.664	288.9551	123778.734	122794.19	1000.0	1000.0	2279999	571.98737	128.55365	1759.1661	-67.456314	571.9857	128.57175	1761.3442	-18.61015	-571.252	281.63544	36821.58924412727
571	122955.17	671.8538	123711.41	122172.2	122885.15	731.2548	123798.35	122094.08	1000.0	1000.0	2283999	574.5495	130.34444	1798.8173	-88.255325	574.54626	130.36128	1803.059	18.161922	-573.57086	288.45633	36882.610840797424
572	123635.95	143.98566	123728.46	123387.305	123441.15	525.9596	123791.59	122243.49	1000.0	1000.0	2287999	577.26184	131.96004	1818.9467	-36.15851	577.2584	131.97845	1822.7875	18.172512	-576.7845	298.71463	36945.241079330444
573	123255.305	700.1672	123723.79	122044.84	123380.375	570.6888	123782.664	122327.086	1000.0	1000.0	2291999	580.763	134.75677	1883.1194	-41.979557	580.75824	134.78598	1885.9263	18.186136	-580.0553	314.98187	37014.0748090744
574	122893.734	758.8125	123660.57	121929.53	123013.89	951.6841	123784.336	120873.04	1000.0	1000.0	2295999	583.9335	137.65326	1890.58	-52.559658	583.934	137.65437	1891.2677	18.19659	-583.25726	338.7065	37080.26977920532
575	122522.83	721.3281	123739.32	121977.516	123498.08	483.49237	123787.266	122473.27	1000.0	1000.0	2299999	587.2055	141.62575	1909.3607	-40.56515	587.19946	141.64876	1907.6871	18.203749	-586.416	353.81653	37140.770209789276
576	123693.43	100.51406	123772.26	123521.055	123589.4	398.4943	123776.516	122404.34	1000.0	1000.0	2303999	590.78406	145.64548	1988.031	-11.74474	590.77484	145.68433	1986.4907	15.482834	-590.2666	371.0196	37200.48041844368
577	123708.88	17.838274	123737.58	123688.63	123293.08	649.6989	123767.01	122127.7	1000.0	1000.0	2307999	594.15955	148.77306	2006.3502	-19.203968	594.1569	148.7863	2007.159	18.234686	-593.4905	385.24667	37260.63952708244
578	122904.06	1120.4443	123746.39	121001.93	123099.33	713.455	123772.75	122169.07	1000.0	1000.0	2311999	598.45483	152.83331	2079.873	-15.570148	598.45166	152.85345	2074.2998	-3.5251102	-597.588	414.6279	37320.4964594841
579	123285.69	805.6645	123754.2	121890.25	119900.77	10604.124	123784.055	88123.79	1000.0	1000.0	2315999	603.2769	157.8191	2163.9407	-31.061005	603.27106	157.84764	2174.4224	-45.1122	-602.13086	466.61444	37380.31139612198
580	123036.2	731.7522	123639.24	121810.555	122850.79	617.41296	123774.586	122218.28	1000.0	1000.0	2319999	608.4228	162.37633	2141.8796	-13.24028	608.41656	162.4068	2148.9805	-11.582314	-607.28906	485.97226	37440.99283003807
581	123419.305	266.58868	123660.6	122970.6	122570.375	501.80167	123740.65	122114.04	1000.0	1000.0	2323999	614.2874	168.30373	2295.1406	-13.348267	614.28174	168.33046	2292.6675	1.5657864	-613.225	539.1345	37503.07088446617
582	123231.39	782.1506	123726.31	121879.64	122905.25	674.1338	123711.875	122161.46	1000.0	1000.0	2327999	619.9701	175.55312	2316.2273	-31.058228	619.9621	175.58205	2321.8486	-33.01133	-618.35876	603.21313	37565.62905335426
583	123665.79	108.1679	123776.06	123526.59	122548.016	462.70642	123418.68	122105.11	1000.0	1000.0	2331999	628.5202	183.79222	2409.2434	-12.082157	628.5101	183.83693	2422.3281	-55.068405	-626.77686	660.4888	37628.08944439888
584	123187.73	644.35706	123731.23	122141.875	122913.79	533.678	123728.83	122153.63	1000.0	1000.0	2335999	636.35034	191.313	2534.7634	3.257763	636.3394	191.35779	2540.5457	-34.0894	-634.62775	729.6589	37688.242030620575
585	123331.914	606.30383	123736.01	122283.43	123008.56	603.7412	123673.68	122223.695	1000.0	1000.0	2339999	643.41473	198.70052	2510.8403	1.2006111	643.4064	198.72424	2515.3506	-55.07323	-641.2752	766.639	37748.527908563614
586	123722.93	11.985113	123737.39	123704.82	122972.23	555.7976	123744.18	122276.984	1000.0	1000.0	2343999	650.4518	204.93962	2531.7463	-5.540371	650.4421	204.97845	2528.6013	-22.541851	-648.64764	782.89624	37808.392624139786
587	123225.95	601.86096	123673.73	122201.0	123184.61	471.38144	123778.1	122179.14	1000.0	1000.0	2347999	656.9278	211.39626	2672.4883	-66.33261	656.91486	211.43393	2680.8286	-133.69409	-655.1541	848.4556	37867.63551259041
588	123327.16	626.4142	123759.71	122245.83	123069.336	676.19977	123794.66	122093.83	1000.0	1000.0	2351999	664.4172	219.18738	2736.2363	0.56404495	664.40643	219.22151	2738.2302	-91.81773	-662.38135	900.2271	37927.55667066574
589	123276.56	661.473	123704.58	122133.46	122922.484	691.31274	123755.766	122082.45	1000.0	1000.0	2355999	674.34454	226.84885	2794.6084	5.2566338	674.3334	226.88496	2791.868	-20.634356	-672.3317	958.2093	37987.62383675575
590	123680.03	50.114864	123724.28	123602.2	123095.1	596.98267	123791.07	122208.67	1000.0	1000.0	2359999	683.9959	233.05438	2823.9053	-85.91523	683.9853	233.08977	2833.3113	-79.76819	-681.93365	1013.43164	38047.449694633484
591	123299.63	745.02576	123788.445	122010.9	123305.86	460.0822	123731.56	122517.24	1000.0	1000.0	2363999	693.0871	242.11742	2954.2395	-33.045124	693.0756	242.14734	2944.0293	-62.187527	-690.5024	1108.685	38107.20900630951
592	123268.53	717.59985	123708.65	122025.95	122798.98	567.8936	123797.586	122144.8	1000.0	1000.0	2367999	704.25024	250.70471	2967.4097	-32.614315	704.235	250.74551	2976.0771	-66.975525	-701.01404	1211.9233	38167.81685900688
593	122832.56	838.3173	123718.38	121940.13	123023.8	564.0165	123780.65	122145.38	1000.0	1000.0	2371999	714.3292	260.20282	3017.1523	-39.45352	714.31384	260.2475	3028.692	-115.2323	-711.5945	1275.0264	38227.979355573654
594	123050.766	659.67365	123708.31	122060.59	122923.73	584.92554	123776.54	122311.52	1000.0	1000.0	2375999	724.49585	270.8366	3309.3745	-101.33516	724.4789	270.8944	3312.056	-173.1397	-722.00903	1427.584	38287.7071416378
