Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
466	9057.843	67.269394	9128.008	8964.09	9743.8955	119.344826	9918.116	9519.192	1000.0	1000.0	1863999	749.463	47.5425	833.8798	-251.60818	749.4629	47.54263	833.0232	-244.27493	-750.913	44.285065	22090.343564987183
467	8901.017	135.96404	9083.159	8703.926	9857.135	105.214355	9995.443	9646.851	1000.0	1000.0	1867999	749.8976	48.15746	833.42096	-317.99142	749.8978	48.158928	832.92944	-354.41962	-751.39014	45.577194	22137.807367801666
468	8909.468	106.862976	9073.017	8781.235	9618.647	168.36201	9832.187	9297.455	1000.0	1000.0	1871999	750.0976	48.86208	834.2278	-398.72687	750.0979	48.86281	834.2804	-423.86215	-751.46643	47.54563	22185.44702410698
469	9001.602	53.28286	9044.784	8910.464	9552.594	93.54809	9674.935	9359.571	1000.0	1000.0	1875999	750.4074	49.570953	834.7609	-422.51328	750.4076	49.569004	835.1561	-415.04526	-751.8507	48.40425	22233.075090646744
470	9069.563	94.41513	9171.069	8941.063	9643.429	1392.4832	10304.009	5475.7812	1000.0	1000.0	1879999	750.40234	49.50269	835.30615	-434.75513	750.4028	49.504425	833.7825	-484.74844	-751.8359	47.150352	22280.928944826126
471	9139.108	183.63695	9328.555	8835.077	9913.777	135.06241	10148.302	9687.427	1000.0	1000.0	1883999	750.79865	50.007763	835.6337	-353.47238	750.799	50.008785	834.9697	-372.1916	-752.1738	46.939682	22328.41522026062
472	9066.049	109.551956	9185.727	8948.686	9874.206	152.96986	10151.494	9665.066	1000.0	1000.0	1887999	751.5068	48.42367	837.62335	-358.0652	751.5065	48.428177	838.9469	-410.29297	-752.7962	46.177734	22375.936955213547
473	9026.797	130.92172	9235.229	8894.145	10112.931	133.75397	10377.989	9938.506	1000.0	1000.0	1891999	751.6746	49.08912	835.6883	-404.51657	751.675	49.090908	835.36005	-400.5355	-753.0501	46.590485	22423.650659799576
474	9105.69	114.56829	9237.211	8928.921	8825.986	81.20364	8953.62	8686.359	1000.0	1000.0	1895999	752.3375	49.119564	837.70044	-393.1966	752.3376	49.121468	836.8661	-451.25143	-753.7921	47.921223	22471.4104449749
475	9113.847	97.92218	9282.837	9045.893	8806.916	2832.7437	10455.187	1606.6705	1000.0	1000.0	1899999	752.8153	48.773235	837.63635	-350.55948	752.81537	48.77029	837.3199	-355.54028	-754.3013	47.32369	22519.063580989838
476	9053.081	201.77988	9283.36	8731.294	8966.256	2637.9153	10139.423	1076.0128	1000.0	1000.0	1903999	753.1332	46.452526	838.4974	-160.17244	753.1329	46.46291	839.43823	-141.89078	-754.5173	49.327744	22566.38894701004
477	9038.858	94.82008	9176.681	8949.563	9882.116	131.28195	10130.5625	9666.927	1000.0	1000.0	1907999	753.0092	45.412354	838.4723	10.666206	753.0088	45.409286	838.74084	6.6277246	-754.34436	47.624603	22614.105207443237
478	9025.682	147.09505	9238.983	8878.515	9838.401	117.51592	10042.387	9685.316	1000.0	1000.0	1911999	753.4608	44.844746	838.2629	63.614624	753.4616	44.843456	839.91656	43.551437	-754.97626	47.895367	22661.47664451599
479	9106.51	188.02162	9416.17	8910.513	9273.21	112.92592	9507.161	9110.045	1000.0	1000.0	1915999	753.55054	43.926807	835.9001	55.36025	753.5501	43.92759	836.02075	88.82171	-754.87726	46.68727	22708.74590563774
480	9098.242	182.45648	9383.149	8935.529	9588.417	114.82561	9821.055	9423.546	1000.0	1000.0	1919999	754.3363	43.60664	836.36096	119.797714	754.33685	43.608036	837.23804	103.15001	-755.7159	45.14751	22756.15886235237
481	9253.449	51.42495	9302.822	9168.898	9054.697	1345.6783	9730.527	5039.607	1000.0	1000.0	1923999	755.2732	43.100353	837.4193	146.71423	755.27313	43.098736	838.18787	168.00047	-756.7361	45.660694	22803.57726597786
482	9244.973	30.58168	9290.364	9216.778	9887.431	151.0171	10057.185	9618.175	1000.0	1000.0	1927999	756.1985	42.930164	839.4834	204.64339	756.1983	42.928997	839.95605	201.70114	-757.52295	44.876225	22850.878098487854
483	9111.325	43.492363	9170.713	9059.094	9940.823	107.79474	10098.623	9816.612	1000.0	1000.0	1931999	756.78815	42.67348	841.34235	211.36087	756.7883	42.676704	840.2786	175.68927	-758.13324	45.50138	22898.297013759613
484	8972.465	150.38208	9181.759	8775.564	10032.029	79.14668	10121.751	9892.149	1000.0	1000.0	1935999	757.1956	42.698	908.75854	250.14096	757.1949	42.700615	881.1607	253.0075	-758.4649	45.41954	22945.483624458313
485	9161.766	139.98119	9388.976	9030.203	9659.65	194.5465	10000.673	9381.807	1000.0	1000.0	1939999	757.96765	42.780594	867.9156	274.91147	757.96783	42.782608	848.721	280.83438	-759.2995	44.51595	22993.03253555298
486	9032.041	139.73134	9212.158	8829.424	9882.488	116.212685	10087.549	9743.446	1000.0	1000.0	1943999	758.5545	43.03067	913.5516	259.47913	758.5546	43.030045	877.32855	277.60263	-760.0086	44.898827	23040.230773210526
487	9110.643	99.44256	9278.835	9025.148	9193.135	2589.9802	10325.05	1442.6995	1000.0	1000.0	1947999	759.4765	43.16474	848.2571	244.55492	759.4768	43.161896	843.46185	261.08386	-760.9075	44.721806	23087.79501056671
488	9161.381	101.70015	9294.236	9043.075	9739.309	160.02766	10078.702	9515.236	1000.0	1000.0	1951999	760.06854	43.397114	841.73987	225.7465	760.0683	43.40176	841.2286	252.67044	-761.4125	45.64938	23134.934819936752
489	9295.561	94.707664	9387.933	9140.85	9898.334	86.38912	10034.437	9749.904	1000.0	1000.0	1955999	760.6185	43.39752	842.1557	217.76189	760.6185	43.40561	842.6436	236.65802	-761.9959	46.257824	23181.975173950195
490	9261.456	162.19377	9527.451	9110.856	9609.925	90.95697	9764.481	9482.358	1000.0	1000.0	1959999	761.01587	43.672066	842.00714	227.14775	761.01587	43.673843	843.8949	222.59486	-762.39575	47.692333	23229.041918992996
491	9051.869	93.08338	9178.765	8937.232	10144.003	61.88341	10251.959	10033.223	1000.0	1000.0	1963999	761.3262	43.575176	847.2972	210.31732	761.3263	43.576164	845.8629	172.43475	-762.732	47.459686	23276.213490009308
492	9161.325	144.42036	9347.499	8957.235	9863.592	136.91373	10061.544	9602.689	1000.0	1000.0	1967999	761.9123	43.45997	843.8877	221.79631	761.91187	43.466118	843.8933	199.35425	-763.28827	47.795277	23323.430290460587
493	9032.803	129.7255	9159.931	8816.694	9911.391	138.95244	10107.453	9665.374	1000.0	1000.0	1971999	762.5843	43.553505	843.07184	200.0635	762.5843	43.55461	841.506	233.59207	-763.9891	47.71404	23370.78466820717
494	9232.595	138.21028	9463.532	9096.914	9820.421	175.32869	10033.215	9344.18	1000.0	1000.0	1975999	762.99725	43.302673	844.1348	142.32852	762.9979	43.303795	846.00024	200.195	-764.4605	47.463875	23417.853275299072
495	9148.743	136.72725	9356.449	8989.157	9969.79	146.48526	10297.238	9811.194	1000.0	1000.0	1979999	763.11743	43.617302	846.4167	200.07912	763.11774	43.619953	846.2849	209.40799	-764.481	48.36903	23465.18746495247
496	9118.227	165.4054	9297.25	8871.142	10153.239	143.781	10408.66	9974.24	1000.0	1000.0	1983999	763.0338	43.71519	843.2245	166.06812	763.034	43.71634	843.90967	182.20537	-764.27606	47.926693	23512.374203443527
497	9179.6045	82.23317	9282.575	9067.958	10207.838	167.696	10509.25	9966.062	1000.0	1000.0	1987999	762.97943	43.902546	845.23956	90.163246	762.9794	43.907776	846.2101	77.76466	-764.2548	47.20299	23559.673452615738
498	9130.34	106.83093	9242.637	8976.007	10013.092	100.88848	10239.356	9850.397	1000.0	1000.0	1991999	763.4549	43.672894	846.26495	167.71803	763.4552	43.675095	845.2638	174.91989	-764.977	45.576283	23607.035258293152
499	9161.295	89.12691	9310.019	9072.833	10039.318	158.64775	10206.663	9609.389	1000.0	1000.0	1995999	764.1063	43.720486	845.8892	157.78264	764.1068	43.715733	844.88324	138.67348	-765.5074	44.65157	23654.332381248474
500	9122.035	133.51291	9300.869	8965.399	9796.296	153.68472	10029.278	9456.771	1000.0	1000.0	1999999	764.6535	43.869926	848.1261	164.63374	764.6534	43.875683	847.02637	147.66365	-765.88824	44.352814	23701.58565711975
501	9288.687	143.74287	9520.823	9135.253	10012.814	274.39816	10331.501	9311.809	1000.0	1000.0	2003999	765.158	44.350327	845.40875	159.14664	765.15814	44.35154	846.6389	154.97765	-766.5183	44.34478	23748.872027397156
502	9151.873	235.59912	9523.813	8870.424	9324.342	170.36186	9606.632	8939.417	1000.0	1000.0	2007999	765.28467	44.631516	845.668	111.39459	765.28485	44.632095	845.8965	121.04938	-766.4711	46.10869	23796.11598801613
503	9194.404	167.07745	9461.557	9037.272	10125.006	104.32569	10260.255	9940.743	1000.0	1000.0	2011999	765.1809	44.452923	843.73956	128.44098	765.1811	44.455685	843.12286	104.270164	-766.54346	47.302967	23843.49657845497
504	8085.8877	1764.0194	9189.627	5034.5693	9355.279	1930.4983	10123.262	3570.0134	1000.0	1000.0	2015999	765.28424	45.76022	845.9486	94.174194	765.28455	45.760384	846.00684	100.22536	-766.52814	45.976986	23890.946395397186
505	9190.334	158.47192	9379.193	8955.227	9677.386	158.725	9961.784	9370.08	1000.0	1000.0	2019999	765.83545	46.563908	848.16	64.134254	765.8356	46.56294	846.20703	51.27179	-767.0724	45.249023	23938.40080165863
506	9186.084	113.623085	9277.824	8993.451	9025.929	2031.8807	10157.812	3620.0671	1000.0	1000.0	2023999	766.5019	46.810722	850.5575	12.5394335	766.502	46.81011	850.4862	29.671919	-767.75165	45.15242	23985.729172468185
507	9244.553	145.50371	9456.116	9064.808	10138.369	198.20032	10335.154	9787.84	1000.0	1000.0	2027999	767.0309	46.575886	847.9763	53.882683	767.0312	46.57651	849.551	52.13521	-768.282	45.902157	24032.857162714005
508	9191.507	159.48793	9359.899	8994.411	10134.769	155.6884	10489.983	9871.705	1000.0	1000.0	2031999	767.43335	47.02718	849.38617	-62.32997	767.433	47.03078	847.71967	-0.052880287	-768.751	46.84753	24080.4980096817
509	9203.091	120.5105	9392.622	9086.652	9771.467	324.3834	10026.444	8844.152	1000.0	1000.0	2035999	767.518	46.710434	847.6535	55.10055	767.5177	46.71314	849.4679	65.08301	-768.80396	47.626038	24127.944000720978
510	9128.69	124.7991	9248.898	8928.059	10046.973	138.38362	10336.791	9839.56	1000.0	1000.0	2039999	767.7098	46.8796	848.9269	28.414001	767.7096	46.876907	849.66315	16.510155	-768.97253	47.443665	24175.315418481827
511	9109.568	218.93568	9471.459	8883.583	9965.078	106.38617	10132.927	9806.134	1000.0	1000.0	2043999	767.99915	46.9239	847.00323	68.97936	767.9995	46.92496	845.33624	87.43827	-769.3845	46.899876	24222.898918628693
512	9166.749	114.496994	9320.128	9024.06	10060.953	191.21985	10386.828	9684.628	1000.0	1000.0	2047999	768.15906	46.55192	846.36914	68.32033	768.1586	46.55304	848.66864	5.309803	-769.5174	49.435455	24270.33905339241
513	9132.498	96.652435	9291.916	9054.796	10167.035	159.39644	10374.893	9881.038	1000.0	1000.0	2051999	768.38367	46.307384	848.2385	110.17865	768.3838	46.312088	848.00916	91.35403	-769.67084	48.863884	24318.041076660156
514	9324.174	223.03548	9541.479	9020.444	10085.467	207.1381	10227.598	9476.099	1000.0	1000.0	2055999	768.6065	46.034843	850.49384	-85.83719	768.606	46.0363	849.0447	17.149685	-769.89685	50.45978	24365.861078500748
515	9133.963	168.58722	9314.846	8951.11	10030.003	239.77501	10349.844	9482.594	1000.0	1000.0	2059999	768.6795	46.145367	847.8375	-95.50393	768.6802	46.14705	847.91815	-26.513832	-770.1327	51.069397	24413.243572235107
516	9197.261	131.53943	9355.909	9015.045	9995.607	95.18605	10171.724	9845.942	1000.0	1000.0	2063999	769.00336	46.135174	848.70197	30.94322	769.0034	46.139915	849.131	28.831818	-770.4829	51.52369	24460.794407367706
517	9104.396	250.83347	9332.077	8708.35	10084.611	77.61273	10254.827	9968.97	1000.0	1000.0	2067999	769.32513	46.405533	849.3009	50.355038	769.3248	46.40607	847.38495	32.74298	-770.6471	49.722515	24508.498050928116
518	9305.487	137.31107	9510.4795	9143.563	9615.188	1363.9982	10281.926	5539.4927	1000.0	1000.0	2071999	769.66345	47.627033	848.3006	-176.99414	769.6638	47.624615	847.90173	-34.45884	-770.9428	50.924038	24556.17117547989
519	9282.1455	153.05893	9451.42	9085.375	10052.969	677.9761	10499.096	8051.7676	1000.0	1000.0	2075999	769.60394	48.196136	850.5259	4.2033243	769.6038	48.19605	853.0967	-33.231125	-771.00244	54.00258	24603.710911035538
520	9160.529	106.41871	9286.511	8993.619	9422.641	94.391914	9585.133	9262.453	1000.0	1000.0	2079999	769.9801	48.74358	847.8585	-51.889626	769.9808	48.736496	849.7676	-34.251945	-771.45135	56.439087	24651.086968898773
521	9168.528	31.815813	9212.059	9126.108	9509.154	76.03121	9650.292	9407.582	1000.0	1000.0	2083999	769.925	50.51193	849.1728	-215.45316	769.92535	50.505608	851.1286	-159.83322	-771.37134	58.38885	24698.47567820549
522	9262.527	94.79165	9363.115	9122.064	9968.095	223.33974	10256.819	9414.05	1000.0	1000.0	2087999	769.8364	51.203693	849.9566	-182.63377	769.83655	51.199986	850.72156	-154.19461	-771.08655	62.83197	24746.029238939285
523	9063.756	87.903786	9182.46	8967.781	10057.629	92.838455	10183.4375	9867.25	1000.0	1000.0	2091999	769.91486	50.867134	848.2483	-272.90665	769.91583	50.853786	848.9972	-225.90726	-771.13666	61.077305	24793.31355190277
524	9197.521	136.07918	9400.821	9017.844	9832.693	1119.4934	10391.385	6490.746	1000.0	1000.0	2095999	769.8212	51.12217	848.78674	-369.03616	769.82227	51.110516	849.5781	-314.4205	-771.1804	58.73516	24840.807480335236
525	9419.1	124.22585	9521.179	9207.408	9917.639	127.54268	10096.203	9679.537	1000.0	1000.0	2099999	769.92645	51.50782	848.16296	-231.11334	769.9268	51.501316	848.2945	-239.56819	-771.24786	59.52579	24888.507850408554
526	9089.158	246.49364	9286.476	8678.797	9922.643	79.085785	10011.433	9771.451	1000.0	1000.0	2103999	769.81213	51.948696	852.0094	-279.46277	769.81366	51.93778	852.03296	-252.01865	-771.1607	62.29907	24935.9678542614
527	9148.785	150.03603	9270.522	8902.966	9685.265	1022.46643	10330.697	6641.706	1000.0	1000.0	2107999	769.5677	53.170612	846.06683	-400.18555	769.56866	53.149345	848.1894	-350.95468	-770.9418	64.6946	24983.37199497223
528	7666.0225	2587.92	9274.04	3185.2654	10166.467	132.3862	10360.275	9956.387	1000.0	1000.0	2111999	768.1298	60.044548	849.58325	-1419.194	768.132	60.046925	853.47437	-1361.6693	-769.4597	81.55409	25030.862986326218
529	9219.52	91.00588	9303.3125	9067.752	9891.1455	191.98717	10132.17	9418.865	1000.0	1000.0	2115999	766.9066	63.149776	848.9848	-1606.9982	766.90894	63.12148	851.59644	-1485.4907	-768.14606	72.08899	25078.09916329384
530	9455.373	108.52002	9571.659	9306.821	9789.023	145.49802	9978.244	9575.412	1000.0	1000.0	2119999	766.4938	63.96278	845.817	-1644.6235	766.49536	63.96925	846.81683	-1758.8308	-767.8732	78.575005	25125.319767951965
531	9297.959	103.42906	9470.338	9202.298	10217.963	215.89864	10536.768	9818.507	1000.0	1000.0	2123999	765.99384	64.73202	847.6827	-1437.7263	765.9948	64.69886	849.7524	-1388.2238	-767.4352	83.027435	25172.593705177307
532	9131.238	243.714	9324.644	8722.126	10028.235	132.8774	10225.621	9826.634	1000.0	1000.0	2127999	765.60455	64.32945	852.6683	-1073.3594	765.6046	64.334145	851.7794	-1110.1288	-766.8638	69.331726	25219.813410758972
533	9177.286	205.205	9449.984	8928.498	10230.329	115.2321	10497.638	10060.099	1000.0	1000.0	2131999	765.3408	65.4471	852.916	-688.4442	765.3415	65.440384	855.5335	-710.51935	-766.5564	59.63183	25267.090473413467
534	9171.494	55.69121	9237.694	9085.562	10116.596	108.80233	10299.674	9913.727	1000.0	1000.0	2135999	766.2044	63.494095	857.31805	-707.2235	766.2055	63.49017	857.9876	-773.3848	-767.7056	56.993954	25314.43358516693
535	9435.88	160.52524	9534.56	9157.999	10120.428	110.324814	10321.942	9941.028	1000.0	1000.0	2139999	766.9228	62.590614	859.9548	-581.4965	766.9235	62.587215	857.7337	-591.0717	-768.1578	55.70738	25361.673721313477
536	9225.475	136.8645	9408.209	9062.34	10015.444	143.31462	10291.44	9824.925	1000.0	1000.0	2143999	767.38696	63.53739	855.71954	-587.77435	767.387	63.534416	858.8214	-554.5611	-768.8025	53.646774	25408.85208463669
537	9320.585	81.81098	9450.873	9246.033	9821.396	91.50018	9913.607	9627.537	1000.0	1000.0	2147999	768.42053	62.27961	850.9851	-455.61438	768.4208	62.277767	851.94684	-461.3335	-769.75183	52.150585	25456.284923791885
538	9256.093	130.79358	9373.71	9037.755	9670.805	125.4532	9854.692	9462.075	1000.0	1000.0	2151999	769.78235	61.709656	863.157	-514.31085	769.78296	61.702744	860.804	-470.6749	-771.03644	53.089897	25503.586211681366
539	9168.092	115.85755	9299.769	8989.265	10116.699	112.202225	10296.522	9951.323	1000.0	1000.0	2155999	770.4924	61.610207	860.7569	-496.73486	770.4936	61.59482	861.9462	-524.76215	-771.8145	56.062904	25551.08682346344
540	9232.198	61.7635	9327.759	9155.3545	9749.523	93.24416	9859.162	9593.087	1000.0	1000.0	2159999	771.23914	61.657852	864.29095	-678.4529	771.2384	61.655598	867.2829	-539.9845	-772.74194	52.634644	25598.755674123764
541	9215.344	130.61798	9372.175	9075.356	9405.282	91.20895	9517.096	9241.56	1000.0	1000.0	2163999	772.33246	60.751865	859.4853	-451.13242	772.3327	60.74968	861.24866	-455.43765	-773.3952	53.184254	25646.3056640625
542	9154.584	115.24459	9323.095	9007.478	10222.829	129.69432	10500.047	10099.806	1000.0	1000.0	2167999	773.0252	60.554516	865.189	-452.92664	773.0262	60.55001	865.64923	-442.6789	-774.42755	53.348625	25694.00994038582
543	9372.007	96.95806	9503.582	9255.069	10034.085	172.9557	10232.067	9584.558	1000.0	1000.0	2171999	773.52905	60.947327	866.36346	-370.77646	773.5292	60.944622	865.63306	-566.0657	-774.82837	59.797962	25741.23310637474
544	9326.828	164.98059	9473.522	9057.614	10181.715	124.621124	10318.924	9920.984	1000.0	1000.0	2175999	773.76794	61.006588	863.761	-426.34085	773.76807	61.0013	862.8646	-351.72397	-775.1667	59.902515	25788.8503780365
545	9346.563	122.39042	9499.396	9183.204	10106.201	107.98961	10212.214	9863.527	1000.0	1000.0	2179999	773.92834	62.62004	865.172	-468.2321	773.9279	62.62254	866.5934	-395.0944	-775.11035	56.633324	25836.405677080154
546	9275.633	114.006226	9385.896	9105.923	10230.208	140.95963	10565.479	10079.04	1000.0	1000.0	2183999	774.4877	62.414806	865.8287	-462.0865	774.4876	62.418427	863.28107	-491.94876	-775.7771	56.269253	25884.02242588997
547	9420.334	141.20523	9614.376	9258.882	9983.326	91.51756	10100.026	9833.345	1000.0	1000.0	2187999	774.9426	63.581112	854.87274	-511.3489	774.94305	63.581383	858.91595	-583.36774	-776.0245	56.84446	25931.583380699158
548	9256.123	128.40192	9436.161	9075.324	10231.893	133.01424	10461.643	9987.05	1000.0	1000.0	2191999	775.3045	64.26238	865.4702	-640.78534	775.30505	64.262474	867.13654	-611.0943	-776.5572	56.850845	25979.119705438614
549	9148.728	172.30865	9280.164	8852.529	9411.992	149.20828	9651.409	9193.1045	1000.0	1000.0	2195999	775.47064	64.81146	862.47473	-520.8933	775.47125	64.801	864.2974	-493.37595	-776.8647	58.00314	26026.83325123787
550	9382.081	176.11188	9582.312	9101.572	10371.588	158.9678	10666.992	10109.545	1000.0	1000.0	2199999	776.34656	62.8201	864.03467	-476.20154	776.3464	62.823647	867.01715	-456.32938	-777.7214	52.506336	26074.642221212387
551	9271.633	47.20932	9339.076	9206.944	10020.787	80.279396	10143.037	9851.404	1000.0	1000.0	2203999	776.6267	63.105568	860.5704	-469.07767	776.627	63.100075	863.424	-486.70303	-777.6579	51.672947	26122.21200323105
552	9350.904	136.31512	9526.833	9180.554	8791.165	2084.7544	10077.141	2779.0723	1000.0	1000.0	2207999	777.30615	61.863644	868.3534	-434.72864	777.30615	61.867332	869.69763	-439.7529	-778.5171	53.17499	26169.60729122162
553	9385.854	112.51022	9568.273	9271.803	9493.287	205.15887	9703.847	9124.348	1000.0	1000.0	2211999	777.5963	61.958656	866.63495	-414.50104	777.59625	61.966267	868.1027	-411.52448	-778.7742	53.20753	26217.38999390602
554	9219.848	173.68532	9406.107	8995.06	10080.415	121.37638	10244.342	9831.325	1000.0	1000.0	2215999	778.3564	61.22547	865.651	-375.63998	778.35626	61.224613	865.3416	-380.93298	-779.7367	52.01273	26265.213639974594
555	9406.392	273.58176	9693.742	8965.352	8977.717	3182.0208	10289.511	-558.1313	1000.0	1000.0	2219999	779.3146	60.621532	865.17786	-364.13217	779.3154	60.618977	865.13995	-358.39615	-780.6937	50.8041	26312.86635518074
556	9385.356	149.19865	9541.937	9219.617	9805.904	127.95209	9981.038	9634.954	1000.0	1000.0	2223999	780.28406	60.626514	871.04114	-327.20667	780.28394	60.62532	873.8066	-336.3955	-781.5928	50.153484	26360.64343357086
557	9325.129	127.899704	9532.498	9205.441	9699.545	139.72559	9903.316	9478.323	1000.0	1000.0	2227999	781.08057	60.02756	865.87805	-312.9961	781.0803	60.02936	865.59296	-312.90118	-782.26544	51.11833	26408.471690893173
558	9348.304	170.4408	9518.07	9134.589	10281.477	131.5915	10518.626	9991.684	1000.0	1000.0	2231999	781.35266	60.531025	871.58405	-293.93298	781.3532	60.531708	870.25964	-291.38565	-782.7102	53.13978	26456.381612300873
559	9472.946	98.60007	9614.806	9344.9795	10286.811	104.05735	10482.498	10098.664	1000.0	1000.0	2235999	781.7172	59.703224	874.36993	-293.33423	781.7172	59.6992	872.82983	-285.52597	-783.10315	54.729866	26503.95512485504
560	9401.962	112.63454	9533.055	9242.122	10226.346	110.75228	10343.148	9971.077	1000.0	1000.0	2239999	782.23846	59.640335	872.7722	-283.4017	782.2386	59.64128	874.50806	-306.00537	-783.3599	54.16743	26551.46764564514
561	9412.6045	132.44852	9585.182	9214.24	10413.068	225.2595	10707.783	10000.345	1000.0	1000.0	2243999	782.9021	58.853302	869.13367	-266.76865	782.9017	58.853413	871.95544	-266.57187	-784.2339	52.742348	26598.984865903854
562	9295.786	40.6315	9343.527	9254.403	10202.179	121.921715	10464.526	10045.832	1000.0	1000.0	2247999	783.1736	60.33946	869.7192	-273.82657	783.17395	60.334946	871.11847	-260.13806	-784.6354	54.50746	26646.605932950974
563	9216.069	54.747524	9291.443	9151.019	10101.496	146.6321	10370.767	9894.36	1000.0	1000.0	2251999	783.3221	59.210064	872.42834	-261.35263	783.32166	59.214954	873.18146	-259.953	-784.59015	53.944954	26693.841591119766
564	9415.89	183.87009	9711.345	9254.299	10520.24	112.22804	10716.781	10331.013	1000.0	1000.0	2255999	783.5649	59.5169	870.1816	-255.39178	783.56537	59.512634	868.68115	-252.31227	-784.8981	55.052357	26741.20155954361
565	9348.152	196.07031	9678.209	9162.794	9758.532	122.7142	9915.681	9530.234	1000.0	1000.0	2259999	783.69855	60.109753	865.6807	-240.06226	783.6978	60.11509	869.1857	-233.93652	-784.9902	54.19405	26788.755168437958
566	9323.674	147.29434	9549.803	9151.017	10500.811	113.177666	10734.025	10359.3545	1000.0	1000.0	2263999	783.8015	59.868546	871.3557	-231.57474	783.80145	59.875267	871.79626	-228.23357	-784.968	53.77973	26836.507972955704
567	9437.986	230.61865	9644.454	9077.81	9944.067	149.72627	10088.9795	9673.556	1000.0	1000.0	2267999	784.2119	58.82532	871.4804	-233.779	784.2127	58.82455	872.9185	-259.4276	-785.59015	53.807446	26883.929531097412
568	9489.851	191.93532	9638.847	9161.707	10069.787	145.12402	10407.962	9871.194	1000.0	1000.0	2271999	784.846	58.238583	869.277	-235.78067	784.84546	58.238724	868.945	-198.8427	-786.161	53.74315	26931.542670488358
569	9393.575	142.79607	9582.835	9186.405	10183.197	129.45796	10407.472	9997.432	1000.0	1000.0	2275999	785.4179	57.967163	864.6253	-218.12003	785.4178	57.966537	872.12115	-224.00667	-786.6282	57.251556	26979.002339363098
570	9505.133	77.11892	9582.961	9377.103	10092.331	216.49666	10522.01	9792.318	1000.0	1000.0	2279999	785.576	59.107597	862.28876	-420.6765	785.5762	59.10076	869.18335	-429.60672	-786.81274	60.19022	27026.495512485504
571	9580.676	213.28842	9945.427	9408.055	9805.183	94.74141	9925.312	9630.066	1000.0	1000.0	2283999	785.7668	58.62622	872.69696	-492.43753	785.76697	58.629894	877.0808	-568.86743	-787.1067	58.367565	27074.08784842491
572	9451.912	29.655453	9491.72	9409.63	9284.258	2334.5615	10189.064	2287.4219	1000.0	1000.0	2287999	785.73254	58.21744	871.63403	-406.3575	785.733	58.20606	875.6204	-494.6106	-787.0643	57.900265	27121.622726917267
573	9408.289	154.05437	9536.56	9150.352	10262.737	161.39688	10521.28	9950.345	1000.0	1000.0	2291999	786.0963	58.056725	874.6452	-552.502	786.097	58.062305	873.08795	-677.87665	-787.56335	57.295727	27169.112091064453
574	9469.855	139.92822	9621.896	9241.443	10389.006	118.86798	10576.368	10269.422	1000.0	1000.0	2295999	786.4416	59.215034	873.5409	-605.8367	786.4408	59.221687	874.1737	-636.4058	-787.7213	57.820755	27216.61085486412
575	9561.838	132.84912	9770.334	9401.749	10566.869	126.70297	10857.039	10391.869	1000.0	1000.0	2299999	786.7855	59.129745	872.3022	-558.4801	786.7852	59.13722	873.9698	-604.66187	-788.2065	58.20793	27263.654332637787
576	8010.161	2420.1516	9601.701	3824.0574	10271.291	103.00465	10445.319	10077.069	1000.0	1000.0	2303999	787.0763	61.35092	873.7156	-272.21017	787.084	61.234978	875.20844	-190.43694	-788.50446	60.130413	27311.085921764374
577	9613.18	145.33739	9813.912	9460.049	10449.053	88.45808	10561.076	10300.612	1000.0	1000.0	2307999	787.3512	62.821728	872.17096	-271.8976	787.3515	62.819717	871.5249	-355.58707	-788.7899	56.01436	27358.519558906555
578	9597.671	34.502098	9657.318	9575.292	9691.646	88.7115	9803.033	9511.51	1000.0	1000.0	2311999	787.4964	63.19504	874.5007	-275.76178	787.4975	63.185944	879.1238	-375.1903	-788.9933	57.54938	27405.81861948967
579	9471.143	127.94537	9611.468	9278.755	10049.519	140.32422	10272.923	9823.435	1000.0	1000.0	2315999	787.79407	63.114666	876.27496	-353.12396	787.7942	63.11169	877.868	-344.16257	-789.2421	57.494335	27453.11328816414
580	9507.578	127.35718	9623.659	9316.585	10455.292	151.19595	10669.927	10227.025	1000.0	1000.0	2319999	787.77014	63.30364	874.2546	-231.45161	787.7701	63.305183	875.31683	-242.49966	-789.1509	58.7856	27500.358984708786
581	9385.936	181.70296	9661.402	9150.763	10595.186	106.10582	10762.187	10426.63	1000.0	1000.0	2323999	787.9604	62.78197	875.78656	-277.9182	787.9599	62.79018	875.3165	-270.36325	-789.2045	58.3828	27547.588085651398
582	9445.402	53.41978	9484.776	9353.711	10396.62	93.96703	10562.781	10225.163	1000.0	1000.0	2327999	788.2568	63.891758	872.3438	-298.0989	788.2564	63.89382	874.2491	-301.92422	-789.57275	56.08989	27594.9179956913
583	9697.936	189.33377	9839.433	9372.229	10140.2	145.32466	10369.2705	9891.138	1000.0	1000.0	2331999	788.9896	62.72688	874.8667	-399.01114	788.988	62.747387	873.88904	-425.10794	-790.3796	60.006577	27642.245218276978
