Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
462	1349.5145	900.7604	2891.969	309.9457	1855.636	139.9686	2043.9044	1557.7998	286.06668	405.1	1847999	246.49486	88.98656	368.34613	-73.915146	246.46472	89.02441	370.1128	-65.82022	-247.05028	76.44021	29528.28290462494
463	2035.1752	345.83438	2678.0386	1640.6434	1812.7656	873.3618	2824.6108	729.06445	438.8889	394.9	1851999	248.78116	88.89085	371.00525	-14.775269	248.74377	88.93872	369.42493	-56.08766	-249.53107	69.73045	29597.359540462494
464	2318.434	666.703	2859.561	685.70905	2406.6736	823.1667	3679.1724	802.521	498.0	523.8	1855999	250.6567	89.8978	367.7035	-103.28708	250.61816	89.94784	367.83054	-183.08368	-251.20525	73.5953	29668.67277598381
465	1999.0957	1069.4681	3582.6638	547.6739	2113.556	232.0429	2603.2158	1858.5538	424.8889	461.5	1859999	251.4727	90.43045	367.8705	-55.104485	251.43196	90.48604	365.01273	-111.94665	-251.92776	70.8378	29738.861040592194
466	2211.2502	624.39923	2908.3765	622.3769	1455.2019	891.2393	2670.4785	440.54987	475.0	318.1	1863999	251.86818	91.0402	360.07632	-89.08802	251.82832	91.09383	359.35977	-103.54385	-252.49686	71.223625	29804.905481815338
467	2180.6218	971.7055	3486.2012	559.382	2401.0762	211.22134	2718.899	2108.4736	464.375	520.3	1867999	252.25545	91.34814	355.15628	-68.97563	252.21436	91.405205	355.6283	-86.28332	-253.0003	69.11079	29876.23877310753
468	2018.6666	589.5708	2682.0752	460.94617	1923.8274	114.44845	2127.1975	1756.2585	439.0	420.5	1871999	254.50365	92.88419	362.10922	-23.441826	254.46716	92.934395	362.79846	-19.978271	-255.75928	63.879593	29944.90208673477
469	2169.3328	240.54826	2656.54	1830.7051	2404.653	243.28531	3016.8716	2164.947	464.77777	518.4	1875999	256.13022	93.640465	372.323	-46.43132	256.09457	93.68593	372.22623	-19.410408	-256.67484	68.882126	30014.902014493942
470	2106.6445	955.3886	3249.2168	275.67657	2741.4114	714.4166	3310.6357	721.3564	445.44446	593.1	1879999	257.05396	94.3039	376.5264	-47.14875	257.01962	94.34738	373.2633	-31.1221	-257.54	75.69586	30087.450291872025
471	2543.7214	328.04633	3075.5808	2151.8013	2233.1104	584.3183	2700.5652	579.9091	545.8571	481.1	1883999	257.36145	94.97174	379.28568	-60.657104	257.32516	95.018906	380.9414	-84.507645	-257.7681	77.87563	30157.31479215622
472	1588.8115	1106.6067	3279.9126	425.5114	2174.73	1000.1215	3120.6584	494.8645	339.75	471.2	1887999	255.46494	95.21865	374.03552	-108.573235	255.43433	95.25577	375.14648	-121.590965	-255.7875	92.93996	30226.922140598297
473	2436.33	1048.7834	4102.7656	750.4688	2411.8762	1251.8608	3785.539	465.67062	530.125	526.7	1891999	252.12068	95.57117	367.19388	-166.52106	252.0852	95.61642	366.51288	-157.0797	-252.68103	99.844536	30297.932898044586
474	2055.3345	883.759	3112.1265	612.9828	2666.88	141.0599	2941.6436	2473.5127	442.125	581.3	1895999	250.22115	95.93037	368.56882	-220.94345	250.1885	95.96841	361.33673	-233.70123	-250.79538	98.12419	30369.464406490326
475	2375.0234	224.64526	2744.603	2034.7383	1797.5771	638.6726	2798.0457	720.8475	509.625	392.2	1899999	250.13974	96.70807	367.26498	-230.79169	250.10931	96.74382	367.03455	-224.22598	-251.121	88.90738	30437.562609910965
476	1936.3733	627.80444	2994.0042	420.87952	2559.7302	617.76544	3722.7812	1792.1136	423.1111	544.5	1903999	252.73856	95.90005	370.1879	-114.51434	252.69868	95.9487	367.79132	-100.751724	-253.33592	75.355675	30509.16417002678
477	2405.7551	382.1775	3256.1892	1970.0677	1948.5973	118.19937	2182.1924	1776.9371	514.6667	425.9	1907999	254.61613	95.41826	376.19843	-26.29351	254.57216	95.475876	371.71997	-24.557228	-255.3959	70.454185	30577.525566101074
478	1622.8442	541.1403	2246.866	465.05096	1480.2559	64.660866	1587.3138	1358.2163	347.0909	324.1	1911999	255.71826	95.19087	377.16498	-15.146362	255.67746	95.244385	378.9602	-24.441505	-256.574	70.6465	30643.779351234436
479	1712.4816	454.13318	2209.9639	468.39105	2323.0718	561.3329	2802.439	778.5025	368.81818	505.1	1915999	254.51434	93.93584	380.37976	-20.992607	254.47336	93.99059	381.24902	-20.426682	-255.2111	68.18678	30713.641629695892
480	1903.6465	728.15137	3002.047	632.20917	2341.8542	131.16283	2574.2397	2159.422	410.8889	510.5	1919999	252.9281	92.659904	382.5444	-19.695412	252.892	92.707275	380.11288	-18.967484	-253.27814	71.18114	30784.269987344742
481	1879.9558	409.53345	2303.467	798.36316	2149.7722	145.20096	2352.3174	1871.1359	406.3	471.9	1923999	252.24043	92.29384	387.1683	-50.361153	252.20374	92.340324	378.61603	-75.62873	-252.56247	68.98791	30853.97362136841
482	1885.8506	854.5034	2952.7124	426.6413	2905.5012	338.02673	3312.1248	2461.0728	400.5	620.3	1927999	250.98134	92.441505	396.08127	-126.68596	250.94691	92.483215	374.27704	-146.39006	-251.38985	73.83476	30927.533476114273
483	1834.0562	818.82697	3011.2495	633.7931	1975.8685	292.39136	2402.5364	1259.6233	389.36365	430.6	1931999	247.18488	92.43665	376.6986	-159.41231	247.15099	92.476906	368.65317	-148.74274	-247.44922	76.19338	30996.34020090103
484	2185.4429	651.24866	2744.8113	587.42194	2002.4746	708.7027	3114.0908	538.62445	459.75	428.3	1935999	247.14594	92.28281	368.43442	-38.821983	247.115	92.318115	370.36823	-60.64068	-247.57616	68.46262	31064.94009423256
485	1726.5059	765.8733	2850.593	484.90048	1264.396	911.4829	3258.4104	529.8249	364.5	254.9	1939999	247.38074	92.64439	370.92612	-65.14671	247.35393	92.67266	383.7	-93.565216	-247.79765	73.19972	31129.849335193634
486	2066.8408	1058.7175	3729.1333	438.65152	2539.1658	338.34918	3163.8855	1883.7483	438.55554	551.5	1943999	247.01872	93.10235	361.2038	-39.917305	246.9988	93.11793	361.64526	-38.722374	-247.52527	74.384	31201.642920970917
487	1889.9027	659.652	2463.394	525.5361	2198.5515	175.01927	2446.0305	1942.1694	396.5	454.9	1947999	249.2254	93.428635	367.18845	-105.02784	249.20926	93.44389	366.4718	-174.83984	-249.81953	72.18786	31271.65861415863
488	1568.0449	955.0093	2891.449	520.2038	1899.073	77.26736	1990.4686	1728.534	332.75	413.0	1951999	249.15079	93.29031	375.39624	-57.674187	249.13644	93.29853	377.36633	-42.92038	-249.83781	77.98886	31339.885988235474
489	1863.714	155.28374	2229.259	1681.6067	1729.4283	191.54048	1974.7104	1245.1315	398.66666	373.8	1955999	250.8343	92.33406	373.9019	-22.228966	250.8282	92.329544	363.62354	-23.783943	-251.3712	70.83703	31407.944501161575
490	1690.2988	372.3415	2596.3538	1122.1659	1303.3584	99.754944	1437.1099	1116.6132	349.30768	261.7	1959999	253.09348	91.39796	370.56155	-42.77379	253.08604	91.39949	372.7166	-49.499794	-253.24496	82.31666	31473.154792785645
491	1507.353	407.16864	2273.6685	357.72464	1616.8707	215.39777	2084.845	1313.5183	307.46155	337.0	1963999	249.10864	88.81202	369.74796	-97.00391	249.0946	88.82746	368.83508	-94.21327	-249.01843	132.48438	31540.429877519608
492	1851.3582	515.09143	2712.1272	1160.3341	1946.9066	255.76581	2407.578	1388.9058	391.4	421.0	1967999	242.7497	84.84184	373.72366	-64.93694	242.74672	84.84294	375.1734	-36.51162	-242.77165	120.65708	31609.34713459015
493	1589.0045	360.29477	1940.2975	498.19952	1609.2815	121.21021	1839.4906	1392.0754	340.5	351.2	1971999	239.54626	82.84427	377.33987	-72.938965	239.54082	82.83776	376.67502	-75.89311	-239.82356	79.57111	31676.106187582016
494	1681.4304	632.7495	3229.3364	439.16327	2557.899	359.84875	3227.053	1812.9799	363.0	554.5	1975999	239.46751	82.188	375.19025	-48.210854	239.46487	82.177475	369.95126	-25.210747	-240.09897	78.658966	31747.753734111786
495	1617.7228	710.34155	2282.9968	400.89825	1837.5195	115.1943	2016.9509	1665.305	343.0	400.9	1979999	239.8979	82.36128	370.14932	-66.95891	239.8958	82.35704	370.08575	-80.56423	-240.41281	86.18337	31816.151297569275
496	2073.8896	301.09344	2567.817	1601.9556	2026.3201	148.94154	2269.4902	1743.1495	446.55554	444.7	1983999	239.28824	82.984985	370.16364	-62.979317	239.28625	82.97721	375.88345	-37.16452	-240.06665	78.7665	31885.060436964035
497	1939.373	277.9231	2698.3538	1671.9518	1724.7119	124.600464	1904.4697	1469.9548	412.3	377.0	1987999	239.77988	83.88199	369.56528	-84.166916	239.77504	83.87951	368.63464	-38.54873	-240.11427	71.35848	31953.069660186768
498	1692.4031	386.5999	2161.0374	602.19604	1860.0007	77.16077	1946.0874	1699.0557	365.81818	404.7	1991999	239.74992	83.45141	359.75275	-106.18917	239.74432	83.44294	359.62946	-44.250633	-239.95416	71.73861	32021.189422130585
499	1919.4012	71.97138	2057.6243	1836.426	2122.5515	86.58127	2239.0115	1913.7505	412.66666	462.4	1995999	239.57423	82.910545	366.8947	-154.20987	239.57014	82.90458	356.56616	-65.68044	-240.11034	75.95041	32090.01610469818
500	2185.1416	304.22916	2645.5881	1477.6544	1741.347	85.45561	1891.9916	1612.7502	465.0	379.9	1999999	240.61597	83.17525	359.87112	-200.55109	240.61736	83.15955	352.20996	-140.99539	-241.25221	76.61962	32158.116677761078
501	2158.8418	700.5608	3042.4644	620.49585	1983.8079	92.26382	2111.5725	1780.1034	457.1111	432.2	2003999	241.83218	83.62026	356.17795	-189.9973	241.8337	83.603745	355.00293	-133.77393	-242.46477	68.07619	32227.040144205093
502	2036.0692	139.62949	2306.2527	1795.9126	2040.4329	83.765045	2215.8862	1936.303	436.22223	446.4	2007999	242.99632	83.88119	351.6519	-177.60577	243.00822	83.848854	352.27756	-125.36167	-243.82812	63.46725	32296.049380540848
503	2108.4858	335.36578	2646.7744	1680.2761	1845.3783	472.61304	2552.9216	553.4692	443.55554	404.8	2011999	244.70229	84.121666	358.23544	-175.6372	244.72105	84.07912	350.68677	-131.50372	-245.1993	62.1586	32364.302697896957
504	1979.352	242.33609	2384.3738	1624.6389	2019.0791	144.15297	2248.2632	1816.9836	418.8889	416.8	2015999	244.8637	84.97434	350.29044	-191.51663	244.88753	84.92094	347.61194	-138.0564	-245.31807	64.33455	32433.47689652443
505	2317.4768	607.8671	3153.7722	779.63776	1343.9661	1050.1516	2941.554	470.97858	483.55554	289.6	2019999	245.58224	85.44749	350.09335	-190.75491	245.60158	85.40345	346.5404	-179.07397	-246.24861	78.696144	32500.747929811478
506	1779.5535	1020.60455	2939.8022	357.12946	2868.051	852.3915	3732.58	453.1125	383.0	624.4	2023999	243.93434	85.37549	347.45752	-298.88586	243.95108	85.335495	347.5329	-339.40424	-244.32779	92.918076	32573.644582033157
507	2169.3323	609.22217	2693.5537	533.6859	2003.4397	72.06009	2128.5115	1906.611	463.1111	442.7	2027999	241.35556	86.774635	345.9015	-367.17313	241.37346	86.73951	344.312	-347.23853	-241.73686	92.103516	32643.080203056335
508	2077.7847	545.47424	2668.9504	881.3749	2035.1432	130.551	2214.25	1793.1394	439.0	444.7	2031999	239.9888	87.51537	348.8687	-433.30164	240.01459	87.46409	343.4765	-381.4362	-240.68657	96.14675	32713.048367023468
509	2608.7505	795.27673	4337.0176	1890.9291	2147.835	1238.4235	3785.3564	303.32544	549.5714	459.5	2035999	239.69997	87.39638	344.05878	-375.17358	239.72296	87.3554	344.27435	-341.0407	-240.58734	90.09156	32782.720395088196
510	2679.6545	433.10007	3288.5654	2090.2231	2571.5637	599.3143	3122.3125	875.97266	561.8571	562.4	2039999	239.89343	88.02988	349.92725	-360.36285	239.9226	87.978516	347.06708	-390.85095	-240.45049	87.260544	32854.87156820297
511	2100.559	605.1655	2567.896	479.5969	2057.641	113.03566	2238.6707	1900.8286	442.22223	425.9	2043999	239.82312	88.34386	349.0835	-380.65	239.85625	88.289246	345.68567	-334.72827	-240.5769	89.8784	32923.847351551056
512	1998.7975	399.43118	3133.2097	1653.3577	1824.6877	59.323353	1949.0563	1755.5911	429.7	400.4	2047999	240.54428	88.78739	361.13562	-461.83163	240.5791	88.72684	354.02884	-443.61316	-241.08937	89.74514	32992.1727745533
513	2044.339	620.9815	2980.7695	535.2057	1929.0453	206.74712	2256.1846	1628.3774	433.55554	396.9	2051999	242.01144	88.964516	355.48465	-623.1885	242.04453	88.90856	356.69562	-608.2515	-242.60152	86.01999	33061.33019733429
514	1906.3074	182.40143	2130.2646	1576.3544	1638.6787	91.953735	1782.0879	1508.0747	408.2	359.2	2055999	243.25508	89.21222	361.07657	-619.9266	243.29272	89.15022	352.25037	-532.57495	-243.72209	84.37164	33127.96964216232
515	1895.6354	203.91835	2270.9556	1681.3314	2316.8647	462.7189	3601.8367	1903.4631	401.8889	486.4	2059999	243.70753	90.32278	352.047	-501.2064	243.7488	90.24701	352.75757	-488.16812	-244.26834	83.92631	33198.64195251465
516	2010.9381	619.92	3155.0427	615.68536	1895.8616	104.53723	2067.0066	1751.4529	427.9	417.3	2063999	245.42566	90.736885	355.58215	-344.09042	245.46364	90.669334	354.11792	-345.9532	-246.05678	81.67087	33266.8093585968
517	2103.7495	484.15332	2441.2043	864.3595	2561.0784	272.22333	3057.8042	2000.6974	457.0	557.0	2067999	247.03392	92.082664	358.55716	-366.78464	247.0696	92.01805	356.02423	-312.71158	-247.90022	90.32509	33337.53162765503
518	2870.7468	775.8617	4650.4985	2240.5508	2784.2625	820.12836	3764.0088	1051.235	607.7143	597.2	2071999	245.67323	93.293564	357.23438	-276.8239	245.70744	93.23413	356.531	-317.1894	-246.26974	114.796814	33411.47798252106
519	1964.6139	833.09674	3247.5605	1108.2949	2044.7836	843.6189	3017.785	634.87286	414.8	435.9	2075999	243.29797	93.09184	356.7343	-257.9508	243.33112	93.037056	355.41562	-226.91371	-243.89952	113.14981	33481.35875725746
520	2289.474	438.46362	3187.1768	1863.1393	2267.7031	149.47475	2466.7317	1974.3933	491.25	491.8	2079999	241.67798	92.20715	357.76608	-316.23367	241.70927	92.153275	368.85962	-234.47235	-242.12341	109.93828	33551.97719025612
521	2000.5747	364.35736	2568.686	1314.3186	1637.8533	457.51157	1940.5314	299.9306	428.33334	357.2	2083999	241.46388	90.847496	355.8664	-269.28174	241.48833	90.79891	353.55698	-210.20276	-242.0306	109.77436	33620.077850818634
522	1954.4808	601.45526	2742.181	382.6008	1952.4174	161.55101	2348.9207	1725.2494	419.8	425.6	2087999	240.10687	89.29226	353.081	-246.72453	240.13573	89.24114	352.13632	-230.81012	-240.10457	112.35724	33688.54419183731
523	1492.2964	970.0765	3007.4019	330.26675	2375.3796	211.69208	2823.5225	1978.5004	315.92307	514.6	2091999	234.6778	89.92488	352.0463	-366.4705	234.71408	89.86274	356.35388	-306.7832	-234.2099	120.3464	33759.4540143013
524	1935.7109	600.325	2709.959	527.1746	2108.4897	575.55664	2811.0696	786.6087	393.66666	451.8	2095999	230.73618	89.75963	354.4506	-337.38586	230.7657	89.71261	353.08566	-329.4975	-230.7209	106.960075	33829.10844922066
525	2150.147	132.99947	2318.9526	1976.6655	1662.7366	375.98383	1882.1628	545.93677	463.44446	360.9	2099999	228.1603	88.22187	353.70023	-285.76492	228.17844	88.18582	354.5976	-263.36536	-228.20189	87.17547	33897.08314394951
526	2114.139	303.08084	2570.947	1783.205	1897.0863	489.32578	2167.2092	443.58978	453.55554	411.1	2103999	231.50078	86.09664	355.2393	-304.2184	231.5059	86.073265	355.38705	-283.84103	-231.81036	64.81882	33966.572093486786
527	2004.6782	139.11942	2185.1592	1738.7721	1820.1941	79.84272	2012.0884	1723.6349	434.44446	401.0	2107999	237.22607	84.996346	352.64844	-216.77295	237.23022	84.97306	355.91962	-190.87042	-237.71147	57.91364	34034.035287857056
528	2508.574	423.7293	3134.9868	1938.5236	2274.7097	156.33163	2524.2573	1909.0454	539.0	495.7	2111999	241.47855	84.78414	352.103	-179.82076	241.48332	84.762436	354.883	-166.71167	-242.33614	59.680782	34104.30139541626
529	2471.5725	463.02606	3383.1736	1726.9666	1807.1829	615.40735	2243.1023	548.7889	530.0	392.7	2115999	244.30984	85.421425	351.09753	-38.94938	244.3175	85.39701	353.9083	-25.79374	-244.61322	65.183754	34173.305857658386
530	2153.6514	225.50536	2483.169	1782.5217	2060.8423	425.04776	2315.5652	851.3963	466.375	446.2	2119999	246.65868	85.32901	353.37073	-63.078423	246.6648	85.30474	353.3598	-50.552742	-247.1651	66.8504	34242.13879489899
531	1857.1957	797.5591	2702.9402	404.2996	2276.559	676.06354	2925.7046	451.80005	392.27274	491.7	2123999	250.02187	85.54294	361.21555	-26.355988	250.03001	85.518654	358.15668	-25.800858	-250.51321	65.256096	34313.90791249275
532	2374.6128	437.8259	3334.017	1868.2809	1917.108	545.12915	2210.961	294.0751	509.25	416.6	2127999	251.62663	85.05114	358.24512	-22.75515	251.6313	85.03059	358.24463	-21.440681	-252.12056	71.97559	34383.56144237518
533	2128.2666	464.6765	3378.3022	1752.4601	1897.0459	178.10985	2159.307	1556.2858	445.55554	390.0	2131999	251.00534	84.83344	355.4375	-32.775383	251.0133	84.80673	356.33777	-32.740585	-251.38982	76.52688	34451.65224504471
534	2130.2295	253.03702	2522.3254	1730.7535	1882.2604	67.33168	1990.749	1784.8818	452.77777	410.8	2135999	249.66664	84.76157	350.73117	-41.962563	249.68178	84.72254	351.245	-43.07595	-250.35112	74.184326	34520.46440196037
535	1860.0183	596.0881	2722.3215	489.79147	2198.814	99.258606	2379.2363	2066.4907	392.8	477.1	2139999	247.48193	85.418594	353.33075	-24.779922	247.50024	85.38007	352.53894	-29.18666	-247.74132	78.02615	34590.54306769371
536	2332.3337	108.340454	2535.8308	2166.828	2696.6724	380.33	3169.906	1884.9224	495.375	580.7	2143999	248.27663	86.809105	354.29446	-31.501373	248.29416	86.77045	353.51938	-27.95485	-248.87357	66.90504	34663.13290786743
537	2353.6765	683.07556	3801.176	1629.268	2790.3486	251.81735	3129.5647	2305.8198	490.25	602.3	2147999	249.67242	87.484695	357.91064	-40.89509	249.68938	87.445404	355.59866	-54.754074	-250.33716	67.40389	34737.655035972595
538	2186.8604	280.35858	2652.1858	1682.1913	1435.8627	631.6383	1967.6339	402.43265	470.22223	311.1	2151999	250.63026	88.399925	357.91705	-29.279732	250.64328	88.36733	359.47314	-28.376724	-251.02444	63.81805	34803.99227499962
539	2055.1995	574.8756	2862.3237	665.6047	2289.4546	281.43985	2869.6582	1865.587	436.22223	492.1	2155999	250.91315	89.03332	354.7885	-28.901077	250.92561	89.00608	354.33978	-27.833405	-251.44101	68.38436	34874.03327536583
540	2248.387	742.4523	2936.0266	475.05588	2177.4092	1156.2535	3434.0613	488.5313	486.875	472.1	2159999	251.17397	90.17864	359.41232	-29.463966	251.18977	90.1448	359.2699	-27.788925	-251.92409	70.10645	34944.18667602539
541	2119.5615	707.60345	3111.206	669.68024	1885.3743	77.3835	2050.1821	1791.364	450.44446	413.7	2163999	252.43185	90.98062	356.9382	-45.12941	252.44862	90.94485	356.74408	-65.323006	-253.11282	79.95128	35012.74600625038
542	1918.9193	292.91846	2379.1545	1276.3511	1816.7571	281.47507	2330.5405	1394.8561	409.5	373.4	2167999	253.8776	91.76693	387.86176	-42.624374	253.8993	91.7243	372.18982	-78.18375	-254.61093	69.60661	35081.22371149063
543	1968.73	592.3067	3534.1042	1532.9507	2266.5972	286.47147	2679.027	1695.7704	403.44446	488.1	2171999	252.90164	92.49486	360.434	-35.545944	252.92451	92.45114	360.48236	-30.14634	-253.15831	86.71344	35151.48042488098
544	2060.531	557.0308	3567.585	1589.6799	1680.0479	83.095795	1843.2194	1504.8778	440.6	367.4	2175999	251.13014	92.467155	362.49637	-33.79323	251.15665	92.419426	361.59448	-31.23951	-251.55054	70.78869	35218.65432858467
545	1586.125	449.27365	2235.2632	569.86316	1951.093	535.8281	2287.6438	383.78552	341.18182	425.3	2179999	249.3315	91.03232	362.25772	-29.63633	249.35614	90.9847	361.8804	-30.318306	-249.74104	74.774704	35286.758699178696
546	2215.806	287.69644	2686.688	1813.0186	2074.9946	141.92946	2436.3833	1905.8713	473.22223	452.6	2183999	244.8478	88.89866	364.38455	-39.610794	244.88188	88.83628	366.94208	-38.126625	-245.08249	87.80488	35356.64243555069
547	1958.5022	547.388	2641.4688	602.5661	1953.6475	137.35933	2167.3237	1750.667	423.1111	425.1	2187999	240.3015	86.57093	366.19733	-30.179825	240.34193	86.49903	364.0093	-27.763855	-241.08028	94.33068	35425.4233314991
548	2106.8076	326.1071	2563.285	1572.1804	1828.4736	569.68896	2439.9614	816.2327	451.22223	396.0	2191999	239.11111	85.11711	367.86505	-93.388145	239.13954	85.06203	362.71442	-62.84089	-240.01239	86.94066	35493.66020703316
549	2120.3167	548.3766	2645.4749	701.3462	1980.5621	569.99005	2307.843	296.38116	446.8889	430.7	2195999	241.21683	85.34166	358.73618	-29.732376	241.23859	85.29393	355.4504	-23.62275	-242.21489	76.75525	35562.71506977081
550	1735.1766	383.40405	2271.174	708.41565	1840.0369	100.34779	2010.6091	1678.9584	372.18182	400.6	2199999	242.71683	85.441734	348.91577	-29.456596	242.7362	85.399536	353.1511	-46.3674	-243.58882	70.26495	35630.31529736519
551	1889.9846	531.22864	2335.1807	504.2336	1742.5131	1067.7063	3454.813	683.2204	406.0	370.8	2203999	243.0379	85.548874	349.84207	-79.25757	243.05342	85.51622	356.19366	-116.41209	-243.65503	75.06486	35698.21256828308
552	1726.1914	840.961	3395.583	498.01035	2401.659	496.073	3104.7578	1299.566	364.08334	521.6	2207999	243.77605	85.66132	350.7699	-25.22567	243.78842	85.63131	347.19373	-28.08281	-244.37386	79.00228	35769.979714393616
553	1796.6348	479.78177	2212.8318	699.4486	2080.9517	159.9435	2467.3596	1901.959	385.4	451.5	2211999	243.49072	85.69779	345.2549	-71.77069	243.50626	85.6673	352.3258	-48.887245	-243.91603	76.59639	35839.369134902954
554	1701.478	407.7513	2222.9822	553.6438	1637.8945	58.686043	1735.924	1555.4435	366.0909	358.4	2215999	243.49258	85.5233	346.54837	-44.40748	243.50526	85.49578	347.8978	-54.388687	-244.04037	82.6336	35906.9821100235
555	1853.1696	496.8211	2406.4338	605.8708	2299.6296	219.70848	2683.1365	1881.15	390.4	495.8	2219999	242.45984	85.16713	350.51422	-24.867973	242.47842	85.12837	346.543	-24.971207	-242.7697	81.1215	35977.54131746292
556	2187.908	388.48822	2644.993	1585.868	2093.163	677.34247	3375.6086	1090.873	458.66666	436.9	2223999	240.7911	84.949455	349.12494	-83.774895	240.80579	84.92019	349.75555	-80.51213	-240.90465	87.72839	36047.54737186432
557	2286.3206	353.06885	2865.0432	1808.7072	2669.6455	560.86255	3162.8738	1143.9185	492.7143	584.2	2227999	240.354	84.602234	348.3317	-29.046509	240.36394	84.57828	351.40952	-35.715645	-240.9825	86.372826	36120.087267160416
558	1668.9573	874.0907	3058.0166	386.46902	1511.8202	839.36487	2448.2073	351.41446	348.46155	317.5	2231999	240.5379	83.954956	348.39233	-47.888924	240.55138	83.92019	350.57526	-65.106	-240.44522	93.59023	36186.61458206177
559	1622.2711	564.5055	2151.8687	371.99374	1279.1526	612.4333	1909.8813	360.83627	341.58334	260.5	2235999	238.4104	82.78914	344.06683	-91.87683	238.419	82.76501	347.81662	-104.265854	-238.30159	80.71629	36251.84437203407
560	758.43524	661.72955	2344.255	363.4462	1057.0994	766.25055	2050.5479	368.47336	155.95833	225.6	2239999	236.3077	81.31789	349.28726	-56.315628	236.32095	81.28984	341.30206	-50.63846	-236.48012	79.81432	36316.3214943409
561	1533.075	752.712	2523.1904	449.20935	1845.907	784.6686	2665.5547	331.6092	326.6154	394.5	2243999	235.56624	81.34447	338.7912	-54.91134	235.58168	81.31057	340.12573	-68.547386	-235.54482	68.6581	36384.512531518936
562	1968.2263	658.99554	2860.1653	496.6678	2152.4753	116.28104	2368.281	1952.0763	421.33334	471.1	2247999	235.06178	81.50827	357.01068	-33.261353	235.08469	81.4643	340.0759	-32.340706	-235.19427	74.40665	36454.48062682152
563	922.579	760.7732	2591.356	357.82596	1255.2554	1083.6727	3048.2126	376.02634	199.6	269.8	2251999	236.26732	81.773415	341.0571	-54.955444	236.28873	81.72894	356.75513	-76.90556	-236.59851	67.73184	36520.61345434189
564	1093.1315	952.9163	3538.4011	390.30084	2158.1436	45.23159	2242.831	2090.641	233.35294	468.3	2255999	238.8505	82.94589	342.7859	-59.453934	238.8743	82.89941	339.69226	-70.83071	-239.32727	68.92774	36590.59025669098
565	1970.7932	388.0963	2257.311	848.64545	2133.867	424.23102	2501.3835	1311.2439	424.1	458.5	2259999	241.74736	82.71573	338.70865	-25.940369	241.77151	82.66488	340.92694	-26.122879	-242.40363	61.790077	36660.75941991806
566	1948.5753	373.10107	2609.9844	1498.378	1786.7379	51.475117	1855.0645	1669.3757	416.77777	389.9	2263999	243.85344	82.406944	344.3684	-19.293251	243.87524	82.35834	338.3286	-19.093582	-244.3161	61.57972	36728.7214012146
567	2037.0156	461.2528	2872.449	1368.0585	2549.7114	369.62766	3092.7537	1623.7498	433.44446	552.3	2267999	245.4818	82.44561	339.07684	-18.39022	245.50137	82.3994	342.25452	-19.886269	-245.79233	63.06821	36800.1807281971
568	2404.5947	362.9322	3024.8	1984.4987	1937.2578	80.10236	2062.2268	1816.7532	519.25	423.1	2271999	244.09352	82.65199	336.25916	-22.364555	244.11282	82.61152	336.01285	-20.235405	-244.61205	66.30678	36869.49822187424
569	1857.5133	152.69485	2048.2441	1492.8761	2166.7104	180.60286	2570.2957	1914.3109	402.8	474.1	2275999	244.5856	83.62466	347.34903	-19.276558	244.61134	83.57232	345.6555	-41.25273	-245.0317	62.546215	36939.05419802666
570	2059.0144	118.21724	2229.6138	1784.4678	1823.0195	125.250496	1980.3079	1490.0505	447.22223	401.1	2279999	244.49615	84.24791	348.65506	-18.84903	244.52612	84.19044	348.0753	-19.987427	-244.94597	68.185234	37006.440333366394
571	2332.437	538.99347	3643.6465	1933.1432	2046.4441	234.31866	2506.2488	1747.6959	504.25	424.2	2283999	244.4206	84.85004	347.5231	-20.054817	244.45282	84.78899	348.33282	-24.757645	-245.06938	61.66056	37075.59076833725
572	1914.4655	405.62857	2786.3655	1392.0658	1663.3757	57.252342	1744.2471	1583.8496	407.2	365.6	2287999	244.93053	85.54097	351.49045	-14.918388	244.96318	85.48214	350.51343	-15.358353	-245.21533	67.17617	37142.45975112915
573	1777.4518	132.45334	2083.1235	1551.2655	2198.999	528.3638	3494.9043	1822.1378	382.3	463.4	2291999	247.34822	84.49778	357.59387	-14.755257	247.36978	84.4507	352.6817	-14.930901	-248.05342	60.001255	37212.21958398819
574	2280.3691	311.575	2826.1345	1948.6835	2609.0112	440.5652	3412.3774	1656.8116	486.375	562.1	2295999	248.83574	84.43754	357.02734	-20.742378	248.85098	84.40099	356.7212	-18.429321	-249.449	62.148422	37283.851830005646
575	2193.8525	420.7496	3016.1917	1579.3333	1651.6067	606.2859	2179.0886	395.2332	471.33334	362.5	2299999	249.35567	84.59709	355.9073	-15.898781	249.37024	84.56221	353.5171	-17.260323	-249.76373	74.52479	37350.94420385361
576	1654.891	308.6771	2088.3997	865.0801	1611.0095	558.1458	2103.1658	395.31943	358.0909	356.8	2303999	247.8335	83.35744	348.11734	-24.753204	247.84642	83.32619	352.26123	-39.219063	-248.14732	78.95338	37417.47106528282
