Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
97	450.68796	53.199596	506.67715	396.59933	1137.9358	109.49714	1407.4642	1031.9286	1000.0	1000.0	387999	91.34653	7.883455	138.74718	34.250984	91.3465	7.8832397	136.61993	33.23293	-3.6028435	1.718398	19.393763	-15.482475	-91.93762	2.7260945	7657.307759284973
98	348.28412	13.79711	366.4019	328.54398	1089.8284	97.44109	1339.8752	978.4317	1000.0	1000.0	391999	91.42486	7.790114	136.75827	25.002523	91.42471	7.7916784	137.4186	26.993744	-3.5982208	1.7037764	20.829113	-13.220069	-92.00896	2.6965437	7737.098907232285
99	419.04422	66.984985	524.8629	344.345	1152.622	153.24345	1577.9342	1042.247	1000.0	1000.0	395999	91.52869	7.7485986	137.75623	30.09799	91.52881	7.7484612	135.37936	28.13411	-3.5990891	1.698315	18.394867	-14.53335	-92.1157	2.6753054	7816.885468006134
100	460.98526	118.455864	665.36414	376.34766	1094.457	81.91805	1270.3118	1023.0665	1000.0	1000.0	399999	91.58754	7.7997193	136.91875	32.65554	91.58746	7.8002844	136.30055	30.774181	-3.6042213	1.6877906	16.15992	-16.588955	-92.17828	2.6830409	7896.321369886398
101	361.25885	36.750767	397.42966	309.3184	1075.833	106.75689	1209.5958	863.4486	1000.0	1000.0	403999	91.63717	7.8991065	140.02412	27.514389	91.6372	7.899506	136.45595	28.704277	-3.6075404	1.7169483	19.517864	-14.552026	-92.22201	2.7930028	7975.472717046738
102	407.76312	62.163647	486.1859	341.47043	1204.0876	160.81274	1593.2816	1040.4308	1000.0	1000.0	407999	91.64315	7.8102136	135.12276	24.407875	91.6432	7.8105597	134.3636	29.554981	-3.6158366	1.7005188	23.539059	-14.308927	-92.22834	2.6638424	8055.479524850845
103	410.6751	63.007217	513.3702	343.32822	1131.525	132.10086	1379.9243	1006.48535	1000.0	1000.0	411999	91.72432	7.7359676	135.31909	27.90839	91.7243	7.7360773	136.44135	30.945889	-3.6090684	1.7093885	32.42985	-20.893997	-92.31182	2.62035	8134.68760228157
104	431.093	62.15467	500.92505	362.77863	1205.5833	165.93263	1512.9371	1017.89886	1000.0	1000.0	415999	91.81812	7.650623	137.8132	28.340868	91.81798	7.6503983	138.12544	30.107136	-3.6190093	1.7023848	18.682678	-14.540951	-92.402466	2.7180214	8214.042316436768
105	408.3817	91.54713	566.49255	345.3463	1112.1752	106.2886	1399.1575	991.8253	1000.0	1000.0	419999	91.86769	7.7648435	140.80183	31.149637	91.86774	7.7656345	139.591	32.861275	-3.601109	1.712014	20.032833	-15.396206	-92.454185	2.7252352	8293.890995979309
106	472.24896	126.43722	622.86523	338.01016	1188.658	151.95625	1539.109	1008.5512	1000.0	1000.0	423999	91.89018	7.7896643	138.27934	28.013758	91.89025	7.788604	139.2617	23.724516	-3.594282	1.7234051	26.322035	-13.987146	-92.47277	2.7545958	8373.18959403038
107	532.8959	157.863	749.9104	346.26776	1178.3771	134.86691	1415.9231	1001.2918	1000.0	1000.0	427999	91.89887	7.907934	141.2618	25.818535	91.89889	7.908608	140.30344	29.805595	-3.5992198	1.72806	23.344841	-16.172094	-92.47758	2.8046665	8451.419991254807
108	360.4112	41.296265	388.1213	289.01126	1052.1605	41.45774	1159.5077	1004.46136	1000.0	1000.0	431999	91.90898	7.924438	140.75218	27.15414	91.90895	7.9244633	139.17908	26.279367	-3.625155	1.7226942	21.66605	-14.123475	-92.489525	2.809748	8531.046737670898
109	507.44745	84.68119	606.22675	398.03363	1120.1449	125.380615	1454.0768	986.75836	1000.0	1000.0	435999	91.96337	7.9346623	139.4758	24.794987	91.96334	7.9349737	138.67667	28.729212	-3.5945845	1.7228106	22.167637	-17.737324	-92.54477	2.8055468	8611.565535068512
110	493.9599	125.72217	690.86676	369.48987	1122.4958	103.775795	1274.1056	953.2818	1000.0	1000.0	439999	92.02301	7.9306674	143.94415	28.302322	92.02302	7.930459	141.73105	24.28508	-3.603916	1.7179914	24.346922	-14.475633	-92.60285	2.8342252	8690.567040920258
111	427.73264	81.415375	567.7727	372.51395	1138.4634	202.80223	1715.9077	986.03375	1000.0	1000.0	443999	92.08031	7.9781246	141.13599	24.183601	92.08025	7.977894	141.20348	25.391779	-3.6226273	1.7086128	22.155037	-14.797016	-92.65827	2.8173935	8769.258776903152
112	480.8406	114.79689	588.3259	314.97745	1050.2043	24.611631	1085.1265	1017.60724	1000.0	1000.0	447999	92.13666	8.091459	140.90297	28.944626	92.1367	8.091951	139.69478	25.511086	-3.5901172	1.730134	20.006414	-15.578555	-92.71986	2.8364966	8848.97437119484
113	442.55374	114.55804	640.7242	369.16763	1116.6204	125.101395	1429.1842	966.29407	1000.0	1000.0	451999	92.24147	8.124779	139.48863	26.565903	92.24133	8.125093	140.4451	26.981417	-3.6059344	1.7214317	16.012829	-15.563063	-92.82416	2.8524864	8928.387665987015
114	335.5366	33.94137	376.59735	286.8559	1255.1681	220.90149	1684.3566	1023.7551	1000.0	1000.0	455999	92.25242	8.034676	143.51065	24.623222	92.25238	8.035177	141.83919	20.772953	-3.6288075	1.7076442	15.984413	-13.9574795	-92.829384	2.8438404	9007.60682606697
115	429.59808	78.950226	554.1602	334.88345	1087.103	57.072807	1192.836	1016.6339	1000.0	1000.0	459999	92.27023	7.997936	142.24347	22.17383	92.27022	7.997239	142.64539	26.621141	-3.637311	1.693976	18.157509	-15.619495	-92.846634	2.83956	9086.471129894257
116	382.53943	49.176567	451.9394	318.20374	1059.3632	120.5637	1259.4042	778.84485	1000.0	1000.0	463999	92.28454	8.098094	141.097	27.296494	92.2847	8.097897	141.13037	25.784304	-3.613675	1.738663	19.654457	-14.145072	-92.8585	2.9193907	9165.646303415298
117	392.07535	38.182823	433.2509	330.62317	1117.2268	56.116123	1199.1669	1011.3863	1000.0	1000.0	467999	92.31708	7.9330263	142.90196	19.243898	92.31711	7.933281	142.15935	27.001171	-3.6128314	1.7227712	16.226545	-14.01272	-92.89578	2.931559	9244.689591884613
118	406.58173	61.011497	492.7146	333.67557	1123.094	122.857285	1351.9974	1003.35535	1000.0	1000.0	471999	92.32344	7.968194	145.5025	26.629751	92.32341	7.9689026	140.89874	27.929039	-3.6165757	1.7116215	24.828606	-15.704254	-92.89733	2.8765695	9323.559158325195
119	560.04785	139.48112	736.02026	384.00647	1104.2897	50.150772	1184.2106	1029.4403	1000.0	1000.0	475999	92.3668	8.181759	145.02986	24.127289	92.36673	8.18184	142.30634	26.620132	-3.5938714	1.7708018	23.39003	-13.943981	-92.93709	3.0991018	9402.660825967789
120	589.3096	289.59076	1088.8667	396.3998	1108.1471	66.84247	1236.5364	1020.2211	1000.0	1000.0	479999	92.38316	8.13969	138.94362	26.392752	92.38324	8.138428	144.44466	26.183235	-3.6057818	1.7422615	19.404802	-15.594786	-92.957596	3.0077882	9482.30385017395
121	420.882	53.99658	471.00964	340.11914	1256.5885	177.8739	1520.2052	992.9789	1000.0	1000.0	483999	92.39216	8.16505	140.32771	27.022165	92.39205	8.164848	140.0621	28.250902	-3.5940425	1.7359484	20.60471	-14.4565	-92.966545	2.989442	9561.145297527313
122	521.9074	254.85956	959.6412	322.93985	1308.8372	254.74146	1946.4291	979.7087	1000.0	1000.0	487999	92.50188	8.146066	140.75632	25.34425	92.50188	8.145573	142.61311	23.622614	-3.6230857	1.7245405	19.15816	-15.655001	-93.076836	2.9295673	9640.097994327545
123	653.922	167.97586	886.6718	426.81866	1095.0775	95.161995	1351.9473	1026.4679	1000.0	1000.0	491999	92.55964	8.101185	143.14569	26.262945	92.55978	8.100049	146.48782	24.805393	-3.6117895	1.7224652	19.193205	-17.84259	-93.13216	2.9742756	9719.904016494751
124	474.15768	139.01312	696.9447	354.0812	1201.1259	191.39275	1683.3116	947.93854	1000.0	1000.0	495999	92.60486	8.173389	145.69083	27.717278	92.60494	8.17294	145.77977	25.922262	-3.6070168	1.7351929	20.362324	-15.369029	-93.17186	3.0198927	9799.48155784607
125	459.8024	37.12322	505.7317	419.966	1065.612	26.082184	1119.3696	1013.2551	1000.0	1000.0	499999	92.67514	8.145926	149.75688	26.324772	92.67505	8.14424	148.99028	26.68774	-3.616347	1.7343463	17.268913	-14.723175	-93.24017	3.0186	9878.210080623627
126	427.7354	69.05434	536.1227	350.53757	1260.1785	219.80324	1748.083	1058.9001	1000.0	1000.0	503999	92.63453	8.243417	149.03976	26.013746	92.63471	8.243809	147.41605	23.73484	-3.5843847	1.7585367	20.999516	-14.749233	-93.20075	3.1729558	9956.640370607376
127	415.5915	100.133644	585.6407	326.76865	1155.7345	107.17029	1335.39	1017.84546	1000.0	1000.0	507999	92.60193	8.196112	145.38855	23.389145	92.6019	8.195656	145.33717	24.449694	-3.617389	1.7556483	25.263235	-15.782989	-93.16936	3.1595824	10036.649191856384
128	512.32166	135.51794	708.54846	371.92993	1189.4941	148.1525	1528.3202	1004.0735	1000.0	1000.0	511999	92.6758	8.231016	146.7632	26.338535	92.67573	8.229519	144.80484	26.583836	-3.6025574	1.7608471	17.659687	-15.025996	-93.247	3.0964923	10115.915345191956
129	498.31256	146.39949	688.4721	337.52365	1180.0974	115.28669	1476.107	1014.1128	1000.0	1000.0	515999	92.72767	8.18856	149.43044	22.126966	92.72782	8.187266	148.00146	23.374546	-3.60828	1.7311038	28.020752	-14.58631	-93.29553	3.1156528	10194.742312669754
130	357.80118	54.560886	438.87976	285.08377	1086.7251	44.83197	1171.353	1038.9038	1000.0	1000.0	519999	92.81573	8.233821	147.86981	21.844868	92.81572	8.232879	148.2216	20.399405	-3.631265	1.7509687	19.81071	-15.730341	-93.38637	3.081275	10274.384339094162
131	607.0879	268.2641	1059.2234	362.41583	1167.3046	77.27322	1331.8889	1042.8124	1000.0	1000.0	523999	92.82596	8.412017	152.10858	19.396828	92.82617	8.411442	152.26553	23.997776	-3.6017432	1.7630719	21.750586	-15.740499	-93.39166	3.2713003	10353.313279867172
132	522.31146	100.095985	629.5223	362.37695	1160.1047	204.98248	1704.0531	992.1891	1000.0	1000.0	527999	92.89236	8.468857	151.62776	26.714603	92.89228	8.468604	151.91345	24.782951	-3.6019566	1.7809236	20.239662	-15.083586	-93.45662	3.3513412	10432.782246351242
133	441.27173	103.329216	550.6548	337.606	1238.1199	136.37434	1422.2614	1018.5923	1000.0	1000.0	531999	92.96736	8.580847	149.34908	22.813469	92.96753	8.580016	151.37772	20.664007	-3.5769827	1.7889601	22.410543	-17.457024	-93.53036	3.3941371	10511.41897726059
134	588.0042	217.32274	911.35913	323.86636	1208.1632	215.86769	1589.8419	1016.06036	1000.0	1000.0	535999	93.02785	8.477337	150.81485	24.74041	93.02795	8.4762125	150.57811	20.504875	-3.6159558	1.7726715	19.687294	-13.739634	-93.5939	3.275572	10590.982386350632
135	759.29156	234.41368	972.37006	405.69608	1128.552	119.37499	1401.2515	1010.2063	1000.0	1000.0	539999	93.02403	8.434069	154.81848	28.760551	93.02401	8.434011	155.27579	26.030426	-3.6165376	1.765489	15.501937	-17.088114	-93.58667	3.2773352	10670.233150720596
136	403.02875	81.55168	516.9718	324.54025	1274.7845	282.45175	1843.4728	1030.7201	1000.0	1000.0	543999	93.1085	8.529863	150.70555	22.82391	93.10871	8.527446	150.88264	23.569519	-3.593572	1.7814639	19.621302	-14.745089	-93.67404	3.2934868	10748.606971502304
137	397.03436	64.57723	468.20154	291.99448	1309.1543	218.04195	1606.1797	1011.2831	1000.0	1000.0	547999	93.13177	8.565796	152.17795	25.9597	93.13171	8.565016	152.23773	24.249086	-3.616782	1.7568704	20.645632	-14.783422	-93.69655	3.247686	10828.08089518547
138	555.2503	114.60417	733.80743	437.94034	1130.2114	126.064835	1440.6357	986.4215	1000.0	1000.0	551999	93.24998	8.602451	153.51733	28.002111	93.24999	8.602058	154.68015	27.493896	-3.585212	1.7826478	26.243603	-14.261728	-93.818214	3.2281754	10907.853963375092
139	520.6462	172.14761	769.15735	347.12604	1190.8209	168.98726	1608.7314	973.24316	1000.0	1000.0	555999	93.36843	8.649889	154.41646	24.097185	93.36858	8.647569	152.91307	26.046661	-3.5920424	1.7726847	27.031128	-15.256817	-93.93074	3.2818217	10986.86710190773
140	485.6896	179.40642	773.4571	316.4628	1127.2314	121.750824	1402.4313	1008.0468	1000.0	1000.0	559999	93.45951	8.821205	156.08804	25.216347	93.45965	8.820698	156.32376	27.646667	-3.575022	1.8143579	18.594105	-14.632964	-94.026276	3.477603	11065.581996917725
141	495.78247	143.57135	737.61035	360.6111	1289.9376	245.54335	1911.9841	1004.91003	1000.0	1000.0	563999	93.5629	8.884449	157.78816	24.966734	93.56287	8.883791	158.36934	23.767612	-3.5818439	1.815363	29.510096	-14.428349	-94.12629	3.560483	11144.929187297821
142	679.8579	322.557	1101.3109	348.47452	1167.03	112.0927	1360.3635	1001.79285	1000.0	1000.0	567999	93.53902	8.907403	155.84282	22.385098	93.53907	8.907366	156.43431	24.71066	-3.5807366	1.8303782	32.36999	-14.171963	-94.10528	3.4804978	11224.473628282547
143	843.917	743.70874	2122.062	335.90903	1215.7239	107.99652	1365.1255	1017.0728	1000.0	1000.0	571999	93.61318	8.992057	156.3786	23.552307	93.61323	8.991763	157.03384	26.08053	-3.574467	1.8011897	18.133833	-14.444807	-94.17856	3.4841852	11304.12064909935
144	544.8614	193.43958	871.713	368.0347	1176.7023	114.00996	1390.4135	1043.9672	1000.0	1000.0	575999	93.73944	9.044892	157.32812	26.7981	93.7398	9.0431	158.96774	23.859758	-3.5864134	1.8037851	17.221437	-14.202096	-94.301796	3.5144804	11383.251826047897
145	532.9811	81.349884	605.969	401.5639	1236.1858	203.75386	1712.0045	1040.2314	1000.0	1000.0	579999	93.71461	9.102174	160.32008	20.887129	93.71463	9.101925	158.40874	22.137772	-3.5973384	1.8074967	19.137794	-16.300755	-94.27318	3.552969	11461.727299690247
146	434.3153	90.62279	587.82355	357.4676	1538.9425	535.4318	2634.4004	1044.882	1000.0	1000.0	583999	93.72866	9.220777	158.55469	20.499702	93.72878	9.218359	160.10468	17.954138	-3.611325	1.7991394	18.688286	-14.6672	-94.29213	3.531626	11540.815009355545
147	738.4548	289.6047	1051.1534	417.30988	1417.4695	218.90096	1752.0979	1124.7439	1000.0	1000.0	587999	93.82306	9.49998	160.87175	23.348537	93.82324	9.49938	162.82886	21.80329	-3.5837955	1.8205633	19.826935	-15.395731	-94.38815	3.5813975	11619.891800403595
148	635.9617	185.73645	880.06604	375.23773	1152.5325	179.43332	1509.7551	969.1852	1000.0	1000.0	591999	93.89919	9.789562	161.295	21.11355	93.89927	9.788928	161.5134	19.457283	-3.5657542	1.8289765	28.539948	-15.522667	-94.45825	3.8436484	11699.544412374496
149	931.54956	533.0979	1810.1259	390.83704	1375.4634	185.08391	1641.7986	1121.1941	1000.0	1000.0	595999	93.90668	9.799614	161.01733	25.652628	93.90671	9.798765	161.26195	25.950047	-3.5813315	1.8500036	33.289658	-16.240734	-94.46492	3.8684025	11778.29418540001
150	494.43533	200.01463	825.05615	306.0011	1408.8176	546.2157	3008.018	1072.5133	1000.0	1000.0	599999	93.9216	9.912306	163.14818	21.674511	93.92171	9.911344	160.9914	22.087788	-3.557116	1.8427246	42.856598	-14.875936	-94.47683	3.8496077	11857.881380319595
151	626.56323	302.00107	1107.8999	302.32388	1585.9648	604.42236	2839.1582	1057.8259	1000.0	1000.0	603999	93.95684	9.97289	161.02867	23.10255	93.95678	9.972667	164.36879	23.308556	-3.5686502	1.8516326	22.389599	-16.26888	-94.51604	3.9028785	11937.37192440033
152	804.3052	191.4771	1086.0253	545.4135	1771.595	564.3838	2825.1558	1113.8921	1000.0	1000.0	607999	94.08427	10.150596	161.2474	20.151642	94.08423	10.149144	161.95123	20.223198	-3.5657103	1.8753321	19.10048	-16.949017	-94.64055	3.9017043	12016.53831577301
153	594.423	195.80765	847.0962	340.52472	1699.6799	353.08972	2263.254	1204.5562	1000.0	1000.0	611999	94.17649	10.415651	165.53328	19.791452	94.17663	10.415631	165.3469	22.694344	-3.532476	1.8789016	20.559988	-13.703325	-94.731125	4.0540385	12096.520583629608
154	595.7095	190.48308	877.8295	388.17322	1396.8773	369.363	2191.0945	1012.7052	1000.0	1000.0	615999	94.22395	10.497165	168.6527	25.26423	94.22406	10.496132	165.82472	24.915531	-3.5282793	1.9087796	28.071312	-14.794452	-94.78724	4.148363	12175.722020626068
155	848.0032	195.59229	1094.3444	557.31226	1764.8375	648.4448	2939.0537	1041.8364	1000.0	1000.0	619999	94.34359	10.688655	166.30257	16.83719	94.34371	10.688527	167.7985	20.139479	-3.547609	1.8912923	20.406908	-14.143717	-94.89719	4.071178	12255.273079395294
156	806.38367	256.76944	1138.993	469.08298	2043.7125	685.4336	2989.1091	1083.0553	1000.0	1000.0	623999	94.4877	11.05851	174.50766	18.8756	94.48785	11.0593815	173.08908	21.812618	-3.549926	1.9222665	24.698677	-13.454954	-95.04295	4.30062	12334.868540763855
157	893.9985	585.85583	1905.0109	485.60846	1537.4513	442.2096	2670.099	1070.4464	1000.0	1000.0	627999	94.65095	11.385355	172.08667	20.120373	94.65096	11.3847275	171.9205	18.559978	-3.5197637	1.9494638	22.43903	-15.76807	-95.20348	4.4728136	12413.69786977768
158	556.56775	248.27177	963.13086	317.52972	1945.4137	652.155	2890.9822	1055.4434	1000.0	1000.0	631999	94.68992	11.564062	175.59596	16.66674	94.68996	11.5625	174.19241	20.13229	-3.5141306	1.9445438	25.343552	-16.260826	-95.23921	4.543977	12492.607950925827
159	911.16864	212.59106	1225.0568	635.3777	1465.0057	425.43015	2651.3174	1103.0612	1000.0	1000.0	635999	94.81012	11.7986965	178.46512	20.093937	94.81019	11.7996	178.45657	17.234417	-3.5180585	1.9884399	21.24805	-15.137034	-95.3583	4.825204	12572.160115003586
160	488.73102	125.96283	667.89325	345.69427	1307.5442	238.04037	1911.5391	1054.4478	1000.0	1000.0	639999	94.86548	11.967679	179.2052	21.149773	94.86557	11.96747	174.90721	20.520363	-3.5219934	1.9752446	21.186485	-15.8284855	-95.410675	4.6582265	12651.875667333603
161	922.6121	304.8351	1397.7229	559.9713	1401.7878	313.29044	2242.3987	1155.9031	1000.0	1000.0	643999	94.94693	12.203827	173.97685	18.493004	94.947	12.204257	174.7896	19.502647	-3.5323455	1.9707717	25.617182	-15.418411	-95.49149	4.7954936	12731.497316598892
162	948.4677	478.58173	1702.6461	412.94775	1553.4358	453.68442	2705.8706	1073.1658	1000.0	1000.0	647999	95.01456	12.457094	179.62425	19.369698	95.01462	12.456403	179.83925	21.103065	-3.5082924	1.9948686	27.367992	-14.132417	-95.56175	4.848618	12810.376298904419
163	955.5863	650.9137	1812.565	312.36966	1770.179	610.437	2818.2417	1128.1934	1000.0	1000.0	651999	95.10827	12.87122	179.68681	20.580969	95.10836	12.871444	176.9978	20.204222	-3.4950206	2.003368	20.949913	-14.505445	-95.64577	5.0386662	12889.553464889526
164	1066.4741	631.0625	2071.542	451.92798	1563.9199	343.1045	2078.4387	1020.23486	1000.0	1000.0	655999	95.20506	13.210012	183.01714	21.470276	95.20508	13.207925	179.38168	17.936617	-3.4858913	2.0239975	16.647545	-14.561779	-95.741554	5.213574	12968.651629209518
165	1402.4922	579.10004	2228.4375	655.7089	1642.3108	684.7334	2980.6665	1041.3458	1000.0	1000.0	659999	95.2512	13.475203	190.8107	16.33385	95.2515	13.474661	188.38168	19.701801	-3.4897447	2.0472596	28.064894	-14.633123	-95.787605	5.310777	13048.078689575195
166	530.33105	99.45915	626.3617	397.48123	2071.409	658.6356	3022.8425	1278.748	1000.0	1000.0	663999	95.37172	13.865953	183.26843	22.948036	95.37147	13.864582	185.2085	22.30506	-3.4798918	2.0809002	28.154696	-13.976715	-95.90575	5.5710034	13126.803403377533
167	904.6387	256.17786	1153.1865	500.36563	1454.6162	459.56787	2338.3235	1047.7037	1000.0	1000.0	667999	95.43773	14.044679	186.84023	17.872747	95.43799	14.044476	183.20062	20.606167	-3.4711154	2.0565586	21.330389	-15.067154	-95.969376	5.5115547	13206.3679292202
168	751.39777	237.87552	1071.9829	506.0297	2483.7634	752.3914	3322.1274	1214.9932	1000.0	1000.0	671999	95.51055	14.16578	185.75386	17.033241	95.51061	14.165138	185.04141	18.81308	-3.482064	2.044742	32.456112	-14.163611	-96.04141	5.514091	13285.273287057877
169	999.949	316.38803	1267.0681	459.85754	2172.5825	691.2854	3284.108	1038.398	1000.0	1000.0	675999	95.52137	14.330358	186.9428	19.837177	95.52139	14.331197	191.42827	22.21069	-3.4571812	2.0613647	28.026945	-14.356983	-96.053566	5.630462	13364.524245500565
170	898.0757	439.1891	1452.206	277.13144	1584.4197	384.21677	2122.0132	1120.9432	1000.0	1000.0	679999	95.63951	14.6030655	186.95653	18.120232	95.63958	14.60195	186.57205	23.230556	-3.4578035	2.0618749	22.533913	-16.25475	-96.1688	5.7005	13443.609764814377
171	1463.2008	741.5734	2269.8848	548.78613	1551.8442	381.19275	2309.0127	1054.5891	1000.0	1000.0	683999	95.73647	15.03652	188.30391	19.988068	95.73654	15.035249	187.33282	19.834335	-3.4287553	2.0887146	20.132635	-15.954848	-96.262596	6.013417	13522.405277967453
172	1005.41046	890.5683	2538.6108	344.41702	3022.635	498.2093	3604.0947	1746.3726	1000.0	1000.0	687999	95.83511	15.2722845	191.21977	12.3600235	95.83534	15.27141	191.62834	18.040089	-3.4572465	2.095478	26.604237	-14.8358965	-96.353905	6.093371	13600.855486869812
173	1823.8085	1008.9573	2871.463	512.1863	1971.8193	658.591	3132.8203	1124.5784	1000.0	1000.0	691999	95.85852	15.527746	192.28387	20.253529	95.85837	15.528644	194.7713	19.056507	-3.421712	2.1474526	20.413757	-15.119122	-96.37269	6.410284	13679.552731513977
174	1825.3601	588.8857	2711.959	1062.8531	3051.7312	895.23846	3876.2986	1019.9985	1000.0	1000.0	695999	96.10422	16.055742	192.01051	13.632887	96.10439	16.054539	192.62227	10.380653	-3.4016712	2.1385198	21.3099	-16.147215	-96.61774	6.5476737	13758.289211034775
