Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
554	3493.843	187.65022	3737.2864	3262.3682	3471.636	179.56308	3834.9363	3284.6672	1000.0	1000.0	2215999	374.9857	58.514168	526.9458	-363.25452	-375.62927	10.284872	20168.75193309784
555	3261.2888	97.65552	3403.8557	3132.9763	3329.1824	171.20602	3575.8723	2938.924	1000.0	1000.0	2219999	375.9351	59.32345	535.47614	-349.08847	-376.6175	10.359015	20204.764493465424
556	3142.5466	179.09401	3360.0537	2879.3428	3318.9304	176.43517	3636.2144	3078.4067	1000.0	1000.0	2223999	377.37555	59.971363	531.7638	-201.05066	-378.049	10.596086	20240.94375872612
557	3304.3367	137.6089	3508.1465	3140.81	3319.2446	230.97229	3862.861	2933.2505	1000.0	1000.0	2227999	377.9467	60.226395	525.16187	-271.05966	-378.59097	10.762239	20277.00409913063
558	3129.8242	145.57478	3343.9697	2943.9363	3340.9644	159.2622	3583.6062	3122.109	1000.0	1000.0	2231999	377.65155	60.689907	523.4789	-232.83018	-378.30502	10.566016	20313.02784371376
559	3333.501	178.3984	3514.7908	3094.7158	3471.362	164.55087	3702.671	3110.1428	1000.0	1000.0	2235999	377.74213	60.30121	524.2212	-185.32074	-378.40524	10.66227	20349.537936925888
560	3454.5884	145.69254	3643.343	3267.6033	3421.4949	172.23479	3717.2083	3228.5046	1000.0	1000.0	2239999	378.39447	59.94227	525.1428	-157.0167	-379.0715	10.666988	20386.220886945724
561	3355.0422	169.74637	3537.2104	3079.4524	3243.9785	204.2684	3628.3887	2915.2874	1000.0	1000.0	2243999	378.9813	60.053238	525.4899	-138.1446	-379.6391	10.762008	20422.923748016357
562	3470.7476	113.47421	3548.8228	3275.51	3555.0532	127.30206	3816.1172	3380.796	1000.0	1000.0	2247999	379.14923	60.1943	529.89215	-110.374725	-379.8017	10.669445	20458.395062446594
563	3560.0054	132.27379	3685.2434	3338.309	3362.142	177.0822	3732.6218	3176.887	1000.0	1000.0	2251999	379.47668	59.721695	529.61725	-97.247635	-380.13293	10.944305	20495.37095785141
564	3164.3364	145.3437	3338.922	3013.1863	3155.061	274.07007	3511.6943	2656.3	1000.0	1000.0	2255999	380.044	59.129246	531.25415	-63.324028	-380.7188	10.972119	20531.497529745102
565	3386.1335	248.73672	3783.2217	3111.0745	3570.3164	68.29978	3679.194	3484.8225	1000.0	1000.0	2259999	380.6537	58.529793	523.33673	-76.79025	-381.3059	10.808477	20568.33819580078
566	3292.8774	66.42713	3397.0378	3212.1086	3664.6445	129.98845	3815.5723	3352.5107	1000.0	1000.0	2263999	380.35776	58.377266	523.3717	-73.29632	-381.00934	10.551066	20604.80852341652
567	3368.3276	187.34076	3536.507	3052.9944	3453.664	186.26411	3759.0132	3060.941	1000.0	1000.0	2267999	380.6581	58.324276	525.3885	-53.293633	-381.3007	10.544311	20641.151676416397
568	3277.6309	132.71465	3413.4963	3108.6887	3056.1812	202.60379	3474.4905	2674.956	1000.0	1000.0	2271999	380.81503	58.344234	522.0194	-49.56067	-381.47882	10.401752	20677.49874520302
569	3235.307	234.90004	3489.2178	2853.101	3442.0872	312.5026	3822.9705	2822.4468	1000.0	1000.0	2275999	381.19885	58.216686	525.082	-16.212843	-381.87088	10.5068	20713.806072473526
570	3404.477	54.82521	3439.1475	3309.7043	3398.782	174.88435	3744.024	3167.9915	1000.0	1000.0	2279999	381.48447	58.867897	526.3818	-33.2399	-382.14612	10.794713	20750.327090978622
571	3294.7307	90.24649	3390.752	3147.117	3349.2852	192.78418	3769.7244	3032.3943	1000.0	1000.0	2283999	381.76468	59.871727	526.81476	-36.806377	-382.43307	11.10185	20786.62681031227
572	3467.863	367.0779	4023.7766	3126.8433	3339.8242	109.06169	3477.038	3174.6113	1000.0	1000.0	2287999	382.36172	59.853313	525.88055	-11.535755	-383.03326	11.342772	20823.11972975731
573	3456.8213	255.01457	3771.1147	3059.6638	3298.386	169.24484	3610.5513	3054.7202	1000.0	1000.0	2291999	382.0722	59.49273	523.65344	-6.231448	-382.7343	11.265555	20859.147859811783
574	3594.0027	137.94867	3756.5117	3376.1548	3399.6672	198.1896	3729.22	3129.8547	1000.0	1000.0	2295999	382.27225	59.726994	524.7664	-21.688028	-382.91632	11.381648	20895.534916877747
575	3480.516	66.30832	3556.0818	3412.62	3644.3228	184.7917	3909.014	3248.1038	1000.0	1000.0	2299999	382.14868	59.50489	525.4785	-23.88881	-382.8303	11.397912	20931.836639642715
576	3251.2515	187.42766	3489.0403	2966.4146	3466.9692	127.16464	3661.031	3224.6208	1000.0	1000.0	2303999	383.0313	58.071278	524.3993	-45.30998	-383.71512	11.14348	20968.002618551254
577	3388.1763	72.20811	3511.284	3329.6453	3616.2332	158.74286	3888.537	3386.2378	1000.0	1000.0	2307999	383.07227	57.379337	521.50446	-61.028267	-383.70166	11.3744335	21004.28872346878
578	3553.165	212.0607	3745.6804	3198.1877	3463.7593	185.19467	3792.0906	3109.99	1000.0	1000.0	2311999	382.797	57.516777	523.5128	-92.21171	-383.43518	10.899076	21040.416063547134
579	3195.7783	68.55929	3255.5674	3079.5007	3496.1777	242.11693	3843.1492	3087.7861	1000.0	1000.0	2315999	382.41415	58.14569	529.2347	-245.17657	-383.03525	10.353575	21076.83153796196
580	3197.6704	261.5009	3512.4854	2876.39	3284.5278	212.22899	3593.3672	2917.9932	1000.0	1000.0	2319999	381.78168	59.176445	522.7722	-216.86691	-382.38156	10.2798395	21113.76267027855
581	3403.5786	114.55242	3577.8584	3256.26	3705.2336	101.98668	3851.9932	3560.7346	1000.0	1000.0	2323999	381.16135	59.49657	520.90784	-154.13974	-381.76974	10.162613	21150.01596045494
582	3311.5735	44.473907	3364.6582	3261.9016	3395.8647	153.39331	3601.3633	3119.4648	1000.0	1000.0	2327999	381.1772	58.977253	524.7742	-286.49292	-381.80505	10.419216	21185.65980577469
583	3311.5786	153.73297	3461.7883	3103.56	3362.7095	321.0303	3872.2068	2749.278	1000.0	1000.0	2331999	381.46503	58.45326	522.55664	-293.18423	-382.12912	10.445467	21222.260175943375
584	3350.831	153.91707	3500.9102	3095.599	3324.3289	166.11407	3551.024	2975.2769	1000.0	1000.0	2335999	381.9632	58.53838	522.61786	-406.17532	-382.59836	10.450068	21258.289018392563
585	3232.9407	381.79016	3630.5183	2606.6514	3463.4146	148.13995	3650.2446	3155.0935	1000.0	1000.0	2339999	381.8393	58.730045	522.42267	-421.12088	-382.47556	10.390549	21294.172723531723
586	3639.4856	48.685886	3721.9934	3595.5627	3538.239	170.82515	3829.4495	3243.2646	1000.0	1000.0	2343999	382.08185	58.71048	521.25574	-295.6448	-382.71045	10.216239	21330.97815656662
587	3524.4624	123.50711	3682.0542	3384.43	3569.1343	224.87979	3909.8054	3236.4373	1000.0	1000.0	2347999	382.16913	59.08084	519.4155	-429.379	-382.80768	10.779773	21367.51734828949
588	3282.2224	100.77428	3370.3223	3124.5845	3825.3872	232.82849	4179.6475	3413.447	1000.0	1000.0	2351999	382.37167	58.737286	518.7424	-427.1661	-383.02936	10.486608	21404.266704797745
589	3396.1584	61.13143	3474.1128	3334.6953	3602.2896	241.77458	3949.2332	3309.672	1000.0	1000.0	2355999	382.7574	57.563423	521.5503	-321.68243	-383.4347	10.37374	21440.79240512848
590	3438.3901	255.85059	3831.2463	3145.0518	3663.334	203.93405	3838.8586	3179.1487	1000.0	1000.0	2359999	383.0538	57.27197	520.3102	-185.48828	-383.71426	10.126995	21477.899691820145
591	3402.5757	176.45493	3620.7302	3157.1162	3571.3345	210.35114	3816.091	3227.538	1000.0	1000.0	2363999	383.48233	57.098537	520.3053	-150.6306	-384.12994	9.714828	21514.477322101593
592	3432.9722	163.84038	3713.017	3307.8252	3529.6484	203.77599	3795.7412	3210.528	1000.0	1000.0	2367999	383.7501	56.5135	520.30835	-171.27557	-384.39465	9.383903	21550.972402095795
593	3271.313	279.36066	3571.1775	2939.614	3384.7036	182.9627	3643.4294	3094.7788	1000.0	1000.0	2371999	383.39108	56.549725	520.553	-80.88722	-383.99606	9.173936	21587.214339256287
594	3288.1716	192.89734	3560.3215	3103.2231	3507.8418	140.04436	3779.7122	3281.2324	1000.0	1000.0	2375999	383.20532	56.585224	527.884	-72.80537	-383.8205	9.411598	21623.369190216064
595	3113.3757	516.9694	3885.9375	2514.1687	3473.6265	155.20071	3763.2512	3193.4397	1000.0	1000.0	2379999	383.02817	56.887634	522.3372	-82.39273	-383.67163	9.619678	21660.453988790512
596	3325.0044	121.3208	3524.0571	3196.6814	3517.4087	129.61319	3725.8262	3310.7363	1000.0	1000.0	2383999	383.67465	57.580902	522.17615	-98.236244	-384.31613	9.732677	21697.067571640015
597	3422.5327	197.75075	3598.8794	3119.5737	3469.649	209.79575	3750.9958	3020.5288	1000.0	1000.0	2387999	383.56296	58.550987	527.17523	-54.055176	-384.19717	9.758427	21733.319345235825
598	3258.6724	162.94667	3528.777	3096.3794	3465.2383	179.01952	3762.836	3146.852	1000.0	1000.0	2391999	384.39996	57.95695	526.7189	-38.401455	-385.06738	9.830871	21769.703246593475
599	3491.085	260.99094	3825.8677	3183.8357	3653.996	217.26408	4080.0813	3372.0576	1000.0	1000.0	2395999	385.07544	57.226643	526.3636	-57.965782	-385.75513	10.213866	21806.209114551544
600	3426.5532	235.20862	3654.139	3032.6597	3724.7446	128.01694	3958.1565	3497.3542	1000.0	1000.0	2399999	385.46085	56.860287	566.8595	-101.07136	-386.0956	10.629581	21842.776986837387
601	3306.9255	302.3561	3603.6787	2857.663	3724.0183	129.25775	3961.7505	3557.6077	1000.0	1000.0	2403999	385.7311	56.78908	530.3385	-105.98121	-386.38574	10.620539	21879.874046087265
602	3692.6738	143.24725	3924.4204	3566.8796	3628.302	148.69798	3812.9568	3329.7378	1000.0	1000.0	2407999	386.0432	57.117733	529.0232	-122.82304	-386.70557	10.214524	21916.290069818497
603	3539.0396	113.13199	3679.142	3385.9783	3452.916	322.97678	3841.1267	2847.9368	1000.0	1000.0	2411999	386.26685	57.764576	531.8165	-146.69084	-386.91107	10.246255	21952.842250585556
604	3412.334	167.26874	3605.017	3156.1882	3737.3633	194.76448	4093.8462	3378.3213	1000.0	1000.0	2415999	386.62	57.84122	531.76733	-152.79025	-387.27557	10.169005	21989.19728755951
605	3366.3208	71.85684	3438.014	3255.4048	3454.4988	204.9816	3677.3618	3110.3254	1000.0	1000.0	2419999	386.98944	57.509426	530.30865	-96.3514	-387.67175	10.184864	22024.90198945999
606	3688.9573	109.725716	3865.8188	3564.4185	3453.0122	266.56458	3840.3875	3101.0317	1000.0	1000.0	2423999	388.0515	56.82289	530.42596	-76.95996	-388.7032	10.186849	22060.639137983322
607	3513.8105	259.99054	3852.3352	3149.27	3504.6328	173.80406	3792.773	3119.9485	1000.0	1000.0	2427999	388.45563	57.413937	530.20654	-164.32195	-389.1178	9.903831	22096.415494441986
608	3604.377	145.8417	3741.7515	3391.1628	3546.7573	176.68521	3911.125	3312.5325	1000.0	1000.0	2431999	388.88956	58.153004	527.3685	-147.991	-389.55865	9.980425	22133.05043411255
609	3411.226	195.32643	3733.5286	3231.6648	3703.985	147.08368	3903.6516	3475.0535	1000.0	1000.0	2435999	389.62485	58.126415	528.94507	-86.827225	-390.31235	10.0577135	22169.36187028885
610	3497.763	424.15314	3909.0083	2817.0535	3757.646	162.87775	4098.3486	3459.6602	1000.0	1000.0	2439999	390.75085	58.025333	532.5245	-124.15239	-391.45425	10.092264	22205.66992688179
611	3670.1453	228.87561	3957.941	3323.8215	3328.7148	260.33997	3719.3225	2913.733	1000.0	1000.0	2443999	390.82904	58.362003	529.25836	-105.76734	-391.50836	9.912214	22242.016698360443
612	3644.8357	100.88947	3744.0552	3503.9587	3707.8542	128.5563	3884.0583	3469.5574	1000.0	1000.0	2447999	391.71036	58.075066	528.98944	-66.06841	-392.4278	10.503822	22279.079970359802
613	3510.9724	193.29669	3696.5957	3213.6677	3573.8953	159.27083	3797.4326	3311.138	1000.0	1000.0	2451999	392.49503	57.55378	527.01636	-71.4666	-393.2033	10.631582	22315.420672416687
614	3511.4104	87.26393	3607.51	3391.1045	3702.332	168.66682	3875.9587	3356.3972	1000.0	1000.0	2455999	392.7954	57.248154	530.9024	-28.576797	-393.47876	10.312134	22351.753833293915
615	3549.436	114.9093	3741.7087	3437.3137	3777.684	172.21725	4054.4424	3499.8894	1000.0	1000.0	2459999	393.47037	57.210884	535.26483	-58.270954	-394.16687	10.301269	22388.2034907341
616	3504.1958	162.93459	3768.749	3325.9187	3425.3647	239.86877	3814.664	2902.2957	1000.0	1000.0	2463999	393.8748	57.557423	535.83716	-58.05908	-394.56784	10.216396	22423.92127251625
617	3493.8748	296.728	3943.4712	3138.9348	3432.6082	267.18637	3839.35	3018.2827	1000.0	1000.0	2467999	393.8351	57.683937	535.6872	-72.37306	-394.4945	10.185331	22460.178945064545
618	3654.6587	182.36263	3893.3635	3475.412	3628.5806	185.18442	3860.4285	3283.6191	1000.0	1000.0	2471999	393.96967	57.612274	564.4646	-32.077404	-394.63272	10.307364	22497.068317890167
619	3631.8977	103.23695	3797.1106	3529.2073	3563.7253	184.32396	3899.087	3130.1921	1000.0	1000.0	2475999	394.2795	57.841343	568.1204	-49.047516	-394.98138	10.5164175	22533.70591187477
620	3452.1028	98.10172	3597.3567	3324.0417	3707.1128	105.61631	3831.8198	3499.8003	1000.0	1000.0	2479999	394.6924	57.361725	531.6155	-59.61912	-395.3768	10.320031	22570.629534244537
621	3556.8965	315.1557	4032.6333	3146.12	3517.1147	233.23871	3912.627	3136.2046	1000.0	1000.0	2483999	395.22275	57.078888	530.517	-24.728916	-395.92432	10.000542	22606.660071372986
622	3507.6523	150.74112	3738.381	3315.5942	3755.089	292.69336	4169.1284	3403.1572	1000.0	1000.0	2487999	395.7884	57.11222	533.3787	-17.82244	-396.47095	10.133739	22643.089540958405
623	3403.7522	103.54385	3525.784	3255.4502	3811.9128	231.36032	4130.018	3333.658	1000.0	1000.0	2491999	396.04092	57.41789	531.9197	-44.046783	-396.7509	10.244336	22679.747266054153
624	3553.4854	115.112335	3685.515	3369.1326	3942.3308	152.30664	4213.6704	3729.8628	1000.0	1000.0	2495999	396.3054	57.799614	531.22815	-36.912697	-396.9796	10.200977	22716.155869960785
625	3602.9429	122.16926	3743.2175	3474.492	3835.602	177.38414	4166.1245	3513.829	1000.0	1000.0	2499999	396.57053	57.98567	528.56494	-17.723877	-397.25165	10.486378	22752.46826839447
626	3693.2383	135.40025	3914.3066	3553.5576	3606.5698	96.66142	3711.6304	3436.224	1000.0	1000.0	2503999	396.99945	58.07058	531.83325	-22.414883	-397.71375	10.232487	22789.07338619232
627	3489.774	263.41498	3883.7615	3143.5193	3626.6763	131.94275	3830.6829	3405.4246	1000.0	1000.0	2507999	397.77695	58.036674	561.0491	-21.005733	-398.47357	10.00215	22825.56174516678
628	3779.6748	128.35997	3921.606	3638.1323	3593.1145	182.70119	3890.513	3274.3477	1000.0	1000.0	2511999	397.37628	57.887856	564.2209	-26.431599	-398.0442	10.038401	22861.885767936707
629	3511.3547	205.00072	3856.0596	3330.2424	3427.3308	299.01816	3771.4478	2788.7344	1000.0	1000.0	2515999	397.1946	58.25567	595.47815	-25.65649	-397.87503	9.843187	22898.682657957077
630	3475.6953	124.70422	3666.1309	3316.1406	3625.8848	151.83817	3891.505	3427.682	1000.0	1000.0	2519999	397.42236	58.492413	533.58356	-21.952593	-398.12888	10.302741	22935.520390033722
631	3228.4087	250.63663	3545.0493	2865.9233	3530.7368	106.012245	3672.1987	3386.6182	1000.0	1000.0	2523999	397.8279	58.516148	531.7105	-27.123705	-398.5345	10.101322	22972.166048765182
632	3443.6533	101.98538	3555.3096	3286.105	3495.0515	221.1719	3831.5571	3050.5146	1000.0	1000.0	2527999	398.47336	58.369022	533.40564	-31.094158	-399.17874	10.328479	23008.59919166565
633	3353.098	113.942245	3501.3003	3195.3586	3375.0215	195.08875	3801.5596	3021.9072	1000.0	1000.0	2531999	398.88715	57.999557	528.8921	-34.554176	-399.5977	10.309336	23045.01057624817
634	3523.7595	274.91104	3907.6047	3130.1753	3779.4954	337.1417	4179.1626	3167.1653	1000.0	1000.0	2535999	398.7223	57.700718	525.1503	-29.307507	-399.3876	9.859328	23081.931554555893
635	3389.5046	398.64926	3969.3704	2936.883	3629.5215	208.04709	3984.0947	3421.7986	1000.0	1000.0	2539999	398.44955	57.986744	524.7607	-39.087387	-399.11234	9.933983	23118.372146368027
636	3382.5864	312.18338	3848.6301	3018.5027	3528.2058	192.81566	3736.56	3185.094	1000.0	1000.0	2543999	398.4442	58.045322	522.7402	-22.164398	-399.12143	9.938783	23154.91654109955
637	3522.084	205.41536	3827.0193	3319.5356	3765.6216	167.46165	4042.2168	3471.6165	1000.0	1000.0	2547999	398.148	58.616165	525.8724	-22.41181	-398.8152	9.747287	23191.52838754654
638	3761.8784	132.79155	3954.3074	3580.4392	3638.3757	90.48235	3753.4492	3468.1042	1000.0	1000.0	2551999	398.09497	58.25838	565.23724	-25.977982	-398.79202	10.163898	23228.230261802673
639	3625.7397	70.57746	3713.5342	3516.8474	3537.3933	205.6056	3833.043	3251.634	1000.0	1000.0	2555999	398.399	58.13894	592.90173	-48.521355	-399.09912	9.936594	23265.12350153923
640	3621.884	62.48006	3712.7603	3548.8728	3511.474	136.27452	3788.1465	3313.6646	1000.0	1000.0	2559999	398.31277	58.32953	573.9057	-45.807293	-398.99026	9.968633	23301.8966960907
641	3546.6794	232.86243	3905.0266	3262.4949	3531.7312	245.631	3969.7544	3173.6956	1000.0	1000.0	2563999	398.41464	58.607735	674.26685	-46.58816	-399.10104	10.005886	23338.36870932579
642	3531.463	184.97774	3773.0674	3285.3486	3718.3157	129.02744	3966.8916	3494.977	1000.0	1000.0	2567999	398.8248	58.09947	802.7363	-35.58761	-399.5194	10.283757	23374.75127029419
643	3431.1655	48.581547	3492.0571	3362.4834	3682.1997	232.281	4065.4612	3264.54	1000.0	1000.0	2571999	399.06403	58.015755	678.17	-39.158924	-399.7534	10.089017	23410.875705480576
644	3594.5312	228.39072	3819.1711	3219.653	3567.5059	139.52823	3763.1143	3315.1191	1000.0	1000.0	2575999	399.3532	57.850693	728.34784	-52.029102	-400.03503	10.110172	23447.09332227707
645	3591.2332	244.85103	3808.837	3207.6216	3862.1582	141.81226	4084.7605	3656.7314	1000.0	1000.0	2579999	399.32025	57.447258	607.0652	-52.747868	-400.00436	9.61352	23483.322252511978
646	3490.268	260.0271	3822.6792	3179.355	3460.643	155.00188	3636.7566	3134.9946	1000.0	1000.0	2583999	399.7079	57.9126	672.39014	-53.33477	-400.41037	9.943696	23519.748067617416
647	3580.218	201.82172	3825.6567	3309.9294	3323.168	215.67691	3611.5195	2936.3853	1000.0	1000.0	2587999	400.44327	57.837135	574.7678	-38.48663	-401.146	9.743219	23556.6298391819
648	3331.3052	78.803764	3414.028	3249.0474	3504.8665	247.621	3893.7834	3029.2737	1000.0	1000.0	2591999	400.90317	58.127613	560.36194	-47.655907	-401.62225	9.78083	23593.279833316803
649	3254.6707	397.01907	3568.149	2579.7517	3412.5552	439.65723	3794.9534	2289.3271	1000.0	1000.0	2595999	401.93604	57.578915	600.45984	-54.07874	-402.67368	10.088119	23629.7947845459
650	3415.7234	143.32535	3663.7449	3326.5884	2965.5952	681.43005	3681.831	1064.0532	1000.0	1000.0	2599999	402.6974	57.684418	620.0252	-50.53086	-403.43588	10.172623	23666.142095565796
651	3546.8809	263.04205	3797.4468	3124.1753	2281.769	1265.585	3573.4653	-225.7132	1000.0	1000.0	2603999	403.1358	58.226192	641.3283	-52.85006	-403.84894	10.251181	23702.993460178375
652	3425.8984	124.446465	3585.6348	3297.6553	3580.0754	169.76201	3891.7913	3345.4866	1000.0	1000.0	2607999	403.13672	58.440994	571.4116	-49.558533	-403.84882	10.027353	23739.563192367554
653	3557.896	143.45296	3775.8503	3404.113	3742.2808	183.42174	3966.3887	3389.8442	1000.0	1000.0	2611999	403.37173	58.01202	542.806	-59.121826	-404.07977	9.949635	23775.98309659958
654	3496.4824	80.58599	3601.4019	3374.7812	3502.7778	300.87494	3967.2083	2796.5916	1000.0	1000.0	2615999	403.41156	58.301376	542.7827	-54.016712	-404.11447	10.009113	23811.736600637436
655	3474.1755	80.64138	3611.7043	3415.4563	3797.1023	155.39226	4033.0974	3552.9282	1000.0	1000.0	2619999	403.4027	59.353863	540.93634	-69.622116	-404.1125	10.18245	23847.588922023773
656	3643.5303	106.68144	3811.8374	3516.719	3675.588	135.02792	3828.2412	3400.2336	1000.0	1000.0	2623999	403.57092	59.543	539.9549	-57.832897	-404.28583	10.265123	23883.64167189598
657	3543.6406	263.51953	3969.0847	3296.0518	3341.2593	288.95877	3727.9	2770.0347	1000.0	1000.0	2627999	403.4774	58.755047	537.2803	-50.696983	-404.15216	9.993649	23919.84868335724
658	3429.095	272.8557	3745.5042	3119.3079	3731.8047	169.3936	3907.0618	3426.1406	1000.0	1000.0	2631999	402.96683	58.6933	534.7769	-46.668518	-403.64105	9.920861	23956.365552186966
659	3620.411	125.9801	3769.713	3468.5457	3710.804	164.66144	4009.3906	3400.6394	1000.0	1000.0	2635999	402.65988	58.107094	538.3238	-35.617012	-403.33893	9.68326	23992.79919028282
660	3613.8857	108.87735	3681.7007	3425.413	3736.403	238.60237	3982.6934	3221.6768	1000.0	1000.0	2639999	402.75092	57.832405	540.0131	-44.626617	-403.45795	9.679914	24028.953265190125
661	3590.039	164.2105	3856.7446	3412.3	3959.2117	178.0486	4272.395	3683.6165	1000.0	1000.0	2643999	402.89807	58.231163	542.6845	-39.989902	-403.60532	9.682621	24064.793697834015
662	3724.6997	356.62686	4108.8765	3143.3247	3683.1055	127.204445	3835.9604	3407.3367	1000.0	1000.0	2647999	402.62592	58.14042	543.66455	-36.335087	-403.29443	9.627351	24100.821192979813
663	3579.2969	178.44785	3771.4832	3374.552	3986.9082	145.34901	4165.0957	3648.1333	1000.0	1000.0	2651999	402.48816	58.009098	534.469	-33.17548	-403.20474	9.887213	24136.831106185913
664	3745.5645	84.50809	3879.3745	3646.8662	3787.3325	168.5348	4037.288	3468.4158	1000.0	1000.0	2655999	403.41928	57.863396	538.2334	63.81509	-404.169	9.960333	24172.970071315765
665	3942.358	56.648994	4008.0103	3851.792	3756.7825	187.4251	4031.2656	3458.2131	1000.0	1000.0	2659999	404.53235	57.761204	559.265	57.562046	-405.263	10.06374	24209.461421728134
666	3666.082	211.82774	3844.5269	3316.875	3912.4211	196.16008	4177.941	3569.8022	1000.0	1000.0	2663999	405.26974	57.36013	567.04974	79.61497	-406.00287	10.433849	24245.886889219284
667	3821.751	18.342592	3843.933	3793.1208	3672.1284	266.07544	3995.7798	3011.7244	1000.0	1000.0	2667999	406.06512	57.26587	594.26996	33.872738	-406.81412	10.574358	24282.755048274994
668	3819.2744	184.73108	4061.856	3541.7354	3821.0063	140.18028	4039.7422	3620.1128	1000.0	1000.0	2671999	406.99	57.031033	530.3668	-7.8708305	-407.749	10.699983	24319.251341342926
669	3633.9287	163.74948	3857.8108	3402.212	3923.2825	152.72455	4132.7656	3606.5842	1000.0	1000.0	2675999	407.7388	57.258816	669.60846	8.728429	-408.47733	10.460516	24356.07314348221
670	3702.4463	128.47626	3830.524	3505.19	4079.4993	218.03732	4493.4463	3762.3547	1000.0	1000.0	2679999	408.7352	58.091118	829.9865	82.97709	-409.51047	10.899759	24392.384821414948
671	3809.337	76.53977	3883.7332	3693.681	3332.0046	398.2007	3748.3938	2389.4575	1000.0	1000.0	2683999	409.57333	58.643745	788.4192	56.385475	-410.33148	11.170539	24428.46960759163
672	3723.6392	130.62521	3944.0828	3625.08	3850.7964	187.31712	4122.511	3477.2698	1000.0	1000.0	2687999	409.7098	58.663082	829.49744	87.065056	-410.45105	11.192938	24465.247754096985
673	3749.5095	121.32614	3876.9075	3581.6665	3716.4136	202.91988	4005.4592	3235.3096	1000.0	1000.0	2691999	410.4661	59.117077	823.9708	141.65265	-411.22168	11.345279	24502.580220222473
674	3341.336	175.07938	3554.7688	3109.008	3794.8992	142.71855	4084.0232	3615.1106	1000.0	1000.0	2695999	410.79208	59.850605	991.3024	126.23109	-411.56192	12.4457245	24538.48231625557
675	3546.8926	86.37108	3636.6821	3405.3994	3707.3823	292.71408	4009.7717	2889.6677	1000.0	1000.0	2699999	411.87723	63.010674	1247.3247	118.657166	-412.68488	13.354217	24574.909680843353
676	3291.7646	438.0344	3919.798	2715.8936	3317.9446	254.50139	3662.9517	2882.4177	1000.0	1000.0	2703999	412.78177	63.774097	1275.2964	118.5364	-413.5715	14.069745	24611.5882127285
677	3523.0286	200.05641	3745.7314	3241.2175	3869.9355	206.9593	4133.953	3489.3198	1000.0	1000.0	2707999	412.9511	62.61811	1351.518	94.29214	-413.73428	14.276984	24647.76310276985
678	3011.9668	854.96075	4026.7634	1669.7095	3204.2534	923.7217	4256.2646	1432.4697	1000.0	1000.0	2711999	414.40424	70.3199	1953.0459	107.59847	-415.32693	19.061407	24683.743945360184
679	3227.8376	644.7519	3774.518	2127.9075	3162.296	619.1309	3726.197	1922.8544	1000.0	1000.0	2715999	419.03516	100.029205	3191.109	74.09945	-420.184	29.244068	24721.0070476532
680	2291.9888	969.21136	3180.7795	710.8173	1875.3467	735.6736	3236.767	779.9428	1000.0	1000.0	2719999	425.6378	135.52623	3959.0105	92.97085	-426.83743	39.256233	24757.51696252823
681	1263.6382	646.31744	2272.385	639.98126	737.29565	272.0003	1477.5992	493.456	1000.0	1000.0	2723999	434.81564	142.68489	3731.9497	107.15675	-436.41306	39.184044	24793.73453092575
682	728.0374	66.87887	781.17755	614.1126	905.4745	196.96542	1328.9751	787.8073	1000.0	1000.0	2727999	452.60693	134.9848	3458.354	84.01859	-454.73206	39.86159	24830.7792096138
683	912.70685	237.18358	1321.8826	744.1427	1414.7161	324.7054	2082.9592	728.4288	1000.0	1000.0	2731999	483.76096	124.20577	3206.1394	118.447845	-487.6981	41.973125	24866.936620235443
684	998.2173	290.792	1317.455	618.94885	919.536	193.30997	1422.1213	738.2086	1000.0	1000.0	2735999	544.74506	139.65254	2896.495	128.70229	-549.70514	60.68703	24903.670083999634
685	435.45105	212.69664	797.69574	262.63995	323.42337	95.04474	605.70087	277.57996	1000.0	1000.0	2739999	593.33093	142.45647	2120.572	-73.55953	-598.0551	80.47403	24939.847514390945
686	439.0573	323.14798	962.06995	89.17537	1395.4502	640.1808	2291.76	244.39818	1000.0	1000.0	2743999	628.0423	140.65593	1721.348	-25.367779	-632.06665	86.20768	24976.35383749008
687	1821.5664	335.36353	2140.8442	1259.6149	1884.0469	154.53105	2161.0293	1631.0327	1000.0	1000.0	2747999	649.1355	139.44237	1596.1122	-18.741161	-653.24335	86.31221	25012.694044828415
688	1652.5087	73.165474	1719.1549	1531.879	1376.9109	144.88628	1671.4309	1134.8567	1000.0	1000.0	2751999	662.50214	134.17798	1426.3689	-63.053238	-666.01965	85.38493	25049.378455400467
689	475.44138	592.10614	1400.3215	-48.66915	1060.5382	333.34653	1626.5929	608.7168	1000.0	1000.0	2755999	665.6367	124.96216	1303.3325	-80.177	-668.867	87.1432	25086.20131111145
690	985.16406	323.23022	1285.0049	439.5613	1989.5297	481.47778	2753.7017	964.0331	1000.0	1000.0	2759999	653.8441	109.53546	1111.6782	-82.76043	-656.2656	82.24331	25122.545125246048
691	2337.1875	360.58978	2826.8801	1878.0687	2614.8345	111.865746	2802.3767	2396.2258	1000.0	1000.0	2763999	633.5735	94.74836	937.30585	-167.14923	-635.46545	68.91566	25158.733924865723
