Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
458	4905.4683	63.079273	5002.276	4835.076	4967.043	24.579006	5004.528	4916.0723	1000.0	1000.0	1831999	314.8808	193.86514	588.5426	-514.441	314.88107	193.86374	525.5029	-549.33386	-316.08923	34.02553	21808.44520330429
459	4856.8926	47.201313	4931.7695	4805.0273	4881.696	35.24289	4952.3633	4827.345	1000.0	1000.0	1835999	315.6469	193.41895	506.99097	-545.6694	315.6461	193.42001	530.0756	-567.2373	-317.33932	34.30415	21855.83281636238
460	4942.021	103.843315	5062.5815	4776.2354	5102.7617	23.329943	5138.9824	5069.9644	1000.0	1000.0	1839999	318.8723	190.46663	510.58972	-523.08746	318.8741	190.46475	503.31256	-551.6767	-321.07156	33.085274	21903.433483839035
461	4994.1357	45.523415	5067.4473	4953.7617	5075.046	46.00367	5133.199	5008.159	1000.0	1000.0	1843999	322.79672	187.01344	505.51425	-522.04706	322.7968	187.01244	504.00092	-547.07294	-323.85788	32.06099	21950.799423456192
462	4879.0254	45.708893	4936.064	4808.254	5019.8584	22.526712	5061.3804	4993.8403	1000.0	1000.0	1847999	325.40103	185.20883	502.894	-538.7439	325.40155	185.20802	505.84515	-564.91974	-327.29742	33.704388	21998.687968730927
463	4893.3076	32.212734	4931.5854	4856.931	5012.8984	22.005198	5060.1987	4970.941	1000.0	1000.0	1851999	328.3035	183.37146	503.9879	-600.4719	328.30435	183.37088	503.2649	-586.00793	-330.45502	34.771957	22045.99164199829
464	4977.881	47.598633	5025.5854	4900.641	5110.04	75.391594	5182.0503	4949.139	1000.0	1000.0	1855999	330.57382	182.30971	501.19165	-561.18225	330.57202	182.31454	502.80978	-557.24536	-332.24606	33.729	22093.17545247078
465	4994.7056	19.992172	5020.8906	4964.6357	5091.9463	21.08463	5119.977	5056.544	1000.0	1000.0	1859999	333.18396	180.46262	503.1399	-576.69696	333.18265	180.46465	504.39758	-580.71857	-334.72406	34.85125	22140.354217767715
466	4907.845	35.0493	4961.5884	4873.6675	5110.4473	16.462095	5131.564	5075.809	1000.0	1000.0	1863999	334.60464	180.0048	503.4244	-616.79755	334.60455	180.0066	503.4785	-617.95575	-335.88898	35.065	22187.687597751617
467	4939.4756	73.929306	5029.2104	4852.6104	5091.8496	16.119276	5116.7207	5068.6616	1000.0	1000.0	1867999	337.46985	177.0324	502.98865	-627.9562	337.47025	177.03181	505.41202	-585.45624	-338.82123	34.380882	22235.06699705124
468	4959.255	56.968727	5038.5825	4880.528	5013.2427	24.038202	5052.602	4973.1587	1000.0	1000.0	1871999	339.58432	174.45537	504.48663	-554.85767	339.58496	174.45468	507.09766	-551.2531	-340.86957	32.74123	22282.223449230194
469	3769.2988	2058.4526	5028.5	205.33987	4662.142	577.96185	4932.35	2932.6685	1000.0	1000.0	1875999	343.37256	171.25932	531.9328	-557.114	343.3733	171.25925	582.83057	-581.0316	-344.55975	33.09809	22329.486610651016
470	4964.167	41.963093	5016.7007	4917.882	5069.7812	42.863934	5133.5405	4992.623	1000.0	1000.0	1879999	344.62625	170.87218	506.2398	-564.7855	344.6274	170.8722	507.8339	-550.68854	-346.2425	33.499435	22376.862154483795
471	4980.3066	32.887123	5014.641	4927.0923	5037.6353	39.25943	5100.346	4963.889	1000.0	1000.0	1883999	345.1707	170.43388	507.22488	-510.2856	345.17325	170.43002	506.01315	-529.3764	-346.47012	33.108433	22424.18955230713
472	4983.2476	68.69915	5073.7026	4882.6226	5175.702	22.519663	5212.999	5144.7065	1000.0	1000.0	1887999	347.034	169.30148	505.28424	-543.67523	347.03372	169.30385	505.3862	-559.88354	-348.09824	31.721138	22471.389112710953
473	5018.169	30.35868	5064.2793	4983.1406	5080.694	11.391702	5101.715	5062.0635	1000.0	1000.0	1891999	348.09924	169.7329	506.95657	-602.4555	348.09967	169.73248	506.12164	-611.9487	-349.8078	32.08971	22518.879064559937
474	5056.9565	29.043688	5080.7036	5007.428	5105.759	10.070231	5131.267	5089.8496	1000.0	1000.0	1895999	349.03772	169.91603	504.9538	-698.2105	349.03812	169.91472	508.28143	-707.7456	-350.12195	31.202051	22566.48341870308
475	5052.9985	9.176236	5067.893	5043.15	5046.907	17.089851	5075.566	5020.912	1000.0	1000.0	1899999	350.22107	170.57817	507.30066	-785.8291	350.22073	170.57999	506.42746	-770.9115	-351.33243	32.01838	22614.318015813828
476	4941.9644	48.660885	4996.0757	4877.459	5085.4316	35.208992	5146.96	5045.467	1000.0	1000.0	1903999	352.20535	170.33728	507.92877	-811.04065	352.2054	170.33842	509.38864	-858.92834	-353.58847	31.793894	22661.861431598663
477	4931.117	54.322838	5007.7188	4874.521	5019.4443	13.466388	5044.24	4989.238	1000.0	1000.0	1907999	353.4189	168.98048	506.9974	-928.17645	353.41953	168.98053	511.52197	-919.39	-355.19437	34.29188	22709.168433189392
478	4953.625	20.24176	4970.8853	4919.1543	5090.511	29.148987	5146.576	5044.8086	1000.0	1000.0	1911999	355.2425	168.84062	507.7837	-926.57947	355.24313	168.83795	507.85025	-936.7597	-356.47192	33.285408	22756.648213386536
479	4932.412	65.150276	5018.569	4835.0146	4956.119	39.573944	5025.877	4868.433	1000.0	1000.0	1915999	356.4833	168.38338	508.75345	-932.47235	356.48392	168.38431	511.0267	-911.0945	-358.016	33.281475	22803.875658988953
480	4881.9893	54.803276	4936.6636	4793.271	5121.332	17.407825	5143.8677	5094.127	1000.0	1000.0	1919999	358.8026	168.0629	509.6134	-912.6629	358.80243	168.06438	511.77542	-912.2976	-360.15945	31.787466	22851.4614777565
481	4907.678	64.12596	5013.881	4842.4907	4961.0635	23.708864	5013.26	4922.849	1000.0	1000.0	1923999	360.6122	167.17154	510.85675	-911.1126	360.6121	167.17369	510.1549	-931.17035	-362.65622	30.805246	22898.950339078903
482	4958.655	63.62957	5061.1733	4894.3354	5054.44	43.611668	5119.6475	4986.172	1000.0	1000.0	1927999	362.69025	165.8557	510.4997	-933.2688	362.69043	165.85698	511.1156	-985.1526	-364.08435	30.813572	22946.662551879883
483	3936.288	1802.874	5038.24	815.12933	5105.708	13.959644	5125.107	5069.3667	1000.0	1000.0	1931999	363.93448	165.16841	511.52878	-936.0867	363.9351	165.16943	511.16034	-937.75543	-365.40994	31.277485	22994.12505197525
484	4984.368	44.961765	5035.5195	4914.0176	5002.4946	16.849066	5026.5234	4968.9917	1000.0	1000.0	1935999	365.076	164.91536	509.21277	-1042.0974	365.07578	164.91795	513.10065	-1012.3967	-366.65866	33.24733	23041.560799360275
485	4976.3643	88.56836	5056.5522	4827.5854	4931.2085	39.33634	4966.215	4823.402	1000.0	1000.0	1939999	366.41837	164.96536	510.63745	-1065.4246	366.41812	164.9666	514.3233	-1067.2687	-367.86606	34.424816	23089.34156560898
486	4945.4033	76.48682	5031.878	4855.604	4911.718	31.966787	4960.198	4863.8804	1000.0	1000.0	1943999	367.45557	163.30222	510.57776	-1058.1251	367.45465	163.30681	513.66046	-1059.1632	-369.29706	35.0526	23136.688599586487
487	4886.8833	142.05928	5009.21	4649.648	4987.2026	108.405594	5147.278	4806.215	1000.0	1000.0	1947999	368.4829	161.3846	510.8906	-1090.1635	368.48395	161.3817	512.5093	-1084.8599	-370.37646	34.549057	23183.98569703102
488	3784.7588	1757.1064	4830.465	741.6682	4951.724	15.152467	4975.8003	4932.7397	1000.0	1000.0	1951999	369.45663	160.30139	509.19473	-1131.5786	369.4562	160.30489	510.33582	-1103.3715	-371.12112	34.584347	23231.54240012169
489	4971.13	69.38924	5059.847	4887.659	2523.7383	2123.6582	5304.1606	582.19086	1000.0	1000.0	1955999	370.3184	159.94814	507.3077	-1168.2817	370.3177	159.95036	508.19852	-1182.2616	-371.93845	33.236343	23279.208884239197
490	4990.214	37.315746	5035.1626	4931.481	4450.2	1067.3461	4886.653	1250.5823	1000.0	1000.0	1959999	370.94577	158.8032	510.39035	-1241.3488	370.94604	158.80476	511.5956	-1236.5424	-373.03638	33.57254	23326.678061246872
491	3865.7896	1885.0548	5084.8896	606.2109	3732.4207	1786.6051	4997.1914	924.3019	1000.0	1000.0	1963999	372.1219	158.24834	509.6496	-1287.933	372.12128	158.25153	511.89676	-1274.8611	-373.57993	32.731907	23374.34087252617
492	4151.447	1420.9178	5015.541	1691.2306	4973.8867	26.318264	5011.6284	4920.166	1000.0	1000.0	1967999	372.71555	157.45139	510.38538	-1338.2366	372.71555	157.45053	510.83475	-1350.026	-373.8152	32.922478	23421.986090183258
493	4833.2603	35.18464	4869.001	4778.3057	5017.535	74.08128	5169.6265	4937.445	1000.0	1000.0	1971999	373.551	157.75333	508.6149	-1242.8672	373.55032	157.75807	509.11	-1238.585	-375.30728	31.763273	23469.36735677719
494	4972.1553	25.121174	5005.14	4935.9634	4964.085	108.00397	5109.677	4782.63	1000.0	1000.0	1975999	374.53488	156.99167	509.69785	-1159.7366	374.53577	156.99077	508.15222	-1178.4531	-376.24344	32.41381	23517.050822257996
495	5012.4116	49.913082	5064.7354	4952.827	5258.077	27.992832	5319.266	5216.782	1000.0	1000.0	1979999	375.6252	156.72574	508.25983	-1108.7487	375.62436	156.72668	509.07355	-1158.4172	-377.20728	32.11974	23564.615087747574
496	5026.538	81.333046	5160.248	4947.595	5067.8994	12.672199	5092.1655	5045.133	1000.0	1000.0	1983999	377.28287	155.61943	515.167	-1062.2106	377.28317	155.62103	512.67554	-1062.4783	-378.45663	32.087994	23612.253772974014
497	5026.0474	66.273285	5093.473	4934.006	5073.0195	59.07718	5159.1133	4940.5576	1000.0	1000.0	1987999	378.92737	154.70554	510.78976	-943.1914	378.92807	154.70564	510.913	-950.7435	-380.92926	31.449377	23659.500321626663
498	4923.0396	30.978445	4973.8345	4889.8154	4951.641	11.233702	4966.845	4937.351	1000.0	1000.0	1991999	380.0663	154.73535	509.96112	-901.5822	380.0655	154.73776	511.5625	-899.47314	-381.39734	32.192223	23707.038116931915
499	3918.622	1711.8145	4940.221	953.94403	4169.633	1634.9238	5048.605	714.74536	1000.0	1000.0	1995999	380.90265	154.47758	511.544	-878.8254	380.90225	154.48146	511.5988	-883.48517	-382.53525	30.233433	23754.982339143753
500	3531.9866	1724.4619	5027.091	785.8723	4973.1533	82.85539	5074.4067	4836.8896	1000.0	1000.0	1999999	381.1161	154.79501	512.16376	-816.5029	381.11508	154.7976	511.63028	-815.7456	-382.47424	31.149622	23802.531433343887
501	4981.046	47.91207	5051.2627	4917.1943	4086.5513	1501.8634	4909.852	1079.1754	1000.0	1000.0	2003999	381.82855	154.43933	510.52164	-768.4206	381.82816	154.44177	510.1315	-776.63873	-383.59384	32.354588	23850.146604776382
502	4828.6143	318.79807	5025.6797	4276.6543	5114.036	12.475193	5134.1294	5086.2144	1000.0	1000.0	2007999	382.1554	154.21234	511.06998	-744.9466	382.15555	154.21455	511.4173	-730.1178	-383.49878	33.040012	23897.453858852386
503	3986.045	1763.5809	5035.775	931.6462	5022.593	19.31545	5055.845	4997.3574	1000.0	1000.0	2011999	383.51236	152.79648	511.60135	-708.7198	383.51172	152.79805	515.1434	-722.216	-384.9169	32.87896	23944.93524336815
504	4998.997	52.609734	5080.986	4948.067	5119.5127	5.8430567	5127.9727	5107.851	1000.0	1000.0	2015999	384.16144	152.2049	511.8083	-718.1368	384.1608	152.2057	513.0284	-745.3021	-385.46875	32.526863	23992.52326989174
505	4904.832	194.16667	5081.039	4590.903	3773.8608	1998.3318	4850.4365	-313.9633	1000.0	1000.0	2019999	384.5468	152.48375	511.37436	-674.77637	384.54688	152.48541	513.82526	-657.10004	-385.85083	32.680344	24040.12141561508
506	2371.734	2548.355	5021.029	-303.02673	4632.8184	1176.6882	5089.7393	1103.9486	1000.0	1000.0	2023999	384.6664	153.2952	512.1439	-647.3235	384.66724	153.29413	512.8008	-644.98956	-386.17963	38.285553	24087.950889110565
507	4713.0947	496.20615	5054.0464	3855.7085	5100.7246	34.918327	5157.404	5030.4985	1000.0	1000.0	2027999	384.36	154.50098	513.3103	-679.697	384.35995	154.50267	515.1358	-666.2869	-385.3265	36.816963	24135.6062207222
508	4396.6533	1256.9897	5148.7046	2220.0117	5061.492	38.753773	5144.08	5004.4717	1000.0	1000.0	2031999	385.6831	153.06618	513.1553	-733.65125	385.68332	153.06448	515.2054	-721.0128	-386.6733	36.882816	24183.20655655861
509	5081.022	31.348156	5109.4487	5033.2505	5213.609	15.54366	5246.8354	5190.2217	1000.0	1000.0	2035999	386.42987	152.5012	512.1757	-821.3939	386.42947	152.50597	517.59625	-823.07184	-387.4543	36.742474	24230.987788677216
510	5046.409	50.056747	5121.8223	4983.1294	4636.21	849.775	5082.8755	2777.9016	1000.0	1000.0	2039999	388.58905	151.13277	511.41925	-872.34314	388.58896	151.13257	515.1087	-867.83527	-390.35532	35.80778	24278.719963788986
511	5047.7324	54.193737	5100.67	4957.2905	5150.911	25.323198	5189.1743	5101.317	1000.0	1000.0	2043999	390.12485	150.3196	513.08563	-963.0652	390.12485	150.32034	520.4194	-959.24506	-391.46826	35.722775	24326.44256925583
512	5077.04	38.11884	5130.5713	5026.979	5131.9014	55.70446	5206.7764	5008.379	1000.0	1000.0	2047999	391.8023	148.35313	511.70255	-833.5511	391.80127	148.35687	515.342	-862.6209	-392.90213	35.73695	24373.867031812668
513	5054.537	24.033289	5085.315	5017.918	5137.9033	25.702482	5185.4883	5098.8804	1000.0	1000.0	2051999	392.81705	146.93842	511.84158	-733.7903	392.81735	146.93839	516.33777	-747.84985	-394.2544	33.648327	24421.542999505997
514	5090.4287	9.502144	5101.6753	5076.679	5206.328	19.215658	5232.4316	5174.578	1000.0	1000.0	2055999	394.4553	145.83015	513.4551	-657.6725	394.45493	145.83084	513.1331	-690.7489	-395.35925	33.157364	24469.244529485703
515	5091.2305	19.30238	5121.9443	5070.275	5221.3057	25.20252	5269.0273	5180.6313	1000.0	1000.0	2059999	395.75977	144.59018	512.5472	-564.0625	395.76	144.59055	512.7187	-577.6248	-397.25787	33.720825	24516.71163702011
516	5111.2397	22.196527	5146.2285	5088.273	5328.797	9.290838	5342.211	5314.4355	1000.0	1000.0	2063999	397.0573	143.79744	514.19104	-430.6979	397.0568	143.80002	513.6148	-472.21448	-398.6409	32.963726	24564.46697831154
517	5072.365	49.506058	5139.0405	5000.6587	5040.757	27.0011	5082.5415	5005.9077	1000.0	1000.0	2067999	398.04388	142.95152	511.68494	-458.60632	398.04428	142.9516	514.47644	-474.0585	-399.3744	31.245644	24612.347053527832
518	4992.683	44.309746	5054.649	4929.728	5209.7173	12.390434	5226.537	5190.9863	1000.0	1000.0	2071999	398.8794	142.76082	513.96313	-432.48694	398.8789	142.7624	513.7047	-420.56973	-400.1804	30.84886	24659.819477796555
519	5057.6494	35.604572	5112.247	5015.118	5216.4307	13.129998	5237.9507	5193.28	1000.0	1000.0	2075999	399.6352	143.03333	515.4195	-435.3661	399.63477	143.03706	518.5613	-419.93942	-400.78958	30.941153	24707.64928126335
520	5093.88	14.536599	5117.3716	5077.812	5203.0786	7.436223	5212.8315	5189.344	1000.0	1000.0	2079999	400.67715	142.71086	517.7079	-348.3393	400.67627	142.71222	517.2031	-369.68658	-402.1271	30.750134	24755.597620487213
521	5073.835	41.33303	5124.0596	5028.3022	5214.001	11.398903	5237.5015	5191.552	1000.0	1000.0	2083999	402.2228	141.96361	514.857	-392.63092	402.2228	141.96352	519.2483	-404.4715	-403.39737	30.654379	24803.590260505676
522	5058.0044	37.745853	5113.1357	5011.3823	5169.3916	18.658352	5196.4487	5132.798	1000.0	1000.0	2087999	402.91373	141.8972	516.0529	-381.9821	402.9128	141.9029	516.5599	-393.88318	-404.04037	30.216488	24851.045296669006
523	5086.8647	37.245502	5131.282	5041.532	5207.335	10.82406	5222.3994	5188.7573	1000.0	1000.0	2091999	402.81992	142.30698	516.35693	-372.99667	402.81863	142.30928	517.19586	-366.968	-404.22	29.950188	24898.743710279465
524	5075.121	50.182312	5128.5625	5002.6333	5234.894	40.767857	5312.1074	5183.1826	1000.0	1000.0	2095999	403.69095	141.57011	516.3274	-404.64517	403.6909	141.56989	518.79126	-414.59442	-405.04837	30.764425	24946.223381757736
525	5014.801	19.604607	5036.544	4991.842	5215.162	13.734147	5245.7637	5194.5615	1000.0	1000.0	2099999	404.80707	140.91183	517.10156	-447.51398	404.8077	140.91216	517.9727	-480.26828	-405.83707	31.356764	24993.72872376442
526	4995.3525	28.725992	5028.3477	4949.433	5011.467	19.497528	5048.069	4989.537	1000.0	1000.0	2103999	406.15063	139.77809	516.2229	-528.8357	406.1496	139.77771	515.8618	-558.08887	-407.86475	29.884993	25041.368937253952
527	5056.2144	78.4904	5160.497	4939.231	5045.815	9.446182	5063.22	5032.5938	1000.0	1000.0	2107999	406.62354	139.84889	516.03705	-526.19336	406.62268	139.85268	515.7484	-490.22894	-407.83884	30.577776	25089.034954071045
528	5042.6846	53.770607	5129.8516	4992.494	5209.942	13.215095	5234.869	5181.526	1000.0	1000.0	2111999	408.06784	139.18323	516.9492	-515.35815	408.06815	139.18166	519.91675	-548.7073	-409.26794	30.145985	25136.781918287277
529	5090.52	32.700333	5128.4224	5052.614	5209.082	19.771526	5232.4897	5175.174	1000.0	1000.0	2115999	409.94287	138.09557	517.8846	-491.9628	409.94223	138.09796	520.21136	-473.54208	-410.94058	29.147863	25184.37188744545
530	4985.789	101.49703	5092.978	4824.081	5081.274	20.682695	5115.263	5043.105	1000.0	1000.0	2119999	411.33408	137.4603	516.0458	-479.06906	411.33383	137.46175	520.1517	-467.71838	-412.353	28.076258	25231.988928318024
531	4986.9688	68.85377	5065.8564	4877.7114	5250.3516	17.972725	5280.1045	5230.465	1000.0	1000.0	2123999	412.81796	136.92528	518.0565	-473.24707	412.81775	136.92589	518.6629	-437.0589	-414.3785	27.773113	25279.595343351364
532	5097.2344	39.21458	5156.9087	5054.802	5217.5156	12.411008	5238.702	5199.433	1000.0	1000.0	2127999	414.32144	136.5149	518.7339	-490.321	414.3208	136.51793	521.0544	-466.32797	-415.24576	27.35413	25326.965727567673
533	5139.3857	32.390526	5179.347	5104.883	5249.821	22.57971	5278.066	5209.2876	1000.0	1000.0	2131999	415.71573	135.91718	518.93146	-455.2692	415.71368	135.92258	519.7815	-471.33942	-416.82043	28.133879	25374.209399223328
534	5107.9355	41.399303	5141.202	5038.519	5182.4634	6.2085166	5193.013	5172.34	1000.0	1000.0	2135999	417.5923	134.40392	519.6716	-424.30197	417.59167	134.40498	519.11096	-416.69278	-418.83554	27.361425	25421.658944129944
535	5121.661	31.844893	5164.6006	5089.723	5334.5254	7.7557287	5346.29	5322.877	1000.0	1000.0	2139999	418.30963	134.41832	518.38965	-419.29156	418.30875	134.42006	520.389	-431.69803	-419.74295	27.200188	25469.217965841293
536	5163.9717	10.291812	5178.5625	5153.367	5194.163	13.653184	5210.3267	5163.1045	1000.0	1000.0	2143999	419.6212	133.84131	519.9633	-410.79697	419.62085	133.84135	519.4793	-396.0207	-420.67365	27.15991	25516.778321266174
537	5144.8423	21.964136	5175.062	5115.1113	5197.1445	40.322636	5250.8066	5117.5586	1000.0	1000.0	2147999	420.6981	133.51198	523.86523	-389.466	420.6972	133.51508	522.6832	-389.01614	-421.9386	26.77766	25564.454018831253
538	5140.2266	53.301693	5224.484	5079.9565	5257.045	12.136576	5277.426	5238.0063	1000.0	1000.0	2151999	421.6531	133.5786	522.0713	-424.14316	421.6529	133.57861	524.5783	-399.47586	-422.93213	26.304878	25611.714563131332
539	5136.0576	28.898653	5162.9053	5092.9663	5234.3022	18.70912	5254.009	5205.431	1000.0	1000.0	2155999	422.5901	133.23233	520.85345	-441.95297	422.5894	133.23337	522.45996	-403.1087	-423.97083	25.220263	25659.317277669907
540	5031.874	72.22532	5115.5215	4924.3687	5073.596	8.529097	5085.945	5052.7476	1000.0	1000.0	2159999	424.46997	131.9901	521.3601	-401.48685	424.47015	131.98715	521.7154	-390.19244	-425.6402	25.22826	25707.004536628723
541	5147.3276	36.392815	5182.015	5092.613	4884.3115	1014.97235	5264.79	1844.565	1000.0	1000.0	2163999	426.0671	131.03333	525.3264	-443.26407	426.0672	131.03444	524.2279	-406.762	-427.26874	25.622074	25754.41203546524
542	5037.4067	54.83872	5129.367	4992.368	5227.8076	34.96173	5270.039	5139.841	1000.0	1000.0	2167999	426.2715	131.51599	523.23065	-497.44946	426.27063	131.51944	526.57385	-497.6752	-427.42725	25.357866	25801.794474601746
543	5099.735	32.647934	5144.11	5052.984	4332.2764	1326.277	5049.413	1483.3838	1000.0	1000.0	2171999	427.73932	130.34775	523.0648	-481.86905	427.73953	130.34781	525.95197	-476.87485	-429.07144	24.138508	25849.281230449677
544	5020.919	46.196205	5091.3247	4963.315	5142.998	20.878433	5178.587	5105.476	1000.0	1000.0	2175999	429.50735	128.79889	522.13525	-457.2248	429.5077	128.7974	524.22516	-464.41205	-430.71326	24.886469	25896.80017900467
545	5091.013	27.775473	5120.0347	5045.5835	5175.279	17.044119	5203.309	5142.715	1000.0	1000.0	2179999	430.447	128.57547	523.6644	-472.7562	430.44644	128.57878	525.6665	-464.23495	-431.58255	24.363379	25944.389974594116
546	5099.6416	22.391077	5131.261	5070.056	5120.089	50.443176	5180.1367	4984.0835	1000.0	1000.0	2183999	431.20743	127.959885	524.2677	-431.16498	431.20697	127.96082	525.7189	-441.08975	-432.37042	23.580048	25991.67885375023
547	5126.028	30.754679	5165.7383	5083.646	5175.31	54.897156	5239.8105	5101.055	1000.0	1000.0	2187999	432.24747	127.16839	524.34717	-447.1232	432.2465	127.16871	524.16516	-449.4958	-433.38644	23.512297	26039.159876346588
548	5032.2803	34.013657	5077.277	4991.6646	5336.653	15.1899185	5354.5503	5313.864	1000.0	1000.0	2191999	432.75363	127.32892	525.0875	-441.067	432.75385	127.32972	524.0664	-452.77338	-433.67932	24.239914	26086.90247273445
549	4039.3228	1832.0763	5207.436	868.4775	5233.552	58.242523	5318.9927	5106.5015	1000.0	1000.0	2195999	433.63474	126.619606	524.6024	-504.7703	433.6339	126.621994	528.0364	-502.9738	-434.70093	23.970297	26134.04482984543
550	4936.2046	96.929504	5016.2295	4775.1987	5040.9355	65.77133	5143.8833	4943.903	1000.0	1000.0	2199999	434.3326	126.30356	527.20624	-456.8519	434.33212	126.30343	527.36694	-471.67563	-435.35513	24.87273	26181.87798476219
551	4992.923	63.04627	5064.911	4891.5137	5153.1543	30.294338	5188.965	5104.579	1000.0	1000.0	2203999	435.16608	125.37369	525.5357	-440.2761	435.16583	125.37485	524.8915	-439.1174	-435.99567	24.237978	26229.49051618576
552	5000.7393	69.476295	5117.424	4934.3726	5121.5283	33.667664	5183.1562	5062.193	1000.0	1000.0	2207999	435.66925	125.74784	526.1017	-497.2572	435.66943	125.74867	527.0849	-501.1685	-436.4075	24.000267	26277.05294418335
553	4920.6543	68.5329	5002.5083	4814.8335	5278.032	9.551414	5288.711	5255.4946	1000.0	1000.0	2211999	436.5868	125.26301	527.2005	-472.85632	436.5866	125.264305	528.84467	-497.2457	-437.91324	24.352732	26324.49999308586
554	5074.222	65.38489	5123.113	4963.4907	5044.7	36.127277	5113.5337	4987.34	1000.0	1000.0	2215999	437.8014	124.57349	529.28296	-463.9232	437.80112	124.57344	528.35693	-469.30017	-438.82666	23.644463	26371.98011445999
555	5040.281	35.753387	5099.182	5006.1313	4560.1113	24.176214	4600.223	4517.299	1000.0	1000.0	2219999	438.7149	124.0325	528.4991	-475.82404	438.71497	124.03353	529.01117	-532.22174	-439.73306	24.003317	26419.596692323685
556	4960.3267	32.225407	5006.245	4919.1455	4863.204	89.87497	5018.4624	4761.85	1000.0	1000.0	2223999	439.23285	123.31349	527.3148	-463.40466	439.23285	123.31524	527.5816	-440.322	-440.28906	24.288801	26467.224700689316
557	5006.5537	79.014534	5085.002	4894.9966	5016.551	42.37897	5057.645	4919.492	1000.0	1000.0	2227999	439.92877	122.37672	527.74365	-460.24225	439.92856	122.37515	528.5716	-471.24207	-441.07706	24.2268	26514.762001752853
558	5019.0054	81.12018	5091.4956	4893.354	5230.8896	34.042255	5281.0635	5176.363	1000.0	1000.0	2231999	440.2426	121.87973	527.4119	-429.3396	440.24252	121.87985	528.39307	-433.84	-441.25668	23.681273	26562.475041151047
559	5096.7603	81.44902	5185.611	4964.258	4942.4746	301.54956	5163.7734	4051.1765	1000.0	1000.0	2235999	440.92627	121.79017	525.32605	-476.1609	440.92523	121.79334	527.5107	-474.1287	-441.87082	23.857388	26609.88312768936
560	5037.807	20.061554	5062.2207	5016.5703	5211.7686	26.617476	5247.07	5145.912	1000.0	1000.0	2239999	441.7281	121.45571	525.6293	-491.55627	441.72885	121.45491	527.1385	-486.03528	-442.67682	24.022512	26657.356049776077
561	5116.67	69.066284	5221.8403	5031.0176	5232.655	12.459996	5254.598	5208.126	1000.0	1000.0	2243999	443.20377	120.22411	526.54474	-601.91125	443.20264	120.22696	531.5183	-585.82965	-444.17166	23.499575	26704.954025268555
562	5087.96	79.946976	5217.242	5015.219	5071.792	57.865116	5129.5957	4916.958	1000.0	1000.0	2247999	443.40283	121.06033	527.05536	-626.6332	443.40308	121.06238	527.7116	-619.5531	-444.4413	24.437593	26752.373005867004
563	5108.002	55.300346	5162.826	5037.4106	5178.182	9.948253	5191.594	5157.634	1000.0	1000.0	2251999	443.89447	121.464424	529.0048	-643.96295	443.89468	121.462395	530.4203	-650.05426	-444.70752	24.698034	26799.90165567398
564	5139.108	34.656334	5190.925	5106.487	5092.9443	41.60187	5171.464	5009.629	1000.0	1000.0	2255999	444.8504	121.02959	529.3143	-697.0054	444.84952	121.03216	531.139	-697.02496	-445.81845	24.52005	26847.44167494774
565	5171.058	22.989786	5200.253	5139.9224	5277.1704	28.258877	5330.086	5225.404	1000.0	1000.0	2259999	445.71072	120.58616	528.59766	-711.9465	445.7115	120.583374	529.56805	-741.1488	-447.0574	23.68582	26895.23663544655
566	5171.228	7.7286487	5184.398	5165.4946	5089.0083	61.51597	5174.743	4958.66	1000.0	1000.0	2263999	446.4744	120.05731	530.6274	-631.23334	446.47412	120.05955	531.5475	-652.0146	-447.42538	22.311953	26942.621606111526
567	5162.536	31.62773	5189.0776	5110.6978	5137.3027	44.52241	5223.1763	5057.1733	1000.0	1000.0	2267999	447.1054	118.376526	531.5322	-616.37805	447.10526	118.37677	532.5324	-614.6417	-448.22363	22.90705	26990.222383737564
568	4651.192	775.32184	5149.8096	3312.896	5277.4233	69.704506	5341.0464	5131.608	1000.0	1000.0	2271999	447.64328	116.49974	530.9185	-602.44916	447.64273	116.49888	531.3983	-603.3004	-448.50974	23.719938	27037.77126598358
569	5107.5425	84.81833	5191.6597	4977.405	5185.366	47.39303	5262.891	5099.1704	1000.0	1000.0	2275999	447.6196	116.4864	531.64014	-641.83734	447.6191	116.49	531.18823	-666.60846	-448.5496	22.604687	27085.335780858994
570	5118.1543	83.64046	5214.7075	5034.5117	4987.845	19.22155	5023.8677	4952.0483	1000.0	1000.0	2279999	448.38568	115.66619	530.3457	-634.2186	448.386	115.666466	531.89404	-654.83875	-449.57324	22.520086	27132.80019402504
571	5048.404	82.94823	5189.695	4976.7925	5161.423	32.375385	5202.3535	5085.685	1000.0	1000.0	2283999	449.89587	113.28939	530.15356	-585.2418	449.8947	113.29358	531.14685	-622.86816	-450.80585	21.230886	27180.48679804802
572	5061.3115	72.31547	5164.7896	4960.2847	5164.044	25.016565	5196.8535	5112.934	1000.0	1000.0	2287999	451.0211	111.610115	529.9785	-486.12466	451.0211	111.609055	531.1868	-510.5055	-452.20114	20.470633	27228.118070364
