Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
554	3107.9043	63.913506	3205.7695	3047.0474	2919.7988	243.37859	3296.3228	2516.2156	1000.0	1000.0	2215999	321.27243	65.94173	453.79373	-49.142155	-321.67456	21.441055	20846.75679707527
555	2636.8809	687.899	3317.729	1520.0153	2750.6035	433.90067	3169.0547	1636.7708	1000.0	1000.0	2219999	321.43192	65.56902	452.87708	-48.35532	-321.8247	20.935902	20884.392050266266
556	2936.6858	177.28896	3104.7861	2643.304	2958.1208	220.27571	3239.7427	2532.018	1000.0	1000.0	2223999	321.69635	65.4781	454.90234	-68.87191	-322.09912	20.9706	20922.072059631348
557	2692.489	405.19714	3114.7437	2104.8752	2903.286	220.37404	3233.946	2568.5974	1000.0	1000.0	2227999	321.9409	65.44945	486.3212	-78.23714	-322.33688	20.896576	20959.765012979507
558	3127.0925	140.21167	3336.7412	2942.5476	2772.4575	347.43967	3517.7375	2266.2485	1000.0	1000.0	2231999	322.04025	65.69581	459.15088	-96.91822	-322.43707	21.208397	20996.67443394661
559	2987.1973	49.256042	3058.4106	2920.0107	2705.2183	245.79124	3009.058	2206.6519	1000.0	1000.0	2235999	322.22296	66.00896	464.53638	-79.82836	-322.65805	21.353222	21033.74596476555
560	2893.3877	179.91763	3085.073	2639.083	2960.2485	153.86768	3196.3684	2702.55	1000.0	1000.0	2239999	322.8633	66.321884	462.0881	-80.311455	-323.29507	21.545357	21071.52596259117
561	2560.3218	354.2131	3137.0325	2256.9053	3070.0298	182.67636	3472.615	2882.229	1000.0	1000.0	2243999	323.20596	66.25697	464.36743	-108.08948	-323.62482	21.780043	21110.24650645256
562	2897.0593	199.70569	3205.569	2719.6365	3088.1472	149.03175	3309.1953	2828.7834	1000.0	1000.0	2247999	323.0006	66.517525	461.8679	-122.03542	-323.39447	21.766745	21147.58757519722
563	2960.589	193.17047	3195.5413	2732.423	3025.8628	216.02628	3480.8628	2687.5867	1000.0	1000.0	2251999	322.71423	66.37962	454.60495	-122.44563	-323.07794	21.8672	21185.69874405861
564	2732.6611	152.93123	2915.5906	2493.783	2827.0571	268.14423	3213.9524	2403.334	1000.0	1000.0	2255999	322.3001	66.704216	461.77682	-114.39481	-322.6962	21.92848	21223.895129680634
565	2769.4023	411.83463	3231.1838	2105.2893	2791.98	104.20813	2938.1772	2590.608	1000.0	1000.0	2259999	321.9335	66.610916	455.39984	-90.803696	-322.33725	22.081953	21261.000806570053
566	2947.6597	106.182526	3055.0942	2777.368	3176.141	154.32881	3358.7332	2875.6848	1000.0	1000.0	2263999	322.40213	66.0104	458.1603	-109.5744	-322.79	21.959784	21298.778584480286
567	2673.3054	292.80804	3034.4978	2374.9348	3176.795	138.73376	3346.345	2905.2017	1000.0	1000.0	2267999	322.2936	65.94912	460.34213	-98.84111	-322.6855	22.269213	21336.756574630737
568	2820.6116	158.50716	3036.1807	2589.9734	2938.8057	244.20622	3324.4915	2381.8599	1000.0	1000.0	2271999	322.44485	65.60453	464.33707	-53.51348	-322.83487	21.80782	21374.168172121048
569	2819.7268	29.614265	2849.8994	2786.709	2916.0833	314.80103	3320.9006	2366.937	1000.0	1000.0	2275999	322.06927	65.03402	452.00208	-46.67635	-322.44876	21.734837	21411.57821536064
570	3014.2014	171.9073	3186.4832	2753.3455	2702.376	272.77457	2961.8848	2017.7214	1000.0	1000.0	2279999	322.25177	64.86899	455.3332	-48.130848	-322.62183	22.77705	21449.01383638382
571	2964.4004	191.43678	3223.9985	2712.1997	2950.251	171.32277	3251.8618	2598.619	1000.0	1000.0	2283999	322.0934	65.59165	455.53195	-49.4613	-322.47946	23.475262	21486.62881422043
572	2955.7332	267.04056	3227.9475	2573.008	2644.4407	309.70023	3115.4487	2095.0967	1000.0	1000.0	2287999	322.56567	65.56491	473.36526	-52.832214	-322.98514	23.180332	21523.572025299072
573	2801.8657	191.18404	3042.5679	2536.743	3166.0571	264.77942	3543.355	2486.742	1000.0	1000.0	2291999	322.58798	64.54529	464.71814	-11.749586	-322.97665	23.089855	21561.61350798607
574	2795.1335	342.21677	3205.8435	2267.2659	2839.554	255.37946	3187.356	2246.2314	1000.0	1000.0	2295999	323.1622	63.95731	471.07162	-11.574686	-323.57104	22.304192	21599.247061252594
575	2884.6357	150.80847	3076.6567	2683.4827	3066.1714	62.95	3197.0735	2960.4062	1000.0	1000.0	2299999	323.7058	64.0491	459.77148	-18.95267	-324.1166	22.141613	21636.271575927734
576	2985.953	326.33963	3453.9187	2549.4502	2817.935	253.17763	3255.0347	2438.4138	1000.0	1000.0	2303999	323.73895	64.54809	451.28455	-5.964015	-324.13046	21.414965	21674.15611100197
577	2973.3445	283.3623	3367.9956	2576.484	3390.716	130.69058	3499.8313	3034.0405	1000.0	1000.0	2307999	323.53387	64.479935	455.15598	-4.2045736	-323.92578	21.163567	21712.013711214066
578	3138.5193	157.32988	3323.5325	2906.2285	2909.6226	338.49146	3425.7263	2333.5002	1000.0	1000.0	2311999	323.24707	63.527462	452.36618	-9.210655	-323.60745	21.103207	21749.808091163635
579	2756.8872	152.0172	2931.5537	2522.5059	2944.9517	356.27994	3419.014	2393.3003	1000.0	1000.0	2315999	322.7737	63.049633	471.74573	-22.235786	-323.12576	20.644554	21788.04496574402
580	2547.844	609.41003	3336.1294	1941.4766	2989.3857	356.23276	3468.121	2459.3254	1000.0	1000.0	2319999	322.1927	62.86679	505.5011	-22.074226	-322.541	20.548582	21825.894902944565
581	2713.7825	517.50867	3325.2832	1939.9375	2783.5737	240.2277	3180.8083	2321.1052	1000.0	1000.0	2323999	321.4442	62.874485	510.1375	-24.140442	-321.7585	21.256763	21863.13253211975
582	2818.0532	207.73799	3028.549	2537.6025	2743.1638	226.40402	3022.2686	2243.986	1000.0	1000.0	2327999	320.7679	62.872066	479.3862	-23.947388	-321.091	21.374556	21900.691118478775
583	2671.671	279.67493	3025.497	2359.8538	2914.7124	226.06631	3232.5483	2411.7817	1000.0	1000.0	2331999	320.21265	62.987312	491.9749	-20.44328	-320.567	21.888577	21939.264430761337
584	2987.7402	266.4258	3371.007	2674.7898	3198.8276	113.52045	3424.014	2988.263	1000.0	1000.0	2335999	320.37393	62.412186	486.1224	-18.169197	-320.75235	21.072401	21976.163224458694
585	3025.0112	130.87553	3237.7134	2881.8384	3224.1072	186.44481	3453.6313	2805.3132	1000.0	1000.0	2339999	320.90085	62.375183	476.03665	-26.042322	-321.2701	20.80339	22013.806290626526
586	3024.4736	141.59192	3226.7732	2828.38	3160.6245	186.54442	3498.698	2760.2324	1000.0	1000.0	2343999	321.12436	62.975662	457.63733	-58.93226	-321.51395	21.488586	22051.402976989746
587	2912.3396	458.9338	3312.3958	2131.4824	3465.9114	248.67088	3708.2493	2809.6213	1000.0	1000.0	2347999	321.67868	62.628597	467.58606	-16.293903	-322.05768	20.204128	22089.043170928955
588	3243.6323	194.00508	3440.8003	2928.624	3402.8618	21.63725	3446.9866	3373.7747	1000.0	1000.0	2351999	321.76443	62.706608	483.85516	-11.053649	-322.12396	20.230442	22127.370872974396
589	2960.2122	381.29807	3360.2727	2333.5884	2866.6665	224.3314	3324.2139	2522.7095	1000.0	1000.0	2355999	321.3432	62.717476	454.57336	-15.0971365	-321.70743	20.892582	22165.37564277649
590	3128.0056	79.76397	3234.0352	3009.6912	3050.496	233.59294	3566.663	2600.9785	1000.0	1000.0	2359999	321.02267	62.48728	459.85205	-33.882065	-321.3676	21.322453	22203.08077096939
591	2820.437	266.48016	3270.3206	2587.2766	2880.2324	212.86125	3251.405	2527.3538	1000.0	1000.0	2363999	320.6747	62.59378	463.87836	-12.528853	-321.0265	21.321194	22240.82537651062
592	2864.3413	161.78275	3101.892	2675.6143	3020.3113	243.89005	3533.1362	2591.3613	1000.0	1000.0	2367999	321.04523	62.769634	454.34174	-25.80516	-321.44833	20.711866	22278.784670114517
593	2948.7043	252.80089	3355.4907	2711.4119	2891.0469	333.46378	3300.5298	2247.9575	1000.0	1000.0	2371999	321.5687	62.44568	456.407	-13.281416	-321.93906	20.735004	22317.12948012352
594	2812.2715	289.26364	3063.6096	2320.3325	3035.4863	336.29916	3473.7246	2422.841	1000.0	1000.0	2375999	321.28232	62.65889	465.04373	-23.868296	-321.62894	20.86273	22354.242795467377
595	3055.9624	70.615074	3104.9927	2934.0623	2763.924	474.46164	3369.335	1974.3674	1000.0	1000.0	2379999	321.35336	62.6386	493.46417	-22.034954	-321.73917	21.33925	22391.877799749374
596	3104.1753	170.5003	3250.4255	2818.9087	2998.9956	200.1242	3177.2822	2536.427	1000.0	1000.0	2383999	321.54965	62.883205	457.86786	-14.627014	-321.93332	20.900324	22429.71262907982
597	2886.17	176.08495	3123.8325	2679.2324	2833.3652	293.00385	3199.1814	2267.3188	1000.0	1000.0	2387999	321.28937	63.092533	453.12372	-13.913811	-321.62698	21.260448	22467.25156021118
598	2986.1382	268.95663	3408.1118	2660.5735	2705.3726	278.90176	3108.6396	2201.999	1000.0	1000.0	2391999	321.27487	62.844173	458.55646	-22.022161	-321.63812	21.70379	22505.039521932602
599	3046.1316	171.71362	3331.3052	2876.8748	3224.936	208.67574	3544.5415	2801.5227	1000.0	1000.0	2395999	321.68027	62.712723	455.7715	-10.233593	-322.04794	21.100702	22542.735760450363
600	2859.2046	452.25107	3445.7668	2336.704	3500.5144	27.496328	3566.5393	3458.793	1000.0	1000.0	2399999	321.783	62.524845	458.8632	-13.970169	-322.15753	20.98066	22579.75370836258
601	3064.6545	287.32852	3376.4521	2769.1543	2975.8677	293.96066	3409.4473	2525.0244	1000.0	1000.0	2403999	322.22	62.48122	457.05066	-21.984196	-322.6067	20.73393	22617.45416355133
602	2924.9607	279.8808	3308.4717	2587.8237	2936.9253	195.21707	3251.1692	2737.098	1000.0	1000.0	2407999	322.75516	62.202297	462.8576	-14.576965	-323.1253	21.127943	22654.626253843307
603	3125.6865	126.40897	3286.6152	2968.3752	2816.1067	124.005745	2982.5842	2640.5996	1000.0	1000.0	2411999	322.57498	62.136448	450.54224	7.8125935	-322.9445	20.789467	22692.28681230545
604	2688.4832	333.08463	2938.7239	2121.7263	2918.2134	238.72667	3248.946	2554.7744	1000.0	1000.0	2415999	322.9231	61.889782	454.47968	11.914822	-323.3047	21.065598	22729.737440109253
605	2845.2786	221.63873	3183.007	2568.8418	2568.5254	510.08368	3303.5889	1864.6102	1000.0	1000.0	2419999	322.77023	62.18738	461.9957	-36.21261	-323.14093	20.688856	22768.070778369904
606	2752.0156	72.10585	2809.8538	2629.3962	2938.4653	217.83841	3184.646	2519.6943	1000.0	1000.0	2423999	322.819	62.71822	458.41577	-22.80648	-323.20212	20.717438	22806.244559764862
607	2573.9224	185.55612	2810.2034	2290.681	3024.0972	207.82382	3430.507	2719.3843	1000.0	1000.0	2427999	322.8542	63.092743	469.5592	-52.429188	-323.23532	20.805809	22844.425268650055
608	2859.642	252.27357	3292.92	2662.5437	2849.0244	194.55505	3077.2737	2498.9575	1000.0	1000.0	2431999	322.79642	63.336353	486.02374	-47.49885	-323.1545	20.52591	22882.189845323563
609	2720.239	109.30372	2907.0303	2634.1213	3144.0962	188.71404	3404.54	2800.7666	1000.0	1000.0	2435999	322.72897	63.114567	471.8434	-56.431583	-323.10986	20.718876	22920.026507377625
610	2583.6265	224.64148	2950.4373	2341.4148	2791.4536	323.99973	3356.0232	2131.0718	1000.0	1000.0	2439999	322.61975	63.49778	475.57996	-55.271282	-323.02057	20.528944	22957.959759235382
611	3026.7178	142.20956	3216.9836	2826.538	2927.189	205.87228	3236.1997	2542.6619	1000.0	1000.0	2443999	322.7358	63.575745	467.69907	-56.970848	-323.0963	20.452885	22995.516385555267
612	2710.0205	193.72618	3006.5908	2463.2478	2873.6191	398.635	3283.9658	1752.0791	1000.0	1000.0	2447999	322.29117	64.24656	459.6448	-38.408096	-322.64572	21.009348	23032.90729689598
613	2690.4612	369.67316	3071.7607	2089.4258	2761.1147	375.1459	3337.4517	1883.5569	1000.0	1000.0	2451999	321.83838	64.532555	453.65768	-35.422314	-322.19693	20.997406	23071.40774345398
614	2453.4932	363.69846	3048.1125	2124.9973	2640.795	187.47527	3004.7913	2442.8162	1000.0	1000.0	2455999	321.58176	64.782	461.82718	-55.118713	-321.91318	21.256582	23108.815605163574
615	2652.041	497.21	3473.5151	2142.2278	3035.9878	281.9776	3382.2856	2621.1008	1000.0	1000.0	2459999	321.21567	65.105995	461.18848	-40.394386	-321.5681	21.55937	23146.27536892891
616	2751.4504	324.04187	3227.4546	2312.4407	2829.1797	303.54596	3458.4827	2391.4338	1000.0	1000.0	2463999	320.96667	64.928185	452.82312	-47.196053	-321.30252	22.226774	23184.287400245667
617	2664.2905	251.94983	2999.6714	2396.3215	2882.6184	494.83435	3468.713	1621.9111	1000.0	1000.0	2467999	320.27875	64.73422	454.6743	-46.974693	-320.65652	21.750525	23222.08373594284
618	2604.624	266.6186	2886.0044	2197.591	2383.071	218.27533	2656.2021	1892.7203	1000.0	1000.0	2471999	320.2136	65.031815	457.40674	-10.512993	-320.58926	21.86264	23259.73109316826
619	2444.2314	295.97217	2685.857	1946.3507	2466.6372	254.40291	2936.1592	2165.7354	1000.0	1000.0	2475999	319.956	64.97289	475.6452	16.447628	-320.3032	21.804718	23297.476636648178
620	2601.494	153.89569	2780.8872	2355.845	2902.8457	234.02217	3344.7788	2573.7827	1000.0	1000.0	2479999	319.36237	64.416885	465.25153	-49.64483	-319.69757	21.186657	23335.778537750244
621	2533.641	405.75217	2783.967	1831.0687	3167.0364	195.7603	3440.8884	2782.6196	1000.0	1000.0	2483999	319.26617	64.255104	470.28787	-60.568703	-319.649	21.306297	23373.58128261566
622	3020.9617	220.05438	3374.74	2800.665	2937.2976	192.1355	3217.013	2644.9036	1000.0	1000.0	2487999	319.5568	64.10877	448.5138	-5.397002	-319.90588	21.171473	23410.81704545021
623	2931.2546	362.51434	3278.9673	2322.4539	3177.6643	208.32568	3368.2913	2649.6365	1000.0	1000.0	2491999	319.4647	64.70777	446.06873	31.255878	-319.82422	20.649477	23449.126098155975
624	2957.8174	183.49474	3172.0942	2773.996	2919.8735	174.32237	3136.964	2543.1692	1000.0	1000.0	2495999	319.35757	64.767265	443.87033	17.003647	-319.7087	21.013556	23486.880692481995
625	3045.2905	150.43784	3258.6313	2833.7698	3130.974	151.54507	3308.34	2766.5283	1000.0	1000.0	2499999	319.40952	65.090065	457.74646	34.43697	-319.7772	20.775173	23524.509665489197
626	2861.6794	237.11406	3215.0708	2577.6902	2874.344	203.01665	3196.5508	2434.1865	1000.0	1000.0	2503999	320.16104	64.88433	448.48514	18.623785	-320.5435	20.702824	23562.364155054092
627	2934.6787	170.61893	3181.6433	2701.2617	3019.3481	207.39067	3313.4827	2590.0667	1000.0	1000.0	2507999	320.6347	64.639824	449.795	2.2330627	-321.002	21.332287	23599.960913181305
628	2968.4067	555.85364	3326.9934	2007.1583	3042.4468	318.12512	3539.7346	2321.7263	1000.0	1000.0	2511999	320.66882	64.65252	455.42276	-57.148235	-321.0502	21.567797	23637.51830458641
629	2883.2634	342.58328	3237.8376	2326.481	2737.8936	161.61885	3037.0732	2536.4497	1000.0	1000.0	2515999	321.02148	64.33746	450.56818	-49.227898	-321.38843	21.89143	23675.400315999985
630	2607.227	101.90434	2719.0864	2449.7378	2899.4263	210.9048	3266.36	2583.5354	1000.0	1000.0	2519999	320.89203	64.72793	451.41037	-81.563156	-321.24097	21.986649	23713.111912965775
631	2724.4355	304.18295	3243.5457	2498.8667	3086.434	138.24065	3294.6035	2826.1426	1000.0	1000.0	2523999	320.61575	64.54776	458.18802	-102.08848	-320.9958	21.39116	23751.01890015602
632	2589.0562	273.66663	2990.1396	2241.0261	2833.274	268.58994	3201.2349	2447.561	1000.0	1000.0	2527999	320.5198	64.49502	456.0814	-91.62046	-320.90176	21.42548	23788.968271017075
633	2874.1	348.15536	3295.19	2494.666	2762.8538	209.27559	3150.8972	2390.4749	1000.0	1000.0	2531999	320.4044	64.811066	464.80704	-90.956375	-320.7604	21.266518	23826.818004369736
634	2817.8145	145.78093	2983.8447	2646.4114	2658.3923	345.71188	3207.0273	2045.6829	1000.0	1000.0	2535999	320.34933	64.76899	456.58704	-146.44032	-320.70642	21.301153	23864.534547805786
635	2795.108	104.45993	2875.525	2616.5747	2941.3599	265.56586	3261.214	2527.6057	1000.0	1000.0	2539999	320.072	64.7562	453.00815	-129.25179	-320.4273	21.474304	23902.06032061577
636	2858.5767	142.2166	3086.9146	2723.821	2971.7915	331.00958	3462.1133	2159.0156	1000.0	1000.0	2543999	320.5145	64.27233	457.6652	-110.94071	-320.90656	20.789116	23939.718530654907
637	2782.7957	322.81183	3201.517	2402.796	3018.5493	178.56998	3259.1692	2653.4465	1000.0	1000.0	2547999	320.5225	64.16101	461.20474	-24.689165	-320.85156	20.866856	23977.68617939949
638	3119.5596	111.13169	3271.8767	2967.5005	3188.9954	184.08818	3449.5103	2879.9998	1000.0	1000.0	2551999	320.0922	64.823586	458.7913	-46.937336	-320.44003	22.13755	24014.38522028923
639	2716.8381	465.83096	3291.6096	1993.633	2916.156	274.53558	3231.0225	2361.976	1000.0	1000.0	2555999	319.9863	64.99404	461.57355	-80.10411	-320.3351	22.017265	24052.70484685898
640	2714.6355	314.1875	3221.0452	2396.8274	2953.78	389.3076	3427.3047	1910.494	1000.0	1000.0	2559999	319.33163	65.44146	463.80408	-64.59642	-319.67236	22.457024	24090.380213975906
641	2975.197	168.89583	3233.0105	2817.217	3284.1802	145.86632	3489.9397	2964.2224	1000.0	1000.0	2563999	319.63126	65.2486	466.516	-94.72203	-319.99963	22.0468	24128.47746372223
642	3136.6802	108.774086	3297.4463	2992.1326	2599.1226	152.39699	2904.3137	2427.9329	1000.0	1000.0	2567999	319.62985	65.468834	466.8345	-39.59983	-319.97183	22.643589	24166.30953836441
643	2573.4224	498.20728	3254.8203	1971.671	3059.382	213.97855	3369.7356	2675.151	1000.0	1000.0	2571999	319.61432	65.49668	468.0746	-45.71418	-319.9928	22.889147	24203.883216381073
644	3104.7727	100.23268	3258.633	2982.9702	3015.7969	316.69424	3470.4734	2283.3467	1000.0	1000.0	2575999	320.4211	64.639366	464.7559	-104.43404	-320.8091	23.192234	24242.05712366104
645	2886.4224	148.30254	3072.2498	2662.8057	2863.9888	251.92116	3286.2642	2427.1553	1000.0	1000.0	2579999	320.8731	64.336525	498.03525	-103.59265	-321.2533	23.150177	24279.852562904358
646	2886.7886	125.495316	3086.3975	2739.1587	2668.1577	260.063	3098.162	2331.966	1000.0	1000.0	2583999	320.83035	64.86263	477.55283	-60.592247	-321.2067	23.409725	24317.95241045952
647	2830.6875	123.05636	3021.9707	2716.2922	2648.0752	485.40598	3336.9243	1930.0961	1000.0	1000.0	2587999	321.07135	64.8979	477.4494	-148.9151	-321.45703	24.03704	24356.444296836853
648	2588.4106	299.2816	2986.4204	2257.2083	2615.527	367.29218	3039.711	1760.1622	1000.0	1000.0	2591999	321.65814	64.57607	467.0626	-188.49196	-322.04324	24.857569	24393.969848394394
649	2683.2815	215.06528	2876.3193	2333.8782	2420.0854	207.65263	2799.9148	2108.6377	1000.0	1000.0	2595999	322.12677	64.8514	478.96124	-156.97078	-322.54413	24.953054	24431.104863405228
650	2647.034	157.6773	2900.2087	2468.3196	2257.5105	507.3672	2873.6733	1344.7592	1000.0	1000.0	2599999	322.94666	65.03754	470.50272	-162.44823	-323.33774	25.779037	24468.58807015419
651	2463.4844	181.46321	2700.443	2281.0767	2664.565	231.0511	3018.5044	2338.457	1000.0	1000.0	2603999	322.81702	64.5345	476.36932	-60.923046	-323.18466	24.758059	24505.653496980667
652	2196.6982	293.64142	2562.8408	1772.899	3011.3765	200.38399	3219.3904	2640.8716	1000.0	1000.0	2607999	322.381	65.03953	473.13058	-84.79379	-322.75446	23.994781	24542.876017332077
653	2617.7104	235.03297	2855.9258	2247.0654	2547.0496	324.55606	2938.1753	1764.0703	1000.0	1000.0	2611999	321.77167	66.08797	474.0259	-150.07848	-322.1277	24.175848	24579.53586959839
654	2531.6968	193.22403	2735.648	2286.6426	2484.948	367.1944	2959.327	1863.2762	1000.0	1000.0	2615999	321.1307	65.74473	481.0183	-105.86429	-321.49493	23.599188	24617.277980089188
655	2671.0193	368.88297	3235.5706	2211.8794	2694.7183	313.54993	2985.6162	1902.944	1000.0	1000.0	2619999	321.04706	65.9523	473.90488	-123.894264	-321.44763	23.88354	24655.641705036163
656	2379.1138	695.78955	2946.5193	1187.8567	2832.8823	365.6857	3328.677	2245.1248	1000.0	1000.0	2623999	321.42163	66.27739	479.4756	-191.98651	-321.78543	24.33807	24693.065759897232
657	2724.6187	192.76572	3048.625	2574.6377	2985.5835	228.75801	3387.1199	2606.4849	1000.0	1000.0	2627999	321.28793	66.082985	466.23978	-152.88351	-321.65958	24.082632	24731.71339392662
658	2614.7356	272.18765	2907.371	2246.2751	3007.9458	280.1442	3333.6152	2584.4438	1000.0	1000.0	2631999	321.39148	65.70329	471.44574	-170.09544	-321.77695	23.742489	24768.958001613617
659	2633.0508	247.55983	2837.39	2226.0293	2849.9324	363.56787	3376.896	2324.277	1000.0	1000.0	2635999	321.07114	65.81993	469.0901	-129.84644	-321.442	24.526657	24806.73265838623
660	2834.2397	99.13075	3001.7522	2752.6118	2962.7407	310.39453	3377.382	2423.3225	1000.0	1000.0	2639999	320.70526	66.20507	471.37302	-167.5999	-321.0463	24.748423	24844.47690963745
661	2894.3647	257.11447	3162.0635	2469.7104	2681.0757	244.86742	3095.5151	2285.319	1000.0	1000.0	2643999	319.96185	66.34608	464.67517	-230.80301	-320.28607	24.5474	24882.360976219177
662	2640.2852	272.35382	3085.5068	2373.3923	2708.9646	322.635	3330.5266	2424.9097	1000.0	1000.0	2647999	320.23157	66.2882	475.8514	-176.14725	-320.60214	24.584663	24920.165313720703
663	2600.583	268.18405	3037.057	2370.6882	2671.0112	297.89243	3104.1235	2135.696	1000.0	1000.0	2651999	319.98013	66.178925	471.3985	-225.5249	-320.33386	24.719904	24958.33597946167
664	2699.0562	171.69229	2952.1262	2496.2312	2889.2153	264.76288	3289.0906	2365.803	1000.0	1000.0	2655999	320.21225	66.00575	463.8963	-171.50977	-320.61612	24.553442	24996.4589138031
665	2629.3481	291.22266	2908.2053	2214.1765	2570.341	328.167	3065.5713	1992.7418	1000.0	1000.0	2659999	320.2649	65.705414	459.16043	-191.18808	-320.61963	24.538527	25033.532333374023
666	2936.379	326.10422	3306.3418	2607.747	3097.5623	153.83601	3459.039	2906.8152	1000.0	1000.0	2663999	320.0741	66.28049	467.2682	-189.65677	-320.44217	24.087414	25071.443559408188
667	2757.0376	151.42474	2901.2488	2502.443	2907.69	362.85922	3339.2124	2063.482	1000.0	1000.0	2667999	320.35538	67.06723	462.40488	-126.60119	-320.72336	24.161411	25108.91273379326
668	3157.848	237.39005	3500.5308	2884.3079	2911.5618	184.90372	3163.9072	2666.0674	1000.0	1000.0	2671999	321.03467	66.452354	455.98535	-162.20352	-321.4436	23.774881	25146.86233830452
669	2781.6592	143.88275	3027.2012	2663.4287	3050.8298	201.0079	3340.8784	2726.3953	1000.0	1000.0	2675999	321.78375	66.054924	461.9005	-151.687	-322.15753	23.920761	25184.884314775467
670	2682.9429	259.08734	2956.8335	2351.2544	2759.1655	359.9045	3101.0808	1823.6029	1000.0	1000.0	2679999	321.7336	65.45362	456.84534	-193.93393	-322.1281	23.799286	25222.37437939644
671	2865.726	113.69967	3028.5007	2719.3733	2774.5369	325.6665	3247.844	2143.9856	1000.0	1000.0	2683999	322.03043	64.95546	462.3343	-94.35963	-322.4261	22.613775	25260.111882209778
672	2547.3179	366.0457	3178.8318	2301.537	2937.684	225.15985	3227.383	2545.9722	1000.0	1000.0	2687999	321.71255	64.3341	455.8929	-107.86732	-322.09308	22.164536	25297.176437854767
673	2714.7554	129.82716	2872.974	2561.0303	2867.439	364.41083	3273.0352	2039.0609	1000.0	1000.0	2691999	321.12637	63.916035	448.61142	-84.636406	-321.49207	22.630535	25334.200713396072
674	2780.4373	80.38612	2905.5667	2687.9854	2873.4011	201.50543	3177.9673	2551.1665	1000.0	1000.0	2695999	320.92438	63.88601	447.9483	-86.44246	-321.29306	22.029732	25371.07987833023
675	2637.0686	157.38643	2888.7097	2500.0125	2467.4763	317.02875	2937.1284	2028.1403	1000.0	1000.0	2699999	320.77536	64.17803	452.29953	-84.88085	-321.16806	22.246523	25409.06733727455
676	2649.398	472.70096	3164.064	1923.9617	2549.3586	265.58627	2947.6611	2194.5244	1000.0	1000.0	2703999	321.06052	63.514492	460.18875	-131.53435	-321.44876	21.717438	25446.89877295494
677	2431.8809	291.05807	2743.9832	2029.4819	2766.1255	433.54156	3310.2852	1776.5872	1000.0	1000.0	2707999	320.3482	63.74851	458.47095	-46.60217	-320.65686	21.982967	25484.37230205536
678	2816.3855	67.61846	2893.6301	2707.948	2854.8306	229.40042	3163.7761	2451.8538	1000.0	1000.0	2711999	320.06277	63.788197	466.34094	-37.8285	-320.4431	22.087963	25522.467449188232
679	2340.2441	352.81445	2761.9	1790.5356	2526.9497	509.30844	2848.9285	1073.8269	1000.0	1000.0	2715999	320.6812	63.967808	461.5935	-68.07821	-321.09058	21.45391	25560.744789361954
680	2666.8882	378.12167	3037.5264	2108.0088	2996.6255	319.21588	3433.331	2342.41	1000.0	1000.0	2719999	320.91254	63.839375	460.61807	-71.85285	-321.2958	21.260633	25598.241513967514
681	2397.0474	299.3129	2863.216	2029.6826	2848.6494	198.7127	3162.909	2586.0117	1000.0	1000.0	2723999	320.7271	63.975456	458.87292	-81.17326	-321.1012	21.06461	25635.80668950081
682	2934.5903	136.68956	3123.801	2756.5605	2604.7866	511.824	3055.5664	1269.192	1000.0	1000.0	2727999	319.97653	64.15133	462.04468	-51.316463	-320.3311	21.66841	25673.49061512947
683	2795.3044	149.37178	2982.0725	2567.3992	3048.0735	250.21646	3479.852	2580.6504	1000.0	1000.0	2731999	319.1137	64.44257	462.291	-142.89159	-319.44376	22.213905	25711.04658651352
684	3115.064	188.78964	3394.416	2880.8584	3126.8704	324.0612	3536.0127	2393.3047	1000.0	1000.0	2735999	318.5225	65.42524	463.26154	-39.45466	-318.8667	22.77863	25749.08485341072
685	2855.306	317.148	3322.673	2497.6682	3052.0437	291.06805	3365.105	2428.1892	1000.0	1000.0	2739999	318.67636	66.00559	464.48434	-32.789566	-319.04178	22.189238	25786.369345664978
686	2419.3616	356.16718	2671.456	1804.6016	3235.0483	368.0139	3571.4246	2328.8767	1000.0	1000.0	2743999	318.18893	66.448265	461.12177	-105.624985	-318.53207	23.067156	25823.903376340866
687	2968.5396	241.29477	3349.475	2750.0913	2614.602	531.1574	3419.581	1292.5017	1000.0	1000.0	2747999	317.2663	66.24408	460.40332	-125.28009	-317.60208	22.8995	25861.771460056305
688	2835.5361	335.62924	3118.7092	2291.9062	2982.517	394.15366	3595.7852	2212.2122	1000.0	1000.0	2751999	316.5157	65.35029	469.57886	-207.97598	-316.854	22.683504	25899.52991461754
689	2601.394	208.82448	2817.288	2256.826	2905.5425	271.0394	3397.8652	2418.9045	1000.0	1000.0	2755999	316.6584	65.08652	454.09042	-25.605732	-317.00504	22.342632	25937.57990193367
690	3169.7583	151.87933	3377.443	2974.1848	3091.0305	276.84763	3539.8384	2513.9702	1000.0	1000.0	2759999	317.04593	64.76724	478.52353	-134.85333	-317.39566	22.78032	25975.201587438583
691	3131.7354	127.53997	3265.8	2947.2712	2878.2024	290.81705	3407.3577	2406.1938	1000.0	1000.0	2763999	316.72787	65.10105	466.61246	-65.010925	-317.07306	23.101631	26012.948653697968
