Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
98	3010.4934	1607.884	4665.621	955.953	794.8921	226.84114	1105.2125	496.87848	653.6667	154.8	391999	284.02127	132.47318	463.94797	-55.070915	284.0208	132.47678	514.08966	-44.443523	-2.2380428	5.1472898	33.667572	-23.348688	-284.7115	149.52324	6484.960287094116
99	3338.2856	996.0705	4574.8525	1558.2194	2237.8296	1397.3608	4980.154	561.9972	707.0	453.7	395999	285.24173	132.47545	455.04776	-72.7538	285.24005	132.48405	452.301	-235.09502	-2.3054144	5.1220675	42.34884	-21.998436	-285.90723	147.94165	6556.465685606003
100	1998.6484	960.5632	3870.2595	803.7101	1196.0769	1305.3068	4950.168	521.6167	423.45456	240.9	399999	286.93542	132.06915	456.33682	-115.1166	286.93567	132.07024	517.4816	-109.126495	-2.3214095	5.1215243	41.5698	-23.235445	-287.61343	150.4072	6624.559106826782
101	2101.3665	1137.7605	4556.1274	861.72906	613.54944	203.17813	1208.0582	490.99405	445.55554	120.2	403999	287.42178	132.35039	465.3321	-198.44423	287.4215	132.35278	467.0241	-193.29192	-2.2973027	5.0664377	38.38287	-21.375355	-288.1025	146.58826	6691.067865371704
102	1329.3856	415.31	2049.4468	663.0127	629.93176	122.31556	884.3972	510.77063	279.25	123.7	407999	289.10184	132.2407	491.1133	-103.956314	289.10117	132.24532	455.6284	-118.030975	-2.3362439	5.0507274	35.914417	-21.341202	-289.79395	145.28903	6756.612587451935
103	2274.786	1298.6996	4648.1245	1147.5494	1027.1125	213.85954	1431.6454	760.76886	484.8889	205.9	411999	289.7945	133.03564	470.706	-140.80305	289.7942	133.03801	457.6548	-104.18538	-2.355217	5.08968	40.1268	-21.364174	-290.4787	145.60892	6823.603590250015
104	1914.9431	833.44165	3926.6658	1161.9408	1150.1584	586.5826	2386.943	581.4319	412.1111	231.1	415999	290.89444	133.37863	464.17276	-92.719604	290.8937	133.38171	455.8736	-82.93587	-2.449601	5.1347394	59.31538	-23.996273	-291.555	146.31789	6891.225335597992
105	2194.4487	844.465	3824.0173	1422.9164	1142.1254	268.9101	1562.4705	740.3758	469.22223	235.9	419999	292.06195	133.79343	461.55957	-72.24057	292.06088	133.79839	458.75922	-99.26567	-2.3129814	5.1295266	43.74964	-22.114866	-292.71848	146.919	6959.058395385742
106	2467.7646	1239.5116	4751.8916	1069.3076	1904.3708	1025.5499	4651.028	1029.3203	527.75	403.2	423999	293.3037	133.72644	466.68723	-59.00367	293.30396	133.7262	470.98334	-66.1572	-2.1284022	5.196604	37.896378	-20.959816	-293.9689	149.82762	7029.641967535019
107	1813.4056	531.91266	2878.1907	1167.6113	1391.3269	782.6362	3033.3337	617.35944	389.8	285.4	427999	293.7121	133.99915	457.52417	-82.140366	293.71338	133.9991	460.37335	-34.514668	-2.2259574	5.1685834	33.454247	-23.315413	-294.37576	148.91444	7098.728478908539
108	2787.8455	1505.7549	4888.687	1045.0457	3101.0063	1729.005	5038.941	790.30194	594.6667	627.6	431999	295.14984	134.51996	464.2063	-100.07789	295.14786	134.52492	471.28754	-188.13165	-2.2518728	5.2186933	37.974483	-23.91129	-295.8085	149.23468	7174.164262533188
109	1699.0363	851.6021	4019.8328	630.0246	1180.4631	351.5785	1694.8995	743.78076	359.91666	243.1	435999	297.07706	134.69817	467.08423	-65.11287	297.07657	134.70282	463.8167	-108.7872	-2.3236308	5.207972	49.772385	-21.929073	-297.73508	148.45241	7241.556720018387
110	1773.3135	652.99725	2741.6692	902.48535	1519.51	1109.7283	4501.658	804.8723	379.9	310.5	439999	297.83777	134.74207	461.0995	-40.168114	297.8385	134.74637	461.85437	-80.79199	-2.3061392	5.2085495	39.00212	-21.22442	-298.5	150.0786	7311.045486688614
111	2321.307	1140.2899	4681.9277	1036.3955	1207.9589	364.0103	1811.8882	888.4675	500.77777	251.0	443999	299.21686	134.8465	460.5156	-98.068825	299.21777	134.84894	464.40335	-78.09769	-2.2649925	5.182959	34.779346	-22.353573	-299.89105	147.2124	7379.024771690369
112	1548.224	482.25888	2563.4558	744.2357	1634.6124	398.87512	2537.9019	903.2901	330.16666	342.9	447999	300.2527	135.0971	466.89627	-84.92715	300.2517	135.10524	463.47028	-84.03168	-2.338437	5.198689	62.639305	-22.98246	-300.89893	147.21797	7448.590976715088
113	2179.9688	771.39355	3403.1543	1262.2765	1134.2239	437.49188	2413.872	814.6648	469.125	231.2	451999	301.05795	135.51405	466.49228	-97.60077	301.0587	135.51212	473.17108	-112.68467	-2.5735588	5.2118254	72.92674	-20.98109	-301.69757	147.59413	7516.276996612549
114	1704.1615	508.9812	2391.8794	1058.916	962.2957	83.27499	1087.7927	830.2632	363.5	192.1	455999	302.09967	136.10219	465.2228	-143.68953	302.10043	136.10461	462.69717	-158.23395	-2.6222854	5.207142	39.524418	-21.937424	-302.726	150.10573	7582.360757112503
115	1566.4087	429.37106	2288.8667	894.87744	2287.3813	1197.5028	4283.549	892.1468	332.9091	460.7	459999	303.5962	136.4856	546.4968	-48.686283	303.59766	136.48926	467.61414	-62.48872	-2.4644508	5.251333	39.124966	-20.507278	-304.26974	149.67845	7654.145909309387
116	1917.887	604.55536	2809.2065	609.16125	1562.3252	460.84317	2366.4792	876.3734	406.0	319.1	463999	304.61957	136.82372	469.4355	-68.20336	304.61853	136.82777	464.8985	-62.907898	-2.2684386	5.313853	122.97009	-22.034828	-305.279	152.00024	7723.4192044734955
117	1865.1246	883.4445	3855.9128	1070.7693	1554.3511	617.06305	2967.2395	1048.9906	388.54544	321.4	467999	305.86517	136.83533	470.29398	-136.57463	305.8637	136.83783	487.3222	-179.26341	-2.4072163	5.249066	37.274845	-20.73671	-306.5145	154.01732	7792.855172872543
118	1987.8602	901.1568	3698.6594	1057.1447	1095.1876	658.8582	2924.4927	582.1143	420.55554	222.3	471999	306.46808	137.33577	480.59186	-46.950794	306.47012	137.3391	480.47092	-42.358265	-2.444393	5.2523546	41.993225	-21.738304	-307.0877	154.74435	7860.350680351257
119	1575.7545	455.8902	2207.9058	763.94714	1222.8114	896.679	3619.2612	644.2714	332.41666	252.2	475999	307.267	137.47542	499.30948	-58.06347	307.26733	137.4804	726.2446	-55.414047	-2.5553434	5.280434	92.87422	-22.251522	-307.91034	153.6825	7928.055387496948
120	2146.1106	883.78613	3271.0623	555.98206	1993.2078	630.01556	3321.2893	908.24634	463.77777	412.9	479999	307.75653	138.05992	471.21683	-98.01118	307.7564	138.06348	553.8736	-86.84126	-2.4690847	5.279727	41.521397	-23.709694	-308.3524	153.6295	7999.1826412677765
121	2739.9475	1451.7795	4811.605	1038.736	1988.2318	1107.0543	4424.993	654.52386	572.7143	416.7	483999	308.2147	138.2227	469.65396	-48.998173	308.21545	138.22327	480.53772	-83.24467	-2.5129552	5.317987	36.102036	-22.437248	-308.8598	155.80115	8070.695174455643
122	1946.4183	1309.3295	4444.4033	488.2439	2467.02	956.4456	3900.1748	908.03265	407.125	498.0	487999	308.71317	138.57037	485.38974	-57.042587	308.7136	138.5744	523.8708	-160.55392	-2.3637316	5.3345246	80.59975	-22.390223	-309.3198	156.83382	8143.745343208313
123	2205.0752	1262.6373	4608.5586	874.9526	1357.8948	462.09778	2246.965	946.75916	462.5	273.7	491999	309.8166	138.04652	497.9387	-44.691936	309.81744	138.04488	492.36456	-67.40183	-2.4457486	5.372811	36.204758	-22.999813	-310.445	156.31271	8212.398310422897
124	2752.643	1110.0186	4738.9707	1252.6743	2435.0828	778.9641	3935.1912	1472.6761	584.1429	493.7	495999	310.0071	138.06946	473.15317	-76.13435	310.00696	138.0713	478.2332	-55.40386	-2.4492083	5.3285055	39.157	-22.837212	-310.61383	154.63911	8284.09794640541
125	2679.1445	1102.5615	4734.974	1557.7667	2169.5159	656.674	3230.4875	1142.3788	565.4286	440.3	499999	311.7306	138.03911	492.0091	-61.741516	311.7319	138.04272	477.8048	-49.26255	-2.2936327	5.342511	150.79132	-22.957016	-312.35217	154.50739	8355.462430477142
126	2596.0662	1355.3893	4743.4404	1341.0488	1843.7546	281.80237	2306.708	1423.5419	548.7143	369.7	503999	312.6669	138.21352	474.35367	-45.459373	312.6659	138.2167	539.3342	-49.60634	-2.0622725	5.3725696	42.09648	-20.71045	-313.28613	155.73297	8425.508380651474
127	3356.8557	1337.7388	4808.016	1153.3965	2319.309	1123.4585	4955.163	1462.683	694.8333	471.0	507999	313.50424	138.1831	475.37772	-67.22165	313.5061	138.18047	484.193	-58.47696	-2.2273488	5.376236	37.094734	-21.628254	-314.13678	153.85207	8496.896218538284
128	2981.2786	1270.2778	4682.2124	1519.8313	2348.2126	1229.2285	4824.448	1066.243	633.5	487.3	511999	314.03464	137.59515	477.76236	-127.37213	314.0351	137.5959	482.00467	-102.59438	-2.4579265	5.349223	43.3675	-21.68303	-314.62582	156.66296	8569.41739487648
129	3947.7864	1428.062	4796.0347	1104.9426	2148.6187	552.51465	3361.6724	1479.2635	828.8	440.3	515999	315.0605	137.5989	473.0593	-82.93255	315.0628	137.59872	486.26175	-115.4194	-2.3549669	5.4487576	47.089264	-20.967142	-315.6753	151.48778	8640.956529140472
130	2744.9016	1340.1014	4765.346	800.2908	3143.3982	1102.5638	4936.6636	957.3746	580.5	641.9	519999	316.8128	137.37892	477.6079	-98.333496	316.81317	137.38156	475.76346	-94.72206	-2.4274712	5.4075637	47.752144	-21.347809	-317.4115	152.47937	8715.610900640488
131	2843.1523	632.83	3769.4841	1897.0309	1050.717	319.6651	1846.4293	726.1757	603.4286	206.3	523999	317.5457	137.82047	479.14508	-132.20811	317.5452	137.82664	477.83923	-211.1435	-2.36724	5.3972135	37.612694	-20.801521	-318.14896	153.99544	8783.177310943604
132	2492.0261	1119.5765	4714.7393	1179.3792	2044.3547	827.28076	3855.0627	847.76294	521.1429	420.2	527999	319.2029	137.79185	498.6078	-27.19954	319.20203	137.79503	492.61502	-65.42761	-2.2855577	5.422913	57.538284	-22.973915	-319.77792	154.0911	8854.326726913452
133	3182.73	1053.693	4842.219	1973.5571	1677.1051	1053.9208	4610.214	878.7205	665.2857	346.3	531999	319.1062	137.83351	482.70312	-39.08701	319.10635	137.83667	484.86395	-50.03456	-2.4088392	5.3675437	42.835075	-23.74628	-319.67154	154.58641	8923.854346990585
134	3278.5095	1409.0828	4723.985	1264.4829	2876.109	1571.7896	4953.437	826.00104	692.8333	594.3	535999	320.37112	137.81792	481.46866	-85.271706	320.3715	137.82266	492.34955	-55.826313	-2.288871	5.3642573	45.35105	-23.835413	-320.93396	153.96675	8998.37827205658
135	3247.6143	1366.3741	4669.8403	991.8361	3473.8901	1275.0331	4695.883	1503.9377	685.8	738.3	539999	321.1182	137.84055	481.81293	-42.337914	321.1187	137.8415	477.17136	-37.897552	-2.4610877	5.389642	45.380783	-22.006916	-321.68362	153.89668	9074.50804400444
136	4702.488	148.03334	4802.5503	4446.594	2564.8345	1362.0675	4781.8433	1002.79944	988.5	529.5	543999	322.02652	137.81664	488.06638	-158.65993	322.02518	137.82121	490.5753	-60.04856	-2.3974886	5.393267	35.709263	-23.489738	-322.5762	152.40356	9147.132148504257
137	3554.9023	1495.1733	4872.2256	1480.3462	3514.9	1323.3009	4915.3174	981.5082	739.6667	721.3	547999	322.87912	137.68864	484.1365	-55.81614	322.87918	137.69171	476.70377	-41.25062	-2.2174304	5.4056168	57.544815	-23.528862	-323.42227	153.97191	9223.10474395752
138	3406.0098	1272.238	4898.12	1272.1383	2245.7346	1447.0696	4892.5684	711.81445	706.2	459.5	551999	323.7859	137.41733	500.38397	-30.738333	323.78555	137.42276	480.5989	-39.98387	-2.2525146	5.356034	52.287987	-22.710037	-324.32428	152.85371	9294.161192417145
139	3564.5615	1342.9028	4765.651	1646.2734	2456.5908	1389.4188	4691.7725	932.3606	763.1667	514.6	555999	325.3431	137.6809	481.45847	-33.1009	325.34344	137.6808	482.34402	-34.20926	-2.4787526	5.3635416	36.39431	-22.380177	-325.9067	151.23207	9365.809059858322
140	3682.813	1168.8972	4768.68	1793.0219	2227.0173	1303.5702	4801.447	728.5276	773.6	455.9	559999	326.9607	137.9273	482.47675	-56.996513	326.96146	137.93181	498.95114	-49.07623	-2.3770123	5.3502254	48.759285	-22.943361	-327.51874	150.99898	9436.933510541916
141	3199.029	1362.0001	4756.149	709.2124	1837.6055	1246.0209	4108.4927	779.031	681.1667	376.6	563999	328.4412	138.15828	480.16412	-74.38028	328.4423	138.15848	482.99005	-34.235973	-2.3614314	5.4246645	42.463245	-20.35574	-328.97736	150.36499	9506.90101146698
142	3575.7852	1059.2078	4802.3193	2041.5908	2429.2856	1543.1276	4814.4478	738.879	753.0	499.7	567999	329.24945	138.10272	483.061	-124.7619	329.24844	138.10725	489.13736	-26.599033	-2.1979208	5.369601	35.839478	-21.973633	-329.81662	151.38959	9578.748572349548
143	4077.6042	1003.24664	4705.8066	2341.3203	1966.9652	819.5896	3784.2437	857.1216	872.25	403.0	571999	330.42868	138.74103	489.30487	-31.541922	330.42743	138.74715	485.60867	-50.274178	-2.1793447	5.3845925	35.28964	-20.117943	-330.96457	151.66293	9649.612043380737
144	4713.659	28.422216	4757.186	4677.9126	1549.9114	896.3024	3618.9385	780.96344	1000.0	319.1	575999	332.23395	138.97755	521.4306	-54.233852	332.23425	138.97746	486.31583	-46.626606	-2.1435964	5.404116	37.869514	-20.516727	-332.8147	153.23894	9718.630695343018
145	3348.2979	1134.5361	4595.1387	1770.2223	2331.9727	983.6725	4393.8164	775.7216	710.6667	480.2	579999	332.93365	139.53058	513.4336	-76.31846	332.9375	139.52953	486.23645	-63.321938	-2.1268933	5.4165154	45.34173	-23.414185	-333.50543	155.13075	9790.304391384125
146	3755.493	1536.6776	4670.1665	704.8406	2695.9888	1200.611	4810.3687	1031.9738	801.8	551.6	583999	333.96265	139.62978	496.14395	-50.337765	333.96234	139.63219	487.55676	-105.830055	-2.0952125	5.3969593	38.74279	-20.93288	-334.51965	156.0558	9863.851721048355
147	4537.6094	258.27615	4710.2915	4091.135	2583.5718	759.31604	3945.2644	1168.3027	963.75	530.3	587999	335.36588	139.2721	492.4323	-69.52021	335.3668	139.26968	485.40225	-51.863235	-2.1952097	5.4508553	39.048016	-21.74814	-335.91382	155.02815	9936.672684907913
148	3153.116	1314.3851	4713.217	1216.0167	1753.0588	1226.2715	4566.0405	632.45734	673.5	354.2	591999	337.0746	139.55333	568.3934	-89.81837	337.076	139.55728	493.8025	-51.661324	-2.0936964	5.473589	217.12851	-20.729479	-337.64456	153.16748	10006.058962345123
149	3459.449	1432.1455	4787.363	943.93713	2239.178	1198.8446	4724.8223	676.78406	726.3333	473.9	595999	337.26917	139.925	488.7398	-80.32374	337.2716	139.92377	490.7465	-31.850235	-2.1886365	5.4407544	35.128548	-21.115593	-337.81635	154.63573	10077.559051990509
150	4036.1667	1408.9911	4783.5825	1218.9697	1423.1707	560.358	2300.5164	580.4153	850.6	288.0	599999	338.18436	140.27072	490.50082	-81.55076	338.1837	140.27603	502.86874	-50.76442	-2.129018	5.4416504	45.64302	-20.84106	-338.71225	157.38081	10145.830553770065
151	2866.488	1285.7128	4685.386	881.4185	2019.8425	1311.6307	4974.742	835.2659	606.3333	412.6	603999	339.335	139.94112	491.125	-56.200493	339.33545	139.94467	490.36444	-74.17758	-1.8932077	5.5284247	38.06874	-28.733046	-339.8758	157.97618	10217.694704771042
152	2359.2534	1391.49	4740.566	822.20197	3751.0034	1364.0415	4838.2373	918.0338	503.75	779.9	607999	339.99048	140.34961	508.8479	-92.48221	339.99103	140.35469	490.67883	-97.931366	-2.2041757	5.5135794	36.63875	-22.164017	-340.51114	160.14984	10295.310355901718
153	4726.5303	38.53587	4779.1543	4678.1377	3027.4485	1213.3671	4891.6704	1451.8346	1000.0	625.3	611999	340.32425	140.05919	491.1519	-81.60032	340.3232	140.06348	489.6541	-96.18797	-2.2162728	5.484655	70.88109	-21.799768	-340.8177	158.80911	10368.610827922821
154	3430.1145	1368.8464	4736.213	1243.5369	3154.766	1645.9967	4985.6543	1086.4038	728.5	645.8	615999	340.26987	139.55098	491.6794	-82.913895	340.27057	139.55179	499.33682	-85.5511	-2.2198596	5.441716	35.86734	-24.927444	-340.76294	158.04294	10443.479324817657
155	4704.9707	130.4254	4878.4863	4511.832	2411.5676	1154.4542	4660.073	923.771	988.25	503.9	619999	340.2984	138.72038	491.63995	-68.00331	340.29907	138.72427	488.6641	-61.58229	-2.4554253	5.432356	60.24549	-20.817873	-340.79028	155.82436	10515.069677114487
156	2649.5996	1137.8616	4720.5137	1054.4158	3313.6262	1513.1156	4989.8535	1025.276	555.8333	688.9	623999	341.4984	138.75735	494.3612	-65.60217	341.49792	138.76103	485.88205	-88.61394	-2.3374333	5.4008794	45.506336	-22.411646	-342.01105	154.3807	10590.10026550293
157	3753.039	1324.4762	4727.697	1046.593	1303.9177	824.9823	3362.018	606.82635	794.5	263.5	627999	342.7698	139.19171	489.80057	-85.729675	342.76947	139.19012	494.73242	-112.2383	-2.3897889	5.3600564	41.395218	-20.695515	-343.26407	155.05687	10657.603981733322
158	4707.474	79.10226	4785.1743	4583.4175	3085.8938	1562.7677	4945.4883	896.4005	1000.0	633.1	631999	343.7618	138.9893	496.82803	-77.67063	343.76196	138.99461	491.7983	-235.78731	-2.1872523	5.4254313	47.878105	-24.315735	-344.2625	155.64703	10731.125539064407
159	3752.4102	970.7638	4667.7607	2360.2378	2223.6736	1415.0895	4774.429	515.91144	809.75	463.0	635999	345.0526	139.01382	493.06885	-95.58918	345.05313	139.01518	490.61038	-62.017323	-2.3336136	5.4555597	36.04853	-21.381433	-345.5845	155.07835	10801.945392608643
160	4607.841	94.695915	4684.975	4445.9595	3361.3074	1426.2854	4964.2534	961.1241	982.0	701.7	639999	345.9132	139.0586	513.3999	-124.24068	345.9132	139.06021	606.99756	-124.30462	-2.4254818	5.434975	36.616055	-20.676287	-346.43195	156.82243	10877.043483018875
161	3243.0984	990.13916	4636.155	2087.7285	2881.9436	1529.5092	4733.022	890.66614	698.6667	604.7	643999	347.1088	139.16362	498.15494	-124.729034	347.10837	139.16714	497.8965	-113.32742	-2.3554006	5.3886013	36.132294	-24.406433	-347.56564	157.9345	10950.181961774826
162	4744.293	78.359085	4872.278	4669.409	2438.3215	1017.37646	4621.943	903.90045	1000.0	500.2	647999	347.7487	139.36551	507.98526	-96.328476	347.7476	139.37126	507.63025	-121.081375	-2.5308142	5.395802	41.053032	-22.152527	-348.22226	156.2345	11021.783683300018
163	3393.881	1485.1646	4818.4395	943.649	3082.2686	1195.221	4780.9536	1495.5468	717.5	641.0	651999	349.14233	139.59552	496.23105	-145.48389	349.14233	139.59697	497.15488	-166.31303	-2.2811737	5.445221	38.17843	-23.120827	-349.63052	157.11269	11095.30799627304
164	4588.2607	321.36395	4832.099	4041.6465	3455.862	1563.3994	4977.743	945.11993	963.25	706.2	655999	350.56525	140.0038	496.98486	-113.779236	350.56528	140.00739	493.4886	-66.90459	-2.2951958	5.4412413	36.746517	-21.07043	-351.04306	159.64244	11170.440226316452
165	4329.4434	429.62247	4767.079	3815.5159	2536.4714	1530.6917	4840.0386	636.4942	922.0	523.9	659999	351.52185	140.14894	511.89767	-152.96283	351.523	140.14964	495.36673	-146.27896	-2.2842357	5.469706	42.495358	-20.901749	-352.01355	159.13806	11242.37999200821
166	3817.156	1580.547	4869.14	428.36456	2731.95	1569.8882	4887.4873	433.89844	797.1667	561.9	663999	352.42505	140.10974	550.2044	-148.87259	352.42456	140.11118	497.40497	-147.06721	-2.4325829	5.4225216	38.51719	-21.691496	-352.92697	155.75851	11316.14745259285
167	4759.2905	36.38862	4812.959	4714.4355	2375.347	1508.6202	4813.8066	797.60315	1000.0	494.1	667999	353.1703	140.38052	522.09906	-84.27084	353.17075	140.38214	510.98877	-105.61749	-2.3911366	5.4770155	36.598083	-22.179625	-353.67374	159.48343	11387.115468740463
168	4206.567	956.4899	4839.6953	2552.1655	2785.9983	1172.2117	4700.8267	1027.0039	883.0	580.9	671999	354.01025	140.06439	510.64926	-115.64115	354.01083	140.06618	503.91827	-102.44665	-2.2781663	5.484563	53.724865	-21.178461	-354.49655	160.7615	11459.739351987839
169	4255.1294	875.3879	4787.9067	2739.277	3227.5989	1274.3317	4828.222	1006.4964	897.75	675.0	675999	354.52136	140.2646	506.86258	-86.200516	354.52225	140.26567	504.5831	-99.88668	-2.28729	5.5141206	52.747677	-21.580753	-354.99893	156.12085	11534.978450536728
170	4220.05	1046.1882	4784.163	2128.1155	3067.4153	1360.6731	4827.9434	1090.4253	892.0	641.5	679999	355.737	140.21005	513.56445	-71.93842	355.73633	140.21252	496.07892	-71.544975	-2.2049122	5.4799953	47.621048	-21.966444	-356.20657	159.58397	11608.128933429718
171	4198.7085	467.02353	4642.57	3531.1892	2468.431	1577.0092	4716.565	797.3925	902.75	514.1	683999	356.59485	140.51378	503.46365	-35.024162	356.59567	140.51639	505.71304	-44.010094	-2.2630706	5.4409337	44.4799	-21.852953	-357.07428	158.29082	11679.496667861938
172	4517.175	352.4974	4765.472	3910.4307	3261.1125	1463.6997	5032.11	711.7507	958.75	679.3	687999	357.63736	140.56735	521.0207	-60.821766	357.63736	140.56996	494.8718	-46.21652	-2.1624904	5.496236	43.624496	-20.924898	-358.09732	158.33102	11754.327186346054
