Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
457	3328.1113	69.42316	3446.9854	3273.078	3558.5364	61.38568	3640.267	3469.952	1000.0	1000.0	1827999	311.42847	55.173866	486.98282	102.520325	311.4284	55.174873	484.84726	95.94842	-311.6516	2.6180928	18440.515355348587
458	3399.6714	38.33601	3429.7905	3334.0745	3465.664	16.585554	3489.755	3426.2834	1000.0	1000.0	1831999	311.39737	55.197453	485.69388	95.95416	311.39725	55.197586	486.2144	97.99859	-311.5377	2.6128378	18481.093693494797
459	3298.3396	75.47208	3422.9395	3233.497	3537.2332	74.400375	3657.192	3390.108	1000.0	1000.0	1835999	311.37793	55.233387	484.0746	104.95363	311.378	55.233852	481.21957	97.5659	-311.71475	2.721292	18521.341837644577
460	3435.3745	19.989794	3462.9375	3406.5146	3471.489	22.80977	3502.4438	3429.4514	1000.0	1000.0	1839999	311.5388	55.311806	483.35535	96.64706	311.53885	55.312416	483.30963	102.3617	-311.6837	2.5366356	18562.06329202652
461	3403.0535	20.529474	3430.0337	3374.5522	3580.809	20.346647	3607.7026	3541.3867	1000.0	1000.0	1843999	311.8029	55.407722	488.34662	117.141106	311.80276	55.408733	487.2786	112.81739	-312.16934	2.7054439	18602.213850736618
462	3400.07	81.611374	3526.1833	3297.8403	3453.7	43.760967	3519.7705	3386.8267	1000.0	1000.0	1847999	311.81778	55.405083	484.65497	122.216774	311.81772	55.405346	485.4507	128.50766	-312.17545	2.7239258	18642.19514608383
463	3371.2014	38.969788	3410.5994	3307.1816	3418.138	30.035606	3497.9207	3375.3428	1000.0	1000.0	1851999	311.88757	55.35762	487.1644	97.84226	311.88748	55.357746	486.08807	94.7476	-312.0315	2.5207393	18682.87700819969
464	3361.4893	65.86471	3402.3713	3247.4604	3544.4507	56.303894	3603.9558	3449.19	1000.0	1000.0	1855999	312.09204	55.439762	484.36447	108.347565	312.09225	55.44054	484.7992	113.40245	-312.38718	2.6003633	18722.53532409668
465	3401.4302	21.133425	3423.9653	3374.532	3491.7004	51.234837	3594.3179	3425.7278	1000.0	1000.0	1859999	312.223	55.512924	485.82343	105.233925	312.2228	55.513687	484.84183	103.43647	-312.585	2.576666	18762.658408164978
466	3414.1833	67.1588	3528.9011	3360.4758	3472.1226	19.690224	3502.7434	3441.3306	1000.0	1000.0	1863999	312.05728	55.40977	483.1346	110.4008	312.0572	55.41046	482.33914	99.045944	-312.35153	2.6039474	18802.909026622772
467	3381.377	58.064194	3463.707	3299.623	3476.1987	25.774668	3524.6357	3438.0693	1000.0	1000.0	1867999	312.4538	55.584415	485.03467	109.25223	312.45383	55.584976	483.84695	105.72013	-312.7318	2.5462132	18842.81188392639
468	3380.4395	82.74252	3476.061	3250.1226	3619.2144	54.344727	3657.402	3463.3208	1000.0	1000.0	1871999	312.43167	55.532627	485.27533	113.72539	312.43158	55.53268	483.73785	103.11984	-312.7004	2.6489494	18883.514051675797
469	3412.379	86.19621	3535.7175	3297.694	3555.0571	41.4386	3627.9382	3490.9336	1000.0	1000.0	1875999	312.6758	55.653248	481.91098	109.75248	312.67615	55.65376	481.29614	112.8078	-312.96555	2.5798624	18923.899717330933
470	3409.9922	58.21197	3469.134	3314.6204	3496.4949	16.265976	3517.4497	3469.9167	1000.0	1000.0	1879999	312.56973	55.647865	485.99725	101.68453	312.56958	55.648285	485.15125	100.6949	-312.8281	2.5609818	18964.39021921158
471	3400.23	21.885494	3431.855	3370.0034	3505.0715	32.443123	3562.4158	3459.3455	1000.0	1000.0	1883999	312.56177	55.62508	486.96463	95.751625	312.5618	55.625896	485.4432	83.98885	-312.77686	2.6428087	19004.41461467743
472	3467.2285	69.91312	3561.1958	3378.183	3537.5989	50.297768	3623.773	3487.9714	1000.0	1000.0	1887999	312.8238	55.835392	484.44247	89.38667	312.82373	55.835827	485.91757	84.58926	-313.04544	2.5929961	19044.9102332592
473	3407.404	53.320953	3473.9294	3328.525	3569.187	37.31759	3642.5154	3507.8213	1000.0	1000.0	1891999	312.89154	55.79709	479.24625	90.986336	312.89157	55.797466	480.0459	81.44612	-313.14456	2.60826	19084.71228671074
474	3402.174	35.471733	3438.5303	3348.34	3570.4695	45.10253	3651.463	3514.0325	1000.0	1000.0	1895999	313.01727	55.968693	483.10962	71.081184	313.0172	55.96906	482.861	65.520065	-313.25345	2.6936643	19124.81812810898
475	3442.0605	81.76857	3525.835	3313.2957	3545.1472	67.327255	3670.9697	3391.8513	1000.0	1000.0	1899999	313.00507	55.795677	482.86755	88.48682	313.00504	55.79645	483.41278	75.27158	-313.3127	2.7103906	19165.0994515419
476	3481.4414	39.224842	3540.1545	3443.9563	3619.61	38.3191	3678.232	3557.1548	1000.0	1000.0	1903999	313.09088	55.828503	484.0415	61.35835	313.0907	55.828564	483.7859	49.978485	-313.4797	2.6110673	19205.298593521118
477	3466.34	97.06544	3560.3694	3306.8645	3507.6985	27.359604	3555.7183	3465.8596	1000.0	1000.0	1907999	312.99237	55.733284	484.80737	51.807594	312.99258	55.733715	485.62833	50.957985	-313.35922	2.7257495	19246.369204998016
478	3449.9155	36.53536	3487.1772	3407.2952	3456.0098	54.610786	3513.659	3348.129	1000.0	1000.0	1911999	313.05405	55.76631	483.28806	77.60816	313.05396	55.76707	484.70148	64.66611	-313.18564	2.7276978	19287.01815342903
479	3382.437	73.45992	3451.4236	3260.5032	3457.6335	27.460419	3491.4182	3389.4316	1000.0	1000.0	1915999	313.19882	55.77274	481.9186	53.791683	313.19897	55.772766	482.0552	69.81086	-313.50955	2.8683395	19327.455381155014
480	3438.3887	75.285034	3541.9556	3330.444	3520.248	85.89206	3611.1113	3323.1213	1000.0	1000.0	1919999	313.1814	55.675163	480.70663	74.60915	313.18143	55.675728	481.1512	66.7123	-313.4152	2.8319824	19367.680073022842
481	3423.9753	25.753916	3452.1052	3382.795	3546.1099	45.360584	3581.1028	3416.7075	1000.0	1000.0	1923999	313.10733	55.686874	481.73727	66.458305	313.1072	55.687077	479.96204	74.0896	-313.46887	2.7060518	19408.207459688187
482	3475.317	24.465927	3500.5156	3437.071	3438.5044	18.621819	3463.6655	3412.6719	1000.0	1000.0	1927999	313.37445	55.826252	477.98492	80.41387	313.37466	55.826164	479.3252	71.17851	-313.7115	2.7752266	19448.50931787491
483	3405.6567	25.268341	3442.3672	3378.0388	3486.066	15.562666	3513.594	3452.5405	1000.0	1000.0	1931999	313.18143	55.729485	479.07065	81.27588	313.18124	55.73001	479.56192	83.45329	-313.37357	2.7033792	19488.574212551117
484	3439.6348	88.85678	3529.5225	3292.7207	3612.0884	22.516504	3653.1091	3563.0117	1000.0	1000.0	1935999	313.28473	55.76629	478.4373	100.85196	313.28473	55.766697	477.8521	95.60688	-313.60507	2.630339	19529.016165971756
485	3383.124	78.84413	3481.5032	3282.475	3480.9636	17.480953	3509.6968	3450.6172	1000.0	1000.0	1939999	313.60187	55.92681	479.95407	94.60142	313.6019	55.927082	478.90237	90.736015	-313.88013	2.5795455	19569.64261841774
486	3435.5989	40.749084	3480.4673	3373.933	3496.2493	25.132145	3529.0422	3451.1294	1000.0	1000.0	1943999	313.68713	55.927364	478.64877	96.18174	313.68695	55.927917	478.58633	98.15465	-313.97076	2.4475238	19610.420407533646
487	3436.466	56.52351	3492.3098	3342.1384	3522.2476	21.0186	3545.7632	3479.8135	1000.0	1000.0	1947999	313.94724	56.010254	480.21115	86.10273	313.94724	56.010723	480.7998	79.608536	-314.1708	2.5109024	19650.569839954376
488	3401.5566	42.602493	3434.2993	3328.3027	3573.2153	42.875175	3668.8735	3504.046	1000.0	1000.0	1951999	313.97134	55.994347	479.704	90.36243	313.9713	55.99491	478.98044	88.89541	-314.14072	2.476832	19690.81121993065
489	3396.5908	64.43091	3477.5627	3297.521	3493.0723	45.401817	3591.54	3420.203	1000.0	1000.0	1955999	314.29318	56.186016	480.73843	83.02526	314.29327	56.18637	480.54044	73.44601	-314.47382	2.4099734	19731.37955546379
490	3417.3433	38.23094	3457.6892	3374.3247	3615.132	39.932266	3679.4531	3565.0232	1000.0	1000.0	1959999	314.3068	56.170563	482.49115	76.93396	314.30673	56.171005	481.0205	61.267418	-314.63763	2.4170592	19771.701672554016
491	3382.8367	15.14622	3405.9404	3364.263	3529.136	36.963634	3629.4766	3499.4539	1000.0	1000.0	1963999	314.56995	56.39524	481.26083	92.901726	314.56985	56.395668	482.0607	91.78795	-314.9785	2.4525514	19811.5930249691
492	3419.368	57.040695	3469.9138	3322.5251	3488.8977	45.945007	3517.887	3355.9065	1000.0	1000.0	1967999	314.7731	56.46295	482.2197	99.78157	314.77316	56.463264	481.94434	108.166855	-314.98676	2.4225118	19852.24613928795
493	3420.628	10.632279	3433.524	3404.9653	3567.0266	134.15298	3689.5857	3225.1047	1000.0	1000.0	1971999	314.7584	56.48126	482.43747	99.53264	314.75845	56.481735	482.31775	99.49444	-315.09708	2.354354	19892.138777017593
494	3361.1035	42.43729	3405.5881	3300.0005	3528.7668	75.79748	3612.9795	3348.8147	1000.0	1000.0	1975999	314.8626	56.451298	483.90927	91.7693	314.8625	56.45187	483.94333	94.16993	-314.97864	2.419449	19932.694192171097
495	3420.6782	32.630173	3459.3147	3374.0332	3607.6555	25.820162	3655.7769	3568.0403	1000.0	1000.0	1979999	315.01443	56.603813	485.2484	83.80685	315.0144	56.604305	485.44626	78.3458	-315.35364	2.3866107	19973.090342760086
496	3415.6472	44.696598	3450.8652	3339.581	3585.8542	19.868696	3609.758	3546.6787	1000.0	1000.0	1983999	315.11215	56.711212	486.25623	100.58873	315.1121	56.71166	484.83136	99.13971	-315.268	2.3854742	20013.662039995193
497	3392.6838	59.21993	3479.6782	3330.9226	3526.9707	30.386864	3584.694	3497.5957	1000.0	1000.0	1987999	315.24844	56.76778	486.76056	99.67742	315.24847	56.767868	486.23514	93.3053	-315.52676	2.4541209	20054.238700151443
498	3456.3635	29.699259	3498.0854	3414.8215	3590.226	13.889041	3606.4438	3557.665	1000.0	1000.0	1991999	315.42523	56.908684	489.4613	93.40619	315.42523	56.909138	486.01544	85.34777	-315.66656	2.3922813	20095.087384700775
499	3458.4226	69.991936	3530.4355	3345.29	3374.519	163.47844	3599.3762	3143.95	1000.0	1000.0	1995999	315.42804	56.92045	487.14224	107.46492	315.42795	56.920918	486.77966	107.19648	-315.562	2.4584346	20135.523132801056
500	3468.8296	83.83473	3612.179	3404.3423	3501.1106	30.992142	3539.7185	3456.9106	1000.0	1000.0	1999999	315.38467	57.01853	488.20142	84.88957	315.38455	57.01898	487.51965	86.6293	-315.62234	2.3654943	20175.54842376709
501	3384.4294	49.30926	3444.2158	3310.397	3505.7573	16.292229	3532.2537	3472.4631	1000.0	1000.0	2003999	315.6513	57.117695	487.51126	92.39071	315.65134	57.118088	486.54468	94.58536	-315.9992	2.4201026	20216.09043121338
502	3425.518	26.872955	3453.9482	3392.7368	3587.1008	9.430395	3604.0957	3574.0881	1000.0	1000.0	2007999	315.6815	57.07569	486.33667	94.60769	315.68158	57.0763	485.81403	95.82076	-316.03378	2.3342054	20257.04015827179
503	3492.503	45.665142	3536.5315	3417.1165	3599.7969	17.816689	3617.6938	3559.6313	1000.0	1000.0	2011999	315.837	57.10687	486.86276	112.50846	315.83698	57.107372	485.1507	116.211006	-315.9623	2.308655	20297.474281311035
504	3461.027	83.88571	3585.816	3383.721	3544.6665	7.3277926	3558.9568	3534.7415	1000.0	1000.0	2015999	315.88992	57.120907	487.7216	96.486115	315.8899	57.121407	488.00888	101.296265	-316.19092	2.296337	20338.298052072525
505	3477.7583	33.765472	3524.332	3440.9421	3537.4949	16.796503	3562.8086	3498.6077	1000.0	1000.0	2019999	316.0712	57.266502	487.51483	92.672585	316.0714	57.266808	486.0243	101.62116	-316.28537	2.382259	20378.630170106888
506	3443.8418	5.4538045	3448.2751	3434.7676	3549.7085	49.53759	3599.8416	3478.7764	1000.0	1000.0	2023999	316.28516	57.326164	487.44788	92.97356	316.28497	57.326214	485.2128	99.577324	-316.41843	2.3098245	20419.083953142166
507	3443.807	14.58083	3466.8618	3426.7065	3582.6187	53.380997	3651.469	3448.396	1000.0	1000.0	2027999	316.30762	57.28768	487.9914	99.348434	316.30768	57.28834	485.89053	102.225174	-316.64093	2.345919	20459.93799185753
508	3442.106	23.644728	3476.8735	3414.5283	3488.0344	67.03605	3538.8804	3317.9028	1000.0	1000.0	2031999	316.34497	57.133736	486.13742	104.29788	316.34485	57.134144	484.5692	96.87634	-316.68484	2.270779	20500.450919151306
509	3427.2324	44.95078	3497.8257	3374.7703	3504.5637	70.4731	3637.872	3356.6467	1000.0	1000.0	2035999	316.6952	57.282852	488.17776	99.88585	316.6953	57.28293	488.32974	97.723015	-317.07578	2.2143972	20541.052482366562
510	3463.716	26.279272	3486.4504	3418.9631	3682.6152	23.476385	3714.9187	3650.4207	1000.0	1000.0	2039999	316.4518	57.114418	488.29935	73.89993	316.45172	57.11457	486.6169	93.5254	-316.6979	2.338872	20581.372354269028
511	3483.342	38.114826	3536.8713	3430.1409	3562.734	57.02175	3640.7798	3425.6367	1000.0	1000.0	2043999	316.8029	57.276558	487.2908	120.9016	316.803	57.276806	488.1497	123.08781	-317.01907	2.2618718	20621.555688619614
512	3368.9597	56.60825	3427.8628	3292.5352	3462.6167	47.965435	3518.6965	3389.2126	1000.0	1000.0	2047999	316.72397	57.092896	486.50766	112.00491	316.72397	57.093037	484.75076	115.78997	-316.96213	2.19813	20661.72838115692
513	3374.1724	29.20029	3405.8064	3330.3008	3463.0828	52.74084	3535.1921	3375.7253	1000.0	1000.0	2051999	316.8024	57.14139	486.42734	99.19058	316.80237	57.141537	484.93246	99.86254	-317.07657	2.140838	20702.58116531372
514	3510.5088	20.021742	3534.0269	3480.2725	3606.5203	38.060287	3682.2727	3537.798	1000.0	1000.0	2055999	316.76627	57.183025	488.03265	104.14658	316.76617	57.183266	487.2349	99.169464	-317.12643	2.2920713	20743.22006058693
515	3402.2192	91.38521	3502.2798	3276.949	3514.2434	31.25583	3556.323	3469.9404	1000.0	1000.0	2059999	316.82507	57.233925	487.9002	91.608475	316.82523	57.234146	486.2829	104.682785	-317.00406	2.2551768	20783.42607140541
516	3399.317	53.86339	3452.94	3331.217	3492.1675	38.422855	3558.2317	3442.052	1000.0	1000.0	2063999	316.969	57.262085	486.92596	109.649765	316.96918	57.262203	486.26678	108.52918	-317.16626	2.3552473	20824.25837302208
517	3369.6113	48.672676	3431.322	3303.8647	3617.0781	34.12154	3656.7422	3544.0376	1000.0	1000.0	2067999	317.18445	57.291786	487.69135	101.07674	317.18423	57.291992	485.31226	90.12814	-317.53574	2.2816777	20864.294682264328
518	3398.5342	60.184406	3499.1826	3352.1274	3536.3228	11.249694	3550.2534	3519.191	1000.0	1000.0	2071999	317.06168	57.20787	487.88943	114.207756	317.06177	57.20834	486.55283	114.42027	-317.32233	2.3755224	20904.59315943718
519	3457.2126	46.808308	3522.806	3392.9338	3514.664	30.30817	3571.1758	3474.3462	1000.0	1000.0	2075999	317.2796	57.366177	487.46408	97.941154	317.2797	57.366394	488.0988	87.30286	-317.58435	2.3196812	20945.633281707764
520	3394.5215	42.150585	3445.3337	3347.3665	3622.2292	36.86192	3650.4	3522.923	1000.0	1000.0	2079999	317.27637	57.347794	487.23465	106.38668	317.27625	57.348133	486.85638	81.51372	-317.68976	2.2420015	20986.897533655167
521	3413.8506	62.023354	3518.7876	3365.3662	3627.614	33.498417	3675.9963	3548.9006	1000.0	1000.0	2083999	317.3386	57.354343	485.50323	100.10713	317.3386	57.354813	483.97812	85.71332	-317.45312	2.2421956	21027.24459552765
522	3433.2612	45.551743	3492.5151	3385.4849	3498.5254	44.283035	3576.1165	3426.519	1000.0	1000.0	2087999	317.318	57.426727	486.15643	100.53423	317.31787	57.42731	485.77463	95.11307	-317.4273	2.2988715	21067.811081647873
523	3461.3247	12.462975	3479.2122	3446.8208	3459.673	45.746914	3525.7908	3400.0867	1000.0	1000.0	2091999	317.11017	57.499046	486.267	97.54872	317.11023	57.499672	483.44107	90.843735	-317.5401	2.2357118	21108.249305725098
524	3447.853	12.302533	3457.4712	3426.8284	3538.9922	21.624508	3565.4163	3489.0083	1000.0	1000.0	2095999	316.95236	57.495556	486.27982	102.05647	316.95248	57.495926	485.2883	101.67056	-317.38776	2.1888995	21147.69970536232
525	3365.334	102.53953	3461.6326	3213.6682	3588.5298	49.898262	3646.7363	3499.5942	1000.0	1000.0	2099999	317.14294	57.61278	490.70218	92.04575	317.1427	57.613094	488.5007	87.99639	-317.47662	2.339605	21187.964956760406
526	3445.4072	24.412928	3483.5642	3417.7354	3494.1594	102.51675	3615.8748	3289.2324	1000.0	1000.0	2103999	317.1475	57.774822	489.41025	95.109184	317.1476	57.774815	487.95117	92.24087	-317.52084	2.3709843	21228.04081749916
527	3452.0566	40.381348	3512.6362	3408.1328	3575.5757	84.78241	3677.7297	3416.6162	1000.0	1000.0	2107999	316.8187	57.886597	490.44702	103.79491	316.81863	57.88663	489.18332	99.774445	-317.1661	2.3185692	21268.653678894043
528	3489.3503	41.52708	3558.5125	3453.0256	3487.662	31.942982	3513.7305	3397.2593	1000.0	1000.0	2111999	317.15854	58.055275	488.72495	85.845955	317.15863	58.055733	487.571	96.830185	-317.43106	2.2500298	21308.62200808525
529	3388.5503	51.386963	3445.502	3317.3657	3555.5073	67.70371	3648.6504	3390.0398	1000.0	1000.0	2115999	317.19003	57.988422	491.98047	94.51907	317.18982	57.988552	488.92407	100.36947	-317.60425	2.272478	21348.810781002045
530	3444.568	77.31258	3502.9407	3312.497	3573.9097	8.278226	3585.1484	3560.994	1000.0	1000.0	2119999	317.31412	57.962433	492.25485	104.54188	317.3143	57.962708	489.02933	86.60705	-317.70212	2.2916484	21389.59369301796
531	3360.8372	143.47926	3476.7532	3117.8005	3589.1206	11.685126	3609.0305	3564.163	1000.0	1000.0	2123999	317.50894	58.085476	491.93887	102.90991	317.50873	58.085964	490.5625	103.876175	-317.77365	2.3769825	21429.95724129677
532	3448.9092	31.44523	3496.0232	3407.483	3544.7058	27.955677	3579.0322	3495.7605	1000.0	1000.0	2127999	317.4925	58.04078	490.87	72.963196	317.4926	58.041477	488.2591	71.93694	-317.84616	2.2697778	21470.50015425682
533	3413.6934	34.908455	3446.2913	3358.5723	3520.8992	26.866653	3556.677	3471.5227	1000.0	1000.0	2131999	317.52695	58.10318	488.37787	108.84341	317.52682	58.103374	488.2928	103.344795	-317.77863	2.2569985	21510.45730280876
534	3477.7327	23.711021	3514.492	3448.4502	3634.782	43.32326	3706.599	3558.2927	1000.0	1000.0	2135999	317.59128	58.20296	492.5561	92.89139	317.59137	58.2032	491.9897	104.75227	-317.96667	2.1844187	21550.1713449955
535	3535.3599	23.251795	3570.242	3505.7383	3619.0122	43.08378	3690.3188	3557.85	1000.0	1000.0	2139999	317.7367	58.261898	491.07208	66.01618	317.7367	58.26208	489.62338	53.93609	-317.701	2.2046225	21590.45894098282
536	3526.9458	22.091589	3548.4595	3490.4155	3646.5605	52.024994	3688.4739	3520.02	1000.0	1000.0	2143999	317.85645	58.339268	490.71768	101.126396	317.85635	58.340015	490.85965	98.44974	-318.18893	2.1826959	21630.578343153
537	3484.5256	39.61981	3527.8022	3420.0771	3549.4368	28.644966	3589.8042	3485.5593	1000.0	1000.0	2147999	318.156	58.526432	491.50177	88.87432	318.1559	58.526302	488.72525	95.335754	-318.52402	2.2259865	21671.114640712738
538	3500.1665	72.131744	3595.0464	3393.0144	3595.6567	28.71686	3626.8694	3531.474	1000.0	1000.0	2151999	318.3897	58.559296	490.4223	84.15264	318.3898	58.559788	489.44305	83.10427	-318.69495	2.2304735	21711.102159023285
539	3505.1003	58.945995	3569.9805	3411.3464	3559.9504	35.99652	3608.3174	3499.4443	1000.0	1000.0	2155999	318.46033	58.246883	488.66614	64.68725	318.46024	58.247025	489.73682	98.05403	-318.68445	2.2925818	21751.37988781929
540	3452.764	29.24489	3499.985	3423.7668	3588.9731	32.53088	3626.9731	3534.293	1000.0	1000.0	2159999	318.7471	58.167263	489.2069	104.287056	318.74725	58.167397	489.17703	99.35738	-319.03958	2.2260242	21792.13865351677
541	3460.2559	15.465454	3484.9353	3443.5562	3603.724	21.966074	3636.1191	3561.9585	1000.0	1000.0	2163999	319.09055	58.13332	489.75827	100.58514	319.09058	58.13362	488.6914	94.45478	-319.42975	2.208955	21832.274091959
542	3460.9539	32.515663	3493.2676	3410.8958	3545.7156	38.208214	3595.4075	3447.693	1000.0	1000.0	2167999	319.32764	58.139687	489.96512	104.35592	319.3276	58.140343	489.74222	99.567085	-319.8026	2.2209496	21872.101845502853
543	3422.706	44.681286	3472.4814	3351.222	3554.6472	29.68102	3633.7913	3512.0696	1000.0	1000.0	2171999	319.4641	58.085724	491.45142	95.89142	319.464	58.086197	489.58575	92.54929	-319.92917	2.267772	21912.500442504883
544	3500.26	37.88562	3550.8083	3459.3513	3463.1907	28.13216	3499.9736	3418.5718	1000.0	1000.0	2175999	319.5391	58.034122	490.3509	99.258026	319.5392	58.034523	491.9325	95.55459	-319.7085	2.2933054	21952.279710054398
545	3471.2183	53.620827	3553.3604	3422.525	3644.5562	28.43876	3681.1387	3597.4521	1000.0	1000.0	2179999	319.7355	58.113373	490.8456	93.47911	319.7354	58.113457	489.59485	82.9891	-319.9592	2.228502	21992.546645879745
546	3560.121	43.55652	3613.8716	3494.8083	3531.911	26.627325	3556.4834	3477.5588	1000.0	1000.0	2183999	319.75623	58.15798	489.17142	94.23842	319.75623	58.15816	488.99832	86.11728	-320.07138	2.2931588	22032.78739285469
547	3454.0154	75.20995	3516.9644	3325.7295	3656.625	22.481707	3694.7058	3625.67	1000.0	1000.0	2187999	320.02997	58.40786	492.05475	106.912285	320.03012	58.40814	491.60037	108.783424	-320.3951	2.2724545	22072.51817560196
548	3470.102	88.60463	3618.099	3382.4817	3509.3997	158.06847	3621.1238	3051.4087	1000.0	1000.0	2191999	320.18576	58.326523	492.35806	100.71256	320.18585	58.32665	491.8454	102.89183	-320.53293	2.2606413	22112.414185523987
549	3508.075	70.183174	3570.1624	3399.6965	3616.479	22.308426	3650.3242	3582.5842	1000.0	1000.0	2195999	320.39703	58.21468	490.35052	96.044785	320.39676	58.2154	490.17218	94.36917	-320.72406	2.2677243	22153.444375753403
550	3408.1313	112.96968	3564.612	3250.0522	3454.819	70.3553	3548.4153	3349.3594	1000.0	1000.0	2199999	320.56763	58.314545	492.86703	52.5256	320.5678	58.314766	492.99094	73.59396	-320.836	2.4293888	22193.90822982788
551	3488.7031	72.803055	3579.0464	3399.651	3602.9653	15.2555895	3622.1292	3571.7866	1000.0	1000.0	2203999	320.65714	58.098995	490.0944	105.92977	320.65707	58.099464	491.23572	96.48282	-320.83044	2.4249067	22233.77393555641
552	3487.6636	24.946537	3521.3535	3451.442	3583.1094	10.510838	3597.838	3557.004	1000.0	1000.0	2207999	320.91223	57.8879	492.1816	91.56681	320.91217	57.88799	490.7535	92.12888	-321.3217	2.2887647	22274.1554582119
553	3493.291	48.792896	3573.9688	3448.1218	3635.8706	9.043305	3645.0115	3618.0496	1000.0	1000.0	2211999	321.33963	57.930115	491.972	106.327	321.3397	57.930172	491.603	96.708855	-321.62512	2.4514132	22314.27691078186
554	3470.0703	16.408466	3492.4807	3448.1843	3548.659	17.205439	3577.9753	3510.4463	1000.0	1000.0	2215999	321.5456	57.974415	491.03528	103.638954	321.54572	57.974854	493.46805	102.29391	-321.77576	2.363141	22354.99830675125
555	3460.9395	14.206704	3480.2156	3440.1196	3481.5261	24.075172	3509.0002	3426.7976	1000.0	1000.0	2219999	321.65594	57.90045	493.4644	106.36472	321.65594	57.901253	493.13834	102.22922	-322.02576	2.381333	22395.804982185364
556	3414.2903	47.59156	3466.0676	3352.2874	3599.0845	39.18807	3664.1267	3519.3552	1000.0	1000.0	2223999	321.73547	57.967968	493.1003	99.436134	321.73547	57.967896	492.8819	97.62712	-322.0751	2.242871	22436.117648601532
557	3437.9785	51.261135	3471.9636	3349.3193	3559.5513	14.061599	3582.7092	3538.3025	1000.0	1000.0	2227999	321.62848	57.998486	491.65198	87.1687	321.6285	57.99889	492.84995	101.1493	-322.01245	2.2638159	22476.154608011246
558	3480.7876	34.5188	3531.3826	3436.6108	3602.2644	81.85967	3704.7393	3422.0579	1000.0	1000.0	2231999	321.68802	58.08811	493.1017	105.202736	321.68802	58.08863	492.97452	108.359764	-322.0396	2.2224586	22515.872587919235
559	3451.5095	3.2253237	3454.2258	3446.1057	3484.228	35.24906	3550.7112	3432.4824	1000.0	1000.0	2235999	322.04767	58.113926	493.71826	103.5437	322.04773	58.114468	493.9604	106.46773	-322.42767	2.205231	22556.035050868988
560	3417.1006	71.904976	3488.2961	3300.5762	3557.166	22.472239	3577.0317	3500.2883	1000.0	1000.0	2239999	322.0609	57.936096	494.6703	104.21418	322.06073	57.936226	494.77304	103.07126	-322.21408	2.2143943	22596.531776428223
561	3461.725	38.463707	3525.9077	3423.543	3536.6218	32.60798	3565.7454	3453.1267	1000.0	1000.0	2243999	322.19632	58.101974	493.1705	97.86237	322.1964	58.102207	494.08664	99.24083	-322.4402	2.204773	22637.05691051483
562	3468.952	29.59439	3490.832	3418.6506	3597.4583	15.614313	3616.5225	3557.1038	1000.0	1000.0	2247999	322.2008	58.063835	492.10214	104.19521	322.2007	58.06417	492.77393	105.19426	-322.40988	2.1819062	22677.45746445656
563	3426.9343	32.67941	3465.8218	3385.2454	3450.349	19.745756	3492.0808	3416.4724	1000.0	1000.0	2251999	322.55167	58.25131	493.69736	97.80281	322.55173	58.25176	493.40628	92.20097	-322.8778	2.2439845	22718.488517284393
564	3480.2275	46.193695	3559.0322	3446.0273	3571.1694	28.673683	3654.2415	3550.2573	1000.0	1000.0	2255999	322.3972	58.055443	494.25394	91.20634	322.39713	58.05538	491.80264	107.976616	-322.53076	2.1079674	22758.637691497803
565	3489.041	22.906437	3512.4604	3463.729	3565.9395	20.82576	3584.5618	3509.232	1000.0	1000.0	2259999	322.71484	58.29679	494.5647	84.53194	322.7147	58.29714	496.22757	81.2563	-322.9916	2.2080622	22799.544032096863
566	3470.313	18.327103	3487.2217	3440.6074	3565.5828	48.933426	3619.7524	3450.8848	1000.0	1000.0	2263999	322.95444	58.426697	493.7931	103.76178	322.9543	58.427006	492.75433	111.33197	-323.2743	2.1559067	22840.591117620468
567	3450.481	15.58	3470.9878	3431.5657	3588.3345	17.180843	3605.8496	3559.119	1000.0	1000.0	2267999	323.08148	58.479885	495.0025	113.12459	323.08163	58.480545	494.4951	107.70706	-323.36188	2.1016986	22880.608080863953
568	3473.827	34.32566	3522.2825	3430.123	3546.3113	47.57508	3614.4175	3461.5928	1000.0	1000.0	2271999	323.28265	58.580154	495.34863	102.07382	323.28253	58.580418	495.91675	97.09314	-323.5274	2.1299644	22921.08020210266
569	3471.224	24.654593	3488.8774	3428.709	3582.6824	13.739554	3600.6865	3557.8328	1000.0	1000.0	2275999	323.5305	58.787937	495.8086	114.44607	323.53055	58.788097	492.4478	114.406586	-323.7773	2.1394951	22961.320731401443
570	3492.755	38.554096	3549.9653	3446.4883	3569.0308	46.416706	3659.0898	3462.0269	1000.0	1000.0	2279999	323.45712	58.67354	494.68124	94.400826	323.45703	58.674335	494.44223	92.56825	-323.6167	2.2154691	23002.00084710121
