Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
478	155471.4	272.80405	155885.36	155121.4	155932.47	258.2038	156424.53	155717.78	1000.0	1000.0	1911999	657.40765	121.44269	876.50024	-46.761856	657.4033	121.45798	874.0239	-6.225072	-657.97327	117.785034	33870.15277671814
479	154970.98	70.71619	155050.84	154889.06	155650.53	356.69443	156454.67	155249.44	1000.0	1000.0	1915999	657.6361	119.74945	903.3362	-40.59381	657.6319	119.7658	876.7283	-19.68497	-658.60736	120.06104	33940.91817522049
480	154965.56	302.68628	155276.3	154576.7	155518.67	283.51605	156174.95	155237.11	1000.0	1000.0	1919999	657.25604	118.760605	868.862	-28.16867	657.2497	118.78773	860.8365	-19.96202	-658.1782	120.035255	34011.6395778656
481	155014.58	112.299484	155172.98	154881.92	155619.28	343.58884	156210.28	155230.52	1000.0	1000.0	1923999	657.72974	117.33682	852.3606	-9.537534	657.72516	117.355095	865.4782	-13.859058	-658.58124	116.96653	34082.40576791763
482	151114.75	7549.1323	155662.14	138045.19	155829.45	258.45865	156320.44	155513.19	1000.0	1000.0	1927999	658.28107	116.04541	853.77734	2.2493343	658.2726	116.08434	864.63904	-17.009212	-659.2683	114.21749	34152.9658434391
483	155220.16	114.01647	155382.64	155062.1	155842.52	211.623	156284.03	155556.12	1000.0	1000.0	1931999	658.14026	116.3062	851.88324	-44.915234	658.1362	116.32263	852.04114	-36.346764	-658.78094	124.05005	34223.671857357025
484	155333.25	68.37117	155389.97	155220.78	155901.17	259.84943	156487.48	155613.88	1000.0	1000.0	1935999	658.2287	115.79311	856.1682	-18.759563	658.2238	115.80765	867.75543	-19.041832	-658.85535	119.47797	34294.54624772072
485	155183.42	143.43979	155427.17	155071.81	155706.47	160.47562	156080.83	155559.44	1000.0	1000.0	1939999	658.4721	115.68529	862.0253	-12.278584	658.4649	115.71408	882.71564	-9.428086	-659.0228	117.740486	34365.34153628349
486	155158.75	338.5743	155631.61	154677.02	155721.1	274.4703	156219.31	155360.33	1000.0	1000.0	1943999	659.199	115.76068	865.1392	-29.58075	659.1899	115.8058	871.3854	-13.398029	-660.05536	120.66498	34436.1062579155
487	154844.19	188.67255	155137.8	154617.61	155671.67	348.68164	156424.77	155319.84	1000.0	1000.0	1947999	660.08453	114.53153	880.13336	-18.980324	660.07965	114.5596	871.3313	0.6397953	-661.0589	121.68995	34506.873646736145
488	154827.72	159.8701	155068.77	154626.97	155768.73	370.77057	156243.47	155119.67	1000.0	1000.0	1951999	659.73364	114.373856	890.8846	-4.4460325	659.72815	114.395996	871.3908	-7.640527	-660.62476	115.86791	34577.914918899536
489	154990.61	141.82597	155134.94	154827.16	155866.5	356.47287	156393.81	155291.27	1000.0	1000.0	1955999	658.5021	115.85497	880.739	7.822439	658.4992	115.871086	889.1293	1.4783478	-659.38416	119.59605	34648.78881883621
490	155010.94	118.1665	155214.47	154925.25	156096.7	322.10727	156478.64	155520.42	1000.0	1000.0	1959999	658.2966	115.526024	868.86334	-27.01622	658.2919	115.54665	870.93713	-22.480831	-658.844	117.00869	34721.14527821541
491	155012.0	188.9219	155258.86	154727.42	155770.3	247.87698	156206.97	155503.38	1000.0	1000.0	1963999	657.0171	115.63133	871.8197	-2.2904463	657.01184	115.65625	870.1077	-19.99844	-657.47076	115.947815	34800.8209965229
492	155045.28	458.15326	155587.44	154319.48	156190.27	212.419	156654.78	156000.27	1000.0	1000.0	1967999	656.34753	113.9941	858.3959	10.159978	656.3373	114.046875	853.585	-33.78888	-657.11707	112.21792	34880.66044187546
493	155380.66	131.62564	155517.92	155183.83	155677.44	210.4595	156076.08	155454.47	1000.0	1000.0	1971999	655.6372	113.66713	861.53375	-8.144587	655.6271	113.71671	854.4298	-19.056622	-656.1399	113.06727	34960.284533023834
494	155233.06	64.54986	155305.48	155152.89	155896.67	167.76381	156347.38	155762.6	1000.0	1000.0	1975999	655.1354	113.037605	865.77905	10.243996	655.12476	113.09226	860.52484	-17.170866	-656.0808	113.56827	35039.77872300148
495	155230.05	165.87305	155337.69	154943.89	155591.39	300.6592	156419.58	155317.1	1000.0	1000.0	1979999	654.56177	113.88635	855.496	10.112885	654.5501	113.940704	860.01776	-45.611317	-655.0205	112.36264	35119.49764752388
496	154512.16	728.2573	155259.98	153305.48	155443.9	182.01453	155785.44	155221.92	1000.0	1000.0	1983999	654.0639	114.4003	864.4989	10.307237	654.0534	114.451996	849.5417	-33.666878	-654.7779	115.69954	35199.252188682556
497	154959.81	127.760864	155138.84	154780.3	151827.72	6890.889	155342.66	137753.55	1000.0	1000.0	1987999	653.0544	115.0788	844.89197	10.341674	653.04224	115.142586	844.6559	-15.616464	-653.5421	112.579575	35273.43054199219
498	154497.28	236.22458	154767.5	154159.45	155406.62	203.75621	155881.88	155147.77	1000.0	1000.0	1991999	652.5355	115.86354	841.75586	10.375073	652.52637	115.90949	833.3998	-23.276321	-653.36414	109.236465	35344.07538461685
499	154772.53	347.20166	155282.98	154304.64	155535.98	389.64267	156321.08	155185.44	1000.0	1000.0	1995999	653.4949	116.04224	864.27295	10.410079	653.4846	116.10067	849.6387	-28.664505	-654.1357	108.56545	35414.95871710777
500	154940.03	259.79944	155281.36	154577.89	155350.22	484.95108	155995.06	154803.8	1000.0	1000.0	1999999	654.9651	115.4183	863.0387	10.435704	654.95514	115.466995	841.94543	-48.65552	-655.3222	107.536674	35485.02598667145
501	154842.38	182.81013	155094.69	154594.52	155439.5	534.4085	156232.67	154790.28	1000.0	1000.0	2003999	655.79034	115.29467	843.0756	6.884902	655.7814	115.33092	843.7871	-48.18494	-656.971	107.34519	35555.42755532265
502	155045.38	185.5783	155257.34	154855.88	155458.36	283.59186	156016.2	155111.44	1000.0	1000.0	2007999	656.29144	115.35828	867.70087	4.9740686	656.28217	115.40369	867.99945	-36.089214	-657.37714	110.67814	35626.06408572197
503	154894.22	364.5624	155381.27	154508.28	155312.53	300.67148	156085.05	155002.33	1000.0	1000.0	2011999	657.0992	115.5418	890.34143	10.537782	657.08746	115.599174	878.61584	-43.90414	-657.967	108.55364	35696.82493853569
504	154560.28	141.0283	154729.77	154397.39	155543.62	201.02339	155897.34	155189.16	1000.0	1000.0	2015999	656.9455	116.06034	895.262	10.373106	656.9369	116.10087	885.60406	-52.454388	-658.1208	112.90664	35767.57613873482
505	152435.94	3610.2378	154739.53	146190.0	155083.31	326.21753	155607.86	154713.11	1000.0	1000.0	2019999	656.26544	116.88421	875.4753	10.610977	656.25616	116.935745	890.0274	-41.119175	-657.05	111.501595	35838.15180873871
506	155024.27	256.4532	155394.28	154696.06	155307.94	187.44145	155672.3	155031.2	1000.0	1000.0	2023999	655.3787	117.25104	845.6046	-15.464854	655.3681	117.29434	852.6169	-22.955246	-656.4202	111.537895	35908.45255112648
507	155088.25	726.56506	156233.67	154433.6	155437.84	87.166954	155615.81	155348.38	1000.0	1000.0	2027999	655.883	116.433716	856.6199	9.690912	655.8792	116.457634	849.25653	-19.096052	-656.6325	103.334076	35977.02758574486
508	154964.42	146.79393	155102.05	154724.39	155364.08	181.81802	155862.55	155231.16	1000.0	1000.0	2031999	655.81854	116.997604	839.10504	-5.8375416	655.8137	117.01254	828.62524	-25.75138	-656.7633	102.55983	36044.05202627182
509	155201.08	423.5322	155868.17	154720.44	155391.61	172.45438	155716.44	155195.69	1000.0	1000.0	2035999	655.5331	117.8256	814.26575	-4.976039	655.5291	117.845314	813.67224	-45.94519	-656.5151	102.10748	36111.20396018028
510	155190.92	134.05551	155386.12	155007.38	155599.6	177.59915	155919.88	155345.77	1000.0	1000.0	2039999	654.7596	119.065834	803.3835	-0.5264549	654.75183	119.10387	799.5269	-20.9259	-655.2667	102.13125	36178.50568008423
511	155069.31	196.02373	155385.47	154870.27	155479.53	98.15717	155718.22	155342.56	1000.0	1000.0	2043999	655.16595	118.79615	812.9373	3.709549	655.1598	118.82211	815.27997	-18.07584	-655.8485	93.81223	36245.78690576553
512	154960.34	165.10922	155218.38	154810.2	155590.14	447.7851	156789.17	155123.42	1000.0	1000.0	2047999	655.0646	118.99551	817.08673	4.7822447	655.0577	119.029205	830.5239	-28.995522	-655.6824	96.17056	36312.96875357628
513	155002.69	440.52026	155562.22	154343.58	155635.0	336.92868	156252.16	155245.84	1000.0	1000.0	2051999	655.937	118.887665	820.11084	-4.0181694	655.9329	118.90682	812.5514	-16.647957	-656.68536	94.01202	36379.94656586647
514	154868.62	875.6553	155472.92	153366.39	155621.1	255.77599	156159.66	155258.94	1000.0	1000.0	2055999	656.9892	118.93444	776.168	-3.0993395	656.98267	118.9644	790.3545	-16.804108	-657.7865	95.102325	36446.770206689835
515	155464.83	378.94754	155806.6	154879.9	156013.84	229.69919	156411.27	155761.53	1000.0	1000.0	2059999	657.0344	119.6641	798.52435	-9.161666	657.0293	119.68945	793.4044	-14.575584	-657.71277	87.29027	36513.6601626873
516	155655.53	147.3868	155865.39	155510.03	156389.16	363.63803	156888.64	155830.05	1000.0	1000.0	2063999	658.07837	119.66335	795.8332	2.4975061	658.0778	119.66356	802.4603	-17.30573	-658.61206	87.141785	36580.63538956642
517	155177.72	428.5295	155787.36	154754.55	155671.53	265.11444	156247.62	155291.77	1000.0	1000.0	2067999	659.4774	118.815	778.5542	11.107887	659.4735	118.82915	789.26465	-4.5500717	-660.07086	91.03548	36647.38899755478
518	155283.2	302.71912	155719.14	154870.7	155445.5	154.45187	155777.28	155225.34	1000.0	1000.0	2071999	661.61224	117.05338	805.92285	5.781213	661.60864	117.06262	796.41077	1.7798653	-662.2515	87.69341	36714.171090602875
519	154822.7	97.273186	154932.1	154680.95	155555.16	213.07808	156054.78	155382.72	1000.0	1000.0	2075999	662.91925	115.07216	783.0542	-0.7969847	662.91565	115.09004	785.37305	-27.629482	-663.2659	90.540794	36780.97293329239
520	154987.6	148.19284	155232.1	154840.45	155558.86	470.8609	156647.39	155126.23	1000.0	1000.0	2079999	663.81573	112.44395	779.7618	-7.838479	663.8147	112.44687	781.0312	-13.621041	-664.4901	90.56811	36847.43322610855
521	154501.34	944.1179	155534.61	152975.02	155511.6	463.7081	156574.47	155102.81	1000.0	1000.0	2083999	663.75525	111.38225	777.3664	1.3998508	663.7548	111.38086	784.1316	-21.061588	-664.19	85.42842	36913.83453178406
522	155094.84	333.32806	155624.53	154720.67	155810.44	418.71085	156431.03	155347.75	1000.0	1000.0	2087999	665.03186	109.83458	779.47797	-3.0545444	665.03046	109.835556	784.2918	-20.96019	-665.7485	84.169876	36980.35386443138
523	155226.66	149.83586	155402.86	154991.48	155545.48	173.59752	155904.4	155308.1	1000.0	1000.0	2091999	665.1406	108.903595	767.5473	-9.610627	665.13947	108.90526	785.98395	-24.827095	-665.80615	82.75262	37046.99525022507
524	150877.97	7649.098	155685.28	137637.81	155802.67	290.89008	156285.84	155450.8	1000.0	1000.0	2095999	664.532	108.68704	770.6393	11.406063	664.53265	108.67821	778.79626	10.6101055	-665.03723	83.86406	37113.63236403465
525	155160.34	268.9208	155486.03	154797.42	155726.88	403.15912	156531.2	155253.47	1000.0	1000.0	2099999	664.45734	107.178276	768.70123	11.454506	664.4553	107.181046	767.9568	-41.018326	-665.2267	81.664795	37183.07675862312
526	155259.06	190.34106	155557.52	155034.16	155441.64	186.07924	155797.08	155146.86	1000.0	1000.0	2103999	663.59033	106.49436	765.12585	6.49991	663.58795	106.49901	781.9908	-8.835457	-664.0582	79.76625	37258.572830438614
527	154908.78	403.07758	155329.05	154256.27	155511.6	332.17972	156245.2	155175.11	1000.0	1000.0	2107999	663.3025	105.43271	774.4436	8.449213	663.302	105.432106	778.4017	-8.96346	-663.9321	78.79831	37334.27140378952
528	154959.3	166.39436	155238.97	154807.34	155317.23	174.14046	155630.86	155116.92	1000.0	1000.0	2111999	662.9604	104.5086	775.9526	-3.435954	662.96014	104.50619	779.98865	-20.664835	-663.5532	80.962296	37401.878918647766
529	155086.19	125.34698	155180.11	154873.92	155569.58	277.28046	156264.78	155322.64	1000.0	1000.0	2115999	662.69666	103.71594	795.3859	-1.4235687	662.69525	103.71225	814.0028	-17.177542	-663.2537	81.66387	37468.769423007965
530	155011.75	260.3903	155284.61	154584.39	155495.3	147.6921	155816.75	155320.8	1000.0	1000.0	2119999	661.61273	103.1747	772.55817	2.1800995	661.615	103.15814	773.02075	-27.502064	-662.356	80.818405	37535.98535704613
531	154784.25	340.5464	155176.33	154264.22	155406.11	117.82439	155637.1	155221.39	1000.0	1000.0	2123999	661.28143	102.38309	796.7479	2.6696424	661.2795	102.38587	787.21747	-11.048174	-661.73737	80.75526	37603.16108107567
532	155024.47	276.58533	155304.8	154578.86	155755.6	191.76646	156026.97	155441.94	1000.0	1000.0	2127999	659.9158	102.283585	770.3278	3.314148	659.91425	102.28736	766.9391	-11.752262	-660.6051	84.36401	37670.4510242939
533	155384.14	211.66568	155651.28	155151.55	156034.84	266.71472	156625.38	155786.78	1000.0	1000.0	2131999	658.694	102.193054	792.414	0.5826416	658.6947	102.17773	802.1892	-10.73917	-658.89624	82.3116	37737.824640750885
534	155683.39	286.88974	156087.38	155276.0	155903.16	173.6415	156247.53	155666.84	1000.0	1000.0	2135999	658.3016	102.04753	818.32465	11.869216	658.3036	102.02948	806.34705	-22.803444	-658.72754	82.24586	37805.120074272156
535	155389.55	176.68163	155577.3	155119.02	155664.6	280.18802	156230.11	155325.64	1000.0	1000.0	2139999	657.1307	101.84172	799.06836	-3.9440842	657.1313	101.83093	803.83716	-7.9362	-657.74524	84.05576	37872.32449674606
536	155225.81	282.31436	155568.89	154944.0	155506.03	121.037735	155762.05	155355.36	1000.0	1000.0	2143999	656.41986	101.86343	798.84717	8.692468	656.42114	101.84766	804.5665	-4.0442486	-657.064	83.39355	37939.57738113403
537	155033.5	315.20917	155287.22	154494.95	155725.33	258.21362	156334.3	155446.62	1000.0	1000.0	2147999	655.26447	101.598465	797.2588	7.2259483	655.2632	101.59923	818.9647	14.092178	-655.5927	84.05699	38006.93030667305
538	155231.48	180.02008	155354.2	154920.48	155648.88	282.4906	156399.55	155431.2	1000.0	1000.0	2151999	654.2498	101.18584	819.21484	-1.1773052	654.2497	101.17884	811.3484	-36.968872	-654.6139	87.846794	38074.35550689697
539	155062.66	156.67596	155225.64	154822.05	155806.33	236.9466	156233.44	155339.56	1000.0	1000.0	2155999	652.9048	101.693	870.54083	-30.87642	652.9078	101.66282	853.6841	14.179378	-653.4162	90.03308	38141.80066728592
540	155160.05	141.53557	155390.34	155013.28	155495.4	299.80673	156121.67	155140.58	1000.0	1000.0	2159999	651.86035	101.41259	917.344	-21.02852	651.8617	101.402115	906.2435	2.6973305	-652.293	91.4221	38209.1947760582
541	155166.75	126.31188	155346.84	154997.34	155841.72	371.83243	156478.02	155434.45	1000.0	1000.0	2163999	651.83295	98.80691	984.5015	-0.7806549	651.8319	98.806076	966.6688	14.270594	-652.09644	88.10344	38276.58403587341
542	155128.7	121.30156	155235.7	154937.42	155360.4	190.29585	155576.89	155115.19	1000.0	1000.0	2167999	651.5117	98.08375	1084.0675	2.1400967	651.5118	98.077194	1045.5804	14.317982	-651.8785	88.65236	38343.62733960152
543	150777.42	7426.264	155329.31	137918.39	155768.39	387.94824	156416.48	155341.89	1000.0	1000.0	2171999	651.0938	97.76424	1082.1553	-22.26173	651.09265	97.76864	1059.8989	14.353966	-651.27606	90.564705	38410.70204663277
544	155468.03	433.2843	156218.39	155208.3	156024.9	259.7697	156375.27	155559.25	1000.0	1000.0	2175999	650.9025	97.98528	1139.2627	-26.077133	650.9014	97.9779	1118.5187	14.412743	-651.2851	89.94044	38478.251878261566
545	155459.53	325.22653	155954.38	155126.86	155817.44	235.48703	156147.97	155437.88	1000.0	1000.0	2179999	649.6925	98.795685	1198.7	-24.818048	649.69165	98.80052	1191.5305	14.4644785	-649.973	93.20679	38547.51303219795
546	155284.44	294.5461	155697.97	154955.84	156006.6	305.14334	156361.02	155510.03	1000.0	1000.0	2183999	648.8732	98.54821	1286.3927	-27.700413	648.8696	98.55795	1245.1885	14.390388	-648.9394	93.476814	38616.85953497887
547	155236.14	51.71011	155293.62	155160.06	155590.34	268.87436	156297.84	155306.81	1000.0	1000.0	2187999	647.6341	98.481514	1291.6255	-29.422218	647.6314	98.49693	1261.1448	0.22994041	-647.9419	98.70063	38684.3097319603
548	155159.23	314.72644	155526.12	154790.92	155376.58	266.44556	156123.75	155140.88	1000.0	1000.0	2191999	646.25146	99.08082	1327.7053	-41.464584	646.2446	99.11797	1293.8842	-21.49884	-646.492	98.23266	38751.693905353546
549	154985.58	279.6025	155452.67	154729.11	155614.62	293.82846	156049.14	155273.64	1000.0	1000.0	2195999	645.4445	99.3811	1317.2297	-42.239662	645.43555	99.42316	1287.99	-24.178234	-645.4834	98.262436	38819.053812265396
550	154989.1	161.40553	155238.48	154792.8	155923.12	424.16534	156786.33	155436.4	1000.0	1000.0	2199999	644.58795	99.678535	1315.952	-18.606617	644.57715	99.741455	1297.7932	-21.208042	-645.1889	102.2329	38886.4400677681
551	155406.47	114.72528	155583.8	155263.0	156096.6	356.291	156706.06	155601.56	1000.0	1000.0	2203999	641.86694	100.438675	1228.1945	-26.581825	641.85114	100.52259	1220.9695	-25.367601	-642.0642	102.56534	38953.81953620911
552	154958.62	90.09681	155063.92	154821.12	156039.42	265.69498	156451.69	155673.55	1000.0	1000.0	2207999	637.24646	100.48603	1191.1371	-3.4494715	637.22845	100.585	1190.4985	1.3623857	-637.37775	103.113846	39021.039157390594
553	155119.34	372.1397	155662.38	154642.44	155734.58	499.81186	156426.97	155107.05	1000.0	1000.0	2211999	632.9812	99.021095	1134.4272	-10.046047	632.9654	99.11178	1130.7565	4.4480877	-633.33075	100.546364	39088.14678096771
554	155289.44	465.7938	156077.27	154868.69	155658.02	494.10052	156538.12	155026.22	1000.0	1000.0	2215999	627.6664	98.11438	1057.4998	-20.491356	627.6491	98.21302	1052.0625	10.007617	-628.14526	101.72161	39155.426600933075
555	154871.34	176.25162	155157.72	154689.17	155689.64	388.4303	156227.44	155028.42	1000.0	1000.0	2219999	623.5794	95.117256	951.51776	-43.533424	623.5698	95.16915	952.83484	15.304118	-624.35565	93.30851	39222.88780069351
556	154779.97	279.083	155095.72	154369.98	155635.86	375.36514	156291.19	155058.78	1000.0	1000.0	2223999	618.9144	92.338295	872.788	-24.408152	618.90515	92.39184	866.60657	15.395354	-619.5199	90.71168	39290.25318932533
557	154665.38	123.178	154851.1	154512.52	155673.53	333.5529	156148.95	155293.45	1000.0	1000.0	2227999	614.8836	89.503975	774.9837	-8.928664	614.8744	89.56276	779.20013	15.479908	-615.3299	88.451294	39357.952426195145
558	154974.61	176.39546	155226.02	154732.98	155942.34	330.53726	156405.56	155521.72	1000.0	1000.0	2231999	612.39844	88.6363	750.9381	-6.319607	612.3912	88.68013	752.3333	15.561232	-613.32007	82.99559	39432.63409996033
559	155450.39	324.66907	155972.16	155086.31	156023.73	294.11597	156521.9	155687.36	1000.0	1000.0	2235999	610.4511	88.9932	743.2296	8.6376705	610.44556	89.02519	760.17535	15.635484	-611.40247	79.76814	39505.05009007454
560	155523.39	487.0	156351.22	155146.5	155648.47	308.3962	156186.66	155252.55	1000.0	1000.0	2239999	608.288	91.27218	742.32025	-10.216885	608.2808	91.31176	740.57697	15.710213	-609.16064	81.27448	39572.291994810104
561	154972.08	250.4816	155381.25	154744.12	155847.73	354.45245	156545.39	155501.77	1000.0	1000.0	2243999	607.48944	92.17355	741.2429	11.581007	607.4848	92.20206	741.3132	15.782371	-608.2654	81.57484	39639.5298705101
562	155000.3	186.45195	155177.06	154701.92	155795.45	429.13672	156518.89	155275.7	1000.0	1000.0	2247999	607.2257	94.70811	742.1585	-10.933746	607.22046	94.73756	740.3476	12.18358	-607.9382	85.23403	39706.880845308304
563	154799.73	551.7795	155679.69	154221.73	155298.08	520.613	156171.4	154656.58	1000.0	1000.0	2251999	607.68207	96.12739	741.7596	-2.8803377	607.6768	96.15202	742.3406	12.742686	-608.4766	85.93984	39774.17793917656
564	150298.14	7242.6343	154666.64	137755.31	155143.7	359.91992	155737.89	154442.44	1000.0	1000.0	2255999	607.69183	98.7252	746.90643	-10.363604	607.6832	98.76237	785.3305	15.950448	-608.4761	85.03006	39841.28613591194
565	154199.66	193.76215	154437.61	153947.05	155097.05	276.3391	155813.89	154868.72	1000.0	1000.0	2259999	608.1355	100.69954	738.5728	-5.876069	608.12946	100.73368	742.5937	13.118122	-608.6976	80.59617	39908.48053264618
566	154623.17	305.53928	155027.42	154213.67	155356.94	341.1445	156065.88	155019.6	1000.0	1000.0	2263999	608.9838	101.811295	733.74634	-26.875212	608.978	101.83859	734.6233	12.8005295	-609.52765	80.66294	39975.52166366577
567	154913.6	280.3403	155232.22	154562.48	155310.12	216.15771	155719.53	155012.97	1000.0	1000.0	2267999	610.99054	101.65664	731.6651	10.248719	610.98346	101.6861	734.67944	7.814749	-611.782	76.46067	40042.69869685173
568	154509.97	200.59535	154852.31	154344.17	155128.28	120.08286	155428.14	155003.62	1000.0	1000.0	2271999	612.5842	101.68409	733.1147	-9.611507	612.5785	101.71739	734.438	-12.352364	-613.253	80.05939	40110.16104602814
569	154367.61	129.8018	154504.1	154157.31	155066.45	119.440765	155317.39	154930.02	1000.0	1000.0	2275999	614.78394	100.95922	735.5792	-0.7964792	614.7806	100.97092	741.7034	-19.264994	-615.29663	77.971954	40177.78178691864
570	154561.44	177.50688	154787.9	154291.56	155311.33	178.9323	155711.06	155076.42	1000.0	1000.0	2279999	617.69934	98.991425	731.3501	-10.254304	617.6968	99.00868	730.49207	-31.446497	-618.05524	77.300865	40245.416759729385
571	155131.86	353.187	155639.92	154723.86	155986.75	235.75748	156464.0	155744.05	1000.0	1000.0	2283999	621.109	96.958496	730.976	-18.608334	621.10706	96.9678	731.937	-7.054884	-621.49066	71.6952	40313.254883527756
572	155235.81	135.7673	155446.86	155093.89	155835.58	115.39877	156041.9	155674.55	1000.0	1000.0	2287999	625.19824	95.01349	735.2728	-8.055644	625.1954	95.02825	752.1344	-5.5134926	-625.7843	70.74975	40381.00630736351
573	153312.2	2724.957	155283.2	148632.58	155635.97	135.51337	155902.19	155467.52	1000.0	1000.0	2291999	629.8863	92.829384	751.82086	13.557233	629.88495	92.83065	777.5107	7.1288576	-630.0953	72.330444	40448.526508808136
574	154685.61	81.30473	154792.56	154568.08	155290.34	194.13925	155618.88	155069.69	1000.0	1000.0	2295999	634.0088	91.016304	777.2434	13.6130705	634.0067	91.02407	755.85706	16.601234	-634.7251	69.60489	40515.91935825348
575	150468.03	7396.776	154786.03	137656.64	155388.12	198.57251	155830.84	155194.64	1000.0	1000.0	2299999	637.61444	88.876976	743.3905	9.695929	637.61346	88.8855	747.08997	16.669823	-638.05347	67.68901	40583.20333003998
576	154675.44	156.86761	154827.3	154412.86	155482.9	200.48018	155878.36	155246.97	1000.0	1000.0	2303999	640.7389	87.03932	756.987	10.97109	640.73834	87.03969	775.29614	13.108919	-641.2908	70.33341	40650.437858104706
577	152507.02	4351.8867	155339.62	144977.22	155660.16	306.47476	156481.53	155426.9	1000.0	1000.0	2307999	643.994	87.3499	780.2493	13.791458	643.9925	87.35985	794.70215	11.460972	-644.6579	71.70484	40717.26961302757
578	154712.11	197.727	154926.3	154399.11	155343.5	170.7925	155641.45	155153.81	1000.0	1000.0	2311999	647.089	85.88214	824.7171	8.944447	647.0883	85.88493	825.8852	12.74929	-647.6711	70.464226	40783.986629247665
579	155123.0	373.32608	155545.66	154702.75	155638.16	336.88718	156273.4	155266.7	1000.0	1000.0	2315999	649.5561	84.91761	882.45294	-4.8048162	649.55524	84.921745	843.1529	2.6167774	-649.946	73.4802	40850.82806777954
580	154665.34	83.24428	154750.83	154537.97	155052.86	224.28336	155497.55	154841.77	1000.0	1000.0	2319999	652.14996	83.25724	831.42236	-11.176659	652.1541	83.21705	805.4517	10.45303	-652.50574	69.8102	40916.611334085464
581	154485.38	235.03116	154835.45	154197.75	155002.84	304.7411	155769.39	154660.64	1000.0	1000.0	2323999	653.8508	81.7661	811.0071	7.485942	653.8551	81.726295	817.26965	16.76091	-654.33527	65.57008	40984.568103313446
582	154633.56	265.08533	155031.23	154311.75	155430.5	244.6738	155746.4	155083.16	1000.0	1000.0	2327999	655.0152	80.472115	787.41327	8.364139	655.0186	80.44267	775.35657	17.086283	-655.56006	65.433235	41051.4367749691
583	154788.06	129.19553	154997.28	154674.28	155455.38	232.65915	155881.9	155230.16	1000.0	1000.0	2331999	656.56714	79.66689	782.57715	-0.9252558	656.57007	79.63286	788.3842	17.132229	-657.10376	64.8347	41118.691622018814
584	154908.1	265.15018	155276.06	154590.56	155596.17	472.47916	156412.3	155088.12	1000.0	1000.0	2335999	657.8007	79.739105	805.0813	14.209412	657.80334	79.71008	805.6174	17.182323	-658.42725	70.447716	41185.998626708984
585	154630.9	116.9181	154822.1	154504.5	155569.33	284.2331	155904.47	155071.66	1000.0	1000.0	2339999	659.80194	79.04856	799.2079	14.2720175	659.80536	79.01596	808.48395	17.232464	-660.28815	66.30657	41253.578451395035
586	154702.38	94.32664	154785.05	154547.16	155572.45	372.9947	156463.97	155075.77	1000.0	1000.0	2343999	661.56177	80.133545	825.8805	14.331068	661.565	80.10427	795.38	17.279316	-661.96515	65.99417	41320.869334459305
587	154529.39	498.5497	155057.52	153740.98	155523.12	409.7201	156073.8	154890.7	1000.0	1000.0	2347999	663.8168	79.96329	801.2415	14.383486	663.8176	79.94436	800.3978	17.32027	-664.4063	65.92294	41387.81707048416
588	154654.08	323.52188	155119.95	154289.08	155728.53	458.5015	156518.19	155216.38	1000.0	1000.0	2351999	665.4013	79.715485	789.27106	14.438721	665.4043	79.68635	757.37744	17.371632	-666.003	62.139755	41454.48194479942
589	154844.78	267.64398	155268.03	154612.83	155695.73	366.1904	156126.25	155080.08	1000.0	1000.0	2355999	666.778	79.30512	737.2619	14.495347	666.78094	79.2795	730.8163	17.416916	-667.4157	59.31991	41521.99005031586
590	154638.11	186.58296	154881.95	154367.97	155434.22	267.1509	155942.31	155123.72	1000.0	1000.0	2359999	667.4434	79.78326	732.0842	14.5555725	667.44574	79.75884	732.729	17.463543	-668.0377	58.44494	41589.71059322357
591	154842.75	283.70773	155310.55	154550.5	155555.97	318.9225	156279.22	155087.55	1000.0	1000.0	2363999	668.8384	79.65454	756.47986	14.60515	668.8413	79.62501	740.798	17.502665	-669.2851	63.141235	41658.8799200058
592	154783.06	145.64093	154983.84	154602.75	155189.66	246.73524	155686.52	154899.66	1000.0	1000.0	2367999	669.9323	79.88643	735.05743	12.622214	669.9331	79.873505	738.0964	17.542418	-670.6856	60.56286	41728.978018283844
593	154562.53	202.7721	154849.06	154298.22	155428.62	447.02374	156297.81	154923.3	1000.0	1000.0	2371999	671.0305	79.44417	735.031	-8.024617	671.0336	79.41748	736.0263	17.5913	-671.48145	60.16775	41797.55537438393
594	155019.55	342.42007	155583.81	154659.27	155800.25	420.2251	156436.98	155203.86	1000.0	1000.0	2375999	672.0384	79.00652	733.7918	6.5421047	672.0425	78.968506	734.14124	17.641254	-672.72736	60.631367	41864.44261908531
595	154541.31	741.88403	155033.61	153258.94	155795.66	293.5438	156557.81	155496.86	1000.0	1000.0	2379999	672.4465	79.34107	745.9566	14.822029	672.4476	79.32654	735.4413	17.673737	-673.18176	62.125626	41931.77813196182
