Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
566	10712.844	101.53542	10815.488	10560.191	10709.6	2837.829	12002.948	2222.5737	1000.0	1000.0	2263999	1221.0867	125.45191	1326.643	159.0297	-1222.392	41.879578	23664.431451559067
567	10661.349	180.87541	10899.832	10444.451	11611.79	176.93637	11833.2	11309.748	1000.0	1000.0	2267999	1221.6907	124.39033	1327.9971	136.0684	-1222.9668	42.428078	23706.08168721199
568	10669.186	119.75985	10815.349	10485.327	10746.163	1006.19775	11683.285	7873.306	1000.0	1000.0	2271999	1220.8802	128.75594	1330.3512	99.45698	-1222.1555	43.304474	23747.75532889366
569	9694.064	2009.3016	10894.03	6214.212	10401.291	3172.1768	11648.127	901.4352	1000.0	1000.0	2275999	1219.9335	133.5206	1329.2499	35.848473	-1221.1893	43.781532	23789.294830560684
570	10910.013	182.37369	11190.25	10679.316	10933.442	1866.5226	11678.902	5342.3013	1000.0	1000.0	2279999	1220.0281	136.79424	1328.4188	10.212282	-1221.3108	41.882313	23830.826502084732
571	9289.668	2632.4246	11020.304	4735.9575	11113.745	733.5358	11506.228	8949.438	1000.0	1000.0	2283999	1220.2378	140.21693	1333.8665	-0.86366177	-1221.5348	43.11621	23872.41461443901
572	10739.639	275.61246	11141.192	10378.89	9945.981	3589.6392	11934.306	1073.999	1000.0	1000.0	2287999	1220.1725	142.61653	1329.0646	-56.734505	-1221.4857	43.687668	23913.92032599449
573	10085.734	1250.2742	11072.344	7943.058	11657.924	177.16078	11873.131	11279.014	1000.0	1000.0	2291999	1220.9263	143.14664	1333.7567	-40.3967	-1222.2594	44.307186	23955.622286319733
574	10850.946	192.23042	11081.963	10590.735	11606.09	227.37126	11852.356	11090.891	1000.0	1000.0	2295999	1221.7958	143.82727	1333.3751	10.209669	-1223.1097	45.737953	23996.87675857544
575	9491.514	2239.8435	10855.692	5614.417	11732.496	187.83379	12016.027	11417.212	1000.0	1000.0	2299999	1221.8215	144.61476	1334.2446	9.34279	-1223.1007	46.083584	24038.46047258377
576	10724.617	227.62134	11010.465	10405.322	11369.05	269.7172	11842.686	10909.176	1000.0	1000.0	2303999	1221.3855	146.13608	1336.7648	-55.575462	-1222.7012	46.18765	24080.195113182068
577	10794.196	305.0514	11069.064	10282.051	11394.049	103.01	11545.942	11237.887	1000.0	1000.0	2307999	1222.6271	141.1752	1336.7151	11.302122	-1223.9474	43.685806	24122.00793337822
578	10812.036	153.28304	11064.357	10684.181	11788.474	183.84697	12065.687	11419.426	1000.0	1000.0	2311999	1222.8145	136.80486	1330.204	34.492256	-1224.1417	47.816643	24163.817952871323
579	10919.807	101.92904	11003.771	10745.682	11594.779	223.62952	11950.914	11264.349	1000.0	1000.0	2315999	1223.4373	132.59544	1331.79	58.950417	-1224.8123	45.878193	24205.552232980728
580	10840.265	262.4934	11240.481	10516.177	11528.016	247.59328	12031.205	11179.838	1000.0	1000.0	2319999	1225.2367	127.29607	1332.4147	82.7644	-1226.5723	46.068108	24247.084350824356
581	10835.716	16.980612	10853.936	10808.065	11448.295	285.6055	11730.771	10685.929	1000.0	1000.0	2323999	1226.1847	123.99362	1332.2114	160.62645	-1227.5134	48.542053	24288.952016353607
582	10920.646	85.88208	11039.836	10802.2	11135.24	236.78801	11408.399	10694.726	1000.0	1000.0	2327999	1226.3202	121.037285	1330.1951	221.57487	-1227.6147	44.876392	24330.66135907173
583	10778.598	156.47171	10913.37	10519.411	11592.339	157.85324	11908.332	11359.292	1000.0	1000.0	2331999	1225.5024	119.97945	1333.612	245.46185	-1226.785	42.490536	24372.430507659912
584	10580.055	402.63922	11051.121	9962.444	11478.762	243.56192	11779.584	11096.467	1000.0	1000.0	2335999	1225.2034	119.663345	1338.5569	233.37466	-1226.4856	43.98481	24414.238824129105
585	10757.959	374.3921	11034.63	10117.24	9983.423	2436.1326	11417.919	3662.2048	1000.0	1000.0	2339999	1225.3127	119.62566	1336.413	137.4013	-1226.624	48.61221	24455.8170068264
586	10941.105	217.91177	11118.376	10569.647	11416.209	109.637764	11562.991	11245.257	1000.0	1000.0	2343999	1225.7561	119.6685	1334.8894	132.13748	-1227.0955	47.72101	24497.701257944107
587	9340.283	2890.5662	11182.004	4338.2695	11438.7295	242.94261	11661.851	10859.555	1000.0	1000.0	2347999	1226.1588	120.570724	1334.6168	249.13266	-1227.453	47.09228	24539.564357995987
588	10710.926	131.67116	10885.861	10517.583	11072.966	906.1325	11619.014	8448.133	1000.0	1000.0	2351999	1225.9589	123.35619	1334.1163	218.73083	-1227.2886	47.5321	24581.150892972946
589	10947.427	84.278114	11061.42	10844.155	11754.29	182.93263	12091.616	11354.144	1000.0	1000.0	2355999	1226.6782	125.411766	1335.485	197.5514	-1227.9778	47.896824	24622.879813671112
590	11094.452	142.57945	11285.944	10935.318	11518.963	141.81415	11730.03	11182.5625	1000.0	1000.0	2359999	1227.3811	125.3902	1337.4655	192.96529	-1228.6886	45.58069	24664.592402935028
591	10797.669	117.99195	10963.534	10642.757	11631.672	246.60754	11916.578	11118.728	1000.0	1000.0	2363999	1227.7985	125.21792	1333.3578	179.1238	-1229.0905	45.22289	24706.435764312744
592	10828.936	259.3949	11077.804	10455.966	11520.997	257.77698	11829.723	11101.298	1000.0	1000.0	2367999	1227.6232	127.05584	1342.2529	177.31566	-1228.917	44.494038	24748.188331604004
593	10663.926	119.39604	10761.012	10465.142	11572.545	197.07336	11943.545	11292.913	1000.0	1000.0	2371999	1228.0563	125.3839	1339.1733	146.93857	-1229.3601	43.930103	24790.021774053574
594	10881.646	110.49921	10986.038	10696.67	11488.776	144.15643	11671.05	11169.04	1000.0	1000.0	2375999	1228.5166	123.828545	1335.0793	166.26802	-1229.7963	43.21354	24831.47771668434
595	10747.212	353.6778	11166.669	10343.475	11678.562	114.2914	11886.125	11465.757	1000.0	1000.0	2379999	1228.6033	124.02554	1336.4124	-33.71057	-1229.9089	48.300247	24873.03674554825
596	9377.085	2817.1917	11045.567	4498.3096	10960.89	189.38084	11133.464	10568.866	1000.0	1000.0	2383999	1229.6791	123.41228	1339.0283	155.40245	-1230.9961	44.61118	24914.964782238007
597	10808.619	98.90955	10922.697	10651.075	11581.107	391.7863	11939.237	10651.898	1000.0	1000.0	2387999	1229.8251	125.33735	1343.502	144.13702	-1231.1362	47.035053	24956.73648238182
598	10657.555	575.8857	11365.814	9761.303	11733.545	168.49141	12009.669	11443.998	1000.0	1000.0	2391999	1230.1259	126.00917	1340.0393	108.93677	-1231.411	47.568302	24998.391835212708
599	10978.966	72.737885	11058.73	10861.021	11770.244	207.88284	12095.047	11513.45	1000.0	1000.0	2395999	1229.7578	128.11288	1338.0009	106.08012	-1231.048	50.58757	25040.208022117615
600	10990.55	176.96516	11208.885	10812.488	11502.56	137.45604	11699.73	11191.684	1000.0	1000.0	2399999	1230.3275	127.3353	1338.1085	114.039116	-1231.6133	45.13968	25082.008621931076
601	11056.844	268.02847	11493.742	10796.464	11359.295	899.1534	12002.43	8701.089	1000.0	1000.0	2403999	1229.9581	127.041595	1338.4789	110.61185	-1231.2465	45.161034	25123.92084980011
602	10866.957	148.45331	11114.525	10719.42	11777.274	150.59991	12058.815	11534.392	1000.0	1000.0	2407999	1230.1656	125.47909	1336.3632	114.95299	-1231.4568	46.88974	25165.679509162903
603	10805.302	266.85168	11107.037	10421.848	10932.884	1869.5946	11844.287	5350.3794	1000.0	1000.0	2411999	1230.4421	123.005035	1337.4318	156.73872	-1231.7482	47.51357	25207.5900349617
604	10876.091	188.91037	11047.192	10565.645	10471.173	2991.5776	11753.098	1512.1191	1000.0	1000.0	2415999	1230.6925	120.65774	1338.7241	167.04807	-1231.9768	44.970024	25249.390188694
605	11007.247	111.39079	11165.353	10862.913	11576.248	192.67888	11919.166	11274.802	1000.0	1000.0	2419999	1230.8351	117.518715	1338.0847	199.4835	-1232.1195	44.297775	25291.009402513504
606	11125.928	99.45861	11274.045	10994.606	10839.844	3292.818	12176.94	986.052	1000.0	1000.0	2423999	1230.5627	114.3929	1336.4519	218.7772	-1231.8395	46.93331	25333.189016819
607	8546.948	4151.772	11247.233	1366.2687	10528.958	1921.1816	11659.288	4803.383	1000.0	1000.0	2427999	1230.1024	115.804756	1340.0747	216.44005	-1231.3945	48.142212	25375.062788963318
608	10746.021	169.5318	10993.675	10570.963	11925.038	136.70673	12165.271	11659.989	1000.0	1000.0	2431999	1230.8079	116.01976	1340.5198	205.24144	-1232.0957	45.526703	25416.974335432053
609	11038.774	225.86722	11288.304	10677.839	11681.196	199.01877	11948.209	11308.215	1000.0	1000.0	2435999	1230.693	117.96176	1339.6183	188.93253	-1232.002	46.054367	25458.860407829285
610	9060.042	3566.3147	11263.191	2884.9146	9520.986	3964.6846	11651.12	206.47296	1000.0	1000.0	2439999	1231.0143	121.532646	1335.8206	162.74426	-1232.285	46.619545	25500.720781326294
611	10730.332	169.70184	10956.781	10510.326	10965.978	903.72076	11727.35	8600.651	1000.0	1000.0	2443999	1230.284	124.737885	1338.4446	143.11893	-1231.5186	44.740772	25542.525060653687
612	11129.931	88.50863	11236.23	10994.169	10712.589	3008.0889	12137.636	1708.2888	1000.0	1000.0	2447999	1230.5632	126.97437	1336.3462	127.47209	-1231.8285	47.058376	25584.472385644913
613	10927.275	125.43971	11037.901	10718.707	11282.01	177.67387	11615.104	10888.079	1000.0	1000.0	2451999	1230.4811	128.30084	1339.9253	155.93114	-1231.785	43.940163	25626.208396196365
614	11056.113	54.14993	11138.803	10999.418	11767.986	170.2856	12090.732	11562.797	1000.0	1000.0	2455999	1230.398	130.80621	1339.3894	149.88962	-1231.6796	43.080357	25667.73815894127
615	11036.373	161.84149	11212.6875	10836.156	11739.003	102.70938	11872.961	11548.872	1000.0	1000.0	2459999	1230.6467	131.17331	1344.0375	167.8064	-1231.9099	44.659645	25709.51153230667
616	11041.744	108.75676	11210.58	10907.307	11661.919	191.49887	11936.792	11394.093	1000.0	1000.0	2463999	1231.0686	132.64719	1339.0829	173.42528	-1232.3752	46.996735	25751.309341430664
617	11204.277	30.812145	11243.236	11164.425	11778.135	136.9027	11999.8955	11510.54	1000.0	1000.0	2467999	1231.5148	133.16661	1340.2704	160.08826	-1232.8065	46.84504	25793.20454621315
618	10720.156	82.2999	10805.3125	10584.1875	10637.214	2427.265	11713.259	3374.4873	1000.0	1000.0	2471999	1232.5967	130.42867	1341.7697	196.13551	-1233.8652	42.309124	25835.274735212326
619	10881.223	197.71066	11046.657	10549.438	11787.625	126.68361	11962.954	11525.739	1000.0	1000.0	2475999	1231.4437	131.92062	1343.2229	183.11975	-1232.6649	39.892765	25876.98135828972
620	10905.135	152.46628	11116.193	10685.817	9570.707	3380.4138	11233.888	-236.23427	1000.0	1000.0	2479999	1232.0807	130.07164	1339.2418	156.8308	-1233.3435	45.08119	25918.91622376442
621	10848.177	85.32172	10935.69	10754.765	10480.308	2020.1105	11707.983	4457.52	1000.0	1000.0	2483999	1232.1301	131.0924	1341.5957	182.45662	-1233.4137	44.857136	25960.746804237366
622	10661.499	217.0886	10879.736	10423.911	11607.295	263.66556	11870.417	11107.364	1000.0	1000.0	2487999	1232.2874	130.24602	1341.2104	190.05342	-1233.5585	45.69333	26002.610109329224
623	10773.49	215.4952	11131.521	10604.329	11121.71	139.71205	11412.545	10994.213	1000.0	1000.0	2491999	1232.6224	130.6338	1337.9705	184.35225	-1233.8717	45.776485	26044.176996469498
624	11004.086	103.0836	11153.677	10869.728	11369.477	179.93497	11638.272	11001.267	1000.0	1000.0	2495999	1233.233	128.67555	1341.8635	212.7578	-1234.503	44.781105	26085.868189573288
625	10784.533	414.2215	11250.93	10173.761	11510.491	333.53043	11873.514	10651.074	1000.0	1000.0	2499999	1233.6775	127.8336	1338.721	143.58853	-1234.9691	46.878723	26127.851955652237
626	10647.086	279.13043	10977.264	10293.658	11615.847	101.64277	11811.636	11432.5205	1000.0	1000.0	2503999	1234.871	123.90042	1341.9812	250.72691	-1236.147	43.9686	26169.60263442993
627	10817.948	169.50089	11046.461	10571.212	11103.518	207.14395	11449.696	10687.426	1000.0	1000.0	2507999	1235.4125	119.98204	1342.6202	270.7225	-1236.7013	45.196815	26211.784024000168
628	10829.57	215.17867	11163.2705	10625.628	11608.419	136.53032	11828.446	11387.59	1000.0	1000.0	2511999	1235.0426	118.721924	1339.7019	299.94052	-1236.284	43.300053	26253.639982938766
629	10315.361	1213.1008	11184.927	8222.416	10760.356	167.68765	11041.442	10495.03	1000.0	1000.0	2515999	1234.6003	118.282524	1341.0007	331.30826	-1235.8197	46.825447	26295.456129312515
630	11016.167	56.72727	11095.003	10954.476	11503.623	925.58575	11958.659	8746.272	1000.0	1000.0	2519999	1233.9667	118.25774	1342.828	341.67715	-1235.261	44.983047	26337.20222735405
631	10812.212	271.20847	11220.674	10514.887	10526.818	3824.8682	11958.02	-942.902	1000.0	1000.0	2523999	1234.8151	116.066444	1342.1724	333.61505	-1236.08	43.09022	26379.16417980194
632	10932.371	251.73825	11237.79	10545.211	11321.463	127.00281	11500.732	11091.964	1000.0	1000.0	2527999	1234.9415	117.567535	1341.9977	325.20532	-1236.1914	44.640556	26420.904905557632
633	10964.881	163.75682	11129.836	10704.053	11628.916	950.41034	12194.203	8823.358	1000.0	1000.0	2531999	1235.2303	121.640785	1346.1592	273.6941	-1236.4978	43.686665	26462.39723134041
634	10828.954	99.64601	10913.901	10664.344	11933.104	203.10175	12120.342	11461.899	1000.0	1000.0	2535999	1236.0352	123.48861	1347.207	256.12097	-1237.3315	45.246933	26503.965168237686
635	10917.696	132.36017	11041.77	10701.242	11643.894	200.03296	11986.844	11348.95	1000.0	1000.0	2539999	1235.1775	126.86951	1344.1575	290.26007	-1236.3934	42.599445	26545.84074640274
636	10757.81	76.11673	10861.914	10658.278	11813.203	174.64519	12058.232	11597.815	1000.0	1000.0	2543999	1235.9291	126.32575	1345.8418	250.42574	-1237.2062	43.339085	26587.413454532623
637	10820.35	184.70346	11053.041	10618.897	11750.781	183.29225	11995.667	11517.708	1000.0	1000.0	2547999	1236.6991	128.05814	1347.0013	198.20274	-1238.0012	46.042545	26628.94622039795
638	10593.07	267.6804	11038.011	10348.289	11007.571	2091.237	12009.868	4756.5317	1000.0	1000.0	2551999	1237.6768	126.06904	1347.1598	240.03725	-1238.9597	46.841194	26670.889127969742
639	10894.658	235.20035	11187.287	10573.88	11455.609	304.79526	11758.35	10770.045	1000.0	1000.0	2555999	1237.9003	126.827194	1348.8069	222.3485	-1239.2003	45.1221	26712.65340256691
640	10887.056	213.25276	11252.079	10717.249	11342.681	118.06669	11503.47	11142.716	1000.0	1000.0	2559999	1238.6613	126.12893	1347.5813	251.39633	-1239.9565	44.14968	26754.276240110397
641	10835.615	95.3298	10980.16	10744.463	11876.268	170.03358	12045.522	11605.946	1000.0	1000.0	2563999	1239.5388	125.94018	1347.5096	257.47885	-1240.8102	44.644547	26796.018795490265
642	11104.114	202.57452	11315.497	10792.315	11693.014	189.01064	11873.623	11202.048	1000.0	1000.0	2567999	1239.6185	125.56059	1355.81	260.56943	-1240.8953	43.32743	26837.77989578247
643	11005.889	489.2805	11510.48	10196.223	11217.388	1744.7137	12020.333	6009.709	1000.0	1000.0	2571999	1240.2583	122.30794	1351.1521	275.79184	-1241.5532	44.47189	26879.5630569458
644	10088.439	1634.0654	11097.505	7259.2036	11666.1875	243.56589	11993.1455	11137.134	1000.0	1000.0	2575999	1240.2417	121.74226	1347.8602	265.4961	-1241.4727	42.14139	26920.973321199417
645	11054.442	125.11593	11230.604	10890.294	10207.342	3169.7617	11741.181	744.4866	1000.0	1000.0	2579999	1239.3002	124.62034	1346.718	164.8231	-1240.5365	42.713478	26962.67884850502
646	10816.289	267.30286	11269.894	10580.565	11841.1455	126.0228	11994.779	11656.622	1000.0	1000.0	2583999	1238.8225	127.660965	1345.888	241.57964	-1240.0349	44.483913	27004.08624958992
647	11033.721	217.99442	11368.558	10810.62	11657.043	162.48851	11854.189	11346.182	1000.0	1000.0	2587999	1238.0416	132.6121	1345.666	146.3551	-1239.2905	46.312126	27045.85218834877
648	10888.539	123.40643	11056.771	10713.805	11913.35	267.86774	12327.758	11311.007	1000.0	1000.0	2591999	1237.841	133.97295	1345.9738	161.97807	-1239.0592	47.15129	27087.381096363068
649	11188.061	133.52211	11392.494	11037.514	11614.295	170.85841	11853.176	11295.766	1000.0	1000.0	2595999	1237.6405	139.31265	1345.8281	159.11656	-1238.8435	50.099327	27129.213827848434
650	11079.759	116.00284	11210.513	10909.324	10773.223	2964.5464	12029.16	1891.7944	1000.0	1000.0	2599999	1237.5505	143.27048	1347.7433	132.34206	-1238.7793	49.691296	27171.009535312653
651	10990.754	310.47083	11268.883	10466.289	11723.593	242.90506	12010.369	11210.796	1000.0	1000.0	2603999	1237.9521	144.88167	1349.9906	103.68688	-1239.1777	50.874146	27213.00745487213
652	10991.094	180.6169	11256.869	10753.474	11175.79	1953.1571	12022.51	5339.5337	1000.0	1000.0	2607999	1238.15	145.50746	1347.5702	103.87631	-1239.385	53.3767	27254.811771154404
653	10995.557	567.5962	11476.853	10030.249	11654.433	172.96487	12022.415	11476.919	1000.0	1000.0	2611999	1238.7205	146.49396	1352.7394	46.59953	-1239.9644	51.9277	27296.653550863266
654	11036.675	57.99841	11099.898	10943.898	11656.236	214.29346	12017.911	11292.311	1000.0	1000.0	2615999	1238.8668	145.3395	1349.861	-61.01986	-1240.136	51.179836	27338.088769197464
655	10372.611	844.1226	11189.284	8990.861	11418.277	216.35538	11697.42	10942.78	1000.0	1000.0	2619999	1240.5405	143.0136	1350.352	-9.789032	-1241.8223	52.965454	27379.624564886093
656	11046.782	216.95726	11295.3545	10717.626	11842.291	161.42096	12174.593	11580.42	1000.0	1000.0	2623999	1241.0026	141.96379	1351.8112	60.082558	-1242.2368	48.337284	27421.018700122833
657	10496.768	1033.6862	11474.728	8765.612	9673.784	3206.2146	11896.766	2529.18	1000.0	1000.0	2627999	1241.4448	138.7165	1355.518	69.1338	-1242.7186	51.462826	27462.84541273117
658	11094.683	67.493454	11174.79	11010.127	11561.522	737.45905	12126.753	9446.408	1000.0	1000.0	2631999	1242.0923	139.32727	1354.1926	142.04602	-1243.3518	53.673267	27504.587285757065
659	11262.624	105.23723	11381.452	11129.907	11142.238	1838.1594	12216.476	5669.5703	1000.0	1000.0	2635999	1242.3184	140.79388	1356.6926	128.19077	-1243.5623	53.718548	27546.488797664642
660	11126.918	195.5711	11334.649	10920.947	11592.107	202.51558	11961.206	11308.973	1000.0	1000.0	2639999	1242.0426	143.05498	1353.6024	116.05772	-1243.2689	52.389694	27588.12748003006
661	10992.203	132.3426	11174.93	10835.941	11634.923	85.15631	11796.974	11535.155	1000.0	1000.0	2643999	1241.9746	143.35822	1353.1405	89.29671	-1243.2083	49.186707	27629.907604932785
662	11091.675	249.42073	11522.295	10927.453	11946.218	167.22775	12235.653	11595.647	1000.0	1000.0	2647999	1242.4385	141.48738	1357.3799	67.741615	-1243.6375	48.87225	27671.229063034058
663	9449.305	2765.3032	11397.038	4677.121	11300.867	1471.7832	12160.446	6918.3022	1000.0	1000.0	2651999	1241.8397	144.4925	1355.759	-18.515429	-1243.0507	60.148594	27712.804073810577
664	10962.5	356.4125	11227.955	10353.383	9423.352	3943.1755	11968.339	1158.2188	1000.0	1000.0	2655999	1242.8362	144.1273	1353.7482	106.50186	-1244.0989	60.936024	27754.476880311966
665	9631.496	2573.6035	11312.495	5182.599	12003.455	202.47351	12270.6455	11642.33	1000.0	1000.0	2659999	1242.8905	148.0622	1353.7747	-92.66463	-1244.1322	58.247787	27796.456022262573
666	11027.755	258.01154	11289.363	10599.131	11924.29	219.81062	12158.153	11543.624	1000.0	1000.0	2663999	1243.581	147.53882	1355.9529	19.463367	-1244.8137	51.924225	27838.208739042282
667	10797.467	196.7115	10960.044	10465.722	9765.741	3650.1965	11525.06	-822.0228	1000.0	1000.0	2667999	1242.4326	149.56621	1362.3898	93.168076	-1243.6548	54.805046	27880.04262471199
668	11053.299	156.72307	11165.204	10785.712	11587.385	237.39223	11928.713	11156.142	1000.0	1000.0	2671999	1242.6075	150.8269	1360.99	84.252	-1243.867	53.570057	27921.89834666252
669	10933.469	390.3003	11357.795	10356.102	11833.271	122.97673	11987.113	11613.558	1000.0	1000.0	2675999	1242.9186	152.13977	1356.7872	66.01558	-1244.1293	55.655422	27963.789656162262
670	10936.574	128.6018	11134.143	10792.311	11890.186	205.3841	12226.094	11614.45	1000.0	1000.0	2679999	1242.9312	151.20209	1357.7512	73.89412	-1244.1705	56.03687	28005.82363963127
671	11050.939	106.93819	11163.983	10875.07	10880.101	3002.502	12080.369	1879.8967	1000.0	1000.0	2683999	1244.1733	149.9493	1357.6378	85.27559	-1245.4486	52.98401	28047.64344906807
672	10971.215	198.64949	11278.637	10779.167	12023.134	215.03581	12370.604	11636.295	1000.0	1000.0	2687999	1243.9674	149.66988	1357.812	18.101479	-1245.1544	51.376713	28089.666189193726
673	11217.853	309.12033	11716.403	10869.409	10882.525	2964.8828	12052.794	1998.3108	1000.0	1000.0	2691999	1244.8333	147.01653	1361.1118	84.7807	-1246.101	54.819397	28131.407140254974
674	11221.028	187.63968	11443.881	10991.128	11690.701	164.34355	11950.678	11302.241	1000.0	1000.0	2695999	1246.1244	147.08278	1360.552	60.993862	-1247.4008	60.75413	28173.059414863586
675	8175.6904	4896.2705	11209.586	-300.74643	12042.052	178.84224	12319.261	11658.113	1000.0	1000.0	2699999	1247.2909	145.48228	1360.0588	21.07697	-1248.5645	55.726463	28214.781689167023
676	11029.877	118.07156	11155.724	10864.564	9457.262	3546.397	11878.944	2539.7078	1000.0	1000.0	2703999	1247.8822	146.1688	1363.3383	80.13711	-1249.1473	55.8761	28256.58908867836
677	11035.832	268.8778	11242.905	10582.91	11732.013	252.96436	11957.779	11179.95	1000.0	1000.0	2707999	1248.6257	145.48056	1362.2734	71.16637	-1249.8573	62.677685	28298.436960697174
678	11034.695	269.79935	11284.149	10584.029	10638.347	2722.7974	12014.692	3199.3503	1000.0	1000.0	2711999	1249.7817	142.70755	1364.7877	-9.342734	-1251.0288	60.001095	28340.293545246124
679	10486.215	746.33795	10993.503	9197.02	9441.196	2570.101	10943.457	3070.6067	1000.0	1000.0	2715999	1250.8188	141.88683	1367.704	31.269714	-1252.0833	60.448967	28382.255193948746
680	11069.622	355.13272	11376.096	10473.486	11800.078	216.634	12133.43	11420.782	1000.0	1000.0	2719999	1250.1982	144.58385	1363.8131	-9.949632	-1251.461	58.07972	28424.313618421555
681	10802.453	134.34254	10970.489	10637.906	11047.623	2696.1387	12467.005	3035.3657	1000.0	1000.0	2723999	1251.2611	142.40865	1362.4142	121.13862	-1252.488	59.466663	28466.1589782238
682	11068.485	319.34103	11522.759	10646.837	9882.476	2944.0466	11673.498	3332.9824	1000.0	1000.0	2727999	1250.8414	139.78032	1363.151	60.009705	-1252.0753	57.59231	28508.05410385132
683	10842.322	295.3464	11031.34	10331.239	11742.736	245.09048	12213.688	11531.507	1000.0	1000.0	2731999	1251.0013	137.76788	1368.0859	123.8649	-1252.2496	56.45167	28549.67609333992
684	8919.307	3595.7695	11055.093	2691.7573	10510.775	3044.3638	12324.104	3148.8818	1000.0	1000.0	2735999	1251.393	137.41307	1368.2603	-1.123189	-1252.6697	60.337826	28591.261528015137
685	10782.784	30.264292	10831.891	10750.063	11550.264	216.84279	11826.594	11158.397	1000.0	1000.0	2739999	1251.9713	138.21396	1362.7141	124.567154	-1253.2596	51.990795	28633.233944177628
686	10981.999	303.28983	11472.565	10650.854	9872.861	3232.835	11834.29	2403.985	1000.0	1000.0	2743999	1252.9589	136.67438	1366.2355	113.64539	-1254.2264	55.247242	28674.805238962173
687	10850.439	345.33032	11176.821	10282.735	10799.417	1737.1609	11684.838	5613.918	1000.0	1000.0	2747999	1252.6366	135.63301	1370.2362	-125.44124	-1253.8895	56.31569	28716.651267766953
688	11262.736	176.11574	11523.834	11036.294	10678.44	2060.631	11926.925	5832.955	1000.0	1000.0	2751999	1253.747	134.06674	1366.4698	92.13836	-1255.026	54.801125	28758.791312217712
689	10781.971	88.46069	10916.258	10689.529	11642.744	187.80469	11935.981	11299.19	1000.0	1000.0	2755999	1254.5577	134.35864	1368.939	-59.395195	-1255.8107	53.380764	28800.929065465927
690	11210.93	210.31456	11403.071	10860.115	9573.033	3220.359	11891.217	3885.6016	1000.0	1000.0	2759999	1255.0902	134.67467	1366.7319	-172.61174	-1256.3705	54.793556	28842.998632907867
691	11081.526	144.89139	11261.016	10858.925	11821.936	199.77917	12030.527	11416.475	1000.0	1000.0	2763999	1256.203	134.30315	1367.9861	-206.5176	-1257.4971	55.44292	28885.09748840332
692	11334.606	125.007385	11541.659	11212.427	10611.637	2274.041	11994.961	4899.131	1000.0	1000.0	2767999	1256.7135	134.6747	1372.0006	88.76224	-1257.9998	52.213417	28927.039177417755
693	11160.598	221.46858	11503.988	10887.166	10755.125	2770.6426	11896.724	2453.1338	1000.0	1000.0	2771999	1257.0309	135.03934	1378.3114	118.48349	-1258.3175	47.86737	28968.512942314148
694	11189.584	126.80866	11316.704	10978.614	11785.77	537.2114	12166.666	10218.383	1000.0	1000.0	2775999	1256.9688	135.44983	1374.8743	110.42202	-1258.2273	56.768272	29010.731961488724
695	10774.837	229.52098	11131.414	10501.157	10209.013	3138.1152	12049.109	2122.8345	1000.0	1000.0	2779999	1257.7432	136.76807	1378.9749	-119.05326	-1259.0475	52.70266	29052.853183984756
696	10972.118	214.39183	11174.459	10612.283	11006.579	2614.3135	12265.86	3187.7725	1000.0	1000.0	2783999	1258.0809	140.19025	1376.4514	-2.6128092	-1259.4049	51.494267	29094.447463035583
697	10992.997	134.24678	11163.56	10790.197	11519.533	615.75397	12111.542	9902.048	1000.0	1000.0	2787999	1258.1885	139.45508	1378.3102	-27.728981	-1259.4618	48.408314	29136.456827640533
698	11145.127	170.45493	11351.626	10957.918	11944.124	240.58556	12314.732	11545.736	1000.0	1000.0	2791999	1258.1958	137.62997	1373.212	110.71372	-1259.4695	50.82416	29178.404170036316
699	11073.242	261.19022	11431.244	10765.806	10381.369	2551.0732	11822.984	3946.391	1000.0	1000.0	2795999	1258.5028	136.73537	1378.252	95.44014	-1259.7828	50.999767	29220.259349107742
700	9049.254	3556.2246	11252.137	2893.5874	11305.048	2065.9968	12512.14	5145.862	1000.0	1000.0	2799999	1258.7968	137.9306	1377.2275	77.72311	-1260.101	48.60693	29261.842532873154
701	9961.602	2042.8423	11641.455	6465.6978	11917.813	162.7743	12129.176	11708.646	1000.0	1000.0	2803999	1257.5728	142.09445	1378.4635	68.269875	-1258.7881	51.14258	29303.686251163483
702	9318.567	3417.1865	11616.64	3411.2751	10198.389	2646.0188	11409.324	2286.9253	1000.0	1000.0	2807999	1256.6884	145.6465	1377.6664	56.185574	-1257.9219	49.821747	29345.582040548325
703	9175.938	3335.102	11224.822	3401.9995	11597.208	113.75976	11776.509	11381.43	1000.0	1000.0	2811999	1256.2346	148.32816	1378.0969	-127.87982	-1257.465	52.614258	29387.47164297104
704	10891.727	260.0591	11163.793	10572.704	11599.87	487.69846	12158.618	10522.093	1000.0	1000.0	2815999	1255.1035	153.97313	1374.4303	-167.52438	-1256.362	57.083992	29429.207251548767
705	11026.4	154.78168	11233.139	10816.539	11840.052	157.20319	11996.072	11476.628	1000.0	1000.0	2819999	1255.1919	154.08905	1374.749	-85.89845	-1256.417	59.101845	29470.998705863953
