Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
96	1358.7561	84.58291	1484.3281	1253.7355	1238.9568	37.428154	1325.5834	1182.9246	1000.0	1000.0	383999	102.38498	39.65708	315.59796	-22.391314	102.38504	39.65776	294.07935	-29.285637	-1.50648	2.538057	24.977137	-13.72797	-102.85946	10.557184	7195.587545156479
97	1496.1078	203.48387	1793.1229	1221.2892	1855.0559	348.97217	2389.5518	1390.0181	1000.0	1000.0	387999	102.93607	39.958313	288.98083	-32.22911	102.93599	39.958076	280.9088	-38.63612	-1.4628716	2.5792675	30.378693	-12.605219	-103.42299	11.105871	7270.174548149109
98	1389.3434	226.32819	1769.8151	1177.5356	1362.2354	114.02256	1572.0182	1208.7312	1000.0	1000.0	391999	103.59986	40.331013	247.5764	-36.840935	103.59982	40.333035	257.24127	-40.028427	-1.4875195	2.5467997	29.061296	-12.618093	-104.078156	11.111649	7343.931622743607
99	1371.0612	122.75544	1526.5541	1183.2473	1568.5908	211.80656	1995.2715	1244.9183	1000.0	1000.0	395999	104.36043	40.562843	265.57886	-34.023705	104.36076	40.563972	263.64523	-42.247044	-1.442003	2.569854	28.078062	-15.03816	-104.84473	11.155111	7419.200875282288
100	1440.6221	129.53389	1566.1403	1233.9961	1695.234	76.73238	1841.9841	1550.039	1000.0	1000.0	399999	105.02655	40.443375	231.32968	-41.506783	105.02651	40.44289	243.67029	-41.862385	-1.4315557	2.5464728	28.708866	-13.473619	-105.51691	10.894334	7494.779888629913
101	1622.7881	101.485466	1726.3765	1466.0907	1596.2535	104.19175	1839.3129	1478.5574	1000.0	1000.0	403999	106.13521	40.70815	229.13141	-34.56957	106.13545	40.7081	247.0354	-36.577896	-1.4212358	2.5597174	30.497477	-14.116356	-106.62955	10.961964	7569.764619350433
102	1464.4897	82.661896	1570.2582	1349.7748	2072.056	139.6585	2327.4634	1873.2325	1000.0	1000.0	407999	107.09474	40.772514	246.51772	-21.657621	107.0946	40.77299	237.13434	-32.752785	-1.4341935	2.5428348	27.926445	-14.491713	-107.59734	10.879373	7645.69816660881
103	1661.5731	144.78824	1912.2985	1573.2449	1750.4744	112.14305	2035.7528	1633.4016	1000.0	1000.0	411999	108.19186	41.176502	256.94476	-36.467144	108.19221	41.176617	250.38689	-31.568438	-1.430979	2.5395024	36.073566	-14.641	-108.67789	10.929164	7719.918390274048
104	1460.0065	170.16129	1675.5314	1283.9905	1502.053	78.099785	1611.7141	1379.0328	1000.0	1000.0	415999	108.81926	41.536263	235.65709	-46.564934	108.81943	41.536022	244.60437	-39.646736	-1.4797964	2.5378973	34.86897	-13.6292515	-109.2823	11.312758	7795.000006437302
105	1620.3123	233.81447	1853.7792	1230.7548	1514.5884	60.6339	1646.2305	1464.9689	1000.0	1000.0	419999	109.44161	41.682404	229.94724	-34.674767	109.44178	41.6836	228.88475	-58.269444	-1.4312613	2.5363762	30.527649	-14.843012	-109.92718	10.902504	7870.232094287872
106	1679.9226	303.01236	2131.8176	1306.8976	1595.3076	313.67703	2165.3018	1267.5868	1000.0	1000.0	423999	110.36059	42.018627	234.79788	-45.59847	110.36076	42.018726	240.4501	-40.394463	-1.4109648	2.5440366	26.582119	-13.581995	-110.85175	10.706582	7945.274510860443
107	1738.4655	213.77086	2106.1194	1576.0151	1216.2397	319.1925	1777.3816	740.4968	1000.0	1000.0	427999	111.37681	42.283333	251.67795	-38.667896	111.37691	42.284	246.32567	-23.401575	-1.3617886	2.5715406	41.97007	-13.223493	-111.86746	11.12598	8020.664142847061
108	1593.3633	99.74583	1752.2949	1494.3628	1809.2246	269.05276	2154.0325	1410.2487	1000.0	1000.0	431999	112.58598	42.455944	235.89536	-30.18747	112.58579	42.457012	238.6389	-37.979404	-1.3532254	2.5569916	35.531693	-14.003676	-113.08037	11.298346	8095.624432086945
109	1782.199	130.57697	1976.2267	1653.2986	1644.5383	152.62051	1878.8975	1380.797	1000.0	1000.0	435999	113.5914	42.56964	245.54092	-42.287254	113.59128	42.570488	243.53493	-36.760063	-1.3563608	2.5604954	32.79364	-12.538303	-114.08749	11.106559	8170.025202035904
110	1750.9846	246.81609	1983.665	1335.3999	2077.707	231.02835	2366.113	1457.7979	1000.0	1000.0	439999	115.03887	42.513523	237.06604	-30.050655	115.0393	42.51226	237.09453	-27.283848	-1.3150564	2.5770261	28.015995	-14.268173	-115.54124	10.7967	8244.69548201561
111	1853.7915	189.51802	2043.1968	1548.9476	2132.649	111.274536	2300.277	1943.6458	1000.0	1000.0	443999	116.0718	42.79479	241.15137	-67.95229	116.0721	42.794193	236.54462	-47.099007	-1.271166	2.6136045	31.786356	-14.390116	-116.57334	11.607094	8319.722612142563
112	1834.115	120.47676	1992.7701	1700.7285	1850.6354	115.35307	2035.0281	1635.2483	1000.0	1000.0	447999	117.44802	43.38922	240.59514	-39.889496	117.4478	43.389988	239.15404	-35.74246	-1.3108883	2.5955155	26.798954	-13.643836	-117.939606	11.4988785	8394.364935874939
113	1667.1455	114.599884	1792.6995	1489.7399	1931.791	165.96234	2271.6875	1710.5323	1000.0	1000.0	451999	118.39624	43.654327	243.42113	-46.539368	118.39631	43.653606	239.98888	-45.70331	-1.2463365	2.618288	26.30767	-13.802095	-118.91005	11.564015	8470.007827043533
114	1596.436	215.81873	1944.0826	1392.5759	1851.4105	76.15593	2036.7549	1724.442	1000.0	1000.0	455999	119.66108	44.264507	249.5835	-64.664894	119.66145	44.264076	249.95088	-52.986603	-1.2891876	2.6021512	38.092457	-14.165703	-120.1459	11.506219	8544.081420183182
115	1667.7502	194.49876	1994.2415	1494.7106	1845.1174	109.27297	2065.0793	1694.3173	1000.0	1000.0	459999	120.44473	44.62519	247.65318	-51.787666	120.44456	44.62512	245.15353	-50.90725	-1.2454671	2.6152055	28.984295	-14.183955	-120.94324	11.280623	8619.027774095535
116	1814.0317	119.52215	2006.4	1687.6234	1914.9681	157.04028	2162.6443	1679.1823	1000.0	1000.0	463999	121.59686	44.895042	248.00844	-56.69296	121.59674	44.894608	245.49727	-60.104797	-1.2325993	2.5931742	35.44152	-14.743524	-122.08432	11.735875	8694.098209142685
117	1803.1172	112.80608	1930.2316	1688.2703	2023.467	222.43631	2284.2449	1570.8634	1000.0	1000.0	467999	122.24147	45.275986	250.12741	-58.295578	122.24193	45.276108	244.95744	-35.12028	-1.2527561	2.6141276	36.343105	-17.39394	-122.72533	11.795431	8768.683035850525
118	1717.342	231.27936	1993.6854	1433.7343	1801.9847	156.90585	2046.7307	1580.5732	1000.0	1000.0	471999	123.08435	45.616123	246.04659	-49.72157	123.08409	45.61645	244.11134	-35.309467	-1.151346	2.6433823	33.037376	-12.665652	-123.57625	11.845599	8843.037194252014
119	1863.891	46.34291	1939.4478	1816.1614	1918.9563	335.79105	2225.3928	994.38434	1000.0	1000.0	475999	123.83863	45.881546	249.5384	-27.933311	123.83874	45.880367	247.86382	-44.53498	-1.1530653	2.6238813	35.1663	-13.684605	-124.32611	11.698541	8918.280070781708
120	1706.2448	184.38712	1880.4706	1397.5786	2043.3226	152.19951	2192.0986	1682.1941	1000.0	1000.0	479999	124.71697	46.073624	251.53015	-55.136448	124.71724	46.07232	249.6172	-40.91596	-1.13608	2.6119387	28.804977	-14.995618	-125.2049	11.849984	8993.461075782776
121	1891.5159	72.930695	1964.8073	1770.511	2104.5042	116.683846	2300.2979	1941.2714	1000.0	1000.0	483999	125.32022	46.449142	249.22241	-68.52259	125.32018	46.44884	247.40736	-64.28629	-1.1825582	2.622019	38.99443	-13.18426	-125.77909	11.959593	9069.744488954544
122	1895.3125	143.99138	2080.3823	1677.7589	2181.5728	48.575806	2274.5442	2102.7878	1000.0	1000.0	487999	125.97089	46.612923	249.3396	-52.798088	125.97074	46.614086	247.79347	-56.402798	-1.1388552	2.6158378	28.280111	-14.2223625	-126.45685	11.912158	9144.612705945969
123	1898.0334	93.13453	2044.6124	1794.8757	2092.4478	61.584015	2232.6091	2018.2451	1000.0	1000.0	491999	126.75273	46.861595	250.5215	-59.237488	126.75307	46.859493	249.44566	-69.92521	-1.1265724	2.6295	35.074745	-14.201256	-127.23206	12.093806	9220.330000162125
124	1957.2711	124.1082	2168.7124	1865.2051	2285.6665	53.022858	2371.1003	2169.2942	1000.0	1000.0	495999	127.75045	47.306274	255.31573	-49.50116	127.75007	47.305996	252.27559	-47.387154	-1.1042432	2.6441908	26.242115	-15.570765	-128.21541	12.290287	9296.207596063614
125	1837.9989	123.77066	1973.1313	1638.9242	2180.5278	120.66068	2322.223	1919.9994	1000.0	1000.0	499999	128.25763	47.51308	252.13359	-55.079067	128.25784	47.51284	251.41919	-55.300804	-1.1790733	2.6456826	34.814987	-12.461273	-128.7092	12.1071415	9371.298239707947
126	1913.4487	168.7336	2074.8782	1675.2964	2177.5469	100.29556	2396.015	1996.304	1000.0	1000.0	503999	128.8684	47.748	252.00471	-66.25717	128.86842	47.74704	251.08408	-63.260094	-1.0648826	2.6481903	34.918835	-13.507276	-129.347	12.415875	9446.154253721237
127	2071.632	131.25458	2225.7224	1931.139	2252.304	100.12949	2461.5652	2143.9111	1000.0	1000.0	507999	129.85995	47.78629	253.07019	-35.090866	129.8604	47.785294	251.74518	-32.711323	-1.1070476	2.6430426	38.695896	-15.770113	-130.31903	12.314297	9521.914934873581
128	1884.1476	123.57372	2072.952	1770.7659	2099.471	119.63593	2263.7197	1883.2362	1000.0	1000.0	511999	130.8377	48.102264	254.52148	-58.896873	130.83788	48.101437	255.32614	-42.27424	-1.062883	2.6491647	32.149803	-13.94595	-131.30684	12.164414	9596.435674905777
129	2049.8003	163.48926	2332.1912	1938.0848	2230.6733	64.53921	2317.641	2079.5361	1000.0	1000.0	515999	131.35667	48.622368	254.77393	-46.20883	131.35696	48.622734	256.3569	-38.196156	-1.1183461	2.624668	33.882435	-13.996265	-131.79974	12.052704	9672.117568016052
130	1999.3533	181.36488	2312.3542	1877.0482	2163.9983	160.36578	2428.3145	1829.7844	1000.0	1000.0	519999	132.25285	48.692757	255.68835	-50.287937	132.25307	48.693127	257.30585	-38.464417	-1.0439258	2.6297274	37.124573	-12.56186	-132.71523	12.149027	9746.983938217163
131	2003.4109	129.24156	2188.395	1872.8254	2277.9177	111.08294	2400.9045	2013.6743	1000.0	1000.0	523999	133.11217	48.853027	257.22336	-47.208805	133.1113	48.853054	257.0699	-43.271076	-1.1379199	2.6056037	29.863075	-14.08313	-133.55444	12.114138	9821.72028040886
132	2017.2621	55.24593	2092.3445	1953.7979	2266.7727	70.366776	2401.2708	2144.296	1000.0	1000.0	527999	133.4946	49.244915	256.4465	-42.037342	133.49477	49.245	257.01382	-54.24664	-1.0926521	2.6217308	36.304893	-12.606084	-133.9364	12.141196	9896.417191028595
133	1938.0028	67.98095	2003.3964	1824.083	2201.77	99.58064	2362.0234	2035.3896	1000.0	1000.0	531999	134.23083	49.580185	258.42734	-50.133766	134.2311	49.579643	257.43314	-56.35853	-1.0503348	2.6684468	56.26618	-13.09485	-134.67575	12.4947195	9972.501431941986
134	1970.856	140.55254	2202.943	1827.0486	2354.988	86.41971	2506.3103	2218.0195	1000.0	1000.0	535999	135.14236	49.5389	257.87756	-34.436684	135.14207	49.539204	258.58646	-38.048542	-1.0656866	2.6297805	38.728024	-13.042463	-135.5944	12.425552	10046.746290683746
135	2015.2131	49.288826	2080.0051	1954.9617	2409.5938	153.62546	2688.267	2081.8376	1000.0	1000.0	539999	135.7486	49.73671	258.85114	-45.11482	135.74911	49.735207	260.7418	-46.370155	-1.0587512	2.6028507	48.76944	-13.104927	-136.18816	12.537954	10122.019725561142
136	2196.6145	66.83689	2312.023	2151.5037	2311.5637	157.54851	2541.267	2070.7693	1000.0	1000.0	543999	136.35431	49.933376	265.65274	-51.475372	136.35397	49.933983	259.78653	-62.936558	-1.0741161	2.621768	32.60697	-14.810934	-136.7817	12.345813	10197.153512001038
137	2117.1853	53.27049	2166.1821	2028.3762	2266.7603	63.935623	2417.851	2178.775	1000.0	1000.0	547999	136.94337	50.73251	261.69672	-67.87182	136.94339	50.732246	271.04895	-62.111614	-0.9830029	2.6843348	37.931873	-13.879885	-137.39183	12.482666	10272.613847732544
138	2025.934	83.648056	2136.9248	1901.1627	2473.0894	32.576424	2516.536	2423.3792	1000.0	1000.0	551999	137.52318	51.24507	259.49124	-86.211334	137.52301	51.246193	261.7713	-96.23596	-1.0472337	2.6551547	31.40654	-13.967853	-137.94566	12.754799	10348.013561725616
139	2146.968	123.64423	2239.1382	1936.8217	2224.264	121.91815	2387.761	2041.6256	1000.0	1000.0	555999	138.18892	51.638565	262.59787	-131.01949	138.18883	51.63884	260.66348	-111.14355	-1.0092866	2.678312	49.415466	-14.036058	-138.61522	12.892549	10423.156692266464
140	2200.7227	201.42238	2404.4585	1925.7299	2185.0195	95.1801	2353.6245	2007.3403	1000.0	1000.0	559999	138.56786	51.905384	265.2862	-95.95753	138.56784	51.905376	263.12753	-92.53226	-1.0696799	2.6343489	46.030334	-16.568157	-138.96663	12.743368	10498.145428180695
141	2210.9927	64.487	2290.0872	2124.4153	2459.5166	105.903725	2599.6165	2261.9019	1000.0	1000.0	563999	138.85837	52.027145	263.61554	-88.6671	138.8587	52.026363	264.09106	-101.905914	-1.0672346	2.6099749	32.111042	-12.460386	-139.26823	12.686551	10573.012299776077
142	2229.498	163.80505	2327.4084	1945.8274	2385.1553	55.353348	2459.8513	2292.8938	1000.0	1000.0	567999	139.55847	52.21224	264.11966	-72.586006	139.55905	52.211555	263.71188	-74.24736	-1.040882	2.614607	37.210976	-13.8223095	-139.97351	12.870987	10649.264721870422
143	2106.518	8.189256	2120.4426	2099.389	2203.56	119.48977	2422.5623	2058.5708	1000.0	1000.0	571999	140.17888	52.799614	266.29678	-86.235825	140.17935	52.797928	266.49384	-74.44606	-0.9802208	2.6538746	33.035393	-13.907505	-140.60797	13.053917	10723.845264196396
144	2358.1694	138.0055	2565.0686	2188.771	2442.883	99.50798	2589.8032	2270.5142	1000.0	1000.0	575999	141.01846	52.838562	267.60825	-98.75272	141.01843	52.839203	269.7062	-83.43624	-1.0020283	2.6611865	36.18206	-12.775161	-141.43532	13.069029	10798.515363931656
145	2129.5022	244.43674	2379.2522	1791.749	2255.1306	123.48523	2577.307	2095.7961	1000.0	1000.0	579999	142.1627	53.322575	269.2887	-93.60626	142.16283	53.3221	268.72708	-86.83895	-0.9278626	2.6753495	39.49483	-15.277903	-142.58371	13.339758	10874.682331323624
146	2221.2478	181.74695	2386.9548	1918.0024	2313.6206	87.69579	2432.2214	2175.2646	1000.0	1000.0	583999	142.49757	53.797787	270.7884	-90.22608	142.49757	53.797543	270.8694	-111.08718	-0.9445198	2.6842973	30.161531	-14.015049	-142.90848	13.62742	10949.689824342728
147	2234.9524	100.831085	2355.883	2108.9414	2471.8088	186.58572	2710.9365	2075.7004	1000.0	1000.0	587999	143.53703	54.45148	271.90155	-71.71541	143.53719	54.45172	271.0478	-60.9761	-0.88832533	2.7193975	43.447495	-13.406187	-143.95972	13.330677	11024.997754573822
148	2266.5757	112.891	2348.5137	2072.0793	2553.8809	75.72981	2641.118	2359.5146	1000.0	1000.0	591999	144.59007	54.72554	272.70007	-64.88992	144.58989	54.724854	272.19614	-65.10414	-0.8895053	2.6851387	37.837364	-15.061499	-145.01881	13.361317	11098.586824417114
149	2316.4692	85.82036	2454.8093	2234.0137	2343.3896	112.063866	2559.8289	2217.2405	1000.0	1000.0	595999	145.50696	54.988407	272.666	-93.95466	145.5066	54.98939	273.40018	-90.86856	-0.9206225	2.6929178	41.803165	-12.899452	-145.917	13.472726	11173.239769220352
150	2301.7954	161.84904	2473.846	2035.9327	2404.5974	78.45529	2509.894	2236.048	1000.0	1000.0	599999	146.29567	54.917324	273.8717	-65.53547	146.29585	54.91665	272.22043	-62.93308	-0.84896266	2.6792502	35.18103	-12.804344	-146.73016	13.592901	11248.845708608627
151	2220.799	106.46134	2372.5493	2071.8047	2456.1006	147.92252	2588.9146	2108.164	1000.0	1000.0	603999	147.03941	55.15356	274.28586	-92.55981	147.03963	55.153202	273.7037	-92.15165	-0.9435182	2.675636	35.579967	-13.181343	-147.43364	13.370209	11323.588031053543
152	2371.1392	110.52657	2478.4385	2205.274	2346.7798	87.75956	2534.036	2175.3984	1000.0	1000.0	607999	147.63593	55.803703	273.951	-80.483444	147.636	55.80304	273.21674	-76.94166	-0.8663059	2.7183816	35.55784	-14.084728	-148.0455	13.730262	11398.470559358597
153	2238.3838	262.7513	2483.6155	1797.1653	2605.5452	108.862785	2781.3599	2383.9316	1000.0	1000.0	611999	148.07193	56.312653	276.66434	-112.90432	148.07191	56.312733	275.64413	-98.62625	-0.9070775	2.7052991	47.33941	-12.691254	-148.46202	13.540433	11473.421874761581
154	2409.4338	75.67297	2526.9543	2315.6814	2563.363	76.715355	2728.8064	2408.228	1000.0	1000.0	615999	148.4324	56.425823	277.64075	-96.195946	148.43254	56.42535	276.16473	-95.981064	-0.9037894	2.666658	47.69152	-14.261026	-148.8221	13.649813	11548.00886964798
155	2384.8198	122.3759	2531.6858	2206.0857	2347.325	344.62772	2558.5464	1337.6931	1000.0	1000.0	619999	149.12238	56.626125	278.01013	-106.370674	149.1222	56.624683	278.6957	-105.45112	-0.876749	2.6973047	31.778292	-14.177319	-149.5294	14.165297	11623.289255142212
156	2357.261	153.59354	2581.6677	2158.091	2367.6086	141.03369	2622.803	2139.8843	1000.0	1000.0	623999	150.08826	56.783012	281.99744	-83.012726	150.08868	56.782753	279.05295	-79.420425	-0.8182201	2.7192388	33.029762	-13.464161	-150.50504	14.126185	11698.443753480911
157	2445.1792	142.94725	2659.5967	2288.072	2388.334	156.5456	2595.641	2052.0544	1000.0	1000.0	627999	151.19865	56.950356	282.97678	-104.06106	151.19887	56.950237	280.87534	-89.2813	-0.80775446	2.720351	31.201214	-13.0275	-151.62221	14.101902	11773.983746528625
158	2548.0056	74.8815	2653.6318	2443.5493	2661.161	160.15347	2846.7893	2323.7898	1000.0	1000.0	631999	152.24075	57.120693	282.65353	-74.22514	152.24136	57.119923	279.86096	-74.89297	-0.85080904	2.693772	32.188946	-20.410309	-152.64357	13.990083	11847.803310155869
159	2514.2012	151.881	2683.7144	2269.5715	2747.2925	62.945156	2843.3875	2602.2358	1000.0	1000.0	635999	152.53197	57.44503	283.6828	-86.815254	152.53218	57.444412	282.2525	-83.64848	-0.8139589	2.7119837	35.058662	-15.895737	-152.93019	13.916762	11922.19483923912
160	2570.1182	41.03315	2622.4854	2521.1345	2916.2239	63.82581	3010.0095	2812.3618	1000.0	1000.0	639999	153.63075	57.680798	282.3199	-84.34118	153.631	57.68084	281.94275	-91.73028	-0.75422513	2.737755	30.62004	-13.771892	-154.0416	14.293114	11996.166938066483
161	2644.4219	125.0799	2779.5032	2443.1199	2696.1228	131.44933	2890.0396	2535.1267	1000.0	1000.0	643999	154.84383	58.029247	283.89124	-63.47992	154.84393	58.02938	282.3381	-66.11325	-0.8177094	2.7126892	30.713165	-13.731992	-155.23453	13.991647	12070.588244199753
162	2587.123	144.12779	2751.0115	2413.079	2853.865	100.368805	3092.209	2738.1094	1000.0	1000.0	647999	155.40906	58.393597	283.98242	-56.552853	155.40842	58.394756	284.0045	-68.98074	-0.75481766	2.7550058	39.68945	-14.466071	-155.81776	14.046903	12146.392919063568
163	2668.563	110.86162	2814.9023	2502.5825	2830.5735	162.21968	3119.0615	2612.1924	1000.0	1000.0	651999	156.51704	58.546497	285.2098	-73.129745	156.51718	58.54658	282.9647	-80.69177	-0.7607298	2.7290792	33.797195	-14.2013235	-156.92445	13.943989	12221.451794147491
164	2527.8284	175.08698	2828.1145	2388.2224	3082.6357	132.18759	3306.2864	2929.666	1000.0	1000.0	655999	157.34193	58.967575	289.1083	-108.66853	157.34203	58.967365	286.4805	-89.24687	-0.73437583	2.7327719	27.01828	-14.376442	-157.75253	14.067325	12295.995594501495
165	2497.2332	186.4326	2638.4814	2176.6975	3137.4792	234.89786	3509.1619	2786.9224	1000.0	1000.0	659999	158.14838	59.48776	288.6009	-107.58053	158.148	59.488735	287.07285	-114.98143	-0.7481142	2.7509058	35.80619	-13.884096	-158.53568	14.573699	12372.024108886719
166	2590.1052	194.24684	2785.2905	2389.6604	3246.543	220.92955	3839.9111	2996.8372	1000.0	1000.0	663999	158.62344	59.98413	301.4057	-115.79049	158.6237	59.98391	297.6179	-102.55198	-0.7363459	2.7374182	36.680733	-13.700528	-158.98997	14.646254	12446.774419546127
167	2779.005	178.0617	3019.2834	2582.5999	3238.224	109.15316	3456.7795	3030.0173	1000.0	1000.0	667999	159.17998	60.462734	299.97845	-93.18726	159.18011	60.46141	302.81973	-92.66566	-0.6930196	2.7748384	26.210775	-19.218328	-159.57777	14.5563545	12521.680308818817
168	2905.8237	63.19303	2966.4075	2807.359	3152.9573	70.296234	3233.285	3029.9524	1000.0	1000.0	671999	160.15958	61.20764	310.04202	-105.255264	160.15945	61.208035	308.33908	-103.387115	-0.7088516	2.7586777	33.859947	-14.698538	-160.54324	14.771404	12597.359320163727
169	2935.481	139.71642	3159.3188	2774.2693	3247.441	157.8705	3489.305	3001.9795	1000.0	1000.0	675999	160.81004	61.752064	309.20474	-97.31089	160.80997	61.752804	307.96738	-95.26141	-0.7216028	2.7538106	32.998165	-15.380109	-161.1893	14.965106	12671.91683101654
170	2880.996	282.34778	3230.978	2465.9124	3115.556	266.37753	3707.61	2801.6526	1000.0	1000.0	679999	161.74303	62.344612	310.9083	-78.79953	161.7434	62.345028	308.73923	-78.424126	-0.669324	2.7620997	42.894127	-13.084843	-162.1276	14.953554	12746.268773078918
171	3099.2595	201.36264	3239.88	2751.738	3509.2544	150.10081	3770.4304	3225.0627	1000.0	1000.0	683999	162.85658	63.311436	311.73294	-83.11145	162.85645	63.31293	311.89752	-90.934166	-0.688603	2.7818718	28.463902	-13.860558	-163.25487	15.3152895	12820.842255115509
172	3091.7292	275.54477	3392.1685	2669.048	3727.1665	210.22218	4027.0789	3391.872	1000.0	1000.0	687999	163.8123	63.746357	311.60654	-86.97032	163.81232	63.747093	311.94525	-86.72905	-0.6224368	2.7708495	36.092464	-12.643806	-164.19048	15.561006	12895.368865251541
