Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
97	4042.8323	1379.26	5079.921	1974.9071	5110.6006	30.473896	5148.857	5055.695	804.5	1000.0	387999	437.4337	168.9406	637.9673	-58.3061	437.43484	168.93904	620.5569	-45.02541	-1.7146797	6.9724836	47.893867	-20.5242	-439.49768	101.33206	10400.703073263168
98	4106.516	1631.1342	5156.397	1283.7823	5071.9004	51.465942	5141.4526	5001.1904	815.25	1000.0	391999	437.827	169.22968	613.6388	-21.239954	437.82593	169.22989	618.1511	-34.68753	-1.7907118	6.9564652	55.054665	-19.879965	-439.85095	99.733925	10516.423134088516
99	5053.4434	35.45669	5093.2935	4996.1074	4597.1904	839.15283	5011.034	2090.383	1000.0	942.4	395999	438.7456	168.58557	634.49945	-20.890749	438.7451	168.58559	625.1823	-34.21145	-1.8727013	6.906844	67.16228	-20.418266	-440.7778	99.06747	10630.889633655548
100	5094.3076	71.32675	5150.368	4973.4463	5006.665	48.57139	5075.5684	4918.2686	1000.0	1000.0	399999	441.097	167.62561	619.477	-60.90596	441.09583	167.62328	629.7265	-46.87793	-1.8328658	6.940405	49.586258	-22.276482	-443.1467	97.36071	10747.667581558228
101	4983.5986	115.458694	5098.0537	4792.9316	4792.476	500.36597	5040.8335	3297.1614	1000.0	967.5	403999	442.95844	167.13309	598.6252	-23.571991	442.9584	167.13124	604.4865	-27.123287	-1.9180579	6.941972	64.585495	-20.780636	-445.01843	95.25815	10862.672647237778
102	5055.96	105.86593	5195.4497	4920.774	5086.267	61.29172	5214.857	5006.2393	1000.0	1000.0	407999	443.63284	167.05762	592.2679	-19.110258	443.63153	167.05823	597.918	-23.875704	-1.9295603	6.950951	46.775425	-21.730621	-445.63992	94.71823	10978.65675830841
103	4719.4775	495.97614	5068.677	3734.9963	3499.4578	1942.7024	5137.8125	676.3859	950.2	694.0	411999	444.80963	166.82538	611.14935	-35.177242	444.80948	166.82326	610.30536	-35.244736	-2.0001416	6.9515424	54.27643	-22.456118	-446.80515	95.066216	11088.732475042343
104	5035.181	73.02467	5161.5366	4988.2207	3868.5142	1639.695	5225.654	578.5193	1000.0	762.3	415999	445.89697	166.62979	617.08136	-21.072222	445.896	166.63179	602.0715	-23.430714	-2.0943918	6.9453645	45.369656	-21.97578	-447.86563	95.07683	11200.206217050552
105	5040.5615	185.45497	5249.3115	4798.2866	4995.8066	71.01658	5120.7676	4874.258	1000.0	1000.0	419999	446.98264	165.86354	598.4469	-29.774364	446.98245	165.86021	590.8045	-23.487532	-2.186026	6.96951	48.60139	-23.76881	-448.94037	94.43967	11316.211186647415
106	3345.4604	2118.8376	5222.7163	716.01965	4164.189	1531.7006	5272.627	1303.406	661.6	817.4	423999	447.78867	165.62392	604.2474	-27.760796	447.788	165.62718	604.02325	-35.313107	-2.22661	6.9021015	47.201294	-25.86452	-449.7302	94.175766	11428.310733556747
107	5124.952	93.91365	5273.219	5012.8267	4932.8276	36.312286	5023.897	4881.384	1000.0	1000.0	427999	448.49432	165.22472	610.15	-26.325092	448.49445	165.22224	598.5382	-25.693314	-2.0448406	6.8045354	55.80109	-22.75681	-450.4003	93.074394	11544.497333288193
108	4544.284	898.4111	5051.103	2748.6309	4906.4795	49.483917	4989.7104	4847.5615	910.2	1000.0	431999	450.40295	164.4123	632.2385	-28.496075	450.401	164.41504	624.29956	-25.50765	-2.0259783	6.829629	48.57777	-26.198051	-452.3385	92.2729	11661.448631286621
109	4977.251	25.853994	5019.9707	4950.526	4941.3467	70.48657	5048.08	4815.982	1000.0	1000.0	435999	451.55496	164.03912	642.13464	-34.34737	451.5556	164.0371	676.45526	-24.33479	-2.1409967	6.8408074	63.90134	-21.903282	-453.49045	90.06175	11785.187624692917
110	4988.107	40.792435	5053.9507	4953.1855	4888.0244	776.1804	5200.323	2561.5703	1000.0	949.4	439999	452.43832	163.43997	649.8912	-26.053978	452.4376	163.44058	674.36035	-45.18971	-2.2209918	6.7926583	50.89617	-22.145433	-454.30652	90.50488	11900.62461400032
111	5019.61	40.864216	5090.2173	4993.6084	5018.354	49.574867	5123.3984	4958.579	1000.0	1000.0	443999	453.4341	163.29501	689.93353	-19.166016	453.43433	163.29433	666.24756	-24.710999	-2.4027307	6.8269205	73.09806	-21.10243	-455.346	88.553734	12016.78129529953
112	5043.9805	35.768246	5096.3804	5005.048	4311.9307	1451.4255	5108.669	1342.0197	1000.0	860.0	447999	454.512	162.87946	680.95844	-22.121723	454.51135	162.8808	685.34875	-20.528725	-2.4707487	6.822484	63.513607	-22.520624	-456.40982	88.40322	12129.264697313309
113	5055.097	53.182022	5134.4263	4987.5127	5009.2754	62.233875	5121.4976	4929.9106	1000.0	1000.0	451999	456.19333	162.31364	697.0854	-18.43925	456.19193	162.3134	698.6501	-25.106508	-2.5488422	6.7923393	54.603813	-21.78124	-458.0752	87.59892	12244.74174284935
114	4953.425	52.212498	5035.49	4907.338	4903.921	30.279087	4949.7783	4853.3975	1000.0	1000.0	455999	457.22565	162.55356	710.34247	-20.008377	457.2258	162.55518	717.26117	-43.345955	-2.5564945	6.7230225	50.335514	-23.032623	-459.07166	87.37637	12361.594130516052
115	4983.2715	82.19288	5111.5913	4889.152	4366.2764	1098.5658	5020.61	2013.1611	1000.0	891.6	459999	458.5186	162.32454	737.3952	-25.095266	458.51837	162.32103	716.6724	-21.580133	-2.4821215	6.7035813	54.722607	-20.89837	-460.40295	86.15385	12476.339433431625
116	5013.3315	80.743744	5145.876	4927.705	5031.452	24.013334	5080.7627	4996.7197	1000.0	1000.0	463999	460.20175	162.25438	742.7119	-21.70687	460.20105	162.25734	725.5826	-20.272488	-2.397594	6.748907	47.949207	-21.226845	-462.12256	86.074486	12592.309520244598
117	5070.5205	43.969196	5145.514	5039.097	4380.206	1167.8229	5063.8315	1618.2327	1000.0	886.3	467999	462.54593	162.13417	707.53284	-20.549883	462.54703	162.12897	702.4525	-21.92437	-2.5465765	6.714136	48.16153	-20.78417	-464.42947	85.28821	12706.297996520996
118	5021.2334	56.592888	5107.0366	4947.965	1650.3304	1707.7935	5036.6763	385.22546	1000.0	330.0	471999	464.185	161.52132	782.7621	-23.209948	464.18448	161.52245	772.1299	-17.654375	-2.5222616	6.813949	50.037273	-21.659756	-466.09595	87.23075	12809.550773620605
119	1007.1058	1346.3214	5109.331	302.39404	871.35126	369.4893	1567.2954	470.99005	199.42857	170.5	475999	484.85757	179.85886	884.1162	-32.05022	484.85532	179.85754	895.3282	-24.590847	1.8128922	10.036191	133.43105	-20.450352	-491.48044	153.10881	12910.453256845474
120	1765.7489	917.45056	3742.1758	567.67706	962.0926	206.92616	1285.5623	709.91626	356.27274	217.0	479999	587.92175	256.28903	935.30444	-62.36784	587.92126	256.28284	935.60425	-27.718174	4.4913692	7.770655	59.1515	-21.946362	-595.24097	241.78375	13011.766929149628
121	1482.8936	946.83594	3709.1755	705.9269	3872.7083	1280.6223	4740.4224	1073.6301	325.08334	823.6	483999	646.26373	277.3661	966.7999	-51.862698	646.2619	277.36337	959.5512	-38.9253	6.02205	8.086097	63.741096	-23.0425	-654.4975	316.3294	13125.487266302109
122	4848.0625	34.76897	4904.2676	4815.875	4807.906	25.711788	4846.688	4767.4326	1000.0	1000.0	487999	684.1731	281.94443	959.32294	-92.779015	684.1716	281.94614	955.7777	-83.055	4.8319125	8.240011	78.688995	-19.224874	-690.2393	337.52768	13241.27845454216
123	4910.631	125.02844	5074.8184	4758.7827	4994.878	70.8177	5101.2173	4875.527	1000.0	1000.0	491999	680.98535	273.20746	907.18616	-97.43785	680.9837	273.20374	911.08057	-75.64576	3.1458516	8.238069	69.32687	-21.347137	-685.37396	295.67566	13356.663125038147
124	4963.2065	58.291832	5033.5786	4885.709	4876.2373	53.57827	4977.3413	4801.5596	1000.0	1000.0	495999	658.297	257.6997	866.55725	-112.24822	658.296	257.70078	866.60693	-86.281715	1.6106341	8.397892	74.90671	-22.379547	-661.6492	252.74954	13472.818506479263
125	4946.3164	56.049755	5023.6484	4869.6895	4646.7925	1122.618	5078.4287	1283.3925	1000.0	928.1	499999	629.80023	241.4622	833.22845	-72.57402	629.79987	241.4593	831.12463	-58.500175	0.7434146	8.248548	73.41958	-20.948696	-632.6744	218.49532	13587.744564771652
126	4960.3853	29.424767	5010.022	4932.9414	5027.986	36.39782	5071.901	4957.711	1000.0	1000.0	503999	603.67474	226.7229	864.4887	-119.228966	603.67395	226.71904	802.91223	-79.19682	0.059806082	8.026446	78.896805	-23.82345	-606.24725	191.3688	13703.901895046234
127	4290.678	1181.1823	5006.776	2245.534	5031.3706	47.46251	5140.2393	4962.8423	864.25	1000.0	507999	580.14496	214.89145	815.8868	-53.915977	580.1431	214.89413	822.62146	-47.132576	-0.605895	7.9219055	69.30936	-20.471375	-582.5396	168.10898	13819.726760149002
128	5033.2734	112.40334	5146.5146	4859.6084	4813.9795	927.3209	5223.269	2036.1398	1000.0	939.8	511999	561.4006	204.25319	803.4842	-31.267761	561.4014	204.25229	810.4872	-31.399998	-0.9655097	7.7271805	71.11702	-23.006735	-563.65106	153.8591	13934.177002429962
129	5027.0874	58.33426	5098.8696	4937.8804	5023.3496	52.999203	5088.8877	4888.3916	1000.0	1000.0	515999	546.27655	196.09625	784.1421	-24.27666	546.27313	196.0997	780.814	-27.320301	-1.2401663	7.557767	61.020187	-23.908043	-548.446	139.31277	14049.975818634033
130	5017.8047	49.431847	5077.7896	4948.4414	5066.491	20.913805	5100.0635	5036.6187	1000.0	1000.0	519999	534.09973	189.28758	769.7777	-23.476082	534.09955	189.28757	832.8476	-31.774647	-1.650636	7.395824	75.11436	-23.120926	-536.20264	127.3452	14167.210329771042
131	4991.96	50.720787	5066.874	4925.455	4999.0996	17.112906	5022.444	4969.0684	1000.0	1000.0	523999	523.8112	183.27325	738.81165	-30.672043	523.8125	183.27122	727.605	-46.063152	-1.9170737	7.276495	60.929447	-21.33572	-525.8155	117.98035	14283.818290948868
132	5054.2593	10.14932	5064.9395	5041.411	5002.3345	50.54214	5083.4404	4916.6367	1000.0	1000.0	527999	515.5299	178.77383	737.2257	-18.909103	515.5306	178.76808	751.1464	-23.660059	-2.1029046	7.153838	84.26107	-20.923779	-517.52356	108.471886	14399.694376707077
133	4920.0815	100.589485	5027.108	4800.729	5128.302	79.70149	5321.901	5066.8867	1000.0	1000.0	531999	509.3531	174.81879	779.308	-18.254486	509.352	174.8209	777.5952	-18.32044	-2.1239421	7.075868	60.18367	-19.97195	-511.2817	106.54747	14514.529928922653
134	5028.426	66.25085	5117.6455	4934.939	5192.507	43.18554	5258.9326	5119.5757	1000.0	1000.0	535999	505.33768	170.93901	746.7799	-20.555805	505.3364	170.93819	759.345	-23.789469	-2.4158268	7.0918603	60.389614	-20.127987	-507.24423	101.86992	14630.719702482224
135	5033.1646	56.347195	5105.9385	4949.0923	5056.7124	102.293175	5212.7275	4874.661	1000.0	1000.0	539999	500.72424	169.19466	762.0135	-29.828108	500.72488	169.19316	753.8246	-26.359627	-2.5799725	6.9552402	59.022827	-22.440804	-502.54907	98.33693	14746.853150844574
136	4989.0503	62.7429	5049.9546	4893.5015	5008.599	138.66745	5384.755	4827.788	1000.0	993.0	543999	497.1268	167.52422	762.52264	-36.1308	497.126	167.52472	754.267	-28.305103	-2.6019776	6.9248056	68.80285	-22.59409	-499.00836	94.88445	14862.871588945389
137	5119.5703	78.827545	5253.073	5055.3467	4752.143	1132.1271	5240.014	1361.016	1000.0	922.6	547999	495.8753	165.40094	783.3744	-21.615435	495.8754	165.399	786.22095	-21.627731	-2.750005	6.882837	59.966	-22.084179	-497.71814	92.341446	14977.13013958931
138	4841.081	465.94434	5244.3467	4047.872	4986.0225	59.42333	5083.968	4903.776	946.0	1000.0	551999	493.7221	164.44547	846.2236	-25.778711	493.72095	164.4458	878.47034	-25.964283	-2.653101	6.827879	70.35307	-21.008839	-495.57468	91.78817	15093.40432024002
139	5073.1133	53.117165	5151.68	5005.9917	3790.7515	1611.3486	5243.197	1158.2969	1000.0	763.2	555999	493.55063	162.91528	921.68994	-20.930645	493.54837	162.91869	909.37506	-24.620068	-2.8123705	6.878488	68.75666	-22.487398	-495.40155	90.964485	15207.372324228287
140	5029.7827	111.99443	5190.895	4882.225	3845.4517	1657.7605	5321.687	1098.2188	991.8	751.8	559999	493.68832	161.34097	967.1776	-26.349838	493.6878	161.34134	965.6152	-22.218777	-2.8158696	6.896501	75.166595	-21.694292	-495.53857	92.42694	15319.081773757935
141	1047.7687	1433.4635	5120.1323	157.52179	930.00574	387.31412	1481.3062	448.91248	208.78947	177.2	563999	497.7927	164.30017	1062.0493	-23.000658	497.79156	164.30548	1046.9991	-26.808712	-0.15595621	10.466877	133.17268	-21.99408	-503.19815	140.46744	15418.902365922928
142	727.0212	403.47964	1954.1702	229.79543	565.6571	119.98449	844.16077	401.81558	148.66667	125.6	567999	692.3143	306.55017	1213.6212	-30.078373	692.31256	306.5549	1223.0266	-39.369545	10.899155	9.533269	77.879555	-19.019608	-709.9592	486.02933	15516.4586455822
143	841.4302	893.19006	4389.9585	328.9526	3718.266	1249.1245	4642.234	1511.3491	187.6842	813.4	571999	870.62506	365.24762	1330.93	-90.344864	870.628	365.24805	1326.0751	-77.59507	10.065382	9.55028	97.93693	-20.684921	-884.40576	733.97534	15627.283853530884
144	4190.7935	983.6521	4820.977	2490.8198	5113.3154	20.14054	5151.717	5080.0073	888.25	1000.0	575999	935.7369	381.0155	1337.2367	-76.55933	935.73895	381.01056	1332.707	-101.8218	8.267748	9.339134	100.70148	-23.683334	-945.22424	701.379	15742.054686784744
145	5144.394	73.729	5227.8145	5065.436	5183.0454	18.768707	5212.1167	5158.9966	1000.0	1000.0	579999	923.49506	369.69357	1265.2345	-139.14015	923.4961	369.68835	1263.5393	-122.187775	5.69049	9.381065	84.37889	-20.298586	-929.7562	599.0514	15856.842022657394
146	5169.8438	59.649654	5231.634	5079.7393	5149.501	28.934786	5186.189	5093.224	1000.0	1000.0	583999	875.76355	341.8062	1197.6592	-96.1148	875.7667	341.80185	1198.2435	-87.286446	4.108031	9.477095	86.684784	-20.689516	-880.4944	481.76468	15971.223011016846
147	5128.5835	31.148481	5179.317	5094.789	5232.419	34.540047	5267.574	5138.394	1000.0	1000.0	587999	819.3232	313.83893	1140.1254	-115.39908	819.3229	313.8371	1095.6418	-134.90782	2.65138	9.220405	76.83157	-22.3836	-823.0341	381.12482	16085.915172815323
148	5149.971	130.42032	5309.217	4969.7793	4378.1655	720.0951	5158.782	2956.2585	1000.0	912.2	591999	767.38806	287.09412	1070.0121	-91.664345	767.38696	287.10007	1051.431	-93.265724	1.5132778	8.893283	94.08887	-20.395372	-770.6005	316.8762	16198.66958451271
149	3772.9023	1785.7418	5217.3564	892.85846	5105.6445	150.26549	5183.506	4664.826	756.6667	1000.0	595999	719.3615	264.277	974.75305	-80.30902	719.3618	264.27707	1003.75134	-87.500656	0.4569062	8.566839	79.34274	-23.070026	-722.0521	267.96146	16313.25063753128
150	4444.83	550.1087	5082.998	3784.8093	4756.044	743.37744	5084.109	2531.8977	913.0	953.9	599999	677.0595	245.1315	915.2016	-66.64515	677.0604	245.13214	921.0461	-58.21685	-0.03478208	8.2513485	78.60721	-20.244871	-679.4903	234.68573	16427.643899917603
151	4794.6216	102.197	4938.7134	4676.873	4712.206	38.41865	4775.4	4659.686	1000.0	1000.0	603999	642.4694	228.96304	841.0405	-56.102802	642.46875	228.96541	843.8479	-35.7422	-0.41160476	7.9359307	92.430336	-23.429142	-644.80817	203.94647	16542.624324321747
152	4968.421	153.46463	5187.8916	4789.1167	2685.5076	1247.2908	4513.7295	860.9471	1000.0	571.3	607999	614.23914	214.96613	813.106	-29.152027	614.238	214.96875	805.8919	-31.722677	-0.9940068	7.71769	78.83525	-21.732965	-616.3683	176.30809	16649.12341761589
153	4574.789	574.8858	5192.4844	3633.867	4994.3057	83.346825	5076.0845	4836.0576	947.75	1000.0	611999	590.26154	205.0597	796.86053	-32.199696	590.2604	205.06274	789.71967	-31.301098	-1.3958181	7.5425906	88.464294	-20.142643	-592.3427	159.46544	16760.038197755814
154	5182.447	74.89605	5283.972	5090.4067	5092.772	123.45091	5247.043	4842.23	1000.0	1000.0	615999	571.80493	195.85747	782.1911	-32.03757	571.8063	195.85768	771.7064	-39.174603	-1.7399172	7.3169804	72.93784	-23.076859	-573.7437	141.17299	16870.92497110367
155	5209.52	93.34321	5297.8164	5054.2153	5175.719	34.470287	5224.4976	5121.2144	1000.0	1000.0	619999	556.8043	188.64697	741.0617	-42.87623	556.8013	188.65149	741.7965	-35.364697	-1.74234	7.1295457	83.14999	-20.34268	-558.7215	130.9205	16981.060547590256
156	5202.16	26.27945	5230.895	5161.325	4982.1455	837.6938	5346.3447	2473.3647	1000.0	947.5	623999	546.0102	182.78113	720.56744	-48.662933	546.00995	182.78575	738.4358	-39.14771	-1.8094472	7.0588603	70.5054	-20.2183	-547.9394	122.329926	17090.37782406807
157	5236.939	49.882854	5286.737	5154.1006	5204.2197	34.727356	5256.7114	5142.0366	1000.0	1000.0	627999	536.53406	178.89629	719.7281	-27.231987	536.5335	178.89845	724.5202	-34.07126	-2.1570153	6.97754	58.41234	-20.88947	-538.3854	117.14301	17199.89107322693
158	5142.5244	40.027084	5205.52	5095.875	5182.0127	20.95785	5217.4424	5160.0894	1000.0	1000.0	631999	529.1644	174.67047	728.1336	-27.62444	529.1627	174.6765	722.86395	-28.46159	-2.4129212	6.9566827	64.671005	-21.531929	-530.982	111.45078	17310.46437072754
159	5144.2153	19.702965	5165.5107	5113.9897	5028.88	16.533487	5058.921	4996.141	1000.0	1000.0	635999	523.1471	170.98021	693.309	-26.713123	523.145	170.98543	699.8839	-30.951504	-2.4436202	6.8705463	66.538185	-20.569466	-524.96466	104.362076	17420.788390874863
160	5095.183	20.30652	5107.2246	5060.0137	5150.7993	80.17991	5287.742	5080.5684	1000.0	1000.0	639999	519.6822	167.9469	693.03754	-20.330025	519.682	167.94807	705.9333	-25.191875	-2.6686497	6.8087697	59.05844	-22.75786	-521.5004	99.03198	17530.018388986588
161	5144.5625	39.380352	5186.8506	5081.596	5112.184	29.461527	5183.2217	5079.703	1000.0	1000.0	643999	516.116	166.49748	678.3765	-26.280144	516.11475	166.49802	671.0385	-21.974531	-2.744771	6.7325845	65.68061	-21.849922	-517.91125	96.443855	17638.7798807621
162	5153.5874	74.165115	5246.643	5055.568	5126.564	27.397984	5164.9966	5065.708	1000.0	1000.0	647999	513.67236	165.0301	662.5619	-26.872044	513.67206	165.0318	666.1019	-18.057117	-2.783515	6.6732273	55.777374	-22.883368	-515.4595	92.74252	17745.81740641594
163	5094.7744	22.728098	5117.363	5056.8916	5319.1074	85.05019	5531.443	5206.3496	1000.0	1000.0	651999	511.57437	163.44608	671.46045	-21.930584	511.57388	163.44887	665.2319	-21.73616	-2.953447	6.6536894	62.206287	-21.552155	-513.33734	91.70119	17853.723039388657
164	5187.777	94.80886	5325.594	5078.096	5146.641	99.33171	5325.123	5024.9883	1000.0	1000.0	655999	510.8821	161.0654	679.88696	-19.06328	510.88043	161.06685	687.12994	-27.658205	-3.1068778	6.578065	54.524334	-21.926878	-512.5909	89.16266	17961.945971250534
165	5080.0176	30.974659	5122.822	5037.3955	5129.0225	29.017502	5201.044	5100.4043	1000.0	1000.0	659999	509.54327	160.16425	660.87823	-56.506104	509.54388	160.1623	659.9993	-24.3063	-2.9521868	6.5217834	57.98037	-23.528337	-511.25705	87.41182	18069.135184288025
166	5096.67	56.58799	5171.2417	5019.2964	5099.6875	64.192726	5218.7017	4991.956	1000.0	1000.0	663999	508.5073	159.51474	680.94305	-19.479813	508.50632	159.51756	661.5745	-17.132017	-3.2782583	6.588756	57.136917	-20.698318	-510.21823	84.99634	18175.331322193146
167	5182.313	53.36095	5238.648	5116.476	5086.2744	40.149918	5163.351	5020.552	1000.0	1000.0	667999	507.7804	158.54889	666.25037	-23.46023	507.78027	158.54955	658.1673	-62.809834	-3.26057	6.5011287	52.737034	-22.605818	-509.48743	83.72292	18282.406898021698
168	5088.929	79.875565	5198.746	5009.7793	5188.207	65.426994	5275.9106	5100.4937	1000.0	1000.0	671999	507.26672	157.60327	628.0025	-23.085772	507.26724	157.60413	630.61865	-26.386883	-3.1811688	6.5274563	61.855995	-23.43229	-508.98407	81.98215	18389.92732810974
169	5105.4263	76.81335	5224.832	5023.1475	5139.798	20.16382	5167.517	5098.351	1000.0	1000.0	675999	507.99512	156.69112	656.02985	-19.898514	507.99197	156.69386	659.3369	-30.19029	-3.32528	6.528749	62.15535	-21.571878	-509.71194	81.168106	18497.17207312584
170	5134.128	82.36041	5262.6704	5055.774	5037.624	53.36341	5139.881	4932.6797	1000.0	1000.0	679999	508.28	155.8466	637.3581	-58.795433	508.27945	155.84955	652.5492	-44.225746	-3.5247462	6.474757	58.93534	-22.61766	-509.96426	79.96098	18604.205069065094
171	5060.3726	23.300674	5097.807	5038.9775	5134.3037	37.560383	5181.2344	5058.97	1000.0	1000.0	683999	508.3104	155.01266	670.6002	-20.107529	508.30988	155.01181	654.3275	-20.993923	-3.3927228	6.4899473	67.65177	-21.998732	-510.00836	79.89728	18710.52649974823
172	5113.7705	40.91263	5176.1	5073.2563	5147.6826	47.242798	5216.7227	5078.4053	1000.0	1000.0	687999	508.99133	154.62112	686.21094	-31.09656	508.99072	154.62094	657.9366	-30.207672	-3.50705	6.4650917	55.83549	-21.670746	-510.6782	78.89781	18816.77394580841
173	5081.958	71.02604	5180.169	4994.264	5123.2886	32.825027	5194.285	5071.6655	1000.0	1000.0	691999	508.8203	154.98708	663.2909	-25.318995	508.81927	154.98976	670.46405	-80.31886	-3.46904	6.454057	56.51481	-21.084076	-510.49762	78.886154	18924.698115110397
