Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
477	118286.23	1304.636	120463.74	117274.43	122180.125	2873.4834	127184.11	118819.99	1000.0	1000.0	1907999	546.0908	26.366583	663.85596	169.92355	546.0906	26.367882	660.89844	186.92725	-546.58997	3.9391708	31985.07283639908
478	118849.14	2076.861	121902.84	116099.414	121585.94	1863.6382	126266.98	119228.63	1000.0	1000.0	1911999	546.47815	27.138624	662.4827	180.85074	546.4778	27.141232	661.8412	183.08743	-546.99384	4.033378	32050.51565337181
479	120684.23	2146.06	124338.97	119074.02	123046.125	1753.0658	126115.17	120708.69	1000.0	1000.0	1915999	546.6537	27.476048	652.17896	122.74232	546.65375	27.476202	652.1903	144.53769	-547.23065	3.9062452	32116.227155685425
480	118544.37	2176.1653	121919.2	115847.4	120664.375	2154.0396	126181.85	119028.72	1000.0	1000.0	1919999	546.90967	28.22838	638.5865	154.7315	546.9099	28.228153	639.78827	160.56345	-547.418	3.82306	32181.92795777321
481	117576.58	1106.772	118961.14	116294.27	118734.83	1617.6482	121890.516	116658.15	1000.0	1000.0	1923999	547.5276	28.445223	633.3372	127.315895	547.5275	28.44657	630.787	124.104195	-548.1198	3.73125	32248.021570920944
482	118015.26	1427.3579	120228.71	116496.81	120997.35	432.25522	121765.05	120218.74	1000.0	1000.0	1927999	547.8718	29.254772	614.8363	128.24779	547.8716	29.25567	616.17194	121.366554	-548.52014	3.6395082	32314.06942152977
483	118868.555	1347.6732	120277.68	116705.836	124485.734	645.7035	125191.42	122810.53	1000.0	1000.0	1931999	548.465	29.707214	600.24414	97.518425	548.465	29.708353	599.4422	98.016304	-549.1445	3.961777	32378.968190431595
484	124607.336	551.3584	125550.24	124155.79	125809.96	1718.3319	129056.73	122722.414	1000.0	1000.0	1935999	549.06854	30.441368	586.4836	76.06029	549.0686	30.443495	585.2831	89.11978	-549.8286	3.9400246	32443.52202486992
485	120571.02	3674.1052	125681.29	116965.5	123555.3	292.3761	124186.19	123082.97	1000.0	1000.0	1939999	549.6663	31.18227	587.5073	74.738594	549.666	31.185354	587.42017	80.24877	-550.3279	3.9990127	32507.773322820663
486	122227.47	4035.7544	126692.68	116290.84	122743.73	3491.1177	125788.02	115219.5	1000.0	1000.0	1943999	550.4426	31.594131	587.93097	84.61817	550.4426	31.594316	588.07385	92.86655	-551.1411	4.024516	32573.74826145172
487	119917.68	1672.6938	121519.32	117235.69	128056.52	2065.4202	130955.46	124558.76	1000.0	1000.0	1947999	551.6339	31.765953	589.3638	70.84979	551.63385	31.766973	589.07294	75.57216	-552.4499	3.9379632	32639.5949985981
488	118501.95	2206.997	122222.67	116499.95	125367.39	3015.713	128323.24	117075.86	1000.0	1000.0	1951999	552.43536	31.962574	591.0053	76.074165	552.4354	31.964705	591.96606	80.3274	-553.12225	4.1011915	32705.282695055008
489	121390.336	3122.8525	124942.58	116565.61	123654.02	2717.564	127144.98	116195.94	1000.0	1000.0	1955999	553.3311	31.959635	591.36914	78.2301	553.3313	31.960821	591.7641	71.82951	-554.123	3.9371855	32770.56245017052
490	125687.0	746.5278	126731.6	124674.8	124826.164	437.00342	125951.69	124403.28	1000.0	1000.0	1959999	554.08685	32.198875	593.57495	68.02428	554.08673	32.201992	594.4534	70.09159	-554.797	4.05023	32835.50824713707
491	121949.12	4152.5864	127009.85	117779.73	124622.25	2339.8635	126805.21	117879.28	1000.0	1000.0	1963999	554.9777	32.4195	595.4853	54.90546	554.9776	32.42091	595.89606	65.42456	-555.7767	4.2123666	32902.88694524765
492	125048.78	4701.7593	128890.73	117280.31	125831.35	717.82227	127116.195	124500.61	1000.0	1000.0	1967999	556.02484	32.42721	596.14374	49.64086	556.02484	32.427586	596.0806	62.76281	-556.7723	4.2990446	32966.988139390945
493	124169.49	4183.667	126886.555	116943.41	123816.35	1931.8815	124790.414	118052.04	1000.0	1000.0	1971999	556.49115	32.412006	598.3932	43.319054	556.49097	32.414726	597.6502	43.56528	-557.144	4.134753	33033.983698129654
494	121986.48	3763.3474	126577.81	118253.23	128004.02	3423.564	129810.414	117776.55	1000.0	1000.0	1975999	556.8286	32.031208	599.5119	54.324924	556.8285	32.033077	599.0711	56.718647	-557.5845	4.2312403	33100.873744010925
495	128662.33	708.84705	129830.4	128039.625	128947.02	260.50806	129384.4	128562.305	1000.0	1000.0	1979999	556.68787	32.912064	600.64343	62.210033	556.6879	32.91401	601.391	72.39967	-557.52374	4.379792	33166.59878826141
496	121681.34	3051.3154	125367.23	118515.87	119282.44	261.101	119570.89	118774.0	1000.0	1000.0	1983999	557.1538	32.924595	600.74963	56.267128	557.1536	32.925934	601.6592	65.87947	-557.81006	3.9462435	33235.2282538414
497	120910.34	3692.2998	127297.68	118538.35	118719.31	626.1242	119539.266	117284.59	1000.0	1000.0	1987999	557.8992	32.28092	600.62146	55.488266	557.899	32.28343	601.9016	53.786617	-558.5832	4.0363708	33304.516693115234
498	120976.72	4071.0498	127986.35	118066.19	122087.64	4511.632	127675.17	118067.16	1000.0	1000.0	1991999	558.0394	32.37958	601.0306	51.754128	558.0394	32.381702	601.62604	61.57499	-558.61163	3.9899216	33371.74002122879
499	125026.48	4329.2417	128044.45	117551.97	126588.29	737.5986	128426.37	125862.766	1000.0	1000.0	1995999	558.3457	32.65572	602.8714	55.637596	558.3456	32.657635	602.7967	64.05861	-559.0583	3.960295	33436.742404937744
500	127247.35	538.15576	127954.62	126602.1	124412.664	2414.754	127290.46	120312.24	1000.0	1000.0	1999999	558.67395	32.428684	602.657	58.176918	558.67395	32.430256	603.33875	64.84094	-559.38715	3.9946806	33502.41200423241
501	122843.3	3244.2156	127947.36	119029.14	126275.15	460.21304	127044.836	125422.91	1000.0	1000.0	2003999	558.8732	33.11055	604.02936	64.90872	558.8731	33.11237	604.7409	73.48523	-559.55023	3.8809757	33570.2760925293
502	122783.52	4522.449	127662.21	118120.08	126205.33	1134.0635	127552.15	123225.41	1000.0	1000.0	2007999	559.4653	32.585575	605.2774	48.66806	559.4649	32.587257	606.05115	66.44552	-560.166	4.004048	33638.32905936241
503	123016.09	3490.4355	128042.34	119562.0	126532.336	2213.233	127619.305	119912.58	1000.0	1000.0	2011999	560.30066	32.80038	605.12866	60.249313	560.30066	32.804623	605.5306	70.781906	-561.1314	3.8847919	33706.44244360924
504	127172.84	121.07282	127287.27	126988.96	124939.23	2847.2551	126809.95	119022.23	1000.0	1000.0	2015999	561.12134	32.620506	605.02167	59.791077	561.1211	32.620945	604.8041	65.628044	-561.74365	3.9609017	33774.83262729645
505	120222.42	3950.0486	127022.98	117419.64	124314.336	2571.857	128884.52	118224.195	1000.0	1000.0	2019999	561.42926	32.749157	606.4439	43.259315	561.42926	32.7513	606.101	51.90056	-562.18695	4.2931786	33843.16792559624
506	121759.58	4758.2744	126112.72	114024.07	125990.836	801.619	127356.79	125033.45	1000.0	1000.0	2023999	559.629	33.26978	605.80707	48.955433	559.6289	33.273434	606.59174	49.050365	-560.3534	4.7529182	33911.54208135605
507	120668.38	4222.523	126835.39	114927.94	120041.92	390.2115	120742.44	119320.42	1000.0	1000.0	2027999	556.7688	34.702797	608.0226	59.646698	556.7686	34.70417	607.51697	64.626	-557.4659	5.063793	33977.00945234299
508	122873.19	932.9466	124124.77	121927.914	124688.58	1376.7795	127959.41	123112.1	1000.0	1000.0	2031999	555.42224	34.91838	607.8472	58.39312	555.4221	34.920086	608.42816	63.309803	-556.1832	4.741332	34042.56774401665
509	124569.234	2761.1694	127105.19	120036.89	125655.086	1001.7642	127361.7	123491.58	1000.0	1000.0	2035999	555.49347	35.7168	608.8626	41.647156	555.4935	35.716908	610.329	49.02004	-556.2724	4.706293	34108.36421966553
510	122016.08	2804.795	125697.81	118037.67	126551.94	1346.1237	128121.266	124277.13	1000.0	1000.0	2039999	557.0392	35.157047	610.88855	41.766758	557.0392	35.157978	611.6965	48.90327	-557.81775	4.4380827	34174.2088971138
511	124415.8	1433.0328	126263.85	122788.766	125507.15	956.0489	126526.43	123580.02	1000.0	1000.0	2043999	558.5442	35.086536	612.03455	22.992891	558.5438	35.087875	612.1086	40.171688	-559.4101	4.608798	34242.221116781235
512	121490.555	2184.973	124210.1	118416.47	125316.625	905.3649	126334.695	124049.92	1000.0	1000.0	2047999	560.4586	34.95884	613.04004	19.20756	560.45856	34.960823	613.1601	20.077637	-561.3917	5.1144395	34309.72524023056
513	125098.74	859.81104	126118.6	123855.77	125346.0	787.8895	125931.82	123112.805	1000.0	1000.0	2051999	561.83685	35.178654	616.05585	54.472675	561.83673	35.180794	616.0656	45.37629	-562.89264	5.3774686	34378.598534584045
514	123368.3	2358.7292	125997.77	120011.38	125505.164	1444.2842	127762.91	122492.1	1000.0	1000.0	2055999	562.42126	35.451595	617.47516	45.68183	562.42126	35.45398	618.38684	49.809895	-563.2103	5.2731915	34446.00983476639
515	126547.11	1157.5605	127906.3	124772.84	121365.75	18573.316	128286.86	65666.33	1000.0	1000.0	2059999	562.9115	36.083992	618.47076	27.91465	562.91156	36.083267	618.59	37.91164	-563.65955	5.035418	34512.47105097771
516	122309.55	3436.9553	127794.61	118445.14	119271.19	17066.787	127433.17	68452.97	1000.0	1000.0	2063999	563.5834	36.407654	619.61847	26.63573	563.5831	36.40981	619.3323	23.997557	-564.53125	5.249628	34578.43124961853
517	125301.195	3122.958	128349.87	120558.06	125968.58	1788.9541	127104.61	120869.445	1000.0	1000.0	2067999	563.0981	37.768177	620.59863	7.875128	563.098	37.768948	621.0052	13.822782	-563.85736	5.3059473	34643.6316819191
518	124862.41	4213.4375	129173.414	117974.08	127809.29	4390.1045	131663.33	120806.7	1000.0	1000.0	2071999	563.06604	37.525692	619.81396	7.8437953	563.066	37.525433	620.12054	7.6027684	-563.9736	5.1745896	34708.19285559654
519	124869.89	4052.0286	129991.68	120442.28	128304.266	4910.0947	131274.92	117878.34	1000.0	1000.0	2075999	563.216	37.32401	619.539	7.849262	563.2159	37.32626	618.8318	7.607753	-563.9722	5.1653595	34772.8394742012
520	122722.33	2207.3538	125683.695	119457.51	125885.7	3194.0447	127420.19	116398.03	1000.0	1000.0	2079999	563.11816	37.13519	618.56995	7.8540087	563.1185	37.133747	619.3073	7.614062	-563.82056	5.3544974	34839.07274508476
521	122467.086	4250.716	127365.66	117965.984	126304.17	3607.0105	129707.72	119015.93	1000.0	1000.0	2083999	563.30786	37.36273	618.0529	7.8630357	563.3077	37.36183	618.73517	7.6204414	-564.0124	5.191124	34905.37779831886
522	122517.13	4940.5513	127930.88	117309.93	128392.336	272.30243	128802.27	127985.81	1000.0	1000.0	2087999	563.6225	36.81487	618.5202	7.8687367	563.62256	36.81652	618.0028	7.626803	-564.3105	5.0948915	34970.61012458801
523	126342.06	463.87982	127083.06	125846.07	125437.3	3840.918	128508.43	117675.99	1000.0	1000.0	2091999	563.64185	36.701653	615.70557	7.87229	563.6416	36.703587	616.06104	7.631651	-564.2909	4.830665	35034.855088472366
524	123874.33	3728.297	127636.23	117738.72	125287.484	1833.4758	126624.15	119923.16	1000.0	1000.0	2095999	563.6923	36.73019	614.9454	7.8825865	563.69244	36.730698	614.75824	7.641753	-564.2721	4.7150517	35102.301934719086
525	124763.42	4180.384	130029.95	120173.67	126781.85	1333.7771	128876.875	124522.83	1000.0	1000.0	2099999	564.2426	36.354794	616.0949	8.156231	564.2426	36.356243	616.5385	7.6558366	-564.8829	5.0230694	35167.54130530357
526	122552.36	3875.0032	126829.266	117641.0	126161.31	368.75632	126567.234	125136.25	1000.0	1000.0	2103999	564.71454	35.862534	617.4646	7.8980546	564.7143	35.865753	618.4584	7.6569552	-565.452	5.1997323	35229.71468234062
527	125653.914	2349.3552	127821.414	121752.03	126434.164	804.68866	127129.664	124756.54	1000.0	1000.0	2107999	564.60376	36.718315	620.70557	7.9024143	564.60345	36.721558	620.9499	7.6636744	-565.40436	5.3407435	35296.690814971924
528	126151.2	2422.4065	129039.93	122320.75	126456.27	461.09094	127098.18	125785.02	1000.0	1000.0	2111999	565.32367	36.908047	622.78406	7.9107347	565.3237	36.910217	623.34076	7.6731415	-566.06274	5.0075684	35365.66743969917
529	126397.17	585.53796	127080.65	125602.414	127695.6	112.53968	127831.7	127489.36	1000.0	1000.0	2115999	566.19434	37.382145	625.5426	8.357564	566.1943	37.383877	623.9826	7.683795	-566.99133	5.024572	35430.848177433014
530	125217.78	3577.6973	127875.13	119054.75	128656.016	241.08041	128913.266	127967.805	1000.0	1000.0	2119999	567.4025	36.557693	628.3364	23.345417	567.40234	36.558273	626.051	36.85656	-568.2305	4.785831	35497.86650252342
531	126067.75	3683.5735	130146.26	120107.484	125269.05	2386.9355	126207.73	118118.8	1000.0	1000.0	2123999	568.6211	37.004795	629.0149	33.26374	568.621	37.00488	627.7816	23.296022	-569.519	5.1213956	35566.22395992279
532	123505.336	3969.5542	126325.98	116666.55	125543.734	281.1923	125852.2	125096.03	1000.0	1000.0	2127999	569.73346	37.189785	628.4003	57.476395	569.7332	37.191395	628.89856	57.588055	-570.6242	5.1011896	35635.3254005909
533	122951.53	3302.0017	126503.836	119276.63	124472.8	2354.9827	125869.02	119453.695	1000.0	1000.0	2131999	570.68036	36.881138	631.38293	56.70767	570.68066	36.883804	629.2566	59.451515	-571.49286	4.967448	35704.636145830154
534	121074.65	2799.349	125889.53	119001.17	126198.23	150.52663	126370.77	125870.64	1000.0	1000.0	2135999	571.4137	36.882942	632.52734	53.716408	571.4136	36.882835	630.96454	41.4371	-572.2185	4.846119	35773.5626912117
535	125691.74	1279.5227	126519.266	123477.73	125859.95	201.23135	126117.17	125513.74	1000.0	1000.0	2139999	571.7265	37.46296	632.2958	42.529583	571.7265	37.465134	631.2769	36.8592	-572.5249	5.0505233	35842.84550309181
536	126411.34	242.92186	126736.16	126153.69	126302.02	202.43448	126617.6	125950.51	1000.0	1000.0	2143999	571.8839	37.803738	632.5663	39.153908	571.8837	37.805344	631.7149	44.500412	-572.67566	4.957791	35912.44184231758
537	123680.83	3194.948	127122.51	120319.31	127117.83	161.10509	127317.04	126758.86	1000.0	1000.0	2147999	571.8792	37.685444	634.8265	42.391632	571.8792	37.686684	631.9165	27.4184	-572.61554	4.8874354	35981.12011837959
538	127178.414	598.8343	128041.08	126604.35	125636.81	230.30548	126065.484	125314.0	1000.0	1000.0	2151999	571.94507	37.03904	633.76544	39.12794	571.9452	37.04087	631.6705	42.51655	-572.7406	5.0098176	36046.45678830147
539	125920.414	258.0328	126334.87	125625.164	125500.39	249.03871	125813.6	125015.45	1000.0	1000.0	2155999	571.9949	37.463768	634.26904	44.630604	571.9948	37.466217	632.43744	44.960938	-572.6105	4.796698	36111.38764548302
540	127089.9	261.80835	127411.05	126817.414	118209.11	8058.027	126101.94	96564.44	1000.0	1000.0	2159999	572.67255	37.51041	636.6129	55.10513	572.6723	37.512005	635.2642	62.20525	-573.5319	4.851319	36175.20069241524
541	120381.414	4051.703	127326.85	117220.164	127779.75	174.24904	128111.734	127486.95	1000.0	1000.0	2163999	573.1723	38.486618	640.4691	67.9093	573.1722	38.49055	637.79114	73.983116	-574.03296	5.152819	36239.35712695122
542	121415.555	5193.043	126798.34	115667.6	125039.77	376.0479	125423.805	124088.25	1000.0	1000.0	2167999	572.238	39.104652	639.6798	74.39438	572.2377	39.107117	638.4191	59.817394	-573.0514	5.703136	36303.13690543175
543	120828.63	3094.3044	124421.914	117327.195	127469.73	5887.62	130981.47	113869.14	1000.0	1000.0	2171999	570.27386	38.731346	641.9041	68.25572	570.274	38.733932	641.36426	76.649475	-570.92285	5.914531	36364.70777630806
544	120490.64	5709.857	129970.26	115909.48	129684.3	386.18448	130385.32	129160.51	1000.0	1000.0	2175999	568.04285	39.54303	633.9356	84.76422	568.0428	39.544296	633.80707	89.09203	-568.6544	5.9538827	36426.50428318977
545	123745.02	3779.773	127617.79	119517.43	127351.875	533.0721	128238.71	126381.96	1000.0	1000.0	2179999	566.9571	39.798462	632.2214	85.77002	566.95703	39.80037	632.38354	81.7207	-567.6206	5.7411747	36490.2902443409
546	128353.56	908.29706	129531.64	127169.336	127858.06	987.7675	128602.56	125485.86	1000.0	1000.0	2183999	566.3553	40.218147	631.7138	48.32316	566.35535	40.22009	631.9347	62.858456	-567.04736	5.844017	36551.576573848724
547	128309.625	1357.1519	130541.29	126869.61	129323.414	588.2905	130438.54	128387.086	1000.0	1000.0	2187999	566.14966	40.574787	635.36566	56.077892	566.14935	40.57825	632.5457	61.210503	-566.8795	6.260416	36611.37234711647
548	128225.734	1353.7458	129776.016	126397.516	126682.8	393.23456	127410.88	126037.27	1000.0	1000.0	2191999	565.9213	40.829506	632.51764	17.071424	565.92114	40.832127	632.82684	37.945156	-566.62585	6.9304004	36671.411596775055
549	125524.37	2642.2896	127222.29	120954.47	127461.6	641.0552	129173.63	126866.06	1000.0	1000.0	2195999	566.2205	41.570553	632.69904	16.54795	566.22064	41.57157	633.5245	23.088566	-566.9375	6.6609554	36733.9567489624
550	127566.086	418.87872	128139.734	126971.07	128083.164	708.5018	129353.44	127319.99	1000.0	1000.0	2199999	566.4456	42.072845	632.9592	8.069891	566.4454	42.076023	633.2513	7.838884	-567.196	7.2169375	36795.24555039406
551	126155.66	3374.6882	128870.14	120408.1	127726.86	233.35617	128050.9	127277.98	1000.0	1000.0	2203999	566.4273	42.185883	631.95636	8.070939	566.4272	42.18984	632.25714	7.8430758	-567.2518	7.656659	36858.121616601944
552	127676.945	531.1496	128231.44	126830.625	127198.8	587.9146	127883.65	125739.375	1000.0	1000.0	2207999	566.39453	42.837753	632.75323	8.071386	566.39453	42.8415	634.8394	7.8441024	-567.0086	8.27206	36921.53385424614
553	125530.36	4367.7495	128967.164	118131.305	127315.92	475.32535	127967.47	126491.38	1000.0	1000.0	2211999	566.47675	42.154285	631.7856	-9.756196	566.4766	42.157154	630.334	7.849038	-567.02295	7.5859494	36984.35399413109
554	123540.61	6112.7227	129444.63	115263.78	130394.164	362.09906	130726.875	129384.125	1000.0	1000.0	2215999	566.2397	42.235638	630.6882	8.081081	566.2393	42.239246	632.15814	7.856069	-566.8125	7.87767	37046.77661681175
555	126418.26	414.94165	126933.56	125916.05	127565.914	506.27844	128289.39	126424.37	1000.0	1000.0	2219999	565.81647	42.330112	630.3593	6.1843734	565.8162	42.33486	629.5034	7.8643236	-566.3199	7.8678007	37109.456045627594
556	117376.33	17899.043	128175.48	86379.22	129373.516	750.2432	130912.04	128284.66	1000.0	1000.0	2223999	565.5882	42.201584	631.7217	6.291752	565.5881	42.20814	631.8179	7.874233	-566.119	7.741545	37171.44718289375
557	128588.12	392.42978	129240.23	128197.08	129679.29	220.93286	129980.6	129192.91	1000.0	1000.0	2227999	565.0265	42.078964	631.7528	8.10208	565.0258	42.08223	633.4673	7.884385	-565.69025	7.761081	37234.80939364433
558	127472.266	1052.2887	128739.125	126122.41	128979.75	539.4177	129988.484	128242.43	1000.0	1000.0	2231999	564.69824	41.907993	631.5914	6.89071	564.69794	41.911564	632.7402	7.8922615	-565.28986	7.5116043	37298.614211559296
559	126921.04	1231.1191	128185.59	125151.85	126116.8	917.1498	127191.29	124529.29	1000.0	1000.0	2235999	564.17896	42.45824	630.85034	8.116212	564.17865	42.461864	632.58484	7.9009356	-564.66675	7.8830266	37359.012419223785
560	127576.266	894.30316	128219.62	126033.35	126336.31	1071.1738	128220.07	124949.29	1000.0	1000.0	2239999	563.4902	42.38962	629.5273	8.125803	563.49005	42.388927	629.10126	7.911445	-564.07214	7.41717	37420.64147567749
561	123765.234	1815.9524	125941.87	121828.14	126764.61	1264.5608	128670.56	124747.4	1000.0	1000.0	2243999	562.6757	42.675716	627.1018	8.1333885	562.6752	42.68163	627.0557	7.9194417	-563.1044	8.04729	37482.87989449501
562	127472.29	699.076	128112.77	126299.71	126375.67	218.0922	126673.54	125961.19	1000.0	1000.0	2247999	561.78595	42.92143	626.8569	6.408186	561.7857	42.92486	627.51685	7.9275436	-562.4291	8.674207	37546.23041796684
563	126710.62	625.49	127612.375	125870.2	126219.19	653.09564	127579.35	125078.45	1000.0	1000.0	2251999	561.3536	43.726097	627.2827	8.144604	561.3537	43.728912	626.4682	7.935668	-562.03894	8.745766	37607.821434259415
564	123772.336	4546.89	127479.51	116046.336	126749.36	978.525	127671.87	124676.69	1000.0	1000.0	2255999	561.47235	43.84213	625.4965	8.152049	561.47186	43.845356	626.2564	7.9444666	-562.11536	8.625563	37671.45131468773
565	125089.36	4361.614	128157.5	117600.695	127820.164	107.55264	127954.805	127663.13	1000.0	1000.0	2259999	561.3662	44.10426	627.49615	8.157091	561.3662	44.10688	627.4802	7.951184	-562.055	8.726097	37734.97767448425
566	125618.6	2423.01	128503.87	123050.92	127756.42	175.65541	128010.89	127388.625	1000.0	1000.0	2263999	561.3555	44.835648	626.8588	8.163274	561.3552	44.836563	628.3438	7.958037	-562.0152	8.659558	37799.32851219177
567	124707.734	3513.734	128103.43	119338.69	127814.7	270.6825	128207.71	127216.586	1000.0	1000.0	2267999	561.1692	44.552025	626.98364	7.700219	561.16895	44.55399	628.8433	7.9662485	-561.8674	8.846348	37862.81203508377
568	127410.99	320.3946	127900.34	127032.445	127115.89	172.46828	127432.75	126885.42	1000.0	1000.0	2271999	560.5655	44.564133	629.19147	7.9272227	560.5653	44.565624	627.4085	7.9751973	-561.32043	9.354961	37927.70925426483
569	127837.0	641.9327	128317.63	126732.66	127721.95	267.26505	128140.58	127134.07	1000.0	1000.0	2275999	560.1209	45.06236	627.40436	8.189021	560.1208	45.06582	626.63165	7.984599	-560.9007	9.879144	37992.22373390198
570	127226.45	490.5005	128034.96	126718.89	128175.625	209.71553	128434.59	127689.57	1000.0	1000.0	2279999	559.7539	45.441673	628.49536	5.480278	559.7535	45.445618	627.32526	7.992074	-560.4995	9.070369	38055.3190779686
571	124069.734	7169.2627	128416.555	111655.69	128473.19	212.84097	128751.234	128160.984	1000.0	1000.0	2283999	560.3134	45.529675	628.3725	6.7570915	560.3131	45.53407	628.591	7.9999495	-561.24225	9.31807	38117.88259291649
572	120666.97	8812.848	129705.53	110490.516	129704.02	321.15244	130252.375	129277.664	1000.0	1000.0	2287999	560.7753	45.53231	628.1198	7.715813	560.77515	45.53571	627.8472	8.011648	-561.55664	9.855004	38180.174944639206
573	129325.41	537.0433	129895.445	128450.125	129743.42	222.42212	130180.67	129281.12	1000.0	1000.0	2291999	561.1808	45.29826	631.72095	8.218892	561.1806	45.299347	628.6461	8.021187	-561.937	9.714402	38242.26139187813
574	123390.41	5520.0693	129205.48	117548.74	129019.9	245.03716	129325.984	128582.7	1000.0	1000.0	2295999	561.3826	45.167404	629.25574	8.227898	561.382	45.17322	631.00653	8.032623	-562.132	10.150516	38305.23740887642
575	126282.695	4878.155	129431.87	117842.055	128982.42	265.35995	129395.98	128569.375	1000.0	1000.0	2299999	561.28564	44.893005	674.5737	8.236968	561.28534	44.896515	675.44763	8.042799	-561.98535	10.462598	38368.168867349625
576	124914.32	5445.9795	129230.62	115585.77	123748.71	2785.1433	125574.69	117707.38	1000.0	1000.0	2303999	561.41205	44.01741	721.245	5.717206	561.41174	44.019398	724.50256	8.055339	-562.1807	9.907235	38429.98564004898
577	124523.29	2638.7651	127226.586	120163.91	127511.17	384.42834	128320.53	127071.41	1000.0	1000.0	2307999	561.9251	44.34557	758.77734	7.7308254	561.9252	44.345345	758.2098	8.066799	-562.8371	10.078437	38493.693764686584
578	121801.51	5570.525	127255.09	114124.76	128048.5	414.40952	128466.89	127050.25	1000.0	1000.0	2311999	563.6326	44.70123	783.41376	6.952902	563.6325	44.704815	781.07135	8.078246	-564.4363	10.666088	38556.8463947773
579	124592.66	4196.0005	127771.75	117371.47	117082.45	1910.0873	120825.48	115279.51	1000.0	1000.0	2315999	564.7649	44.090313	812.72943	4.95834	564.7648	44.094067	818.0832	8.090413	-565.5581	10.800803	38618.37545847893
580	120101.45	919.86163	120950.56	118547.75	119163.14	946.1936	120594.38	117737.8	1000.0	1000.0	2319999	565.8027	44.382362	851.80634	5.1862326	565.80194	44.39016	854.8095	8.101538	-566.8426	10.994029	38680.33379507065
581	119255.72	1464.26	120606.83	116999.42	118923.52	2803.5413	126225.39	115749.984	1000.0	1000.0	2323999	567.7117	44.00357	873.6791	8.289378	567.7112	44.01099	877.7768	8.114476	-568.8684	10.9378395	38741.92043042183
582	118640.95	4010.2307	124249.7	114262.05	119896.125	3875.5525	127320.53	116477.19	1000.0	1000.0	2327999	569.0299	44.21991	896.4316	8.306093	569.0293	44.22585	897.6865	8.1250925	-569.90137	11.324499	38804.29314804077
583	120162.61	3797.1902	126682.125	117340.47	119481.016	3761.9612	127232.14	116850.375	1000.0	1000.0	2331999	570.02893	43.90211	921.8851	5.971318	570.02856	43.90797	917.91925	8.138051	-570.76886	10.85379	38866.88123345375
584	118485.99	3693.3184	124375.305	114410.46	122136.02	2026.027	125290.59	119040.33	1000.0	1000.0	2335999	570.58575	43.15945	911.4595	8.325889	570.5858	43.160748	910.3335	8.150549	-571.229	9.811734	38929.26164317131
585	120043.99	1515.0675	122062.266	117905.37	119077.234	842.5927	120581.97	117510.28	1000.0	1000.0	2339999	570.931	41.794716	888.4886	8.339221	570.9309	41.796333	892.31134	8.164054	-571.52014	8.81944	38990.70434117317
586	119565.26	2495.582	122037.2	115398.85	118688.0	2962.3857	126592.34	116210.305	1000.0	1000.0	2343999	570.5944	41.117405	787.0358	8.355539	570.5942	41.118336	793.54407	8.179656	-571.1396	7.8256164	39052.45689868927
587	121898.92	2702.694	126143.164	119259.41	121844.69	2089.7395	126542.3	117546.65	1000.0	1000.0	2347999	570.38385	41.215954	665.15796	8.36836	570.3839	41.2174	666.51794	8.1936455	-570.994	7.921191	39114.597195863724
588	123104.53	3852.1475	126069.54	116640.92	123375.484	2490.046	126759.86	120110.72	1000.0	1000.0	2351999	570.09015	41.42586	628.55005	8.384202	570.08997	41.429314	628.92145	8.20874	-570.6584	7.9436016	39175.89064025879
589	124450.67	1786.5427	126970.87	122487.695	124850.81	1771.0371	127106.516	121570.1	1000.0	1000.0	2355999	569.60706	41.868298	627.89374	10.840681	569.6071	41.86952	628.3772	8.223428	-570.28815	8.272293	39235.83629846573
590	126377.516	1390.3167	127773.36	124914.984	127069.73	367.22968	127474.7	126383.734	1000.0	1000.0	2359999	569.4342	41.441402	628.7023	8.407439	569.4342	41.441856	627.93445	8.233039	-570.04364	8.0622	39296.23968410492
591	122749.67	4267.736	127414.54	118085.05	125432.336	365.60956	126133.09	124991.39	1000.0	1000.0	2363999	569.0972	42.149155	628.03064	8.422904	569.097	42.15108	627.8814	8.24568	-569.58673	7.50759	39358.38263678551
592	125164.69	2292.1619	127966.555	122309.32	128103.05	1384.3549	130344.734	126374.12	1000.0	1000.0	2367999	569.282	41.979565	627.4903	8.427162	569.2821	41.979557	627.4676	8.252033	-569.9611	7.7172275	39419.18652391434
593	128317.2	1236.5918	129786.31	126366.86	125577.83	446.0223	126257.3	124923.78	1000.0	1000.0	2371999	569.39996	42.43804	627.7263	8.434408	569.3997	42.44194	627.80316	8.260547	-570.0585	8.141601	39481.28701400757
594	125495.56	241.32027	125879.86	125223.63	125162.56	189.69574	125582.125	124915.96	1000.0	1000.0	2375999	569.5978	42.800583	628.2071	8.44486	569.59753	42.804295	629.03815	8.272111	-570.37146	8.739533	39542.87549209595
