Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
96	439.65118	124.52441	643.0316	337.73685	1117.4691	62.121128	1241.7388	1040.989	1000.0	1000.0	383999	94.93695	5.930731	152.45439	22.22439	94.9368	5.931147	155.84781	21.26296	-3.5370157	1.7461116	36.22077	-15.182351	-95.5055	2.1036606	7355.250183105469
97	480.53296	129.29306	689.8023	359.5621	1146.6447	112.05376	1392.3103	1046.4526	1000.0	1000.0	387999	94.96005	5.9581676	154.03412	16.743727	94.96023	5.9567227	153.12804	19.195988	-3.5317512	1.730871	29.305748	-14.95483	-95.528	2.0603771	7432.666352748871
98	410.16965	40.27013	478.07278	372.51416	1075.1624	43.566746	1142.5509	1014.716	1000.0	1000.0	391999	94.99143	5.992953	155.30435	13.154156	94.99147	5.9920444	152.91808	11.176405	-3.511014	1.7474848	17.838522	-14.712144	-95.56122	2.0941246	7508.603545427322
99	524.172	41.865536	572.5234	472.44565	1103.9148	86.92086	1280.6798	1007.5038	1000.0	1000.0	395999	95.04658	6.0075264	155.36311	6.814626	95.04654	6.007073	155.62527	7.9036713	-3.5262253	1.7455906	24.29019	-15.574909	-95.61161	2.0715907	7584.870085000992
100	500.23566	88.9457	616.3861	382.4569	1089.3727	62.024494	1227.8657	1013.7814	1000.0	1000.0	399999	95.16883	6.041757	155.25629	17.432638	95.16901	6.040035	153.15271	19.966242	-3.5029085	1.7588329	19.81331	-14.819239	-95.734566	2.1083486	7661.015599012375
101	418.74503	41.801163	463.01126	373.11612	1112.2958	92.13383	1321.4636	1021.52527	1000.0	1000.0	403999	95.18324	6.0564117	152.74796	18.831158	95.18317	6.054946	151.99854	17.664047	-3.536915	1.749239	16.55718	-14.00021	-95.74424	2.1362326	7737.491902351379
102	407.14288	41.074066	447.94876	348.796	1056.0526	55.73985	1207.5037	1005.613	1000.0	1000.0	407999	95.2186	5.9743376	152.79756	20.579775	95.21861	5.973244	151.62794	16.472353	-3.528039	1.7302768	15.832989	-15.52289	-95.78588	2.1247993	7815.124185562134
103	412.10962	56.904705	482.07767	326.28412	1159.5028	124.39805	1466.358	1047.5642	1000.0	1000.0	411999	95.23325	5.9483356	152.48279	16.368313	95.23334	5.9474955	152.79851	13.614182	-3.5274732	1.7314326	21.234276	-13.931893	-95.797516	2.0568562	7892.035012245178
104	417.6953	98.899445	573.0111	329.32455	1139.6844	177.04918	1637.4728	1027.5226	1000.0	1000.0	415999	95.22892	5.9287715	154.30766	16.260296	95.22887	5.9281764	152.38908	16.760338	-3.5282974	1.7438492	23.889383	-15.234003	-95.792206	2.0955276	7968.148079872131
105	354.92773	50.540382	405.97162	273.2901	1107.8434	78.13128	1295.7428	1024.3068	1000.0	1000.0	419999	95.28621	5.8554006	154.44897	17.009178	95.28616	5.853155	148.94122	17.254963	-3.5324612	1.7296958	19.720688	-17.417995	-95.85301	2.0815039	8044.420166254044
106	456.78235	75.120926	573.9864	373.70523	1061.9082	30.471975	1101.1628	1014.95715	1000.0	1000.0	423999	95.36128	5.930422	150.70094	15.905346	95.36149	5.9286003	150.22263	15.662939	-3.5114207	1.734491	17.443926	-14.279794	-95.9242	2.0814414	8121.805131912231
107	422.95837	84.50786	555.7629	349.583	1089.8705	67.42856	1242.8473	1008.6645	1000.0	1000.0	427999	95.39748	5.7819314	155.36986	17.728817	95.39744	5.7828207	155.36394	14.485914	-3.5376372	1.7335184	17.622292	-15.307486	-95.959496	2.046957	8198.609910726547
108	405.04843	69.58534	508.32214	321.00198	1080.2822	97.33639	1283.3165	975.4496	1000.0	1000.0	431999	95.43917	5.909796	155.16156	18.228676	95.43919	5.9086485	154.11372	16.102442	-3.5348809	1.7318461	18.881338	-15.752681	-96.00611	2.0812964	8275.302465677261
109	472.4875	165.19958	756.94275	348.6801	1075.4772	67.29013	1224.1188	995.10596	1000.0	1000.0	435999	95.47411	5.9856453	153.17007	19.097569	95.47413	5.9851894	155.32799	13.071583	-3.5242703	1.7364538	15.447678	-16.310251	-96.0431	2.102026	8352.64539718628
110	469.52356	68.34615	574.04663	384.88174	1078.241	75.1967	1267.003	1016.20184	1000.0	1000.0	439999	95.51622	5.9715667	153.32495	19.625095	95.51617	5.9703007	153.76474	14.891972	-3.5091972	1.7617278	17.446491	-15.1050825	-96.082535	2.0963242	8429.087949514389
111	415.19684	83.18647	534.13025	325.3333	1074.8373	59.339108	1180.6249	992.94244	1000.0	1000.0	443999	95.54116	5.957024	152.40991	14.122107	95.54121	5.9565473	151.98592	9.914398	-3.5206687	1.7653304	19.074167	-14.999908	-96.10686	2.1074758	8505.553633451462
112	365.7257	22.001068	397.2644	339.97644	1069.183	25.75051	1109.3676	1026.9692	1000.0	1000.0	447999	95.56492	5.93432	153.50436	14.937313	95.56485	5.934893	152.34497	18.747055	-3.5399396	1.7714192	28.778385	-15.153961	-96.12695	2.1378188	8582.55883026123
113	411.75574	43.359364	486.1032	381.08902	1048.1455	27.36539	1103.6638	1016.9815	1000.0	1000.0	451999	95.59687	5.9303675	150.87045	23.733952	95.59692	5.9286537	150.91866	18.854927	-3.522096	1.7423605	17.853672	-15.7836685	-96.161606	2.0861635	8660.71524977684
114	428.81116	48.66017	488.54102	358.35904	1093.3918	55.71086	1207.6833	1005.80444	1000.0	1000.0	455999	95.63041	6.036912	153.17381	21.645636	95.63051	6.0366173	156.05429	21.370155	-3.5245159	1.7682104	18.113895	-14.755061	-96.19479	2.137832	8738.132922172546
115	363.89746	44.79255	416.44458	298.45322	1058.1724	57.435368	1201.1956	996.91516	1000.0	1000.0	459999	95.63699	6.008123	153.05424	13.81794	95.63685	6.006184	154.23436	15.480169	-3.5139735	1.7668747	20.345575	-14.558828	-96.201004	2.124199	8815.45869922638
116	489.60803	95.183586	596.8584	390.6173	1159.3109	114.30211	1398.7631	1044.772	1000.0	1000.0	463999	95.67974	5.9344583	152.43213	23.949734	95.68001	5.9343276	153.79305	20.150188	-3.5042586	1.7582157	20.113514	-15.6373	-96.24428	2.0745163	8891.90310549736
117	492.04388	184.17725	803.7654	351.33862	1066.8398	64.33801	1177.0588	995.6258	1000.0	1000.0	467999	95.76522	5.992471	156.21695	17.877975	95.76509	5.9914536	155.16757	15.353634	-3.5173275	1.7646841	16.328762	-15.446005	-96.3292	2.1511278	8968.547633647919
118	534.4431	133.30818	758.55884	409.43665	1069.4978	56.767235	1185.9749	1003.65393	1000.0	1000.0	471999	95.8394	6.049855	151.71211	20.238571	95.83963	6.0477505	156.26994	20.109138	-3.5147388	1.7662505	17.617533	-15.582279	-96.40439	2.086753	9044.239398002625
119	393.0863	47.381397	440.8701	340.42178	1080.9172	78.05746	1244.7095	978.9967	1000.0	1000.0	475999	95.83798	6.083998	158.69368	27.572014	95.83798	6.083451	158.82866	22.552723	-3.5088153	1.7658296	17.495232	-14.7971945	-96.40191	2.139777	9121.673953294754
120	388.5873	33.97436	440.45367	352.6788	1083.3284	114.79174	1309.9998	883.7871	1000.0	1000.0	479999	95.86287	6.0609913	158.27647	24.442427	95.86287	6.059505	155.69955	26.294754	-3.5285208	1.7645952	15.987736	-17.078384	-96.424774	2.1594644	9198.216279268265
121	568.8734	216.9309	925.3248	381.84018	1109.5715	133.58813	1478.6407	1007.0297	1000.0	1000.0	483999	95.85398	6.103807	150.3787	21.16532	95.85412	6.1027493	152.52231	20.510513	-3.5270524	1.7633471	21.163261	-16.768126	-96.41785	2.1665108	9275.043186426163
122	478.63556	128.21028	625.21857	315.89587	1095.2864	118.57469	1296.6244	910.0195	1000.0	1000.0	487999	95.94858	6.1893997	153.56999	21.741077	95.94873	6.1869254	155.70532	20.086065	-3.5130963	1.7740703	21.350502	-16.91388	-96.510574	2.155054	9351.644254684448
123	399.1414	19.455086	421.01852	368.423	1059.0867	41.57784	1154.1786	1005.92633	1000.0	1000.0	491999	95.92821	6.1445985	157.79758	15.580709	95.92842	6.143908	156.58107	15.090541	-3.4861934	1.7667099	36.497574	-15.220558	-96.48998	2.195423	9428.663734674454
124	482.8496	71.693306	576.5724	401.13852	1064.8206	75.69583	1266.8619	980.04266	1000.0	1000.0	495999	95.95262	6.1716013	157.05151	19.631357	95.95249	6.1706657	156.76184	14.032888	-3.5260315	1.7606716	43.854267	-14.315727	-96.51561	2.2034647	9505.57869052887
125	477.9731	62.39795	578.9062	419.76324	1094.0049	62.919575	1251.2582	1013.38605	1000.0	1000.0	499999	95.95547	6.2720103	158.00496	15.221703	95.95549	6.2710524	157.16129	10.958038	-3.5280497	1.7656467	20.564651	-15.020272	-96.51813	2.1765277	9582.332315444946
126	400.87946	44.21126	445.9078	333.28162	1151.7759	156.37401	1559.4673	1013.1318	1000.0	1000.0	503999	96.02898	6.2794814	151.1686	25.898628	96.02914	6.2782736	155.39857	24.440248	-3.5228121	1.7637564	21.390495	-16.104454	-96.5904	2.181417	9659.031049728394
127	410.31	71.98716	510.83377	320.22504	1076.7621	68.19285	1247.6105	983.4641	1000.0	1000.0	507999	96.02075	6.241452	154.3472	24.891527	96.02065	6.2404695	152.4106	22.946629	-3.5131378	1.7808331	18.140034	-18.503174	-96.58437	2.2485604	9736.491964817047
128	368.97275	32.879436	424.99985	341.1085	1222.3815	229.28226	1813.3215	1011.04034	1000.0	1000.0	511999	96.01159	6.1855364	151.54832	20.120064	96.01174	6.1846795	156.38121	20.914358	-3.5284045	1.7634512	25.71627	-15.568422	-96.57401	2.1151047	9813.216152668
129	539.9456	278.25732	1020.7982	355.32706	1068.8894	49.90858	1143.0864	1005.87134	1000.0	1000.0	515999	96.05646	6.3163385	156.12753	9.165536	96.05648	6.3155627	155.73543	9.094158	-3.5442252	1.7578046	29.90829	-14.037491	-96.619446	2.1749148	9889.548531532288
130	522.5707	111.26873	713.4449	442.66275	1060.9852	64.681206	1185.4176	956.1427	1000.0	1000.0	519999	96.07552	6.2288575	151.19139	19.534634	96.07556	6.227	153.02864	20.790176	-3.52403	1.7502865	20.028927	-14.753442	-96.639206	2.1403236	9966.528092384338
131	451.97217	134.82007	683.6477	360.35495	1065.0483	39.70646	1133.7827	989.61633	1000.0	1000.0	523999	96.13201	6.2850757	153.85938	17.016838	96.13226	6.28372	152.16658	19.638826	-3.5287938	1.7698364	35.239822	-16.051582	-96.693436	2.1398895	10043.482015132904
132	451.03934	29.955633	496.79898	414.8866	1094.6565	130.52473	1368.883	984.57135	1000.0	1000.0	527999	96.16118	6.2525635	153.07022	19.167976	96.16121	6.251923	152.13673	16.377636	-3.5634973	1.739891	18.806673	-16.720919	-96.72759	2.102983	10119.838189125061
133	408.4502	39.24104	458.2227	364.8388	1200.7411	274.14035	1876.6267	1023.81506	1000.0	1000.0	531999	96.16871	6.3295426	158.44484	19.261509	96.16888	6.327684	155.31131	16.288834	-3.5419297	1.7659597	21.858398	-14.082716	-96.72762	2.2016006	10196.704622983932
134	475.93304	98.44763	578.06714	349.57867	1041.8733	73.00072	1206.2847	951.1541	1000.0	1000.0	535999	96.16907	6.4072127	156.50989	18.888216	96.16919	6.4063926	155.88583	20.935522	-3.5376363	1.7615426	21.904097	-14.36496	-96.730865	2.1939301	10273.61871957779
135	420.59094	38.23592	463.30835	376.35834	1099.0542	101.89745	1368.6908	1004.67114	1000.0	1000.0	539999	96.17647	6.3578954	154.01385	17.866062	96.17646	6.3564363	159.96057	20.475134	-3.5342317	1.7494359	46.22671	-14.524996	-96.73345	2.1614509	10350.373282909393
136	504.4583	131.48158	709.84174	343.72977	1047.0532	51.52879	1169.8329	977.35895	1000.0	1000.0	543999	96.20835	6.413499	154.24939	18.800985	96.20836	6.41395	155.1479	18.176863	-3.526526	1.7703087	17.96798	-15.088261	-96.76883	2.2505558	10426.763125896454
137	426.08606	19.022013	447.54022	400.3996	1143.8552	92.62317	1310.7307	1017.88336	1000.0	1000.0	547999	96.24348	6.4979153	153.83948	15.881428	96.2435	6.4957104	156.11157	15.355758	-3.5409863	1.7700167	22.858597	-14.527395	-96.80445	2.241203	10503.632071256638
138	503.33832	220.35895	883.1764	349.49164	1097.1412	98.318924	1233.4823	883.3836	1000.0	1000.0	551999	96.34224	6.5957203	160.38759	24.472763	96.34255	6.594083	156.04156	21.002335	-3.551847	1.776416	33.177258	-17.162598	-96.90626	2.312618	10580.262360334396
139	484.30243	80.140305	564.03326	368.17545	1038.1781	165.84834	1181.1283	573.0088	1000.0	1000.0	555999	96.3364	6.584645	157.18222	19.373974	96.33642	6.583887	159.65085	18.304348	-3.5299065	1.7844297	22.70044	-15.277514	-96.89735	2.2824073	10656.915632247925
140	475.95288	97.308815	610.7064	339.6427	1087.1921	77.98553	1241.3882	1012.1911	1000.0	1000.0	559999	96.34857	6.5906057	157.29768	18.072273	96.34858	6.589603	155.98955	13.89661	-3.5199704	1.7913369	16.78565	-17.268686	-96.902214	2.2754347	10732.979348659515
141	592.5371	179.59383	903.0032	470.9324	1122.0226	98.24118	1301.2909	1010.1333	1000.0	1000.0	563999	96.29498	6.56121	153.49406	20.79029	96.29506	6.5590935	155.38307	15.436334	-3.5321379	1.7879189	45.82943	-16.78167	-96.85275	2.292322	10811.428012132645
142	443.9821	96.28518	610.3548	379.88977	1073.4417	107.30899	1289.2664	875.8406	1000.0	1000.0	567999	96.39502	6.719573	156.41129	22.28582	96.39505	6.7200103	155.83371	19.588451	-3.5213263	1.7771407	19.567839	-14.065867	-96.95159	2.309245	10888.860241413116
143	400.0984	40.742146	469.21838	365.769	1124.9553	114.03902	1443.6824	994.57477	1000.0	1000.0	571999	96.34815	6.779507	154.68396	18.906553	96.34813	6.779545	153.68382	20.740734	-3.5115445	1.7732674	15.09441	-14.104473	-96.903435	2.3546789	10964.97741651535
144	513.1226	203.36577	863.5253	368.1603	1062.7146	80.9845	1274.8661	998.99005	1000.0	1000.0	575999	96.37061	6.7582984	159.45874	6.818482	96.37074	6.757709	159.09167	8.131985	-3.525745	1.7721837	22.045473	-15.763325	-96.92981	2.3447676	11041.69511461258
145	427.48428	52.403305	514.08154	377.02274	1232.1488	220.91719	1624.7552	1027.7595	1000.0	1000.0	579999	96.40627	6.7205677	152.88199	8.784631	96.40632	6.7198195	157.78688	9.321667	-3.5350847	1.7723008	55.69281	-14.800869	-96.96601	2.2268217	11117.80595111847
146	539.01807	200.62354	883.4356	389.11804	1152.9806	148.29654	1446.0396	1023.91595	1000.0	1000.0	583999	96.42273	6.7426543	152.88461	16.311893	96.42262	6.742151	153.1807	17.676043	-3.5425828	1.7606503	32.067772	-15.834495	-96.980316	2.2869105	11194.091755867004
147	476.65723	126.95663	671.64404	361.5676	1131.1951	125.75676	1344.9373	987.5478	1000.0	1000.0	587999	96.47566	6.7866883	155.1859	13.813873	96.47567	6.7872977	157.39034	15.419182	-3.5282216	1.7673701	16.915989	-14.73408	-97.0332	2.2848184	11270.914391994476
148	437.67963	147.71135	692.3103	339.7043	1126.2893	142.8614	1477.247	995.9915	1000.0	1000.0	591999	96.48487	6.9121995	155.20549	18.540272	96.48507	6.9109397	155.79758	20.584858	-3.5259097	1.7740126	17.36985	-13.485785	-97.03964	2.3557742	11346.893365859985
149	497.26492	172.94409	785.71423	347.45633	1206.863	177.71996	1679.1174	1048.5897	1000.0	1000.0	595999	96.48275	6.930213	158.24895	21.293951	96.48277	6.9296894	156.75717	16.404802	-3.5466497	1.7761495	16.236267	-14.373598	-97.04104	2.2893138	11423.808667182922
150	616.1792	223.32944	973.9539	362.87698	1176.9246	143.8995	1475.15	1020.2736	1000.0	1000.0	599999	96.46821	6.9583125	158.21976	10.528251	96.46815	6.957171	159.51451	13.580069	-3.5191703	1.7853786	19.333233	-14.782394	-97.02694	2.3710878	11500.47416973114
151	412.12946	41.063675	481.7463	378.7948	1077.518	90.445175	1296.1434	978.71625	1000.0	1000.0	603999	96.45745	6.9914155	155.55428	18.070398	96.45765	6.989429	155.76582	21.258856	-3.5406404	1.7747648	20.782578	-14.436984	-97.007996	2.3424447	11577.570016860962
152	457.93713	46.597656	534.7018	420.01294	1185.3499	191.63782	1684.124	1003.347	1000.0	1000.0	607999	96.43449	6.9921613	159.14925	12.67246	96.43449	6.9914093	158.25449	12.381815	-3.5229478	1.780722	22.105736	-16.584715	-96.99186	2.3856516	11653.751118421555
153	428.03442	54.493855	482.3225	357.13763	1130.9672	129.19046	1435.2523	1029.8462	1000.0	1000.0	611999	96.52765	7.088128	162.41617	11.750517	96.52776	7.086763	157.92273	11.73312	-3.5287702	1.7702225	23.325228	-16.252146	-97.081024	2.3951612	11730.442647457123
154	552.15344	250.86397	969.1684	326.0609	1192.3617	146.95871	1535.2843	1048.5792	1000.0	1000.0	615999	96.5399	7.1409307	160.5704	2.5589037	96.53997	7.139505	163.25914	4.1659327	-3.5211375	1.7648017	16.447803	-13.900032	-97.091515	2.4016035	11807.8614153862
155	451.17694	91.339645	605.4255	370.05008	1110.4999	78.186386	1242.0311	1021.9858	1000.0	1000.0	619999	96.51056	7.0679545	161.5588	8.895958	96.51054	7.067362	161.37234	11.318734	-3.5270197	1.7575936	25.129908	-15.137117	-97.06313	2.335358	11884.432640314102
156	366.43384	23.635302	394.07092	340.47845	1111.9045	138.92584	1468.3142	994.36053	1000.0	1000.0	623999	96.507	7.146202	160.0031	13.21933	96.50709	7.144862	160.09053	15.660794	-3.5327387	1.7681011	20.543957	-16.547024	-97.06342	2.3722384	11961.446981191635
157	784.52814	419.60648	1254.4331	356.55307	1169.9222	224.97554	1755.2825	1015.71295	1000.0	1000.0	627999	96.5577	7.2532196	165.10237	14.0826645	96.55761	7.2538486	162.2067	25.274862	-3.5155606	1.7854424	26.51176	-15.421197	-97.11129	2.5075746	12037.887283325195
158	564.5524	213.2651	924.8743	383.92865	1081.8285	82.056435	1246.0933	998.6376	1000.0	1000.0	631999	96.62102	7.3784614	158.4409	15.628588	96.62102	7.3787932	163.49165	17.008066	-3.5218272	1.7794002	26.9749	-20.876102	-97.17222	2.5272198	12115.291918754578
159	519.02264	95.64501	649.88617	379.6487	1195.1995	282.5274	1922.9519	986.11053	1000.0	1000.0	635999	96.55451	7.641477	160.47232	15.373186	96.55456	7.6423745	160.34325	14.004978	-3.516434	1.8123952	16.024906	-19.539017	-97.10476	2.6252515	12191.472743034363
160	394.506	68.22663	500.46802	320.3781	1202.2554	191.93864	1560.9764	1028.4092	1000.0	1000.0	639999	96.59224	7.7168937	168.5256	9.689747	96.59215	7.717248	156.29895	12.058809	-3.5325582	1.8165855	20.103367	-15.97471	-97.13938	2.581488	12268.101276397705
161	427.67346	102.67762	600.61224	337.30627	1168.3011	187.26999	1572.2388	993.1486	1000.0	1000.0	643999	96.59306	7.881422	157.89632	15.421686	96.5931	7.8802533	158.29732	17.884731	-3.4992738	1.8175331	22.108418	-13.854638	-97.14495	2.6905015	12345.171607255936
162	527.56757	130.93141	725.67	372.54025	1104.92	108.23649	1385.3125	1020.96796	1000.0	1000.0	647999	96.49154	7.9000998	156.77866	3.248801	96.49164	7.899618	157.75333	2.1567817	-3.5307765	1.8064573	15.831971	-15.262356	-97.037415	2.6155858	12422.600269317627
163	717.10364	113.10263	889.6326	595.611	1129.6531	174.48297	1609.0076	987.30597	1000.0	1000.0	651999	96.48626	7.974205	158.21175	6.922641	96.4862	7.9745097	157.37329	5.120323	-3.5303447	1.7849377	19.557583	-16.074326	-97.02984	2.6006074	12499.260120630264
164	618.7823	187.34294	838.0157	413.5849	1154.6683	111.974625	1403.067	1016.942	1000.0	1000.0	655999	96.49646	7.9593077	163.37389	-0.6514015	96.49633	7.957681	160.09561	-1.909637	-3.5262215	1.8055376	18.892794	-15.637184	-97.043076	2.6740685	12575.845429182053
165	614.82263	216.67635	981.16956	426.8749	1197.9208	219.04271	1711.0986	993.21216	1000.0	1000.0	659999	96.50621	7.9299564	158.81192	-4.796513	96.50634	7.9294224	158.43967	-2.6553168	-3.5132918	1.7965988	21.468163	-14.5769205	-97.05039	2.6344314	12652.471566200256
166	410.16583	62.456608	495.28833	338.06244	1189.2218	105.40075	1363.9899	995.602	1000.0	1000.0	663999	96.47078	7.8423653	160.84955	8.479723	96.47069	7.8431907	161.15263	2.8916392	-3.5423934	1.7895445	18.321766	-18.351208	-97.01725	2.656884	12729.603911161423
167	547.40173	254.29167	986.5215	370.39688	1123.8707	97.28378	1355.6473	1030.944	1000.0	1000.0	667999	96.44125	7.8000097	162.81752	9.496924	96.44115	7.7996783	160.57043	8.110128	-3.521366	1.7795967	21.887793	-18.734444	-96.98412	2.6558065	12805.738841056824
168	375.3437	15.866346	399.63434	360.31387	1204.276	197.3842	1580.2797	1017.3809	1000.0	1000.0	671999	96.41562	7.8493004	161.09015	12.976967	96.41571	7.849362	165.76767	12.165747	-3.5106509	1.8044778	16.057207	-14.128331	-96.95934	2.6259844	12882.011814594269
169	644.525	266.31726	1083.2941	364.09702	1236.6666	316.9305	2150.4707	1036.6395	1000.0	1000.0	675999	96.47686	7.8345423	165.08992	9.275071	96.47677	7.834005	162.83058	8.946986	-3.523326	1.7719817	33.737328	-14.886298	-97.02123	2.54383	12959.802562475204
170	405.4996	70.86278	527.74915	354.81717	1159.3274	107.93143	1354.9675	1040.0024	1000.0	1000.0	679999	96.52557	7.93581	158.56116	-4.0273805	96.5256	7.937083	157.05255	4.1646304	-3.5242953	1.78899	29.133924	-14.913317	-97.07091	2.5756383	13037.732949495316
171	669.543	200.95465	889.58044	421.6546	1267.8958	297.8771	2034.7565	1015.0829	1000.0	1000.0	683999	96.62606	8.076833	161.46828	-1.0342236	96.62606	8.076882	162.60585	-0.49645138	-3.5144188	1.8034354	18.855782	-14.825514	-97.1715	2.646855	13114.227946043015
172	446.05246	84.76435	525.0926	309.36945	1417.6078	409.4079	2480.45	1059.8274	1000.0	1000.0	687999	96.60738	8.043242	162.6281	-1.5423374	96.60719	8.043615	163.93971	-5.480616	-3.541989	1.7926415	17.682524	-14.601538	-97.15053	2.6368964	13191.210272312164
173	579.83594	140.99629	803.61816	436.36703	1298.1887	341.07944	2268.571	1064.5819	1000.0	1000.0	691999	96.62987	7.9926653	161.53297	0.67790985	96.62995	7.9922805	163.29718	-0.24993324	-3.5148256	1.7935047	55.333324	-14.269518	-97.173325	2.6069508	13267.941899061203
174	711.87897	412.66562	1391.2622	341.71097	1257.1654	211.61937	1681.9012	1024.996	1000.0	1000.0	695999	96.64757	8.1346445	162.09052	6.929701	96.64757	8.134822	162.08167	7.9167094	-3.536696	1.8039979	44.717094	-14.907787	-97.19279	2.6620023	13345.395591259003
