Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
95	2071.5776	26.81681	2100.0967	2031.1985	2063.3555	21.5804	2098.9465	2018.0923	1000.0	1000.0	379999	175.78224	79.905624	350.80167	-114.493805	175.78197	79.9061	350.06964	-109.37574	-0.2305993	1.7971247	14.482004	-11.968485	-176.10695	3.7186522	7406.564185857773
96	2057.9097	27.724304	2097.1804	2021.7572	2022.9385	25.161194	2046.7867	1964.6906	1000.0	1000.0	383999	176.2252	79.54308	350.7362	-105.817795	176.22516	79.54299	351.63626	-109.13824	-0.23564528	1.7976747	15.275144	-9.8403225	-176.5471	3.6771948	7484.562260150909
97	2053.055	52.395035	2103.9695	1969.8307	2043.6901	27.324562	2067.6997	1981.5063	1000.0	1000.0	387999	176.97041	79.486336	350.7668	-104.46151	176.9703	79.48648	350.9421	-110.164734	-0.23093149	1.7923287	14.349081	-10.52241	-177.27809	3.7041116	7562.2954959869385
98	2115.3086	32.327934	2164.495	2073.7058	2095.86	43.671078	2210.7017	2053.8054	1000.0	1000.0	391999	177.35709	79.31369	351.3952	-92.41289	177.35709	79.31358	352.51727	-104.24659	-0.22702867	1.7868549	15.841046	-11.214672	-177.65771	3.7159307	7640.642575263977
99	2090.0225	53.868114	2148.9258	2021.1431	2084.9243	59.54944	2222.2246	1998.9779	1000.0	1000.0	395999	178.02254	78.87858	352.64484	-98.73814	178.02274	78.878426	352.808	-103.97377	-0.2158379	1.794445	11.488632	-10.284186	-178.3424	3.7018926	7719.156883478165
100	2051.1929	88.609634	2194.7126	1952.1284	2049.387	86.97424	2251.9243	1924.8822	1000.0	1000.0	399999	178.49394	78.11326	353.01312	-98.47366	178.4937	78.11295	351.82498	-109.445206	-0.20890139	1.784077	13.664602	-11.340866	-178.81387	3.7038295	7796.700590610504
101	2022.9529	32.890335	2076.0295	1989.3315	2075.9866	68.14049	2196.4817	1931.1273	1000.0	1000.0	403999	179.36232	77.99559	351.82263	-79.04487	179.3624	77.99538	352.2395	-88.42962	-0.25172204	1.7770009	14.526591	-10.431211	-179.6558	3.5858366	7874.974673271179
102	2088.2363	31.712189	2133.2632	2046.0933	2115.2732	56.082523	2217.4773	2034.8422	1000.0	1000.0	407999	179.4595	78.027275	351.46573	-80.757515	179.45952	78.02722	352.4945	-88.739876	-0.22130094	1.7983576	12.810209	-10.673752	-179.77382	3.609232	7953.137603759766
103	2047.5922	23.339437	2079.3738	2016.4427	2072.895	29.893661	2130.9866	2020.2384	1000.0	1000.0	411999	179.76485	78.12643	352.2704	-120.34491	179.76453	78.12674	352.8259	-114.49833	-0.25253868	1.7833356	13.390902	-15.552641	-180.05904	3.5769413	8031.180241346359
104	2038.5931	54.240036	2089.4648	1949.6858	2055.0347	79.65722	2224.6345	1972.6233	1000.0	1000.0	415999	180.04916	78.30944	352.7471	-110.80793	180.04916	78.309074	351.91595	-115.91253	-0.30199537	1.7565622	14.594183	-12.743395	-180.31775	3.516166	8108.52611041069
105	2000.7289	45.58836	2065.6157	1955.7197	2011.2906	45.354656	2077.104	1937.0665	1000.0	1000.0	419999	179.69418	78.51394	353.87506	-91.394905	179.694	78.513405	352.91742	-96.22033	-0.2954567	1.7567439	13.135928	-11.532402	-179.9584	3.6290665	8187.006514549255
106	2060.0645	17.95807	2082.1929	2034.4454	2062.1367	23.965223	2109.9192	2017.9797	1000.0	1000.0	423999	179.91116	78.59431	354.41968	-87.92428	179.91118	78.59457	356.04355	-90.66495	-0.2851368	1.7500167	13.072923	-11.027599	-180.18672	3.478856	8265.112852334976
107	2121.9543	56.104782	2204.598	2059.5276	2056.4514	68.982735	2134.3562	1919.9666	1000.0	1000.0	427999	180.0053	78.75619	355.86038	-87.99048	180.00539	78.7562	355.2136	-85.46167	-0.314093	1.738576	13.429041	-11.20442	-180.27628	3.4224844	8342.956100225449
108	2146.3354	81.36267	2284.001	2080.5842	2071.063	61.056587	2198.461	1946.8301	1000.0	1000.0	431999	180.20592	78.70343	354.59958	-85.67796	180.20593	78.70363	354.2669	-84.95065	-0.28860173	1.7565203	14.129723	-11.837035	-180.4862	3.4049764	8420.828964948654
109	2092.4011	84.906815	2219.2932	1996.2001	2079.8665	46.537125	2142.1736	2009.298	1000.0	1000.0	435999	180.67693	78.62788	356.84064	-109.15073	180.67693	78.62772	355.12323	-99.4622	-0.2877716	1.7630887	13.8903885	-12.185485	-180.95181	3.434045	8499.951271057129
110	2167.6782	177.97438	2433.779	1957.6241	2124.6394	21.753935	2149.993	2081.9797	1000.0	1000.0	439999	181.33887	78.85965	355.3705	-122.65543	181.33888	78.85932	357.24957	-125.13285	-0.29278994	1.7587429	13.227783	-10.712214	-181.61868	3.382641	8578.803867816925
111	2095.1587	22.058472	2118.0054	2059.3853	2124.9624	65.711365	2229.7834	2055.25	1000.0	1000.0	443999	181.45154	78.9755	356.04227	-116.49668	181.45161	78.97466	356.9503	-129.97447	-0.3178412	1.7452986	12.440102	-10.2078285	-181.71994	3.279023	8656.745976924896
112	2135.4	46.23644	2203.6733	2080.3167	2145.8655	57.055405	2248.6353	2077.6257	1000.0	1000.0	447999	181.7362	79.148506	355.6471	-135.86519	181.73616	79.14913	355.42065	-135.26396	-0.3202359	1.7365625	12.788234	-11.624704	-181.98642	3.2574375	8734.580232143402
113	2265.4585	78.832794	2396.5024	2185.8362	2132.799	76.07173	2244.745	2029.9222	1000.0	1000.0	451999	181.3993	79.187836	357.22556	-148.66597	181.39896	79.1876	356.21045	-147.55241	-0.34600285	1.7310805	15.911529	-10.876467	-181.64943	3.225685	8812.65115904808
114	2128.7083	54.708824	2198.0679	2057.2402	2145.4868	34.353336	2190.3394	2087.1196	1000.0	1000.0	455999	181.741	79.592255	355.42102	-149.31671	181.74094	79.59245	356.78928	-160.89139	-0.3488495	1.7315528	13.132319	-11.110505	-181.99365	3.223127	8890.695261001587
115	2130.703	56.469597	2221.2322	2070.627	2096.4714	67.05901	2221.5664	2008.9537	1000.0	1000.0	459999	181.73912	79.746185	355.58316	-156.65132	181.73912	79.74583	356.47623	-153.15338	-0.33387354	1.7390009	15.142342	-10.379631	-181.99571	3.181151	8969.440915822983
116	2131.7944	28.134962	2176.2056	2102.955	2077.292	38.160828	2127.5432	1978.4325	1000.0	1000.0	463999	181.96596	79.65812	354.41956	-174.83713	181.96613	79.658516	355.04654	-171.02556	-0.33143106	1.7467108	16.204681	-10.225417	-182.22694	3.1668618	9047.979268789291
117	2120.8271	91.42335	2257.8337	2001.2158	2147.6067	83.82023	2381.4243	2069.695	1000.0	1000.0	467999	182.45744	79.77006	355.21124	-153.96857	182.45712	79.76989	356.04922	-161.40508	-0.33704767	1.7422835	14.113592	-11.732585	-182.70807	3.1543448	9125.95206952095
118	2125.3547	66.905945	2200.4153	2024.4485	2104.8967	50.628498	2198.2966	2031.2869	1000.0	1000.0	471999	182.9217	79.73264	356.42712	-148.63663	182.92166	79.73302	355.72397	-171.1694	-0.3447337	1.7465144	13.62867	-11.062055	-183.18204	3.2299762	9204.835119247437
119	2105.4258	23.61654	2137.174	2075.2603	2217.4001	83.296165	2369.9714	2118.992	1000.0	1000.0	475999	183.48662	79.794815	355.40088	-129.35378	183.4867	79.79453	356.7811	-132.45833	-0.34140837	1.7407035	12.860287	-10.477504	-183.74535	3.136496	9282.72413444519
120	2153.2131	34.92191	2188.4275	2112.0667	2115.5273	27.85163	2145.4229	2062.7563	1000.0	1000.0	479999	183.87862	79.78326	354.98282	-129.84818	183.8785	79.78309	354.4977	-127.327255	-0.31893814	1.7560747	15.117731	-11.470741	-184.12769	3.168145	9361.563661336899
121	2128.6401	37.571304	2188.7642	2088.226	2152.7192	40.2776	2256.474	2095.5552	1000.0	1000.0	483999	183.99956	79.758606	353.9247	-115.928856	183.99998	79.75789	354.02774	-119.064384	-0.3342992	1.7594551	14.237656	-11.56632	-184.25366	3.1219647	9439.525474071503
122	2164.101	57.949883	2260.1396	2109.454	2121.5564	46.675026	2240.6042	2087.9678	1000.0	1000.0	487999	184.35796	79.64182	354.0244	-111.45616	184.35768	79.641716	354.00842	-108.28364	-0.3324472	1.7472392	13.040176	-11.639895	-184.61853	3.0849836	9517.694191455841
123	2058.1843	37.88147	2106.796	2008.354	2158.362	53.029022	2224.3376	2027.4019	1000.0	1000.0	491999	184.42973	79.297195	354.2854	-110.68495	184.42996	79.297066	353.8494	-111.0233	-0.34923738	1.7335265	13.748589	-13.055584	-184.69174	3.15019	9595.090188026428
124	2126.7427	20.940157	2162.7717	2111.028	2120.7463	72.57093	2255.7344	1951.1433	1000.0	1000.0	495999	185.4381	79.13452	357.0234	-116.342514	185.43794	79.13478	354.72415	-117.52019	-0.32628083	1.7570329	13.881172	-12.089588	-185.7119	3.2004542	9672.429706335068
125	2172.391	23.8344	2200.6616	2141.8079	2164.0908	58.316948	2239.5618	2037.152	1000.0	1000.0	499999	185.8574	78.62931	355.5563	-143.0468	185.8574	78.62947	354.04224	-142.71973	-0.31342718	1.7554686	13.374494	-11.038385	-186.12604	3.2107244	9749.744472503662
126	2119.7007	16.095415	2141.296	2098.3232	2159.628	57.92837	2270.094	2040.0756	1000.0	1000.0	503999	186.47122	78.58131	354.6295	-139.72919	186.47108	78.58158	354.761	-137.31291	-0.33048493	1.751315	14.52825	-11.798349	-186.72446	3.114702	9827.672695875168
127	2187.65	58.979992	2247.3965	2127.946	2094.0188	35.28744	2132.2114	2016.513	1000.0	1000.0	507999	186.61206	78.364975	356.97336	-136.82797	186.61221	78.36443	356.75525	-147.9255	-0.32916766	1.7397255	13.873291	-12.368227	-186.86128	3.0511343	9906.1735394001
128	2208.18	31.475586	2246.5605	2173.5388	2139.229	78.636765	2259.8818	2023.0406	1000.0	1000.0	511999	186.85999	78.60904	356.57034	-107.53295	186.86008	78.60894	356.99927	-107.1116	-0.33525628	1.7469934	15.01649	-11.517575	-187.09264	3.0846577	9984.847624063492
129	2160.4353	50.841732	2239.6384	2099.2988	2220.9504	96.05446	2445.3464	2087.5908	1000.0	1000.0	515999	186.6493	78.716125	355.14572	-92.263466	186.64935	78.715614	355.58286	-95.85314	-0.37188238	1.7259251	14.999319	-11.37413	-186.87674	2.9646075	10063.143232107162
130	2113.8306	33.558628	2166.1902	2078.4236	2200.3845	63.34371	2283.859	2091.5378	1000.0	1000.0	519999	186.38568	78.67491	356.86057	-114.1883	186.38554	78.675224	355.81046	-116.495995	-0.38637644	1.7174761	17.58264	-10.071346	-186.6156	2.9533768	10141.59369969368
131	2151.0356	31.237406	2203.4592	2121.8655	2236.6555	82.376625	2454.9177	2143.3809	1000.0	1000.0	523999	186.54993	78.864876	355.22412	-110.7956	186.54977	78.86476	355.36136	-108.66986	-0.3738814	1.736435	14.702316	-10.832673	-186.78119	3.0429695	10220.134704589844
132	2171.229	88.22297	2282.0137	2080.5698	2214.8738	68.82944	2370.795	2116.8418	1000.0	1000.0	527999	186.48758	78.9759	357.98544	-122.84781	186.4878	78.97542	356.89517	-118.1761	-0.37138656	1.7302127	12.388897	-11.542591	-186.71638	3.030509	10299.016646623611
133	2109.7786	13.271716	2126.5703	2093.2856	2180.7158	73.64631	2313.672	2084.6167	1000.0	1000.0	531999	186.94395	79.07015	357.39877	-112.633316	186.94415	79.069954	356.25555	-104.31691	-0.37149504	1.7390391	12.28209	-10.373061	-187.18419	3.017389	10377.151999950409
134	2172.768	64.87685	2257.4521	2098.0513	2171.954	63.617935	2273.5552	2069.1294	1000.0	1000.0	535999	186.97243	79.12942	357.28067	-109.974434	186.97218	79.12886	355.87408	-109.57242	-0.3902672	1.7292705	12.867817	-14.401635	-187.20091	2.978207	10455.376440763474
135	2153.1938	64.32898	2235.1814	2055.3716	2163.6665	68.465454	2268.175	2050.996	1000.0	1000.0	539999	187.276	79.14956	357.0547	-111.53054	187.27612	79.14957	355.53015	-120.63265	-0.36384878	1.7399048	15.091511	-12.284456	-187.50877	3.0254972	10532.90687251091
136	2195.7373	51.808437	2248.7434	2117.352	2178.5688	42.075886	2249.7974	2113.8145	1000.0	1000.0	543999	187.35492	78.80105	358.26022	-122.85548	187.35497	78.801056	357.55664	-120.64015	-0.36687946	1.7487923	12.914435	-12.586679	-187.59444	3.0278347	10611.505243062973
137	2156.6577	60.34835	2247.4045	2090.2544	2220.0295	51.727913	2334.8447	2126.6467	1000.0	1000.0	547999	188.0755	78.75185	357.45886	-124.241585	188.07552	78.75174	356.63925	-133.15712	-0.36008847	1.7568319	13.538508	-13.637085	-188.3227	3.0518217	10689.649131298065
138	2123.0215	40.292763	2171.0154	2065.4436	2232.537	101.94918	2439.19	2085.7703	1000.0	1000.0	551999	188.5058	78.60194	356.18027	-132.98825	188.50586	78.60152	357.51953	-127.06965	-0.36928672	1.740806	13.114863	-11.005186	-188.7444	3.0347974	10767.498395442963
139	2201.3745	79.16532	2326.7678	2107.762	2194.8481	53.180553	2283.7864	2090.0867	1000.0	1000.0	555999	188.7515	78.41298	357.25488	-149.70741	188.75159	78.41323	356.5981	-145.44518	-0.37164682	1.7392911	15.945923	-10.440092	-188.97514	3.0130723	10845.746767520905
140	2224.8745	46.692017	2305.0107	2187.8965	2143.4841	43.21786	2242.8228	2086.6028	1000.0	1000.0	559999	189.03722	78.39337	356.1162	-158.94836	189.03732	78.39288	356.88843	-160.51016	-0.35433948	1.7586532	14.096601	-10.691302	-189.26694	3.0182621	10923.797169685364
141	2147.0906	34.0005	2205.8503	2125.2805	2138.8745	41.8569	2207.5437	2097.4475	1000.0	1000.0	563999	189.28287	78.4911	356.81445	-175.81175	189.28287	78.49105	356.63058	-182.56393	-0.35743633	1.7580581	13.765553	-11.334014	-189.50217	3.04663	11002.085131168365
142	2192.919	63.234703	2278.6294	2105.9019	2239.949	81.33712	2353.864	2080.8298	1000.0	1000.0	567999	189.22404	78.375374	356.04544	-189.72241	189.22412	78.37496	356.74036	-192.64624	-0.3799033	1.740448	17.942493	-12.372887	-189.42775	3.091732	11080.518010139465
143	2178.998	65.93007	2290.2249	2117.5771	2252.075	74.51427	2333.513	2113.1658	1000.0	1000.0	571999	189.1731	78.494385	359.149	-170.23555	189.17314	78.494095	358.09866	-171.68242	-0.3571205	1.7474079	14.409243	-10.843895	-189.38802	2.935129	11158.471935749054
144	2179.8047	71.53999	2250.9817	2087.7393	2305.2874	106.564766	2557.4883	2139.7778	1000.0	1000.0	575999	189.41502	78.25237	358.16193	-172.79231	189.41492	78.25253	357.51202	-193.98363	-0.35145536	1.7617319	13.892399	-11.997157	-189.64888	3.0595796	11235.918658733368
145	2210.645	103.317566	2323.589	2050.7927	2202.63	74.766426	2346.824	2118.0774	1000.0	1000.0	579999	190.0939	78.109924	358.5601	-160.3611	190.0939	78.10995	357.8772	-162.51141	-0.3682698	1.7520775	12.804851	-13.208783	-190.31816	3.0185409	11313.9068069458
146	2197.934	35.870537	2240.7966	2141.5405	2341.8381	167.16174	2749.3516	2169.2568	1000.0	1000.0	583999	189.81815	78.1128	358.1276	-162.96893	189.81805	78.112816	357.7533	-177.7571	-0.36441055	1.7580206	13.266011	-12.191191	-190.03671	2.9941423	11392.11701965332
147	2176.2822	61.4473	2265.7632	2115.502	2298.8843	66.447105	2414.4258	2172.6672	1000.0	1000.0	587999	190.55717	78.256546	359.39505	-160.18599	190.55722	78.256454	360.00156	-155.59013	-0.36335853	1.7631007	14.921484	-10.847287	-190.79152	3.030587	11470.677390098572
148	2162.1426	47.629414	2225.0918	2096.163	2269.8538	94.69939	2463.533	2129.4883	1000.0	1000.0	591999	191.04146	78.12449	358.7407	-150.57216	191.04156	78.12429	356.79333	-148.2141	-0.3625483	1.7612921	13.0408125	-10.422014	-191.27202	3.0700104	11548.484684944153
149	2269.3008	94.31428	2335.7852	2107.6582	2200.3481	61.13443	2313.6304	2109.5032	1000.0	1000.0	595999	191.09499	78.116234	357.46207	-157.54248	191.095	78.116	358.0216	-160.23657	-0.37903777	1.7441314	12.126166	-10.585411	-191.30263	3.000799	11626.802807569504
150	2187.0566	52.154194	2259.3982	2129.2454	2353.3198	140.77652	2595.0564	2102.4368	1000.0	1000.0	599999	191.00554	78.15753	359.80978	-141.4172	191.00555	78.15753	359.11542	-159.3932	-0.3826155	1.7443167	14.317386	-11.061481	-191.19415	3.0041342	11704.943169593811
151	2298.4648	90.542595	2389.4832	2204.775	2279.3389	58.512905	2378.961	2157.185	1000.0	1000.0	603999	190.80394	78.27475	360.1375	-114.5625	190.80392	78.27482	361.21222	-117.38758	-0.3845074	1.7383664	14.836054	-11.800874	-190.99728	3.0003803	11783.405202627182
152	2270.249	60.74294	2336.351	2180.6282	2249.971	133.64398	2578.2102	2071.0227	1000.0	1000.0	607999	190.88268	78.30337	358.0524	-118.20174	190.8826	78.30349	358.89856	-119.227196	-0.34944353	1.7533578	14.599813	-12.050419	-191.08769	2.940752	11861.703159332275
153	2242.3523	92.83399	2400.5217	2172.3328	2186.1956	72.818985	2289.0444	2097.5974	1000.0	1000.0	611999	190.69684	78.33522	357.2271	-139.23656	190.6969	78.33514	357.20264	-124.51319	-0.3641428	1.7478309	19.723309	-11.335481	-190.88037	2.960042	11940.57380247116
154	2383.3682	110.39453	2482.151	2212.3855	2360.6016	104.85931	2526.974	2158.7334	1000.0	1000.0	615999	190.82938	78.161934	356.25772	-111.13486	190.82935	78.16205	356.04694	-119.98873	-0.36589763	1.7529081	12.072155	-13.497709	-191.03227	2.9266798	12018.901127815247
155	2383.3992	59.640266	2466.1104	2303.2761	2286.9683	88.24147	2481.8335	2181.3472	1000.0	1000.0	619999	191.14651	78.033615	356.54788	-125.32987	191.14648	78.03371	357.50433	-127.972374	-0.37649953	1.7582359	14.913238	-11.663383	-191.35475	3.0194993	12097.194435596466
156	2285.2456	96.24404	2383.494	2140.453	2415.9556	75.429054	2498.307	2248.0483	1000.0	1000.0	623999	191.43616	77.88956	356.9317	-152.83698	191.43634	77.88932	356.66446	-147.73323	-0.36416605	1.7565393	14.044911	-14.910023	-191.63722	3.0017118	12175.250089883804
157	2418.7075	18.944313	2445.5957	2392.0166	2420.9712	66.308304	2554.048	2316.885	1000.0	1000.0	627999	191.8072	78.02298	357.97772	-152.33609	191.80714	78.022736	357.30588	-149.0342	-0.34783044	1.771517	17.386412	-11.878893	-192.00171	3.1474874	12252.385795116425
158	2420.7432	84.93988	2518.058	2334.191	2460.9211	79.46301	2614.8406	2349.5066	1000.0	1000.0	631999	192.31618	77.85449	357.6808	-129.21202	192.31647	77.85391	356.77158	-126.05402	-0.311856	1.8139807	13.536104	-12.429534	-192.54308	3.3346968	12330.20882844925
159	2368.321	63.46727	2471.1074	2298.5369	2589.6353	75.55906	2686.5784	2431.7222	1000.0	1000.0	635999	193.27843	77.00375	357.7972	-131.48042	193.2782	77.00313	358.10068	-134.80559	-0.2859824	1.8124677	13.9188595	-13.470471	-193.52098	3.3977056	12407.879555225372
160	2417.4563	84.96328	2501.4612	2283.128	2448.2788	60.50493	2586.1995	2387.9907	1000.0	1000.0	639999	193.8498	76.29495	357.28226	-143.19566	193.84964	76.295006	356.8322	-151.40562	-0.33774036	1.7594528	15.29421	-12.468696	-194.03378	3.1278038	12485.795616149902
161	2462.679	110.36416	2581.0151	2281.7651	2408.8657	82.05215	2514.288	2286.4893	1000.0	1000.0	643999	193.73616	76.6638	359.3436	-133.85329	193.73643	76.66322	358.62457	-172.71872	-0.34851593	1.7502456	16.457758	-10.257145	-193.90456	3.010241	12564.498584032059
162	2437.354	45.35223	2476.248	2364.132	2381.3162	100.88334	2540.7698	2237.561	1000.0	1000.0	647999	193.61714	77.20146	358.45132	-137.18835	193.61722	77.20109	358.72794	-138.46631	-0.32673368	1.7674717	14.671849	-11.799219	-193.80602	3.0083272	12642.937330245972
163	2507.9854	111.11446	2692.1978	2397.195	2493.8315	95.286194	2584.7434	2250.3018	1000.0	1000.0	651999	193.62646	77.5836	358.11603	-140.74367	193.62633	77.58344	358.41748	-141.47932	-0.3177895	1.7798829	18.484226	-11.188185	-193.8102	3.1363492	12720.929105520248
164	2590.4736	122.61214	2766.4883	2435.3848	2556.8289	65.88067	2629.7295	2420.6997	1000.0	1000.0	655999	194.09192	77.788795	359.70523	-122.16376	194.0919	77.78859	357.79877	-137.60828	-0.2548574	1.8229835	14.059426	-12.37582	-194.30704	3.3688457	12798.006061315536
165	2548.3096	99.87548	2682.3472	2418.562	2604.478	69.65491	2710.2004	2497.549	1000.0	1000.0	659999	195.15929	77.30427	358.56253	-109.054474	195.15923	77.30327	358.4212	-110.9193	-0.20463927	1.8334007	13.632818	-11.625225	-195.38568	3.475334	12874.585365533829
166	2605.7407	53.06312	2671.543	2527.9133	2684.1655	92.39827	2865.5088	2555.1987	1000.0	1000.0	663999	195.6722	77.11838	360.0778	-110.61538	195.67233	77.11843	358.85947	-109.92261	-0.23365743	1.7976366	11.404844	-13.1448145	-195.86256	3.339978	12953.591745615005
167	2636.9932	25.334415	2662.1719	2601.8335	2666.4485	100.393555	2822.3354	2527.1997	1000.0	1000.0	667999	195.75978	77.24792	359.76233	-117.84073	195.75966	77.24805	359.32605	-124.798065	-0.23428947	1.8005165	12.98423	-13.0846405	-195.94382	3.2579029	13032.571734428406
168	2815.9802	144.51852	2950.974	2598.8513	2719.1797	147.66667	2969.0818	2511.8018	1000.0	1000.0	671999	196.08875	77.51923	360.2081	-110.60435	196.08897	77.51882	359.70593	-120.27709	-0.2224283	1.8074389	12.747632	-12.7534685	-196.28375	3.1995564	13111.365434408188
169	2733.9084	208.78822	2921.2273	2380.0776	2648.2383	102.6508	2835.301	2457.8926	1000.0	1000.0	675999	196.71556	77.55806	359.86578	-96.0991	196.71544	77.55815	359.33496	-98.29462	-0.20158397	1.8176855	12.960776	-12.918576	-196.91422	3.3480754	13190.13803768158
170	2629.8408	130.29544	2753.3809	2419.7246	2807.0305	125.196686	3050.8586	2620.785	1000.0	1000.0	679999	197.16377	77.74159	361.85208	-90.76006	197.16351	77.74196	360.2938	-94.44258	-0.20174162	1.8281996	14.460556	-11.649987	-197.36078	3.4289858	13268.071060419083
171	2723.15	161.71664	2924.7632	2529.3452	2833.1245	123.06274	3075.4285	2642.7417	1000.0	1000.0	683999	197.83965	77.716194	360.24283	-97.342705	197.83966	77.71628	361.74368	-93.58456	-0.14924848	1.8653204	13.042791	-11.165081	-198.06235	3.6709807	13346.624690294266
