Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
554	2688.1973	239.37126	2910.2222	2285.904	3040.021	180.49835	3296.5955	2667.5994	1000.0	1000.0	2215999	238.79108	95.88543	451.16916	-259.92404	-239.49478	25.521496	20335.41891860962
555	2828.5469	383.3235	3107.5222	2168.3354	2640.5703	234.02097	3123.2676	2359.5225	1000.0	1000.0	2219999	236.64368	101.096535	449.81503	-320.7913	-237.3548	25.758972	20371.794448375702
556	3053.413	387.68063	3476.2642	2517.7979	2957.7654	206.11949	3218.2185	2550.2659	1000.0	1000.0	2223999	235.40231	104.81285	468.188	-271.42126	-236.18416	25.644579	20408.565860509872
557	2817.0483	195.04787	3069.616	2521.6677	2665.0347	167.93207	3011.8354	2326.4736	1000.0	1000.0	2227999	237.07301	102.89054	444.99875	-246.32172	-238.0975	26.01252	20445.18766760826
558	2815.689	101.2426	2961.2803	2706.9236	2794.3074	278.65018	3119.289	2179.1648	1000.0	1000.0	2231999	242.1019	96.72975	717.41284	-232.51457	-243.12828	26.755974	20482.11234521866
559	2706.5298	265.9302	2973.174	2263.558	2688.9734	214.25342	3007.4006	2326.9119	1000.0	1000.0	2235999	242.18787	98.35511	630.84326	-201.65791	-242.99786	26.773281	20517.973679304123
560	2502.113	158.5914	2726.6653	2294.333	2559.5789	158.2177	2858.4224	2251.6748	1000.0	1000.0	2239999	239.30498	102.561714	431.94727	-135.58388	-239.89519	27.02768	20553.668733358383
561	2595.7798	50.23735	2656.1372	2540.8696	2573.4084	191.69365	2897.5874	2257.969	1000.0	1000.0	2243999	233.72098	110.899734	448.9341	-185.17773	-234.36581	26.503534	20590.767333984375
562	2643.0674	152.76894	2842.6184	2436.027	2537.891	215.91298	2798.2239	2047.9711	1000.0	1000.0	2247999	233.40376	108.13588	539.211	-181.90611	-234.26381	25.656134	20627.462216854095
563	2616.7754	47.42559	2687.5874	2554.1482	2449.5974	137.36057	2787.2405	2215.9253	1000.0	1000.0	2251999	234.84705	101.77193	573.9436	-158.81839	-235.81667	26.826462	20664.049131155014
564	2655.5686	106.23084	2790.654	2545.1191	2759.1443	134.95564	3033.3652	2532.5156	1000.0	1000.0	2255999	238.82864	95.351135	661.6759	-211.44167	-239.91734	27.724834	20701.33624148369
565	2451.185	218.46382	2820.0405	2257.5024	2569.0618	293.23706	2983.1772	2070.2458	1000.0	1000.0	2259999	243.13177	86.26765	608.88983	-165.5438	-244.15305	26.741419	20738.320016860962
566	2479.9646	286.75677	2718.6165	1997.1056	2532.5972	179.5404	2788.8245	2199.0278	1000.0	1000.0	2263999	243.95316	82.41899	631.66766	-168.77097	-244.82758	25.73104	20774.429451227188
567	2213.4023	201.15794	2439.03	2004.2107	2277.149	192.68752	2673.1135	1946.3811	1000.0	1000.0	2267999	240.51685	86.322426	583.50977	-177.9695	-241.10533	26.2308	20811.247048854828
568	2374.3015	205.32346	2717.516	2208.8584	2517.7842	69.08585	2608.233	2378.1646	1000.0	1000.0	2271999	234.15273	95.65929	722.3879	-191.72693	-234.72076	27.58946	20848.009279966354
569	2435.496	158.50676	2703.111	2289.6045	2673.7842	259.0109	3063.458	2127.0137	1000.0	1000.0	2275999	230.90363	102.89623	565.2199	-216.98628	-231.64261	28.792418	20884.2482111454
570	2628.9778	94.6288	2787.0505	2553.8123	2624.9033	285.09097	3105.5195	2254.5183	1000.0	1000.0	2279999	234.24101	102.37761	526.48895	-159.26268	-235.55095	28.621609	20921.06748533249
571	2802.497	251.90146	3203.3506	2508.1716	2862.9873	118.55595	3052.4028	2659.3052	1000.0	1000.0	2283999	245.98727	84.12788	489.45544	-155.80605	-247.47206	26.488148	20957.518285036087
572	2793.7832	158.71915	3049.5527	2636.64	2199.5103	355.6687	2719.5173	1621.1255	1000.0	1000.0	2287999	251.53365	73.355865	623.09766	-190.53621	-252.60454	24.521687	20993.39090180397
573	2321.8662	364.9749	2710.966	1761.0538	2382.323	175.16127	2659.9937	2018.8849	1000.0	1000.0	2291999	249.16722	74.532814	659.7233	-143.21642	-249.97293	23.972698	21030.040167331696
574	2507.824	197.07094	2724.9907	2278.5776	2577.8218	241.02338	2849.633	2053.416	1000.0	1000.0	2295999	248.11307	76.52655	564.5882	-135.97914	-248.90799	25.075357	21066.842697143555
575	2535.312	169.08206	2739.6318	2309.0383	2531.7993	211.35196	2842.536	2168.791	1000.0	1000.0	2299999	236.53488	92.313286	479.76938	-210.71196	-236.76491	26.82052	21103.75175666809
576	2229.958	175.55379	2470.7356	2008.1255	2404.6877	323.43777	2906.546	1865.418	1000.0	1000.0	2303999	231.90532	100.65277	573.5825	-183.89232	-232.97153	26.824995	21139.961460113525
577	2228.765	261.911	2522.6055	1950.2418	2745.1519	238.05658	3247.1855	2451.9607	1000.0	1000.0	2307999	237.09888	89.38661	465.25037	-191.19885	-238.0108	24.853199	21176.3432366848
578	2912.711	130.84256	3044.7683	2765.2026	2826.6453	198.07489	3022.9978	2447.4465	1000.0	1000.0	2311999	232.28204	94.38566	449.96548	-193.29802	-232.74292	24.337683	21212.90773010254
579	2977.197	198.0549	3255.0789	2702.2283	2606.5598	208.8181	2957.7275	2236.3503	1000.0	1000.0	2315999	228.4613	100.26974	586.59534	-177.45753	-229.33798	24.05484	21250.171879529953
580	2732.9292	157.35313	2940.832	2498.4866	2705.9175	107.96624	2852.789	2493.898	1000.0	1000.0	2319999	234.7225	90.775536	576.9707	-157.11479	-236.01709	24.114908	21287.109574317932
581	2530.0962	133.22716	2691.1602	2324.2546	2431.7988	192.55351	2753.2573	2172.6892	1000.0	1000.0	2323999	241.49936	79.637566	534.75104	-129.5307	-242.64275	22.931637	21323.683142900467
582	2261.1768	102.6069	2395.3533	2106.5994	2517.265	121.65209	2692.428	2339.0762	1000.0	1000.0	2327999	247.09842	73.51538	670.2755	-114.97087	-248.4533	22.570684	21359.997579336166
583	2453.562	219.15321	2806.8577	2217.5625	2374.147	186.12341	2717.6868	2098.5745	1000.0	1000.0	2331999	255.12268	70.96728	842.29913	-98.924255	-256.46866	23.294222	21396.814992427826
584	2509.3293	171.94745	2757.0303	2276.985	2605.0623	156.86798	2825.3	2300.681	1000.0	1000.0	2335999	260.00525	77.28424	928.4768	-167.09785	-261.39145	25.641773	21432.82734298706
585	2740.8376	81.10935	2876.7026	2666.603	2584.7969	564.69165	3052.215	978.0662	1000.0	1000.0	2339999	265.2216	85.65228	867.8084	-114.73073	-266.5128	23.61334	21469.365347623825
586	2513.6096	93.33577	2620.506	2364.1448	2730.7937	211.98402	3087.7424	2384.8135	1000.0	1000.0	2343999	262.23053	85.63934	906.7233	-67.71855	-262.99136	23.98751	21506.04299712181
587	2565.6672	153.72342	2749.143	2344.4116	2660.2327	92.28471	2743.4563	2439.9736	1000.0	1000.0	2347999	255.81494	89.17763	934.6994	-154.30507	-256.54617	23.33885	21543.04406929016
588	2542.0808	85.693756	2656.0361	2427.052	2749.0654	163.34456	2952.9424	2441.4922	1000.0	1000.0	2351999	248.55035	87.43583	858.2504	-100.733376	-249.28738	23.215425	21579.237748146057
589	2554.9097	156.68205	2751.0999	2337.9565	2801.0378	82.39301	2922.538	2665.5444	1000.0	1000.0	2355999	247.13947	82.03512	719.51624	-81.26043	-248.23131	24.192759	21615.67670273781
590	2781.181	194.21048	3076.0557	2565.5237	2669.441	144.21783	2782.3782	2277.4053	1000.0	1000.0	2359999	251.52196	80.63819	1045.6525	-44.210003	-252.8315	22.646526	21652.39344382286
591	2676.5352	49.087017	2740.5217	2613.601	2799.0125	144.97995	2985.8577	2556.5393	1000.0	1000.0	2363999	255.42876	80.58143	946.3959	-51.93877	-256.4002	22.460524	21688.427809476852
592	2668.3933	427.85037	3023.4268	1938.2845	2414.3489	187.59091	2695.798	2120.8186	1000.0	1000.0	2367999	250.63814	83.2479	906.11395	-86.21081	-251.34831	21.554178	21725.118009090424
593	2487.2239	215.95148	2699.726	2163.781	2424.0112	237.81044	2755.962	1829.0684	1000.0	1000.0	2371999	249.25423	85.06527	792.872	-61.026405	-250.27171	22.67296	21761.905401706696
594	2375.0168	150.31879	2557.5903	2169.217	2985.3735	156.21674	3272.989	2698.9768	1000.0	1000.0	2375999	248.17268	81.5318	640.8443	-76.619286	-248.97292	22.285551	21798.165494680405
595	2493.572	123.92349	2657.561	2355.0234	2867.2466	149.38145	3142.3108	2586.6487	1000.0	1000.0	2379999	246.62866	78.4149	622.34143	-40.826115	-247.44595	23.134382	21836.10850572586
596	2809.056	87.30407	2910.4597	2680.1453	2714.4487	222.62152	3014.2898	2418.2363	1000.0	1000.0	2383999	246.73196	77.71895	541.5687	-465.61618	-247.61804	24.128683	21872.53252673149
597	2801.2485	187.82352	3059.8782	2529.0195	2613.3398	148.94432	2802.9302	2323.6924	1000.0	1000.0	2387999	245.46777	81.32607	434.3189	-949.0077	-246.15428	23.749	21908.786390781403
598	2677.65	132.67165	2889.6497	2561.0874	2609.9165	266.14548	3176.8545	2233.275	1000.0	1000.0	2391999	241.9376	93.79806	500.48706	-1087.719	-242.73247	24.143944	21945.586079120636
599	2637.747	221.32971	2818.6365	2265.9153	2756.612	147.63556	3056.3547	2544.4155	1000.0	1000.0	2395999	244.14107	97.94188	533.38855	-820.1432	-245.06602	25.480133	21982.372044801712
600	2853.405	179.00465	3150.1501	2707.9138	2828.9768	130.95824	3069.516	2618.97	1000.0	1000.0	2399999	244.84521	97.21905	550.8349	-866.9762	-245.72456	27.17639	22019.470053195953
601	2644.2573	91.40756	2734.0122	2524.54	2011.0266	400.55273	2546.9788	1283.9634	1000.0	1000.0	2403999	247.52928	92.29032	529.69104	-701.9246	-248.62991	29.589806	22055.833019018173
602	947.0981	329.92596	1450.081	534.03613	470.39728	47.225063	557.61304	426.16302	1000.0	1000.0	2407999	251.9935	83.07659	475.84222	-260.18567	-252.94382	28.021376	22092.12558078766
603	556.0602	213.66397	921.43884	396.24448	618.13617	78.425224	779.4167	501.07483	1000.0	1000.0	2411999	252.0274	81.55795	633.023	-134.42691	-252.86443	26.357199	22128.646624803543
604	744.64526	266.61508	1201.5878	535.67395	852.93475	298.14844	1566.6387	592.6897	1000.0	1000.0	2415999	249.97192	86.16158	472.6802	-135.07257	-250.75075	24.863207	22165.730663776398
605	1534.4822	717.82556	2562.759	654.284	2849.481	192.4181	3114.835	2413.6519	1000.0	1000.0	2419999	251.00496	83.45424	506.53143	-138.93158	-251.91437	24.389328	22202.30406856537
606	2659.1875	144.1224	2840.068	2450.7493	2529.5366	167.82436	2753.8381	2235.3381	1000.0	1000.0	2423999	251.03995	81.89168	585.18304	-124.474365	-251.9384	23.380327	22238.914901018143
607	2369.3184	143.11137	2559.6465	2186.6812	2566.1548	142.18768	2789.1904	2384.9377	1000.0	1000.0	2427999	250.39761	81.98622	571.52045	-170.15306	-251.10152	23.116123	22275.814143419266
608	2534.4868	126.241325	2679.5933	2364.4478	2841.9563	188.4081	3106.437	2380.8232	1000.0	1000.0	2431999	247.52177	84.2914	480.60596	-174.44768	-248.30293	23.666685	22312.894852876663
609	2768.6304	184.56749	3000.5378	2500.2576	2809.1445	188.45428	3089.496	2410.7444	1000.0	1000.0	2435999	249.49684	81.59961	657.9138	-137.98204	-250.5801	23.922165	22349.244948148727
610	2935.7195	164.4005	3098.1877	2671.6667	2933.2954	148.99481	3282.9478	2731.3953	1000.0	1000.0	2439999	256.53064	72.48109	543.8508	-63.855213	-257.6584	23.61879	22385.755043506622
611	2784.8606	290.41074	3244.9885	2522.0168	2611.0867	160.19421	2853.6	2336.6147	1000.0	1000.0	2443999	258.11258	70.47409	592.8923	-114.16278	-258.9637	22.297531	22422.666751623154
612	2697.2551	197.81494	2863.888	2368.9995	2824.2954	154.15834	3112.6584	2565.8223	1000.0	1000.0	2447999	258.23587	70.04228	652.4428	-127.13647	-259.08664	22.220612	22459.489944934845
613	2710.1006	121.45858	2834.7332	2539.4792	2563.0603	141.87767	2792.041	2404.551	1000.0	1000.0	2451999	260.85226	66.249466	722.61005	-119.98868	-261.91867	22.19321	22496.720920562744
614	2667.954	181.20232	2952.8901	2449.2156	3017.4348	251.03659	3444.802	2735.3171	1000.0	1000.0	2455999	264.83615	60.929203	801.27057	-77.20151	-265.88812	22.695984	22532.67702627182
615	2751.8945	347.0086	3324.4934	2471.1628	2708.665	166.63354	3119.7512	2525.927	1000.0	1000.0	2459999	267.08295	58.752686	726.8505	-76.60707	-268.03113	22.820675	22569.352154254913
616	2505.0845	147.0155	2676.0996	2275.3904	2873.7864	180.64038	3130.992	2455.543	1000.0	1000.0	2463999	266.5341	57.091106	674.6176	-63.636486	-267.35272	22.996984	22605.49612569809
617	2586.0823	153.8853	2774.572	2372.0034	2771.0164	171.38083	3107.332	2566.596	1000.0	1000.0	2467999	265.1153	57.59258	759.129	-55.67296	-265.8357	22.697561	22642.247296094894
618	2723.2715	52.80003	2791.553	2657.3584	2804.402	168.70642	3094.5593	2430.0989	1000.0	1000.0	2471999	260.9922	63.670036	890.97534	-130.1446	-261.53513	23.17965	22679.126743793488
619	2601.1433	73.40961	2707.4954	2512.2341	2673.6729	197.53964	3042.861	2464.062	1000.0	1000.0	2475999	258.33273	69.5317	998.3006	-79.83353	-259.0367	23.16381	22715.744563817978
620	2895.5835	22.900774	2913.9673	2856.4094	2867.05	133.20082	3107.887	2645.6523	1000.0	1000.0	2479999	257.17862	74.49374	763.8112	-92.21967	-257.8027	22.389824	22751.950989484787
621	2711.8848	110.18272	2869.368	2602.2756	2663.8118	186.61485	3039.841	2365.8525	1000.0	1000.0	2483999	253.9798	84.15587	514.8486	-139.5023	-254.44865	22.57975	22788.823516368866
622	2884.854	183.9867	3148.6882	2699.6616	2995.728	174.79147	3351.886	2735.278	1000.0	1000.0	2487999	249.86449	97.03727	583.29486	-186.1941	-250.43301	22.947367	22825.748829841614
623	2620.0552	150.37114	2752.1147	2365.5913	2609.891	99.45224	2813.2466	2450.9722	1000.0	1000.0	2491999	251.13916	96.854294	708.6101	-188.61131	-251.89948	23.185984	22862.414613723755
624	2698.6172	176.18002	2972.5164	2508.0747	2803.6267	183.07933	3025.0789	2365.8423	1000.0	1000.0	2495999	252.92404	94.10341	638.565	-189.66106	-253.7546	22.791851	22899.164490938187
625	2746.9404	256.58435	3085.256	2475.8042	2953.084	162.72327	3109.9412	2638.1653	1000.0	1000.0	2499999	256.26224	88.12869	655.82153	-180.18126	-257.05716	22.501354	22935.09480190277
626	2547.146	91.33779	2666.1177	2432.656	2709.9307	132.43394	2977.1704	2466.2104	1000.0	1000.0	2503999	257.93582	88.30661	553.80145	-198.87971	-258.65836	21.364058	22970.961550712585
627	2892.4277	164.50128	3120.756	2716.7964	3006.8184	252.43196	3348.808	2456.2168	1000.0	1000.0	2507999	257.9121	91.13564	538.9622	-220.10553	-258.59006	21.357658	23007.891037464142
628	2892.404	182.1993	3157.7485	2646.4546	3080.5867	137.03525	3390.2305	2892.5337	1000.0	1000.0	2511999	259.7081	89.957184	506.4034	-203.88652	-260.54675	21.215382	23044.08993411064
629	3057.6577	155.76006	3295.042	2859.8665	3217.77	285.45227	3613.5815	2858.0454	1000.0	1000.0	2515999	263.00305	84.109886	500.34955	-169.03938	-263.81903	22.006094	23080.8797519207
630	2872.6575	271.9372	3103.7554	2424.863	2633.5068	162.19582	2879.1726	2345.5508	1000.0	1000.0	2519999	265.10593	79.940834	479.87952	-433.23566	-265.88824	21.47007	23117.771585464478
631	2736.9883	93.409615	2852.8643	2615.956	2672.8132	154.2194	2960.3447	2391.1187	1000.0	1000.0	2523999	264.91943	78.428314	430.2838	-548.39233	-265.65607	21.701859	23154.213701725006
632	2600.8513	150.49023	2847.0667	2457.6184	2828.3389	153.64275	3070.832	2636.6638	1000.0	1000.0	2527999	265.85907	74.32655	426.13824	-1391.7842	-266.62177	21.684113	23191.00537610054
633	2904.2227	115.46121	3047.9895	2734.4854	2946.8613	168.40654	3205.4146	2634.9236	1000.0	1000.0	2531999	267.35703	72.52984	424.98456	-1358.731	-268.10684	21.221945	23227.982624530792
634	2925.5425	165.65941	3104.659	2711.622	2823.2239	161.69904	3072.8228	2584.353	1000.0	1000.0	2535999	267.75583	72.76567	430.03574	-980.86395	-268.51056	19.734583	23264.44673538208
635	2837.5823	251.67674	3258.2803	2630.391	2960.7158	146.61089	3218.727	2742.02	1000.0	1000.0	2539999	268.56485	72.90873	431.68964	-1460.9069	-269.29575	20.398527	23300.864483356476
636	2732.979	266.2157	3082.6484	2333.848	3048.19	159.87227	3375.465	2827.138	1000.0	1000.0	2543999	267.89014	74.948746	433.40118	-1407.5852	-268.56882	21.18768	23336.630949258804
637	2759.4678	76.43694	2880.2173	2671.1868	2932.0999	186.34656	3111.0986	2418.605	1000.0	1000.0	2547999	268.99728	73.27672	433.2236	-1207.5962	-269.76654	21.532595	23373.271563768387
638	2861.3567	95.69996	2988.0964	2728.1343	3024.8052	118.498695	3198.324	2842.9573	1000.0	1000.0	2551999	269.73532	73.43058	418.6039	-1111.0989	-270.37488	21.576694	23410.888095617294
639	2813.6682	100.055046	2977.003	2729.8145	2885.87	223.41196	3196.3206	2515.3035	1000.0	1000.0	2555999	269.7562	75.542656	421.83286	-1130.4203	-270.509	21.519117	23447.36240506172
640	2894.2812	61.7839	2981.223	2822.2512	2868.613	122.12613	3044.7344	2659.0022	1000.0	1000.0	2559999	270.9268	71.6001	418.2962	-994.60065	-271.63293	21.739145	23484.24013876915
641	2921.693	57.073105	2983.4456	2845.4138	2820.3005	207.48117	3113.973	2480.3447	1000.0	1000.0	2563999	271.45923	73.80797	441.41196	-1169.2811	-272.1255	21.55422	23520.589089393616
642	2756.7783	137.18715	2935.6333	2570.048	2928.2886	144.12666	3166.5894	2604.0278	1000.0	1000.0	2567999	271.96152	77.96399	467.57773	-1165.3696	-272.6467	22.450443	23557.57914352417
643	2986.9849	50.06671	3061.5056	2925.7656	3007.9197	173.38011	3225.6885	2682.09	1000.0	1000.0	2571999	272.46567	78.52988	429.4994	-988.3494	-273.1589	21.69836	23594.27703166008
644	2780.5208	63.33558	2881.7092	2713.9758	2869.6575	217.36775	3199.692	2454.1519	1000.0	1000.0	2575999	274.106	78.46049	429.99585	-893.272	-274.9319	21.148504	23631.052124023438
645	2708.479	162.92598	2976.4326	2569.7222	2914.3557	114.24429	3146.729	2742.1643	1000.0	1000.0	2579999	277.3319	73.62467	454.47684	-790.2693	-278.08994	21.835922	23667.717779397964
646	2763.8132	209.60892	3040.126	2476.5627	2908.674	133.05289	3153.896	2691.3838	1000.0	1000.0	2583999	276.42828	72.36815	444.15686	-540.83276	-276.9558	21.828794	23704.23413681984
647	2988.7322	32.42026	3036.7087	2948.93	3086.366	189.0665	3334.414	2772.71	1000.0	1000.0	2587999	273.9656	79.3949	424.71744	-384.5287	-274.565	20.471155	23741.06682085991
648	3042.5215	117.48493	3188.4211	2903.3606	2834.6152	87.710365	2966.0366	2657.5642	1000.0	1000.0	2591999	275.01028	78.63633	432.32504	-272.25403	-275.6978	19.462273	23777.753747701645
649	2877.9897	130.16591	3023.1975	2703.7524	2878.927	210.37135	3171.3665	2491.7405	1000.0	1000.0	2595999	275.80637	74.745	450.54132	-303.17838	-276.47018	19.236483	23815.3071744442
650	2732.6885	51.237823	2816.257	2678.899	3031.941	121.054565	3202.7124	2770.5771	1000.0	1000.0	2599999	276.47354	70.7745	431.32828	-448.45462	-277.12833	19.420448	23851.308801412582
651	2995.9243	87.1996	3075.736	2850.2754	2967.814	93.76869	3084.3037	2756.4846	1000.0	1000.0	2603999	276.63263	69.09152	479.3703	-434.14798	-277.23895	20.395819	23888.471882343292
652	2826.1145	144.0962	3015.0427	2666.13	2745.073	168.25	2946.5725	2426.0527	1000.0	1000.0	2607999	277.1092	67.90111	488.96548	-567.5585	-277.80368	20.646997	23924.807097434998
653	2687.8438	109.171	2861.4556	2572.1257	2834.9946	95.79412	2993.9417	2706.7595	1000.0	1000.0	2611999	278.76276	63.712723	512.57434	-714.26514	-279.3965	20.440527	23961.227987527847
654	2922.1936	85.070045	3034.4324	2812.03	2762.8218	139.30276	3030.9575	2544.692	1000.0	1000.0	2615999	279.27197	64.85115	504.32397	-410.45383	-279.939	19.318575	23998.17306447029
655	2797.188	106.90775	2915.6433	2632.8806	3139.794	86.22361	3244.774	2930.6323	1000.0	1000.0	2619999	280.01105	63.936142	528.2489	-233.60242	-280.63794	19.411827	24035.313288211823
656	2783.1245	65.745605	2883.8074	2721.7336	3174.9397	129.88344	3360.8884	2942.4573	1000.0	1000.0	2623999	281.17636	62.677612	552.51526	-237.67184	-281.84613	20.208149	24071.256331205368
657	2985.997	31.696161	3025.531	2937.3525	2911.1255	63.060947	3024.7861	2790.831	1000.0	1000.0	2627999	283.02335	60.982742	605.90485	-319.11972	-283.745	19.724028	24107.564106464386
658	2923.3096	93.958954	3038.6284	2780.7717	3211.3252	92.64655	3343.0945	3079.19	1000.0	1000.0	2631999	284.76724	58.401302	645.3729	-260.16534	-285.46255	19.722363	24144.186090946198
659	2893.914	276.1233	3172.9744	2491.797	3064.602	146.65135	3377.5247	2879.2766	1000.0	1000.0	2635999	285.16513	57.097458	714.0072	-250.22742	-285.79074	19.611664	24181.049525737762
660	3162.3716	175.6634	3350.79	2913.3064	3119.7537	115.37569	3298.2756	2953.466	1000.0	1000.0	2639999	285.412	57.77017	751.90063	-87.39828	-286.05548	20.07251	24217.883630037308
661	2867.3076	131.44604	3008.844	2664.4038	2735.5168	152.1914	2987.9954	2526.4512	1000.0	1000.0	2643999	287.12167	55.925488	955.1366	-42.25268	-287.8073	19.51691	24253.993324279785
662	2848.6077	212.30174	3129.4617	2581.7444	3121.4187	149.77722	3487.026	2930.6416	1000.0	1000.0	2647999	287.00348	55.94084	1101.9971	-57.439056	-287.5867	19.18538	24290.561321258545
663	2831.8577	94.415184	2922.2383	2695.9265	3021.7778	136.37479	3205.9402	2715.1194	1000.0	1000.0	2651999	286.46286	55.76624	1015.40405	-61.170975	-287.09134	19.119184	24327.207586288452
664	3059.8225	92.48235	3204.282	2975.9316	2929.0483	170.23483	3224.8545	2700.9592	1000.0	1000.0	2655999	287.58243	53.971745	802.2706	-60.592285	-288.21756	19.244778	24364.245753526688
665	2866.3303	179.58038	3013.1045	2560.1287	3053.158	130.62436	3243.018	2772.249	1000.0	1000.0	2659999	288.65363	52.530243	725.2482	-121.80347	-289.30652	19.105682	24400.94463777542
666	2802.1096	161.00822	3032.8909	2602.1194	2985.981	178.86589	3326.7522	2663.518	1000.0	1000.0	2663999	289.69128	51.8046	756.0762	-35.57275	-290.3162	18.645071	24437.08059310913
667	2628.9988	58.86987	2670.4695	2527.3625	2592.3306	107.59384	2780.2686	2341.5657	1000.0	1000.0	2667999	290.88107	52.668583	762.8781	-41.441147	-291.51	19.867626	24473.94254899025
668	2924.0657	338.47995	3434.105	2531.7004	3188.3433	168.12125	3504.1838	2900.4688	1000.0	1000.0	2671999	290.99393	50.783936	716.5541	-49.567036	-291.56177	19.592125	24510.52189350128
669	2710.9233	89.90453	2833.2834	2591.068	2733.519	147.41357	3014.9758	2471.789	1000.0	1000.0	2675999	291.2522	49.72588	711.9176	-125.203415	-291.83743	19.518812	24547.5534594059
670	2758.635	250.79619	3043.3787	2360.2468	2967.4426	142.62064	3163.5776	2628.4045	1000.0	1000.0	2679999	291.37683	50.550873	710.8285	-34.48059	-291.89856	19.282652	24584.40714287758
671	2738.6292	320.32224	3150.141	2407.2847	2765.8972	233.0292	3030.8013	2442.636	1000.0	1000.0	2683999	289.5942	51.796566	683.8063	-46.61187	-290.06305	19.322433	24620.966334104538
672	2796.932	263.62793	3010.4182	2348.324	2702.1323	104.35757	2932.1785	2543.206	1000.0	1000.0	2687999	289.27164	53.76172	787.9805	-21.935448	-289.77762	19.217405	24657.212440252304
673	2697.6875	110.02229	2839.9685	2537.4045	2663.8608	171.42766	3056.9333	2498.0945	1000.0	1000.0	2691999	289.30817	54.43228	1118.2819	-29.553274	-289.8093	19.483397	24693.633092164993
674	2893.381	137.73137	3061.6692	2704.6707	2988.0828	144.8513	3263.8052	2766.2908	1000.0	1000.0	2695999	289.5122	54.406754	854.7208	-98.59272	-290.01645	19.321487	24730.1082675457
675	2924.3647	105.97339	3077.6743	2782.4438	2879.9697	208.82677	3288.8057	2550.4731	1000.0	1000.0	2699999	290.4937	53.971325	840.863	-73.75736	-291.01837	19.467295	24766.660826921463
676	3153.9602	188.86687	3320.2717	2847.728	3119.7363	174.07524	3425.4534	2863.2996	1000.0	1000.0	2703999	291.24042	55.29106	1440.065	-73.770294	-291.76083	19.52986	24803.566759586334
677	2931.5034	154.62436	3151.6226	2774.698	3007.758	156.48726	3197.9004	2731.7627	1000.0	1000.0	2707999	293.3936	54.325314	1523.2854	-74.13402	-293.97995	20.374603	24840.489276647568
678	2839.0815	195.37051	3093.4487	2588.8513	3114.5295	127.38674	3321.8074	2891.4004	1000.0	1000.0	2711999	295.02094	53.09142	2082.786	-88.6788	-295.50208	21.048939	24877.394101142883
679	2975.5737	81.33871	3109.6265	2892.7925	3157.982	120.99762	3341.4575	2970.626	1000.0	1000.0	2715999	294.69882	54.307076	2071.1628	-164.68086	-295.2034	20.525578	24914.005931138992
680	3102.2007	124.09331	3199.166	2891.815	3003.4033	143.4275	3239.55	2843.0044	1000.0	1000.0	2719999	295.28632	55.251846	1372.1467	-250.44266	-295.8087	20.628105	24949.985540390015
681	2841.1228	235.74606	3121.3713	2600.8733	3160.8315	118.31815	3390.7595	3017.1267	1000.0	1000.0	2723999	296.29877	55.811657	1009.61127	-229.27744	-296.83932	19.586857	24986.73473596573
682	3077.1462	30.546673	3113.27	3036.9475	3114.3894	180.96095	3389.7502	2846.8503	1000.0	1000.0	2727999	297.386	56.259533	793.61414	-220.32655	-297.96338	19.996895	25023.981511116028
683	2910.788	100.50778	3011.2637	2748.4375	3028.8066	173.5642	3385.7517	2753.5117	1000.0	1000.0	2731999	297.78683	56.34689	801.50446	-216.76035	-298.26944	19.92136	25060.910236358643
684	3095.4568	164.31844	3331.1035	2884.2332	2929.5308	157.07057	3102.3035	2551.9365	1000.0	1000.0	2735999	297.93805	57.220432	817.91833	-231.18661	-298.4804	19.595533	25098.203372478485
685	3051.0024	28.44451	3081.65	3017.7732	2924.4849	178.93802	3175.0857	2665.9446	1000.0	1000.0	2739999	299.83087	57.04119	887.199	-233.4295	-300.4389	19.245953	25134.62332010269
686	3044.4873	134.65887	3276.126	2946.3325	3238.3755	104.88229	3406.7827	3069.062	1000.0	1000.0	2743999	301.2575	58.178	948.0329	-240.38219	-301.78052	19.893957	25171.33983898163
687	2993.7231	174.02393	3247.5698	2756.17	3133.8408	145.48676	3348.056	2938.7417	1000.0	1000.0	2747999	302.05353	59.172123	915.98224	-230.50436	-302.5965	19.587433	25207.568652391434
688	3097.9907	103.942345	3174.471	2919.7927	3374.0168	153.16524	3621.1313	3107.37	1000.0	1000.0	2751999	302.83438	59.684914	975.6526	-290.7521	-303.35245	19.063372	25243.9410738945
689	2956.9983	157.81056	3134.1152	2705.1243	3120.0999	107.91973	3344.1746	2895.578	1000.0	1000.0	2755999	303.20993	59.866814	670.39355	-288.8457	-303.75305	18.162481	25280.889532089233
690	3068.167	89.86676	3204.654	2958.1394	2862.7224	206.6777	3128.9673	2525.8293	1000.0	1000.0	2759999	303.33167	59.53348	716.9314	-353.42255	-303.84274	17.445047	25317.64723086357
691	2954.0005	138.81554	3151.9773	2759.6294	3125.6711	146.86324	3338.536	2939.0654	1000.0	1000.0	2763999	303.14185	58.921047	577.5891	-404.4006	-303.6518	17.191435	25353.991417884827
