Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
96	3025.739	49.508236	3090.4739	2960.8745	3078.8816	58.00674	3188.6226	2996.4219	1000.0	1000.0	383999	207.0157	60.168312	350.4833	25.309872	207.01546	60.165283	348.6412	30.373962	0.54466134	2.1652448	19.09358	-12.046074	-207.14334	12.36934	7121.674527645111
97	3050.6719	68.72924	3156.445	2964.8315	3003.2144	119.56152	3115.9395	2668.7917	1000.0	1000.0	387999	209.01038	60.26987	364.36957	11.357504	209.01028	60.26928	366.77954	12.0497465	0.62013525	2.211405	21.323269	-12.478666	-209.2149	12.649586	7195.790890216827
98	3034.7974	49.14035	3117.2695	2995.6875	3095.5835	49.355003	3159.3809	3016.1108	1000.0	1000.0	391999	212.13805	60.009415	368.79095	23.654757	212.13799	60.00858	369.31802	23.486174	0.5712841	2.192547	21.072227	-10.330739	-212.31996	12.192927	7269.946939229965
99	3135.2625	114.82282	3270.1912	2991.2708	3098.9473	65.275696	3209.336	2956.8643	1000.0	1000.0	395999	213.31136	59.99395	351.96216	25.953592	213.31096	59.99248	352.4323	26.792744	0.52887464	2.1481996	21.513983	-11.86733	-213.41078	12.15241	7344.601661682129
100	3095.358	84.37604	3202.9324	2969.0044	3145.7222	93.45714	3283.6926	3005.6135	1000.0	1000.0	399999	213.8376	60.035675	341.78867	15.079097	213.83728	60.033237	340.13388	10.821375	0.5073687	2.1339197	16.02132	-12.365047	-213.90596	12.130347	7419.318743228912
101	3011.8103	117.22392	3140.7917	2841.3806	3063.636	47.12237	3135.165	2980.7769	1000.0	1000.0	403999	214.12706	60.66785	341.98627	16.230577	214.12712	60.665527	341.06583	12.600319	0.52507716	2.1385772	15.66665	-11.412602	-214.21619	12.183493	7492.595905303955
102	3081.1616	55.12857	3175.0325	3033.7827	3172.8572	65.74136	3256.823	3047.9434	1000.0	1000.0	407999	215.28864	60.795044	342.53186	14.244886	215.28867	60.79211	343.63083	10.026223	0.53110373	2.1514876	17.515865	-12.526707	-215.39537	11.586093	7567.277687072754
103	3218.2515	77.99813	3301.0493	3094.7764	3156.8232	63.449783	3275.2734	3044.444	1000.0	1000.0	411999	216.02432	61.1204	345.19925	14.369584	216.02426	61.119267	347.9583	14.157477	0.43518934	2.1391459	19.692196	-11.628628	-216.0722	11.985086	7640.279321432114
104	3053.09	136.67058	3237.9885	2901.11	3201.6584	85.84996	3296.4678	3057.9553	1000.0	1000.0	415999	215.80502	62.700367	346.91068	13.516596	215.80498	62.697227	346.84216	19.124506	0.35905042	2.1286652	14.986044	-12.80023	-215.79546	11.529148	7714.592782735825
105	3025.228	48.67785	3107.0615	2987.8916	3217.3647	30.882896	3261.2122	3163.3984	1000.0	1000.0	419999	215.22386	64.7813	346.50626	10.32621	215.22385	64.77859	348.05154	19.672325	0.3694061	2.1367474	17.124422	-11.465424	-215.20267	11.785043	7788.078871965408
106	3159.8416	45.768433	3194.318	3081.5056	3154.853	75.8526	3279.8105	3047.0806	1000.0	1000.0	423999	214.95432	66.90967	350.097	23.63918	214.95474	66.9074	349.56006	16.133213	0.37635386	2.1150315	14.872577	-12.460005	-214.95062	11.541612	7862.055279970169
107	3053.539	93.02923	3147.1243	2900.211	3217.6377	80.33592	3331.7842	3061.1638	1000.0	1000.0	427999	214.6811	68.9311	351.64914	2.9537342	214.68106	68.92965	351.8529	10.2983055	0.40182647	2.1227446	19.953209	-13.634367	-214.67503	11.544465	7937.150928974152
108	3065.1577	130.55493	3207.1953	2852.1885	3211.9412	37.077488	3286.1074	3147.301	1000.0	1000.0	431999	214.80316	70.460434	354.7181	-27.389349	214.80304	70.458755	354.26434	-8.192161	0.4324115	2.1436825	19.177238	-12.974163	-214.81247	11.712775	8011.2352414131165
109	3138.1472	90.20021	3257.121	3012.1555	3200.3616	95.74155	3336.7434	3064.936	1000.0	1000.0	435999	215.6901	71.64809	354.76758	-4.8538523	215.69016	71.64532	355.16833	-1.8645122	0.41134927	2.1245453	18.62235	-10.937852	-215.71431	11.567532	8085.20446395874
110	3252.3386	75.30232	3346.5818	3141.27	3217.7979	53.666542	3314.1045	3127.4182	1000.0	1000.0	439999	216.45103	72.387764	356.92218	-24.730618	216.45107	72.38622	360.36273	-16.38304	0.40266597	2.122617	16.511345	-10.824911	-216.45975	11.48481	8159.033014059067
111	3193.5005	58.185863	3279.55	3131.6462	3193.9016	107.46186	3433.0996	2978.0195	1000.0	1000.0	443999	216.90067	73.51113	358.2586	-21.154665	216.90028	73.50836	358.84152	-20.59063	0.37698346	2.1360447	19.502352	-11.921001	-216.89856	11.256053	8232.861298084259
112	3092.1648	53.552	3177.4348	3038.7542	3284.3364	42.42516	3340.7163	3205.2104	1000.0	1000.0	447999	217.40768	74.794624	361.61255	-21.913132	217.40749	74.7933	361.176	-17.097528	0.3448731	2.1230617	14.818854	-14.707298	-217.38643	11.113625	8307.761278867722
113	3114.0618	70.135475	3188.7822	3033.743	3335.7788	117.93437	3507.263	3102.7754	1000.0	1000.0	451999	217.85007	76.08796	362.6652	-26.542536	217.85002	76.086945	361.61673	-29.849953	0.37371182	2.1435897	14.609442	-11.810013	-217.83238	11.11763	8382.698551177979
114	3177.677	42.29247	3218.2112	3106.7168	3233.8882	129.32442	3427.1045	3029.1008	1000.0	1000.0	455999	218.50984	76.82291	362.50946	-30.684555	218.5095	76.8223	360.76227	-30.117907	0.4168042	2.1393657	15.263963	-12.107483	-218.5155	11.232243	8456.603791952133
115	3132.1548	24.752283	3172.5662	3107.7395	3245.8652	71.379295	3357.9714	3152.6272	1000.0	1000.0	459999	219.97874	76.264	364.3414	-39.804523	219.97832	76.262825	362.88602	-40.07347	0.45057967	2.14346	15.998289	-14.437658	-220.02069	11.158134	8530.45892572403
116	3169.5645	81.59127	3250.835	3070.9272	3222.942	74.64661	3325.6143	3074.5054	1000.0	1000.0	463999	221.44563	75.44519	364.94556	-48.513596	221.44586	75.44346	364.3194	-46.264687	0.4637686	2.1528563	14.378574	-11.76826	-221.47273	11.479377	8604.854941129684
117	3245.7383	52.95712	3336.824	3208.083	3226.2896	82.81367	3323.2793	3074.7546	1000.0	1000.0	467999	222.8101	75.52301	366.29922	-57.565796	222.8101	75.521645	364.8653	-55.79246	0.43533075	2.1515167	15.938698	-11.934526	-222.81975	11.274235	8678.808292150497
118	3240.168	99.02108	3357.0513	3085.02	3242.6443	144.9981	3441.7554	3008.716	1000.0	1000.0	471999	223.47833	75.9214	366.86002	-60.6819	223.47774	75.92147	367.1622	-63.865704	0.4177159	2.1405418	15.15317	-10.567865	-223.47757	11.296994	8752.826621294022
119	3171.6636	98.56145	3305.8196	3043.17	3200.6704	47.1374	3265.056	3135.6172	1000.0	1000.0	475999	224.41644	76.23509	368.91718	-57.378593	224.41637	76.23337	368.8665	-57.105423	0.44465524	2.1445072	17.559845	-11.011183	-224.43594	11.286444	8827.113980293274
120	3162.9634	110.89869	3331.7405	3036.3022	3334.3872	110.86253	3489.9497	3161.4583	1000.0	1000.0	479999	225.8353	75.99761	371.5266	-57.052303	225.8349	75.996544	368.83673	-52.746113	0.4308866	2.1381478	15.52105	-11.428848	-225.86679	11.113438	8901.390034675598
121	3181.379	86.93604	3311.9019	3069.947	3208.1838	57.508755	3287.1516	3086.788	1000.0	1000.0	483999	227.06532	75.967476	372.4322	-51.148308	227.06496	75.96707	371.0897	-53.479485	0.42310944	2.1374676	15.177325	-12.815458	-227.09163	11.042174	8975.709908723831
122	3190.34	148.72052	3399.5674	3023.0215	3268.3916	32.352936	3331.0093	3202.6523	1000.0	1000.0	487999	228.21106	75.554115	371.81638	-79.130844	228.2114	75.55344	372.51398	-77.40436	0.44400972	2.144375	47.688446	-12.16499	-228.23187	11.329276	9049.856692552567
123	3285.145	74.69191	3386.7627	3178.0164	3245.7283	105.42436	3394.9592	3095.2317	1000.0	1000.0	491999	229.42358	75.43562	375.01694	-74.72886	229.42307	75.43441	373.26315	-76.33494	0.43429825	2.1387522	15.5282	-13.7542	-229.44664	11.257178	9124.378156661987
124	3177.3867	43.16412	3217.1167	3113.105	3238.524	82.74019	3378.8428	3120.6006	1000.0	1000.0	495999	230.34496	75.368645	374.97006	-68.61473	230.34526	75.3665	373.38992	-67.413025	0.3985338	2.1299462	19.614319	-12.878078	-230.34888	11.199543	9198.224291563034
125	3231.7842	99.504776	3363.953	3096.125	3296.118	38.06516	3340.6372	3226.6375	1000.0	1000.0	499999	230.95525	75.431625	375.2152	-66.54348	230.9547	75.43179	373.36685	-71.17212	0.44502652	2.14126	14.207422	-10.785304	-230.97028	11.4045315	9273.031284093857
126	3212.98	59.574303	3305.2976	3139.2861	3307.6309	24.06383	3343.712	3276.8052	1000.0	1000.0	503999	232.0629	74.86426	376.4342	-80.16554	232.06274	74.86263	375.58798	-75.88594	0.46468028	2.160538	14.574426	-12.138396	-232.11719	11.311467	9347.868904352188
127	3189.4292	149.63503	3331.109	2976.6794	3323.1562	30.526052	3373.8665	3258.7173	1000.0	1000.0	507999	233.81508	73.27411	378.04086	-71.68912	233.81438	73.27316	375.9436	-78.243324	0.48681968	2.1582575	16.563824	-10.828347	-233.86078	11.26972	9422.021871566772
128	3245.9692	79.01285	3330.851	3116.5344	3248.2842	88.393326	3348.9275	3050.9412	1000.0	1000.0	511999	235.16084	72.378845	376.5444	-75.19318	235.161	72.37858	376.46207	-72.92386	0.46832532	2.1554942	14.109428	-12.137498	-235.17274	11.155971	9496.872257947922
129	3276.2488	85.65389	3379.1917	3141.3196	3276.9077	101.39649	3444.8608	3038.8027	1000.0	1000.0	515999	235.75645	72.26559	378.04605	-84.91367	235.7561	72.26455	376.6069	-86.68927	0.46733892	2.1507654	16.444283	-10.964167	-235.79175	11.192742	9571.049713134766
130	3097.1042	99.95421	3187.8394	2932.92	3243.6675	123.27586	3428.8623	3058.5117	1000.0	1000.0	519999	236.72803	71.55418	378.69974	-81.41762	236.72766	71.55391	377.9709	-81.62496	0.48703083	2.1785471	18.201149	-11.3159075	-236.785	11.0694275	9645.784440517426
131	3234.5125	50.60639	3318.2834	3190.0808	3249.4888	65.506165	3389.9053	3175.793	1000.0	1000.0	523999	238.64418	70.752594	378.4307	-79.27588	238.64372	70.752106	378.0281	-77.768524	0.5160984	2.18707	12.876881	-11.321819	-238.711	11.242592	9719.793514966965
132	3232.998	62.30187	3325.2556	3160.0544	3259.9731	79.350174	3368.096	3092.9736	1000.0	1000.0	527999	240.08508	70.63346	380.1419	-81.99924	240.0848	70.63282	380.87112	-81.56322	0.47598737	2.165609	15.725801	-11.026075	-240.12074	10.797344	9793.902379274368
133	3159.3562	41.126827	3203.4458	3106.7727	3247.8782	36.429054	3315.1716	3181.371	1000.0	1000.0	531999	240.83939	70.42069	380.76886	-96.62062	240.83934	70.419106	380.67697	-87.687515	0.48557884	2.1730764	16.84838	-10.281101	-240.89172	10.664	9868.430322885513
134	3267.824	61.954613	3323.7996	3165.3171	3334.81	39.058292	3382.493	3257.7695	1000.0	1000.0	535999	242.60866	69.26965	381.51355	-90.24619	242.60794	69.27035	381.39102	-91.86958	0.5237707	2.2133117	15.924863	-11.255756	-242.7201	11.158145	9944.01931142807
135	3291.1182	70.073975	3403.2676	3221.4026	3236.3613	61.09528	3304.0186	3146.9001	1000.0	1000.0	539999	244.61646	68.232574	383.9107	-94.29953	244.61624	68.231316	382.10544	-91.4807	0.5064213	2.1869662	16.191662	-13.5087805	-244.7081	11.197786	10018.265367507935
136	3298.8118	29.8087	3343.2146	3260.6633	3298.1223	59.88074	3407.9941	3197.388	1000.0	1000.0	543999	245.46123	68.13229	383.762	-97.73565	245.46082	68.1309	382.86707	-92.10429	0.47806808	2.153188	15.316914	-12.232433	-245.50134	10.927069	10092.599825143814
137	3214.0117	100.053055	3339.1567	3061.3264	3182.647	122.633675	3378.196	2969.14	1000.0	1000.0	547999	245.88174	68.58916	384.2894	-97.83566	245.88171	68.58833	384.41284	-97.56869	0.5115623	2.201134	21.82471	-16.616308	-245.94319	11.034706	10167.300770759583
138	3242.9143	76.0504	3334.204	3123.4648	3222.439	73.101395	3354.2122	3110.5747	1000.0	1000.0	551999	247.07344	68.6046	384.41693	-101.604416	247.07312	68.60373	383.87527	-101.99438	0.49003893	2.187718	15.616412	-12.2848425	-247.13759	11.121506	10241.34365940094
139	3281.1467	102.3161	3378.7324	3111.454	3344.7144	72.37697	3436.3516	3189.7747	1000.0	1000.0	555999	247.88632	68.62466	383.56937	-102.77523	247.88594	68.62465	382.64636	-100.88159	0.46793044	2.1515508	16.627306	-10.937675	-247.89995	11.351633	10315.931775569916
140	3246.0186	84.089455	3383.7751	3165.9749	3255.5312	56.30102	3327.4753	3121.9805	1000.0	1000.0	559999	247.2694	69.17398	383.3928	-110.08513	247.26938	69.17336	384.56244	-106.80294	0.40926066	2.1208827	16.258936	-13.1220875	-247.25375	10.48316	10390.21431016922
141	3271.544	87.32416	3347.0542	3124.0442	3323.4116	66.74545	3422.8447	3172.6663	1000.0	1000.0	563999	246.81097	70.17916	385.80347	-98.11636	246.8109	70.17775	385.96338	-96.00672	0.41063738	2.1269674	19.221607	-11.621711	-246.76334	10.682819	10464.235208034515
142	3217.805	108.75309	3300.8665	3030.7478	3350.3223	106.11006	3476.3552	3161.072	1000.0	1000.0	567999	246.39946	71.29581	385.1521	-97.114044	246.3995	71.294586	385.94025	-96.25246	0.43787277	2.1414661	16.911068	-13.5417	-246.40688	10.761229	10539.131781339645
143	3254.2295	129.71327	3478.3914	3170.4045	3255.4604	89.30706	3390.8306	3080.4	1000.0	1000.0	571999	247.30624	70.9577	386.13654	-91.665535	247.30614	70.95601	386.22778	-89.62406	0.47238985	2.1723516	24.210924	-12.139809	-247.32869	10.982776	10613.20207953453
144	3234.8137	46.745773	3314.267	3195.0122	3246.7603	136.38815	3525.5457	3059.1067	1000.0	1000.0	575999	248.36227	70.77992	387.47272	-85.02108	248.36232	70.778435	387.7893	-86.50656	0.4060443	2.151364	18.64602	-11.433016	-248.36024	10.636295	10687.658366203308
145	3339.397	103.694855	3429.6045	3167.762	3233.2024	86.71592	3397.5203	3048.5308	1000.0	1000.0	579999	247.62788	71.66636	387.34567	-94.146065	247.62866	71.66336	387.7327	-86.45097	0.35863394	2.138787	21.593962	-10.575117	-247.57487	10.943034	10763.27493095398
146	3264.8652	57.00222	3334.7168	3176.395	3248.5117	84.87693	3394.2407	3135.6514	1000.0	1000.0	583999	246.95178	73.199875	387.71744	-83.01202	246.95172	73.19816	388.981	-81.86435	0.35369992	2.124839	16.642214	-12.295696	-246.87157	10.8636265	10837.767527580261
147	3286.8086	20.166979	3318.0396	3265.558	3437.7864	67.10589	3505.6255	3326.5332	1000.0	1000.0	587999	246.41257	74.66721	389.527	-84.05149	246.41267	74.665436	389.85156	-86.057175	0.35679933	2.1412842	14.520639	-12.482466	-246.33864	10.568066	10912.53337430954
148	3327.5654	124.49659	3494.5413	3166.607	3193.4973	95.09488	3313.6013	2983.1506	1000.0	1000.0	591999	245.96672	76.34533	389.73926	-83.87703	245.96709	76.34304	389.014	-84.990685	0.33170813	2.14039	23.119629	-11.660964	-245.8733	10.738588	10986.09875035286
149	3208.6733	60.207706	3286.359	3118.9182	3252.4424	118.546906	3442.707	3045.5967	1000.0	1000.0	595999	245.47575	77.85779	388.29672	-87.10825	245.47614	77.85616	388.85287	-83.98171	0.3181826	2.1273093	18.258629	-13.685389	-245.38947	10.615908	11060.403933763504
150	3283.149	122.94197	3434.4534	3091.7827	3272.725	104.48729	3503.9316	3127.3853	1000.0	1000.0	599999	245.71124	78.81948	389.65817	-81.90484	245.71107	78.81816	390.42673	-80.37372	0.34370723	2.1439743	16.164965	-12.754447	-245.65494	10.66369	11134.845058202744
151	3261.2942	139.06409	3432.1194	3051.4492	3201.2954	74.735275	3354.8606	3075.5037	1000.0	1000.0	603999	245.74338	79.369934	392.20578	-85.38263	245.74376	79.36905	392.8568	-79.91179	0.34073907	2.1430156	21.571543	-12.093483	-245.67528	10.9554825	11210.385870695114
152	3361.2144	44.830036	3418.1953	3302.6968	3283.675	83.873924	3395.822	3125.0842	1000.0	1000.0	607999	246.2077	79.59643	391.36948	-79.675964	246.20744	79.596214	390.92438	-78.83538	0.38389784	2.1501582	17.130646	-11.254081	-246.16937	10.957907	11284.66847538948
153	3248.646	73.929634	3363.8254	3181.6702	3278.8696	61.30724	3377.1616	3126.557	1000.0	1000.0	611999	247.61816	78.48339	390.44238	-79.148544	247.61797	78.48227	390.4749	-80.63023	0.40727285	2.1543763	16.664558	-12.156615	-247.60002	10.813217	11359.267204761505
154	3282.6265	110.809746	3410.3748	3128.9814	3282.8774	65.27464	3397.1245	3175.5862	1000.0	1000.0	615999	248.45155	77.217995	391.37286	-88.847466	248.45164	77.217094	391.42276	-87.06576	0.4050333	2.153511	18.868776	-10.37695	-248.44475	10.403466	11434.343428134918
155	3240.5283	97.376045	3337.7417	3108.655	3355.315	62.091824	3447.599	3239.6465	1000.0	1000.0	619999	249.51204	76.645515	391.41052	-82.012474	249.5118	76.64454	392.7252	-83.102104	0.3663287	2.1249588	17.125532	-11.647528	-249.49112	10.33732	11508.604238986969
156	3320.9436	52.6756	3411.3975	3283.4841	3337.2734	73.64304	3505.2727	3211.7517	1000.0	1000.0	623999	250.1089	76.64142	393.6256	-88.21765	250.10947	76.64023	394.2428	-92.85723	0.37429702	2.1377826	17.613981	-11.855243	-250.0589	10.39415	11583.546277999878
157	3287.2825	96.553406	3436.8335	3185.8184	3250.455	88.1379	3375.1497	3066.7686	1000.0	1000.0	627999	250.36548	77.00166	394.48752	-92.959045	250.36568	77.00044	394.0912	-93.24317	0.34083268	2.1323924	17.521797	-10.716874	-250.3116	10.489	11656.596172571182
158	3390.3657	98.67952	3512.4607	3239.716	3266.4788	63.079506	3370.218	3160.317	1000.0	1000.0	631999	250.77373	77.44978	392.6731	-88.75437	250.77373	77.447975	394.13666	-90.93878	0.32639185	2.1220021	16.223982	-11.435138	-250.70058	10.323762	11731.691117286682
159	3307.7341	61.32657	3411.885	3259.1272	3177.3335	71.14957	3290.9746	3056.7297	1000.0	1000.0	635999	250.83537	78.200554	393.69922	-95.890205	250.83514	78.20025	395.38428	-90.61303	0.36397153	2.1283584	13.7557535	-11.766065	-250.76741	10.1730175	11805.943772554398
160	3264.2632	95.70704	3367.1655	3113.162	3299.6125	119.058815	3478.488	3048.0828	1000.0	1000.0	639999	250.99873	78.327446	395.06754	-87.70136	250.9989	78.326294	395.15887	-89.92424	0.3752566	2.1316056	15.000946	-11.668316	-250.92647	10.216505	11880.253717184067
161	3297.2559	51.174507	3364.536	3225.666	3301.6172	105.46705	3423.0693	3137.1921	1000.0	1000.0	643999	251.55405	78.04881	394.72046	-96.43944	251.5542	78.04721	395.00467	-85.32574	0.39122114	2.1408122	16.864277	-10.956065	-251.5107	10.294012	11955.066732168198
162	3388.703	140.15826	3491.1602	3148.5872	3270.5474	101.56882	3463.1858	3095.4272	1000.0	1000.0	647999	252.49323	77.550415	397.43192	-81.47341	252.49307	77.550255	396.82	-90.83045	0.35598585	2.129664	15.473959	-11.933121	-252.45212	9.974071	12029.184766054153
163	3298.77	87.66383	3423.8528	3186.0435	3370.4214	56.742115	3449.332	3274.7666	1000.0	1000.0	651999	252.95506	77.80648	399.16513	-80.53519	252.955	77.805595	399.40613	-76.73789	0.34093443	2.1391335	14.024195	-11.71889	-252.89319	9.989489	12103.441254854202
164	3265.1042	25.44736	3298.4824	3238.0732	3278.4207	90.476204	3403.7375	3124.5134	1000.0	1000.0	655999	253.25024	78.41563	399.14523	-82.62105	253.2504	78.414215	399.55344	-84.61472	0.35287124	2.1447806	13.815306	-12.256888	-253.17345	10.122616	12177.504353761673
165	3358.7744	35.459545	3401.2124	3304.3774	3369.8047	95.16693	3504.2607	3230.2754	1000.0	1000.0	659999	253.4695	78.60572	398.85736	-77.28921	253.46968	78.60425	399.9535	-83.79394	0.38054538	2.1404393	14.388636	-11.021012	-253.40866	10.159277	12251.489463567734
166	3342.8376	90.11185	3431.0134	3199.165	3364.6543	48.733322	3415.856	3257.183	1000.0	1000.0	663999	253.98325	78.77756	400.49475	-74.41554	253.983	78.77729	400.0641	-77.301025	0.36630738	2.136704	16.38491	-11.498869	-253.90733	10.256427	12325.604684114456
167	3369.1401	70.52691	3468.8477	3278.6135	3331.336	76.54052	3433.7761	3165.7515	1000.0	1000.0	667999	254.00516	79.46624	399.87808	-84.96841	254.0055	79.464676	400.82047	-80.556915	0.3618935	2.1422973	17.675137	-11.94961	-253.92534	10.444627	12399.63641834259
168	3330.9585	66.20672	3409.9197	3253.1228	3220.7834	57.32068	3297.2185	3144.9958	1000.0	1000.0	671999	254.15216	79.73439	399.23816	-74.19799	254.15222	79.733185	400.59003	-72.63382	0.35000798	2.1385083	14.96939	-10.004587	-254.06554	10.153111	12472.809566259384
169	3226.9102	147.90715	3389.2673	2985.9983	3285.4546	124.54928	3446.6982	3102.977	1000.0	1000.0	675999	254.20586	79.79464	402.459	-75.85665	254.20622	79.793526	401.39148	-81.45095	0.3504351	2.1245146	16.57224	-13.221017	-254.11787	10.124011	12546.443767309189
170	3297.6829	140.07166	3434.9436	3064.9902	3287.2974	75.726425	3407.2458	3124.6748	1000.0	1000.0	679999	254.54665	80.239174	400.14246	-81.87185	254.54686	80.23733	400.4437	-81.36096	0.3206751	2.1165516	17.79335	-11.666437	-254.4386	10.5114765	12621.142447471619
171	3353.4539	44.13399	3410.6516	3296.1707	3313.5183	74.744064	3416.4368	3193.2002	1000.0	1000.0	683999	254.23718	81.16251	400.81113	-85.756226	254.23705	81.1614	401.61847	-88.06502	0.31758687	2.1267176	19.141973	-15.762969	-254.14615	10.110957	12694.851004123688
172	3332.2598	29.506887	3371.968	3300.274	3282.1238	44.297947	3390.298	3237.256	1000.0	1000.0	687999	254.95963	81.22757	400.68817	-82.75042	254.96008	81.22507	400.62878	-84.36817	0.32326728	2.1253142	17.544044	-11.743199	-254.86891	10.238283	12769.182980298996
173	3349.063	46.34253	3395.1567	3273.343	3246.2512	72.597046	3336.9568	3081.9023	1000.0	1000.0	691999	254.92134	81.34328	400.2073	-78.37569	254.92192	81.34224	400.82776	-74.390785	0.33390746	2.128443	13.994699	-10.322952	-254.8383	10.2543545	12844.506737947464
