Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
573	48635.35	5137.9644	56814.273	43610.484	37006.676	272.7228	37326.51	36454.48	1000.0	1000.0	2291999	19154.434	3164.542	32507.828	9600.607	-19161.32	12250.46	31989.786286830902
574	43812.13	1095.0037	44834.08	41972.434	38280.52	3029.278	47349.254	37051.543	1000.0	1000.0	2295999	19136.125	3150.9795	32513.963	9474.553	-19142.928	11623.428	32046.02670788765
575	49696.61	11479.188	69374.78	40661.14	37156.363	295.5234	37527.06	36522.516	1000.0	1000.0	2299999	19125.443	3157.7322	32511.904	9638.145	-19132.129	11718.369	32101.14677619934
576	51168.652	8311.7	59398.855	41232.156	37229.26	237.73344	37643.69	36791.438	1000.0	1000.0	2303999	19125.418	3155.2688	32507.527	9505.908	-19132.262	11072.598	32155.66572356224
577	51169.797	8243.499	59647.12	42103.836	38606.29	5007.9106	53611.297	36547.535	1000.0	1000.0	2307999	19126.188	3150.802	32488.787	9870.701	-19133.023	11975.781	32210.57397723198
578	63656.586	11788.804	78074.164	46832.355	38272.47	2948.3828	47072.77	36763.836	1000.0	1000.0	2311999	19132.707	3170.8462	33630.652	9987.214	-19139.34	11865.495	32265.5072619915
579	55011.574	7127.2197	59922.12	42751.594	37161.875	284.18622	37724.426	36538.617	1000.0	1000.0	2315999	19139.604	3177.3289	33658.438	10327.104	-19146.334	11965.833	32321.20728611946
580	60719.14	9862.6875	75855.35	48207.535	37941.395	2244.0237	44642.992	36764.53	1000.0	1000.0	2319999	19158.16	3187.851	33678.44	10148.154	-19164.803	11258.986	32376.15495467186
581	47223.477	6093.885	57533.332	41665.098	37237.8	160.8253	37682.605	37058.926	1000.0	1000.0	2323999	19150.744	3180.464	33748.836	10325.644	-19157.389	11875.081	32432.174659729004
582	43246.914	4560.941	49694.184	36928.21	37896.215	2160.314	44238.914	36344.055	1000.0	1000.0	2327999	19153.7	3186.6682	33704.28	10231.106	-19160.24	11808.174	32488.03371167183
583	41248.367	3283.29	44114.74	35814.25	37346.6	241.83513	37866.484	37079.375	1000.0	1000.0	2331999	19134.092	3175.3013	33840.523	10642.833	-19140.82	11326.214	32544.037006139755
584	61151.54	6295.261	71828.27	55882.33	37718.79	1938.0491	43488.99	36587.47	1000.0	1000.0	2335999	19138.693	3174.9536	33803.297	10427.792	-19145.404	11588.196	32600.05582690239
585	46260.59	6276.659	56509.836	39459.445	37265.29	146.84702	37555.56	37063.09	1000.0	1000.0	2339999	19124.463	3176.7778	33975.26	10555.788	-19131.186	11092.895	32656.314405679703
586	54045.227	14702.819	76538.73	38656.695	37071.9	287.69373	37547.77	36515.36	1000.0	1000.0	2343999	19139.697	3194.3835	34046.92	10620.644	-19146.344	11024.244	32712.530511379242
587	46231.64	4594.308	54060.47	42306.07	37163.797	189.40126	37476.53	36744.965	1000.0	1000.0	2347999	19128.213	3188.7356	34041.848	10617.13	-19134.9	11353.612	32768.82427024841
588	42437.387	1431.3408	44679.844	40694.434	37373.105	494.52722	38833.5	37117.824	1000.0	1000.0	2351999	19128.455	3192.6514	34979.895	10700.379	-19135.035	11573.542	32825.26453971863
589	44347.17	755.76685	44928.5	43058.984	39479.36	4637.698	49623.543	36612.367	1000.0	1000.0	2355999	19119.664	3191.1714	34222.22	10648.68	-19126.46	11765.426	32881.726420640945
590	44713.305	4566.954	50634.133	39144.688	37101.438	388.4809	37627.39	36247.613	1000.0	1000.0	2359999	19104.543	3191.4436	34332.223	10888.86	-19111.344	11325.556	32936.740629434586
591	54964.73	7931.122	59714.402	41229.496	37810.14	1627.5983	42665.69	36904.383	1000.0	1000.0	2363999	19096.852	3181.3098	34383.84	10882.4375	-19103.623	11244.746	32991.5562787056
592	46108.047	3529.8196	49871.72	41263.637	37210.945	272.449	37592.6	36748.043	1000.0	1000.0	2367999	19093.602	3172.1487	34474.867	10863.936	-19100.275	11552.356	33046.38033699989
593	43427.04	603.6711	44350.45	42855.13	39271.89	4120.7905	47720.13	36794.96	1000.0	1000.0	2371999	19085.99	3157.8284	34513.73	10537.763	-19092.717	11274.304	33101.928972005844
594	42118.33	2938.0837	45081.184	37245.168	37264.957	167.287	37563.7	37046.07	1000.0	1000.0	2375999	19063.6	3131.2537	34409.84	11049.878	-19070.227	10996.975	33157.210685014725
595	42584.195	2129.7307	45358.332	39685.51	37785.617	1768.9779	43083.098	37056.227	1000.0	1000.0	2379999	19045.943	3141.3809	34512.543	10874.159	-19052.531	11082.767	33212.76436305046
596	54315.375	12291.558	71856.02	40198.86	38805.445	4867.2017	53393.336	36829.742	1000.0	1000.0	2383999	19036.596	3135.7957	34494.27	11082.342	-19043.393	11845.172	33267.95901918411
597	42911.24	1546.062	44938.215	41166.605	38100.76	3056.815	47242.387	36633.535	1000.0	1000.0	2387999	19028.232	3135.5552	34380.312	10249.82	-19035.184	10903.024	33323.677213191986
598	46570.195	4618.0405	54050.746	41909.945	38230.164	3196.5818	47783.508	36564.207	1000.0	1000.0	2391999	19033.236	3139.542	34421.348	10694.765	-19040.11	11295.241	33379.11863040924
599	50994.094	14498.169	76089.12	42146.684	38842.016	5520.463	55388.996	36497.797	1000.0	1000.0	2395999	19033.453	3157.217	34594.492	11008.206	-19040.072	10987.575	33434.5688495636
600	47329.266	4738.4536	54379.1	41920.934	37250.863	264.8504	37702.19	36903.93	1000.0	1000.0	2399999	19019.791	3141.132	34658.91	11169.081	-19026.287	10922.894	33490.74168562889
601	53726.586	8296.637	59782.316	39563.84	37132.94	177.72342	37401.95	36840.082	1000.0	1000.0	2403999	19029.184	3151.495	34690.484	10746.39	-19035.707	10444.635	33546.577151060104
602	42894.83	3668.8652	47990.566	38468.035	39765.266	5177.622	52197.75	37119.34	1000.0	1000.0	2407999	19014.32	3155.6807	34768.168	10888.985	-19020.848	10845.189	33602.218341588974
603	47799.516	6026.024	57824.16	42712.77	37188.668	248.9563	37548.14	36695.656	1000.0	1000.0	2411999	19006.832	3150.7632	34845.258	10963.367	-19013.414	11354.131	33657.87436389923
604	46138.71	8139.9326	59706.992	38015.6	40450.266	6467.0103	53836.492	36690.32	1000.0	1000.0	2415999	18996.09	3159.9714	34978.92	10879.628	-19002.686	10410.603	33714.03023838997
605	48664.727	6587.552	59641.14	43086.61	37126.17	348.30957	37734.164	36659.715	1000.0	1000.0	2419999	18994.297	3157.693	34660.83	11054.726	-19001.227	10963.36	33770.13535642624
606	45487.65	8992.919	59891.64	36480.77	37174.285	255.1145	37625.637	36513.484	1000.0	1000.0	2423999	18992.691	3167.2856	34707.43	10957.023	-18999.584	11137.859	33824.87309026718
607	52867.016	13482.407	76169.38	44033.492	38738.188	4718.221	52869.312	36564.34	1000.0	1000.0	2427999	19003.758	3182.306	34804.76	10932.668	-19010.434	11200.698	33881.38421559334
608	50437.61	11513.924	70303.53	42504.633	38232.695	2882.157	46857.953	36926.23	1000.0	1000.0	2431999	18997.596	3175.5884	34787.97	11014.502	-19004.082	10753.702	33936.96099829674
609	40393.875	1975.5333	43294.895	37948.133	40611.91	6739.1494	54246.9	36993.02	1000.0	1000.0	2435999	18988.473	3171.8652	34707.527	11188.44	-18994.729	11070.434	33992.837413072586
610	39772.918	4924.953	44468.56	31626.646	38081.438	2227.4255	44729.766	36979.26	1000.0	1000.0	2439999	18979.643	3190.933	34762.38	11299.679	-18985.957	10534.673	34048.51477789879
611	49476.836	8228.528	57570.04	39213.477	38172.07	3050.0977	47315.035	36810.508	1000.0	1000.0	2443999	18947.47	3163.5398	34731.84	11434.409	-18953.826	10756.343	34104.338381290436
612	46275.39	4627.1665	54147.062	42728.77	38764.707	4954.8457	53596.18	36321.32	1000.0	1000.0	2447999	18946.523	3169.91	34551.77	11421.567	-18953.113	10904.96	34160.45603513718
613	44613.633	798.89545	45676.086	43489.688	37948.695	2321.744	44837.285	36697.727	1000.0	1000.0	2451999	18946.854	3162.6082	34333.656	11304.287	-18953.424	11323.088	34216.44624996185
614	42847.523	1316.6394	44337.266	41250.793	41473.883	6717.5586	53495.457	36674.72	1000.0	1000.0	2455999	18932.426	3154.8684	34295.004	11162.296	-18938.953	10372.17	34271.806757211685
615	43845.094	786.5352	44903.47	42697.64	37222.93	245.67195	37611.84	36771.79	1000.0	1000.0	2459999	18916.123	3160.5256	34361.59	10569.524	-18922.668	10317.633	34327.39609837532
616	49976.31	6155.184	59443.668	44443.684	37197.496	121.72913	37503.84	37024.7	1000.0	1000.0	2463999	18917.094	3171.4548	34258.293	11272.053	-18923.768	10386.856	34383.177149534225
617	43247.08	2040.5626	45311.29	39870.406	37154.355	477.1599	37656.855	36256.133	1000.0	1000.0	2467999	18908.656	3149.325	34074.184	11428.673	-18915.088	10187.762	34438.80617618561
618	45811.91	7421.8105	57699.31	37262.43	37177.71	234.94101	37709.242	36764.89	1000.0	1000.0	2471999	18907.502	3159.8684	34144.258	11389.585	-18913.943	10469.41	34494.73274064064
619	43207.582	1288.4204	44403.863	41215.19	38334.477	2287.2156	43171.75	37106.79	1000.0	1000.0	2475999	18888.695	3152.6077	34191.473	11389.201	-18895.283	10046.14	34550.55946779251
620	46835.1	7297.6343	59435.04	41695.13	37229.23	171.16747	37633.06	37025.79	1000.0	1000.0	2479999	18891.799	3163.8425	34215.84	11357.397	-18898.27	10233.95	34605.783794403076
621	49050.457	13187.729	71582.68	38033.13	39076.79	5859.715	56609.188	36263.07	1000.0	1000.0	2483999	18891.29	3163.332	34161.645	11263.081	-18897.562	10215.284	34661.934493780136
622	49754.89	12512.579	71409.305	41943.67	38767.83	5030.3657	53851.0	36803.73	1000.0	1000.0	2487999	18861.348	3155.6885	34605.79	10882.772	-18867.771	9913.24	34717.405856609344
623	48834.496	6800.329	59482.094	40782.68	38204.29	3146.563	47636.25	36861.074	1000.0	1000.0	2491999	18878.914	3180.0837	34152.66	11067.774	-18885.52	9931.519	34772.850004434586
624	52622.047	6352.624	59513.41	44020.04	37005.555	257.335	37498.05	36573.19	1000.0	1000.0	2495999	18867.926	3162.7427	34168.13	11320.732	-18874.451	10086.45	34827.932114601135
625	43360.867	1461.7024	45006.613	41177.844	37210.23	276.48416	37604.125	36596.863	1000.0	1000.0	2499999	18883.518	3170.4792	34184.582	11352.398	-18890.023	10277.915	34883.79112148285
626	46371.535	6614.2036	57550.293	40586.04	38324.13	3225.47	47986.074	37015.63	1000.0	1000.0	2503999	18873.607	3167.8423	34288.84	11285.846	-18880.232	10618.346	34939.0251455307
627	42811.496	437.71667	43435.355	42360.875	37181.023	142.1542	37427.594	36826.52	1000.0	1000.0	2507999	18870.334	3172.176	34233.836	11558.776	-18876.941	10726.155	34994.409284591675
628	44269.34	1898.4567	46998.91	42449.305	38185.164	3208.9749	47786.355	36728.832	1000.0	1000.0	2511999	18872.756	3188.0918	34179.332	11281.984	-18879.428	10508.59	35050.35096335411
629	44288.207	4899.4995	52320.87	39993.176	38755.66	3270.1826	46661.305	36965.953	1000.0	1000.0	2515999	18873.84	3192.221	34290.31	11571.818	-18880.441	10643.289	35106.435109853745
630	45681.105	2971.5564	50702.64	42978.61	37714.96	3768.5735	47893.453	31747.908	1000.0	1000.0	2519999	18873.057	3188.6794	34341.156	11470.697	-18879.656	10712.548	35162.97658109665
631	47888.992	6713.2603	59449.26	42980.19	37258.79	248.51024	37748.69	36924.914	1000.0	1000.0	2523999	18881.143	3185.4548	34256.836	11604.975	-18887.607	10812.478	35219.36754846573
632	48523.66	7200.8438	59618.99	41820.066	37259.258	308.9547	37587.07	36751.74	1000.0	1000.0	2527999	18889.45	3194.5952	34318.156	11668.84	-18895.943	11029.724	35274.92766857147
633	51461.348	7861.2495	59545.34	43255.934	37280.156	237.0121	37651.113	36835.344	1000.0	1000.0	2531999	18887.455	3200.511	34398.82	11476.049	-18893.748	10777.873	35330.44086313248
634	44962.94	2682.5886	49515.773	42867.375	39604.016	5520.9595	55338.55	36880.52	1000.0	1000.0	2535999	18884.805	3200.4263	34427.2	11014.736	-18890.92	11807.359	35386.791617155075
635	43208.363	2249.7676	45503.41	40076.61	37188.01	75.580765	37284.79	37045.164	1000.0	1000.0	2539999	18872.58	3206.869	34481.367	11037.2705	-18878.623	10811.342	35442.683106184006
636	50189.996	9196.815	59961.703	37774.34	37282.26	167.04591	37518.62	37087.746	1000.0	1000.0	2543999	18863.723	3199.5776	34668.113	11417.56	-18870.1	10558.83	35497.70575928688
637	49139.277	6231.463	59509.984	43348.4	39124.05	4138.666	47754.78	36661.484	1000.0	1000.0	2547999	18868.805	3209.1204	34575.88	11607.496	-18875.254	10359.336	35552.90726041794
638	59447.234	16065.584	75875.01	43373.047	38220.336	3183.1345	47711.59	36348.14	1000.0	1000.0	2551999	18880.91	3233.6282	34515.83	11608.76	-18887.129	10220.28	35608.534308195114
639	49906.586	6389.2896	57691.434	43513.848	38138.69	3041.663	47237.527	36668.016	1000.0	1000.0	2555999	18888.102	3248.0718	34429.312	11661.174	-18894.316	10358.525	35664.54076075554
640	39653.656	1854.3727	42131.133	37273.594	37184.67	249.71643	37546.863	36568.867	1000.0	1000.0	2559999	18867.201	3238.7908	34271.58	11677.988	-18873.287	10785.726	35720.19473314285
641	52896.277	6726.1045	59799.785	44516.16	38121.37	3124.7476	47469.31	36569.99	1000.0	1000.0	2563999	18868.195	3257.7913	34375.14	11738.168	-18874.469	10024.528	35776.09857106209
642	44360.098	2909.9192	48672.25	40464.45	37235.24	180.48372	37544.836	36816.566	1000.0	1000.0	2567999	18884.36	3262.1108	34659.684	11783.886	-18890.707	10781.674	35832.57782649994
643	47563.863	7154.068	59812.46	41720.7	38310.234	3244.2656	48012.402	36733.8	1000.0	1000.0	2571999	18892.447	3267.2961	34342.133	11821.498	-18898.693	10355.21	35888.86503362656
644	44233.49	889.0435	44891.113	42705.81	39200.918	4099.707	47519.297	36999.56	1000.0	1000.0	2575999	18889.969	3272.121	34296.36	11779.734	-18896.338	10449.738	35944.8104197979
645	50171.574	6921.492	57326.13	39800.62	37172.34	52.865913	37248.652	37086.805	1000.0	1000.0	2579999	18885.031	3264.8875	34448.223	11771.001	-18891.227	10650.513	36000.795612573624
646	47047.023	6387.3325	58054.227	42726.47	37149.145	79.91413	37254.816	37018.355	1000.0	1000.0	2583999	18874.658	3259.8381	34323.88	11939.543	-18880.898	10771.825	36056.92680668831
647	47938.406	10716.221	58156.586	31699.941	37262.164	169.34204	37505.07	36949.562	1000.0	1000.0	2587999	18853.967	3231.9473	34275.043	11832.342	-18860.309	10852.531	36112.47128009796
648	49062.816	7943.765	56789.348	38366.11	37629.734	1652.9586	42546.75	36730.28	1000.0	1000.0	2591999	18847.064	3221.633	34355.996	11985.278	-18853.354	10967.613	36168.16511774063
649	51425.965	8229.939	59344.562	40260.59	37182.7	220.64716	37560.58	36692.1	1000.0	1000.0	2595999	18846.025	3218.325	34225.914	12024.011	-18852.223	10629.16	36223.94580435753
650	44398.996	6215.9507	54702.938	38325.79	38118.086	3154.7388	47543.434	36231.285	1000.0	1000.0	2599999	18839.943	3213.2683	34190.05	12103.705	-18846.16	10235.861	36279.478379011154
651	43802.703	1078.2925	45035.48	42078.59	37369.387	372.75824	37994.04	36827.957	1000.0	1000.0	2603999	18840.873	3227.7158	34283.688	12273.223	-18847.316	9868.648	36335.9226770401
652	43676.793	1438.9015	45870.57	41969.957	37330.387	290.69952	37921.977	36917.676	1000.0	1000.0	2607999	18833.656	3230.3691	34288.062	12009.525	-18840.086	10087.118	36391.52948832512
653	48293.426	5517.6313	57242.47	43658.8	38188.652	3024.4365	47233.668	36647.504	1000.0	1000.0	2611999	18830.129	3226.2441	34359.92	12396.111	-18836.576	10019.821	36447.01551103592
654	43322.72	962.4135	44579.984	41916.63	37242.32	259.51172	37573.895	36613.496	1000.0	1000.0	2615999	18827.012	3222.669	34333.332	12385.522	-18833.5	10256.866	36502.98410606384
655	42113.93	1708.2567	44687.633	39893.86	39099.137	5612.7393	55929.906	37008.957	1000.0	1000.0	2619999	18811.156	3200.8403	34258.15	12408.022	-18817.629	10773.37	36559.083454847336
656	50021.707	5761.317	59295.74	44572.207	37293.117	134.52448	37566.74	37155.664	1000.0	1000.0	2623999	18803.479	3200.7725	34227.9	12498.092	-18809.92	10443.348	36614.82371687889
657	47257.367	4637.1934	51486.54	40260.836	39332.816	6544.7437	58950.74	36761.848	1000.0	1000.0	2627999	18808.877	3198.1687	34158.098	12596.692	-18815.424	10309.498	36670.21163606644
658	58787.508	11815.417	75080.62	41702.49	37167.883	192.94472	37593.062	36845.31	1000.0	1000.0	2631999	18812.385	3206.4316	34107.527	12754.582	-18818.797	10374.93	36725.66852641106
659	46396.64	6448.1567	57382.758	41200.633	38266.78	2882.736	46887.938	36977.223	1000.0	1000.0	2635999	18826.973	3218.7314	34091.45	12721.702	-18833.393	10498.966	36782.05538058281
660	44142.344	1479.7897	46132.285	41971.324	39333.68	4099.3276	47618.332	37157.766	1000.0	1000.0	2639999	18831.797	3224.6116	33987.637	12831.352	-18838.264	10720.286	36838.997149944305
661	49921.875	6426.78	59742.605	41726.22	37267.13	284.77835	37679.277	36713.926	1000.0	1000.0	2643999	18825.838	3207.7273	34121.65	12904.26	-18832.406	10840.452	36894.50849032402
662	55175.594	6196.742	59289.402	44473.89	38296.938	3038.6592	47406.28	37153.938	1000.0	1000.0	2647999	18837.484	3189.1272	34243.67	13026.5205	-18843.832	11165.296	36949.31573176384
663	51199.95	7685.741	59668.992	42456.094	37155.14	206.14108	37430.242	36748.754	1000.0	1000.0	2651999	18826.24	3178.6138	34157.504	12851.29	-18832.447	10354.84	37005.627480745316
664	50622.848	7545.1685	58460.473	41043.996	37764.938	2140.196	44142.76	36718.773	1000.0	1000.0	2655999	18815.957	3167.0874	34146.207	12833.725	-18822.113	10174.366	37061.79030203819
665	45408.055	2788.8584	49471.832	42077.684	41447.42	6721.7773	53776.945	37044.008	1000.0	1000.0	2659999	18816.105	3172.7312	34180.71	12793.496	-18822.297	10106.91	37118.34092116356
666	41953.312	2013.5747	43939.656	38606.414	38774.867	3398.5842	47575.05	36856.445	1000.0	1000.0	2663999	18805.283	3169.8706	34158.156	12463.333	-18811.533	10140.316	37173.61075472832
667	52073.07	5533.3926	57605.992	44523.85	38162.086	3040.1655	47205.75	36108.062	1000.0	1000.0	2667999	18797.844	3158.7751	34098.445	12654.25	-18804.053	10143.276	37230.69235563278
668	42338.26	1312.2284	43566.57	40267.637	37236.543	255.39621	37720.637	36780.145	1000.0	1000.0	2671999	18786.191	3158.8447	34076.06	12882.013	-18792.38	9958.326	37287.66555905342
669	53723.008	6359.4014	59166.586	42999.605	37006.344	290.03992	37436.773	36474.414	1000.0	1000.0	2675999	18770.336	3150.9282	34040.09	12778.198	-18776.693	9818.325	37343.67729687691
670	46264.508	4339.5137	53564.93	42969.61	37177.395	161.44467	37375.42	36747.387	1000.0	1000.0	2679999	18784.328	3169.3003	34045.773	12840.584	-18790.732	9980.62	37400.539333343506
671	54935.418	12600.558	73778.06	43346.473	38232.582	2830.5576	46700.504	37067.16	1000.0	1000.0	2683999	18796.299	3174.8433	33998.715	12801.64	-18802.64	10209.828	37456.402691841125
672	47860.6	5699.325	57593.777	43386.9	40101.32	5957.6045	54062.582	36761.062	1000.0	1000.0	2687999	18802.264	3180.829	34144.45	12759.155	-18808.697	9820.56	37513.247960329056
673	47828.348	6767.7886	59462.055	42596.11	38776.855	4994.3184	53735.37	36289.848	1000.0	1000.0	2691999	18806.96	3164.899	34084.51	12653.0	-18813.49	9940.4	37569.74544835091
674	43040.895	444.40277	43491.656	42569.906	37904.57	2126.4385	44237.758	36759.46	1000.0	1000.0	2695999	18801.484	3152.577	34097.11	12767.88	-18807.965	9833.996	37627.04901242256
675	43066.195	1671.7268	45143.79	40799.52	37018.094	221.03267	37337.58	36656.87	1000.0	1000.0	2699999	18794.637	3161.236	34054.402	12833.308	-18800.963	9891.886	37683.347875118256
676	43403.727	1511.023	44955.402	41235.953	38945.19	4955.003	53796.54	36998.746	1000.0	1000.0	2703999	18784.338	3155.3037	34802.723	12735.445	-18790.67	10788.73	37739.51221728325
677	48958.066	7428.5073	59495.375	39920.797	39966.812	5568.1284	54042.324	36750.84	1000.0	1000.0	2707999	18766.752	3135.986	33997.426	12616.515	-18773.096	10327.818	37795.60483241081
678	46936.234	7275.84	59407.703	41904.746	37207.2	291.14545	37605.523	36465.98	1000.0	1000.0	2711999	18749.643	3120.2693	33984.164	12549.32	-18756.172	9962.532	37851.587656736374
679	44027.766	4205.6875	49917.85	38289.883	37206.586	363.5262	37906.02	36533.93	1000.0	1000.0	2715999	18750.223	3126.8806	34039.668	12609.642	-18756.977	10415.144	37908.08845591545
680	50782.33	14995.666	76424.22	38357.996	37223.582	301.83655	37754.152	36788.004	1000.0	1000.0	2719999	18748.887	3113.9895	33821.785	12499.274	-18755.484	10642.29	37964.070791721344
681	42932.816	1834.3544	44741.742	40538.074	37178.336	408.42426	37689.29	36414.6	1000.0	1000.0	2723999	18749.496	3113.3071	33883.785	12593.45	-18756.32	9905.008	38021.36451148987
682	49660.61	7971.1836	60020.074	40017.895	38638.74	4609.472	52462.496	36803.32	1000.0	1000.0	2727999	18759.5	3125.573	34402.902	12524.353	-18766.328	9855.739	38077.40677380562
683	49941.46	11735.619	70243.664	42332.402	40254.086	6285.0635	56719.26	37004.945	1000.0	1000.0	2731999	18768.121	3132.0347	34410.93	12651.003	-18774.973	10208.564	38134.00531721115
684	57756.125	9150.637	70103.81	44318.535	39155.71	5954.5527	57013.617	36856.496	1000.0	1000.0	2735999	18786.145	3132.173	34403.32	12465.746	-18792.635	10357.988	38190.86589431763
685	47001.785	7961.848	59348.984	39528.2	40459.715	6362.2036	53278.492	37093.152	1000.0	1000.0	2739999	18789.525	3134.2395	34171.055	12595.582	-18796.18	10165.99	38246.9196908474
686	47027.625	6740.552	58306.848	40450.227	37327.64	284.8523	37846.97	37033.33	1000.0	1000.0	2743999	18800.31	3140.1855	34702.504	12557.745	-18807.004	10437.0	38304.39722657204
687	51235.3	6348.301	59475.484	42715.48	37678.46	1843.1759	43143.562	36430.695	1000.0	1000.0	2747999	18786.498	3097.332	34112.992	12498.15	-18793.295	10109.409	38361.65070796013
688	48048.324	6734.4204	59638.84	42959.645	39043.7	5264.4136	54824.938	36903.66	1000.0	1000.0	2751999	18783.523	3091.1973	34152.324	12516.23	-18790.254	10719.515	38420.046060562134
689	46415.266	7851.147	59319.59	38085.555	38861.973	4677.5635	52881.285	37100.043	1000.0	1000.0	2755999	18786.88	3083.7249	34175.773	12294.666	-18793.371	10200.018	38477.689349889755
690	57266.97	12212.554	76951.586	43434.836	38167.164	2857.0403	46707.9	36735.285	1000.0	1000.0	2759999	18778.516	3080.2202	34361.133	12485.654	-18785.01	10112.626	38534.42619752884
691	45562.438	2762.6975	50125.062	42720.992	38894.49	3660.5117	47595.195	36662.633	1000.0	1000.0	2763999	18800.08	3101.4236	34170.64	12366.845	-18806.756	10796.694	38591.069343566895
692	52802.742	5223.6445	57245.05	44182.23	37148.445	166.75394	37490.75	36901.24	1000.0	1000.0	2767999	18793.443	3088.9524	34172.617	12537.651	-18800.186	10566.867	38649.02284216881
693	46543.54	6199.452	56690.957	40997.473	37315.727	308.0774	37722.062	36649.56	1000.0	1000.0	2771999	18819.768	3089.4285	34047.266	12517.871	-18826.604	10301.784	38705.9993956089
694	58780.42	10809.424	74171.55	43626.902	38278.883	3027.4023	47336.86	37026.13	1000.0	1000.0	2775999	18846.152	3113.2363	34103.754	12470.582	-18852.898	10313.135	38762.948338747025
695	50281.754	8302.683	59485.03	39794.37	37296.863	300.59412	37801.152	36771.516	1000.0	1000.0	2779999	18851.494	3116.157	34121.477	12535.83	-18858.184	10512.708	38820.27747440338
696	59737.812	12935.409	76851.04	44755.44	38760.81	5058.706	53926.7	36694.734	1000.0	1000.0	2783999	18883.11	3146.9824	34100.785	12460.638	-18889.94	11108.952	38876.79546666145
697	58921.082	9367.323	71404.91	44994.477	37910.676	2125.1836	44282.816	37069.11	1000.0	1000.0	2787999	18876.975	3143.483	34172.594	12493.416	-18883.807	10486.518	38932.27724337578
698	42695.508	2526.1697	45968.234	39919.88	38188.344	3014.3801	47213.02	36759.363	1000.0	1000.0	2791999	18896.236	3132.4585	34098.438	12457.777	-18903.04	10812.44	38988.39689350128
699	50968.42	14366.623	75662.08	39904.04	37277.336	135.01006	37621.96	37164.97	1000.0	1000.0	2795999	18894.428	3129.1067	34257.133	12525.811	-18901.34	11358.418	39043.414627075195
700	48047.1	6611.356	59482.727	43687.4	37325.047	247.77905	37760.65	36997.957	1000.0	1000.0	2799999	18910.494	3144.9946	34112.87	12425.532	-18917.352	10388.717	39098.514390945435
701	42660.23	770.9595	43970.348	42001.08	38920.656	5634.883	55815.438	36651.945	1000.0	1000.0	2803999	18910.701	3139.6042	34062.594	12457.679	-18917.596	10584.523	39155.297315359116
702	43475.164	837.94586	44610.15	42651.965	40573.453	5447.244	53012.15	36958.895	1000.0	1000.0	2807999	18912.121	3130.9097	34059.152	12470.644	-18918.969	10413.746	39211.98191642761
703	50696.08	8648.554	59368.977	41293.85	37268.516	293.74957	37694.8	36678.984	1000.0	1000.0	2811999	18912.434	3130.9407	34083.766	12481.839	-18919.04	9970.62	39266.77819752693
704	49683.03	8933.575	59628.88	39809.277	39298.883	4218.1304	47772.188	36907.22	1000.0	1000.0	2815999	18909.562	3128.0256	34276.89	12419.408	-18916.248	9778.318	39318.32617306709
705	44191.03	2878.7468	48256.188	40130.82	38215.008	2874.9482	46824.242	36990.152	1000.0	1000.0	2819999	18901.596	3118.9778	34241.465	12436.743	-18908.469	9623.312	39370.67515182495
706	44258.523	2296.6736	47922.03	41586.805	37272.477	250.92691	37623.535	36810.016	1000.0	1000.0	2823999	18885.734	3085.589	34169.94	12523.207	-18892.7	9425.867	39423.13445806503
707	43692.54	1229.9214	44661.023	41581.383	37373.85	308.09216	38080.6	36990.453	1000.0	1000.0	2827999	18880.219	3072.5327	34169.953	12494.978	-18887.154	9200.837	39476.22110533714
708	56460.945	11300.923	73180.55	43315.85	37171.58	195.6259	37691.7	36939.555	1000.0	1000.0	2831999	18882.418	3067.2937	34127.164	12511.22	-18889.129	9436.514	39528.394206523895
709	50894.445	8674.523	59826.39	41741.473	38155.344	3083.0962	47359.62	36644.547	1000.0	1000.0	2835999	18906.209	3078.8901	34157.293	12619.793	-18913.05	9195.266	39579.83002114296
710	44038.18	657.2709	44854.285	43093.547	37005.07	325.79947	37605.363	36589.54	1000.0	1000.0	2839999	18892.15	3064.184	34309.004	12636.191	-18898.824	9340.274	39632.28685569763
711	48553.42	7328.188	59430.32	39574.367	37667.426	1483.4451	42030.023	36589.285	1000.0	1000.0	2843999	18896.975	3058.3875	34327.215	12634.999	-18903.867	9880.772	39683.19609498978
712	46587.977	7870.121	59878.375	39673.27	38846.168	4776.896	53156.18	36853.84	1000.0	1000.0	2847999	18891.08	3041.331	34180.78	12657.773	-18897.953	9533.82	39734.298790216446
713	45949.18	7054.2573	57381.47	38118.93	38213.992	3061.2485	47376.824	36754.33	1000.0	1000.0	2851999	18900.408	3052.2478	34208.48	12514.35	-18907.219	9586.162	39786.098846912384
714	43680.617	2444.09	47037.258	40151.19	37104.7	232.30205	37475.03	36688.71	1000.0	1000.0	2855999	18893.47	3026.0242	34103.91	12484.779	-18900.312	9321.926	39838.032328128815
715	42217.426	1129.7892	43361.918	40839.586	37263.676	249.74619	37766.652	36998.906	1000.0	1000.0	2859999	18895.156	3031.4304	34006.53	12726.1875	-18902.025	9134.112	39891.17262482643
