Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
99	154232.69	349.16605	154833.33	153973.64	153862.38	316.34818	154528.73	153308.61	1000.0	1000.0	395999	871.68933	95.340126	940.91846	312.3292	871.689	95.34039	944.17566	309.90372	-7.891148	3.9327614	27.339119	-20.687649	-873.1968	21.248455	10145.603026866913
100	154350.48	297.97125	154780.62	153938.81	153946.28	324.24042	154516.42	153614.31	1000.0	1000.0	399999	872.4755	94.927055	944.31573	312.99524	872.47614	94.92603	945.19714	310.4048	-7.831852	3.9362164	26.385176	-21.331549	-873.973	20.81432	10253.481760263443
101	154546.53	632.58527	155622.17	153991.45	153904.92	587.8759	154981.0	152953.38	1000.0	1000.0	403999	873.1853	94.85718	939.3255	310.06183	873.1852	94.85547	942.1524	309.77255	-7.882451	3.9462647	26.200687	-21.296043	-874.6881	20.951836	10358.928466320038
102	154023.81	243.3745	154319.34	153695.83	154766.77	274.08505	155323.38	154491.3	1000.0	1000.0	407999	874.28864	94.054054	944.7174	309.5219	874.2889	94.05366	948.43085	306.72037	-7.872003	3.9619079	24.975674	-21.455723	-875.79474	21.13137	10462.95428609848
103	154237.38	490.15463	155037.23	153730.06	154069.22	187.0428	154294.02	153772.73	1000.0	1000.0	411999	874.78784	94.066	942.9912	303.6258	874.78754	94.065475	943.80066	306.09363	-7.833108	3.923813	23.505133	-19.957426	-876.32574	21.038376	10569.89834022522
104	154071.61	228.72174	154290.47	153688.52	154184.94	146.85204	154425.06	153879.0	1000.0	1000.0	415999	875.6951	93.5874	945.73267	301.42715	875.69525	93.58703	942.4114	301.48404	-7.922716	3.926474	26.348925	-20.442326	-877.2316	20.73971	10672.121153354645
105	154189.22	132.93631	154330.48	153989.55	154481.1	160.55034	154826.3	154224.83	1000.0	1000.0	419999	876.49146	93.092384	939.0339	304.50525	876.49115	93.091125	941.1712	301.05817	-7.9391193	3.9388392	26.036018	-20.395203	-878.0119	20.471106	10777.275224685669
106	154249.86	203.68774	154457.25	153936.83	154177.6	189.06757	154526.61	153829.4	1000.0	1000.0	423999	877.0034	92.89041	941.87366	308.67984	877.0033	92.88921	943.10834	303.97025	-8.000044	3.8744106	29.518063	-22.973679	-878.521	20.393114	10880.330050468445
107	154226.45	103.858826	154352.94	154063.75	154182.16	138.41753	154366.4	153874.75	1000.0	1000.0	427999	877.9423	92.55968	942.63477	302.78317	877.94226	92.56013	943.5935	299.5554	-7.946431	3.9048953	25.181166	-20.222488	-879.46686	20.389376	10983.606291770935
108	154380.33	189.35458	154571.78	154079.12	154013.25	179.4504	154192.92	153549.42	1000.0	1000.0	431999	878.5849	92.69313	943.6985	314.5365	878.585	92.69195	943.24786	314.1611	-8.004016	3.889776	23.039978	-20.405445	-880.10645	20.384548	11089.558772802353
109	154290.0	230.89166	154572.42	154011.44	154747.2	519.5872	155620.77	154085.84	1000.0	1000.0	435999	879.2648	92.38454	943.27783	307.19977	879.2649	92.38241	940.9836	305.96603	-8.016618	3.9033298	23.065535	-21.518517	-880.7697	20.138222	11192.176401376724
110	150670.4	6549.64	154743.44	139331.48	154960.72	144.38004	155267.44	154787.02	1000.0	1000.0	439999	880.4127	92.422424	946.13184	303.60062	880.41187	92.426544	951.0023	306.28513	-8.006445	3.8758833	24.96583	-22.085417	-881.9246	20.402735	11297.221047639847
111	154658.02	352.98602	155178.06	154321.77	154686.16	190.45093	155008.36	154314.28	1000.0	1000.0	443999	881.2299	92.28858	949.68115	303.29868	881.2294	92.28849	955.5992	300.11163	-7.9821134	3.874628	26.351887	-22.101406	-882.7451	20.10273	11405.328662872314
112	154577.22	174.39552	154836.64	154345.72	154630.52	147.93565	154966.42	154453.12	1000.0	1000.0	447999	881.69336	92.72658	949.47064	298.2641	881.69336	92.727036	951.7311	300.5943	-7.990273	3.870663	30.157673	-21.770752	-883.20776	20.231148	11507.368079900742
113	154574.12	180.09784	154821.38	154313.53	155175.22	290.60095	155569.48	154614.17	1000.0	1000.0	451999	882.11224	92.8622	952.89996	296.1814	882.11194	92.861946	957.2104	296.83188	-8.071147	3.8801904	27.536095	-21.112385	-883.6232	20.034502	11609.517090082169
114	154686.22	264.19415	154935.6	154294.88	154858.83	122.880104	155056.58	154673.62	1000.0	1000.0	455999	882.9096	92.41299	957.4047	301.51425	882.9098	92.414505	968.7211	298.47128	-8.115533	3.8310037	27.059692	-21.30205	-884.42926	20.076962	11712.617374181747
115	154333.28	142.64183	154557.12	154166.72	154904.72	178.31396	155204.42	154683.14	1000.0	1000.0	459999	882.97174	92.97542	952.1247	308.8519	882.9719	92.97377	953.7044	309.15543	-8.052346	3.8239858	25.130913	-22.500566	-884.4916	19.433334	11819.21592950821
116	154459.12	154.84245	154713.17	154311.98	154150.89	236.41606	154522.3	153703.61	1000.0	1000.0	463999	883.7893	92.66463	951.7167	310.95343	883.7887	92.66559	950.31995	313.11462	-8.129756	3.815857	27.543554	-21.715042	-885.29553	19.592152	11922.22561097145
117	154614.88	147.82802	154811.84	154404.72	153882.16	253.00827	154319.48	153487.39	1000.0	1000.0	467999	884.2415	92.828224	960.03534	309.13153	884.242	92.82769	965.8722	309.95203	-8.140653	3.847581	25.491503	-25.321838	-885.77045	19.715406	12027.47634935379
118	154547.44	541.7664	155378.03	153927.33	155237.12	269.9288	155614.89	154807.78	1000.0	1000.0	471999	885.092	92.41193	949.7291	312.169	885.0917	92.41161	956.4187	310.93378	-8.131249	3.8291264	27.646896	-21.550219	-886.62335	19.579538	12126.280202150345
119	154703.31	307.17154	155046.06	154370.81	153936.4	279.54736	154323.7	153327.36	1000.0	1000.0	475999	885.3901	92.72511	952.68695	305.7911	885.39	92.726105	952.8696	303.35342	-8.13487	3.8306615	24.479206	-21.823427	-886.90265	19.900425	12224.492476701736
120	154468.44	164.90912	154738.12	154295.77	154397.95	104.71895	154541.64	154246.77	1000.0	1000.0	479999	885.8231	91.94466	959.4051	306.312	885.8231	91.94394	959.01215	304.35202	-8.194371	3.8055918	25.348278	-21.856089	-887.34	19.458115	12319.896432161331
121	154643.28	158.01447	154906.73	154491.48	154496.61	182.35371	154829.98	154115.08	1000.0	1000.0	483999	886.2887	91.75679	964.08356	293.99966	886.2887	91.75487	962.05145	297.56387	-8.204963	3.7663836	25.01101	-20.619417	-887.7756	19.66139	12421.757374763489
122	154866.61	274.4052	155233.06	154501.11	155027.84	346.95316	155774.44	154688.19	1000.0	1000.0	487999	886.6279	91.840004	957.1107	300.54572	886.6282	91.837975	958.22174	300.3983	-8.184768	3.7566636	29.250233	-21.692616	-888.1449	19.261566	12517.998764276505
123	154355.69	244.3253	154764.2	154122.02	154322.16	299.19504	154856.66	153823.75	1000.0	1000.0	491999	887.1036	92.074234	960.31555	301.43826	887.10376	92.074684	973.08466	301.98926	-8.24983	3.7191792	28.529903	-20.31442	-888.62	18.87309	12618.578587055206
124	154627.58	155.68446	154885.2	154484.48	154636.72	162.92781	155013.34	154453.66	1000.0	1000.0	495999	887.91766	92.44032	959.52094	293.03146	887.9174	92.44019	957.3694	301.55148	-8.1921015	3.745255	28.671926	-21.565065	-889.4264	19.150093	12717.7496342659
125	154626.62	61.95822	154680.5	154527.22	154831.78	92.956696	155048.1	154704.69	1000.0	1000.0	499999	888.3692	92.75816	952.2904	302.70612	888.36847	92.758156	955.13635	305.38132	-8.277278	3.6779072	25.299238	-21.180847	-889.86383	18.864515	12815.14480638504
126	154664.66	109.815445	154781.36	154511.42	154404.62	146.68317	154605.86	154100.33	1000.0	1000.0	503999	888.8247	93.066605	943.95624	298.59683	888.8252	93.06604	942.9622	299.1619	-8.245939	3.7296596	25.752293	-22.706823	-890.34015	18.937141	12914.520646572113
127	154764.02	200.78665	155036.53	154470.92	154848.25	169.77457	155150.48	154670.45	1000.0	1000.0	507999	889.24994	93.097984	945.21204	298.4663	889.24994	93.09836	948.6708	294.23392	-8.257844	3.7023063	28.012814	-23.675795	-890.75696	18.807236	13013.750343084335
128	154804.12	137.7009	154980.67	154596.83	154444.27	141.94188	154709.83	154270.4	1000.0	1000.0	511999	890.006	92.698456	954.1646	303.80014	890.006	92.69808	951.42584	305.83508	-8.325792	3.6858048	24.76921	-22.002018	-891.5325	18.53413	13109.557837724686
129	154357.19	177.06856	154618.22	154149.38	154221.36	134.18413	154441.22	154040.66	1000.0	1000.0	515999	890.70245	92.41974	952.8512	302.37018	890.7024	92.41916	954.626	304.71814	-8.310515	3.651031	27.273096	-20.262062	-892.2124	18.493046	13212.957578420639
130	154798.97	70.34927	154876.33	154697.7	154898.86	158.99448	155113.89	154637.81	1000.0	1000.0	519999	890.7662	92.8861	946.8847	303.6347	890.76575	92.88627	947.7055	304.8742	-8.3413315	3.6763089	27.486551	-21.268847	-892.2645	18.427254	13324.119799852371
131	154862.69	438.1431	155582.98	154398.11	154186.11	130.66248	154425.38	154034.94	1000.0	1000.0	523999	891.3732	92.9559	954.4957	308.48047	891.3736	92.954	955.2597	310.06125	-8.294362	3.698895	31.485292	-24.007534	-892.902	18.216543	13431.351042985916
132	154708.16	374.72314	155283.48	154281.62	154201.48	203.3494	154656.23	153904.05	1000.0	1000.0	527999	892.35455	92.1969	955.3925	312.7091	892.3542	92.197105	960.24927	313.64304	-8.34919	3.653212	30.729979	-20.83539	-893.8654	18.238035	13541.791346788406
133	154739.94	205.53821	154993.88	154426.5	154600.42	110.79717	154785.84	154434.53	1000.0	1000.0	531999	892.34393	92.6123	954.3393	315.2923	892.3438	92.610146	958.3158	314.48166	-8.353016	3.6857443	25.361134	-20.17035	-893.8356	18.136845	13654.599159479141
134	154678.52	53.923695	154763.25	154617.64	155332.1	163.08669	155591.97	155058.38	1000.0	1000.0	535999	892.97394	92.382805	951.99713	312.38687	892.97424	92.38516	957.64685	315.67358	-8.377227	3.6650083	29.063147	-21.4634	-894.4865	17.844805	13765.805483579636
135	154636.16	144.4601	154802.64	154433.47	154628.2	152.39597	154926.4	154422.11	1000.0	1000.0	539999	893.51416	92.4465	952.09753	311.0595	893.51434	92.44446	953.89166	311.0703	-8.3050785	3.6913977	29.889122	-20.68353	-895.05963	18.00425	13876.73617362976
136	154861.22	129.80165	155041.03	154674.34	155022.31	148.47678	155278.53	154747.05	1000.0	1000.0	543999	893.8272	92.53987	954.8666	310.39	893.8275	92.53952	953.4127	308.39175	-8.399596	3.6625605	27.638815	-19.74741	-895.3408	17.824059	13990.775150299072
137	154815.22	59.09042	154880.77	154719.28	155111.66	165.51004	155367.22	154848.05	1000.0	1000.0	547999	894.3262	91.87355	960.8219	310.66608	894.3259	91.87278	965.81305	310.36438	-8.427514	3.6472404	24.615135	-20.74997	-895.83875	17.8506	14102.81117272377
138	154754.62	103.67385	154910.05	154622.86	154810.78	93.42206	154966.88	154627.03	1000.0	1000.0	551999	894.76746	91.74731	966.7365	306.56763	894.76733	91.747055	960.49585	310.87573	-8.409711	3.655727	30.026932	-20.584724	-896.27454	17.613281	14213.387815713882
139	154695.5	99.38919	154832.2	154559.73	155059.98	309.3319	155622.78	154698.06	1000.0	1000.0	555999	895.2673	91.90644	961.63385	308.11032	895.2675	91.906075	965.84717	309.99762	-8.397265	3.6320968	24.946663	-20.799997	-896.7833	17.827242	14326.971798181534
140	154806.22	395.4574	155470.36	154428.77	154025.53	76.9145	154156.5	153882.3	1000.0	1000.0	559999	896.1492	91.38186	957.18286	306.32187	896.1494	91.37924	960.0926	307.93768	-8.429287	3.59817	25.52164	-20.24127	-897.6547	17.560043	14437.064101219177
141	154758.17	352.7276	155208.05	154218.5	154121.66	105.39558	154267.48	153962.56	1000.0	1000.0	563999	896.6069	91.184906	955.3717	298.90268	896.60675	91.18764	961.53674	300.83786	-8.463738	3.6336093	24.455935	-20.523878	-898.1257	17.716528	14547.128079891205
142	154751.33	86.551834	154852.19	154631.98	154821.53	237.56238	155253.25	154508.44	1000.0	1000.0	567999	896.1348	92.356834	955.64197	299.9896	896.1348	92.35496	958.2871	299.0967	-8.428701	3.609496	28.69323	-21.067465	-897.63025	17.606783	14660.721318244934
143	154765.47	152.65288	155019.95	154629.67	155232.58	125.93911	155401.38	155039.38	1000.0	1000.0	571999	896.60425	92.29445	957.4331	287.41516	896.6046	92.29396	959.46423	294.1871	-8.448846	3.5972054	25.838373	-20.3346	-898.1027	17.24386	14771.799124479294
144	154734.94	82.125	154791.58	154593.08	155213.47	242.44144	155819.34	154777.22	1000.0	1000.0	575999	896.8651	92.373184	955.45	298.53925	896.8653	92.371956	960.49164	298.07828	-8.451638	3.6090605	25.44948	-19.254679	-898.3781	17.628403	14883.980743169785
145	154671.6	140.65105	154872.44	154501.14	154982.95	153.5017	155178.39	154698.25	1000.0	1000.0	579999	897.48413	91.807175	958.701	301.46573	897.4845	91.80512	954.41034	297.3242	-8.454132	3.617027	28.602186	-20.572313	-899.0173	17.154362	14997.703518867493
146	154593.73	115.08281	154741.4	154448.08	154372.34	239.03589	154683.6	154018.48	1000.0	1000.0	583999	897.8656	91.65589	952.2538	302.56927	897.86554	91.655174	954.9631	297.0982	-8.485195	3.559391	23.977732	-20.27728	-899.39014	17.03885	15108.579168081284
147	154576.34	60.508717	154656.56	154486.02	154920.19	158.30052	155192.62	154637.12	1000.0	1000.0	587999	897.9823	91.853546	955.70593	307.016	897.982	91.85402	953.08295	302.8496	-8.510047	3.5721972	26.294003	-20.933887	-899.49896	17.261179	15219.927761793137
148	154887.1	288.71838	155301.5	154546.56	155036.6	161.6997	155261.84	154654.3	1000.0	1000.0	591999	898.5124	91.12202	953.92645	305.5495	898.5121	91.12285	951.61646	309.89862	-8.52064	3.5809987	28.08654	-22.45037	-900.01556	17.195496	15332.282758235931
149	154681.72	197.85484	155020.97	154544.28	154812.27	142.0646	155044.7	154604.3	1000.0	1000.0	595999	898.94867	90.73078	951.23224	312.39465	898.94904	90.72956	957.06665	309.70502	-8.47105	3.5849357	29.492422	-21.354801	-900.45056	17.019207	15441.017607212067
150	154711.94	113.34828	154813.31	154522.23	154598.16	145.27904	154928.47	154401.05	1000.0	1000.0	599999	899.46326	90.716995	954.64825	302.1378	899.463	90.71656	960.9015	308.2088	-8.475136	3.564794	28.375443	-21.196186	-900.9817	16.673985	15554.320677757263
151	155007.61	107.03095	155158.06	154896.22	154640.0	190.46292	154942.88	154225.22	1000.0	1000.0	603999	899.59344	91.127975	978.5963	306.5156	899.5937	91.12625	957.2704	311.06808	-8.474346	3.5945415	32.816864	-21.788149	-901.1124	16.82326	15664.640086650848
152	154927.7	156.13837	155175.17	154745.81	154905.97	81.39198	155090.19	154822.34	1000.0	1000.0	607999	900.64795	90.209	957.94946	319.03165	900.6478	90.207275	960.3397	320.04306	-8.475644	3.5944965	25.329683	-21.394472	-902.1709	16.608318	15776.072695970535
153	154703.14	203.5523	155048.55	154545.52	154893.92	165.05878	155141.53	154633.25	1000.0	1000.0	611999	900.83344	90.41801	957.6774	312.5606	900.8335	90.41791	962.9673	315.49512	-8.501	3.6023014	30.153606	-19.413872	-902.34314	16.531452	15889.38029551506
154	155072.72	250.08546	155406.8	154785.33	154762.66	169.06195	155063.28	154499.9	1000.0	1000.0	615999	900.78253	91.14257	968.27594	314.93066	900.783	91.14049	956.8193	305.62494	-8.540645	3.5168512	27.782738	-21.414581	-902.2904	16.556156	16000.196945905685
155	154892.55	213.76617	155260.31	154730.66	155078.08	145.45969	155367.62	154842.45	1000.0	1000.0	619999	901.32434	90.8866	965.568	315.52283	901.3242	90.88573	967.72455	316.84616	-8.548491	3.5001738	27.026304	-22.719156	-902.8394	16.625301	16114.718528985977
156	154766.05	119.17188	154925.19	154598.52	154981.73	72.24408	155085.16	154866.86	1000.0	1000.0	623999	902.0352	89.900665	967.2082	314.363	902.03534	89.898994	965.5603	311.53098	-8.575612	3.5407205	31.455536	-22.112373	-903.559	16.19866	16223.622666835785
157	154855.28	192.74883	155009.83	154525.62	154912.92	288.2496	155657.58	154577.53	1000.0	1000.0	627999	902.154	90.863235	964.8352	312.93924	902.1543	90.86301	960.4062	307.4264	-8.563546	3.5282054	27.140213	-22.657537	-903.6869	16.07311	16333.66545534134
158	154844.86	244.98715	155024.17	154423.81	154823.34	225.84506	155245.89	154466.2	1000.0	1000.0	631999	902.90936	90.162125	962.11664	307.94702	902.9094	90.15869	967.50256	308.41895	-8.61074	3.495504	26.299522	-20.45691	-904.42615	16.347166	16445.904855251312
159	154669.05	269.98672	154921.92	154220.08	154929.9	147.08897	155083.56	154611.84	1000.0	1000.0	635999	902.83514	90.68213	952.32825	308.94125	902.83545	90.68119	965.6402	306.82993	-8.627355	3.4591198	27.412144	-20.022026	-904.3258	16.136133	16554.402079582214
160	154848.78	174.65219	155058.8	154574.77	154323.16	131.96869	154491.38	154086.03	1000.0	1000.0	639999	903.38513	90.35313	976.95374	305.14233	903.38525	90.351974	972.0319	305.38284	-8.647614	3.5184572	27.03783	-21.629602	-904.8951	16.02249	16665.114044189453
161	155010.6	148.38118	155199.58	154847.45	155138.14	164.9498	155416.81	154805.45	1000.0	1000.0	643999	903.3452	91.12038	993.1437	308.9218	903.34534	91.11943	994.67725	305.49664	-8.657706	3.4800806	25.514885	-21.635387	-904.8609	16.206276	16777.974092006683
162	155060.22	123.72091	155258.38	154923.1	154506.86	77.14043	154620.77	154359.78	1000.0	1000.0	647999	903.6393	91.240135	972.5265	314.93054	903.6396	91.23944	973.44904	313.53336	-8.6089945	3.5048943	30.447697	-21.084774	-905.1672	16.13361	16891.31139230728
163	154821.66	138.81963	155023.56	154631.97	155043.38	109.631325	155237.47	154874.11	1000.0	1000.0	651999	904.4721	90.285484	980.5696	315.877	904.4721	90.28418	964.4124	312.56976	-8.63324	3.5040557	27.683653	-21.147734	-906.0002	15.873088	17005.935755729675
164	154911.23	108.954384	155004.2	154725.55	155370.77	424.38815	156226.47	154795.16	1000.0	1000.0	655999	904.9845	90.23206	962.95355	312.99628	904.9844	90.23078	968.6169	312.51263	-8.660547	3.4701183	30.898565	-19.673172	-906.48676	15.953457	17118.58940887451
165	154708.4	114.15651	154858.9	154555.52	154923.08	172.25978	155344.1	154724.98	1000.0	1000.0	659999	905.03033	90.79083	975.08887	313.04297	905.03015	90.79128	973.1544	314.033	-8.707259	3.4463804	27.13113	-20.979364	-906.5223	15.984626	17231.527659654617
166	154929.06	95.36441	155063.95	154794.3	154617.72	134.60162	154817.67	154416.66	1000.0	1000.0	663999	905.52966	90.00911	972.2165	308.64212	905.5292	90.00774	964.64465	309.21045	-8.695641	3.4459724	29.414032	-21.729162	-907.0263	15.852414	17345.961443424225
167	155265.84	450.85596	155775.3	154766.4	155273.66	282.98093	155647.11	154767.98	1000.0	1000.0	667999	905.3617	90.54848	965.9628	308.22235	905.362	90.54758	964.482	307.284	-8.66309	3.4545746	31.861732	-21.783485	-906.8631	15.819198	17453.518070936203
168	155050.17	179.15274	155333.8	154845.27	155146.47	156.75131	155460.66	154941.64	1000.0	1000.0	671999	905.6328	90.95117	956.5087	304.03928	905.6331	90.94983	965.2084	304.09088	-8.642982	3.4653223	24.093798	-20.601679	-907.16455	16.196568	17565.90729546547
169	154948.78	129.37996	155095.14	154798.89	154643.4	174.30107	155021.69	154416.6	1000.0	1000.0	675999	906.30066	90.509476	964.194	308.41425	906.30096	90.50904	971.79083	305.86636	-8.666373	3.426438	33.56417	-21.432022	-907.823	15.977731	17677.76604604721
170	154933.84	82.48082	155060.78	154851.05	155052.27	144.72325	155405.3	154924.8	1000.0	1000.0	679999	906.6046	90.29212	960.757	308.30557	906.6048	90.29048	961.4988	306.43744	-8.719076	3.4045584	29.057928	-19.825161	-908.135	15.692117	17788.75897192955
171	154906.9	106.64284	155024.98	154738.33	154617.1	143.04836	154884.4	154362.16	1000.0	1000.0	683999	906.8282	90.84032	963.99396	306.04343	906.828	90.83851	965.7393	304.69766	-8.710586	3.3974552	27.35107	-21.981392	-908.3277	15.819617	17900.555586338043
172	155006.06	36.76109	155059.16	154969.94	154477.69	132.99828	154625.55	154254.11	1000.0	1000.0	687999	907.5332	90.26304	967.9345	307.67194	907.5332	90.26319	967.58575	308.55753	-8.689726	3.4367027	27.192108	-24.322304	-909.0583	15.540928	18012.256082057953
173	155003.94	184.23709	155159.53	154704.42	155064.28	101.09967	155324.33	154932.89	1000.0	1000.0	691999	907.7363	90.353745	964.50134	310.14697	907.73627	90.35349	961.68713	309.03085	-8.702349	3.4763417	31.459242	-20.513037	-909.2648	15.507756	18123.042105913162
174	155075.83	222.92537	155371.64	154853.48	154605.78	323.31885	155120.8	154192.48	1000.0	1000.0	695999	908.0841	90.15097	978.73535	309.97778	908.0843	90.151794	980.3999	309.909	-8.683524	3.4711268	31.361267	-21.087044	-909.60223	15.353688	18236.828867197037
