Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
470	10559.346	84.88261	10699.535	10475.487	10942.802	169.47002	11195.197	10685.1	1000.0	1000.0	1879999	903.9153	129.46451	1002.89526	-579.8538	903.91425	129.46167	1001.2765	-497.2511	-905.12415	134.82571	21978.61884379387
471	10647.434	129.82227	10762.167	10439.424	11486.213	146.5867	11665.703	11206.016	1000.0	1000.0	1883999	904.0837	128.03322	999.5693	-444.54498	904.08386	128.04854	1001.6424	-587.9733	-905.4576	129.5653	22025.393104314804
472	10542.486	86.61975	10652.018	10447.253	11344.947	153.61362	11717.689	11187.953	1000.0	1000.0	1887999	904.2193	128.71602	1006.5916	-399.65002	904.22	128.71817	1007.44556	-450.1047	-905.6959	126.13338	22071.98637866974
473	10723.361	135.57724	10926.62	10545.145	11279.088	109.12915	11498.96	11106.96	1000.0	1000.0	1891999	904.10675	129.3863	1003.1798	-554.90424	904.10675	129.38763	1001.68176	-589.9193	-905.9974	140.80336	22118.495963573456
474	10592.069	373.68842	10975.113	10128.251	11385.3	157.72614	11654.063	11104.651	1000.0	1000.0	1895999	904.1413	127.42007	1003.33234	-428.36096	904.14154	127.43692	1005.1217	-429.2785	-905.62476	138.503	22165.208347797394
475	10690.835	57.13708	10780.233	10624.814	11505.62	125.55519	11742.923	11250.343	1000.0	1000.0	1899999	903.9931	127.927956	1001.07745	-362.01416	903.9926	127.929596	998.4171	-405.08044	-905.42065	128.01152	22211.64266371727
476	9631.37	1748.5085	10754.96	6605.797	11084.373	149.3452	11342.059	10770.621	1000.0	1000.0	1903999	903.4217	128.99973	1000.95795	-722.45685	903.4236	129.00209	1004.65076	-653.12317	-904.9076	160.71402	22258.201345682144
477	10768.85	51.500225	10828.481	10706.928	11411.045	153.80956	11631.691	11078.823	1000.0	1000.0	1907999	902.8136	129.11058	998.984	-727.6626	902.81213	129.11423	998.12036	-556.0439	-904.55725	155.74152	22305.078662633896
478	10505.39	295.07648	10930.081	10116.081	11009.369	93.37613	11181.396	10909.209	1000.0	1000.0	1911999	902.53345	127.708984	1001.62445	-495.3318	902.5343	127.71432	1001.3122	-562.26086	-903.873	146.57127	22352.027413368225
479	10830.257	114.609436	10975.058	10658.918	11336.903	96.414696	11459.398	11164.559	1000.0	1000.0	1915999	902.26086	128.32489	1003.7671	-575.96124	902.2614	128.33371	1003.14307	-499.56628	-903.84375	156.50351	22398.752930641174
480	10709.512	150.82321	10875.722	10518.055	11274.862	183.45091	11505.162	10944.444	1000.0	1000.0	1919999	902.1411	128.46783	995.0576	-443.96335	902.14136	128.48265	997.1191	-489.1237	-903.8933	136.76735	22445.450670719147
481	10561.648	363.45227	10900.508	10033.911	11347.451	164.17802	11617.609	11087.263	1000.0	1000.0	1923999	902.13055	129.75534	996.1984	-463.27594	902.131	129.76057	995.0838	-637.9151	-903.8145	139.73407	22492.28030848503
482	10705.524	161.94136	10974.672	10541.375	11333.424	92.05171	11439.641	11137.043	1000.0	1000.0	1927999	902.53033	129.72238	1006.0235	-631.282	902.5301	129.727	1005.2252	-583.7057	-904.3224	129.72919	22539.238591194153
483	8300.758	4317.826	10832.191	822.3848	11183.686	96.38001	11374.036	11000.994	1000.0	1000.0	1931999	902.92584	131.42366	998.6634	-495.22574	902.9269	131.42786	999.6705	-634.12915	-904.5692	133.99356	22586.05823111534
484	10526.293	262.9442	10820.301	10122.047	11169.441	182.5394	11358.092	10721.13	1000.0	1000.0	1935999	903.761	130.57254	1010.4229	-667.6104	903.7613	130.57167	1008.7251	-595.00354	-905.32996	145.1366	22632.96628189087
485	10706.123	180.03723	10954.144	10517.182	11126.129	116.44314	11322.271	10935.152	1000.0	1000.0	1939999	903.7046	130.58707	1001.19904	-647.7483	903.70526	130.601	1002.66327	-668.5779	-905.30884	137.86325	22679.8671066761
486	10710.104	126.69642	10836.362	10514.733	11305.291	171.80827	11529.718	10998.059	1000.0	1000.0	1943999	903.5222	132.08548	1004.7013	-562.2828	903.52234	132.08983	1004.91675	-548.95544	-905.3798	140.48381	22726.546731948853
487	10577.755	167.14151	10853.844	10405.801	11250.034	75.30802	11410.64	11133.039	1000.0	1000.0	1947999	904.55493	131.3319	1001.50415	-678.222	904.5544	131.34128	1001.5546	-714.34204	-905.9142	123.93072	22773.565883636475
488	10683.793	40.289536	10739.031	10639.54	11533.262	217.03821	11778.971	11161.897	1000.0	1000.0	1951999	905.1813	130.45493	1006.0238	-615.4441	905.1805	130.46587	1005.9958	-594.4338	-906.3095	120.928696	22820.442319393158
489	10604.473	128.62355	10754.713	10407.5	11406.238	197.94868	11579.163	10907.398	1000.0	1000.0	1955999	905.9778	129.17433	1010.38794	-409.7777	905.9789	129.18481	1008.878	-403.5067	-907.47986	125.84464	22867.109990358353
490	10675.11	160.20703	10855.645	10496.666	11484.561	160.17078	11780.31	11249.613	1000.0	1000.0	1959999	906.3296	131.36346	1011.2207	-417.4864	906.32947	131.37395	1003.6411	-447.7068	-907.7918	129.39384	22913.774079322815
491	10695.002	134.82762	10845.78	10477.271	10953.143	137.35373	11169.779	10667.528	1000.0	1000.0	1963999	907.0721	130.42198	1010.1753	-462.05933	907.0726	130.42606	1010.8997	-477.1636	-908.45135	148.60019	22960.626225948334
492	10624.148	274.22238	10939.778	10253.649	11329.693	185.14822	11669.664	11032.216	1000.0	1000.0	1967999	907.22504	130.39813	1009.45935	-500.41074	907.22455	130.40956	1010.2903	-457.88788	-908.83344	127.31763	23007.571318864822
493	10587.114	147.49216	10826.741	10443.107	11350.162	82.473465	11460.201	11194.873	1000.0	1000.0	1971999	907.80225	129.1497	1007.0213	-497.2608	907.8025	129.15149	1009.66943	-462.21967	-908.8886	136.74326	23054.094020843506
494	9732.497	1895.52	10844.064	6449.4272	11310.338	110.906044	11534.145	11131.011	1000.0	1000.0	1975999	907.65234	129.4284	1012.24207	-413.23352	907.65314	129.4283	1014.2806	-476.4475	-909.1345	139.58739	23100.929418563843
495	10648.936	185.88116	10830.916	10391.1875	11132.262	154.80139	11412.778	10869.549	1000.0	1000.0	1979999	907.1876	132.13898	1013.26184	-397.13113	907.1881	132.15483	1012.3405	-355.7578	-908.3065	129.47281	23147.675982236862
496	10685.868	144.6538	10852.3	10492.17	11364.787	117.42932	11587.878	11170.545	1000.0	1000.0	1983999	907.4888	132.33565	1009.95197	-451.9474	907.4895	132.3405	1009.22314	-443.99744	-908.9	131.98322	23194.61780190468
497	10845.692	108.577835	10947.962	10664.14	11379.724	119.222115	11656.627	11194.804	1000.0	1000.0	1987999	907.9047	131.80357	1007.5679	-380.42963	907.9058	131.8107	1009.2262	-358.1386	-909.61224	123.39171	23241.3755338192
498	10499.217	167.18007	10632.927	10222.196	11371.27	137.67804	11515.213	11120.393	1000.0	1000.0	1991999	908.03107	130.8307	1009.4448	-387.07855	908.0309	130.84	1008.8469	-508.59006	-909.6286	121.301575	23288.28413462639
499	10670.719	255.01164	11013.485	10378.758	11638.045	61.841423	11740.451	11535.998	1000.0	1000.0	1995999	908.37555	131.32736	1007.29016	-440.29236	908.3766	131.33357	1009.17285	-413.5912	-909.7745	118.18398	23335.191841840744
500	10670.305	69.204414	10714.967	10550.637	11154.178	162.50517	11425.633	10836.341	1000.0	1000.0	1999999	909.48755	130.49727	1012.9867	-442.22348	909.4876	130.50427	1013.7496	-429.0132	-911.0804	122.35106	23381.974769592285
501	10650.463	147.37271	10902.891	10532.212	11162.431	171.07199	11389.458	10884.79	1000.0	1000.0	2003999	909.5706	131.1212	1010.3825	-404.53406	909.5713	131.12195	1007.039	-355.43835	-911.527	142.0518	23428.903727293015
502	10678.599	237.6189	11074.56	10453.023	11255.069	197.48143	11493.706	10810.52	1000.0	1000.0	2007999	909.6025	131.9458	1009.6186	-345.03992	909.6017	131.95341	1010.1264	-403.89447	-910.99396	116.80005	23475.632088422775
503	10556.41	156.2979	10779.515	10360.197	11350.908	125.938	11490.843	11139.493	1000.0	1000.0	2011999	909.9647	131.4272	1005.9505	-471.0987	909.965	131.42047	1007.09875	-427.43576	-911.6435	131.92632	23522.43447136879
504	10902.108	22.363144	10935.646	10873.505	11386.51	184.45973	11835.226	11158.635	1000.0	1000.0	2015999	909.67664	132.46416	1005.6936	-429.46033	909.6781	132.46701	1008.9632	-445.0364	-911.0259	132.12834	23569.053112506866
505	10513.5205	313.9793	10828.091	10000.815	11422.368	122.97309	11696.93	11267.159	1000.0	1000.0	2019999	909.6905	132.53993	1009.5961	-475.31183	909.6898	132.54892	1013.55145	-458.12772	-911.11786	124.8593	23615.82374548912
506	10744.149	225.25052	11006.355	10499.337	11326.044	199.3966	11604.553	10989.751	1000.0	1000.0	2023999	909.95056	135.11485	1008.4194	-470.3731	909.9495	135.1329	1012.9132	-454.49014	-911.24677	133.91681	23662.88980460167
507	10592.158	379.46204	11213.13	10266.245	11439.948	117.45372	11612.178	11285.371	1000.0	1000.0	2027999	910.47546	134.85289	1012.9977	-588.0369	910.47675	134.86742	1010.05365	-484.48782	-911.92346	133.5028	23709.833134889603
508	10485.588	236.62984	10718.303	10163.133	11271.326	124.75352	11510.78	11040.313	1000.0	1000.0	2031999	910.6327	133.75015	1010.81476	-453.35565	910.6336	133.74971	1012.1501	-558.28564	-912.47296	132.94391	23756.904149532318
509	10809.894	111.530396	10920.491	10659.248	11071.604	167.28355	11332.723	10774.642	1000.0	1000.0	2035999	910.1331	133.98611	1013.2148	-479.4205	910.1329	133.99782	1013.7627	-440.75198	-911.5697	141.60913	23804.018726825714
510	10627.762	175.02765	10844.295	10367.1045	11528.073	156.81456	11717.663	11147.639	1000.0	1000.0	2039999	910.48334	131.99591	1015.1032	-408.5096	910.48413	131.9954	1016.527	-482.06406	-912.0836	125.685455	23850.96159172058
511	10637.773	143.35207	10859.8125	10482.684	11096.377	129.23901	11291.051	10920.642	1000.0	1000.0	2043999	910.6447	131.20982	1007.10864	-500.52902	910.64624	131.21727	1004.9392	-453.0466	-912.2299	138.97656	23898.03826880455
512	10680.638	102.63027	10803.853	10560.06	10548.19	2020.4602	11611.859	4592.844	1000.0	1000.0	2047999	909.97375	132.17154	1009.70435	-356.48438	909.97394	132.19186	1008.74854	-465.1697	-911.7673	137.4524	23944.80089378357
513	10577.683	133.86353	10788.087	10439.543	11258.564	102.98244	11396.834	11026.934	1000.0	1000.0	2051999	909.68945	132.20554	1009.24615	-398.94467	909.6882	132.22424	1009.0239	-452.9655	-911.0712	143.09875	23991.594442129135
514	10834.77	227.36606	11111.058	10598.353	11299.612	139.00812	11630.347	11073.981	1000.0	1000.0	2055999	909.1485	133.31464	1008.68176	-398.18524	909.14905	133.318	1006.6677	-413.56314	-910.37885	136.76141	24038.572293519974
515	10767.998	160.91817	10946.132	10582.235	11392.537	105.22419	11541.462	11169.089	1000.0	1000.0	2059999	909.36176	131.84508	1006.73737	-425.6703	909.36255	131.85065	1006.08594	-426.24417	-911.0489	124.888626	24085.690843105316
516	10763.562	186.7058	11051.8	10529.267	11233.822	182.59196	11491.126	10803.53	1000.0	1000.0	2063999	909.456	132.3486	1007.7605	-420.01614	909.4556	132.36446	1011.1485	-431.8297	-911.1004	135.86925	24132.664086580276
517	10796.711	256.44498	11067.649	10405.919	11507.561	193.60048	11816.882	11209.683	1000.0	1000.0	2067999	909.41675	132.64491	1010.1368	-461.24792	909.4182	132.65178	1007.8866	-507.04642	-911.1365	127.68012	24179.69843506813
518	10696.459	104.674774	10806.9795	10578.651	11570.448	149.9762	11765.45	11272.551	1000.0	1000.0	2071999	910.17456	132.0168	1009.1872	-477.6804	910.17487	132.01846	1006.219	-552.7854	-911.63635	127.94627	24226.73188138008
519	10764.821	157.14183	10925.211	10505.83	11452.23	89.5359	11602.306	11299.284	1000.0	1000.0	2075999	909.73755	133.53864	1012.51764	-403.10602	909.73914	133.52356	1011.75336	-457.7538	-911.3454	144.79544	24273.674312591553
520	10681.391	62.404343	10769.586	10593.72	10260.923	197.85117	10506.905	9888.501	1000.0	1000.0	2079999	909.67053	134.65686	1013.2874	-501.30133	909.672	134.65688	1013.67633	-532.3151	-911.32465	130.38448	24320.72571849823
521	10585.019	83.28154	10704.148	10485.848	11060.431	1102.5304	11647.64	7767.0493	1000.0	1000.0	2083999	909.91986	133.49765	1009.2264	-778.0558	909.91846	133.50267	1014.35596	-622.17914	-911.3565	148.3193	24367.55429148674
522	10571.277	297.573	10882.677	10145.287	11515.497	131.11317	11678.2	11303.534	1000.0	1000.0	2087999	909.2369	134.44301	1005.7024	-429.19763	909.2373	134.44081	1005.7574	-398.3959	-910.7084	139.35997	24414.428748607635
523	10723.935	98.898926	10840.832	10568.29	11201.938	248.74797	11396.142	10531.934	1000.0	1000.0	2091999	909.1349	135.38194	1005.2651	-402.27533	909.1356	135.39189	1005.76697	-396.61746	-910.69	136.15	24461.430906295776
524	10839.191	78.12162	10917.979	10715.728	11170.982	149.30403	11442.838	10991.851	1000.0	1000.0	2095999	909.56366	133.79013	1011.3928	-485.65628	909.56366	133.80194	1008.80035	-412.16995	-910.7909	129.8063	24508.256794452667
525	10479.798	382.63824	11093.479	10047.362	11207.667	206.62872	11466.004	10942.384	1000.0	1000.0	2099999	910.2042	132.28008	1007.0475	-493.15927	910.2034	132.28139	1010.7207	-368.02402	-911.49927	143.67119	24555.331844329834
526	10632.324	181.32593	10848.298	10398.414	11229.016	167.03065	11565.667	10964.368	1000.0	1000.0	2103999	910.48615	130.99216	1009.46204	-454.0191	910.4859	131.01576	1011.5309	-558.04016	-912.24866	160.60095	24602.042511224747
527	10628.713	214.3532	10910.011	10360.939	11367.217	192.10384	11586.42	11026.453	1000.0	1000.0	2107999	910.3733	129.26915	1010.04504	-450.08878	910.372	129.28867	1006.88104	-474.82745	-912.0158	159.45021	24649.136107444763
528	10703.278	199.3616	10935.724	10407.453	11282.248	219.14912	11602.041	10795.491	1000.0	1000.0	2111999	910.1238	128.58012	1009.2257	-575.5635	910.12427	128.59853	1007.0996	-679.72064	-911.33276	156.45403	24695.989344596863
529	10439.97	155.30208	10653.719	10266.233	11319.111	141.95946	11572.288	11149.268	1000.0	1000.0	2115999	909.7677	129.81804	1011.27936	-511.1077	909.7696	129.81099	1009.04974	-339.73557	-911.732	159.52554	24742.50502061844
530	10700.038	143.34143	10914.051	10567.553	11213.685	105.463806	11454.96	11051.366	1000.0	1000.0	2119999	909.3022	131.35896	1004.9651	-560.20685	909.30383	131.35826	1005.194	-394.54083	-910.9126	160.66171	24789.49981069565
531	10636.175	253.67682	10972.557	10365.594	11246.084	187.89534	11489.242	10929.289	1000.0	1000.0	2123999	909.64746	130.42354	1005.5441	-614.43823	909.6472	130.43483	1008.22455	-566.6483	-911.4306	154.87856	24836.034096240997
532	10750.38	234.48605	11128.985	10486.631	11345.195	161.20633	11581.544	11128.261	1000.0	1000.0	2127999	909.69104	131.32283	1012.16534	-460.82986	909.692	131.32007	1007.8656	-410.6119	-910.9838	153.27182	24882.919627428055
533	10796.366	127.40262	10982.096	10642.573	11179.888	142.68301	11388.1875	11023.304	1000.0	1000.0	2131999	909.3523	132.06157	1009.0092	-508.667	909.354	132.06123	1011.3802	-502.9291	-911.3126	131.89787	24929.850902080536
534	10698.014	54.20179	10775.46	10627.943	11423.654	106.933846	11616.522	11264.3955	1000.0	1000.0	2135999	909.29987	131.25053	1005.40967	-368.31177	909.2994	131.2599	1008.6363	-393.1471	-910.71063	119.58741	24976.624106407166
535	10554.217	103.98164	10724.293	10449.733	11112.262	62.53632	11216.15	10991.71	1000.0	1000.0	2139999	909.7314	130.91914	1010.8454	-428.81015	909.7323	130.91806	1008.0076	-428.8458	-910.87524	127.49324	25023.526036262512
536	10784.994	56.986446	10880.308	10730.568	11310.486	158.08893	11698.539	11088.833	1000.0	1000.0	2143999	909.9725	130.68645	1011.5487	-373.78946	909.9724	130.69502	1008.4176	-329.99634	-911.50226	119.64944	25069.90731716156
537	10582.414	270.4616	10969.638	10216.029	11180.444	196.66869	11517.303	10766.696	1000.0	1000.0	2147999	910.84174	129.18779	1010.29596	-333.38052	910.842	129.20377	1012.34033	-469.2711	-912.4438	115.089294	25116.726699352264
538	10827.48	176.50525	11016.302	10543.39	11536.225	148.35263	11724.059	11319.397	1000.0	1000.0	2151999	911.7431	129.50735	1012.44025	-453.61475	911.74304	129.51251	1013.3597	-439.99863	-913.1826	113.153786	25163.709493398666
539	10920.285	250.37227	11253.439	10592.405	9704.558	2637.2544	11132.756	3213.7769	1000.0	1000.0	2155999	912.64417	131.00874	1009.02826	-464.95203	912.6437	131.02888	1011.40814	-474.13828	-914.155	113.412735	25210.2957777977
540	10686.359	155.22003	10905.988	10490.54	11485.759	175.54144	11652.719	11087.555	1000.0	1000.0	2159999	913.64624	131.12682	1014.4707	-430.2267	913.6458	131.1321	1010.8829	-428.08646	-915.22687	126.07681	25256.771537303925
541	10555.09	44.857826	10629.58	10512.107	11193.722	63.151222	11317.403	11085.315	1000.0	1000.0	2163999	914.4277	129.76286	1015.30304	-512.13916	914.42834	129.75992	1020.0026	-475.0966	-915.91486	146.7806	25303.555230140686
542	10605.051	173.5914	10797.126	10366.696	10435.407	1822.3273	11399.171	5367.899	1000.0	1000.0	2167999	914.4506	130.75284	1014.3436	-492.44998	914.45	130.7656	1014.88947	-511.9253	-915.9528	146.84003	25350.083035230637
543	10708.72	64.86546	10792.355	10644.827	11199.011	96.67085	11332.015	11032.282	1000.0	1000.0	2171999	913.89185	132.18254	1012.3407	-495.2682	913.89215	132.181	1011.816	-461.6771	-915.60315	147.86494	25396.843675613403
544	10788.098	88.40956	10855.178	10638.891	11365.365	79.05363	11485.373	11223.446	1000.0	1000.0	2175999	913.8761	131.73386	1012.6616	-678.8109	913.8772	131.74045	1012.7146	-632.88983	-915.3738	149.02855	25443.43554520607
545	10627.602	235.0627	10802.626	10228.036	11346.217	114.86583	11525.687	11165.797	1000.0	1000.0	2179999	913.3005	132.92282	1008.6881	-578.58057	913.3016	132.91954	1006.3813	-716.6871	-914.8819	142.49307	25490.279009580612
546	10790.251	81.91264	10853.287	10650.335	10253.912	3374.026	11576.645	136.57645	1000.0	1000.0	2183999	913.35944	132.84375	1011.95825	-553.39355	913.3596	132.84842	1011.445	-558.017	-914.999	136.85503	25536.958875894547
547	10721.495	236.05003	11061.51	10402.553	10002.955	2734.3582	11104.544	1806.296	1000.0	1000.0	2187999	914.67993	128.95255	1012.2689	-739.2097	914.68134	128.93802	1011.943	-795.8251	-916.09973	150.00316	25583.884531021118
548	10717.414	147.61932	10970.7	10600.059	11402.631	92.74943	11563.365	11238.87	1000.0	1000.0	2191999	914.19855	131.3474	1011.9532	-757.75854	914.19867	131.34935	1013.3967	-799.77075	-915.95514	151.56628	25630.8707780838
549	10678.362	206.16936	10964.0625	10388.667	11527.632	156.27626	11773.813	11318.819	1000.0	1000.0	2195999	914.3087	130.06425	1010.1664	-980.53406	914.3082	130.07463	1011.82886	-937.8656	-915.84186	143.58534	25677.82406926155
550	10735.192	11.562296	10747.561	10716.228	11464.884	110.61071	11614.69	11224.262	1000.0	1000.0	2199999	913.7116	127.934975	1014.30133	-777.5271	913.7135	127.91658	1014.94147	-909.0135	-915.3285	152.25041	25724.770131587982
551	10677.364	329.58356	11023.494	10134.675	11383.71	201.47649	11613.727	10999.773	1000.0	1000.0	2203999	913.8303	128.36208	1009.72473	-711.0895	913.83014	128.38559	1012.647	-539.8133	-915.2285	134.23067	25771.87709259987
552	10727.961	205.87872	10950.732	10437.641	11323.669	97.40652	11469.064	11166.246	1000.0	1000.0	2207999	913.79584	127.51365	1011.1448	-592.335	913.7956	127.51576	1011.2757	-758.50793	-915.9311	137.3537	25818.748153448105
553	10809.384	110.01739	10970.3	10698.017	11262.807	197.27957	11487.872	10893.824	1000.0	1000.0	2211999	913.509	127.15329	1011.4386	-671.7405	913.50977	127.15406	1012.51514	-753.1961	-915.05975	138.15555	25865.408336162567
554	10662.895	153.4686	10851.978	10505.224	11327.404	146.50435	11548.326	10975.698	1000.0	1000.0	2215999	913.38153	126.05382	1010.9262	-521.5413	913.3821	126.06109	1009.58545	-487.71942	-914.74384	138.65953	25912.416869163513
555	10796.685	226.33377	11044.348	10427.703	11377.417	160.70898	11678.565	11148.321	1000.0	1000.0	2219999	913.9725	123.5201	1011.0265	-441.57693	913.9729	123.51296	1012.42334	-441.1195	-915.6968	128.17393	25959.273832798004
556	10689.828	146.13321	10870.836	10518.894	11536.726	173.34033	11803.523	11166.273	1000.0	1000.0	2223999	914.28534	123.723885	1007.9996	-595.67664	914.28687	123.72446	1007.57825	-535.56714	-916.02264	132.117	26006.190724134445
557	10593.631	421.06924	10999.4	9899.299	11001.646	116.277756	11192.338	10826.206	1000.0	1000.0	2227999	914.8001	123.7224	1010.0657	-494.5223	914.8016	123.72078	1009.6975	-531.0924	-916.3075	139.14879	26053.323879241943
558	10672.313	240.65663	10889.673	10275.081	11235.127	145.69551	11435.469	11006.534	1000.0	1000.0	2231999	914.9881	124.168365	1012.33734	-452.43378	914.9876	124.16898	1011.1045	-537.89105	-916.7908	133.58412	26100.18055343628
559	10627.926	250.18558	10892.473	10217.538	11498.875	193.41035	11834.186	11251.852	1000.0	1000.0	2235999	915.649	121.93764	1009.56256	-597.8949	915.6493	121.927155	1009.60535	-531.9031	-916.912	130.38959	26147.041966199875
560	10739.043	56.61908	10806.858	10677.176	11571.161	219.45833	11933.31	11132.937	1000.0	1000.0	2239999	915.7253	122.61539	1013.3745	-490.16418	915.72546	122.62362	1013.9485	-631.92285	-917.5054	139.26096	26193.62042593956
561	10872.506	191.22063	11137.27	10665.744	10940.344	121.48988	11100.641	10728.768	1000.0	1000.0	2243999	915.95776	123.86454	1016.12897	-417.14633	915.9581	123.86989	1014.37604	-456.3344	-917.1974	135.35936	26240.647403240204
562	10787.462	172.85313	10942.069	10495.086	11681.628	165.90141	11834.005	11288.136	1000.0	1000.0	2247999	916.64606	122.485504	1015.6755	-452.14658	916.6456	122.48819	1013.95984	-533.9929	-918.07855	132.27994	26287.576320886612
563	10895.561	174.61299	11088.628	10643.116	11630.707	76.14839	11774.168	11511.433	1000.0	1000.0	2251999	917.1249	122.30889	1013.7573	-366.77374	917.12445	122.327736	1013.16724	-421.8302	-918.5075	133.96634	26334.470902442932
564	10959.207	58.09333	11007.069	10860.255	11260.114	124.923615	11499.824	11032.416	1000.0	1000.0	2255999	917.0205	122.93517	1033.676	-360.19083	917.01984	122.94779	1015.4338	-386.99802	-918.9448	123.81151	26381.32750058174
565	10858.654	135.3778	11024.171	10708.819	10569.928	2373.0833	11446.744	3452.0132	1000.0	1000.0	2259999	917.3463	123.18778	1016.01434	-424.17792	917.34766	123.191284	1015.851	-356.51233	-918.797	125.468925	26428.245171308517
566	10781.816	120.5891	10949.06	10619.574	11125.698	97.163635	11331.867	10915.112	1000.0	1000.0	2263999	918.045	122.31485	1009.4312	-412.39355	918.0451	122.31537	1010.96405	-381.56943	-919.55237	128.02298	26475.077388763428
567	10976.389	151.28595	11178.101	10777.576	11573.546	169.17851	11786.986	11171.506	1000.0	1000.0	2267999	918.19635	121.389465	1015.9257	-462.85974	918.1977	121.386024	1016.915	-401.72687	-919.65063	117.87933	26521.9191133976
568	10792.979	303.86813	11224.459	10478.674	11618.382	123.21423	11803.399	11302.854	1000.0	1000.0	2271999	918.88416	121.044266	1015.62384	-481.89468	918.88464	121.052124	1012.5513	-403.00284	-920.506	116.94454	26569.01159095764
569	10940.3545	244.33029	11194.73	10543.31	11565.512	110.897224	11727.402	11333.352	1000.0	1000.0	2275999	919.37616	120.69511	1014.305	-440.05136	919.37646	120.69085	1017.2903	-412.84262	-920.9975	142.15065	26615.681285858154
570	10694.627	77.36845	10786.455	10605.045	11593.117	174.26143	11771.38	11170.95	1000.0	1000.0	2279999	919.858	118.99981	1015.56573	-598.84283	919.85754	119.00696	1016.13245	-575.9909	-921.4096	132.95865	26662.666913986206
571	10890.805	62.107243	10975.107	10806.497	11055.377	73.641685	11230.0625	10935.906	1000.0	1000.0	2283999	919.8098	120.45065	1009.2758	-488.7426	919.80945	120.462006	1009.3967	-629.5553	-920.9395	133.02586	26709.674313783646
572	10718.737	119.720505	10856.788	10527.249	11308.252	69.06505	11387.226	11193.581	1000.0	1000.0	2287999	920.0901	119.77131	1012.85596	-316.10394	920.08984	119.7837	1012.708	-412.52597	-921.88025	128.68777	26756.49031305313
573	10607.351	489.38776	10943.005	9761.653	11493.057	143.55574	11730.75	11228.086	1000.0	1000.0	2291999	919.9297	119.17048	1011.221	-502.73422	919.93005	119.176704	1012.7427	-498.48288	-921.2011	132.3347	26803.488604307175
574	10794.986	174.119	10966.41	10509.63	11418.551	179.60623	11682.047	11101.227	1000.0	1000.0	2295999	920.2221	118.533714	1014.9161	-308.49295	920.22217	118.54342	1011.549	-383.3361	-922.0795	123.74664	26850.53594851494
575	10813.342	98.143684	10976.929	10724.482	11606.187	104.97824	11791.33	11420.478	1000.0	1000.0	2299999	919.89655	119.68506	1012.4441	-461.2749	919.8964	119.69322	1014.4015	-402.39023	-921.46124	127.72413	26897.494192123413
576	10796.128	246.97879	11219.885	10615.796	11739.0205	100.19776	11924.747	11598.739	1000.0	1000.0	2303999	920.3827	118.74122	1016.26196	-389.67892	920.3831	118.75156	1016.7991	-349.0859	-921.78955	122.01304	26944.290117025375
577	10968.193	176.2162	11151.35	10690.089	11689.856	103.46857	11842.21	11469.103	1000.0	1000.0	2307999	920.68146	118.6115	1016.38025	-319.45786	920.6817	118.61551	1019.49866	-320.29376	-922.1744	126.36644	26991.15720820427
578	10931.406	174.03023	11202.709	10719.161	11323.037	83.57621	11466.465	11226.896	1000.0	1000.0	2311999	920.82306	118.57505	1009.0293	-301.87808	920.8223	118.58632	1010.0993	-296.19492	-922.34863	117.26255	27038.25479865074
579	11099.277	118.172775	11186.982	10895.694	11546.358	99.833496	11722.638	11377.26	1000.0	1000.0	2315999	921.47455	119.04461	1017.6847	-380.9475	921.4752	119.050575	1019.56647	-444.24823	-923.32965	111.80026	27085.20218706131
580	11016.077	137.28677	11233.655	10889.998	11724.654	136.00876	12038.688	11504.276	1000.0	1000.0	2319999	922.13135	119.437164	1017.1032	-323.6774	922.13226	119.43242	1018.70386	-391.62595	-923.3308	114.543655	27132.084514141083
581	10961.72	387.1781	11352.412	10333.39	11685.497	134.06989	11858.109	11430.939	1000.0	1000.0	2323999	923.10297	117.639114	1021.5644	-340.82846	923.10297	117.63982	1022.61395	-400.1118	-924.7528	109.92381	27178.956257104874
582	10744.357	181.68993	10967.6045	10483.982	11418.894	113.595856	11580.637	11220.718	1000.0	1000.0	2327999	923.7335	118.05106	1016.13184	-366.35092	923.7344	118.054344	1017.8108	-406.9403	-925.30054	108.520065	27225.84675192833
583	10947.619	143.74171	11193.542	10829.388	11767.235	123.10583	11954.079	11543.486	1000.0	1000.0	2331999	924.02026	120.08891	1022.3212	-370.593	924.0207	120.096214	1021.90955	-393.47055	-925.4171	112.85305	27272.94476723671
584	10820.705	171.00981	11072.066	10617.73	11493.1875	243.27867	11825.1	10995.922	1000.0	1000.0	2335999	925.3348	119.02707	1020.4519	-309.0605	925.33466	119.036415	1021.0758	-303.56406	-927.0892	116.641	27319.70950984955
585	10981.631	175.5552	11198.25	10726.866	11573.053	98.27828	11759.364	11428.56	1000.0	1000.0	2339999	925.9503	120.3137	1024.3378	-373.56134	925.95013	120.325226	1023.23895	-353.6289	-927.3584	119.07746	27366.514235019684
