Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
569	964.131	515.9808	1489.1927	350.02957	1026.6842	609.70306	2073.0144	370.26108	1000.0	1000.0	2275999	149.25822	76.04667	331.2038	0.5585871	-150.09477	20.872335	26297.872826576233
570	562.94464	206.20723	893.95624	353.43893	799.23425	223.40338	1190.4713	472.4008	1000.0	1000.0	2279999	148.79727	76.16391	316.22968	8.634649	-149.6295	20.519697	26344.430191516876
571	956.2836	169.60341	1130.8833	680.27124	805.8041	160.90822	1021.6244	449.41156	1000.0	1000.0	2283999	148.71867	76.2559	324.74216	-10.033156	-149.5942	21.635101	26390.990155935287
572	632.78253	122.51804	798.59406	484.10117	1398.562	589.1317	2468.956	660.90515	1000.0	1000.0	2287999	148.69025	76.41162	342.75656	29.6232	-149.5489	21.248583	26437.511316537857
573	1575.6847	326.08917	1966.5746	1151.7178	813.97473	368.52496	1340.2822	135.73183	1000.0	1000.0	2291999	148.76398	76.72321	313.86328	3.8544865	-149.6174	20.496264	26483.726434230804
574	1031.0092	125.88332	1219.8738	909.08453	1225.6409	675.547	2209.4336	66.08894	1000.0	1000.0	2295999	149.23601	77.01691	321.8067	-25.490387	-150.0951	20.76918	26529.8126745224
575	778.41956	393.47122	1385.8545	383.09436	1256.9818	576.929	2071.453	347.15366	1000.0	1000.0	2299999	149.15155	77.19118	336.66104	11.211808	-150.01491	21.046787	26576.21684193611
576	958.7798	634.67975	1905.5798	353.91693	1059.056	403.07233	1842.556	340.70856	1000.0	1000.0	2303999	149.47758	77.440414	336.1546	1.5565529	-150.3507	22.034538	26622.619569778442
577	841.4284	126.941605	1053.9885	719.864	628.3679	226.53633	860.2671	198.98778	1000.0	1000.0	2307999	150.2417	77.52897	327.66562	6.2118416	-151.11435	20.982746	26668.92951488495
578	892.3743	612.95386	1925.3232	385.85123	726.5303	484.11655	1345.336	-352.96893	1000.0	1000.0	2311999	150.10333	77.49599	339.68646	4.45197	-150.95094	21.287134	26715.33052802086
579	978.65576	612.2404	1973.891	383.8528	1012.1287	439.98672	1937.2832	471.88187	1000.0	1000.0	2315999	149.43413	77.318275	353.4334	7.264059	-150.29831	21.36243	26761.852380990982
580	539.3158	90.538925	630.5336	390.21448	813.6466	449.95078	2019.2915	407.41974	1000.0	1000.0	2319999	150.0293	77.48603	332.66867	7.2918506	-150.89882	21.202585	26808.092375040054
581	712.8877	389.60864	1342.406	319.06232	1072.0142	450.0074	1923.1565	514.9491	1000.0	1000.0	2323999	150.06538	77.4926	365.34695	-9.2714205	-150.9144	20.222858	26854.495990991592
582	1113.77	462.16046	1544.213	438.30695	592.26263	259.14224	1256.1827	344.99365	1000.0	1000.0	2327999	149.99045	77.493706	377.61023	-12.930088	-150.85744	21.431578	26900.755596399307
583	742.735	438.99777	1464.2347	328.11835	286.53436	335.22827	1104.5027	-141.32738	1000.0	1000.0	2331999	150.52036	77.20359	351.51068	9.780722	-151.42375	21.369852	26947.103209495544
584	333.184	315.71277	677.383	-179.18889	1138.8392	605.72943	2119.5747	304.53943	1000.0	1000.0	2335999	152.04903	76.356865	314.04065	-12.479067	-152.96278	21.74408	26993.267896413803
585	521.43274	240.53873	934.26953	339.43307	916.4674	577.1802	2024.8743	361.4357	1000.0	1000.0	2339999	152.06834	75.93629	315.67236	16.270071	-152.94576	21.061214	27039.54454421997
586	700.7118	128.66096	836.8762	511.40665	1038.6412	357.71982	1895.5374	577.18	1000.0	1000.0	2343999	152.27493	75.787865	311.87018	2.713026	-153.16798	20.98808	27085.792545318604
587	881.2748	213.59901	1180.9431	586.9362	953.6167	356.77298	1848.8428	405.47095	1000.0	1000.0	2347999	152.391	76.080894	313.24503	-3.0164661	-153.25798	21.112377	27132.372980833054
588	1598.1653	629.18585	2309.723	675.77545	796.05304	318.55704	1416.0254	350.94156	1000.0	1000.0	2351999	152.35634	76.524414	312.71158	27.160007	-153.2197	20.711508	27178.56441640854
589	1158.437	372.93243	1711.4647	754.653	969.68066	357.0252	1876.5619	564.46655	1000.0	1000.0	2355999	152.56929	77.183525	322.97922	18.925686	-153.40672	20.810905	27224.775631666183
590	1059.746	631.68866	2146.2742	577.0854	1194.3247	375.37543	1914.8578	649.12756	1000.0	1000.0	2359999	152.58313	77.43616	314.56137	8.27984	-153.45107	20.917097	27271.162284374237
591	1058.5067	498.7458	1753.3768	540.1971	1091.7057	379.92126	1824.0696	514.75684	1000.0	1000.0	2363999	152.47401	76.80273	315.7276	-5.702203	-153.36194	21.479176	27317.327742815018
592	1152.1047	490.8197	1959.7455	633.8165	860.5355	333.43085	1462.3505	210.16495	1000.0	1000.0	2367999	153.08977	77.081184	336.94223	-1.978035	-153.94348	21.575148	27363.36451601982
593	1285.0381	290.9253	1679.4447	880.46356	1069.8611	407.61322	1715.1776	504.3182	1000.0	1000.0	2371999	152.92719	77.304726	329.3411	3.1828012	-153.81349	21.426287	27409.70521569252
594	897.2696	367.87857	1511.9042	581.0892	1203.0402	454.19235	1968.7676	624.39655	1000.0	1000.0	2375999	153.39688	77.553566	332.3418	7.159769	-154.24817	21.851347	27455.702382564545
595	830.67255	345.02975	1188.4065	455.86835	915.349	368.0504	1828.1094	560.6581	1000.0	1000.0	2379999	152.81339	77.954216	315.28195	-55.23069	-153.63776	21.560532	27501.95834183693
596	705.3563	217.66743	991.36945	431.91718	1150.4427	461.87808	2176.8723	552.43585	1000.0	1000.0	2383999	152.08482	78.226006	322.9846	6.003133	-152.90279	21.93486	27548.285027980804
597	1328.6486	373.46854	1662.4359	700.66284	1048.4437	585.7748	2117.405	315.30322	1000.0	1000.0	2387999	151.8136	78.33879	354.80487	14.041453	-152.67432	21.438553	27594.58435511589
598	380.18085	261.20392	753.2898	100.55302	1091.0566	479.98477	2226.8215	555.32916	1000.0	1000.0	2391999	151.9597	78.49622	321.03134	9.095143	-152.79784	21.491394	27640.74408340454
599	1103.906	606.16724	1772.5623	121.8499	629.45154	257.92886	1078.8917	268.87286	1000.0	1000.0	2395999	151.81696	78.59796	342.83365	9.830549	-152.68341	21.867153	27686.728761196136
600	690.8492	234.65121	942.5542	330.6302	998.6945	428.48553	1958.2058	445.03067	1000.0	1000.0	2399999	151.77434	78.6077	327.95026	13.368033	-152.61513	21.763437	27732.8423101902
601	530.93054	300.6704	948.31976	117.85701	1275.7208	545.6554	2270.0063	662.933	1000.0	1000.0	2403999	151.75476	78.78768	341.5629	4.4057665	-152.59435	21.576168	27779.08932852745
602	635.35504	241.2287	1008.21857	356.0738	1014.7749	360.59744	1646.652	404.41907	1000.0	1000.0	2407999	151.61104	79.10502	324.22958	3.0635157	-152.46986	22.314821	27825.08310818672
603	1540.3123	305.32828	1906.1548	1063.91	959.45966	560.3297	2366.1802	293.3145	1000.0	1000.0	2411999	151.9243	79.47717	332.2057	18.91787	-152.7542	22.48619	27871.123088121414
604	986.9453	451.12662	1489.6827	267.36047	834.76917	258.8968	1318.1748	454.19992	1000.0	1000.0	2415999	152.3271	79.60729	353.83163	-7.9379663	-153.1861	21.495289	27917.076783418655
605	933.5868	571.7689	1766.7573	173.29042	1296.9104	450.5377	1991.5123	442.41467	1000.0	1000.0	2419999	152.13002	79.480064	316.1594	8.957059	-152.94916	21.377811	27963.135474205017
606	868.65063	223.54417	1241.5697	652.6471	901.6701	538.2604	1987.1282	294.97806	1000.0	1000.0	2423999	152.09203	79.82176	318.7668	-7.0643263	-152.92084	22.33226	28009.15140938759
607	697.70624	769.02155	1832.9764	-336.81378	1238.6389	608.7673	2002.1528	226.8627	1000.0	1000.0	2427999	152.0845	79.98409	339.83868	-4.7973223	-152.95471	22.913988	28055.250244140625
608	643.41626	200.76413	819.5373	304.03015	861.2059	632.1299	1907.3213	-54.150814	1000.0	1000.0	2431999	152.56294	79.34974	343.30768	8.4362955	-153.44444	23.616076	28101.33420610428
609	764.99567	274.0015	1238.8403	584.41724	941.2511	781.11957	2329.8738	21.29857	1000.0	1000.0	2435999	153.9654	78.831345	344.20602	-5.8258953	-154.9049	23.821297	28147.490560293198
610	861.06244	560.8851	1569.5331	129.16171	826.04626	578.2585	2330.8645	138.84401	1000.0	1000.0	2439999	155.1861	78.595505	319.02502	-4.714629	-156.08862	23.192999	28194.000928640366
611	778.75024	255.9861	1017.4997	364.23715	970.1331	565.161	1672.9482	-410.7306	1000.0	1000.0	2443999	155.54486	78.44757	330.32242	-18.964603	-156.40886	23.192392	28240.07782316208
612	973.1468	221.68886	1332.3425	775.3802	827.57336	241.08386	1105.7131	386.51776	1000.0	1000.0	2447999	155.70465	78.450386	354.7249	21.514687	-156.57762	22.811224	28286.238580703735
613	892.7287	377.25702	1523.733	576.21075	946.2064	344.0414	1673.841	542.76025	1000.0	1000.0	2451999	155.27563	78.028404	350.25015	-4.8515854	-156.13287	22.278326	28332.461599588394
614	987.9117	427.40222	1684.7502	547.6994	782.2033	270.84415	1498.867	513.4916	1000.0	1000.0	2455999	155.30495	78.305084	326.86258	-26.932896	-156.17256	22.656727	28379.041542053223
615	1259.4688	360.768	1763.9193	827.8051	731.0812	377.48453	1523.6145	-44.29303	1000.0	1000.0	2459999	155.46762	79.081665	343.67224	-30.085724	-156.29977	23.138216	28425.144394159317
616	1515.1223	203.74762	1778.0632	1205.5638	600.0614	309.30627	1117.0404	-43.97689	1000.0	1000.0	2463999	155.2837	79.58979	341.77612	13.163057	-156.16388	23.478514	28471.117978572845
617	986.432	404.84586	1536.2181	511.35352	704.65686	445.173	1271.5496	-322.24994	1000.0	1000.0	2467999	156.11536	79.7273	391.7149	7.491809	-157.02296	25.000797	28517.211059570312
618	619.0985	285.83743	885.02203	157.58936	907.3849	472.13925	1846.2219	288.96384	1000.0	1000.0	2471999	156.80162	79.38764	344.94635	24.693592	-157.70769	24.565956	28563.11029648781
619	684.8937	131.08228	888.5924	538.671	967.96075	444.13193	2029.0015	582.0627	1000.0	1000.0	2475999	157.00433	79.426445	344.84894	20.628262	-157.90065	22.83429	28608.911633253098
620	733.5038	672.2201	1886.7668	219.36722	1156.7664	450.9957	1826.1835	242.49911	1000.0	1000.0	2479999	157.60542	79.24306	347.29706	-4.7367744	-158.51097	23.497107	28655.09073996544
621	782.30096	408.71777	1421.6887	309.96115	927.0454	498.12744	1736.9724	2.5811906	1000.0	1000.0	2483999	157.65	79.40491	361.7064	15.901146	-158.4945	23.01104	28701.273978471756
622	700.43134	239.40297	1108.7317	503.89114	984.89954	423.57687	1794.3757	344.91418	1000.0	1000.0	2487999	157.45238	79.52323	344.10873	3.1630983	-158.30148	22.799585	28747.56008195877
623	583.7521	310.38452	1005.12964	196.26926	795.2367	379.25327	1416.7795	106.20737	1000.0	1000.0	2491999	156.64438	79.58459	349.19464	23.65372	-157.49303	23.267927	28793.66930437088
624	1114.1812	433.0602	1616.238	421.92407	556.1989	220.94104	960.87946	171.40953	1000.0	1000.0	2495999	156.42433	79.929825	370.95312	10.8243885	-157.28403	23.07117	28839.82329773903
625	674.66327	361.2248	1076.3328	172.83249	411.21817	164.43643	707.28424	205.49794	1000.0	1000.0	2499999	156.76112	80.42202	345.54776	3.885003	-157.63675	23.312372	28886.301883220673
626	734.30035	211.57593	982.0189	428.83755	614.7357	280.4779	970.24927	116.18189	1000.0	1000.0	2503999	156.57909	80.83592	386.89453	15.36224	-157.4469	23.61124	28932.51864218712
627	647.959	389.11966	1314.6737	333.66193	903.0387	525.70905	2089.13	380.7182	1000.0	1000.0	2507999	156.39552	81.23159	416.4514	5.801318	-157.2719	24.506907	28978.590167999268
628	1061.9413	641.40533	2166.0256	617.2909	1471.4957	530.53705	2158.775	661.60425	1000.0	1000.0	2511999	155.99211	81.17989	427.6768	6.5875874	-156.83344	23.348297	29024.653592586517
629	887.6908	155.41953	1153.4819	761.9982	980.9066	496.88483	1962.0314	64.40614	1000.0	1000.0	2515999	155.50368	81.073044	358.48752	-7.642911	-156.3425	23.712765	29070.604850292206
630	1127.9197	605.6519	1882.3405	203.46838	713.7189	176.26787	1058.6661	464.79712	1000.0	1000.0	2519999	155.77802	81.080475	369.0538	-5.044038	-156.65321	25.059786	29116.78188443184
631	762.17084	574.4042	1512.4095	41.02637	847.94434	237.8979	1401.6986	535.00116	1000.0	1000.0	2523999	155.71062	81.0628	367.3007	-21.296394	-156.58728	24.888254	29162.62252020836
632	687.9429	107.71078	815.3271	516.97766	880.2975	289.23944	1625.3492	582.0398	1000.0	1000.0	2527999	156.303	81.31637	360.31696	-0.64402103	-157.18008	24.8125	29208.842536211014
633	1332.2073	527.569	1846.8596	520.2137	1205.6228	386.21878	2190.8699	898.58636	1000.0	1000.0	2531999	156.5497	81.42988	356.14896	10.391801	-157.41606	24.424116	29255.035758972168
634	874.43677	553.4871	1800.1248	338.61145	647.6474	305.63608	1066.7704	102.30547	1000.0	1000.0	2535999	156.8994	81.346535	370.41348	20.809076	-157.76927	24.675968	29301.219915151596
635	413.96652	544.62274	1115.9222	-409.0977	1105.8243	587.4304	1954.8284	369.89957	1000.0	1000.0	2539999	156.69823	81.1913	330.79028	9.052912	-157.55687	23.768282	29347.347432374954
636	837.2393	177.51212	1077.3555	586.7285	642.74207	387.6392	1482.0103	-190.8539	1000.0	1000.0	2543999	157.18797	81.58017	326.78076	13.5003805	-158.06078	24.338867	29393.78330183029
637	713.949	306.0552	1211.3114	398.74243	719.8141	219.50313	1125.5004	299.66058	1000.0	1000.0	2547999	157.8526	81.36652	347.58148	10.272818	-158.73131	24.968624	29439.8220911026
638	996.6373	189.62115	1278.5016	782.5042	1473.0836	698.8074	2301.525	105.08133	1000.0	1000.0	2551999	158.3611	80.9713	344.8154	-10.840027	-159.25891	26.297325	29485.57926249504
639	933.3187	360.39618	1336.5508	571.62427	957.3167	327.1004	1487.779	537.1398	1000.0	1000.0	2555999	159.44907	81.550865	352.62186	15.200516	-160.34813	25.66562	29531.591008663177
640	1047.1304	357.06653	1651.7017	773.5542	962.70996	197.9974	1442.7555	724.9651	1000.0	1000.0	2559999	159.67659	81.780716	343.68256	4.0887623	-160.56442	25.168388	29577.370170354843
641	874.4459	357.36902	1244.0525	363.81174	994.3955	373.52875	1975.9949	611.8972	1000.0	1000.0	2563999	159.81087	81.652954	340.2831	-9.640456	-160.70924	24.889204	29623.630323410034
642	708.84247	183.68909	993.0701	502.40668	1001.6579	486.94388	1745.3159	-88.55976	1000.0	1000.0	2567999	159.8373	81.30137	348.72946	25.416962	-160.7388	24.73957	29670.094926834106
643	1123.6724	675.0961	2056.2334	169.86024	1241.2361	511.01733	2325.7295	288.2628	1000.0	1000.0	2571999	160.41614	81.54639	347.9028	2.0586224	-161.33344	25.143406	29716.597846984863
644	932.364	338.67087	1434.6399	513.3584	1372.707	494.43265	1915.038	423.92294	1000.0	1000.0	2575999	160.81737	81.90894	346.59927	12.467162	-161.7322	26.636745	29762.506859064102
645	665.50555	157.89137	932.93604	522.7255	807.0497	315.40738	1209.4009	16.771221	1000.0	1000.0	2579999	160.63774	81.54731	340.41843	6.359993	-161.5249	26.19	29808.85627055168
646	752.14954	390.21796	1322.172	243.71584	1158.1162	553.05646	2049.7976	284.85992	1000.0	1000.0	2583999	160.55377	81.55773	325.13702	14.075425	-161.44621	25.90361	29854.97872567177
647	1054.534	615.77625	2104.521	563.5468	987.34814	687.1485	2111.9043	-106.864975	1000.0	1000.0	2587999	160.74191	81.81445	330.74524	3.649848	-161.6214	25.811892	29900.77426791191
648	603.32056	113.76276	724.9874	416.86078	620.4215	585.3025	1410.2891	-719.9556	1000.0	1000.0	2591999	160.53996	82.26517	361.6066	19.444195	-161.44344	25.69913	29946.749920368195
649	781.9691	244.355	1158.7659	474.88657	802.6132	375.145	1699.9988	107.07871	1000.0	1000.0	2595999	160.95148	82.80575	347.10895	3.114009	-161.85837	26.506767	29992.586745500565
650	1118.2527	558.245	1728.8917	243.15245	527.05115	304.47928	1118.7101	110.05995	1000.0	1000.0	2599999	161.50478	82.63702	381.45566	-23.261162	-162.42392	25.323616	30038.62888932228
651	531.47864	202.15222	861.73016	314.0125	750.5535	421.5828	1738.0166	54.838387	1000.0	1000.0	2603999	161.45547	82.49178	371.33817	0.20462418	-162.35403	26.05652	30084.81727385521
652	1302.0409	389.5845	1774.183	904.4454	627.4977	506.50977	1429.8999	-314.43497	1000.0	1000.0	2607999	161.43492	82.59335	343.0926	-6.3014565	-162.29283	25.208092	30130.934970378876
653	771.5817	176.8903	973.3669	487.308	980.20703	559.3073	2077.0886	386.5044	1000.0	1000.0	2611999	160.95813	82.77727	347.65698	0.87827396	-161.84274	25.847198	30176.892413377762
654	553.8004	457.89105	1246.0077	2.1162858	1033.6927	551.23315	1822.573	136.62885	1000.0	1000.0	2615999	161.13454	82.93162	371.50677	3.5332966	-162.01494	25.593105	30223.163593769073
655	758.67566	463.56378	1522.4948	301.1693	1072.875	329.8285	1857.0647	675.483	1000.0	1000.0	2619999	161.08939	83.25672	331.82947	-25.963854	-161.9413	25.059242	30269.467782258987
656	485.43204	366.53558	793.05963	-115.66127	1232.6472	514.2685	1890.6448	432.08655	1000.0	1000.0	2623999	160.1428	83.620834	330.5293	-2.93721	-160.99309	25.730507	30315.426642417908
657	1022.0945	542.6869	1849.0166	414.38773	844.04456	652.7656	2029.5024	-467.42358	1000.0	1000.0	2627999	159.29897	83.524796	350.93997	13.148906	-160.16501	25.822758	30361.36075735092
658	922.57355	399.18652	1569.573	479.1793	810.1898	591.8866	1903.2183	69.341354	1000.0	1000.0	2631999	160.0659	83.361534	352.6885	19.164442	-160.96523	25.565903	30407.359863996506
659	708.0802	384.4901	1040.2938	80.74573	1367.6869	652.4919	2076.8337	307.46582	1000.0	1000.0	2635999	159.94203	83.276726	327.68927	14.19257	-160.8096	25.46286	30453.43583703041
660	955.8611	660.70496	2098.152	519.52856	1063.5372	550.45807	2020.5045	231.99701	1000.0	1000.0	2639999	160.00867	83.21507	330.11203	10.662773	-160.8733	25.594437	30499.611427545547
661	828.45514	213.69598	1104.3685	576.90063	748.5034	259.36078	1313.5687	368.22806	1000.0	1000.0	2643999	159.89374	82.902756	361.57623	5.8053436	-160.76163	25.589624	30545.840319633484
662	884.6437	520.13245	1577.2372	287.05652	976.1273	417.48584	1908.3176	370.30664	1000.0	1000.0	2647999	160.01375	83.26049	375.23468	8.077044	-160.89182	26.375242	30591.64060163498
663	1103.7212	323.57733	1636.4546	762.37213	875.8475	323.9016	1501.5875	422.80765	1000.0	1000.0	2651999	159.62726	83.432335	387.75613	7.0505667	-160.47992	26.718575	30637.655937194824
664	859.97534	172.4806	1115.8792	701.50323	1384.672	513.29846	2083.8088	722.8573	1000.0	1000.0	2655999	158.72237	83.628	347.24554	9.100976	-159.55992	26.991894	30683.788642644882
665	1268.7322	594.7252	2257.352	670.4929	1001.01447	335.9736	1409.9891	407.42795	1000.0	1000.0	2659999	158.00446	83.71667	339.87656	23.882313	-158.83865	26.043633	30729.823568582535
666	798.72375	332.31464	1332.4872	473.8294	1070.7726	493.80328	1739.6497	357.6804	1000.0	1000.0	2663999	157.75568	84.38761	325.63593	24.87771	-158.58723	25.61277	30775.782857894897
667	1020.235	428.00848	1500.7787	328.1426	1011.0648	483.2902	2221.1873	384.33432	1000.0	1000.0	2667999	157.47398	84.78119	338.18906	3.834608	-158.2926	25.856691	30821.966104507446
668	886.4763	357.04684	1443.5039	455.0971	960.5016	442.99533	1581.3368	156.59552	1000.0	1000.0	2671999	157.09914	84.97043	343.62302	-18.30653	-157.9433	26.445505	30868.05518388748
669	1192.9509	351.06458	1583.2682	683.73584	736.2856	293.8672	1117.5632	335.71933	1000.0	1000.0	2675999	157.74689	85.386925	331.2149	22.480017	-158.61844	26.658371	30914.320828676224
670	984.1476	303.25348	1329.0829	615.2793	207.3331	380.3176	741.30695	-355.5171	1000.0	1000.0	2679999	158.10497	85.45522	344.54752	-4.3375597	-158.9795	26.727215	30960.197835683823
671	813.19293	251.93175	1078.8004	447.70325	464.1246	480.17273	1315.2938	-304.9159	1000.0	1000.0	2683999	158.57732	85.56129	416.15918	-15.314682	-159.44794	26.40741	31005.97461605072
672	1395.834	530.96014	2099.2007	607.84644	739.36	386.5114	1505.2244	217.68492	1000.0	1000.0	2687999	159.05388	85.766655	346.37656	10.591751	-159.93178	27.175743	31051.665147781372
673	1113.2877	752.4568	2284.7048	302.8589	768.2193	378.31067	1630.3099	272.19022	1000.0	1000.0	2691999	159.1282	85.9594	340.97806	6.8755503	-159.98671	28.18006	31097.694127321243
674	1620.3242	352.18655	2007.7537	1186.0736	667.74164	425.36288	1194.0695	-325.24887	1000.0	1000.0	2695999	159.08372	85.88406	341.72815	18.263023	-159.93016	27.379025	31144.021332263947
675	545.0774	327.84225	1029.6575	193.69823	1266.6072	476.53976	1860.6144	385.76822	1000.0	1000.0	2699999	159.19676	86.13858	378.07864	28.315561	-160.04765	27.429718	31190.036400556564
676	912.76825	359.6012	1380.5225	489.40192	898.69495	567.8386	1813.1184	269.6927	1000.0	1000.0	2703999	159.33086	86.64636	358.8845	5.7285805	-160.2021	27.209536	31236.133846759796
677	1175.528	643.58234	1994.1627	235.63774	1091.636	459.66602	1947.7141	357.16034	1000.0	1000.0	2707999	159.3244	87.136955	333.29156	24.084251	-160.20222	27.54115	31282.16117477417
678	913.99554	532.8	1770.946	440.39792	1793.9265	370.92877	2370.2021	1148.6638	1000.0	1000.0	2711999	160.3213	87.52136	356.45343	18.514757	-161.21729	27.790646	31327.785668373108
679	1204.4106	859.1989	2432.7756	344.26904	720.75995	258.3182	1124.5817	186.98618	1000.0	1000.0	2715999	160.50314	87.57558	349.20227	4.597803	-161.375	27.58232	31374.017832756042
680	338.98083	156.5902	598.46326	204.3905	917.91016	434.64505	1581.2633	247.65303	1000.0	1000.0	2719999	160.00027	87.00288	381.1431	16.791948	-160.8807	27.312735	31420.459636449814
681	1028.1411	414.90128	1641.9523	505.53833	1109.7767	506.69922	2137.2397	439.14926	1000.0	1000.0	2723999	160.18675	86.47036	394.5093	12.416751	-161.07281	27.333359	31466.616013526917
682	779.6083	99.74083	851.85205	610.0782	1107.2186	573.5617	2484.801	366.43805	1000.0	1000.0	2727999	160.55849	86.4095	415.13568	4.378104	-161.42973	28.397268	31513.884965658188
683	1014.44495	568.39594	1868.9435	358.9566	815.9468	253.33525	1332.6675	515.9445	1000.0	1000.0	2731999	160.54086	86.62511	355.93713	19.565338	-161.41891	29.1279	31561.105144262314
684	574.63763	52.899456	632.3764	493.38705	747.6439	517.9591	1999.8232	202.32101	1000.0	1000.0	2735999	160.93826	86.66682	329.93958	17.356539	-161.8419	30.285368	31608.920973539352
685	390.36633	353.52814	969.04095	101.63372	752.1561	406.40594	1570.7462	79.78381	1000.0	1000.0	2739999	161.18367	86.3954	335.859	10.676388	-162.08284	29.196539	31656.876995801926
686	1060.1455	272.90402	1415.5177	674.34326	1486.4885	553.37555	2288.3037	405.43234	1000.0	1000.0	2743999	161.14362	86.22214	331.43808	14.494811	-162.04721	28.43261	31704.583752393723
687	699.0137	454.1122	1331.0436	53.929325	795.46857	289.18195	1333.0758	245.3901	1000.0	1000.0	2747999	161.89754	86.02668	384.41122	-10.573828	-162.81274	28.934156	31752.240031719208
688	695.15	244.21445	1102.1924	469.16632	938.7384	560.84064	1955.875	-81.24328	1000.0	1000.0	2751999	162.43362	86.097466	329.63235	-0.6540375	-163.35439	28.648546	31799.482122421265
689	908.1453	529.1831	1736.1738	262.2204	1051.9026	526.736	1881.871	216.19589	1000.0	1000.0	2755999	162.68678	86.01331	337.68158	13.438798	-163.598	29.7235	31846.74740934372
690	869.2845	468.53162	1605.3284	322.77588	843.70233	168.89569	1096.7385	474.3279	1000.0	1000.0	2759999	162.81026	86.28605	332.55405	14.996769	-163.67737	29.088017	31894.595196008682
691	590.69324	70.36385	681.8054	484.03696	951.8382	273.53052	1360.4902	644.27704	1000.0	1000.0	2763999	162.1704	85.797165	353.76654	25.993584	-163.05276	29.068817	31941.779410362244
692	1655.5646	499.71805	2257.4482	1153.6339	700.606	459.57788	1603.6157	-225.64262	1000.0	1000.0	2767999	162.24031	85.97617	341.92224	-31.400295	-163.12181	29.471464	31989.709746599197
693	1137.1836	395.58206	1549.5548	613.4615	759.5034	190.45654	1036.2062	486.07602	1000.0	1000.0	2771999	162.06168	85.69029	334.8972	14.538962	-162.95103	29.183437	32037.178414344788
694	905.1322	561.17816	1572.8711	66.28099	784.49677	204.99515	1238.7496	492.996	1000.0	1000.0	2775999	162.27936	85.40661	334.95782	-28.427235	-163.15031	28.229673	32084.98556828499
695	1317.9592	686.64813	2220.3687	596.57526	809.1224	288.3057	1245.3632	231.46037	1000.0	1000.0	2779999	162.61438	85.60426	329.08975	8.483445	-163.52403	29.614662	32132.854860305786
696	717.33575	103.27971	879.5582	609.69916	1820.5385	541.165	2448.0813	886.6008	1000.0	1000.0	2783999	163.50186	85.668785	334.57523	-3.1889	-164.42807	31.186178	32180.590258598328
697	968.1909	734.9195	2221.7263	404.81232	850.04315	510.22842	1883.7123	256.79474	1000.0	1000.0	2787999	163.69798	85.25294	330.9261	7.599371	-164.63646	30.85964	32228.065630435944
698	1205.4775	397.24573	1814.559	714.89136	1317.5281	572.1921	2295.7302	438.99313	1000.0	1000.0	2791999	164.74213	85.75601	342.74725	-3.7835217	-165.6735	30.367466	32275.93503856659
699	1078.3478	464.06647	1553.2289	582.70844	682.1808	338.49484	1257.5651	194.6238	1000.0	1000.0	2795999	165.00523	85.787605	330.47107	-11.06681	-165.91875	30.633856	32324.041135549545
700	839.89905	457.31894	1576.5728	435.63965	1167.995	355.6188	1678.4092	591.45245	1000.0	1000.0	2799999	164.82524	85.82176	337.6894	18.911306	-165.70741	29.609547	32372.138701200485
701	1229.9384	394.53635	1810.9696	804.6666	1149.2605	426.74637	1894.4241	608.0319	1000.0	1000.0	2803999	164.3947	85.82437	329.39896	9.301495	-165.27823	30.616907	32420.32076191902
702	1508.6979	395.9003	2106.1682	1007.86456	1063.4459	505.9599	2053.768	591.9691	1000.0	1000.0	2807999	164.39359	86.2078	347.23834	-10.898251	-165.26967	30.076134	32468.310557127
703	864.8711	299.6868	1362.8749	619.8378	1047.5964	552.1047	1799.209	140.25241	1000.0	1000.0	2811999	163.78629	86.42047	330.04385	0.2745762	-164.67482	31.222916	32516.833210229874
704	1871.9495	150.91702	2072.2288	1677.4956	1105.5997	530.38007	2154.3018	397.95132	1000.0	1000.0	2815999	163.64566	86.49679	335.4488	-7.6680126	-164.52347	30.809649	32564.89036631584
705	1710.9275	469.30338	2172.8855	926.37225	831.12683	509.98874	2019.778	309.2398	1000.0	1000.0	2819999	163.85092	86.65594	363.39658	17.831123	-164.73384	31.118896	32613.065383672714
706	1230.0289	663.64886	1898.7347	448.69595	1087.2795	623.09717	2150.7876	453.32584	1000.0	1000.0	2823999	164.79797	86.83328	384.99942	-9.4277115	-165.705	31.512959	32661.817314863205
707	503.8391	239.61824	742.01294	207.36427	764.5572	404.65274	1835.6244	358.60144	1000.0	1000.0	2827999	164.63075	87.17956	395.5906	-31.91105	-165.4993	29.788116	32710.194948911667
708	787.7152	478.08218	1533.5251	258.21924	1197.5808	644.42175	2320.6948	396.22528	1000.0	1000.0	2831999	164.46576	87.44964	332.86737	-33.973476	-165.36093	32.207092	32758.195950984955
709	591.0849	285.78735	1013.496	282.71545	1238.4558	465.0234	1838.3789	578.45355	1000.0	1000.0	2835999	164.56657	88.09086	409.07626	-4.897047	-165.46974	31.907738	32806.41157603264
