Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
95	2503.4243	40.439648	2562.8613	2454.445	2633.324	115.46657	2824.2478	2487.2566	1000.0	1000.0	379999	188.2396	60.8424	349.2201	-69.03819	188.23943	60.839058	346.77945	-72.5845	0.37749687	2.0976927	19.655369	-11.514329	-188.40659	10.508271	7063.300770998001
96	2484.4084	75.227646	2560.5076	2394.1025	2767.8	50.55755	2828.7803	2696.8572	1000.0	1000.0	383999	189.3744	60.41721	375.49652	-84.22155	189.3746	60.415375	378.8658	-88.16744	0.37104633	2.112411	18.479696	-11.9046955	-189.56345	10.854234	7137.739563703537
97	2537.175	28.003887	2582.6565	2506.7668	2748.3367	91.25197	2849.1	2600.8914	1000.0	1000.0	387999	190.33812	60.730465	401.53345	-85.13324	190.33832	60.72733	403.57095	-96.92269	0.3680654	2.0984395	17.517305	-12.213212	-190.52686	11.186041	7212.329689741135
98	2488.2056	48.39792	2567.6855	2437.9097	2768.5215	101.68042	2945.1821	2534.634	1000.0	1000.0	391999	191.89188	61.303513	434.63593	-73.563614	191.89154	61.30111	431.24762	-79.01524	0.37040818	2.1277382	17.485884	-11.082199	-192.09195	11.250498	7287.427514076233
99	2535.6973	98.74431	2647.4165	2390.0852	2644.2332	129.6982	2835.6	2391.077	1000.0	1000.0	395999	192.49847	62.009636	448.92926	-88.27934	192.49828	62.008015	452.6519	-93.517876	0.3538973	2.1025493	17.061209	-11.5334425	-192.65904	11.125713	7361.886832475662
100	2593.3962	107.34362	2753.6565	2453.2202	2775.4556	68.129395	2902.988	2696.8008	1000.0	1000.0	399999	193.05801	62.09333	442.33508	-76.145256	193.05843	62.089787	440.02307	-88.75848	0.33283725	2.0749984	15.746018	-12.488568	-193.19072	11.311108	7436.724978685379
101	2567.3823	77.32179	2656.7385	2445.5857	2770.1152	71.430855	2900.482	2670.804	1000.0	1000.0	403999	193.11218	62.34082	431.05048	-77.339714	193.11237	62.338924	430.9321	-77.10101	0.29335198	2.0540602	20.179846	-11.999416	-193.2362	11.035773	7511.019381046295
102	2581.097	144.57924	2748.2874	2401.7	2477.1426	128.2315	2694.9846	2330.5647	1000.0	1000.0	407999	193.48486	62.74666	417.0349	-89.146545	193.48476	62.744095	416.5406	-99.347755	0.31839517	2.0873048	15.868433	-13.567474	-193.62497	10.68445	7586.227106809616
103	2644.9536	109.53179	2806.9048	2504.8186	2764.1426	101.24891	2900.0518	2538.614	1000.0	1000.0	411999	194.01614	62.73013	403.91934	-87.84089	194.01617	62.727924	412.9636	-100.10393	0.33026397	2.0731387	14.14265	-12.39345	-194.12622	10.984045	7662.11921787262
104	2666.6824	63.545258	2772.5098	2603.312	2798.01	96.99722	2919.9207	2625.8337	1000.0	1000.0	415999	193.86945	62.19494	371.31308	-92.55141	193.86945	62.19288	375.35495	-96.329094	0.3452155	2.0706313	20.144167	-12.5476675	-193.98065	10.790861	7736.347076177597
105	2565.336	122.83766	2661.3833	2359.0286	2714.0999	65.53773	2881.8093	2614.5303	1000.0	1000.0	419999	193.94772	61.209644	338.0461	-88.08575	193.94801	61.2065	339.19446	-83.31104	0.27736774	2.040939	21.316168	-15.56307	-194.00395	10.684931	7810.471711874008
106	2555.4148	81.451096	2634.8767	2449.0122	2914.8296	81.34528	3010.568	2743.0583	1000.0	1000.0	423999	193.55074	60.9126	313.38995	-92.32491	193.55067	60.91113	312.8693	-101.13999	0.3080852	2.0494742	15.89736	-11.552075	-193.61578	10.591334	7885.074618339539
107	2644.542	134.33104	2797.2683	2453.868	2653.5728	172.21606	2847.4263	2322.8442	1000.0	1000.0	427999	193.39694	60.818394	301.22272	-88.40602	193.39676	60.81573	300.9232	-84.189156	0.29342017	2.0573564	18.388449	-12.384351	-193.45734	10.344706	7958.9116044044495
108	2452.4883	66.95513	2530.1946	2358.122	2621.5713	118.9765	2851.8193	2422.7153	1000.0	1000.0	431999	192.99312	61.292336	302.0656	-72.74908	192.99345	61.289093	301.6424	-74.62931	0.26574582	2.0355773	16.377203	-11.282427	-193.03702	10.403197	8033.652205467224
109	2662.4966	156.06665	2773.6917	2394.2344	2718.4763	107.33352	2903.7954	2561.7693	1000.0	1000.0	435999	192.65282	61.803432	303.26035	-79.20151	192.65294	61.800636	301.27942	-93.78972	0.28640774	2.0457685	19.415754	-10.949126	-192.69789	10.786029	8108.095674991608
110	2446.7644	179.01532	2669.6035	2175.091	2701.8516	145.66455	2856.3499	2370.743	1000.0	1000.0	439999	192.65388	62.28414	302.3363	-77.76011	192.65385	62.281685	302.35605	-80.88127	0.28461018	2.0431285	15.2156105	-10.744104	-192.69293	10.383904	8182.365646362305
111	2566.2249	160.3199	2842.2222	2453.806	2652.8933	76.23912	2824.7578	2542.444	1000.0	1000.0	443999	193.00996	62.543633	302.3224	-82.481636	193.01036	62.541473	302.22208	-90.926056	0.28917214	2.0421796	18.630154	-11.179958	-193.07048	10.416897	8257.426616430283
112	2511.5605	171.81483	2685.046	2264.5615	2613.9048	114.930504	2867.539	2455.376	1000.0	1000.0	447999	193.18956	62.997204	304.98602	-79.55886	193.1895	62.995594	302.61554	-99.891655	0.27859667	2.0452561	16.758806	-14.011206	-193.23444	10.374068	8331.818933486938
113	2624.1348	161.87653	2768.0396	2349.5212	2627.7153	88.663155	2753.0674	2432.814	1000.0	1000.0	451999	192.9554	63.50579	303.73337	-92.374374	192.9559	63.503113	304.23718	-92.51969	0.30207258	2.0697036	16.918701	-11.608137	-192.99997	10.747406	8405.985759735107
114	2559.746	210.25856	2864.6936	2285.7092	2733.9897	180.41972	2967.074	2449.6733	1000.0	1000.0	455999	193.1428	63.62934	303.00427	-118.78755	193.14323	63.626526	302.55215	-120.35981	0.31500268	2.0572245	15.59099	-10.39282	-193.15681	11.170174	8480.516555309296
115	2561.1245	106.02174	2650.4622	2380.135	2604.436	89.93066	2750.2234	2404.9849	1000.0	1000.0	459999	193.16856	64.21305	333.74612	-132.3112	193.16864	64.21124	323.49265	-133.6817	0.32956907	2.0503778	23.260263	-11.971595	-193.19212	11.05574	8554.550971746445
116	2647.7622	136.54912	2837.4421	2483.4353	2691.3828	146.99693	2960.4158	2444.556	1000.0	1000.0	463999	193.49774	64.351555	302.3716	-125.72077	193.49788	64.34998	313.36783	-126.58716	0.29349673	2.063069	16.900566	-10.151904	-193.5263	10.477661	8628.875939130783
117	2459.6597	93.039215	2609.7993	2365.5383	2595.331	69.08644	2770.9954	2513.2034	1000.0	1000.0	467999	193.89618	64.00635	304.55963	-127.513504	193.89667	64.00406	302.63226	-136.01396	0.31575418	2.0794835	20.208258	-11.276202	-193.94168	10.8077965	8701.556376695633
118	2629.5024	72.91321	2732.4521	2556.1846	2654.474	95.859985	2830.22	2523.9233	1000.0	1000.0	471999	194.21616	63.74814	302.8137	-130.86989	194.21587	63.74692	312.70422	-121.222885	0.3106181	2.0833077	15.886386	-11.52998	-194.24721	10.576126	8775.5068192482
119	2534.4812	126.314804	2628.993	2319.2134	2579.2231	89.21772	2696.4636	2370.6304	1000.0	1000.0	475999	194.7016	63.77763	303.1659	-124.06606	194.7019	63.77497	302.76547	-122.49775	0.32267848	2.075121	14.220409	-13.528405	-194.70662	10.6643505	8849.414580345154
120	2426.8972	89.448944	2568.9575	2340.7305	2783.417	148.67361	2994.6033	2493.499	1000.0	1000.0	479999	194.73198	63.646965	303.1009	-122.82787	194.7322	63.643986	302.14532	-127.17456	0.37192184	2.110178	14.003864	-12.425078	-194.75883	10.732287	8923.453645706177
121	2731.6482	89.0076	2853.248	2639.496	2577.9727	111.12401	2733.5437	2369.4858	1000.0	1000.0	483999	195.54591	63.45948	314.40207	-119.4368	195.54646	63.455963	316.99512	-112.313934	0.3608119	2.0988677	16.85008	-12.53881	-195.57283	11.594594	8998.207305192947
122	2672.6528	29.625053	2722.612	2645.2097	2550.1404	70.154465	2670.6921	2459.501	1000.0	1000.0	487999	196.18034	63.245	314.52243	-111.392296	196.18056	63.24314	311.90234	-112.962135	0.33259544	2.0831132	17.483364	-11.74673	-196.20859	11.116174	9072.749263763428
123	2636.9138	66.23675	2743.064	2569.9473	2627.672	138.17595	2864.6992	2449.9067	1000.0	1000.0	491999	196.84422	62.88356	305.07385	-115.571396	196.84494	62.879124	304.65848	-116.206505	0.35860294	2.1003273	22.63316	-13.202012	-196.861	10.995945	9146.982857227325
124	2558.2979	120.12848	2762.5605	2463.0708	2696.7087	117.2217	2925.1577	2438.4875	1000.0	1000.0	495999	197.14616	62.896053	302.2242	-113.303604	197.14655	62.89425	302.8913	-118.7921	0.3111707	2.0681312	15.713007	-10.691352	-197.15425	10.522169	9220.487869501114
125	2611.8264	43.659824	2660.3115	2541.4639	2673.9656	84.14467	2785.3025	2518.941	1000.0	1000.0	499999	197.36143	63.173637	303.36615	-98.659355	197.3616	63.171223	303.09448	-105.24757	0.30190226	2.0775077	20.728342	-11.034034	-197.35474	10.758355	9295.048599720001
126	2667.796	84.01024	2779.778	2548.9097	2603.23	159.23817	2813.029	2368.9675	1000.0	1000.0	503999	197.2537	64.061035	303.62405	-117.722275	197.25424	64.05785	304.12427	-120.23441	0.298793	2.0781112	16.354	-12.56107	-197.24997	10.770606	9369.179967880249
127	2616.8462	90.46096	2773.3784	2560.6526	2577.0854	88.122536	2727.6697	2460.4111	1000.0	1000.0	507999	197.77531	64.09264	304.30527	-109.85842	197.77562	64.08996	305.80743	-115.31393	0.32077435	2.1079724	28.313534	-11.306372	-197.79553	10.81874	9443.521090984344
128	2600.1523	82.46611	2691.0398	2482.293	2596.8406	174.30826	2853.7964	2368.1458	1000.0	1000.0	511999	198.73859	63.812973	304.9136	-117.66929	198.73846	63.811672	305.23343	-131.2873	0.3440925	2.1058917	21.500462	-10.615829	-198.74599	10.901757	9517.422783136368
129	2541.7214	137.81158	2703.153	2342.447	2831.5264	63.868843	2934.2524	2690.3147	1000.0	1000.0	515999	198.82774	63.866913	304.94556	-141.03586	198.82802	63.86371	305.1813	-133.57045	0.31134492	2.0773354	19.768473	-10.891393	-198.81656	11.066399	9591.771666049957
130	2664.9387	108.21585	2795.0864	2542.8896	2678.315	106.0827	2868.981	2489.7075	1000.0	1000.0	519999	199.01183	63.969357	308.07672	-153.5454	199.0123	63.967648	304.93646	-150.7779	0.31394085	2.0660956	18.437248	-10.860913	-199.00218	10.589942	9666.418848514557
131	2568.8281	143.4785	2734.4211	2356.761	2755.2432	50.43069	2820.7632	2678.5586	1000.0	1000.0	523999	199.0119	64.29527	306.78992	-149.95709	199.01186	64.2929	305.83112	-152.79514	0.28495213	2.0569363	15.113038	-13.909634	-198.98062	10.511335	9740.44106912613
132	2624.6208	86.58964	2774.3184	2570.368	2693.484	92.94909	2815.2295	2505.8472	1000.0	1000.0	527999	199.1562	64.61381	307.3603	-144.31227	199.15607	64.61295	306.97812	-147.21948	0.3164685	2.0761194	16.739746	-12.150482	-199.14438	10.609115	9815.084624052048
133	2621.0435	85.63235	2737.4495	2497.2122	2816.426	89.79094	2940.1233	2646.818	1000.0	1000.0	531999	199.27373	65.08898	306.95023	-147.10968	199.27428	65.087234	309.89847	-150.04675	0.3048191	2.0626225	15.89219	-14.378729	-199.24658	10.487988	9887.833708763123
134	2644.7725	74.84695	2697.2432	2516.597	2836.1182	102.99075	3006.8884	2657.5042	1000.0	1000.0	535999	199.46918	65.2154	310.6075	-157.14107	199.46957	65.21223	310.14114	-160.73639	0.29623076	2.0815806	16.126173	-13.231739	-199.45247	10.357615	9962.023723363876
135	2675.1143	45.70533	2710.5012	2596.557	2653.709	99.74128	2878.3035	2543.6792	1000.0	1000.0	539999	199.89102	64.886894	308.16962	-152.61223	199.89136	64.884605	308.33737	-171.0968	0.30883178	2.0788352	18.816124	-11.860823	-199.86443	10.925699	10037.128239154816
136	2813.0156	109.70699	2973.4436	2668.3784	2886.726	98.44879	3019.5852	2749.9202	1000.0	1000.0	543999	200.11592	65.02222	313.34708	-164.0518	200.11652	65.02032	310.2426	-154.26149	0.31301928	2.0954576	17.644533	-11.42925	-200.09935	10.690432	10111.510779857635
137	2763.4275	129.81721	2964.0269	2614.2903	2607.6787	87.42449	2734.5774	2492.0334	1000.0	1000.0	547999	200.52467	64.99465	315.51376	-139.81166	200.52454	64.99304	313.7087	-148.93132	0.2884579	2.065991	20.04434	-10.432121	-200.4971	10.214897	10185.200389385223
138	2617.496	72.13802	2696.2083	2508.1973	2803.2383	91.73188	3006.681	2668.136	1000.0	1000.0	551999	200.61472	65.3775	314.43988	-155.83252	200.61513	65.37544	310.47647	-153.39262	0.289121	2.081094	18.996824	-11.659147	-200.573	10.341583	10258.738475084305
139	2662.3286	74.34714	2748.3755	2562.08	2683.9534	128.10474	2909.6238	2500.4502	1000.0	1000.0	555999	201.11137	65.51136	313.76862	-167.40858	201.11148	65.509735	313.34387	-168.8908	0.2955171	2.0900776	20.570995	-10.888742	-201.08835	10.407801	10333.332627296448
140	2623.3398	58.675163	2699.9219	2542.976	2515.5615	68.20826	2661.574	2410.0874	1000.0	1000.0	559999	201.871	65.26907	314.58667	-175.13567	201.871	65.26695	313.13336	-173.19547	0.2985566	2.0742996	17.338474	-10.715977	-201.83432	10.412029	10406.866436004639
141	2732.3171	56.99429	2808.5588	2663.5493	2757.6587	103.70013	2913.663	2621.0261	1000.0	1000.0	563999	202.17413	65.54098	321.89276	-175.45227	202.17445	65.539566	320.1667	-174.50362	0.31273624	2.0854478	23.763514	-12.199001	-202.15742	10.603974	10480.666708946228
142	2665.655	105.897026	2731.9382	2482.34	2840.846	69.09991	2952.7112	2744.8447	1000.0	1000.0	567999	202.78687	65.47072	317.16357	-173.30972	202.78757	65.468346	316.2227	-169.69864	0.30593407	2.0796647	21.641123	-10.566228	-202.75584	10.534533	10554.960631132126
143	2755.2686	125.764465	2931.0054	2632.9492	2775.871	70.93976	2879.8184	2628.8274	1000.0	1000.0	571999	203.04575	65.872665	319.44937	-177.90811	203.0459	65.87083	317.69928	-175.27348	0.28821644	2.0814097	17.162878	-10.69126	-203.01436	10.512932	10629.452358722687
144	2768.7168	150.73477	2919.4453	2600.9797	2873.941	113.09008	3021.6455	2609.3228	1000.0	1000.0	575999	203.21329	66.05974	326.08224	-191.10657	203.2131	66.05859	323.8219	-187.4126	0.28565142	2.0876315	21.340189	-11.41983	-203.16382	10.516457	10704.07913184166
145	2795.1262	68.21469	2911.5764	2738.1895	2670.3687	109.27997	2868.2515	2499.4255	1000.0	1000.0	579999	203.59879	66.34775	324.53165	-194.22981	203.59932	66.345375	324.89966	-183.2475	0.30909747	2.1000965	25.761478	-10.209942	-203.55766	10.806726	10778.901948690414
146	2575.8135	43.813274	2647.3513	2536.1018	2683.4932	166.2881	2891.9863	2341.2559	1000.0	1000.0	583999	203.97496	66.40056	326.21964	-169.88663	203.97504	66.398476	322.68243	-175.79234	0.31661493	2.1048894	16.427559	-12.4847975	-203.94788	10.415461	10852.490293979645
147	2773.54	113.70576	2884.1318	2605.024	2813.7139	84.81313	3006.0315	2711.3906	1000.0	1000.0	587999	204.94826	65.35556	330.4701	-170.59274	204.94856	65.352715	327.426	-163.54811	0.3911227	2.1577084	21.253767	-13.256029	-204.95642	10.658067	10927.449180364609
148	2637.97	101.935844	2698.8386	2461.426	2910.9087	75.66194	3040.6565	2810.365	1000.0	1000.0	591999	205.85661	64.60857	333.33957	-158.66528	205.85664	64.60635	332.36493	-157.89523	0.37111554	2.1215181	18.44284	-11.209322	-205.8296	10.776893	11001.427649259567
149	2741.7532	89.056656	2832.523	2641.7266	2855.393	52.09257	2965.315	2774.598	1000.0	1000.0	595999	206.1427	64.665474	328.819	-175.36142	206.14317	64.66286	327.88306	-172.47612	0.3325654	2.098753	18.814367	-13.764156	-206.09106	10.42052	11074.652628421783
150	2795.881	99.28699	2941.925	2662.2734	2812.7036	176.38754	3047.9236	2538.2761	1000.0	1000.0	599999	206.25784	65.10603	334.0745	-171.33131	206.2579	65.10405	331.8719	-166.22797	0.31403515	2.0953362	15.436802	-13.375047	-206.20425	10.177341	11149.488709449768
151	2839.7075	93.36452	2974.786	2734.1577	2929.2534	109.57081	3038.3362	2746.3826	1000.0	1000.0	603999	206.2322	65.69153	329.24234	-173.7136	206.23274	65.68865	327.95285	-173.8496	0.30566314	2.0807462	20.482862	-12.151593	-206.16957	10.058123	11223.578910589218
152	2714.295	62.46022	2818.899	2663.0757	2803.8027	114.12056	2942.1184	2517.6497	1000.0	1000.0	607999	206.44046	65.986885	333.08347	-189.64565	206.44078	65.9839	334.7019	-170.66364	0.32044774	2.0888946	20.443373	-11.841731	-206.38966	10.217013	11298.01168513298
153	2759.1519	98.10952	2878.95	2617.4487	2909.9888	120.06157	3108.6387	2758.4583	1000.0	1000.0	611999	206.96301	66.122765	332.78162	-171.76065	206.9634	66.12201	331.1336	-183.20753	0.35230497	2.1226408	23.0891	-9.890512	-206.91382	10.247572	11371.236686229706
154	2797.2058	38.632046	2848.366	2741.1394	3023.9343	97.90864	3184.2795	2819.1257	1000.0	1000.0	615999	207.37193	66.29188	334.58755	-168.6531	207.37206	66.28993	333.99368	-166.58162	0.3546522	2.1176357	18.156902	-13.63114	-207.33148	10.15534	11445.889318466187
155	2816.1567	118.96245	3011.8457	2709.591	2966.8926	75.44318	3115.7622	2813.3315	1000.0	1000.0	619999	207.90788	66.4862	336.53537	-172.57468	207.90784	66.48508	333.74826	-161.4559	0.36521778	2.130013	18.082655	-11.595483	-207.87291	10.660633	11519.227913618088
156	2873.2761	77.86821	2994.5635	2777.765	2902.062	85.58422	3062.9717	2802.4248	1000.0	1000.0	623999	208.68343	66.57549	336.57703	-162.08662	208.68378	66.574455	337.036	-166.83354	0.33209482	2.1206806	18.067104	-12.115147	-208.65245	9.843206	11593.400505065918
157	2806.0457	150.92116	2990.2646	2646.1104	2911.4543	141.96278	3165.7932	2704.5574	1000.0	1000.0	627999	209.57816	66.36733	337.87845	-157.35005	209.57854	66.36574	338.73895	-161.36806	0.35069552	2.1373482	18.412405	-12.709881	-209.54567	10.179713	11667.570108652115
158	2790.245	145.82616	3003.7253	2598.9226	3094.2935	126.6352	3203.0142	2768.1743	1000.0	1000.0	631999	210.02962	66.37345	338.1052	-148.31657	210.02956	66.37148	342.00607	-147.14728	0.35058758	2.1256518	15.932169	-12.033929	-209.98882	10.138411	11741.885575532913
159	2867.8848	123.30834	2994.766	2663.8015	2986.8357	51.05046	3074.2903	2888.5403	1000.0	1000.0	635999	210.58318	66.63539	337.8702	-126.3212	210.58327	66.63406	339.66034	-132.78166	0.36578724	2.1361241	17.701385	-10.388608	-210.53682	10.1610985	11816.387468099594
160	3022.461	83.64494	3125.039	2893.951	2999.566	84.58022	3155.2085	2869.088	1000.0	1000.0	639999	210.72816	67.04459	334.5117	-134.0757	210.72833	67.04239	337.25525	-135.157	0.37643996	2.1452205	18.370945	-10.448106	-210.67242	10.2269335	11890.753602981567
161	2823.234	138.88657	2997.8826	2610.7808	3005.4817	154.5666	3233.3877	2799.7769	1000.0	1000.0	643999	211.31577	66.97543	368.6371	-135.3255	211.316	66.973946	366.31073	-136.87599	0.38055384	2.1555204	19.48998	-11.999283	-211.2921	10.34503	11965.243262529373
162	2796.1387	24.30584	2818.6597	2755.2664	3035.3955	166.70589	3263.853	2728.9932	1000.0	1000.0	647999	212.10683	66.611664	341.62637	-127.10105	212.10683	66.61042	358.61234	-124.16232	0.39132163	2.1647358	14.752496	-11.718363	-212.08469	10.076085	12039.91861987114
163	2824.441	78.07933	2959.6616	2778.223	3111.039	123.311646	3291.9873	2946.116	1000.0	1000.0	651999	212.92934	66.16598	336.7867	-140.09537	212.92947	66.16371	337.7577	-146.69472	0.3842198	2.158371	15.146463	-12.2474	-212.89429	10.442048	12114.071926355362
164	2897.7068	69.19024	2999.0723	2804.978	3031.4526	100.747795	3137.011	2802.9226	1000.0	1000.0	655999	213.13216	66.2553	341.72388	-146.09123	213.13245	66.25347	339.89603	-150.52763	0.374499	2.158577	15.356789	-11.78086	-213.07947	10.521473	12187.896052837372
165	2812.0208	88.23701	2943.029	2716.7727	3043.2134	80.75319	3177.5833	2913.7056	1000.0	1000.0	659999	213.66428	65.929184	343.45844	-138.01385	213.66466	65.927704	348.3504	-141.35849	0.40777624	2.1764743	14.564168	-11.204853	-213.61629	10.5776205	12261.332738637924
166	2941.3281	66.54995	3049.8115	2868.4775	3008.734	87.125374	3148.5747	2874.0	1000.0	1000.0	663999	214.08502	65.66946	344.01794	-149.60284	214.08492	65.66784	340.07202	-148.41869	0.3728139	2.1552374	20.171997	-11.816699	-214.04945	10.196717	12336.395960569382
167	2882.102	97.61362	2991.7583	2759.6362	3105.5574	105.606514	3228.2654	2924.632	1000.0	1000.0	667999	214.5928	65.841576	340.0939	-145.40009	214.593	65.840546	342.7388	-149.79372	0.37341225	2.153663	16.992569	-12.075626	-214.5413	10.765421	12410.390357255936
168	2938.6147	114.019875	3117.6738	2802.682	3092.8787	96.5618	3214.9824	2950.384	1000.0	1000.0	671999	214.72758	66.21758	342.45682	-147.96745	214.7281	66.21591	340.77203	-154.56972	0.38041964	2.1558537	16.063465	-11.596401	-214.67708	10.454119	12484.869309902191
169	2920.5376	45.123585	2975.7988	2875.0957	2975.8965	78.09342	3089.95	2838.0874	1000.0	1000.0	675999	215.16138	66.715904	359.9792	-150.44191	215.1615	66.71415	357.99493	-150.59193	0.40086806	2.1859455	18.438244	-11.7057705	-215.12238	10.717479	12558.6759121418
170	2890.649	208.80115	3115.7263	2555.0632	3112.4841	99.14541	3265.5068	2956.4893	1000.0	1000.0	679999	215.78378	67.16154	391.56778	-141.43771	215.78392	67.16047	387.5216	-143.86612	0.41196224	2.1871097	18.447348	-11.015769	-215.74216	11.302422	12632.343503952026
171	2964.391	53.544506	3024.9202	2879.122	3108.9739	86.09626	3258.2979	2959.3596	1000.0	1000.0	683999	216.45164	67.010765	398.81232	-158.17166	216.45161	67.00921	393.72205	-145.00146	0.44513234	2.1935623	26.154312	-11.692439	-216.41457	11.249616	12705.235010623932
172	2912.9958	49.890778	2960.9658	2830.9355	3107.8552	109.396935	3286.006	2934.9468	1000.0	1000.0	687999	217.12521	66.062584	369.59796	-171.5383	217.12537	66.06224	376.87082	-169.72406	0.42639136	2.179747	19.952389	-11.46956	-217.06456	11.576791	12778.994455814362
