Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
564	13397.155	227.4836	13755.694	13140.827	13904.805	868.4143	14487.941	11456.157	1000.0	1000.0	2255999	1484.035	197.27634	1631.3971	67.26776	-1485.5222	58.460426	20609.984124660492
565	13368.444	194.86472	13617.376	13075.169	13577.896	1336.4695	14459.505	10647.022	1000.0	1000.0	2259999	1485.3079	196.22534	1633.1632	76.95941	-1486.8075	59.38047	20647.26491832733
566	13567.444	260.97607	14012.019	13363.446	13820.903	1021.906	14484.003	11699.999	1000.0	1000.0	2263999	1486.0752	193.96259	1632.858	70.680084	-1487.5487	63.33292	20683.52918434143
567	13354.119	235.46744	13622.244	13004.695	14295.474	369.05548	14585.697	13270.045	1000.0	1000.0	2267999	1486.0168	191.15938	1634.3148	43.289093	-1487.4888	59.150177	20721.550814151764
568	13342.623	459.58124	14015.016	12719.486	14149.1455	391.55695	14563.974	13415.858	1000.0	1000.0	2271999	1485.9785	188.85693	1627.761	136.56209	-1487.4442	58.196705	20758.633903503418
569	13373.725	137.50328	13609.197	13274.195	14323.599	178.505	14649.556	14014.412	1000.0	1000.0	2275999	1486.4077	186.09552	1634.8184	179.28828	-1487.9241	63.58592	20795.838076353073
570	13415.196	419.1837	13902.904	12748.91	14365.495	222.5669	14641.553	13798.335	1000.0	1000.0	2279999	1487.7935	186.35025	1634.0415	185.59857	-1489.279	58.765087	20832.321803092957
571	13047.157	93.50313	13186.737	12945.501	13467.58	3088.3103	14770.093	4225.2583	1000.0	1000.0	2283999	1487.6891	190.21198	1633.6395	155.49841	-1489.1649	57.787846	20869.606231451035
572	13508.339	214.4307	13691.484	13157.45	14134.966	214.89973	14456.161	13690.787	1000.0	1000.0	2287999	1489.177	190.87413	1638.9891	146.41336	-1490.7516	59.762295	20907.850756406784
573	13171.497	100.05726	13262.321	13005.859	14396.849	187.06104	14766.877	14012.812	1000.0	1000.0	2291999	1491.15	189.6765	1638.0752	156.24681	-1492.6875	57.712852	20944.270137786865
574	13695.869	233.11028	13940.519	13385.977	14359.302	149.5713	14572.323	14128.71	1000.0	1000.0	2295999	1492.7662	185.48242	1636.1833	191.44403	-1494.304	63.335587	20981.589474916458
575	12557.547	1675.6433	13626.736	9657.3955	14314.979	172.26842	14563.789	14004.717	1000.0	1000.0	2299999	1492.8474	186.61014	1641.9146	194.55817	-1494.367	56.673687	21019.236290454865
576	10967.69	4339.16	13831.194	3466.596	13437.456	2319.9502	14519.677	6615.2026	1000.0	1000.0	2303999	1493.268	185.59926	1641.0363	193.75952	-1494.7632	60.845055	21056.02356648445
577	13746.275	168.4578	13895.277	13486.013	14025.295	1028.6913	14889.724	11311.679	1000.0	1000.0	2307999	1492.1154	187.47348	1639.6359	239.06136	-1493.5792	59.71163	21093.639515161514
578	13505.152	349.18878	13959.2	13036.751	14584.506	154.52803	14892.73	14340.365	1000.0	1000.0	2311999	1492.8245	189.86919	1638.7751	242.9739	-1494.3645	58.177673	21130.152238845825
579	13692.228	131.66672	13855.502	13562.046	14379.369	264.89453	14595.112	13676.739	1000.0	1000.0	2315999	1494.3821	185.87636	1636.0027	230.02617	-1495.924	62.43687	21167.205940485
580	12619.143	2037.6356	13926.812	9092.678	14356.932	211.37077	14669.261	13948.488	1000.0	1000.0	2319999	1495.0645	182.51341	1636.5603	256.768	-1496.5186	56.670742	21204.25537085533
581	13441.328	343.54053	13758.851	12880.737	14325.822	341.75302	14598.605	13380.418	1000.0	1000.0	2323999	1494.7667	182.47456	1637.8052	187.5589	-1496.2449	62.04864	21241.396358966827
582	13383.055	330.0426	13756.272	12850.518	14528.24	162.06499	14796.187	14265.74	1000.0	1000.0	2327999	1494.1644	185.60127	1639.1963	230.97142	-1495.6582	58.82293	21278.58176112175
583	13593.117	126.885414	13738.049	13409.84	14178.807	1132.792	14860.762	10812.094	1000.0	1000.0	2331999	1494.6802	187.09729	1640.5717	240.85191	-1496.1517	59.04997	21315.825649261475
584	13411.168	231.31999	13645.173	13150.454	14233.367	213.30972	14483.795	13779.259	1000.0	1000.0	2335999	1495.8168	186.90576	1640.2509	203.14746	-1497.35	61.7604	21352.256781339645
585	9825.0625	5951.602	13438.615	-481.0344	14245.347	136.83772	14433.062	14001.025	1000.0	1000.0	2339999	1497.2404	180.84644	1640.9583	196.25632	-1498.827	65.7742	21389.362812757492
586	13705.01	218.4786	13968.211	13362.415	14279.057	447.7215	14660.745	13082.544	1000.0	1000.0	2343999	1498.7539	175.69722	1640.3923	316.08487	-1500.2478	61.43826	21426.859582424164
587	13572.741	310.22446	13773.739	13036.317	13353.315	3021.6917	14732.928	4324.4775	1000.0	1000.0	2347999	1497.9762	179.16916	1639.5911	316.2122	-1499.3485	61.471413	21463.51751923561
588	13561.734	142.84654	13745.553	13374.203	14493.818	165.9153	14772.011	14219.037	1000.0	1000.0	2351999	1494.3903	192.12625	1638.9254	135.4356	-1495.7533	61.55969	21500.39112854004
589	13851.971	66.98364	13943.962	13754.671	14247.51	750.61945	14696.721	12011.48	1000.0	1000.0	2355999	1494.1744	198.69986	1636.0043	65.80112	-1495.6493	66.80646	21536.695366859436
590	13571.49	132.98827	13726.8545	13438.455	14584.386	121.11454	14795.175	14379.483	1000.0	1000.0	2359999	1495.9144	187.46521	1639.2844	176.79153	-1497.5358	76.09914	21573.26403927803
591	13542.699	353.22614	13931.32	13036.353	14666.01	142.35773	14837.243	14400.336	1000.0	1000.0	2363999	1498.4686	173.38792	1642.3246	117.63672	-1500.0812	74.083374	21610.556205511093
592	13845.333	201.1598	14016.222	13506.169	14410.5625	146.74696	14623.033	14214.458	1000.0	1000.0	2367999	1499.9203	167.42284	1640.9977	175.18927	-1501.4562	64.03544	21647.563321590424
593	12845.833	1159.0054	14156.628	11009.531	14170.518	436.33936	14649.1	12971.958	1000.0	1000.0	2371999	1500.2924	164.76532	1640.4043	450.68863	-1501.763	59.917694	21684.62355709076
594	13508.982	275.07562	13922.486	13152.853	13777.372	2161.393	14741.792	7323.707	1000.0	1000.0	2375999	1498.732	169.53775	1634.0045	418.0974	-1500.0964	57.05481	21721.622504472733
595	13660.852	123.7288	13835.579	13486.559	13871.32	1720.1643	14622.508	8716.535	1000.0	1000.0	2379999	1496.1796	184.39168	1640.9939	216.53865	-1497.5007	58.881203	21758.911507606506
596	13387.294	129.84981	13604.511	13280.743	14223.924	851.7532	14703.584	11683.335	1000.0	1000.0	2383999	1494.5365	195.81712	1637.5695	132.03888	-1496.0039	62.084404	21796.1331179142
597	12875.248	1484.3661	14144.821	10344.493	12949.696	3570.6885	14424.921	2248.7563	1000.0	1000.0	2387999	1495.2883	192.36273	1640.3413	179.07791	-1496.7365	58.022194	21833.77424120903
598	12388.028	2442.6829	13833.918	8157.619	14369.974	517.2915	14768.066	13044.329	1000.0	1000.0	2391999	1494.9862	198.30789	1639.3334	137.19427	-1496.4802	63.155174	21871.16731095314
599	13561.228	227.22804	13773.569	13192.964	13767.753	1769.1345	14656.277	8495.463	1000.0	1000.0	2395999	1496.9196	194.86255	1641.5327	126.37676	-1498.4656	64.333435	21908.262230157852
600	13515.377	242.64206	13802.386	13136.796	14563.195	178.50978	15006.264	14347.184	1000.0	1000.0	2399999	1498.5566	191.83963	1641.3855	135.07127	-1500.0988	74.433784	21944.8478910923
601	13471.187	544.5259	14089.352	12681.836	14343.706	140.11328	14567.073	14138.6875	1000.0	1000.0	2403999	1498.9569	192.52971	1640.4692	159.8956	-1500.4385	66.39561	21982.50602054596
602	13234.236	1069.5408	13939.478	11389.064	14306.398	340.575	14719.77	13794.077	1000.0	1000.0	2407999	1499.4286	195.4051	1642.8488	111.611305	-1500.892	62.775448	22018.61075592041
603	13828.308	37.573036	13886.399	13787.359	14430.977	334.61584	14691.539	13458.852	1000.0	1000.0	2411999	1499.3423	198.0729	1652.8762	110.48776	-1500.8406	68.661316	22055.85471868515
604	13196.094	550.88965	13565.979	12244.219	12885.752	3285.7095	14807.209	5884.6313	1000.0	1000.0	2415999	1500.0737	196.04498	1651.3801	105.49068	-1501.547	63.892914	22093.426028728485
605	13214.905	367.7034	13520.891	12590.581	13768.455	2606.261	15043.87	5986.159	1000.0	1000.0	2419999	1499.657	197.62044	1654.4597	113.47825	-1501.1243	63.517776	22131.027856111526
606	13701.707	191.43271	13863.313	13375.264	14430.6875	221.90195	14781.43	14110.582	1000.0	1000.0	2423999	1499.5354	200.59521	1650.7247	101.35494	-1500.9812	59.18113	22167.73117518425
607	12363.758	2258.7324	13861.057	8459.345	14242.956	444.62244	14693.963	13424.653	1000.0	1000.0	2427999	1499.7216	202.01715	1651.2898	90.56898	-1501.175	63.086803	22204.275457143784
608	13458.105	334.81534	13739.415	12900.639	14327.935	397.69766	14861.775	13418.235	1000.0	1000.0	2431999	1500.268	201.59657	1649.3905	124.87485	-1501.831	64.19673	22241.626724243164
609	12515.0625	1951.3988	13976.77	9214.398	14372.584	529.4132	14900.066	13012.154	1000.0	1000.0	2435999	1500.7385	201.12914	1654.3497	134.45233	-1502.1903	60.504192	22279.125826597214
610	13129.9375	465.1586	13739.983	12560.353	14367.115	611.09326	14823.702	12705.008	1000.0	1000.0	2439999	1500.8265	201.16475	1645.7678	137.16019	-1502.3026	66.09214	22316.298286676407
611	13524.484	389.65356	13816.501	12858.558	13813.568	2543.4106	14874.163	6197.947	1000.0	1000.0	2443999	1500.9974	199.55783	1650.4097	124.18622	-1502.4855	62.469173	22353.356091737747
612	13244.299	113.175026	13420.924	13106.595	14248.497	415.2122	14542.783	13041.142	1000.0	1000.0	2447999	1500.7538	195.46358	1648.8901	156.20192	-1502.228	62.473827	22389.77422428131
613	13725.264	148.81978	13982.845	13634.585	14181.706	306.84344	14605.032	13467.585	1000.0	1000.0	2451999	1501.6412	191.61906	1646.8126	183.33324	-1503.1688	53.691025	22426.166010141373
614	13598.157	277.70026	13829.913	13145.566	13843.74	247.84995	14109.092	13382.262	1000.0	1000.0	2455999	1501.8549	189.33286	1656.0913	188.35753	-1503.2965	57.692806	22463.1448032856
615	13529.559	98.825676	13670.761	13393.721	14333.836	427.18893	14664.288	13115.73	1000.0	1000.0	2459999	1501.3461	188.69208	1649.0605	215.31952	-1502.8195	53.885277	22500.25613117218
616	12181.813	1540.8025	13734.628	9875.701	14109.453	364.65887	14559.445	13351.913	1000.0	1000.0	2463999	1501.6512	186.70375	1651.2833	258.65363	-1503.095	52.440006	22537.48029589653
617	13537.345	127.0659	13718.946	13407.684	14404.409	223.22519	14765.086	14002.203	1000.0	1000.0	2467999	1502.1443	184.92805	1654.9752	272.6965	-1503.6433	55.544662	22574.156899929047
618	13584.986	370.91336	13889.139	12953.414	14532.947	323.38177	14918.307	13710.654	1000.0	1000.0	2471999	1502.5323	183.00848	1648.0585	267.75977	-1504.0048	53.454197	22611.222135305405
619	12708.711	1270.0392	13810.911	10565.5205	14299.748	256.00528	14593.567	13867.167	1000.0	1000.0	2475999	1502.4257	182.85986	1648.5631	280.0636	-1503.8552	55.265835	22648.838814020157
620	13524.674	867.0776	14183.061	12032.823	14556.373	203.91914	14896.943	14129.612	1000.0	1000.0	2479999	1501.9971	183.70932	1650.1119	282.38126	-1503.4666	60.119152	22686.27218389511
621	13530.517	378.4788	13912.237	12906.792	14493.386	224.35909	14855.488	14027.069	1000.0	1000.0	2483999	1502.1458	183.31255	1648.9902	284.88828	-1503.6201	56.54197	22722.7543489933
622	12820.086	1822.8132	14478.32	9761.961	13424.549	2137.3992	14932.539	8099.2476	1000.0	1000.0	2487999	1501.4464	186.15404	1649.1577	281.286	-1502.8917	52.05837	22760.377406597137
623	13570.1045	278.2842	13870.415	13212.83	14226.62	877.2279	14679.998	11605.934	1000.0	1000.0	2491999	1502.1041	187.45834	1652.4242	266.35727	-1503.5839	56.13282	22798.229292154312
624	13604.171	186.82121	13838.631	13338.564	14257.841	275.91306	14740.198	13823.747	1000.0	1000.0	2495999	1502.3016	186.53592	1645.685	280.40912	-1503.7834	56.492764	22835.01937365532
625	13587.572	212.61826	13851.534	13364.419	14411.391	97.380226	14577.691	14236.389	1000.0	1000.0	2499999	1502.9493	187.63992	1652.5193	245.15573	-1504.393	53.094837	22872.319947957993
626	13763.485	300.18436	14018.723	13260.839	14688.732	110.3415	14887.127	14547.975	1000.0	1000.0	2503999	1502.9023	191.63315	1655.0204	221.07878	-1504.3204	54.100647	22910.02324795723
627	13633.43	315.5579	13963.303	13204.563	14589.721	249.83499	14967.93	13980.753	1000.0	1000.0	2507999	1502.6445	193.14198	1647.549	183.07323	-1504.0883	58.4974	22946.89698791504
628	13725.692	343.24374	14079.723	13251.005	14587.261	209.61551	14864.419	14289.077	1000.0	1000.0	2511999	1503.3481	192.31844	1650.2993	177.25557	-1504.8105	56.740524	22983.896058559418
629	12394.23	2661.4934	13956.63	7784.572	14635.891	178.83362	14800.45	14252.607	1000.0	1000.0	2515999	1503.378	191.43358	1653.4979	157.53467	-1504.8676	60.34478	23020.32640361786
630	13625.14	254.10925	13983.504	13309.924	14203.862	369.50278	14642.484	13528.191	1000.0	1000.0	2519999	1503.7704	190.19131	1649.9484	175.23444	-1505.2478	58.88052	23057.44024682045
631	13176.873	422.20758	13500.589	12463.473	13550.314	2161.0254	14864.772	7706.7734	1000.0	1000.0	2523999	1503.5824	190.08736	1653.0092	180.8001	-1505.0549	57.26301	23094.95149254799
632	13544.564	236.35114	13746.706	13149.868	14408.326	304.81067	14856.694	13810.472	1000.0	1000.0	2527999	1504.3557	186.9229	1648.8147	201.9719	-1505.791	61.875633	23132.427913188934
633	13479.627	191.03693	13790.9795	13305.038	14557.6	258.68954	14885.251	13927.461	1000.0	1000.0	2531999	1503.8497	188.43982	1653.076	188.52544	-1505.306	60.94396	23170.083921432495
634	13542.575	335.65414	13851.982	13001.433	14417.3125	234.04703	14693.157	13815.558	1000.0	1000.0	2535999	1504.706	186.75963	1656.0419	203.41296	-1506.1992	57.78081	23206.34254527092
635	13188.8955	481.71375	13904.876	12697.527	14288.26	636.4822	15054.05	12681.713	1000.0	1000.0	2539999	1504.6339	183.655	1654.2273	263.5609	-1506.1088	58.476223	23244.075244903564
636	13822.122	121.645805	14002.353	13688.816	14314.494	546.2486	14769.358	12783.374	1000.0	1000.0	2543999	1505.6494	179.21663	1644.0048	311.74	-1507.1625	63.486183	23281.23618888855
637	13411.969	88.11322	13525.39	13325.977	14579.878	229.25078	14848.277	14104.912	1000.0	1000.0	2547999	1506.2703	178.96922	1651.1265	322.6286	-1507.7332	54.649338	23318.980449914932
638	13671.939	38.34698	13705.477	13607.199	14417.346	229.93549	14827.942	14128.828	1000.0	1000.0	2551999	1506.5709	178.76343	1656.7067	304.69016	-1508.0288	56.555225	23355.328762292862
639	13575.257	322.74435	13852.386	13026.609	14116.107	260.7383	14426.097	13642.687	1000.0	1000.0	2555999	1506.0673	181.78998	1647.8326	294.70285	-1507.5139	59.67853	23392.143231391907
640	13600.693	140.54437	13814.953	13423.316	14256.166	410.98697	14855.73	13532.051	1000.0	1000.0	2559999	1505.9221	182.4627	1650.1967	274.12802	-1507.3633	60.25025	23429.484090328217
641	13461.813	301.6217	13934.164	13157.077	14608.65	211.76703	14933.848	14166.623	1000.0	1000.0	2563999	1505.587	182.82034	1650.708	259.3531	-1507.0682	58.767555	23466.6290538311
642	13706.514	300.3115	14103.284	13348.868	13050.327	1755.4806	14524.914	8014.96	1000.0	1000.0	2567999	1506.7144	179.60979	1647.2695	309.46146	-1508.2173	55.106556	23503.972639799118
643	13695.67	294.46194	13991.288	13208.74	13730.783	1959.6877	14997.067	8148.813	1000.0	1000.0	2571999	1507.9337	176.19029	1649.7274	314.7181	-1509.485	63.16788	23541.05655670166
644	13617.485	348.89062	13919.802	13062.671	14686.7705	174.88655	14949.395	14330.49	1000.0	1000.0	2575999	1509.1107	172.90332	1653.1766	344.95322	-1510.567	57.498657	23578.200971841812
645	12804.288	1287.0394	13816.36	10594.824	14542.731	200.62975	14758.573	14152.494	1000.0	1000.0	2579999	1508.9347	175.07393	1647.304	361.08926	-1510.3722	53.676266	23614.879728794098
646	13698.445	199.78911	13934.927	13387.697	14524.025	307.4843	14843.497	13757.419	1000.0	1000.0	2583999	1508.5719	180.5816	1651.411	276.02872	-1509.9812	56.46995	23651.240879058838
647	13760.549	89.65876	13879.674	13666.143	13534.1	1699.3303	14387.019	8472.796	1000.0	1000.0	2587999	1507.4407	184.11469	1652.7247	233.02304	-1508.8246	52.8897	23688.54982304573
648	13428.065	182.72975	13702.349	13218.9375	13854.224	2115.8762	14976.13	7547.243	1000.0	1000.0	2591999	1506.2921	187.57895	1651.0894	227.1415	-1507.7465	55.23237	23725.629570245743
649	13253.266	979.80786	14031.702	11581.935	14294.464	921.17365	14888.406	11579.874	1000.0	1000.0	2595999	1507.1898	185.64288	1646.991	225.50343	-1508.6692	56.611546	23762.61424946785
650	12747.807	1566.3098	13910.4	10055.439	12810.982	3118.5935	14816.185	5145.763	1000.0	1000.0	2599999	1507.069	187.81354	1658.3528	210.69795	-1508.5193	56.321953	23798.89389848709
651	13392.159	178.53746	13690.775	13237.698	14375.314	256.56406	14606.502	13703.581	1000.0	1000.0	2603999	1507.0035	189.63063	1651.0105	184.82104	-1508.406	55.171154	23835.556520938873
652	13715.926	279.10416	13904.202	13235.505	13733.403	2476.463	14807.424	6331.57	1000.0	1000.0	2607999	1506.016	194.86786	1653.1727	155.59235	-1507.4406	53.192352	23872.960708856583
653	13312.01	424.63303	13906.881	12774.683	13854.026	1928.2854	14745.748	8103.0654	1000.0	1000.0	2611999	1505.7303	197.39207	1655.5066	153.89035	-1507.2136	57.225006	23910.579563617706
654	13616.689	303.07092	14122.525	13317.594	14361.248	197.16168	14694.084	14091.78	1000.0	1000.0	2615999	1507.7963	191.73093	1651.0967	188.69925	-1509.3145	58.087757	23947.35071873665
655	13544.09	203.59895	13828.15	13341.958	14437.436	240.21791	14680.793	13803.641	1000.0	1000.0	2619999	1508.4438	189.85785	1656.2427	242.1524	-1509.92	56.659573	23984.44975423813
656	13579.434	320.87784	13989.835	13136.052	14378.753	292.92197	14731.373	13657.254	1000.0	1000.0	2623999	1509.1272	188.98305	1653.7825	242.51448	-1510.573	53.626015	24021.914514541626
657	13401.234	364.5548	13834.089	12988.363	14395.281	197.46173	14632.415	14103.45	1000.0	1000.0	2627999	1508.2563	190.22311	1654.1301	230.8854	-1509.6895	55.509743	24059.156076431274
658	13438.046	374.71686	13888.315	12857.169	14435.422	262.02963	14734.491	13836.023	1000.0	1000.0	2631999	1508.397	190.38348	1652.4755	210.90645	-1509.8225	53.102627	24096.365671157837
659	13630.314	167.03497	13825.88	13404.785	14615.0625	206.21329	14971.438	14289.924	1000.0	1000.0	2635999	1508.7332	189.17944	1655.6365	215.85712	-1510.1823	53.055508	24133.90388393402
660	13682.121	267.83887	13981.815	13293.85	14172.727	263.5618	14513.485	13782.9795	1000.0	1000.0	2639999	1508.8058	189.52838	1653.7189	234.02199	-1510.2406	56.79832	24171.421196222305
661	13664.52	220.78815	13900.801	13418.417	14701.234	169.43417	15013.123	14449.305	1000.0	1000.0	2643999	1509.9346	187.35202	1654.0094	242.7038	-1511.3923	59.039402	24208.388888835907
662	13629.867	547.3544	14118.887	12701.744	12612.439	2989.6924	14510.306	5361.0435	1000.0	1000.0	2647999	1509.2726	189.49593	1653.6561	221.9308	-1510.7062	57.566647	24245.87343430519
663	13861.261	300.5199	14092.395	13346.543	14209.764	1196.1217	14779.418	10644.282	1000.0	1000.0	2651999	1509.2561	187.59581	1657.5154	241.55045	-1510.7108	55.68968	24282.771688461304
664	13702.076	146.15462	13898.01	13492.182	14440.289	212.3834	14919.099	14125.937	1000.0	1000.0	2655999	1510.0024	185.3968	1654.7859	289.65897	-1511.451	60.161274	24319.505537986755
665	13099.151	364.00882	13491.695	12683.807	14502.653	682.3361	14998.774	12550.129	1000.0	1000.0	2659999	1510.2961	184.94893	1656.6163	235.30507	-1511.7659	63.840515	24356.54505085945
666	13724.637	207.42041	14040.364	13536.297	13675.588	1456.6484	14847.3545	9641.731	1000.0	1000.0	2663999	1510.8102	183.60431	1653.0166	305.79797	-1512.2472	52.893555	24394.618624210358
667	13826.684	207.18027	14103.119	13551.003	13319.755	3808.6277	14701.043	1898.0756	1000.0	1000.0	2667999	1509.8209	186.40327	1652.5126	303.96695	-1511.281	55.075127	24431.836389303207
668	13492.174	306.1308	13888.941	13084.863	14539.5625	428.83023	14943.421	13532.797	1000.0	1000.0	2671999	1510.4419	187.95367	1652.1456	276.25275	-1511.883	55.92287	24469.025080680847
669	13854.045	176.28732	14125.475	13632.544	14549.771	252.49982	15042.116	13960.793	1000.0	1000.0	2675999	1510.9548	188.31393	1659.4482	247.09566	-1512.3893	56.01361	24505.29545712471
670	11935.312	3172.8762	13901.003	6441.6377	14676.307	99.88589	14864.062	14575.505	1000.0	1000.0	2679999	1511.0194	189.61925	1652.7292	208.32721	-1512.4518	57.469902	24542.131983995438
671	13883.992	155.73549	14152.011	13768.295	14661.56	147.00539	14945.69	14446.987	1000.0	1000.0	2683999	1510.636	193.03975	1653.5231	154.52325	-1512.0239	52.11413	24579.104749441147
672	13701.804	166.00906	13917.339	13487.792	14379.747	235.70972	14694.313	13984.8545	1000.0	1000.0	2687999	1510.1227	198.5531	1657.5011	139.88873	-1511.555	57.8169	24616.603095054626
673	13807.665	181.23943	14116.108	13652.847	14183.248	821.8772	14761.885	11827.798	1000.0	1000.0	2691999	1510.7063	196.57385	1653.505	155.58626	-1512.178	58.10572	24653.619325637817
674	13738.756	221.36238	14121.047	13584.615	14636.596	211.69875	14970.373	14336.95	1000.0	1000.0	2695999	1510.7656	195.12573	1656.5615	161.71071	-1512.1975	55.605305	24690.936794757843
675	13788.803	390.52698	14217.999	13153.547	14630.847	227.34993	15095.013	14296.726	1000.0	1000.0	2699999	1510.7109	195.01642	1659.7532	61.929363	-1512.142	58.12842	24727.5263838768
676	13802.127	434.2104	14208.1045	13079.988	14659.469	276.91632	15042.619	14171.759	1000.0	1000.0	2703999	1511.8538	192.20206	1656.6537	194.5297	-1513.3594	59.994778	24764.570649147034
677	13688.683	337.74338	13985.411	13135.945	14589.567	303.4542	15004.073	13790.671	1000.0	1000.0	2707999	1513.1498	187.24402	1654.7373	261.67798	-1514.6906	59.770615	24802.162625789642
678	13096.185	1258.3031	13952.541	10931.555	13447.599	2011.9713	14584.934	7612.355	1000.0	1000.0	2711999	1515.6952	178.12486	1657.048	235.82903	-1517.2418	56.132095	24838.380298137665
679	13559.033	449.37912	14107.47	12863.537	13953.01	2196.1223	14870.807	7382.208	1000.0	1000.0	2715999	1517.0421	170.11726	1661.3188	428.01874	-1518.5792	57.463478	24875.313257217407
680	13750.726	159.00441	13981.737	13532.812	13745.086	2435.9385	14805.647	6498.2354	1000.0	1000.0	2719999	1517.4233	168.14954	1887.4708	450.16556	-1518.9125	55.845165	24912.050976514816
681	13269.563	565.9416	13905.285	12417.374	14226.787	499.70636	14836.773	13272.543	1000.0	1000.0	2723999	1516.5088	170.51581	1835.7137	411.03204	-1517.9257	54.178307	24948.400515317917
682	13465.318	85.30955	13530.083	13321.257	14453.925	222.33243	14747.5625	14010.936	1000.0	1000.0	2727999	1514.8182	174.11234	1655.9233	360.48715	-1516.1746	49.289516	24985.029357910156
683	12241.542	2351.063	14090.826	8206.456	14574.692	156.04916	14902.084	14380.282	1000.0	1000.0	2731999	1513.2399	177.60196	1655.9001	352.8153	-1514.6083	49.291634	25021.489492177963
684	13826.362	150.18411	14023.148	13630.823	14593.807	498.51508	15010.441	13146.282	1000.0	1000.0	2735999	1512.2394	181.54332	1653.4337	317.15857	-1513.6322	49.88047	25058.288605213165
685	13443.269	285.5246	13674.263	12968.631	14786.986	125.157585	15083.284	14591.705	1000.0	1000.0	2739999	1512.3503	183.57092	1653.7937	275.44427	-1513.7562	51.28606	25096.20884370804
686	13596.77	212.18106	13743.072	13232.323	14492.69	410.6242	15031.789	13366.764	1000.0	1000.0	2743999	1512.2122	186.36987	1657.8069	206.0318	-1513.674	55.70875	25133.51905465126
687	13839.69	126.9018	14022.091	13709.471	14557.347	184.00461	14931.986	14289.272	1000.0	1000.0	2747999	1512.4069	186.85974	1656.4905	182.2312	-1513.874	57.493702	25170.670415639877
688	13300.47	194.21262	13503.044	12986.806	14520.359	374.617	15040.017	13542.126	1000.0	1000.0	2751999	1514.3909	184.32079	1654.515	282.68164	-1515.8752	56.609562	25207.344528913498
689	13570.193	313.48465	13916.369	13064.011	14382.981	305.32227	14811.176	13863.154	1000.0	1000.0	2755999	1515.9268	178.9365	1657.3031	302.9602	-1517.4147	55.456852	25245.386700868607
690	13691.727	234.3227	14036.783	13383.769	14613.122	201.4546	14951.531	14210.538	1000.0	1000.0	2759999	1516.59	176.89807	1656.2638	311.13022	-1518.0238	56.482586	25281.855174303055
691	10915.214	4669.442	14015.586	2840.032	14446.753	1002.1943	15144.318	11511.646	1000.0	1000.0	2763999	1516.3755	176.68936	1658.1893	235.97021	-1517.8707	58.44469	25318.9063308239
692	13681.184	203.87772	13910.478	13441.408	14509.216	172.19516	14769.2295	14222.71	1000.0	1000.0	2767999	1516.5887	178.36302	1657.4581	348.87796	-1518.0598	53.701633	25357.03209900856
693	11804.343	2922.7747	13831.89	6756.449	14487.997	251.15022	14891.969	13960.115	1000.0	1000.0	2771999	1516.893	179.58856	1657.6742	368.6552	-1518.3484	51.858692	25393.762320756912
694	13279.944	1062.3162	14140.815	11462.185	14608.951	222.86723	14961.912	14281.709	1000.0	1000.0	2775999	1516.7434	180.79854	1657.0479	353.14783	-1518.1584	52.82025	25430.748076677322
695	12681.689	1827.1671	14311.413	9599.72	14883.864	152.55983	15092.906	14634.882	1000.0	1000.0	2779999	1516.9003	181.65553	1655.9503	345.48743	-1518.3602	53.10415	25468.13104367256
696	13841.017	150.06764	13984.758	13588.931	14630.74	204.4055	14980.741	14280.59	1000.0	1000.0	2783999	1516.8982	182.82074	1661.0408	332.10266	-1518.372	54.9547	25505.771005153656
697	12466.732	2130.1323	14007.092	8820.782	14011.594	2454.1362	15124.505	6674.0376	1000.0	1000.0	2787999	1517.6406	181.3786	1662.9094	329.86996	-1519.0995	54.58496	25543.0536608696
698	13906.679	132.99852	14028.747	13685.936	14055.138	2186.6875	15099.285	7558.344	1000.0	1000.0	2791999	1516.91	182.85487	1658.3302	341.7217	-1518.3291	52.403385	25579.96285033226
699	13604.986	272.9173	13808.221	13141.853	14631.234	237.0005	15108.252	14255.319	1000.0	1000.0	2795999	1517.0546	184.34001	1656.0944	302.9301	-1518.5353	55.6354	25616.76937198639
700	13742.568	113.964005	13921.661	13604.794	14419.859	376.44772	14909.9375	13559.569	1000.0	1000.0	2799999	1517.7466	187.0212	1661.3402	182.35878	-1519.1417	59.42623	25654.348568677902
701	13778.18	292.5194	14173.764	13381.374	14858.174	193.68228	15121.573	14463.853	1000.0	1000.0	2803999	1517.5082	187.20685	1657.5563	213.7258	-1518.9408	54.471157	25691.702005147934
702	13892.165	129.79282	14038.763	13697.747	14562.686	336.34732	14964.734	13895.894	1000.0	1000.0	2807999	1517.5171	187.52017	1659.5475	217.94733	-1518.9125	59.40632	25728.6396150589
703	13635.805	96.405334	13780.227	13513.264	12782.765	2466.6113	14899.842	8540.888	1000.0	1000.0	2811999	1517.2427	189.10425	1658.505	-2.1984162	-1518.6508	58.392887	25766.171251773834
704	13581.905	92.135994	13681.86	13433.953	14854.396	143.34238	15031.161	14545.056	1000.0	1000.0	2815999	1516.8768	190.21716	1660.5526	239.96915	-1518.2861	52.379204	25803.416617155075
