Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
463	58.551434	3.332833	65.44027	49.166027	57.280968	1.8098663	61.28347	55.67241	13.371238	13.2	1851999	29.94326	15.916565	57.915154	1.6954772	29.943518	15.915642	58.10979	1.2824404	-29.689333	1.8875687	18189.268956422806
464	58.460052	3.438358	65.59017	49.770954	57.447887	2.3325534	61.225807	55.415592	13.356667	13.3	1855999	29.948088	15.931539	58.188847	-4.3024898	29.946802	15.932912	58.26116	1.4570584	-29.642746	1.9002649	18228.841572523117
465	58.746197	3.5272274	65.572655	49.58936	56.024445	0.2711627	56.380527	55.648262	13.399329	13.0	1859999	29.960548	15.938016	58.08601	2.109746	29.960802	15.937052	58.047447	0.7036176	-29.719074	1.8806206	18268.123301267624
466	57.95724	3.4952905	65.70648	49.93765	56.6344	1.4647361	60.964005	55.5865	13.363334	13.1	1863999	29.90514	15.91486	57.97706	2.3669102	29.90542	15.913762	58.09834	1.9089732	-29.655369	1.9077153	18307.46489882469
467	58.233032	3.6048162	65.83882	48.592434	56.64251	1.4800521	60.998978	55.72483	13.306666	13.1	1867999	29.962875	15.932673	58.116703	-10.122909	29.962858	15.932101	58.297497	1.1417115	-29.709484	1.9125267	18347.04468035698
468	58.758045	3.3298023	65.497765	50.375298	57.160675	1.9439902	61.35328	55.131256	13.363334	13.2	1871999	29.931295	15.932265	57.997307	-6.0889626	29.931705	15.930973	58.19174	1.5457706	-29.66209	1.9112576	18386.429289340973
469	58.340897	3.3852527	65.32009	50.42024	56.121105	0.41275722	56.77708	55.61372	13.347826	13.0	1875999	29.909426	15.923709	58.05921	1.8597727	29.909792	15.922421	58.17901	0.47940874	-29.672176	1.8911222	18426.100370645523
470	58.150013	3.4604492	65.8131	50.48683	56.583447	1.2682701	60.28312	55.350094	13.346666	13.1	1879999	29.896395	15.925587	57.924187	-0.31908083	29.89687	15.924071	58.118732	1.5728133	-29.582115	1.886914	18465.929582118988
471	58.160057	3.6260784	65.42423	49.220654	56.069527	0.28334743	56.479355	55.471603	13.364549	13.0	1883999	29.92532	15.940576	57.9759	0.934494	29.924974	15.940521	58.09406	0.648726	-29.687094	1.8892657	18505.26707458496
472	58.482056	3.453361	65.75425	50.200268	56.71864	1.4417028	60.863415	55.540478	13.36	13.1	1887999	29.90626	15.927103	57.91631	1.8449574	29.906488	15.925945	58.1585	0.6281409	-29.63676	1.896966	18544.553649425507
473	58.774723	3.610461	65.84315	49.991386	56.51606	1.5422269	61.04344	55.465538	13.419463	13.1	1891999	29.93107	15.934181	57.963894	-8.589117	29.931137	15.933452	57.908253	0.9386611	-29.669352	1.8976958	18584.028302669525
474	58.48324	3.4391665	65.57386	49.216206	57.23042	1.889081	61.03293	55.955036	13.374582	13.2	1895999	29.921206	15.9384775	57.944164	1.818202	29.920782	15.938612	58.033173	-0.06915712	-29.684246	1.893642	18623.735419034958
475	58.499096	3.624637	65.442314	49.39478	56.232727	0.16857432	56.456905	55.866806	13.392617	13.0	1899999	29.904108	15.927608	57.952847	-2.5387897	29.90122	15.931692	57.95806	-1.950882	-29.640936	1.8889822	18662.92417383194
476	58.351498	3.6508937	65.58458	49.779526	57.09369	1.9323	60.95843	55.435135	13.374582	13.2	1903999	29.821125	15.911595	57.875423	-2.1153803	29.821232	15.910966	57.92604	0.41960287	-29.51508	1.8929559	18702.510706424713
477	58.81481	3.462118	65.45099	49.310783	56.65447	1.2813475	60.361023	55.353664	13.381271	13.1	1907999	29.8665	15.8979	58.056812	0.34374	29.86656	15.897214	57.952824	0.8740413	-29.584734	1.8930223	18741.93609714508
478	58.88706	3.5927272	65.570724	50.20509	56.41819	1.3039134	60.18698	55.28331	13.442953	13.1	1911999	29.882542	15.915127	57.926464	2.06213	29.883707	15.912844	58.333675	0.91416144	-29.655762	1.8805417	18781.66140317917
479	58.573402	3.501614	65.941284	50.352802	56.991463	1.7754025	60.589695	55.341503	13.3879595	13.2	1915999	29.889353	15.94421	57.97779	2.2618606	29.88972	15.943096	58.069664	0.8552823	-29.666811	1.8973314	18821.02231669426
480	58.576363	3.601061	65.532745	50.479244	57.908905	2.288196	60.963936	55.566566	13.384615	13.4	1919999	29.96288	15.934065	57.953247	1.0516758	29.962934	15.933382	58.007988	0.30275583	-29.731747	1.8983394	18860.721940994263
481	58.42569	3.5740945	65.65026	49.05163	56.591778	1.5096087	61.01905	55.62487	13.336667	13.1	1923999	29.924522	15.931974	58.06376	0.07524967	29.92503	15.930658	58.07588	0.7201729	-29.68066	1.8937786	18900.121205568314
482	58.367252	3.6729739	65.34438	49.93809	56.954945	1.4829437	61.350456	56.160862	13.392617	13.1	1927999	29.932402	15.95098	58.023205	2.2087722	29.932213	15.950872	58.056313	0.88651705	-29.661753	1.8882062	18939.84917163849
483	58.259163	3.5823011	65.54349	49.682644	56.961304	1.936825	60.94616	55.44137	13.318937	13.2	1931999	29.95444	15.923567	58.152115	-0.15102243	29.9547	15.922579	58.116158	0.8986125	-29.714624	1.8863021	18979.41309285164
484	58.207333	3.4595964	65.46824	49.84413	57.181343	1.9877702	61.191574	55.665485	13.364549	13.2	1935999	29.865028	15.94437	57.97429	1.6523421	29.865433	15.943079	58.059647	0.7187729	-29.586325	1.8915569	19019.218944311142
485	58.61244	3.613537	65.34835	50.228756	56.10044	0.3207529	56.439877	55.39432	13.367893	13.0	1939999	29.951633	15.922641	57.96367	2.1486962	29.95061	15.923693	58.04961	1.2345545	-29.669199	1.8989078	19058.706188440323
486	58.20178	3.4094133	65.57977	50.85292	57.47392	2.1607373	61.012695	55.559746	13.326667	13.3	1943999	29.960987	15.935455	57.954784	-2.028603	29.961155	15.934647	58.03469	0.8503356	-29.746302	1.8857144	19098.41011404991
487	58.223743	3.3547468	65.60885	50.204952	56.667736	1.5003005	61.044582	55.54327	13.34	13.1	1947999	29.86276	15.914137	57.957733	0.95345783	29.862497	15.914072	57.982357	0.68955994	-29.599804	1.8923889	19137.88867044449
488	58.757355	3.4440627	65.50406	50.618267	56.080482	0.48295534	56.865067	55.390568	13.397993	13.0	1951999	29.91779	15.920143	58.06384	1.4155283	29.918486	15.918273	58.09059	0.9287505	-29.652018	1.8936172	19177.457552194595
489	58.113842	3.1821065	65.44417	50.66649	57.033867	1.8948781	60.99579	55.49096	13.32	13.2	1955999	29.906345	15.899609	57.997543	1.0828629	29.90648	15.899024	58.131363	-1.8471322	-29.6313	1.8864399	19216.904990434647
490	58.21067	3.3813465	65.29586	49.167397	57.069897	1.9273038	60.98951	55.61839	13.343333	13.2	1959999	29.938898	15.9354	58.09425	-0.86324453	29.938128	15.935964	58.410133	1.0556073	-29.686945	1.9034384	19256.684092998505
491	58.459743	3.5717628	65.81903	50.106728	57.176308	1.8006749	60.96978	55.85117	13.351171	13.2	1963999	29.929312	15.958684	58.102833	1.3071764	29.929705	15.957512	58.15934	0.89873695	-29.649115	1.8943082	19296.26139688492
492	58.170105	3.4022596	65.70828	50.243427	56.29296	0.3922923	56.736412	55.501022	13.34	13.0	1967999	29.927237	15.936303	58.05021	1.09744	29.92707	15.935972	58.224373	1.0059867	-29.684391	1.8845018	19335.823140144348
493	58.490273	3.508569	65.60248	51.028687	57.201935	2.0158875	61.244205	55.639122	13.353333	13.2	1971999	29.96878	15.943599	58.00284	1.9392934	29.969114	15.942536	58.11062	0.8654902	-29.705605	1.8888854	19375.441689014435
494	58.519283	3.519102	65.55964	49.909298	56.949104	2.0383804	61.04111	54.843285	13.35786	13.2	1975999	29.934683	15.933387	58.076557	2.1952417	29.934778	15.932601	58.15934	-0.23510456	-29.64282	1.9060296	19415.19902062416
495	58.6586	3.5256205	65.72412	49.867264	56.895203	1.8325392	60.89495	55.590076	13.404682	13.2	1979999	29.950472	15.939808	58.091736	1.6471624	29.950607	15.938908	58.105022	-0.39255238	-29.666262	1.9002826	19454.650412797928
496	58.069214	3.450546	65.16583	50.239494	57.065575	1.7734774	60.62174	55.489765	13.306666	13.2	1983999	29.969538	15.948639	57.976093	2.0450394	29.97055	15.946601	58.013298	0.18827343	-29.676792	1.890882	19494.52597808838
497	58.23582	3.5228813	65.58458	49.78009	56.65915	1.2310116	60.203598	55.498806	13.353333	13.1	1987999	29.901003	15.917172	58.140266	2.3356624	29.901028	15.916458	57.985252	1.7983394	-29.67419	1.9077473	19533.941428661346
498	58.61796	3.5367544	65.64986	48.463	57.152233	1.9404254	61.05183	55.49438	13.402684	13.2	1991999	29.908432	15.936957	58.140903	2.4505515	29.908236	15.936706	58.34082	0.47963858	-29.655611	1.9032136	19573.693289279938
499	58.127655	3.537077	65.22731	49.61796	56.698235	1.4274211	60.939407	55.76731	13.34	13.1	1995999	29.914568	15.914075	58.01553	1.3574746	29.91456	15.91348	58.160614	1.2536545	-29.65337	1.9070346	19613.236671209335
500	58.364704	3.4267251	65.09447	50.307636	56.072247	0.4464888	56.697384	55.192398	13.361204	13.0	1999999	29.893946	15.930985	58.08577	1.9279292	29.893505	15.931063	58.086613	1.8305719	-29.600267	1.912434	19652.955096244812
501	58.368244	3.5914366	65.36941	50.13357	56.535866	1.207113	60.031837	55.591805	13.391304	13.1	2003999	29.9836	15.926937	58.153397	1.8669295	29.98345	15.926555	58.152573	0.99577546	-29.735535	1.903728	19692.22933793068
502	58.486946	3.47579	65.72057	48.75126	56.641876	1.3120466	60.480938	55.63595	13.42953	13.1	2007999	29.906168	15.93798	58.10103	1.1363022	29.906324	15.936994	58.044323	1.6004021	-29.660418	1.8925315	19732.20987892151
503	58.411224	3.4961252	65.41916	49.610798	56.53939	1.4438577	60.70671	55.53398	13.35	13.1	2011999	29.940783	15.916775	58.18251	2.1658108	29.940432	15.916773	58.123867	-0.6446676	-29.658554	1.8986741	19771.74233007431
504	58.512775	3.6366389	65.314865	49.454136	56.597466	1.6667323	61.48441	55.582184	13.402684	13.1	2015999	29.947308	15.942813	58.134506	0.5162082	29.94818	15.940768	58.1314	1.0066497	-29.70998	1.9147363	19810.9031021595
505	58.288475	3.7827785	65.43177	49.053062	56.996784	2.0035675	60.96162	55.56058	13.371238	13.2	2019999	29.976273	15.927269	58.0572	-1.8528328	29.975895	15.9271345	57.98271	1.2244699	-29.767462	1.894698	19850.31564760208
506	58.574375	3.4806733	65.33958	49.364433	57.159874	1.728449	60.724407	56.128525	13.419463	13.2	2023999	29.97522	15.967617	58.05326	1.3979616	29.97485	15.967559	58.246216	0.55550957	-29.729239	1.8869352	19890.16237974167
507	58.36753	3.702119	65.66453	50.09592	56.99408	1.9998738	60.999348	55.397976	13.36	13.2	2027999	29.94663	15.951221	58.089615	2.078926	29.946697	15.950435	58.103935	1.5629604	-29.705418	1.8902289	19929.632501363754
508	58.24845	3.6658144	65.55806	49.740227	56.59028	1.5577807	61.078403	55.580647	13.35786	13.1	2031999	29.91762	15.960682	58.11533	1.5488772	29.91743	15.960532	58.239204	0.521965	-29.699982	1.9016323	19969.37251973152
509	58.499916	3.5865607	65.871925	49.706676	56.98648	1.7869256	60.670837	55.707005	13.391304	13.2	2035999	29.984428	15.964541	58.10857	1.8657086	29.984217	15.964624	58.259815	0.8272736	-29.67489	1.9114348	20009.038415193558
510	58.806065	3.6283383	65.57443	50.22458	57.010944	1.8546818	60.831093	55.411247	13.409396	13.2	2039999	29.922787	15.930789	58.031036	1.7136569	29.923145	15.929624	58.196213	0.2047472	-29.654902	1.9146672	20048.61590695381
511	58.352367	3.4855847	65.688614	50.247063	56.351067	1.5001253	60.74782	55.396194	13.384615	13.1	2043999	29.90465	15.935564	58.014065	0.98388076	29.904688	15.934789	57.97799	1.5281801	-29.655836	1.9084265	20088.105400562286
512	58.578136	3.5669827	65.57411	50.43231	57.06645	1.6338196	60.363014	55.694588	13.364549	13.2	2047999	29.92531	15.935821	58.017105	1.2023416	29.925402	15.93502	58.27358	0.43058968	-29.699923	1.8811411	20127.42186164856
513	58.209694	3.5387242	65.41772	49.154724	57.47475	2.2109065	60.89997	55.47159	13.326667	13.3	2051999	29.96075	15.952457	58.07863	1.5863862	29.96066	15.952054	58.17282	0.81456375	-29.672928	1.887489	20166.822258234024
514	58.354614	3.3643928	65.37229	49.592335	56.611988	1.3888351	60.736916	55.69771	13.346666	13.1	2055999	29.935555	15.944406	58.02449	0.36839914	29.935823	15.943368	58.142223	0.8661308	-29.658047	1.8965049	20206.390674591064
515	58.49985	3.5513403	65.596306	49.327534	56.584736	1.4337374	60.81141	55.560997	13.377927	13.1	2059999	29.935434	15.941316	58.169476	2.4381256	29.93485	15.941566	58.27371	1.0408728	-29.727024	1.9011236	20245.590180158615
516	58.149258	3.3632529	65.47573	49.504807	57.138023	1.948584	60.991066	55.29268	13.33	13.2	2063999	29.956043	15.952514	57.93354	1.7304516	29.956583	15.951499	58.172234	1.3920844	-29.715553	1.8914332	20284.690305948257
517	58.619904	3.4289043	65.316055	49.21021	56.550617	1.4721272	60.812504	55.250317	13.371238	13.1	2067999	29.93058	15.955479	58.20629	0.9326556	29.93067	15.954729	58.07491	0.19217873	-29.691761	1.9061009	20324.698063611984
518	58.550194	3.4984248	66.02483	50.875828	56.1027	0.26923966	56.64765	55.77128	13.401338	13.0	2071999	30.00473	15.943379	58.042805	1.6105349	30.005402	15.941761	58.081097	1.7736981	-29.748453	1.9186397	20364.047055721283
519	58.393925	3.5595176	65.56343	49.190617	57.956432	2.3113647	61.25309	55.718052	13.374582	13.4	2075999	29.939257	15.92754	57.989944	1.8270016	29.939228	15.92698	58.035576	1.4100187	-29.682215	1.9081938	20403.581658124924
520	58.06345	3.7483833	65.66449	49.434864	56.950775	1.8564166	60.929283	55.695732	13.33	13.2	2079999	29.937386	15.94341	58.067852	1.6101024	29.936995	15.943591	58.07803	1.4624407	-29.713102	1.9047565	20442.783756494522
521	58.497334	3.592142	65.30137	50.227657	57.085487	2.0090923	61.082443	55.70959	13.384615	13.2	2083999	29.92807	15.921428	57.929054	-4.524148	29.92849	15.920309	58.15143	0.60609627	-29.687492	1.8830603	20482.81358075142
522	58.702904	3.7220984	65.63426	50.078854	56.37478	1.3112606	60.24252	55.67084	13.399329	13.1	2087999	29.935293	15.931862	58.017124	0.3478551	29.935587	15.930862	58.05383	1.2809486	-29.646252	1.8835078	20522.270521879196
523	58.150448	3.6802344	65.625725	50.33498	56.617443	1.3771147	60.64843	55.64383	13.374582	13.1	2091999	29.944887	15.91742	58.26898	-0.0568552	29.944775	15.917021	58.212173	0.6233473	-29.651077	1.880726	20562.25296998024
524	58.35652	3.3228042	65.70889	50.40386	58.10677	2.2215564	60.89003	55.721	13.346666	13.4	2095999	29.970783	15.93851	57.87533	-1.8287668	29.970963	15.937577	57.997482	1.0046697	-29.722357	1.8879921	20601.85365462303
525	58.54106	3.6221488	65.54463	48.669624	56.500908	1.5879892	61.151855	55.0942	13.397993	13.1	2099999	29.947414	15.930825	58.353603	1.9887614	29.946455	15.931925	58.256557	-0.009507179	-29.680866	1.8877112	20641.641308784485
526	58.550617	3.5127194	65.38087	50.268417	56.56298	1.5247908	60.995777	55.405205	13.412752	13.1	2103999	29.970678	15.937308	58.098927	-0.031917572	29.970417	15.937192	58.205776	0.63752604	-29.7244	1.9032595	20680.94736099243
527	58.54947	3.5273519	65.346275	47.837116	57.08313	2.0963566	61.256084	55.22384	13.40604	13.2	2107999	29.966267	15.939903	57.97501	0.8398557	29.965483	15.940626	58.14996	1.1525581	-29.710087	1.8963494	20720.591249465942
528	58.498875	3.4925542	65.68448	50.11288	56.26249	0.38436446	56.951263	55.34397	13.356667	13.0	2111999	29.9267	15.949585	58.11126	1.5267744	29.926458	15.949372	58.126385	1.445313	-29.651173	1.8903306	20760.2873005867
529	58.46327	3.576265	65.5622	49.58243	56.165203	0.3783023	56.877132	55.70948	13.371238	13.0	2115999	29.944855	15.933312	57.988438	1.442128	29.94463	15.933159	57.949394	0.7912264	-29.697567	1.8933904	20800.174520730972
530	58.356888	3.368203	65.66058	51.293972	56.153076	0.2879829	56.567966	55.554398	13.336667	13.0	2119999	29.9428	15.9384985	57.88308	1.4408672	29.944	15.936161	57.913525	0.7015271	-29.647163	1.8830091	20839.525189876556
531	58.279305	3.6482456	65.40026	50.64272	57.06698	1.9835675	61.532703	55.65488	13.392617	13.2	2123999	29.887917	15.946974	57.938663	1.585722	29.888466	15.945344	58.099274	1.1902132	-29.618473	1.8997699	20879.17763519287
532	58.551407	3.4853857	65.870705	50.894257	57.34649	2.112497	60.88324	55.743347	13.356667	13.3	2127999	29.938078	15.947361	58.034668	1.8653657	29.937864	15.94717	57.98906	1.185149	-29.643822	1.8838656	20919.21853542328
533	58.491405	3.6049223	65.58637	48.39981	57.239605	2.0625165	61.328476	55.36686	13.3879595	13.2	2131999	29.954725	15.922249	58.020298	1.6089296	29.954636	15.921847	58.188354	-0.46247196	-29.700315	1.8994615	20959.091326236725
534	58.532013	3.4326103	65.49582	49.009335	56.062294	0.34969202	56.681313	55.463318	13.367893	13.0	2135999	29.928406	15.947215	58.23299	1.1927433	29.92836	15.946995	58.32585	0.89541364	-29.673916	1.8914933	20998.661814689636
535	58.728386	3.7988677	65.44403	49.41244	56.359795	0.23860005	56.756035	55.95275	13.422819	13.0	2139999	29.970858	15.942779	58.02552	1.3438745	29.971025	15.941954	58.00774	1.0356123	-29.717981	1.8847011	21038.45926618576
536	58.487705	3.6073096	65.44406	49.224556	56.635895	1.510479	60.989788	55.334297	13.381271	13.1	2143999	29.957687	15.945799	58.130585	1.9991508	29.957464	15.9456005	58.21835	1.225472	-29.711388	1.8936118	21077.995367765427
537	58.258747	3.5131135	65.4559	51.11373	56.803528	1.4258603	60.99192	55.75669	13.361204	13.1	2147999	29.951204	15.935439	58.132923	-3.935402	29.950773	15.935541	58.138493	1.5022137	-29.695791	1.9132972	21117.808673858643
538	58.616108	3.5442955	65.77651	50.422153	56.170246	0.375473	57.07342	55.676395	13.377927	13.0	2151999	29.961063	15.948191	58.050434	1.7022221	29.960785	15.948077	58.184338	1.1184638	-29.70071	1.9070125	21157.399097442627
539	58.41936	3.5714593	65.44297	48.984776	57.077873	2.0155644	61.133507	55.56527	13.35	13.2	2155999	29.94534	15.944405	58.06513	0.75071144	29.946486	15.942195	58.080936	0.5038252	-29.674404	1.8849186	21197.04249548912
540	58.568203	3.5239897	65.448296	50.229214	57.02671	1.8141245	61.17757	55.625355	13.399329	13.2	2159999	29.914068	15.946282	58.01977	0.77185416	29.913727	15.946291	58.233784	0.6071677	-29.675337	1.9097334	21236.639073610306
541	58.611237	3.5422301	65.27364	51.121384	57.18629	1.7677546	60.7099	55.538517	13.401338	13.2	2163999	29.922712	15.931363	58.2918	2.1430874	29.922485	15.931338	58.244423	1.3654294	-29.686817	1.9155698	21276.501870155334
542	58.49654	3.6826272	65.270546	50.076508	57.20051	1.9722089	61.353607	55.8856	13.399329	13.2	2167999	29.993364	15.951951	58.225716	1.7547929	29.993738	15.950854	58.112965	1.246022	-29.730902	1.9102579	21316.17391705513
543	58.468178	3.445546	65.52581	50.89079	56.17982	0.3206708	56.704403	55.74732	13.363334	13.0	2171999	29.910112	15.935535	58.062664	1.89902	29.91048	15.934524	58.126457	1.4818981	-29.66765	1.8949785	21355.726207256317
544	58.45672	3.279032	65.49779	49.691246	57.09719	1.9443606	60.996735	55.602127	13.33	13.2	2175999	29.939217	15.942924	58.250473	0.99017096	29.938915	15.942863	58.100468	1.2809191	-29.626894	1.9014914	21394.973526477814
545	58.571568	3.4670227	65.38102	49.817814	57.37666	2.2959492	60.938145	55.509495	13.377927	13.3	2179999	29.956732	15.949713	58.134937	1.8322666	29.956768	15.949233	58.185955	0.17303562	-29.71903	1.8948567	21434.86908364296
546	58.571407	3.2772672	65.58732	51.142147	56.88844	1.5344719	61.4233	55.73916	13.34	13.1	2183999	29.9118	15.939816	58.189754	2.333966	29.911688	15.939468	58.232986	1.5413196	-29.633327	1.888403	21474.791079044342
547	58.568485	3.5077868	65.453186	50.22209	56.177307	0.37317255	56.92146	55.710503	13.381271	13.0	2187999	29.918625	15.952859	58.2531	1.7302005	29.918474	15.952671	58.26246	1.5879264	-29.65602	1.888896	21514.132556915283
548	58.282177	3.5426962	65.40786	49.743515	57.452614	2.019401	60.85062	55.546772	13.347826	13.3	2191999	29.949362	15.925131	58.05846	1.3160021	29.949566	15.924173	58.176247	0.9074402	-29.66641	1.9001894	21553.3946018219
549	58.77431	3.625247	65.60086	50.12677	56.97713	1.8667586	61.11697	55.65552	13.367893	13.2	2195999	29.95207	15.938557	58.196625	1.0967269	29.951893	15.938314	58.254375	1.0327773	-29.68511	1.8938526	21592.96532726288
550	58.46909	3.4906688	65.527565	50.408817	56.67228	1.390185	60.74636	55.627274	13.373333	13.1	2199999	29.949062	15.962946	58.16695	0.91756964	29.949383	15.962109	58.19046	1.2813871	-29.727354	1.9144056	21632.404740571976
551	58.810493	3.4531314	65.470665	49.350212	55.99597	0.35911414	56.579895	55.409794	13.392617	13.0	2203999	29.94736	15.939787	57.95164	0.09114933	29.947685	15.9387045	58.27381	1.539274	-29.670912	1.9023451	21672.20257472992
552	58.07767	3.6499112	65.43983	49.737823	57.346077	2.2551646	61.20593	55.336735	13.343333	13.3	2207999	30.018246	15.961939	57.930855	1.0077338	30.018555	15.961022	58.110203	0.3121357	-29.767563	1.8963841	21711.769152641296
553	58.337975	3.507982	65.53461	49.69257	56.71646	1.5245885	61.22684	55.687912	13.361204	13.1	2211999	29.950468	15.929128	58.25821	0.5613904	29.950182	15.928926	58.1794	1.0376225	-29.68118	1.8770744	21751.617629766464
554	58.484154	3.6638212	65.58012	49.88408	57.433636	2.271596	61.06522	55.580154	13.381271	13.3	2215999	29.972603	15.930127	58.23703	1.8056817	29.972023	15.93073	58.207207	1.1796894	-29.696785	1.9229149	21790.903371095657
555	58.325657	3.4893825	65.45865	50.407215	56.750862	1.8553603	60.632847	55.5018	13.343333	13.2	2219999	29.923227	15.970436	58.123486	1.252322	29.923752	15.968976	58.134727	1.252351	-29.687418	1.9179145	21830.290699005127
556	58.34485	3.3134987	65.45887	49.858227	56.748665	1.3307918	60.68774	56.01216	13.361204	13.1	2223999	29.925713	15.91115	57.885952	2.1927485	29.925116	15.911672	57.94792	1.722538	-29.686586	1.9063945	21869.92170405388
557	58.3709	3.4718263	65.38715	48.968075	56.66465	1.269483	60.358234	55.71531	13.384615	13.1	2227999	29.92306	15.93518	57.94524	1.1236713	29.923115	15.934425	58.052773	1.3190281	-29.64168	1.9054315	21909.626791238785
558	58.30405	3.5100956	65.44701	49.750343	56.4889	1.5730711	61.09154	55.416782	13.33	13.1	2231999	29.918304	15.936914	57.990143	2.351144	29.919317	15.934723	58.005405	0.8839283	-29.692863	1.8831365	21949.164989948273
559	58.54806	3.6061628	65.4077	50.038364	57.133156	2.1220696	61.59561	55.340305	13.37	13.2	2235999	29.934742	15.923536	57.94383	0.8487787	29.934433	15.923627	58.048973	0.8864932	-29.70364	1.8749117	21988.518583536148
560	58.530373	3.6754587	65.39864	48.491676	57.025288	1.7333	60.55587	55.437233	13.422819	13.2	2239999	29.955475	15.923746	58.275505	-0.39925528	29.955442	15.923422	58.166306	1.5371294	-29.651484	1.8890176	22028.13454413414
561	58.477886	3.6651568	65.56041	49.039963	57.025536	1.9266746	60.972027	55.46331	13.409396	13.2	2243999	29.93909	15.9573145	58.036934	1.228723	29.939213	15.956665	58.14286	1.2002168	-29.672825	1.9025178	22067.3014690876
562	58.68582	3.54134	65.70305	50.37068	57.483	2.1878715	61.224766	55.666786	13.402684	13.3	2247999	29.88381	15.942152	58.226177	1.3724544	29.88328	15.942462	58.206814	0.2822876	-29.64657	1.8831639	22106.901562929153
563	58.63927	3.7635925	65.54093	50.41507	57.17751	1.7976173	60.919395	55.951363	13.353333	13.2	2251999	29.953785	15.9343605	58.068386	1.988869	29.953405	15.934477	58.126812	0.9770155	-29.68956	1.8901956	22146.320366621017
564	58.529938	3.482386	65.396454	49.58217	58.09034	2.2408943	61.146404	55.80636	13.367893	13.4	2255999	29.957235	15.922344	58.114845	-1.6690502	29.95763	15.921066	58.239704	1.1313415	-29.728832	1.8956621	22186.13980960846
565	58.35369	3.702923	65.55953	49.22728	57.085876	1.8951775	61.421967	55.808872	13.384615	13.2	2259999	29.999592	15.9578	58.19475	1.5567422	29.999155	15.958097	58.1735	-0.31670475	-29.737602	1.8932893	22225.58695268631
566	58.488052	3.5769672	65.801735	48.80366	56.633343	1.5407629	61.144367	55.60462	13.381271	13.1	2263999	29.958843	15.957232	58.126442	1.1888902	29.958542	15.957099	58.184814	1.0141759	-29.68285	1.883716	22265.21017432213
567	58.575916	3.5300746	65.74097	50.139484	56.59551	1.4711728	60.880833	55.462894	13.35786	13.1	2267999	29.91328	15.92189	58.016544	1.8794343	29.913364	15.921187	58.000553	1.1588628	-29.657532	1.878909	22304.53823018074
568	58.673046	3.5910263	65.41244	49.951393	56.14033	0.31438437	56.548225	55.63615	13.3879595	13.0	2271999	29.897947	15.91408	58.22232	0.13570929	29.897587	15.91414	58.10527	1.8522565	-29.60809	1.8945966	22344.44278025627
569	58.735348	3.4431016	65.38331	50.86603	56.914745	1.9272652	60.953556	55.498764	13.397993	13.2	2275999	29.975044	15.94644	57.99684	0.8030932	29.974958	15.946115	58.12526	0.4529891	-29.701067	1.8939118	22383.758284807205
570	58.46093	3.495427	65.28861	49.55193	55.982525	0.2717122	56.42254	55.576763	13.344481	13.0	2279999	29.93843	15.951101	58.054962	1.5465689	29.938812	15.9499035	57.912453	0.5130148	-29.690266	1.8736386	22423.217341423035
571	58.37255	3.6145256	65.51198	49.31643	56.039772	0.23283596	56.416138	55.735477	13.346666	13.0	2283999	29.96397	15.92155	58.028534	0.7453475	29.964005	15.921033	58.07933	0.9970758	-29.684357	1.8901418	22462.526708364487
572	58.467514	3.3807704	65.39855	49.45763	57.045937	1.9662694	61.401764	55.550655	13.377927	13.2	2287999	29.952303	15.969188	58.063374	-1.7968845	29.952902	15.967713	58.213326	0.46541023	-29.6637	1.899953	22502.432801008224
573	58.59116	3.466091	65.64197	50.04706	56.1917	0.41127944	56.831837	55.395313	13.409396	13.0	2291999	29.893173	15.9379425	58.029552	1.5876112	29.892693	15.938194	58.06094	1.0658226	-29.64529	1.8867505	22541.851401805878
574	58.455025	3.3802593	65.173	50.022213	56.80996	1.572272	61.43689	55.74334	13.377927	13.1	2295999	29.898195	15.914851	57.9898	1.1026073	29.898592	15.913738	58.16001	1.5193086	-29.63837	1.8865037	22580.947369337082
575	58.68221	3.7328014	65.67751	48.97539	57.180428	1.9710715	61.326878	55.312183	13.391304	13.2	2299999	29.94025	15.9058895	58.210224	1.8281009	29.940577	15.904948	58.0629	1.3241944	-29.697407	1.8849934	22620.869267463684
576	58.303406	3.4553084	65.5489	49.081158	56.287506	0.4010576	57.006157	55.48798	13.346666	13.0	2303999	29.894733	15.930363	57.98073	0.58080864	29.89501	15.929334	58.034225	-1.09309	-29.64975	1.8917136	22660.30265188217
577	58.23098	3.662682	65.53229	48.627506	57.076195	1.6751373	60.47135	55.667656	13.361204	13.2	2307999	29.966263	15.931698	58.082024	1.3590369	29.966663	15.93066	58.115177	0.6394892	-29.678896	1.8903794	22699.868913412094
578	58.154022	3.64013	65.45903	49.548775	57.023476	1.9221361	60.900127	55.52816	13.32	13.2	2311999	29.962812	15.959204	58.109234	2.2768803	29.962814	15.958646	58.175438	1.7025166	-29.703176	1.9005913	22739.582357883453
