Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
557	2898.646	735.728	4143.429	2292.521	2431.449	698.21	3248.4277	1282.6257	1000.0	1000.0	2227999	298.87665	113.595924	536.4607	-186.56801	-299.59155	48.01708	24409.4260494709
558	3046.8132	475.02332	3777.8755	2604.8691	2768.8315	819.66284	3824.07	1124.6825	1000.0	1000.0	2231999	299.47238	113.115234	536.43945	-242.47304	-300.13824	48.505814	24453.0342669487
559	2150.4426	806.6825	3428.3394	1286.8203	2995.7766	1085.8354	4247.1016	962.79407	1000.0	1000.0	2235999	299.32343	113.22253	533.7967	-218.82974	-299.95294	48.724228	24496.973877429962
560	2847.7417	1151.8538	4121.317	1330.1505	3453.2832	471.25412	3895.6228	2320.9285	1000.0	1000.0	2239999	298.64725	113.63787	538.4286	-206.62451	-299.31268	49.80596	24540.985179424286
561	3262.3398	380.711	3867.0325	2820.0203	1911.3186	697.49774	3314.8909	616.38416	1000.0	1000.0	2243999	299.91693	114.01846	537.71277	-144.6541	-300.60587	48.25895	24584.533804655075
562	2286.277	775.0958	3335.7312	1170.2537	3101.6797	651.91254	3820.4983	1747.9252	1000.0	1000.0	2247999	299.98883	114.06018	546.1811	-132.64642	-300.63928	48.113117	24628.37722468376
563	2567.9028	843.2176	3905.2627	1627.6644	3147.338	905.9239	4291.088	1981.8698	1000.0	1000.0	2251999	300.62238	113.73086	541.4903	-94.91761	-301.32623	47.8446	24671.95859670639
564	2808.3154	424.1559	3464.148	2306.4514	2806.1392	478.31274	3534.1653	1948.1185	1000.0	1000.0	2255999	301.4511	113.712296	542.5405	-97.97301	-302.14737	47.19808	24715.576614379883
565	2991.8618	786.1553	4084.0466	1890.7358	3775.1743	322.69208	4066.1194	3041.05	1000.0	1000.0	2259999	301.73077	113.31876	544.08936	-68.04784	-302.38492	47.263844	24759.402253627777
566	2441.8154	841.26874	3612.2617	1286.9606	3170.784	463.277	3607.6787	2295.2136	1000.0	1000.0	2263999	300.90424	114.48291	543.8126	-92.6561	-301.5201	46.538094	24803.18091249466
567	3827.2466	218.52754	4040.7378	3521.7039	4077.6055	61.670944	4198.2524	3994.8071	1000.0	1000.0	2267999	301.07703	114.91515	540.8736	-95.428154	-301.70642	46.31735	24847.131964445114
568	3141.1128	761.6533	4092.6624	2122.8184	2695.9194	598.7	3811.9946	1757.7861	1000.0	1000.0	2271999	301.29813	115.63035	536.9145	-66.366066	-301.9079	48.172947	24890.786147356033
569	2798.6638	229.7023	3028.7449	2421.9648	2917.2673	350.2004	3316.396	2326.7654	1000.0	1000.0	2275999	301.0469	115.8298	537.0515	-62.908367	-301.69604	48.35301	24934.624602794647
570	2570.4993	569.93225	3319.0288	1817.7297	2391.7485	549.70703	2918.0051	1171.2871	1000.0	1000.0	2279999	302.10223	115.25502	536.74567	-70.986694	-302.79395	47.350468	24978.16296672821
571	2071.2568	224.77036	2410.5469	1787.133	2255.7566	571.75934	2938.5847	1088.766	1000.0	1000.0	2283999	302.95825	114.81604	542.12866	-99.53507	-303.58688	46.787834	25021.8865377903
572	2488.0388	804.0844	3731.0913	1481.5912	3511.4897	557.8975	3921.6616	2348.28	1000.0	1000.0	2287999	302.85098	114.52892	538.2889	-135.4525	-303.47705	47.130417	25066.013329267502
573	3935.1074	137.80183	4114.0747	3746.7454	3817.849	626.36896	4410.663	2779.4907	1000.0	1000.0	2291999	303.12372	114.7418	538.26086	-132.25813	-303.76395	48.046913	25110.076313972473
574	3084.7498	931.68604	3901.9648	1512.6748	2735.258	569.0054	3391.627	1416.2738	1000.0	1000.0	2295999	303.85995	114.58743	538.83545	-224.58086	-304.49368	48.22994	25153.786712884903
575	3279.5876	662.3925	3957.365	2499.5986	3100.4036	672.1371	3985.981	1721.0221	1000.0	1000.0	2299999	303.85922	114.817635	543.3165	-202.57764	-304.47464	48.170033	25197.924831867218
576	3217.2795	642.153	3994.1948	2260.543	3087.8215	736.0905	3998.5437	1815.4904	1000.0	1000.0	2303999	304.80255	114.42558	542.53705	-189.74419	-305.43527	48.15631	25242.16955423355
577	3747.252	257.87256	4046.8618	3346.847	3294.1711	863.87085	4044.0264	1154.5481	1000.0	1000.0	2307999	305.23538	114.031075	538.94727	-140.83708	-305.88892	47.24815	25286.216762304306
578	2569.8003	847.5977	3945.1924	1632.7623	2897.0354	794.1493	4080.383	1839.873	1000.0	1000.0	2311999	305.26617	113.56194	540.5555	-79.877075	-305.8441	45.69017	25330.296373605728
579	3007.7617	666.4322	4094.6257	2280.1826	3540.4844	860.07086	4080.322	1518.1935	1000.0	1000.0	2315999	304.72498	112.408394	542.1961	-49.20078	-305.31024	44.86771	25373.778054714203
580	2501.7505	726.84375	3642.5583	1628.9491	2611.085	358.38785	2992.9573	1752.9812	1000.0	1000.0	2319999	304.8088	112.438255	538.1575	-66.84373	-305.43207	44.615025	25417.441360473633
581	2114.8948	516.54016	2787.111	1362.9626	3570.8894	634.22003	4073.4875	2211.8066	1000.0	1000.0	2323999	305.26584	111.99439	538.13745	-63.47079	-305.87833	44.25807	25461.373479366302
582	2908.608	595.8876	3833.1528	2369.0083	2718.458	680.1543	4009.1323	1620.3644	1000.0	1000.0	2327999	305.21457	111.82121	536.93585	-69.879234	-305.7878	43.883595	25505.60207748413
583	2125.55	308.78018	2539.025	1688.9893	3496.8652	529.93677	4346.967	2698.2524	1000.0	1000.0	2331999	304.8469	112.22298	536.37634	-82.92522	-305.40375	43.824017	25549.803641796112
584	2764.755	233.51201	3134.4753	2489.0012	2752.267	461.5439	3422.6157	2103.5747	1000.0	1000.0	2335999	304.13278	113.12642	535.9356	-100.48861	-304.7203	44.496346	25593.888308763504
585	2419.128	892.5086	3842.1006	1533.6904	2696.1907	741.3855	3836.4182	1706.4543	1000.0	1000.0	2339999	304.74515	112.93429	540.538	-135.06021	-305.32562	45.183617	25637.534954547882
586	3153.7998	641.81635	3807.4663	2149.2676	2932.3677	431.18314	3412.7427	2003.0702	1000.0	1000.0	2343999	303.97318	112.59148	534.67053	-135.45123	-304.5758	45.54854	25681.509062051773
587	1909.8314	849.2832	3255.1228	932.47174	2348.7954	506.36246	3307.2798	1453.7787	1000.0	1000.0	2347999	304.71573	111.900475	533.73303	-90.48432	-305.32394	44.753006	25725.36227440834
588	2279.7048	425.13986	2711.9617	1607.2955	3155.2644	818.4943	4330.8647	1833.6509	1000.0	1000.0	2351999	304.6584	112.30805	542.7311	-83.73967	-305.25305	44.98491	25769.439565896988
589	2504.7368	750.8936	3575.8958	1627.3658	3183.9487	784.6992	4174.913	2181.2986	1000.0	1000.0	2355999	305.41394	112.10497	535.1929	-67.26993	-306.0307	45.23415	25813.285165071487
590	1784.7415	312.39468	2006.7542	1249.2062	2286.8752	571.36633	3344.0156	1425.1779	1000.0	1000.0	2359999	305.76013	112.35134	539.2168	-70.56366	-306.38495	44.77353	25857.177403211594
591	3111.9507	762.01416	3871.1782	2177.337	3172.0037	599.48474	4108.075	1926.1003	1000.0	1000.0	2363999	306.433	112.907036	541.33185	-57.69336	-306.99524	45.05197	25900.86136865616
592	2606.205	1127.7859	4074.369	1222.0295	2634.5935	493.12964	3413.4006	1789.7328	1000.0	1000.0	2367999	306.1038	114.26224	539.5427	-74.63948	-306.66455	44.955616	25944.85663175583
593	2614.5527	231.84236	2869.0466	2319.7612	3478.3833	350.0375	3752.8628	2481.4956	1000.0	1000.0	2371999	306.238	115.47249	540.16736	-63.595276	-306.84323	45.40939	25988.99754190445
594	3612.6917	319.15735	4042.5164	3156.4363	2745.169	747.9605	4101.5605	1601.4453	1000.0	1000.0	2375999	307.20123	115.8195	546.14923	-95.27263	-307.81363	46.153477	26032.64151740074
595	3185.3591	775.01294	4059.9968	2109.0789	3001.4453	651.0834	3832.425	1730.0448	1000.0	1000.0	2379999	308.2351	115.97587	553.92566	-98.94642	-308.85913	47.46625	26076.29344367981
596	2444.5964	915.14874	3725.6587	1171.438	3449.47	556.96893	3855.4482	1971.6162	1000.0	1000.0	2383999	308.70706	115.34623	548.73926	-82.27428	-309.287	48.445457	26120.097155332565
597	2704.0996	762.6508	3836.0793	1705.1614	3298.5554	620.18823	3920.9543	2415.0544	1000.0	1000.0	2387999	309.26245	114.73634	547.88116	-87.878	-309.8501	47.025696	26163.631246566772
598	2617.666	311.07034	3125.116	2314.2441	3578.0735	471.48648	3957.788	2778.4248	1000.0	1000.0	2391999	308.75787	114.41973	542.7473	-85.73365	-309.34726	46.32997	26207.586497068405
599	2693.7412	281.47937	3150.18	2447.9102	2385.5718	645.5806	3421.0505	1440.0719	1000.0	1000.0	2395999	308.59787	113.801346	540.9448	-87.39044	-309.17902	45.22025	26251.675460338593
600	2790.3794	632.7284	3829.398	2115.9663	2312.3928	321.56842	2777.2205	1879.8628	1000.0	1000.0	2399999	308.86993	113.18888	544.2665	-91.96315	-309.45435	44.11511	26295.905415296555
601	2619.0623	832.46954	3939.052	1800.2184	3391.2886	720.3605	3969.9624	2158.0	1000.0	1000.0	2403999	308.95755	112.11792	539.6686	-92.1618	-309.52948	43.260006	26340.100278139114
602	2763.1384	632.71936	3709.884	1974.5664	3198.9521	565.75085	3870.1123	1839.9822	1000.0	1000.0	2407999	308.7399	112.27065	538.385	-91.42828	-309.30807	43.48477	26383.96377968788
603	2752.0637	418.25522	3240.977	2176.7512	2321.8533	598.74335	2957.6404	1188.5039	1000.0	1000.0	2411999	308.36365	112.840416	538.3927	-90.236465	-308.941	44.301186	26427.77917122841
604	3061.3108	886.78845	3953.3516	1865.1058	3438.8835	717.5921	3800.2883	1395.0612	1000.0	1000.0	2415999	308.5301	112.92407	543.49396	-96.80793	-309.0684	45.33008	26471.661108255386
605	3164.0498	378.58484	3713.1978	2666.058	3386.364	626.9582	3901.7078	1884.1881	1000.0	1000.0	2419999	308.3116	112.005554	538.3654	-111.47747	-308.86795	45.608673	26515.585702896118
606	2927.382	635.499	3595.4868	1904.0707	2634.62	308.22595	3255.2087	2155.084	1000.0	1000.0	2423999	308.17023	112.04855	540.2784	-122.86185	-308.73102	44.351757	26559.93119931221
607	2395.4934	407.64594	2718.0916	1703.8728	2907.6738	631.1107	3926.4246	1898.6494	1000.0	1000.0	2427999	308.30356	111.935074	539.40094	-150.27734	-308.85876	45.0383	26603.92901492119
608	2425.529	625.40063	3006.6597	1370.9939	3395.6204	496.64868	4295.924	2603.2117	1000.0	1000.0	2431999	308.42694	111.73368	535.84766	-149.16649	-308.98492	45.637814	26647.960119724274
609	3505.4595	940.0528	4340.385	1912.1996	3522.4238	601.54724	3801.7363	1725.9086	1000.0	1000.0	2435999	308.922	111.01053	539.9621	-112.08225	-309.48767	45.737587	26691.798059940338
610	3453.2346	346.1681	3899.9346	2972.782	2848.973	844.98334	3878.6436	1448.6123	1000.0	1000.0	2439999	309.3652	111.17602	540.4692	-110.488304	-309.8858	45.699425	26735.574556350708
611	2739.38	676.34283	3904.002	2238.7551	2212.83	559.533	3111.9934	1401.5995	1000.0	1000.0	2443999	309.54846	111.58285	537.65735	-107.34168	-310.13318	44.32767	26779.406907320023
612	2935.76	350.49332	3481.889	2519.989	3798.0425	654.67053	4289.627	2423.627	1000.0	1000.0	2447999	309.79782	112.10973	540.956	-116.708595	-310.3573	43.766712	26823.298197984695
613	3512.574	489.15146	3985.9158	2731.4011	3572.786	890.33356	4043.607	1171.7566	1000.0	1000.0	2451999	310.12146	112.67497	545.05707	-116.803764	-310.6776	43.967743	26866.979140520096
614	2780.3542	826.29297	4065.9873	1766.6528	4130.543	41.667294	4178.092	4067.928	1000.0	1000.0	2455999	311.681	112.88143	551.7385	-103.017975	-312.26572	42.84033	26910.675711393356
615	2967.6396	961.54663	4077.2615	1787.1887	3353.3328	776.6756	4103.6025	1962.3147	1000.0	1000.0	2459999	311.60547	112.658394	547.04834	-110.51896	-312.13245	43.690853	26954.60972428322
616	3161.1494	734.21545	3968.04	2241.6636	2626.0686	823.9335	3862.3274	1288.8087	1000.0	1000.0	2463999	311.47348	112.92121	547.0583	-106.87815	-312.04486	43.906895	26998.26460456848
617	2520.1538	270.36957	2860.1223	2115.6194	3003.964	904.1537	4137.8394	1586.588	1000.0	1000.0	2467999	312.32983	112.051155	549.7786	-83.498856	-312.87515	43.3583	27041.835183143616
618	2604.0715	781.10284	3921.2854	1915.2059	2651.857	739.92206	4223.81	1404.1877	1000.0	1000.0	2471999	312.5201	111.935875	557.0359	-80.82217	-313.07217	44.0044	27086.06848692894
619	3129.641	883.81793	3998.2632	1886.3965	2808.424	1180.231	4297.7603	929.15216	1000.0	1000.0	2475999	313.04922	111.81913	554.2393	-76.19547	-313.59216	43.35699	27129.839265584946
620	3495.6946	635.77386	4236.306	2643.8247	2704.685	538.1562	3304.6438	1664.766	1000.0	1000.0	2479999	313.21426	111.958984	552.3595	-73.807655	-313.7722	43.25403	27173.773159503937
621	2967.908	597.3295	3577.6204	2165.493	3608.814	122.00564	3896.722	3448.0957	1000.0	1000.0	2483999	312.96686	111.74327	559.6365	-78.11144	-313.4831	44.628853	27217.84329557419
622	2900.3176	745.426	3990.2617	1889.998	3745.4797	401.7378	3985.7092	2556.276	1000.0	1000.0	2487999	312.87317	111.38391	555.81366	-80.91796	-313.4196	45.112095	27261.836230278015
623	3661.3604	166.29613	3805.1118	3381.1042	3706.3079	415.13504	3953.7766	2817.1758	1000.0	1000.0	2491999	313.6186	111.02512	562.4303	-113.182175	-314.12143	44.060616	27305.70534324646
624	2892.2168	518.82983	3767.6477	2412.323	2954.521	501.09476	4212.04	2350.8555	1000.0	1000.0	2495999	313.7518	110.905045	561.09064	-90.48854	-314.2967	44.15826	27349.643721342087
625	2818.7256	221.38034	3158.2524	2543.3628	2855.7622	941.9337	4222.6196	1560.1393	1000.0	1000.0	2499999	313.73615	111.43949	560.7027	-104.47651	-314.24493	42.644703	27393.534986257553
626	2783.7043	737.53046	3880.6917	1806.5878	3104.2168	383.56906	3786.7546	2656.07	1000.0	1000.0	2503999	313.4853	111.62154	559.7152	-108.58259	-313.9672	43.32465	27437.565550088882
627	3315.12	889.7669	4093.933	1888.1099	3659.854	499.0556	3979.8215	2387.1023	1000.0	1000.0	2507999	312.94913	112.16939	556.1844	-95.78109	-313.46262	43.424408	27481.687296152115
628	3173.706	568.07544	3885.7798	2296.927	2661.0366	843.18207	4079.639	1591.3013	1000.0	1000.0	2511999	314.0532	112.876526	552.221	-130.65512	-314.59863	42.911724	27525.63622879982
629	2572.137	1016.4321	3898.4875	1538.259	2909.9546	542.30035	4008.7993	2089.6416	1000.0	1000.0	2515999	314.22055	113.097885	556.3676	-114.93307	-314.71255	42.90233	27569.76416993141
630	2280.8977	1130.9467	4019.6665	961.1548	3450.6218	1090.3236	4143.946	935.596	1000.0	1000.0	2519999	314.52866	113.134514	554.1183	-119.66771	-315.04044	43.083508	27613.809168100357
631	3300.3525	745.5026	4023.3755	2053.2834	3302.391	740.88055	3847.9346	1763.909	1000.0	1000.0	2523999	314.48337	113.03599	553.34406	-119.49288	-315.02386	41.61578	27657.56172990799
632	3037.1123	861.1563	3972.6226	1630.0635	3335.5688	704.3314	4252.011	2169.4424	1000.0	1000.0	2527999	314.83893	112.659424	565.28796	-133.47386	-315.3072	41.926643	27701.50673365593
633	3479.6545	595.75476	3876.3518	2451.737	2998.532	609.6342	3582.9807	1846.874	1000.0	1000.0	2531999	314.58475	112.55197	558.0501	-120.31879	-315.091	41.261864	27745.35206270218
634	2797.9111	754.95544	3967.6692	2027.1411	2876.2786	870.9561	3885.1553	1532.9883	1000.0	1000.0	2535999	315.70285	111.691795	551.35596	-121.18611	-316.2422	41.057907	27789.187922239304
635	2683.9883	905.15356	4094.8826	1606.7754	3833.6597	447.85898	4124.5747	2806.924	1000.0	1000.0	2539999	316.5134	111.5371	558.7858	-113.54202	-317.0274	41.65814	27833.00624012947
636	3317.5364	651.19086	3972.792	2551.8396	3325.9087	744.8721	3990.8142	1550.1125	1000.0	1000.0	2543999	317.03052	111.24712	557.47766	-136.24083	-317.55408	41.49426	27876.675275087357
637	3227.0776	472.48096	3921.7954	2724.017	3718.8113	566.5701	4284.669	2755.3477	1000.0	1000.0	2547999	317.2177	111.18565	555.15247	-146.67625	-317.71756	40.49141	27920.865213155746
638	2691.7505	472.42065	3381.9023	2057.0225	3529.3176	614.7488	4018.6619	2208.5845	1000.0	1000.0	2551999	317.35248	111.12975	557.1923	-143.33398	-317.87973	40.86728	27964.82354235649
639	2320.1323	825.8128	3030.0303	947.17316	3009.645	597.7937	3967.852	2157.5405	1000.0	1000.0	2555999	317.7386	111.43583	565.0171	-147.72829	-318.26782	41.09725	28008.743016958237
640	3119.7888	494.6654	3940.9739	2619.9597	2912.3164	596.7549	3619.6858	1709.8806	1000.0	1000.0	2559999	318.6994	111.51473	553.7195	-117.28405	-319.22482	41.906673	28052.823112487793
641	2376.9436	843.6213	3626.9138	1372.2972	2802.397	472.75592	3699.9846	2104.74	1000.0	1000.0	2563999	318.8024	111.29665	557.3152	-118.39872	-319.32623	41.502094	28096.361799240112
642	3039.6545	96.58111	3203.6125	2963.406	3207.8738	528.7985	3981.9023	2636.8684	1000.0	1000.0	2567999	319.07822	110.66583	561.70874	-105.217766	-319.5922	41.65041	28140.320750951767
643	2672.5374	169.23216	2837.3396	2404.9795	2926.5723	348.13303	3424.1245	2095.6646	1000.0	1000.0	2571999	319.82767	109.85908	551.9556	-112.94035	-320.33038	41.41747	28184.03680038452
644	2590.0557	166.55894	2864.4185	2421.3838	2484.682	903.2587	3095.957	-35.945084	1000.0	1000.0	2575999	319.39542	109.74287	555.8215	-119.60585	-319.8816	42.18654	28228.129277706146
645	2467.4	992.4229	3386.6392	798.3376	2859.964	591.30426	4195.353	2313.8584	1000.0	1000.0	2579999	319.24704	109.9452	563.88556	-110.04145	-319.7457	42.08212	28272.232575893402
646	2836.5774	409.16156	3158.8284	2136.7705	3819.5938	464.20587	4300.6504	3084.6208	1000.0	1000.0	2583999	319.64066	110.23084	557.4592	-120.93147	-320.16162	41.63929	28315.9589240551
647	3039.9922	615.6744	3982.6284	2270.3364	2616.732	493.54266	3479.4436	2029.9495	1000.0	1000.0	2587999	320.5676	109.81681	558.9986	-122.059875	-321.06677	41.183563	28359.58302950859
648	1680.7134	713.3335	2439.4385	851.7533	3287.7324	492.94632	4093.6492	2513.1016	1000.0	1000.0	2591999	320.19778	110.343796	565.51697	-129.11841	-320.71237	41.407173	28403.436834573746
649	2659.1316	385.1376	3061.3235	2059.1848	3308.5054	604.798	3932.5422	1699.4966	1000.0	1000.0	2595999	320.73703	110.44716	561.4107	-157.27652	-321.261	41.893383	28447.216557502747
650	3555.8242	606.48035	4200.723	2915.2502	3823.0103	628.0457	4105.01	1955.4747	1000.0	1000.0	2599999	320.92776	109.8613	562.74164	-141.07515	-321.42966	42.179935	28490.948761701584
651	3091.613	775.51794	3702.1335	1772.942	3323.782	508.25943	4084.31	2544.9294	1000.0	1000.0	2603999	321.54694	109.676056	557.735	-99.403564	-322.0748	41.42785	28534.623354673386
652	2822.9846	349.73096	3289.7446	2466.5374	3142.4385	906.0782	4311.69	1699.1057	1000.0	1000.0	2607999	322.13577	110.14951	560.56366	-94.16803	-322.64062	42.49704	28578.42766571045
653	2560.3032	137.84116	2750.2761	2383.4922	2890.4426	416.20386	3422.4705	2039.5201	1000.0	1000.0	2611999	322.61917	110.355064	562.6727	-85.10109	-323.11642	43.153477	28622.33421111107
654	2464.9097	402.98135	2982.5479	1939.5511	4053.7441	222.23105	4207.7534	3405.5564	1000.0	1000.0	2615999	323.1054	109.467865	561.109	-108.60927	-323.63385	43.54175	28666.122807979584
655	2906.7258	600.98303	3581.951	2064.375	3342.468	677.07153	4162.0425	1937.1871	1000.0	1000.0	2619999	323.88547	109.27371	559.1369	-130.91522	-324.3914	43.306465	28709.84887123108
656	3123.486	396.28818	3555.0144	2693.324	4238.8257	449.89944	4474.657	2896.977	1000.0	1000.0	2623999	324.27505	109.21529	561.0122	-91.79518	-324.7921	42.300953	28753.496949911118
657	3511.5798	731.0474	4446.273	2693.8398	3600.5247	517.50793	4060.415	2442.6467	1000.0	1000.0	2627999	324.45227	109.61034	567.59436	-129.65327	-324.96927	41.41414	28797.315760612488
658	3226.1165	699.07776	4004.9468	2379.04	2765.7231	405.37262	3506.7505	1938.6346	1000.0	1000.0	2631999	325.8148	109.44603	555.02704	-156.8865	-326.35782	41.559204	28841.266281604767
659	2895.825	118.47475	3037.347	2746.6472	1985.9711	530.80646	2953.1233	1242.408	1000.0	1000.0	2635999	325.5597	109.5669	555.97644	-129.74214	-326.07205	41.561844	28885.1318731308
660	2656.2803	974.9851	4323.2026	1847.8575	3261.9175	596.10016	4201.7354	1867.5156	1000.0	1000.0	2639999	325.58093	108.94992	567.04645	-141.92484	-326.06244	42.112133	28929.192756414413
661	3189.4736	852.68365	4076.9614	1932.5262	3532.5347	339.2874	3938.5405	2956.0742	1000.0	1000.0	2643999	325.9582	108.315636	562.4051	-118.45323	-326.519	40.78925	28973.128366470337
662	2472.474	370.65457	3050.171	2050.6428	2519.555	362.9513	3144.554	1967.2535	1000.0	1000.0	2647999	326.5894	108.164505	560.3248	-130.70668	-327.10233	41.380962	29016.837172031403
663	2412.631	398.32837	2786.6128	1754.2886	3137.2012	445.34036	3721.014	2140.5603	1000.0	1000.0	2651999	326.5971	108.581085	556.2479	-136.83128	-327.11963	41.930313	29060.928428649902
664	2756.3125	314.9708	3150.4746	2291.4753	3282.4524	678.00946	4264.541	1942.366	1000.0	1000.0	2655999	327.42218	108.274284	554.3938	-135.44875	-327.95435	41.93466	29104.821987628937
665	2976.9644	567.6104	3518.9941	2025.6718	2745.1804	448.3305	3569.4692	2148.8362	1000.0	1000.0	2659999	327.2614	108.04563	560.76764	-112.243805	-327.7927	40.23859	29148.770470380783
666	2487.8003	242.68903	2825.1204	2142.602	3507.754	573.383	4065.7026	2529.899	1000.0	1000.0	2663999	327.67593	107.905876	558.581	-130.80986	-328.189	40.004383	29192.665142059326
667	2659.5977	594.2615	3329.7373	1744.6638	3492.8372	833.02496	4111.9395	1697.3083	1000.0	1000.0	2667999	328.5078	107.41091	562.4979	-155.20833	-329.0556	39.45317	29236.48920941353
668	3084.5962	509.00308	3606.4985	2433.5164	2667.0378	472.58377	3334.3196	1943.0972	1000.0	1000.0	2671999	328.9656	107.621216	560.92535	-109.27513	-329.4567	40.75235	29280.227566242218
669	2976.8394	486.90457	3761.339	2423.5598	2788.5388	784.37573	4143.535	1232.3939	1000.0	1000.0	2675999	328.57355	107.449036	561.3654	-108.148125	-329.07162	40.725014	29323.565069675446
670	2359.7432	813.8185	3431.0178	1226.8884	2506.5652	588.6296	3369.876	1698.6111	1000.0	1000.0	2679999	328.757	106.90426	559.6851	-74.58477	-329.2788	39.962704	29367.10553431511
671	2645.959	433.96732	3139.547	2149.934	3346.5703	498.54404	4317.9824	2529.4573	1000.0	1000.0	2683999	328.5639	107.131874	558.65497	-65.047066	-329.05826	40.23467	29410.884948015213
672	3472.2837	717.7716	4323.9443	2426.032	3319.0325	327.50754	3729.7786	2601.8347	1000.0	1000.0	2687999	328.71964	106.93519	558.9569	-54.531967	-329.225	40.261257	29454.475405931473
673	2841.9927	942.78754	3976.7776	1391.4923	2976.6616	1303.5209	4422.5005	291.1668	1000.0	1000.0	2691999	328.87613	106.284676	559.7822	-90.708115	-329.38242	40.036476	29497.990352869034
674	3177.7537	342.03775	3523.154	2613.7402	3463.9302	568.2333	3959.0317	2293.237	1000.0	1000.0	2695999	329.58115	106.21435	561.78394	-123.17707	-330.1037	39.29933	29541.686094760895
675	2373.353	508.95132	2926.1133	1547.5176	2400.657	714.9718	3291.6897	1054.7006	1000.0	1000.0	2699999	329.94028	106.5876	556.34296	-105.1293	-330.46594	39.43411	29585.42951965332
676	2493.2446	654.1815	3294.0156	1476.2745	3240.6458	648.3644	4077.0193	2231.2	1000.0	1000.0	2703999	330.46323	107.57417	560.2145	-71.74174	-331.0007	40.238388	29629.307196855545
677	3235.4512	579.344	3952.7334	2579.2651	2907.733	514.2515	3612.8467	2071.9426	1000.0	1000.0	2707999	330.5823	108.56047	601.3031	-73.17233	-331.11816	39.426228	29673.003019094467
678	2994.2993	468.6206	3569.0454	2286.438	3475.3892	234.1533	3724.8438	2960.5913	1000.0	1000.0	2711999	331.48636	108.27483	609.4809	-100.7269	-332.023	40.07981	29716.82717680931
679	2755.6829	592.4027	3719.1858	2198.2134	2217.1099	513.744	3432.253	1348.4143	1000.0	1000.0	2715999	331.07388	108.14317	622.38934	-95.4047	-331.53836	40.429535	29760.889623641968
680	2462.6511	475.443	2899.0342	1755.2732	3057.8025	607.2812	3938.9358	2065.1218	1000.0	1000.0	2719999	329.94965	107.939316	658.855	-107.56268	-330.39893	40.221992	29804.367984056473
681	3023.7573	656.5747	3906.248	2279.6904	2858.8628	352.84012	3263.7517	2044.4218	1000.0	1000.0	2723999	330.01828	107.52763	645.02106	-94.03064	-330.56174	38.208256	29848.063423633575
682	2487.3184	581.7157	3105.8364	1829.3525	3890.614	261.65427	4098.837	3224.2104	1000.0	1000.0	2727999	331.05087	107.509186	681.4415	-90.284584	-331.5854	38.469234	29891.88765501976
683	3581.5828	409.0402	4037.2283	2922.0105	2863.8333	688.4232	4049.5527	1959.3806	1000.0	1000.0	2731999	331.5039	108.05805	682.77747	-78.49182	-332.04984	38.40086	29935.80225968361
684	3192.987	598.43823	3980.4915	2493.3464	3536.4746	544.6705	4025.4646	2139.273	1000.0	1000.0	2735999	332.1901	108.4054	703.1407	-57.838272	-332.72867	39.477943	29979.721333026886
685	3178.814	480.92447	3997.6646	2779.6003	2642.0078	942.7195	4210.1016	1232.7968	1000.0	1000.0	2739999	333.11075	107.95792	734.98706	-60.06322	-333.63657	38.927425	30023.44300222397
686	2659.8389	681.7063	3194.0044	1496.1768	2537.314	774.7991	3534.5942	829.1997	1000.0	1000.0	2743999	333.54443	107.71243	712.6681	-45.668076	-334.05457	39.584984	30067.159327030182
687	2736.0696	225.50667	3047.7935	2429.5696	3954.0554	374.42053	4212.997	3038.9644	1000.0	1000.0	2747999	333.0016	107.54255	736.12146	-21.075817	-333.5144	39.30544	30111.228581905365
688	3100.4788	739.0196	4026.7822	1958.8519	3514.164	580.5027	4039.7517	2265.625	1000.0	1000.0	2751999	333.42767	106.54069	704.4795	-0.24856949	-333.94345	38.513268	30154.961034297943
689	2692.9736	1257.031	4209.295	780.29865	3544.0664	647.4856	4280.7085	2473.5999	1000.0	1000.0	2755999	333.89847	106.23193	747.8376	3.6358404	-334.41736	37.724876	30199.059920549393
690	2166.8276	590.04706	2614.5537	1172.9581	2227.5488	720.9006	3271.9502	927.04	1000.0	1000.0	2759999	333.7069	106.27099	766.88434	-19.355326	-334.2225	38.67574	30243.13651394844
691	2386.5833	383.99316	2905.9055	1821.7672	2650.6626	748.31714	4231.865	1499.58	1000.0	1000.0	2763999	333.79944	106.2721	799.046	-24.444225	-334.32626	38.037155	30287.248246192932
692	3060.5898	480.6249	3868.0083	2610.5007	3335.9204	579.0687	3885.6975	2180.9182	1000.0	1000.0	2767999	334.58627	106.77744	803.513	-13.710754	-335.12732	38.844982	30331.576251268387
693	3092.922	698.62134	4202.0117	2398.4458	3373.6934	630.84875	3958.263	2309.5046	1000.0	1000.0	2771999	334.82837	106.85468	781.1557	-20.416004	-335.32562	39.534306	30376.077141284943
694	2940.6047	598.51086	3695.1375	2023.3235	2668.568	215.76506	2996.9192	2218.14	1000.0	1000.0	2775999	334.7285	106.93266	717.0496	-11.47963	-335.24728	37.915676	30419.965051412582
