Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
570	722.2756	53.58055	805.51434	658.46936	806.65424	75.12421	942.8652	633.7	1000.0	1000.0	2279999	120.39349	36.926857	707.4845	63.42474	-121.037674	9.410466	23835.908571004868
571	646.10767	132.78236	778.1868	424.61105	260.09912	194.05273	575.657	-90.69957	1000.0	1000.0	2283999	123.01745	43.183197	1092.4702	60.32	-124.09417	38.51436	23877.379685640335
572	116.16531	129.66084	200.58102	-107.681526	-338.2342	486.18652	429.63495	-1115.1564	1000.0	1000.0	2287999	134.47777	58.600327	737.91345	53.652225	-135.89128	41.895344	23920.253140449524
573	-380.18466	388.75024	135.50209	-894.25037	80.465775	223.04404	351.03625	-473.7164	1000.0	1000.0	2291999	142.10983	61.978565	601.4709	47.07154	-143.30356	22.615826	23963.637070655823
574	245.7777	203.65915	451.33987	-11.079325	355.7532	171.0571	729.42596	133.61679	1000.0	1000.0	2295999	144.68314	61.079807	461.8386	70.48552	-145.67921	19.92534	24005.65336036682
575	267.7705	162.16876	441.58966	45.853355	582.47766	149.33109	844.87286	360.55716	1000.0	1000.0	2299999	145.27995	58.623383	411.08313	62.875343	-146.24496	17.066116	24046.28055381775
576	484.84552	147.76411	600.66846	231.20314	680.91534	127.44918	862.7065	363.44885	1000.0	1000.0	2303999	144.87701	56.121365	378.92517	55.879185	-145.75475	15.639758	24086.79736351967
577	624.5957	65.218956	706.39856	541.99524	511.05844	168.65385	759.51575	90.99496	1000.0	1000.0	2307999	142.87245	53.59303	429.66846	72.251976	-143.68787	13.7905445	24127.139670610428
578	401.349	222.56317	662.83466	61.767845	696.50354	186.48161	890.66144	192.49274	1000.0	1000.0	2311999	140.23792	50.47424	350.9999	76.79506	-141.00237	12.548928	24167.707491874695
579	535.63855	152.41145	697.09686	330.1672	676.3768	102.36394	818.32263	481.908	1000.0	1000.0	2315999	137.93411	47.794075	371.84354	68.4396	-138.67274	11.873492	24209.00561594963
580	547.13306	214.21161	675.3967	176.14569	302.39185	370.66382	749.6949	-527.07434	1000.0	1000.0	2319999	135.9365	45.79093	343.14294	77.94452	-136.67725	10.688693	24251.58522796631
581	50.879654	287.93036	460.0468	-344.20245	494.0547	151.40492	671.2431	215.782	1000.0	1000.0	2323999	136.14145	42.04777	288.22885	74.45501	-137.10785	9.808387	24292.83852171898
582	490.6776	325.7179	832.0303	45.72414	686.8505	218.91078	1167.3818	378.56488	1000.0	1000.0	2327999	137.30592	38.419094	279.30072	69.112305	-138.06853	8.655763	24334.014185667038
583	762.52106	42.49201	801.71234	698.44855	807.3982	48.621735	899.3537	735.9697	1000.0	1000.0	2331999	135.14449	36.798233	300.8475	71.08892	-135.8206	8.181659	24376.628256320953
584	749.1499	102.441574	821.35016	572.34784	832.3063	161.72926	1080.1443	444.5725	1000.0	1000.0	2335999	132.9952	35.573975	271.49472	69.124344	-133.66104	8.134326	24417.919809818268
585	785.21265	35.97331	828.5653	749.47577	860.9632	151.44867	1074.5581	470.46475	1000.0	1000.0	2339999	131.10934	34.803783	309.4456	58.328648	-131.76688	7.9194803	24459.12007498741
586	917.91003	130.70454	1140.7289	818.7347	1172.8083	221.87367	1559.1415	840.6642	1000.0	1000.0	2343999	129.5769	34.21308	322.3534	60.33051	-130.23184	7.6450796	24500.015735149384
587	1073.7476	197.82172	1304.6401	854.5941	761.99994	184.00713	930.1775	302.89432	1000.0	1000.0	2347999	128.25592	33.516098	259.41324	54.31801	-128.9057	7.666607	24541.07749271393
588	845.3025	61.62767	912.16534	751.29846	900.9756	105.65654	1049.7771	731.70996	1000.0	1000.0	2351999	127.0273	33.028534	252.37804	57.38803	-127.68543	7.8079267	24582.814972400665
589	962.99146	163.53014	1242.0499	844.21686	847.8592	77.432976	924.04785	683.51434	1000.0	1000.0	2355999	126.00714	32.346798	252.28685	51.592255	-126.648315	7.5889626	24626.21485376358
590	922.18506	86.360756	991.14026	775.9694	874.8538	67.22367	1021.6867	741.91345	1000.0	1000.0	2359999	125.21712	32.00447	247.32764	46.79661	-125.85698	7.3609	24667.97327709198
591	780.9021	67.69635	853.45416	697.74664	795.6099	88.17693	931.6766	583.8949	1000.0	1000.0	2363999	124.82139	32.081707	253.07312	56.21511	-125.47596	7.4475584	24708.59267306328
592	901.35394	142.28741	1140.7153	769.2155	884.5176	99.39579	1076.8038	761.14166	1000.0	1000.0	2367999	124.30486	31.963932	266.12927	48.375748	-124.95629	7.338868	24749.33930325508
593	793.45416	14.40408	811.4624	776.52356	859.77167	147.81332	1055.2489	478.4743	1000.0	1000.0	2371999	123.95409	31.992085	252.44183	38.72058	-124.59908	7.495939	24790.029360294342
594	867.06055	63.465965	937.95087	770.77637	814.0147	126.33562	1110.8091	646.1818	1000.0	1000.0	2375999	123.62796	32.40308	249.3304	41.69493	-124.28442	7.580174	24831.624573946
595	816.62585	49.837563	869.74054	737.3262	925.0467	125.84543	1213.3341	734.25195	1000.0	1000.0	2379999	123.647	32.41976	249.77107	53.0756	-124.318634	7.415341	24872.80371570587
596	837.26385	132.97076	1050.5115	684.5039	833.92957	61.80726	938.9194	717.73676	1000.0	1000.0	2383999	123.87759	32.839874	267.3989	43.470432	-124.54126	7.7512765	24913.92710328102
597	821.6688	70.75041	942.0751	765.4641	890.8328	86.29581	1090.9893	740.49896	1000.0	1000.0	2387999	123.82276	33.19975	260.56912	41.210876	-124.48041	8.017143	24955.66680574417
598	779.951	25.600567	816.7342	744.81055	820.9401	85.00664	950.7895	630.72205	1000.0	1000.0	2391999	123.50186	33.565113	262.98126	57.067844	-124.1462	7.9899774	24996.059231042862
599	944.24243	229.16512	1221.4098	694.4065	877.1078	122.003426	1182.5146	738.75903	1000.0	1000.0	2395999	123.47446	34.326393	309.51718	60.590317	-124.13681	7.9485345	25036.67087483406
600	814.8263	107.63249	995.8105	712.8334	804.69006	61.24881	898.0586	676.73865	1000.0	1000.0	2399999	123.48937	34.706947	258.18573	52.05269	-124.15975	8.3369665	25076.53316640854
601	721.9087	114.241135	878.19354	555.3997	893.1976	114.50595	1155.1036	771.2286	1000.0	1000.0	2403999	123.42892	35.28718	351.96442	42.577965	-124.08143	8.159313	25116.629937171936
602	791.4486	40.869873	854.2755	743.1988	837.27234	67.60396	961.234	735.9641	1000.0	1000.0	2407999	123.3047	35.545036	328.17084	48.86319	-123.97771	8.608807	25157.42152571678
603	839.1918	65.0245	942.835	763.54956	846.95593	135.05238	979.2027	467.45145	1000.0	1000.0	2411999	123.31876	35.806038	319.2242	55.55607	-123.98078	8.313786	25198.26756477356
604	809.5238	47.21704	856.0425	751.2461	707.0973	69.701645	832.57825	574.8182	1000.0	1000.0	2415999	123.33643	36.047314	275.61343	41.154785	-124.00159	8.241678	25238.80531144142
605	820.76685	110.60428	967.26654	662.8543	861.4474	113.958435	1065.0455	615.9752	1000.0	1000.0	2419999	123.0911	36.29517	264.60004	55.444496	-123.743126	8.187156	25279.235563755035
606	832.7165	47.0052	895.4749	763.6767	886.31775	131.7783	1083.3302	617.04767	1000.0	1000.0	2423999	122.8827	36.41377	275.1847	42.786583	-123.554436	8.83055	25320.517287254333
607	799.7406	101.27403	959.9411	708.7086	870.8141	71.05834	983.36444	691.91675	1000.0	1000.0	2427999	123.26034	37.007896	295.1375	54.820957	-123.96289	9.405912	25362.972012996674
608	632.50024	101.82738	748.29816	477.74887	774.9172	99.06035	869.86035	520.058	1000.0	1000.0	2431999	124.00526	37.713467	298.23358	52.52858	-124.724945	9.778498	25404.22406554222
609	665.91113	153.00882	779.22064	403.22888	591.2761	90.265945	711.9035	458.19415	1000.0	1000.0	2435999	124.88484	38.42754	281.44336	41.936657	-125.62748	10.017635	25445.23991060257
610	684.7245	114.11475	876.3292	577.5143	623.6827	113.12314	779.7715	438.534	1000.0	1000.0	2439999	125.7418	38.511448	305.2906	60.97805	-126.45755	9.717704	25486.022194862366
611	655.1871	142.66281	867.2536	468.1263	706.70624	60.08734	772.7586	604.0448	1000.0	1000.0	2443999	125.82474	38.032215	267.47662	64.51886	-126.527245	8.906679	25525.850486516953
612	699.6491	93.48321	805.8201	556.10736	854.61584	66.15108	958.3178	751.6762	1000.0	1000.0	2447999	125.43521	37.57143	288.8349	44.757843	-126.09236	7.8320236	25566.169964313507
613	798.9485	247.96362	1167.7622	520.4715	792.9287	49.990173	868.1343	742.6125	1000.0	1000.0	2451999	124.6479	36.820282	286.14233	57.573906	-125.292816	8.260926	25607.18428492546
614	749.69904	82.61207	856.6984	646.71155	725.7717	110.584526	843.28705	458.56183	1000.0	1000.0	2455999	124.17781	36.294575	303.11212	51.56671	-124.82573	8.196494	25648.0476937294
615	705.4695	123.3652	901.9972	569.5272	779.33527	85.02371	915.40985	637.34686	1000.0	1000.0	2459999	123.60836	35.751812	288.86945	55.072468	-124.26725	8.849758	25692.334059000015
616	791.79004	104.963425	940.2364	651.9633	779.11115	70.72932	894.09015	624.57227	1000.0	1000.0	2463999	123.66714	36.19946	273.8762	40.794323	-124.3325	8.854271	25733.43834066391
617	907.01544	88.8826	989.2022	763.94275	753.6798	145.10243	959.0113	392.92123	1000.0	1000.0	2467999	123.59623	36.06576	267.43973	48.055035	-124.25939	8.662614	25774.959892749786
618	839.4885	75.33888	967.0235	770.982	900.8825	151.04005	1189.1746	719.11395	1000.0	1000.0	2471999	123.36034	35.642815	269.74527	36.97623	-124.015816	8.276	25815.78246808052
619	847.6359	203.14665	1176.2329	647.476	902.7756	145.7007	1179.5122	770.28284	1000.0	1000.0	2475999	123.30989	35.675613	288.9641	43.537186	-123.96611	8.365236	25856.444707632065
620	841.0269	46.43335	891.5257	765.74243	831.52783	122.797966	1006.29486	582.2713	1000.0	1000.0	2479999	123.19811	35.853077	308.6865	42.89151	-123.85441	8.383751	25899.340900182724
621	790.31415	46.675987	865.5533	737.68774	855.9935	92.30965	982.1489	678.4584	1000.0	1000.0	2483999	122.99935	36.081894	305.5613	48.252647	-123.658195	8.295596	25940.966007471085
622	759.5719	125.67026	846.9084	543.6645	791.9031	144.57845	967.2152	408.75922	1000.0	1000.0	2487999	123.06579	36.242214	306.92194	27.03542	-123.72606	8.438598	25981.759620666504
623	812.52423	247.75388	978.73285	384.12128	840.12244	129.89282	1171.9008	709.5645	1000.0	1000.0	2491999	123.3431	36.6214	314.03253	64.20425	-124.00271	8.569485	26024.482763767242
624	857.7938	97.88763	986.8007	746.0658	799.16644	64.28885	954.8951	722.32	1000.0	1000.0	2495999	123.31498	36.88174	333.72806	11.508953	-123.97561	8.375604	26065.982728242874
625	781.6565	65.68414	877.3626	694.8977	833.1919	203.2384	1083.1396	336.39032	1000.0	1000.0	2499999	123.53802	37.38273	332.25275	55.287815	-124.20646	8.796772	26107.515157461166
626	802.4629	68.11192	888.03235	709.0686	756.0416	133.55188	935.18207	530.9882	1000.0	1000.0	2503999	123.85101	37.820595	285.75418	39.763824	-124.510124	8.910658	26148.00670194626
627	704.16425	121.82129	865.54425	522.8488	888.6453	148.57774	1213.0608	702.1204	1000.0	1000.0	2507999	123.71477	37.533325	300.46362	45.26204	-124.36625	8.633591	26188.179252147675
628	827.15234	86.9669	932.00116	706.2865	864.3045	66.843254	956.25653	750.16925	1000.0	1000.0	2511999	123.88363	37.79923	308.5569	44.47786	-124.54477	8.702389	26228.38179063797
629	285.13205	596.34595	735.6276	-741.20496	597.129	394.59314	1027.195	-255.71796	1000.0	1000.0	2515999	123.99997	37.92361	328.8336	57.024048	-124.70857	9.015472	26269.161761283875
630	54.358124	506.32013	578.3461	-782.9677	575.6103	261.67404	867.31885	-110.408356	1000.0	1000.0	2519999	128.62643	37.234737	313.36734	44.683353	-129.68347	9.635523	26313.7793135643
631	572.05054	255.24385	835.1866	208.3222	681.02496	61.725582	795.81146	588.0435	1000.0	1000.0	2523999	133.3251	36.01143	271.246	38.283295	-134.11502	8.478348	26356.12982559204
632	837.30115	205.60501	1190.549	695.1307	959.2865	241.19153	1277.6127	642.0093	1000.0	1000.0	2527999	133.3935	35.81327	277.0332	36.44668	-134.08644	8.537946	26396.816481113434
633	784.7655	48.232166	834.459	709.548	925.3913	198.79077	1275.2804	526.0514	1000.0	1000.0	2531999	132.95361	35.710453	290.25482	45.90334	-133.632	8.482922	26437.514162540436
634	839.0281	89.12447	943.3332	707.5098	958.29285	158.69543	1291.6346	812.8564	1000.0	1000.0	2535999	132.39569	35.872875	294.27182	51.74164	-133.07332	8.984743	26479.25686597824
635	754.70544	73.810455	833.38495	649.70056	852.23425	67.72456	961.0442	725.20825	1000.0	1000.0	2539999	131.86787	36.302673	307.53018	19.261005	-132.53232	8.511762	26521.89697742462
636	832.07556	125.317215	976.9896	696.4604	711.4504	110.1706	976.96277	527.55194	1000.0	1000.0	2543999	131.62894	36.950302	292.55075	60.157574	-132.29745	8.931029	26563.41137266159
637	605.853	43.8193	643.7825	535.273	732.8666	132.38463	964.7697	484.53705	1000.0	1000.0	2547999	131.17323	37.205112	282.46625	44.133415	-131.84114	8.647012	26604.561046123505
638	860.27014	226.87524	1127.4865	609.0916	731.22296	86.93596	905.56396	619.0997	1000.0	1000.0	2551999	130.98177	37.779552	319.11847	12.183573	-131.6606	9.264998	26645.12071967125
639	430.35834	147.99619	577.1588	222.40302	770.9959	198.60626	1126.3102	533.69745	1000.0	1000.0	2555999	132.59386	38.28808	323.6269	53.44072	-133.45966	10.225813	26685.779814243317
640	561.5619	113.20995	752.1222	463.57233	541.49	89.85021	704.05475	403.34988	1000.0	1000.0	2559999	134.95287	38.18436	373.91434	32.012413	-135.71198	9.21766	26728.389179468155
641	722.00006	81.52832	841.1339	638.76807	816.3846	128.78253	1151.2278	672.5594	1000.0	1000.0	2563999	134.49718	37.921757	280.94943	47.907417	-135.16014	8.593793	26768.824579954147
642	725.5096	83.30146	831.9991	610.5711	896.8304	262.71237	1531.2816	631.1279	1000.0	1000.0	2567999	133.3883	38.13554	306.90323	49.930634	-134.03914	8.739875	26810.08049273491
643	895.32825	254.94421	1299.7051	625.7311	714.6955	82.831985	838.3404	593.83435	1000.0	1000.0	2571999	132.6735	38.578915	302.9666	53.687424	-133.33037	9.073921	26851.202908992767
644	694.93585	99.07721	793.75415	531.5798	742.8727	46.254402	830.66473	688.6664	1000.0	1000.0	2575999	131.999	39.375187	295.09103	39.897987	-132.63719	9.278205	26893.107850551605
645	720.2233	43.16128	763.6835	668.28375	652.6405	89.037506	761.40564	469.25525	1000.0	1000.0	2579999	131.27684	40.178112	352.35645	-3.1406803	-131.92282	9.188642	26934.295231103897
646	684.5659	75.63106	794.1713	595.1956	815.7634	101.75759	944.18115	595.3595	1000.0	1000.0	2583999	130.7953	41.22943	354.2426	5.6383133	-131.44026	9.39181	26975.502581834793
647	722.5205	104.55472	873.3401	597.8366	720.2407	164.62599	999.2798	330.5075	1000.0	1000.0	2587999	129.88515	41.84732	301.93372	5.817045	-130.51526	9.647688	27018.248742103577
648	628.7319	81.48741	724.6607	500.22986	627.39886	81.52497	732.6081	471.00308	1000.0	1000.0	2591999	129.48721	42.628693	305.76862	43.76928	-130.13242	9.945626	27059.964482069016
649	695.08594	75.8286	819.70337	625.41833	685.4511	161.01103	913.1836	408.46765	1000.0	1000.0	2595999	129.10751	43.081997	357.0388	44.109657	-129.75981	10.276712	27101.5669131279
650	661.7497	55.287342	749.7753	601.82733	703.43567	117.12264	938.70593	523.1316	1000.0	1000.0	2599999	128.94783	43.54634	325.7903	55.194557	-129.61139	10.478847	27144.332465171814
651	714.443	100.47934	851.20026	606.6061	460.79526	58.929615	525.3017	360.55054	1000.0	1000.0	2603999	129.16287	44.100346	319.1162	39.140892	-129.81459	10.29313	27185.390127897263
652	547.1511	62.636936	607.98566	464.09106	680.279	193.96326	997.6428	342.20773	1000.0	1000.0	2607999	128.94943	44.432667	316.79715	58.32931	-129.60773	10.436127	27225.582772254944
653	598.84174	123.79947	802.0317	466.6399	656.9253	131.44809	824.7265	373.50793	1000.0	1000.0	2611999	129.00261	44.899475	293.38058	0.2868328	-129.67883	10.5100355	27267.633118391037
654	588.07623	55.81273	637.2342	493.72818	683.8426	96.649216	839.1223	508.41766	1000.0	1000.0	2615999	129.12141	45.891693	317.963	38.813465	-129.79933	11.134183	27310.247184038162
655	694.0983	115.710365	806.9962	532.0246	577.99817	220.53294	857.1877	132.4544	1000.0	1000.0	2619999	129.29308	46.077374	308.56784	39.437775	-129.96999	11.045557	27351.066520929337
656	637.4306	54.62505	711.95984	566.74744	638.0086	137.97916	877.0226	384.87732	1000.0	1000.0	2623999	129.60957	46.36663	318.77533	48.0227	-130.29147	11.131778	27392.000884771347
657	691.95953	111.37402	809.4382	541.6878	717.9531	51.40409	777.1251	616.152	1000.0	1000.0	2627999	129.2041	46.665287	320.0352	25.165037	-129.85378	11.280607	27432.96904182434
658	670.80945	66.037186	773.1898	588.61487	728.83215	111.686035	943.46783	491.17416	1000.0	1000.0	2631999	129.07695	46.99119	325.5325	52.74043	-129.75772	11.325197	27473.434174776077
659	773.0167	133.88377	988.9	621.2505	732.556	109.40161	896.5308	487.67697	1000.0	1000.0	2635999	128.84525	46.617573	340.43494	45.01254	-129.50131	11.11954	27513.7276365757
660	657.9378	132.81201	831.8838	462.4376	604.2404	133.95409	896.196	348.2092	1000.0	1000.0	2639999	128.90674	46.832138	320.44684	39.791847	-129.58452	11.682137	27554.48943543434
661	625.14453	150.7927	776.9277	447.01733	556.8404	126.45715	728.784	347.98685	1000.0	1000.0	2643999	128.85603	46.79297	374.58014	58.178474	-129.53058	11.2637615	27595.497313976288
662	433.79428	180.63533	593.7307	148.91353	614.29236	115.23296	877.15533	479.59763	1000.0	1000.0	2647999	129.05351	46.473064	506.50406	27.882925	-129.75612	12.32327	27636.953753471375
663	620.5901	125.07206	817.073	473.173	722.104	154.55782	898.90924	324.38373	1000.0	1000.0	2651999	129.40282	46.057217	434.33667	51.24433	-130.08572	11.011557	27676.95817375183
664	649.0709	48.379154	724.29926	605.5555	724.9015	100.55532	900.9527	595.06805	1000.0	1000.0	2655999	128.97096	45.594147	349.7728	49.26335	-129.61475	10.692349	27717.656650066376
665	755.04767	137.74287	897.0372	549.5546	724.2729	153.78459	871.6249	304.65747	1000.0	1000.0	2659999	128.55798	45.51821	319.4601	60.439045	-129.2148	10.884564	27762.36209988594
666	416.10696	150.91617	587.8649	173.22078	545.89624	201.5862	886.12415	242.30928	1000.0	1000.0	2663999	129.93568	45.457703	360.75476	15.521325	-130.74893	11.347111	27804.767495155334
667	577.245	103.14504	699.5235	432.4487	679.1078	85.85771	783.8302	528.27234	1000.0	1000.0	2667999	131.30975	44.456493	360.31067	32.972954	-132.01425	10.977948	27850.149713277817
668	833.6271	77.69896	888.37366	699.47424	690.75305	108.78943	839.5131	463.08176	1000.0	1000.0	2671999	130.98239	43.856186	367.89764	50.630592	-131.63213	10.763714	27893.921572446823
669	759.9029	64.396126	823.14703	652.2205	824.2456	183.84764	1143.8412	540.47784	1000.0	1000.0	2675999	130.21509	43.965584	364.40915	16.733822	-130.85478	10.926271	27935.204291582108
670	810.1987	31.89993	842.82196	757.3038	724.7545	111.625275	892.5694	575.987	1000.0	1000.0	2679999	129.74765	44.116913	341.28586	60.36927	-130.41371	10.723455	27979.509685754776
671	716.5402	34.856945	749.8696	658.6438	775.90204	128.3058	1021.5704	500.15942	1000.0	1000.0	2683999	129.06946	43.954	352.44205	65.62339	-129.71431	10.679842	28020.36748981476
672	740.50586	87.605034	839.5005	599.20917	980.9219	187.40302	1264.5424	692.7793	1000.0	1000.0	2687999	128.86433	44.272648	350.6961	40.70459	-129.52107	10.946766	28061.504467964172
673	730.6137	183.10669	991.26685	515.38635	912.5215	138.16655	1241.8735	713.9559	1000.0	1000.0	2691999	128.34285	44.492264	356.39142	45.511017	-128.96823	10.662406	28103.911442279816
674	671.99786	138.91336	785.99	434.4998	690.24805	147.07059	1076.338	554.5594	1000.0	1000.0	2695999	127.5483	44.671047	324.1396	40.937912	-128.17166	10.848946	28147.450343608856
675	658.6546	122.90357	808.6201	518.7706	677.1597	51.196465	743.74585	595.8281	1000.0	1000.0	2699999	127.18597	44.97363	396.07416	40.624535	-127.83693	11.258623	28191.393743276596
676	448.98886	346.35724	721.06476	-140.94131	654.1599	189.21732	930.215	330.25833	1000.0	1000.0	2703999	127.51075	44.77842	435.43387	65.07945	-128.24666	11.453185	28235.497060775757
677	165.42111	678.9148	601.7559	-1007.5367	596.53253	176.33441	788.80914	195.32762	1000.0	1000.0	2707999	129.85992	43.875656	472.24252	55.299477	-130.6526	11.403469	28277.483427762985
678	667.23474	167.20087	931.4235	472.92874	765.05237	310.78864	1552.1765	352.8036	1000.0	1000.0	2711999	131.15141	43.539932	466.17993	53.80407	-131.86047	11.001801	28321.701471805573
679	899.33234	152.81668	1161.5435	789.52405	729.7529	124.55155	840.3847	419.31592	1000.0	1000.0	2715999	131.10025	44.05091	536.56744	48.76525	-131.78087	10.641328	28365.139485120773
680	642.5986	84.05331	760.39514	547.5622	658.2619	152.80962	855.92236	376.31186	1000.0	1000.0	2719999	130.8833	44.76677	482.76758	25.672031	-131.56151	11.082596	28405.80329489708
681	585.9748	178.32721	842.5886	340.02768	574.89996	177.29391	1008.93555	360.06683	1000.0	1000.0	2723999	130.72157	45.18596	458.3249	34.010674	-131.41533	11.124205	28447.373383283615
682	632.42126	96.75462	747.2654	500.4329	715.79016	137.31543	874.46326	429.14215	1000.0	1000.0	2727999	130.43558	44.99217	498.14224	39.838516	-131.12431	11.000333	28488.35458302498
683	750.83606	72.79054	855.5985	650.35986	690.7882	246.29332	925.50836	129.43034	1000.0	1000.0	2731999	130.5407	45.501724	540.6706	53.64202	-131.22627	11.388609	28529.31664299965
684	625.3913	138.6771	830.7773	463.6596	685.0844	230.11504	1009.82684	249.2235	1000.0	1000.0	2735999	130.37059	45.79186	504.99344	15.403647	-131.0557	11.233133	28570.05633711815
685	512.9876	117.30409	636.1962	325.38373	674.41187	194.32654	859.32465	162.46411	1000.0	1000.0	2739999	130.33336	45.966797	492.6772	18.50234	-131.02919	11.389266	28610.723913431168
686	815.6861	132.45305	1001.7962	671.6892	756.94214	164.28061	1020.1285	519.8192	1000.0	1000.0	2743999	130.4797	46.072792	593.8015	34.291817	-131.18228	11.8096075	28652.521062135696
687	429.16296	289.85748	809.64404	45.135967	600.99414	226.93895	1104.0695	261.03485	1000.0	1000.0	2747999	130.5882	46.696846	516.1134	29.705679	-131.30319	12.159744	28697.110134363174
688	429.04062	318.3022	735.0645	-105.29884	669.18	108.98481	916.17426	503.32507	1000.0	1000.0	2751999	131.07666	47.131218	490.4267	52.486763	-131.8046	12.342857	28737.92547893524
689	396.289	97.620926	521.24634	249.17209	652.12634	173.22552	872.5462	291.02505	1000.0	1000.0	2755999	131.29393	47.08964	413.1161	45.128403	-132.01492	12.470034	28780.411128997803
690	224.81123	576.70703	690.8926	-739.5385	-1075.9382	363.4479	-198.38977	-1647.5599	1000.0	1000.0	2759999	132.0321	46.889812	322.3329	48.561123	-133.07562	13.579342	28821.39789414406
691	-297.3265	497.0765	186.62553	-1123.8872	481.45883	306.89453	1196.7611	-20.898521	1000.0	1000.0	2763999	148.09567	42.969776	361.22247	45.099903	-149.75584	12.609446	28862.360433340073
692	624.3706	117.52838	810.07574	483.99335	798.9089	206.0616	1211.3633	373.09766	1000.0	1000.0	2767999	151.92813	40.63561	372.95505	20.536772	-152.72299	11.085108	28903.7563123703
693	862.11676	166.17532	1065.2893	694.1723	894.5339	207.39937	1245.4204	579.6089	1000.0	1000.0	2771999	149.7338	40.218597	384.72754	33.136288	-150.49828	10.866502	28943.994438886642
694	676.3072	88.25962	758.7988	527.667	884.65027	209.50876	1182.6288	638.06445	1000.0	1000.0	2775999	147.46931	39.82884	436.39493	21.10835	-148.20271	10.705359	28984.30156159401
695	673.58466	56.0153	736.79	596.7431	790.42957	152.50279	1049.9647	475.383	1000.0	1000.0	2779999	145.01555	39.935215	685.4698	21.310543	-145.73492	10.899899	29024.328231811523
696	652.562	123.58123	858.16345	535.4325	703.06146	215.34395	1145.4707	438.24823	1000.0	1000.0	2783999	142.76715	40.327354	587.3345	33.597244	-143.4791	10.9163265	29064.21220445633
697	578.5752	133.35718	763.6681	418.93616	948.0967	245.22667	1620.6279	723.2581	1000.0	1000.0	2787999	140.68562	40.602955	601.37006	62.1079	-141.3914	10.868413	29104.892160892487
698	897.8181	118.14258	1040.7485	732.03217	900.8664	318.83966	1782.9753	609.9273	1000.0	1000.0	2791999	138.85596	41.155167	432.55106	50.78826	-139.5401	10.6836195	29148.367508649826
699	1088.8015	360.1678	1484.2622	715.53156	801.6954	133.35486	1129.1791	628.30084	1000.0	1000.0	2795999	136.93913	41.899548	351.01767	53.983086	-137.59875	10.804643	29190.32385110855
700	785.2307	30.933895	816.7107	737.55597	793.914	114.84548	981.5783	593.2394	1000.0	1000.0	2799999	135.41052	42.618122	421.49265	20.638226	-136.10367	11.366111	29231.23862862587
701	708.3814	77.33262	813.3335	601.1612	742.4525	74.686844	864.10443	640.86505	1000.0	1000.0	2803999	134.49597	43.58937	510.74463	33.317135	-135.1756	11.471251	29272.48136115074
702	758.40594	89.8733	903.213	657.11646	651.7992	194.35295	886.7545	141.0781	1000.0	1000.0	2807999	133.52011	44.156464	480.43884	51.89289	-134.21088	11.644138	29313.580359697342
703	574.998	160.36447	809.8854	384.60812	571.69794	121.38967	757.088	325.48566	1000.0	1000.0	2811999	132.85397	44.490044	426.92154	58.27519	-133.57144	12.236345	29357.040464639664
704	645.0741	81.42224	757.5175	534.8109	658.8232	97.163956	782.82794	514.13513	1000.0	1000.0	2815999	132.769	44.983265	571.9364	49.127045	-133.48938	12.053375	29399.979266166687
705	721.5502	71.477234	816.1343	635.4825	545.58545	118.13028	678.2248	311.85983	1000.0	1000.0	2819999	132.57918	45.648506	543.428	59.508358	-133.27754	12.437567	29440.876513004303
706	590.1121	72.883385	711.3649	527.76874	704.0513	114.95816	865.507	529.8511	1000.0	1000.0	2823999	131.69981	45.73873	572.1303	56.951584	-132.3806	11.772597	29480.775936841965
707	670.1393	95.790474	780.59485	547.5245	703.48645	54.04284	787.6013	619.5629	1000.0	1000.0	2827999	130.91302	45.883816	485.24408	38.387062	-131.60045	12.374033	29520.91655445099
708	591.40924	95.938	677.3003	434.51974	366.69995	218.06573	678.7665	-31.949766	1000.0	1000.0	2831999	130.78557	45.739037	518.38776	40.601017	-131.58176	13.138625	29562.00230550766
709	417.03372	176.98418	690.9484	222.06374	208.21635	387.26675	730.7845	-351.7288	1000.0	1000.0	2835999	134.00284	45.143803	566.2017	42.014763	-134.9845	13.748692	29602.832329034805
710	-270.273	436.01312	398.2998	-716.3376	-241.3343	348.6252	267.1209	-953.16156	1000.0	1000.0	2839999	139.54604	43.90165	570.3994	5.8872547	-140.66043	12.949152	29645.745872735977
711	579.3064	236.64691	898.309	232.60374	701.6778	160.10844	951.8213	480.19992	1000.0	1000.0	2843999	142.6788	42.41424	616.20215	21.315681	-143.518	12.133683	29686.329337835312
712	602.1195	76.90758	731.9945	539.4952	626.9646	127.923706	787.1101	312.536	1000.0	1000.0	2847999	141.76941	42.51451	751.72327	2.408207	-142.52347	12.227385	29727.670397520065
713	655.8097	68.611084	759.2319	591.53064	799.9168	75.33613	949.6961	687.8456	1000.0	1000.0	2851999	140.94392	42.441097	534.4682	37.51831	-141.71419	11.812826	29770.64177632332
714	606.5067	97.1857	711.31146	451.98102	730.7836	80.370735	865.9702	586.4564	1000.0	1000.0	2855999	139.46661	42.436226	455.36887	42.902817	-140.18643	11.787025	29813.419882535934
