Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
581	419.47855	56.424477	560.1063	320.80872	414.62482	50.818607	543.0146	379.7078	86.76087	83.8	2323999	172.72162	82.98339	358.10507	-5.6316032	-172.7795	5.3418097	21772.58645939827
582	427.09933	57.49107	633.99585	346.81198	439.2339	48.074257	528.2844	376.9848	88.62222	89.2	2327999	172.9639	82.882965	355.53455	-3.7867775	-173.02197	5.4385858	21810.181135892868
583	423.37894	44.753815	568.705	358.35568	416.62637	31.111267	476.0237	374.06177	86.71739	83.4	2331999	172.74028	82.97351	351.16565	-4.4821243	-172.81116	5.220074	21848.231622695923
584	419.86685	57.7747	557.7152	309.02258	409.41553	23.46194	435.26254	350.8084	85.74468	82.7	2335999	172.91856	82.880196	348.8533	-4.5823708	-172.98944	5.243782	21885.679836034775
585	429.5684	62.107037	586.9115	291.52243	434.57788	41.46862	529.9211	380.54828	87.77778	88.7	2339999	173.00772	83.08184	352.32947	-4.299034	-173.07939	5.2162685	21923.441039323807
586	423.1723	50.057636	559.8605	341.12885	415.43814	47.03673	503.8009	350.51883	86.41304	84.2	2343999	172.86812	83.022415	347.1904	-5.338249	-172.94281	5.2580185	21961.134064674377
587	414.0419	48.880062	524.41595	301.92627	414.29492	25.842426	448.14285	375.83755	83.854164	83.6	2347999	173.04314	83.11863	350.27054	-5.1657906	-173.1176	5.062762	21998.73020720482
588	435.28738	65.65905	714.2637	329.0177	397.00146	20.160599	438.4511	367.61533	88.888885	80.4	2351999	172.9523	83.14743	353.0815	-6.5160522	-173.02667	5.4122367	22036.204062223434
589	429.74942	50.14029	528.59155	346.9111	437.32047	58.753685	563.3293	371.0669	87.847824	89.5	2355999	173.14774	83.0872	352.21024	-5.0548897	-173.22328	5.279685	22073.846579551697
590	421.6656	53.61675	607.3898	342.30078	427.21295	22.321026	477.83572	387.0991	85.41304	85.9	2359999	173.17957	82.81477	351.85004	-6.9367332	-173.25806	5.187106	22111.73404121399
591	435.03275	61.903465	620.36816	334.43243	420.52325	53.9855	544.8576	367.68787	88.86957	85.9	2363999	173.1911	82.97609	356.0963	-3.2997665	-173.26772	5.2449207	22149.678162574768
592	409.1735	53.423435	585.87537	333.95145	427.93353	45.841038	485.3799	345.30966	83.333336	85.9	2367999	173.29623	83.17884	356.8517	-7.9027405	-173.3732	5.206566	22187.10914492607
593	415.57962	59.62354	609.9405	322.3075	405.52484	35.27238	473.42264	335.14752	85.652176	81.5	2371999	173.30702	83.1739	354.6209	-5.1935883	-173.38016	5.011405	22224.415909051895
594	417.69946	63.57574	668.4277	310.9092	402.7597	26.411005	458.99615	366.70358	86.934784	82.0	2375999	173.17546	83.21214	355.96918	-4.3341484	-173.25784	5.348394	22262.239015102386
595	428.77335	69.30582	642.64014	327.1673	402.581	38.815556	447.17383	346.02878	87.23913	82.2	2379999	173.21407	83.26871	349.4566	-5.1054153	-173.29333	5.2759275	22300.089891910553
596	430.28394	50.823936	542.9787	317.3685	417.00763	36.709343	486.40775	364.87585	88.22222	84.6	2383999	173.5354	83.157104	360.29755	-4.505371	-173.61746	5.5426593	22337.721492290497
597	415.90994	43.890663	517.4767	340.02087	399.4631	35.413155	463.9585	358.94522	83.958336	80.2	2387999	173.2209	83.40389	358.81055	-3.5888863	-173.29555	5.220049	22375.274080753326
598	420.84637	56.2266	588.122	329.78506	421.6827	51.140583	513.3795	357.08188	86.565216	84.9	2391999	173.05486	82.987	360.6093	-4.766449	-173.13136	5.5172033	22413.00600361824
599	431.25076	58.810173	613.1225	306.2119	446.52838	67.78473	583.26953	371.67035	87.347824	90.7	2395999	173.314	83.19642	369.31827	-7.316017	-173.3898	5.49883	22450.68368291855
600	425.2911	65.94124	647.35736	341.1897	406.67255	27.889069	447.2128	367.3544	86.521736	82.8	2399999	173.17574	83.13919	366.1913	-4.574478	-173.24857	5.421492	22488.337787866592
601	421.76743	47.94179	545.9471	327.02838	421.42953	36.36383	481.32068	363.47568	86.510635	84.8	2403999	172.65346	83.043396	372.82834	-4.7665176	-172.71928	5.3143024	22526.040553569794
602	422.56204	50.178017	556.03644	314.39523	427.72153	42.049446	500.17352	382.708	86.847824	86.5	2407999	172.72762	83.09193	362.9843	-3.6440964	-172.79716	5.606714	22563.861652851105
603	424.0536	49.837116	561.8418	328.24332	451.73892	99.59421	738.5255	380.191	86.58696	91.1	2411999	172.82877	82.96001	357.0792	-4.070366	-172.89894	5.1675205	22602.17496061325
604	431.22903	73.94751	727.4356	343.03372	453.034	53.944	545.13995	363.42093	88.08889	92.6	2415999	173.01218	82.933205	360.7519	-4.668625	-173.09398	5.4420037	22640.03441095352
605	424.63498	56.061867	691.87616	349.59048	422.18732	37.327988	483.41968	352.90146	87.13043	86.6	2419999	172.83206	82.964066	356.25372	-6.5682564	-172.91646	5.224627	22677.658292770386
606	413.57028	50.997852	569.2555	295.59235	403.4825	22.046867	448.68604	376.49533	84.208336	81.0	2423999	173.16891	82.82011	356.85535	-8.065937	-173.2517	5.2408366	22715.258320331573
607	443.8794	70.42653	621.59357	312.32736	401.82944	26.627398	446.87555	362.65564	91.18604	80.4	2427999	173.01314	82.98314	356.3685	-5.1563835	-173.09244	5.169669	22753.404442548752
608	414.24796	50.90562	561.0549	340.02237	398.22137	29.994162	429.11746	344.60724	84.375	80.9	2431999	173.06192	83.17225	359.65656	-5.1202354	-173.13945	5.383802	22790.979588985443
609	427.14157	59.576294	651.84265	325.80884	415.89023	48.828976	506.4182	364.95355	87.608696	84.4	2435999	173.00224	83.020546	356.1524	-6.94553	-173.07057	5.3509874	22828.55795931816
610	418.37665	53.766438	543.978	317.09906	437.2706	59.31641	535.63776	362.46442	85.195656	88.0	2439999	172.89714	83.00172	358.18665	-3.8949509	-172.96538	5.317013	22866.60791659355
611	446.09485	79.26626	736.67456	354.29633	418.75806	44.905773	498.05365	355.486	91.204544	85.1	2443999	172.77452	82.87447	352.28345	-8.467323	-172.83916	5.223168	22904.387529850006
612	423.16864	48.763206	603.15906	344.14307	405.1443	29.850103	460.75116	375.65607	86.34042	81.2	2447999	172.74635	82.86468	351.39923	-5.2690735	-172.82002	5.0895805	22942.09440970421
613	430.20108	49.987064	553.69415	315.74316	427.5004	55.165432	534.20654	350.9535	88.2	86.8	2451999	172.84727	82.78513	354.654	-6.342621	-172.91415	5.019179	22979.62303876877
614	423.29837	57.956707	579.9781	306.38776	434.5943	50.760086	560.07947	372.1404	86.45652	88.2	2455999	172.79674	82.83188	354.8559	-5.313938	-172.86235	5.154238	23017.302047252655
615	431.44534	57.6251	634.21375	356.80988	430.61957	52.405582	550.20166	358.56168	87.17391	86.7	2459999	172.86604	83.1249	356.80396	-5.1672325	-172.93124	5.2443166	23055.410834789276
616	423.4199	75.299255	612.26776	293.06992	415.35635	27.007587	449.61633	374.90335	86.276596	83.6	2463999	172.80193	83.07194	351.87488	-6.3316956	-172.8677	5.3689656	23092.702570199966
617	417.04886	45.629234	555.2486	325.52344	431.97632	37.37851	498.12552	375.4723	84.59574	87.6	2467999	172.72469	83.06355	359.7565	-4.327202	-172.78734	5.464027	23130.387531757355
618	418.02832	53.422516	583.5702	317.24915	391.9703	19.353136	430.5266	362.24384	85.76087	79.0	2471999	172.87648	82.87664	350.59106	-4.778187	-172.943	5.244866	23168.045476675034
619	443.20587	88.007774	856.7862	328.85257	429.7762	46.948887	515.2071	369.59958	90.22222	86.2	2475999	172.83057	82.838104	357.10684	-5.173481	-172.89352	5.2926073	23205.91174674034
620	417.96506	68.57847	647.3425	332.67294	407.83026	36.8289	500.1161	372.48007	85.91304	82.7	2479999	172.39174	82.78976	351.5192	-7.6163673	-172.45236	5.1973505	23243.33263015747
621	452.25784	91.96228	730.4503	342.2272	417.24982	47.238945	494.12463	347.62173	93.16279	84.3	2483999	172.58237	82.78718	354.4425	-3.1920052	-172.6374	5.227038	23281.085290670395
622	435.0155	62.339146	579.18884	311.63718	423.0839	33.38818	487.06714	375.01904	89.48889	85.7	2487999	172.65474	82.60885	357.1337	-5.842537	-172.7115	5.164514	23318.964094400406
623	410.2055	51.04801	512.8596	316.91467	432.2846	64.82801	559.87463	346.65704	84.06383	87.7	2491999	172.66833	82.745316	354.77325	-3.8803558	-172.71909	5.287991	23357.02375602722
624	420.35492	44.390533	516.569	336.8652	461.61588	70.233086	618.502	380.0863	86.02128	93.9	2495999	172.43121	82.93674	364.27377	-4.6675262	-172.47856	5.2012186	23394.768114328384
625	431.8635	65.045105	656.34656	312.7884	421.14322	49.88387	553.0009	366.89615	87.86957	84.8	2499999	172.27963	82.711494	354.74002	-6.037792	-172.33119	5.3156166	23432.630091667175
626	418.41122	50.17549	586.15753	306.0281	413.38336	27.53968	455.2299	364.91354	85.02128	84.1	2503999	172.3274	82.687416	355.00354	-3.1880226	-172.38618	5.0869403	23470.313723564148
627	438.0238	71.972435	642.39606	314.09515	414.70898	42.25349	477.83087	361.1244	90.02273	83.4	2507999	172.46873	82.82589	357.26172	-5.835476	-172.52628	5.3518248	23507.99864435196
628	419.10938	57.817284	520.1558	291.1405	451.37784	63.67508	566.95825	372.58374	86.695656	91.5	2511999	172.62674	82.85599	360.49728	-4.1197777	-172.67967	5.3186646	23545.385758399963
629	413.86337	54.098	556.7009	327.0224	426.95175	50.881924	528.5823	373.43408	84.6383	88.0	2515999	172.8763	82.77946	365.82098	-3.0614967	-172.93512	5.24171	23583.516403913498
630	430.95544	59.57913	660.6085	330.12433	433.56607	44.59412	501.75964	362.13904	86.61702	88.0	2519999	172.446	82.89886	366.7861	-4.7949142	-172.50394	5.2337384	23621.26945400238
631	423.0164	71.07362	664.7676	324.6532	422.43506	67.56323	560.5535	317.34	86.695656	86.3	2523999	172.502	82.7989	364.46167	-3.8541374	-172.56876	5.182924	23658.950313329697
632	437.28122	67.97564	704.77374	345.55402	427.6486	56.76933	554.3737	362.03104	89.454544	85.9	2527999	172.925	82.996574	369.93417	-3.9397125	-172.98984	5.2456136	23696.879487276077
633	424.3311	58.12888	631.29333	335.1694	405.57574	24.083618	466.54947	384.8043	87.652176	82.0	2531999	172.79068	83.02902	370.91827	-6.4993935	-172.85765	5.294753	23734.631610631943
634	417.34213	52.33485	533.43866	337.49335	415.91943	32.66234	461.49	345.68716	85.93617	83.5	2535999	172.68555	83.0181	361.45032	-11.011627	-172.74889	5.300234	23772.35476732254
635	425.9198	69.54494	652.8638	314.2112	399.44046	39.504436	469.9466	337.6387	87.577774	81.7	2539999	172.61903	82.89996	361.29385	-4.570881	-172.68091	5.427618	23809.871882915497
636	430.77655	62.844456	625.419	346.283	409.62738	37.321312	461.71722	355.8451	88.45652	82.3	2543999	172.56924	83.01929	370.21774	-5.849636	-172.63705	5.413238	23847.58649468422
637	433.3235	55.4386	590.0791	335.4042	452.4677	78.64193	672.26855	369.67038	88.2	92.4	2547999	172.51662	83.01027	370.14453	-4.4518433	-172.57697	5.3386593	23885.56654238701
638	425.1721	56.787228	610.2802	342.38284	407.3253	21.8918	442.0188	365.9031	87.521736	81.8	2551999	172.8014	82.99361	368.34555	-6.8389053	-172.8602	5.3300953	23922.940059185028
639	426.89337	73.46928	748.9242	316.0967	425.49976	38.65458	482.67752	361.63867	87.35555	85.9	2555999	172.84706	82.84513	367.67828	-4.2431946	-172.91156	5.505581	23960.58571457863
640	415.11972	58.842598	633.6445	297.4553	405.02603	26.46032	453.67966	364.7166	85.46809	80.6	2559999	172.72903	82.98827	369.4944	-5.3242836	-172.79369	5.4709706	23998.217151641846
641	417.74548	50.865124	560.3358	335.09293	408.60107	42.12313	493.0544	370.13748	86.19149	82.5	2563999	172.67126	83.10952	361.68762	-5.1543884	-172.73415	5.3134694	24035.945868492126
642	418.0755	57.71646	571.3289	314.54776	417.85025	48.265327	514.6363	355.76727	84.82979	83.9	2567999	172.88994	82.908195	366.91483	-3.3516884	-172.9506	5.223861	24073.825839996338
643	414.95828	42.276882	479.88974	325.16577	426.22064	45.99716	507.43936	371.7877	84.44681	85.6	2571999	172.6755	83.15882	362.8598	-5.9624977	-172.73619	5.3116746	24111.573303222656
644	417.5695	61.396538	558.27356	300.17828	435.37524	44.291855	522.32605	363.55438	85.702126	87.6	2575999	172.90532	83.05375	364.65637	-8.273685	-172.97041	5.535475	24149.46073126793
645	403.07974	44.388184	525.4755	300.51807	426.68243	44.86114	506.12018	359.05582	83.291664	86.6	2579999	172.66531	82.94964	374.4328	-4.6848793	-172.73184	5.373443	24187.15555858612
646	434.38644	63.657288	605.3142	302.4742	415.67194	36.249584	482.1405	371.47467	88.53333	84.2	2583999	172.67018	82.97776	366.48438	-5.5965347	-172.73547	5.243158	24224.74792075157
647	429.59512	50.841187	550.0893	332.14743	414.09918	48.205696	490.53876	354.66757	87.304344	83.0	2587999	172.58469	83.00803	363.7483	-11.086361	-172.65312	5.2851415	24262.390805482864
648	428.30927	57.734035	636.89417	343.2973	414.59488	33.164394	481.547	367.56082	87.45652	84.1	2591999	172.75887	82.97879	370.6988	-4.0479774	-172.82501	5.55266	24300.175488710403
649	423.61472	50.30262	532.1104	334.67032	429.181	32.914627	480.1958	375.23242	85.86957	87.9	2595999	172.80266	83.00161	366.6481	-5.727993	-172.86423	5.4175334	24337.664979696274
650	418.3327	49.42685	572.25244	336.62314	403.28665	51.870697	545.0941	357.89108	85.19149	81.3	2599999	172.5562	83.01798	362.78784	-6.0738487	-172.62318	5.52525	24375.396255016327
651	423.62363	58.472076	582.9811	301.1333	399.31674	53.328457	534.45245	335.78403	85.59574	81.4	2603999	172.83138	82.94271	368.02814	-5.259094	-172.89865	5.44679	24412.71757698059
652	430.87375	79.85995	691.3684	330.82837	428.53793	43.346977	500.30157	360.38095	89.0	87.0	2607999	172.73907	83.05063	361.99625	-5.299534	-172.80582	5.2649717	24450.468902349472
653	417.13864	55.93303	604.6165	327.62796	418.5455	34.058636	487.36877	366.82132	84.78723	84.1	2611999	172.50188	82.97182	364.9258	-5.520607	-172.56877	5.2222033	24488.209235668182
654	427.71237	65.43794	659.4297	315.6143	423.1107	25.613777	460.08752	377.8231	86.891304	85.3	2615999	172.98732	83.15354	377.64703	-7.8185616	-173.05974	5.6879787	24526.26435494423
655	411.72174	56.512646	548.86084	289.99878	408.13922	48.002693	503.79224	351.57388	84.65958	83.7	2619999	172.84727	83.17443	380.69623	-4.627285	-172.92319	5.4598966	24563.842336416245
656	424.7994	70.35338	666.6503	326.41824	402.9337	20.744663	439.26047	368.99603	86.695656	81.1	2623999	172.93988	83.071785	369.51334	-5.1109123	-173.00786	5.2638917	24601.51173377037
657	402.20117	58.62199	591.92865	317.93896	406.99097	32.649708	471.82535	357.10104	81.97959	82.4	2627999	172.57053	82.75232	364.02585	-3.7548447	-172.6395	5.2400284	24639.143716812134
658	419.99924	46.73841	520.23785	333.67236	397.53073	17.930017	433.81686	378.0456	85.6383	80.3	2631999	172.59831	82.77538	370.8537	-4.489437	-172.6662	5.4278426	24677.020664215088
659	454.98932	74.49666	651.9297	315.31424	423.59653	47.20325	553.99646	381.95453	94.2381	86.0	2635999	172.4291	82.89977	359.14084	-4.2188225	-172.49028	5.295046	24714.863518476486
660	423.13284	54.136105	567.4421	319.29797	419.96613	50.022808	492.1658	352.3784	86.78261	84.6	2639999	172.86992	83.074715	356.84482	-3.4782753	-172.9392	5.1555195	24752.82186484337
661	427.47052	54.696316	554.7843	311.85895	408.58136	33.250565	452.65204	356.06982	87.23913	82.7	2643999	172.5556	83.00197	354.1756	-4.314022	-172.62128	5.273232	24790.397276878357
662	430.29297	60.787632	579.2344	341.35757	396.70856	30.88696	465.90982	344.55164	87.78261	80.0	2647999	172.69463	83.011284	358.8341	-5.0182953	-172.75763	5.1390877	24828.202180624008
663	427.9824	59.66316	562.63165	311.1201	393.83478	16.45274	412.56277	368.04416	88.04444	80.1	2651999	172.6193	83.13613	366.8763	-4.242008	-172.67947	5.3941584	24865.700949430466
664	428.26837	72.742645	726.0199	281.44537	421.78384	49.015175	508.98074	353.1472	88.28261	85.2	2655999	172.57027	83.04186	365.8978	-4.9681587	-172.63396	5.490064	24903.273121118546
665	427.65894	48.528248	529.2318	313.26288	436.40363	41.53346	540.4366	394.4286	86.45652	88.9	2659999	172.74763	82.973694	365.67596	-7.554371	-172.82056	5.361409	24941.058312892914
666	420.98157	63.04945	597.19666	329.00226	414.38876	43.0541	502.23346	343.05972	86.63043	84.2	2663999	172.90234	82.89437	359.13354	-4.095066	-172.96646	5.350727	24978.77049803734
667	437.82318	57.248234	574.9606	319.8964	422.6198	37.458275	499.77145	351.19324	89.08889	85.4	2667999	172.70996	83.031746	368.98596	-6.91465	-172.77922	5.525979	25016.34600377083
668	426.41528	70.49601	714.2918	308.022	415.44342	67.202545	604.7656	362.07715	86.91304	83.8	2671999	172.91512	82.899185	373.29584	-3.9448967	-172.97672	5.324917	25054.79598760605
669	427.74472	56.693386	568.4501	319.4082	413.8842	39.07428	503.72842	367.44122	87.58696	84.0	2675999	172.55202	83.072655	367.03842	-5.0365715	-172.61815	5.362324	25092.3438308239
670	438.14938	89.29149	866.79254	331.4745	411.52985	44.864708	497.5766	334.027	89.931816	82.7	2679999	172.72186	83.08439	371.7864	-6.091587	-172.78691	5.4528546	25130.11970114708
671	409.30368	40.73632	488.65555	331.72995	405.82968	38.54074	485.12933	367.49963	83.541664	82.3	2683999	172.47523	83.043396	369.0083	-6.360832	-172.53818	5.2427354	25167.49621295929
672	415.6799	56.790188	598.21936	296.1572	430.53668	35.466537	508.28818	386.53192	84.083336	88.1	2687999	172.56694	82.786026	367.06238	-4.5034904	-172.62625	5.292745	25205.50718331337
673	419.14172	62.8778	600.9522	299.03116	401.62698	34.983845	490.96985	361.01114	86.0	81.1	2691999	172.37794	82.73648	375.3862	-4.858879	-172.44583	5.172632	25242.70814228058
674	426.34113	58.3945	579.913	304.45804	424.87128	29.075642	467.21597	376.20975	87.065216	85.4	2695999	172.63081	82.80049	363.794	-8.973648	-172.7044	5.475851	25280.451174259186
675	429.3418	50.73147	578.31464	324.75348	416.16718	39.344532	508.8534	373.53796	87.32609	84.4	2699999	172.53708	82.91537	362.35214	-3.2165833	-172.59991	5.225008	25317.979853630066
676	422.0344	56.886013	576.60345	327.74298	422.12164	48.439148	514.27344	361.1525	87.021736	85.6	2703999	172.75626	82.85088	358.5178	-5.664818	-172.81956	5.226429	25355.920372724533
677	421.67148	67.0076	681.59204	313.31287	436.14737	51.464077	522.1422	357.03763	86.26087	87.4	2707999	172.33511	82.95912	365.74564	-5.8881187	-172.41133	5.367023	25393.544005393982
678	427.0165	56.06877	595.9073	339.31192	400.26633	25.668003	438.73724	355.429	87.5	80.5	2711999	172.5809	82.900894	362.8096	-4.8700333	-172.64577	5.4765487	25431.196280241013
679	435.30313	52.921772	577.19336	346.56854	407.46722	44.98415	510.47626	349.45425	88.64445	83.0	2715999	172.6296	82.99773	372.44247	-3.1221695	-172.6999	5.5030017	25468.85879445076
680	429.61575	65.13009	656.0292	313.19452	411.93115	25.75476	458.322	381.78275	87.76087	83.2	2719999	172.38704	82.77292	368.883	-5.0632668	-172.45802	5.279173	25506.660594940186
681	410.79352	59.5147	595.491	321.11612	411.86053	35.88046	461.7659	355.37814	85.108696	83.5	2723999	172.37164	82.918304	371.3709	-7.285858	-172.43483	5.54581	25544.16878604889
682	424.7389	68.82046	746.1115	313.51385	393.1821	19.214178	417.57175	360.40594	86.97872	79.7	2727999	172.74362	82.8694	371.58585	-8.210083	-172.81833	5.5153975	25581.903230905533
683	433.495	68.05329	604.74115	317.55023	408.7076	45.549355	503.32504	339.5095	89.022224	83.3	2731999	172.77078	82.93335	366.82526	-6.043495	-172.84242	5.095895	25619.558218479156
684	425.87692	57.78616	615.7912	308.0118	409.20697	38.677444	475.03644	358.70963	86.933334	83.5	2735999	172.63731	83.01716	365.48462	-5.5443	-172.7045	5.3771224	25657.426022529602
685	427.41788	79.32428	672.3139	289.96295	451.17773	55.042118	608.69324	406.99042	87.21739	91.4	2739999	172.5646	83.01453	370.50934	-5.7025337	-172.6308	5.3073535	25695.09313106537
686	434.93527	47.769222	566.73285	331.69513	417.85492	19.741714	453.70816	379.7956	88.62222	85.3	2743999	172.80742	82.92192	374.3077	-5.0923157	-172.87488	5.2108507	25733.079845666885
687	437.23276	70.825806	637.52374	299.11093	417.8373	37.049454	498.64145	380.40915	90.73333	83.6	2747999	172.40688	82.79263	363.26813	-4.8833427	-172.4665	5.1841965	25770.63439822197
688	430.70685	58.52462	588.13293	320.08963	417.4235	43.100227	468.12415	329.55264	88.022224	84.9	2751999	172.2917	82.954765	367.73404	-4.439831	-172.35365	5.0932207	25808.387014865875
689	429.5908	83.622116	747.48315	337.57492	395.71814	24.236069	457.00217	365.20215	87.755554	79.4	2755999	172.3041	82.91326	379.03174	-5.798073	-172.36713	5.4198556	25845.99444961548
690	434.94476	71.34669	659.1824	330.4477	407.03052	39.52859	515.8821	362.72852	88.32609	82.1	2759999	172.60419	82.939644	376.149	-6.2676277	-172.65877	5.6592536	25883.292768716812
691	424.48196	53.71901	610.22076	335.2536	457.3371	38.37487	520.54193	396.48093	86.565216	92.1	2763999	172.59125	82.97038	382.62875	-5.267475	-172.64844	5.4465566	25921.084641218185
692	421.35678	55.25161	602.80237	315.992	420.70737	44.713123	516.3843	360.8917	85.86957	86.2	2767999	172.4729	82.88253	371.95782	-4.92519	-172.53716	5.3476825	25958.835183143616
693	434.01645	52.655434	539.82477	333.62106	418.36368	38.047398	478.77487	349.6788	89.666664	84.1	2771999	172.30145	82.59359	370.75815	-4.0823517	-172.3607	5.1864624	25996.737451553345
694	416.7703	59.476482	605.30597	325.47015	397.29587	23.04879	446.6357	356.50702	86.510635	80.1	2775999	172.70161	82.78333	367.6786	-6.174797	-172.76184	5.3296404	26034.234554052353
695	414.60657	55.93495	572.596	292.94568	410.00952	38.33714	498.14804	355.42166	84.978264	82.3	2779999	172.53197	82.729774	365.4625	-4.7829056	-172.59357	5.1891084	26072.278292894363
696	428.1743	62.073013	602.38275	312.85916	402.3553	34.524734	468.89825	354.8101	87.565216	81.9	2783999	172.5266	82.65457	371.24338	-4.7478447	-172.5945	5.1411715	26108.83487868309
697	426.77377	48.238792	644.8381	362.0377	420.8767	37.275154	479.76193	369.8919	85.87234	85.7	2787999	172.78534	82.81745	362.27786	-5.5066376	-172.8496	5.2059813	26142.70161128044
698	414.61154	58.2677	583.1641	335.1198	422.51495	33.25741	490.1045	382.15027	84.680855	85.7	2791999	172.86713	82.946884	370.80444	-7.0626907	-172.93169	5.229208	26176.775977134705
699	434.26855	65.25197	579.35425	323.7529	385.01273	18.070076	413.58615	364.12283	90.25	77.1	2795999	172.51308	82.79032	367.70038	-6.131855	-172.575	5.3211737	26210.87755060196
700	426.70126	64.33416	587.0398	334.42642	440.86255	76.05243	659.93365	383.16284	86.847824	88.8	2799999	172.54993	82.64638	376.0492	-5.0601883	-172.61041	5.2268047	26245.527675151825
701	418.4367	48.415104	551.83167	337.70227	420.35736	61.158035	550.76056	335.37524	85.17021	87.7	2803999	172.29568	82.781525	383.01578	-5.0001907	-172.35796	5.2769217	26280.235900878906
702	419.24136	58.603886	553.2601	321.99857	445.53384	67.520645	554.75226	364.54834	85.510635	89.6	2807999	172.47908	82.86275	376.28738	-5.2401505	-172.5352	5.2716722	26314.885140419006
703	423.01877	66.90338	631.25714	323.17416	411.83725	26.94543	449.39963	360.73886	88.065216	83.0	2811999	172.7956	82.93596	380.56216	-5.891491	-172.85822	5.480313	26348.84961295128
704	423.01004	71.91081	694.3929	326.12442	431.36456	62.5783	552.5289	361.9545	87.22222	87.0	2815999	172.49852	82.82621	374.52704	-5.142624	-172.56006	5.22035	26383.00666952133
705	401.893	46.91667	586.7813	321.75986	403.81924	30.758276	467.6823	362.2083	81.38776	81.8	2819999	172.57114	82.93337	382.65735	-4.5727463	-172.63678	5.2356143	26417.352590560913
706	427.634	56.785183	609.30927	348.8711	421.40488	46.058586	484.6738	365.4973	86.93617	85.0	2823999	172.70982	82.91024	381.41965	-4.9457245	-172.77562	5.552076	26451.644112586975
707	416.74698	50.5186	565.93024	342.04813	407.7341	43.648777	519.06244	363.5021	84.54348	82.4	2827999	172.46909	82.99065	364.91357	-4.1324005	-172.52412	5.194042	26486.19643831253
708	445.00412	60.784683	638.9558	309.55954	415.1565	47.825348	488.70825	332.75616	90.86667	84.9	2831999	172.5019	82.820145	361.4284	-4.6962204	-172.55537	5.2759833	26520.26812028885
709	427.11685	47.557426	535.55896	336.62296	424.87665	40.603542	500.21854	364.15198	87.45652	85.4	2835999	172.45276	82.79968	366.07593	-7.368435	-172.50343	5.258558	26554.677045106888
710	420.8303	50.815224	556.57733	336.98038	453.78598	59.857784	594.9681	388.512	86.478264	94.6	2839999	172.26273	82.83514	363.6641	-3.825676	-172.31313	5.1858582	26589.1612033844
711	427.70663	72.61001	663.07025	322.0853	419.27744	47.19278	491.73828	354.50433	88.28889	85.2	2843999	172.3924	82.709274	358.1009	-5.4966316	-172.43175	5.4140706	26623.700119018555
712	424.42776	57.82699	570.4637	322.37936	428.89395	74.10432	633.1248	362.08948	86.23404	86.8	2847999	172.1939	82.63162	364.83234	-4.8792343	-172.24368	5.279479	26657.84156012535
713	420.61676	50.146564	560.3833	342.1983	410.58755	43.715096	490.44455	340.1147	85.21739	82.7	2851999	172.20695	82.596535	360.60858	-5.572891	-172.26875	5.035376	26691.96498656273
714	431.00986	55.516376	607.011	334.18256	422.0397	76.295425	625.9704	353.0504	88.5	85.7	2855999	172.165	82.628784	370.78802	-9.550446	-172.22021	5.294661	26726.29370355606
715	439.04065	64.06439	650.4538	338.39062	428.91806	31.855282	485.7397	384.0338	90.11364	87.0	2859999	172.24387	82.72447	370.48383	-7.886944	-172.29755	5.4069943	26760.740726947784
716	427.02542	54.920826	607.54816	321.3206	455.7215	79.60882	628.82745	373.52505	87.434784	93.3	2863999	172.10852	82.71745	356.86905	-5.871891	-172.16519	5.1372848	26795.16767191887
717	433.77588	66.26605	631.7889	339.6678	429.88126	35.073948	489.22025	381.40253	89.13333	86.6	2867999	172.48364	82.62714	355.13562	-6.597061	-172.538	5.057499	26829.400362730026
718	440.16937	76.12779	661.0118	348.32294	413.20392	33.211266	482.94928	364.67526	89.22222	84.1	2871999	172.05948	82.68082	358.22522	-6.3399315	-172.11182	5.057741	26864.026708841324
719	408.30078	55.52085	556.8655	317.4222	416.0926	28.582441	470.03705	379.57874	83.510635	84.3	2875999	172.11314	82.632256	366.858	-5.680233	-172.1601	5.2079573	26898.02972126007
720	422.23108	58.23775	571.6335	323.7265	418.85898	24.484114	462.14743	383.1397	86.38298	83.9	2879999	171.87398	82.555756	366.46878	-6.9894485	-171.91714	5.2200007	26930.895255565643
721	424.72778	75.81694	789.1627	333.63977	417.1067	41.739094	493.59796	371.0572	86.86957	83.5	2883999	171.98996	82.55369	360.62396	-9.24279	-172.03596	5.2712574	26962.00532221794
722	421.04398	71.858665	745.75366	314.87076	431.10947	53.47491	553.67773	381.47647	86.195656	87.6	2887999	172.01556	82.60502	354.6891	-6.92947	-172.07289	5.25725	26993.817694187164
723	413.83902	65.63703	709.15845	327.91098	405.8783	46.399933	527.9762	362.2307	84.6383	81.4	2891999	172.03561	82.50012	360.26102	-9.292408	-172.0885	5.090997	27025.47345304489
724	427.88712	65.76334	605.3606	306.26782	400.6898	28.915897	446.71997	368.60364	86.5	81.9	2895999	172.18294	82.635025	360.1241	-8.461327	-172.23242	5.168611	27057.01563644409
