Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
577	89247.82	14267.46	109292.11	74493.89	100000.44	12457.016	127825.69	80753.6	1000.0	1000.0	2307999	934.01434	234.4522	1177.3274	270.139	-934.8639	54.402233	49366.62253165245
578	128201.65	34132.168	180489.14	91182.13	138790.95	48901.39	213472.94	80278.86	1000.0	1000.0	2311999	923.45026	235.2498	1175.6935	264.78156	-924.3721	63.847126	49452.21495056152
579	179648.62	38638.44	212086.62	117365.9	155928.42	45358.273	206019.33	86239.42	1000.0	1000.0	2315999	927.88666	239.82103	1199.1014	198.47215	-929.5051	53.412743	49538.3333799839
580	172522.0	30773.855	201052.92	123813.96	110605.69	43267.414	192889.2	69557.82	1000.0	1000.0	2319999	933.1773	242.63141	1243.1604	252.7304	-934.5928	55.079445	49621.505224227905
581	119491.266	32631.225	173435.31	90855.89	84471.1	39280.07	194898.36	45580.945	1000.0	1000.0	2323999	936.6241	242.94012	1233.9265	252.81488	-938.00507	57.28157	49707.76899552345
582	93629.58	8640.808	107737.99	84350.83	171764.86	58260.574	220772.34	84416.17	1000.0	1000.0	2327999	936.87506	242.6096	1241.506	254.66928	-938.0925	55.762367	49793.09989452362
583	220470.06	947.0656	221136.98	218845.88	183155.4	56747.664	222903.69	81140.57	1000.0	1000.0	2331999	935.123	243.79228	1247.7731	259.38132	-936.3375	57.98148	49881.45074033737
584	210542.66	10118.34	219917.06	195351.75	211238.8	3801.8035	216214.67	206154.66	1000.0	1000.0	2335999	936.2468	242.97137	1242.5557	174.06012	-937.6677	57.62635	49969.57011246681
585	191941.78	35018.586	214179.11	131423.36	208615.23	5990.4326	212564.22	192870.03	1000.0	1000.0	2339999	940.29974	242.00002	1263.6135	97.63203	-941.7645	54.645695	50059.247592926025
586	214327.69	3396.4875	220147.03	211590.17	219463.67	884.1059	220794.05	218258.48	1000.0	1000.0	2343999	943.6696	241.95674	1231.7046	115.332466	-945.17834	52.275513	50148.90524101257
587	197437.34	41087.8	223835.89	126431.195	182136.97	50583.418	222457.67	85634.44	1000.0	1000.0	2347999	946.68744	241.6974	1220.2023	141.44484	-948.16345	56.08769	50235.73938059807
588	216983.25	2885.0898	221210.62	213723.28	210065.84	8244.837	215101.62	192962.95	1000.0	1000.0	2351999	949.20807	241.37733	1264.1498	207.4023	-950.7271	55.06877	50325.66381239891
589	215728.81	1697.1583	218296.12	213523.17	214548.55	823.5462	215559.02	212998.23	1000.0	1000.0	2355999	952.1082	242.52791	1281.7659	245.30788	-953.5221	51.082897	50414.01386165619
590	201859.38	8113.697	211802.47	189548.66	178328.28	31355.139	208972.03	110058.95	1000.0	1000.0	2359999	953.2057	240.97707	1280.2916	281.6803	-954.6666	46.61871	50502.404180288315
591	195037.6	13014.355	211064.8	176075.55	200052.84	39119.95	214112.94	82719.68	1000.0	1000.0	2363999	953.366	238.87494	1306.7751	279.95392	-954.7397	43.011368	50590.34231042862
592	207049.25	4203.483	212572.97	200959.4	194392.33	29621.078	219739.1	119076.27	1000.0	1000.0	2367999	952.244	237.90494	1301.1389	280.49493	-953.5298	42.23625	50677.43876862526
593	180652.34	53178.09	214102.42	88675.54	199154.4	44039.688	214797.67	67048.13	1000.0	1000.0	2371999	953.14624	237.2778	1276.4698	284.44235	-954.6467	41.873	50767.458402872086
594	210009.84	4533.9873	213253.2	202232.58	209793.97	5730.049	214330.6	193258.22	1000.0	1000.0	2375999	956.2568	239.75586	1294.2422	287.82657	-957.8151	41.360493	50854.68524003029
595	204345.81	9030.032	212660.58	190533.02	131181.34	41794.957	204179.3	82257.16	1000.0	1000.0	2379999	961.33826	241.14632	1273.7906	270.58813	-962.9844	43.34434	50939.118255376816
596	186340.4	34509.395	216367.98	128495.64	216872.3	3625.6206	221807.9	208259.61	1000.0	1000.0	2383999	965.9484	243.45534	1278.676	259.47092	-967.6169	44.99364	51025.33204269409
597	198526.27	19677.393	219886.97	168183.86	110159.65	41899.484	220702.28	67460.84	1000.0	1000.0	2387999	970.8616	244.12599	1340.6705	187.92538	-972.5747	46.52754	51109.7088432312
598	172296.94	51492.91	221646.97	89648.09	96763.625	28359.373	162139.11	66509.63	1000.0	1000.0	2391999	974.0649	243.82791	1316.8688	196.87915	-975.55865	46.475296	51195.9920527935
599	170864.47	31353.4	218615.36	139747.12	210763.05	13933.078	219868.12	172116.77	1000.0	1000.0	2395999	969.0828	243.76529	1290.5402	216.48132	-970.26935	47.55504	51284.51259326935
600	193457.19	46380.555	222297.53	113153.914	198354.72	26507.678	223842.94	143293.12	1000.0	1000.0	2399999	963.77246	242.95244	1270.2681	258.52304	-964.9763	47.0504	51370.01230978966
601	218405.47	3242.1687	221459.72	212978.14	219090.47	1558.8896	221895.3	215522.83	1000.0	1000.0	2403999	961.1015	241.63495	1305.8433	260.18063	-962.4813	49.411484	51458.64613485336
602	211270.7	4726.5205	216209.3	206544.34	202437.05	19326.043	213308.45	145750.28	1000.0	1000.0	2407999	962.32166	240.40675	1307.2135	253.14374	-963.75037	48.536118	51549.060801267624
603	212413.44	3024.8657	214754.02	207282.83	215092.12	323.51337	215483.19	214387.62	1000.0	1000.0	2411999	962.5588	237.43979	1312.9167	255.60214	-964.02203	44.919052	51640.23236656189
604	216708.94	2256.7556	220227.61	214323.28	194650.81	54641.957	223902.31	67262.4	1000.0	1000.0	2415999	964.62366	236.60497	1376.4535	260.18228	-966.224	44.017796	51727.59562635422
605	167336.34	45361.94	222513.3	106469.15	130149.14	16744.016	150058.56	85302.55	1000.0	1000.0	2419999	970.56335	237.64687	1352.1963	259.65826	-972.4169	43.92642	51813.52726650238
606	150958.7	42076.73	220936.03	109093.83	177360.75	39891.77	221085.0	109082.266	1000.0	1000.0	2423999	978.5389	241.9322	1331.2867	235.39932	-980.45886	48.69269	51901.346930742264
607	217511.84	3360.6213	220683.52	211918.78	202772.66	33100.793	226648.31	104481.55	1000.0	1000.0	2427999	984.5289	245.12476	1357.594	240.73323	-986.2876	51.099384	51986.13309907913
608	206978.84	1466.2487	208969.19	205376.28	185126.98	25862.232	210157.16	139181.98	1000.0	1000.0	2431999	984.99786	247.24187	1356.6449	224.16515	-986.56226	49.06317	52070.59883904457
609	203027.69	2208.2512	205650.31	200472.62	176655.47	23224.027	201626.78	128235.32	1000.0	1000.0	2435999	984.58264	248.71078	1354.085	233.08072	-986.21075	48.976933	52155.813364982605
610	196891.31	11347.698	204873.05	177451.25	180398.44	38058.945	202000.5	83349.914	1000.0	1000.0	2439999	985.28766	250.20259	1342.8424	228.62952	-986.86755	49.085754	52242.169224500656
611	171273.86	50778.984	200783.64	83322.38	198396.11	11674.126	205610.36	163579.66	1000.0	1000.0	2443999	985.1521	252.32257	1326.2332	249.649	-986.70337	50.615093	52330.127771139145
612	196086.28	3878.199	200603.16	190089.88	156620.0	40729.355	202455.75	92304.42	1000.0	1000.0	2447999	987.0103	255.64224	1313.265	232.41452	-988.7011	52.716984	52415.910637140274
613	184586.25	29117.557	202258.12	134161.67	188697.11	30509.625	211449.22	112094.22	1000.0	1000.0	2451999	989.0325	256.86813	1359.3019	245.97946	-990.7843	52.422123	52503.12422990799
614	192877.88	33162.945	216894.34	135709.75	179654.12	49498.47	218910.92	84661.3	1000.0	1000.0	2455999	993.3975	258.5287	1308.5044	261.27145	-995.17957	53.051506	52590.948394060135
615	196676.22	21490.305	213692.67	159871.44	215017.62	3816.776	218627.8	207139.6	1000.0	1000.0	2459999	997.033	260.448	1351.0042	248.65103	-998.76843	53.37162	52679.95916676521
616	212728.31	6141.8306	217279.36	202247.55	201716.75	1111.1942	204711.12	200637.55	1000.0	1000.0	2463999	996.7701	261.319	1329.8347	186.32356	-998.42206	52.715923	52771.285056352615
617	179211.48	40204.613	202661.86	109575.96	199259.55	6431.514	202104.48	179998.52	1000.0	1000.0	2467999	993.673	260.50272	1375.3873	128.13673	-995.09735	53.422943	52863.2435772419
618	204122.84	3501.8171	210126.6	201422.6	214011.1	2041.3247	217583.7	208770.19	1000.0	1000.0	2471999	990.5662	256.25803	1291.7487	240.47295	-992.0988	51.487675	52952.99967288971
619	215374.92	1297.9244	217458.44	213896.2	211545.97	33914.793	228305.36	110288.57	1000.0	1000.0	2475999	989.4412	253.09445	1293.4208	277.7081	-990.8522	48.77329	53043.93961071968
620	219630.66	5009.0312	227981.08	214895.1	215829.03	1115.881	218221.72	214547.66	1000.0	1000.0	2479999	985.22766	251.8449	1307.9512	122.39402	-986.69086	48.83233	53133.45344567299
621	217129.34	2374.5347	219900.64	214713.44	220356.6	791.0306	221911.42	219468.77	1000.0	1000.0	2483999	983.4191	251.72975	1310.413	261.73004	-984.8548	48.285133	53221.81592941284
622	172039.28	46785.492	218652.7	111157.74	215287.5	3023.9685	218207.44	207154.58	1000.0	1000.0	2487999	982.25305	249.89493	1306.3231	227.98038	-983.5332	47.804726	53308.15190243721
623	211025.39	20645.541	224423.64	175302.62	214517.8	14986.384	224233.66	175583.42	1000.0	1000.0	2491999	978.1776	246.77557	1328.2571	240.33006	-979.46814	49.325188	53396.38615512848
624	214566.3	2780.3657	218690.61	210909.19	217060.84	2751.328	220756.38	211261.62	1000.0	1000.0	2495999	977.4745	246.10675	1347.0048	278.83777	-978.935	46.27446	53484.304289102554
625	207054.42	6530.2075	217259.73	200802.77	190090.6	25601.799	204411.94	123795.54	1000.0	1000.0	2499999	978.83734	245.27666	1316.0846	279.13254	-980.2625	44.548874	53573.96535015106
626	139001.62	40181.484	206564.28	102172.555	132337.34	29414.38	210633.4	99308.06	1000.0	1000.0	2503999	979.1844	244.41066	1383.814	284.85922	-980.50073	45.372112	53659.32194209099
627	169964.05	43968.016	215109.66	97357.48	199109.83	26544.03	217446.03	137363.66	1000.0	1000.0	2507999	977.0796	244.7823	1381.9293	288.46588	-978.4153	45.118446	53748.863907814026
628	193777.4	27045.445	215723.69	147446.67	171132.22	34875.49	205768.55	96951.99	1000.0	1000.0	2511999	977.80066	242.98264	1403.8143	299.69653	-979.31213	42.499653	53836.36160135269
629	195615.22	14414.574	214683.05	175781.16	161217.97	28748.371	212130.73	122661.56	1000.0	1000.0	2515999	981.33746	237.84299	1348.3488	297.95712	-982.73126	40.52645	53921.808385849
630	178682.25	26531.678	205041.53	143164.81	188951.1	27097.82	211812.42	121260.02	1000.0	1000.0	2519999	979.85376	232.72499	1318.6803	312.59995	-981.1255	39.71921	54005.721329927444
631	200003.47	12325.768	207999.17	178681.34	173132.7	24236.367	203125.16	127996.25	1000.0	1000.0	2523999	977.8898	231.85928	1317.0	318.76453	-979.2042	40.907497	54089.26652884483
632	189704.28	16900.607	206451.05	161530.86	194413.75	28876.535	216343.67	136104.92	1000.0	1000.0	2527999	978.3639	231.9533	1311.9358	275.55023	-979.6742	43.301445	54175.249880075455
633	190682.19	45973.887	221118.62	111263.734	175459.97	55578.73	212783.22	69754.28	1000.0	1000.0	2531999	979.11945	231.86588	1289.0886	331.96497	-980.56506	44.403217	54261.43352866173
634	195927.67	21414.139	216253.42	162540.05	197424.5	32717.424	220447.42	117283.89	1000.0	1000.0	2535999	981.2637	232.46121	1313.5156	210.2362	-982.65173	46.297478	54349.47767543793
635	164202.75	33783.617	212532.25	117351.07	182805.0	40499.273	213532.25	82914.13	1000.0	1000.0	2539999	982.0087	233.9146	1253.3911	138.00752	-983.39044	47.936024	54434.548729896545
636	189145.42	25440.623	217035.14	156222.39	193499.5	38321.023	225888.2	109958.1	1000.0	1000.0	2543999	982.18286	235.98212	1239.618	173.35121	-983.54266	49.624775	54519.59499120712
637	207560.77	13130.263	221412.42	189081.08	150536.12	42762.59	216813.47	118756.26	1000.0	1000.0	2547999	981.97943	236.99797	1237.5311	270.17575	-983.3279	49.336258	54606.71697950363
638	173635.19	45196.637	220438.66	121893.71	220690.92	4524.931	232182.03	218020.02	1000.0	1000.0	2551999	981.989	238.9178	1243.8943	238.25826	-983.33344	52.72186	54699.60786151886
639	200602.7	31625.154	222987.98	146006.92	155889.97	41941.062	216598.98	121661.54	1000.0	1000.0	2555999	985.09705	239.91771	1271.2819	270.75143	-986.53864	48.066185	54784.49735760689
640	152018.3	41150.36	214795.6	114079.99	115776.15	9681.963	122952.94	88242.625	1000.0	1000.0	2559999	985.0598	242.67012	1280.1024	241.37323	-986.25665	53.508575	54868.58748650551
641	171971.19	52361.07	227389.78	117117.05	199114.53	38815.754	222580.0	121467.44	1000.0	1000.0	2563999	975.8248	243.89429	1264.7803	254.89487	-976.8093	76.21109	54959.57869744301
642	210755.5	16774.527	223723.48	181948.3	135627.88	27753.234	218312.19	120303.9	1000.0	1000.0	2567999	981.3695	247.67313	1278.742	259.0297	-983.0006	51.126972	55046.96447968483
643	199571.53	44460.633	228642.36	122861.2	215290.42	27513.168	226465.7	132895.5	1000.0	1000.0	2571999	985.7659	248.82965	1278.9916	244.96484	-987.2012	45.926723	55135.27404856682
644	202151.72	34481.734	227842.95	142780.25	222148.17	3160.6062	228895.0	218365.83	1000.0	1000.0	2575999	986.4971	249.44614	1254.1924	247.02235	-987.9037	46.475613	55223.410494327545
645	221879.97	2244.031	225403.6	219602.83	204932.81	41190.54	231540.5	120420.695	1000.0	1000.0	2579999	987.66833	249.23566	1270.1119	242.15854	-989.04785	46.743362	55310.8059220314
646	205463.88	29705.799	226903.36	154287.22	182182.25	25677.32	202733.19	115776.44	1000.0	1000.0	2583999	988.21106	248.41304	1292.5854	268.69556	-989.54645	47.936092	55396.89152431488
647	215169.1	6287.283	221071.55	204966.56	217755.28	12027.084	227213.62	184501.84	1000.0	1000.0	2587999	988.1941	248.1283	1312.9373	265.42706	-989.5921	47.78671	55484.84535861015
648	221025.6	2834.5808	224419.28	216978.03	187249.94	48700.14	224367.42	88208.195	1000.0	1000.0	2591999	992.20087	249.05377	1310.1608	257.30087	-993.80145	47.77643	55572.75677251816
649	149386.64	39385.707	217555.08	124924.81	147649.3	37100.426	220931.94	121457.46	1000.0	1000.0	2595999	993.29736	247.74536	1297.6375	266.07733	-994.5914	51.24743	55658.77323627472
650	217313.66	3941.9524	220681.9	210591.86	211025.38	721.50824	212725.9	210365.25	1000.0	1000.0	2599999	989.4983	246.51253	1299.2712	262.93518	-990.89703	59.186954	55746.54938387871
651	206949.14	3099.4363	209891.19	202224.02	198962.6	12269.875	209451.08	163058.16	1000.0	1000.0	2603999	993.6208	249.3805	1328.2598	245.70183	-995.41486	56.132397	55830.20109128952
652	199450.42	6700.3384	207412.05	189053.48	212096.97	1817.7587	215460.38	210205.8	1000.0	1000.0	2607999	1002.7194	250.8612	1272.6256	240.91957	-1004.46423	47.401367	55915.485526800156
653	213431.6	2200.697	215881.9	210133.16	215693.72	757.047	217117.7	214756.83	1000.0	1000.0	2611999	1004.47314	249.5591	1247.4098	229.92188	-1005.9939	45.201508	56004.423389196396
654	214429.48	1332.3702	215945.77	212349.2	212306.58	774.19904	213914.28	211094.4	1000.0	1000.0	2615999	1003.47864	246.49669	1239.661	217.06891	-1004.8335	45.000008	56092.405067682266
655	179817.94	61007.348	217782.08	74190.53	193276.94	44542.848	224246.6	81691.484	1000.0	1000.0	2619999	998.8512	241.46483	1245.0616	216.37773	-999.9506	42.645412	56177.73871564865
656	198264.81	41088.105	225597.84	127479.305	206966.9	39704.277	228290.56	88903.79	1000.0	1000.0	2623999	993.31726	238.51132	1247.7267	216.62398	-994.45416	42.43957	56264.86379289627
657	150582.52	67578.58	221627.2	77709.76	212367.47	28967.959	229243.9	126980.42	1000.0	1000.0	2627999	988.7714	236.99437	1240.8109	225.66603	-989.9361	43.352993	56353.82040166855
658	216889.67	3064.751	221820.48	213623.4	211367.28	5990.2505	216769.77	202912.53	1000.0	1000.0	2631999	987.1888	236.99377	1237.345	234.3974	-988.4275	42.72838	56442.497641325
659	179769.81	24452.996	202197.22	140395.28	211422.5	591.4431	212389.16	210109.64	1000.0	1000.0	2635999	985.0471	240.5223	1225.4474	239.62787	-986.2933	41.75102	56530.99221158028
660	202369.81	3895.2554	207820.03	198505.3	173247.86	35121.574	207141.83	108931.305	1000.0	1000.0	2639999	981.60114	239.67932	1254.1222	233.70576	-982.61926	41.84469	56614.184191942215
661	207726.16	8620.5205	222614.64	202203.84	161434.62	46081.08	226752.28	89146.234	1000.0	1000.0	2643999	980.53577	237.04904	1250.3728	249.68344	-981.9194	43.92549	56699.87495970726
662	102751.914	38553.266	165719.89	68451.86	96127.74	32051.72	127889.6	51545.01	1000.0	1000.0	2647999	982.85974	234.75345	1257.8435	241.1064	-983.99615	44.126316	56786.132573843
663	107733.97	17490.924	128641.984	80399.555	108057.6	19455.324	130125.41	60271.555	1000.0	1000.0	2651999	971.5501	230.33817	1247.1132	235.30965	-972.0697	45.090954	56870.383982896805
664	121380.33	16506.697	147355.56	101607.56	205531.3	14253.461	220299.02	176496.98	1000.0	1000.0	2655999	961.12854	224.79478	1301.423	242.1628	-961.8491	44.114067	56951.20134782791
665	175936.56	29665.357	206304.9	129252.62	164992.39	39736.26	211117.06	91186.625	1000.0	1000.0	2659999	958.65576	221.01991	1217.9797	240.49403	-959.631	41.53617	57034.43506145477
666	153536.16	47029.24	208611.98	94210.3	222671.03	1918.5834	226075.33	219975.11	1000.0	1000.0	2663999	958.60846	219.36736	1225.4053	248.02124	-959.77094	41.093674	57116.40046143532
667	184608.42	29059.555	218229.06	139108.66	197040.45	33074.535	234797.94	130496.66	1000.0	1000.0	2667999	962.1756	220.54025	1213.4403	264.11777	-963.3996	40.640408	57198.50432014465
668	166190.7	36876.086	226384.28	126439.125	218221.0	21003.111	234247.28	176921.11	1000.0	1000.0	2671999	967.29584	223.94333	1249.4572	241.8706	-968.7337	40.45358	57283.359065294266
669	175301.83	33669.652	230541.06	142347.69	116623.35	14351.801	133015.62	85338.77	1000.0	1000.0	2675999	974.07166	227.60358	1261.9036	245.08487	-975.3776	39.281265	57366.563683748245
670	207592.38	26226.902	228265.53	162743.62	126605.6	23330.02	165333.75	83103.67	1000.0	1000.0	2679999	978.1385	231.15347	1261.2991	238.53325	-979.6486	40.28728	57451.74827122688
671	186037.17	32525.723	229592.6	146836.98	146116.88	24426.688	181495.12	101487.695	1000.0	1000.0	2683999	985.9127	238.84041	1246.2028	242.36337	-987.5389	44.678932	57537.36948657036
672	149616.56	45731.62	228003.12	113827.57	136188.42	32417.242	177831.7	62602.664	1000.0	1000.0	2687999	994.62384	246.74622	1266.6317	243.11998	-996.5219	49.470818	57620.03236222267
673	150300.33	13235.036	171592.67	135494.03	131659.95	24133.475	171843.34	89216.49	1000.0	1000.0	2691999	1004.22046	252.77966	1286.968	245.76408	-1006.0166	48.658764	57704.993685245514
674	202351.39	21729.033	222567.19	166180.6	155855.98	25547.795	184794.05	102245.63	1000.0	1000.0	2695999	1009.1292	253.82506	1304.1685	238.30664	-1010.76263	47.00411	57788.31770801544
675	115311.88	19271.32	137407.61	95767.96	127456.46	30749.375	182950.72	89168.17	1000.0	1000.0	2699999	1008.84656	255.27798	1310.152	233.28934	-1010.3471	48.565044	57872.54815220833
676	108767.55	31092.053	147146.11	73349.91	112292.02	33833.3	158178.17	75779.71	1000.0	1000.0	2703999	1009.8378	260.7069	1326.663	92.77241	-1011.6148	49.222095	57956.52004122734
677	124676.2	36924.508	182643.06	83456.79	120693.7	32288.75	166789.66	74945.67	1000.0	1000.0	2707999	1014.8815	268.6389	1346.1727	225.18239	-1016.7155	51.47682	58041.98692512512
678	144102.56	46685.08	204665.0	94042.35	138010.86	32473.828	199545.42	89917.22	1000.0	1000.0	2711999	1015.5334	272.0266	1354.0828	146.40796	-1017.17474	55.219353	58125.134227752686
679	161510.25	40996.88	189739.08	90670.586	118028.1	28037.879	149487.61	62958.65	1000.0	1000.0	2715999	1020.2394	278.982	1362.3832	225.76399	-1022.32526	55.346172	58208.51925563812
680	151535.34	15675.461	178484.5	139487.0	136629.34	17607.34	166891.89	106859.43	1000.0	1000.0	2719999	1024.3718	284.74896	1379.877	207.40686	-1026.1719	58.857906	58293.95612692833
681	131796.86	9299.6	146565.23	121603.22	117451.95	22398.105	144352.17	77204.51	1000.0	1000.0	2723999	1021.2176	287.5465	1366.7944	204.97777	-1022.46936	67.687515	58381.74791789055
682	149869.44	24684.266	172115.95	108050.81	120104.27	17838.053	142290.02	78618.96	1000.0	1000.0	2727999	1010.8276	286.55246	1403.3188	205.46788	-1012.1448	75.63231	58466.7091319561
683	167583.69	26646.133	211017.08	138431.27	164860.4	31580.463	211379.25	111933.84	1000.0	1000.0	2731999	1009.3388	286.83054	1390.2068	203.29953	-1010.82965	63.23558	58548.71676492691
684	163193.72	36729.766	205034.05	106803.56	148471.33	34231.67	202512.48	79420.6	1000.0	1000.0	2735999	1008.01965	286.43192	1353.5331	200.09653	-1009.71387	57.667294	58634.61891031265
685	156407.72	31846.705	201171.8	119721.89	121496.914	25027.027	172420.17	87149.29	1000.0	1000.0	2739999	1009.70886	287.81055	1371.3502	208.15335	-1011.442	58.07456	58720.14330768585
686	136149.75	26717.92	162680.42	101219.38	154814.6	19822.656	191174.02	121554.69	1000.0	1000.0	2743999	1009.8265	286.93307	1331.8899	207.21402	-1011.3974	56.088806	58802.86392092705
687	204809.25	24840.377	240159.7	173371.48	168594.36	21256.902	202034.33	137889.88	1000.0	1000.0	2747999	1010.1073	288.16727	1329.4922	217.04288	-1012.1615	56.752365	58886.308202028275
688	206158.0	16557.191	225522.31	189322.73	152224.14	40126.223	213176.5	100583.484	1000.0	1000.0	2751999	1020.00775	289.73224	1339.1656	229.80695	-1022.3707	58.530045	58969.94242787361
689	151571.8	12006.494	167852.88	135603.84	136701.19	21955.486	183802.4	110568.34	1000.0	1000.0	2755999	1025.9283	294.11737	1346.7068	240.42125	-1027.8994	64.774445	59052.2323513031
690	165261.92	15382.309	185528.6	145616.33	165414.47	27187.04	212050.4	115033.23	1000.0	1000.0	2759999	1025.1198	294.06863	1426.9219	248.14832	-1026.8197	73.25036	59134.87314605713
691	189254.05	28323.352	223747.77	150600.06	194162.6	32994.957	238557.86	125824.59	1000.0	1000.0	2763999	1025.1749	291.7902	1396.1284	241.61642	-1026.9769	73.16703	59219.92742419243
692	221682.28	25102.48	245007.66	179551.06	166766.56	35452.73	240744.7	107870.07	1000.0	1000.0	2767999	1029.8422	292.09433	1431.2698	248.19882	-1032.1443	67.1162	59304.48552560806
693	170131.06	43236.008	241918.52	133467.8	159204.88	51044.26	241011.9	91551.72	1000.0	1000.0	2771999	1040.4164	296.72833	1456.9058	218.70093	-1042.6427	68.77095	59390.14074039459
694	177462.81	39336.734	237405.98	140890.52	121275.67	22212.002	162477.69	92174.195	1000.0	1000.0	2775999	1045.6139	299.1057	1425.9637	170.09424	-1048.0974	70.33937	59473.81323623657
695	201289.86	40645.297	242146.92	151931.66	187364.64	29342.592	229051.47	143912.48	1000.0	1000.0	2779999	1052.3845	297.66443	1413.2687	169.96976	-1054.5024	69.62209	59555.22324323654
696	192283.03	37304.188	227270.2	130424.31	149229.14	22441.967	195809.55	114781.33	1000.0	1000.0	2783999	1054.2084	296.66376	1382.6191	147.38318	-1056.6123	69.04923	59637.79055786133
697	149406.84	53463.33	232190.23	83162.125	157760.44	34965.47	248442.6	115050.91	1000.0	1000.0	2787999	1060.735	299.1175	1448.7211	164.70718	-1063.038	69.86114	59721.43172907829
698	185682.06	41474.137	243753.97	126504.26	173696.62	34654.33	229405.39	105483.82	1000.0	1000.0	2791999	1063.0167	301.69092	1472.8163	180.99188	-1065.3748	73.98309	59803.78908801079
699	188080.81	30441.764	235296.17	153445.16	221286.25	18337.475	239559.0	187337.73	1000.0	1000.0	2795999	1070.7789	307.6041	1475.1138	174.1318	-1073.3683	76.601326	59886.86459064484
700	236585.94	5174.2075	243321.44	230516.1	204009.53	31005.768	232648.67	142137.88	1000.0	1000.0	2799999	1078.4932	314.65027	1502.8484	177.43484	-1081.0837	77.78854	59970.88139820099
701	192257.64	50872.945	237471.12	106004.234	211019.17	11216.241	231983.56	186796.67	1000.0	1000.0	2803999	1085.6975	318.16418	1455.1051	166.89598	-1088.3165	77.53946	60057.34174466133
702	196189.14	28102.99	216549.42	147719.42	162337.75	40320.46	234043.95	119247.83	1000.0	1000.0	2807999	1092.8848	322.92734	1483.3951	143.78574	-1095.5072	77.12008	60139.96078252792
703	159998.81	30991.684	192411.4	111615.69	148505.36	20588.13	179937.34	125952.71	1000.0	1000.0	2811999	1096.2139	328.12344	1476.531	108.776474	-1098.609	79.061745	60222.20812153816
704	118567.91	26915.975	161735.73	94123.77	143784.88	22506.209	167997.81	104805.2	1000.0	1000.0	2815999	1093.2096	326.73718	1465.759	79.296875	-1095.3263	80.23	60305.96843314171
705	162681.34	34240.98	200911.27	109505.195	92211.5	26768.932	157420.39	70772.09	1000.0	1000.0	2819999	1089.7592	327.6771	1449.3865	77.28111	-1092.0936	81.4252	60391.67716407776
706	125188.414	34993.875	177677.72	81699.53	208539.19	9414.483	225180.48	195711.16	1000.0	1000.0	2823999	1084.2198	327.1634	1436.6188	77.97887	-1086.1093	81.020905	60475.48888373375
707	213203.69	14880.266	232865.55	194891.0	186660.39	27507.441	216840.39	139181.1	1000.0	1000.0	2827999	1079.2922	326.28674	1428.7238	90.358284	-1081.4395	79.363304	60562.1215596199
708	219039.72	13668.693	234364.4	205240.92	173507.53	39659.3	226365.31	89922.82	1000.0	1000.0	2831999	1077.4718	325.1607	1489.9761	131.67523	-1079.5697	79.03681	60646.44753456116
709	165580.28	12571.157	181326.4	146703.56	211803.95	21409.242	237086.52	169765.2	1000.0	1000.0	2835999	1078.1921	327.5072	1439.2335	98.45937	-1080.6268	81.81758	60729.78359389305
710	153085.69	37104.676	201001.27	97083.87	179405.6	39693.47	225439.66	105881.54	1000.0	1000.0	2839999	1083.3042	330.1348	1441.0609	219.99854	-1085.6952	85.20137	60812.5993680954
711	198754.33	17774.832	213501.19	168588.27	190022.56	22883.72	237476.33	152560.78	1000.0	1000.0	2843999	1083.2557	329.39362	1452.9208	252.0391	-1085.4202	86.34379	60897.55675601959
712	227369.53	6950.416	233800.34	216376.97	224066.16	13550.1875	242703.28	204203.06	1000.0	1000.0	2847999	1080.9489	328.04523	1453.1754	239.41922	-1082.9005	85.51991	60982.066076755524
713	242258.19	5108.541	246036.48	233457.08	219464.3	16838.248	247604.48	183305.16	1000.0	1000.0	2851999	1078.7568	323.65396	1446.7167	269.53915	-1080.7784	83.9538	61067.02397966385
714	202850.0	64961.37	244102.12	90420.875	226097.83	29775.365	246430.08	153775.92	1000.0	1000.0	2855999	1073.7926	318.92865	1447.8506	266.46863	-1075.6226	81.00178	61153.66196894646
715	183807.84	58857.066	248485.55	123254.59	249293.67	1789.9072	251983.58	245481.05	1000.0	1000.0	2859999	1073.0322	317.06	1512.5002	227.16684	-1075.2295	83.817764	61240.61548805237
716	145621.7	37392.63	200420.97	109395.14	141245.83	33495.86	215102.83	96968.78	1000.0	1000.0	2863999	1076.9746	319.15518	1445.6011	212.36984	-1079.3524	83.537315	61325.99568080902
717	163385.6	39777.574	230541.55	126797.03	139590.88	47252.336	230546.77	78625.41	1000.0	1000.0	2867999	1078.9347	324.1792	1514.3828	176.87549	-1081.2645	82.828186	61410.12048459053
718	210399.11	19945.299	230219.08	185355.52	193752.44	46480.453	245210.48	101705.91	1000.0	1000.0	2871999	1085.4667	326.51367	1434.4713	194.59561	-1087.9003	85.01138	61496.40074300766
719	213700.72	23521.68	233147.17	173481.7	206552.67	63461.363	245673.67	75736.555	1000.0	1000.0	2875999	1088.9377	327.29605	1437.9128	222.34515	-1091.2448	86.507034	61582.69999909401
