Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
97	5236.8594	35.159447	5285.267	5198.4736	5293.684	39.56844	5373.4614	5227.9165	1000.0	1000.0	387999	457.98987	181.51561	656.25085	-18.889729	457.99112	181.50995	649.4534	-28.425789	-1.9589633	7.2518024	51.548626	-22.665699	-460.00214	103.74715	10554.241746902466
98	5207.7383	71.49246	5271.588	5091.4316	5262.646	20.732212	5296.527	5219.699	1000.0	1000.0	391999	459.72116	180.98189	642.1399	-24.183397	459.71973	180.98279	650.8906	-22.320642	-2.118838	7.2771764	57.736824	-23.259968	-461.7794	103.91571	10670.323608160019
99	5214.6094	33.612896	5242.2983	5157.1504	5186.4595	19.435017	5217.4546	5148.0947	1000.0	1000.0	395999	460.6212	180.68373	654.2301	-20.934006	460.62048	180.68195	661.52155	-23.647408	-2.0197062	7.2137895	54.589695	-23.35703	-462.68878	101.30783	10787.76986002922
100	5136.2534	52.91684	5216.916	5069.0454	5155.366	57.788902	5241.402	5048.301	1000.0	1000.0	399999	462.28885	180.2487	650.9048	-23.28682	462.2873	180.24863	649.4803	-35.904232	-2.1379774	7.2207108	56.16577	-22.51641	-464.3398	100.519066	10904.266020536423
101	4424.134	1535.9102	5240.918	1352.9447	4744.5557	1127.9478	5192.374	1363.8931	854.0	928.5	403999	464.24408	179.35718	650.4493	-22.53936	464.24475	179.35426	661.5814	-24.10299	-2.2020485	7.248834	55.49485	-22.756685	-466.34204	99.18557	11020.165701627731
102	5201.401	36.76543	5245.242	5150.3345	5208.6885	27.6704	5235.4707	5161.357	1000.0	1000.0	407999	465.62723	178.7477	656.94775	-16.966309	465.62595	178.74588	657.38885	-18.624937	-2.3960304	7.174845	52.16653	-22.962868	-467.6068	98.04396	11137.88562130928
103	5151.1006	38.337234	5184.2812	5089.0684	5097.6177	60.079563	5169.637	4961.074	1000.0	1000.0	411999	467.2938	178.19395	676.93256	-19.384031	467.29214	178.19511	682.16064	-23.995667	-2.3329356	7.151977	53.307693	-21.745148	-469.30124	96.39851	11255.165503263474
104	5196.4297	55.56333	5263.1626	5109.255	5047.5547	341.70657	5210.438	4033.6519	1000.0	979.2	415999	469.09064	177.41191	698.53516	-21.96498	469.09085	177.40813	696.28467	-27.798584	-2.5233243	7.1735454	58.37482	-22.172195	-471.08087	96.196236	11371.867243289948
105	5186.0654	20.378893	5215.369	5157.7495	5135.0083	58.977684	5192.3223	5048.969	1000.0	1000.0	419999	470.212	177.12384	694.48193	-19.580837	470.2109	177.12071	679.7487	-22.770649	-2.5502276	7.15853	56.494125	-22.517967	-472.2005	96.62333	11489.520868301392
106	5206.8	57.67088	5276.2397	5137.8433	5279.9585	22.785778	5331.254	5236.0215	1000.0	1000.0	423999	471.15225	177.10135	728.0233	-19.205465	471.15207	177.10287	724.8615	-28.058723	-2.549381	7.155946	60.52632	-21.203327	-473.1353	96.18289	11606.789550065994
107	5255.9424	23.251987	5292.226	5229.983	4095.379	1663.4999	5200.149	548.7132	1000.0	797.1	427999	472.274	176.9842	707.4174	-18.571796	472.27435	176.98055	717.11005	-23.65821	-2.487336	7.181178	53.690315	-21.728807	-474.25436	96.54056	11725.940397500992
108	5146.0625	49.832493	5190.5747	5064.937	5157.269	41.371967	5203.611	5057.736	1000.0	1000.0	431999	474.47736	176.46797	693.48364	-22.962938	474.4768	176.46947	692.31805	-17.486614	-2.4913304	7.1438866	52.803246	-20.694073	-476.48105	94.9991	11844.107692241669
109	3331.7092	1626.4883	5214.948	546.1642	4899.829	1297.314	5364.507	1008.4575	640.6667	918.3	435999	475.59116	176.72055	694.13196	-21.645802	475.58945	176.72153	698.3515	-27.329725	-2.438519	7.058447	59.94629	-22.84688	-477.57455	93.89933	11959.48071861267
110	5235.2515	31.974537	5284.1836	5195.3657	4931.5435	979.8993	5276.817	1992.1815	1000.0	937.9	439999	478.24307	176.3746	670.7227	-37.125427	478.24393	176.3705	678.00134	-40.730125	-2.5414684	6.9691267	56.94026	-22.82996	-480.2209	92.528824	12075.467752933502
111	5208.65	25.182314	5235.453	5176.457	5003.176	84.841866	5207.1323	4890.928	1000.0	1000.0	443999	479.30685	176.18925	655.8273	-20.74538	479.3064	176.18472	665.1547	-21.820255	-2.7582438	7.0244474	63.51769	-21.226358	-481.26175	91.03786	12192.968589782715
112	5187.3228	35.38172	5230.722	5135.754	5166.7285	58.948784	5245.5166	5083.812	1000.0	1000.0	447999	479.72583	176.08002	657.81384	-18.986069	479.72467	176.079	667.54987	-31.255346	-2.7244387	7.0321493	53.368324	-25.227058	-481.67783	90.96756	12310.940925598145
113	5220.845	35.10009	5272.314	5184.122	5320.148	26.423893	5371.6865	5290.769	1000.0	1000.0	451999	481.0874	175.4725	663.44275	-28.965794	481.08768	175.4757	657.7118	-26.841501	-2.8986378	7.0529876	52.66023	-22.19745	-483.0129	90.89967	12428.248351335526
114	5282.8105	19.254404	5310.8203	5256.587	5246.463	28.666006	5309.2095	5215.553	1000.0	1000.0	455999	481.61353	175.2904	663.67096	-20.498814	481.61337	175.28712	673.25446	-22.5843	-2.8722928	7.026661	63.10563	-22.811108	-483.53943	91.23234	12544.302856206894
115	5214.325	53.947	5252.658	5121.235	5107.678	50.5415	5170.4443	4980.1553	1000.0	1000.0	459999	483.1684	174.66331	651.4767	-23.12306	483.1694	174.66183	655.5149	-24.943619	-2.9691198	7.0339527	58.22502	-23.041784	-485.13168	88.690155	12662.263711690903
116	5245.456	67.56155	5333.7275	5169.6807	5284.7715	45.374596	5347.113	5207.9067	1000.0	1000.0	463999	484.9306	174.2858	662.63696	-30.697569	484.93073	174.28304	663.88086	-23.77509	-2.9402938	6.993689	57.767868	-21.109661	-486.8919	87.63472	12779.655441999435
117	5212.4526	51.317516	5248.4526	5124.3945	5058.4404	92.67389	5171.446	4857.243	1000.0	1000.0	467999	486.19003	173.75049	692.3203	-21.791412	486.19	173.74883	698.5932	-19.614292	-2.8501782	6.985924	55.30307	-20.536161	-488.07758	87.914375	12898.627661943436
118	5232.6074	62.48819	5340.4404	5191.875	5273.718	35.621887	5331.1045	5197.467	1000.0	1000.0	471999	487.55927	173.2535	682.84937	-35.415096	487.55804	173.25206	674.0306	-26.464188	-3.0150254	6.991516	51.87153	-21.150293	-489.46594	86.414314	13016.912858963013
119	5273.0103	34.37062	5307.1997	5216.2046	5287.2803	20.198462	5318.148	5255.297	1000.0	1000.0	475999	489.15863	172.61787	679.1163	-24.258335	489.15857	172.61824	673.7225	-24.346697	-3.1104152	6.9824324	56.157646	-22.545832	-491.02866	86.86866	13134.311455011368
120	5220.95	67.248	5328.0747	5142.522	5232.4243	56.424545	5299.8306	5112.658	1000.0	1000.0	479999	489.44592	172.94049	693.5506	-21.953249	489.44644	172.9403	704.6214	-23.53012	-3.1073065	6.945755	51.862877	-22.757511	-491.33704	87.407936	13251.588688373566
121	5288.8867	43.57341	5327.853	5215.3687	5366.1523	36.718952	5415.387	5295.659	1000.0	1000.0	483999	490.5648	172.51256	694.49255	-26.652136	490.56412	172.51091	711.7209	-23.05883	-3.1008556	6.8796782	65.36531	-22.655867	-492.43127	85.78037	13368.781269550323
122	5285.0635	35.311348	5316.933	5227.658	5346.224	33.7736	5414.002	5292.5273	1000.0	1000.0	487999	491.28424	172.32684	697.6833	-22.791086	491.28516	172.32323	707.8571	-26.117308	-3.0789557	6.959923	58.212067	-20.290958	-493.22568	85.25069	13484.906396389008
123	5294.091	61.191776	5343.2275	5189.2007	5152.513	29.848196	5206.9097	5120.9624	1000.0	1000.0	491999	492.86057	171.67342	710.8148	-31.281025	492.86008	171.67346	764.32043	-22.750648	-3.1229265	6.914619	60.263523	-22.245024	-494.71243	84.753235	13601.948824167252
124	5212.695	24.38857	5253.906	5193.2637	5221.8975	27.88285	5272.4014	5186.755	1000.0	1000.0	495999	493.93927	171.29945	764.81995	-18.087273	493.93835	171.29834	740.1087	-25.53057	-3.1038675	6.8940454	56.186596	-21.60052	-495.78305	84.41621	13719.362553596497
125	5235.01	30.2321	5272.412	5203.055	5167.6978	26.627367	5219.614	5131.8613	1000.0	1000.0	499999	494.90363	171.05296	749.0941	-23.733253	494.904	171.05077	746.46844	-22.5508	-3.175036	6.93941	50.318577	-21.868921	-496.77228	84.454124	13836.940709114075
126	5190.1064	50.325405	5273.859	5139.789	5254.7783	25.40891	5284.835	5215.1587	1000.0	1000.0	503999	496.03616	170.55177	725.9025	-30.326757	496.03647	170.5473	749.29297	-29.060331	-3.2333775	6.929293	58.32544	-23.732567	-497.87732	83.576035	13953.266957998276
127	5322.7544	29.769804	5373.1504	5298.3164	5242.907	27.872509	5293.3315	5198.6455	1000.0	1000.0	507999	496.91373	170.16849	752.03204	-23.622093	496.91333	170.16772	763.11224	-24.994675	-3.2703667	6.891744	52.543266	-23.915585	-498.73843	81.567955	14070.693404197693
128	5296.7734	71.912735	5391.104	5190.067	5216.5337	35.782864	5315.8384	5186.198	1000.0	1000.0	511999	498.54816	169.45422	786.27075	-33.021843	498.548	169.45085	778.41986	-20.936623	-3.2459247	6.8467417	54.81794	-22.199486	-500.36926	80.916306	14187.626112222672
129	5258.106	20.115921	5285.35	5228.5483	5184.546	19.120806	5208.662	5138.8105	1000.0	1000.0	515999	500.49744	168.63809	762.4487	-21.005728	500.4969	168.6395	790.70715	-35.58957	-3.4107022	6.850891	52.15308	-22.553705	-502.3398	79.746056	14304.078552007675
130	5264.7646	41.822838	5305.948	5202.073	5175.9033	29.11196	5216.294	5122.8003	1000.0	1000.0	519999	501.28735	168.77718	775.3762	-19.267693	501.28772	168.7756	772.2354	-21.242552	-3.485987	6.88055	49.30561	-22.432827	-503.09198	79.7212	14420.972798585892
131	5215.424	47.063236	5279.8296	5146.8457	5168.265	30.855581	5220.9326	5112.25	1000.0	1000.0	523999	502.58105	168.3184	715.4947	-24.022575	502.58133	168.31393	715.7796	-19.360617	-3.4916787	6.852141	63.570282	-21.582409	-504.3874	79.70923	14538.562095403671
132	5154.312	100.57308	5267.35	4994.1133	5151.55	120.72736	5243.1387	4797.15	1000.0	994.4	527999	503.0154	168.64125	720.4855	-25.940334	503.01468	168.64235	734.6602	-27.686428	-3.3956144	6.8209147	58.459255	-22.58382	-504.82388	79.383896	14656.09909939766
133	5230.047	51.772736	5305.817	5166.091	5191.876	92.31567	5339.603	5007.7407	1000.0	1000.0	531999	503.93176	168.39607	723.2845	-30.064884	503.93164	168.39403	749.6651	-25.527006	-3.4681735	6.7615666	58.07278	-21.642485	-505.70276	78.8856	14773.390859603882
134	5235.843	23.48231	5260.512	5211.501	5191.2007	39.909676	5251.976	5118.1323	1000.0	1000.0	535999	504.18393	168.5351	718.93976	-25.098707	504.1847	168.52927	724.78015	-25.949572	-3.4043596	6.8396606	56.313354	-24.093586	-506.0051	79.783295	14891.035864114761
135	5166.4814	44.167027	5201.3047	5090.996	5148.8394	67.49598	5208.772	4966.262	1000.0	1000.0	539999	505.81284	167.87439	691.30994	-18.847225	505.81204	167.87544	693.9965	-19.348534	-3.4354353	6.8310046	60.326378	-21.265047	-507.6262	77.7458	15009.342574119568
136	5227.0884	18.910982	5255.7773	5209.148	5232.749	46.96184	5289.7427	5147.067	1000.0	1000.0	543999	507.32465	167.76697	694.8743	-19.478546	507.32324	167.76877	692.0817	-22.75337	-3.4353285	6.8291144	60.002804	-22.58392	-509.1618	77.41381	15128.453993082047
137	5257.9424	72.19995	5353.212	5157.2637	5323.128	31.661705	5384.9795	5282.124	1000.0	1000.0	547999	508.02765	167.45755	709.3674	-21.044334	508.02792	167.45677	722.6928	-20.449795	-3.5701582	6.7414665	53.845135	-21.742641	-509.8166	76.40429	15246.247465133667
138	5265.545	52.009895	5346.1685	5208.8276	5389.871	42.554047	5484.173	5316.3716	1000.0	1000.0	551999	509.5117	166.50548	751.45795	-23.71271	509.511	166.5033	744.711	-20.308472	-3.5698993	6.7715545	61.319023	-22.49447	-511.2785	76.16645	15363.500629425049
139	5250.2866	46.9875	5318.4126	5191.537	5241.079	22.359823	5286.8716	5205.998	1000.0	1000.0	555999	510.01413	166.55371	768.87787	-28.711658	510.0143	166.55106	764.2911	-20.289127	-3.760105	6.7403593	51.249634	-22.12135	-511.79187	75.83814	15479.34131526947
140	5264.9004	52.131794	5336.885	5189.562	5345.5176	38.59781	5441.493	5293.707	1000.0	1000.0	559999	511.71176	164.88348	784.34906	-17.566416	511.71173	164.8786	787.61743	-25.617935	-3.7299294	6.705942	53.20829	-21.366453	-513.49054	74.194046	15593.735800027847
141	4583.759	1407.3367	5368.321	1770.4072	5455.404	63.112267	5562.4697	5362.741	866.6	1000.0	563999	511.68097	165.63844	829.2283	-18.708687	511.68076	165.63756	806.51685	-26.513397	-3.6567621	6.738695	67.52138	-20.243675	-513.46704	75.23709	15708.872551679611
142	5261.0513	106.33063	5416.819	5135.238	5178.968	44.053318	5248.2847	5112.2095	1000.0	1000.0	567999	512.8803	165.52815	780.5453	-37.83045	512.8804	165.52588	790.3372	-27.037678	-3.612639	6.7710347	70.73333	-22.426672	-514.6446	75.84279	15824.227768182755
143	5210.7827	32.340584	5261.097	5176.2705	5182.1914	74.23396	5279.766	4988.533	1000.0	1000.0	571999	513.2148	165.28093	724.3228	-17.70146	513.2153	165.27736	720.68774	-18.937084	-3.7432785	6.7220654	56.410847	-21.28801	-514.9743	75.2367	15939.227584838867
144	5242.414	18.179005	5270.971	5223.533	5321.031	45.145756	5419.9487	5272.767	1000.0	1000.0	575999	514.3615	164.26749	721.4123	-18.635406	514.3617	164.26419	686.84985	-28.37144	-3.8030443	6.7868185	54.990303	-21.218401	-516.11835	73.78472	16054.071570396423
145	5244.5386	44.89186	5298.964	5181.711	5305.7603	585.5466	5559.69	3552.3232	1000.0	963.7	579999	514.9614	163.84651	718.5469	-24.50705	514.962	163.84311	745.9624	-22.591118	-3.7555664	6.759091	52.29843	-23.258171	-516.6792	74.042854	16167.98519062996
146	5285.877	155.57802	5470.1074	5094.965	5181.874	24.7968	5238.086	5154.9644	1000.0	1000.0	583999	515.1418	163.98563	754.10913	-21.456867	515.14197	163.9826	729.2074	-22.071531	-3.8105347	6.749292	64.69307	-21.178421	-516.8595	72.82921	16283.281327962875
147	5256.0464	24.580204	5284.896	5221.385	4952.337	527.1151	5198.6733	3378.5422	1000.0	967.8	587999	515.62177	163.75879	708.2085	-24.574959	515.62103	163.76076	715.661	-50.34763	-3.78055	6.7218323	55.891926	-25.030643	-517.3776	73.29061	16398.425280332565
148	5203.74	74.00387	5302.6836	5095.125	5235.3545	34.079792	5283.697	5184.213	1000.0	1000.0	591999	517.152	162.71797	752.8172	-23.408375	517.1515	162.71736	759.75073	-24.058949	-3.779467	6.6495056	49.431923	-20.971287	-518.8782	71.73246	16514.196774482727
149	5282.278	37.99381	5330.817	5243.9683	5320.9014	28.265882	5372.154	5286.7007	1000.0	1000.0	595999	518.05334	162.40092	717.7646	-24.939577	518.05426	162.39848	710.8868	-24.22422	-3.77917	6.638209	64.50858	-20.610825	-519.81665	70.791	16629.845611333847
150	5275.4937	63.170696	5345.113	5209.994	5188.702	16.088615	5208.2354	5161.307	1000.0	1000.0	599999	519.3202	162.03722	700.27985	-29.95708	519.3196	162.03432	682.1389	-22.411346	-3.80962	6.6897326	62.93506	-23.463232	-521.0912	70.6916	16745.118808984756
151	4315.087	1891.1372	5334.486	533.83844	5281.8604	29.29257	5356.9478	5247.005	820.4	1000.0	603999	520.53485	161.79922	702.8375	-32.45344	520.535	161.79625	719.2711	-19.674658	-3.8021045	6.6388125	66.87269	-20.779282	-522.2794	70.343315	16860.246777296066
152	4896.8203	565.1661	5256.422	3918.614	5189.048	20.991121	5217.5596	5157.674	934.25	1000.0	607999	521.5531	161.98903	708.9113	-29.48449	521.55273	161.98843	712.99536	-21.757683	-4.0744	6.658105	65.942245	-22.237293	-523.31305	69.93784	16974.428380966187
153	5239.523	35.19186	5278.149	5193.7285	5264.866	39.905964	5325.493	5191.542	1000.0	1000.0	611999	522.3838	161.3966	683.6771	-21.484068	522.3842	161.39326	696.59534	-21.363974	-3.9895544	6.6043215	59.171425	-22.430079	-524.12213	70.4335	17089.096128702164
154	5222.129	22.59117	5258.9355	5201.1064	5322.243	24.690681	5357.2354	5277.8027	1000.0	1000.0	615999	522.88385	161.09274	702.3628	-22.01648	522.885	161.08896	701.9979	-20.625843	-4.1485333	6.6094384	54.535553	-21.108511	-524.61194	70.165825	17203.745041131973
155	5272.824	45.050343	5348.361	5233.7866	5332.127	50.43647	5412.409	5253.358	1000.0	1000.0	619999	523.04926	160.99355	724.2747	-31.896168	523.04846	160.99068	716.66223	-22.394932	-3.96833	6.5490313	51.13548	-21.437496	-524.7438	69.082375	17319.440688848495
156	5260.4233	56.75594	5319.395	5178.97	4912.354	802.8167	5240.207	2507.8723	1000.0	952.1	623999	523.6268	160.7217	686.8843	-19.002104	523.6266	160.71902	696.6622	-25.213724	-4.059395	6.5444	59.395103	-22.707232	-525.3186	69.0541	17432.8589220047
157	5218.3506	30.605118	5251.233	5171.236	5184.8174	31.63854	5226.172	5125.453	1000.0	1000.0	627999	524.15466	160.71603	699.0958	-22.339964	524.1546	160.7137	709.8211	-17.7534	-4.067675	6.4792185	58.394325	-21.01347	-525.81287	68.677826	17547.723534584045
158	5199.3438	35.790512	5239.5044	5142.411	5230.925	30.664303	5284.54	5189.2324	1000.0	1000.0	631999	524.6238	160.65671	689.8638	-20.76377	524.6241	160.65602	689.45166	-23.60209	-4.162831	6.5076675	89.31148	-21.83041	-526.3288	68.61655	17656.149411678314
159	5236.83	43.87889	5296.5854	5184.6313	5206.496	68.302444	5297.462	5074.2095	1000.0	1000.0	635999	525.1518	160.59209	672.33777	-23.734383	525.1516	160.58975	690.14905	-26.65124	-4.137529	6.5152044	57.189682	-20.828949	-526.821	67.87994	17763.139371156693
160	5324.3403	34.016804	5369.4688	5277.4565	5300.816	41.93904	5375.764	5226.179	1000.0	1000.0	639999	526.2764	159.92815	693.794	-19.024403	526.27606	159.92627	720.0201	-27.021809	-4.068216	6.517989	50.61771	-21.302921	-527.9714	67.81463	17870.515892744064
161	5312.079	33.93846	5343.9756	5254.91	5455.9717	51.711807	5563.1294	5367.3867	1000.0	1000.0	643999	527.57367	159.05711	723.8411	-26.564072	527.57355	159.05646	707.5846	-28.968887	-4.2358418	6.4504004	55.709045	-21.070992	-529.24365	66.551735	17978.82621908188
162	5300.7188	52.04364	5361.569	5226.373	5290.2915	38.480038	5383.6724	5241.707	1000.0	1000.0	647999	528.4239	158.58267	710.3188	-24.122145	528.4241	158.58186	708.8557	-26.904997	-4.285754	6.566214	65.84216	-22.139256	-530.1115	65.70086	18086.956187963486
163	5311.3135	54.073547	5397.255	5247.6914	5344.7563	32.39489	5414.393	5311.8936	1000.0	1000.0	651999	528.9722	158.49501	722.2028	-19.875326	528.97076	158.49394	720.1678	-25.125196	-4.352444	6.4525437	58.512367	-21.266407	-530.6395	65.91036	18195.171100854874
164	5278.2603	18.977991	5304.0015	5259.603	5181.327	20.917141	5215.82	5151.795	1000.0	1000.0	655999	528.859	158.83556	744.46844	-22.265648	528.8597	158.83168	738.0525	-18.738081	-4.2376337	6.4287333	53.873436	-21.69143	-530.5112	66.07938	18303.82649207115
165	5259.622	50.52182	5345.475	5215.7163	5252.712	24.039837	5312.0195	5228.4536	1000.0	1000.0	659999	530.0004	158.43735	710.56226	-20.495785	530.0008	158.43732	711.9566	-23.363974	-4.358775	6.4800487	60.254364	-23.61733	-531.65936	65.02829	18411.523837804794
166	5252.591	34.820538	5292.9316	5197.8115	5226.9546	39.557102	5292.998	5148.3228	1000.0	1000.0	663999	530.79486	157.75217	747.0679	-24.692612	530.7956	157.74907	730.9243	-24.01894	-4.3242393	6.4981346	65.04248	-21.54218	-532.46375	65.41658	18519.098550081253
167	5219.0933	32.449165	5264.156	5186.7505	5290.452	25.848536	5335.06	5257.049	1000.0	1000.0	667999	531.408	157.20328	759.2042	-19.670233	531.4069	157.1991	782.5447	-25.79439	-4.326115	6.4915924	57.7097	-23.249254	-533.0773	64.46975	18626.794325590134
168	5227.065	6.77992	5235.257	5216.585	5272.093	39.500336	5339.1016	5198.7256	1000.0	1000.0	671999	532.20306	157.03308	727.8259	-21.377237	532.2041	157.02916	716.7722	-27.917141	-4.385634	6.460932	56.017704	-22.611706	-533.8354	64.91854	18734.518035650253
169	5310.6514	38.20112	5363.554	5261.9966	4901.297	559.73883	5138.122	3228.8108	1000.0	964.4	675999	533.092	156.4239	718.33124	-23.406857	533.0924	156.42346	712.4631	-35.661243	-4.381809	6.4164677	57.49946	-21.011086	-534.75543	63.837833	18841.178871393204
170	5276.855	25.601324	5316.636	5245.1294	5368.283	37.014122	5434.141	5316.223	1000.0	1000.0	679999	533.4387	156.34471	702.7776	-19.0723	533.4393	156.34059	716.97186	-19.859901	-4.4016614	6.3726907	55.700474	-22.416836	-535.1036	63.35503	18949.065383911133
171	5358.525	82.139175	5494.9897	5275.981	5306.3096	37.396408	5375.459	5246.519	1000.0	1000.0	683999	534.2259	155.83728	700.1923	-23.265833	534.2258	155.83679	698.88	-22.932058	-4.436906	6.397269	57.979572	-21.691301	-535.8863	63.713757	19055.09897351265
172	5246.1147	30.681742	5298.046	5219.188	5309.1553	30.093134	5363.062	5273.6978	1000.0	1000.0	687999	534.6386	155.82458	686.16754	-17.043718	534.63873	155.82095	692.43616	-18.889591	-4.5368757	6.4027386	60.489655	-22.80973	-536.245	63.08046	19162.31158876419
173	5332.1025	33.9678	5374.1616	5291.006	5317.8013	39.040504	5375.3394	5265.562	1000.0	1000.0	691999	534.5662	156.26834	702.83844	-20.209866	534.5668	156.26407	678.13086	-18.942364	-4.316368	6.3319883	56.4976	-20.161495	-536.19574	63.14131	19270.047503709793
