Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
575	42204.535	92.796906	42300.668	42072.91	42274.47	23.10401	42305.527	42234.23	1000.0	1000.0	2299999	15575.577	1341.9086	30759.643	13890.944	-15580.614	4522.763	30082.815450191498
576	43017.68	1503.0211	45607.48	41915.184	42267.145	34.355843	42359.684	42222.16	1000.0	1000.0	2303999	15579.028	1349.6106	30777.94	14506.885	-15584.07	4754.3726	30135.032987356186
577	42109.984	116.24172	42266.98	41975.117	42907.914	1917.1616	48659.105	42234.9	1000.0	1000.0	2307999	15574.525	1341.8964	30698.426	14517.371	-15579.346	5493.465	30187.8386991024
578	41529.754	1090.1752	42209.3	39642.777	44723.223	4363.093	53640.42	42255.152	1000.0	1000.0	2311999	15565.124	1334.2242	30600.84	14312.325	-15569.946	4357.4473	30240.39560508728
579	41987.844	65.21345	42083.12	41901.266	42393.477	336.98898	43396.34	42227.344	1000.0	1000.0	2315999	15563.094	1337.6707	30855.16	13979.483	-15568.018	4554.557	30293.394161462784
580	42695.43	939.86664	44300.117	41902.35	44505.96	4341.8066	53516.598	42246.97	1000.0	1000.0	2319999	15559.878	1337.2712	31091.928	14154.634	-15564.65	4201.538	30345.763331890106
581	41931.875	60.841866	42027.152	41867.387	42294.32	49.700523	42418.586	42225.33	1000.0	1000.0	2323999	15548.952	1306.3823	30547.867	14425.495	-15553.843	4314.959	30398.408766269684
582	41933.723	197.13708	42230.555	41677.43	43866.22	3539.784	53456.12	41942.047	1000.0	1000.0	2327999	15549.342	1313.5447	30931.14	13944.338	-15554.314	4563.561	30450.45638370514
583	42841.38	826.5372	44030.26	41977.414	44058.316	3660.7344	53122.703	42239.46	1000.0	1000.0	2331999	15537.536	1267.2827	30288.678	14395.633	-15542.458	3717.9595	30502.78970336914
584	42918.207	1363.7078	45273.156	41967.32	43318.68	3145.168	52753.97	42238.383	1000.0	1000.0	2335999	15537.492	1267.5162	30228.326	13313.795	-15542.388	4036.993	30554.606139183044
585	42185.37	192.28595	42365.3	41874.152	42533.066	531.7661	44044.637	42255.742	1000.0	1000.0	2339999	15531.32	1257.9512	30205.207	14319.86	-15536.061	3845.652	30606.332296848297
586	42303.28	515.80255	43187.55	41900.6	44682.406	4045.7837	52655.418	42229.37	1000.0	1000.0	2343999	15522.344	1239.3173	30121.941	14341.629	-15527.043	3972.6384	30658.37366580963
587	42083.8	146.774	42229.91	41890.16	43456.44	3228.7974	53101.1	42251.566	1000.0	1000.0	2347999	15522.671	1251.4619	30213.914	14183.819	-15527.381	4517.4194	30710.94544148445
588	42197.926	13.805334	42217.81	42183.31	44012.695	3810.4568	54579.78	42252.574	1000.0	1000.0	2351999	15522.755	1265.6721	30372.037	14423.563	-15527.551	4029.7195	30763.356215953827
589	42034.586	401.4749	42688.234	41601.023	43094.645	1838.1012	48164.836	42193.504	1000.0	1000.0	2355999	15513.194	1235.7599	30474.713	12840.291	-15518.12	4471.478	30815.945758104324
590	42098.363	151.89297	42278.87	41916.91	44797.844	4129.83	53389.3	42187.06	1000.0	1000.0	2359999	15511.152	1233.7733	30173.213	14388.446	-15516.082	4573.475	30868.486563920975
591	42102.28	109.40948	42246.746	41974.86	42893.66	1863.8673	48483.04	42138.1	1000.0	1000.0	2363999	15511.901	1235.4988	30204.041	14617.996	-15516.8	4072.061	30920.89481973648
592	43664.84	1075.521	44786.625	41933.906	43926.938	3505.3699	53115.97	42258.516	1000.0	1000.0	2367999	15513.187	1237.2413	29794.822	14343.903	-15518.044	4062.7544	30972.67769932747
593	42097.594	158.9835	42278.95	41912.258	42327.414	106.18588	42628.55	42244.426	1000.0	1000.0	2371999	15514.04	1233.9259	30110.668	13692.164	-15518.982	3895.0867	31024.294932365417
594	42242.695	39.006386	42287.43	42182.312	42902.258	1813.7284	48336.992	42236.508	1000.0	1000.0	2375999	15508.132	1222.5026	30044.611	14289.572	-15513.03	3553.731	31075.905420303345
595	42082.297	107.218346	42177.34	41908.426	44193.887	3845.2966	53149.227	42260.285	1000.0	1000.0	2379999	15508.312	1221.7678	29952.115	14672.464	-15513.077	4106.1777	31127.398349046707
596	42366.69	414.90137	43039.27	41904.09	42276.758	24.014122	42325.613	42240.258	1000.0	1000.0	2383999	15505.826	1216.7645	30072.389	14624.0625	-15510.754	4063.1545	31179.38073015213
597	41961.418	172.1633	42247.902	41799.176	42259.04	94.17239	42356.473	42002.35	1000.0	1000.0	2387999	15513.738	1240.0504	29899.324	14129.423	-15518.784	4320.544	31232.08730173111
598	42129.07	131.80132	42229.01	41906.395	42260.742	40.463753	42306.617	42158.41	1000.0	1000.0	2391999	15511.222	1224.5663	29983.105	14210.671	-15516.052	4262.544	31284.8389005661
599	41897.707	401.305	42261.973	41239.8	45496.25	4965.0796	54445.797	42253.266	1000.0	1000.0	2395999	15506.427	1213.626	29873.594	14124.796	-15511.21	3914.8477	31336.60430765152
600	42127.96	150.18367	42260.258	41876.758	42279.293	23.874134	42321.645	42249.484	1000.0	1000.0	2399999	15508.14	1212.7467	30085.65	14342.826	-15513.08	3579.8262	31388.787922382355
601	42136.83	179.0109	42269.72	41828.75	43066.395	1549.6725	46364.285	42240.84	1000.0	1000.0	2403999	15512.693	1217.2928	30032.795	13881.928	-15517.666	4526.5083	31440.39213347435
602	42068.668	193.62415	42340.066	41792.492	42264.445	129.73695	42415.387	41907.906	1000.0	1000.0	2407999	15513.356	1204.7542	30013.783	14602.439	-15518.294	4007.1707	31492.303821325302
603	42235.57	159.49072	42379.562	41965.36	44287.688	4027.9812	53922.902	42248.434	1000.0	1000.0	2411999	15503.542	1165.6254	30132.152	14510.547	-15508.548	3071.2522	31544.436859846115
604	42016.89	113.47486	42198.688	41886.4	42716.637	1316.6876	46665.727	42247.996	1000.0	1000.0	2415999	15503.019	1155.7206	29999.605	14574.0205	-15507.929	3081.983	31597.15744137764
605	42123.87	141.5206	42258.75	41887.25	42510.18	777.06006	44817.465	41925.91	1000.0	1000.0	2419999	15500.874	1147.2875	30058.342	14536.635	-15505.758	3252.8464	31649.963925361633
606	42219.88	81.625786	42313.223	42124.336	44663.55	4100.4746	53738.453	42252.574	1000.0	1000.0	2423999	15499.608	1155.4857	29993.576	13997.011	-15504.448	3472.7405	31702.518347024918
607	45565.656	4634.6445	53228.86	41871.414	42273.863	31.435936	42352.96	42240.94	1000.0	1000.0	2427999	15506.698	1171.6082	30122.197	14451.215	-15511.53	3957.9285	31755.106636285782
608	43246.324	1892.2242	46520.83	42034.133	43403.016	3401.2908	53606.508	42226.773	1000.0	1000.0	2431999	15511.83	1199.3401	29915.906	14638.091	-15516.716	3535.115	31807.215303897858
609	42191.223	45.661987	42260.047	42136.773	43111.035	2380.485	50248.797	42247.242	1000.0	1000.0	2435999	15513.5	1198.7092	30865.9	14460.744	-15518.43	3654.598	31859.535408735275
610	42096.336	177.59651	42291.98	41813.67	44367.31	3268.2178	50072.855	42239.684	1000.0	1000.0	2439999	15518.683	1211.8049	31177.367	14710.3545	-15523.694	3441.2195	31911.82916021347
611	42070.953	132.63487	42248.992	41879.56	44347.926	4192.221	54665.6	42258.547	1000.0	1000.0	2443999	15517.41	1219.7397	31211.14	14567.392	-15522.171	3593.875	31963.88599038124
612	42114.133	161.0134	42272.895	41865.18	43957.613	2152.5144	48240.887	42240.055	1000.0	1000.0	2447999	15514.377	1215.0248	30617.93	14427.02	-15519.16	3937.3276	32015.681195497513
613	42220.945	37.61242	42282.26	42182.055	45047.008	4325.8013	53482.223	42232.71	1000.0	1000.0	2451999	15509.466	1205.9219	30313.557	14399.409	-15514.206	3685.7134	32067.222491025925
614	42171.277	107.166855	42291.152	42033.88	45413.895	4960.0825	54661.367	42074.906	1000.0	1000.0	2455999	15513.244	1218.0593	30221.416	13865.968	-15517.96	4177.367	32120.034620046616
615	42203.85	71.1764	42263.51	42085.93	42698.48	1261.8547	46483.57	42247.805	1000.0	1000.0	2459999	15508.335	1216.7623	30250.54	14722.974	-15513.056	2898.034	32172.46337223053
616	41977.29	224.67166	42322.85	41694.934	42620.08	1100.2301	45913.098	42062.023	1000.0	1000.0	2463999	15507.6875	1220.4519	30272.861	14655.999	-15512.423	3352.076	32225.506238937378
617	42175.824	113.377815	42259.53	41980.777	42345.48	249.42094	43080.023	42133.434	1000.0	1000.0	2467999	15500.028	1211.1642	30026.014	14532.145	-15504.6	2745.124	32278.347302675247
618	42167.86	486.37332	43003.562	41814.36	42286.227	41.392605	42386.117	42228.402	1000.0	1000.0	2471999	15496.51	1208.0247	30175.445	14167.072	-15501.111	3433.2893	32330.01771378517
619	42368.97	470.46442	43136.164	41854.86	43235.273	2624.8013	51009.953	41861.414	1000.0	1000.0	2475999	15492.636	1207.883	30104.406	14261.004	-15497.265	3842.806	32381.73030424118
620	42222.867	88.098206	42298.363	42073.074	42604.78	1012.5784	45597.285	41849.76	1000.0	1000.0	2479999	15493.578	1226.02	30495.096	14115.909	-15498.256	3183.217	32433.0036380291
621	42045.523	193.30869	42234.008	41781.164	42282.215	18.580801	42305.645	42255.36	1000.0	1000.0	2483999	15490.727	1227.2231	30474.994	14540.651	-15495.266	3067.7986	32484.919050693512
622	42087.7	181.53403	42244.965	41783.965	42288.94	31.667065	42357.426	42228.8	1000.0	1000.0	2487999	15485.425	1225.9186	30574.686	14286.723	-15489.962	3337.703	32537.00049638748
623	42225.914	136.90462	42338.668	41992.734	43475.664	3407.404	53663.91	41897.363	1000.0	1000.0	2491999	15480.2295	1216.6814	30358.178	14227.719	-15484.778	3495.556	32589.180669784546
624	42012.555	102.88992	42147.137	41861.625	42381.914	303.007	43285.203	42248.168	1000.0	1000.0	2495999	15482.695	1229.4994	30864.457	14344.334	-15487.372	3451.1316	32642.111028909683
625	42186.42	208.19565	42458.9	41897.023	43886.04	3025.299	52125.457	42251.297	1000.0	1000.0	2499999	15479.148	1217.8987	30352.207	13095.0625	-15483.895	3643.9346	32693.829317331314
626	42114.156	134.86827	42252.81	41933.723	43060.227	1448.2266	46782.242	42251.93	1000.0	1000.0	2503999	15474.827	1209.0675	30464.582	14091.075	-15479.576	2916.66	32746.17925286293
627	42000.96	105.92687	42122.297	41884.035	42251.984	142.00066	42430.37	41859.855	1000.0	1000.0	2507999	15475.283	1213.5825	31314.104	14609.732	-15480.004	2878.6912	32798.05255937576
628	42148.727	174.28978	42286.016	41858.57	42715.883	778.0756	44678.92	42264.137	1000.0	1000.0	2511999	15477.368	1221.4093	30424.164	14065.719	-15482.061	3395.5154	32849.54477763176
629	42110.33	141.7629	42273.54	41884.2	43325.105	3110.2224	52655.492	42245.727	1000.0	1000.0	2515999	15476.902	1212.613	30486.154	14230.054	-15481.527	3391.9424	32901.05084300041
630	42089.96	173.92087	42296.61	41894.473	45258.35	3421.457	52993.152	42248.668	1000.0	1000.0	2519999	15475.362	1219.0615	30489.62	14426.044	-15479.878	2676.1326	32952.36927032471
631	42474.67	654.18677	43595.633	41945.293	43811.062	3365.9094	53115.24	42269.22	1000.0	1000.0	2523999	15471.802	1213.7029	31369.344	14657.251	-15476.383	3254.6594	33004.345797777176
632	42122.633	165.76973	42318.58	41922.547	43730.633	2908.9856	51483.72	42246.746	1000.0	1000.0	2527999	15465.613	1199.8859	31203.787	14244.31	-15470.124	3176.6567	33056.30796313286
633	42161.438	145.43076	42285.492	41919.418	42926.99	1911.0685	48659.516	42244.973	1000.0	1000.0	2531999	15468.493	1219.4159	30850.242	14601.216	-15473.12	3336.7014	33108.28769183159
634	42288.99	355.54105	42877.406	41921.598	42270.305	34.52532	42351.035	42233.79	1000.0	1000.0	2535999	15464.347	1195.4631	30686.39	13957.449	-15469.126	2862.9956	33160.5087556839
635	42206.105	181.33302	42373.85	41906.613	42717.15	1442.9102	47035.184	41941.37	1000.0	1000.0	2539999	15470.267	1219.4243	30730.363	14388.667	-15474.958	3193.8445	33212.88213181496
636	41754.6	510.0077	42261.94	40982.074	43298.91	2648.0564	51109.633	42010.254	1000.0	1000.0	2543999	15466.705	1215.1713	30607.385	14408.996	-15471.324	3343.679	33265.10145497322
637	42175.402	168.26836	42345.332	41899.617	43791.473	3652.7976	54473.996	42247.04	1000.0	1000.0	2547999	15465.854	1208.6144	30615.262	14454.177	-15470.57	3617.3076	33317.121507406235
638	42186.48	160.45218	42352.645	41921.08	43294.438	2078.9321	48058.16	42020.13	1000.0	1000.0	2551999	15467.976	1215.7661	30905.65	14436.77	-15472.677	3499.2305	33369.970932245255
639	42152.016	138.65913	42253.082	41914.59	44846.402	4485.346	53704.836	42240.016	1000.0	1000.0	2555999	15466.921	1217.3846	31112.475	14569.211	-15471.432	2999.1995	33422.68458676338
640	42007.41	167.924	42287.84	41843.312	42637.234	1157.176	46097.133	41987.445	1000.0	1000.0	2559999	15470.187	1244.2357	31200.605	14266.0	-15474.697	2951.2358	33475.92220568657
641	45745.023	4740.417	53669.246	41922.16	42947.402	1024.4121	45567.52	42227.996	1000.0	1000.0	2563999	15471.435	1271.0482	31067.748	14096.389	-15475.816	3141.2126	33528.62214064598
642	45160.207	4520.63	52957.4	42187.28	42262.6	77.813354	42341.46	42039.684	1000.0	1000.0	2567999	15474.512	1293.7756	31155.377	14160.046	-15479.063	2858.5613	33581.68459534645
643	41928.18	128.00883	42143.38	41830.918	42310.03	151.43512	42743.016	42146.71	1000.0	1000.0	2571999	15477.5205	1309.7145	31133.664	14270.597	-15481.948	3358.1597	33634.42180323601
644	42001.1	157.42958	42251.277	41815.543	42306.527	54.90621	42449.043	42240.816	1000.0	1000.0	2575999	15476.724	1311.8743	30925.408	14715.861	-15481.396	2883.4336	33687.24767994881
645	42090.227	156.96263	42273.62	41888.03	44610.047	4689.2236	54365.266	42234.965	1000.0	1000.0	2579999	15479.323	1312.7507	30686.232	14409.805	-15483.983	3241.282	33739.29329276085
646	42183.39	141.29066	42282.727	41939.51	43963.742	3540.3562	53928.76	42246.363	1000.0	1000.0	2583999	15478.292	1318.4595	30538.303	14557.903	-15482.93	3311.6187	33790.971272706985
647	42122.7	130.37743	42240.387	41905.56	42672.01	1188.6439	46237.363	42242.777	1000.0	1000.0	2587999	15476.368	1305.1698	30515.518	14761.359	-15481.064	2873.6858	33843.160856962204
648	43398.062	2019.4274	46888.688	42029.99	42674.965	1281.7753	46505.78	41935.97	1000.0	1000.0	2591999	15480.808	1315.8987	30724.766	14421.485	-15485.53	3065.317	33895.056173563
649	42490.91	811.53375	43887.82	41948.87	43069.742	2474.457	50489.973	42040.04	1000.0	1000.0	2595999	15480.716	1315.2744	30774.176	13739.784	-15485.241	3034.498	33947.25111413002
650	42203.906	120.77595	42321.574	42003.67	44907.98	4392.9146	53863.785	42237.723	1000.0	1000.0	2599999	15474.962	1302.6561	30894.152	14106.769	-15479.379	3427.9287	33999.90399169922
651	41669.934	377.223	41978.08	41036.285	43409.305	2687.103	51174.277	42242.61	1000.0	1000.0	2603999	15475.279	1329.0536	30629.836	14571.612	-15479.643	3455.4045	34051.38101243973
652	45115.586	4950.903	53690.11	42159.52	44484.367	4503.22	55384.637	42242.164	1000.0	1000.0	2607999	15469.214	1328.0282	30660.11	13792.173	-15473.659	3007.8708	34103.420605659485
653	42270.96	443.25494	43025.652	41951.418	42762.152	1570.0334	47467.08	42021.824	1000.0	1000.0	2611999	15477.842	1383.2102	30970.438	14636.129	-15482.244	3309.095	34155.82193446159
654	42077.613	99.94858	42245.387	41982.746	44517.72	4474.201	53984.16	42224.168	1000.0	1000.0	2615999	15470.104	1366.7285	30649.227	14727.953	-15474.576	2899.895	34207.983700037
655	42081.54	112.81287	42254.293	41979.297	44035.223	3352.982	52702.652	42251.438	1000.0	1000.0	2619999	15468.869	1387.4468	31554.617	14253.179	-15473.24	3337.6086	34260.173860788345
656	42090.99	103.17329	42259.54	41979.99	42355.68	198.14148	42946.875	42242.867	1000.0	1000.0	2623999	15461.517	1390.8864	31438.834	14137.758	-15465.83	3125.0334	34312.189702510834
657	42110.38	170.81288	42283.92	41920.027	42279.59	27.73697	42325.113	42245.125	1000.0	1000.0	2627999	15459.39	1413.5261	32248.406	14430.284	-15463.628	3081.611	34364.18947124481
658	42996.19	1722.2294	45973.777	41880.934	42418.21	292.9489	43225.242	42250.832	1000.0	1000.0	2631999	15455.15	1412.8662	31710.43	14009.361	-15459.469	3155.2568	34415.35126066208
659	42066.4	104.62967	42231.17	41958.875	45454.062	4091.404	52256.957	42243.52	1000.0	1000.0	2635999	15452.326	1418.4684	31904.04	14509.786	-15456.65	3558.026	34466.92767930031
660	42231.832	219.41818	42600.35	42062.805	43293.055	3041.7727	52418.137	42245.062	1000.0	1000.0	2639999	15452.664	1432.3376	31602.506	14145.688	-15457.221	3563.246	34519.088416814804
661	42057.664	153.17429	42202.188	41825.86	43914.63	3362.6565	52449.59	42252.703	1000.0	1000.0	2643999	15452.703	1433.4247	31684.377	14629.294	-15457.296	3638.0312	34570.81998562813
662	42226.44	83.49448	42295.37	42088.57	43242.645	2955.505	52108.113	42138.93	1000.0	1000.0	2647999	15447.661	1418.0524	31332.38	14021.734	-15452.08	3602.4353	34623.08313083649
663	42187.117	85.06428	42265.438	42043.55	42286.633	27.710415	42323.93	42233.81	1000.0	1000.0	2651999	15450.81	1436.7509	31873.498	14375.874	-15455.322	3597.4446	34675.44370961189
664	42445.75	533.29767	43339.543	41944.688	42257.977	21.470987	42291.516	42223.09	1000.0	1000.0	2655999	15446.417	1427.238	31830.248	14440.669	-15450.94	2916.9111	34727.74418950081
665	42101.285	165.55122	42342.023	41933.668	44064.633	3743.5142	53713.49	42253.63	1000.0	1000.0	2659999	15451.102	1434.4052	31777.986	14202.776	-15455.702	3297.1255	34779.609312057495
666	42259.32	31.318216	42310.207	42231.4	42698.188	1310.3217	46624.992	42123.83	1000.0	1000.0	2663999	15446.354	1421.8164	31678.803	14397.777	-15450.802	3487.2244	34832.535532951355
667	44884.863	4081.587	51893.65	41977.21	42379.324	190.82661	42923.95	42261.652	1000.0	1000.0	2667999	15459.415	1486.7867	32261.777	14276.085	-15463.986	3311.008	34884.962841033936
668	42089.168	167.08173	42281.51	41868.574	45342.574	4698.0	53453.86	42235.0	1000.0	1000.0	2671999	15465.802	1509.8208	32301.877	14405.385	-15470.364	3520.4336	34938.155002355576
669	42247.805	56.707077	42315.125	42187.09	42957.113	2151.171	49405.723	42000.812	1000.0	1000.0	2675999	15465.409	1516.6488	32138.824	14432.504	-15470.016	3803.721	34990.76927995682
670	42102.914	154.52733	42291.574	41907.83	42218.586	89.74404	42290.297	42023.63	1000.0	1000.0	2679999	15465.545	1519.43	32305.08	14281.847	-15470.074	4303.212	35043.43648838997
671	42361.85	155.69055	42629.46	42244.273	42280.54	27.082092	42337.21	42247.848	1000.0	1000.0	2683999	15460.755	1503.676	32125.938	14003.857	-15465.364	3741.73	35096.296033620834
672	42184.285	175.00157	42341.715	41899.08	43317.4	3080.662	52559.164	42263.32	1000.0	1000.0	2687999	15464.913	1517.652	32208.896	14514.309	-15469.566	3185.4285	35149.016344070435
673	42050.52	145.21457	42256.598	41892.406	43626.523	2730.19	50085.703	42253.34	1000.0	1000.0	2691999	15471.218	1536.7308	32028.975	14164.753	-15475.879	4354.922	35201.809890031815
674	42080.883	154.22905	42298.52	41918.723	42641.51	1244.1508	46358.1	41891.547	1000.0	1000.0	2695999	15466.961	1507.3208	31902.785	13878.9	-15471.503	4313.3516	35253.722091674805
675	42434.02	196.8734	42685.344	42227.168	42318.688	118.68605	42663.273	42236.305	1000.0	1000.0	2699999	15466.113	1524.4221	31969.506	14480.513	-15470.693	3455.898	35305.44541168213
676	42299.617	282.52606	42761.38	42010.598	42273.22	39.296146	42365.87	42224.8	1000.0	1000.0	2703999	15470.456	1528.3905	31961.553	14491.823	-15474.975	4016.378	35356.78985285759
677	42124.17	179.21936	42332.93	41914.973	45534.117	4987.5767	54343.67	42267.93	1000.0	1000.0	2707999	15465.132	1522.0695	32079.865	14657.775	-15469.758	3251.7065	35407.83586549759
678	42196.4	342.53244	42724.527	41889.203	42446.406	472.27826	43861.105	42238.254	1000.0	1000.0	2711999	15462.043	1501.5	31934.934	13794.247	-15466.582	3702.0422	35459.32490634918
679	43235.543	2506.569	47552.016	41357.945	44236.9	3908.5195	52080.406	42249.242	1000.0	1000.0	2715999	15454.987	1468.2798	31786.652	13591.055	-15459.55	3846.225	35511.020453214645
680	42175.348	47.76664	42223.89	42096.895	42388.1	456.09653	43718.99	41989.402	1000.0	1000.0	2719999	15456.745	1477.8286	31913.229	14506.56	-15461.321	3522.0024	35562.7745885849
681	42139.484	138.84648	42250.957	41902.816	42998.08	1521.4548	46999.453	42226.84	1000.0	1000.0	2723999	15464.984	1508.8927	32089.508	14530.852	-15469.684	3378.1016	35614.747381448746
682	43240.668	1914.7091	46545.844	41882.38	42606.67	925.0134	45379.555	42253.004	1000.0	1000.0	2727999	15461.214	1486.8096	32308.666	14327.462	-15465.836	3558.909	35665.79521775246
683	41906.902	40.588734	41952.934	41855.555	42573.637	649.6206	43880.52	42117.438	1000.0	1000.0	2731999	15464.876	1482.0134	32301.396	14458.141	-15469.634	3180.8025	35717.51352953911
684	43627.12	1508.8911	45550.758	42146.777	44545.08	3726.482	52439.3	42263.773	1000.0	1000.0	2735999	15472.667	1490.6694	32336.06	14502.477	-15477.462	3314.7844	35769.66319322586
685	42093.18	123.35043	42198.96	41884.4	44547.16	4513.48	54344.223	42265.582	1000.0	1000.0	2739999	15479.466	1500.5543	32249.846	14440.503	-15484.274	3230.294	35822.1151907444
686	42196.54	174.56535	42390.152	41926.24	43393.66	3330.318	53377.11	42024.652	1000.0	1000.0	2743999	15479.51	1491.6132	32202.088	14420.133	-15484.286	3487.687	35875.1516597271
687	42242.6	36.038723	42270.05	42180.74	42271.312	27.02541	42325.71	42213.395	1000.0	1000.0	2747999	15482.879	1499.8054	32225.912	14637.46	-15487.532	3909.405	35927.55537772179
688	42056.598	182.95886	42262.234	41763.656	43040.516	1838.1205	48452.15	42257.09	1000.0	1000.0	2751999	15486.4375	1512.7833	32698.41	14503.087	-15491.162	3467.098	35980.56493115425
689	41868.41	103.030014	41993.61	41720.188	42895.4	1560.6556	47505.17	42232.508	1000.0	1000.0	2755999	15492.646	1528.6898	32681.178	14546.961	-15497.336	4222.6865	36034.035021066666
690	42040.543	114.95817	42229.94	41921.53	44032.03	3833.547	54478.75	42243.453	1000.0	1000.0	2759999	15493.471	1541.5919	32688.143	14480.97	-15498.228	4144.23	36087.27980899811
691	42988.543	696.7518	43800.086	42235.87	43430.816	2831.967	51703.043	42225.76	1000.0	1000.0	2763999	15496.639	1545.199	32431.666	14320.736	-15501.346	4339.0654	36139.47909259796
692	41995.516	137.38478	42210.883	41862.887	44709.64	4172.33	54234.3	41971.293	1000.0	1000.0	2767999	15498.651	1559.6766	32546.963	14561.567	-15503.288	3732.6616	36191.64142155647
693	42071.984	207.20018	42344.164	41868.277	42285.895	28.964321	42355.406	42250.586	1000.0	1000.0	2771999	15495.86	1567.652	32814.336	14320.174	-15500.507	3792.919	36244.04072713852
694	42156.89	108.93122	42301.477	41997.27	43060.21	1614.884	47226.996	42246.6	1000.0	1000.0	2775999	15487.085	1533.4056	32802.016	14505.101	-15491.8	3710.2312	36295.41963458061
695	42006.566	162.83331	42261.652	41839.777	42514.223	680.1011	44551.973	42240.074	1000.0	1000.0	2779999	15492.041	1547.2285	32758.979	14530.023	-15496.592	3821.745	36346.87385416031
696	42085.805	192.55603	42321.03	41791.734	43960.496	3482.7754	52740.656	42259.156	1000.0	1000.0	2783999	15477.669	1503.4725	32734.719	14637.888	-15482.114	3823.5234	36397.86367583275
697	42385.254	341.60175	42966.777	42101.0	42822.754	1604.5804	47636.26	42259.594	1000.0	1000.0	2787999	15476.527	1516.5195	32669.932	14557.634	-15481.196	4262.9727	36449.07723212242
698	42178.582	165.06367	42289.316	41893.17	43305.17	3110.008	52635.016	42229.37	1000.0	1000.0	2791999	15478.069	1524.2603	32705.355	14514.874	-15482.716	4067.186	36501.25386071205
699	42457.793	843.8517	43894.316	41748.7	42279.11	17.927244	42311.89	42254.848	1000.0	1000.0	2795999	15474.965	1521.2096	32827.336	14475.605	-15479.47	3902.076	36553.228091955185
700	42017.65	175.41063	42273.543	41793.207	44386.508	4307.91	54577.133	42236.52	1000.0	1000.0	2799999	15458.821	1478.3062	32899.695	14417.312	-15463.342	3566.926	36605.619673252106
701	42194.94	125.5386	42377.004	42029.312	43387.56	3307.068	53308.53	42257.5	1000.0	1000.0	2803999	15458.473	1488.6914	32755.408	14586.929	-15462.886	3537.3784	36658.25161862373
702	42210.96	94.51922	42315.855	42096.62	43444.504	2311.129	49016.08	42257.44	1000.0	1000.0	2807999	15452.673	1486.7406	32709.516	14607.775	-15457.046	3305.882	36710.18786263466
703	42126.47	270.80273	42506.21	41853.08	42701.824	1082.4692	45676.652	41927.035	1000.0	1000.0	2811999	15445.317	1476.4882	32916.82	14050.034	-15449.68	3176.2861	36762.52466583252
704	42355.094	214.66942	42718.547	42168.184	43455.773	3539.53	54074.125	42241.703	1000.0	1000.0	2815999	15440.111	1468.7443	32665.24	14432.143	-15444.663	3250.7844	36815.61374044418
705	42284.805	111.87636	42478.195	42213.945	42642.094	1162.7665	46118.6	42003.1	1000.0	1000.0	2819999	15446.685	1508.847	32532.49	14579.075	-15451.057	3453.2424	36868.13980555534
706	42329.297	496.24713	43149.656	41828.14	43481.65	3665.0215	54475.434	42106.97	1000.0	1000.0	2823999	15437.912	1487.3291	32928.44	14248.6045	-15442.514	3994.9592	36920.159767866135
707	41992.953	140.42345	42234.285	41884.348	42724.258	1386.3555	46882.5	42229.207	1000.0	1000.0	2827999	15440.519	1489.6952	33213.723	14037.373	-15445.043	4006.946	36972.84073829651
708	42149.918	152.19388	42330.793	41911.01	44053.21	3647.0012	53122.652	42247.734	1000.0	1000.0	2831999	15436.697	1485.4445	32838.617	13946.492	-15441.141	3651.1897	37025.95493030548
709	42179.855	67.75584	42277.883	42116.207	42299.957	37.182297	42382.832	42257.516	1000.0	1000.0	2835999	15434.398	1491.7408	33142.098	14292.581	-15438.862	3285.5955	37079.31135606766
710	42152.04	132.79773	42259.95	41925.152	42934.94	1520.0814	47206.824	42033.477	1000.0	1000.0	2839999	15434.652	1497.9197	33086.477	14173.904	-15439.168	3800.4456	37132.960788965225
711	42059.574	133.84511	42266.176	41917.38	44019.54	2725.818	51066.277	42244.957	1000.0	1000.0	2843999	15430.038	1493.7037	33119.406	14487.468	-15434.474	3968.131	37185.69361114502
712	42115.03	183.82207	42307.637	41863.68	46027.508	5102.435	54575.844	42148.457	1000.0	1000.0	2847999	15426.506	1485.9425	33013.62	14560.103	-15431.013	3402.3645	37238.331355810165
713	42147.938	123.596146	42242.383	41936.684	42858.01	1771.107	48170.86	42227.445	1000.0	1000.0	2851999	15430.803	1509.5518	33124.273	14672.617	-15435.209	3502.6235	37291.59115242958
714	42169.395	116.13364	42243.918	41968.406	43404.867	3362.952	53492.2	42153.438	1000.0	1000.0	2855999	15426.833	1504.9601	33110.19	14611.023	-15431.149	3565.4692	37344.96514725685
715	42043.8	137.88853	42236.1	41873.484	42751.574	1397.195	46942.46	42243.7	1000.0	1000.0	2859999	15418.39	1499.9149	33200.883	13993.102	-15422.594	3906.4875	37398.36911702156
716	42170.562	129.69965	42261.336	41946.58	45051.773	4854.846	54617.63	42047.21	1000.0	1000.0	2863999	15414.879	1513.7352	33398.164	14459.776	-15419.18	3641.9673	37451.542870759964
