Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
559	2098.4377	218.37967	2270.49	1723.6157	2388.459	416.36108	2962.216	1902.5946	1000.0	1000.0	2235999	209.37875	82.59257	446.78088	-170.24312	-209.91394	46.116894	24379.211081027985
560	2559.6062	424.10077	2942.2803	1868.4635	2712.0942	564.6681	3490.861	1860.197	1000.0	1000.0	2239999	208.84274	82.91782	449.72787	-153.68884	-209.32272	46.683437	24423.01174402237
561	2387.2095	497.35876	2870.8079	1595.903	2927.4543	449.97113	3368.4285	1973.6472	1000.0	1000.0	2243999	208.76538	83.04646	448.08264	-154.06064	-209.31628	47.908806	24466.429961681366
562	1859.6007	323.0561	2275.0566	1368.08	2593.4321	648.52545	3172.4138	938.4921	1000.0	1000.0	2247999	209.09508	83.58181	450.8387	-175.30595	-209.64578	47.11418	24509.97209739685
563	1755.8987	276.20142	2110.929	1359.4446	2271.9858	262.5267	2782.4807	1813.8757	1000.0	1000.0	2251999	208.7144	83.774635	444.16748	-157.64345	-209.21736	46.74694	24553.405303001404
564	2121.391	347.11148	2617.8413	1681.3806	2127.2356	366.21204	2662.4597	1299.5575	1000.0	1000.0	2255999	208.13582	83.78538	447.0978	-134.55092	-208.67596	46.751503	24597.137926340103
565	2211.7883	53.295788	2278.2856	2130.0012	2483.08	454.80444	2897.5547	1407.9712	1000.0	1000.0	2259999	208.17352	84.14774	453.4089	-144.03877	-208.69576	45.323734	24640.69481754303
566	2098.9688	193.94766	2316.7717	1851.1033	2149.103	547.6009	2882.6038	1394.8931	1000.0	1000.0	2263999	208.05176	84.13085	464.94757	-143.92331	-208.56754	46.43398	24684.65132856369
567	2162.8684	331.72162	2446.5583	1627.5626	2570.9634	498.99124	3162.9263	1845.3708	1000.0	1000.0	2267999	207.89764	84.45785	465.0323	-165.25906	-208.45668	46.84153	24728.191361665726
568	2250.1255	384.80383	2714.7388	1644.7897	2070.9617	513.09314	2847.3208	1379.7716	1000.0	1000.0	2271999	208.8821	84.055275	456.4877	-167.21956	-209.46086	47.85677	24771.512450933456
569	2270.1184	299.4163	2738.3171	1909.1033	1697.0641	410.71417	2196.7925	1121.2926	1000.0	1000.0	2275999	209.41235	83.86462	447.3171	-162.40678	-209.91109	47.33923	24815.24662709236
570	2225.6218	741.8081	3086.5413	1049.1709	2386.6653	521.56915	3202.7332	1077.7744	1000.0	1000.0	2279999	209.7305	83.3535	438.0397	-144.2763	-210.31406	47.001022	24858.71622276306
571	2185.1465	398.60168	2533.127	1519.1334	2406.351	329.99042	2867.272	1787.3649	1000.0	1000.0	2283999	210.99554	82.43925	441.60907	-137.09267	-211.59384	47.626038	24902.246920585632
572	2113.506	564.00336	2866.2124	1312.1123	2083.3208	726.01404	3086.3916	908.0355	1000.0	1000.0	2287999	212.52414	82.02622	437.48767	-125.5252	-213.12978	46.437626	24946.104313850403
573	2198.336	227.06685	2495.7087	1885.2191	2130.8298	479.34845	2708.5408	1311.3551	1000.0	1000.0	2291999	213.29988	81.593414	440.736	-122.14401	-213.83815	45.833008	24989.600053548813
574	2146.4854	434.5893	2472.1514	1398.3734	2411.816	271.96103	2753.6797	1817.4686	1000.0	1000.0	2295999	212.7183	80.88084	444.9894	-129.07936	-213.24437	44.348156	25033.280071020126
575	2087.1165	521.4472	2807.468	1352.2864	2336.8198	600.27844	2953.048	806.5858	1000.0	1000.0	2299999	212.85344	80.716835	441.1853	-153.50706	-213.40831	44.13414	25076.944457292557
576	2173.503	393.51172	2702.6235	1729.4598	2060.9868	688.0621	2701.9512	494.93677	1000.0	1000.0	2303999	213.65724	80.823326	440.19406	-134.39563	-214.23459	44.03681	25120.74442434311
577	1778.1182	514.36694	2664.471	1405.6595	752.9474	676.2865	1922.023	-286.2027	1000.0	1000.0	2307999	215.19064	81.466934	448.56412	-119.666435	-215.79338	44.96811	25164.26660490036
578	1989.9298	458.60376	2752.627	1527.0813	2198.5925	635.6256	3080.2837	1057.599	1000.0	1000.0	2311999	215.58627	81.38538	450.15155	-105.86307	-216.14107	45.482002	25207.956824302673
579	2042.0458	677.6741	2855.7456	1294.927	2317.3582	648.4697	3053.0732	1161.3065	1000.0	1000.0	2315999	216.15172	81.037964	446.3055	-128.20915	-216.71103	44.93732	25251.59908080101
580	1962.7559	371.10846	2220.0774	1321.8707	2395.3674	240.36957	2758.0208	2040.4825	1000.0	1000.0	2319999	216.4228	80.31842	438.61398	-168.16173	-217.0076	44.4774	25295.299154758453
581	2469.671	294.8791	2804.085	2096.9216	1830.3763	453.60477	2371.7034	662.7639	1000.0	1000.0	2323999	216.29488	80.14028	435.7635	-227.05092	-216.82759	45.332813	25338.860199451447
582	2141.9155	508.96252	2822.1538	1517.9979	1811.2747	531.94965	2873.7166	1121.4198	1000.0	1000.0	2327999	216.17493	80.662735	444.86636	-193.44601	-216.69135	45.239197	25382.78443622589
583	2008.1426	346.15543	2369.2617	1483.4247	2015.6722	433.03503	2383.5535	829.10266	1000.0	1000.0	2331999	215.6734	80.817894	448.45197	-192.66553	-216.19556	45.928226	25426.472330331802
584	2453.5684	79.521576	2526.6511	2319.1978	2336.4414	462.11453	2977.0244	1469.9656	1000.0	1000.0	2335999	216.12776	81.179756	453.97824	-194.78926	-216.69652	45.865322	25470.17765069008
585	2034.2297	642.37445	2727.232	1375.9197	1904.7992	514.1742	2695.5906	820.9062	1000.0	1000.0	2339999	216.47656	81.76405	452.02884	-161.55481	-217.01929	46.520634	25514.211065769196
586	2154.8777	454.65567	2701.0237	1581.8737	2099.7456	597.9854	2813.8096	1111.5289	1000.0	1000.0	2343999	215.9183	81.85804	449.78394	-164.07013	-216.4392	48.01761	25557.981053590775
587	1913.3645	174.81784	2135.1565	1646.7439	2123.8206	509.28854	3056.235	1348.318	1000.0	1000.0	2347999	216.4453	81.37376	440.50345	-137.14569	-217.01239	47.64891	25601.687542438507
588	2060.4604	235.99489	2290.1133	1697.4618	2541.356	411.20984	2874.9163	1529.5303	1000.0	1000.0	2351999	217.08052	81.16882	445.1322	-128.59903	-217.64453	46.70698	25645.4348218441
589	2249.8923	301.2743	2447.0203	1730.4319	2182.4773	475.42676	2662.4597	1200.7909	1000.0	1000.0	2355999	217.36423	81.01813	444.30142	-155.962	-217.8815	46.91871	25688.98680114746
590	2466.767	452.9494	2975.6519	1748.4464	2523.084	548.4614	2994.6338	1012.42163	1000.0	1000.0	2359999	217.34515	80.82848	440.86786	-127.96991	-217.8753	47.52628	25732.839865922928
591	1980.6803	498.24402	2407.1106	1136.4176	2213.088	373.88266	2859.92	1491.5519	1000.0	1000.0	2363999	216.58592	80.5602	436.79752	-158.11969	-217.0493	48.427467	25776.660176038742
592	1825.9902	413.97247	2325.7402	1188.4923	2462.8286	412.58597	3069.369	1632.3024	1000.0	1000.0	2367999	214.88918	80.35995	428.56677	-141.48506	-215.32785	47.89293	25820.440940618515
593	2023.4249	246.31946	2342.0762	1650.6636	2317.8872	292.72623	2943.6335	1968.295	1000.0	1000.0	2371999	214.10065	80.16132	427.5431	-149.7124	-214.57037	47.804985	25864.123022317886
594	2289.5015	361.37866	2718.4065	1725.8461	2548.8484	521.10077	3136.5332	1536.483	1000.0	1000.0	2375999	214.5461	80.15439	428.2525	-127.37749	-215.08696	47.439186	25907.85523533821
595	2474.1335	249.40994	2768.8906	2100.7249	2541.9722	358.92828	3051.1606	2036.8889	1000.0	1000.0	2379999	216.00523	80.81479	431.64682	-131.55956	-216.56995	47.834396	25951.38055706024
596	2714.648	259.07535	2927.1196	2271.5854	2862.3071	196.05225	3139.939	2498.2756	1000.0	1000.0	2383999	218.01158	80.62697	435.2477	-111.24165	-218.63084	47.438183	25994.963580608368
597	2291.2322	530.558	3208.2063	1929.2872	1570.4686	511.2813	2324.0352	675.2074	1000.0	1000.0	2387999	219.19368	80.67494	437.8077	-90.57566	-219.7474	46.201454	26038.427464962006
598	2515.8289	580.51685	3109.8362	1572.4244	2371.2983	605.2314	3213.8967	1341.853	1000.0	1000.0	2391999	219.89142	81.11501	436.9376	-93.45439	-220.4364	45.37317	26081.973105430603
599	2217.4893	226.92636	2502.4473	1885.3141	2176.35	448.41324	2736.474	1204.0287	1000.0	1000.0	2395999	220.04164	82.01707	439.00882	-121.52811	-220.57959	46.466774	26125.672862529755
600	2260.7878	136.47359	2466.1157	2081.9937	1796.8772	897.8681	2659.8901	-334.42413	1000.0	1000.0	2399999	221.08812	82.29142	437.61346	-130.08417	-221.63261	46.31836	26169.50467157364
601	2326.3037	296.3506	2638.3599	1879.8049	2358.731	322.08282	2961.631	1863.42	1000.0	1000.0	2403999	221.58182	82.96941	443.1826	-130.07352	-222.16206	45.832703	26213.213267803192
602	2291.7825	229.51173	2558.2295	1991.5005	2807.6143	408.7645	3254.1003	1892.6322	1000.0	1000.0	2407999	222.02412	82.03851	448.09705	-98.619934	-222.56268	45.88238	26256.807309389114
603	2243.602	375.51022	2830.7432	1835.0171	1657.21	456.7633	2693.027	1003.2575	1000.0	1000.0	2411999	222.02936	82.2154	443.67236	-105.96644	-222.56642	47.057117	26300.707541704178
604	1636.2859	126.37302	1800.4675	1455.2057	1713.2512	652.8039	2314.5393	23.695293	1000.0	1000.0	2415999	222.27669	82.31012	442.44553	-118.63087	-222.79305	46.662155	26344.628445386887
605	2277.519	259.00256	2686.286	1979.4188	2209.2651	507.58234	2935.7117	1262.6414	1000.0	1000.0	2419999	222.85683	82.76282	446.9861	-155.92122	-223.44016	46.9969	26388.447645425797
606	2075.241	859.2758	2769.3933	604.2181	1855.5408	320.95367	2476.9976	1292.8541	1000.0	1000.0	2423999	224.19562	82.48744	443.78802	-138.363	-224.75566	46.131687	26432.304557085037
607	2159.622	225.66983	2525.36	1935.3895	2248.316	278.44046	2587.1208	1828.0646	1000.0	1000.0	2427999	224.18803	81.86948	450.77408	-149.7655	-224.73553	44.816597	26476.316866874695
608	2250.3877	125.79111	2437.9429	2106.6726	1791.617	915.4942	2736.1487	166.94623	1000.0	1000.0	2431999	224.75226	82.409195	450.9825	-160.11328	-225.31297	44.23401	26520.113421201706
609	2125.2761	361.46848	2483.6013	1646.0936	2337.1987	373.1533	2798.5303	1784.9891	1000.0	1000.0	2435999	225.316	82.96744	451.2577	-177.056	-225.89145	46.088123	26563.637944459915
610	2153.8418	436.20148	2764.9324	1538.9023	2305.8735	371.90506	2867.2468	1671.1702	1000.0	1000.0	2439999	226.03503	83.1059	453.81494	-168.66458	-226.61098	46.0203	26607.339928388596
611	1986.6547	327.615	2534.0518	1720.14	2438.4136	519.8669	2975.4375	1190.8319	1000.0	1000.0	2443999	226.2156	82.921906	456.57535	-167.8924	-226.74774	47.05852	26650.84982776642
612	2247.7832	291.1541	2625.431	1907.096	1892.2631	454.9072	2467.5295	1319.6912	1000.0	1000.0	2447999	226.05998	82.19608	451.67914	-184.10329	-226.60782	46.96295	26694.364788532257
613	2094.4175	643.07794	2676.714	1075.9512	2320.9915	655.74445	3208.5647	1326.4078	1000.0	1000.0	2451999	227.64252	81.46544	440.46304	-162.76357	-228.20744	46.948437	26737.778358459473
614	2480.9011	490.4828	3256.7646	1988.9303	2365.266	351.2076	2925.1843	1670.6564	1000.0	1000.0	2455999	227.56448	80.620544	435.94052	-162.18617	-228.098	47.607384	26781.568398952484
615	2733.6555	306.79324	3119.5002	2263.3445	2662.607	328.20868	3172.4097	2135.4014	1000.0	1000.0	2459999	227.40295	80.86051	437.52115	-202.17981	-227.93968	47.078407	26825.280694961548
616	2713.5422	503.37778	3208.1404	2034.8859	2480.686	537.4421	3223.5466	1826.3894	1000.0	1000.0	2463999	227.7852	81.416794	443.47073	-166.53322	-228.32988	46.22056	26869.14242529869
617	2480.4424	513.66675	3137.3127	1713.8333	2029.8011	479.66312	2646.6973	927.6732	1000.0	1000.0	2467999	228.7838	81.773796	449.21338	-189.9907	-229.36353	46.898075	26913.125443935394
618	2076.7053	314.86102	2545.3135	1661.4802	1772.8649	517.25226	2360.2158	720.30347	1000.0	1000.0	2471999	229.81186	82.34246	448.95337	-179.7306	-230.37524	47.10939	26956.516277074814
619	1816.9514	362.3175	2141.952	1209.398	1801.559	553.17694	2987.15	1306.0762	1000.0	1000.0	2475999	230.12325	82.330635	460.09375	-179.22534	-230.65318	46.91538	27000.639874219894
620	1815.3701	297.47308	2144.4006	1332.4421	1481.0153	651.4715	2275.0493	398.64868	1000.0	1000.0	2479999	229.7332	82.18504	458.88284	-188.19122	-230.23372	46.042027	27044.22779750824
621	1948.6876	357.94937	2415.7532	1529.5669	1555.0139	603.2537	2528.1934	612.08167	1000.0	1000.0	2483999	229.6422	82.34021	455.9156	-218.31529	-230.1847	46.364475	27088.021073818207
622	1596.6609	142.66083	1789.1676	1397.9542	1650.3073	323.90878	2111.2517	1019.02136	1000.0	1000.0	2487999	229.86304	82.63241	448.61722	-221.6324	-230.40092	45.81309	27131.817231178284
623	1935.4089	503.90628	2514.3477	1130.4741	2789.277	196.56729	3112.3132	2453.044	1000.0	1000.0	2491999	229.62347	82.11443	448.26917	-259.74435	-230.0895	45.652195	27175.633903265
624	2501.1553	221.66704	2843.081	2225.2239	2269.2231	206.13257	2558.8254	1943.6744	1000.0	1000.0	2495999	227.67114	79.75439	431.73587	-243.1976	-228.12749	44.38455	27219.236167430878
625	2079.915	317.70447	2420.526	1754.24	1915.1129	386.49252	2405.5754	938.7957	1000.0	1000.0	2499999	227.64638	79.362656	437.2293	-223.25256	-228.16565	44.787834	27262.710421323776
626	2439.0842	577.97955	3093.758	1511.2794	2505.4373	283.81107	3058.8987	2038.4159	1000.0	1000.0	2503999	228.27422	79.59318	434.853	-236.6733	-228.78522	44.98802	27306.277257680893
627	2113.1272	1195.5232	3473.0054	615.6298	2512.034	667.38715	3091.2415	819.9555	1000.0	1000.0	2507999	228.33556	80.84117	442.05722	-215.83243	-228.86316	45.614616	27350.26420021057
628	2707.4739	238.97514	3027.955	2391.3154	2773.4766	229.0933	3128.839	2518.372	1000.0	1000.0	2511999	229.80782	81.830185	439.00424	-281.76337	-230.35115	46.25935	27393.95707345009
629	2322.9026	305.79727	2629.951	1847.5706	2545.7295	462.3271	3367.416	1831.285	1000.0	1000.0	2515999	230.79771	82.82034	443.26978	-261.92914	-231.34822	46.133644	27437.65561056137
630	2486.1157	269.18793	2885.9517	2224.639	2254.0881	401.67252	2938.2454	1332.6815	1000.0	1000.0	2519999	230.60822	83.22767	440.6746	-226.0262	-231.11984	47.538044	27481.151617527008
631	2083.412	576.8997	2970.29	1484.2775	2433.2983	529.8123	3395.043	1573.7635	1000.0	1000.0	2523999	230.90701	82.455925	445.32803	-224.0468	-231.42581	47.290546	27524.816730499268
632	2448.1133	286.37772	2918.1243	2156.459	1745.5748	496.41675	2433.45	1000.47296	1000.0	1000.0	2527999	231.40872	82.62449	443.4937	-284.3206	-231.941	46.701862	27568.307968616486
633	1980.9949	368.68024	2487.2373	1516.0891	2186.2441	436.44308	2865.6907	1214.8069	1000.0	1000.0	2531999	230.50224	83.10616	447.7571	-289.5019	-230.96913	46.80532	27612.215898752213
634	1853.9248	585.17615	2686.7012	1273.4835	2722.5376	347.9512	3070.2646	2028.854	1000.0	1000.0	2535999	230.74704	83.52904	457.82867	-287.31546	-231.28825	45.97927	27656.0611307621
635	2884.2039	121.65413	3086.1064	2775.5447	2819.996	377.92114	3332.3638	2120.5923	1000.0	1000.0	2539999	231.53076	82.591415	453.73712	-278.38046	-232.07706	46.648685	27700.032190561295
636	2548.332	120.91542	2678.7837	2400.2058	2636.8555	240.57834	3008.921	2182.1782	1000.0	1000.0	2543999	231.3833	82.15091	444.99847	-226.07954	-231.8957	45.70851	27743.75743174553
637	1566.3676	321.21603	1898.2798	1230.2675	2126.5376	438.23035	2805.0933	1271.2399	1000.0	1000.0	2547999	231.3437	82.834404	444.27777	-229.21613	-231.87288	47.533913	27787.41995024681
638	1922.7034	730.9991	2970.6455	1070.2473	1742.4486	413.11285	2450.4077	1133.5587	1000.0	1000.0	2551999	232.5951	82.817375	450.8653	-189.31413	-233.17537	48.21588	27830.84148979187
639	2286.8562	507.284	3056.7568	1724.1262	2071.6392	477.90817	2788.8157	1521.3909	1000.0	1000.0	2555999	233.05522	82.64546	449.05988	-284.51062	-233.57596	48.548298	27874.916452646255
640	2339.282	274.47302	2648.3396	1962.4072	2426.254	460.96368	3339.8755	1702.7255	1000.0	1000.0	2559999	233.89941	82.65541	446.47357	-374.00162	-234.48477	48.98424	27918.5795814991
641	2322.2007	305.83368	2689.0547	1871.8247	2154.7576	358.17706	2594.46	1388.5731	1000.0	1000.0	2563999	234.60233	82.90705	444.03836	-302.7631	-235.17416	49.462048	27962.403440713882
642	1772.1809	444.58438	2149.1772	1043.5099	2395.978	338.28564	2779.6519	1749.7982	1000.0	1000.0	2567999	235.47864	83.71615	448.1122	-272.26758	-236.03575	51.015507	28006.348531246185
643	2005.1018	1051.5594	2992.7507	284.87585	2240.8755	480.19724	2914.2485	1287.7699	1000.0	1000.0	2571999	236.0473	84.77267	447.3534	-252.69124	-236.64017	51.41591	28050.219691991806
644	1677.4628	316.60712	2104.7917	1221.2245	1790.7385	440.66623	2425.347	737.31116	1000.0	1000.0	2575999	237.0836	85.01395	446.7345	-241.35487	-237.68628	50.862976	28094.04737329483
645	2009.8464	187.4077	2211.1274	1719.37	2134.4873	544.4669	2763.0073	1242.5613	1000.0	1000.0	2579999	237.92937	85.49269	444.1552	-255.77582	-238.50981	50.374905	28137.698065042496
646	2098.3062	564.5734	2854.8516	1266.7096	2108.486	472.47498	3044.0588	1540.7007	1000.0	1000.0	2583999	238.45496	85.84546	450.53268	-224.6241	-238.9595	52.500195	28181.48809313774
647	1812.1519	484.4601	2338.725	1114.1501	2269.8293	434.52356	3136.6482	1647.135	1000.0	1000.0	2587999	237.9983	85.90751	448.8307	-267.98773	-238.56393	51.655773	28225.120063066483
648	2472.4941	191.92523	2754.353	2255.4675	2251.7122	603.48206	3315.3113	1260.171	1000.0	1000.0	2591999	239.19656	85.410614	444.1865	-295.1786	-239.77925	51.906715	28268.631469488144
649	1932.9397	164.30038	2207.126	1795.5745	2341.2373	391.77484	3000.0696	1758.8401	1000.0	1000.0	2595999	239.52788	85.0687	445.34808	-280.79242	-240.12897	51.999924	28312.149887800217
650	2256.105	418.84634	2619.602	1543.2168	1856.7151	629.2239	2824.0693	527.27765	1000.0	1000.0	2599999	240.87544	84.90897	446.4959	-248.85333	-241.49802	50.57625	28356.155710935593
651	2067.5383	190.66617	2345.5305	1811.811	2454.049	522.0891	3286.803	1311.3407	1000.0	1000.0	2603999	241.66261	85.11554	451.18002	-323.04282	-242.2655	50.131947	28400.084890842438
652	2398.17	430.53186	2934.925	1732.8898	2299.7922	653.79285	3215.3528	1344.6558	1000.0	1000.0	2607999	242.21126	84.614494	447.6853	-289.49924	-242.8248	50.177032	28444.088174581528
653	1992.2007	636.6931	2640.2773	939.9092	2623.0674	310.27982	3103.6746	2153.658	1000.0	1000.0	2611999	242.94775	84.19254	446.4235	-296.16605	-243.54025	49.837727	28487.66667842865
654	2238.1238	218.81375	2556.0505	1983.1506	2147.9858	360.77527	2558.441	1327.7584	1000.0	1000.0	2615999	243.35114	84.61045	442.28265	-297.97577	-243.95126	50.977592	28531.569044351578
655	2043.889	473.7124	2850.3284	1632.5355	2109.2268	342.01797	2567.7832	1463.7327	1000.0	1000.0	2619999	243.60123	84.647865	446.91165	-290.94214	-244.17062	51.54238	28575.239119768143
656	2142.8691	360.12598	2753.8184	1863.2837	2383.4028	503.45676	3039.6667	1463.4574	1000.0	1000.0	2623999	243.7911	84.09761	445.97528	-305.83337	-244.37363	51.90419	28619.01070046425
657	2182.104	297.23212	2550.7932	1730.4608	2286.3528	345.8998	2806.731	1646.4753	1000.0	1000.0	2627999	244.7199	83.86524	447.7134	-187.98666	-245.34366	50.918877	28662.90677022934
658	2033.5587	434.9814	2547.1873	1378.4536	2322.3455	526.6605	2916.3687	960.8864	1000.0	1000.0	2631999	245.36682	83.78761	448.38113	-228.23627	-245.95357	49.844143	28706.474183321
659	2194.966	216.90623	2437.9207	1947.7802	2408.6433	532.7906	3337.4412	1210.5979	1000.0	1000.0	2635999	245.73409	83.81141	454.05255	-233.26453	-246.30466	49.009205	28749.93283867836
660	2318.934	424.0461	2730.531	1731.995	2299.9097	516.31836	2931.3462	874.38196	1000.0	1000.0	2639999	246.1818	83.74948	453.56342	-230.16461	-246.80391	49.061867	28793.789656877518
661	2447.6865	376.3722	2930.008	1898.8159	1880.7773	597.4473	2899.3325	1149.3381	1000.0	1000.0	2643999	247.15051	83.18513	456.9605	-252.22498	-247.75981	49.39464	28837.48641204834
662	1736.029	257.29092	1918.3011	1291.979	2206.7537	623.8295	3093.116	885.1258	1000.0	1000.0	2647999	246.81503	83.23701	450.49973	-216.78279	-247.38817	49.549866	28881.185160636902
663	2319.415	229.68782	2477.4077	1922.7151	2115.0461	536.3918	2799.4258	1066.5316	1000.0	1000.0	2651999	246.7744	83.13251	451.45938	-186.30426	-247.3606	48.952625	28924.63892841339
664	1908.0208	481.95483	2506.638	1166.3517	2312.5454	269.14603	2882.0056	1833.5441	1000.0	1000.0	2655999	247.00803	83.64866	461.32977	-167.33203	-247.58267	48.991837	28968.2225792408
665	2100.439	207.29626	2367.6404	1840.8767	1966.9824	529.3307	2693.8826	745.8279	1000.0	1000.0	2659999	246.66682	84.02885	458.12256	-130.56596	-247.21484	49.95714	29011.89670753479
666	2165.9094	347.4121	2468.1301	1586.527	1885.0443	512.3344	2808.1492	691.10504	1000.0	1000.0	2663999	246.66524	83.598236	457.28763	-150.80733	-247.2525	50.27369	29055.464869737625
667	1927.2659	489.3495	2522.172	1161.948	1739.385	628.6955	2423.7493	613.6023	1000.0	1000.0	2667999	246.67525	83.206696	451.72665	-170.03139	-247.24046	51.040787	29099.04922771454
668	2166.2039	237.05058	2391.8533	1775.3627	2049.3782	386.32785	2792.766	1498.4131	1000.0	1000.0	2671999	247.17174	82.25496	447.06927	-146.7984	-247.75453	49.328484	29142.777456760406
669	2049.756	372.6264	2470.158	1570.2899	2252.039	596.9402	3161.1455	947.7853	1000.0	1000.0	2675999	247.60503	82.49618	445.26465	-156.96071	-248.187	48.790226	29186.628336906433
670	2434.3223	516.8538	3146.2925	1709.7314	2336.2441	392.96732	2883.0376	1759.9045	1000.0	1000.0	2679999	247.34499	82.21765	446.50146	-149.21342	-247.92259	48.3885	29230.38015294075
671	2383.8943	585.78064	2977.7957	1412.7277	2539.5876	333.68225	3161.995	2070.1746	1000.0	1000.0	2683999	247.34866	82.04149	446.15503	-104.41721	-247.85822	48.294983	29274.130101442337
672	2043.4938	394.94223	2699.3398	1651.4327	1699.3962	370.43994	2382.7678	1105.422	1000.0	1000.0	2687999	246.6285	82.32817	441.19324	-113.877655	-247.1575	48.68255	29317.534340381622
673	2154.8496	339.9203	2724.2625	1887.3477	1983.793	501.39218	2825.4907	1233.1135	1000.0	1000.0	2691999	247.31921	82.53616	444.92664	-116.71984	-247.90366	48.73599	29361.23136472702
674	1834.6515	543.4616	2683.504	1177.5619	2288.8098	586.0042	3295.4897	1354.5901	1000.0	1000.0	2695999	247.65833	83.59578	448.5084	-167.80487	-248.19911	49.136703	29404.75596523285
675	1781.9935	536.9141	2277.8926	897.59735	2324.2534	744.1732	3286.0935	1102.9529	1000.0	1000.0	2699999	247.55489	83.9759	450.64273	-214.25507	-248.06584	49.673626	29448.481189489365
676	2026.6223	641.98926	2464.6	920.7048	2680.822	470.558	3420.1433	1805.1504	1000.0	1000.0	2703999	247.78256	84.194885	448.5843	-175.148	-248.29378	48.953434	29492.45301938057
677	2403.213	485.6965	3017.649	1839.7754	2481.731	453.78412	2905.863	1620.747	1000.0	1000.0	2707999	247.35081	84.80051	451.28934	-172.50163	-247.85591	48.95817	29536.330018758774
678	2735.9832	187.08723	3042.6147	2559.1802	2201.6404	365.7648	2895.0093	1562.3878	1000.0	1000.0	2711999	247.77805	84.639725	448.47852	-213.6523	-248.344	50.286858	29580.189601182938
679	1931.7527	630.7543	2980.0125	1302.0787	2248.6824	475.395	2946.1973	1375.5138	1000.0	1000.0	2715999	247.76958	85.37659	451.3694	-168.16333	-248.295	50.871204	29623.873032093048
680	2352.7422	386.4644	2731.0115	1706.505	2321.8354	713.136	3760.3235	1423.2471	1000.0	1000.0	2719999	247.41704	86.83548	462.82864	-151.18422	-247.9625	51.132423	29667.661256551743
681	2108.483	306.64102	2470.7793	1665.3647	2769.974	538.61707	3540.8535	1680.7559	1000.0	1000.0	2723999	247.40678	86.88678	462.08618	-66.13499	-247.94714	52.264053	29711.781874895096
682	2287.224	391.55127	2714.6138	1686.9224	1953.3619	448.69208	2773.4756	1264.0393	1000.0	1000.0	2727999	248.11606	86.337	460.26993	-75.13986	-248.64804	52.07267	29755.51262664795
683	2745.6035	604.1049	3775.0613	2245.6836	2352.061	453.50085	3194.3132	1473.5371	1000.0	1000.0	2731999	247.1869	85.52959	467.02026	-68.148506	-247.6719	50.675648	29799.29615545273
684	2750.8052	162.47958	2967.3237	2511.753	2601.2886	300.86435	2987.5364	1915.1825	1000.0	1000.0	2735999	247.6722	86.24772	469.97897	-73.36512	-248.2203	49.19058	29843.01422047615
685	2347.273	274.49643	2641.9004	1931.9673	2288.494	556.4382	3505.8179	1532.8248	1000.0	1000.0	2739999	247.54434	87.06029	467.7608	-80.406685	-248.0491	50.13052	29886.54597210884
686	2737.0125	130.34084	2910.575	2558.3582	2310.0251	494.55573	2944.5232	1372.2533	1000.0	1000.0	2743999	247.70674	87.31722	491.378	-86.34423	-248.26228	50.521114	29930.340116262436
687	1654.3125	689.9945	2734.4224	962.2577	2422.7332	560.41754	3112.6829	1045.8965	1000.0	1000.0	2747999	247.95847	88.163795	486.49258	-140.22902	-248.47	51.159023	29973.939877033234
688	1884.293	328.81763	2327.7537	1424.0725	2487.687	362.71155	3013.87	1657.0356	1000.0	1000.0	2751999	247.63783	88.36441	521.4709	-151.42703	-248.19675	52.110313	30017.750433921814
689	2169.8115	289.59106	2451.9768	1695.7367	2223.023	451.9787	3015.6404	1416.5725	1000.0	1000.0	2755999	248.58742	88.5171	537.1962	-137.6824	-249.15532	51.74609	30061.460570573807
690	2468.759	600.1846	3470.3042	1936.9629	2249.0098	391.89853	2771.0703	1650.8914	1000.0	1000.0	2759999	249.40326	88.62944	520.9296	-165.67632	-249.91365	50.538826	30105.062170028687
691	1711.047	389.02164	2169.039	1248.444	2171.27	298.87155	2646.4146	1618.1011	1000.0	1000.0	2763999	248.5546	89.00508	525.4944	-156.83755	-249.01744	50.43764	30148.46506881714
692	2675.7744	152.80255	2860.3298	2435.5356	2866.5298	386.31522	3489.6711	2102.9338	1000.0	1000.0	2767999	248.06812	89.22422	473.01483	-167.53835	-248.57954	51.112812	30192.226326704025
693	2756.2017	205.7872	2983.1362	2424.911	2460.277	195.17293	2735.3867	2025.1967	1000.0	1000.0	2771999	248.18896	88.99366	471.54068	-153.80951	-248.67712	51.372875	30235.80362677574
694	2212.0776	298.1435	2660.865	1893.6445	2192.0298	593.39905	3037.443	1208.4083	1000.0	1000.0	2775999	247.34895	88.67	497.69962	-131.97087	-247.79222	52.22258	30279.3906686306
695	2035.4878	501.89502	2625.3376	1254.042	1474.0796	593.80505	2543.4832	368.45377	1000.0	1000.0	2779999	247.43575	88.338425	532.10406	-106.023766	-247.9872	51.56743	30323.10985970497
696	1721.7043	145.81094	1891.4625	1488.9569	2131.993	514.94025	3119.3623	1217.0594	1000.0	1000.0	2783999	247.99297	88.82147	535.4326	-119.037254	-248.48276	51.03454	30366.581067800522
