Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
571	95.24348	7.936816	130.45851	78.951096	93.58655	4.935071	102.48813	87.34597	23.91018	23.5	2283999	44.08675	23.065025	100.50243	2.8675761	-43.98303	0.19007748	25078.887217521667
572	95.164825	7.257744	115.84692	81.08972	93.09419	3.3031242	96.31265	88.05137	23.958084	23.4	2287999	44.05036	23.049124	100.20292	2.8768678	-43.945225	0.19345912	25122.561544418335
573	94.761055	8.569108	136.53336	78.573654	92.79204	4.7149115	101.89064	84.844696	23.761906	23.5	2291999	44.046394	23.072523	97.74887	2.9935894	-43.94097	0.19221333	25167.09015727043
574	95.92641	8.360207	136.38551	80.16282	92.15537	4.380258	98.26861	83.13751	24.0	23.4	2295999	44.03604	23.031374	99.27519	2.8746977	-43.93484	0.19414927	25211.05589699745
575	94.924644	7.9801555	121.951706	76.55223	93.83227	3.964058	97.9668	85.11384	23.821428	23.8	2299999	44.16749	23.090378	101.55361	2.5262213	-44.070908	0.19459367	25255.11736178398
576	95.1551	8.919455	124.06373	75.30782	90.8635	3.9149513	96.051956	82.35904	23.715977	23.1	2303999	44.12829	23.127611	99.63484	2.6068654	-44.037933	0.19432592	25299.378544330597
577	96.059235	7.768144	116.1807	79.36196	91.791245	3.415415	98.440956	87.193954	23.982037	23.1	2307999	44.049847	23.192867	101.087234	2.8471985	-43.9643	0.19583325	25344.266898155212
578	95.891304	7.4856253	126.08139	74.087524	94.41089	3.6150432	101.95429	87.22599	24.09036	23.6	2311999	44.023716	23.099312	100.39751	1.9098296	-43.927128	0.19745116	25388.635026931763
579	96.33437	8.851985	126.33265	77.47183	91.69616	3.7604105	96.80192	85.16985	24.018072	23.4	2315999	44.10801	23.100363	100.33903	2.8155465	-44.00475	0.19280279	25432.54339337349
580	94.82364	7.982695	124.04678	79.078354	93.46782	5.2062244	102.34877	84.637794	23.763313	23.7	2319999	43.984234	23.038254	100.472565	1.332231	-43.88271	0.18813878	25476.616096019745
581	94.736885	7.9262433	118.253	77.711006	92.75127	4.204264	101.487274	87.05112	23.755953	23.5	2323999	44.07827	23.069494	100.96187	2.9230108	-43.974323	0.19417538	25525.98694396019
582	94.08641	7.696551	125.89759	79.85822	90.74178	4.0039554	96.62734	85.22623	23.633137	23.5	2327999	44.01324	23.0641	100.84468	2.480937	-43.908314	0.19419846	25573.750582933426
583	94.41947	8.048829	122.972115	76.91264	92.441734	5.099323	101.84853	86.1399	23.739645	23.5	2331999	43.9409	23.044407	100.416275	2.6107693	-43.829666	0.19122241	25618.012363910675
584	95.37137	8.32674	124.69042	79.23755	94.17206	3.5562463	102.01209	89.0295	24.036144	23.6	2335999	44.010445	23.056217	100.47301	2.6444259	-43.90127	0.1874834	25660.866756677628
585	95.49927	8.019439	129.2749	75.69789	90.6761	4.108244	96.88377	83.64892	24.162651	23.2	2339999	43.88176	23.016823	99.411224	2.5099802	-43.774223	0.18911761	25708.706650972366
586	96.269	8.50346	124.28633	78.901436	92.08878	3.9426692	97.48411	85.9648	24.114458	23.4	2343999	44.020473	22.949553	100.77535	2.5362659	-43.913033	0.18995248	25753.512002706528
587	94.976265	7.5049205	114.63162	78.61547	91.21126	4.5911064	100.29379	86.75608	23.952095	23.4	2347999	43.9744	23.016775	99.531746	2.5349355	-43.86418	0.19337475	25797.84556913376
588	94.14554	7.7835884	122.33803	78.23875	93.757065	4.5604362	97.99253	83.77646	23.615385	23.5	2351999	44.06053	23.023565	100.098785	3.129796	-43.959614	0.190018	25841.8192858696
589	95.65481	7.9755297	119.053314	77.90708	92.077774	4.826973	102.081116	84.85033	23.994013	23.3	2355999	43.99032	23.087017	99.57047	3.0837874	-43.88411	0.1906304	25886.438677072525
590	95.11074	8.46823	126.9657	79.02218	92.28706	3.8169527	97.71568	86.331215	23.8503	23.4	2359999	44.05346	23.016169	99.81164	3.0503645	-43.954243	0.1919837	25931.190573453903
591	95.587746	8.47117	128.67705	76.98307	93.38695	3.054245	97.451675	89.35695	23.928572	23.5	2363999	44.00917	23.064585	101.10122	1.9969344	-43.906475	0.19298917	25975.390335559845
592	95.82107	8.378683	119.84003	75.481224	90.20109	3.0127037	94.13226	85.256134	24.169697	23.3	2367999	44.027424	23.055302	100.800095	2.7971406	-43.922115	0.18906409	26018.704250097275
593	94.7477	8.0005665	118.13168	78.73011	93.016396	4.2317467	96.83238	84.58236	23.745562	23.6	2371999	44.04301	23.076681	101.35028	2.7434607	-43.942474	0.187667	26057.1765999794
594	94.563324	8.306391	122.954796	78.34043	91.5775	3.0368516	95.10448	84.84077	23.838324	23.6	2375999	44.085464	23.10697	98.98989	2.584671	-43.988735	0.18720138	26094.66797375679
595	93.87179	7.880337	125.6039	80.16902	92.26912	4.589986	101.24625	87.315636	23.779762	23.6	2379999	44.09918	23.068262	100.40889	3.0886526	-43.99456	0.18779778	26133.376267910004
596	95.231255	8.321018	129.60841	78.200966	90.51813	3.2705257	95.688774	86.355354	23.916666	23.3	2383999	44.035343	23.10143	100.19831	1.1577678	-43.93279	0.1917768	26175.5558013916
597	96.134125	8.310825	124.148636	74.447655	89.19861	4.2869854	96.977005	84.62367	24.181818	23.2	2387999	43.96353	23.035791	101.02961	2.7823925	-43.858673	0.19015421	26219.73331928253
598	95.814384	7.9062634	125.33432	79.40763	93.144554	4.538629	102.146904	85.46553	24.066265	23.5	2391999	43.99842	23.092302	100.09678	3.0914335	-43.90307	0.19636434	26264.901257038116
599	94.591644	8.015154	123.460884	77.87985	92.41441	3.6787834	98.328384	84.89035	23.763313	23.4	2395999	44.0595	23.115646	100.635315	2.530079	-43.956776	0.18672545	26309.062997102737
600	94.01063	7.895429	122.8728	75.49953	91.07	3.2919092	96.18874	86.9657	23.5	23.4	2399999	43.92161	23.068592	99.31426	3.054089	-43.813004	0.19395798	26352.922795057297
601	93.635254	7.187137	115.09534	77.41931	92.68062	3.5447667	97.58935	87.4808	23.4269	23.5	2403999	44.056225	23.114012	101.47881	3.058392	-43.961853	0.19293545	26397.731877803802
602	93.757805	7.9043803	123.30054	75.96337	91.294205	4.301729	97.65962	85.23582	23.52353	23.4	2407999	44.075615	23.184986	101.38855	2.7242274	-43.98104	0.19219312	26441.89124059677
603	93.763916	7.7379794	116.39107	76.386795	94.0399	2.7080815	96.81883	89.92784	23.615385	23.5	2411999	43.951996	23.044096	101.776886	2.0155191	-43.848354	0.19294284	26485.656921863556
604	94.464355	7.6836934	128.61395	71.16982	91.14342	3.2311885	96.97388	86.81336	23.821428	23.3	2415999	44.041145	23.124857	98.96485	3.0825343	-43.94046	0.18677466	26531.596858263016
605	94.23446	7.327346	118.905685	74.10308	91.3936	3.9846141	96.26578	85.06204	23.715977	23.4	2419999	44.07463	23.103876	98.57002	2.7266603	-43.985073	0.18434586	26575.64542198181
606	96.55031	8.647817	123.079765	76.573715	92.43664	3.2539814	95.54531	86.8524	24.317074	23.7	2423999	44.07215	23.102386	100.627846	2.8942065	-43.969994	0.18471105	26619.255450725555
607	94.82349	8.824182	126.90053	76.34777	91.211426	4.843428	97.29845	81.33086	23.833334	23.5	2427999	44.09665	23.03566	99.07625	2.8193264	-43.996555	0.18742298	26663.350940465927
608	94.36787	7.659536	118.76667	79.99312	93.21785	5.2165327	102.42128	87.33133	23.68639	23.5	2431999	44.14633	23.064882	101.025894	2.9522414	-44.045467	0.1851227	26707.64297580719
609	95.72403	8.415363	129.03741	74.26388	90.770004	3.8032699	96.279434	83.20945	23.928144	23.3	2435999	44.024803	23.023487	100.426895	1.5988789	-43.91844	0.19120558	26751.588437318802
610	94.3953	7.6505685	117.15445	76.89713	93.1811	3.3403466	97.5021	86.64207	23.668638	23.7	2439999	44.09128	23.089272	100.55002	2.908988	-43.98388	0.18623905	26797.24354505539
611	95.72683	8.389046	122.00171	78.63763	91.13497	3.8409913	98.60004	85.284775	24.054216	23.0	2443999	44.07339	23.055462	101.30417	2.5152087	-43.974728	0.18874092	26843.73826432228
612	94.90466	7.640827	116.17063	78.73608	91.03775	4.0589705	97.187256	83.710335	23.781065	23.1	2447999	44.0772	23.080914	101.990875	1.41396	-43.97263	0.18894163	26887.082349061966
613	95.69646	7.9906754	122.10146	79.31779	90.134094	3.2387364	97.396164	85.53671	24.054216	23.0	2451999	44.0399	23.102293	99.76693	2.409606	-43.93539	0.18793069	26931.095867872238
614	93.89305	6.816235	114.01712	75.76969	92.18579	3.6917	97.23727	87.6073	23.564707	23.5	2455999	43.949745	23.070734	101.177025	3.0262861	-43.839554	0.1887048	26974.13115477562
615	94.52508	8.27569	118.67953	76.395325	93.00685	3.4111083	97.63694	87.305336	23.732143	23.5	2459999	43.994144	23.075449	100.891914	2.6913877	-43.888348	0.19208635	27011.9492020607
616	95.39829	8.379089	126.074066	75.171646	91.798965	3.9033031	96.44354	84.75049	23.976048	23.5	2463999	44.017006	23.087498	99.446815	3.0579624	-43.913788	0.18191001	27050.48074388504
617	93.58538	7.7244663	118.88047	79.94219	91.95967	4.2117124	96.35507	84.0691	23.662722	23.4	2467999	44.124367	23.039732	101.22769	2.7770119	-44.015358	0.18911575	27088.493083953857
618	93.57602	8.043533	122.30785	80.1573	92.692085	4.3075447	97.76817	83.98258	23.605883	23.4	2471999	43.91467	23.012798	98.762474	2.7342377	-43.799656	0.18715619	27126.630637407303
619	95.21791	8.578428	133.38263	79.169525	92.21827	3.341454	97.34353	87.44018	23.951807	23.2	2475999	43.92774	23.0385	99.533226	2.815648	-43.818188	0.19456452	27168.49611568451
620	95.04274	7.7101626	117.38774	79.38451	91.29195	4.630473	96.589806	82.38587	23.89881	23.5	2479999	44.045223	23.066942	99.48588	1.1985211	-43.942017	0.1899287	27206.477210521698
621	94.26194	7.202916	119.548416	78.13317	88.999855	4.027981	95.08372	80.7376	23.704142	23.1	2483999	44.00207	23.050085	99.07185	2.7197127	-43.893032	0.18570402	27245.072185993195
622	95.39866	8.13092	120.66175	81.19485	91.87649	3.5559137	96.70244	86.76802	24.006023	23.6	2487999	43.9834	23.022354	100.11537	2.7555819	-43.873905	0.1871272	27283.013786315918
623	94.91561	7.019938	113.86495	80.68939	91.54309	3.346655	96.49696	86.65606	23.976048	23.3	2491999	44.099514	23.03284	99.82406	3.061604	-43.998344	0.18268481	27321.273017168045
624	94.61845	8.099475	121.43539	78.89908	90.57592	4.329945	97.25405	84.87224	23.875	23.0	2495999	44.018085	23.067944	100.201225	2.9644852	-43.91071	0.18317993	27364.87758564949
625	95.22477	7.5516	123.64303	74.91194	92.6006	2.59837	95.51072	88.96209	23.922155	23.5	2499999	43.94273	23.033257	101.09267	2.9041905	-43.83409	0.18169302	27409.083228826523
626	95.13221	8.65617	127.25232	73.87855	90.675095	3.1294844	94.790794	85.01811	24.036144	23.4	2503999	44.044193	23.060549	99.52424	2.8245306	-43.93976	0.18093479	27453.501621484756
627	94.16054	8.176871	119.27571	77.05491	89.88973	2.94132	95.44916	85.33408	23.698225	22.9	2507999	43.99627	23.03676	99.81075	1.3922658	-43.886078	0.18234009	27499.159049749374
628	95.93186	8.444415	122.11346	78.7752	91.627525	4.3208594	96.54805	84.39673	24.10241	23.6	2511999	44.04448	23.063986	99.73005	2.7188978	-43.9398	0.18329866	27543.084971427917
629	94.85435	8.768308	123.08362	78.6695	94.10233	3.2869246	101.291405	88.28867	23.952095	23.6	2515999	44.02319	23.037586	100.78127	3.1067724	-43.911945	0.18075122	27587.649676322937
630	94.582855	7.956478	121.95147	78.66952	92.57341	4.5782466	102.24129	87.40562	23.809525	23.5	2519999	44.03116	23.075972	100.024284	2.8707976	-43.930042	0.18327151	27632.12643647194
631	94.72705	8.501177	124.53583	79.43949	91.59867	4.1453905	96.76628	84.958824	23.809525	23.4	2523999	43.95778	23.054665	100.53979	1.941402	-43.84979	0.19070263	27675.812888383865
632	95.26284	8.403755	121.94969	78.6866	89.80678	5.091994	101.524765	84.89785	24.024096	23.4	2527999	43.96644	23.099623	99.04347	2.6779494	-43.86471	0.17979291	27719.631775856018
633	94.91183	8.205623	121.59743	74.22673	91.424934	4.5050335	96.49664	82.93734	23.869047	23.2	2531999	43.993626	23.075953	101.60208	2.9363203	-43.889687	0.17956732	27764.36731004715
634	95.012764	8.147233	128.26237	80.63097	91.88002	3.6932695	97.204185	85.925446	23.72781	23.6	2535999	44.107784	23.080496	100.76185	2.9836712	-44.000675	0.18392222	27808.3813893795
635	94.78874	7.941968	138.50328	77.353584	91.169975	3.7499301	97.333725	85.75688	23.886227	23.1	2539999	44.05396	23.075254	101.04399	2.3118877	-43.949116	0.18007253	27851.817700862885
636	94.26554	6.8939514	118.623436	77.344345	91.30003	4.1966457	97.713066	84.865135	23.704142	23.4	2543999	43.994915	23.063276	101.18976	2.8614674	-43.891136	0.18401179	27895.71102643013
637	94.44195	7.285208	118.92519	79.57336	90.38847	3.0318017	95.17486	85.2077	23.738094	23.2	2547999	44.000404	23.045353	99.110275	2.9466949	-43.8928	0.18773279	27939.03178024292
638	95.319824	7.770609	120.38127	79.1669	91.92818	4.221805	101.16054	87.25401	24.005987	23.4	2551999	43.99073	23.033392	99.11774	2.3933244	-43.883522	0.18249631	27983.02891278267
639	95.12582	8.276234	125.804276	78.591896	89.37059	3.742227	97.37638	86.13925	23.922155	23.1	2555999	43.978424	23.068098	99.40086	2.847189	-43.86736	0.17960864	28027.63190793991
640	95.757576	7.874836	120.24742	80.11887	91.96368	3.4725153	96.97917	86.892746	24.078314	23.3	2559999	43.942684	23.053112	99.67046	2.3892603	-43.83231	0.18330108	28070.343621730804
641	94.95091	7.703985	120.636955	76.89572	93.619095	4.251472	98.55446	86.312874	23.89881	23.7	2563999	44.028713	23.055164	101.26288	2.7635198	-43.92122	0.18567756	28114.11767053604
642	96.29916	9.105588	125.512276	73.40196	90.736984	3.8082414	95.87424	84.38276	24.218182	23.4	2567999	43.9973	23.03924	101.33248	0.10382128	-43.892033	0.17766683	28158.423569202423
643	94.34715	7.4365044	125.25083	81.04667	92.9733	4.148796	100.375916	87.407234	23.77381	23.6	2571999	44.008766	23.08071	100.21961	3.0315647	-43.90212	0.17829746	28202.655026435852
644	95.255745	8.23886	123.49927	79.025475	90.950485	5.27492	98.07904	81.33759	23.875	23.3	2575999	44.0652	23.064613	100.432304	3.1475635	-43.961224	0.18580368	28245.569029569626
645	95.551834	7.576654	129.14838	77.40577	91.44701	4.5951924	101.53119	85.38598	24.072289	23.3	2579999	44.080086	23.126505	99.19599	2.8453622	-43.973675	0.1770267	28290.354789733887
646	94.63065	7.53265	119.89237	81.53585	92.25554	3.3524976	97.08165	86.5608	23.892216	23.3	2583999	43.98857	23.08694	99.89391	2.9620347	-43.878582	0.18582934	28334.631968021393
647	95.65912	8.891963	123.92145	78.207016	91.18367	3.363618	96.60166	85.83376	23.994013	23.0	2587999	44.098083	23.116604	100.419685	2.9106455	-43.999626	0.18645862	28378.281710147858
648	95.27515	8.34186	124.73984	78.4531	91.78209	4.773594	97.34757	81.11535	23.863094	23.2	2591999	44.09287	23.119228	101.84576	2.6950302	-43.992424	0.18097766	28423.52000927925
649	95.408905	8.083736	125.52523	79.95564	92.74732	3.8208067	101.92992	87.35395	23.946108	23.4	2595999	44.08266	23.140541	101.790215	2.7825794	-43.981564	0.19690801	28467.67542386055
650	95.53702	8.026454	123.573746	79.70277	90.10421	2.241767	95.19794	86.99773	23.892216	23.0	2599999	44.065155	23.080448	102.05512	2.609251	-43.959244	0.18384114	28512.446889162064
651	95.53853	7.931344	122.48612	78.834114	92.571365	2.1203034	96.72537	90.56757	24.054216	23.2	2603999	44.014114	23.081179	102.029655	1.8209682	-43.900185	0.18198319	28553.987817049026
652	95.064156	7.3936605	122.653244	77.470375	93.22407	2.9554005	96.15703	87.958885	23.85119	23.4	2607999	44.041706	23.036922	101.26019	2.7302103	-43.93598	0.18343423	28593.245340824127
653	95.62493	7.877447	124.98487	71.16144	92.75991	3.0847883	97.06025	87.84469	23.958084	23.3	2611999	44.04759	23.105312	101.47139	3.0807858	-43.94468	0.18234628	28636.839022874832
654	94.60865	7.4405775	120.65347	80.41712	93.38801	2.6809914	97.53912	89.42064	23.761906	23.4	2615999	44.062386	23.123165	101.9685	2.9778566	-43.96261	0.18936169	28680.849621772766
655	95.6176	8.576691	121.70377	78.8925	92.71025	2.628412	97.08015	88.19675	24.017963	23.5	2619999	44.11862	23.113853	99.63873	2.6344523	-44.012596	0.18056695	28722.717709064484
656	93.68221	6.666008	114.00592	76.83213	91.32478	3.7777753	96.83252	84.68773	23.327486	23.3	2623999	44.02657	23.107594	99.20303	2.9230318	-43.917084	0.18535303	28761.041807174683
657	94.961876	8.094015	124.47986	77.21442	93.63519	3.7128549	97.26732	86.75732	23.839285	23.6	2627999	43.997696	23.095753	100.45896	3.1090517	-43.887306	0.184649	28799.599046945572
658	95.65779	8.306733	130.9374	76.36396	91.05064	4.8891087	98.609825	82.51618	24.041916	23.2	2631999	43.99287	23.099133	99.64986	2.841209	-43.882	0.18436204	28837.373613119125
659	94.63466	8.149226	122.50364	73.714035	93.43701	3.6717832	97.49144	84.88324	23.650888	23.5	2635999	44.070374	23.099682	101.50161	2.5760736	-43.96186	0.19118257	28876.217694997787
660	95.185394	7.8403473	122.70572	77.951065	92.5529	4.0361414	97.18967	84.54765	23.785715	23.5	2639999	44.04126	23.096367	99.979355	2.877287	-43.931805	0.18626237	28914.10829257965
661	95.897705	8.11072	118.71464	78.21221	88.82059	1.3347626	91.021095	86.96339	24.072289	23.1	2643999	43.93706	23.0822	101.228226	2.5841436	-43.819656	0.1800904	28952.56112217903
662	94.68252	7.7733116	125.78963	79.73605	91.30854	3.7892056	96.62947	85.30026	23.821428	23.3	2647999	43.9928	23.086231	99.69982	2.9442954	-43.875893	0.18788916	28996.120625972748
663	95.37974	8.088	122.54609	78.873795	89.43186	4.6089096	96.22622	83.55712	24.036144	23.1	2651999	43.97672	23.011429	100.08322	1.9445028	-43.859734	0.18606521	29039.901759147644
664	95.09357	6.817621	116.68822	83.554955	92.32932	4.2421737	96.29225	83.42339	23.839285	23.4	2655999	44.005455	23.0747	99.70308	2.9161634	-43.88604	0.18110196	29084.24154162407
665	94.95517	7.510877	124.07365	80.2855	91.42771	4.5322328	101.355484	86.38588	23.77381	23.6	2659999	44.01882	23.043625	99.63554	1.8662996	-43.905796	0.181213	29128.34210753441
666	95.35298	7.6372256	128.35489	80.60795	93.13835	2.7198806	97.31375	88.999306	23.904762	23.7	2663999	44.048355	23.050703	99.59784	3.0156565	-43.935654	0.1842435	29171.978949785233
667	95.343834	8.030225	115.8568	76.15598	92.63918	4.2099533	97.853455	85.47298	23.862276	23.5	2667999	44.070637	23.063932	99.71817	3.1095972	-43.952602	0.18403578	29215.91672348976
668	95.30831	7.0590134	120.090996	77.21964	92.82125	4.1350627	97.87827	85.33261	23.833334	23.6	2671999	43.957756	23.05076	99.66761	2.6301918	-43.84039	0.18422937	29260.134557962418
669	95.498245	8.926624	130.4182	79.24522	91.1391	3.353347	96.40722	85.01839	24.0	23.1	2675999	43.95508	23.060966	99.96637	2.7527738	-43.836906	0.18269594	29303.84086370468
670	94.56153	7.545647	115.20123	78.84979	92.01701	4.4839425	102.17704	86.037285	23.738094	23.4	2679999	43.92708	23.072758	97.98034	2.8153133	-43.808914	0.1864647	29348.28764653206
671	95.03811	7.478864	124.26784	78.29242	92.25967	3.7017145	97.167244	85.288704	23.827381	23.2	2683999	43.91308	23.0675	99.07689	1.3505774	-43.79404	0.1850473	29395.082657575607
672	95.61162	8.047201	122.388054	80.11911	91.96991	4.7397666	102.36066	85.41434	23.94012	23.5	2687999	44.07472	23.073137	98.94167	2.8796768	-43.95764	0.18192624	29446.27595639229
673	94.37244	9.025576	130.95422	77.82195	92.39178	3.25346	96.57412	87.16067	23.704142	23.2	2691999	43.972954	23.0735	99.28023	1.8344464	-43.86164	0.18199329	29497.445979356766
674	94.0519	6.852712	120.14966	79.78059	91.3854	4.6384234	101.22425	83.96339	23.52353	23.3	2695999	43.983154	23.104017	99.76629	2.8155375	-43.866547	0.18645401	29548.519367218018
675	94.786285	8.234685	127.1143	79.26537	92.35953	3.8640707	97.02031	83.66328	23.668638	23.2	2699999	43.89752	22.91164	100.14649	2.4512925	-43.75392	0.18935762	29596.52544617653
676	94.17839	7.441133	118.51105	80.08829	91.84989	3.6337883	96.52348	85.57956	23.541176	23.5	2703999	43.936047	22.96721	98.16048	1.8792977	-43.805267	0.18929665	29641.03154540062
677	95.52694	7.08134	119.75259	83.03509	91.52097	4.275614	97.41453	85.62898	23.886227	23.3	2707999	43.945404	23.080688	99.53549	3.0478458	-43.82154	0.18436879	29684.91197037697
678	95.586136	7.468026	118.96294	80.58132	91.63293	4.0665073	97.0773	85.062096	24.053892	23.3	2711999	44.03586	23.073408	100.56754	2.977797	-43.922066	0.18992153	29729.242141008377
679	94.5677	7.0098724	127.10819	73.0741	90.99796	4.419001	102.446655	86.24466	23.674557	23.3	2715999	43.92898	23.07052	98.81213	2.9864388	-43.810307	0.1857859	29774.94764328003
680	95.89933	8.579075	123.74335	76.478645	91.740135	4.625455	97.30816	86.02163	23.892216	23.4	2719999	43.994205	23.091915	100.9356	2.949307	-43.88254	0.19296159	29818.87894678116
681	95.65307	6.818561	119.09645	79.98947	90.73529	4.379633	96.66295	85.06319	23.904192	23.4	2723999	43.92651	23.08345	100.14227	3.102994	-43.811546	0.18357296	29863.125944375992
682	95.22592	7.750898	121.96992	78.46553	92.001	5.292314	101.66591	85.64975	23.827381	23.5	2727999	43.94459	23.105738	100.52075	2.8717046	-43.83076	0.18346344	29907.24483370781
683	94.99782	7.924605	119.07038	76.5672	91.145	3.4324517	95.84396	84.505585	23.845238	23.4	2731999	43.95264	23.096422	99.05077	2.7587771	-43.83465	0.18955728	29952.469654798508
684	95.33515	8.28819	121.88176	73.34382	91.719345	4.3946853	97.36009	85.08119	24.048193	23.3	2735999	44.004066	23.041887	100.21682	2.6599374	-43.88557	0.18731783	29996.611130475998
685	95.62947	8.795038	128.44135	75.671265	89.24272	3.9333675	96.70668	84.22265	23.988024	23.1	2739999	44.01111	23.108667	101.38914	3.0368848	-43.895866	0.18855521	30040.439084768295
686	95.31334	7.2155848	119.78871	78.18371	90.51534	4.179963	96.15905	85.36782	23.952095	23.4	2743999	44.02251	23.066702	100.50747	2.9710288	-43.902897	0.1884643	30084.20334148407
687	96.38995	8.833136	147.32695	79.33918	91.947586	4.209394	101.23506	84.95523	24.168674	23.7	2747999	43.941944	23.084742	101.265144	1.1806917	-43.827866	0.18746959	30128.504543066025
688	96.10508	6.937026	124.89719	78.14303	90.43488	5.4767	97.25328	82.17588	24.084337	23.3	2751999	44.05022	23.137054	101.183075	2.4443622	-43.93854	0.18568185	30172.327080249786
689	94.96688	7.2246842	118.989716	73.72049	92.82015	4.425817	97.439835	85.54904	23.922155	23.5	2755999	44.034546	23.092707	100.99439	2.5998912	-43.921528	0.18434228	30215.842841386795
690	95.30404	8.417326	132.76521	79.58248	91.4096	3.5092337	96.74081	86.81429	24.005987	23.3	2759999	44.01048	23.142015	99.32537	1.9999785	-43.89714	0.18723527	30259.83307313919
691	95.52758	7.8788385	127.05418	80.448875	90.345116	3.2737274	96.50784	85.51679	23.96988	22.9	2763999	44.00472	23.103903	101.91393	2.2210612	-43.883915	0.18563318	30303.5006172657
692	94.99808	8.065105	127.02769	76.24514	93.80985	3.5473979	97.65166	87.3099	23.869047	23.5	2767999	43.985603	23.089674	101.35365	2.906454	-43.87251	0.19124429	30347.161602258682
693	95.04138	7.619043	120.5081	78.80798	91.58861	4.3624525	96.92414	84.943504	23.875	23.5	2771999	44.106335	23.129036	105.40001	3.0872717	-43.993977	0.18483345	30390.78608775139
694	94.35319	7.4740567	120.16047	78.25257	91.20381	4.17873	97.00451	84.833824	23.678572	23.5	2775999	43.955036	23.08229	105.96584	2.684802	-43.838955	0.18387964	30433.00275373459
695	95.91722	8.284392	117.89983	80.25315	92.30251	4.307826	101.58158	86.19716	24.083832	23.8	2779999	44.00108	23.09506	106.11062	2.624652	-43.88191	0.18723953	30477.195026636124
696	94.85879	8.11533	123.61821	75.8507	89.91052	3.5585647	94.90362	84.13649	23.803572	23.0	2783999	43.9396	23.08716	103.89363	2.9254751	-43.82222	0.18294843	30521.9328687191
697	94.81426	7.88417	120.72384	76.86943	92.22131	3.4117844	95.7225	86.494095	23.832335	23.7	2787999	43.84805	23.051926	100.98614	2.2375941	-43.718323	0.18881285	30565.885496377945
698	94.29424	8.358332	135.50523	78.93629	92.47216	3.0021298	95.88444	87.06725	23.781065	23.7	2791999	43.82971	22.95563	104.83605	2.7823906	-43.68903	0.19165486	30610.12692475319
699	95.14589	9.090596	134.43324	71.94877	90.704315	4.249977	96.28724	84.849266	23.874252	23.4	2795999	43.974796	22.985191	104.28507	-30.43014	-43.842594	0.20917837	30654.262974500656
700	94.41249	7.4508047	116.053505	76.524826	91.022766	4.0351496	97.0191	84.787994	23.733728	23.4	2799999	43.972885	23.00856	105.76023	0.29715824	-43.83857	0.19549578	30697.795179128647
701	94.48791	8.210057	117.6081	73.95437	90.884384	4.148929	95.61425	84.20925	23.791666	23.6	2803999	43.894814	22.994938	105.15034	-0.71870613	-43.759342	0.19300997	30742.244589328766
702	93.66844	6.3801947	114.09626	79.02373	92.3234	2.801749	96.631454	87.67491	23.597633	23.5	2807999	44.00338	22.9992	103.69912	2.6687822	-43.870274	0.18901129	30786.146978378296
703	94.6176	7.571595	121.519226	81.0057	90.48101	4.401131	96.428314	84.184105	23.739645	23.4	2811999	43.80939	22.997631	101.10069	2.5693798	-43.66064	0.18724017	30829.73030781746
704	94.78031	7.7328362	116.062584	79.38408	91.70769	4.0588164	96.66539	86.081085	23.874252	23.3	2815999	43.872334	22.945084	104.669685	2.9947786	-43.72756	0.19031213	30873.783548116684
705	94.858665	7.650683	116.46486	78.74597	93.72598	4.470021	101.44318	85.59861	23.988024	23.6	2819999	43.77259	22.953987	100.40687	-0.9234991	-43.63686	0.19417517	30917.093514204025
706	94.99352	7.3411365	119.67926	81.10109	91.937355	3.8583555	95.629486	84.74389	23.91018	23.4	2823999	43.76199	22.992966	100.819626	1.9094257	-43.618248	0.18785052	30960.666571378708
707	95.577736	6.7851605	112.42079	78.875	88.73657	3.130642	95.839836	85.98122	23.97006	23.1	2827999	43.859886	22.945465	105.790665	2.301794	-43.71526	0.18876389	31000.948747873306
708	94.800095	7.525061	117.18867	76.8083	90.04564	4.759718	99.74325	83.63408	23.815475	23.1	2831999	43.84941	22.921911	101.304375	3.1943274	-43.70472	0.1909894	31039.16425395012
709	94.17793	7.489355	118.12894	74.473785	92.73582	3.6201694	96.67227	85.23518	23.62353	23.4	2835999	43.883434	22.969934	104.78567	-3.8325787	-43.745052	0.1945366	31080.299334526062
710	94.23417	7.964905	122.55371	77.3156	95.92674	3.99027	101.77196	87.59213	23.60355	23.8	2839999	43.86436	22.930223	105.14534	3.1077366	-43.719532	0.19312784	31124.162395477295
711	93.93802	7.5723553	119.721016	76.17098	89.13497	3.6700933	95.987076	84.94279	23.639053	23.2	2843999	43.883335	22.998045	107.32793	1.391963	-43.752384	0.19425528	31168.569863796234
712	94.97576	8.057265	118.97236	75.28287	91.39076	3.6923227	95.635025	84.21386	23.892857	23.4	2847999	44.001015	23.085623	103.45244	3.069049	-43.88044	0.19797389	31212.550770044327
713	94.64623	8.260665	119.93854	77.84462	91.19912	3.4869769	96.73181	86.916046	23.898203	23.1	2851999	43.87075	22.994223	105.10268	2.2832222	-43.739	0.19984852	31263.853390216827
