Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
96	1324.2971	55.932053	1414.5555	1261.2356	1360.2002	96.33286	1502.8468	1167.901	1000.0	1000.0	383999	117.32132	38.390873	257.06668	-70.765495	117.32173	38.390064	257.5715	-63.455055	-1.6282512	2.313043	20.478645	-14.738243	-117.80172	7.5687146	7409.847403764725
97	1369.2184	109.450806	1496.8003	1198.2743	1275.9894	56.77048	1373.1066	1197.4475	1000.0	1000.0	387999	117.85778	38.490322	274.30273	-66.998886	117.85773	38.489952	269.74988	-67.68507	-1.6580079	2.2960093	24.117281	-13.373171	-118.32874	7.455581	7486.568337917328
98	1308.9927	70.58976	1378.819	1200.8383	1289.1746	105.69911	1442.6752	1113.5337	1000.0	1000.0	391999	118.3007	38.6382	269.0378	-57.33888	118.30073	38.63976	263.81497	-60.330444	-1.6054415	2.320732	22.458595	-13.256428	-118.78345	7.568282	7564.163410902023
99	1302.6631	64.00139	1357.7949	1194.7544	1248.2449	58.415844	1317.7997	1122.9911	1000.0	1000.0	395999	119.11854	38.446613	278.67627	-64.7212	119.11845	38.44719	273.6271	-66.90182	-1.5711201	2.3357089	28.187565	-16.32491	-119.60814	7.6519995	7641.61690735817
100	1440.7231	64.89307	1549.5508	1391.1809	1323.5696	440.35986	1589.6348	48.86949	1000.0	1000.0	399999	119.67575	38.562096	257.68036	-76.497246	119.67573	38.563217	257.6311	-77.95033	-1.5757595	2.3398337	21.248507	-13.623875	-120.14635	7.5976067	7718.590992450714
101	1410.4746	10.710815	1426.4293	1396.2458	1411.1223	90.028305	1536.2273	1186.901	1000.0	1000.0	403999	120.14094	38.612144	273.4156	-70.66213	120.14084	38.613457	277.3458	-73.307884	-1.6038616	2.324993	27.058706	-14.652157	-120.606445	7.6781583	7795.420527458191
102	1423.6531	89.03165	1574.4003	1342.9052	1313.9634	109.071785	1596.795	1175.465	1000.0	1000.0	407999	120.45	38.585896	273.8236	-82.54776	120.45002	38.58679	265.1984	-73.61755	-1.5806544	2.3374414	22.371796	-13.760648	-120.91852	7.7729297	7872.935917139053
103	1386.8699	73.408615	1483.2482	1277.2545	1541.5995	106.17645	1666.2942	1300.3821	1000.0	1000.0	411999	120.89153	38.571472	277.27676	-74.99123	120.89138	38.5725	278.6857	-76.689186	-1.5164185	2.3600192	25.930672	-13.240582	-121.373856	7.7975025	7949.7812695503235
104	1503.8076	96.80915	1632.4532	1368.925	1456.5647	119.59145	1773.2947	1339.8635	1000.0	1000.0	415999	121.83395	38.74878	271.65445	-63.69643	121.83416	38.74902	272.95975	-66.26227	-1.5409353	2.3372867	25.33035	-14.606957	-122.30704	7.748425	8026.913382053375
105	1470.0837	65.111496	1522.0571	1361.0247	1312.9341	81.37661	1484.5543	1164.7003	1000.0	1000.0	419999	122.34074	38.719086	268.09622	-76.50375	122.34065	38.71934	271.50778	-71.39865	-1.5279398	2.3400173	21.354673	-13.808298	-122.81204	7.7757215	8104.215204000473
106	1377.9683	97.68803	1525.0151	1266.6904	1408.0621	63.474255	1501.706	1271.3535	1000.0	1000.0	423999	123.01979	38.782986	262.3628	-58.59015	123.01944	38.78553	267.49036	-61.02208	-1.5302604	2.329963	22.157509	-13.553927	-123.48962	7.6973615	8180.604860305786
107	1440.032	58.331966	1525.1584	1382.6195	1461.8217	110.75386	1659.1962	1281.7979	1000.0	1000.0	427999	123.49294	38.664917	259.06015	-68.59498	123.49312	38.665714	256.37808	-67.78414	-1.5155355	2.3428435	24.74395	-15.2242	-123.9572	7.7186394	8257.69732761383
108	1484.1895	67.557816	1582.184	1407.2872	1541.0178	57.584846	1631.8749	1453.0057	1000.0	1000.0	431999	124.06129	38.621685	257.89294	-74.96332	124.06123	38.62189	262.60083	-69.553154	-1.4996705	2.3539894	31.789684	-14.627464	-124.52975	7.763318	8335.605440616608
109	1562.0701	152.29236	1729.7163	1349.7421	1483.689	104.79904	1638.5994	1330.16	1000.0	1000.0	435999	124.48933	38.796673	263.06723	-64.79769	124.48934	38.797913	263.5599	-62.310143	-1.496485	2.3525503	23.534561	-14.0323715	-124.9518	7.8567147	8412.279576063156
110	1498.3835	133.33888	1691.6085	1316.5935	1506.9817	116.82455	1711.6516	1317.491	1000.0	1000.0	439999	124.93504	39.0403	256.98843	-81.49523	124.93496	39.0412	262.14838	-74.72661	-1.484405	2.336166	26.220898	-13.143913	-125.40172	7.753404	8489.589312791824
111	1562.4629	18.182816	1586.7117	1535.5249	1606.6453	108.136185	1782.6725	1467.0704	1000.0	1000.0	443999	125.54389	39.133263	254.1343	-75.00446	125.54385	39.135113	245.85463	-64.18648	-1.4941274	2.309659	25.181812	-13.9323435	-125.99764	7.6614146	8567.053509950638
112	1567.6538	65.01185	1627.9758	1461.9618	1550.337	91.61778	1687.0519	1323.651	1000.0	1000.0	447999	125.81253	39.14114	260.5511	-75.976585	125.81285	39.13997	254.05782	-71.055595	-1.4940525	2.3098104	28.257366	-14.228007	-126.26934	7.650112	8644.23899936676
113	1569.3033	77.9957	1663.106	1463.8881	1698.1266	64.70491	1826.9705	1596.7056	1000.0	1000.0	451999	126.57537	39.338474	251.33432	-78.26658	126.57544	39.340763	252.27568	-75.195496	-1.4900497	2.3224583	23.931814	-13.376283	-127.02769	7.6063113	8721.969051599503
114	1454.74	125.740616	1564.475	1241.433	1689.502	44.098255	1769.557	1602.5035	1000.0	1000.0	455999	127.0267	39.425842	274.63937	-79.21185	127.02663	39.4272	267.09314	-79.39421	-1.4848602	2.3215687	24.409979	-12.881879	-127.485466	7.6736746	8800.045285224915
115	1507.856	53.120872	1577.884	1439.2147	1628.0613	66.37832	1725.7122	1504.338	1000.0	1000.0	459999	127.36824	39.525036	273.012	-81.783035	127.36836	39.52568	273.666	-89.28757	-1.5089474	2.308904	21.68837	-14.081522	-127.80606	7.6903896	8877.759281158447
116	1618.1559	78.83739	1749.9386	1540.6084	1668.667	67.81562	1767.2697	1516.2518	1000.0	1000.0	463999	127.85859	39.79914	269.4513	-80.65218	127.85857	39.800594	262.5826	-81.21891	-1.4348092	2.3311594	21.132614	-13.992125	-128.31506	7.792552	8954.822239398956
117	1595.4852	59.07907	1655.4755	1497.9678	1607.613	70.2154	1739.3146	1500.556	1000.0	1000.0	467999	128.4528	39.715187	267.81128	-92.10607	128.45271	39.71724	267.9302	-87.90311	-1.4474242	2.3110712	24.509405	-14.922201	-128.89464	7.8502417	9031.853251934052
118	1592.3867	82.66376	1677.7094	1476.0571	1683.1472	94.75599	1854.779	1517.1829	1000.0	1000.0	471999	128.72397	39.91737	275.63858	-94.71571	128.72394	39.918304	297.6908	-97.25862	-1.4627568	2.3040054	29.913973	-14.911974	-129.15771	7.8447394	9108.831572771072
119	1717.9929	120.68559	1888.7087	1582.262	1690.2552	110.91837	1885.8993	1511.0525	1000.0	1000.0	475999	128.96664	39.97832	260.4687	-78.46218	128.96628	39.979527	278.7313	-86.81221	-1.4110276	2.323656	21.815681	-14.95768	-129.41312	7.980221	9186.508141040802
120	1655.328	66.371925	1738.3346	1563.7837	1645.4808	89.64578	1796.642	1459.289	1000.0	1000.0	479999	129.72491	39.987896	252.53639	-70.58245	129.72508	39.988598	253.33783	-74.82501	-1.4057789	2.332256	27.508896	-13.5433445	-130.17076	8.142396	9265.885085582733
121	1697.2246	97.10054	1797.5361	1586.4413	1705.1838	77.41039	1865.0667	1539.9805	1000.0	1000.0	483999	130.08946	40.342937	273.7042	-85.63871	130.08922	40.345585	262.52948	-86.96666	-1.4085205	2.322549	23.54477	-12.592478	-130.52478	8.134815	9343.404221534729
122	1846.2024	95.88997	1951.0708	1694.7357	1653.0267	88.92134	1753.9282	1508.1069	1000.0	1000.0	487999	130.57515	40.602894	277.8599	-94.418945	130.5749	40.604084	270.41153	-91.06644	-1.3451903	2.3658228	25.309708	-12.843251	-131.02328	8.548781	9419.89748287201
123	1768.905	36.860386	1826.1532	1724.6755	1764.1309	115.04107	1973.3522	1614.5312	1000.0	1000.0	491999	131.3987	40.476273	264.56857	-97.99675	131.39828	40.477345	260.49353	-93.732285	-1.3168443	2.390534	33.22136	-17.062035	-131.85208	8.852252	9497.55806684494
124	1692.4788	86.497604	1799.3411	1562.2382	1753.3002	64.8038	1838.5978	1596.2391	1000.0	1000.0	495999	132.3382	40.502808	269.82468	-75.0632	132.33804	40.505375	264.1862	-72.55259	-1.2799575	2.387405	23.01717	-12.65428	-132.7905	8.992301	9576.215354919434
125	1823.4741	76.47214	1915.6292	1717.9775	1816.4648	75.08728	1948.7793	1704.9355	1000.0	1000.0	499999	133.0934	40.531773	266.001	-68.46989	133.09338	40.534313	273.42453	-74.44864	-1.2409662	2.411232	26.525452	-13.463442	-133.55165	9.423009	9653.084115743637
126	1777.8097	34.01908	1816.1302	1728.1564	1654.5244	132.85822	1867.5887	1440.7128	1000.0	1000.0	503999	133.89293	40.277367	261.5513	-73.34224	133.89262	40.279167	259.75436	-76.85126	-1.2248199	2.3933666	28.548714	-14.807674	-134.35397	9.09114	9730.132722616196
127	1807.1333	132.45581	1972.4763	1621.9633	1758.6318	65.03832	1919.3245	1688.7537	1000.0	1000.0	507999	134.66495	40.25021	269.69678	-81.0127	134.66495	40.251373	263.69733	-78.803665	-1.2758379	2.3946123	28.038593	-14.584143	-135.10762	8.980602	9809.042475700378
128	1838.623	53.382565	1908.0183	1763.8644	1814.2887	140.42693	2050.3767	1525.3881	1000.0	1000.0	511999	135.3986	40.463997	297.4303	-90.38927	135.39903	40.46314	295.59076	-93.66199	-1.246284	2.3971627	29.540392	-14.651844	-135.83737	9.046439	9887.777163028717
129	1883.48	141.71437	2028.0221	1713.7924	1762.2367	150.73837	2095.82	1637.5911	1000.0	1000.0	515999	135.97868	40.49255	258.4442	-76.62289	135.9786	40.493378	258.8485	-75.50001	-1.2493981	2.3631315	37.143105	-16.07276	-136.4163	8.746545	9966.07457947731
130	1974.3843	167.7105	2225.4607	1763.5795	1902.4875	120.11675	2135.499	1754.0208	1000.0	1000.0	519999	136.5866	40.467667	259.78436	-76.35402	136.58636	40.46947	255.41182	-68.8256	-1.2008313	2.3923337	29.967573	-13.215343	-137.03638	8.904675	10043.696392059326
131	1857.917	86.56295	1967.1653	1754.5719	1903.1588	82.81124	2055.53	1787.6799	1000.0	1000.0	523999	137.42165	40.68567	253.21921	-93.52218	137.42184	40.68707	254.02652	-93.664894	-1.1663176	2.4074368	24.880188	-13.921631	-137.87491	8.956077	10121.34482383728
132	1911.405	29.815714	1949.2705	1870.2327	2043.167	126.19845	2265.9043	1849.1619	1000.0	1000.0	527999	138.19292	40.806767	267.87982	-84.11163	138.19315	40.807106	259.40457	-84.097626	-1.1629853	2.374603	23.787308	-14.754533	-138.64233	8.794529	10199.779967546463
133	1948.103	178.58803	2244.3958	1790.6945	2140.647	186.94098	2435.966	1767.9083	1000.0	1000.0	531999	139.04402	41.474434	272.15314	-87.46914	139.04446	41.474255	269.96933	-88.040726	-1.1690853	2.3789139	29.097263	-14.580924	-139.49428	8.798884	10276.887272119522
134	2104.2622	96.55609	2243.312	2010.3738	1854.3533	119.22504	2072.159	1665.0653	1000.0	1000.0	535999	139.92873	42.151466	270.93082	-90.2861	139.9289	42.15151	276.33865	-84.82842	-1.2106041	2.3956683	25.458672	-13.680675	-140.36292	8.716705	10354.954403877258
135	2019.7046	86.531395	2167.2783	1945.8394	2135.3208	138.54037	2408.59	1962.5444	1000.0	1000.0	539999	140.56892	42.826145	277.19962	-75.663445	140.56914	42.82573	280.2804	-71.24553	-1.132779	2.4025111	27.310154	-13.257552	-141.01859	9.056742	10432.97210764885
136	1937.9386	154.79762	2144.412	1722.6884	2277.3828	176.91776	2567.4907	1958.079	1000.0	1000.0	543999	141.42657	43.668278	307.62772	-72.34729	141.4265	43.66917	306.58167	-80.78937	-1.1069981	2.414429	25.150528	-13.93983	-141.88208	9.242351	10511.05873632431
137	2177.0513	101.35111	2345.2905	2088.8481	2258.061	144.10942	2479.6675	1980.2007	1000.0	1000.0	547999	142.4683	44.349987	325.84192	-74.683014	142.46881	44.349167	328.92676	-75.55369	-1.0946795	2.437561	27.70887	-12.779139	-142.92961	9.656683	10588.708847284317
138	2042.9788	134.70892	2224.0208	1909.408	2508.2866	162.05281	2813.862	2241.615	1000.0	1000.0	551999	143.2372	45.346592	332.73257	-84.09566	143.23686	45.34855	329.46646	-84.45062	-1.1002042	2.4367146	30.945042	-12.224714	-143.66826	10.035247	10665.404720783234
139	2208.24	113.328354	2395.692	2104.8628	2049.5476	123.520096	2226.8127	1868.4353	1000.0	1000.0	555999	143.78162	45.591118	323.28662	-77.21151	143.78201	45.590755	319.15945	-67.187546	-1.0697085	2.4439986	26.766085	-13.787081	-144.2319	9.796684	10743.18468427658
140	2241.5195	124.94481	2396.0662	2059.5698	2282.5295	204.34071	2643.8137	1934.2802	1000.0	1000.0	559999	144.75	45.914837	308.6956	-74.27604	144.7501	45.915592	300.62262	-72.30541	-1.0260618	2.442029	27.335125	-13.2607	-145.21335	9.829678	10821.651036977768
141	2041.2986	78.41344	2132.1272	1929.9515	2221.5608	151.127	2479.5078	1995.7875	1000.0	1000.0	563999	145.88985	46.169914	286.04535	-66.87165	145.88974	46.172077	289.0049	-69.592224	-1.0749983	2.414819	26.749668	-15.287741	-146.35149	9.7372265	10899.492585897446
142	2209.0808	204.8819	2385.661	1863.0776	2425.204	236.25587	2660.0627	1883.7134	1000.0	1000.0	567999	146.77608	46.466583	289.07602	-84.98308	146.77614	46.466835	290.4895	-83.95041	-0.97289	2.4630935	24.991898	-13.162534	-147.25252	9.706514	10977.717529773712
143	2220.5088	172.84596	2462.5906	2013.9401	2400.6077	217.23058	2827.2134	2180.4749	1000.0	1000.0	571999	148.16617	47.152893	296.69244	-95.0781	148.16656	47.15387	298.17398	-86.58051	-1.0106176	2.4321744	30.57006	-12.839168	-148.63031	9.837104	11055.960902690887
144	2384.0781	338.23233	2880.0679	1928.1342	2299.2415	198.79456	2601.3298	1997.624	1000.0	1000.0	575999	148.82822	48.059162	318.3165	-76.41109	148.82825	48.05947	320.40454	-84.16583	-0.9891062	2.440694	26.249292	-15.837387	-149.26973	10.102998	11133.56561923027
145	2424.7917	226.80894	2778.5886	2208.742	2806.1958	206.54776	3106.4065	2494.2522	1000.0	1000.0	579999	149.48596	49.03263	315.11362	-87.45057	149.48587	49.033894	323.7871	-93.43644	-0.9137065	2.4891803	27.708519	-13.082215	-149.93515	10.649208	11210.930795669556
146	2553.973	306.84662	2841.9497	2064.1252	2649.387	275.29083	3074.0981	2164.7905	1000.0	1000.0	583999	150.78043	49.67614	313.47467	-84.29682	150.78091	49.6757	313.92102	-79.77077	-0.87043995	2.4941723	22.941582	-13.648275	-151.25111	10.78684	11288.934647321701
147	2467.0117	286.13162	2853.1843	2054.2483	2680.7886	344.03177	3304.341	2238.962	1000.0	1000.0	587999	151.43404	50.127205	318.09167	-103.66177	151.43459	50.126015	313.4404	-84.53772	-0.87567085	2.4875424	24.694492	-13.835081	-151.8781	10.626367	11366.659667491913
148	2471.502	220.2349	2749.6204	2190.4028	2435.186	236.06636	2788.364	1988.524	1000.0	1000.0	591999	152.32515	50.575985	321.7174	-110.51096	152.3256	50.57459	319.51056	-121.60374	-0.80230266	2.5215638	30.643002	-15.597839	-152.78586	10.948842	11443.247619390488
149	2715.804	277.5387	3051.762	2424.4363	2649.6653	313.5811	3072.0425	2154.6055	1000.0	1000.0	595999	153.23853	50.98911	320.5876	-103.57476	153.23877	50.989372	319.43372	-107.37193	-0.84496444	2.505934	28.533728	-12.353302	-153.68	10.973618	11521.406025648117
150	2949.2559	334.5056	3440.412	2513.4773	2560.5825	284.0208	2953.9448	2168.292	1000.0	1000.0	599999	154.07896	51.64637	334.83536	-79.25473	154.0792	51.646297	336.53436	-84.44201	-0.8467604	2.516135	26.460163	-15.444015	-154.5209	10.867324	11599.960466384888
151	2770.5842	329.21692	3147.5369	2319.0647	2889.606	279.3192	3384.2632	2395.7522	1000.0	1000.0	603999	155.092	52.580696	352.63123	-81.293976	155.092	52.582798	351.87988	-80.81265	-0.8240951	2.520093	26.038727	-13.646939	-155.52882	11.120941	11678.230948925018
152	2798.9639	255.30696	3139.104	2482.6912	2648.1895	164.41267	2910.1128	2373.907	1000.0	1000.0	607999	156.28963	52.76664	351.68762	-93.18529	156.28934	52.769264	353.72626	-96.9436	-0.74837255	2.5477405	28.032663	-13.721784	-156.75816	11.62072	11755.531635522842
153	2689.6387	111.07678	2820.818	2574.9167	2652.009	313.79196	3206.5378	2095.9963	1000.0	1000.0	611999	157.5924	52.876785	354.17047	-91.449005	157.59229	52.877956	354.0796	-95.73509	-0.7168093	2.5870953	30.417608	-14.768908	-158.06363	11.895045	11833.281429052353
154	2815.6675	89.94129	2926.0603	2706.7676	2613.0884	122.14437	2809.8777	2353.062	1000.0	1000.0	615999	159.00337	53.13218	338.6441	-101.46505	159.00304	53.134914	338.28406	-105.77358	-0.6810492	2.6102076	31.137924	-12.979317	-159.46661	12.370069	11911.154713869095
155	2520.024	184.04346	2695.9233	2250.6663	2610.4302	244.96802	3053.3506	2283.959	1000.0	1000.0	619999	160.34888	53.383595	338.45352	-94.207306	160.34825	53.3861	340.36646	-97.86838	-0.64438146	2.6177206	38.396965	-13.396919	-160.80603	12.633094	11987.893113136292
156	2786.417	117.10012	2961.3582	2635.8633	2910.3003	307.58734	3601.259	2458.4573	1000.0	1000.0	623999	161.45657	53.62711	342.62012	-106.03841	161.45601	53.628986	341.09915	-111.23114	-0.6655404	2.59227	31.797436	-14.725827	-161.9251	12.574953	12065.65960097313
157	3122.1829	226.98909	3365.7156	2821.5413	2982.909	406.30133	3521.0642	2346.3442	1000.0	1000.0	627999	162.98856	53.9327	342.42627	-112.06837	162.988	53.93591	345.05515	-115.067604	-0.53806365	2.6544003	32.755833	-14.35052	-163.47426	12.833144	12144.274062395096
158	2752.6553	326.95547	3265.68	2449.839	2998.0151	288.1572	3511.6365	2466.36	1000.0	1000.0	631999	164.5043	53.853916	348.75687	-107.745735	164.50366	53.8545	348.6158	-113.59759	-0.5156791	2.6183503	26.200657	-14.618828	-164.98672	13.137014	12221.722302913666
159	2959.0186	250.40056	3208.1807	2611.58	2858.3882	157.5203	3114.398	2545.6326	1000.0	1000.0	635999	165.73318	53.97757	350.0105	-98.82897	165.73412	53.97628	351.83652	-101.848755	-0.51680875	2.6251678	25.60766	-14.694549	-166.19518	13.300251	12299.18086028099
160	2852.1758	425.89273	3434.0796	2301.907	3080.2676	185.44754	3458.7495	2836.3003	1000.0	1000.0	639999	166.90303	54.85089	355.70972	-95.44054	166.90321	54.850586	357.4662	-99.27936	-0.5422535	2.6031947	22.635937	-16.073956	-167.3499	13.410252	12376.171301841736
161	2799.4878	61.892174	2858.2275	2705.8237	3031.9124	375.17886	3521.4038	2321.2812	1000.0	1000.0	643999	167.80128	55.813854	359.0834	-113.36287	167.80202	55.812595	356.90182	-115.24404	-0.5321911	2.6170733	24.916132	-13.324278	-168.25475	13.72373	12453.231991052628
162	3133.3455	270.59985	3517.3816	2779.123	2924.6238	324.69614	3663.1987	2507.1377	1000.0	1000.0	647999	168.64528	56.454937	359.974	-94.031265	168.64578	56.45352	356.32666	-101.136986	-0.47352043	2.6480253	27.050089	-13.98259	-169.09328	14.287609	12530.30217909813
163	3104.4229	390.15048	3504.6687	2509.1892	3655.1802	254.10692	3917.2053	3137.3132	1000.0	1000.0	651999	169.68723	57.16333	362.5376	-96.614365	169.68777	57.162525	363.72845	-97.76191	-0.4825818	2.6137512	31.455957	-16.161053	-170.14757	14.430186	12608.219342947006
164	3352.4463	450.44058	4089.1929	2945.5742	3364.912	514.8007	4120.532	2341.8767	1000.0	1000.0	655999	171.17625	58.19527	364.14337	-103.586365	171.17676	58.194775	361.28552	-94.05146	-0.48940206	2.628711	27.10042	-14.187769	-171.63535	14.281209	12685.849019527435
165	2948.1973	385.36942	3598.9392	2616.2341	3116.726	140.49258	3339.533	2902.4492	1000.0	1000.0	659999	172.50438	59.346554	367.50836	-96.31423	172.50397	59.34798	363.23825	-97.05264	-0.46060815	2.6622686	24.82099	-13.52642	-172.96825	14.837947	12764.06979227066
166	2963.5117	185.96872	3227.9124	2718.8186	3608.6765	355.4645	4007.686	2887.6748	1000.0	1000.0	663999	174.14278	59.79417	367.63586	-90.763214	174.14328	59.7956	368.53964	-77.721344	-0.41846973	2.6668556	26.528309	-13.420048	-174.61731	15.312612	12841.090038061142
167	3213.0676	310.21173	3674.5652	2847.7341	3282.2715	288.7494	3723.363	2859.938	1000.0	1000.0	667999	175.41096	60.370857	371.69254	-96.8252	175.41035	60.373203	375.39215	-96.224815	-0.41714895	2.6710584	30.765614	-14.885246	-175.86263	15.2583275	12918.535843610764
168	3266.3308	192.01454	3460.925	2958.647	3396.3882	463.8905	4243.084	2888.7363	1000.0	1000.0	671999	176.79597	61.464703	372.6388	-122.13525	176.79564	61.46636	375.77618	-105.19321	-0.38875532	2.7133405	25.682388	-14.293152	-177.26694	15.181736	12996.143573522568
169	3009.0403	180.24757	3154.1028	2706.419	3445.7625	257.07468	3812.5679	3142.746	1000.0	1000.0	675999	177.6839	61.821835	375.74353	-128.63034	177.68446	61.82147	376.33884	-101.48616	-0.40123686	2.6840973	28.730377	-16.64397	-178.13919	15.039372	13073.458507061005
170	3468.2178	322.3205	4023.0059	3225.685	3570.17	369.66345	4382.0894	3061.2864	1000.0	1000.0	679999	178.68542	62.79683	378.40283	-153.07152	178.6859	62.797035	378.87448	-146.91377	-0.4294392	2.6781235	30.665707	-16.439142	-179.10388	14.603119	13151.254321813583
171	3377.791	442.0639	3866.9746	2714.3389	3726.7446	280.13263	4146.865	3370.8418	1000.0	1000.0	683999	179.499	63.948635	378.06323	-111.718025	179.4993	63.94871	379.4125	-105.89748	-0.3319484	2.743375	32.191826	-13.568666	-179.95332	14.5766115	13229.08292889595
172	3420.0488	57.651974	3514.2646	3361.382	3269.7383	389.91904	3856.734	2394.2637	1000.0	1000.0	687999	180.32619	65.14239	380.17657	-102.07818	180.32654	65.141525	380.0407	-104.407555	-0.40365335	2.7024863	33.325867	-17.168873	-180.75455	14.258483	13306.641523122787
