Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
97	2496.822	1555.1328	5186.8887	994.69116	1678.5295	1264.1593	5057.306	621.0148	498.8889	338.5	387999	449.1483	188.972	774.9515	-34.840485	449.1472	188.9764	778.1394	-31.669373	-0.24920875	7.794785	54.49118	-21.675426	-451.44556	184.13165	10598.329713821411
98	2294.7207	2088.637	5274.1406	553.78674	2826.7622	1309.8137	5242.4766	721.8207	450.8889	548.3	391999	451.77332	190.05774	789.45056	-29.925005	451.77216	190.06586	783.11127	-24.280443	0.13717477	7.5651293	66.183754	-21.61137	-454.14432	190.39018	10709.809498548508
99	1317.3518	556.1774	2339.4282	600.9952	2884.239	1751.9556	5161.4253	680.67474	273.35715	571.4	395999	454.422	191.15341	797.62024	-26.591066	454.4217	191.16087	818.82385	-32.650017	0.23280649	7.5138474	65.38201	-23.310726	-456.85013	189.4678	10822.145260810852
100	1595.6637	849.6429	3736.8647	682.47675	3994.5496	1404.7487	5126.564	856.2851	335.25	799.2	399999	456.55304	192.45169	866.5628	-28.044819	456.55148	192.45973	872.463	-35.409542	0.30124825	7.274141	78.90882	-19.983196	-458.92026	181.00047	10936.853967666626
101	2797.0486	1531.1443	5192.277	917.96686	4394.2334	1096.5309	5082.206	2009.8044	568.1429	880.0	403999	454.99036	192.77524	803.08215	-44.18515	454.99005	192.78009	814.1513	-46.17394	0.139362	7.3536286	57.801765	-24.62676	-457.34637	178.16185	11055.087743520737
102	5012.9307	107.70919	5092.331	4827.319	5270.7554	165.71063	5375.4424	4782.9233	1000.0	990.7	407999	454.41336	190.79785	778.2086	-50.702274	454.41327	190.80058	776.57416	-41.743694	-0.07058341	7.444508	59.81755	-22.513361	-456.69882	172.55049	11175.81607580185
103	4730.067	960.9116	5303.8896	3065.8508	5324.7197	40.28104	5375.8267	5272.6	897.25	1000.0	411999	454.09973	189.1027	804.9844	-22.98712	454.0982	189.10797	802.82404	-26.454498	-0.42056596	7.4725633	61.877	-20.444214	-456.3065	166.60138	11294.428738832474
104	5284.7993	62.19243	5387.2	5225.8066	5352.0293	30.985943	5417.786	5308.1543	1000.0	1000.0	415999	453.7428	186.93875	769.6293	-43.589108	453.74173	186.94319	781.7619	-22.479801	-0.7762628	7.4481387	51.819313	-20.677456	-455.81296	160.8971	11414.247537612915
105	5321.545	67.84931	5375.2554	5207.4175	5197.21	21.554497	5234.32	5150.0317	1000.0	1000.0	419999	453.0868	184.67654	752.19977	-50.416374	453.08728	184.67987	786.977	-26.888424	-0.9275777	7.537403	67.683334	-24.550163	-455.11743	155.9464	11532.773744344711
106	5291.938	64.99818	5376.4985	5203.513	4781.9575	1331.9791	5260.7036	787.7283	1000.0	917.8	423999	452.82468	184.02097	763.29486	-28.961487	452.82516	184.0202	774.8783	-37.11184	-0.8088758	7.576358	62.431206	-20.6952	-455.04053	153.59578	11649.92788386345
107	4181.342	1804.7655	5328.639	634.7373	5383.846	38.678757	5436.3477	5290.2124	794.6	1000.0	427999	453.62787	182.61502	764.34534	-29.57918	453.6255	182.62177	776.38885	-26.285769	-0.93922	7.457174	53.766624	-22.444149	-455.7275	149.22319	11771.251497268677
108	5182.0615	317.34293	5387.3647	4632.98	5230.0684	14.426154	5254.7065	5208.727	963.0	1000.0	431999	453.246	181.61311	767.1505	-37.46873	453.24713	181.61217	789.867	-37.444588	-1.2411399	7.4673457	73.6004	-21.05897	-455.22687	147.7433	11889.20799088478
109	5313.319	13.553543	5323.815	5290.0454	5232.3413	78.803925	5373.2817	5041.1733	1000.0	997.5	435999	454.0731	180.22678	800.45215	-36.43671	454.0718	180.23065	798.695	-31.494497	-1.2709775	7.4740596	68.5169	-22.31311	-456.08612	146.56206	12008.397907495499
110	5251.3135	24.71965	5286.837	5219.078	5023.9854	875.8194	5348.78	2397.4434	1000.0	946.1	439999	454.6686	179.52686	767.6147	-28.220425	454.669	179.53168	768.22675	-32.449852	-1.329081	7.4457283	62.547264	-21.531158	-456.59738	144.20291	12125.473593950272
111	5306.7876	51.693115	5378.9297	5245.2207	5290.9683	16.75977	5322.058	5257.6313	1000.0	1000.0	443999	455.0154	178.86266	765.0931	-28.766226	455.01337	178.86421	758.8327	-25.593555	-1.3316789	7.4364347	75.447464	-20.507263	-456.9626	142.8078	12244.682013511658
112	5223.7915	12.312615	5241.662	5210.8135	5198.245	24.099817	5245.1523	5165.9487	1000.0	1000.0	447999	456.39493	178.48805	783.08435	-26.359472	456.3979	178.48604	770.144	-34.082603	-1.3970957	7.552907	73.84987	-20.210732	-458.37463	140.92265	12365.3265106678
113	5329.8975	59.90668	5397.04	5252.9307	5242.7524	51.91294	5337.4434	5137.836	1000.0	1000.0	451999	457.9298	177.55002	781.459	-28.793182	457.92715	177.55382	759.72485	-28.267782	-1.4496986	7.511064	79.141174	-23.289284	-459.89713	140.98347	12483.525701999664
114	5242.5967	56.311096	5330.2554	5173.3403	4906.89	1094.8384	5358.9673	1624.4814	1000.0	933.9	455999	459.53485	176.8748	788.6153	-24.57358	459.53455	176.8786	784.02734	-43.33811	-1.470786	7.514694	74.6766	-23.411049	-461.5192	139.39641	12602.96228814125
115	4217.462	1158.0706	5251.1895	2319.6565	4913.206	1170.246	5361.8438	1404.233	824.0	926.8	459999	461.47995	176.19806	892.4189	-27.028711	461.48148	176.1951	879.133	-30.90295	-1.3232784	7.6025667	66.65283	-21.045328	-463.48962	144.7587	12720.486055135727
116	5051.13	76.31048	5113.454	4922.961	2790.752	1578.468	5055.6484	713.75836	1000.0	571.2	463999	463.75333	177.00795	866.3856	-34.534782	463.7523	177.01634	848.6002	-30.301592	-1.1514959	7.5543604	64.51524	-21.201355	-465.81265	150.85312	12829.813668012619
117	2058.4841	1397.7747	4983.885	711.8933	3997.7017	1306.1304	5035.0537	1267.4528	422.27274	815.6	467999	466.23715	177.9851	822.6423	-27.009293	466.23688	177.98715	830.49817	-29.204613	-1.2184175	7.4177322	57.474926	-22.605396	-468.2805	145.37941	12945.962584257126
118	3582.64	1362.4325	5005.0527	1477.0648	4286.49	1645.8652	5213.936	484.3935	733.0	841.9	471999	466.9797	177.98256	785.1584	-38.794216	466.98007	177.98457	798.63446	-31.244223	-1.4046664	7.404447	67.86833	-22.326622	-468.92468	142.0589	13060.678782701492
119	4339.332	1864.0841	5339.96	613.6575	5276.9673	59.305088	5380.6113	5175.9644	827.2	1000.0	475999	466.52383	177.67798	742.21814	-27.801483	466.5243	177.68137	784.05963	-37.56933	-1.6112958	7.343606	92.43492	-20.627653	-468.42908	141.26575	13177.811319112778
120	5263.0273	107.37789	5393.5312	5095.0293	4522.6304	1433.8206	5361.754	805.91907	1000.0	858.0	479999	467.29993	176.45052	757.40546	-36.5287	467.29944	176.45227	746.8784	-32.98704	-1.5789773	7.366908	59.233967	-22.423555	-469.17755	141.48686	13294.705999135971
121	5376.5186	35.29391	5430.242	5333.2583	5576.5957	38.75062	5651.4556	5525.456	1000.0	1000.0	483999	466.43393	176.7266	791.989	-33.219704	466.43304	176.73238	808.50885	-31.340488	-1.6856619	7.257209	67.729294	-21.747236	-468.3096	135.67703	13413.655742406845
122	5364.427	93.762794	5491.776	5264.9497	5354.8345	56.401222	5458.4043	5275.761	1000.0	1000.0	487999	467.34335	175.93222	844.1368	-43.478367	467.3438	175.93497	822.1285	-38.064674	-1.7014298	7.159103	67.72008	-21.614048	-469.2167	131.2046	13532.2411236763
123	5348.547	29.24852	5382.5933	5306.5063	5447.4717	33.967545	5499.48	5393.5303	1000.0	1000.0	491999	468.31415	175.29146	809.66504	-31.866241	468.31445	175.2922	818.3494	-34.459896	-1.86784	7.1477394	52.472702	-21.753578	-470.21088	128.085	13651.783658981323
124	5412.918	46.173946	5473.6353	5344.3594	5441.5044	23.471565	5490.959	5412.9478	1000.0	1000.0	495999	469.32816	174.36917	818.9759	-35.934803	469.32748	174.37022	800.9977	-30.038198	-1.8546602	7.108709	69.65206	-21.901772	-471.15662	125.9793	13772.585440158844
125	5368.586	68.83319	5448.6714	5260.943	4709.197	1452.1704	5465.0835	935.8454	1000.0	875.0	499999	470.05804	174.02243	774.605	-31.352533	470.05872	174.02748	747.2422	-26.419144	-1.8819627	7.0948606	66.98712	-21.105398	-471.92712	124.5753	13888.242726802826
126	5406.7085	27.126978	5448.1055	5372.073	5523.4	46.483482	5603.531	5421.8677	1000.0	1000.0	503999	471.7434	172.98671	768.88916	-33.598408	471.74188	172.99011	760.65955	-28.42152	-2.0825655	7.0755544	60.533012	-21.140022	-473.584	123.634796	14007.983066558838
127	5392.1694	46.771523	5445.589	5319.4663	5136.1436	122.53578	5321.0366	4882.002	1000.0	1000.0	507999	472.9795	172.41695	819.24927	-25.034897	472.9792	172.41933	796.79834	-25.3917	-2.047767	7.050185	66.53155	-20.948153	-474.831	120.92964	14126.290944576263
128	5281.154	45.74682	5321.519	5204.114	5404.169	34.68548	5435.5723	5320.973	1000.0	1000.0	511999	473.86453	172.27817	850.4721	-32.380096	473.86465	172.27977	842.6852	-24.106367	-2.004768	7.1816654	74.88325	-20.153877	-475.7212	120.37369	14245.30302786827
129	5343.1836	11.214737	5360.185	5331.4443	5410.1357	16.849092	5433.802	5372.2095	1000.0	1000.0	515999	475.5638	171.82745	853.8871	-36.938046	475.56393	171.82967	850.6937	-28.144567	-2.041208	7.109384	76.572464	-22.976776	-477.4409	119.10692	14365.954253435135
130	5415.0586	46.78054	5476.8726	5354.5537	4691.6157	1231.9814	5566.899	2297.8267	1000.0	842.3	519999	476.73615	171.6193	862.0493	-35.337353	476.73444	171.6244	840.53735	-25.674294	-2.14977	7.105172	79.4451	-19.943531	-478.53622	120.47103	14481.940695762634
131	5336.849	87.86025	5409.2544	5190.104	4461.077	1816.7103	5455.6816	432.4165	1000.0	832.1	523999	477.68036	170.60403	809.9392	-33.59218	477.67905	170.60764	802.72485	-24.971443	-2.193749	7.1081133	56.900383	-21.643246	-479.48508	120.36875	14596.805446624756
132	1434.0139	2045.5111	5471.826	233.62288	5390.745	36.697254	5453.0464	5322.583	273.85715	1000.0	527999	478.48828	170.98601	782.55273	-51.472683	478.48892	170.9903	768.9713	-24.820557	-1.9289128	7.2948394	84.87944	-20.968033	-480.43207	123.80284	14717.210556268692
133	5402.8516	38.687977	5435.79	5336.8545	5464.4053	35.056324	5535.996	5424.1763	1000.0	1000.0	531999	479.2518	170.6056	778.8618	-30.397959	479.2502	170.60957	770.0014	-36.06169	-2.142975	7.025445	101.454216	-21.364397	-481.0738	119.04488	14836.574345827103
134	5335.705	15.081643	5358.7837	5319.931	5262.4785	101.60234	5327.115	4962.3164	1000.0	1000.0	535999	479.5532	170.7739	769.00586	-36.870914	479.55383	170.77414	757.1085	-28.774944	-2.2296834	7.0324078	78.65756	-21.277884	-481.37418	117.96355	14955.92201423645
135	5276.547	15.76602	5300.678	5259.1465	5523.8887	51.22148	5643.9434	5447.398	1000.0	1000.0	539999	481.7262	169.48619	738.11096	-40.451817	481.7252	169.48859	739.4211	-29.703543	-2.2715144	7.0212517	56.1581	-20.480791	-483.56274	116.34405	15074.658289432526
136	5354.2417	60.73103	5419.113	5259.696	5009.891	827.82355	5589.9263	3115.16	1000.0	906.5	543999	482.6862	169.24362	747.3253	-38.3901	482.686	169.24696	760.15845	-43.76158	-2.4580755	7.028233	57.502758	-24.786064	-484.4303	116.26208	15192.20015001297
137	5335.2114	77.894714	5468.229	5274.522	5340.2964	39.54284	5409.522	5267.35	1000.0	1000.0	547999	483.1542	168.88487	756.4258	-29.17138	483.15344	168.88823	743.29877	-35.430187	-2.4664655	7.0475726	59.441257	-21.61353	-484.96518	115.56863	15311.833593130112
138	5216.7876	89.390915	5324.244	5117.877	5136.467	1058.5961	5577.0303	1963.6959	1000.0	936.5	551999	484.63867	168.56538	779.4747	-24.58338	484.63852	168.56467	796.5334	-23.95841	-2.4426868	7.000297	79.67451	-21.953274	-486.46225	111.31711	15429.902653694153
139	4657.393	1494.3479	5548.512	1672.4781	5509.0005	32.272533	5567.845	5464.144	867.4	1000.0	555999	486.54245	167.14522	857.0487	-33.998646	486.5431	167.1468	796.0291	-25.72843	-2.519257	6.9550333	58.800983	-25.39367	-488.3067	112.6237	15549.709511995316
140	5327.4834	72.467896	5437.4194	5238.083	4729.875	1422.3063	5265.7783	464.18314	1000.0	910.2	559999	486.7889	167.6219	837.6735	-23.692457	486.78873	167.62393	820.65656	-32.15787	-2.4589443	6.957995	76.01595	-20.60741	-488.5522	113.1777	15667.370655536652
141	5241.929	31.977322	5273.9785	5197.4707	4853.1704	1329.2421	5347.534	866.5463	1000.0	919.1	563999	487.62125	167.58424	862.0278	-27.498098	487.6218	167.58372	841.6031	-26.311384	-2.6188865	6.985429	56.475792	-22.096935	-489.33994	112.12707	15785.575659036636
142	5276.1064	73.73605	5344.9033	5154.819	5297.9697	35.043793	5350.3423	5245.7305	1000.0	1000.0	567999	487.9345	167.31924	833.41907	-28.120396	487.93365	167.32469	869.1144	-27.395462	-2.6789415	7.0077767	63.637344	-22.803596	-489.64056	111.57972	15906.585171699524
143	5365.892	19.474293	5398.3066	5349.677	5373.8794	20.112251	5410.687	5342.818	1000.0	1000.0	571999	488.73868	167.32785	966.22034	-52.357994	488.73807	167.33109	929.34247	-31.412098	-2.4710212	7.022574	63.43185	-22.259747	-490.48938	114.70765	16025.114735841751
144	5189.4106	213.72272	5378.068	4836.7886	5300.08	23.133585	5348.431	5259.6636	978.25	1000.0	575999	491.29892	166.56055	949.82764	-31.556406	491.29755	166.5652	940.93756	-28.444902	-2.4163105	7.111557	69.257614	-22.333168	-493.09924	115.58935	16145.100636482239
145	5244.013	26.257729	5281.199	5207.262	5372.4385	36.004852	5444.681	5329.4917	1000.0	1000.0	579999	492.47913	166.77487	1058.9712	-28.688498	492.47827	166.77403	1031.8724	-29.609064	-2.6389477	7.165713	68.0099	-21.464396	-494.24033	117.747955	16264.14082479477
146	4201.3687	1665.9052	5274.8022	950.5565	2833.2544	1898.5955	5413.1963	492.11194	800.4	533.3	583999	493.91953	167.21664	1008.0221	-26.382051	493.91833	167.22041	1019.4431	-24.786242	-2.268119	7.448489	91.08872	-20.768566	-495.73825	127.81343	16373.334983348846
147	804.8327	773.0952	4137.576	362.59482	714.6461	293.0083	1309.3417	419.93948	158.07692	149.4	587999	529.782	192.45793	1016.8435	-29.224798	529.7816	192.45645	1004.4748	-25.7215	5.4890394	9.50057	111.843765	-20.61196	-537.12164	246.81271	16477.170486688614
148	997.5374	528.9901	2315.9722	508.4095	2536.0828	811.61646	3826.9417	1429.6881	213.42105	504.1	591999	654.7144	259.875	951.84985	-32.522034	654.71387	259.88373	946.781	-36.818356	8.423298	8.23203	88.46647	-18.729023	-664.1806	369.26828	16587.328590869904
149	3944.1758	1582.7266	5258.8394	1870.0044	4662.68	872.83215	5129.8022	2091.481	759.8	940.5	595999	706.4311	279.58438	951.6421	-40.511852	706.42926	279.59558	949.7514	-57.07078	5.119773	8.255135	92.742355	-19.612751	-711.795	341.61407	16705.751356124878
150	4621.2007	788.4954	5214.8286	3284.697	4921.962	399.5774	5243.9854	3952.2678	910.25	985.6	599999	694.563	268.28275	930.94745	-39.34226	694.5596	268.2957	943.6095	-43.42979	2.5072498	8.456241	82.21286	-21.098583	-698.1551	297.12476	16824.365844726562
151	5133.032	36.305088	5164.043	5074.54	5177.318	161.8689	5310.762	4701.0303	1000.0	1000.0	603999	668.23047	251.48697	956.1818	-51.500233	668.226	251.5017	953.7027	-37.166405	0.978752	8.516209	80.80406	-21.592022	-671.1002	264.68994	16943.744817256927
152	5225.0938	196.01662	5407.415	4895.29	4875.428	1115.8148	5381.7656	1604.0153	1000.0	930.9	607999	640.41364	236.10315	931.3717	-39.51349	640.4118	236.10999	959.50616	-40.04569	-0.011550837	8.386326	84.83885	-22.169876	-642.8696	238.32532	17058.87294602394
153	5325.033	40.42291	5354.263	5255.3643	5228.7256	673.5592	5486.039	3209.5364	1000.0	970.3	611999	616.053	223.21759	945.3162	-50.97981	616.0524	223.2238	978.0517	-51.478817	-0.6220429	8.089823	95.68588	-20.216982	-618.3049	213.1993	17178.226378917694
154	5387.991	53.44442	5441.8477	5302.825	5500.176	27.605759	5552.9194	5448.791	1000.0	1000.0	615999	595.0825	212.99467	994.06024	-46.682213	595.0826	212.99976	958.03656	-40.804184	-0.96334046	7.994047	96.83486	-21.960432	-597.20593	195.1034	17298.09559583664
155	5299.1357	76.39578	5412.2075	5202.117	5367.1836	21.626385	5394.4556	5328.817	1000.0	1000.0	619999	577.32965	203.89409	933.5755	-37.3134	577.3295	203.89687	946.6775	-34.766552	-1.3128555	7.9046535	99.159836	-20.257605	-579.3813	183.57742	17416.264654636383
156	3810.2136	1422.6671	5301.0425	2070.4197	5168.008	66.01954	5275.5947	5085.6846	759.3333	1000.0	623999	564.1205	197.14825	934.3685	-39.233	564.1188	197.15123	933.4044	-74.09464	-1.3244861	7.774365	84.178085	-22.121998	-566.11224	179.58447	17534.9680788517
157	4135.738	1246.171	4924.2695	1979.2114	4021.9968	1323.525	5206.0117	1790.7708	853.75	808.7	627999	554.4261	191.58855	860.5603	-36.13269	554.4255	191.58946	873.422	-39.481804	-1.3962466	7.643543	89.78347	-21.79739	-556.3634	170.63873	17651.195254564285
158	3743.597	1917.6425	5261.591	1029.2107	5390.8193	60.60506	5463.7144	5292.3203	741.5	1000.0	631999	545.9778	186.94322	938.16406	-45.215538	545.9774	186.94458	920.0495	-28.28556	-1.5419686	7.4480395	82.30687	-21.321943	-547.883	159.8142	17775.96840453148
159	5003.7236	503.43826	5351.233	4134.67	4987.1187	749.62756	5338.5586	2754.3442	953.75	955.1	635999	538.13416	183.1626	807.3449	-30.140171	538.1331	183.1688	814.83716	-28.672768	-1.8635248	7.3620934	71.69065	-20.679298	-539.9932	149.60309	17894.883469820023
160	4540.7383	1068.1609	5307.1987	2707.1008	5257.965	74.084854	5334.9463	5089.366	897.0	1000.0	639999	531.498	180.22218	802.43616	-29.633026	531.4981	180.21896	824.9196	-36.967243	-2.280035	7.3423815	74.47542	-23.38428	-533.2576	140.09412	18014.163935422897
161	5370.371	20.74119	5396.631	5338.995	5421.763	29.27931	5469.78	5377.0117	1000.0	1000.0	643999	526.25854	176.90657	776.2942	-37.12363	526.25946	176.91173	794.84845	-30.05361	-2.2196007	7.197416	83.71163	-22.428825	-527.94904	132.82968	18133.05827975273
162	5453.7954	42.69825	5504.696	5402.01	5518.7217	28.287066	5557.317	5445.475	1000.0	1000.0	647999	521.66785	174.32547	783.3035	-24.924366	521.6667	174.32756	784.4339	-30.616135	-2.4755232	7.139649	111.913124	-24.211758	-523.3943	126.808945	18252.485384702682
163	5435.6035	32.534916	5467.2964	5381.177	5383.657	18.388166	5402.436	5337.731	1000.0	1000.0	651999	518.361	172.21956	776.7102	-30.792381	518.3617	172.22311	793.80194	-28.892311	-2.572693	7.02352	69.37651	-22.107868	-520.0556	121.4165	18369.957628965378
164	5373.7886	21.418226	5401.851	5344.5996	5047.5435	1054.7623	5451.8403	1884.3718	1000.0	935.1	655999	516.3234	170.38986	775.70807	-25.802513	516.3217	170.3935	782.14056	-37.984997	-2.630511	6.929053	89.114975	-20.6958	-518.021	116.73729	18488.02560067177
165	5362.7188	94.290955	5474.66	5217.535	5439.735	19.326027	5465.448	5399.2393	991.75	1000.0	659999	515.2801	169.13834	756.5375	-29.255089	515.27875	169.1425	755.0168	-30.60066	-2.6012657	6.928312	76.95003	-22.119741	-516.98456	115.63737	18612.460312843323
166	5445.584	34.202827	5481.1855	5401.4624	5456.0186	23.717846	5490.5386	5418.1665	1000.0	1000.0	663999	514.75354	167.90797	753.7969	-44.55549	514.7527	167.91211	752.24066	-27.41525	-2.6158097	6.927065	59.74068	-21.23004	-516.43115	114.883736	18729.982782125473
167	5416.079	37.953236	5468.082	5376.9673	5280.582	43.04311	5322.031	5164.5176	1000.0	1000.0	667999	512.9981	168.20721	819.2581	-27.757574	512.9978	168.21075	802.9604	-24.757484	-2.724815	6.8496666	64.88226	-22.531124	-514.66284	114.28031	18850.31999897957
168	5349.6963	32.508167	5398.5073	5315.8687	5320.3784	24.558887	5354.3403	5277.765	1000.0	1000.0	671999	512.96173	166.79639	758.41364	-27.746994	512.96234	166.79875	770.14075	-30.971363	-2.7019792	6.8220167	67.28354	-20.968786	-514.6438	109.873055	18968.931996822357
169	5353.7676	20.138046	5377.721	5325.285	5303.2695	32.756443	5355.2803	5237.4956	1000.0	1000.0	675999	512.909	165.8529	779.0355	-26.43445	512.9063	165.86026	771.8803	-30.146082	-2.7094257	6.7987714	67.41386	-20.397774	-514.5915	110.43705	19087.160497903824
170	5353.1294	17.270023	5378.484	5330.9033	5319.452	28.428354	5349.9907	5256.933	1000.0	1000.0	679999	513.07544	165.12708	775.2039	-32.81009	513.07623	165.12787	778.96185	-36.974655	-2.7001839	6.833822	90.151535	-21.020998	-514.7604	105.91603	19214.89076566696
171	5326.005	36.136787	5372.874	5272.631	5391.952	20.152166	5427.8794	5356.7764	1000.0	1000.0	683999	513.14996	164.27399	786.7978	-31.493343	513.14886	164.27936	848.2462	-25.769142	-2.7155535	6.7915087	65.733696	-25.87832	-514.794	105.09992	19331.98188853264
172	5327.2393	47.25242	5401.1265	5276.616	5328.2256	18.52394	5357.8022	5289.5874	1000.0	1000.0	687999	513.9369	163.71877	826.8799	-26.600492	513.9349	163.72498	780.9903	-26.989613	-2.9129455	6.796359	61.02683	-21.751698	-515.58105	102.25334	19450.67118549347
173	5299.1416	39.091805	5358.484	5255.7856	5257.6304	29.664776	5304.777	5192.997	1000.0	1000.0	691999	513.4693	163.80424	730.7824	-33.130203	513.4693	163.80559	771.50757	-21.15187	-2.8639772	6.845194	96.75529	-20.773598	-515.1163	102.7018	19571.437911987305
