Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
96	3289.9512	54.601475	3370.8376	3216.7888	3372.3481	33.31368	3413.0225	3322.1199	1000.0	1000.0	383999	220.74524	93.635414	351.6492	-82.22656	220.74603	93.63478	352.90558	-94.81851	0.38853988	2.1136181	16.365234	-11.137314	-220.91034	11.541093	7101.29381275177
97	3259.3176	15.041556	3276.0737	3234.9502	3389.92	47.192783	3454.4026	3333.924	1000.0	1000.0	387999	221.93912	94.26339	355.01987	-94.30219	221.93951	94.261925	354.6676	-83.909546	0.42734805	2.1266963	14.673203	-12.3058405	-222.11743	12.042857	7175.545984745026
98	3188.4797	174.64377	3385.829	2908.9438	3355.6511	59.18174	3462.0464	3240.5842	1000.0	1000.0	391999	223.56888	94.393005	354.02945	-76.32052	223.56921	94.391815	354.29886	-75.42123	0.4277542	2.1321328	18.88419	-11.359762	-223.75725	11.954924	7250.049040555954
99	3225.1787	68.71062	3305.9019	3135.7131	3300.0293	1.8616215	3304.3687	3297.377	1000.0	1000.0	395999	225.2589	94.576866	358.1744	-92.2858	225.25882	94.57799	356.2273	-82.22691	0.45970836	2.1693907	18.403456	-13.876831	-225.4586	12.006008	7323.730731964111
100	3351.6233	35.15826	3382.634	3294.0383	3380.6997	77.07818	3468.0134	3199.7432	1000.0	1000.0	399999	226.24818	94.05976	357.98022	-84.661224	226.24867	94.06019	355.57217	-79.07134	0.4189314	2.1401682	17.618763	-11.010825	-226.43712	11.761256	7397.686602830887
101	3201.769	138.61308	3372.7798	2987.8884	3382.772	55.474457	3500.8948	3318.6777	1000.0	1000.0	403999	227.94788	93.69586	357.13257	-95.27953	227.94792	93.69597	356.26923	-88.25072	0.38902014	2.1188388	17.712076	-13.141133	-228.13037	11.355938	7472.881126403809
102	3266.3586	13.370976	3280.148	3244.826	3341.4656	33.87916	3417.4814	3306.888	1000.0	1000.0	407999	228.8209	93.26676	357.56143	-100.83152	228.82074	93.26707	357.8852	-103.64102	0.41058034	2.1272218	16.033672	-13.168411	-229.0101	11.51969	7545.796916007996
103	3257.0627	40.00087	3313.1687	3200.7239	3430.8933	36.981743	3478.3726	3362.6946	1000.0	1000.0	411999	230.77293	92.45153	358.68497	-78.07742	230.77293	92.451996	359.63065	-79.89166	0.43178028	2.1251607	16.309242	-12.435042	-230.99202	11.112154	7619.840759038925
104	3223.813	206.27048	3373.3535	2869.9155	3341.9473	47.744427	3436.284	3271.2932	1000.0	1000.0	415999	232.87054	91.25511	359.4881	-95.06627	232.8711	91.255455	360.5523	-93.550964	0.4257036	2.1339924	15.92394	-12.773858	-233.09703	11.057769	7694.697309494019
105	3243.4236	22.478477	3270.569	3208.0796	3385.6855	74.41643	3517.3123	3266.0566	1000.0	1000.0	419999	234.17116	90.709465	359.36658	-107.51689	234.17108	90.70947	361.15652	-84.603355	0.40147722	2.1255715	15.373254	-13.86356	-234.36823	11.200108	7768.42217206955
106	3314.1467	47.947746	3358.8865	3244.047	3343.6926	39.883884	3452.4963	3310.8743	1000.0	1000.0	423999	235.32558	90.29968	359.7657	-64.68581	235.32568	90.29934	360.10565	-62.011444	0.4201113	2.130472	15.268694	-12.381858	-235.51485	11.142165	7843.267424583435
107	3304.9438	45.440567	3361.7307	3252.0305	3444.3875	34.26515	3508.6067	3395.0376	1000.0	1000.0	427999	236.6197	90.29939	360.2083	-49.514225	236.62018	90.29917	360.6412	-50.200348	0.3638759	2.1097252	18.217075	-10.083614	-236.77863	10.952119	7917.103481769562
108	3289.075	46.463943	3335.3804	3233.9583	3387.927	49.67062	3468.8464	3285.209	1000.0	1000.0	431999	237.40326	90.46876	361.62946	-55.765247	237.40274	90.469765	362.30396	-63.818462	0.3904664	2.1215177	17.038155	-10.874606	-237.57503	10.726313	7991.338391542435
109	3227.12	57.052113	3278.7976	3138.785	3414.5762	84.882286	3534.8804	3291.944	1000.0	1000.0	435999	238.50758	90.51911	362.21246	-44.180138	238.50786	90.51991	364.68085	-45.56178	0.36109304	2.1070051	19.990711	-12.042245	-238.6819	10.562588	8064.994955062866
110	3258.9175	138.19199	3375.198	3032.2834	3438.9785	24.61852	3479.6152	3399.3262	1000.0	1000.0	439999	239.33018	90.88279	361.59326	-39.073772	239.33012	90.88249	363.1496	-51.51997	0.31800497	2.1045108	16.370066	-13.442318	-239.48788	10.408244	8139.368631362915
111	3252.7937	17.627161	3278.4553	3233.9495	3348.2148	60.158737	3400.0405	3200.9587	1000.0	1000.0	443999	240.4596	90.47101	362.70248	-57.261627	240.46002	90.47096	362.94968	-55.222046	0.39392632	2.1677947	17.529568	-12.132479	-240.7059	10.714102	8213.170176744461
112	3278.9058	28.710878	3317.122	3241.9187	3366.5515	86.23343	3481.221	3168.5671	1000.0	1000.0	447999	242.63113	89.59833	364.7464	-56.753227	242.63126	89.59816	363.2772	-58.889023	0.36795712	2.1230352	21.31931	-12.443744	-242.81976	10.672799	8286.72885298729
113	3370.9219	30.536682	3408.7385	3323.5483	3356.1802	117.04151	3479.355	3152.182	1000.0	1000.0	451999	243.13966	89.605034	364.0974	-68.96729	243.13947	89.60614	365.9119	-69.1398	0.35070765	2.1132312	17.18681	-11.616975	-243.28922	10.300994	8360.478796482086
114	3159.8276	68.93742	3274.258	3099.7458	3331.284	140.18338	3453.0415	3055.4802	1000.0	1000.0	455999	243.92052	89.62512	364.21295	-61.71038	243.92024	89.62634	365.9487	-78.45897	0.3556777	2.1220043	22.104206	-14.005585	-244.08853	10.350012	8433.777114152908
115	3279.4814	79.588234	3383.9985	3171.6978	3418.7192	24.798508	3463.5493	3360.7698	1000.0	1000.0	459999	245.1777	89.46436	383.73056	-34.839832	245.17783	89.4649	391.25153	-34.786663	0.37185773	2.1410174	22.30208	-12.394032	-245.3866	11.081656	8507.87750697136
116	3201.1416	97.945984	3334.795	3087.7112	3310.2898	55.86916	3389.4768	3170.8665	1000.0	1000.0	463999	247.13748	88.758865	417.20828	-37.722137	247.13744	88.75929	413.1217	-53.382153	0.38172087	2.1622887	20.617071	-11.826432	-247.3984	11.004676	8581.420335054398
117	3297.5117	57.22408	3370.183	3211.0542	3391.002	43.37291	3479.5786	3298.3743	1000.0	1000.0	467999	249.34848	88.30184	417.43008	-43.975075	249.34811	88.30317	421.2977	-40.65514	0.38910973	2.154907	22.26048	-11.0685835	-249.56468	11.2996235	8655.26993393898
118	3248.4395	150.56671	3421.825	3007.8403	3371.2563	37.24471	3444.9927	3319.6921	1000.0	1000.0	471999	249.94038	88.63454	400.6941	-34.921146	249.9403	88.63548	393.09088	-49.934814	0.30740416	2.1060152	19.570246	-11.782032	-250.0682	10.725641	8729.024047851562
119	3376.8828	85.58518	3448.0679	3231.476	3340.103	36.83214	3384.0662	3274.157	1000.0	1000.0	475999	249.34096	89.34315	374.10254	-48.712242	249.3408	89.344185	374.63666	-49.653053	0.29434875	2.0935748	18.273188	-12.436817	-249.45459	10.846266	8802.723830223083
120	3246.3184	68.10465	3314.665	3150.9858	3407.9343	137.75894	3572.6372	3136.5007	1000.0	1000.0	479999	249.58727	89.463394	368.3747	-60.211994	249.587	89.46452	369.9441	-57.725456	0.30245948	2.1026926	15.890389	-10.613125	-249.72246	9.881202	8877.626165866852
121	3386.3374	98.09511	3472.9985	3231.4937	3280.6238	160.12874	3537.5374	2979.5364	1000.0	1000.0	483999	249.77164	89.77993	368.93674	-44.35865	249.7715	89.780396	369.97336	-39.976162	0.29933378	2.1119864	21.85124	-13.23829	-249.90256	10.431665	8952.059037208557
122	3275.872	84.22965	3393.7134	3187.9275	3370.0054	159.74834	3562.1309	3060.4065	1000.0	1000.0	487999	250.67139	90.11207	416.92764	-43.691986	250.67143	90.11197	420.2037	-43.809856	0.33422622	2.1493134	17.220594	-14.603334	-250.86215	10.820529	9026.806228160858
123	3298.9473	148.89406	3462.4321	3103.19	3461.336	87.05888	3567.9963	3265.1868	1000.0	1000.0	491999	251.55704	90.749695	407.44778	-63.70971	251.55717	90.74943	419.815	-54.281822	0.29476833	2.1174746	17.581215	-13.173046	-251.68964	10.733881	9100.925518751144
124	3361.763	83.0563	3465.391	3236.5474	3228.398	165.88538	3518.3254	2904.2505	1000.0	1000.0	495999	251.94264	91.366745	374.47034	-68.769745	251.9427	91.36718	374.023	-72.63986	0.25913513	2.1219518	19.807613	-13.23689	-252.06343	10.598113	9175.244896411896
125	3196.4639	163.92831	3334.4773	2932.0918	3284.1511	93.1012	3408.2166	3135.0676	1000.0	1000.0	499999	252.02104	92.32745	375.3593	-72.01394	252.02132	92.32644	373.82364	-68.04045	0.22589788	2.098239	17.537802	-11.148301	-252.1188	10.666673	9249.598837852478
126	3324.814	57.225872	3408.7524	3247.6494	3285.491	237.92151	3557.9006	2893.3394	1000.0	1000.0	503999	251.6107	93.24491	385.4349	-101.79306	251.61072	93.24486	375.02435	-97.79428	0.21702446	2.105507	16.980797	-12.726613	-251.68694	10.44408	9323.625166893005
127	3335.665	169.9443	3492.2021	3048.781	3409.399	174.82658	3588.401	3125.5059	1000.0	1000.0	507999	251.95932	93.974655	389.3555	-94.67369	251.9596	93.97547	387.26614	-93.280365	0.29631352	2.135895	16.636497	-16.13463	-252.07358	10.490079	9398.058825969696
128	3430.9478	58.35951	3530.6807	3383.0906	3427.8958	99.6913	3559.966	3225.6096	1000.0	1000.0	511999	252.84056	93.85455	399.00156	-96.12698	252.84029	93.855156	397.45532	-93.66386	0.33024296	2.1460974	19.531954	-12.139532	-252.99075	10.605309	9472.203351736069
129	3436.699	42.040737	3497.973	3383.3096	3376.1047	192.01772	3599.0393	3022.8408	1000.0	1000.0	515999	253.919	93.03242	383.7624	-96.68053	253.91862	93.03294	384.7914	-92.762566	0.334235	2.1357892	18.515772	-11.3527155	-254.07394	10.571492	9545.9568297863
130	3377.98	64.30269	3484.1028	3312.1284	3378.2974	27.126965	3419.4924	3318.858	1000.0	1000.0	519999	254.94376	92.61542	382.5695	-86.356186	254.94382	92.61629	383.5836	-85.80653	0.31259942	2.1550567	17.782793	-14.678577	-255.10257	10.208869	9620.16553401947
131	3350.221	42.141537	3409.7957	3291.8372	3527.1855	59.017635	3624.1497	3441.7378	1000.0	1000.0	523999	256.08673	92.35175	384.63104	-86.60796	256.08676	92.35247	384.70648	-88.04606	0.27734113	2.128531	14.457605	-10.634707	-256.22498	10.596104	9692.760134220123
132	3409.124	55.44148	3478.07	3331.516	3318.1453	126.932724	3486.3555	3073.609	1000.0	1000.0	527999	257.09897	92.61004	383.59695	-79.2433	257.0991	92.61115	384.2205	-81.82833	0.3213889	2.1493633	18.60544	-10.875922	-257.25027	10.385776	9766.291632413864
133	3387.5947	40.594006	3455.91	3350.0085	3381.478	36.89324	3479.513	3355.1377	1000.0	1000.0	531999	258.5187	92.13652	387.3519	-94.531586	258.5186	92.13648	392.96838	-87.22097	0.3137884	2.1537051	15.496753	-11.62142	-258.69843	10.439135	9839.61450099945
134	3448.9517	45.885956	3496.6248	3379.0293	3323.3093	8.184134	3334.5208	3309.874	1000.0	1000.0	535999	259.68668	92.04378	388.55777	-99.43024	259.68655	92.044334	394.61075	-97.341125	0.28801772	2.1302097	25.240368	-12.104011	-259.84445	10.356149	9913.888412714005
135	3295.9893	140.36697	3481.0242	3089.4185	3335.7964	69.56451	3461.2073	3169.782	1000.0	1000.0	539999	260.32953	92.08859	386.22476	-120.77697	260.3294	92.089485	385.7845	-110.403114	0.24109164	2.110137	18.498268	-9.891319	-260.4392	10.1011715	9987.724623203278
136	3343.5154	42.494255	3383.6824	3274.622	3389.948	90.15	3483.7683	3194.957	1000.0	1000.0	543999	260.22635	92.65514	387.10522	-108.83949	260.22653	92.655	387.66934	-100.48205	0.2518831	2.1113403	18.084406	-12.164996	-260.33823	9.688705	10061.126139163971
137	3330.0796	130.6514	3448.0989	3113.3274	3459.702	32.04555	3523.215	3405.8738	1000.0	1000.0	547999	261.1462	92.30554	386.86563	-102.839195	261.14655	92.30606	385.54495	-101.7378	0.31238624	2.156635	17.40194	-11.470508	-261.32236	10.076775	10135.060832977295
138	3375.2605	36.495663	3420.093	3324.8337	3474.3215	58.598083	3559.4497	3331.5269	1000.0	1000.0	551999	262.5151	91.407776	395.2546	-102.73215	262.5149	91.40811	393.99655	-99.20014	0.30447882	2.1532075	21.407272	-14.781304	-262.6785	10.199395	10209.410728216171
139	3392.0579	71.04377	3510.106	3320.5085	3410.483	14.384539	3430.845	3377.146	1000.0	1000.0	555999	263.43893	91.16153	410.35745	-120.609764	263.4391	91.16284	408.168	-99.99864	0.28472528	2.1655912	20.928825	-11.833132	-263.5715	10.410762	10282.881272792816
140	3311.1934	177.56918	3498.9092	3025.4941	3374.3267	71.74837	3511.8938	3240.2039	1000.0	1000.0	559999	264.6211	91.77722	432.4485	-94.100334	264.62103	91.77744	435.90817	-91.77891	0.28315327	2.1722603	18.530947	-12.077538	-264.785	10.628834	10356.85247182846
141	3363.5742	66.142944	3446.8633	3262.4822	3418.776	36.11828	3456.4766	3328.7007	1000.0	1000.0	563999	265.1623	91.782295	409.97168	-105.08153	265.16202	91.78285	414.96338	-109.709885	0.2666947	2.123622	20.551735	-11.934399	-265.2828	10.323956	10430.477630853653
142	3339.1914	168.6603	3495.4468	3054.4458	3319.8774	93.92924	3451.112	3204.082	1000.0	1000.0	567999	265.7358	91.37697	389.8512	-106.19722	265.73575	91.37752	389.80716	-109.99193	0.29710558	2.1271906	17.887985	-12.022628	-265.903	10.432274	10506.369215250015
143	3267.367	102.848335	3390.8206	3133.3225	3413.4668	75.997375	3534.866	3231.874	1000.0	1000.0	571999	266.76315	90.701614	389.57333	-93.68305	266.76306	90.701614	388.45242	-89.74647	0.2596932	2.1267757	17.92094	-11.556435	-266.9018	9.9527025	10580.19781756401
144	3354.2717	53.84679	3437.0327	3294.59	3418.6633	69.94646	3494.1838	3247.84	1000.0	1000.0	575999	267.37585	90.43578	394.8821	-103.30102	267.3761	90.43637	395.00064	-101.059784	0.28107882	2.1393125	17.922483	-13.684328	-267.492	10.338371	10653.103959083557
145	3440.2693	103.66404	3579.6602	3287.1367	3397.9407	109.55424	3526.7544	3150.0203	1000.0	1000.0	579999	267.50183	90.523125	390.8196	-93.82468	267.50168	90.52301	390.31723	-92.5295	0.2520567	2.1229582	19.522661	-14.059925	-267.60138	10.541694	10726.048469543457
146	3327.7588	134.24524	3478.2725	3110.4946	3331.0476	118.64504	3488.7139	3128.2793	1000.0	1000.0	583999	267.41608	91.08081	390.5021	-108.08217	267.4162	91.081276	390.90875	-108.25734	0.2715355	2.140328	20.013937	-12.097416	-267.54504	10.250937	10799.61310505867
147	3372.608	33.42254	3417.0476	3329.9424	3400.2402	62.77039	3440.306	3216.3674	1000.0	1000.0	587999	268.18552	90.76954	395.72885	-96.23733	268.18527	90.76998	398.8113	-98.01815	0.24750134	2.1167912	17.58573	-14.0899515	-268.28806	10.250745	10873.498650312424
148	3355.6985	174.2729	3498.132	3063.83	3349.0657	160.80554	3498.7598	2964.5217	1000.0	1000.0	591999	268.318	91.24784	414.10333	-88.14955	268.318	91.248795	406.24924	-92.06965	0.26520556	2.1511917	19.81696	-12.080967	-268.44644	10.365221	10946.97068476677
149	3373.676	32.040825	3407.4849	3325.2441	3460.8992	21.904621	3496.8599	3423.9495	1000.0	1000.0	595999	269.28055	91.06832	404.44037	-85.34296	269.28033	91.0693	404.85458	-88.11404	0.27835572	2.139001	23.264957	-12.30217	-269.41144	10.548607	11021.494385242462
150	3482.713	63.753536	3549.6733	3406.3794	3331.4995	72.79255	3437.014	3181.3865	1000.0	1000.0	599999	269.6357	90.781456	391.36758	-81.50879	269.63562	90.7817	392.76965	-80.61513	0.28105965	2.132868	31.532616	-11.352472	-269.7358	10.4419985	11095.418875217438
151	3456.6777	50.219143	3533.2656	3404.185	3454.5952	69.6557	3520.1887	3306.408	1000.0	1000.0	603999	269.6776	91.475586	394.25354	-89.18925	269.67722	91.47587	394.21948	-93.41623	0.2261191	2.120305	19.29853	-12.447261	-269.75287	10.388406	11169.884337186813
152	3339.5325	50.9018	3397.3606	3258.014	3424.3223	48.1935	3465.5232	3286.9297	1000.0	1000.0	607999	269.3658	91.98984	394.1875	-95.91077	269.366	91.989395	393.6398	-104.90635	0.23170738	2.104357	15.622652	-12.273333	-269.45074	10.287418	11244.181454181671
153	3361.8665	73.669945	3417.3477	3236.1418	3371.0918	92.939735	3536.1565	3248.1448	1000.0	1000.0	611999	269.5792	92.066826	394.39227	-95.3489	269.5787	92.06806	395.40814	-84.98575	0.2531209	2.1257179	20.24314	-11.141932	-269.67224	10.144432	11318.599923610687
154	3302.6582	78.00978	3429.763	3235.0044	3346.0337	112.934105	3461.1702	3080.4143	1000.0	1000.0	615999	270.72937	91.434944	393.35452	-91.0588	270.72946	91.43457	393.9056	-82.16713	0.27931634	2.131704	23.93856	-11.601181	-270.83252	10.744969	11392.11006116867
155	3380.3774	87.27177	3491.4495	3249.3042	3276.5571	121.669945	3426.7773	3083.932	1000.0	1000.0	619999	270.88055	91.39049	394.86414	-107.696	270.88007	91.391846	395.7389	-103.1106	0.27773276	2.1448066	17.060085	-14.387764	-270.98776	10.50325	11465.996038198471
156	3290.8733	261.43692	3516.6062	2865.4885	3458.4941	20.707985	3490.7522	3424.895	1000.0	1000.0	623999	271.37225	91.68146	394.5866	-126.92204	271.37198	91.682625	394.7301	-122.81981	0.2787149	2.142918	24.12998	-13.791495	-271.47095	11.210951	11540.859026670456
157	3345.9832	144.35782	3517.8235	3119.4246	3531.0945	64.2144	3597.7666	3409.2075	1000.0	1000.0	627999	272.3068	91.35367	394.44586	-108.04172	272.3069	91.353065	395.138	-101.733345	0.26923376	2.1297748	21.575642	-12.240654	-272.41684	10.696419	11615.829632997513
158	3439.2373	100.35573	3569.1733	3287.5308	3290.3535	116.38654	3443.1023	3042.3396	1000.0	1000.0	631999	273.14645	90.81399	396.49786	-102.88838	273.1468	90.81408	397.11334	-94.82056	0.27112404	2.1265223	18.825064	-11.799692	-273.25244	10.463857	11689.544528484344
159	3327.3296	178.00824	3571.5447	3099.5269	3521.1453	90.40004	3610.3362	3344.7275	1000.0	1000.0	635999	273.201	91.1533	394.48486	-103.96631	273.20087	91.15285	394.63336	-103.74683	0.2946642	2.1581814	20.99785	-11.118277	-273.2915	10.51099	11763.267438173294
160	3358.08	152.60864	3493.5854	3119.626	3375.502	121.26974	3523.1978	3180.3599	1000.0	1000.0	639999	273.6246	91.25291	395.9803	-113.3011	273.6247	91.253105	395.39587	-114.49469	0.2864452	2.1403131	17.24566	-10.792898	-273.6945	10.644906	11837.63984823227
161	3091.563	182.53705	3347.3867	2836.5784	3354.8345	186.2015	3511.1956	2997.0413	1000.0	1000.0	643999	273.9763	91.36341	396.7717	-96.488075	273.97638	91.36329	397.08716	-97.63065	0.2845895	2.141486	25.948957	-10.323643	-274.06982	10.179557	11911.141638994217
162	3381.8564	63.05682	3445.8894	3278.3748	3390.1646	199.73367	3553.73	2866.9841	1000.0	1000.0	647999	274.36087	91.627686	396.44983	-91.5707	274.36096	91.627045	396.1413	-92.29332	0.28475612	2.1468234	19.40237	-12.70973	-274.44705	10.591779	11984.750165939331
163	3378.7026	129.78256	3535.5874	3192.825	3240.466	144.19464	3493.0334	3035.224	1000.0	1000.0	651999	274.69644	91.59815	398.0287	-95.60739	274.6967	91.59778	397.95084	-98.52697	0.27617377	2.1444097	22.728846	-13.343167	-274.7791	11.2908535	12058.717966079712
164	3345.224	75.911964	3437.1074	3237.3123	3394.892	115.77831	3533.0986	3209.069	1000.0	1000.0	655999	274.74838	91.94573	397.92383	-80.944466	274.74838	91.94604	398.8374	-82.20772	0.2573029	2.133107	20.457838	-11.171528	-274.81143	10.794562	12132.09690284729
165	3339.4158	150.68192	3539.6743	3117.2695	3396.1113	117.9163	3557.3374	3220.5159	1000.0	1000.0	659999	274.60895	92.06028	399.54425	-91.78693	274.60892	92.05955	397.93204	-90.178764	0.24438013	2.1310697	20.755833	-11.632532	-274.6844	10.920511	12205.279689788818
166	3474.1436	28.55533	3504.7004	3435.9116	3471.205	63.63019	3560.2612	3309.9521	1000.0	1000.0	663999	275.75793	91.782326	398.39206	-110.25646	275.7579	91.78236	398.3671	-95.19469	0.26637587	2.1294787	17.484497	-11.7537365	-275.84232	10.451654	12279.203168869019
167	3257.742	125.560905	3359.6013	3043.9453	3436.7468	71.47162	3526.6917	3295.6096	1000.0	1000.0	667999	275.84735	91.815186	403.14362	-96.842316	275.8476	91.814766	400.13208	-91.061356	0.26532468	2.128889	22.851898	-10.867074	-275.90768	10.640135	12353.863560199738
168	3362.48	105.28894	3518.437	3221.951	3488.4539	89.03089	3601.534	3285.583	1000.0	1000.0	671999	275.856	92.36971	402.47092	-88.98058	275.85587	92.369835	400.5803	-95.0197	0.2936744	2.1571767	17.128525	-11.679753	-275.9303	10.83773	12428.033749341965
169	3503.9097	52.04205	3561.4258	3419.3032	3499.9355	42.439087	3576.7737	3431.7288	1000.0	1000.0	675999	276.42297	92.62888	401.67648	-94.707405	276.42307	92.628006	401.00662	-102.31795	0.30013686	2.1731038	21.494017	-11.950922	-276.49	10.81655	12502.278980731964
170	3418.32	76.5223	3533.397	3318.503	3502.1382	81.27276	3621.721	3366.5703	1000.0	1000.0	679999	276.7754	92.67319	403.71082	-80.35059	276.7755	92.67377	403.5353	-81.12909	0.32304835	2.164709	26.408064	-11.551228	-276.83588	11.156662	12576.17945098877
171	3420.6157	149.11678	3622.9177	3275.3115	3382.8867	112.48551	3549.502	3165.774	1000.0	1000.0	683999	276.9287	92.738655	404.21588	-90.554794	276.92892	92.7379	402.06314	-86.43386	0.33257452	2.1632705	23.714436	-11.171571	-277.00107	10.904263	12650.947643518448
172	3513.4705	51.09752	3582.1812	3440.1104	3486.1206	141.50595	3663.309	3271.4421	1000.0	1000.0	687999	277.7047	92.58017	403.20523	-86.80185	277.705	92.57963	402.5602	-81.97791	0.32704735	2.1653154	20.254734	-12.163856	-277.7846	10.606802	12725.094601392746
173	3357.3994	60.29992	3432.8054	3272.5146	3499.15	146.85124	3671.4092	3130.997	1000.0	1000.0	691999	278.4034	92.12386	403.74307	-64.82924	278.40366	92.12457	403.22165	-64.99869	0.3103409	2.1589189	20.417984	-11.7081585	-278.47876	11.001985	12799.33120417595
