Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
456	2999.3467	66.51479	3112.598	2941.7295	3123.83	56.003643	3210.8904	3039.2166	1000.0	1000.0	1823999	277.16925	43.3198	408.61633	62.569412	277.1696	43.318947	409.29248	60.825867	-277.39267	4.414587	21529.434374332428
457	2980.3916	30.777452	3020.4758	2935.9211	3125.1055	93.90152	3258.303	2994.762	1000.0	1000.0	1827999	276.95612	43.057373	409.34918	44.356186	276.9559	43.056786	408.47583	40.92815	-277.29367	4.298464	21576.73639345169
458	2974.4858	77.256905	3030.1267	2842.9797	3143.535	91.37529	3274.9272	2988.424	1000.0	1000.0	1831999	276.96213	42.909584	408.5162	46.779343	276.96246	42.91023	408.79166	44.755314	-277.32318	4.2209463	21624.007795095444
459	3003.772	122.51018	3182.6953	2876.9646	3051.7805	39.208256	3095.1138	2988.6694	1000.0	1000.0	1835999	276.9601	42.943233	408.77225	35.624157	276.96002	42.942665	408.27426	23.251234	-277.28497	4.3464894	21671.075511693954
460	2965.2764	112.83977	3056.4272	2773.36	3234.3948	63.527477	3310.6272	3103.844	1000.0	1000.0	1839999	276.99365	42.919697	409.97284	44.460255	276.9936	42.91857	409.62897	38.011086	-277.31607	4.4178615	21718.563088417053
461	3021.6582	101.66125	3184.0376	2907.2554	3079.359	64.02587	3142.2332	2926.8254	1000.0	1000.0	1843999	276.94757	42.938454	408.56467	36.653732	276.9478	42.93765	408.09982	36.24885	-277.23413	4.2599072	21765.719178915024
462	2948.3418	52.857502	3022.6033	2874.483	3201.7937	55.078106	3290.3562	3092.878	1000.0	1000.0	1847999	276.84003	42.888107	407.59714	26.649837	276.84003	42.889225	408.72107	28.261652	-277.05954	4.5694895	21812.973175287247
463	3024.4639	66.78842	3132.389	2951.0115	3216.716	48.29921	3296.3857	3139.8042	1000.0	1000.0	1851999	276.9773	43.08608	408.10687	32.08862	276.97696	43.08641	407.37408	34.812798	-277.289	4.468541	21860.130677700043
464	3039.872	82.894356	3178.37	2960.5017	3170.307	78.971214	3313.3093	3047.369	1000.0	1000.0	1855999	276.78763	43.03889	407.85876	30.802763	276.7877	43.039692	408.4616	30.027046	-277.0909	4.749879	21907.593455553055
465	3019.8286	62.19005	3099.1665	2926.7153	3156.697	44.406475	3248.6213	3095.4158	1000.0	1000.0	1859999	276.73752	43.037853	407.65005	15.363	276.73764	43.037415	408.42267	21.449749	-277.0387	4.7110996	21955.043420791626
466	3081.0986	58.232315	3156.5466	2998.6912	3196.3718	51.246758	3301.716	3099.0803	1000.0	1000.0	1863999	276.6634	42.99701	407.09348	5.254886	276.66318	42.996746	407.20615	-7.6325746	-277.0421	4.561877	22002.41506934166
467	3012.7214	98.84889	3162.1072	2885.19	3192.066	48.57869	3243.872	3058.6958	1000.0	1000.0	1867999	276.79538	42.957043	411.51312	5.856304	276.79565	42.95778	408.19528	4.870506	-277.00406	4.600411	22049.797085285187
468	2974.614	127.51831	3170.185	2823.615	3081.0464	53.44501	3173.0085	2975.836	1000.0	1000.0	1871999	276.77533	42.914536	408.4853	-20.891922	276.7752	42.91437	408.44742	1.8511477	-277.1265	4.541465	22096.965112924576
469	2902.8289	20.504145	2928.4426	2876.8252	2952.3533	46.592224	3051.7256	2906.9265	1000.0	1000.0	1875999	276.72772	42.659775	407.60333	-1.6998	276.7276	42.66029	408.4891	-10.32575	-277.03088	4.62104	22144.136107206345
470	2930.3835	55.654106	3016.2126	2864.4243	3073.3557	65.80362	3156.2822	2950.825	1000.0	1000.0	1879999	276.69943	42.50293	407.45236	8.382309	276.69937	42.5026	406.14667	10.517489	-276.82092	4.55654	22191.271197080612
471	2886.1318	64.879456	2950.4866	2781.2832	3081.1582	131.32045	3202.8953	2768.4424	1000.0	1000.0	1883999	276.6328	42.569786	404.48206	8.419649	276.63275	42.569572	404.544	11.509249	-276.93497	4.41514	22238.79266810417
472	2936.2415	106.38268	3061.4011	2803.4644	3110.2063	88.70481	3282.3623	3003.0193	1000.0	1000.0	1887999	276.69427	42.541058	403.27234	29.378923	276.6942	42.540802	403.04788	29.073158	-276.99637	4.3625937	22286.189811229706
473	3057.6416	55.37497	3130.8254	2990.5774	3062.9175	51.43927	3139.519	2990.7485	1000.0	1000.0	1891999	276.7587	42.46234	405.04666	26.296038	276.75873	42.463726	403.99124	21.348064	-277.04172	4.2176924	22333.326354026794
474	2972.4587	47.86996	3035.5068	2922.9873	3159.2078	60.27064	3259.1267	3066.8674	1000.0	1000.0	1895999	276.645	42.40829	403.96295	16.355297	276.6452	42.40771	403.35623	28.903305	-276.92444	4.3323517	22380.238657712936
475	2961.746	113.68967	3057.0464	2772.2498	3081.5552	41.311676	3167.4583	3032.4993	1000.0	1000.0	1899999	276.6321	42.388016	405.33307	17.30651	276.632	42.389214	403.9944	12.717163	-276.8378	4.374295	22427.27143096924
476	2868.567	141.1763	3023.0376	2652.554	3103.7742	98.99066	3353.7656	2999.3315	1000.0	1000.0	1903999	276.60803	42.30243	405.6097	42.191513	276.60825	42.301445	403.48352	50.20149	-276.845	4.2051935	22474.329740524292
477	3017.1655	40.32813	3061.4146	2951.46	2995.7058	75.61394	3081.337	2850.8801	1000.0	1000.0	1907999	276.513	42.342117	407.2811	27.759434	276.51288	42.342167	405.70108	26.386988	-276.83618	4.4900203	22521.60110616684
478	2979.3481	18.917957	2995.3127	2947.8132	3176.8433	46.89112	3264.0955	3118.9897	1000.0	1000.0	1911999	276.79245	42.604755	406.76926	27.739658	276.79254	42.60496	405.49728	17.863125	-277.08777	4.247745	22569.075523614883
479	3001.6636	30.255232	3022.9592	2949.6235	3129.318	72.88187	3221.1023	2979.7634	1000.0	1000.0	1915999	276.7419	42.412415	410.06183	43.334946	276.74203	42.41217	405.79288	42.946255	-277.0199	4.5110936	22616.269430160522
480	3032.8286	17.246542	3056.055	3009.0894	3118.4392	35.16056	3171.5723	3067.569	1000.0	1000.0	1919999	276.7913	42.54887	408.1615	32.089	276.7911	42.54962	407.6556	42.896664	-277.16818	4.319512	22663.289386034012
481	3018.8499	51.08835	3076.5396	2937.0447	3091.9443	44.880905	3146.003	3005.1255	1000.0	1000.0	1923999	276.85275	42.619698	409.0388	47.76093	276.85284	42.620472	407.6064	40.714977	-277.16312	4.394588	22710.398406267166
482	2982.8716	66.28384	3049.99	2875.4414	3291.743	82.02588	3404.9763	3108.185	1000.0	1000.0	1927999	276.9409	42.699978	407.63605	33.258408	276.94104	42.69999	408.88174	33.94354	-277.1847	4.4615116	22757.592308282852
483	3027.2183	56.573456	3121.1265	2973.321	3125.1702	79.521904	3240.7622	2946.1514	1000.0	1000.0	1931999	276.80472	42.55941	409.8614	27.01868	276.80457	42.559216	408.32254	26.943846	-277.2164	4.4897447	22804.999244213104
484	2983.731	78.72905	3085.442	2864.3855	2993.5835	31.304377	3053.8215	2951.0642	1000.0	1000.0	1935999	276.87433	42.6543	407.53616	35.512497	276.87445	42.654682	408.10596	39.168232	-277.19888	4.445321	22852.219633817673
485	3003.9458	45.254673	3069.0222	2950.381	3137.311	68.7335	3282.4634	3060.8865	1000.0	1000.0	1939999	276.73126	42.706913	408.61	39.308075	276.73135	42.70608	408.00943	47.55221	-276.9227	4.54468	22899.270924329758
486	3062.8193	104.20661	3233.0437	2975.2676	2885.3604	30.695576	2957.0972	2843.7285	1000.0	1000.0	1943999	276.64453	42.59253	409.34637	41.889008	276.6445	42.59261	407.66602	41.606197	-276.93988	4.5107646	22946.19747853279
487	3036.0017	74.10158	3154.4348	2956.4058	3201.102	45.985344	3262.195	3118.1272	1000.0	1000.0	1947999	276.66	42.57214	409.17773	37.072704	276.65994	42.572906	409.28427	30.100168	-276.97223	4.4530444	22993.2173268795
488	2986.6807	61.4086	3053.6194	2910.502	3124.4463	84.71827	3342.1907	3046.062	1000.0	1000.0	1951999	276.6622	42.498627	410.1601	36.40804	276.66232	42.49853	407.7447	24.505669	-276.9077	4.3673887	23040.647055625916
489	3015.7131	49.25006	3055.6025	2933.639	3260.0713	72.78447	3357.0933	3101.2874	1000.0	1000.0	1955999	276.80435	42.575478	407.98746	49.27524	276.80423	42.574966	408.2252	38.33581	-277.07202	4.299278	23087.459740161896
490	3105.2966	71.86865	3217.8254	3025.9626	2860.2534	555.9834	3333.8525	1483.8427	1000.0	1000.0	1959999	276.7435	42.590115	411.32452	41.05048	276.74347	42.591213	409.1039	41.82239	-276.93246	4.22337	23134.294627428055
491	2964.3406	222.58122	3185.8442	2601.262	3126.9255	70.45391	3248.6934	3010.125	1000.0	1000.0	1963999	276.8734	42.893333	410.24487	-272.54764	276.87335	42.89126	410.16498	-185.96056	-277.11484	4.5571103	23181.491386651993
492	3079.0923	68.82709	3193.565	3024.9785	3158.022	79.50798	3260.6877	3024.6199	1000.0	1000.0	1967999	276.79395	43.224678	411.652	-182.14755	276.7943	43.224327	411.26736	-173.74959	-277.05157	4.487748	23228.60685110092
493	3034.1855	83.2582	3175.751	2970.858	3082.4504	69.39935	3194.0957	2974.3447	1000.0	1000.0	1971999	276.74567	43.266914	412.6666	-237.6678	276.7459	43.266953	410.42615	-232.30307	-276.97043	4.5692186	23275.535225391388
494	2973.8208	49.75975	3055.5847	2921.1538	3142.9392	58.031242	3227.2014	3018.9646	1000.0	1000.0	1975999	276.78607	43.42347	410.64273	-232.46768	276.78586	43.421875	411.069	-237.02759	-277.10367	4.9265003	23322.813871622086
495	3006.428	69.225204	3054.7942	2887.9387	3062.9285	44.06875	3138.1152	3015.5525	1000.0	1000.0	1979999	276.71606	43.323093	409.6693	-221.3306	276.71622	43.324047	409.60516	-231.50623	-277.05548	4.697237	23369.722522497177
496	3092.6753	27.379385	3136.105	3067.6067	3104.4333	88.3691	3218.5535	2908.2195	1000.0	1000.0	1983999	276.78732	43.537224	409.1436	-167.70741	276.7872	43.53863	410.7576	-168.58961	-277.09393	4.6491284	23417.011056423187
497	3035.5566	66.915695	3127.6877	2945.8186	3063.3792	67.011536	3197.4045	2985.203	1000.0	1000.0	1987999	276.7149	43.537827	409.68356	-199.98131	276.71487	43.538193	408.9932	-175.81195	-277.01022	4.7070966	23464.273273468018
498	3027.798	66.69466	3107.0005	2926.0156	3068.654	45.274628	3143.7607	3012.1655	1000.0	1000.0	1991999	276.6247	43.640205	411.56372	-201.36441	276.62463	43.641365	409.87085	-188.60893	-276.87387	4.820127	23511.591820716858
499	3092.381	83.11689	3192.2476	2965.483	3095.3013	72.20751	3194.565	2999.2324	1000.0	1000.0	1995999	276.47495	43.678284	409.41083	-179.65468	276.47504	43.678547	410.5918	-186.76044	-276.75662	4.817337	23558.819367408752
500	3080.8345	71.487465	3190.849	2990.7737	3092.6067	133.84726	3264.2896	2796.4749	1000.0	1000.0	1999999	276.40982	43.81245	412.82495	-198.22874	276.40985	43.81349	410.94635	-198.20398	-276.86548	5.002538	23606.109416484833
501	3060.5874	86.3631	3126.9512	2913.5283	3115.8853	77.19087	3218.593	3000.439	1000.0	1000.0	2003999	276.36053	43.913925	410.4552	-190.16574	276.36053	43.914368	414.6206	-191.63065	-276.59906	4.937345	23653.181112766266
502	3047.0032	159.2813	3262.3796	2880.8162	3135.2349	59.485706	3231.976	3034.957	1000.0	1000.0	2007999	276.3966	43.906464	413.42438	-177.93471	276.39667	43.907337	410.90732	-190.03313	-276.71274	5.0859156	23700.122043848038
503	3028.8235	67.9118	3116.6128	2933.166	3075.139	36.484356	3123.4783	3005.729	1000.0	1000.0	2011999	276.26193	44.045918	411.97244	-214.51831	276.26205	44.046623	411.57	-202.00502	-276.47455	5.040948	23747.059480667114
504	2990.8577	56.450645	3052.9805	2899.534	3195.3887	64.23652	3306.3386	3063.008	1000.0	1000.0	2015999	276.20773	44.064743	413.82773	-207.85812	276.20767	44.064598	413.442	-201.53479	-276.58536	5.1492395	23794.309111833572
505	3070.8613	19.425882	3099.8123	3051.9204	3206.7144	68.016205	3359.7634	3128.1357	1000.0	1000.0	2019999	276.36584	44.33016	412.51212	-212.00114	276.36578	44.331085	412.59097	-221.60727	-276.638	4.8060694	23841.420783042908
506	3092.3887	92.65691	3162.137	2935.2666	3292.3699	66.14687	3358.351	3156.2966	1000.0	1000.0	2023999	276.26068	44.437927	413.61108	-248.04573	276.26074	44.44043	412.14737	-241.89955	-276.44363	5.1782393	23888.719016075134
507	2998.541	90.09763	3121.6294	2867.0813	3121.2246	70.79371	3239.6084	2997.6606	1000.0	1000.0	2027999	276.17844	44.370445	412.91086	-262.6356	276.17838	44.370457	413.50433	-251.60693	-276.51862	5.08671	23936.11992740631
508	2961.7605	137.07503	3111.556	2773.8154	3078.834	68.82921	3180.0107	2946.2297	1000.0	1000.0	2031999	276.05746	44.2602	415.13956	-249.53314	276.05792	44.26147	414.4219	-247.65462	-276.47864	5.62103	23983.27206015587
509	2956.1846	85.72177	3027.7603	2816.4114	3111.5864	107.31084	3304.1448	2909.9775	1000.0	1000.0	2035999	276.0232	44.43022	416.6724	-259.38434	276.02304	44.430584	416.0689	-263.64023	-276.19745	5.242882	24030.550039052963
510	3063.6875	98.10623	3192.0105	2922.381	2887.7512	103.50441	3126.1194	2754.6228	1000.0	1000.0	2039999	275.7998	44.382977	414.5246	-258.19687	275.79968	44.383625	413.7335	-251.00255	-276.07663	5.4736643	24077.815029621124
511	3073.4949	102.51728	3203.4043	2927.5168	3193.2368	59.162136	3291.2222	3080.528	1000.0	1000.0	2043999	275.8337	44.306	416.46246	-230.17867	275.83395	44.30707	413.88367	-236.16788	-276.1463	5.5388093	24125.04127573967
512	2935.0737	49.527267	3007.409	2869.4346	3090.9028	59.420036	3213.982	3028.8892	1000.0	1000.0	2047999	275.64502	44.021732	414.27856	-225.41414	275.6449	44.022774	415.35977	-237.45107	-275.82025	5.3581567	24172.331525802612
513	3071.5466	18.391085	3098.7378	3049.015	3108.3562	53.71922	3225.0242	3031.192	1000.0	1000.0	2051999	275.59595	44.01697	417.73965	-241.94856	275.59613	44.01575	416.3498	-234.37416	-275.84625	5.488884	24219.779085874557
514	3053.0508	51.155117	3109.0134	2969.6375	3097.3062	65.0495	3247.6682	3030.9612	1000.0	1000.0	2055999	275.46967	44.005203	413.6037	-250.9922	275.46945	44.00502	418.03427	-245.10777	-275.69473	5.2214384	24266.585164546967
515	3025.75	58.744083	3093.8604	2952.5334	3288.06	76.74469	3414.917	3167.596	1000.0	1000.0	2059999	275.3734	44.116653	413.1041	-248.66101	275.37323	44.117214	415.4819	-241.5745	-275.719	5.298968	24313.63543534279
516	2994.5303	56.0299	3073.0054	2922.576	3053.3848	97.55885	3267.709	2924.0442	1000.0	1000.0	2063999	275.4107	44.058685	414.4432	-259.2087	275.4109	44.060364	414.0198	-250.01215	-275.73676	5.863184	24360.679618120193
517	2988.9878	77.4214	3080.2341	2880.1445	3110.5835	23.563595	3158.9563	3083.003	1000.0	1000.0	2067999	275.32715	44.06246	413.88232	-237.22815	275.32712	44.06301	416.09546	-239.5549	-275.62814	5.630354	24407.88441467285
518	3073.111	62.67349	3174.7275	3011.5786	3156.4614	82.95916	3292.3845	3030.2676	1000.0	1000.0	2071999	275.3271	43.901302	413.89536	-239.2172	275.3274	43.901318	413.13132	-240.84161	-275.70505	5.4277234	24454.927966356277
519	2978.773	91.064674	3087.4375	2838.763	3129.0112	137.30254	3256.595	2757.6128	1000.0	1000.0	2075999	275.4493	44.05564	415.27783	-227.79224	275.44913	44.056423	413.53992	-235.48193	-275.69064	5.993631	24502.053344249725
520	3017.7458	26.754568	3053.1155	2980.7212	3171.3901	52.30009	3238.4385	3080.711	1000.0	1000.0	2079999	275.4409	44.223988	413.32574	-230.93585	275.44073	44.223553	414.70477	-229.91129	-275.7628	5.6597834	24549.406624555588
521	2966.1848	172.9171	3088.6682	2667.6936	3145.5378	52.000477	3254.5193	3059.7651	1000.0	1000.0	2083999	275.3907	44.165455	413.38803	-240.84096	275.3907	44.16692	413.75818	-225.79712	-275.555	5.5156755	24596.54033112526
522	3041.3857	65.29202	3113.896	2936.311	3156.588	74.59033	3292.587	3031.5032	1000.0	1000.0	2087999	275.29303	44.12105	412.0579	-200.17245	275.29306	44.120274	412.9397	-197.17055	-275.57245	5.42186	24643.715212345123
523	2955.1228	13.755942	2969.0686	2935.3284	3055.6047	45.25614	3147.0813	2993.7273	1000.0	1000.0	2091999	275.31393	44.28465	414.0088	-226.44373	275.31393	44.285904	415.69098	-209.5716	-275.70062	5.705788	24690.940024137497
524	3032.3865	40.06444	3098.9187	2999.967	3160.7761	59.67775	3234.3152	3051.1035	1000.0	1000.0	2095999	275.3418	44.48604	415.3009	-211.88443	275.34198	44.486843	416.38156	-209.6467	-275.5492	5.2940154	24738.100896835327
525	2990.7266	42.339867	3052.1406	2934.4072	3039.4102	49.81602	3095.9272	2921.4504	1000.0	1000.0	2099999	275.24646	44.37178	415.13663	-217.46263	275.24643	44.37362	414.41925	-207.72495	-275.56277	5.554623	24785.170336008072
526	3008.6587	34.659737	3068.2935	2982.2769	3085.3752	68.91717	3233.9653	3003.8774	1000.0	1000.0	2103999	275.36108	44.413254	414.42188	-203.12878	275.361	44.414036	414.26346	-227.61052	-275.6665	5.4614916	24832.528990268707
527	2944.461	57.64971	3021.3042	2858.9712	3054.9878	50.688957	3161.8787	2964.9277	1000.0	1000.0	2107999	275.23007	44.408253	416.25613	-223.14525	275.23013	44.408997	415.0625	-210.7188	-275.50766	5.750617	24879.70441222191
528	3081.7583	45.153904	3139.2231	3019.6245	3159.9478	90.87297	3310.0623	3050.114	1000.0	1000.0	2111999	275.2698	44.430885	417.3553	-207.30202	275.26965	44.432224	417.0857	-209.10379	-275.55624	5.2418036	24926.869159936905
529	3007.0337	60.07324	3099.6921	2937.3796	3269.1	49.872448	3345.8516	3161.9817	1000.0	1000.0	2115999	275.31717	44.46472	413.6645	-194.60733	275.31717	44.46447	414.13458	-198.6769	-275.6805	5.3676267	24973.770169258118
530	3055.6526	126.718544	3261.2446	2916.464	3205.9875	69.90533	3338.8723	3084.5933	1000.0	1000.0	2119999	275.4624	44.55089	416.79312	-203.11427	275.46234	44.55222	413.88824	-198.00041	-275.66705	5.3514524	25020.779838323593
531	3095.82	32.967216	3136.3828	3047.7043	3173.5713	49.593033	3294.8909	3123.8635	1000.0	1000.0	2123999	275.27637	44.540676	417.8195	-182.52684	275.2765	44.541504	416.31155	-187.10406	-275.6353	5.3566103	25067.732805728912
532	3080.643	39.8505	3112.9146	3013.0156	3096.295	61.976124	3201.795	3023.2102	1000.0	1000.0	2127999	275.4852	44.527615	416.5436	-142.66821	275.48535	44.52736	415.66998	-135.38576	-275.83618	5.201333	25115.086725234985
533	3032.4119	52.291965	3095.374	2950.2004	2867.866	124.2309	3060.2761	2698.4087	1000.0	1000.0	2131999	275.48764	44.71006	416.83316	-138.4162	275.4878	44.710644	414.68774	-129.75932	-275.88934	5.361474	25162.479731082916
534	3016.2732	52.8318	3061.2432	2931.4885	3194.9294	69.69757	3317.17	3096.9568	1000.0	1000.0	2135999	275.39105	44.68247	419.0304	-131.00731	275.39087	44.68365	415.16382	-131.55177	-275.83057	5.1729374	25209.561492681503
535	3071.3367	90.04751	3210.8994	2984.1692	3119.9832	54.270397	3199.5107	3015.7754	1000.0	1000.0	2139999	275.39145	44.750473	415.79013	-142.83676	275.3915	44.75005	415.08652	-133.20825	-275.58664	5.3368917	25256.890073537827
536	3125.2395	38.365025	3181.9639	3084.659	3150.8083	59.25192	3220.0015	3009.9048	1000.0	1000.0	2143999	275.52438	44.865414	414.0509	-154.0983	275.5245	44.86596	414.169	-149.99515	-275.90082	5.255971	25304.20170044899
537	3079.671	80.547485	3210.5247	2990.4368	3189.4673	49.03027	3276.261	3111.5647	1000.0	1000.0	2147999	275.44443	45.110973	414.12076	-171.7322	275.44446	45.112827	416.68774	-169.68976	-275.76724	5.4178157	25351.669606924057
538	3076.9055	54.068123	3141.2742	3020.837	3153.065	52.19596	3253.6794	3070.4834	1000.0	1000.0	2151999	275.3991	45.21457	414.16904	-171.31052	275.39905	45.21476	414.51102	-178.98335	-275.6931	5.1995254	25398.959453344345
539	3090.2273	40.486	3159.663	3058.0032	3169.522	62.204536	3300.1846	3081.6182	1000.0	1000.0	2155999	275.41324	45.103386	412.92947	-177.84085	275.4133	45.10328	413.4093	-190.0699	-275.64285	5.1890635	25446.20750260353
540	3038.571	43.55542	3070.412	2963.4856	3161.081	117.32528	3297.9453	2857.8074	1000.0	1000.0	2159999	275.54773	44.920895	413.68652	-178.24309	275.54776	44.921177	415.41415	-174.92418	-275.90195	5.0220804	25493.515362739563
541	3099.922	66.9104	3168.0205	2992.5862	3284.957	67.30486	3388.182	3191.4175	1000.0	1000.0	2163999	275.5241	45.13755	414.23538	-177.44453	275.52405	45.137756	414.3351	-174.36389	-275.73837	5.3410015	25540.57877445221
542	3120.1423	99.689354	3291.9814	3047.8662	3165.9856	44.302265	3230.823	3097.4807	1000.0	1000.0	2167999	275.55652	45.06258	414.20657	-180.03322	275.5565	45.063076	414.21228	-177.80664	-275.82007	5.1667304	25587.960652589798
543	3089.8635	22.97229	3112.019	3052.302	3223.4102	81.97217	3363.0188	3092.116	1000.0	1000.0	2171999	275.67523	45.33137	416.12137	-171.29102	275.67523	45.33257	416.0	-169.79872	-275.93832	5.46298	25635.33207845688
544	3015.0793	43.434685	3072.095	2949.88	3190.401	52.81649	3293.509	3095.0068	1000.0	1000.0	2175999	275.91467	45.47892	415.86044	-184.66406	275.91504	45.47844	416.3751	-174.25813	-276.1912	5.2880187	25682.671427965164
545	3113.9614	29.374006	3158.3552	3075.7478	3188.434	43.629166	3259.132	3126.4749	1000.0	1000.0	2179999	275.8557	45.470432	417.4974	-185.35847	275.85587	45.469616	417.92526	-189.87956	-276.17435	5.153085	25729.837450504303
546	3138.0933	129.8837	3327.9492	2963.3853	3154.5679	57.180027	3257.1458	3031.1199	1000.0	1000.0	2183999	275.83655	45.36958	416.60526	-191.52063	275.83664	45.370964	418.7721	-184.67776	-276.08157	5.13437	25777.101471185684
547	3078.7527	40.925835	3142.6035	3033.4648	3216.4292	58.85122	3293.42	3128.7454	1000.0	1000.0	2187999	275.7174	45.3451	416.26117	-170.51697	275.7173	45.346226	417.0161	-185.86687	-275.9857	5.067834	25824.36900806427
548	3124.833	7.367123	3132.7783	3113.3105	3210.0366	81.77028	3304.6003	3063.2935	1000.0	1000.0	2191999	275.99814	45.385784	415.84753	-169.64632	275.99835	45.385628	415.4354	-157.98773	-276.23944	4.987781	25871.512158870697
549	3122.7827	50.502964	3183.1228	3051.6355	3104.6873	167.00797	3318.4524	2755.7595	1000.0	1000.0	2195999	275.86987	45.481102	415.23987	-155.02571	275.86987	45.480904	414.29688	-150.17354	-276.11844	5.147456	25918.86547446251
550	3063.593	96.70564	3181.2622	2935.3582	3208.9802	65.17596	3316.8384	3076.9011	1000.0	1000.0	2199999	276.1013	45.49618	416.84204	-169.50151	276.1012	45.49684	418.89563	-147.7948	-276.29654	5.2510686	25965.822361946106
551	3069.2148	44.914562	3119.762	2996.7053	3177.5298	105.1176	3342.1233	3004.0627	1000.0	1000.0	2203999	275.998	45.41381	415.7721	-142.51372	275.99783	45.414062	416.0236	-143.37105	-276.33386	5.2824464	26013.05074954033
552	3105.474	76.666725	3238.2566	3059.8123	3048.0122	114.89382	3245.7244	2899.7456	1000.0	1000.0	2207999	275.99765	45.258293	417.73077	-146.70059	275.99774	45.258266	419.8438	-148.46973	-276.24106	5.1845627	26060.28242468834
553	2993.391	112.88065	3130.2424	2816.1306	3077.7622	73.23647	3184.542	2948.5806	1000.0	1000.0	2211999	276.04755	45.3061	416.13452	-162.78445	276.04764	45.305397	415.66287	-152.74399	-276.36575	5.3284545	26107.6317384243
554	3046.83	35.56837	3107.9382	3019.1206	3059.0176	45.66393	3152.067	2996.0208	1000.0	1000.0	2215999	276.11462	45.280823	417.56467	-143.46747	276.1148	45.28029	415.48965	-139.22185	-276.39725	5.3951297	26154.87350130081
555	3131.5557	86.01348	3213.2388	3004.8337	3151.0269	81.47104	3289.6729	3019.854	1000.0	1000.0	2219999	275.9504	45.18886	413.8261	-131.89467	275.95026	45.189934	417.8688	-138.36665	-276.3536	5.4825263	26201.762565612793
556	3012.1794	57.962837	3061.2214	2916.088	3196.1875	34.760628	3249.039	3127.6658	1000.0	1000.0	2223999	276.0812	45.348522	414.80844	-147.30614	276.0808	45.348976	414.40927	-132.04898	-276.40762	5.3137255	26248.918160438538
557	3070.2803	46.377056	3137.5813	3018.7092	3215.9214	49.532547	3294.516	3118.4067	1000.0	1000.0	2227999	276.15244	45.58692	412.96048	-152.14015	276.1527	45.586605	414.84644	-140.46307	-276.56274	5.6567507	26296.416895627975
558	3035.59	77.11235	3119.0708	2912.901	3162.7717	24.85256	3200.5095	3119.5552	1000.0	1000.0	2231999	276.10693	45.709515	411.41608	-165.50708	276.1072	45.710358	411.93915	-154.52467	-276.40543	5.675675	26343.86634373665
559	3001.8704	53.111164	3062.5881	2929.3887	3183.607	59.420746	3263.929	3062.0718	1000.0	1000.0	2235999	275.8259	45.50185	411.20102	-181.18752	275.82568	45.502758	413.5241	-178.80782	-276.08618	5.678226	26391.1256172657
560	3118.1145	21.813168	3137.8403	3081.8406	3129.157	73.66219	3258.8462	3033.891	1000.0	1000.0	2239999	275.91617	45.6767	413.5468	-190.5743	275.91617	45.67766	412.47357	-185.72626	-276.1899	5.5358496	26438.37489438057
561	3022.6262	19.269075	3052.947	2999.5693	3153.6091	43.78054	3219.2917	3089.6309	1000.0	1000.0	2243999	275.824	45.62675	417.0207	-197.90816	275.82404	45.6281	415.1057	-196.3019	-276.19345	5.644707	26485.31039237976
562	3140.6377	70.963	3199.6094	3024.9607	3119.909	40.330536	3187.4883	3057.5566	1000.0	1000.0	2247999	275.76453	45.7807	415.1462	-185.21327	275.76443	45.78261	419.0031	-195.14688	-276.08905	5.597114	26532.174352645874
563	3095.9097	46.187527	3144.7075	3025.5833	3267.2922	73.53149	3412.2158	3163.6055	1000.0	1000.0	2251999	275.7118	45.636078	414.90128	-166.4115	275.71173	45.63629	412.91187	-168.05719	-276.0142	5.4245734	26579.19156885147
564	3103.1047	30.84066	3133.6406	3051.8066	3100.2317	39.3815	3171.9417	3046.5881	1000.0	1000.0	2255999	275.8818	45.711548	414.20166	-182.10825	275.88177	45.71311	412.3649	-178.00491	-276.14215	5.3162265	26626.237543344498
565	3145.51	107.95352	3281.5369	3026.5388	3292.4258	49.65411	3380.9116	3222.3657	1000.0	1000.0	2259999	275.55823	45.5601	412.8387	-197.17072	275.55817	45.561398	419.63113	-187.6231	-275.84976	5.4036856	26673.24249482155
566	3090.976	25.629711	3117.2983	3062.384	3247.7854	84.0159	3412.4084	3156.1946	1000.0	1000.0	2263999	275.81754	45.81088	414.9505	-194.35951	275.81775	45.811066	414.20364	-167.06274	-276.08847	5.5469904	26720.461537599564
567	3134.3154	40.752537	3182.911	3092.7388	3363.6343	41.609413	3433.6514	3292.4167	1000.0	1000.0	2267999	275.7501	45.751595	415.76788	-201.5732	275.74997	45.75283	416.02173	-196.36316	-275.98553	5.521315	26767.62293601036
568	3071.7366	28.626677	3104.5042	3028.4219	3104.2778	24.78928	3129.8835	3043.5708	1000.0	1000.0	2271999	275.86487	45.782005	416.2386	-176.83202	275.86472	45.782425	416.28778	-176.58652	-276.13992	5.1570635	26815.024948120117
