Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
576	186320.83	2074.4795	188070.2	182861.92	187512.72	1316.3114	188936.72	184330.97	1000.0	1000.0	2303999	955.52167	115.603195	1029.3313	262.85913	-956.5048	8.046096	36075.44063735008
577	187525.22	1312.683	189201.08	185561.38	190522.81	1257.0867	192610.03	188125.53	1000.0	1000.0	2307999	957.7004	115.88042	1033.5516	239.98274	-958.6505	8.028397	36131.52952671051
578	189240.9	2132.1345	192005.34	186031.44	194439.08	1961.0985	198208.5	191022.11	1000.0	1000.0	2311999	958.1659	116.776566	1036.8303	238.65817	-959.1404	8.264419	36187.360040426254
579	185189.16	896.17377	186454.53	183979.73	189261.11	2126.52	193946.03	185641.08	1000.0	1000.0	2315999	960.06647	117.75266	1039.7689	231.213	-961.054	8.392383	36241.00650167465
580	183075.75	2990.7585	185852.97	178103.14	193742.12	2069.497	197023.0	190342.64	1000.0	1000.0	2319999	961.3456	118.09545	1040.8364	220.22115	-962.35767	8.624159	36297.26238942146
581	188573.81	2850.0393	192667.28	184622.97	192123.03	837.2051	193550.23	190730.12	1000.0	1000.0	2323999	962.6506	116.61163	1040.4967	241.57709	-963.61273	8.292455	36353.50895833969
582	182415.6	7145.109	189646.02	170618.97	189422.9	2256.6255	194622.97	186760.17	1000.0	1000.0	2327999	963.4348	115.78712	1036.5146	248.98468	-964.4275	8.110763	36410.2953145504
583	185038.4	2122.8582	187176.8	181810.83	190919.05	1268.1152	193226.64	189382.72	1000.0	1000.0	2331999	963.89154	115.10971	1039.1992	261.14197	-964.80536	8.397325	36466.02276945114
584	179908.98	1141.9642	181500.42	178375.11	182551.73	27805.918	196220.88	99639.945	1000.0	1000.0	2335999	964.1906	113.46004	1040.823	267.84964	-965.1591	8.589683	36519.283672094345
585	180532.5	3913.1672	187281.98	177952.03	160583.38	30773.834	187397.08	106262.23	1000.0	1000.0	2339999	964.1723	113.49352	1040.218	239.59311	-965.1411	8.594436	36575.803471803665
586	179816.06	5742.1953	187523.72	171637.56	174072.34	32175.164	190585.16	80643.81	1000.0	1000.0	2343999	964.1023	114.13337	1043.8212	228.05757	-965.0303	8.878381	36632.04191637039
587	135303.02	22645.275	157113.55	97307.445	186951.58	4790.802	197137.95	178100.78	1000.0	1000.0	2347999	963.4889	115.18075	1037.2241	235.92897	-964.35065	8.502238	36689.43018078804
588	162637.34	33791.97	184358.36	104160.99	182515.9	3103.422	187086.2	179059.47	1000.0	1000.0	2351999	961.68176	115.87453	1043.2107	243.59035	-962.47864	8.564766	36746.05324649811
589	177795.0	2636.201	181506.66	174281.02	187335.12	2701.131	191899.23	183352.92	1000.0	1000.0	2355999	959.7044	116.683105	1044.0989	232.49622	-960.5155	8.542001	36797.10599708557
590	184329.25	2510.4463	188537.55	182164.69	184828.66	3278.262	189037.05	180015.62	1000.0	1000.0	2359999	959.1439	117.71174	1042.562	249.92569	-960.0546	8.002218	36847.85635185242
591	186073.11	709.41846	187252.9	185396.5	188127.8	1126.4412	190103.75	186071.14	1000.0	1000.0	2363999	958.48474	119.52596	1039.3176	263.5488	-959.33386	7.8959203	36897.80536818504
592	183808.62	1672.5046	186142.44	181655.89	186238.56	964.3064	187461.89	184043.33	1000.0	1000.0	2367999	957.6944	119.99909	1035.4121	265.87927	-958.5085	7.9290643	36947.913034677505
593	179821.44	166.62334	179985.55	179614.7	183179.83	1261.3756	184930.27	181428.61	1000.0	1000.0	2371999	955.9485	121.21691	1033.3518	273.61002	-956.6958	7.847829	36997.739785432816
594	178210.62	7584.2754	183934.73	165172.95	185483.55	664.92804	186656.83	184556.56	1000.0	1000.0	2375999	953.9398	121.83602	1030.6516	277.963	-954.67487	7.887316	37048.167931079865
595	183619.45	3487.864	188975.94	180404.0	191661.39	1424.1913	195252.4	189701.81	1000.0	1000.0	2379999	953.6602	122.249664	1029.9274	274.1558	-954.53613	7.8956623	37098.37090039253
596	187389.78	1614.0721	189457.34	184933.88	191068.73	1505.0829	193671.36	188834.88	1000.0	1000.0	2383999	954.40497	124.015076	1029.7252	267.7713	-955.28705	7.8889155	37153.18150639534
597	189069.52	1108.0044	190811.06	187731.7	185371.97	22643.98	198137.67	117941.84	1000.0	1000.0	2387999	955.4721	125.10372	1031.9633	252.30156	-956.3524	8.054123	37209.33139038086
598	183112.25	6387.1343	190330.95	172802.4	159602.34	37798.938	190803.0	85114.29	1000.0	1000.0	2391999	956.5733	125.85435	1031.4424	254.58925	-957.5054	8.344332	37265.91489863396
599	142836.78	40457.074	190609.31	80320.04	178421.44	29564.254	195377.16	91009.32	1000.0	1000.0	2395999	957.814	126.85186	1035.994	247.41473	-958.70306	9.144925	37319.720819711685
600	159811.44	48912.51	189967.78	75168.38	176943.75	33166.82	190108.11	77482.15	1000.0	1000.0	2399999	959.03546	127.3055	1040.2649	251.18178	-959.878	9.254326	37376.1637198925
601	188196.7	1003.6081	189275.62	187044.67	192714.2	1426.4966	195818.53	190308.19	1000.0	1000.0	2403999	957.42194	128.72937	1041.4752	243.89603	-958.2214	8.987683	37432.33053159714
602	188763.4	2616.6902	192865.12	185865.0	190201.95	1359.6033	192451.98	188116.94	1000.0	1000.0	2407999	956.0314	129.81749	1038.0111	250.89554	-956.89557	8.782534	37488.693355083466
603	177093.06	9731.259	187746.77	161392.33	176264.34	14778.169	186615.55	133300.16	1000.0	1000.0	2411999	955.9984	129.3434	1041.2185	248.767	-956.7813	8.752036	37547.20572471619
604	183828.52	6291.169	191724.95	174250.72	187596.42	3592.429	191165.8	180135.14	1000.0	1000.0	2415999	954.52	128.76172	1037.913	240.05669	-955.3115	8.585587	37604.35394358635
605	178483.02	5278.6865	185424.8	171578.48	186668.88	3342.44	189723.53	180970.25	1000.0	1000.0	2419999	953.3224	128.70581	1040.2834	232.23413	-954.02844	8.562961	37661.351412296295
606	185806.97	1978.4612	188926.06	183936.58	185524.03	4747.614	190726.23	174214.34	1000.0	1000.0	2423999	950.98865	129.8733	1037.5001	232.49715	-951.7501	8.783281	37717.618530750275
607	176962.16	5182.726	182187.31	169198.89	169321.97	18022.643	178649.73	116363.06	1000.0	1000.0	2427999	949.9182	130.22244	1032.8647	226.24092	-950.6692	9.0570755	37774.39185118675
608	184147.64	2512.2305	187880.4	181784.95	183310.2	1469.51	185020.86	180800.44	1000.0	1000.0	2431999	949.03345	130.20587	1032.6256	229.67027	-949.79944	9.631253	37830.41989946365
609	184480.72	1279.226	186362.16	182841.19	187908.62	1064.336	189504.4	186328.2	1000.0	1000.0	2435999	949.1484	129.65332	1030.7118	217.63356	-949.94025	9.737119	37886.487270355225
610	183077.81	1405.4434	185094.4	181294.61	185677.05	1281.2528	188212.67	184000.05	1000.0	1000.0	2439999	948.9367	129.76161	1030.0431	210.84581	-949.68616	9.661636	37942.28417301178
611	186319.47	782.30597	187077.5	185026.64	186705.58	1834.7979	188850.69	182416.3	1000.0	1000.0	2443999	948.79407	130.07834	1034.8878	231.04936	-949.59875	9.961008	37997.80435657501
612	186795.86	611.42645	187720.45	186009.06	181399.38	18622.84	189733.94	125769.34	1000.0	1000.0	2447999	950.6547	130.14497	1031.1667	237.9441	-951.5577	9.655769	38053.40415453911
613	183446.28	2460.9766	186594.03	180699.72	186791.28	991.83044	187741.39	184364.94	1000.0	1000.0	2451999	952.1968	130.78123	1036.0833	245.7371	-953.07007	9.205967	38109.49792098999
614	186266.16	1830.4121	188560.98	183508.22	166956.69	29174.857	190409.86	91885.84	1000.0	1000.0	2455999	954.01544	129.89545	1037.6478	238.92035	-954.91315	9.438311	38165.60841035843
615	187469.47	2461.3254	190261.86	183665.95	171398.33	28444.707	193660.12	97408.33	1000.0	1000.0	2459999	955.8257	129.74072	1035.1461	219.22237	-956.7089	9.141472	38221.872047662735
616	184297.66	12584.511	193297.55	162618.38	153051.36	34087.38	189407.97	95832.78	1000.0	1000.0	2463999	955.9989	131.58638	1041.3367	217.85345	-956.8221	8.867924	38277.82415962219
617	176627.19	10354.329	186212.16	159490.22	168600.77	26506.998	186722.08	108134.46	1000.0	1000.0	2467999	955.9708	134.13318	1041.173	190.5758	-956.7925	9.059278	38333.24453854561
618	165740.4	34485.438	189115.97	106478.76	176608.72	21127.959	189400.95	118659.44	1000.0	1000.0	2471999	956.18207	133.6053	1038.3196	188.68454	-956.9697	9.335078	38389.200808525085
619	184431.55	2800.9863	188402.77	180641.31	148560.03	47158.09	190801.92	58097.516	1000.0	1000.0	2475999	955.9472	132.46996	1036.771	159.47418	-956.75885	9.8935375	38445.487067461014
620	131684.53	50334.664	185926.0	79048.375	184598.34	6403.221	190770.1	168007.52	1000.0	1000.0	2479999	955.5111	133.35251	1036.1028	139.61415	-956.28564	10.195385	38501.16356110573
621	178411.56	17421.424	189894.28	148277.44	182897.22	6307.18	188149.38	164804.94	1000.0	1000.0	2483999	954.54913	134.54819	1034.7958	137.29088	-955.35474	10.250751	38557.21302628517
622	186108.03	1759.778	188678.81	183740.94	151222.7	46902.14	193213.88	68860.16	1000.0	1000.0	2487999	954.1897	133.42563	1035.1382	133.04814	-954.93915	10.512496	38613.87653565407
623	186287.9	2011.4769	187874.2	182905.78	183442.42	1419.6981	186265.66	181120.67	1000.0	1000.0	2491999	953.9758	130.57698	1040.6819	142.16861	-954.78973	10.335317	38669.929062366486
624	185874.0	2598.8206	188688.44	182565.27	191072.0	2532.0642	193527.52	186654.25	1000.0	1000.0	2495999	955.69354	129.45566	1039.2118	168.11497	-956.60175	9.740271	38725.88097190857
625	190540.53	2209.1704	192611.45	187321.39	191256.5	2547.2327	195357.81	187418.97	1000.0	1000.0	2499999	957.0664	130.40784	1039.2552	182.74106	-957.9566	9.309103	38782.212795734406
626	188733.0	582.84204	189640.6	188054.67	190003.9	2198.726	194295.95	187795.44	1000.0	1000.0	2503999	958.65765	129.52713	1037.8197	192.93187	-959.51074	9.30728	38838.26088643074
627	187911.47	1117.9476	189038.67	186051.36	185912.61	5381.326	196228.33	177428.12	1000.0	1000.0	2507999	957.7129	130.39998	1039.1617	185.66258	-958.4259	9.521085	38894.75542807579
628	184964.03	3091.0156	189104.31	180713.58	174934.55	39610.79	192042.23	56267.48	1000.0	1000.0	2511999	956.23145	129.59097	1039.7954	182.3445	-956.9665	9.856453	38951.13751363754
629	188963.78	3106.7656	193904.75	185342.78	176605.75	36460.83	203385.9	103364.24	1000.0	1000.0	2515999	955.19867	129.9389	1045.3453	184.33635	-955.97577	9.789738	39007.23871898651
630	187974.22	3152.8257	191042.6	182858.89	194361.69	11605.084	207923.62	171074.61	1000.0	1000.0	2519999	955.327	129.37202	1047.2109	184.87097	-956.14294	9.532377	39063.58736848831
631	192336.31	1693.5077	194344.98	189970.06	166573.64	38795.03	202298.16	87450.61	1000.0	1000.0	2523999	955.82184	129.00551	1048.4589	201.05965	-956.6209	9.327076	39117.071630716324
632	195071.61	2671.191	199619.61	193121.44	193843.81	3693.4902	199837.92	186344.0	1000.0	1000.0	2527999	955.696	129.18376	1046.7823	203.87866	-956.4789	9.3881855	39167.886158943176
633	168115.98	40678.97	193491.2	97687.05	191097.72	7730.774	198073.61	169710.48	1000.0	1000.0	2531999	955.4572	130.2295	1047.5098	208.33826	-956.24426	9.507832	39219.203300476074
634	189084.61	1047.586	190247.3	188015.61	189641.58	6023.3115	195125.8	172658.66	1000.0	1000.0	2535999	955.36633	131.89961	1052.992	203.08481	-956.1262	9.784862	39270.06334018707
635	188904.8	4846.477	194752.3	181515.97	196069.77	1711.6404	200075.11	193808.45	1000.0	1000.0	2539999	955.593	131.75862	1047.8374	199.5939	-956.37274	9.812601	39321.12772202492
636	189580.9	1201.0321	191201.62	188407.19	191742.53	1953.0582	194619.53	189761.36	1000.0	1000.0	2543999	956.97217	132.26987	1044.7671	187.03	-957.8589	10.275051	39372.31333184242
637	191953.28	2492.8306	195865.72	189001.52	169955.22	31186.066	196436.86	94012.77	1000.0	1000.0	2547999	958.97504	132.12115	1046.6168	180.02676	-959.8464	9.938718	39423.005442380905
638	189030.28	1664.7496	191031.69	186503.17	177769.31	26781.232	192268.89	109134.75	1000.0	1000.0	2551999	960.4915	132.2331	1041.5122	167.86981	-961.32446	9.895891	39473.68374490738
639	185417.27	10089.515	195475.48	168593.3	186751.55	2232.849	190752.42	183930.45	1000.0	1000.0	2555999	961.6499	131.87659	1042.3558	161.78476	-962.5171	10.116664	39524.280312776566
640	186730.69	1535.6888	188787.27	184457.67	185777.95	1846.9369	188132.06	182828.81	1000.0	1000.0	2559999	963.07855	130.37532	1044.6206	158.07883	-963.9061	10.4984255	39574.745003700256
641	188256.12	972.1118	189188.69	186671.47	190295.23	1679.8721	193491.27	188148.6	1000.0	1000.0	2563999	964.4636	127.56358	1044.6787	163.03984	-965.2256	10.698097	39625.42875504494
642	190005.12	1914.3871	191903.6	187004.36	193179.84	2666.2632	196130.19	186713.7	1000.0	1000.0	2567999	964.0509	126.16241	1042.0363	187.48093	-964.84143	10.376209	39676.630168676376
643	189072.73	512.6079	189652.73	188395.3	189839.28	1435.0007	191768.19	187560.73	1000.0	1000.0	2571999	965.81824	125.08302	1037.0537	215.167	-966.67773	9.91825	39727.607335567474
644	191808.88	1800.2112	194488.23	189447.5	180783.3	26330.54	195739.67	106279.45	1000.0	1000.0	2575999	967.7938	125.43019	1044.6558	202.45505	-968.66675	9.610036	39779.07637190819
645	189951.83	2729.5688	194488.36	187184.97	190232.83	1430.4187	192367.72	188198.31	1000.0	1000.0	2579999	968.1572	126.1276	1041.7128	195.07564	-968.9559	9.48754	39830.45634269714
646	190217.31	1180.2667	191648.67	188364.16	183928.31	12770.931	194449.58	155442.19	1000.0	1000.0	2583999	968.176	126.20578	1040.381	214.53777	-968.9596	9.20194	39881.87034058571
647	185734.98	3261.4048	190004.28	180834.62	177045.03	35113.004	191132.48	71787.59	1000.0	1000.0	2587999	968.24335	127.20768	1043.5774	216.15506	-969.0731	9.4998045	39933.13217306137
648	188171.0	1310.7122	189810.75	186526.16	186478.3	3391.3965	192414.14	182019.12	1000.0	1000.0	2591999	968.99866	129.21341	1046.3234	206.97366	-969.8584	9.723169	39989.69449162483
649	183791.34	5350.9067	189400.83	175310.64	161714.9	29797.883	193762.67	113420.58	1000.0	1000.0	2595999	969.7603	129.69876	1048.462	205.53362	-970.55115	9.7172575	40046.721457481384
650	137185.53	49755.227	191968.0	77369.484	164470.62	43398.82	194400.61	69141.89	1000.0	1000.0	2599999	969.7047	130.67445	1048.9885	202.67714	-970.5131	10.269845	40103.71517658234
651	192970.92	3916.0315	199415.31	189490.25	168077.8	37097.555	197873.22	90824.29	1000.0	1000.0	2603999	970.4484	132.72311	1052.4595	198.25636	-971.3609	9.803123	40160.564314603806
652	170497.55	30470.92	197250.36	119097.42	164674.61	34041.176	193808.33	94595.45	1000.0	1000.0	2607999	972.4846	133.48514	1052.9137	209.19481	-973.3511	9.656248	40217.65700006485
653	189496.73	4402.324	194005.19	184460.08	150908.08	38918.867	195370.61	101483.58	1000.0	1000.0	2611999	972.76416	132.17383	1050.006	238.37248	-973.5744	10.086368	40274.66193199158
654	165530.94	43987.305	194171.72	89422.195	177166.53	33963.188	193040.1	75776.51	1000.0	1000.0	2615999	972.304	132.55006	1051.9457	241.65112	-973.06635	10.395947	40331.14291548729
655	160939.4	50531.137	193481.34	73511.336	187822.1	1662.4884	190803.19	185581.95	1000.0	1000.0	2619999	971.09753	135.10776	1052.403	246.47192	-971.89075	9.988378	40387.310841321945
656	187240.58	1294.2589	188460.95	185211.53	180925.11	9424.81	190290.12	165212.86	1000.0	1000.0	2623999	971.06824	135.27675	1051.7406	253.32208	-971.8714	9.829117	40443.61688685417
657	186488.2	5632.8496	192805.73	180199.73	179412.84	14947.446	194420.81	139679.56	1000.0	1000.0	2627999	971.6087	134.84064	1053.8722	253.13419	-972.45026	9.907035	40499.66882300377
658	168646.6	27210.883	187103.34	121884.13	170007.23	24760.078	190566.95	114388.53	1000.0	1000.0	2631999	971.55304	134.85086	1058.8732	257.3424	-972.3267	10.399943	40555.75694537163
659	168652.66	23930.598	189666.94	130638.14	154738.52	33771.215	189258.42	94061.94	1000.0	1000.0	2635999	970.22064	135.97928	1060.759	256.6074	-970.9855	10.681431	40614.380202531815
660	187596.78	2787.072	191408.11	183968.03	121361.17	26047.934	181037.1	93418.65	1000.0	1000.0	2639999	971.3519	134.57777	1065.1633	264.95688	-972.19244	10.4335375	40673.33018422127
661	162771.67	44537.547	189875.55	85657.78	139569.34	35927.27	194274.05	92171.266	1000.0	1000.0	2643999	971.5469	135.39389	1068.124	267.00598	-972.4579	10.58265	40730.807249069214
662	181132.98	17820.611	194499.44	150556.16	172947.0	23791.42	192409.27	116888.07	1000.0	1000.0	2647999	974.4658	135.38623	1072.3	274.50897	-975.5838	10.496039	40788.43707203865
663	170091.84	37160.45	195146.19	105936.04	142258.58	28622.902	190199.8	102205.26	1000.0	1000.0	2651999	977.9448	133.70453	1071.0404	282.55377	-978.96594	10.427996	40846.39989733696
664	178813.9	22821.836	193683.16	139346.05	155206.84	40815.027	196204.14	87750.36	1000.0	1000.0	2655999	979.84247	131.31163	1064.413	283.46246	-980.81177	10.568992	40902.966940164566
665	169947.47	16507.857	187304.38	144725.58	136636.62	40674.49	194288.0	89862.3	1000.0	1000.0	2659999	980.0813	130.10439	1066.2937	287.2502	-981.05365	10.346583	40960.077330350876
666	191571.52	2906.7412	194723.39	188164.17	189708.81	3154.4607	194334.0	184429.53	1000.0	1000.0	2663999	981.54895	127.77703	1066.9904	285.654	-982.51294	10.182075	41015.480798482895
667	187330.31	3904.2324	192036.84	181228.3	189264.69	6303.1543	199967.61	177007.8	1000.0	1000.0	2667999	982.92694	126.90641	1071.6335	274.28717	-983.886	10.274768	41071.651716947556
668	153663.6	44781.15	184627.55	76333.71	149206.31	28640.785	184509.14	100679.914	1000.0	1000.0	2671999	983.3227	125.33187	1065.1746	230.25378	-984.1929	10.610474	41129.051404476166
669	168736.67	12289.49	179866.92	148118.08	180568.78	9562.119	190329.33	163989.7	1000.0	1000.0	2675999	982.3826	127.219696	1070.0203	238.30063	-983.33453	11.019299	41185.35092711449
670	188908.92	4748.208	195568.5	182410.17	158521.67	40698.438	198756.88	79758.31	1000.0	1000.0	2679999	984.5831	126.15701	1071.7776	256.74203	-985.61676	11.008216	41241.492502212524
671	190817.9	2824.9368	194314.47	187981.2	186772.7	13668.4	197284.95	150934.64	1000.0	1000.0	2683999	985.3077	127.91377	1075.3477	257.34857	-986.32764	11.135221	41297.580109357834
672	190426.56	2379.807	193454.84	186968.05	153219.98	36499.016	196712.39	80900.695	1000.0	1000.0	2687999	986.30646	129.66574	1077.5234	247.04669	-987.353	10.7449665	41353.80727267265
673	167889.81	42183.047	195970.58	94949.625	185956.67	26703.326	199240.11	106563.45	1000.0	1000.0	2691999	987.15735	129.88878	1070.7793	252.90094	-988.11346	10.373912	41410.47548747063
674	191951.67	1010.4282	193137.05	190572.19	164144.4	49853.652	197908.4	61936.812	1000.0	1000.0	2695999	988.4078	126.96811	1069.448	242.06491	-989.3592	10.2281	41467.06219911575
675	189115.64	2738.317	192727.02	185323.69	180846.94	19238.758	194572.48	128460.45	1000.0	1000.0	2699999	989.9004	123.00692	1068.1389	247.55447	-990.8606	9.883999	41523.403010606766
676	174051.4	27765.941	191817.55	125995.29	191556.33	1631.7217	194642.77	189224.36	1000.0	1000.0	2703999	990.6289	120.61186	1066.8146	244.92477	-991.6082	10.056156	41580.06331419945
677	191587.36	3871.1003	196641.12	185919.75	186453.72	15713.949	196723.78	147828.89	1000.0	1000.0	2707999	990.60754	119.78336	1067.1626	239.52928	-991.58185	10.135153	41636.952431201935
678	193220.75	3297.42	198588.89	189829.33	138541.1	41282.598	200064.52	87395.06	1000.0	1000.0	2711999	991.1725	119.13448	1065.364	266.78882	-992.1324	9.9688635	41695.449496507645
679	152457.81	36973.33	200159.84	102053.516	110444.42	16868.828	131966.55	80792.586	1000.0	1000.0	2715999	991.2075	120.12744	1068.5947	243.3184	-992.1975	9.950976	41754.23815083504
680	161273.64	38662.848	193664.02	96996.96	120562.5	34712.992	186339.05	79029.4	1000.0	1000.0	2719999	992.28735	120.93767	1069.9503	228.8045	-993.27625	9.858072	41813.07807588577
681	114001.64	28679.32	160964.38	86171.586	133960.28	41288.85	190692.7	84886.914	1000.0	1000.0	2723999	992.2817	124.35251	1078.1061	228.20514	-993.2649	10.2765465	41873.159722566605
682	185062.92	5296.1694	190086.94	176931.58	132275.0	39706.098	186127.95	89422.28	1000.0	1000.0	2727999	989.8772	127.31904	1077.7439	231.33688	-990.6058	10.628716	41929.75738286972
683	160892.33	51716.484	191875.55	71346.43	112617.92	37439.395	195784.7	77364.44	1000.0	1000.0	2731999	986.46814	127.757195	1077.9703	253.03189	-987.3353	10.395043	41987.417065382004
684	164112.7	40325.37	190666.12	94419.7	126735.77	34379.95	190762.14	79484.625	1000.0	1000.0	2735999	985.1452	127.166	1067.6658	267.25293	-985.96515	10.308908	42045.153557538986
685	121126.67	21731.52	144138.23	92368.52	114869.61	31421.0	178885.52	80613.38	1000.0	1000.0	2739999	984.7428	129.97623	1071.2014	281.95105	-985.67926	10.5003805	42103.406930208206
686	153751.69	36070.387	189691.27	102467.82	130057.89	46299.805	196477.06	78279.42	1000.0	1000.0	2743999	984.4639	133.64363	1073.9286	286.92215	-985.3559	11.675267	42160.831191301346
687	164232.64	47147.23	194331.23	82658.0	138702.77	39549.293	200573.42	85748.19	1000.0	1000.0	2747999	984.49646	135.4615	1073.6953	276.27933	-985.443	11.652512	42217.83453989029
688	190737.6	5213.778	194793.25	181874.5	180590.75	31763.777	196387.62	85605.9	1000.0	1000.0	2751999	984.1139	136.55128	1071.261	274.925	-985.0748	12.011996	42274.39103794098
689	183900.84	2400.0518	186681.86	180909.02	180575.83	20817.08	190134.5	118549.55	1000.0	1000.0	2755999	984.6498	136.59305	1067.3302	284.0358	-985.5825	12.302479	42331.24403309822
690	186821.25	3358.199	190074.92	181314.16	175590.27	22592.11	195014.8	136189.61	1000.0	1000.0	2759999	984.3043	136.20209	1067.7207	279.70563	-985.25287	11.878958	42387.838398218155
691	179732.81	9256.551	190050.97	167173.27	182452.72	21344.924	193141.39	118997.84	1000.0	1000.0	2763999	984.6591	136.30954	1073.8365	279.09668	-985.6182	11.626375	42443.88110542297
692	164472.19	38484.49	187056.03	97816.82	174211.36	27281.115	191467.78	105126.87	1000.0	1000.0	2767999	984.13336	137.1719	1069.2388	266.09772	-984.97876	11.543617	42500.11823296547
693	184597.88	5064.175	190034.9	178054.62	192135.62	6594.905	198488.33	175314.4	1000.0	1000.0	2771999	982.535	137.18007	1072.4004	253.7981	-983.3947	11.723672	42556.352821588516
694	192473.66	3263.0076	197845.94	189524.84	195328.39	2047.67	198908.7	191232.58	1000.0	1000.0	2775999	981.8803	136.41371	1063.0369	248.51549	-982.7206	11.7435465	42612.458017110825
695	194237.42	1878.729	197036.52	192276.05	193779.12	3216.974	197816.7	187467.92	1000.0	1000.0	2779999	980.22064	135.38411	1062.8678	248.08331	-981.0248	11.228816	42668.60972952843
696	194804.9	2161.093	198040.8	192381.12	188002.72	19844.855	198808.03	128733.26	1000.0	1000.0	2783999	979.89777	132.75937	1061.2731	265.90335	-980.7216	11.424672	42725.187782764435
697	167707.77	47756.72	199490.64	85113.73	192662.97	5597.737	198336.31	177061.25	1000.0	1000.0	2787999	980.0108	131.97784	1062.1205	274.2829	-980.85596	10.73226	42782.46270084381
698	176896.75	11960.29	189647.92	163248.03	183925.61	10112.843	195313.39	158323.86	1000.0	1000.0	2791999	981.57904	130.81943	1065.0107	283.02115	-982.5122	11.294674	42838.71766996384
699	108847.72	32586.08	148298.16	57859.81	145548.27	31853.436	182700.78	73330.98	1000.0	1000.0	2795999	984.17224	129.67723	1066.7593	276.54987	-985.0323	11.2475	42896.2130651474
700	137027.33	52707.92	191927.47	84089.64	180340.4	20584.07	191736.58	119411.9	1000.0	1000.0	2799999	984.3688	130.85185	1069.9443	269.81488	-985.1905	11.476482	42954.07251238823
701	177037.28	21529.328	190299.4	139761.48	142753.94	28803.129	192099.7	97199.086	1000.0	1000.0	2803999	985.0805	131.89989	1072.5653	247.9237	-985.99365	11.390247	43011.91682314873
702	172654.34	24977.16	190818.33	129716.734	161732.06	32836.12	195969.95	112584.36	1000.0	1000.0	2807999	985.812	133.85399	1075.2311	284.86334	-986.71277	11.814863	43069.61315393448
703	188946.69	911.71735	189849.1	187523.27	188961.03	15345.08	196820.53	143423.17	1000.0	1000.0	2811999	985.974	134.01167	1075.0363	264.82254	-986.83936	11.287543	43127.13294625282
704	186697.27	3348.727	190467.38	181757.97	177176.9	10924.772	188624.62	148536.84	1000.0	1000.0	2815999	984.9045	134.9909	1071.7142	260.88504	-985.71185	11.889097	43184.53815293312
705	183471.94	5411.2827	189710.34	176930.53	180727.53	3759.7537	184942.17	173535.92	1000.0	1000.0	2819999	982.5235	136.14415	1072.3217	216.35081	-983.32587	12.66455	43241.54385519028
706	181040.89	8682.524	188653.48	167264.23	175019.36	20833.125	190274.2	121030.0	1000.0	1000.0	2823999	982.05115	135.25362	1070.085	268.74396	-982.91003	13.093969	43298.89518857002
707	164967.17	38077.426	188807.02	99056.6	143052.72	33078.055	189898.83	98863.945	1000.0	1000.0	2827999	981.85376	136.41768	1069.6929	248.38232	-982.76373	12.347228	43356.154173374176
708	174637.56	27014.28	195567.67	128398.305	178341.05	25948.393	199814.52	113040.836	1000.0	1000.0	2831999	982.3223	136.47194	1069.4812	245.67302	-983.1735	11.929671	43413.87531065941
709	170920.02	35005.258	196553.48	110665.625	147939.92	31974.33	192776.83	97536.336	1000.0	1000.0	2835999	980.5049	138.5759	1068.8573	234.91794	-981.3078	12.272821	43471.228675842285
710	177029.56	17752.322	197608.3	151100.3	153857.34	43185.418	195699.56	86982.0	1000.0	1000.0	2839999	979.5552	138.05502	1071.5786	235.46265	-980.33704	12.89518	43528.47440457344
711	192892.19	2925.6191	197203.84	190064.7	184458.12	19328.537	198481.47	127822.45	1000.0	1000.0	2843999	977.77344	139.0173	1070.4053	236.18881	-978.6242	13.224512	43585.83890891075
712	186745.94	1655.954	188900.7	184331.75	149129.72	31134.633	191211.84	105045.97	1000.0	1000.0	2847999	978.8204	137.86038	1071.2848	240.99246	-979.70416	12.825939	43643.04630947113
713	184516.6	2964.6514	188037.97	179819.38	181583.3	17788.46	193168.69	129430.83	1000.0	1000.0	2851999	978.90466	137.76842	1066.7205	240.49043	-979.748	13.344801	43700.39445734024
714	190676.31	1508.8518	191731.67	188076.55	160886.28	34562.332	192639.89	100803.85	1000.0	1000.0	2855999	978.8355	138.0793	1065.2488	247.08107	-979.68976	13.1061945	43757.242877960205
715	182392.97	12002.506	190464.39	161720.27	188300.88	6948.8374	195229.6	170158.17	1000.0	1000.0	2859999	978.5343	137.55116	1063.4652	253.87178	-979.30005	13.363276	43813.788982868195
716	173194.38	15266.048	185284.33	147056.55	138787.3	32124.959	190034.06	99898.62	1000.0	1000.0	2863999	976.16345	136.51633	1063.9834	252.16293	-976.8274	13.780247	43869.246618032455
717	177931.81	26942.096	200795.61	132338.45	153855.56	25469.787	196463.72	118399.08	1000.0	1000.0	2867999	972.5878	136.84648	1056.9364	256.85196	-973.1861	13.411984	43920.911966085434
718	184958.72	5904.7944	192331.05	177112.0	194700.98	2575.954	197993.22	189850.6	1000.0	1000.0	2871999	969.8003	136.08374	1055.1156	258.60794	-970.347	13.888223	43977.506563186646
