Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
458	4222.8657	110.81476	4384.528	4093.5366	4296.445	118.74086	4525.4023	4147.078	1000.0	1000.0	1831999	335.5357	58.763264	465.2139	114.89645	335.5358	58.763783	465.82504	118.03494	-336.01633	9.371241	18119.431482076645
459	4231.518	140.78491	4432.61	4088.8936	4469.962	205.26996	4813.023	4108.734	1000.0	1000.0	1835999	335.91495	58.828217	466.33054	104.20189	335.91495	58.82858	466.4998	110.520035	-336.36807	9.286451	18158.914121627808
460	4185.8433	96.17557	4346.4585	4090.7078	4663.093	91.53491	4764.506	4478.913	1000.0	1000.0	1839999	336.0897	58.858006	467.9336	105.829895	336.0901	58.857975	468.95547	107.68611	-336.61	9.263428	18198.106195688248
461	4008.247	235.66994	4308.3477	3755.397	4443.1494	101.11787	4587.111	4290.0625	1000.0	1000.0	1843999	336.536	59.06351	468.27487	118.82281	336.53552	59.063976	467.91495	120.77477	-337.1949	9.362389	18237.49516940117
462	4167.2505	197.77971	4448.8486	3954.7666	4383.031	122.558205	4660.4224	4213.322	1000.0	1000.0	1847999	336.65735	58.98175	466.66138	115.65562	336.65756	58.982437	468.27615	114.11579	-337.20612	9.396432	18277.375871181488
463	4153.482	141.29774	4298.0654	3996.142	4204.1724	200.9368	4533.995	3890.2488	1000.0	1000.0	1851999	337.21265	59.16366	466.12384	115.520294	337.2127	59.163845	466.24548	114.03734	-337.69177	9.381123	18317.71289896965
464	4277.244	60.232758	4346.704	4181.83	4253.765	78.111984	4361.2144	4079.526	1000.0	1000.0	1855999	337.48444	59.142246	467.75595	122.296814	337.48428	59.14328	468.8847	118.46798	-338.0408	9.215395	18357.273312568665
465	4252.78	109.59058	4434.3647	4165.08	4347.291	156.90636	4608.9546	4051.4973	1000.0	1000.0	1859999	337.81332	59.284866	469.18274	115.97129	337.8135	59.28497	468.04047	118.786964	-338.25308	9.244041	18396.894747018814
466	4344.571	148.58476	4547.765	4195.5977	4523.2407	192.8717	4795.406	4243.117	1000.0	1000.0	1863999	338.1801	59.36629	468.7796	113.268166	338.18	59.367046	469.15622	111.249405	-338.86646	9.393769	18436.81828737259
467	4255.3003	136.57884	4399.257	4055.0278	4452.9834	69.72875	4549.1055	4323.1562	1000.0	1000.0	1867999	338.60217	59.526955	469.49597	109.66586	338.60245	59.527325	468.48544	103.0299	-338.99344	9.502343	18476.582163095474
468	4189.895	157.31354	4407.7603	3976.9805	4397.2407	167.98772	4578.214	4078.3176	1000.0	1000.0	1871999	338.90057	59.672176	469.25665	115.96898	338.9004	59.67207	470.0728	118.45826	-339.47833	9.407927	18516.334986448288
469	4137.8438	409.21005	4376.8125	3429.0774	4471.1436	102.68082	4559.233	4183.623	1000.0	1000.0	1875999	339.04	59.643574	471.6788	106.07594	339.04007	59.644825	470.64816	105.34076	-339.56036	9.488809	18556.516634225845
470	4172.057	121.44893	4360.077	4050.1392	4320.912	169.71126	4568.672	3955.6538	1000.0	1000.0	1879999	339.41693	59.808464	471.8567	113.53099	339.4168	59.80927	472.73624	112.89473	-339.67477	9.680636	18596.88776230812
471	4076.8584	233.17168	4317.4756	3783.4004	4306.9834	228.79787	4593.413	3772.5374	1000.0	1000.0	1883999	339.47403	59.799313	473.34888	102.62296	339.47415	59.8001	471.06924	114.725716	-340.0584	9.838944	18636.382225990295
472	4078.2498	230.63623	4424.803	3793.5962	4546.449	223.01562	4794.1587	4122.007	1000.0	1000.0	1887999	339.7769	59.96327	470.73978	113.81273	339.7768	59.965145	469.92096	117.14258	-340.23575	9.819539	18676.521755218506
473	4251.543	132.30548	4432.2637	4062.0574	4430.0625	176.76074	4681.375	4073.8748	1000.0	1000.0	1891999	340.0942	60.03993	470.98294	109.407455	340.0944	60.040314	470.96005	112.85219	-340.58444	9.858301	18715.6965136528
474	4281.2705	214.92787	4534.709	3945.9165	4395.674	198.0083	4598.123	3990.8425	1000.0	1000.0	1895999	340.14536	60.0152	470.00186	101.80637	340.14536	60.016037	471.79996	99.54183	-340.73495	10.113492	18754.786261558533
475	4322.6465	127.42111	4509.833	4152.03	4242.2754	253.4233	4562.398	3760.264	1000.0	1000.0	1899999	340.47617	60.167736	476.33905	83.75348	340.47623	60.167583	475.1808	94.89594	-340.90344	9.967205	18794.42088651657
476	4221.0264	110.114075	4327.1025	4043.9473	4297.464	159.56633	4414.707	3866.0374	1000.0	1000.0	1903999	340.65	60.33193	475.05994	104.2866	340.64987	60.331696	475.32623	101.56227	-340.99097	10.286344	18834.042455673218
477	4371.4375	101.92116	4462.5244	4213.87	4476.812	133.98744	4711.2153	4232.1167	1000.0	1000.0	1907999	340.60526	60.355255	475.20706	93.41057	340.60553	60.355045	474.6558	99.50313	-341.20163	10.310601	18873.938012838364
478	4284.7256	113.48538	4365.636	4089.5989	4456.4297	65.20611	4544.865	4342.612	1000.0	1000.0	1911999	341.0375	60.561916	474.5462	95.87139	341.03735	60.562515	472.67575	99.807365	-341.72943	10.3286915	18913.882460594177
479	4223.794	102.825485	4353.1133	4109.6377	4422.665	127.67743	4640.437	4221.5347	1000.0	1000.0	1915999	341.17813	60.441364	474.1301	105.65024	341.17828	60.441833	474.9786	103.80395	-341.83197	10.225999	18954.840061903
480	4166.5835	260.82297	4443.4604	3753.865	4314.5835	145.99821	4502.3228	4081.5005	1000.0	1000.0	1919999	341.47318	60.53353	473.8984	107.056694	341.47324	60.534885	473.8991	112.43385	-342.12195	10.26803	18994.475826740265
481	4185.767	136.66115	4325.427	3963.3374	4367.13	76.53444	4512.7036	4246.143	1000.0	1000.0	1923999	341.7629	60.746094	477.8152	101.3911	341.76288	60.746075	476.63876	94.843506	-342.1615	10.2574625	19033.843012809753
482	4089.3618	199.1008	4271.8945	3760.2195	4451.578	92.93391	4591.2563	4219.3057	1000.0	1000.0	1927999	342.00464	60.83593	475.55423	114.07197	342.00473	60.836815	475.08548	103.222206	-342.46143	10.552158	19073.562888145447
483	4094.59	417.08344	4440.672	3401.1516	4279.3047	199.80879	4570.278	3951.9568	1000.0	1000.0	1931999	342.31204	60.89068	476.2747	94.998116	342.31192	60.890537	478.0304	91.46684	-343.07516	10.4176035	19112.992481708527
484	4283.2	60.79783	4346.429	4183.2095	4373.456	150.97217	4576.726	4071.9446	1000.0	1000.0	1935999	342.4717	60.973526	476.16788	105.92632	342.47192	60.974174	476.2959	105.364746	-343.0096	10.766877	19152.79931783676
485	4133.134	229.09163	4367.4224	3850.898	4311.618	201.8547	4651.177	3972.2373	1000.0	1000.0	1939999	342.82016	61.02194	477.5078	100.01026	342.82047	61.021954	477.91876	106.8278	-343.34784	10.644492	19192.37992668152
486	4138.088	229.40092	4420.997	3833.5603	4381.6934	171.9104	4533.7217	3929.123	1000.0	1000.0	1943999	343.11984	60.90835	477.08463	103.552956	343.11987	60.908627	479.07333	93.454796	-343.71518	10.662324	19232.379801750183
487	4370.4575	177.51727	4529.9507	4070.6318	4456.7925	149.29126	4734.6255	4209.811	1000.0	1000.0	1947999	343.4572	61.052372	477.7843	114.215385	343.4573	61.052956	476.7005	103.97498	-343.92953	10.660972	19272.252424240112
488	4374.032	109.17519	4482.8003	4194.1353	4439.6846	262.76495	4720.6567	3942.9846	1000.0	1000.0	1951999	343.87405	61.209145	475.69873	90.61647	343.87415	61.210293	476.48975	101.412094	-344.38644	10.7587385	19311.486367940903
489	4376.906	123.14664	4489.2163	4170.309	4430.486	81.32891	4518.5767	4211.391	1000.0	1000.0	1955999	344.12192	61.326584	476.79565	104.44762	344.12204	61.326336	476.60507	111.20963	-344.60764	10.682837	19350.85499739647
490	4266.074	137.90875	4438.0317	4094.1528	4388.1943	143.46954	4558.143	4028.7153	1000.0	1000.0	1959999	344.33304	61.480568	478.17987	101.62417	344.33295	61.481236	476.80783	102.610374	-344.6718	10.910114	19390.564429998398
491	4189.347	188.19615	4446.407	3945.994	4503.8564	119.34541	4705.174	4223.112	1000.0	1000.0	1963999	344.60703	61.677856	476.54208	104.885025	344.60712	61.67898	477.16608	95.49916	-345.2361	10.797598	19430.044900417328
492	4314.8057	172.55421	4528.604	4074.05	4330.854	122.04416	4475.923	4135.767	1000.0	1000.0	1967999	344.92447	61.56264	479.1285	89.68647	344.9242	61.564327	479.2516	89.2973	-345.5915	10.954838	19469.501420259476
493	4303.747	43.786816	4357.155	4235.857	4365.309	104.573555	4554.743	4127.0967	1000.0	1000.0	1971999	345.2288	61.596535	478.62476	85.80889	345.22876	61.59705	480.35342	90.63255	-345.67358	11.000853	19508.67803955078
494	4266.12	80.87692	4359.055	4136.4487	4476.0537	97.362755	4617.1445	4306.962	1000.0	1000.0	1975999	345.6214	61.563152	477.45157	85.68245	345.6216	61.56384	477.16824	84.27623	-346.31708	10.925896	19547.964504480362
495	4247.719	148.13562	4450.115	4092.683	4241.149	101.86021	4381.0005	4031.7234	1000.0	1000.0	1979999	345.89	61.57682	478.44504	93.469574	345.88995	61.576756	478.71112	96.06244	-346.35245	11.03567	19587.661249160767
496	4194.251	151.12257	4332.344	3967.5388	4342.4204	107.83211	4427.771	4031.2332	1000.0	1000.0	1983999	346.10648	61.542416	477.607	88.38647	346.10648	61.542515	476.1402	97.61485	-346.69644	11.300871	19626.477503299713
497	4200.761	94.3479	4299.1235	4045.4075	4432.6846	171.12625	4647.4717	4025.453	1000.0	1000.0	1987999	346.37976	61.588768	476.54663	100.85057	346.3796	61.590824	477.1771	111.22049	-346.974	11.02242	19666.44156885147
498	4219.225	112.68748	4390.151	4075.1077	4338.893	138.65514	4586.8125	4157.5317	1000.0	1000.0	1991999	346.71817	61.54009	479.44092	101.85293	346.7183	61.54105	479.2058	94.792656	-347.07846	10.992873	19705.92827773094
499	4227.8813	201.35951	4530.5986	3966.881	4381.2627	112.74061	4551.7173	4150.444	1000.0	1000.0	1995999	347.19455	61.628143	479.31592	95.13838	347.1943	61.629017	476.36484	105.54753	-347.72418	10.867756	19745.15665125847
500	4126.8994	214.91115	4396.3975	3822.9893	4420.0283	161.27077	4642.7583	4048.4841	1000.0	1000.0	1999999	347.6892	61.554035	480.12076	107.98354	347.6894	61.554775	478.32028	105.31988	-348.4558	10.979384	19784.362601280212
501	4125.1133	76.66596	4214.5	4012.1548	4071.4426	294.41617	4665.0146	3697.2837	1000.0	1000.0	2003999	347.7061	61.669075	480.48526	102.688416	347.70615	61.669785	481.16306	110.26724	-348.28134	11.025203	19823.553113937378
502	4020.8823	197.42297	4164.843	3680.8364	4421.8086	109.28617	4516.3037	4156.29	1000.0	1000.0	2007999	348.0756	61.685837	480.6435	103.04002	348.07535	61.686626	480.78287	104.06497	-348.62958	11.030974	19862.910444021225
503	4182.926	146.25177	4372.5464	4031.4006	4599.952	105.6681	4698.383	4312.4746	1000.0	1000.0	2011999	348.11908	61.688107	481.01685	100.09075	348.1192	61.68844	480.09308	97.8047	-348.4789	11.024722	19902.752430677414
504	4178.8823	141.92453	4300.8555	3937.6602	4322.3726	177.8309	4508.357	3934.3884	1000.0	1000.0	2015999	348.49988	61.843998	481.18097	82.152725	348.50024	61.843304	479.96765	88.64706	-349.05652	11.246467	19942.272753477097
505	4262.799	105.39021	4418.6816	4156.487	4414.673	94.70617	4536.659	4224.469	1000.0	1000.0	2019999	348.85257	62.02844	480.82422	89.890686	348.8524	62.02911	480.07538	85.75581	-349.54184	11.072254	19982.260367155075
506	4276.8555	192.55852	4506.202	3976.1033	4348.9175	116.319046	4559.532	4149.379	1000.0	1000.0	2023999	349.16077	61.871395	480.89862	92.307976	349.16064	61.87316	481.24942	89.64901	-349.57462	11.13767	20021.03102827072
507	4084.5754	244.75938	4386.078	3826.2754	4326.5273	101.29685	4489.8975	4085.0217	1000.0	1000.0	2027999	349.40073	61.912823	481.5604	98.400764	349.40128	61.912884	481.61963	103.95893	-349.99506	10.973303	20060.584258317947
508	4324.0894	74.69073	4446.371	4243.6216	4372.0166	99.458626	4542.832	4259.248	1000.0	1000.0	2031999	349.89404	61.972805	480.9999	109.99034	349.8937	61.974483	483.40335	101.53951	-350.19913	11.346488	20100.59655737877
509	4279.827	207.3933	4483.7666	3940.254	4324.974	122.72138	4444.058	4080.4617	1000.0	1000.0	2035999	350.3951	62.11311	479.6061	97.61808	350.3954	62.11282	480.64047	100.18628	-350.84583	11.313637	20140.48025894165
510	4126.847	246.91006	4295.6235	3700.2544	4347.7124	139.43787	4579.8027	3990.215	1000.0	1000.0	2039999	350.52673	62.13666	480.1183	106.35556	350.52695	62.13755	478.452	111.393364	-351.09814	11.152797	20179.81808447838
511	4183.76	257.46677	4443.2915	3846.0364	4472.2637	71.53125	4527.3447	4290.8633	1000.0	1000.0	2043999	351.06616	62.359573	481.2085	100.23359	351.06607	62.360893	481.63235	104.82678	-351.6393	11.450741	20219.24038863182
512	4351.8584	78.88784	4436.768	4265.226	4195.6123	173.4344	4413.736	3900.187	1000.0	1000.0	2047999	351.32596	62.432205	481.693	93.922035	351.32608	62.432255	482.38467	95.311295	-351.8672	11.42577	20258.37319970131
513	4270.7437	102.72438	4386.058	4106.9966	4492.3335	80.22199	4615.194	4335.733	1000.0	1000.0	2051999	351.66895	62.429256	483.10602	106.34679	351.66913	62.429268	483.50296	103.04424	-352.06662	11.274151	20298.50175023079
514	4247.377	87.599205	4341.182	4125.748	4462.958	158.34663	4716.393	4125.5645	1000.0	1000.0	2055999	351.93475	62.264015	481.99963	87.05524	351.93427	62.266037	483.27133	97.31601	-352.47925	11.551854	20338.12131881714
515	4130.263	117.71956	4281.393	3995.7292	4358.499	158.78552	4644.856	4142.413	1000.0	1000.0	2059999	352.2678	62.272034	480.38168	83.05055	352.26837	62.271763	481.92722	90.50247	-352.70544	11.573729	20378.03447318077
516	4330.9087	167.77324	4612.1987	4178.541	4330.3223	175.34892	4587.1436	4096.7744	1000.0	1000.0	2063999	352.55444	62.038593	481.4851	89.35173	352.55423	62.038708	481.50018	88.54677	-353.20773	11.394168	20417.16666650772
517	4340.8164	92.94713	4434.288	4204.0693	4474.5806	134.53207	4634.55	4147.7446	1000.0	1000.0	2067999	352.83383	62.086132	482.2188	98.02371	352.83423	62.0876	482.29852	100.74327	-353.4445	11.425275	20456.51323890686
518	4373.52	107.337494	4530.2095	4229.9316	4423.468	71.33834	4559.8784	4329.6875	1000.0	1000.0	2071999	353.14755	61.98427	480.85825	79.691086	353.14755	61.984264	480.989	81.15158	-353.70206	11.269117	20496.049726486206
519	4326.8467	136.75368	4548.3623	4176.4756	4318.7812	119.48816	4475.826	4041.2966	1000.0	1000.0	2075999	353.5269	61.86535	481.93866	100.23659	353.5268	61.866158	483.62735	102.55528	-353.99228	11.276977	20535.52799797058
520	4227.2764	126.64921	4386.0825	4093.485	4381.7573	153.9013	4617.3066	4030.9033	1000.0	1000.0	2079999	353.83377	61.958767	481.9789	88.21393	353.83368	61.959785	481.34985	90.10715	-354.3927	11.426811	20574.887503385544
521	4296.4175	56.0494	4367.519	4210.4185	4461.1206	90.84203	4559.3506	4260.7607	1000.0	1000.0	2083999	354.06293	61.950058	483.26398	103.696304	354.06323	61.95014	483.67032	102.54867	-354.57462	11.239867	20614.734246492386
522	4277.3867	282.59387	4681.5586	3912.0981	4443.1377	188.80942	4724.6646	4047.6265	1000.0	1000.0	2087999	354.29077	61.896202	483.4227	90.235634	354.29092	61.896984	481.6773	100.56043	-354.81805	11.223365	20654.525580883026
523	4310.041	187.42578	4550.378	4024.643	4271.927	215.57588	4719.297	4007.7017	1000.0	1000.0	2091999	354.9022	61.904755	484.84348	97.93583	354.90195	61.90554	483.26715	100.342575	-355.4521	11.260743	20694.29761338234
524	4418.501	67.549194	4484.9526	4305.8525	4453.4697	156.9525	4741.4985	4241.911	1000.0	1000.0	2095999	355.29205	61.89768	484.57822	88.20522	355.29208	61.898293	483.42615	94.62805	-355.79276	11.255807	20733.246668338776
525	4313.865	172.32205	4499.761	4064.3015	4366.016	152.82051	4617.3423	4128.323	1000.0	1000.0	2099999	355.5962	61.947235	485.79446	93.528915	355.59613	61.947384	484.56207	100.268745	-356.1585	11.2651415	20773.4759888649
526	4274.9688	184.00142	4425.2124	3969.3025	4542.296	135.83769	4723.474	4241.2324	1000.0	1000.0	2103999	355.9113	62.086502	485.31064	90.00233	355.9116	62.08645	485.40005	87.862625	-356.43546	11.421634	20813.534679174423
527	4242.0234	116.25803	4424.1455	4110.0728	4350.2607	281.50763	4690.7188	3772.1868	1000.0	1000.0	2107999	356.38443	62.2491	483.41348	92.80782	356.3846	62.25092	483.83722	98.080414	-356.89883	11.366753	20852.913434267044
528	4351.0376	146.31381	4510.103	4146.061	4413.2017	138.14813	4586.702	4154.7476	1000.0	1000.0	2111999	356.4042	62.335384	484.64417	93.403175	356.40433	62.336216	485.39053	90.28567	-357.1259	11.627515	20892.58604335785
529	4287.914	228.29362	4483.884	3904.5657	4355.12	118.336624	4564.2573	4199.0186	1000.0	1000.0	2115999	356.8786	62.40962	484.75305	91.87848	356.87823	62.410835	486.1937	90.3945	-357.35693	11.600366	20931.89065003395
530	4264.8345	166.0268	4509.128	4085.0725	4317.1846	107.83729	4491.2017	4167.0024	1000.0	1000.0	2119999	357.33676	62.39447	486.7984	91.22688	357.33704	62.3952	484.28738	80.604034	-357.79312	11.488462	20971.482729673386
531	4158.4014	191.09741	4444.805	3927.4587	4372.2646	110.53839	4508.286	4143.117	1000.0	1000.0	2123999	357.31528	62.386513	485.09958	89.491974	357.31552	62.386173	486.53058	89.45609	-357.85086	11.653686	21011.945738077164
532	4446.789	77.702065	4576.6455	4384.3384	4454.462	106.117294	4594.276	4209.658	1000.0	1000.0	2127999	357.73264	62.079903	482.82397	79.11445	357.73264	62.081238	483.2879	88.75281	-358.13013	11.810258	21050.93541955948
533	4372.904	117.234375	4538.7705	4209.434	4476.4575	116.92971	4616.151	4270.8613	1000.0	1000.0	2131999	358.12427	62.089916	485.19513	86.87878	358.1241	62.091022	483.72424	89.21466	-358.91565	11.439605	21090.468316555023
534	4209.221	133.00778	4412.0264	4084.0032	4358.0635	114.97631	4566.026	4151.763	1000.0	1000.0	2135999	358.23608	61.977528	486.8516	79.56741	358.23624	61.977913	486.62677	83.9021	-358.77475	11.6145315	21129.454654216766
535	4216.5444	156.98987	4438.2505	4003.2947	4295.2583	181.1112	4584.047	3985.921	1000.0	1000.0	2139999	358.77884	61.919945	486.12875	96.946075	358.77905	61.92037	485.59344	96.205315	-359.1576	11.543217	21168.95703601837
536	4253.254	238.9183	4512.721	3883.6753	4513.3076	70.41722	4570.9487	4319.785	1000.0	1000.0	2143999	359.00897	61.802387	485.02148	99.03351	359.00867	61.8038	489.42535	97.15526	-359.52808	11.418809	21209.00537133217
537	4278.871	82.42589	4376.158	4147.989	4390.0576	39.00396	4460.5444	4323.119	1000.0	1000.0	2147999	359.13577	61.90822	483.59338	76.83717	359.136	61.909122	483.0723	80.06618	-359.79987	11.535072	21248.234186649323
538	4258.9556	103.177734	4430.932	4155.8223	4303.3916	158.76622	4508.3345	3961.9424	1000.0	1000.0	2151999	359.50128	61.94639	484.4537	71.0715	359.5012	61.946854	483.56265	70.57676	-360.00046	11.436791	21287.919313669205
539	4126.281	179.41653	4419.408	3941.3037	4306.719	222.84128	4504.3467	3862.968	1000.0	1000.0	2155999	359.77435	61.846474	483.84067	87.40331	359.7745	61.847748	484.367	87.64141	-360.28958	11.40668	21326.840622901917
540	4159.979	151.57782	4316.6514	3994.7715	4364.796	200.21483	4591.3687	3861.755	1000.0	1000.0	2159999	359.88815	61.934338	484.25336	88.43906	359.8881	61.934536	484.06003	89.0227	-360.4881	11.6067	21366.380071878433
541	4363.813	127.44193	4540.3325	4234.0327	4384.352	165.54701	4550.5015	4050.0889	1000.0	1000.0	2163999	360.30896	61.997906	485.39725	86.464066	360.30927	61.998245	484.36453	80.99495	-360.74274	11.3668375	21405.67368745804
542	4395.262	85.43487	4508.5073	4292.402	4449.194	88.18224	4593.622	4304.8174	1000.0	1000.0	2167999	360.50632	61.96378	486.32895	79.411766	360.50635	61.963696	485.91504	82.51076	-360.85706	11.81852	21445.727063655853
543	4177.2007	232.07217	4384.6973	3799.579	4590.3315	101.83614	4717.0586	4405.9727	1000.0	1000.0	2171999	360.74155	61.80639	486.44574	72.852394	360.74152	61.808018	485.54166	73.96142	-361.24365	11.531791	21485.541872262955
544	4295.4307	147.40971	4416.911	4044.1414	4411.75	111.23691	4556.8335	4120.097	1000.0	1000.0	2175999	361.06827	61.809517	485.2834	77.45632	361.06876	61.80885	485.14713	66.52995	-361.52515	11.506133	21525.1405916214
545	4214.069	153.37476	4473.4023	4077.6055	4625.459	49.686077	4676.7305	4542.85	1000.0	1000.0	2179999	361.4402	61.803642	484.53653	87.19123	361.43964	61.804985	484.43784	85.85487	-362.09	11.309975	21565.548599243164
546	4448.3833	168.93309	4635.197	4232.551	4338.1865	121.67197	4486.0093	4058.2566	1000.0	1000.0	2183999	361.41776	61.87899	483.82187	82.33565	361.418	61.880074	484.89844	79.81219	-362.08313	11.47541	21605.44963502884
547	4374.2656	109.16064	4479.857	4226.579	4319.466	83.22598	4462.8203	4131.742	1000.0	1000.0	2187999	361.68704	61.962784	484.62723	71.43256	361.68692	61.963394	484.3232	74.34258	-362.24075	11.749529	21645.073225975037
548	4332.1943	105.583694	4439.726	4202.3853	4413.0146	126.23683	4603.0034	4185.522	1000.0	1000.0	2191999	362.03223	61.89375	485.4828	80.756516	362.03214	61.894665	485.55606	78.0956	-362.45926	11.510863	21684.69042468071
549	4294.2607	75.43513	4391.8516	4180.0903	4185.8354	191.25177	4424.7666	3926.9216	1000.0	1000.0	2195999	362.29935	61.904823	487.38187	70.195854	362.2994	61.905163	485.17252	77.412285	-362.78094	11.487817	21724.81263780594
550	4232.6177	79.02646	4325.3286	4115.8643	4344.505	113.81562	4626.7964	4232.5103	1000.0	1000.0	2199999	362.77444	61.73297	485.6893	81.75952	362.7747	61.733456	484.3341	79.348976	-363.32294	11.37314	21764.210095882416
551	4227.8154	102.34444	4403.4316	4153.2227	4297.49	99.49972	4481.143	4093.564	1000.0	1000.0	2203999	362.95767	61.759407	485.2973	72.489334	362.95807	61.76021	484.56204	76.65717	-363.52652	11.814552	21803.34240937233
552	4122.3706	136.45894	4270.89	3942.069	4594.168	69.62356	4733.4683	4501.261	1000.0	1000.0	2207999	363.2969	61.707943	484.35623	62.40621	363.2966	61.708363	483.02878	61.301723	-363.78375	11.558769	21842.974409341812
553	4362.715	133.28004	4564.607	4239.5063	4384.8145	143.54512	4593.936	4163.8716	1000.0	1000.0	2211999	363.58243	61.541576	484.75476	71.71031	363.58237	61.543163	484.3239	71.99534	-364.22238	11.47335	21882.112616539
554	4290.0293	135.69858	4434.6074	4095.8743	4295.7695	138.83006	4578.4062	4028.7256	1000.0	1000.0	2215999	363.64737	61.77831	484.43924	72.99955	363.64767	61.778175	483.81763	68.90239	-364.20822	11.499878	21922.090880393982
555	4267.7	110.49672	4355.705	4082.4324	4380.8867	157.35167	4616.46	4010.8538	1000.0	1000.0	2219999	364.16476	61.633617	486.39844	69.02609	364.16455	61.634678	484.28387	58.223083	-364.86966	11.31032	21960.820594787598
556	4197.293	207.31453	4513.646	3931.8945	4421.87	105.11689	4557.862	4138.5996	1000.0	1000.0	2223999	364.29245	61.60993	486.09775	62.949886	364.29248	61.610535	485.87424	66.903435	-364.8796	11.448926	22001.498901367188
557	4375.507	75.30834	4482.7803	4274.0166	4375.231	167.09894	4533.4346	4047.3047	1000.0	1000.0	2227999	364.64575	61.70972	486.73047	83.24662	364.64597	61.71015	487.6602	84.85886	-365.33994	11.218927	22040.848447561264
558	4304.666	65.42189	4404.185	4228.023	4496.3706	76.20899	4638.5195	4378.7515	1000.0	1000.0	2231999	365.24313	61.52016	487.4504	73.89625	365.24304	61.520016	484.88184	68.2977	-365.65024	11.286449	22080.107043743134
559	4318.807	78.24508	4392.8853	4192.265	4391.8623	116.58951	4558.5537	4119.6387	1000.0	1000.0	2235999	365.62695	61.466526	486.83508	74.95499	365.62677	61.467457	485.2672	73.56703	-366.11603	11.293012	22119.46811056137
560	4292.629	86.066444	4408.2476	4181.252	4436.3477	122.413376	4667.393	4171.9873	1000.0	1000.0	2239999	365.94507	61.35676	486.37497	82.03657	365.94553	61.35702	487.4505	79.75001	-366.39725	11.233527	22158.704343795776
561	4297.7183	140.30975	4446.8247	4072.8826	4323.0425	105.56577	4496.0874	4116.0903	1000.0	1000.0	2243999	366.13943	61.35675	487.76837	82.604294	366.13925	61.357967	486.7255	77.95986	-366.77768	11.020166	22198.14665222168
562	4329.3745	109.65416	4460.249	4175.443	4418.2607	97.10807	4608.0137	4238.851	1000.0	1000.0	2247999	366.51636	61.303017	487.3667	77.1537	366.51627	61.304638	488.10016	79.88443	-367.0218	11.244818	22237.542060375214
563	4364.2466	93.9097	4446.6426	4215.4966	4531.5127	74.83557	4637.612	4373.8267	1000.0	1000.0	2251999	366.89395	61.217617	487.53317	66.25475	366.89395	61.217915	486.32648	72.01822	-367.42126	11.134378	22277.306893110275
564	4398.203	93.05078	4525.877	4285.348	4188.9326	82.94972	4289.712	3997.4497	1000.0	1000.0	2255999	367.17245	61.36883	485.27203	80.10513	367.17236	61.369633	484.77	86.24644	-367.67142	11.0543375	22316.53466463089
565	4241.1143	211.06871	4459.8545	3900.5513	4448.997	73.971954	4590.509	4366.727	1000.0	1000.0	2259999	367.00684	61.451294	485.49866	51.880077	367.00696	61.45177	484.978	54.75648	-367.67526	11.144002	22356.435045480728
566	4175.715	153.71135	4402.733	4018.7634	4403.005	194.18066	4696.012	4052.3438	1000.0	1000.0	2263999	367.4755	61.42941	485.3534	77.240074	367.47556	61.4301	485.29547	71.77776	-367.96793	11.31652	22396.08614706993
567	4244.2876	92.612076	4369.8345	4151.482	4404.512	143.80614	4555.4946	4139.7163	1000.0	1000.0	2267999	367.64835	61.405533	486.33774	69.524796	367.6484	61.407383	485.07285	46.46044	-368.14246	11.200117	22435.41252207756
568	4407.8623	49.61366	4493.3447	4372.409	4512.6333	100.12286	4616.0195	4258.166	1000.0	1000.0	2271999	367.8896	61.423935	487.54578	46.294044	367.8897	61.423756	487.55597	46.7716	-368.33203	11.268266	22474.531743764877
569	4252.339	102.92346	4399.8667	4139.173	4335.793	121.5837	4512.5664	4130.1943	1000.0	1000.0	2275999	368.2845	61.252285	486.12796	54.171005	368.2844	61.253403	485.2389	47.611027	-368.755	11.169186	22514.271931886673
570	4340.3623	35.479755	4376.5444	4282.697	4384.708	71.401215	4558.4873	4266.8594	1000.0	1000.0	2279999	368.74136	61.2454	486.07434	59.55955	368.74146	61.246235	485.55807	60.74828	-369.3568	10.97794	22554.03644824028
571	4332.3945	106.97814	4509.1055	4240.461	4584.0176	110.688805	4718.0815	4420.941	1000.0	1000.0	2283999	369.334	61.081387	485.80093	58.548283	369.3342	61.082596	484.79486	63.24871	-369.7614	11.111081	22593.752236127853
572	4410.5186	155.53137	4664.989	4247.0845	4366.22	52.59808	4438.257	4275.874	1000.0	1000.0	2287999	369.51724	61.070805	486.51157	75.1287	369.5175	61.070827	486.7384	74.84719	-370.0638	11.0134535	22633.49495601654
573	4212.4316	271.419	4513.4795	3781.1497	4492.3076	93.55248	4614.805	4312.008	1000.0	1000.0	2291999	369.9512	61.008663	486.13312	48.13231	369.95135	61.009037	485.79245	53.053295	-370.3641	11.588693	22673.64667034149
