Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
98	3932.1968	1359.9502	5066.575	2139.2554	1217.1443	427.3464	2283.643	773.6732	777.6	233.3	391999	307.62177	145.89232	524.9073	-49.008972	307.6209	145.89409	502.8345	-46.20331	-1.916082	5.6835027	36.73296	-20.062351	-308.56625	183.7302	6433.809494256973
99	3930.905	1010.31146	5081.614	2466.1445	852.30194	81.77564	1035.5659	760.4399	775.6	161.5	395999	309.9083	146.61563	505.09128	-35.912144	309.9066	146.6156	529.78625	-35.979973	-1.8251466	5.702179	38.857243	-21.90319	-310.8768	184.97574	6498.588156938553
100	3476.222	1637.5658	5079.765	1407.9747	2331.8918	1692.2091	5164.1934	712.8924	686.5	450.0	399999	312.0208	147.5365	496.7712	-41.323822	312.02017	147.54007	516.20276	-50.049404	-1.6924591	5.7887173	40.501556	-21.475864	-313.0091	184.77856	6568.470022916794
101	3568.8496	1384.2983	5077.942	1013.30743	1909.5242	663.87994	2835.0095	827.65173	705.6667	369.1	403999	314.82523	148.23325	503.5784	-34.88577	314.8243	148.22964	518.22504	-30.575924	-1.6139007	5.8246927	41.91498	-19.95313	-315.80957	184.90704	6636.860003948212
102	3110.177	1694.3649	5064.2183	737.425	1121.443	398.81985	1811.8057	736.88654	610.5	212.7	407999	317.60452	149.0499	507.9691	-28.511978	317.60495	149.0474	507.87317	-35.78663	-1.7035122	5.7703357	56.124596	-23.967022	-318.56262	184.21046	6703.294392824173
103	5071.0103	60.708843	5174.083	5017.7993	3627.439	1654.461	5136.371	1073.3856	1000.0	710.6	411999	319.77365	149.66321	512.95184	-44.583523	319.7723	149.66148	514.6108	-51.12653	-1.6624131	5.8012185	35.209206	-24.36405	-320.77728	187.30933	6778.301271915436
104	4287.1978	1535.898	5072.1465	1215.4738	753.202	103.14492	996.5947	643.4866	846.8	143.5	415999	322.46762	150.07231	504.99982	-25.506859	322.46622	150.07347	534.0751	-43.487556	-1.6970518	5.778373	32.90838	-22.509754	-323.43634	183.7901	6843.266998529434
105	5047.368	25.286346	5076.5703	5010.8306	1449.5947	735.8633	2661.9749	708.42267	1000.0	279.4	419999	324.45102	151.00229	503.32834	-53.714546	324.45053	151.00186	508.7544	-58.953026	-1.5138686	5.8762817	44.435066	-24.513184	-325.44147	185.71931	6910.781727313995
106	4573.1514	803.64026	5076.78	3181.8481	1192.7927	1166.7079	4657.4956	601.64484	906.75	230.2	423999	326.7145	151.50655	510.4123	-35.199192	326.71545	151.50584	511.2873	-34.49229	-1.5125695	5.871598	44.88124	-20.459927	-327.63525	189.09843	6976.805468082428
107	4893.3286	257.15222	5056.3228	4448.448	3830.3892	1967.8324	5120.977	512.8934	966.25	749.7	427999	328.50793	151.94489	506.23215	-71.803955	328.5034	151.94655	511.68317	-51.95946	-1.7261988	5.8268533	46.57374	-22.1762	-329.42325	187.45012	7052.081604242325
108	5041.1733	16.17942	5065.5815	5021.691	1154.1188	545.00946	2113.7183	671.6287	1000.0	222.1	431999	330.08972	152.67513	510.03647	-43.985706	330.08923	152.6754	520.9098	-27.904625	-1.5428833	5.9309607	48.47734	-20.999512	-331.033	187.49493	7117.8956961631775
109	5060.7173	40.111717	5110.931	5015.065	1401.2603	1361.2931	5120.804	683.7236	1000.0	272.4	435999	333.06485	152.77367	578.52936	-52.078094	333.06265	152.77805	609.4117	-39.633408	-1.3015082	5.9935355	45.051342	-22.887646	-334.0456	186.27318	7184.8289630413055
110	5076.73	9.302053	5087.392	5063.624	2571.7622	1725.8949	5129.276	984.0415	1000.0	500.8	439999	335.36597	153.17886	517.17206	-38.080536	335.3648	153.18065	522.0435	-38.03052	-1.44364	5.944904	40.785137	-20.156984	-336.3411	183.94952	7255.209443807602
111	4878.867	322.47287	5104.7964	4321.9883	2600.982	1725.9797	5141.7886	753.41656	967.75	505.2	443999	338.12024	153.72069	516.46045	-39.790745	338.1191	153.72116	511.39105	-39.519627	-1.2503636	6.0305037	37.675552	-20.857922	-339.14133	180.45667	7326.539457082748
112	5031.0693	27.50496	5052.428	4984.9346	2790.2544	1702.6439	5175.2656	917.81903	1000.0	538.1	447999	340.98877	154.36322	517.7573	-67.57917	340.98816	154.3643	521.6119	-34.750965	-1.3253587	6.032575	136.56264	-19.828634	-341.98062	182.70305	7397.792460203171
113	4942.7607	257.4003	5083.165	4428.87	2259.406	1897.5597	5178.8574	706.4155	978.2	435.3	451999	343.16656	154.66902	515.5365	-40.811153	343.16556	154.67067	514.03613	-50.466995	-1.5554956	5.9004755	57.20585	-22.23565	-344.11224	181.85487	7466.830270767212
114	4289.476	1419.2219	5175.9204	1832.4686	1001.26624	272.54587	1672.1755	679.8696	840.25	190.6	455999	345.63	155.43225	520.2135	-136.8833	345.6304	155.43492	521.6508	-60.759064	-1.4195064	5.884347	39.769394	-22.926699	-346.62674	179.14113	7532.047438621521
115	4219.7744	1709.6599	5140.205	801.8556	3380.1821	1843.0997	5199.78	458.5829	833.2	652.0	459999	347.83627	156.151	519.0842	-49.70457	347.8339	156.15201	526.23987	-35.410484	-1.5295796	5.9193244	46.70067	-20.816296	-348.84824	180.41054	7605.273951053619
116	3917.452	1672.8662	5134.3887	780.3637	2921.6453	1716.8088	5179.4053	473.2808	780.4	566.8	463999	350.71735	156.76971	541.3203	-67.18596	350.7168	156.76929	578.25275	-31.239578	-1.3848736	5.9866667	48.515865	-23.223507	-351.73843	178.3614	7677.006594657898
117	4648.703	838.56177	5142.3447	2974.9712	1269.7836	678.7587	2968.045	633.10486	920.2	246.3	467999	352.92923	157.51633	532.1824	-40.478565	352.9279	157.51872	533.8838	-27.555597	-1.2175986	6.032397	41.286316	-22.148422	-353.92862	180.54294	7743.302245855331
118	3715.239	1577.0205	5050.5137	1381.9042	1343.9763	1395.2216	5178.8706	441.50195	752.2	265.5	471999	356.03595	157.7138	593.17804	-44.17623	356.03775	157.71222	528.82996	-75.46902	-1.3087556	6.1016726	48.221024	-21.5467	-357.02158	180.40472	7810.38564991951
119	4344.087	1172.9559	5041.8286	2312.6665	1417.8857	870.8264	3704.6516	501.9946	864.5	278.6	475999	357.35477	158.24548	521.97675	-56.92444	357.35355	158.24533	526.28046	-57.033813	-1.3012956	6.070955	46.21055	-23.196407	-358.36368	182.24588	7877.223855257034
120	4440.7783	781.32294	5105.201	3291.147	1381.4863	1314.317	5051.1787	689.6998	877.4	265.5	479999	359.35455	158.52785	530.14667	-56.03784	359.35516	158.52505	535.3359	-30.885796	-1.1314654	6.0663037	45.46211	-20.52251	-360.37256	184.34763	7944.035494089127
121	5115.1357	43.45548	5185.6963	5070.6606	1490.7515	839.3608	3128.3374	454.04428	1000.0	285.1	483999	361.3341	158.33627	562.574	-40.317204	361.3328	158.34023	540.19135	-43.53743	-1.0768919	6.071306	44.506107	-27.343674	-362.33472	183.29529	8010.5954620838165
122	5138.5195	25.246058	5181.753	5118.1313	1485.446	634.3521	2900.4436	483.65744	1000.0	287.1	487999	362.7899	158.81416	525.63043	-125.52591	362.7891	158.81644	542.2206	-32.07406	-1.2957934	6.0097814	42.661575	-22.495113	-363.71796	182.51837	8077.362240791321
123	5113.1494	32.683014	5154.638	5066.141	1364.9976	614.9912	2695.621	668.8361	1000.0	264.2	491999	364.5826	158.67368	540.762	-83.39929	364.5816	158.67567	535.56476	-44.707504	-1.1933147	6.086667	134.71347	-21.771616	-365.56143	180.03374	8143.223397016525
124	5086.807	31.381718	5126.6055	5054.199	1522.8329	259.05545	2012.9761	1166.5282	1000.0	292.5	495999	366.24435	158.83261	527.06537	-48.10044	366.2423	158.8357	527.03815	-47.03424	-1.2697697	6.0108933	43.817307	-20.771492	-367.1787	177.64714	8210.143030643463
125	4404.4478	886.9039	5125.5996	3111.6208	3464.3599	1795.7736	5235.836	797.4215	869.4	665.3	499999	366.94153	158.90688	553.6484	-61.4404	366.9412	158.90718	526.39764	-29.939566	-1.3553784	5.9668584	45.96619	-20.9407	-367.8955	177.93506	8283.308515787125
126	5070.451	27.942677	5109.787	5041.5757	2687.6963	1262.29	4500.2	775.84625	1000.0	515.5	503999	368.03632	159.38005	530.3179	-29.280905	368.03677	159.38023	532.50476	-41.450485	-1.2516456	6.0657926	63.716843	-21.192965	-368.9928	178.16978	8353.796061992645
127	2839.637	1966.5852	5115.3525	539.74554	1941.5569	724.2346	3498.7952	772.39	565.7143	375.1	507999	371.46768	159.66719	546.7983	-46.797318	371.46503	159.67348	538.64496	-61.55814	-1.3441536	6.1423473	50.56223	-19.785074	-372.46893	177.70178	8421.870036840439
128	5102.0234	42.942707	5148.2007	5048.404	591.258	73.80144	715.01965	468.0632	1000.0	125.3	511999	373.15875	160.51541	533.617	-104.9375	373.15805	160.51868	545.1845	-146.47049	-1.2021624	6.1698194	69.81391	-20.70116	-374.14374	181.76253	8485.288794517517
129	5097.526	28.00671	5144.0034	5071.664	2208.8582	1413.0859	5271.426	790.9415	1000.0	426.3	515999	374.30765	161.27472	535.70294	-77.34582	374.30624	161.2803	536.442	-47.698822	-1.3728412	6.0950775	47.272667	-20.812902	-375.26318	181.36166	8553.966800451279
130	5122.6665	3.4332504	5126.0957	5117.139	2384.7883	1675.4706	4972.8223	975.6527	1000.0	456.7	519999	375.95227	161.17358	570.5893	-45.62974	375.95175	161.17403	535.41974	-50.653442	-1.3151602	6.1201205	45.44449	-22.466736	-376.93314	181.63428	8623.53409075737
131	4665.4844	861.9625	5189.2886	3173.292	2426.0005	1478.7745	5304.6387	793.2426	905.5	460.2	523999	377.769	160.99733	534.5708	-108.806625	377.76868	160.9984	534.79254	-42.69158	-1.2416388	6.118486	40.43154	-21.848722	-378.7526	176.70793	8693.236560344696
132	4584.745	867.8118	5150.484	2878.5103	3110.512	1897.6403	5249.548	1103.6681	894.2	592.7	527999	379.9842	160.50613	535.2004	-38.53468	379.9818	160.5088	550.4083	-30.445082	-1.3530926	6.0866885	45.688812	-20.733673	-380.95874	177.20496	8765.04674744606
133	5112.9404	5.8541117	5118.652	5104.4116	1953.1804	1161.8169	5198.334	1002.9845	1000.0	374.8	531999	381.1674	160.70113	545.6928	-67.145454	381.16714	160.69958	534.4938	-50.15245	-1.448792	6.0097275	66.12726	-22.814423	-382.13403	177.21819	8833.747906684875
134	4500.6133	908.7974	5165.13	2939.9478	1715.5299	1063.7539	4729.363	791.5425	892.0	328.3	535999	381.5482	161.27946	535.76715	-42.108772	381.5468	161.28152	536.3747	-40.278023	-1.5576586	6.0382223	40.07888	-20.965696	-382.4991	179.00201	8901.246386766434
135	4993.6787	245.77545	5154.6797	4568.474	4864.275	885.5152	5277.6445	2270.6072	973.25	928.4	539999	382.5188	160.63731	540.1205	-66.959366	382.51965	160.6359	536.54333	-48.275024	-1.4683667	5.998018	45.104637	-22.676435	-383.40512	180.02748	8978.745025634766
136	3698.5132	1766.3345	5176.2974	1375.5883	4746.426	1333.8856	5292.337	805.22864	722.2	898.2	543999	382.99835	160.92322	534.27966	-69.66922	382.99945	160.92233	541.5915	-56.114357	-1.3625598	6.1079817	46.280556	-20.103851	-383.90286	178.23865	9056.3622174263
137	4800.213	674.77313	5193.321	3454.818	4052.5742	1565.6716	5252.9883	1178.0833	932.8	773.9	547999	384.17297	161.06749	534.4888	-38.056713	384.17215	161.0666	540.69293	-86.59559	-1.6987953	6.008488	52.206123	-21.081831	-385.08463	181.12782	9130.352617502213
138	4375.6875	1310.6904	5146.7974	2105.6726	3956.6204	1594.2926	5232.142	681.64197	851.25	757.8	551999	385.5685	161.25139	608.5936	-44.270813	385.56665	161.25838	543.11224	-34.841026	-1.6433657	5.9973745	79.65237	-20.833971	-386.52567	180.69295	9204.900171041489
139	4196.372	1833.758	5184.564	531.50555	4910.627	1130.7556	5297.4824	1518.4626	823.4	929.2	555999	387.09036	160.9076	595.14374	-40.069714	387.09036	160.90524	538.495	-67.462746	-1.4909853	6.0614944	43.700005	-22.779156	-387.98813	178.75632	9281.922124385834
140	5064.352	31.120522	5085.6533	5010.6665	4741.5327	1339.2302	5262.895	762.7662	1000.0	903.2	559999	387.60535	161.3449	546.5126	-44.361954	387.605	161.34677	562.37756	-31.084377	-1.4727342	6.1531773	52.158615	-20.330067	-388.5092	178.67712	9359.784083127975
141	3373.864	1747.447	5186.4883	1325.7617	3324.6848	1454.1594	5185.5547	840.1466	662.0	640.9	563999	388.59064	161.16995	539.584	-53.128647	388.59073	161.16931	547.5066	-41.379166	-1.6120169	6.091265	47.191685	-21.05899	-389.49075	177.15935	9431.671671390533
142	5020.4854	57.12997	5116.1562	4964.7925	1711.6213	1154.0758	4481.914	815.2477	1000.0	327.4	567999	390.06607	160.64415	541.22186	-58.992783	390.06555	160.64641	544.66876	-42.495735	-1.6392854	6.1145954	50.226864	-21.429344	-390.97836	175.14641	9498.292138576508
143	5156.172	79.96112	5275.9336	5060.753	4615.7803	1336.4884	5239.661	935.8489	1000.0	884.2	571999	391.4601	160.46754	538.5584	-40.54086	391.4587	160.47029	540.22034	-49.804615	-1.6346847	6.1522713	73.274124	-21.363422	-392.37833	177.2314	9575.404160261154
144	4013.233	857.33777	4979.7754	2616.5835	2568.296	2135.9763	5202.362	584.61914	822.4	504.1	575999	392.8278	160.42896	539.4615	-67.22776	392.8272	160.43117	571.402	-58.458935	-1.7243757	6.123853	45.109894	-21.78463	-393.74017	173.56891	9646.06486082077
145	3878.1504	1631.553	5037.1387	1012.2279	2272.6223	1289.2621	4775.488	1189.3536	778.3333	440.5	579999	394.4942	160.0823	539.9815	-57.427673	394.49313	160.08525	547.2707	-191.14546	-1.7881483	6.083196	54.972683	-21.68215	-395.38226	170.3311	9715.22516989708
146	3880.3677	1416.1681	5047.7397	1663.3569	2301.547	1948.7583	5262.227	564.5293	779.8	444.0	583999	394.54648	160.55966	622.75586	-106.11553	394.54755	160.5537	565.2146	-48.716972	-1.8029933	6.0870357	54.598045	-23.204662	-395.45224	169.98134	9784.320940494537
147	5017.2656	41.355793	5061.734	4970.8467	1139.9633	1059.1953	4108.183	436.29553	1000.0	231.5	587999	396.34818	160.26503	543.7369	-73.29997	396.3477	160.26628	560.3114	-130.78987	-1.6530434	6.130931	50.285942	-21.743065	-397.2857	169.93762	9849.574251890182
148	2964.173	1659.8942	5094.4463	782.69666	2837.4702	1282.215	5217.4004	1472.8274	603.3333	545.9	591999	398.2546	160.77878	541.3506	-46.896767	398.25525	160.77776	542.1586	-72.234566	-1.8797756	6.135433	49.824436	-21.711073	-399.20694	169.06935	9920.619504451752
149	4920.0024	55.95669	5008.9565	4857.3916	4101.673	1733.8156	5226.909	1029.9259	1000.0	792.1	595999	400.04044	160.86293	545.8901	-80.86284	400.0409	160.86307	541.33356	-75.26067	-1.9420762	6.2023463	47.532906	-22.711811	-400.95862	170.66603	9995.720618963242
150	4317.4595	1243.1218	4963.9614	1831.55	5021.825	543.8645	5235.524	3398.235	877.6	961.4	599999	400.4736	160.8619	609.7384	-51.836452	400.47336	160.86325	585.29205	-54.430466	-2.0347693	6.2430267	48.24906	-20.220629	-401.39044	173.138	10074.143298864365
151	4017.849	1271.9258	5114.1523	2048.795	2250.288	1243.6099	4696.4556	791.6355	799.8	430.7	603999	401.67532	160.60037	544.763	-58.525146	401.675	160.59961	546.7494	-156.44162	-1.9322914	6.275188	50.797855	-22.232239	-402.57584	166.72826	10142.97570180893
152	4428.0273	1283.5364	5223.1685	2206.5044	1208.0969	337.3808	1829.7726	887.47675	855.75	231.6	607999	402.36377	160.6403	546.9377	-127.508286	402.36234	160.64517	569.38617	-73.14909	-1.8679436	6.1897106	110.15867	-22.565786	-403.23264	171.73741	10208.023610591888
153	5073.1816	65.67269	5149.6367	4968.779	4362.6025	1615.6025	5260.1304	1083.2385	1000.0	830.6	611999	403.0886	160.90645	546.7262	-52.268654	403.0873	160.90657	546.99176	-67.69912	-1.8971845	6.3054724	55.697697	-20.706448	-403.9818	170.289	10283.922599077225
154	5075.089	69.809204	5152.2866	4999.5005	2303.307	1286.4868	5303.393	803.1733	1000.0	439.2	615999	405.28445	160.26205	572.91394	-97.65161	405.2853	160.2584	546.77277	-46.156166	-1.8465871	6.21552	47.50683	-21.529715	-406.14432	169.30096	10353.495372772217
155	5104.2974	66.1483	5180.52	5003.262	3753.3984	1718.4843	5331.0684	966.2952	1000.0	706.0	619999	406.557	159.84566	549.9818	-41.869328	406.55664	159.84332	548.0223	-37.801575	-2.0395374	6.1845436	57.631027	-21.656713	-407.46432	166.0062	10426.106001377106
156	3803.4275	1310.7463	5103.005	2138.9648	4467.3623	1722.6824	5335.957	890.536	749.3333	840.7	623999	406.96167	160.32985	548.06714	-66.87903	406.9607	160.33357	549.6327	-66.22918	-2.1631978	6.1327844	57.46876	-20.113644	-407.86536	169.59106	10501.471318721771
157	5138.4233	31.702497	5174.815	5106.0024	4408.2197	1425.1335	5253.5835	882.4598	1000.0	842.0	627999	408.12637	160.50728	570.6956	-151.98148	408.12595	160.50659	679.7797	-170.81575	-2.075425	6.0618014	46.272953	-22.481808	-408.99847	172.59135	10576.93026304245
158	4968.8706	265.21576	5169.7705	4514.6523	4572.7905	1665.8116	5404.066	526.6656	979.25	850.4	631999	409.57007	160.26749	563.32794	-45.73241	409.5698	160.26631	567.1485	-62.463135	-1.7954262	6.1349554	42.499016	-22.090687	-410.4327	169.38467	10652.178434848785
159	5155.249	50.37119	5218.1763	5083.0117	5007.1357	863.5048	5323.184	2417.0144	1000.0	945.8	635999	409.75113	160.73607	549.132	-62.067123	409.7516	160.73647	547.2703	-47.047894	-1.9143944	6.1667943	60.22152	-22.008444	-410.59714	172.17543	10729.838897705078
160	4200.0605	1645.3947	5190.6753	1350.4812	2534.3855	1663.3453	5325.8174	897.0071	822.5	480.8	639999	411.2994	159.93129	556.6564	-42.93793	411.29996	159.92584	563.43134	-131.9195	-1.8759928	6.248875	58.473217	-22.88177	-412.16367	168.32861	10798.581718444824
161	4265.651	1553.882	5108.153	1160.4166	5326.2734	9.568861	5342.1523	5303.0073	846.4	1000.0	643999	412.17035	159.5639	552.371	-35.47965	412.16983	159.56284	556.233	-35.628986	-2.1324086	6.161379	47.11003	-21.156069	-413.0307	169.52983	10876.556508779526
162	4208.9556	1728.8373	5109.7144	752.04193	5250.8013	23.638573	5288.568	5210.205	830.2	1000.0	647999	412.89737	159.73769	555.5571	-61.093987	412.89825	159.73817	547.7306	-68.93054	-2.1858096	6.0517454	48.86084	-23.439869	-413.73712	168.1341	10954.835253715515
163	5100.8306	76.09521	5153.8003	4970.4155	5305.194	10.04255	5322.1875	5288.511	1000.0	1000.0	651999	413.08228	159.92744	569.9185	-64.58345	413.07996	159.93016	590.44275	-63.280563	-2.093612	6.0458894	55.00323	-21.783686	-413.91058	170.88081	11032.40810585022
164	5119.174	22.566277	5148.245	5092.172	5335.09	9.508284	5352.7427	5315.9746	1000.0	1000.0	655999	413.67703	159.95946	568.2665	-50.40497	413.67795	159.96051	560.9353	-58.060112	-2.058609	6.1015167	56.89016	-21.599253	-414.50974	169.18515	11110.416321277618
165	5100.4497	68.946045	5185.6187	4993.224	5318.1875	10.555562	5335.291	5301.6484	1000.0	1000.0	659999	414.72424	160.07164	552.6881	-95.34422	414.72348	160.07185	554.63245	-60.683407	-2.0117743	6.09808	61.93891	-23.259418	-415.52756	171.09727	11188.426748514175
166	5165.5347	78.46721	5275.4023	5081.903	5220.4233	117.214645	5268.9043	4871.031	1000.0	992.4	663999	416.0917	159.8376	554.9076	-39.654472	416.0924	159.83794	559.8827	-86.897804	-1.7927911	6.187672	52.702347	-21.317928	-416.94507	170.45001	11265.540377140045
167	5081.8813	28.251068	5128.9463	5058.124	2490.893	1409.2	5301.0293	856.8474	1000.0	471.9	667999	417.48404	159.41536	635.94714	-60.503704	417.48328	159.4149	588.4432	-75.582	-1.9604353	6.1991873	71.20147	-22.183691	-418.2979	173.71274	11334.522235155106
168	5096.954	27.626572	5141.9346	5068.3027	5305.951	16.064413	5332.278	5280.6694	1000.0	1000.0	671999	417.9348	159.81761	562.1751	-60.516315	417.93387	159.81969	569.60815	-71.31855	-1.9837692	6.1976304	56.87963	-20.981092	-418.75714	165.96266	11412.365367412567
169	5170.717	34.759735	5224.397	5132.8564	5340.157	8.372939	5348.3794	5317.823	1000.0	1000.0	675999	419.1071	159.6483	556.23517	-62.292618	419.108	159.6485	584.3206	-62.57042	-2.0706506	6.2575264	49.277657	-20.7739	-419.93665	163.91553	11490.518918991089
170	5142.3823	89.02074	5235.533	5014.0015	5338.1685	10.498285	5352.277	5315.1387	1000.0	1000.0	679999	419.37772	159.67606	572.22833	-78.39229	419.37885	159.67322	552.8634	-67.7116	-2.1432548	6.1975083	54.374043	-20.841728	-420.19916	166.5056	11567.781570672989
171	5190.9434	33.938194	5235.7656	5141.0215	3857.4863	1943.1439	5404.187	942.95026	1000.0	722.7	683999	420.22864	159.62836	557.84375	-42.006226	420.23117	159.62466	560.4292	-86.91533	-2.1018293	6.231587	53.3634	-23.510231	-421.04556	166.24477	11640.34505200386
172	4547.652	1200.9706	5234.8906	2148.3174	5371.4146	36.853638	5443.5967	5315.429	885.2	1000.0	687999	420.78183	159.62746	557.7105	-36.418446	420.7817	159.62515	581.48883	-38.586067	-2.0451224	6.1510262	55.138172	-24.571398	-421.59888	167.71968	11717.041837215424
173	5100.6562	47.813305	5155.808	5030.674	2015.7825	1936.0323	5371.0903	587.89386	1000.0	381.1	691999	422.76257	159.21683	563.7898	-55.022934	422.76212	159.21713	566.2413	-70.50737	-1.9916621	6.1964974	50.144524	-21.90998	-423.58984	161.46503	11784.727261781693
