Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
555	3304.404	147.64069	3533.3274	3154.5076	3480.724	170.93315	3670.3167	3123.5962	1000.0	1000.0	2219999	353.87256	52.482803	742.3244	16.076218	-354.25772	14.500466	23810.581986904144
556	3399.731	32.46747	3452.9944	3371.0706	3280.8372	123.44336	3494.4983	3093.3958	1000.0	1000.0	2223999	354.5111	52.440876	828.4163	-14.414166	-354.9182	14.718573	23853.343611240387
557	3139.4404	144.04352	3266.9363	2896.2422	3349.952	209.26361	3597.809	2857.946	1000.0	1000.0	2227999	355.0627	51.849136	805.3003	23.338037	-355.45383	14.046302	23896.00505042076
558	3337.8977	200.57535	3563.901	3015.7258	3314.013	343.31577	3687.113	2407.645	1000.0	1000.0	2231999	355.10355	51.462425	831.6344	80.0217	-355.48053	14.068465	23938.637356996536
559	3315.0698	211.52287	3496.3418	2955.344	3438.5063	228.92276	3989.2256	3203.2803	1000.0	1000.0	2235999	355.59744	51.525955	838.8345	85.35103	-355.99106	14.257367	23981.075961112976
560	3302.4382	132.1603	3455.4429	3133.228	3425.3755	186.97678	3779.535	3118.3352	1000.0	1000.0	2239999	355.74692	51.76876	829.2851	69.2144	-356.1285	13.704195	24023.584856510162
561	3425.1284	139.21713	3605.9614	3262.954	3495.9832	179.91122	3815.1719	3130.5215	1000.0	1000.0	2243999	355.79172	52.081444	837.25684	-36.577423	-356.14905	13.758035	24065.991139650345
562	3439.37	265.29886	3657.4038	2986.6501	3346.1792	203.18819	3706.9265	2884.6597	1000.0	1000.0	2247999	355.45847	52.488476	895.7623	-135.69595	-355.81863	13.87402	24108.78846693039
563	3109.857	241.15915	3367.703	2723.6218	3408.9863	184.8732	3684.895	3037.1763	1000.0	1000.0	2251999	355.957	52.203705	919.3807	-131.60333	-356.35538	13.725144	24151.447962522507
564	3179.2417	193.21884	3499.1335	2999.9124	3496.6575	192.1055	3940.1912	3267.3315	1000.0	1000.0	2255999	355.57236	51.036377	493.61917	42.740635	-355.9295	13.09842	24194.234590291977
565	3284.196	413.55362	3715.925	2608.2515	3531.7935	216.75574	3943.088	3216.5833	1000.0	1000.0	2259999	355.80548	51.07391	504.3369	62.35722	-356.19525	13.443628	24237.30126285553
566	2999.7817	121.481964	3197.1887	2872.1057	3523.0618	142.08553	3687.4814	3209.3672	1000.0	1000.0	2263999	356.21695	51.482178	495.81512	63.075752	-356.59454	13.046473	24279.830999851227
567	3552.037	125.876045	3721.5713	3380.6711	3353.0312	199.78003	3666.7468	2952.2607	1000.0	1000.0	2267999	356.161	52.338676	492.71066	60.512905	-356.53595	13.772623	24322.34992289543
568	3224.383	171.66084	3503.378	3035.7703	3308.4016	143.13173	3541.6492	3079.2126	1000.0	1000.0	2271999	356.6842	52.37478	493.21533	70.850876	-357.0487	14.084002	24365.271809339523
569	3293.9773	93.5978	3440.1416	3207.4768	3598.489	132.93687	3906.0886	3412.899	1000.0	1000.0	2275999	356.38544	52.050247	489.23245	14.309607	-356.72803	13.96164	24407.92696261406
570	3285.5015	179.11568	3475.2852	3064.9297	3461.9458	231.15636	3796.3694	3084.8037	1000.0	1000.0	2279999	356.22363	51.928886	489.98157	54.246006	-356.60306	13.500951	24450.73192715645
571	3065.35	102.395424	3173.6865	2901.7427	3393.2363	201.47845	3678.421	3075.901	1000.0	1000.0	2283999	356.6704	51.78753	494.08487	87.52926	-357.04388	13.11323	24493.139619588852
572	3239.4258	176.25526	3429.652	2957.9766	3390.897	169.5475	3618.5374	3073.3896	1000.0	1000.0	2287999	357.07477	51.59069	491.9368	90.37096	-357.4552	13.190547	24535.72780418396
573	3293.3572	221.41939	3529.5051	3058.852	3760.5137	175.08911	3936.6108	3308.7542	1000.0	1000.0	2291999	357.44763	51.445118	489.3332	79.25833	-357.83243	13.269386	24578.208513975143
574	3382.5227	237.49745	3638.905	2997.7703	3420.4	217.71165	3699.4333	3072.3982	1000.0	1000.0	2295999	357.57935	51.12236	486.7806	45.997566	-357.96375	13.620717	24620.91572713852
575	3726.77	151.28052	3932.203	3508.102	3310.7134	268.70764	3705.0002	2800.9397	1000.0	1000.0	2299999	358.45172	51.07744	489.7028	51.590065	-358.8612	13.318652	24663.458529233932
576	3412.2961	120.761795	3551.095	3228.1694	3534.2485	142.68622	3683.4966	3182.4531	1000.0	1000.0	2303999	358.80753	51.217648	489.4016	14.652927	-359.201	13.376869	24706.253356695175
577	3231.7712	225.1708	3539.0867	2922.6353	3460.3984	193.38477	3640.061	3025.743	1000.0	1000.0	2307999	358.75983	51.85779	491.8984	22.07374	-359.1135	12.967863	24749.28503012657
578	3440.9658	180.298	3622.0032	3144.484	3446.3367	125.79131	3595.6973	3160.6328	1000.0	1000.0	2311999	358.78644	52.17289	493.97537	73.58427	-359.183	13.019278	24792.039311647415
579	3318.5454	121.074455	3418.5874	3116.2493	3149.2017	94.01343	3335.9968	3021.8135	1000.0	1000.0	2315999	359.5844	52.768208	493.44836	30.910654	-359.99313	13.406947	24834.820456266403
580	3216.9438	351.17392	3536.2666	2623.0403	3327.6711	240.05296	3668.1497	2851.5942	1000.0	1000.0	2319999	360.07245	52.894684	494.37363	-12.032601	-360.4706	13.345387	24877.599901676178
581	3337.89	173.88887	3619.7903	3180.928	3564.0105	194.83139	3861.9963	3294.6313	1000.0	1000.0	2323999	359.90985	52.868073	492.10947	-23.672688	-360.26428	13.676562	24920.141382217407
582	3354.604	131.19136	3477.5325	3138.5522	3693.6653	245.89977	4134.419	3345.5796	1000.0	1000.0	2327999	359.31323	52.027084	489.8349	-47.289623	-359.65714	13.606916	24963.3551735878
583	3513.704	227.75342	3781.8245	3200.1099	3504.0532	264.93164	3803.3552	3038.953	1000.0	1000.0	2331999	358.71573	52.05488	483.67233	-16.56081	-359.0345	13.732705	25006.134660959244
584	3294.9287	285.57687	3742.5913	2947.7173	3215.7957	155.4176	3430.534	2957.1587	1000.0	1000.0	2335999	357.94156	51.97462	483.82538	-35.740578	-358.28357	13.576729	25048.74614429474
585	3447.0085	144.81444	3696.1848	3344.7449	3376.2969	211.9276	3774.8115	3167.2869	1000.0	1000.0	2339999	357.74844	51.77489	484.075	-18.89939	-358.11075	13.367121	25091.258190631866
586	3141.738	127.39702	3237.4534	2922.96	3295.2202	125.814095	3457.8115	3062.3186	1000.0	1000.0	2343999	358.06476	51.772385	483.75635	-21.459782	-358.43292	12.410355	25134.10097551346
587	3431.8018	241.94795	3705.067	3045.3013	3348.8809	297.36914	3866.4597	2934.3088	1000.0	1000.0	2347999	358.35403	52.09515	486.82892	-9.221949	-358.72354	12.703524	25176.987199306488
588	3249.1223	122.738625	3378.266	3047.904	3286.059	142.14217	3622.515	3094.0115	1000.0	1000.0	2351999	358.78992	52.498386	489.76587	22.038607	-359.15118	12.969054	25220.236284971237
589	3508.0098	183.67194	3630.143	3190.9695	3603.7493	221.78882	3906.971	3233.2559	1000.0	1000.0	2355999	358.69687	52.587074	488.5088	-10.35281	-359.0665	13.181553	25263.011218309402
590	3459.8958	277.62466	3672.0002	2989.5334	3599.892	134.41298	3801.4248	3284.7993	1000.0	1000.0	2359999	359.35013	52.661915	487.8286	5.4767623	-359.7575	13.467602	25305.548597335815
591	3398.5198	66.78807	3497.9678	3310.491	3501.3586	85.30641	3693.3901	3378.036	1000.0	1000.0	2363999	360.2415	52.8096	491.5236	-20.178175	-360.64728	13.689133	25348.55155301094
592	3615.6738	217.02785	3926.7698	3323.214	3726.2996	159.81186	3926.4731	3454.8535	1000.0	1000.0	2367999	360.46252	52.341736	489.23242	-48.098854	-360.81863	13.597616	25391.338991642
593	3047.2368	322.83148	3509.9128	2653.9004	3505.5122	198.19789	3849.9304	3160.6633	1000.0	1000.0	2371999	359.89844	52.156532	491.60727	-7.17791	-360.21445	13.054338	25434.055503368378
594	3296.4565	295.2665	3663.8892	2838.778	3492.2896	280.61496	4075.041	3005.865	1000.0	1000.0	2375999	359.62357	52.072784	489.3847	36.284702	-359.97586	12.919182	25476.696155309677
595	3421.1245	266.22018	3821.0134	3104.9695	3442.4075	166.78917	3615.2185	3099.3796	1000.0	1000.0	2379999	359.3912	52.114933	486.95532	29.133541	-359.72583	12.934382	25519.551486730576
596	3664.7278	229.72546	3982.145	3398.362	3756.5698	307.96075	4397.796	3382.848	1000.0	1000.0	2383999	359.5042	51.831852	485.67032	49.507236	-359.86407	13.269979	25562.50544977188
597	3563.4268	160.53938	3697.5952	3290.5125	3439.6821	225.41588	3847.085	3049.775	1000.0	1000.0	2387999	359.6386	51.578316	486.0994	47.58517	-360.0048	13.63507	25605.21837735176
598	3704.7144	163.64183	3915.1846	3459.2817	3413.6335	340.0781	4005.051	2976.2664	1000.0	1000.0	2391999	360.36545	51.487564	489.5638	107.0635	-360.75238	13.347144	25648.00937604904
599	3102.171	145.66849	3288.5664	2903.7656	3481.5398	130.0688	3701.4604	3301.9934	1000.0	1000.0	2395999	360.69247	51.522892	489.5326	47.960274	-361.05576	13.290802	25691.097447156906
600	3338.1753	239.36224	3534.9521	2928.8528	3440.4714	197.43079	3744.0952	3027.1934	1000.0	1000.0	2399999	360.53937	51.492546	486.7755	54.407093	-360.907	13.346674	25734.075679779053
601	3170.7488	425.41333	3791.7764	2608.0447	3649.1323	165.69603	3929.8958	3391.9507	1000.0	1000.0	2403999	360.7559	51.234497	486.27896	59.56331	-361.11182	12.678052	25776.836587190628
602	3551.1626	120.16669	3663.9893	3348.8008	3689.8328	197.9955	4017.746	3290.1025	1000.0	1000.0	2407999	360.97653	51.106453	485.13702	54.06395	-361.3623	12.375408	25819.761250257492
603	3410.8809	153.72943	3556.2273	3152.371	3403.8315	119.569435	3638.8137	3248.2502	1000.0	1000.0	2411999	361.10284	50.9987	486.20047	65.93975	-361.501	12.922796	25862.896300554276
604	3185.6826	327.73746	3420.7275	2620.186	3289.7778	228.67206	3571.3242	2870.628	1000.0	1000.0	2415999	361.06128	51.165943	484.54196	35.600403	-361.40982	12.80356	25905.65869808197
605	3328.7314	193.33952	3571.2146	3124.723	3585.225	169.11664	3990.3445	3335.5305	1000.0	1000.0	2419999	360.69797	51.8444	490.49063	71.247826	-361.07236	12.488835	25948.704877376556
606	3281.2341	201.03377	3424.1387	2935.1687	3586.6948	87.35099	3745.3796	3421.9153	1000.0	1000.0	2423999	361.40973	51.482704	488.2138	25.082113	-361.777	12.40667	25991.50384736061
607	3509.5493	184.77747	3701.6072	3301.0425	3689.9565	213.80482	4161.0254	3413.631	1000.0	1000.0	2427999	360.9629	51.31259	485.44946	20.010601	-361.3013	12.865467	26034.43095755577
608	3376.8948	29.024797	3414.2844	3338.3306	3695.487	226.89993	4003.415	3309.6006	1000.0	1000.0	2431999	360.82117	51.63618	487.13193	47.303535	-361.15842	12.698141	26077.1518740654
609	3269.0806	355.9052	3685.8403	2865.2212	3397.7656	120.55156	3627.8057	3131.8416	1000.0	1000.0	2435999	361.03125	51.836727	487.8955	53.50307	-361.3727	12.70535	26119.89916586876
610	3369.0122	134.52853	3533.4448	3160.9802	3374.961	251.83243	3611.5005	2811.8467	1000.0	1000.0	2439999	361.03192	52.00311	492.68314	7.103324	-361.3769	12.606498	26162.78570985794
611	3304.8193	315.48093	3623.355	2831.5793	3589.0024	127.39684	3785.6113	3447.4382	1000.0	1000.0	2443999	360.88663	52.136524	488.34442	0.58126163	-361.24774	12.090019	26205.899601459503
612	3359.331	146.20874	3584.5518	3226.8782	3555.4153	140.64507	3748.5173	3338.424	1000.0	1000.0	2447999	361.27936	51.634045	485.43063	16.426336	-361.6281	11.943356	26248.82836508751
613	3515.8428	106.60292	3652.1511	3402.0637	3449.6335	160.93437	3676.2405	3134.1736	1000.0	1000.0	2451999	361.34753	51.609264	491.1382	26.06333	-361.70605	11.921789	26291.911125659943
614	3668.4165	131.75827	3813.1084	3458.9243	3528.4946	119.144005	3704.148	3366.9502	1000.0	1000.0	2455999	361.91693	51.719837	488.05533	6.9941025	-362.30038	12.343	26334.773948192596
615	3454.2004	195.48422	3702.8098	3156.0308	3628.4282	226.15292	3872.4358	3086.4956	1000.0	1000.0	2459999	362.39435	51.453075	491.06244	17.56729	-362.77057	12.353529	26377.579001665115
616	3398.1384	175.82698	3695.7163	3258.2615	3769.366	222.21112	4056.885	3252.6902	1000.0	1000.0	2463999	362.30743	51.666077	490.15924	8.174286	-362.64844	13.035289	26420.59605360031
617	3598.8625	31.72625	3646.8896	3558.3303	3855.5845	167.78293	4028.9917	3451.5308	1000.0	1000.0	2467999	362.316	52.1476	490.29007	-9.646256	-362.69806	13.255377	26463.586491584778
618	3490.3936	255.50992	3930.5752	3304.074	3382.2832	319.32443	3802.159	2834.555	1000.0	1000.0	2471999	362.96988	52.62046	493.79266	-35.704025	-363.33185	13.170112	26506.452248573303
619	3222.7336	74.087685	3329.465	3138.0366	3648.5676	262.78552	4156.2144	3186.2205	1000.0	1000.0	2475999	363.6047	53.019943	490.84018	-56.53835	-364.00787	13.249664	26549.350338220596
620	3599.9648	240.37253	3902.6821	3242.088	3606.3628	189.43842	3903.9229	3330.231	1000.0	1000.0	2479999	363.84848	52.933743	492.9515	-89.58577	-364.20056	13.499053	26591.97106075287
621	3513.9915	281.58307	3841.4426	3065.552	3542.485	229.42532	4054.4275	3266.7402	1000.0	1000.0	2483999	364.07416	52.764217	492.87692	-86.3604	-364.4533	13.658455	26634.82377576828
622	3588.6982	41.756218	3627.29	3518.4905	3640.0469	116.32219	3791.4019	3400.9258	1000.0	1000.0	2487999	364.46164	52.958996	492.52905	-87.28544	-364.80316	13.703429	26677.60247540474
623	3378.1597	210.9933	3695.5278	3162.2542	3607.2512	254.7737	4012.359	3311.9604	1000.0	1000.0	2491999	364.06708	52.684616	489.0965	-71.52162	-364.3924	13.985876	26720.304885149002
624	3535.0063	109.41747	3693.2944	3390.8538	3535.4595	221.89967	3844.9858	3179.0327	1000.0	1000.0	2495999	363.65073	52.320656	491.3805	-36.272278	-363.99374	13.705598	26762.747908115387
625	3617.92	180.3006	3848.696	3347.7222	3618.2024	201.57143	3941.497	3231.725	1000.0	1000.0	2499999	364.1263	52.306995	489.7431	-16.113781	-364.5075	13.434832	26805.337703466415
626	3554.721	139.418	3767.3528	3414.5378	3667.9712	196.4983	4058.5876	3346.349	1000.0	1000.0	2503999	365.04596	51.907925	486.0726	-14.179022	-365.4635	13.241535	26848.04375886917
627	3572.4436	79.88245	3701.452	3501.1523	3401.0383	359.57928	3832.8867	2743.499	1000.0	1000.0	2507999	366.0785	51.781284	489.58682	-0.7477331	-366.47876	12.818238	26890.73592233658
628	3378.0479	232.23146	3718.7825	3076.3496	3696.3413	284.31918	4078.2612	3188.001	1000.0	1000.0	2511999	366.40564	51.61606	489.24335	6.8791075	-366.78403	12.829551	26933.55800294876
629	3336.617	250.10408	3545.4438	2909.7356	3624.6675	120.6087	3817.613	3364.9487	1000.0	1000.0	2515999	366.45587	51.74813	489.30545	-9.012878	-366.8237	12.375705	26976.227252483368
630	3423.2249	140.13982	3624.4343	3232.3833	3704.4265	168.18689	3987.332	3355.6929	1000.0	1000.0	2519999	366.76855	52.050804	489.2293	-9.978699	-367.1433	12.120735	27018.76039981842
631	3486.1812	264.5589	3672.2515	3030.0044	3469.923	122.20539	3670.4116	3240.833	1000.0	1000.0	2523999	367.08136	52.365597	492.19128	102.00632	-367.4485	12.810418	27061.137737751007
632	3466.4812	201.0105	3751.9998	3187.0322	3588.911	274.10287	3969.5503	3128.1995	1000.0	1000.0	2527999	367.2788	52.310173	491.77823	120.30077	-367.65643	13.060294	27103.887835741043
633	3498.9102	120.47526	3658.328	3320.9463	3476.2507	227.6861	3900.4053	3164.638	1000.0	1000.0	2531999	367.55768	52.031487	491.29617	112.78481	-367.929	13.229129	27146.010674715042
634	3641.9233	221.07195	3894.1052	3318.999	3402.1821	156.89235	3619.0662	3191.808	1000.0	1000.0	2535999	367.774	52.034996	489.93585	129.76637	-368.16324	13.095068	27188.41792535782
635	3464.2822	247.73029	3814.8757	3122.6816	3592.0046	115.93494	3776.8967	3415.858	1000.0	1000.0	2539999	368.0232	52.252625	491.47943	125.97487	-368.392	13.232224	27230.90674805641
636	3413.717	245.38489	3801.7012	3191.1907	3510.9712	278.79242	3862.6123	2919.4363	1000.0	1000.0	2543999	367.99808	52.31395	494.8818	103.83012	-368.3885	13.090199	27273.04135608673
637	3376.5662	485.66052	3826.4224	2624.7253	3396.8257	247.91057	3842.2546	3050.5798	1000.0	1000.0	2547999	367.91052	52.042564	495.05014	119.6846	-368.25452	13.196136	27315.423869371414
638	3540.3494	215.41998	3878.311	3279.0566	3574.4934	147.86952	3752.0059	3240.0598	1000.0	1000.0	2551999	367.19128	51.78239	486.69424	79.85953	-367.54486	13.33635	27357.91278362274
639	3397.177	268.16855	3824.3635	3114.5063	3731.2544	119.06805	3907.5977	3517.1228	1000.0	1000.0	2555999	367.08612	51.72987	489.4618	102.26661	-367.44177	13.173207	27400.47457551956
640	3003.33	309.0289	3270.138	2489.133	3647.5137	364.30695	3976.4758	2706.7559	1000.0	1000.0	2559999	367.23755	51.784397	484.5845	83.75359	-367.61984	12.927147	27443.40358877182
641	3315.589	238.46382	3584.1008	2988.8623	3424.7273	208.441	3750.0574	2952.9229	1000.0	1000.0	2563999	367.41248	51.921917	486.25485	92.43483	-367.76996	13.158018	27486.15937590599
642	3437.429	309.93365	3767.0469	2959.1392	3593.0364	170.83708	3911.5461	3274.8213	1000.0	1000.0	2567999	367.44467	51.648716	486.4838	103.11168	-367.8197	13.473797	27528.553420066833
643	3376.163	162.66548	3527.4634	3103.127	3372.067	287.21976	3812.6262	2831.99	1000.0	1000.0	2571999	368.11908	50.76755	487.61533	95.77434	-368.49036	13.819768	27570.981954336166
644	3253.659	93.57739	3355.7349	3109.6785	3286.276	215.55553	3654.6365	2962.1357	1000.0	1000.0	2575999	368.31824	50.61422	484.78	110.70006	-368.69427	12.9911995	27613.473393917084
645	3373.3237	192.06615	3644.4202	3144.3076	3863.7793	368.56958	4169.619	3029.7307	1000.0	1000.0	2579999	368.50125	50.96161	485.57953	117.86105	-368.8827	13.210015	27656.184639930725
646	3281.4958	265.6437	3557.945	2949.6577	3580.0415	208.67354	3916.357	3278.8188	1000.0	1000.0	2583999	368.96423	50.844208	484.0443	98.15564	-369.35495	13.327502	27698.834017038345
647	3503.6143	293.06836	3734.2737	3015.1338	3397.9292	335.29736	3921.056	2843.0242	1000.0	1000.0	2587999	369.00275	50.823795	491.5734	103.4549	-369.35507	13.771866	27741.432552814484
648	3179.8105	193.11163	3377.0974	2947.8384	3427.7754	161.58586	3593.382	3138.7917	1000.0	1000.0	2591999	368.539	51.328537	484.92438	100.99745	-368.87347	14.160211	27784.17631649971
649	3416.4104	243.40694	3826.5752	3198.9346	3462.6055	325.95154	3848.3933	2975.148	1000.0	1000.0	2595999	368.2451	51.49579	488.57706	79.50128	-368.607	13.593714	27826.90432882309
650	3644.421	224.83264	3881.931	3373.9412	3268.6885	326.71594	3785.9324	2821.4116	1000.0	1000.0	2599999	368.90933	51.661137	488.03088	91.61144	-369.30026	13.6232605	27869.78559780121
651	3297.94	258.0788	3460.5435	2851.5789	3719.188	121.97185	3932.97	3543.316	1000.0	1000.0	2603999	369.75266	51.631386	515.421	96.43683	-370.1471	13.919772	27912.59342765808
652	3575.532	198.09998	3792.8616	3267.6553	3104.8545	300.92853	3565.7292	2598.0598	1000.0	1000.0	2607999	370.66443	51.09066	492.4339	110.494675	-371.06528	14.135775	27955.60689473152
653	3405.2532	354.86438	3943.659	2946.2615	3367.4692	242.06772	3652.391	2801.299	1000.0	1000.0	2611999	371.28317	50.699352	493.51843	128.00784	-371.68396	14.584592	27998.492680311203
654	3424.8105	346.8485	3806.025	2866.49	3572.4402	124.456985	3750.973	3367.7065	1000.0	1000.0	2615999	371.72437	49.85825	491.1314	116.39887	-372.13425	13.994961	28040.754495620728
655	3184.4456	243.28596	3538.7285	2905.2559	3266.368	523.72577	3970.8977	2404.783	1000.0	1000.0	2619999	372.0644	49.930317	493.0546	132.15067	-372.44376	13.229356	28083.671100854874
656	2902.7524	557.6102	3615.3098	2077.951	3583.4238	345.04822	4014.47	2947.286	1000.0	1000.0	2623999	371.44327	50.51285	491.96826	121.45423	-371.79724	13.089623	28126.365552663803
657	3520.5693	314.2459	3844.5537	3168.479	3489.3687	236.575	3823.0305	2879.023	1000.0	1000.0	2627999	371.20224	51.15442	492.74884	49.36356	-371.593	12.548275	28169.066616535187
658	3349.924	135.1261	3538.5156	3166.1892	3467.5664	299.38104	3945.741	2813.122	1000.0	1000.0	2631999	371.56528	51.18717	500.17834	40.295517	-371.98	13.210893	28211.743164539337
659	3498.5986	239.6193	3864.5806	3281.4954	3909.018	235.3896	4277.6865	3445.805	1000.0	1000.0	2635999	372.08337	50.918633	503.77985	11.510603	-372.5007	13.735597	28254.520115852356
660	3248.0034	470.7756	3673.1877	2463.1797	3443.504	275.98724	3825.7227	3073.0215	1000.0	1000.0	2639999	372.62515	50.52517	497.36774	-20.75076	-373.0278	13.888905	28296.88384127617
661	3427.4595	141.34137	3633.9836	3242.8452	3406.9673	222.01613	3685.9863	2896.4434	1000.0	1000.0	2643999	372.82004	50.395813	494.32315	-43.500034	-373.1918	13.487987	28339.56249499321
662	3195.7925	337.26562	3640.2742	2690.2595	3483.8267	224.7463	3993.6853	3050.2363	1000.0	1000.0	2647999	371.79868	50.954853	492.24268	-42.095707	-372.1653	12.762395	28382.21840405464
663	3483.5542	145.16136	3707.5156	3302.9844	3839.6477	229.05269	4118.1743	3365.8743	1000.0	1000.0	2651999	372.04425	51.528034	495.564	-2.1984653	-372.4332	12.410643	28424.854604244232
664	3808.9692	293.35425	4189.8667	3450.4116	3575.6099	234.47208	3968.4353	3227.3198	1000.0	1000.0	2655999	372.05612	52.129333	495.30737	34.260536	-372.44382	12.704573	28467.582021713257
665	3695.87	120.96205	3818.2805	3494.7632	3518.623	269.04794	3946.8608	2903.838	1000.0	1000.0	2659999	372.00388	52.35399	495.14807	40.188828	-372.3741	13.076015	28510.52846646309
666	3364.709	159.78392	3601.163	3151.4695	3260.5862	145.5457	3562.9822	3038.2446	1000.0	1000.0	2663999	372.30197	52.846035	495.66183	101.12261	-372.71182	13.185884	28553.46267771721
667	3525.1094	66.347466	3584.4587	3422.3809	3714.681	121.13833	3905.995	3564.4695	1000.0	1000.0	2667999	372.557	53.215096	496.5934	87.091156	-372.93558	13.439986	28596.679379224777
668	3503.7622	206.44379	3773.764	3255.4648	3535.6047	191.30557	3847.4458	3119.1306	1000.0	1000.0	2671999	372.80316	53.281662	521.6206	102.46004	-373.2004	13.772871	28639.877768278122
669	3237.855	227.98915	3506.2817	2960.9788	3479.5332	172.23138	3720.8718	3194.6992	1000.0	1000.0	2675999	373.0953	53.264084	592.09424	108.066055	-373.4938	14.334385	28682.82860994339
670	3315.8267	286.73306	3709.4683	2899.381	3296.036	669.2073	3826.5613	1380.663	1000.0	1000.0	2679999	373.7231	53.249496	685.5096	126.13664	-374.13013	14.009455	28725.90633535385
671	3611.7583	164.03468	3820.0996	3426.2366	3512.6921	197.30794	3796.9692	3222.94	1000.0	1000.0	2683999	373.74265	53.166607	778.7501	119.153305	-374.14755	14.483424	28768.798963546753
672	3376.9907	151.10355	3546.76	3133.6274	3650.8235	291.11276	3967.7517	3082.328	1000.0	1000.0	2687999	373.87283	52.66525	836.19714	114.15423	-374.23865	14.0311775	28811.788816928864
673	3430.8682	215.9738	3773.8838	3191.7795	3552.338	101.995186	3764.571	3370.4836	1000.0	1000.0	2691999	373.33536	52.202347	847.6655	40.3797	-373.68906	13.650842	28855.000460147858
674	3532.3523	187.43954	3709.227	3222.166	3453.9302	173.20761	3663.4	3036.041	1000.0	1000.0	2695999	372.97525	52.706856	907.6326	88.351685	-373.34543	13.569254	28897.89785838127
675	3273.4297	319.8538	3718.7144	2860.466	3624.4175	137.55023	3859.8289	3345.8872	1000.0	1000.0	2699999	372.7367	53.18668	946.19116	110.18917	-373.10367	13.579441	28940.786630153656
676	3445.302	215.5389	3791.941	3215.2976	3460.134	243.15506	3806.0696	3022.1472	1000.0	1000.0	2703999	372.80457	53.50491	1019.60876	122.84747	-373.15912	13.49385	28983.759996175766
677	3652.0737	120.145454	3845.9338	3535.5642	3616.3367	149.77599	3931.6426	3352.1042	1000.0	1000.0	2707999	372.70877	53.243404	1091.6953	122.42267	-373.09302	13.77152	29026.822830200195
678	3475.2908	146.61383	3661.4907	3252.6008	3086.3894	685.9591	3680.6584	1215.9039	1000.0	1000.0	2711999	373.29083	52.795773	1093.1089	107.48067	-373.67676	13.264592	29069.751093387604
679	3374.5078	398.29745	3787.8767	2725.511	3503.4097	263.77728	3804.4434	2817.3235	1000.0	1000.0	2715999	373.6344	52.613304	1092.7517	136.42363	-374.02356	13.327987	29112.844391822815
680	3343.9858	258.14352	3737.831	3013.1802	3776.3335	256.17526	3987.977	3071.5293	1000.0	1000.0	2719999	373.6273	52.480175	1009.74225	126.24422	-373.9807	13.036317	29156.04986858368
681	3269.3796	311.0976	3689.27	2870.0283	3727.636	224.91302	4009.2512	3219.1626	1000.0	1000.0	2723999	373.60336	52.274677	1001.0681	106.74875	-373.9798	13.390773	29199.29998254776
682	3484.545	235.53123	3734.2485	3099.1682	3733.8765	368.44046	4254.464	2912.8225	1000.0	1000.0	2727999	373.76596	52.15621	906.2501	121.22099	-374.12024	13.132879	29242.655210018158
683	3533.805	312.6141	3953.42	3110.9473	3632.9214	173.48462	3898.3933	3446.9587	1000.0	1000.0	2731999	373.5225	52.89884	875.6512	59.465015	-373.8733	13.730885	29285.788676023483
684	3449.9177	106.656944	3540.8262	3275.4531	3494.5613	120.16071	3639.645	3187.5894	1000.0	1000.0	2735999	373.57544	53.586754	836.8103	47.599396	-373.9307	13.97728	29328.736290216446
685	3503.9373	278.7358	3903.6116	3171.1252	3782.757	217.71721	4066.8184	3398.523	1000.0	1000.0	2739999	373.3459	53.265457	847.5791	103.78477	-373.7375	13.834541	29371.732654333115
686	3567.1125	103.76772	3682.5964	3431.1497	3616.5532	155.67018	3821.6772	3246.026	1000.0	1000.0	2743999	373.8678	52.779766	719.8854	83.220406	-374.23264	13.848877	29414.622644662857
687	3412.7205	317.4474	3748.2483	2957.676	3589.188	262.7415	3924.4868	3186.5952	1000.0	1000.0	2747999	373.52792	52.55735	715.67633	67.59033	-373.86044	13.382064	29457.88495373726
688	3481.2068	239.35112	3750.7397	3131.6748	3525.1099	134.7289	3710.5088	3313.8064	1000.0	1000.0	2751999	373.14062	52.613884	708.94354	66.6606	-373.46494	13.837668	29500.888662338257
689	3560.8655	258.50336	3845.466	3181.1711	3648.7898	240.20265	3811.702	2966.0654	1000.0	1000.0	2755999	372.85727	52.315773	686.7745	9.89646	-373.1986	13.4632635	29543.888870477676
690	3413.5925	142.21313	3563.241	3179.2993	3542.641	308.41364	4053.9844	3151.2644	1000.0	1000.0	2759999	373.51575	52.50323	702.21826	97.48466	-373.90097	13.112493	29586.614852428436
691	3333.812	172.94199	3623.6284	3171.1353	3323.9055	286.44943	3710.4104	2821.588	1000.0	1000.0	2763999	372.9958	52.583004	693.9507	85.25905	-373.32193	13.27359	29629.504284858704
692	3437.382	110.22906	3600.8818	3293.2688	3596.1265	111.705956	3781.9155	3419.3113	1000.0	1000.0	2767999	372.44452	52.55823	686.5454	116.91134	-372.7817	12.663801	29672.377806663513
693	3410.9988	229.98532	3801.2065	3208.1565	3360.2239	182.83768	3675.1829	3052.2095	1000.0	1000.0	2771999	372.3173	52.593616	713.69165	109.402565	-372.67374	13.132807	29715.260504245758
