Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
96	4886.067	267.4562	5132.561	4437.5376	4994.3765	179.4008	5180.154	4607.1333	1000.0	1000.0	383999	276.73895	151.74124	504.6514	-98.731316	276.73923	151.74194	505.56622	-89.46194	0.62194544	3.3367968	31.380335	-13.877253	-276.80093	37.193836	7544.129247665405
97	3590.1501	2211.8586	5279.0244	-119.84754	4789.029	486.28427	5210.9653	3632.7297	1000.0	1000.0	387999	277.39426	152.65414	506.66876	-100.03165	277.39328	152.65619	502.80627	-112.09713	0.6511069	3.325704	28.232815	-13.575725	-277.43744	36.87555	7623.196049451828
98	4992.267	196.09895	5277.513	4743.289	3956.179	1010.76666	4990.002	1747.9426	1000.0	1000.0	391999	277.4185	153.29384	505.907	-97.01566	277.41815	153.2939	506.08868	-90.701965	0.6841122	3.26774	37.20621	-16.50808	-277.42795	38.054165	7702.506685018539
99	4550.3105	757.58484	5134.1484	3266.83	3501.8953	726.9427	5053.381	2364.5237	1000.0	1000.0	395999	277.746	155.0965	508.03476	-90.581955	277.74646	155.09569	510.36017	-88.528595	0.5648799	3.4055321	34.58271	-13.859739	-277.72156	38.209267	7781.306082487106
100	3570.096	1122.5446	4883.6514	2196.6218	3468.6538	944.24255	4891.282	2274.2107	1000.0	1000.0	399999	279.13245	156.572	509.84683	-106.08812	279.13193	156.57245	512.87305	-104.4589	0.7261664	3.3841765	30.69455	-12.369203	-279.19345	38.666714	7860.162346363068
101	4823.099	864.94916	5388.4736	3326.7332	3708.2063	1122.2395	5121.4355	2186.0256	1000.0	1000.0	403999	281.3708	157.23914	514.5936	-95.75078	281.3705	157.23857	515.84564	-98.96576	0.6901228	3.3132646	35.570053	-17.084742	-281.39664	38.731087	7939.057549715042
102	4009.9912	471.051	4764.593	3538.0981	4979.265	328.77313	5362.107	4113.992	1000.0	1000.0	407999	283.28247	157.58745	514.4966	-101.87919	283.2825	157.58745	514.62366	-104.39163	0.74254906	3.3426151	33.424328	-14.010174	-283.3423	38.787586	8019.4070410728455
103	4759.7666	685.69604	5216.7324	3574.2273	4070.1199	1116.4811	5293.3037	2452.4253	1000.0	1000.0	411999	285.0529	158.44167	519.195	-97.388535	285.0534	158.44131	517.40045	-89.8727	0.63266903	3.3826838	31.149893	-13.000358	-285.03073	39.547764	8098.040465593338
104	4423.458	941.57935	5246.561	2831.2288	4827.129	551.9182	5495.463	3526.7559	1000.0	1000.0	415999	286.07095	160.00584	517.20184	-93.259636	286.07147	160.00568	521.3161	-95.69099	0.7191345	3.414396	34.937996	-13.074087	-286.1128	38.73723	8176.82840514183
105	5222.659	168.6255	5429.85	4960.614	4380.218	766.6004	5117.699	2882.5835	1000.0	1000.0	419999	288.03687	160.76575	521.152	-97.63041	288.03647	160.7657	522.2894	-95.99724	0.71548945	3.389184	34.19007	-14.605648	-288.0656	39.66239	8255.960844039917
106	4690.685	776.0698	5396.342	3496.322	4619.4854	1069.9508	5554.3945	1858.3707	1000.0	1000.0	423999	289.441	161.90843	523.9067	-102.1482	289.44098	161.9091	515.3894	-100.586266	0.5567142	3.3723266	31.69231	-15.190191	-289.42413	39.17679	8334.817331790924
107	4699.5386	842.58905	5304.7007	3248.412	5051.227	89.58604	5208.845	4849.128	1000.0	1000.0	427999	290.2761	162.82133	522.80347	-99.956154	290.27487	162.82202	521.132	-101.08511	0.7831043	3.4040444	34.221962	-15.017967	-290.31894	39.302776	8413.43194770813
108	4681.548	767.8825	5270.434	3360.9617	5293.7256	90.16756	5507.859	5171.3228	1000.0	1000.0	431999	291.55084	163.10606	523.40607	-93.791794	291.55124	163.10559	523.0122	-93.40122	0.6810832	3.3767009	34.637352	-14.086712	-291.51532	40.4212	8492.111010551453
109	4832.6025	417.84265	5197.091	4152.642	4277.173	847.23663	5353.2705	2807.6875	1000.0	1000.0	435999	293.11673	163.70169	528.1769	-102.56488	293.1162	163.70209	526.0904	-104.97223	0.8245665	3.403768	31.426277	-14.515512	-293.14175	40.52322	8571.706975698471
110	4928.242	370.6465	5407.2295	4503.562	4755.85	642.30634	5241.915	3296.1191	1000.0	1000.0	439999	295.07684	164.43729	529.1819	-116.97275	295.07706	164.43678	525.3772	-123.79247	0.7192396	3.3682632	45.84765	-12.976668	-295.06912	41.00139	8649.50042772293
111	4194.7456	997.0795	5198.968	2721.302	4672.1924	754.79535	5683.632	3185.0051	1000.0	1000.0	443999	297.29437	164.91315	534.44183	-121.04265	297.29428	164.91434	529.36835	-120.70412	0.8383025	3.3988125	35.748207	-13.700298	-297.33615	40.633823	8728.403470039368
112	4572.2183	816.2145	5306.1714	3293.1055	4188.533	707.4521	5362.143	2959.1663	1000.0	1000.0	447999	299.08316	165.6377	537.2252	-106.079605	299.0823	165.6373	532.68445	-114.20614	0.6770002	3.3815515	54.701027	-13.380821	-299.04742	41.34083	8807.980361700058
113	5161.0713	71.11729	5210.6714	5039.013	5156.19	845.5	5816.8223	3652.088	1000.0	1000.0	451999	299.25317	166.70084	537.52	-104.31411	299.2533	166.7017	533.67535	-109.08706	0.73531914	3.3808815	36.762245	-13.496077	-299.20444	41.421574	8887.164744615555
114	4689.8965	945.2134	5594.627	3103.7126	4648.129	887.9192	5495.922	3118.9697	1000.0	1000.0	455999	300.1431	167.27023	538.0475	-99.799515	300.14377	167.27	532.5886	-107.11368	0.72108686	3.3996258	30.111038	-14.055554	-300.05887	41.905437	8966.31745481491
115	4645.3926	701.90656	5154.171	3444.0225	3830.609	301.2786	4382.6494	3320.691	1000.0	1000.0	459999	300.69788	168.31825	536.7871	-103.64899	300.69815	168.31793	536.87823	-99.75025	0.7830674	3.4334774	34.033257	-13.458999	-300.6236	42.743504	9044.466017007828
116	4866.521	691.2187	5464.7437	3698.1638	5287.801	360.2922	5578.4346	4285.0317	1000.0	1000.0	463999	301.6537	168.48907	540.9618	-112.86105	301.65283	168.48956	538.16833	-104.996216	0.7584612	3.3680449	34.092186	-13.832493	-301.59412	42.974564	9122.973237752914
117	4031.4368	1344.2001	5368.8267	2489.4617	5050.2783	407.939	5502.1787	4096.8394	1000.0	1000.0	467999	303.2871	169.15256	537.674	-109.971214	303.287	169.15244	539.2442	-110.31866	0.7047176	3.4041026	37.953842	-14.780771	-303.20105	43.33346	9201.571761369705
118	4776.2803	634.9263	5567.4463	3797.3276	4009.9438	634.84546	5254.0547	2980.8955	1000.0	1000.0	471999	303.94113	170.58128	539.25653	-112.97085	303.94067	170.58176	541.468	-99.22081	0.77456737	3.4373724	41.896873	-16.919685	-303.86462	43.938705	9280.499437570572
119	4864.8545	516.9437	5321.088	4012.9204	4742.368	724.1102	5248.3853	3108.892	1000.0	1000.0	475999	305.81244	170.40321	542.135	-105.24155	305.8125	170.40305	543.0713	-110.14948	0.84507966	3.4302897	30.013145	-12.562714	-305.74576	44.134827	9359.06753563881
120	4782.248	538.5138	5228.999	3887.0842	5333.988	133.78363	5532.042	5050.357	1000.0	1000.0	479999	306.6245	170.62944	543.89087	-121.531456	306.62433	170.62862	543.3699	-118.67075	0.7623634	3.3915076	35.981552	-13.795951	-306.56482	45.41872	9437.858698368073
121	5235.4536	235.46681	5528.6797	4922.8315	5057.967	854.25806	5576.485	2800.4446	1000.0	1000.0	483999	307.59427	171.08691	543.6849	-132.08086	307.5941	171.08662	543.3623	-133.13977	0.72075	3.3997297	32.39687	-16.03228	-307.51984	44.822254	9517.052371501923
122	4203.0283	935.859	5147.2734	2896.7605	3636.4055	676.1959	4774.225	2854.2788	1000.0	1000.0	487999	308.97043	171.40594	546.7195	-129.23914	308.97018	171.40567	547.53516	-124.41521	0.80492055	3.4190352	28.533463	-12.32464	-308.87726	44.911415	9595.964675188065
123	4607.7886	690.3186	5311.7246	3804.2556	4993.2163	761.1841	5310.9307	2713.8394	1000.0	1000.0	491999	309.67642	171.75351	544.8698	-140.53006	309.67673	171.7531	543.51843	-133.80305	0.90603906	3.3659956	31.776096	-13.410652	-309.589	46.68196	9673.983179807663
124	5364.0977	112.808136	5535.2856	5227.8467	4452.627	741.5959	5513.9204	3567.9692	1000.0	1000.0	495999	310.1848	172.36316	552.2071	-112.45903	310.18423	172.36389	546.96783	-121.522354	0.8437789	3.4294453	31.068806	-12.614759	-310.07068	46.636726	9752.839670419693
125	4669.0703	622.54913	5358.4126	3881.0361	3665.3823	784.0731	5061.5312	2552.252	1000.0	1000.0	499999	310.98523	173.41551	550.3222	-135.5936	310.98462	173.41743	547.72485	-126.29833	0.8053726	3.471249	30.24947	-13.592039	-310.86487	46.079502	9831.78591966629
126	5087.6304	264.17462	5325.6694	4642.8433	4902.557	592.6939	5360.1157	3346.5317	1000.0	1000.0	503999	312.74756	174.39992	554.20087	-122.22391	312.7459	174.40225	553.97925	-121.58742	0.7427943	3.4124305	36.393143	-14.556311	-312.64276	45.884506	9910.578009605408
127	4910.7417	206.3878	5263.2964	4741.761	5351.137	60.82481	5426.724	5263.494	1000.0	1000.0	507999	313.90967	174.66396	550.8127	-124.780075	313.90936	174.66518	550.1841	-121.91192	0.91248024	3.4118497	31.037603	-13.397316	-313.82193	47.560616	9989.420500278473
128	5333.6436	95.019966	5462.1953	5193.9653	3919.707	1041.6808	5361.38	2630.626	1000.0	1000.0	511999	315.18237	175.0704	552.6888	-130.4881	315.18204	175.0698	551.0747	-129.67235	0.83894795	3.4585266	34.125374	-12.7635565	-315.03522	47.99443	10067.717334270477
129	4809.999	713.34863	5481.0757	3608.2375	4491.061	794.7409	5532.5005	3444.084	1000.0	1000.0	515999	315.89087	175.52954	552.4596	-128.43054	315.89062	175.53082	549.47156	-129.6827	0.84663767	3.4443817	30.438126	-12.547555	-315.77695	47.56464	10146.372157812119
130	4877.075	450.4277	5347.0205	4134.674	5314.639	51.76218	5412.9727	5247.48	1000.0	1000.0	519999	318.10385	175.43555	551.8829	-129.51927	318.1032	175.43593	552.2508	-131.0825	0.9221772	3.3374405	35.17727	-13.119993	-318.01147	48.391556	10224.809805631638
131	4370.643	974.9644	5250.331	2724.9897	5330.415	515.6346	5766.9985	4004.2554	1000.0	1000.0	523999	319.4495	175.03242	555.1992	-154.01335	319.4495	175.03064	555.9995	-153.45117	0.8224381	3.298634	34.666042	-13.117264	-319.29947	48.022625	10304.601615190506
132	4619.3765	508.62695	5314.126	3921.6433	5614.865	77.77	5698.5874	5469.039	1000.0	1000.0	527999	319.27902	175.87787	555.41003	-144.98338	319.2805	175.87682	556.12335	-156.5437	0.72340655	3.4455397	35.259254	-15.67766	-319.094	48.480217	10384.256077289581
133	5465.591	86.85955	5552.12	5325.116	5531.042	107.46343	5674.3706	5346.442	1000.0	1000.0	531999	319.5966	176.53609	554.63513	-181.72151	319.59573	176.53586	554.9928	-164.23418	0.90688	3.4625046	34.49865	-16.150013	-319.43802	49.73752	10463.567640542984
134	5408.914	126.14391	5548.4087	5237.177	5403.1094	308.46973	5619.3047	4514.1885	1000.0	1000.0	535999	319.5234	176.76263	556.6189	-187.02008	319.52335	176.76381	555.1983	-172.02928	0.8963469	3.4369378	29.094183	-13.3619175	-319.3459	49.96671	10542.47881269455
135	5279.829	84.54523	5422.0303	5212.015	5480.65	108.41543	5609.987	5256.4917	1000.0	1000.0	539999	321.4969	175.43587	556.296	-158.12238	321.49634	175.43665	554.29486	-162.92468	1.1639546	3.333966	36.405895	-14.247316	-321.43234	50.500053	10620.556852817535
136	5319.705	105.51583	5498.8447	5242.5537	5198.4946	480.59875	5501.3403	3886.3267	1000.0	1000.0	543999	323.35245	174.53818	556.87994	-176.34831	323.35248	174.53893	558.5434	-172.50754	1.0364221	3.355255	46.36472	-14.68884	-323.207	50.296432	10699.515699148178
137	4906.7324	486.75946	5354.638	4161.0713	4955.0	1080.7329	5392.104	1716.5588	1000.0	1000.0	547999	324.1608	174.90588	558.54755	-168.88927	324.1612	174.90485	551.04816	-164.19472	0.951312	3.406853	33.664787	-14.119705	-324.00443	49.960514	10778.39201426506
138	4265.0015	992.20667	5261.118	3152.008	4528.143	813.32764	5441.5166	3453.4844	1000.0	1000.0	551999	326.10278	174.99538	553.1901	-142.04921	326.1027	174.99539	550.6321	-144.83983	0.9526769	3.3729482	55.900932	-13.658211	-325.93604	49.451134	10856.596935033798
139	4830.149	826.68414	5336.603	3399.2349	4320.028	719.5812	5235.952	2887.6113	1000.0	1000.0	555999	326.4437	175.6798	556.1107	-151.13298	326.44333	175.67924	560.2445	-149.74037	0.9443598	3.4160557	50.13565	-14.589528	-326.28796	49.024967	10935.454686164856
140	5400.2803	77.41014	5506.6016	5308.0815	5607.3906	32.99925	5660.5728	5555.2544	1000.0	1000.0	559999	328.46207	175.02287	555.84607	-165.03531	328.46283	175.02211	555.96094	-152.93503	1.0188432	3.3159528	38.13808	-16.092758	-328.35263	48.178623	11014.02833533287
141	4289.4946	1154.0912	5438.067	2669.296	5172.8633	541.7151	5558.4204	3634.416	1000.0	1000.0	563999	329.16193	175.34686	555.67053	-144.26106	329.16138	175.34775	558.0215	-143.18405	0.87295127	3.3815575	35.134007	-12.528093	-328.9842	47.216805	11093.132488965988
142	5406.335	164.87636	5613.9478	5234.912	4718.403	751.1484	5454.586	3213.0608	1000.0	1000.0	567999	330.37753	176.43883	559.56494	-134.24857	330.37704	176.43855	560.8855	-133.71881	0.84674513	3.407433	49.121174	-17.356342	-330.1938	47.817657	11172.469238042831
143	5369.124	57.129795	5449.2427	5288.237	4656.824	1463.1981	5491.246	428.92975	1000.0	1000.0	571999	331.23795	177.08896	557.5429	-134.72281	331.23746	177.08904	560.1485	-145.61041	0.94648534	3.3281636	34.074562	-12.797696	-331.08786	48.533375	11253.859292984009
144	5247.371	93.13131	5353.043	5109.648	5329.5146	116.40375	5468.357	5034.304	1000.0	1000.0	575999	332.078	177.70352	560.66296	-140.85349	332.07773	177.70453	560.4342	-133.75598	0.8601167	3.3878343	33.05575	-13.94837	-331.91705	48.009277	11332.42163658142
145	4415.69	874.58295	5402.1323	3279.6272	5220.0244	156.48793	5352.7754	4869.1504	1000.0	1000.0	579999	334.1054	177.6351	557.69495	-133.65718	334.10553	177.63496	559.21313	-139.28287	1.0352491	3.311994	45.68477	-15.323001	-333.99393	48.54831	11410.868279218674
146	4963.0527	719.08246	5419.1064	3718.3372	5435.832	129.69963	5650.6562	5198.4556	1000.0	1000.0	583999	335.0631	177.42453	564.73615	-129.76872	335.06326	177.42549	564.52765	-139.02501	0.8795393	3.33193	34.50168	-12.967703	-334.8996	48.101467	11489.051884889603
147	5172.6914	251.31714	5388.186	4746.23	5329.798	106.76145	5477.4814	5124.1104	1000.0	1000.0	587999	335.38315	178.2863	560.618	-124.8624	335.38193	178.28835	558.95074	-124.20523	0.900357	3.3955457	37.653973	-14.915525	-335.24326	47.944645	11567.686841487885
148	5066.443	489.60312	5549.8896	4261.1377	5053.9326	98.77965	5219.3184	4846.6265	1000.0	1000.0	591999	337.70813	177.13838	564.31647	-132.70627	337.70813	177.13712	561.2599	-136.56439	1.0743818	3.2892802	35.43161	-13.727028	-337.60614	47.435314	11646.615313529968
149	5345.3545	79.58084	5466.459	5250.263	5363.7583	295.04892	5648.1216	4538.7085	1000.0	1000.0	595999	339.07513	177.0951	563.44684	-157.53438	339.0754	177.09421	562.3227	-156.62428	0.88586295	3.3527787	34.97246	-13.631153	-338.91464	47.57928	11725.233912229538
150	5027.6064	475.40668	5364.222	4207.1807	5063.953	441.6326	5515.6113	3889.38	1000.0	1000.0	599999	340.16492	177.75253	562.47595	-137.0446	340.1653	177.75253	566.914	-141.35289	0.8715354	3.3900738	39.478672	-14.863457	-339.992	46.112164	11803.596719741821
151	4704.988	899.4908	5390.6577	3160.762	5400.885	63.971073	5510.7886	5299.764	1000.0	1000.0	603999	341.7441	177.75946	566.1012	-147.63359	341.74384	177.76012	566.51764	-147.29997	1.0564598	3.3107982	45.733124	-12.244438	-341.6086	46.426384	11882.011412620544
152	5383.8887	78.47973	5469.4233	5260.329	5332.6587	122.63367	5475.0728	5039.517	1000.0	1000.0	607999	343.29037	177.42474	563.4384	-153.3407	343.29025	177.42369	564.4952	-152.83061	0.9557325	3.3402207	34.794395	-12.615504	-343.10187	47.133194	11960.97358417511
153	5077.582	394.13486	5398.157	4414.8364	5324.8223	53.684406	5423.0703	5251.29	1000.0	1000.0	611999	343.40793	177.93195	566.52527	-153.39105	343.4077	177.93199	568.98865	-152.51509	0.959233	3.3962355	39.443787	-14.19589	-343.2292	48.40001	12040.62256526947
154	5300.083	144.58684	5460.7446	5088.546	5195.5967	83.05803	5345.6323	5047.961	1000.0	1000.0	615999	343.75143	178.39146	567.3199	-146.0034	343.75183	178.3913	565.1961	-137.16501	0.9139424	3.3189466	32.554092	-13.561529	-343.57162	47.833107	12119.371724367142
155	5337.9463	84.98479	5420.5117	5206.884	5354.8975	86.68391	5535.9614	5203.829	1000.0	1000.0	619999	345.0276	178.78612	564.69196	-133.15672	345.02747	178.78572	565.1935	-129.13206	0.97427857	3.3835328	38.087498	-13.609936	-344.86697	46.465515	12198.644602537155
156	5342.554	91.842445	5476.6577	5241.456	4905.12	501.92065	5547.888	3754.5425	1000.0	1000.0	623999	345.93216	177.92271	566.99023	-132.17206	345.93097	177.92369	564.7282	-124.37966	1.0517521	3.2711987	40.58792	-14.696964	-345.79724	46.715794	12277.440252542496
157	5399.0205	73.893776	5483.2925	5280.586	4665.77	808.6228	5573.998	3162.6836	1000.0	1000.0	627999	347.85745	177.23103	567.054	-126.43136	347.85773	177.23338	566.9619	-135.26184	0.953964	3.354056	45.6018	-15.733662	-347.67053	47.39313	12355.651870727539
158	4796.2134	746.0606	5495.9463	3546.6958	4859.331	1028.4539	5721.8657	2397.9912	1000.0	1000.0	631999	348.0224	177.83669	567.4387	-120.13846	348.02213	177.83551	570.08997	-121.79915	0.93213946	3.4177582	39.886364	-13.752296	-347.83014	47.104454	12435.01272201538
159	4173.141	622.8054	5101.3403	3574.276	4706.3174	942.5394	5456.2344	2748.804	1000.0	1000.0	635999	349.81436	176.98567	566.32794	-124.053185	349.8144	176.9873	571.92285	-125.91597	1.1300402	3.2743034	40.61534	-13.907604	-349.7006	47.390522	12514.845033407211
160	4220.193	942.601	5269.1353	3251.3818	4775.8877	835.5578	5433.8203	2760.7659	1000.0	1000.0	639999	351.12543	176.54282	571.0462	-134.32726	351.12396	176.54305	568.9813	-139.5989	0.9579562	3.2941048	42.37973	-14.796505	-350.9446	47.104107	12591.801684617996
161	3153.9307	2412.5715	5642.4805	-127.240005	5463.098	299.04358	5656.6465	4589.5244	1000.0	1000.0	643999	351.40173	178.1966	572.3546	-138.31528	351.40228	178.19707	574.20544	-147.41777	0.8269523	3.3754482	31.655886	-13.077474	-351.18872	48.07453	12670.346244096756
162	5072.9536	738.11865	5543.3076	3797.9954	5045.2485	685.78046	5596.217	3469.4214	1000.0	1000.0	647999	351.6487	179.82407	575.07043	-152.9343	351.64813	179.82474	575.5162	-170.30743	0.82159656	3.4135869	36.569115	-12.772617	-351.42813	48.24482	12748.382353067398
163	4628.3594	786.96783	5506.942	3362.7542	5109.8135	356.4427	5526.2236	4560.883	1000.0	1000.0	651999	351.4287	180.65175	575.36383	-148.70265	351.4286	180.65125	574.6692	-168.3079	0.8323765	3.3695393	37.75536	-14.382018	-351.202	48.651234	12827.888362646103
164	4399.164	1052.8617	5319.9033	2676.611	5181.0654	679.9616	5608.0703	3174.2576	1000.0	1000.0	655999	350.93677	181.82541	577.01373	-209.36523	350.93597	181.82628	574.668	-217.42007	1.0425762	3.3263438	43.809437	-13.736244	-350.7462	49.82745	12906.309554100037
165	5052.5444	483.6496	5423.8726	4225.5693	5002.12	772.10486	5648.1006	3605.226	1000.0	1000.0	659999	352.38507	181.76114	577.00354	-175.54973	352.3842	181.76295	576.79095	-183.18275	1.0327241	3.3437498	36.942013	-13.948374	-352.164	51.033855	12985.47218966484
166	5162.878	382.4824	5426.0776	4503.7812	5386.171	87.150085	5497.1826	5196.0996	1000.0	1000.0	663999	351.43237	182.25389	574.91797	-211.32576	351.4312	182.2564	572.96814	-200.44048	0.9240826	3.432184	40.03243	-12.68559	-351.1553	51.75683	13064.531014919281
167	5516.582	85.02854	5638.398	5400.74	4913.803	1542.7124	5675.5845	320.8128	1000.0	1000.0	667999	351.61484	182.33507	575.13983	-177.3611	351.6146	182.3351	574.94604	-168.60551	1.0763637	3.3658414	40.751717	-13.968139	-351.40714	50.200047	13142.9620013237
168	5231.763	251.71242	5440.5366	4801.882	5320.7856	59.375595	5413.9634	5211.5015	1000.0	1000.0	671999	352.4972	181.8329	580.34546	-176.97652	352.49692	181.83379	574.8465	-177.35175	1.0382355	3.2992392	43.622646	-13.64609	-352.29333	49.359608	13221.708156347275
169	4938.2476	541.4055	5329.821	4015.464	5420.9053	74.56138	5528.0654	5259.9614	1000.0	1000.0	675999	352.76212	182.09961	572.76294	-156.86476	352.7618	182.10118	572.9439	-150.53143	0.98339826	3.4051015	35.09198	-13.351631	-352.53387	50.761333	13300.349214792252
170	5086.3022	476.21115	5472.264	4296.575	5531.5967	62.73797	5615.966	5390.942	1000.0	1000.0	679999	353.1466	182.06972	576.4166	-176.04034	353.14664	182.07004	575.25946	-190.96272	1.0170261	3.3634517	32.93982	-16.225143	-352.9355	50.48506	13379.980008602142
171	5359.5728	332.51535	5580.795	4785.001	5238.1455	85.62143	5379.232	5138.0703	1000.0	1000.0	683999	354.21735	181.38036	574.2884	-159.5415	354.21695	181.38138	572.8986	-163.9402	1.1472449	3.3608153	36.947445	-14.774507	-354.00867	50.852676	13458.751108407974
172	4787.2812	640.5312	5505.709	3930.8047	5455.8037	76.23953	5564.406	5330.4375	1000.0	1000.0	687999	355.41852	182.04597	570.65485	-152.78476	355.4176	182.04662	570.33105	-163.7154	0.98205733	3.4230204	32.19496	-13.351076	-355.1788	51.154392	13537.592752218246
173	5147.297	606.5359	5523.82	4097.159	5496.777	84.158516	5607.5405	5361.14	1000.0	1000.0	691999	355.3134	182.67192	574.6697	-171.43478	355.3136	182.6727	573.98517	-185.52832	0.9501854	3.4319382	36.869694	-13.1215515	-355.06702	51.349674	13615.757959842682
