Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
462	12128.178	309.67676	12478.682	11688.678	12594.572	171.14926	12828.247	12325.318	1000.0	1000.0	1847999	1014.44806	111.55485	1113.0906	-562.37244	1014.44794	111.55037	1113.8301	-516.07196	-1016.42596	112.295876	18722.19616127014
463	12163.721	163.38387	12315.877	11905.952	12319.557	206.36542	12656.629	11920.401	1000.0	1000.0	1851999	1014.6014	110.87045	1110.9135	-691.8177	1014.60126	110.86534	1113.0419	-743.7518	-1016.44147	111.129326	18762.5366563797
464	12174.2295	151.08464	12314.702	11920.567	12723.584	117.70671	12906.146	12466.564	1000.0	1000.0	1855999	1014.25226	112.66214	1107.9296	-688.6264	1014.2523	112.66273	1110.7705	-642.8196	-1016.3384	117.10152	18803.71336364746
465	12118.912	105.23799	12296.365	12023.09	12930.761	91.576225	13123.274	12832.5625	1000.0	1000.0	1859999	1014.0366	113.268585	1107.2743	-668.09076	1014.03687	113.26587	1111.1389	-712.8616	-1016.0006	111.33673	18844.325257778168
466	11898.211	381.84705	12251.046	11314.355	12917.817	115.08321	13058.917	12764.637	1000.0	1000.0	1863999	1014.6867	111.05844	1113.9622	-903.29535	1014.687	111.05614	1115.0721	-970.3897	-1016.6337	118.93578	18884.374976158142
467	12120.476	107.239006	12251.078	11998.142	12587.956	146.53308	12787.065	12393.44	1000.0	1000.0	1867999	1014.47125	112.25277	1109.9508	-645.26074	1014.4712	112.25308	1111.5374	-653.6088	-1016.4666	115.70147	18925.063928842545
468	12138.619	178.58058	12414.565	11938.623	12682.943	96.87875	12847.507	12549.941	1000.0	1000.0	1871999	1014.525	111.81105	1114.5356	-533.51373	1014.5247	111.8146	1117.51	-605.3575	-1016.39813	108.17739	18966.041922092438
469	12200.568	108.13406	12359.68	12054.654	13096.925	135.60779	13263.695	12898.326	1000.0	1000.0	1875999	1015.07227	112.82066	1113.6115	-440.4194	1015.07227	112.82035	1113.1825	-477.04385	-1016.883	107.701164	19006.371749162674
470	11979.391	179.15025	12186.458	11726.939	13181.951	284.42288	13480.876	12438.892	1000.0	1000.0	1879999	1015.3608	113.29784	1113.678	-596.2724	1015.36066	113.30609	1114.8309	-607.7191	-1017.05084	113.427086	19046.359317302704
471	12276.604	185.77794	12501.287	11984.661	13325.891	229.28549	13758.826	13009.289	1000.0	1000.0	1883999	1015.4812	112.588974	1114.0176	-656.29364	1015.4814	112.58152	1117.1373	-656.448	-1017.3923	113.95258	19086.67112159729
472	12076.5625	258.8726	12330.64	11688.187	12286.638	2098.8723	13257.526	6010.3	1000.0	1000.0	1887999	1015.2582	113.76292	1111.1938	-696.61224	1015.25775	113.76542	1117.3745	-748.02386	-1017.35504	123.59966	19127.084031820297
473	12300.064	145.04532	12543.463	12162.103	12771.261	133.91515	12921.815	12532.061	1000.0	1000.0	1891999	1015.538	112.919754	1115.622	-635.71387	1015.5383	112.916016	1116.1074	-588.63367	-1017.73126	116.58966	19167.618871688843
474	12205.243	214.25488	12523.118	11931.122	13192.422	197.11082	13565.753	12917.245	1000.0	1000.0	1895999	1016.42334	110.18113	1114.0647	-648.20294	1016.4228	110.18117	1113.9445	-677.20184	-1018.3735	112.33961	19206.60966515541
475	12274.686	199.86491	12520.387	11982.547	12956.214	181.94316	13140.992	12469.052	1000.0	1000.0	1899999	1016.31256	109.28777	1125.748	-723.5068	1016.3126	109.28489	1120.5497	-679.6996	-1018.2749	119.380356	19243.230653762817
476	12277.933	90.64846	12360.32	12136.104	13255.9375	81.99083	13386.0205	13118.24	1000.0	1000.0	1903999	1016.0786	110.23558	1111.7538	-896.0302	1016.07886	110.23338	1114.8174	-987.8848	-1017.9488	117.85559	19279.872171401978
477	12158.195	244.36183	12419.967	11843.49	13236.914	134.5919	13426.562	12987.782	1000.0	1000.0	1907999	1015.83746	111.3799	1113.8186	-1005.6993	1015.8367	111.38871	1119.1561	-1082.891	-1017.60864	120.58732	19316.742513656616
478	12246.954	182.16672	12440.57	11962.946	13060.925	220.06325	13233.829	12446.79	1000.0	1000.0	1911999	1015.4744	111.56944	1114.4468	-1042.1764	1015.47406	111.5706	1116.2051	-985.9746	-1017.6754	126.61185	19353.40227985382
479	12222.412	212.07405	12577.214	12053.959	12916.907	64.484245	13030.892	12812.144	1000.0	1000.0	1915999	1015.57007	111.154686	1117.6722	-858.2528	1015.5696	111.165245	1117.7465	-845.3769	-1017.34796	116.02355	19390.002628326416
480	12429.141	65.14045	12536.564	12370.829	13211.995	57.520947	13325.568	13147.885	1000.0	1000.0	1919999	1015.1787	112.534035	1117.1735	-639.1107	1015.17914	112.52862	1116.901	-628.4478	-1017.25934	118.87417	19426.187126159668
481	12466.717	30.924213	12494.782	12415.345	13206.239	183.72275	13435.401	12863.556	1000.0	1000.0	1923999	1015.8236	111.096214	1114.7559	-760.6753	1015.8227	111.09812	1116.5312	-807.5824	-1017.7372	110.946266	19462.197886943817
482	12306.686	194.67928	12526.8955	11995.194	13284.492	169.0357	13590.409	13064.507	1000.0	1000.0	1927999	1016.1115	112.239586	1114.7487	-814.9401	1016.1116	112.24368	1117.8334	-955.71625	-1017.9337	120.873085	19498.625554561615
483	12307.193	261.78723	12602.829	11969.756	11152.623	2950.5784	13315.228	4706.8833	1000.0	1000.0	1931999	1016.6774	111.48439	1118.596	-760.5042	1016.678	111.48292	1120.8337	-773.3803	-1018.816	124.33736	19535.173837423325
484	10565.402	3312.3708	12622.344	4830.915	13353.065	112.90911	13569.08	13158.192	1000.0	1000.0	1935999	1015.6951	114.509995	1116.1969	-785.23157	1015.6954	114.51394	1116.6425	-794.5184	-1017.77167	120.32378	19571.76468896866
485	12532.749	169.78145	12770.398	12341.837	12632.541	1843.8959	13471.834	7124.2236	1000.0	1000.0	1939999	1015.8026	114.259254	1115.865	-718.7166	1015.8033	114.2492	1119.9221	-660.38257	-1017.3169	113.50945	19608.39470243454
486	12300.643	146.535	12433.679	12076.183	13333.92	88.52861	13462.527	13146.548	1000.0	1000.0	1943999	1016.40894	112.670586	1118.2676	-791.7317	1016.4084	112.67881	1122.4952	-773.42346	-1018.36304	131.13316	19644.91640353203
487	12268.952	93.54634	12425.433	12177.167	13112.662	92.33942	13280.661	12999.817	1000.0	1000.0	1947999	1016.0804	115.02338	1116.9525	-815.5727	1016.08057	115.0227	1119.1685	-921.11206	-1018.1198	141.95792	19682.323026180267
488	12342.561	243.33165	12584.744	11943.642	13432.925	100.80897	13568.647	13285.088	1000.0	1000.0	1951999	1016.3334	115.04487	1115.091	-717.528	1016.3326	115.047325	1116.6921	-765.9453	-1018.32025	134.57796	19719.24908566475
489	11004.691	2369.224	12576.235	6913.311	13159.347	104.06424	13352.382	12970.656	1000.0	1000.0	1955999	1016.3211	115.79929	1117.2894	-1087.6183	1016.32104	115.789185	1120.5316	-856.75256	-1018.10834	137.53497	19756.39151787758
490	12337.083	286.4969	12795.176	12013.211	12987.493	227.93239	13266.048	12552.869	1000.0	1000.0	1959999	1015.95	119.35474	1118.5148	-1942.7461	1015.9511	119.33346	1121.1842	-1665.8992	-1017.72046	135.11983	19793.551630973816
491	12270.637	152.25526	12434.253	12077.365	12243.927	3172.295	13526.917	2740.7358	1000.0	1000.0	1963999	1015.6839	120.156296	1118.6842	-1226.3137	1015.68555	120.14245	1120.9772	-1239.8751	-1017.53705	147.5115	19829.520347833633
492	12142.658	226.1435	12334.779	11758.8955	11785.574	2249.2224	12791.214	5069.097	1000.0	1000.0	1967999	1015.89215	119.262436	1115.86	-1168.3615	1015.89215	119.24798	1120.199	-1221.665	-1017.99646	152.55203	19865.694635629654
493	12288.185	312.001	12588.041	11767.02	13217.047	123.096985	13455.322	13036.694	1000.0	1000.0	1971999	1014.9194	121.01836	1118.085	-1278.5255	1014.91833	121.02039	1116.1853	-1339.545	-1016.838	146.93405	19902.27118730545
494	12323.816	167.00813	12522.332	12084.317	13518.994	167.61617	13869.03	13275.419	1000.0	1000.0	1975999	1014.3945	119.97115	1122.0228	-875.3368	1014.3955	119.963165	1117.0897	-892.3637	-1016.65594	136.26085	19938.879484415054
495	12202.523	292.02988	12511.244	11729.507	12004.693	297.72586	12469.53	11445.556	1000.0	1000.0	1979999	1013.9155	122.91308	1115.2181	-1170.3594	1013.9151	122.90722	1117.1732	-1177.4032	-1016.0335	141.53691	19976.01976299286
496	12235.485	362.6084	12600.863	11713.26	13448.666	114.101555	13564.43	13240.122	1000.0	1000.0	1983999	1012.93005	122.78544	1118.155	-1642.1064	1012.9295	122.7969	1119.6345	-1591.0536	-1014.8967	139.07947	20012.40884590149
497	12242.911	185.39157	12434.456	12007.36	13418.109	101.29774	13634.718	13220.244	1000.0	1000.0	1987999	1012.9557	122.340195	1122.5048	-1217.3947	1012.9563	122.32517	1120.8622	-1197.8804	-1014.9285	144.72955	20049.043835878372
498	12382.201	95.41707	12545.997	12306.883	13165.307	135.79938	13405.863	12910.843	1000.0	1000.0	1991999	1012.54376	125.6668	1116.2753	-1394.9961	1012.54474	125.65975	1115.0166	-1322.2303	-1014.6027	132.16809	20086.062028884888
499	12312.394	228.0237	12575.669	11947.143	13326.331	177.21585	13571.234	13037.826	1000.0	1000.0	1995999	1012.6579	128.59392	1112.815	-1445.8823	1012.6583	128.5912	1119.7	-1421.6674	-1014.8496	140.65414	20123.308490753174
500	12380.984	324.52148	12792.644	11884.006	13059.58	73.93964	13209.124	12934.928	1000.0	1000.0	1999999	1012.72626	129.1971	1117.4386	-1581.454	1012.7266	129.19223	1118.3727	-1664.2101	-1014.9302	145.05907	20160.579339265823
501	12378.628	220.63618	12638.66	12073.309	13216.784	205.29149	13472.701	12676.835	1000.0	1000.0	2003999	1011.8895	132.13376	1111.984	-1521.4614	1011.8904	132.12639	1116.548	-1447.8708	-1014.21783	145.74844	20198.225115299225
502	12489.345	118.76582	12655.034	12323.825	13239.9795	78.39748	13399.978	13148.697	1000.0	1000.0	2007999	1011.8342	132.05067	1114.3265	-1454.5056	1011.8331	132.05106	1112.4641	-1401.5118	-1014.3732	144.12137	20235.360825061798
503	12486.689	209.51701	12800.86	12289.193	13596.779	137.9843	13728.78	13342.948	1000.0	1000.0	2011999	1012.9142	132.36032	1118.5945	-2078.3967	1012.9127	132.37169	1118.7684	-1682.043	-1015.14374	144.78307	20272.13644194603
504	12281.485	132.9031	12437.267	12088.617	13271.5205	178.75507	13580.543	12999.991	1000.0	1000.0	2015999	1012.1275	136.45287	1117.4097	-2087.1326	1012.12866	136.45018	1165.5029	-2085.3752	-1014.3403	143.90437	20308.31961464882
505	12363.5625	329.36932	12704.174	11957.745	13144.856	174.13351	13383.607	12835.546	1000.0	1000.0	2019999	1011.76526	135.99892	1117.7657	-1594.0496	1011.7672	135.98001	1118.791	-1621.1948	-1013.8335	138.5977	20346.339817762375
506	12496.24	86.263405	12624.611	12399.946	12969.171	242.66478	13316.743	12519.738	1000.0	1000.0	2023999	1011.5598	133.5777	1116.8766	-1283.901	1011.55914	133.57207	1116.7465	-1315.2903	-1013.7909	125.1483	20382.976224660873
507	12311.128	186.46245	12473.518	11994.376	13222.174	168.33348	13504.783	12837.103	1000.0	1000.0	2027999	1011.50214	131.75058	1116.7462	-1492.982	1011.5031	131.73259	1121.4207	-1451.6309	-1013.7531	130.88127	20419.577171325684
508	12541.887	116.30857	12667.173	12408.318	13373.275	201.88014	13765.567	13110.86	1000.0	1000.0	2031999	1011.4218	132.0304	1117.1589	-1644.4934	1011.4217	132.03249	1119.2384	-1465.3506	-1014.03723	133.85881	20455.276364564896
509	12607.467	129.28549	12784.593	12423.076	13291.925	283.92767	13624.484	12528.052	1000.0	1000.0	2035999	1011.8718	131.32439	1118.2389	-1163.8146	1011.8723	131.32367	1116.2786	-1115.3433	-1014.1569	124.34459	20491.341368675232
510	12580.428	56.373795	12666.965	12522.64	13491.021	103.79931	13627.737	13301.974	1000.0	1000.0	2039999	1012.2287	131.22054	1115.7808	-1270.5096	1012.2278	131.22002	1118.3127	-1233.5262	-1014.5185	111.81276	20528.68248152733
511	12498.591	80.926384	12630.512	12421.285	13588.6875	102.85223	13802.809	13392.791	1000.0	1000.0	2043999	1013.5119	128.1001	1124.2227	-1285.0798	1013.5119	128.10764	1119.4829	-1401.5502	-1015.6617	121.14692	20566.041622161865
512	11627.055	1738.9045	12792.492	8627.646	13933.842	126.2209	14237.464	13810.635	1000.0	1000.0	2047999	1013.5464	129.90573	1120.6161	-1193.9513	1013.5464	129.90169	1120.9795	-1196.0055	-1015.9986	114.38845	20603.288070201874
513	12645.705	163.84831	12855.014	12395.28	13507.635	208.44766	13776.843	13005.542	1000.0	1000.0	2051999	1014.87463	129.9748	1123.7151	-1234.4033	1014.87366	129.98073	1125.4287	-1266.7969	-1017.3854	117.80392	20641.549271821976
514	12654.683	262.66513	13083.1045	12370.287	13879.8	174.6555	14054.807	13540.469	1000.0	1000.0	2055999	1015.33417	133.73363	1129.4392	-1186.8602	1015.3358	133.72699	1130.7776	-1218.053	-1017.8187	119.535034	20678.618346452713
515	12791.912	134.17012	13008.405	12640.127	13387.839	216.97014	13583.027	12785.517	1000.0	1000.0	2059999	1015.6325	135.6465	1126.4645	-1079.1118	1015.63257	135.64417	1129.5709	-1100.7816	-1017.73724	119.42644	20716.46733236313
516	12441.9375	139.74579	12661.414	12272.768	13031.881	576.5679	13445.234	11370.954	1000.0	1000.0	2063999	1016.504	132.6398	1132.2286	-936.7584	1016.5049	132.62909	1129.769	-932.1874	-1018.9125	128.72212	20754.985664844513
517	12742.299	82.11771	12845.864	12615.881	13623.839	187.3141	13920.57	13325.683	1000.0	1000.0	2067999	1016.97894	132.13567	1126.1559	-832.89813	1016.97864	132.13794	1124.7373	-860.6195	-1019.0256	127.617355	20792.14365196228
518	12636.697	137.67628	12817.635	12430.864	13634.391	105.12373	13765.285	13473.507	1000.0	1000.0	2071999	1017.34753	128.79054	1128.5558	-796.51215	1017.34814	128.78804	1130.443	-824.6106	-1019.1151	132.97162	20829.551956892014
519	12505.877	351.365	12957.976	12126.283	13204.195	189.1367	13451.674	12940.165	1000.0	1000.0	2075999	1018.0425	126.073364	1126.9456	-738.52893	1018.04254	126.06697	1138.7932	-742.5734	-1020.35675	137.98575	20866.605852127075
520	12735.831	49.489635	12798.322	12673.958	13411.112	103.11496	13603.854	13228.521	1000.0	1000.0	2079999	1018.6866	124.033966	1129.7684	-496.96692	1018.6864	124.039154	1131.5768	-582.6488	-1021.0566	131.09454	20904.09328699112
521	12491.152	161.46574	12770.421	12387.991	13555.247	71.5966	13674.708	13437.024	1000.0	1000.0	2083999	1019.4632	120.92337	1131.0139	-694.90814	1019.4627	120.93569	1133.2247	-608.909	-1021.57874	126.719154	20940.97266602516
522	12516.252	147.55244	12671.402	12299.518	13642.354	112.95229	13797.163	13433.782	1000.0	1000.0	2087999	1020.3669	120.37602	1129.0345	-547.3653	1020.36646	120.37476	1128.337	-603.4763	-1022.788	125.45596	20978.238575935364
523	12749.334	113.895744	12894.302	12578.049	13941.686	50.815907	14000.595	13822.158	1000.0	1000.0	2091999	1021.8804	117.43837	1133.3965	-488.43707	1021.8793	117.44497	1131.3429	-530.7642	-1024.1451	115.89641	21015.113871574402
524	12652.395	70.37279	12738.485	12543.788	13473.464	94.24444	13628.26	13293.898	1000.0	1000.0	2095999	1022.9295	117.624886	1132.5731	-536.70013	1022.9297	117.62873	1133.9767	-510.42087	-1025.2332	127.266624	21052.089548826218
525	12682.274	88.57495	12773.8545	12558.765	12944.482	2465.7666	13962.558	5555.669	1000.0	1000.0	2099999	1023.9288	116.43683	1133.216	-633.3854	1023.9282	116.44872	1132.2313	-528.1205	-1026.2018	122.86286	21088.6400244236
526	12825.187	188.69827	13137.373	12671.293	13416.674	67.478516	13511.757	13326.64	1000.0	1000.0	2103999	1025.135	114.70823	1138.5364	-378.37906	1025.1343	114.71716	1140.7625	-389.49045	-1027.3568	113.54914	21126.127608299255
527	12482.844	136.97923	12641.737	12329.759	13937.667	99.404396	14102.927	13797.85	1000.0	1000.0	2107999	1025.8817	113.91322	1133.5162	-351.8855	1025.8815	113.91731	1137.5809	-470.03867	-1027.9551	116.59864	21162.832780122757
528	12716.655	244.66135	12908.03	12305.639	14146.951	204.59688	14402.505	13833.329	1000.0	1000.0	2111999	1027.1182	112.74298	1134.0731	-351.04364	1027.1177	112.74071	1144.5985	-342.3847	-1029.119	116.31714	21200.021242380142
529	12522.236	485.73544	12874.286	11684.62	13727.445	107.454544	13935.239	13565.274	1000.0	1000.0	2115999	1027.5913	114.768166	1136.8492	-280.9441	1027.5923	114.772514	1135.329	-278.07294	-1029.9568	120.24686	21237.024249315262
530	12617.898	273.0525	12848.297	12153.561	13510.627	135.22336	13689.031	13297.073	1000.0	1000.0	2119999	1028.3789	114.19635	1137.6659	-184.79187	1028.3782	114.19597	1139.1232	-190.10783	-1030.364	117.22772	21273.582743406296
531	12724.557	96.615204	12839.684	12579.433	13780.443	133.74599	14018.821	13498.271	1000.0	1000.0	2123999	1029.0217	113.243286	1136.6696	-222.53925	1029.0215	113.24929	1135.1921	-229.94806	-1031.3234	112.252014	21309.854332447052
532	12793.477	143.97249	12937.065	12624.335	13356.003	329.59415	13689.897	12686.367	1000.0	1000.0	2127999	1029.9353	114.94404	1137.7802	-359.6841	1029.936	114.940636	1139.4434	-403.15097	-1032.6066	114.55181	21346.81282734871
533	12541.195	308.58792	12888.234	12066.358	13816.958	166.05307	14037.007	13503.456	1000.0	1000.0	2131999	1030.2305	117.61766	1141.9628	-571.55743	1030.2311	117.610634	1142.0386	-579.7491	-1032.2367	116.71447	21382.90162038803
534	10297.881	4120.415	12783.61	3162.338	13863.959	150.94968	14127.688	13626.7295	1000.0	1000.0	2135999	1029.774	125.655045	1138.4604	-787.1573	1029.7747	125.64377	1142.868	-799.2699	-1032.241	129.6629	21420.270039081573
535	12830.129	70.63285	12926.104	12751.046	13269.427	160.50284	13446.465	12888.619	1000.0	1000.0	2139999	1029.7043	129.43567	1141.425	-858.8311	1029.7045	129.43546	1144.8422	-871.5121	-1031.9784	118.35477	21457.45165038109
536	12447.98	305.62283	12801.2705	12118.789	13543.318	126.513725	13728.493	13287.75	1000.0	1000.0	2143999	1029.9258	131.88808	1142.225	-868.01056	1029.9258	131.88985	1143.4344	-853.97375	-1032.2017	121.23502	21493.944983959198
537	12544.809	89.26846	12632.299	12395.756	12535.985	1704.4282	13474.785	7697.5044	1000.0	1000.0	2147999	1030.0189	132.66298	1140.7025	-840.18634	1030.0194	132.65657	1142.5925	-848.2359	-1032.4276	119.17081	21531.052352190018
538	12507.978	350.27032	12999.97	12020.651	12809.016	2766.3804	13880.185	4518.9727	1000.0	1000.0	2151999	1030.6118	131.97266	1139.6697	-721.84875	1030.6129	131.96909	1145.5502	-736.3379	-1033.0977	122.53683	21568.75990176201
539	12899.579	127.21176	13091.524	12776.591	13864.83	139.47179	14146.275	13627.993	1000.0	1000.0	2155999	1030.6389	132.87646	1142.9644	-862.86835	1030.6392	132.87402	1143.9474	-815.7442	-1032.7737	129.01604	21605.14729976654
540	12720.203	159.40219	12940.089	12542.646	13827.576	172.73674	14091.481	13445.625	1000.0	1000.0	2159999	1031.0957	133.79665	1145.865	-878.70044	1031.0955	133.78992	1149.4343	-896.378	-1033.4708	128.9892	21641.970269680023
541	12670.203	224.1919	12989.319	12409.318	13402.365	32.162617	13456.476	13361.48	1000.0	1000.0	2163999	1031.2704	133.27486	1141.1787	-812.8973	1031.27	133.27844	1142.9578	-818.1784	-1033.7096	129.85033	21678.787690639496
542	12755.426	106.21865	12898.365	12598.585	13977.161	164.29945	14223.127	13719.219	1000.0	1000.0	2167999	1031.3124	134.39427	1146.5887	-767.149	1031.3121	134.40158	1144.6011	-789.9216	-1033.5989	133.58443	21715.248116970062
543	12618.356	137.68542	12800.28	12414.417	13965.831	103.5076	14108.238	13795.902	1000.0	1000.0	2171999	1031.4604	131.31738	1140.5217	-721.1059	1031.4606	131.31891	1139.6447	-691.7354	-1033.4904	127.34399	21751.916137218475
544	12710.3	246.53886	13010.843	12461.012	13404.339	228.00548	13739.866	12857.099	1000.0	1000.0	2175999	1031.8594	129.18623	1141.8661	-602.4116	1031.8593	129.18748	1142.3073	-600.01697	-1034.216	128.05136	21788.002883911133
545	12915.461	138.74443	13062.532	12706.23	14127.786	36.10795	14164.472	14044.548	1000.0	1000.0	2179999	1031.7673	128.07333	1143.5219	-583.5216	1031.7671	128.07545	1146.503	-622.9374	-1034.2405	133.53606	21824.707064390182
546	10032.445	4569.1953	12702.699	2118.4426	13972.654	214.29623	14166.794	13391.247	1000.0	1000.0	2183999	1031.8082	127.28768	1144.4579	-420.62814	1031.8082	127.284805	1147.389	-415.34744	-1034.1625	131.7912	21860.95611000061
547	12571.143	441.3035	12964.243	11822.078	13471.32	66.79678	13582.995	13313.169	1000.0	1000.0	2187999	1031.577	130.90242	1143.0568	-399.21527	1031.5771	130.9034	1146.8394	-368.67456	-1033.8419	127.16952	21897.231905937195
548	12840.317	315.102	13142.948	12407.962	13509.586	145.75307	13752.53	13266.493	1000.0	1000.0	2191999	1031.0336	130.646	1141.6307	-369.0878	1031.0338	130.6373	1143.4603	-330.91315	-1033.3558	134.38374	21933.77819275856
549	12700.517	273.81577	12971.877	12279.8	14141.252	265.72183	14471.751	13561.083	1000.0	1000.0	2195999	1030.2914	130.31523	1144.1704	-402.84323	1030.2916	130.31284	1142.8718	-388.33023	-1032.5941	129.58826	21969.84504532814
550	12891.125	220.68654	13142.929	12537.737	13739.217	129.6	13935.448	13535.077	1000.0	1000.0	2199999	1030.4729	128.53113	1143.9563	-504.292	1030.473	128.52974	1141.31	-488.92593	-1032.7648	135.64565	22005.94154047966
551	12874.182	133.7739	13060.638	12710.201	14155.198	112.53543	14307.112	13962.541	1000.0	1000.0	2203999	1031.0403	126.12793	1139.4844	-697.04425	1031.04	126.13133	1141.011	-777.8225	-1033.4313	131.46222	22042.201414108276
552	12780.77	119.04818	12926.717	12622.746	14140.412	89.160126	14318.776	13998.734	1000.0	1000.0	2207999	1031.5215	125.38423	1139.7843	-476.17334	1031.521	125.38985	1142.0991	-499.05374	-1033.6378	125.82744	22078.7805249691
553	12810.35	264.05853	13183.235	12470.854	13794.865	1392.903	14426.941	9632.506	1000.0	1000.0	2211999	1031.2246	126.81782	1140.922	-245.92477	1031.2256	126.810104	1146.4011	-304.87433	-1033.5826	130.22943	22115.149853229523
554	12549.121	610.0314	12980.205	11505.591	13818.236	91.054535	13980.84	13681.309	1000.0	1000.0	2215999	1030.9401	127.12616	1140.7191	-304.87848	1030.9401	127.127625	1144.1982	-397.0613	-1033.2079	128.95485	22151.212137699127
555	12668.437	385.86896	13030.261	12036.516	13955.555	132.8477	14125.278	13656.941	1000.0	1000.0	2219999	1031.0542	128.87636	1142.9465	-310.118	1031.0543	128.88135	1150.6332	-291.31726	-1033.672	131.94722	22187.63881468773
556	12812.557	302.7414	13066.665	12306.779	13976.526	69.522125	14061.952	13892.17	1000.0	1000.0	2223999	1031.2946	127.457275	1139.9476	-297.1233	1031.2942	127.46086	1141.6792	-291.1522	-1033.7964	132.62926	22223.723701238632
557	12965.451	129.66277	13118.343	12793.054	14000.275	114.06861	14154.332	13805.921	1000.0	1000.0	2227999	1031.6915	127.88693	1141.1337	-310.52246	1031.6919	127.883	1143.6028	-302.45743	-1034.1906	128.94771	22260.524895191193
558	13052.894	262.4442	13362.989	12719.159	13924.106	51.964497	14006.852	13832.329	1000.0	1000.0	2231999	1031.6078	128.90233	1141.0531	-308.82645	1031.608	128.89783	1141.4824	-303.0127	-1034.1624	130.84117	22297.076476573944
559	12967.972	173.39453	13182.97	12762.106	13363.623	194.74347	13594.691	12917.147	1000.0	1000.0	2235999	1031.7622	128.12773	1139.6981	-300.31732	1031.7616	128.13437	1138.2443	-299.10492	-1033.9357	125.58336	22335.177862882614
560	9971.227	4820.8516	12868.078	1622.2894	13688.623	169.97083	13965.513	13379.717	1000.0	1000.0	2239999	1030.4363	131.89548	1140.3737	-271.60477	1030.4368	131.89891	1141.1609	-268.39243	-1032.3483	132.1736	22372.079259872437
561	13010.387	88.7077	13152.238	12927.188	14038.136	120.968155	14154.915	13751.902	1000.0	1000.0	2243999	1030.4268	132.05348	1141.204	-266.6219	1030.4269	132.04985	1145.5437	-274.52966	-1032.8848	136.13972	22409.463539123535
562	12778.748	500.6195	13251.709	11973.998	13791.428	155.10892	14016.698	13392.184	1000.0	1000.0	2247999	1029.6064	132.25783	1139.1277	-271.97006	1029.6064	132.25438	1137.925	-355.87604	-1031.9108	143.60323	22445.938242673874
563	12851.404	172.1679	13092.686	12645.382	13836.614	124.60106	14022.617	13602.98	1000.0	1000.0	2251999	1029.1613	132.74995	1137.059	-286.6986	1029.1615	132.75111	1139.0563	-254.3603	-1031.3617	138.80978	22482.037933826447
564	12819.437	231.85312	13209.439	12610.623	13673.37	70.33148	13749.711	13523.049	1000.0	1000.0	2255999	1028.9275	133.21173	1139.5751	-240.20503	1028.9276	133.20872	1139.0332	-293.10513	-1030.9247	144.26183	22518.92192363739
565	12969.053	226.44214	13338.43	12735.439	14043.477	117.09712	14168.691	13848.349	1000.0	1000.0	2259999	1029.3755	130.79312	1136.9827	-230.5735	1029.375	130.80267	1137.1399	-226.82634	-1031.7778	137.6494	22556.091106891632
566	12850.388	63.709694	12934.571	12756.739	14128.286	151.62321	14334.96	13767.964	1000.0	1000.0	2263999	1028.9321	132.32744	1137.0406	-231.29292	1028.9323	132.31529	1137.493	-253.16617	-1030.9847	139.88716	22592.829728603363
567	12980.646	147.55959	13221.355	12819.916	14147.838	89.50738	14268.152	13980.654	1000.0	1000.0	2267999	1028.9453	131.39635	1139.3788	-277.2559	1028.9467	131.39651	1141.1082	-224.56865	-1031.8138	145.30972	22629.328613996506
568	12825.681	175.49043	13099.968	12642.918	14121.534	239.84676	14350.519	13691.0205	1000.0	1000.0	2271999	1028.981	130.41577	1135.1943	-291.9497	1028.9808	130.41994	1136.0795	-330.86423	-1031.1877	148.00719	22665.060594797134
569	12701.656	123.94145	12903.299	12578.53	13723.393	138.92429	13920.99	13381.637	1000.0	1000.0	2275999	1028.1183	132.4001	1134.8009	-373.93207	1028.1178	132.40056	1137.559	-379.19406	-1030.3611	143.78745	22701.46812438965
570	12579.801	283.96176	12974.809	12191.719	13935.016	238.12367	14155.547	13407.955	1000.0	1000.0	2279999	1027.8414	131.21829	1132.7354	-389.8213	1027.8418	131.21005	1137.7461	-406.12012	-1029.9574	148.30664	22737.65771818161
571	12467.848	295.15283	12832.643	12011.247	13982.948	173.8812	14164.281	13648.747	1000.0	1000.0	2283999	1027.3734	130.76292	1132.1367	-353.64066	1027.3732	130.76402	1134.3224	-446.15518	-1029.0283	147.90585	22774.27749490738
572	12803.002	143.57176	12940.798	12563.365	13891.459	40.32831	13946.256	13818.738	1000.0	1000.0	2287999	1026.6266	132.96664	1135.3407	-405.26822	1026.6273	132.96722	1132.552	-398.9131	-1028.9451	147.04338	22810.459324121475
573	12590.6875	323.7205	12858.1	12058.811	14044.096	92.7561	14231.108	13882.695	1000.0	1000.0	2291999	1026.6304	132.75926	1136.4711	-529.5501	1026.6304	132.75826	1136.033	-510.21805	-1028.5087	137.017	22846.956122398376
574	12859.132	197.47919	13125.695	12568.35	14033.661	147.57733	14203.796	13761.841	1000.0	1000.0	2295999	1026.5298	133.4222	1135.5958	-507.88943	1026.5295	133.42792	1134.6511	-559.8741	-1028.4592	142.18193	22883.725923776627
