Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
572	752.01746	220.04312	1029.8514	454.78488	680.47156	108.17638	899.59863	517.69293	1000.0	1000.0	2287999	139.45735	56.530556	339.01382	54.05475	-140.30037	14.009777	23816.616533041
573	524.92957	139.43063	686.8536	346.68875	602.5353	118.77497	744.275	287.7155	1000.0	1000.0	2291999	138.96182	57.16179	428.4553	25.92731	-139.83897	14.457225	23857.17895436287
574	535.8627	93.05811	649.4553	424.9456	692.4971	457.597	1196.049	-590.21515	1000.0	1000.0	2295999	139.21983	57.67127	379.17462	57.03867	-140.12787	13.882198	23897.917750597
575	487.97467	419.37668	792.9795	-235.1634	762.74475	119.24665	997.6238	601.0817	1000.0	1000.0	2299999	139.8241	57.462566	320.3992	56.366165	-140.73041	14.307641	23939.000500917435
576	759.2668	295.8461	1202.0094	368.57776	722.7708	253.15137	1154.2744	312.09268	1000.0	1000.0	2303999	138.85318	57.758957	322.9134	60.37449	-139.67288	13.961037	23979.965123176575
577	535.63556	41.905136	573.1101	464.7327	926.22546	354.69272	1688.5232	579.6029	1000.0	1000.0	2307999	138.0239	58.465	332.78674	65.807625	-138.86464	14.448629	24021.147549152374
578	742.3107	117.99173	871.3436	594.4077	1136.5708	372.30463	1679.23	601.8054	1000.0	1000.0	2311999	137.4356	58.892715	336.57837	54.993187	-138.28304	14.029157	24062.832229614258
579	698.28186	62.312428	805.6096	655.57294	696.5765	158.60391	1047.3317	512.2614	1000.0	1000.0	2315999	137.10452	59.712616	337.44363	54.363583	-137.93748	14.287951	24105.40568256378
580	741.8031	370.36438	1361.9664	421.51248	897.90314	204.41971	1281.0632	644.1697	1000.0	1000.0	2319999	136.32323	60.19398	344.0538	47.735794	-137.1325	14.305431	24148.553958892822
581	1098.7205	520.37085	1745.5579	384.52795	875.3005	337.8459	1456.9381	416.1399	1000.0	1000.0	2323999	135.41167	60.371273	350.6073	20.447334	-136.22417	15.046568	24189.596995830536
582	814.83167	63.785973	858.34796	704.6193	444.60733	192.56279	755.22327	110.55425	1000.0	1000.0	2327999	135.19765	60.92321	329.44385	63.61369	-136.03462	15.867302	24231.231282234192
583	629.70636	90.58551	785.53674	566.5187	617.7478	157.29509	922.19867	407.3862	1000.0	1000.0	2331999	135.1448	61.39135	407.65598	37.929993	-135.98978	15.885389	24273.98129272461
584	599.49695	176.705	871.37537	376.79974	757.314	152.24973	1039.3801	537.6473	1000.0	1000.0	2335999	134.89107	61.896847	335.0274	36.610016	-135.71378	15.204074	24314.712113380432
585	607.2934	273.43652	1015.78	276.3355	766.1401	262.5851	1333.3998	462.54697	1000.0	1000.0	2339999	134.66064	62.12078	373.69904	49.55836	-135.50156	15.773086	24355.34222149849
586	665.3669	44.41601	717.3847	608.0984	670.3085	189.98642	818.9459	117.91162	1000.0	1000.0	2343999	134.56883	61.881638	390.1711	44.47107	-135.42195	16.12186	24396.196110248566
587	513.5127	140.27211	671.9295	330.49857	891.48126	249.48329	1382.4324	635.36414	1000.0	1000.0	2347999	134.86325	61.911	357.3907	51.1954	-135.7146	16.428553	24439.18158173561
588	741.27795	231.91197	1058.0585	517.7793	936.73254	330.16278	1608.6442	564.3402	1000.0	1000.0	2351999	134.52957	61.80545	380.0046	46.13629	-135.38324	16.029388	24480.92016863823
589	726.63806	80.14093	849.9146	625.3984	890.30615	281.56174	1411.53	601.83234	1000.0	1000.0	2355999	135.04657	62.2473	534.8047	38.114555	-135.92105	16.508348	24523.28218436241
590	916.4647	356.31595	1497.0378	526.5276	651.4839	116.16016	771.94147	395.1721	1000.0	1000.0	2359999	134.91153	62.22966	393.15845	17.806826	-135.75128	15.818726	24565.51512479782
591	772.1726	133.4591	957.0836	586.7594	715.02606	262.43903	1087.7689	243.96632	1000.0	1000.0	2363999	134.41464	61.861492	426.00665	41.98327	-135.2699	15.293412	24606.345548152924
592	736.16425	167.79915	1018.3379	608.57355	753.8749	283.9774	1422.3048	367.7331	1000.0	1000.0	2367999	134.6905	62.15839	389.46265	31.458904	-135.52707	14.909105	24646.956147432327
593	600.35895	148.1132	818.15015	452.8267	1174.8528	466.79053	2178.7664	696.0449	1000.0	1000.0	2371999	134.20232	62.153976	326.28058	53.19284	-135.01955	14.664665	24687.875331640244
594	782.19916	128.01959	911.75574	570.2282	771.0674	174.59474	1103.7034	428.0774	1000.0	1000.0	2375999	133.81317	62.577534	329.08075	36.23111	-134.63997	15.536507	24729.41933441162
595	723.8172	238.9038	1048.1731	408.63403	617.3677	224.07683	1137.3898	298.03088	1000.0	1000.0	2379999	133.7767	62.943665	355.22858	56.27422	-134.61053	14.954125	24771.317780971527
596	679.02515	117.03413	781.75946	480.11578	852.4258	194.57762	1273.3461	691.73193	1000.0	1000.0	2383999	134.07892	63.374374	368.65033	31.819857	-134.90948	15.083457	24814.376202583313
597	681.6371	91.39889	836.4392	609.9188	803.9894	273.03207	1393.261	513.3543	1000.0	1000.0	2387999	133.75124	63.487297	384.98996	48.37826	-134.58752	16.027336	24857.38668704033
598	853.6899	267.41666	1270.311	598.6831	851.9372	208.81322	1397.8043	598.0357	1000.0	1000.0	2391999	134.26433	64.05407	384.4895	9.666744	-135.14317	16.430254	24898.374409914017
599	724.7266	43.266506	795.35065	679.3429	840.7279	389.70346	1506.6956	340.01044	1000.0	1000.0	2395999	134.6011	64.510414	358.52332	60.106842	-135.46156	16.088713	24939.21326303482
600	597.4933	135.03043	717.3893	372.9538	795.2462	98.47059	938.94653	628.03687	1000.0	1000.0	2399999	134.80534	64.63348	395.00937	47.51207	-135.64525	16.056004	24979.69863152504
601	603.4436	180.09366	760.1601	299.61243	683.7718	70.7076	786.7822	556.5864	1000.0	1000.0	2403999	134.92749	64.44068	360.96182	52.49659	-135.76894	16.164652	25020.921882867813
602	632.90826	146.7755	806.02295	417.93973	740.41235	134.50279	1052.5647	512.7221	1000.0	1000.0	2407999	134.46996	64.08098	346.02087	50.22065	-135.3039	15.580346	25061.958516597748
603	618.5144	270.80447	1047.7274	297.13113	658.8815	179.73836	1021.754	270.8111	1000.0	1000.0	2411999	134.24844	63.843445	336.0281	50.976624	-135.07918	16.166365	25103.08643722534
604	667.67773	38.868187	701.7961	601.70984	614.5639	229.01796	963.9003	185.00766	1000.0	1000.0	2415999	133.874	63.55904	365.02917	28.324648	-134.69394	16.020975	25145.210741996765
605	1106.3875	106.545525	1255.4075	960.57336	746.27106	78.67955	876.2543	625.7387	1000.0	1000.0	2419999	133.45973	63.214474	341.96774	36.014904	-134.28555	16.313643	25186.811640024185
606	675.31433	197.27808	947.5699	397.09732	839.4466	209.31354	1405.5215	629.7822	1000.0	1000.0	2423999	133.2432	62.997814	378.95026	39.591526	-134.07397	16.186653	25230.417345285416
607	992.6463	269.1397	1315.8221	689.4943	732.8615	202.24937	1206.179	416.7887	1000.0	1000.0	2427999	133.10542	62.864563	331.83408	45.197372	-133.93085	15.976337	25271.643439531326
608	845.9031	246.0371	1243.9113	618.5581	1039.2174	333.67334	1724.2306	619.2345	1000.0	1000.0	2431999	133.10686	62.881428	329.23105	33.326942	-133.94084	16.232347	25313.166657686234
609	1098.4846	303.35678	1360.279	608.1189	870.6017	243.7424	1309.8444	554.1389	1000.0	1000.0	2435999	132.9213	62.88261	328.81064	42.701813	-133.75659	15.724795	25354.063549757004
610	768.15015	160.09068	1044.5277	656.46387	641.85754	144.9448	899.5139	402.68835	1000.0	1000.0	2439999	133.47356	63.448963	380.9633	28.000967	-134.332	16.6979	25394.66115784645
611	750.1205	159.67462	920.6148	498.11533	850.2059	170.23578	1167.2162	646.375	1000.0	1000.0	2443999	134.1306	63.80711	366.14798	24.112152	-134.99506	17.393734	25435.2256026268
612	777.3939	108.4211	920.0819	648.6865	880.7954	320.9944	1584.708	402.00095	1000.0	1000.0	2447999	134.30972	63.96018	342.67053	30.614044	-135.16231	16.729048	25475.476676940918
613	1136.0579	229.60585	1401.221	812.9409	795.798	296.0766	1193.2565	279.3872	1000.0	1000.0	2451999	134.57799	64.2784	327.81628	46.48237	-135.42473	15.826939	25518.867586374283
614	967.32556	191.69414	1251.0801	719.43195	982.52216	306.8593	1681.5155	679.1791	1000.0	1000.0	2455999	134.59637	64.19707	343.39212	32.020706	-135.44295	15.872936	25562.182529211044
615	1058.0815	427.54974	1795.1256	746.41296	903.4037	394.72073	1598.2045	273.42825	1000.0	1000.0	2459999	134.87318	64.2154	340.37564	23.212858	-135.74779	16.658512	25603.14909386635
616	840.60657	202.72234	1059.6709	558.3196	886.7245	334.3667	1697.6989	440.06146	1000.0	1000.0	2463999	135.22696	64.2308	383.21362	43.88858	-136.08041	16.802824	25643.67181992531
617	947.61755	237.12218	1336.5593	736.716	804.4705	310.23114	1588.0057	401.53513	1000.0	1000.0	2467999	135.43234	64.172874	369.87177	56.07083	-136.31276	16.170784	25685.020550489426
618	690.6246	102.593895	864.33484	601.9623	1031.3099	356.56097	1845.4103	594.15094	1000.0	1000.0	2471999	135.96162	64.68834	344.62457	45.809006	-136.83069	16.67429	25728.09502363205
619	846.7311	258.87302	1244.2181	535.3427	914.46356	357.27454	1747.1737	471.974	1000.0	1000.0	2475999	135.97253	64.8091	354.67404	54.708443	-136.8241	15.673289	25768.9689245224
620	1061.5063	599.5166	2026.0052	400.87375	605.1916	299.75565	984.48474	138.56775	1000.0	1000.0	2479999	136.22198	65.111176	321.23468	15.015833	-137.06177	16.12167	25810.10661959648
621	722.37634	154.5541	967.533	563.664	728.666	305.61057	1288.7472	332.80487	1000.0	1000.0	2483999	136.26299	65.18379	327.13513	36.090057	-137.13211	16.09276	25850.920645952225
622	855.74713	313.9639	1357.5774	491.3446	957.2446	128.84645	1227.0271	801.95135	1000.0	1000.0	2487999	136.306	64.87521	326.19287	38.31943	-137.1635	16.237497	25891.611956834793
623	616.79175	43.938942	649.05927	541.805	811.7182	215.61171	1130.2283	448.85858	1000.0	1000.0	2491999	136.22885	64.69282	352.2156	44.55949	-137.06194	16.22247	25932.55924797058
624	788.5249	406.78824	1485.8033	473.25595	475.0643	186.9622	719.3713	83.81769	1000.0	1000.0	2495999	136.398	64.93474	358.81503	40.486336	-137.25644	15.974568	25975.684834718704
625	957.2948	303.19244	1224.1838	454.5087	723.22815	157.73601	1038.9836	498.78912	1000.0	1000.0	2499999	136.41173	64.85922	329.74844	22.610798	-137.26083	16.056005	26016.643117427826
626	977.1367	399.97403	1632.8445	547.963	864.466	205.95213	1294.95	518.3008	1000.0	1000.0	2503999	136.23932	64.902824	341.52844	15.198727	-137.08194	16.033604	26057.406788110733
627	739.29736	315.2277	1277.547	487.9548	1031.304	415.12494	1983.0094	508.27252	1000.0	1000.0	2507999	135.8266	65.038475	329.03952	15.292829	-136.6515	16.496162	26099.488235235214
628	886.2095	325.36664	1392.9932	581.42926	799.37885	237.79095	1491.231	596.7413	1000.0	1000.0	2511999	135.9337	65.30673	361.49387	26.03769	-136.77812	17.011427	26143.222650051117
629	920.912	105.68435	1056.8984	768.03375	660.38715	98.82618	805.0454	438.46567	1000.0	1000.0	2515999	136.24068	65.716675	334.22678	18.522385	-137.08636	16.2578	26186.234325885773
630	627.2317	146.57805	849.8355	453.00983	1197.5796	425.78943	2052.0942	665.34625	1000.0	1000.0	2519999	136.29721	65.851654	333.5562	35.2957	-137.13	16.271992	26228.50032377243
631	823.9492	180.71123	1013.22736	639.3536	979.4587	296.82874	1493.0756	603.0856	1000.0	1000.0	2523999	135.89687	65.904594	338.1308	31.87402	-136.73029	16.55417	26271.81685781479
632	973.6321	264.27164	1409.7892	702.85876	868.21533	298.96652	1347.7058	521.96124	1000.0	1000.0	2527999	136.43282	66.638916	346.63422	16.558685	-137.3061	17.338099	26314.034299612045
633	758.9972	116.96155	923.49927	646.05774	752.5155	314.94092	1508.5509	434.5975	1000.0	1000.0	2531999	136.78873	66.91783	339.88202	25.71964	-137.64276	17.732903	26357.835923194885
634	825.498	202.76857	1156.149	628.0436	1051.5007	384.36072	1872.3525	684.48096	1000.0	1000.0	2535999	137.40608	67.614685	343.4191	0.8774395	-138.27258	16.742329	26400.390248775482
635	806.1111	37.612793	847.2347	749.0511	797.542	271.43646	1322.4663	446.0177	1000.0	1000.0	2539999	137.64606	67.80955	367.80634	28.632587	-138.48932	17.245852	26442.269367456436
636	1007.3465	253.97643	1394.3711	773.0572	932.48816	416.7089	1815.5208	469.04932	1000.0	1000.0	2543999	137.64586	67.7573	327.85797	20.337849	-138.47438	17.477924	26482.689629793167
637	760.04675	218.18555	1053.826	546.7998	877.44434	356.977	1789.0256	563.0113	1000.0	1000.0	2547999	137.83902	67.63595	388.70663	33.74302	-138.68741	17.880955	26523.210565805435
638	627.7301	127.84577	745.2914	414.73737	690.1637	162.12967	1024.7177	494.58347	1000.0	1000.0	2551999	138.19066	68.03366	361.01892	42.647564	-139.04324	17.722574	26566.208102226257
639	746.09875	216.46735	989.096	395.96503	989.1027	430.08832	1869.2399	392.8094	1000.0	1000.0	2555999	138.84271	68.36962	351.50775	31.251217	-139.69125	18.417915	26608.883588790894
640	732.2561	242.89166	1132.2203	489.16245	1056.4038	413.27267	1724.6539	466.23544	1000.0	1000.0	2559999	138.73436	68.25507	388.83823	30.740334	-139.57118	18.332476	26651.370973825455
641	863.9341	142.36765	1071.26	682.11945	676.5501	108.74319	870.4133	512.1708	1000.0	1000.0	2563999	138.8431	68.26472	359.0682	13.275753	-139.66148	16.95768	26692.744566679
642	902.8646	366.11212	1528.0574	595.99023	1276.5929	519.1305	2278.267	587.4109	1000.0	1000.0	2567999	138.58904	68.52429	345.56653	30.939047	-139.4093	18.234592	26733.162402629852
643	707.0757	32.861988	759.4945	671.10223	685.2975	212.99461	977.5732	290.84897	1000.0	1000.0	2571999	138.08063	68.4792	362.51962	39.521896	-138.8931	18.649033	26773.54234147072
644	505.36267	230.0388	699.3006	120.00369	745.40027	141.46915	929.4581	444.60284	1000.0	1000.0	2575999	138.29819	68.81002	336.96677	18.517122	-139.13458	18.071926	26816.419684886932
645	781.33844	215.66878	1116.8739	528.76953	613.1582	102.02711	727.85657	420.0384	1000.0	1000.0	2579999	138.83768	69.05214	342.3681	23.281687	-139.70921	18.545769	26859.862451314926
646	677.80493	420.4619	1084.4459	-21.02803	601.5096	403.9262	1226.9524	-129.19379	1000.0	1000.0	2583999	139.68225	69.29743	347.71756	27.532858	-140.57005	18.479836	26903.288375139236
647	790.37665	144.26099	945.46387	611.4607	693.3617	304.09128	1131.5742	100.817986	1000.0	1000.0	2587999	140.25024	68.892044	362.87613	-18.132639	-141.11737	18.076042	26943.853929519653
648	680.7284	263.48364	994.47815	349.80243	900.3781	199.78621	1287.3683	666.9448	1000.0	1000.0	2591999	140.16602	68.90853	337.33905	35.688114	-140.99403	17.856373	26984.931570768356
649	548.1946	229.12791	876.3026	229.93362	691.14667	284.2317	1034.5461	160.59778	1000.0	1000.0	2595999	140.14824	69.296524	348.89072	18.819675	-141.00797	18.612198	27026.624846935272
650	734.63074	159.49931	906.2758	481.8089	766.7455	165.9402	976.06384	435.5585	1000.0	1000.0	2599999	140.05296	69.55323	346.86435	-11.981176	-140.9051	18.520836	27069.247718334198
651	780.5488	190.34857	1024.75	533.6166	842.2169	307.80338	1629.3116	529.2951	1000.0	1000.0	2603999	140.38371	69.82628	415.92627	41.87845	-141.26208	18.574905	27111.254907369614
652	644.65906	101.47763	813.4331	552.57153	748.2905	204.02377	1195.3586	400.71753	1000.0	1000.0	2607999	140.71332	69.832535	340.99188	32.25851	-141.58612	18.053919	27151.985906362534
653	712.3406	76.51064	789.54816	585.3558	847.5294	268.6778	1541.4938	598.79706	1000.0	1000.0	2611999	140.71004	69.862366	368.50345	41.531307	-141.551	18.202047	27192.690014839172
654	974.4673	160.8485	1162.5077	749.3061	652.5009	384.097	1700.9507	139.78122	1000.0	1000.0	2615999	140.79095	70.20855	359.63406	44.669044	-141.65318	18.746235	27234.066951274872
655	726.87634	175.29707	940.80597	550.6429	501.49918	300.64737	841.40967	-278.496	1000.0	1000.0	2619999	140.72697	70.266716	361.93958	35.944733	-141.56778	18.394258	27274.781314611435
656	692.9604	78.766525	799.9905	581.53394	1114.3754	490.76968	1837.8505	488.12164	1000.0	1000.0	2623999	140.32487	69.885376	393.5462	37.89482	-141.17616	18.604902	27314.988890886307
657	481.38428	286.3648	921.5192	143.10558	543.9064	102.74804	732.4013	362.62006	1000.0	1000.0	2627999	140.35982	69.08539	366.3106	5.556122	-141.22208	18.057617	27356.37381005287
658	889.0614	297.9057	1363.9054	556.532	604.2418	178.19388	1001.7344	372.6522	1000.0	1000.0	2631999	140.47176	68.69657	371.08832	33.36872	-141.32738	18.248806	27398.01908683777
659	761.3423	294.33487	1164.3365	332.86548	801.6655	276.95126	1280.6637	344.60974	1000.0	1000.0	2635999	140.80067	68.64965	421.8524	46.407135	-141.63417	18.46517	27439.960424900055
660	860.0635	290.27267	1293.7351	480.37476	808.08514	218.05505	1210.8174	440.85004	1000.0	1000.0	2639999	140.5158	68.7103	401.82684	49.653008	-141.37286	18.353954	27481.52028465271
661	658.5533	83.21176	753.5764	528.5554	864.8141	209.0333	1274.8596	618.0878	1000.0	1000.0	2643999	141.06989	69.08374	382.77136	40.49049	-141.96161	18.990223	27522.303920030594
662	694.2039	161.93211	971.79126	563.8301	690.2985	292.85535	1026.5986	108.271645	1000.0	1000.0	2647999	141.89755	69.03802	375.98547	42.966805	-142.84091	19.777407	27563.534252166748
663	412.04535	284.3292	729.97723	24.922205	279.83014	131.88286	407.5854	-54.09783	1000.0	1000.0	2651999	144.95807	67.6158	384.761	47.929237	-146.03607	19.264511	27604.549242258072
664	345.2074	491.56064	1148.2559	-112.03224	352.46487	292.46512	811.7962	-81.21529	1000.0	1000.0	2655999	147.69649	66.58167	392.9508	24.886505	-148.70161	19.454706	27646.906046152115
665	455.14984	198.93217	730.46814	168.65921	873.28876	375.6251	1672.191	438.92664	1000.0	1000.0	2659999	148.50311	65.74766	359.82703	48.872704	-149.42091	18.892586	27691.438682556152
666	636.00366	175.13228	916.5529	486.461	1331.6113	428.1539	1953.2375	715.71796	1000.0	1000.0	2663999	147.84016	65.4483	392.35458	39.646538	-148.7105	18.633121	27732.405866861343
667	532.26746	71.83939	627.4914	459.61948	851.1785	156.08902	1186.9298	690.1872	1000.0	1000.0	2667999	147.04536	65.84928	384.92816	-2.7675037	-147.91582	19.08049	27773.785387277603
668	777.30896	109.60806	880.1618	597.246	1152.6975	485.2689	2121.448	726.32086	1000.0	1000.0	2671999	146.43893	66.649155	465.90002	33.56524	-147.31157	19.99143	27814.965866327286
669	942.5918	140.2094	1095.579	795.9007	900.4835	135.45172	1188.0007	701.59674	1000.0	1000.0	2675999	146.13123	67.25293	388.13144	48.120293	-147.01958	19.853878	27856.129056692123
670	739.575	311.0451	1125.2288	328.07156	748.946	466.7223	1455.959	142.14017	1000.0	1000.0	2679999	146.08852	67.84985	375.57056	32.111523	-146.99496	19.688383	27896.914545059204
671	733.2025	143.43657	962.90894	590.82367	560.6687	115.54582	790.783	384.38327	1000.0	1000.0	2683999	146.12186	68.578575	389.21356	39.129158	-147.02234	19.653028	27937.21159386635
672	813.80615	339.98846	1282.7592	324.706	708.47595	178.20215	1055.8906	510.82855	1000.0	1000.0	2687999	145.96176	69.26411	376.21863	39.35613	-146.83904	20.004747	27977.528760433197
673	927.7162	352.83963	1507.8741	601.5928	609.6974	238.91515	851.5507	178.2475	1000.0	1000.0	2691999	145.81743	69.999985	439.79034	41.87143	-146.69069	20.233408	28018.392407417297
674	459.8625	124.03153	660.34705	336.8324	657.35474	349.29468	1603.1222	309.98724	1000.0	1000.0	2695999	145.37332	70.18773	404.23804	27.823883	-146.24612	19.878574	28059.85141634941
675	441.90726	105.25373	538.0817	264.57578	654.57935	184.32085	931.8916	347.7045	1000.0	1000.0	2699999	145.19356	70.19709	429.7993	28.436743	-146.07312	20.248175	28104.08429670334
676	639.93756	105.20189	723.9011	464.02164	565.98474	169.06664	734.18585	271.3538	1000.0	1000.0	2703999	144.67685	70.20185	386.2093	25.777033	-145.54677	20.16093	28146.657075881958
677	689.89874	174.95552	990.3184	555.0505	903.71497	223.44537	1422.0977	649.5874	1000.0	1000.0	2707999	144.33455	70.50282	390.41998	40.92521	-145.19955	20.05445	28187.611369609833
678	772.60925	271.49237	1128.9103	428.32092	749.661	272.11447	1434.63	433.13052	1000.0	1000.0	2711999	143.49338	70.46826	377.5241	32.83812	-144.32227	19.654837	28228.811615228653
679	748.0444	417.79324	1402.0121	247.2343	520.1136	88.90167	671.32166	360.54227	1000.0	1000.0	2715999	142.61716	70.59106	380.52347	41.559944	-143.447	20.202723	28272.34721469879
680	940.14844	303.79648	1280.1698	635.1778	869.1631	320.1196	1425.0756	407.7265	1000.0	1000.0	2719999	142.3144	70.86703	348.97638	37.701202	-143.17284	21.14782	28314.352603673935
681	693.69006	137.63918	918.28467	573.43585	601.73816	393.56104	1676.5547	200.81198	1000.0	1000.0	2723999	142.4388	71.06894	345.23752	30.26206	-143.30728	20.578226	28357.16091823578
682	560.7145	135.22968	708.64435	350.49313	792.15967	346.3977	1368.0721	323.46762	1000.0	1000.0	2727999	142.53363	71.11781	368.63266	-5.970991	-143.41293	20.821884	28399.890529870987
683	683.61084	255.79184	990.0968	426.5169	580.64166	247.65538	1119.139	307.27972	1000.0	1000.0	2731999	142.3462	71.08885	353.13626	24.391993	-143.21506	21.264208	28441.931397914886
684	682.80835	136.47296	891.8196	546.2215	1202.4651	507.6146	2019.8755	691.62555	1000.0	1000.0	2735999	142.48306	71.01746	343.4063	27.266811	-143.33627	20.253855	28482.984244585037
685	776.85205	211.31755	990.87384	432.87872	777.9964	256.9735	1136.1708	339.24026	1000.0	1000.0	2739999	142.05992	70.907455	373.81512	27.238113	-142.91524	20.443617	28523.781832933426
686	489.0784	290.19952	817.1058	37.165764	1029.8298	448.50952	2207.821	594.7114	1000.0	1000.0	2743999	141.82953	71.41065	360.09036	-1.5881023	-142.69078	20.554813	28564.19595336914
687	756.2736	233.91003	1113.0093	534.2326	704.2519	235.38441	1211.6807	314.1322	1000.0	1000.0	2747999	142.1748	71.8267	344.16718	2.427948	-143.05466	20.781145	28605.136233091354
688	822.2205	219.67996	1116.9526	565.99805	646.22296	214.23347	1054.6738	290.07825	1000.0	1000.0	2751999	142.0359	72.041466	383.96826	36.31736	-142.91223	20.418392	28646.399119377136
689	541.72	61.043056	620.2868	448.877	580.5775	196.97363	846.99994	276.32974	1000.0	1000.0	2755999	142.16609	72.21826	351.2239	29.419994	-143.02393	20.992584	28687.19548392296
690	926.75476	294.92902	1421.0698	654.8645	672.2794	261.99146	1069.6084	234.55788	1000.0	1000.0	2759999	141.93135	71.89738	336.03195	7.524708	-142.77118	20.524445	28730.824833631516
691	953.1067	139.77098	1180.6611	822.79584	526.4033	173.68327	834.6042	159.33846	1000.0	1000.0	2763999	141.4724	71.843475	362.91934	15.987482	-142.337	20.158035	28771.134449243546
692	523.068	195.46227	785.24536	243.614	623.8112	408.01764	1359.4493	120.39953	1000.0	1000.0	2767999	141.93065	72.318794	375.41928	20.933056	-142.8051	20.01256	28812.324073314667
693	223.11452	90.082695	345.17365	103.958565	535.63586	334.40515	1280.6069	-16.800539	1000.0	1000.0	2771999	141.9712	72.17981	325.7043	46.932415	-142.8546	20.82663	28852.886410713196
694	1137.7703	314.2608	1493.2617	683.2803	590.3309	301.72858	1148.2822	149.9271	1000.0	1000.0	2775999	142.40932	72.03678	381.47437	49.374344	-143.29509	20.644539	28894.268055915833
695	690.1668	311.30048	984.8686	166.71837	600.11475	250.96478	1034.3118	226.4504	1000.0	1000.0	2779999	143.27211	72.13067	410.73965	48.52712	-144.17116	20.780106	28936.232736825943
696	713.18256	403.56754	1276.1947	143.63007	353.8043	227.50113	662.6018	70.56494	1000.0	1000.0	2783999	143.85776	71.41674	343.86835	15.540228	-144.7893	20.422438	28978.559318065643
697	624.402	320.85547	1178.6376	408.17728	870.6164	248.32468	1485.0216	527.0854	1000.0	1000.0	2787999	144.59624	70.48961	347.8471	14.716561	-145.4755	20.298908	29021.363498449326
698	653.3303	96.80276	812.94617	560.89545	835.4445	219.99779	1226.1772	412.90298	1000.0	1000.0	2791999	144.30496	70.061264	323.75464	14.71352	-145.154	19.66146	29062.17660665512
699	511.07684	59.580864	567.9913	420.33054	673.1536	379.63016	1430.0203	164.26224	1000.0	1000.0	2795999	143.78448	70.309	339.90512	6.6180058	-144.65437	19.744598	29102.78336405754
700	890.39026	381.66052	1318.5118	446.65543	689.3239	167.03029	975.01184	464.80273	1000.0	1000.0	2799999	143.46185	70.18454	330.69827	38.386246	-144.31381	20.262136	29143.60101389885
701	986.8909	204.49205	1187.3737	708.676	548.65173	208.30836	971.6874	226.44139	1000.0	1000.0	2803999	143.1846	70.65487	390.65872	35.821365	-144.027	20.850538	29184.013904571533
702	867.92224	560.14465	1701.7128	126.86224	853.7114	371.18732	1768.0074	460.95053	1000.0	1000.0	2807999	143.10846	71.12725	349.55475	2.5474224	-143.94806	20.402962	29224.473890542984
703	786.85266	266.47467	1240.9377	569.51715	917.6937	337.70676	1511.3896	594.7374	1000.0	1000.0	2811999	142.11784	71.1404	360.39636	40.809418	-142.9365	19.831331	29266.866067647934
704	701.127	148.43759	935.5392	568.61676	905.0078	440.3221	1894.9617	365.17383	1000.0	1000.0	2815999	141.99258	71.54746	349.0911	39.925797	-142.82733	20.630917	29308.067362070084
705	845.68195	561.2019	1814.4198	447.47144	840.0668	332.90857	1411.4686	435.80014	1000.0	1000.0	2819999	141.70049	71.513245	335.8319	29.525461	-142.54114	20.212902	29350.23862338066
706	799.04956	232.86662	1164.0225	531.6442	765.93536	264.6509	1151.8085	254.1514	1000.0	1000.0	2823999	141.90079	71.62957	340.8184	19.449463	-142.74329	20.767324	29389.808901786804
707	955.8494	542.64185	1892.5448	570.78687	727.3266	167.67506	1060.8342	499.08054	1000.0	1000.0	2827999	141.1275	71.53618	348.50922	-41.012066	-141.94989	20.420021	29430.093538045883
708	893.27856	483.07175	1713.6466	492.14212	892.01984	312.06775	1656.9762	515.06525	1000.0	1000.0	2831999	140.74368	71.70063	394.16528	34.96934	-141.5823	20.253433	29470.633742809296
709	648.9105	173.07121	905.98236	482.74878	678.1808	166.1308	881.35895	364.70184	1000.0	1000.0	2835999	140.8546	72.01495	357.15042	-6.711111	-141.71783	21.183582	29513.11595225334
710	797.8871	336.60043	1136.315	268.42847	1030.5128	263.06595	1439.2229	675.607	1000.0	1000.0	2839999	141.17268	72.65612	390.85992	5.617132	-142.0406	21.515749	29554.329450130463
711	680.4611	299.91183	1037.9559	238.62279	549.1577	200.58707	964.59186	288.56143	1000.0	1000.0	2843999	141.83131	73.086815	407.10535	29.80106	-142.72868	21.778181	29595.181489944458
712	520.1217	138.79959	683.47943	299.75613	553.97754	248.51593	1133.4254	284.21237	1000.0	1000.0	2847999	143.02545	73.93973	499.8403	18.114496	-143.93178	22.757433	29635.309109449387
713	607.5244	115.41751	752.2428	468.82422	569.0085	384.10315	1233.105	-318.01096	1000.0	1000.0	2851999	143.94643	74.642105	520.59845	19.531685	-144.86871	22.961716	29678.011130809784
714	750.23267	182.72478	978.0495	494.2277	515.1142	342.87286	1050.5834	-396.72125	1000.0	1000.0	2855999	144.07452	74.934204	593.4946	34.47827	-144.95834	22.945059	29719.655947208405
715	493.60898	211.54013	763.5683	203.62273	434.17593	299.4804	791.80194	-287.06802	1000.0	1000.0	2859999	144.2188	75.582695	610.2762	26.961105	-145.10287	23.334324	29760.458359241486
