Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
459	4757.0044	14.900963	4778.56	4737.204	4560.3247	134.14217	4648.048	4210.6807	1000.0	1000.0	1835999	451.16788	80.89251	517.8848	-756.11505	451.16763	80.893425	517.48206	-785.0248	-451.75406	11.308223	18642.475487470627
460	4748.5415	9.293568	4761.147	4736.9966	4749.7944	5.1074443	4759.931	4741.7793	1000.0	1000.0	1839999	451.1151	81.49862	518.1775	-886.3682	451.11484	81.503174	518.6193	-928.8674	-451.97186	11.946728	18682.42214512825
461	4737.875	23.67592	4777.9277	4719.1343	4743.515	36.49373	4824.4385	4707.2207	1000.0	1000.0	1843999	451.0872	81.42018	519.62787	-902.1705	451.08777	81.419876	518.98315	-900.66797	-451.5695	11.671167	18723.252980947495
462	4751.373	20.679995	4769.619	4717.323	4824.6934	9.43385	4840.459	4807.0923	1000.0	1000.0	1847999	451.30304	81.95374	519.975	-850.33673	451.3032	81.95611	520.59186	-893.42426	-452.10596	11.661961	18763.99586415291
463	4786.917	23.11791	4811.8765	4758.547	4686.6743	7.02006	4700.386	4676.6455	1000.0	1000.0	1851999	451.63248	81.835205	520.5153	-991.0212	451.6323	81.83787	519.6629	-992.7919	-452.1864	11.280982	18804.22967505455
464	4763.3096	12.396944	4781.5933	4748.0117	4701.4907	32.98925	4759.5654	4640.1475	1000.0	1000.0	1855999	451.7046	82.36316	518.74536	-1069.2214	451.7044	82.36689	519.83704	-1129.5615	-452.30426	10.834129	18845.14257669449
465	4395.685	513.92615	4788.668	3519.596	4770.6396	17.732435	4790.857	4724.289	1000.0	1000.0	1859999	451.5016	82.75379	517.2076	-1075.3494	451.50168	82.75195	518.58636	-1095.3589	-452.11328	11.709785	18885.670352458954
466	4783.0835	15.088759	4804.519	4762.3765	4688.684	7.536965	4703.111	4672.098	1000.0	1000.0	1863999	451.69675	81.91785	518.23773	-1063.8605	451.69705	81.9166	517.26056	-1079.8129	-452.29416	10.991333	18926.509456157684
467	4705.798	31.497005	4748.3853	4665.8213	4733.231	14.903448	4754.701	4696.3076	1000.0	1000.0	1867999	451.01144	82.40659	517.02905	-1028.8982	451.01147	82.40651	517.6387	-1021.99414	-451.76727	11.292799	18967.31236243248
468	4708.4937	19.45153	4730.1133	4687.857	4816.153	13.678979	4845.921	4799.3774	1000.0	1000.0	1871999	450.09943	82.467964	516.56647	-1004.76855	450.09985	82.4646	517.0386	-967.362	-450.91278	12.162683	19007.687427043915
469	4761.5186	19.225304	4777.4795	4728.715	4582.073	60.141743	4622.8594	4411.869	1000.0	1000.0	1875999	449.0274	81.97381	514.673	-951.8317	449.02612	81.98912	515.8827	-995.07306	-449.96286	11.208917	19047.96387243271
470	4558.6304	43.561146	4630.1987	4512.4814	4354.7095	400.61777	4579.7544	3282.6047	1000.0	1000.0	1879999	448.928	81.77358	517.13306	-1118.5753	448.9279	81.77467	516.34015	-1146.329	-449.96976	12.249252	19088.84309411049
471	4348.3623	184.68935	4513.88	4047.8333	4400.25	364.326	4569.512	3316.8374	1000.0	1000.0	1883999	448.32092	82.165985	521.68274	-1015.34924	448.32056	82.17153	515.0925	-1006.39386	-449.17984	12.588683	19129.756705522537
472	4497.25	18.962713	4517.3223	4466.396	4591.2314	20.74491	4633.486	4570.0283	1000.0	1000.0	1887999	448.43393	81.72994	515.17365	-991.0051	448.43387	81.72992	516.1781	-1013.05743	-449.3364	12.186133	19170.501254320145
473	4602.808	36.369263	4637.1084	4543.105	4665.1626	10.942804	4680.2266	4642.36	1000.0	1000.0	1891999	448.2898	82.45501	514.89417	-1045.9547	448.28873	82.46835	513.80597	-1042.3796	-448.8488	12.667785	19211.011467695236
474	4645.8164	44.423733	4681.458	4570.507	4150.9976	889.01025	4635.635	1935.2743	1000.0	1000.0	1895999	448.83704	82.23177	514.1716	-1037.846	448.83783	82.226555	514.3441	-1134.726	-449.46033	12.51116	19250.67108774185
475	3866.725	1321.785	4701.961	1578.6195	4718.5557	12.117874	4746.4155	4699.3154	1000.0	1000.0	1899999	448.97983	83.303345	515.5465	-1113.0466	448.9794	83.30818	516.1101	-1106.9928	-449.80234	13.346567	19291.987095355988
476	4777.926	53.16086	4837.0483	4697.7827	4819.936	11.932496	4836.6567	4800.6772	1000.0	1000.0	1903999	449.3034	83.65584	515.64026	-1035.234	449.30328	83.65729	515.79236	-1053.4456	-450.0547	13.12043	19332.31966471672
477	4798.5605	12.298495	4808.579	4778.01	4788.5425	9.942233	4807.0146	4772.745	1000.0	1000.0	1907999	449.82565	83.952225	516.37646	-1017.743	449.8262	83.94975	516.2993	-1025.1694	-450.50394	11.994549	19373.035281181335
478	4837.5493	13.516769	4856.449	4818.3027	4850.1455	13.165285	4866.184	4821.4233	1000.0	1000.0	1911999	450.38776	83.745224	516.3922	-983.3486	450.3879	83.743225	516.2679	-1001.6287	-450.67065	12.386166	19413.716495275497
479	4791.567	52.808132	4837.389	4702.974	4810.809	35.44618	4892.6797	4764.2017	1000.0	1000.0	1915999	450.51273	83.88121	516.32227	-929.49054	450.5131	83.88061	516.3059	-944.69324	-451.3197	12.232819	19454.617325782776
480	4825.551	19.794462	4854.401	4807.061	4815.6064	18.070692	4836.1934	4781.414	1000.0	1000.0	1919999	451.06305	83.97743	518.966	-909.6543	451.06296	83.97864	517.5916	-935.46027	-451.85477	11.842035	19494.76401925087
481	4837.9053	15.633962	4860.2373	4817.1255	4810.3296	5.409487	4819.0103	4800.994	1000.0	1000.0	1923999	451.40405	83.91191	518.51154	-986.8368	451.4036	83.916306	518.8988	-1012.25916	-452.13074	11.567538	19535.31295442581
482	4841.7896	36.831814	4895.4014	4803.0347	4896.5527	16.518318	4917.1304	4860.3735	1000.0	1000.0	1927999	451.79727	83.70297	518.38007	-985.7603	451.79755	83.699615	518.0755	-977.3731	-452.49353	11.14316	19575.516659021378
483	4844.927	19.211884	4873.71	4824.7554	4895.0513	15.160052	4905.838	4851.1104	1000.0	1000.0	1931999	452.58548	83.932365	518.4361	-1012.35986	452.58527	83.936165	519.3304	-1064.5675	-453.20468	11.019478	19616.155106782913
484	4921.2407	22.382832	4951.0835	4888.075	4923.2188	13.953013	4945.9717	4899.0093	1000.0	1000.0	1935999	452.82404	83.918625	517.15857	-1028.5836	452.8247	83.915016	518.24133	-993.7451	-453.23044	10.876037	19657.204946279526
485	4882.164	19.579048	4900.7812	4854.314	4873.756	10.387368	4896.1895	4859.044	1000.0	1000.0	1939999	453.4121	83.69359	519.7028	-990.97546	453.413	83.690704	518.9694	-1010.581	-454.211	11.270914	19697.40498328209
486	4834.8228	19.077662	4856.5	4804.2036	4994.335	9.577725	5010.9917	4981.8	1000.0	1000.0	1943999	454.05063	84.30697	520.76654	-997.13495	454.05063	84.30815	532.49536	-1016.9898	-454.46243	10.885019	19738.012749671936
487	4853.6235	18.86125	4877.9297	4829.8584	4815.1353	7.8150496	4825.2744	4798.738	1000.0	1000.0	1947999	454.96704	84.158	522.26764	-1038.9231	454.96765	84.1538	521.53424	-1059.3618	-455.59735	10.814313	19778.62152171135
488	4837.4487	20.032757	4857.264	4804.1587	4817.036	66.99964	4887.303	4730.7637	1000.0	1000.0	1951999	455.21356	84.78387	521.9322	-1061.6713	455.21417	84.78222	522.3255	-1058.4226	-455.88425	11.035805	19820.067787885666
489	4752.616	89.40536	4827.496	4600.3193	4719.7495	59.13342	4775.0815	4626.7817	1000.0	1000.0	1955999	455.1208	85.5902	522.2599	-960.3697	455.1213	85.58528	521.53973	-989.71246	-455.57538	11.663365	19860.695135593414
490	4831.9307	20.926605	4854.586	4801.2163	4812.7944	9.675152	4825.538	4794.599	1000.0	1000.0	1959999	455.82883	84.95006	523.1751	-967.90283	455.83017	84.94374	522.07336	-929.58875	-456.1789	11.650991	19901.44354724884
491	4826.192	7.616712	4837.046	4817.4717	4908.7334	9.471459	4921.6963	4894.461	1000.0	1000.0	1963999	455.89673	84.87558	522.26715	-909.8478	455.8966	84.87592	522.8181	-888.555	-456.56982	11.245779	19942.554856061935
492	4847.43	26.682266	4869.5664	4803.342	4876.8994	22.778332	4905.951	4833.2075	1000.0	1000.0	1967999	456.01968	84.69941	521.53326	-916.4245	456.02017	84.69446	521.0701	-909.5946	-456.9418	11.187607	19983.46215581894
493	4851.237	21.431318	4881.119	4820.5713	4727.441	41.496933	4781.069	4656.526	1000.0	1000.0	1971999	456.35425	84.0518	523.04083	-859.44714	456.3539	84.05842	521.4403	-907.41626	-457.0069	11.018336	20024.18262028694
494	4903.6543	23.031439	4924.0986	4864.7285	4929.6895	17.778395	4961.073	4895.199	1000.0	1000.0	1975999	456.6743	83.619125	522.2053	-892.3267	456.6739	83.61999	521.3669	-884.43207	-457.3281	11.1376505	20064.301014900208
495	4930.1733	34.883034	4960.245	4870.7446	4865.791	50.794098	4920.786	4757.5723	1000.0	1000.0	1979999	457.29675	83.35346	524.728	-804.96	457.29663	83.355644	523.508	-819.1739	-457.74445	11.042889	20105.48939681053
496	4890.3286	23.108183	4922.145	4865.6313	4924.1475	6.8987584	4935.234	4912.066	1000.0	1000.0	1983999	458.09216	83.363594	524.2582	-923.2133	458.0923	83.362976	524.9683	-890.6095	-458.77258	10.905691	20145.65332698822
497	4336.095	916.6225	4917.4546	2749.642	4957.218	8.226106	4968.242	4939.3735	1000.0	1000.0	1987999	458.44464	83.957985	524.7216	-931.2769	458.44427	83.96173	524.6654	-931.42755	-459.4136	11.624946	20185.70806002617
498	4868.0493	16.072186	4881.569	4840.7764	4867.08	10.43145	4881.5435	4847.796	1000.0	1000.0	1991999	458.76196	83.37163	522.7809	-831.9651	458.7624	83.37382	522.4984	-924.36884	-459.46115	11.099257	20226.62420296669
499	4850.1836	35.039074	4892.171	4810.407	4822.3096	38.8098	4883.085	4740.8457	1000.0	1000.0	1995999	458.93207	83.685844	523.9129	-859.3904	458.93265	83.68287	523.3383	-830.8502	-459.69458	11.168198	20267.602588653564
500	4843.844	63.78254	4918.772	4742.383	4895.4697	12.38274	4912.7363	4870.015	1000.0	1000.0	1999999	459.34564	83.981766	523.86035	-879.86664	459.34613	83.98374	523.8748	-908.41235	-459.8044	11.384928	20308.75546813011
501	4838.6313	40.155354	4874.5767	4773.821	4948.488	12.311344	4970.3057	4928.7104	1000.0	1000.0	2003999	459.453	83.35259	525.31836	-807.5972	459.4526	83.35497	525.0259	-823.97473	-460.23288	11.507825	20349.202119112015
502	4820.304	39.34059	4883.236	4775.069	4942.6626	21.739439	4983.1016	4907.7207	1000.0	1000.0	2007999	459.8133	83.44129	526.7631	-723.57623	459.813	83.441574	526.5974	-717.817	-460.5903	10.442795	20389.757834672928
503	4771.725	32.31514	4803.0107	4728.263	4648.771	292.68442	4871.0654	3801.8584	1000.0	1000.0	2011999	459.99173	84.153244	526.80414	-740.63293	459.9914	84.15377	526.7939	-729.5724	-460.72256	11.020368	20429.96152639389
504	4845.503	23.358004	4871.8467	4821.168	4864.053	14.6889925	4893.4844	4842.394	1000.0	1000.0	2015999	460.60217	83.78016	527.15393	-776.56226	460.6022	83.78187	527.4028	-759.3346	-461.32956	10.522313	20470.177443504333
505	4859.4194	36.43115	4905.0176	4819.8	4881.1147	14.210091	4908.1997	4860.6255	1000.0	1000.0	2019999	461.10092	83.68751	528.98865	-783.4118	461.10147	83.68608	530.1685	-752.5379	-461.94675	10.471713	20510.610097646713
506	4828.665	24.152489	4868.7915	4809.439	4873.139	18.051865	4902.2407	4838.2393	1000.0	1000.0	2023999	461.47913	84.3087	529.85065	-812.58514	461.47977	84.30867	529.3804	-876.6279	-462.26096	10.940083	20551.49094390869
507	4497.834	608.98706	4887.4604	3445.8525	4840.241	12.763886	4858.71	4817.4966	1000.0	1000.0	2027999	461.51535	84.52868	528.9137	-799.0561	461.5157	84.52997	528.9806	-788.6583	-462.07068	11.429979	20591.58339858055
508	4855.989	26.684563	4892.7593	4828.432	4880.5522	4.2467723	4886.741	4874.698	1000.0	1000.0	2031999	461.4777	85.04797	528.0929	-777.1849	461.4776	85.04666	528.0688	-779.0295	-462.11127	10.177557	20632.288416147232
509	4647.496	324.35953	4880.5156	4089.5698	4817.3594	22.122171	4848.505	4791.5396	1000.0	1000.0	2035999	461.60287	85.10262	527.8477	-738.7455	461.60312	85.106125	528.4406	-770.9922	-462.3357	10.987216	20672.194343328476
510	4830.268	53.2663	4877.3623	4747.771	4871.993	10.701957	4881.289	4850.8525	1000.0	1000.0	2039999	461.94467	85.74754	533.0783	-732.6817	461.94565	85.74201	528.6046	-740.1671	-462.88174	11.6025095	20713.26414322853
511	4843.6226	24.44615	4875.7393	4813.839	4928.8457	12.077906	4944.5947	4899.9097	1000.0	1000.0	2043999	461.83676	86.26197	528.2498	-790.737	461.8369	86.262985	529.8553	-786.1705	-462.47516	11.218325	20753.039556264877
512	4875.9946	11.065437	4895.0264	4867.987	4948.8354	21.602118	4987.783	4908.7876	1000.0	1000.0	2047999	461.99728	86.602394	527.9259	-762.10974	461.99765	86.604065	528.7449	-773.1163	-462.65967	10.798859	20793.28415107727
513	4866.3516	30.17572	4905.72	4820.82	4978.228	29.350052	5000.4043	4896.9854	1000.0	1000.0	2051999	462.273	86.39443	528.21735	-826.0549	462.27377	86.390976	528.2599	-853.7054	-462.7271	10.902014	20833.042085886
514	4884.7144	15.266604	4903.7886	4863.291	4984.2017	9.047643	5001.51	4969.81	1000.0	1000.0	2055999	462.31485	87.21734	528.59406	-946.88885	462.31543	87.21405	528.8763	-969.0392	-462.97232	10.932295	20873.05558013916
515	4880.292	19.472652	4908.924	4856.0874	3932.9937	1526.953	4925.9507	1119.308	1000.0	1000.0	2059999	462.4002	87.58602	526.7061	-1038.6796	462.40076	87.587296	529.29504	-1105.6716	-462.94995	11.201791	20913.784452676773
516	4804.1177	31.225847	4841.344	4762.1045	4800.3643	17.83036	4826.88	4767.9976	1000.0	1000.0	2063999	462.73965	86.92657	526.89795	-1104.8864	462.74036	86.92542	527.0838	-1145.3304	-463.441	10.865648	20955.046060323715
517	4905.8276	16.727427	4925.0415	4883.72	4938.073	5.891918	4949.721	4928.982	1000.0	1000.0	2067999	462.3737	88.69964	526.6613	-1214.0857	462.37256	88.709	526.98975	-1338.8949	-463.21832	11.642712	20995.474400758743
518	4879.113	12.014269	4893.5376	4862.5884	4953.934	11.094122	4972.506	4937.1523	1000.0	1000.0	2071999	462.52048	87.985	527.18396	-1290.8029	462.52023	87.98713	527.2812	-1294.4335	-463.25888	11.669272	21035.757197618484
519	4856.87	15.605917	4881.767	4838.67	4919.4336	13.113603	4948.4375	4901.0723	1000.0	1000.0	2075999	462.5973	88.376884	527.65784	-1338.9751	462.59897	88.36816	531.0938	-1378.0913	-463.35983	12.272291	21076.526416301727
520	4845.244	21.654917	4870.147	4814.018	4912.35	18.104765	4945.371	4882.9434	1000.0	1000.0	2079999	462.51657	89.08979	530.9136	-1245.9238	462.51596	89.095924	531.3476	-1263.4664	-463.25247	11.823964	21117.258952856064
521	4919.3765	22.269463	4937.309	4881.2036	4913.523	17.267454	4946.073	4890.8374	1000.0	1000.0	2083999	462.726	89.19865	529.38135	-1221.9634	462.7266	89.19466	529.49976	-1237.7438	-463.14874	11.650973	21157.46010327339
522	4865.9575	17.560555	4885.95	4837.752	4938.8438	11.804933	4957.283	4922.965	1000.0	1000.0	2087999	462.946	88.70839	530.2011	-1156.7153	462.94553	88.71509	529.8407	-1168.1237	-463.5648	11.295752	21198.11156654358
523	4811.852	46.646656	4851.4243	4734.609	4785.668	23.788414	4825.355	4729.147	1000.0	1000.0	2091999	463.95068	87.160484	532.4962	-1265.8542	463.95157	87.15315	528.66797	-1207.0537	-464.65662	10.615145	21239.785777807236
524	4811.824	73.89399	4882.713	4698.5005	4792.237	30.043182	4834.5225	4735.259	1000.0	1000.0	2095999	464.4872	86.52921	530.093	-1244.5363	464.48767	86.528046	529.2473	-1204.6995	-465.01193	10.237441	21280.027140140533
525	4888.025	10.20587	4903.698	4877.1655	4933.928	8.312271	4952.469	4919.329	1000.0	1000.0	2099999	465.4401	84.88524	529.73755	-1078.4675	465.43976	84.88597	529.1224	-1144.7686	-465.85037	10.798214	21319.747590065002
526	4905.124	34.59648	4949.7056	4852.784	4916.5127	18.971806	4939.8525	4882.6255	1000.0	1000.0	2103999	465.62848	84.73405	531.31976	-1111.6554	465.62848	84.735054	531.2638	-1109.8833	-466.5936	10.014065	21360.222658634186
527	4879.134	28.22718	4905.1934	4831.453	4868.145	13.222149	4888.506	4845.433	1000.0	1000.0	2107999	465.70285	84.70794	532.0094	-1034.5469	465.70352	84.70739	531.5945	-1040.7458	-466.20526	10.263037	21401.144562244415
528	4875.8613	13.745951	4894.1265	4855.9185	4812.9053	25.738901	4863.493	4772.0156	1000.0	1000.0	2111999	465.81143	84.71762	530.9583	-974.36426	465.81204	84.71589	531.1961	-983.43915	-466.37717	9.921981	21441.70217180252
529	4802.0146	146.99033	4933.7256	4559.0684	4417.02	1397.5131	4949.138	232.37538	1000.0	1000.0	2115999	465.84384	85.01948	530.4098	-1005.3949	465.84375	85.01923	530.9442	-1008.4034	-466.6816	9.636849	21482.087419986725
530	4905.3555	11.323311	4921.466	4892.6064	4930.9253	59.370605	4996.7427	4803.0156	1000.0	1000.0	2119999	466.0633	84.338745	531.5761	-911.5511	466.06265	84.34371	531.885	-881.4026	-466.69583	9.538447	21522.555160045624
531	4832.213	58.4098	4930.879	4778.6504	4912.421	42.901314	4956.342	4827.191	1000.0	1000.0	2123999	466.209	84.54139	531.7398	-1000.23926	466.2091	84.541214	532.6083	-884.51215	-466.67868	9.264567	21562.77930355072
532	4746.247	77.38897	4803.746	4613.0034	4946.614	25.558516	4976.0146	4889.235	1000.0	1000.0	2127999	466.895	83.49155	531.17725	-905.86346	466.89536	83.48945	531.7495	-900.1833	-467.44128	8.9601345	21603.12458920479
533	4028.4119	1428.9847	4879.075	1553.4928	4897.2275	17.676636	4927.147	4860.708	1000.0	1000.0	2131999	467.1034	83.91729	531.386	-919.3246	467.10355	83.91619	531.76276	-959.5964	-467.72855	8.992255	21644.31254553795
534	4787.1504	114.73871	4911.356	4600.5728	4960.3965	12.690716	4978.1934	4941.394	1000.0	1000.0	2135999	467.0584	83.99856	531.14276	-754.05994	467.05872	83.9975	531.4273	-756.521	-467.6115	9.647484	21685.252756118774
535	4888.342	22.633938	4924.6504	4868.345	5015.9863	15.924299	5036.7153	4987.377	1000.0	1000.0	2139999	467.35803	83.18232	530.2883	-852.72363	467.35855	83.18081	530.74945	-819.43884	-467.84955	9.1373625	21725.453457593918
536	4455.6997	699.80554	4914.2886	3248.7073	4953.353	46.948673	5027.078	4870.784	1000.0	1000.0	2143999	467.62115	82.97423	530.7296	-612.482	467.62073	82.97484	531.42926	-604.5193	-468.12256	8.215396	21765.583698034286
537	4739.65	226.85599	4940.9526	4355.1523	3296.8086	1726.1178	4882.957	897.7072	1000.0	1000.0	2147999	467.37585	83.422134	531.06555	-556.7758	467.3755	83.42364	530.96234	-540.3915	-467.62952	9.6679325	21806.191890478134
538	3874.9382	1698.1559	4867.818	933.68646	5057.978	16.073477	5095.117	5038.449	1000.0	1000.0	2151999	466.94055	84.01119	531.024	-521.1305	466.9401	84.012695	530.757	-494.99527	-467.6965	9.197363	21846.276154518127
539	4870.83	77.44737	4968.1274	4752.118	4998.753	21.849865	5018.473	4944.2046	1000.0	1000.0	2155999	466.7398	84.85536	532.3931	-464.72586	466.7391	84.85869	532.09015	-473.31036	-467.2586	9.332635	21886.47953081131
540	4899.89	25.380749	4940.854	4874.802	4973.9243	11.900945	4989.8374	4954.542	1000.0	1000.0	2159999	466.819	85.535286	532.7193	-461.653	466.8191	85.53487	532.10016	-455.82883	-467.30157	9.100086	21926.843010663986
541	4900.731	31.56395	4945.0234	4855.757	4913.5156	19.119598	4942.051	4885.813	1000.0	1000.0	2163999	467.06403	85.601364	531.28375	-477.3912	467.0645	85.600136	530.78564	-480.24643	-467.87375	9.210631	21967.27718949318
542	4900.0117	33.9404	4950.4697	4865.0767	4959.949	8.452289	4973.9155	4948.6934	1000.0	1000.0	2167999	467.17456	86.20765	530.2738	-552.53564	467.17465	86.20924	530.4245	-566.3801	-467.89224	9.652015	22007.634632349014
543	4873.361	36.941128	4916.0386	4822.153	4849.3115	6.9207444	4860.2104	4836.9414	1000.0	1000.0	2171999	467.08167	86.19968	530.5754	-544.2971	467.0818	86.19922	530.9741	-611.4857	-467.64893	9.775611	22048.05620932579
544	4841.719	19.41047	4867.617	4813.213	4950.9346	27.986027	5001.938	4902.218	1000.0	1000.0	2175999	466.98016	86.64313	531.30664	-624.917	466.97992	86.64636	532.6597	-613.9688	-467.76086	9.627504	22087.97001695633
545	4832.467	37.5287	4891.3584	4788.1475	4886.739	22.013084	4916.7227	4841.9717	1000.0	1000.0	2179999	467.0699	86.20152	532.27844	-629.1112	467.06943	86.20631	532.5037	-624.3341	-467.42447	9.117136	22127.9547188282
546	4924.946	32.099926	4965.024	4875.4277	4972.2695	19.993788	4994.5063	4934.3755	1000.0	1000.0	2183999	467.0234	87.42209	533.2472	-589.4569	467.0234	87.42293	533.0649	-619.3007	-467.69028	10.091528	22167.794684886932
547	4936.0767	37.865124	4987.0483	4884.892	4879.154	46.931267	4924.5527	4759.5586	1000.0	1000.0	2187999	467.42084	87.118515	534.78064	-656.341	467.42123	87.117775	532.6716	-615.73096	-468.01517	9.743006	22208.82133293152
548	4947.886	12.607025	4963.4517	4933.857	4957.414	41.78918	5012.177	4842.5327	1000.0	1000.0	2191999	467.6555	87.07507	533.26953	-684.5657	467.65604	87.07287	532.60583	-681.7648	-467.89133	9.923145	22249.243181228638
549	4920.7246	19.831726	4954.391	4904.037	4908.749	10.8656225	4926.516	4893.5444	1000.0	1000.0	2195999	467.8824	86.96191	532.5737	-715.41113	467.8825	86.96446	532.491	-722.201	-468.58536	9.887058	22290.30067205429
550	4865.209	9.557255	4874.649	4849.501	4476.479	1105.5709	4858.5405	1159.8313	1000.0	1000.0	2199999	467.48425	87.53824	532.13385	-777.1145	467.4844	87.53953	532.3202	-770.8803	-468.27396	9.899788	22330.685285568237
551	4611.288	429.77054	4883.502	3867.8506	4980.4985	14.0876	5010.536	4952.3813	1000.0	1000.0	2203999	467.6502	87.82096	532.8502	-797.695	467.65048	87.81799	533.498	-823.48975	-468.0297	9.785114	22371.98083949089
552	4862.374	23.820578	4889.6045	4824.8066	4981.779	16.779694	5000.047	4942.0244	1000.0	1000.0	2207999	467.24527	88.76212	533.2147	-839.8884	467.24637	88.76225	533.23126	-796.43475	-467.96194	10.003699	22412.03879070282
553	4937.672	44.904587	4982.874	4862.977	4993.8076	21.232996	5037.9077	4961.499	1000.0	1000.0	2211999	467.33698	89.07514	532.84784	-880.7599	467.33655	89.076	533.4186	-855.6008	-467.83795	10.052353	22451.911304473877
554	4902.5664	21.665081	4933.579	4874.7485	4984.7163	7.103979	4998.068	4975.231	1000.0	1000.0	2215999	467.38565	90.01178	532.48346	-799.1916	467.38635	90.008514	533.2455	-884.29443	-467.9645	9.75015	22492.493700027466
555	4924.034	53.40438	4970.4604	4833.155	4944.9243	16.530886	4972.139	4923.6245	1000.0	1000.0	2219999	467.8056	89.66587	541.3509	-895.7863	467.80585	89.66561	532.57416	-872.936	-468.2811	9.888312	22533.210044384003
556	4914.8223	48.13958	4988.6787	4859.44	4961.6846	25.60591	5000.216	4919.1787	1000.0	1000.0	2223999	467.9706	89.82514	533.64276	-833.9058	467.96988	89.82687	534.56354	-823.9738	-468.73505	10.293394	22573.66571331024
557	4942.95	27.90389	4984.5977	4908.593	5025.087	53.695663	5132.2344	4952.495	1000.0	1000.0	2227999	468.00412	89.742645	536.7374	-723.5809	468.00427	89.74023	535.73444	-707.0078	-468.52975	9.819572	22613.816019296646
558	4950.796	32.53594	4991.319	4912.7856	4990.9106	15.255665	5017.337	4976.731	1000.0	1000.0	2231999	467.95828	90.02168	537.24457	-689.5787	467.95856	90.02304	538.1531	-729.8504	-468.593	10.437807	22654.64447593689
559	4997.552	38.630676	5041.9155	4936.506	4858.757	13.660394	4873.7847	4830.582	1000.0	1000.0	2235999	468.01636	90.30777	539.0314	-665.9112	468.01697	90.3056	537.7719	-668.94635	-468.5904	10.144925	22695.607788324356
560	4902.9	58.73242	4963.068	4842.955	4873.4146	10.8807745	4888.054	4855.948	1000.0	1000.0	2239999	468.52185	89.68865	536.7867	-633.0991	468.5218	89.68773	537.1726	-620.217	-468.89255	10.422646	22736.213934898376
561	4890.7593	54.323807	4945.7905	4801.523	4796.5195	32.599518	4827.7104	4722.7285	1000.0	1000.0	2243999	468.0992	90.36827	536.6025	-641.3188	468.09933	90.36715	537.30206	-622.29065	-468.47375	10.352001	22776.62399840355
562	4836.2554	3.409135	4841.116	4831.4995	4765.8135	11.173969	4790.857	4747.806	1000.0	1000.0	2247999	467.6976	90.974304	535.6742	-641.01117	467.6979	90.976776	536.8376	-653.99945	-468.4799	10.69105	22817.570960760117
563	4830.1416	54.20518	4898.1934	4770.474	4794.4307	43.97465	4863.0635	4696.2866	1000.0	1000.0	2251999	466.5333	90.27403	535.99695	-640.6251	466.53333	90.27356	535.7478	-660.7322	-467.68286	12.888632	22858.35843372345
564	3959.8906	1114.6907	4717.7075	2035.7451	4532.911	40.94569	4578.476	4452.993	1000.0	1000.0	2255999	462.58743	90.399155	535.5123	-677.0664	462.5876	90.39959	536.56665	-675.70935	-465.0022	17.122429	22899.161683559418
565	4528.1787	53.748707	4609.4175	4474.6484	4437.899	24.049164	4466.5303	4380.142	1000.0	1000.0	2259999	460.07983	90.979004	532.0612	-684.46704	460.07983	90.983345	532.42004	-697.99304	-461.79446	17.651554	22939.81974506378
566	4292.8213	77.25878	4356.9556	4162.0693	4437.514	14.153236	4464.542	4414.603	1000.0	1000.0	2263999	457.4136	92.693665	531.20447	-762.0482	457.4134	92.69511	530.97876	-784.18964	-459.0789	19.701298	22980.071607112885
567	4319.4727	132.85011	4481.3833	4113.308	4292.7812	11.98733	4321.415	4276.217	1000.0	1000.0	2267999	457.3024	91.40879	535.4051	-867.1558	457.30292	91.408714	533.0172	-887.89026	-458.8624	19.2297	23021.780368328094
568	3682.3457	753.65155	4133.1665	2377.1418	3971.7886	151.78127	4120.317	3542.3596	1000.0	1000.0	2271999	456.49716	91.6104	536.1206	-813.02045	456.49725	91.612404	532.9988	-821.08386	-458.2155	20.926605	23062.09291243553
569	3381.7422	765.5786	4136.4175	2268.7969	3918.271	1114.7887	4514.8945	999.6867	1000.0	1000.0	2275999	455.12015	92.29771	534.94617	-768.1867	455.11996	92.30152	532.59863	-769.8954	-456.6921	20.508167	23102.3552172184
570	4357.4736	204.09369	4500.865	4007.3523	4539.444	14.734127	4563.262	4510.9727	1000.0	1000.0	2279999	453.52515	92.48469	530.50916	-769.07135	453.52527	92.485275	529.02606	-801.6555	-455.44244	20.301785	23143.085443496704
571	4480.7754	30.032465	4524.851	4440.3115	4458.2646	14.095836	4479.845	4428.43	1000.0	1000.0	2283999	451.83105	92.76504	524.3198	-737.36786	451.83032	92.768616	524.8124	-750.541	-453.76532	20.239702	23183.975295066833
572	4535.379	38.45049	4576.824	4472.556	4458.874	16.250671	4487.6064	4432.0303	1000.0	1000.0	2287999	450.54776	92.36022	526.39355	-726.5164	450.54852	92.35871	526.14777	-729.8814	-452.52115	22.24668	23223.824494838715
