Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
579	128107.16	19158.12	161046.73	114394.266	119544.19	33756.22	167921.94	62347.94	1000.0	1000.0	2315999	868.3815	131.34921	1049.4615	287.48373	-869.7315	35.1376	37848.652259111404
580	118752.34	40663.68	157649.2	61708.348	123410.11	28277.295	179870.08	80654.555	1000.0	1000.0	2319999	868.9827	132.79057	1047.5917	294.80057	-870.3107	35.881832	37907.358499765396
581	132418.03	21270.105	161515.55	108521.12	130672.8	23034.729	160237.56	98982.19	1000.0	1000.0	2323999	867.87994	134.67328	1043.3811	282.0265	-869.1424	36.32386	37965.59585118294
582	122331.625	27844.098	169542.22	97459.27	135825.66	19860.988	164063.47	99861.82	1000.0	1000.0	2327999	867.8806	135.6166	1039.705	278.76807	-869.265	36.55322	38017.72045922279
583	134370.03	29189.21	166498.92	97132.2	139896.45	27877.15	179156.6	74392.43	1000.0	1000.0	2331999	869.6572	135.53203	1042.9615	308.791	-871.1444	37.698822	38069.74260044098
584	151330.88	7500.7515	156353.17	138368.58	136499.17	27204.56	184525.7	87229.47	1000.0	1000.0	2335999	872.6447	134.25777	1052.001	305.64786	-874.1539	37.06781	38121.89947724342
585	143162.08	5440.5947	149829.44	137337.23	145351.48	18523.158	181114.28	105156.92	1000.0	1000.0	2339999	874.6331	133.92023	1057.1666	295.22293	-876.12616	37.743484	38174.35562539101
586	138401.53	13971.112	153909.05	116729.16	158494.06	14986.314	180567.22	137670.67	1000.0	1000.0	2343999	875.559	133.1499	1063.8077	304.38986	-877.0425	37.2353	38226.0606815815
587	154517.89	29494.75	173139.98	103475.51	159343.84	14761.719	180003.08	133276.1	1000.0	1000.0	2347999	876.7744	133.09346	1064.4579	307.64783	-878.1435	36.698666	38277.52387833595
588	172627.38	12175.403	184129.06	152129.58	172012.38	11172.072	183325.42	152317.44	1000.0	1000.0	2351999	876.7256	131.28171	1071.1525	303.47684	-878.1431	35.937725	38328.53845357895
589	165260.98	18973.078	184093.05	133630.12	139793.75	24563.688	180666.7	93443.33	1000.0	1000.0	2355999	876.91144	129.80899	1074.773	268.30453	-878.33966	33.657505	38380.898985385895
590	166417.31	8970.928	178721.72	153597.33	171397.72	8946.249	181276.16	152493.61	1000.0	1000.0	2359999	875.7644	129.35925	1061.8339	239.99202	-877.07837	32.450386	38435.707045316696
591	142772.12	29347.129	165227.19	92862.766	143892.72	33541.51	182283.95	79684.586	1000.0	1000.0	2363999	874.03845	129.18211	1054.454	213.58998	-875.3461	32.827663	38495.352087020874
592	161689.47	26779.748	181807.67	115847.06	153016.14	33890.457	189440.31	84810.31	1000.0	1000.0	2367999	873.1184	130.00644	1060.528	185.03421	-874.4886	33.53259	38554.207238435745
593	148134.47	29453.186	181884.34	102026.516	166043.08	33070.246	192247.94	92571.97	1000.0	1000.0	2371999	874.30975	132.11111	1059.1252	165.46373	-875.7748	34.86169	38612.10287928581
594	132599.98	35410.11	186110.2	93859.49	136076.6	34453.574	184774.16	82381.95	1000.0	1000.0	2375999	875.2819	133.21861	1065.4802	202.84349	-876.6871	35.097916	38669.2847533226
595	152582.86	36909.145	189190.33	106137.68	142634.22	46893.867	191942.89	56911.46	1000.0	1000.0	2379999	873.74054	135.9042	1064.7638	186.92436	-875.0711	34.895508	38727.86865925789
596	167959.66	37208.297	193129.34	103646.89	162483.98	23047.166	184971.83	124744.28	1000.0	1000.0	2383999	873.3931	137.77304	1077.1085	172.47665	-874.70166	34.30545	38785.48787069321
597	148793.48	41928.258	184782.48	77428.734	146310.38	38333.914	174924.81	70309.875	1000.0	1000.0	2387999	870.87634	141.08253	1066.1998	178.08324	-872.0967	34.573483	38844.05074882507
598	156789.62	28005.129	187065.47	116166.6	139578.44	40678.152	186990.47	55569.58	1000.0	1000.0	2391999	869.325	140.34929	1107.8547	219.70624	-870.55994	36.012444	38902.42498540878
599	107986.11	29899.197	157518.03	80788.93	113241.64	31437.58	161198.34	57838.367	1000.0	1000.0	2395999	868.1283	141.27177	1081.7317	224.06946	-869.44977	35.383472	38959.937252283096
600	114682.28	24450.336	152902.25	87639.03	122286.48	29428.996	161613.28	74073.0	1000.0	1000.0	2399999	867.6507	142.98412	1068.2897	268.29718	-868.96436	38.18287	39018.47303533554
601	159792.31	5003.11	166890.81	152811.84	165475.11	21284.33	190299.06	121377.92	1000.0	1000.0	2403999	867.0092	143.7942	1072.5647	287.5631	-868.3107	40.614864	39075.18123292923
602	172884.78	18724.861	186574.55	140906.22	173935.56	16370.948	184486.48	126426.65	1000.0	1000.0	2407999	867.1485	141.09636	1068.2543	306.49274	-868.4697	41.447113	39131.0261054039
603	175966.83	10314.74	189416.97	160437.83	173387.25	3597.8613	178622.17	165078.72	1000.0	1000.0	2411999	867.5049	139.83344	1117.1705	292.64767	-868.81464	39.25116	39186.39347910881
604	153083.72	41915.94	179763.52	80602.73	164310.89	29184.04	184728.5	99253.15	1000.0	1000.0	2415999	865.4606	139.7972	1128.4553	285.10098	-866.6365	39.39495	39242.19246339798
605	180715.84	5577.8335	189574.77	174446.86	163025.94	22143.184	189911.08	122572.33	1000.0	1000.0	2419999	863.6221	138.3235	1112.317	282.7286	-864.739	40.063923	39298.222815036774
606	181999.81	9369.781	189548.86	165941.31	149784.77	32784.383	190948.0	77930.336	1000.0	1000.0	2423999	860.2927	137.20471	1141.4629	281.476	-861.43524	40.063618	39354.57761502266
607	175507.84	18507.01	194874.92	144969.98	174898.22	15171.052	196395.77	144543.02	1000.0	1000.0	2427999	859.9163	136.1786	1138.5383	280.6962	-861.1195	38.76236	39411.87018585205
608	169283.02	25653.809	188368.27	125460.69	164271.27	35796.04	202234.06	103619.24	1000.0	1000.0	2431999	861.0286	136.62085	1138.5874	279.58588	-862.3696	35.644814	39468.62981414795
609	128601.2	53111.34	192633.34	65601.055	136529.73	34544.297	190675.4	82231.66	1000.0	1000.0	2435999	864.3854	140.67978	1123.3033	285.79086	-865.8075	39.59578	39526.69902062416
610	178498.84	12913.483	191495.58	157106.02	169003.36	15070.18	191926.03	138170.66	1000.0	1000.0	2439999	866.6197	141.87018	1082.0435	294.5722	-867.98553	42.173595	39584.08479619026
611	172695.38	12927.404	189144.67	153313.45	161227.64	38748.312	192780.78	67469.375	1000.0	1000.0	2443999	870.0764	140.1905	1090.8881	304.26996	-871.58026	42.94795	39641.8015460968
612	180904.12	4081.3975	185458.53	176137.44	162656.14	34457.723	195374.03	86275.91	1000.0	1000.0	2447999	875.5818	138.7262	1151.2158	328.21313	-877.232	42.447662	39699.157573223114
613	182355.16	6286.9453	187754.53	171971.8	181153.48	3888.5183	185157.8	171785.11	1000.0	1000.0	2451999	879.85583	139.29543	1103.9283	330.31512	-881.37933	42.553635	39757.07841515541
614	181955.02	2223.512	184261.52	178397.05	183934.22	4424.4897	190504.17	172841.6	1000.0	1000.0	2455999	881.0338	140.08601	1125.391	327.5713	-882.45465	43.089703	39814.745287418365
615	170657.05	16032.122	182549.67	143233.05	159173.2	34093.312	194109.61	92554.84	1000.0	1000.0	2459999	881.72296	139.52258	1148.2924	279.0196	-883.11365	43.40081	39872.77614021301
616	180062.14	1123.0354	181372.31	178618.14	182345.48	474.25253	182887.75	181391.55	1000.0	1000.0	2463999	880.54224	141.14899	1125.4258	288.1481	-881.84265	42.41831	39929.0791926384
617	184989.92	2506.901	187848.58	182427.1	131328.53	28418.436	172940.16	82221.96	1000.0	1000.0	2467999	879.4689	145.12323	1076.0513	259.5579	-880.90436	42.129612	39986.51352548599
618	137089.92	32611.836	181079.36	105506.29	156835.39	24745.062	185614.16	103808.93	1000.0	1000.0	2471999	881.1158	145.5349	1074.6251	191.85262	-882.5795	42.487648	40043.11146259308
619	182154.34	7805.302	189361.97	169268.08	166855.47	7508.6006	179710.39	150858.77	1000.0	1000.0	2475999	882.3591	144.30574	1113.0212	211.56339	-883.80786	42.668304	40100.721818208694
620	154096.12	39510.523	179041.14	85772.01	141718.06	21953.604	172371.27	93442.16	1000.0	1000.0	2479999	882.26575	145.75722	1121.1674	195.0045	-883.71515	40.862366	40158.864000082016
621	156303.28	24074.562	182107.55	128081.45	163267.36	13117.829	183930.75	141622.9	1000.0	1000.0	2483999	882.9791	147.42477	1119.629	194.7136	-884.31647	39.901035	40218.09759449959
622	180076.81	949.4423	181665.72	179246.19	178339.75	11174.304	190790.75	151120.81	1000.0	1000.0	2487999	881.5795	149.88824	1103.5557	189.2769	-882.961	40.624733	40277.197941064835
623	152284.31	35905.645	185902.66	97135.375	169875.75	17465.906	188027.95	134239.42	1000.0	1000.0	2491999	882.4228	149.01163	1084.9216	207.46216	-883.90454	39.562485	40335.901967048645
624	189517.53	4239.4233	196409.0	185106.28	151381.81	31322.375	184761.58	89511.664	1000.0	1000.0	2495999	884.73145	147.1512	1096.919	254.63803	-886.2482	40.333412	40394.466362953186
625	161801.05	42278.504	195851.92	90689.24	148920.77	24917.697	189130.27	113518.43	1000.0	1000.0	2499999	886.1997	146.31091	1094.2333	302.4066	-887.68335	39.40496	40452.738572597504
626	181705.9	22889.477	203782.0	143407.95	172872.52	28943.188	199574.98	96708.695	1000.0	1000.0	2503999	887.44055	147.05664	1091.7563	304.90558	-888.919	39.206345	40510.452108860016
627	147043.55	35428.902	191657.44	106642.2	189599.72	8487.823	198764.11	174956.9	1000.0	1000.0	2507999	889.5994	148.4961	1116.2106	302.37878	-891.1301	39.232227	40568.28326392174
628	177781.47	15293.439	194813.53	153026.3	148340.27	27398.217	177062.55	93760.55	1000.0	1000.0	2511999	891.60266	150.02913	1121.9934	312.44754	-893.14594	39.347233	40626.49321746826
629	177904.28	18908.88	195216.83	149526.88	183120.0	8358.152	196448.16	163897.5	1000.0	1000.0	2515999	893.73303	150.38272	1106.9783	319.99744	-895.3045	40.139317	40681.60916566849
630	179978.16	3260.6719	182341.14	174354.67	184428.44	4204.2373	191898.64	176725.78	1000.0	1000.0	2519999	895.09064	148.60051	1104.816	320.39963	-896.6229	39.297752	40739.56810927391
631	169401.78	24882.898	189014.17	126767.86	189203.0	18480.238	202989.72	134426.7	1000.0	1000.0	2523999	898.3802	147.56618	1113.572	320.6698	-900.025	38.086735	40797.608727931976
632	179715.42	11813.095	190875.2	160246.25	180677.7	9583.265	187891.52	155019.6	1000.0	1000.0	2527999	902.51294	147.64862	1119.7827	270.08478	-904.21686	38.199993	40854.07324099541
633	177505.62	7432.878	185128.16	165199.97	155584.16	40003.785	190581.97	76963.305	1000.0	1000.0	2531999	904.50977	147.19852	1126.4952	274.5626	-906.10876	39.318172	40913.213119745255
634	148960.94	48984.0	186906.4	66869.85	159535.6	38634.93	190862.14	66630.29	1000.0	1000.0	2535999	906.12274	146.0691	1128.4506	312.03192	-907.73193	38.924587	40971.61872076988
635	184670.44	11422.637	194458.14	165505.5	123126.1	52854.44	202240.02	63523.83	1000.0	1000.0	2539999	906.3388	146.19185	1128.1108	325.77878	-907.9394	39.289124	41028.907210588455
636	101747.0	35714.926	156651.0	62947.633	110977.77	36241.33	163091.83	63434.848	1000.0	1000.0	2543999	906.0389	146.28384	1118.9218	259.19925	-907.54193	40.779076	41087.59864830971
637	148452.44	37602.62	183964.64	86049.28	157931.3	27066.271	194118.39	97618.34	1000.0	1000.0	2547999	904.1256	147.52235	1123.3074	225.37756	-905.6448	43.00795	41146.41756725311
638	154594.45	17748.324	171464.62	126410.38	109728.336	30604.96	160424.45	64441.066	1000.0	1000.0	2551999	902.795	150.64618	1164.6459	266.3153	-904.33527	43.25799	41204.10562992096
639	118283.61	37515.715	153893.77	57607.926	82591.36	27880.473	143698.17	60174.27	1000.0	1000.0	2555999	903.93066	154.74532	1150.7582	244.36224	-905.5918	45.366158	41261.256836891174
640	119473.59	37372.227	159424.22	59656.3	111034.33	35519.19	156580.66	57558.707	1000.0	1000.0	2559999	902.8818	161.363	1144.6643	302.0082	-904.28485	48.737194	41319.26440143585
641	120889.31	30736.238	142601.22	67880.31	127623.05	37407.4	186838.8	77860.766	1000.0	1000.0	2563999	897.0284	165.33504	1120.8606	267.3441	-898.30804	48.732788	41376.74505114555
642	124219.83	60328.035	187813.98	60917.453	114689.0	36599.91	178865.66	64404.46	1000.0	1000.0	2567999	891.1808	170.30899	1111.5159	252.11717	-892.4745	47.113544	41434.45956516266
643	170288.47	35496.637	208186.52	121188.91	165903.02	43421.79	209973.05	78048.07	1000.0	1000.0	2571999	887.33856	171.82848	1104.4425	277.84164	-888.57	48.358532	41491.86789512634
644	192698.38	27221.838	213309.83	146308.97	185491.56	10855.221	192302.48	153470.28	1000.0	1000.0	2575999	883.5265	173.3888	1101.7163	240.63652	-884.78674	47.12655	41549.05128931999
645	132812.7	30807.096	180598.34	105073.33	129274.33	28154.242	176796.62	84992.05	1000.0	1000.0	2579999	880.9653	175.96664	1117.0911	235.76013	-882.3329	48.106586	41606.38368391991
646	135541.78	17715.389	155551.98	109876.734	113985.5	18350.227	144631.22	88450.586	1000.0	1000.0	2583999	880.4398	176.52092	1157.3042	222.77802	-881.8926	50.628876	41664.33574986458
647	128196.78	28318.578	151959.67	80484.664	131644.48	24285.344	190942.8	88546.07	1000.0	1000.0	2587999	882.3263	175.99825	1174.1143	247.34789	-883.7753	53.2244	41722.066318035126
648	181579.84	10355.758	195832.83	167759.75	114832.75	34091.316	162543.72	64850.79	1000.0	1000.0	2591999	884.514	173.55333	1168.5027	244.22636	-886.07043	52.89571	41778.84470248222
649	147528.61	24321.533	189040.72	127065.305	136704.84	13885.989	164867.05	106942.7	1000.0	1000.0	2595999	886.8653	172.35461	1155.1378	235.4246	-888.3465	52.393333	41836.34632182121
650	138465.14	36110.746	185595.66	84102.12	147759.4	33156.38	198063.06	96042.445	1000.0	1000.0	2599999	885.3288	172.78998	1149.1025	235.82169	-886.62714	53.64429	41893.818234443665
651	146448.67	32426.889	193749.64	108600.37	145829.56	25111.863	177760.16	96628.96	1000.0	1000.0	2603999	884.2191	172.55495	1141.9095	222.51654	-885.6039	54.13199	41951.472896814346
652	171144.1	19714.184	191957.9	139304.89	169417.53	33108.29	202947.42	88672.26	1000.0	1000.0	2607999	883.4485	172.43474	1149.132	227.44746	-884.85236	51.815228	42008.59143471718
653	182337.98	512.5587	183123.52	181760.4	190900.1	7676.606	200518.45	176739.89	1000.0	1000.0	2611999	885.1745	173.85522	1140.2496	204.4406	-886.74414	50.870445	42066.40856719017
654	169736.25	39363.26	204506.02	104494.32	148520.61	41856.21	216772.86	66878.93	1000.0	1000.0	2615999	887.9951	173.77425	1131.8955	176.56003	-889.5646	51.31558	42124.20456266403
655	169736.48	23055.188	208023.58	150843.75	129216.71	44831.082	187988.5	60274.47	1000.0	1000.0	2619999	890.9086	172.36804	1130.6609	162.85153	-892.51886	54.170372	42181.60965132713
656	125189.83	51965.723	180163.39	58935.336	117676.875	39374.848	186294.05	62878.11	1000.0	1000.0	2623999	892.845	168.82512	1128.1096	165.55444	-894.288	56.56378	42239.809755563736
657	170321.5	46458.64	218650.7	96724.58	185132.4	13839.109	214937.53	160083.2	1000.0	1000.0	2627999	887.38654	164.32822	1131.2544	175.561	-888.5225	55.503384	42297.57483744621
658	172769.03	8825.537	180932.92	157863.5	188932.62	5993.291	195746.83	176135.88	1000.0	1000.0	2631999	886.6306	161.23305	1118.878	189.39784	-888.23035	50.695496	42355.26502299309
659	190910.53	3119.6895	195206.05	186815.02	172625.0	34423.562	198872.92	84042.8	1000.0	1000.0	2635999	892.44794	162.79869	1129.9547	225.66312	-894.23346	47.966	42413.23661971092
660	178530.44	16752.883	196690.47	153156.22	142842.92	27886.738	202149.53	98781.086	1000.0	1000.0	2639999	898.9436	166.10452	1134.8975	240.00464	-900.7372	46.947533	42473.14639854431
661	175096.47	19573.936	201504.03	154039.89	166218.66	43406.625	202476.5	88337.66	1000.0	1000.0	2643999	904.6627	167.37274	1156.3972	250.93217	-906.4107	49.090065	42532.843799591064
662	162752.19	18638.34	194880.88	149280.45	144973.22	19561.975	173277.28	105467.266	1000.0	1000.0	2647999	908.75793	168.08693	1152.3983	226.55156	-910.594	50.419125	42592.197392225266
663	168224.25	18200.805	192187.77	144386.97	157140.83	23329.14	193229.98	104643.0	1000.0	1000.0	2651999	914.0296	168.73412	1155.177	286.336	-915.817	51.13171	42652.89537382126
664	195512.0	8720.509	207298.88	182871.98	155624.39	42444.96	205392.75	87477.53	1000.0	1000.0	2655999	916.2444	169.32034	1154.4244	198.33315	-918.0095	49.85989	42711.6699283123
665	174159.97	46209.242	206653.1	94367.94	184313.47	47993.92	211076.4	83733.414	1000.0	1000.0	2659999	919.3059	170.39165	1150.2095	276.61755	-921.1687	47.502743	42770.19350194931
666	187565.48	19725.473	206602.64	154522.48	184318.97	20014.195	203936.83	150372.44	1000.0	1000.0	2663999	922.7111	168.36223	1152.9261	270.54773	-924.53046	46.510326	42828.25110268593
667	190808.89	4260.7534	195021.9	184566.52	171333.86	45621.418	207992.8	85751.35	1000.0	1000.0	2667999	923.11865	164.42815	1148.29	283.78082	-924.7364	45.5787	42886.10567140579
668	186960.9	18637.02	202763.22	156555.4	185536.22	41113.07	214403.11	80537.62	1000.0	1000.0	2671999	920.6462	161.91312	1140.7335	339.51917	-922.1268	45.161125	42943.8888092041
669	203589.44	5065.7183	209045.17	195972.7	156444.11	41776.383	211635.14	83481.32	1000.0	1000.0	2675999	918.3832	160.73859	1140.9425	327.4396	-919.97516	45.54218	43001.14026927948
670	161896.0	29690.861	191215.89	117561.72	129580.516	37324.105	199829.52	86903.56	1000.0	1000.0	2679999	918.0507	161.19748	1146.8003	353.22696	-919.6568	45.756508	43060.10078859329
671	152934.9	35547.867	208163.8	110874.61	147380.14	20202.588	166455.7	98301.4	1000.0	1000.0	2683999	918.9083	161.90553	1149.6473	336.20898	-920.6	46.396015	43120.44050383568
672	139790.88	35527.934	168446.61	78902.39	142828.4	22300.146	161437.47	85477.3	1000.0	1000.0	2687999	921.6624	165.63171	1151.1049	331.58514	-923.417	45.31572	43182.52639460564
673	156864.27	677.3407	157737.48	156115.89	154452.17	1433.8043	156347.2	152707.47	1000.0	1000.0	2691999	923.6944	165.08226	1155.29	346.53452	-925.34406	45.697155	43245.21957015991
674	161210.27	10765.68	179749.12	153440.83	191986.84	17658.533	206667.9	154436.42	1000.0	1000.0	2695999	923.90094	166.34998	1163.166	343.19415	-925.61804	43.779106	43305.76254892349
675	185587.47	23246.986	203958.58	146487.23	145734.8	18968.732	164245.2	96631.69	1000.0	1000.0	2699999	925.98016	167.338	1174.224	339.17987	-927.7204	44.487015	43364.61358189583
676	100397.625	25600.3	143901.47	77814.4	139773.4	14160.274	165098.33	110515.31	1000.0	1000.0	2703999	927.48645	168.87099	1165.068	327.3681	-929.1553	48.16875	43424.05718445778
677	140572.23	15610.677	163714.56	121296.36	158124.06	15507.171	180135.08	134233.22	1000.0	1000.0	2707999	921.2929	166.88184	1157.0433	315.7319	-922.459	51.72658	43483.26099205017
678	142471.81	4412.378	148163.03	136099.36	146616.72	7895.7886	157578.22	131498.12	1000.0	1000.0	2711999	917.0913	165.2647	1145.5674	306.42166	-918.543	46.7415	43542.51798629761
679	126741.125	30409.316	157886.38	87129.89	150000.06	39595.4	201559.16	76533.016	1000.0	1000.0	2715999	912.111	165.08327	1120.6528	321.69083	-913.43787	46.922657	43601.96699619293
680	193076.62	29960.709	215507.23	142450.83	197081.9	30591.547	218414.02	138238.45	1000.0	1000.0	2719999	910.07086	166.17085	1145.0659	334.06668	-911.5226	45.05817	43659.542333602905
681	188804.95	23394.885	215144.75	154997.77	164459.0	33584.543	212630.95	90043.27	1000.0	1000.0	2723999	910.3622	168.69379	1189.4373	321.36304	-911.92236	46.297813	43717.02071785927
682	160524.72	30574.324	211540.64	135609.28	160638.92	32198.78	215309.19	122453.84	1000.0	1000.0	2727999	913.7435	171.00264	1187.4648	252.08318	-915.4521	46.06954	43775.58455467224
683	145181.14	44327.81	212933.7	88864.08	173777.8	39127.33	217455.48	90389.25	1000.0	1000.0	2731999	916.91425	175.5218	1203.469	310.57086	-918.5567	50.114414	43832.42705655098
684	156619.31	54565.754	210757.77	89824.47	192872.67	10983.389	203142.72	163834.55	1000.0	1000.0	2735999	919.30566	175.71432	1216.2859	235.49326	-921.05475	52.792538	43888.76343917847
685	201748.34	8819.551	213351.38	190113.62	152077.12	22580.982	177781.0	96637.78	1000.0	1000.0	2739999	922.6884	178.8975	1234.9373	233.18819	-924.45215	50.953392	43945.35645031929
686	177827.31	34396.137	214987.64	141864.25	132921.48	35150.48	194115.8	90035.06	1000.0	1000.0	2743999	926.8561	182.82787	1214.9513	281.25198	-928.6799	55.674526	44002.299520254135
687	109211.02	8583.864	120611.15	100172.48	125626.29	29986.08	172927.02	81555.91	1000.0	1000.0	2747999	929.32623	184.66814	1190.3662	286.04346	-930.98083	60.802486	44060.466584444046
688	169188.72	30695.525	215847.53	139427.61	212480.95	8015.292	216265.62	188589.6	1000.0	1000.0	2751999	926.79346	183.16133	1196.323	284.82434	-928.43036	60.464813	44117.92927002907
689	196049.38	6772.794	206228.27	187159.52	204315.34	1159.8533	205707.9	202498.45	1000.0	1000.0	2755999	927.69586	183.39946	1207.9845	284.8184	-929.3539	55.338993	44176.38881969452
690	207317.66	3977.696	212214.34	202295.86	212925.83	667.0662	214089.33	211622.47	1000.0	1000.0	2759999	927.51086	182.5121	1226.9679	283.04886	-929.1576	51.862553	44234.33811831474
691	201173.34	22226.834	215891.19	162734.61	216795.8	1904.5938	219552.75	212316.58	1000.0	1000.0	2763999	929.541	183.08334	1221.9822	283.3768	-931.30743	51.885082	44292.29936861992
692	212827.34	4046.4126	216953.08	206428.4	213629.3	10858.295	219947.48	184269.81	1000.0	1000.0	2767999	932.9348	182.65007	1198.0786	288.20483	-934.6576	52.383907	44350.24079823494
693	199078.17	33761.254	220418.0	140651.48	134956.25	34110.523	218545.2	83224.78	1000.0	1000.0	2771999	933.5487	182.0358	1193.8081	293.36395	-935.2111	54.42628	44407.77585864067
694	134919.36	17992.023	150318.45	104245.914	112138.64	45421.81	218772.11	77430.93	1000.0	1000.0	2775999	936.60675	183.22455	1201.8236	297.59952	-938.43774	61.10645	44466.22227311134
695	146821.52	44517.51	218056.16	100718.586	148919.86	57185.81	220898.64	76758.15	1000.0	1000.0	2779999	940.1388	187.6392	1203.8427	302.761	-942.0144	71.763695	44524.596935749054
696	220046.53	1088.2896	221222.36	218341.77	157388.19	51177.742	218081.2	84193.61	1000.0	1000.0	2783999	940.07776	187.613	1216.0016	309.0102	-941.55023	76.499596	44582.66803026199
697	169646.97	45588.22	217444.77	110793.67	194850.67	1915.2604	197350.9	191184.23	1000.0	1000.0	2787999	935.9107	184.80675	1230.9087	305.56882	-937.49023	78.82472	44641.4778547287
698	193930.0	5193.4673	200603.62	186029.75	196424.66	29268.686	214508.45	120675.15	1000.0	1000.0	2791999	937.59393	184.38974	1233.608	295.98813	-939.24426	66.12962	44699.8150575161
699	214276.1	1832.5686	217111.77	212011.2	205324.02	33936.277	218256.28	103579.61	1000.0	1000.0	2795999	939.9339	181.66661	1211.818	287.4346	-941.80023	60.243877	44757.61828541756
700	213051.47	3595.6248	216969.27	208565.95	201830.44	36457.938	221671.44	101685.15	1000.0	1000.0	2799999	942.3797	182.86145	1196.7521	290.94995	-944.16394	57.791843	44815.192231178284
701	197897.38	35424.7	220731.22	136592.8	210007.84	28983.57	221042.78	123132.22	1000.0	1000.0	2803999	945.0561	183.415	1169.6746	293.3611	-946.8564	57.13946	44873.09428572655
702	178710.22	36981.57	217493.77	130372.49	200899.66	20090.78	217460.66	152665.7	1000.0	1000.0	2807999	946.96295	183.1471	1202.4581	247.52121	-948.73126	56.589584	44931.20828604698
703	176686.6	28899.162	205910.34	146013.4	190384.98	20089.68	209249.16	153474.73	1000.0	1000.0	2811999	947.4366	183.09465	1189.8062	263.4904	-949.14703	55.433876	44988.57160806656
704	212579.72	5047.336	219138.98	205047.86	190289.72	36162.984	219328.73	116988.91	1000.0	1000.0	2815999	948.6975	183.60643	1180.0785	276.62433	-950.51575	53.467922	45045.05610990524
705	185937.03	31393.596	216972.81	147850.11	197033.7	40698.57	218582.47	105936.05	1000.0	1000.0	2819999	952.3964	185.11807	1188.3877	316.7874	-954.3346	55.659904	45102.263701200485
706	174680.28	42264.305	216713.97	123916.7	184685.95	38529.832	220425.84	116126.33	1000.0	1000.0	2823999	956.28687	183.92747	1207.7961	338.88113	-958.1789	57.6781	45159.010675907135
707	168960.22	53739.773	220543.08	93380.47	138438.88	43203.156	218726.42	89046.516	1000.0	1000.0	2827999	957.55096	184.36438	1194.3218	327.12964	-959.3279	61.669197	45216.15999150276
708	158606.81	35567.055	218588.23	130091.234	181859.05	48092.965	217758.3	97198.01	1000.0	1000.0	2831999	952.3166	183.33891	1208.2427	341.71472	-953.69476	62.583374	45272.15443134308
709	171031.19	30425.275	209998.0	125074.734	210268.0	11926.731	220047.73	182427.62	1000.0	1000.0	2835999	949.1619	180.17871	1192.4237	329.33215	-950.9008	59.7714	45329.49148106575
710	219433.62	1676.1019	221425.16	216844.78	218095.34	2400.636	220367.06	213083.66	1000.0	1000.0	2839999	951.43695	178.89047	1180.9364	346.3818	-953.24304	57.344475	45386.736342430115
711	209583.4	9822.325	219883.4	197146.31	197999.53	11335.747	209354.64	174882.47	1000.0	1000.0	2843999	953.9322	179.33372	1184.9714	351.05716	-955.7828	58.186634	45444.373849630356
712	212264.97	3998.2183	217707.78	207002.1	216335.66	3537.0435	219362.2	206549.03	1000.0	1000.0	2847999	955.8157	180.23268	1200.6075	335.5698	-957.6142	58.43318	45501.429940223694
713	180680.75	54481.734	217349.2	86811.33	216450.1	1269.3037	218204.64	214904.14	1000.0	1000.0	2851999	956.01166	181.20177	1181.2719	342.976	-957.7484	58.37563	45558.39534306526
714	205972.73	5387.0894	215214.69	201830.47	209856.67	3732.579	215393.92	203317.66	1000.0	1000.0	2855999	956.4609	182.92387	1178.1993	333.97766	-958.2246	56.84419	45615.55015516281
715	207835.44	14427.893	220106.83	183230.9	186329.8	24652.426	213610.42	119705.14	1000.0	1000.0	2859999	957.8053	185.6609	1182.8108	274.3579	-959.61084	55.240868	45673.064949035645
716	192875.38	19775.264	210953.25	160896.6	211342.95	17755.79	220830.78	160656.86	1000.0	1000.0	2863999	958.53296	188.30772	1187.2887	198.65802	-960.277	56.590538	45730.51551294327
717	219508.06	1040.2332	221034.02	218297.31	184645.31	48585.992	220627.11	74985.445	1000.0	1000.0	2867999	959.2673	189.088	1185.5426	164.26813	-960.94727	58.133743	45788.21231842041
718	220267.17	2006.4244	222324.9	218117.67	210572.16	22867.902	222321.53	149307.94	1000.0	1000.0	2871999	960.1176	189.18837	1183.9349	159.97623	-961.8088	55.85162	45844.56663155556
719	194947.44	46473.633	222685.77	114458.98	215319.03	10759.764	222599.27	184954.72	1000.0	1000.0	2875999	959.63776	190.80583	1196.2069	108.77362	-961.33765	56.617527	45900.8991086483
720	213397.61	8253.302	220426.4	199859.44	214050.66	2110.828	217004.06	210468.89	1000.0	1000.0	2879999	961.56226	191.16077	1230.7228	111.013084	-963.259	55.431282	45956.45695543289
721	210266.03	1828.7413	213036.95	208153.4	216025.34	10393.513	221799.16	185383.22	1000.0	1000.0	2883999	961.11273	188.25491	1195.9465	138.6444	-962.63324	54.423702	46011.85445833206
722	215606.95	6632.6167	221565.86	204361.92	211543.47	24236.734	221539.27	138943.45	1000.0	1000.0	2887999	959.587	186.37355	1195.8959	255.75677	-961.1765	52.773758	46068.08076548576
