Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
99	155080.03	234.17075	155403.55	154847.03	153654.1	380.58347	154231.34	153022.33	1000.0	1000.0	395999	852.213	125.504234	940.596	320.9494	852.2132	125.50418	935.0347	320.0168	-8.306962	3.469362	33.500584	-21.777943	-853.67664	18.80286	9979.951221466064
100	154911.05	224.13489	155175.67	154563.97	154923.78	597.52405	155654.58	153762.9	1000.0	1000.0	399999	853.0829	125.41844	944.4718	315.70612	853.0824	125.418976	938.56915	317.35184	-8.329275	3.447395	34.320312	-20.068333	-854.53485	18.960192	10080.015831947327
101	154760.53	754.6651	155698.22	153917.05	152896.8	311.90762	153379.23	152385.64	1000.0	1000.0	403999	854.01807	125.4817	927.9047	317.58423	854.0185	125.48164	929.6596	320.31732	-8.22586	3.471631	31.043516	-20.887802	-855.48584	18.51889	10183.548124313354
102	154978.94	479.89215	155598.53	154274.5	153818.22	198.79196	154156.72	153513.45	1000.0	1000.0	407999	854.68134	125.855896	932.6363	318.31717	854.6817	125.85503	931.55	321.94547	-8.261549	3.4486308	38.531242	-21.34908	-856.134	18.445175	10283.11511182785
103	154626.62	668.2581	155427.17	153577.5	155000.4	201.29361	155337.56	154751.95	1000.0	1000.0	411999	856.2333	124.91411	933.7696	320.07538	856.2337	124.91317	930.633	320.6152	-8.1901	3.4981394	34.995148	-24.33728	-857.726	18.405342	10385.029214143753
104	154573.6	498.5629	155016.89	153782.23	153733.9	290.4574	154305.2	153329.2	1000.0	1000.0	415999	857.33966	124.85752	935.7457	317.4983	857.3399	124.856606	930.1868	320.24026	-8.274326	3.5117347	36.1393	-20.909212	-858.79016	18.267082	10472.554803848267
105	154443.88	155.05438	154620.17	154277.27	153846.84	301.31494	154334.14	153343.22	1000.0	1000.0	419999	858.2479	124.478485	929.5106	322.37738	858.2481	124.47656	934.15533	324.01285	-8.278962	3.47371	40.99121	-21.859901	-859.7021	18.348345	10572.582496404648
106	154517.34	629.9904	155166.36	153603.4	154539.62	225.16919	154912.0	154187.98	1000.0	1000.0	423999	858.7148	124.85393	940.4284	321.7284	858.71454	124.85481	945.6525	324.46658	-8.300772	3.4585013	36.35881	-20.317083	-860.2065	18.17579	10676.570479631424
107	154828.12	367.55075	155206.19	154220.16	155528.9	422.5709	156110.84	154835.2	1000.0	1000.0	427999	859.611	124.56431	944.72424	327.65472	859.61115	124.56427	941.4455	331.11792	-8.282378	3.4809911	28.826235	-21.02684	-861.08636	18.150608	10778.826000213623
108	155046.56	354.7405	155395.78	154513.03	154456.08	306.63483	154771.45	153648.95	1000.0	1000.0	431999	860.51013	124.30042	929.82715	326.56168	860.5095	124.2985	928.5988	329.36798	-8.297615	3.4417639	34.023712	-21.011967	-861.9981	18.048796	10881.49216890335
109	154908.86	280.4769	155370.31	154618.42	154908.84	449.57724	155665.03	154189.73	1000.0	1000.0	435999	861.75586	123.659645	936.16437	327.0566	861.75665	123.65933	934.9611	328.2052	-8.34862	3.4438097	30.841776	-22.686476	-863.20935	17.994118	10978.30284833908
110	154664.98	421.49442	155141.95	153985.52	155174.05	547.4246	156153.03	154299.73	1000.0	1000.0	439999	862.49365	123.93854	932.7718	326.99875	862.494	123.93838	933.0174	329.27664	-8.398252	3.3874192	39.625504	-20.109726	-863.9506	17.995193	11080.258274793625
111	154919.94	504.8643	155608.36	154327.81	154721.73	323.5602	155110.83	154177.78	1000.0	1000.0	443999	863.38806	123.51441	937.3164	331.2406	863.38806	123.51299	935.9802	330.93747	-8.328073	3.41631	35.465645	-19.73785	-864.8655	17.903843	11181.031750440598
112	154944.61	393.85077	155322.77	154360.2	154670.28	462.03848	155463.7	153923.36	1000.0	1000.0	447999	864.2402	123.207275	942.00397	326.31317	864.24	123.20718	941.0053	330.3899	-8.309105	3.4766335	34.829815	-19.911856	-865.7136	17.69546	11284.009260892868
113	155585.72	419.3965	156227.4	155073.14	154537.7	422.13885	155053.94	153872.72	1000.0	1000.0	451999	865.16614	122.65841	933.4379	328.12677	865.1661	122.65844	930.67163	328.60477	-8.29658	3.4307606	30.299538	-20.625647	-866.65576	17.525805	11388.336216926575
114	155297.97	396.2507	155872.38	154766.89	154084.67	396.5858	154579.25	153394.12	1000.0	1000.0	455999	865.8303	122.69257	935.82495	326.60568	865.83057	122.691734	934.39075	326.41238	-8.314647	3.4133	37.770393	-20.130224	-867.30927	17.8605	11485.610900878906
115	155583.53	793.00385	156420.28	154477.55	155192.81	302.7777	155518.52	154523.17	1000.0	1000.0	459999	866.5108	122.761024	937.62195	326.5832	866.51086	122.76089	941.2251	323.92535	-8.395346	3.3669784	32.451035	-22.564928	-867.984	17.618116	11580.20366859436
116	155247.97	214.54788	155611.75	155077.72	153959.78	263.2165	154389.34	153459.19	1000.0	1000.0	463999	867.543	122.01232	935.87683	324.5084	867.5432	122.011986	933.9503	323.40475	-8.346173	3.382494	36.95012	-20.588612	-869.0365	17.731676	11683.49543428421
117	155437.78	297.6898	155764.84	155008.53	155204.4	214.70598	155568.8	154879.36	1000.0	1000.0	467999	868.3911	121.29199	932.5413	325.9551	868.3913	121.293076	932.50604	324.95596	-8.385126	3.3493013	28.535904	-19.783442	-869.8788	17.671555	11781.57305598259
118	154941.53	376.67197	155579.98	154603.8	153888.0	292.9366	154560.53	153453.83	1000.0	1000.0	471999	869.1441	121.049	933.1728	319.09534	869.1441	121.04834	930.42755	321.57962	-8.437564	3.2868254	31.372437	-19.99582	-870.612	17.229347	11882.347803354263
119	155050.52	390.1135	155642.98	154558.98	156675.06	462.20618	157318.19	155726.22	1000.0	1000.0	475999	869.74457	120.97121	932.4587	318.48334	869.7446	120.96989	935.5595	317.44662	-8.3761635	3.3117802	32.510593	-21.196056	-871.20215	17.057764	11981.233545541763
120	155592.69	581.5136	156118.92	154623.48	154860.72	645.39514	155589.64	153065.61	1000.0	1000.0	479999	870.7361	120.40797	932.3341	315.03445	870.736	120.407104	934.7758	319.9814	-8.282285	3.3823566	38.770008	-20.779526	-872.22626	17.097883	12083.233127355576
121	155740.31	746.0307	156816.8	154845.66	155998.05	563.78503	156678.98	154614.47	1000.0	1000.0	483999	871.00336	121.07596	933.12006	315.72952	871.0039	121.07614	932.1848	313.4027	-8.364252	3.3626876	39.462612	-20.80077	-872.4989	17.027536	12181.39356803894
122	155174.22	509.34454	155627.44	154355.1	155016.69	1122.492	156020.56	152902.4	1000.0	1000.0	487999	872.23145	119.97683	934.5793	312.21378	872.23126	119.97669	931.7276	307.83173	-8.354031	3.3462977	30.4427	-20.281729	-873.70844	16.937014	12282.90082192421
123	154977.95	111.83049	155157.52	154851.61	151477.1	11422.454	155703.45	117217.33	1000.0	1000.0	491999	872.81354	120.32619	933.44495	313.02277	872.81384	120.32652	938.6933	311.11157	-8.403115	3.307287	37.733685	-21.597607	-874.3044	16.78393	12379.805843114853
124	155318.7	645.6108	156027.92	154623.92	154833.28	326.59436	155343.0	154298.5	1000.0	1000.0	495999	873.73645	119.636055	934.35913	310.2657	873.73645	119.634094	933.89935	309.59058	-8.408966	3.2963724	35.16298	-21.74149	-875.21027	16.864384	12481.724237680435
125	155814.95	571.2959	156365.77	154897.34	155063.23	403.67557	155953.27	154462.48	1000.0	1000.0	499999	874.31006	119.364624	934.0959	311.4137	874.31024	119.3649	935.1873	312.85547	-8.425173	3.3256617	34.54995	-20.500221	-875.81036	16.808468	12580.411007881165
126	155325.31	393.784	155922.36	154825.5	154835.72	414.9365	155547.67	154275.38	1000.0	1000.0	503999	875.0503	119.11849	935.09186	311.37314	875.05066	119.11736	935.08606	312.84937	-8.460691	3.2764492	40.03633	-21.762302	-876.56323	17.080116	12677.433591365814
127	155799.4	269.57614	156120.1	155500.97	154781.66	184.34038	155030.11	154427.56	1000.0	1000.0	507999	876.2572	117.49672	933.5119	316.5397	876.25745	117.494736	933.4297	316.04837	-8.462412	3.27633	38.24584	-21.359734	-877.74915	17.005804	12779.984860897064
128	155445.05	461.2285	156077.5	154848.42	157476.42	617.46423	158730.17	156508.92	1000.0	1000.0	511999	876.8212	117.18843	933.4145	318.35715	876.82153	117.18853	936.5415	313.5736	-8.468727	3.2997975	28.1734	-22.216122	-878.32965	16.918755	12881.362204551697
129	155608.7	255.07594	155907.22	155343.75	155518.83	338.94788	156181.67	155078.94	1000.0	1000.0	515999	877.49457	117.151764	935.7854	317.3159	877.4947	117.15221	934.9953	319.49234	-8.502114	3.2834268	35.25629	-20.913559	-879.00244	16.54896	12980.671088218689
130	155934.78	523.6171	156757.67	155435.62	156038.78	330.17477	156666.44	155581.06	1000.0	1000.0	519999	878.20215	117.158165	936.6528	318.94653	878.2026	117.15736	934.1035	318.03702	-8.482161	3.2868216	38.8934	-22.863949	-879.72437	16.50625	13086.427963495255
131	155912.88	337.84177	156409.45	155532.1	156039.45	428.12906	156800.17	155331.33	1000.0	1000.0	523999	879.3524	116.35035	936.93365	313.891	879.35266	116.35108	936.0125	314.793	-8.492267	3.313807	35.60355	-19.969616	-880.84314	16.344242	13187.961201667786
132	155584.11	277.2645	155978.36	155198.22	156583.56	316.58447	157212.08	155947.66	1000.0	1000.0	527999	879.85297	116.00169	936.58966	309.9971	879.8532	116.000336	937.02234	305.1375	-8.499334	3.2575967	35.173622	-20.940292	-881.35736	16.209558	13284.85078549385
133	155667.52	382.0368	156223.31	155274.69	155755.52	277.5506	156271.56	155337.08	1000.0	1000.0	531999	880.85504	115.639404	937.56946	306.685	880.855	115.64009	937.2689	307.3093	-8.546888	3.2707279	35.169933	-22.413197	-882.3586	16.163168	13384.549794197083
134	156150.12	245.6998	156536.81	155921.1	155448.16	1198.5532	157059.0	153084.89	1000.0	1000.0	535999	881.44525	115.88053	937.79266	307.74152	881.4454	115.87973	937.1121	305.73358	-8.495944	3.3011532	38.363575	-21.561241	-882.91724	15.889279	13491.853202819824
135	156394.14	265.4494	156844.0	156165.58	157611.28	445.65765	158137.77	156814.25	1000.0	1000.0	539999	882.1681	115.79272	944.8561	308.15897	882.16815	115.79158	939.8955	305.2401	-8.466513	3.3058424	39.2297	-22.072632	-883.68463	16.229816	13597.599287748337
136	156181.52	643.94366	157006.38	155513.17	155985.34	367.90848	156728.75	155412.31	1000.0	1000.0	543999	882.8815	115.63345	944.06824	307.81808	882.8815	115.63354	944.3279	307.3498	-8.530133	3.304275	40.25294	-21.666145	-884.3892	15.91297	13708.423389911652
137	156284.22	466.2603	156925.66	155830.84	156156.19	298.90582	156639.05	155730.16	1000.0	1000.0	547999	883.22675	115.414825	940.9267	304.28012	883.22687	115.41566	940.44324	307.28622	-8.565961	3.2905219	48.155647	-22.090918	-884.72595	16.048437	13817.341989040375
138	156422.2	596.6916	157418.58	155874.42	156718.11	512.4496	157656.1	155940.56	1000.0	1000.0	551999	883.8113	114.829735	945.1595	306.07065	883.8112	114.830055	941.01733	306.55188	-8.523931	3.271477	37.725006	-21.32746	-885.2965	16.045198	13925.65225148201
139	156620.05	191.28854	156894.7	156384.72	158233.83	326.47034	158676.95	157632.19	1000.0	1000.0	555999	884.9099	114.27412	938.53674	307.9826	884.90967	114.2737	939.9653	305.58524	-8.497783	3.244443	57.277294	-21.104486	-886.4059	16.104902	14037.489075183868
140	156310.78	685.43384	157122.05	155302.78	155064.7	537.11816	155651.22	153689.08	1000.0	1000.0	559999	885.28296	114.00401	940.7176	304.52762	885.28326	114.00303	940.7269	306.5024	-8.520372	3.2933288	38.814037	-20.15136	-886.8019	15.962025	14146.133777856827
141	156437.62	334.09418	156857.4	155963.58	156289.62	484.93552	157208.86	155718.31	1000.0	1000.0	563999	886.0317	113.52043	940.35187	305.53406	886.0316	113.51876	938.6978	306.04248	-8.495088	3.291105	45.950703	-19.851116	-887.541	16.08552	14255.698949813843
142	156138.73	298.08142	156366.4	155626.81	157019.03	489.2937	157767.58	156034.56	1000.0	1000.0	567999	886.2006	114.17088	939.9908	313.25052	886.2008	114.170525	940.9165	313.944	-8.486478	3.272776	38.07605	-22.353977	-887.7111	15.97026	14361.824316263199
143	156635.95	675.88837	157286.55	155632.22	156072.53	392.78436	156645.72	155479.4	1000.0	1000.0	571999	887.07465	113.84404	940.3183	315.24164	887.0744	113.84474	940.52637	314.56363	-8.517795	3.2660537	36.709023	-22.286865	-888.6064	15.704566	14470.966085195541
144	155984.05	554.9781	156866.48	155370.58	156377.58	287.11563	156857.92	155973.38	1000.0	1000.0	575999	887.8044	113.62684	944.37317	316.77475	887.8045	113.627014	948.0793	315.30212	-8.570291	3.222822	34.844894	-20.12455	-889.2976	15.446397	14578.124030351639
145	156111.44	610.20197	157120.66	155616.4	155790.77	370.6305	156558.12	155317.42	1000.0	1000.0	579999	887.9204	113.71402	942.12604	317.22723	887.92017	113.714424	943.4503	316.4499	-8.570614	3.2553658	33.557293	-20.601078	-889.40906	15.715463	14686.14564204216
146	156689.78	375.6793	157222.33	156161.98	157859.81	667.01965	158930.86	156729.25	1000.0	1000.0	583999	888.52264	113.68234	941.41003	313.1366	888.5228	113.68156	944.266	314.27353	-8.553983	3.2445984	30.794153	-20.457983	-890.03674	15.21533	14796.350324392319
147	157048.42	319.25122	157273.77	156500.78	158764.72	756.3636	159884.03	157794.6	1000.0	1000.0	587999	889.106	113.81681	941.3865	319.1594	889.106	113.818596	946.5222	319.3661	-8.504253	3.2587025	39.65455	-20.49461	-890.61316	15.4960165	14904.450744390488
148	156793.69	328.82355	157346.75	156485.3	155347.89	364.1954	156147.2	154776.52	1000.0	1000.0	591999	889.9315	113.59373	942.60706	312.82394	889.93146	113.593796	943.25507	312.04926	-8.562662	3.2345493	30.968227	-23.392847	-891.45123	15.596205	15009.62302994728
149	156742.14	603.1664	157716.56	156206.67	155202.16	239.25754	155574.36	154794.98	1000.0	1000.0	595999	890.4397	113.5178	949.02545	311.49023	890.4402	113.51918	947.45703	311.8979	-8.5779	3.240906	32.408123	-19.797829	-891.9725	15.544449	15118.753965139389
150	156904.78	440.03912	157540.53	156361.89	156870.16	440.2937	157642.25	156168.28	1000.0	1000.0	599999	891.1068	113.01995	950.3563	313.7589	891.1065	113.02041	948.7193	313.42596	-8.578963	3.206545	37.83226	-19.844084	-892.6069	15.430582	15226.963051080704
151	157266.69	450.93594	157890.58	156666.73	157709.8	942.6523	159121.83	156349.22	1000.0	1000.0	603999	891.3237	113.05269	946.5674	315.63638	891.32434	113.053	945.0217	313.73444	-8.601499	3.1992254	30.242046	-20.535534	-892.8355	15.598637	15333.791604280472
152	157515.39	714.7287	158726.08	156942.58	155589.84	282.0804	156055.14	155074.89	1000.0	1000.0	607999	891.918	113.01722	944.5765	309.1488	891.91766	113.01699	945.66113	309.99994	-8.540631	3.2172363	41.440754	-22.80082	-893.41187	15.592963	15444.839255332947
153	157208.78	507.07913	157764.45	156414.12	157583.38	486.60016	158217.14	156760.11	1000.0	1000.0	611999	892.64594	112.54861	944.90405	308.74652	892.6458	112.547905	946.5322	310.25577	-8.580028	3.1821718	33.414516	-21.68586	-894.166	15.418133	15553.751658916473
154	157249.33	324.44495	157665.61	156890.17	154604.92	4945.6045	157529.7	140028.69	1000.0	1000.0	615999	893.2438	112.1108	943.7836	309.98773	893.24365	112.111496	946.2739	308.53027	-8.598327	3.1963043	30.508547	-22.337254	-894.73724	15.398815	15664.475374937057
155	157660.25	430.47305	158171.88	157122.22	156968.67	595.5103	157769.8	155950.95	1000.0	1000.0	619999	893.32227	112.60091	947.3221	312.63336	893.32294	112.59985	950.2835	311.83984	-8.667817	3.1892035	42.014503	-19.9804	-894.83026	15.267586	15774.500503778458
156	156980.62	374.1328	157560.81	156534.02	156405.17	282.38773	156782.81	155838.75	1000.0	1000.0	623999	894.14746	111.75452	947.86945	308.02707	894.1473	111.75367	947.9514	308.2023	-8.696501	3.1713598	39.064293	-21.662037	-895.65314	15.110961	15882.565043449402
157	157475.75	780.59674	158248.33	156471.61	151239.25	14272.004	158523.72	111341.56	1000.0	1000.0	627999	894.6519	111.41115	946.7446	308.2767	894.6512	111.412415	948.4723	308.98907	-8.677827	3.2132204	41.536774	-22.385313	-896.165	15.137267	15992.122531414032
158	157026.0	974.62634	158345.77	156066.28	155695.6	302.12027	156025.39	155041.14	1000.0	1000.0	631999	895.3231	110.93612	949.3183	310.1551	895.3244	110.93467	947.9809	306.72632	-8.696997	3.1554224	31.265024	-21.396034	-896.8315	15.113259	16101.045418024063
159	157619.53	220.54823	157976.34	157382.02	157668.22	507.67407	158693.7	157021.34	1000.0	1000.0	635999	895.6192	111.16097	948.04663	310.58673	895.6188	111.16191	948.2077	309.40277	-8.620371	3.1776881	34.866993	-20.77021	-897.14984	15.124726	16208.242141485214
160	157567.66	605.24304	158370.2	156736.64	155955.19	277.84613	156449.89	155651.2	1000.0	1000.0	639999	896.1198	110.876015	948.4989	308.43204	896.1194	110.8757	945.8419	311.7311	-8.6775055	3.1648197	38.62792	-21.747751	-897.6409	15.063669	16318.229070425034
161	158192.12	531.9503	158819.67	157402.28	158390.0	431.07376	159150.34	157614.28	1000.0	1000.0	643999	897.0621	109.90676	946.51105	304.4453	897.0625	109.90658	947.582	305.63928	-8.5855465	3.1956677	42.4813	-22.341248	-898.5854	15.065896	16427.5734000206
162	158663.47	756.6274	159924.34	157910.38	158270.6	513.5099	159219.03	157439.64	1000.0	1000.0	647999	896.9933	110.466934	956.9408	306.0741	896.9926	110.46739	951.50385	304.17996	-8.609276	3.1608212	45.61511	-21.731804	-898.50385	15.026691	16536.578829288483
163	157893.75	548.2712	158635.42	157087.61	156965.3	488.4935	157855.0	156057.64	1000.0	1000.0	651999	897.3934	110.29864	959.45575	303.63745	897.39386	110.29835	959.3287	306.58548	-8.617178	3.1659617	41.042606	-20.757545	-898.90204	15.234455	16644.727712869644
164	157565.12	502.3595	158013.02	156725.95	158375.28	403.6992	158984.34	157620.98	1000.0	1000.0	655999	897.8555	109.9449	953.65125	304.3839	897.8551	109.945816	954.0368	307.05447	-8.613117	3.1524253	35.037926	-21.520351	-899.3755	15.008608	16752.70627140999
165	157697.25	325.4276	158190.78	157384.34	158817.11	518.0013	159506.62	157697.5	1000.0	1000.0	659999	898.6262	109.50952	957.0699	304.44843	898.62616	109.50902	957.6228	305.40536	-8.640942	3.152456	41.764267	-21.23758	-900.1718	14.572117	16859.3136408329
166	157764.9	194.57822	158097.75	157605.05	157855.88	330.8061	158335.3	157296.34	1000.0	1000.0	663999	899.06256	110.00449	952.2088	302.55243	899.06305	110.003456	955.9724	298.50732	-8.611564	3.1873286	43.62049	-23.694458	-900.5844	14.829271	16969.550010681152
167	157962.23	803.63135	159275.78	157186.05	158615.62	301.8788	159066.16	158051.69	1000.0	1000.0	667999	899.4313	109.91857	957.543	303.06158	899.4313	109.91732	969.35645	301.1875	-8.691819	3.13282	32.655266	-21.206705	-900.97437	14.606415	17078.401325702667
168	157763.02	294.51526	158135.67	157389.73	157931.39	401.60056	158567.92	157350.55	1000.0	1000.0	671999	900.29895	108.98285	955.3774	302.13986	900.29913	108.98198	958.642	299.29242	-8.631397	3.1395333	37.99904	-20.655104	-901.835	15.057744	17185.35142183304
169	158172.94	176.17091	158330.67	157877.14	157881.28	586.11346	158706.58	157018.58	1000.0	1000.0	675999	900.60065	109.36597	954.3978	303.40457	900.60095	109.36723	955.2733	303.64966	-8.632238	3.115689	36.26174	-20.332386	-902.1462	14.597274	17295.22309446335
170	158605.33	225.67818	158914.14	158343.89	158850.2	722.19574	159516.47	157112.42	1000.0	1000.0	679999	901.3461	108.530716	959.3555	306.43976	901.34607	108.532295	961.3772	306.6698	-8.668569	3.0815704	32.968845	-20.273088	-902.873	14.667862	17406.260431289673
171	159759.06	446.8046	160258.66	159084.17	159778.72	739.8364	160764.27	158483.98	1000.0	1000.0	683999	901.34033	109.1543	966.70795	306.70508	901.3398	109.15395	965.6463	304.17932	-8.636937	3.1081667	42.161945	-20.455196	-902.8893	14.628792	17512.40102648735
172	159728.08	594.38916	160681.83	159199.72	158955.58	319.31134	159385.73	158492.67	1000.0	1000.0	687999	902.4379	107.837944	964.66284	307.91165	902.438	107.83734	969.14514	307.28613	-8.590953	3.144756	38.36334	-20.475399	-903.97955	14.569267	17624.70147752762
173	159259.6	989.55774	159952.22	157551.23	156822.72	402.77277	157760.58	156119.95	1000.0	1000.0	691999	902.7105	108.205635	971.0688	314.72208	902.71136	108.20507	970.7046	310.8252	-8.644094	3.124539	38.82649	-21.14019	-904.2658	14.594708	17731.435676813126
174	158115.16	438.1915	158789.0	157561.95	159516.16	786.69196	160858.5	158124.03	1000.0	1000.0	695999	903.1555	108.07905	972.93475	317.68542	903.15576	108.0791	976.4233	311.62277	-8.684195	3.103762	36.13309	-21.218195	-904.6828	14.347623	17841.32925415039
