Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
99	161150.72	557.39056	161751.4	160366.1	161414.25	629.3056	162195.45	160373.8	1000.0	1000.0	395999	886.8566	115.47258	974.3622	329.5612	886.8568	115.47091	979.7948	326.02234	-7.519437	3.752056	26.80391	-21.535189	-888.34985	20.33534	10253.763432264328
100	161769.6	297.25635	162177.17	161351.0	161331.97	818.0185	162386.78	159403.48	1000.0	1000.0	399999	887.6836	115.391136	974.50385	328.97394	887.68353	115.390205	976.7127	331.7944	-7.516601	3.768153	26.91035	-20.98885	-889.1643	20.150862	10356.728029251099
101	161771.0	335.39395	162209.66	161287.4	162084.36	877.4746	162655.9	159622.02	1000.0	1000.0	403999	889.0121	114.7349	985.14984	329.74146	889.01154	114.733864	981.05365	329.20508	-7.5371423	3.735948	24.001104	-20.29409	-890.5102	20.222143	10461.50985622406
102	161111.47	571.38153	161633.97	160145.05	162015.03	402.41858	162863.98	161480.66	1000.0	1000.0	407999	889.8743	115.132256	973.0116	329.44647	889.87506	115.1313	975.1049	331.35226	-7.5791273	3.6889277	24.663065	-22.129381	-891.37445	19.95245	10566.78333902359
103	161589.5	858.2905	162217.84	160114.0	159803.69	434.20258	160368.83	158988.97	1000.0	1000.0	411999	890.87585	115.38089	972.1332	339.92422	890.8756	115.38093	973.67944	338.74466	-7.496731	3.7211864	25.298801	-19.995735	-892.37103	20.102177	10671.057675600052
104	161416.61	408.56958	161962.3	160879.8	160325.1	638.0352	161419.56	159014.38	1000.0	1000.0	415999	891.8422	115.43261	982.67456	341.41312	891.8422	115.43106	980.8458	338.4803	-7.4565005	3.7498	24.47389	-20.878511	-893.34985	19.773874	10778.319254636765
105	161576.38	796.27844	162593.53	160362.58	160415.56	1042.7153	161558.62	158139.6	1000.0	1000.0	419999	892.7786	114.90554	978.2854	341.7631	892.7783	114.90318	983.2674	339.71713	-7.5808067	3.7165825	23.661137	-22.699265	-894.28	19.619432	10884.65334200859
106	161137.84	434.44797	161699.61	160511.03	162591.4	450.88422	163443.22	161677.6	1000.0	1000.0	423999	893.5588	114.443016	979.9666	339.46255	893.559	114.44242	985.0108	339.69305	-7.6292768	3.7271636	24.40856	-22.20223	-895.0519	19.863033	10978.774676322937
107	161832.03	378.3738	162184.6	161230.47	161658.31	543.3809	162576.8	160785.2	1000.0	1000.0	427999	894.15094	114.69259	978.5514	333.36707	894.15106	114.69167	988.04	333.62616	-7.62091	3.7033112	32.353157	-21.625818	-895.6668	19.65357	11079.286325454712
108	161983.03	515.6594	162659.0	161478.39	161961.0	704.7657	162937.02	160425.12	1000.0	1000.0	431999	894.98376	114.584145	979.4342	328.6502	894.984	114.58342	981.40564	329.62585	-7.6127768	3.6881022	22.446852	-21.286495	-896.4792	19.497715	11184.250318050385
109	161497.56	168.78223	161755.25	161286.11	161487.61	318.16937	161905.42	160948.45	1000.0	1000.0	435999	896.0049	114.04172	970.69586	330.3117	896.00464	114.03994	976.3323	327.34354	-7.5879436	3.7178903	22.731289	-21.233004	-897.5186	19.544355	11287.381936311722
110	161883.44	436.83423	162448.03	161220.97	161386.4	509.89798	162232.61	160451.05	1000.0	1000.0	439999	897.1217	113.63392	974.41846	325.21283	897.1217	113.635925	976.0772	326.16318	-7.5808883	3.695706	27.16581	-20.039358	-898.63086	19.496067	11389.704742908478
111	161840.9	207.29616	162174.3	161620.64	161582.9	247.75288	161939.19	161219.88	1000.0	1000.0	443999	898.09106	113.19085	974.37756	328.98938	898.0907	113.19147	977.95575	330.54712	-7.62109	3.6658847	26.112276	-20.182034	-899.5838	19.255703	11497.142804384232
112	162022.64	275.7174	162220.55	161551.02	162042.3	504.75632	162622.33	161186.17	1000.0	1000.0	447999	898.64825	113.65233	984.25336	328.66544	898.648	113.65121	976.6703	328.77023	-7.5814357	3.7118125	26.420048	-21.809467	-900.1702	19.100965	11603.74896979332
113	162116.0	331.1995	162618.62	161725.36	161841.25	179.31395	162163.72	161512.81	1000.0	1000.0	451999	899.4352	113.24326	980.7553	330.0686	899.4354	113.24113	977.9166	327.5185	-7.5672727	3.6996326	27.295708	-23.361414	-900.93256	19.267359	11713.895088911057
114	162287.94	347.6966	162738.53	161761.05	161643.55	290.1057	161990.34	160864.98	1000.0	1000.0	455999	900.7413	112.227684	985.9392	334.1363	900.74133	112.2254	978.8305	334.28513	-7.6265736	3.628268	25.511185	-21.535818	-902.21686	19.209366	11817.450120925903
115	161747.56	597.7677	162300.98	160779.66	161397.38	615.22656	162160.52	159822.28	1000.0	1000.0	459999	901.0114	112.947464	976.41174	334.73633	901.0113	112.9466	977.1463	336.4664	-7.66502	3.6131663	23.069622	-19.98759	-902.5109	19.06871	11921.486866235733
116	161795.42	324.47195	162215.1	161343.84	162321.67	372.46564	162960.88	161597.17	1000.0	1000.0	463999	901.8971	112.359344	990.48016	336.3634	901.89685	112.35987	986.33276	336.70172	-7.572603	3.679883	21.158688	-21.745533	-903.4201	18.873371	12024.490281105042
117	161951.83	377.5601	162377.42	161403.75	162434.1	366.05536	162825.11	161637.58	1000.0	1000.0	467999	902.9281	112.410675	976.0525	337.43964	902.92834	112.409355	975.281	340.6959	-7.5933623	3.642454	26.76843	-23.060728	-904.4299	19.076754	12128.351932525635
118	162390.72	508.4768	163102.48	161759.72	162868.56	183.19229	163133.94	162530.8	1000.0	1000.0	471999	903.52985	112.66591	982.7139	337.07513	903.52985	112.665596	982.89215	336.30304	-7.569622	3.6143029	24.115131	-22.090622	-905.0455	19.210136	12234.497493982315
119	162190.88	237.29846	162391.81	161789.66	162336.77	591.9639	162893.58	161135.73	1000.0	1000.0	475999	904.41895	112.51604	988.78894	340.17218	904.4188	112.51548	987.43823	335.99286	-7.6636066	3.6392863	35.70069	-21.07632	-905.93335	18.70153	12336.662380933762
120	162444.88	236.26598	162745.5	162189.77	161681.03	281.3108	162072.12	161226.62	1000.0	1000.0	479999	904.8623	112.83165	987.54126	337.7496	904.8622	112.83216	985.0362	337.80685	-7.7426004	3.561001	29.98539	-20.323463	-906.3454	18.551542	12434.283351659775
121	162274.34	378.1418	162890.34	161962.11	161449.95	312.53537	161900.9	160930.69	1000.0	1000.0	483999	905.4737	112.35761	994.049	331.16037	905.47345	112.3563	993.2375	332.22675	-7.7216015	3.6046274	30.891445	-21.842188	-906.97174	18.563208	12532.070126771927
122	161929.84	440.58325	162447.48	161281.39	161684.52	302.87537	162014.19	160895.33	1000.0	1000.0	487999	906.1557	112.10924	993.66016	335.24274	906.15576	112.10854	1000.2896	336.28085	-7.7094626	3.5398188	27.190142	-21.65716	-907.65063	18.533634	12629.954839468002
123	162107.5	465.4851	162477.0	161319.4	162565.89	324.9735	163102.19	161832.47	1000.0	1000.0	491999	907.0621	112.15217	991.6057	334.36185	907.0621	112.15022	992.57935	332.29248	-7.6972356	3.5548778	26.548206	-23.104914	-908.57227	18.25607	12731.136714935303
124	162069.05	501.64926	162577.77	161321.58	162097.31	474.16934	162908.5	161288.0	1000.0	1000.0	495999	907.63354	112.12378	1001.7619	334.31723	907.63293	112.12514	993.9484	330.2327	-7.7342105	3.5785499	25.271156	-21.064774	-909.1406	18.11282	12831.537480592728
125	162210.39	418.70926	162589.2	161534.62	162494.84	426.80853	163113.4	161697.94	1000.0	1000.0	499999	908.2307	111.82894	988.59644	329.08313	908.2316	111.825874	991.29297	331.6078	-7.637924	3.5630252	31.68789	-20.80188	-909.73065	18.48118	12930.175587177277
126	162492.23	176.6645	162667.77	162267.9	162520.23	473.14517	163117.56	161306.92	1000.0	1000.0	503999	908.8935	112.02371	995.431	326.60745	908.8931	112.02343	988.673	330.84747	-7.689668	3.5716891	27.753555	-21.762249	-910.3945	18.290127	13034.478343963623
127	162228.19	219.71481	162535.73	161964.39	161085.58	2249.8865	162385.48	154509.67	1000.0	1000.0	507999	909.69226	111.78383	985.2017	328.06003	909.6923	111.78268	987.77734	329.4055	-7.716616	3.5420153	23.392834	-22.32088	-911.1876	18.428778	13133.511388778687
128	160007.78	4169.849	162867.38	152802.03	162296.16	462.66656	162923.55	161412.88	1000.0	1000.0	511999	910.4555	111.37606	992.10034	328.53644	910.4552	111.37499	996.4041	324.93848	-7.7226458	3.5701118	24.2279	-19.522018	-911.955	18.214903	13238.329061985016
129	162412.53	250.79047	162657.4	162000.39	162024.31	123.41567	162257.28	161825.4	1000.0	1000.0	515999	911.4114	110.526665	996.0417	332.98575	911.41174	110.52681	998.90857	330.34793	-7.8072705	3.5525844	30.318144	-21.149662	-912.9064	18.184422	13347.952416419983
130	162101.31	117.34535	162276.5	161954.69	162365.02	139.35188	162574.05	162189.38	1000.0	1000.0	519999	912.1939	110.06305	1006.09155	330.446	912.1938	110.06327	1002.2459	332.5407	-7.795354	3.5222583	30.968616	-19.752338	-913.685	18.199574	13458.880159139633
131	162308.48	563.9802	162798.4	161371.05	162677.8	335.51617	162968.95	161771.92	1000.0	1000.0	523999	912.741	109.942795	1004.3487	333.22168	912.741	109.942986	1002.4115	325.44623	-7.7640038	3.5162838	28.137651	-21.472828	-914.2267	18.008785	13573.302621126175
132	162377.0	116.18128	162512.69	162217.14	162488.81	128.3157	162659.2	162215.22	1000.0	1000.0	527999	912.8819	110.32137	1009.7706	324.1749	912.8824	110.32006	1016.5326	323.97617	-7.791688	3.5546906	24.85572	-23.344704	-914.39435	17.926846	13686.518724918365
133	162119.64	207.5665	162377.4	161801.95	161710.48	217.44344	161991.77	161289.73	1000.0	1000.0	531999	913.4972	110.079155	1006.75366	325.03476	913.49664	110.07893	1006.8594	323.48395	-7.7291217	3.5566928	23.768621	-20.509655	-914.99915	18.066622	13797.901322603226
134	162256.11	226.78015	162462.98	161896.86	162638.77	250.13866	162975.77	162175.06	1000.0	1000.0	535999	913.7179	110.216545	1001.08514	324.26523	913.7173	110.216644	1003.7498	318.45053	-7.7833176	3.5159433	26.096666	-21.71228	-915.205	17.787899	13911.097621202469
135	162135.08	564.4383	162653.78	161193.06	160915.98	500.94244	161806.44	160108.06	1000.0	1000.0	539999	914.5945	109.43724	1000.8552	319.8126	914.59503	109.43665	1003.2438	321.60934	-7.8164096	3.4901304	24.27999	-20.42448	-916.0686	17.920988	14021.672055244446
136	162271.75	276.88287	162534.11	161870.52	162768.8	213.3388	163054.23	162396.08	1000.0	1000.0	543999	915.04706	109.798294	1004.694	318.00662	915.0476	109.796875	1006.6584	317.43155	-7.771372	3.526169	23.821257	-20.737238	-916.5396	17.80882	14136.021479606628
137	162219.44	240.81213	162473.7	161831.38	162074.73	305.3572	162403.02	161513.48	1000.0	1000.0	547999	915.64514	109.49871	1000.24603	323.22586	915.645	109.49751	1004.2694	318.66888	-7.75477	3.535105	26.411736	-21.18959	-917.1358	17.6938	14251.513025283813
138	162476.94	242.27054	162888.5	162298.16	162226.2	139.15115	162491.89	161969.75	1000.0	1000.0	551999	916.23413	109.166626	1004.0716	320.6456	916.234	109.16609	995.9616	314.8725	-7.6953945	3.5539136	29.675034	-20.017487	-917.75085	17.63469	14361.657440185547
139	162340.98	245.24654	162684.81	162010.66	162831.4	182.9316	163012.52	162357.94	1000.0	1000.0	555999	916.8682	109.27909	999.90753	321.37955	916.868	109.279305	1004.41986	320.69183	-7.708106	3.5430758	29.180206	-22.454052	-918.36273	18.068945	14476.39373755455
140	162554.44	286.07794	162829.06	162079.06	163148.69	268.4739	163559.08	162723.52	1000.0	1000.0	559999	917.38666	108.87361	995.3292	321.45505	917.3864	108.87286	999.6004	320.0999	-7.841895	3.5044837	27.284266	-21.730053	-918.87726	17.624092	14590.587137699127
141	162493.78	352.09476	162844.67	161912.88	162254.9	444.22095	162884.4	161422.08	1000.0	1000.0	563999	918.11865	108.21943	1003.7167	331.75284	918.1188	108.21963	1005.2772	330.54626	-7.79771	3.5214195	25.70552	-21.270683	-919.62537	17.442734	14698.925842285156
142	162686.02	339.02594	163045.97	162133.02	162945.25	162.00702	163130.98	162695.88	1000.0	1000.0	567999	918.67896	107.78517	1014.20624	328.59256	918.679	107.78535	1007.6141	327.51266	-7.7783155	3.5255122	32.601475	-20.579456	-920.16986	17.569675	14811.137604236603
143	162638.39	201.39479	162945.47	162408.73	162087.6	280.68658	162477.36	161594.36	1000.0	1000.0	571999	918.8185	107.99316	1012.59625	335.54395	918.8184	107.99235	1013.66626	336.91418	-7.845048	3.5097468	30.955168	-20.585438	-920.32294	17.28966	14925.02971124649
144	162841.11	110.70284	162939.69	162663.5	162947.08	143.01416	163201.44	162684.4	1000.0	1000.0	575999	919.27966	107.94926	1007.43835	339.83035	919.27985	107.948364	1012.79285	338.64484	-7.8398857	3.4949188	29.632141	-21.421165	-920.7866	17.342798	15038.211216688156
145	162880.02	213.85167	163225.12	162638.36	162545.0	387.45923	163192.2	161918.86	1000.0	1000.0	579999	919.9897	107.853615	1018.3994	331.33383	919.9899	107.85009	1017.9079	334.02725	-7.8660226	3.4838817	26.931744	-24.187313	-921.49286	17.454363	15152.345420360565
146	162604.28	242.6818	162808.66	162190.8	162474.34	215.70647	162862.67	162186.73	1000.0	1000.0	583999	920.022	108.57373	1031.6986	324.2291	920.0222	108.57257	1031.961	324.80704	-7.8210344	3.4618533	25.447878	-21.17724	-921.49774	17.427683	15265.35349392891
147	162560.16	357.37457	162921.02	162060.95	162601.78	158.5621	162834.61	162309.3	1000.0	1000.0	587999	920.2766	109.16016	1003.6176	315.44235	920.27655	109.160095	1006.5829	314.77692	-7.870398	3.4246073	24.746408	-22.187834	-921.77576	17.116867	15378.527205705643
148	162869.47	289.37427	163131.84	162382.94	163157.9	198.84982	163355.27	162700.08	1000.0	1000.0	591999	921.1274	108.69277	1005.0099	316.9714	921.12726	108.69134	998.6364	323.38275	-7.878408	3.4112906	24.464085	-21.435425	-922.628	17.182154	15491.568200349808
149	162834.55	95.53157	162959.38	162691.8	162295.6	271.94418	162674.23	161818.78	1000.0	1000.0	595999	921.5752	108.64277	1013.7885	322.09448	921.57526	108.641525	1014.987	317.63907	-7.858609	3.4383225	28.617466	-21.225426	-923.0533	17.035345	15603.565009832382
150	162682.58	117.25967	162796.39	162505.02	163060.22	151.78455	163313.92	162758.5	1000.0	1000.0	599999	922.004	108.97286	1017.1774	320.5462	922.0038	108.97213	1013.3163	317.49844	-7.892918	3.4340582	22.944664	-21.421652	-923.4764	17.076525	15715.347071647644
151	162889.94	180.02328	163132.62	162653.52	162646.69	116.31876	162782.16	162394.44	1000.0	1000.0	603999	922.43414	108.713554	1015.4535	319.29996	922.4346	108.71354	1016.4634	322.402	-7.7732725	3.4505856	28.991978	-21.120644	-923.93933	17.060036	15829.609968185425
152	162684.06	354.92206	163018.69	162087.75	162488.2	130.14502	162653.0	162276.33	1000.0	1000.0	607999	923.0401	108.667175	1028.7555	322.26236	923.04	108.66469	1019.13513	320.88638	-7.824665	3.4338477	26.145805	-20.623346	-924.5551	16.994719	15941.644301891327
153	162709.42	137.4869	162933.1	162558.05	163420.55	195.17552	163691.56	162983.2	1000.0	1000.0	611999	923.75305	108.313614	1033.8181	314.63788	923.7538	108.31354	1023.3662	319.9364	-7.8600636	3.4787784	29.406979	-20.217068	-925.2754	16.824629	16051.209523439407
154	162915.69	120.62018	163049.66	162735.84	162624.12	123.851845	162794.19	162418.3	1000.0	1000.0	615999	924.0355	108.39283	1022.45197	313.5235	924.03546	108.392044	1022.391	312.89606	-7.869665	3.4297047	31.369038	-22.065926	-925.5334	16.647476	16161.45927643776
155	162871.84	104.26818	163039.78	162783.73	163146.0	123.33377	163323.75	162926.81	1000.0	1000.0	619999	924.8232	107.477516	1024.4962	316.90363	924.82294	107.47718	1017.8938	321.0392	-7.854705	3.4517186	30.164476	-21.553028	-926.337	16.987297	16275.651407003403
156	162966.53	187.7906	163224.03	162767.2	162892.05	93.100945	163093.56	162785.53	1000.0	1000.0	623999	925.2968	107.619995	1026.0017	318.01535	925.29663	107.61927	1019.65155	318.42743	-7.825969	3.4529788	27.690079	-19.938585	-926.82837	16.96834	16390.112287521362
157	162656.88	171.61758	162817.52	162384.19	163326.47	222.14305	163582.88	162817.17	1000.0	1000.0	627999	926.3089	106.52198	1030.9944	324.8205	926.3082	106.521484	1031.2181	322.3415	-7.924061	3.396395	25.547901	-22.41673	-927.80164	16.693495	16504.060937404633
158	162898.31	247.66699	163270.55	162626.7	163120.92	178.29254	163325.5	162722.03	1000.0	1000.0	631999	926.33936	106.72791	1030.7611	323.68585	926.33936	106.728935	1029.753	322.584	-7.8797626	3.4011614	25.227402	-23.278736	-927.8473	16.350142	16616.738681077957
159	162892.06	180.47165	163134.28	162641.23	162103.06	130.55602	162387.34	161929.97	1000.0	1000.0	635999	927.067	105.928764	1022.76044	318.21564	927.0669	105.929825	1024.7466	317.58133	-7.936526	3.3662722	27.230595	-23.68503	-928.5661	16.323875	16729.494421482086
160	162907.5	21.915655	162942.19	162887.25	163018.75	163.49698	163260.25	162689.39	1000.0	1000.0	639999	927.09467	106.364914	1022.2853	313.10666	927.0947	106.3641	1030.6954	314.1976	-7.946554	3.365624	23.978655	-21.718798	-928.5941	16.294624	16841.311460494995
161	163150.56	174.37508	163406.25	162937.58	163141.27	149.45268	163328.42	162861.55	1000.0	1000.0	643999	927.637	106.03208	1022.02026	310.9373	927.6372	106.03108	1022.77026	314.45663	-7.954454	3.3263457	25.200186	-21.077818	-929.13574	16.117908	16954.17838215828
162	162918.45	162.7233	163114.42	162689.02	163025.28	174.12936	163260.34	162632.38	1000.0	1000.0	647999	927.818	106.38693	1019.8203	316.75723	927.818	106.386734	1014.3546	316.0599	-7.860005	3.3513162	24.558626	-24.613766	-929.3342	16.332539	17065.877724409103
163	163068.19	189.65643	163231.36	162765.31	163135.66	145.67828	163418.67	162908.61	1000.0	1000.0	651999	927.9795	106.64256	1022.2431	311.07123	927.9791	106.64286	1020.12024	315.10068	-7.97025	3.3705003	28.681313	-20.279413	-929.47174	16.307272	17181.199334144592
164	163060.95	168.90514	163284.4	162826.66	162907.72	130.91963	163115.84	162620.92	1000.0	1000.0	655999	928.1848	106.444084	1003.4564	314.14413	928.1851	106.44262	1001.36224	314.74213	-7.9031262	3.374423	29.737522	-22.402948	-929.681	16.176155	17292.888486385345
165	163109.4	231.7137	163435.44	162785.19	162615.17	243.1764	162919.45	162109.92	1000.0	1000.0	659999	928.9696	106.31207	1002.0659	314.3811	928.97	106.31136	1005.67426	312.0185	-7.8428783	3.4165657	29.121569	-22.09356	-930.4729	16.373302	17406.63540482521
166	162939.33	163.22495	163163.38	162729.58	163154.53	115.87337	163361.45	162963.77	1000.0	1000.0	663999	929.4824	106.16521	998.2069	308.96716	929.4823	106.162415	1003.4611	307.34283	-7.913775	3.4290078	25.863827	-20.84071	-930.9814	16.346384	17519.46290040016
167	163098.81	53.4929	163157.28	163012.45	163946.12	107.72635	164069.33	163687.25	1000.0	1000.0	667999	930.0412	105.66535	993.2316	309.46127	930.041	105.66488	988.1237	309.9934	-7.9029894	3.3776824	24.32756	-22.092058	-931.5392	16.148064	17630.84433221817
168	163015.7	122.21793	163212.38	162886.77	162549.7	203.43425	162874.28	162188.14	1000.0	1000.0	671999	930.3451	105.900604	999.9833	309.2263	930.3452	105.90025	998.9296	309.0165	-7.937598	3.4011614	28.519861	-21.168865	-931.8281	16.164799	17744.703730106354
169	163037.84	102.75343	163204.08	162942.7	162946.36	221.29605	163247.84	162512.83	1000.0	1000.0	675999	930.49695	106.09465	1006.28754	306.87903	930.4969	106.09356	1007.0151	308.28232	-7.956528	3.3542018	32.438766	-21.46971	-931.9812	15.736142	17855.643151521683
170	162833.62	141.81194	162979.06	162609.22	162556.02	201.55017	162974.23	162170.89	1000.0	1000.0	679999	931.0723	105.69558	1001.4524	305.2873	931.0723	105.696884	1006.34344	303.2788	-8.0448265	3.3360748	29.1767	-20.85492	-932.5571	15.610512	17971.220202684402
171	162893.66	224.36273	163064.95	162508.1	162626.64	204.80797	162883.5	162224.22	1000.0	1000.0	683999	931.3311	105.98373	993.00104	302.11182	931.3312	105.98291	993.31445	305.10406	-8.022173	3.3364089	27.377995	-20.89566	-932.8303	15.654699	18086.78284549713
172	163013.02	205.42654	163229.5	162691.75	162479.55	154.95547	162722.66	162153.67	1000.0	1000.0	687999	931.6262	106.01144	990.20886	305.00192	931.6266	106.01092	987.1243	305.54068	-8.03995	3.3092391	30.00839	-20.462	-933.12036	15.488804	18198.78824877739
173	163139.56	84.986725	163240.75	163023.69	163550.36	170.76454	163665.8	163075.23	1000.0	1000.0	691999	931.6303	106.240944	987.26764	305.929	931.63007	106.24113	991.6774	306.8061	-7.9912395	3.3286045	28.978079	-20.804102	-933.1377	15.635506	18308.723378658295
