Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
563	13446.576	312.49615	13970.839	13193.352	14342.401	318.89145	14791.938	13830.83	1000.0	1000.0	2251999	1565.8116	211.46786	1722.9271	280.26837	-1568.1364	58.61575	20775.401608228683
564	13849.441	355.83298	14275.959	13316.593	13720.744	1502.2849	14515.864	9240.233	1000.0	1000.0	2255999	1566.84	208.31294	1722.3728	269.66644	-1569.116	56.895733	20812.659310102463
565	11341.769	4254.268	13893.648	3973.9067	14437.619	1487.4609	15365.729	10061.31	1000.0	1000.0	2259999	1567.2632	205.52985	1722.6212	284.96045	-1569.4935	55.72637	20849.524545669556
566	13875.602	121.2044	14054.066	13748.293	13391.842	3918.5522	15514.784	2357.696	1000.0	1000.0	2263999	1567.1443	208.70581	1721.02	269.00998	-1569.4084	59.201553	20886.601918935776
567	11215.016	3964.1995	14004.188	4436.3105	13608.49	2941.1182	14801.044	4797.7393	1000.0	1000.0	2267999	1567.495	212.4497	1723.5123	277.005	-1569.7615	58.19571	20922.837910175323
568	13507.4	359.89743	14088.873	13107.278	14774.57	486.79	15216.476	13422.494	1000.0	1000.0	2271999	1567.224	216.9589	1721.6686	252.2313	-1569.423	55.754993	20959.700565338135
569	11852.99	2383.6592	13807.73	7775.207	14928.409	355.10376	15304.86	14170.034	1000.0	1000.0	2275999	1567.3434	218.44748	1725.4056	188.24925	-1569.5997	58.61083	20996.682466506958
570	13267.27	614.35126	14041.091	12664.11	15219.67	694.92786	15683.313	13231.581	1000.0	1000.0	2279999	1567.3868	221.32196	1726.9204	158.28883	-1569.6453	52.572163	21033.57626581192
571	13473.04	296.19852	13958.884	13214.47	14187.1455	367.3353	14606.81	13536.644	1000.0	1000.0	2283999	1567.7568	219.34395	1729.8143	181.27634	-1570.0188	60.64338	21071.166360855103
572	13673.166	161.96599	13843.633	13453.729	14751.182	463.40662	15183.029	13450.108	1000.0	1000.0	2287999	1569.908	214.36226	1728.5723	265.3155	-1572.2462	61.947826	21108.064690113068
573	10915.139	4559.6143	13701.059	3024.2446	12391.064	3223.552	14782.986	6387.463	1000.0	1000.0	2291999	1569.9906	216.33347	1726.6787	240.28636	-1572.2777	61.31097	21144.671102046967
574	13861.147	310.49783	14152.939	13370.289	14144.083	2482.5913	15389.712	6735.788	1000.0	1000.0	2295999	1570.9917	217.79507	1731.5094	199.86215	-1573.2404	64.20023	21183.051776885986
575	13837.344	201.50621	14058.564	13634.288	15143.82	423.20804	15540.016	14264.387	1000.0	1000.0	2299999	1572.0421	217.32181	1731.1863	168.5525	-1574.2677	54.297077	21220.479001522064
576	13729.484	405.48346	14348.127	13209.916	14359.406	1585.5513	15353.497	9660.938	1000.0	1000.0	2303999	1573.675	211.49883	1734.9823	159.83319	-1575.9597	67.19658	21257.245455741882
577	12929.396	918.65497	13624.41	11353.503	14583.797	626.9412	15123.959	13306.568	1000.0	1000.0	2307999	1574.7468	206.58545	1727.6273	161.62408	-1576.9932	57.832905	21294.006289482117
578	11621.232	4049.6938	14115.436	4611.344	13089.067	4684.7734	15465.014	-553.12555	1000.0	1000.0	2311999	1574.9326	206.36172	1727.9513	175.21599	-1577.1718	60.778614	21331.34117078781
579	13848.092	251.72978	14238.856	13594.936	12289.664	3127.3533	14717.883	5477.111	1000.0	1000.0	2315999	1573.924	209.28662	1725.8362	190.25203	-1576.1064	59.412125	21368.169429540634
580	10534.299	5149.4116	14080.879	1636.7246	14813.549	174.37286	15132.613	14618.39	1000.0	1000.0	2319999	1574.9296	207.50548	1725.9268	216.12762	-1577.1653	63.88346	21404.10423707962
581	13391.325	545.7826	13788.67	12450.237	15557.783	171.33966	15848.618	15141.345	1000.0	1000.0	2323999	1575.2815	205.84393	1725.6239	225.21985	-1577.4983	54.973633	21440.827251195908
582	13323.299	543.51904	13820.484	12425.344	15117.886	174.06577	15452.644	14884.307	1000.0	1000.0	2327999	1574.6515	208.10867	1729.0972	208.89754	-1576.815	54.932083	21478.776233673096
583	13811.655	284.80176	14068.804	13330.622	15695.698	261.9566	16173.139	15322.227	1000.0	1000.0	2331999	1574.7571	208.91081	1729.2944	178.25067	-1576.9341	62.00583	21515.9443359375
584	13730.575	275.95914	14032.263	13344.961	15124.656	191.70505	15387.053	14806.537	1000.0	1000.0	2335999	1575.5879	213.76727	1735.211	158.24808	-1577.8282	63.19774	21553.32151412964
585	13802.961	202.01588	14146.698	13635.164	13826.529	343.47556	14186.684	13141.968	1000.0	1000.0	2339999	1575.3661	219.14186	1742.5548	137.0618	-1577.548	57.36322	21589.310977697372
586	13138.357	166.9297	13280.333	12868.934	14365.052	1069.3942	15224.618	11802.131	1000.0	1000.0	2343999	1575.4546	221.96097	1748.1672	156.93996	-1577.7219	63.86601	21626.631536006927
587	11407.259	4395.815	14062.374	3795.211	12736.564	3570.577	15722.822	6490.3867	1000.0	1000.0	2347999	1577.2385	221.97137	1743.4093	135.4344	-1579.5022	66.69544	21663.363117456436
588	13708.729	390.26898	14207.586	13179.421	14311.849	2229.2273	15495.36	7732.7607	1000.0	1000.0	2351999	1578.1433	223.75568	1743.3064	131.29329	-1580.3713	66.48847	21699.993474006653
589	13524.744	331.29306	13818.649	12997.348	13606.143	2492.209	14886.31	6272.504	1000.0	1000.0	2355999	1578.4742	229.01216	1746.6719	130.11111	-1580.6855	66.47087	21737.093799829483
590	13841.522	340.8926	14273.123	13401.692	13963.058	2545.9785	15050.41	6336.791	1000.0	1000.0	2359999	1578.261	233.63156	1747.1785	127.5998	-1580.4873	72.44981	21773.725304841995
591	8732.478	5557.908	14010.055	614.59705	14072.197	3565.2268	15522.889	3390.7544	1000.0	1000.0	2363999	1578.8776	235.2202	1752.9443	146.69809	-1581.1475	72.881065	21810.64353275299
592	13636.15	529.5337	14209.216	12923.315	14815.619	346.53052	15224.288	14074.372	1000.0	1000.0	2367999	1578.3909	239.9101	1750.4412	163.8467	-1580.6078	69.28779	21848.865962266922
593	13941.282	285.11475	14330.298	13532.143	15913.271	188.17102	16165.095	15563.886	1000.0	1000.0	2371999	1579.2615	238.4455	1752.6987	165.12903	-1581.472	70.29923	21885.91142463684
594	13717.184	523.4322	14436.154	13156.683	13052.777	3657.3948	14833.19	2237.5022	1000.0	1000.0	2375999	1578.4995	242.15126	1751.8109	107.05935	-1580.7083	67.75728	21923.211697101593
595	13744.396	213.2136	14031.541	13534.1045	15033.419	149.6887	15347.272	14816.998	1000.0	1000.0	2379999	1578.511	243.65733	1751.0173	102.75362	-1580.7762	68.8773	21960.42692708969
596	13638.815	166.50275	13887.105	13458.083	14142.57	2003.4403	15523.413	9372.146	1000.0	1000.0	2383999	1579.7576	244.32016	1752.4973	105.77037	-1582.0022	70.12895	21996.858464717865
597	13757.35	311.54877	14171.217	13296.383	15521.807	190.32893	15722.061	15122.483	1000.0	1000.0	2387999	1580.6091	243.79843	1750.972	87.17079	-1582.8645	73.733986	22033.27071404457
598	13712.57	405.70618	14328.083	13255.062	14487.742	2674.731	15615.861	6486.433	1000.0	1000.0	2391999	1580.4017	244.3832	1751.884	61.92179	-1582.6622	72.847145	22069.7661485672
599	13435.578	232.7602	13719.819	13073.009	14590.575	193.74889	14882.71	14150.317	1000.0	1000.0	2395999	1581.9252	241.02458	1755.3344	-53.59851	-1584.1698	79.576744	22106.45776605606
600	13842.988	227.69528	14223.322	13665.8545	14870.172	618.1491	15468.515	13217.846	1000.0	1000.0	2399999	1584.1262	234.1636	1751.9489	-27.848768	-1586.4843	66.53308	22143.748030424118
601	13659.794	165.10114	13883.881	13419.102	15110.903	126.24957	15296.277	14850.961	1000.0	1000.0	2403999	1584.3904	233.72815	1753.7845	146.54434	-1586.6069	67.3315	22180.79671382904
602	13773.236	368.281	14109.3955	13153.422	15325.589	1065.0483	15923.508	12160.115	1000.0	1000.0	2407999	1583.0858	238.59886	1756.5396	122.186775	-1585.306	70.189415	22217.969955682755
603	12265.111	1867.5586	13751.436	9101.379	14899.67	142.6732	15090.056	14612.175	1000.0	1000.0	2411999	1583.6293	237.58272	1756.0662	178.39694	-1585.8728	69.33939	22254.908628940582
604	13393.43	429.03036	13812.884	12821.225	15196.981	377.5429	15477.386	14211.904	1000.0	1000.0	2415999	1584.6168	235.19783	1753.424	182.93695	-1586.869	64.9945	22292.129202604294
605	11822.232	2981.4868	13837.231	6673.194	15344.893	149.98346	15584.976	15050.962	1000.0	1000.0	2419999	1585.5685	230.75597	1748.8395	110.62599	-1587.7708	61.948242	22328.597996234894
606	13594.234	301.14786	13896.598	13099.001	15052.375	261.4417	15493.985	14419.886	1000.0	1000.0	2423999	1584.8333	231.96736	1752.8163	189.99553	-1587.0602	71.3698	22365.450516939163
607	13662.977	314.15628	13971.964	13237.919	13692.364	2700.1138	15176.546	6747.976	1000.0	1000.0	2427999	1584.9036	231.2855	1747.9697	175.52705	-1587.081	65.369804	22401.769867420197
608	13911.899	213.67104	14260.888	13702.045	15443.734	275.9583	15826.715	14923.35	1000.0	1000.0	2431999	1584.978	229.36942	1750.2792	153.78523	-1587.1407	64.18838	22439.46026611328
609	13759.043	410.78357	14171.543	13223.241	15635.234	131.4258	15816.299	15424.644	1000.0	1000.0	2435999	1585.3077	228.36246	1748.1194	150.77838	-1587.5062	64.13567	22476.143332719803
610	13815.009	310.62372	14213.544	13392.92	15211.144	151.33582	15417.697	14991.134	1000.0	1000.0	2439999	1584.9658	227.43552	1750.5338	159.0195	-1587.0988	62.169884	22513.01658964157
611	13548.291	461.18198	14133.224	12912.247	15100.714	354.07736	15525.018	14279.354	1000.0	1000.0	2443999	1585.2029	225.51707	1752.0441	156.93895	-1587.4929	65.59123	22549.110035657883
612	13931.866	170.89188	14168.571	13719.421	15601.951	302.05432	15997.754	14940.171	1000.0	1000.0	2447999	1588.3882	221.11273	1752.4318	170.88797	-1590.7178	66.52129	22585.046229600906
613	13579.36	572.57886	13961.476	12590.474	15455.377	139.67998	15702.607	15238.379	1000.0	1000.0	2451999	1589.6682	219.78815	1754.3038	178.0922	-1591.9463	68.93845	22621.469104766846
614	13862.768	189.08603	14084.779	13666.052	14805.927	419.4335	15403.572	14322.81	1000.0	1000.0	2455999	1591.5438	217.63916	1754.08	186.23494	-1593.8191	60.43125	22658.602578639984
615	13216.028	1079.3988	14144.472	11376.666	15126.989	97.28226	15278.148	14979.018	1000.0	1000.0	2459999	1592.2225	218.76128	1754.0585	183.05894	-1594.5083	62.745335	22695.296956062317
616	13775.179	84.9242	13848.153	13631.92	15049.641	324.66287	15501.867	14509.792	1000.0	1000.0	2463999	1594.207	217.48698	1756.9657	196.64316	-1596.4796	58.972305	22732.80102944374
617	13878.582	184.72223	14195.755	13748.185	15310.37	240.48714	15764.781	14806.213	1000.0	1000.0	2467999	1594.2035	220.03528	1760.2202	170.74634	-1596.4479	66.2389	22770.180346488953
618	13545.087	409.6388	13855.694	12842.159	15068.761	163.05548	15285.815	14764.781	1000.0	1000.0	2471999	1595.7642	218.50293	1761.4343	182.51775	-1598.0326	60.932796	22807.090342760086
619	12790.837	2024.0634	14053.304	9286.638	14976.709	721.4685	15644.887	13577.063	1000.0	1000.0	2475999	1596.864	216.24019	1756.3846	193.30563	-1599.1571	67.04303	22844.103534460068
620	12785.485	1143.3843	13650.167	10820.734	14815.394	375.2328	15295.62	14216.489	1000.0	1000.0	2479999	1598.3733	214.56175	1759.4534	272.41803	-1600.6407	73.45922	22880.372007131577
621	13584.314	370.40103	13978.26	12978.5625	15313.922	216.44908	15650.371	14967.942	1000.0	1000.0	2483999	1599.1039	214.866	1762.2644	259.76868	-1601.3405	65.946144	22917.99592423439
622	13858.367	173.3441	14134.1	13703.557	14172.635	2397.2893	15502.77	7039.434	1000.0	1000.0	2487999	1598.5001	216.19771	1761.0597	249.39247	-1600.7421	66.53844	22955.368200063705
623	13987.697	161.39435	14138.666	13722.678	16006.6	186.04794	16283.691	15653.99	1000.0	1000.0	2491999	1598.483	216.73808	1760.5735	262.512	-1600.7056	58.09879	22992.751690864563
624	13841.419	102.0905	13974.906	13711.284	15694.396	202.44797	15976.018	15339.189	1000.0	1000.0	2495999	1599.0536	217.6867	1761.9824	246.63446	-1601.248	62.025143	23029.65762400627
625	13247.196	737.8793	13724.936	11971.409	15378.638	176.17505	15571.792	14896.012	1000.0	1000.0	2499999	1598.741	218.05829	1757.8223	261.32217	-1600.9563	54.791412	23066.52565598488
626	14108.683	360.0667	14529.452	13627.184	14750.151	421.20148	15070.407	13569.796	1000.0	1000.0	2503999	1598.4095	220.05423	1759.0468	252.83647	-1600.6304	60.288486	23103.107960939407
627	13779.338	430.0163	14220.713	13185.568	15234.372	205.3029	15531.948	14849.333	1000.0	1000.0	2507999	1599.5579	218.50558	1765.3071	254.63544	-1601.793	56.788265	23138.658097743988
628	13556.528	380.74683	13871.226	12907.497	15164.019	110.26039	15345.538	14946.448	1000.0	1000.0	2511999	1598.848	222.05493	1759.5994	246.03851	-1601.0515	66.57264	23175.511229515076
629	13534.616	515.2423	14217.239	12955.157	15044.092	1098.8668	15681.441	11852.993	1000.0	1000.0	2515999	1599.7878	219.16539	1759.7845	250.73042	-1601.9971	66.29887	23212.825760126114
630	13928.565	458.13504	14451.569	13227.177	15857.331	229.4509	16216.048	15484.923	1000.0	1000.0	2519999	1598.375	219.50421	1757.7516	232.93121	-1600.5238	61.520733	23249.79165148735
631	13722.253	273.33667	13933.897	13263.534	14842.314	3269.6045	16476.969	5086.8965	1000.0	1000.0	2523999	1598.6067	220.05666	1761.0372	243.0323	-1600.8298	63.465675	23286.32521724701
632	13356.642	1158.6152	14202.205	11359.109	15280.791	208.9259	15434.248	14676.702	1000.0	1000.0	2527999	1600.3933	217.85889	1759.3933	227.72008	-1602.6042	65.49388	23322.716342687607
633	14171.651	227.05971	14504.091	13865.563	16168.844	150.28986	16336.573	15884.796	1000.0	1000.0	2531999	1600.0712	218.50061	1758.7643	171.34529	-1602.2709	64.45661	23359.840301513672
634	12747.35	2248.4216	14473.495	8880.968	15053.114	251.04279	15573.374	14650.226	1000.0	1000.0	2535999	1600.2677	217.51163	1759.1509	236.8445	-1602.4492	63.001663	23396.58786058426
635	14044.134	284.82352	14442.6	13639.799	15255.425	895.0498	15750.519	12591.3125	1000.0	1000.0	2539999	1599.893	217.9136	1759.4159	227.90002	-1602.073	59.265076	23432.732936143875
636	14073.164	297.7476	14417.699	13636.416	14591.85	1894.9525	15530.192	8929.92	1000.0	1000.0	2543999	1599.5319	220.78761	1765.3738	220.91489	-1601.6627	60.309982	23469.519416809082
637	13989.641	204.59526	14240.626	13715.517	15449.31	270.0411	15966.826	15016.5	1000.0	1000.0	2547999	1599.7266	222.05362	1759.2534	196.32852	-1601.8757	65.37562	23506.271279335022
638	13916.799	222.15063	14164.813	13666.351	14840.236	240.24994	15158.384	14416.453	1000.0	1000.0	2551999	1598.4515	227.42767	1755.073	202.52824	-1600.5885	62.215603	23543.166237592697
639	13825.676	142.84906	13988.017	13598.749	15105.456	98.20349	15271.195	14901.054	1000.0	1000.0	2555999	1598.3934	229.35243	1763.6317	184.71698	-1600.5637	61.504173	23580.54495358467
640	13940.215	304.979	14351.5	13522.842	14170.44	3655.609	15678.492	3217.0586	1000.0	1000.0	2559999	1599.2393	228.85211	1760.9288	181.80392	-1601.466	69.76583	23616.83562016487
641	14035.492	266.76523	14496.796	13868.947	14504.455	299.58017	14956.974	13847.1	1000.0	1000.0	2563999	1601.8064	224.2378	1762.1047	185.8432	-1604.051	61.382553	23654.63151216507
642	13713.057	114.77019	13895.118	13604.92	14884.606	1465.0237	15937.437	10740.304	1000.0	1000.0	2567999	1602.6322	222.92351	1763.8533	198.64958	-1604.83	57.188797	23691.533113718033
643	13612.771	360.40015	14143.101	13159.93	15758.189	266.07327	16086.316	15157.819	1000.0	1000.0	2571999	1603.3248	222.04216	1764.4463	194.48038	-1605.5516	65.42947	23728.21441912651
644	13850.93	448.73428	14314.529	13112.403	15213.826	171.24907	15474.316	14833.544	1000.0	1000.0	2575999	1604.3147	220.47092	1763.3737	144.89499	-1606.563	62.13658	23764.94127893448
645	13891.016	163.17764	14094.521	13641.06	15197.808	144.58319	15374.106	14850.33	1000.0	1000.0	2579999	1605.7959	217.3242	1762.9084	220.5296	-1608.0414	65.15089	23802.420177936554
646	13446.938	486.4266	13842.016	12650.243	15019.959	446.4435	15548.555	14256.638	1000.0	1000.0	2583999	1606.3696	218.17825	1766.2913	211.26099	-1608.6003	62.319565	23839.313330888748
647	13809.918	404.91858	14208.283	13195.018	14240.38	2688.7144	15397.01	6188.2666	1000.0	1000.0	2587999	1607.9119	217.66518	1769.402	211.66988	-1610.1958	65.956154	23876.44752550125
648	13733.967	734.5628	14551.937	12543.681	15637.529	144.88593	15809.339	15325.95	1000.0	1000.0	2591999	1609.6235	216.2852	1772.0049	234.44678	-1611.892	65.02845	23913.023015260696
649	13975.705	155.40752	14234.04	13820.064	14541.74	1168.2573	15584.78	11679.788	1000.0	1000.0	2595999	1610.9963	216.5315	1773.9996	230.74559	-1613.2931	63.71218	23949.65034723282
650	13581.039	428.10437	14076.258	12928.012	16209.209	365.65625	16746.637	15671.337	1000.0	1000.0	2599999	1612.8651	214.94243	1774.7047	230.22636	-1615.1188	61.547215	23985.394178390503
651	13612.023	217.3695	13850.903	13317.801	15449.109	219.54337	15782.276	15035.027	1000.0	1000.0	2603999	1613.5205	217.26086	1773.5426	239.40485	-1615.7859	62.839558	24021.998955965042
652	13238.977	296.71234	13589.648	12880.938	16150.87	358.46637	16573.787	15401.806	1000.0	1000.0	2607999	1614.7621	213.8155	1790.2393	252.43216	-1617.0173	64.201584	24058.857780456543
653	11190.262	4582.2695	14097.907	3263.2239	15329.356	140.43968	15570.16	15147.586	1000.0	1000.0	2611999	1615.8785	211.83855	1776.1202	262.59125	-1618.1698	63.94921	24095.76175546646
654	13781.891	367.7817	14384.397	13390.044	14766.1	647.2535	15522.019	13077.254	1000.0	1000.0	2615999	1614.4072	214.97789	1778.3025	275.82593	-1616.599	68.28697	24131.935232162476
655	13938.52	185.94173	14257.499	13794.608	13336.07	1821.0032	14363.338	7979.966	1000.0	1000.0	2619999	1614.0009	216.23442	1774.6173	277.64783	-1616.2288	62.28751	24168.73254966736
656	13948.82	292.63705	14438.042	13713.391	15347.064	297.0754	15735.54	14857.88	1000.0	1000.0	2623999	1614.47	215.95384	1772.9791	296.3506	-1616.7228	60.04623	24206.583075523376
657	12182.058	3442.0947	14369.173	6224.0396	16074.097	165.70703	16282.589	15725.307	1000.0	1000.0	2627999	1614.5887	216.59065	1775.9854	280.99893	-1616.8468	61.505806	24243.08616876602
658	13809.157	318.47998	14075.952	13277.7705	15618.151	165.5468	15896.446	15227.5	1000.0	1000.0	2631999	1616.2115	216.83133	1773.218	259.708	-1618.477	64.293846	24279.925977945328
659	13579.008	206.85384	13922.913	13378.669	15235.4795	228.84286	15672.782	14858.887	1000.0	1000.0	2635999	1616.1462	217.31789	1776.5217	264.15192	-1618.3713	63.42284	24316.830320596695
660	14132.643	175.32977	14361.601	13947.823	15628.975	358.9722	15907.393	14603.757	1000.0	1000.0	2639999	1616.1252	214.51903	1771.7688	292.36154	-1618.338	60.981678	24354.22420835495
661	13206.926	1321.7012	14291.591	10946.387	15099.859	1804.6653	15867.584	9697.19	1000.0	1000.0	2643999	1615.8584	214.66728	1773.9209	298.52075	-1618.0532	56.882298	24391.9928920269
662	12650.186	2410.3381	14327.479	8499.597	15686.7295	195.52429	16075.395	15304.176	1000.0	1000.0	2647999	1614.0477	216.66888	1771.1371	291.0813	-1616.2435	55.505306	24428.81017589569
663	13908.01	592.6074	14407.24	12896.251	15819.266	204.96849	15982.767	15244.905	1000.0	1000.0	2651999	1613.9728	216.836	1771.2987	306.30872	-1616.083	61.486664	24465.63066983223
664	14052.195	328.9591	14282.068	13484.349	15975.365	2494.0032	16993.469	8508.201	1000.0	1000.0	2655999	1612.6863	219.41812	1770.6465	314.26724	-1614.8125	59.525055	24502.6208486557
665	12558.978	796.4898	13656.87	11538.91	14794.622	797.9714	15297.475	12439.147	1000.0	1000.0	2659999	1611.5758	224.32811	1769.1097	294.07578	-1613.7488	64.691086	24539.901666641235
666	12783.811	2177.735	14123.758	9013.536	16008.558	303.20422	16527.115	15481.407	1000.0	1000.0	2663999	1611.7137	223.93452	1771.4019	299.9731	-1613.9468	60.143677	24578.248641729355
667	13976.52	375.07217	14370.772	13382.972	17063.422	92.78575	17191.379	16864.06	1000.0	1000.0	2667999	1613.5001	220.94366	1778.2235	304.97318	-1615.7808	64.36745	24615.41649580002
668	11718.676	2511.2498	14304.099	8055.4136	15539.95	140.39159	15755.311	15321.728	1000.0	1000.0	2671999	1615.312	217.49757	1773.1179	321.63538	-1617.4934	60.161484	24652.143450021744
669	14367.696	361.90335	14642.662	13745.076	16322.244	179.05644	16547.133	15914.837	1000.0	1000.0	2675999	1614.5789	221.99739	1776.3439	297.50107	-1616.7726	64.12896	24689.176153421402
670	14262.547	162.95033	14485.409	14026.187	15041.591	1606.4329	15850.453	10251.648	1000.0	1000.0	2679999	1614.5719	223.47226	1772.2166	294.6746	-1616.7545	61.45538	24724.89289879799
671	14116.104	180.94093	14296.803	13815.656	14700.084	605.31635	15065.961	13060.109	1000.0	1000.0	2683999	1615.4152	224.81616	1773.5979	273.67133	-1617.6631	64.408295	24761.5843334198
672	13595.719	363.1873	13874.781	12972.585	14937.756	1076.0594	15758.565	11846.198	1000.0	1000.0	2687999	1616.9464	223.22606	1778.8217	249.2581	-1619.189	62.75547	24798.62970495224
673	13763.742	572.425	14255.979	12821.031	16766.465	173.0835	16984.174	16401.588	1000.0	1000.0	2691999	1618.161	222.12828	1776.4313	244.91861	-1620.3466	63.766663	24836.046127557755
674	14235.433	150.99985	14387.111	13988.469	16672.71	85.87617	16822.402	16556.176	1000.0	1000.0	2695999	1618.8555	220.72575	1779.0964	200.62834	-1621.0808	70.524	24873.094326496124
675	13913.166	476.75684	14448.993	13165.677	15148.651	375.01852	15620.142	14272.829	1000.0	1000.0	2699999	1619.5867	221.83539	1779.6162	219.19086	-1621.886	67.37966	24909.69402742386
676	13953.899	395.25626	14400.363	13462.559	15003.523	172.51297	15391.285	14688.365	1000.0	1000.0	2703999	1620.7587	224.07922	1783.181	201.77231	-1622.9833	71.38937	24947.50564956665
677	14114.433	135.24509	14329.1	13961.602	15937.95	244.46027	16646.646	15771.045	1000.0	1000.0	2707999	1621.2615	224.54527	1779.5532	194.77904	-1623.5377	70.19047	24984.360764741898
678	11489.296	4750.3696	14471.382	3265.8152	16397.752	68.56867	16466.143	16248.716	1000.0	1000.0	2711999	1622.3414	225.058	1788.6587	173.64703	-1624.6012	67.98574	25021.616816997528
679	10940.434	4625.533	14021.523	2943.548	14560.029	2099.7517	16056.227	10072.657	1000.0	1000.0	2715999	1622.6993	225.94525	1785.1953	166.13339	-1624.9355	74.85692	25058.795375585556
680	12807.644	1750.3549	14102.469	9791.884	15735.356	203.01918	16127.884	15428.502	1000.0	1000.0	2719999	1622.8959	228.68329	1788.1259	166.63762	-1625.1675	68.70058	25096.122226715088
681	14243.287	324.48926	14789.907	13937.888	16512.215	137.64314	16694.104	16213.643	1000.0	1000.0	2723999	1623.092	234.01054	1786.944	202.9199	-1625.3018	71.50552	25133.287947654724
682	13947.357	629.6999	14643.0	13273.5625	15083.639	223.311	15421.184	14516.13	1000.0	1000.0	2727999	1622.3739	239.50113	1790.763	188.09967	-1624.5929	72.38599	25170.73272752762
683	13679.432	334.8045	14233.681	13348.223	15726.914	225.91727	16144.059	15399.109	1000.0	1000.0	2731999	1622.7291	241.09708	1793.0077	199.74762	-1624.9055	72.95425	25207.29488301277
684	14084.22	371.3442	14439.487	13471.749	16390.668	54.039974	16500.732	16328.334	1000.0	1000.0	2735999	1622.8912	240.82977	1787.473	233.64156	-1625.1238	74.32387	25244.300573825836
685	13533.361	640.0415	14450.624	12804.404	15761.675	208.84196	16030.65	15230.698	1000.0	1000.0	2739999	1623.1942	239.63701	1788.7487	240.46758	-1625.4087	75.003075	25281.144292593002
686	14012.221	126.46388	14190.713	13833.052	16511.719	43.669064	16596.322	16467.1	1000.0	1000.0	2743999	1623.4706	235.68898	1789.1107	248.35388	-1625.7373	73.25875	25318.709218978882
687	13696.961	185.7402	13891.78	13392.181	16523.959	115.07377	16627.686	16232.7705	1000.0	1000.0	2747999	1624.4028	230.53079	1789.8932	242.86678	-1626.6876	70.70906	25355.617869377136
688	13888.922	47.35484	13957.811	13825.441	15913.917	162.1331	16169.101	15642.865	1000.0	1000.0	2751999	1624.9172	228.09377	1791.6107	227.51772	-1627.1642	73.11671	25392.66226696968
689	14103.404	173.48668	14335.652	13865.729	16269.725	206.93886	16480.324	15886.428	1000.0	1000.0	2755999	1626.8589	221.71353	1789.171	213.99239	-1629.1515	69.141235	25429.63265323639
690	14336.241	169.19536	14500.811	14113.597	14481.761	2074.9788	15387.992	8270.479	1000.0	1000.0	2759999	1626.4574	220.89	1791.8381	246.64395	-1628.6498	69.07478	25466.871480703354
691	13889.518	322.1363	14182.055	13354.555	14010.115	3801.5566	16371.218	4555.431	1000.0	1000.0	2763999	1626.2339	222.00548	1786.7692	253.43016	-1628.5305	70.41125	25504.12280368805
692	14417.767	101.09965	14555.346	14270.8	15977.85	157.2712	16245.864	15735.508	1000.0	1000.0	2767999	1628.3508	218.94644	1790.049	216.50606	-1630.5905	68.822815	25541.003426790237
693	13571.46	494.84485	13927.047	12718.492	16475.854	179.00854	16756.012	16187.171	1000.0	1000.0	2771999	1629.3787	219.2078	1792.1799	225.28587	-1631.623	70.07871	25577.217678308487
694	14058.793	264.22357	14315.666	13675.6045	14325.849	2776.024	15831.812	6219.153	1000.0	1000.0	2775999	1629.9404	219.8042	1792.7542	252.03233	-1632.2428	69.44884	25615.323105812073
695	14144.52	293.49988	14425.663	13688.14	15334.112	247.69885	15678.599	14916.243	1000.0	1000.0	2779999	1631.6371	217.06454	1793.8649	291.13684	-1633.9907	70.37806	25651.97834134102
696	13771.638	83.95676	13904.714	13691.875	15618.502	256.5694	15909.327	14933.171	1000.0	1000.0	2783999	1632.1509	212.96297	1795.8955	336.83017	-1634.384	66.72422	25689.860246419907
697	12639.325	2458.4592	14564.051	8420.175	16290.861	211.23352	16532.133	15747.437	1000.0	1000.0	2787999	1632.8146	208.45457	1791.9802	333.72495	-1635.0253	66.431305	25725.349935770035
698	13942.667	448.90887	14681.123	13487.72	16725.338	169.21538	17021.361	16362.131	1000.0	1000.0	2791999	1632.553	208.89835	1792.7842	310.80914	-1634.7834	67.75206	25762.755612134933
699	14384.674	156.89577	14499.631	14116.383	16368.6	212.78116	16643.9	15890.714	1000.0	1000.0	2795999	1632.78	211.29486	1795.0447	313.974	-1635.0913	70.52129	25798.7139980793
700	14171.882	148.89267	14333.795	13945.306	16308.198	158.23535	16597.92	15948.146	1000.0	1000.0	2799999	1633.8392	214.62276	1796.5732	277.44476	-1636.0906	71.45689	25835.588414907455
701	13736.357	680.7386	14458.266	12782.359	16164.722	108.54573	16314.751	15964.567	1000.0	1000.0	2803999	1634.3411	212.35483	1793.8651	295.3729	-1636.5485	71.478584	25872.983231306076
702	14050.651	267.05566	14489.865	13772.396	16346.588	117.111786	16592.426	16171.492	1000.0	1000.0	2807999	1635.2307	210.0977	1796.1124	315.51767	-1637.5225	69.27311	25909.800126791
703	14057.367	483.56015	14540.029	13298.094	16597.941	168.50702	16744.129	16231.297	1000.0	1000.0	2811999	1636.346	207.94711	1792.8326	337.0603	-1638.59	69.27892	25946.465909957886
