Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
565	9459.743	3644.5308	11911.277	3158.7083	12374.948	308.39664	12730.479	11665.609	1000.0	1000.0	2259999	1311.7137	132.16827	1438.5938	-125.2083	-1313.0833	53.836937	23719.36512708664
566	11352.561	229.86531	11643.273	11121.045	12541.839	396.20963	12998.617	11536.214	1000.0	1000.0	2263999	1310.2751	137.85466	1438.9185	-143.24805	-1311.6205	55.76985	23760.823532819748
567	11402.498	167.76996	11594.353	11160.1875	12384.852	216.3086	12768.884	11902.449	1000.0	1000.0	2267999	1310.6549	135.34169	1439.1858	-133.00224	-1312.0172	54.390537	23802.434861898422
568	11343.495	453.55942	11831.157	10601.999	12171.443	200.18858	12473.197	11733.1455	1000.0	1000.0	2271999	1311.0626	134.97852	1437.2637	-152.05682	-1312.4076	53.101868	23844.01485466957
569	9603.408	3352.063	11774.447	3808.02	12478.083	195.55037	12804.423	12137.744	1000.0	1000.0	2275999	1311.0695	135.55753	1437.6489	-125.554405	-1312.4125	55.56417	23885.88341665268
570	11553.113	333.33942	11890.999	11207.875	11669.33	192.12059	12060.56	11372.166	1000.0	1000.0	2279999	1310.9819	137.4191	1438.1323	-78.26938	-1312.3185	52.562157	23927.52086043358
571	11906.309	168.0907	12036.886	11624.403	10520.1875	1908.7418	11878.951	4941.488	1000.0	1000.0	2283999	1310.9115	137.02104	1441.0905	-84.91797	-1312.2466	59.618614	23969.382116556168
572	11454.383	393.9216	11937.413	11013.051	12151.537	219.9558	12596.816	11768.192	1000.0	1000.0	2287999	1311.3485	137.00555	1439.6399	-93.537415	-1312.664	51.566273	24010.751712322235
573	11719.356	81.25755	11849.283	11632.807	12239.672	1029.3856	13276.043	9320.798	1000.0	1000.0	2291999	1311.2571	137.2822	1436.5631	-96.10927	-1312.5745	56.382458	24052.721327781677
574	11684.06	212.00673	11966.062	11451.719	11262.918	2701.4128	12555.342	3176.417	1000.0	1000.0	2295999	1310.9335	139.71198	1445.4009	-81.75938	-1312.2949	53.66585	24094.178332567215
575	11645.039	261.30035	11960.599	11249.405	11432.779	2558.9094	12809.821	3915.6335	1000.0	1000.0	2299999	1311.3081	138.73123	1437.7899	-105.59896	-1312.6302	57.067978	24135.941201925278
576	11563.95	222.49358	11948.416	11420.282	11336.881	1900.3672	12570.414	7421.139	1000.0	1000.0	2303999	1311.8632	137.64352	1440.3495	-147.47362	-1313.1886	55.059578	24177.708444595337
577	11501.305	347.20157	11914.519	11052.071	12142.483	257.4025	12515.025	11684.878	1000.0	1000.0	2307999	1312.27	138.23863	1441.6976	-106.95929	-1313.593	53.418274	24219.659351825714
578	11556.406	274.4771	11843.273	11261.015	12327.417	86.16392	12491.134	12205.949	1000.0	1000.0	2311999	1312.5005	139.97166	1440.0132	-128.50325	-1313.838	52.79409	24261.359624624252
579	11412.111	373.5517	11737.682	10781.71	12475.422	131.86227	12634.477	12259.646	1000.0	1000.0	2315999	1313.003	139.13524	1437.1959	-132.17114	-1314.3284	52.82196	24303.112835884094
580	11614.363	185.10278	11921.684	11442.47	12486.339	250.00471	12947.005	11957.287	1000.0	1000.0	2319999	1312.7609	139.31721	1444.1324	-113.02282	-1314.037	54.996513	24345.044173002243
581	11694.964	130.48346	11917.116	11585.652	11865.715	497.2846	12323.496	10525.786	1000.0	1000.0	2323999	1312.745	139.53752	1439.575	-123.5892	-1314.0422	52.497185	24386.805533885956
582	11610.993	278.35776	11968.1045	11186.644	12152.128	299.8533	12621.177	11507.842	1000.0	1000.0	2327999	1313.123	141.15216	1441.7987	-118.139435	-1314.4335	56.010326	24428.337603330612
583	11726.836	25.147314	11756.885	11701.406	11470.65	2407.1934	12723.516	4284.0	1000.0	1000.0	2331999	1313.7592	140.7993	1441.6362	-102.16318	-1315.0939	56.292343	24470.024261951447
584	11493.005	150.84352	11727.15	11316.454	10850.74	3284.9958	12623.462	1362.4578	1000.0	1000.0	2335999	1313.5156	141.76587	1437.5292	-144.07375	-1314.8113	58.555233	24511.82872056961
585	10859.405	1554.9078	11907.891	8173.5503	12493.604	192.36435	12817.39	12100.738	1000.0	1000.0	2339999	1313.2277	142.3881	1440.65	-175.92975	-1314.5245	59.735554	24553.644518375397
586	11677.495	79.876076	11781.005	11556.611	12190.858	294.94318	12749.04	11621.595	1000.0	1000.0	2343999	1312.0422	143.72925	1438.6293	-195.48814	-1313.3093	58.19375	24595.6237680912
587	10307.211	2159.8687	11828.441	6612.313	12597.826	155.92328	12850.449	12244.961	1000.0	1000.0	2347999	1311.7626	143.79698	1439.3292	-159.82124	-1313.0747	58.883648	24637.521945238113
588	10676.574	893.8737	11501.234	9166.912	12039.333	270.78152	12423.917	11548.321	1000.0	1000.0	2351999	1312.6249	143.70396	1440.3153	-126.239426	-1313.9478	57.08974	24679.5584795475
589	11641.194	151.71922	11813.343	11400.8955	12362.816	292.14877	12685.895	11838.2295	1000.0	1000.0	2355999	1312.5616	143.3064	1440.2373	-141.45567	-1313.8514	56.77656	24721.589782476425
590	11749.128	134.66142	11937.341	11561.852	12431.391	157.27846	12671.624	12224.7	1000.0	1000.0	2359999	1313.5264	141.28574	1441.4418	-130.8247	-1314.8617	58.27994	24763.244363069534
591	11587.669	208.9954	11909.434	11368.009	11989.854	888.27295	12822.473	10173.434	1000.0	1000.0	2363999	1313.9353	141.19518	1439.3651	-143.65523	-1315.2347	55.01972	24805.184015750885
592	11547.714	295.08963	11973.837	11176.265	12467.04	568.3966	12981.654	10867.685	1000.0	1000.0	2367999	1313.8875	141.4234	1446.4785	-215.8247	-1315.1732	56.257782	24847.094526052475
593	11673.702	384.87238	12306.478	11276.481	12072.241	135.05026	12288.451	11820.993	1000.0	1000.0	2371999	1313.4502	143.24857	1440.5215	-165.41673	-1314.7728	56.919704	24888.994425058365
594	11569.125	181.05891	11879.682	11424.549	10987.172	3788.2979	12466.858	-366.06802	1000.0	1000.0	2375999	1314.7202	142.46147	1441.813	-187.14317	-1316.041	57.08578	24930.993994235992
595	11532.943	401.66544	12047.942	11003.796	11971.537	301.38278	12394.627	11202.563	1000.0	1000.0	2379999	1315.7386	140.53807	1446.2651	-168.29227	-1317.095	59.2715	24972.993066072464
596	11636.373	259.23026	12052.236	11362.079	11129.489	2402.3328	12513.233	5454.799	1000.0	1000.0	2383999	1316.1141	142.30585	1444.1748	-321.53217	-1317.4456	58.805775	25014.723839521408
597	11457.479	205.0532	11754.768	11214.389	12143.036	260.11426	12545.343	11613.509	1000.0	1000.0	2387999	1316.9279	142.46547	1445.8135	-132.58057	-1318.2693	60.252625	25056.961704969406
598	11471.825	512.4881	12175.197	10789.99	12011.549	521.0	12509.624	10782.247	1000.0	1000.0	2391999	1318.1217	140.69965	1446.6696	-146.73161	-1319.4635	65.82815	25098.868537425995
599	9987.984	2753.4343	11621.623	5219.4346	11982.151	1016.956	12943.84	9362.396	1000.0	1000.0	2395999	1319.0054	140.90796	1450.7117	-132.54396	-1320.3662	58.038963	25140.72390460968
600	11632.736	219.36345	11945.843	11408.455	12201.6875	309.60706	12634.402	11715.748	1000.0	1000.0	2399999	1319.0742	143.17331	1444.2446	-214.06958	-1320.3854	61.443584	25182.628222227097
601	10816.01	935.965	12049.698	9858.235	11219.729	1279.3466	12363.52	7578.8257	1000.0	1000.0	2403999	1318.7921	143.43211	1449.696	-90.16124	-1320.133	59.740078	25224.52689766884
602	11592.617	450.8992	12247.164	11046.44	12307.491	409.55988	12993.563	11733.466	1000.0	1000.0	2407999	1319.4403	144.21484	1446.7837	-161.24625	-1320.8	58.988266	25266.406720876694
603	11495.646	316.50916	11844.44	11001.607	12257.584	338.3024	12667.955	11440.581	1000.0	1000.0	2411999	1320.6465	144.2728	1449.5863	-77.800964	-1322.0132	62.4769	25308.281458854675
604	11728.027	198.8899	11947.459	11492.407	12532.589	205.17978	12866.792	12140.26	1000.0	1000.0	2415999	1320.8484	143.76646	1446.591	-119.281494	-1322.1722	60.13253	25350.347433567047
605	10959.891	1252.5944	11967.188	8840.688	12310.971	321.66275	12691.709	11494.361	1000.0	1000.0	2419999	1321.4158	142.85564	1446.9808	-48.703465	-1322.7708	60.11689	25392.20771074295
606	11689.723	245.9361	11897.545	11286.873	12317.885	274.93552	12748.881	11797.086	1000.0	1000.0	2423999	1321.6929	142.77676	1448.0555	-173.24098	-1322.9756	58.648617	25434.326044797897
607	11399.455	409.17313	11724.583	10697.446	12206.19	277.26608	12628.825	11638.006	1000.0	1000.0	2427999	1321.3912	141.50154	1444.8118	-74.41165	-1322.7438	62.716923	25476.328763484955
608	11525.948	344.79477	11812.945	10936.572	12341.707	226.4342	12681.053	11934.341	1000.0	1000.0	2431999	1320.657	143.7547	1446.1481	-110.35582	-1321.9342	60.122486	25518.494481563568
609	11516.01	251.35277	11904.4	11293.128	12165.461	424.11707	12514.324	11021.082	1000.0	1000.0	2435999	1320.9669	141.35939	1455.8895	-32.673283	-1322.275	58.871384	25560.348189353943
610	11678.124	146.60706	11872.97	11459.888	12575.919	232.17448	12955.813	12254.505	1000.0	1000.0	2439999	1320.8497	141.6155	1445.3542	-17.524796	-1322.155	61.007473	25602.589920282364
611	11438.49	472.0973	12032.494	10710.834	12735.614	156.3209	12963.72	12438.78	1000.0	1000.0	2443999	1321.1653	142.73726	1446.0228	-73.03515	-1322.4933	62.1475	25644.426208019257
612	11639.6875	128.67921	11769.769	11469.195	12301.637	222.81511	12697.107	11932.585	1000.0	1000.0	2447999	1321.1157	144.47227	1446.0851	-94.302536	-1322.3466	65.3296	25686.333357334137
613	10604.102	1690.7318	11952.603	7722.959	12453.797	138.1046	12689.542	12277.728	1000.0	1000.0	2451999	1320.2208	147.70476	1452.0477	-88.28294	-1321.5343	63.985645	25728.223090171814
614	11839.141	252.21501	12151.753	11457.922	11657.169	2579.8462	12944.235	3955.9238	1000.0	1000.0	2455999	1320.4342	148.68774	1447.3624	-135.11015	-1321.7365	64.23993	25770.032153606415
615	11765.678	287.09137	12261.824	11568.992	12398.641	187.08644	12585.56	12040.968	1000.0	1000.0	2459999	1320.8265	150.64868	1451.635	-124.300766	-1322.1436	60.0636	25812.108205795288
616	11407.346	471.9884	11760.287	10599.907	11716.416	1303.8796	12462.024	7865.0967	1000.0	1000.0	2463999	1322.0502	149.62082	1447.8674	-161.33597	-1323.3959	67.79117	25854.00634264946
617	9280.637	4010.0005	11709.566	2336.6013	12017.743	633.0581	12603.959	10235.495	1000.0	1000.0	2467999	1321.3958	153.2124	1450.4797	-211.8125	-1322.7103	66.339096	25896.031190633774
618	11483.377	258.08774	11836.474	11125.931	11866.997	1833.9407	12739.927	6373.804	1000.0	1000.0	2471999	1322.1847	152.5182	1448.2341	-163.82475	-1323.5088	66.32395	25937.84543609619
619	11537.607	225.02687	11816.24	11275.775	12438.142	246.34447	12767.743	11920.8	1000.0	1000.0	2475999	1322.494	152.80193	1449.7257	-156.75111	-1323.8445	64.565994	25979.95798778534
620	11570.4375	210.24315	11858.728	11304.418	12271.528	527.43506	12878.175	11022.536	1000.0	1000.0	2479999	1322.5101	153.35861	1448.8298	-160.2387	-1323.8219	63.59163	26021.938749074936
621	11579.909	344.33313	11971.164	11056.589	12499.996	241.49629	12916.999	11971.351	1000.0	1000.0	2483999	1323.1566	152.61455	1448.6501	-161.24617	-1324.4843	68.43069	26064.114418029785
622	11702.03	74.68014	11824.799	11640.825	12560.182	205.11575	12971.308	12244.9375	1000.0	1000.0	2487999	1323.3746	151.96657	1444.7312	-120.54022	-1324.695	59.489975	26105.89753127098
623	10967.481	943.447	12117.277	9765.54	12539.183	160.96432	12765.318	12198.332	1000.0	1000.0	2491999	1323.4929	151.22522	1448.9454	-111.548164	-1324.81	61.222767	26147.758212327957
624	11437.072	414.2077	12068.777	11006.052	12358.539	158.46721	12561.422	11973.974	1000.0	1000.0	2495999	1323.3915	147.5227	1450.5706	-110.39835	-1324.7076	67.44383	26189.833846092224
625	11723.943	193.33316	12050.457	11566.445	11313.533	3369.615	12672.935	1217.2811	1000.0	1000.0	2499999	1323.1716	146.9959	1446.6073	-121.8006	-1324.471	63.70613	26231.773106575012
626	11887.178	174.40353	12161.817	11724.275	12286.898	242.24466	12578.142	11847.315	1000.0	1000.0	2503999	1323.1705	145.12369	1447.4155	-136.766	-1324.4731	64.43131	26274.148780584335
627	11835.104	227.89024	12160.088	11515.736	12009.595	1478.5166	12683.434	7584.9116	1000.0	1000.0	2507999	1323.0845	143.9777	1450.6318	-86.269394	-1324.3835	59.759674	26316.275591611862
628	11731.2	165.5836	11959.9375	11501.733	12350.873	365.5071	12854.293	11771.176	1000.0	1000.0	2511999	1323.1451	143.94954	1446.3143	-79.73211	-1324.4548	56.84396	26358.378159046173
629	11512.626	227.00285	11849.476	11238.852	12475.733	222.40773	12723.547	11948.765	1000.0	1000.0	2515999	1323.2396	143.46263	1448.1752	-107.48537	-1324.5485	58.925602	26400.367273807526
630	11753.434	199.06812	12042.069	11534.532	12457.829	145.34555	12633.462	12249.624	1000.0	1000.0	2519999	1323.4244	144.39404	1450.833	-137.49606	-1324.7178	60.779335	26442.347509145737
631	10634.799	1334.3533	11686.366	8391.283	12500.747	269.45636	12883.093	11948.739	1000.0	1000.0	2523999	1323.1064	146.14449	1448.203	-125.790886	-1324.3495	59.720078	26484.601432561874
632	11778.252	99.69774	11888.964	11644.802	12300.173	187.15315	12667.676	12038.96	1000.0	1000.0	2527999	1322.4355	146.36018	1449.3816	-136.52435	-1323.7212	58.457733	26526.729922056198
633	11813.177	83.644424	11893.214	11672.676	12570.195	206.65506	12880.236	12135.158	1000.0	1000.0	2531999	1322.4175	147.87923	1449.0819	-162.49586	-1323.692	57.40782	26568.938860416412
634	11584.124	405.2608	12079.506	10986.32	12497.209	396.31778	12926.485	11385.91	1000.0	1000.0	2535999	1322.3356	148.68251	1450.968	-182.60703	-1323.6061	63.43996	26610.886230945587
635	11468.75	330.9905	11857.801	10942.216	12292.744	221.90453	12571.84	11772.218	1000.0	1000.0	2539999	1322.8397	146.08638	1446.0787	-186.70866	-1324.1202	61.4698	26652.873339176178
636	11900.518	172.57323	12193.831	11770.6455	12182.572	1139.5002	12996.471	9010.586	1000.0	1000.0	2543999	1323.1215	146.51231	1447.5106	-171.9448	-1324.4055	60.794865	26694.72906422615
637	11564.818	194.76228	11844.799	11309.463	12423.662	94.28628	12533.567	12265.267	1000.0	1000.0	2547999	1322.8804	148.37216	1448.9408	-188.31508	-1324.1138	60.652668	26736.889348506927
638	11487.129	241.44174	11759.196	11144.12	11939.49	857.3326	12382.358	9392.601	1000.0	1000.0	2551999	1323.013	147.90733	1449.1824	-191.34193	-1324.2655	62.902718	26779.19652032852
639	11669.037	375.9603	12316.784	11392.665	12170.752	611.45013	12753.372	10507.031	1000.0	1000.0	2555999	1323.1416	148.74582	1447.4034	-205.61322	-1324.409	65.95544	26821.463811159134
640	11836.832	199.95448	12173.1455	11656.033	12781.763	78.40975	12900.763	12659.939	1000.0	1000.0	2559999	1323.9824	147.84636	1449.1057	-171.14828	-1325.252	60.637352	26863.56407570839
641	11681.18	155.40126	11884.043	11482.222	12249.44	180.3414	12663.731	12011.711	1000.0	1000.0	2563999	1324.2732	148.1953	1448.9476	-242.66113	-1325.5303	69.75735	26905.763245821
642	11670.562	274.91745	12075.134	11326.786	9979.051	3249.4438	12825.334	4874.283	1000.0	1000.0	2567999	1324.0884	149.33536	1448.2887	-217.6196	-1325.3794	66.64165	26947.63235282898
643	11953.639	74.72883	12061.835	11858.806	12231.045	246.40778	12580.11	11706.97	1000.0	1000.0	2571999	1324.632	149.60634	1451.8353	-202.36476	-1325.9158	62.84478	26989.68220925331
644	11781.2705	224.74	12160.793	11585.791	12206.142	2068.6152	13338.625	6026.5786	1000.0	1000.0	2575999	1325.7382	146.9259	1451.8829	-180.08707	-1326.985	59.71643	27031.584799289703
645	11532.275	98.92457	11654.669	11378.428	12389.833	156.81683	12724.813	12180.193	1000.0	1000.0	2579999	1325.7306	145.62677	1452.5508	-179.83368	-1326.9943	61.648724	27073.487350940704
646	11634.905	174.53777	11862.908	11386.922	11627.158	1650.6067	12498.723	6746.5327	1000.0	1000.0	2583999	1325.8564	145.50067	1449.4087	-198.30846	-1327.1327	61.423138	27115.604108572006
647	11636.847	257.3887	11865.642	11200.019	12103.077	269.28033	12400.521	11570.563	1000.0	1000.0	2587999	1326.8534	144.34953	1451.4486	-169.97202	-1328.1074	58.226837	27157.876391410828
648	9714.36	3887.5366	12140.163	2985.6392	12719.127	212.6906	13093.384	12419.853	1000.0	1000.0	2591999	1326.6898	147.20984	1451.9524	-250.28781	-1327.922	60.44618	27199.80728816986
649	11885.448	149.98416	12006.737	11629.075	12370.951	565.5551	12845.514	10745.377	1000.0	1000.0	2595999	1326.7681	148.78125	1453.6543	-191.12234	-1328.0327	60.051445	27241.82925915718
650	11791.37	262.35605	12073.829	11463.874	12288.0625	771.60187	12949.001	10081.097	1000.0	1000.0	2599999	1327.3052	148.85118	1450.7278	-135.04344	-1328.5768	57.764847	27284.277676582336
651	11705.134	214.10988	11998.298	11412.995	11980.683	393.00766	12499.12	11371.044	1000.0	1000.0	2603999	1327.5876	146.8536	1452.0121	-203.79921	-1328.8785	62.958977	27326.268886089325
652	10816.314	1036.1562	11594.293	9042.4	12269.616	668.30817	12829.759	10314.481	1000.0	1000.0	2607999	1327.6932	146.40456	1454.9482	-130.10535	-1328.9237	58.201756	27368.208676815033
653	11585.63	247.42072	11927.292	11287.328	12592.854	208.51831	12833.461	12209.205	1000.0	1000.0	2611999	1327.8141	145.05946	1456.5986	-143.19666	-1329.0846	63.15065	27410.296686649323
654	11869.721	98.67001	12019.001	11778.2295	12144.726	1964.1938	12942.59	6262.3784	1000.0	1000.0	2615999	1328.6257	143.1888	1453.4156	-125.14319	-1329.8917	60.061344	27452.062046289444
655	11706.3125	217.91992	12034.653	11499.616	12318.965	803.4423	12943.423	9983.444	1000.0	1000.0	2619999	1329.4651	143.0823	1452.9462	-116.19978	-1330.7633	61.572655	27493.901156902313
656	11496.315	416.049	11982.196	11005.603	12116.369	232.87881	12597.737	11713.741	1000.0	1000.0	2623999	1329.7239	144.81262	1455.6948	-98.91927	-1331.0122	58.78762	27535.95290851593
657	11752.308	372.7717	12115.87	11240.949	12538.721	365.4702	12965.765	11734.161	1000.0	1000.0	2627999	1330.1262	146.26288	1455.022	-108.09178	-1331.3889	59.12374	27577.753363370895
658	11813.794	269.99045	12154.427	11444.611	12496.1455	242.49751	12863.95	11950.361	1000.0	1000.0	2631999	1330.8712	145.16989	1457.8589	-116.81454	-1332.1633	61.34317	27619.547218561172
659	11815.359	227.0355	12015.584	11431.468	11901.2705	2570.2788	13213.152	4238.7373	1000.0	1000.0	2635999	1331.352	146.94714	1454.983	-103.77187	-1332.6512	64.662926	27661.34787130356
660	11698.974	248.13063	12005.445	11345.028	11799.206	287.4431	12260.12	11187.553	1000.0	1000.0	2639999	1332.3094	146.46832	1457.0537	-106.25992	-1333.619	66.757225	27703.702431678772
661	11946.476	163.94817	12123.348	11773.734	12504.609	190.43178	12876.575	12200.945	1000.0	1000.0	2643999	1333.1533	145.72438	1452.857	-149.48239	-1334.4408	64.01564	27745.953038692474
662	11837.957	73.424	11949.58	11743.872	12704.339	210.11964	13148.946	12372.735	1000.0	1000.0	2647999	1333.8573	146.19333	1461.5001	-133.35306	-1335.1461	73.73185	27787.858595371246
663	11486.275	379.18198	11740.189	10830.641	11644.376	2424.378	12737.863	4386.117	1000.0	1000.0	2651999	1334.2021	146.65855	1461.1633	-112.52686	-1335.5193	68.35492	27829.695767879486
664	11830.963	387.98306	12190.873	11187.849	12558.071	189.76187	12816.003	12196.86	1000.0	1000.0	2655999	1334.6927	147.40788	1460.4072	-106.176506	-1336.0072	62.34415	27871.60026049614
665	11647.1	260.64877	12052.814	11372.338	12548.322	764.8478	13290.484	10376.815	1000.0	1000.0	2659999	1334.4198	147.53087	1462.7856	-101.87542	-1335.6912	62.33229	27913.8138320446
666	11170.246	706.7322	11706.9	9980.33	10687.96	3929.197	12878.834	2020.9043	1000.0	1000.0	2663999	1334.6323	145.94424	1460.7974	-110.17586	-1335.9498	64.700645	27955.827191352844
667	11572.771	422.25607	11870.237	10845.785	12392.91	393.91516	12840.843	11300.355	1000.0	1000.0	2667999	1334.9092	146.77904	1457.5508	-119.88907	-1336.2294	64.12969	27997.63188791275
668	11719.152	404.48193	12281.884	11209.708	12626.128	231.20653	12923.096	12104.04	1000.0	1000.0	2671999	1335.0848	146.90974	1465.6156	-130.37547	-1336.3833	64.023224	28039.56261754036
669	11704.329	227.81104	12090.037	11503.762	11930.854	1157.8651	12561.97	8484.609	1000.0	1000.0	2675999	1335.4349	146.46306	1460.7473	-139.89288	-1336.753	61.548927	28081.327562093735
670	11855.92	162.8759	12041.056	11601.509	11485.744	2697.3545	12713.661	3457.1497	1000.0	1000.0	2679999	1336.046	145.96771	1462.1226	-158.77184	-1337.3402	66.280914	28123.029476881027
671	11293.657	524.8413	11639.575	10386.197	12261.572	561.061	12740.606	10751.281	1000.0	1000.0	2683999	1336.1407	145.10805	1459.4232	-192.51865	-1337.4109	63.244564	28165.225687503815
672	11217.895	791.6361	11913.541	9886.486	12423.211	257.40207	12708.782	11750.192	1000.0	1000.0	2687999	1335.4917	145.21635	1460.7787	-141.4631	-1336.7627	62.71075	28207.24316716194
673	11425.012	444.83005	11802.601	10691.805	12182.484	1744.4779	13034.989	6975.5874	1000.0	1000.0	2691999	1335.4883	144.59865	1459.626	-118.94543	-1336.7521	68.00541	28249.16296005249
674	11949.924	167.68289	12206.166	11736.853	11988.983	205.93527	12415.954	11582.218	1000.0	1000.0	2695999	1335.2596	143.10652	1459.3723	-117.00896	-1336.5199	64.77064	28291.290672779083
675	11737.326	203.52408	12053.079	11512.662	12196.395	829.8666	12754.7705	9764.136	1000.0	1000.0	2699999	1336.2775	135.68839	1458.8033	-167.75218	-1337.531	67.07939	28333.15198159218
676	11759.009	246.39337	12039.589	11417.858	11870.799	1982.4852	12807.948	5952.6104	1000.0	1000.0	2703999	1336.0652	138.84427	1460.5719	-180.84488	-1337.3474	68.29083	28374.949566841125
677	11763.897	206.62285	11991.315	11429.75	12665.21	226.28136	12992.064	12122.958	1000.0	1000.0	2707999	1336.6504	138.04149	1459.4451	-158.78427	-1337.9302	63.26845	28416.55318379402
678	10546.867	1781.6992	11986.636	7500.4204	11028.021	987.9794	12176.542	8349.77	1000.0	1000.0	2711999	1336.2645	139.17087	1460.2244	-174.62138	-1337.5432	61.989254	28458.44346165657
679	11620.336	506.30542	12100.606	10771.95	12467.439	122.62926	12720.107	12304.291	1000.0	1000.0	2715999	1336.0549	137.79211	1458.1392	-156.19002	-1337.3127	62.01896	28500.402024507523
680	11666.588	291.03357	12132.801	11367.838	12679.575	266.191	13053.168	12213.233	1000.0	1000.0	2719999	1336.6207	134.64374	1458.3801	-181.07599	-1337.897	59.519135	28542.28435754776
681	11879.197	164.97545	12067.571	11645.367	12420.343	276.30652	12781.426	11724.104	1000.0	1000.0	2723999	1336.8091	134.66728	1459.3892	-171.90567	-1338.1371	63.958504	28584.32479405403
682	11566.728	272.78052	11919.803	11154.261	11064.467	2746.9014	12791.254	3688.7795	1000.0	1000.0	2727999	1338.1895	131.58144	1458.1016	-224.64165	-1339.4921	67.036194	28626.478500843048
683	11812.875	157.3141	12053.895	11660.568	12157.518	824.48755	12950.283	10223.531	1000.0	1000.0	2731999	1337.8364	131.30128	1457.6641	-92.41619	-1339.1031	63.137848	28668.40775489807
684	11633.167	333.3888	11983.271	11222.868	12467.961	300.36838	12859.447	11824.543	1000.0	1000.0	2735999	1337.2671	130.01155	1458.7388	-90.78659	-1338.5227	61.318085	28710.244554519653
685	11692.198	253.3137	12126.047	11501.0205	12449.08	299.86185	12789.115	11836.175	1000.0	1000.0	2739999	1337.6129	128.23174	1461.1892	-93.33435	-1338.8677	62.569096	28752.4537191391
686	11659.796	150.60927	11852.987	11430.312	12460.744	833.8314	13131.613	10018.744	1000.0	1000.0	2743999	1338.0764	128.82188	1458.253	-153.11003	-1339.375	63.30464	28794.51927256584
687	11857.036	101.49461	11971.883	11750.684	12462.774	273.2285	12709.971	11961.474	1000.0	1000.0	2747999	1338.0767	129.36949	1455.4305	-131.666	-1339.3358	63.32934	28836.504460573196
688	11927.131	253.58862	12357.486	11737.885	12290.958	150.70941	12525.105	11936.107	1000.0	1000.0	2751999	1338.7177	128.03255	1459.6833	-59.428726	-1339.994	62.492214	28878.409996032715
689	11670.518	276.62946	12044.312	11275.662	10742.082	3780.6162	13138.368	2562.379	1000.0	1000.0	2755999	1339.0052	127.297874	1458.3864	-84.706314	-1340.256	60.092297	28920.382150173187
690	11352.617	631.3863	11845.824	10272.644	10727.597	2021.0177	12401.983	5416.5337	1000.0	1000.0	2759999	1338.4429	128.9416	1460.4413	-61.743996	-1339.6885	54.61958	28962.348000764847
691	11118.698	858.4652	11812.842	9654.61	12744.611	189.43022	13127.529	12470.812	1000.0	1000.0	2763999	1338.5691	129.8896	1461.8695	-50.485027	-1339.821	60.336063	29004.55528974533
692	11911.814	313.21225	12386.3	11512.107	12546.017	225.9597	12933.47	12169.943	1000.0	1000.0	2767999	1338.0942	130.61967	1460.018	-5.6420097	-1339.3477	61.837452	29046.3924639225
693	11025.46	1436.9279	11969.018	8539.644	12661.865	231.97816	13009.474	12158.201	1000.0	1000.0	2771999	1338.0914	130.55028	1461.4535	54.219467	-1339.3208	59.015453	29088.380636930466
694	11245.24	450.20386	11778.513	10532.425	12567.594	245.30777	12947.896	12141.769	1000.0	1000.0	2775999	1337.6835	132.32585	1458.208	-36.263935	-1338.9415	61.553547	29130.21356487274
695	11909.735	78.2279	12018.727	11814.285	13051.29	202.87675	13319.928	12589.163	1000.0	1000.0	2779999	1337.848	130.9799	1458.7	2.6882925	-1339.1073	61.186134	29172.07287788391
696	10553.955	2120.6567	12455.992	6959.0537	12689.296	164.36958	12970.325	12456.965	1000.0	1000.0	2783999	1337.9701	132.0223	1463.5184	-23.09914	-1339.2347	61.786827	29213.916233301163
697	11732.752	229.00534	12027.626	11385.431	12855.479	263.2912	13295.693	12384.474	1000.0	1000.0	2787999	1338.7163	128.4421	1462.2357	4.004673	-1339.9628	59.66619	29255.762085676193
698	11952.898	155.57858	12120.474	11791.215	12844.109	182.7435	13124.322	12451.289	1000.0	1000.0	2791999	1339.2977	128.57172	1459.585	-43.06408	-1340.5905	60.708138	29297.713211774826
699	11559.409	224.85872	11860.02	11263.193	12346.383	292.83566	12899.749	11841.927	1000.0	1000.0	2795999	1340.0532	128.65945	1458.5765	-122.258736	-1341.2993	59.346863	29339.52782034874
700	11651.062	415.43546	12259.103	11132.815	12665.188	188.12752	12921.517	12386.066	1000.0	1000.0	2799999	1339.9154	130.07307	1459.5258	-39.0723	-1341.1687	61.532837	29381.291968107224
701	11808.476	314.07352	12187.134	11403.861	12634.994	617.79297	13322.419	10970.839	1000.0	1000.0	2803999	1340.6803	128.77103	1464.195	-100.92856	-1341.9482	64.12103	29423.510843515396
702	11931.622	42.349373	12004.709	11902.239	11756.635	2547.1113	12926.625	4132.8115	1000.0	1000.0	2807999	1340.5596	131.69543	1462.5259	14.418673	-1341.8408	65.500885	29465.449320077896
703	11734.9795	410.4468	12187.447	11067.711	12714.25	125.13616	12937.452	12517.7295	1000.0	1000.0	2811999	1340.5424	132.57196	1462.5929	21.54451	-1341.784	59.534607	29507.232736587524
