Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
559	2128.6812	483.5348	2504.1956	1299.4524	1936.6246	250.0637	2538.5625	1623.7013	1000.0	1000.0	2235999	229.40924	56.202583	423.40997	-18.234621	-229.99	39.417015	25780.460785388947
560	2156.6296	572.0235	2798.4392	1401.2852	1952.5289	231.87926	2327.3372	1415.9249	1000.0	1000.0	2239999	229.00443	56.42274	417.2663	-10.324394	-229.58263	39.48509	25822.667974710464
561	2299.1704	245.25354	2556.505	1961.1982	1953.363	515.4761	2627.9102	983.1599	1000.0	1000.0	2243999	229.6512	55.80524	415.03848	-19.511864	-230.2487	38.58263	25865.230090141296
562	2398.2742	339.26895	2909.7146	1960.1912	1910.3904	256.77838	2360.8115	1542.2448	1000.0	1000.0	2247999	230.34055	55.214264	416.79822	-41.92614	-230.91922	38.22508	25908.096514701843
563	2003.4586	403.23557	2583.6985	1605.7705	1801.2299	515.5896	2295.7954	537.68976	1000.0	1000.0	2251999	230.58226	55.1688	409.52814	-63.048294	-231.16948	39.206696	25950.94936275482
564	2037.5946	226.74748	2399.6619	1774.0995	1835.759	329.90842	2168.787	1094.3854	1000.0	1000.0	2255999	230.3647	55.518177	424.34116	-50.800842	-230.934	39.21565	25993.779770374298
565	1870.1377	328.84378	2294.2893	1480.5767	2175.9922	564.491	2702.5203	755.7627	1000.0	1000.0	2259999	229.83379	56.30668	414.26013	-33.35854	-230.34322	39.116573	26036.46556353569
566	2248.455	455.37524	3011.7507	1811.862	2286.0679	331.93185	2683.8123	1760.1577	1000.0	1000.0	2263999	229.12029	56.447845	422.766	-67.97977	-229.71605	39.335503	26078.980541467667
567	2570.5093	341.90662	3084.7139	2192.2532	2374.3362	395.42938	2844.7627	1654.3147	1000.0	1000.0	2267999	229.77382	56.90621	421.01382	-71.43254	-230.37984	39.260353	26121.34220790863
568	2322.8254	499.41232	2892.4714	1622.3358	2033.3982	331.62744	2510.997	1527.1809	1000.0	1000.0	2271999	230.52007	56.45724	418.58377	-83.75073	-231.146	38.80128	26163.748490571976
569	2116.614	385.44324	2707.4248	1706.9789	1996.0095	430.05197	2709.0537	1128.4204	1000.0	1000.0	2275999	230.94205	56.2882	420.4956	-82.39235	-231.52728	38.723366	26205.775871515274
570	2351.8232	186.33452	2646.6328	2150.0405	2193.2944	294.49643	2620.8408	1781.7078	1000.0	1000.0	2279999	231.29004	56.547775	432.85257	-65.13077	-231.87999	38.337276	26247.592657327652
571	1820.3441	422.201	2189.6807	1156.6294	2347.059	397.9816	3123.464	1601.2474	1000.0	1000.0	2283999	231.65112	56.3466	415.60034	-52.529156	-232.23416	38.820553	26289.322598218918
572	2166.1892	330.76453	2681.5752	1834.7914	2324.9092	212.2339	2683.448	2046.3424	1000.0	1000.0	2287999	231.52518	55.96443	413.0027	-85.34468	-232.12804	38.281235	26330.914585113525
573	1977.6621	456.34027	2756.3147	1616.8407	2071.3108	738.59503	2691.3787	385.28397	1000.0	1000.0	2291999	232.16502	56.048054	422.323	-79.99608	-232.73763	39.272865	26372.925125598907
574	2550.2708	308.25348	2933.4329	2072.0078	2048.871	241.41844	2402.2249	1638.1199	1000.0	1000.0	2295999	231.8227	55.24495	424.83	-93.08829	-232.38295	39.38896	26415.344752550125
575	2483.889	316.46912	2921.423	2054.908	1992.3955	457.80185	2585.0825	1113.8922	1000.0	1000.0	2299999	232.7206	55.500465	432.23242	-83.76663	-233.31833	39.190556	26458.026210784912
576	2424.595	236.98605	2801.219	2184.1936	2407.0115	370.262	3134.0105	1932.6865	1000.0	1000.0	2303999	233.4601	55.530575	429.96384	-109.07105	-234.05063	37.711197	26500.688367128372
577	2186.5566	509.7307	2924.3586	1684.3872	2420.066	434.98618	3092.1514	1744.7963	1000.0	1000.0	2307999	234.03308	55.307156	434.47577	-90.52662	-234.60135	37.206333	26543.28883576393
578	2014.9048	526.4995	2583.8572	1191.8724	2117.9453	489.72974	2988.7773	1532.5278	1000.0	1000.0	2311999	233.73837	55.38096	440.05765	-79.8981	-234.291	37.695786	26586.109949827194
579	1856.0828	242.48419	2099.0894	1513.9116	2023.8033	430.57617	2703.2358	1196.1685	1000.0	1000.0	2315999	233.39186	55.587074	439.31424	-53.784256	-233.94699	38.29807	26628.812209129333
580	2361.799	379.65994	2954.587	1918.3335	1997.5466	342.9195	2518.3794	1458.3778	1000.0	1000.0	2319999	233.59352	55.89874	437.30307	-54.300198	-234.17528	38.91375	26671.660872220993
581	2174.9314	85.34774	2240.6353	2028.185	2028.5146	352.45135	2798.4297	1539.0935	1000.0	1000.0	2323999	233.742	56.23669	431.9177	-37.675083	-234.30838	38.651684	26714.2295358181
582	1965.9316	328.09085	2310.8037	1432.7664	2040.3633	397.49033	2574.9526	1408.4237	1000.0	1000.0	2327999	233.5659	56.86962	448.09048	-64.42407	-234.13979	38.991154	26756.63020181656
583	2479.2449	178.2797	2650.4084	2195.239	2439.2651	449.25964	2951.017	1589.4663	1000.0	1000.0	2331999	234.04916	57.07716	429.7018	-125.662994	-234.66241	39.26807	26799.301404714584
584	2185.849	534.1311	2913.632	1405.558	2672.3452	228.52113	2970.1938	2172.2234	1000.0	1000.0	2335999	234.80986	56.87354	433.04764	-42.666756	-235.41444	38.83495	26841.82240343094
585	1880.4796	559.2535	2572.1455	1020.92645	2519.8071	324.82623	2966.3047	1985.0486	1000.0	1000.0	2339999	235.11784	56.450787	428.2196	-38.2156	-235.71434	37.912342	26883.936595201492
586	2598.7537	108.72666	2770.771	2487.318	2574.6372	520.1452	3328.8738	1667.7788	1000.0	1000.0	2343999	234.93036	56.543118	438.03812	-38.70357	-235.49368	37.950687	26926.124778985977
587	2486.9814	296.85464	2773.87	1993.2319	2171.532	355.3147	2655.0842	1361.5707	1000.0	1000.0	2347999	235.16927	56.77461	448.31046	-45.564365	-235.7712	38.9394	26968.632610559464
588	2372.2336	425.46744	3102.7976	2037.5775	2395.8647	310.96973	3019.6692	2026.1975	1000.0	1000.0	2351999	235.90807	56.97546	453.77734	-31.278679	-236.5113	39.14739	27010.87679052353
589	1913.5841	498.95776	2579.6323	1292.4382	2590.9949	458.3771	3237.82	1680.1748	1000.0	1000.0	2355999	237.13298	57.41851	463.35083	-30.609219	-237.74371	38.244606	27053.213914871216
590	2326.5505	322.0908	2752.568	1847.6576	1996.8278	383.74304	2726.275	1374.1143	1000.0	1000.0	2359999	236.93764	57.126022	458.61105	-58.5209	-237.55229	37.543983	27095.734540462494
591	2302.2383	156.75609	2423.889	2037.765	2320.8408	309.41196	2919.2666	1805.1261	1000.0	1000.0	2363999	237.39732	57.626286	451.78574	-108.76744	-238.03856	38.477066	27138.26464343071
592	2533.8308	108.77068	2690.8696	2399.9097	2564.36	369.1956	3042.3281	1782.2091	1000.0	1000.0	2367999	238.14192	57.83411	454.53522	-89.19523	-238.7459	37.851875	27180.853457927704
593	2373.0186	449.17905	2888.475	1921.6558	1512.6328	342.72452	1978.4625	829.2701	1000.0	1000.0	2371999	238.67514	58.415897	458.47815	-41.986847	-239.30144	39.477737	27223.189929246902
594	2355.088	583.80304	2753.437	1348.5045	1806.7034	541.05835	2785.988	675.34155	1000.0	1000.0	2375999	238.90729	59.43109	475.41095	-68.96279	-239.50725	40.508644	27265.254352092743
595	1846.7233	437.30524	2302.7378	1394.215	2438.2942	262.02844	2755.089	1953.7501	1000.0	1000.0	2379999	239.35039	60.881786	481.89914	-85.52424	-239.97986	39.767845	27307.324672937393
596	2534.4365	294.912	2946.8206	2150.7444	2020.5	454.26453	2621.851	1202.2642	1000.0	1000.0	2383999	239.3097	59.932076	468.69327	-117.2185	-239.91168	41.001022	27349.9865026474
597	2263.2964	281.63666	2552.1045	1811.8514	2347.5884	471.9729	2854.9062	1244.8184	1000.0	1000.0	2387999	239.11874	59.48092	468.92984	-94.687775	-239.71828	39.680374	27391.337606430054
598	1672.7518	330.8859	2080.446	1159.9667	1857.8074	506.48288	2385.8345	791.24634	1000.0	1000.0	2391999	239.48744	59.766335	467.34274	-33.694313	-240.11928	39.656265	27433.253052949905
599	1726.0354	394.42294	2220.132	1247.1555	1746.0479	556.3224	2703.5977	1027.5778	1000.0	1000.0	2395999	239.76485	59.632298	487.7628	-33.048985	-240.38466	38.773296	27474.450741767883
600	1603.3875	385.88446	2125.0957	1111.8533	1653.9281	417.44788	2061.148	684.484	1000.0	1000.0	2399999	240.0689	59.916325	470.83624	-40.77098	-240.6736	40.154922	27516.71481013298
601	1799.5508	238.97856	2183.4075	1579.9764	1889.1373	445.0579	2625.8335	1170.319	1000.0	1000.0	2403999	240.0837	58.95849	472.5432	-44.29702	-240.6498	40.038616	27558.946242809296
602	1523.102	700.0955	2374.5981	449.15295	1836.9496	329.60632	2535.6697	1320.6057	1000.0	1000.0	2407999	239.74165	57.892883	470.47137	-25.496931	-240.32379	39.296547	27601.270099639893
603	2082.7322	540.95917	2756.0398	1246.7931	1796.6599	389.54416	2248.6667	1064.9507	1000.0	1000.0	2411999	240.31725	58.436893	463.25262	-19.35072	-240.9169	38.678337	27644.107684850693
604	2202.4075	497.8857	2811.3242	1429.4841	2055.0698	328.6742	2506.9128	1618.9897	1000.0	1000.0	2415999	241.10728	59.11278	480.93704	-25.965996	-241.73396	38.660553	27686.953914642334
605	1965.9958	515.3925	2375.2126	1082.008	2071.635	478.6809	2624.431	950.7073	1000.0	1000.0	2419999	241.5578	59.953915	469.04263	-50.95534	-242.1998	38.043	27729.778164625168
606	2386.7612	190.93903	2677.9292	2154.4565	2310.6326	436.43558	2678.8489	1211.9713	1000.0	1000.0	2423999	242.11955	59.41595	466.97836	-14.993247	-242.75456	38.26685	27772.596648931503
607	2383.5715	312.66287	2703.761	1930.0231	2561.2168	401.93536	2971.5918	1549.9426	1000.0	1000.0	2427999	242.01347	59.16237	463.36914	-34.049385	-242.59708	37.859756	27815.462069511414
608	2093.8594	412.36078	2659.5352	1539.281	2043.634	355.5096	2473.3513	1375.7775	1000.0	1000.0	2431999	241.7579	59.671585	479.78757	-18.929132	-242.35394	37.501217	27858.3356051445
609	2459.1926	483.49384	3034.614	1694.64	2141.193	323.12015	2586.7063	1630.681	1000.0	1000.0	2435999	242.00327	60.75804	487.50336	-41.70364	-242.63583	38.083523	27900.990278482437
610	2177.7864	575.08545	3018.7275	1643.2759	2154.5356	512.15607	2781.4795	1186.0071	1000.0	1000.0	2439999	242.55292	61.31731	482.55722	-53.33516	-243.16281	38.070328	27943.561527252197
611	2237.48	139.34982	2430.865	2062.3945	2288.2053	311.0823	2695.165	1772.6058	1000.0	1000.0	2443999	242.60725	61.696793	494.02853	-43.00815	-243.23553	38.729965	27986.23121404648
612	2263.8188	200.46555	2576.3438	2048.0852	2290.0781	228.75815	2574.9834	1849.8108	1000.0	1000.0	2447999	243.1001	61.240017	485.11487	-21.440012	-243.76286	38.45564	28028.901345014572
613	2106.0662	347.55032	2511.173	1636.5118	2033.9926	390.7867	2780.0947	1495.4941	1000.0	1000.0	2451999	243.85838	60.099045	477.3752	-38.369015	-244.48682	38.377758	28071.49163889885
614	1896.2554	413.72324	2494.7402	1401.9036	2225.4922	350.51575	2782.9324	1703.1846	1000.0	1000.0	2455999	243.81927	58.92388	473.43307	-57.748882	-244.42027	39.138145	28114.12823677063
615	1719.6779	408.89417	2365.5925	1233.1094	1841.5569	297.24622	2158.3867	1041.8025	1000.0	1000.0	2459999	243.70064	59.600807	484.348	-95.26448	-244.31319	39.9457	28156.99419760704
616	1871.5413	224.98476	2096.087	1528.3796	1862.3206	258.09546	2211.1226	1544.5836	1000.0	1000.0	2463999	243.62848	60.303085	478.18903	-105.118225	-244.21744	40.47208	28199.62880396843
617	2194.9407	232.32362	2498.3564	1894.7196	2378.2974	399.9487	3241.859	1834.1409	1000.0	1000.0	2467999	243.29854	60.273403	491.58054	-97.4024	-243.88406	41.557423	28242.14351272583
618	2326.573	238.3873	2699.8694	2074.202	1753.7947	483.41684	2384.6125	864.309	1000.0	1000.0	2471999	243.55444	60.18351	493.12457	-77.00539	-244.15875	40.946545	28284.344290733337
619	1961.4534	302.92072	2313.423	1544.2792	2579.9226	382.21313	3046.4895	1920.608	1000.0	1000.0	2475999	243.4908	60.191574	494.85504	-69.829605	-244.07668	40.64695	28326.593470573425
620	2535.2397	574.87006	3025.1733	1555.1642	2609.0483	356.2807	3399.664	2171.9636	1000.0	1000.0	2479999	243.17728	60.01133	490.97977	-77.317154	-243.79971	41.79292	28368.87636733055
621	1795.9968	385.09308	2316.305	1299.3944	1041.483	495.49332	2021.2977	176.73778	1000.0	1000.0	2483999	244.00414	60.65622	494.633	-80.32257	-244.63959	42.267994	28410.725801467896
622	711.78406	395.85587	1235.795	142.15865	1450.141	460.37302	2165.726	702.9014	1000.0	1000.0	2487999	244.6703	60.79938	493.43112	-116.015015	-245.29198	40.648087	28452.66515159607
623	1175.9875	692.84875	2006.7484	283.40836	1943.9202	233.6175	2273.0857	1516.2156	1000.0	1000.0	2491999	245.31786	60.39998	479.93927	-34.143795	-245.97206	41.76429	28494.89903473854
624	2366.724	345.44162	2771.5125	1840.1471	2021.9984	251.0139	2352.2468	1671.3357	1000.0	1000.0	2495999	245.92212	58.939137	479.59357	-66.30477	-246.55954	40.633804	28537.10776424408
625	2246.899	452.97775	2940.4355	1670.144	2605.2205	435.3063	3391.694	1695.8953	1000.0	1000.0	2499999	246.02599	58.550182	475.64893	-87.23511	-246.66544	40.350395	28579.46639561653
626	2138.8735	177.93637	2406.9226	1924.4384	2399.9	341.0582	2883.0544	1590.2349	1000.0	1000.0	2503999	245.92064	58.257545	491.9191	-59.644943	-246.5087	40.62957	28622.138570070267
627	2329.4888	119.30911	2528.3884	2234.764	2241.5383	356.43124	2769.2407	1434.0284	1000.0	1000.0	2507999	245.90315	58.628647	486.6804	-70.22563	-246.50925	39.94364	28664.861653327942
628	2425.8267	587.3066	3087.3713	1476.8413	2104.3403	366.8645	2575.031	1487.4677	1000.0	1000.0	2511999	245.58908	58.916775	491.18982	-68.98476	-246.16916	39.90201	28707.631012439728
629	2590.249	546.9934	3472.647	2042.1073	2061.745	544.88416	3003.13	1079.0295	1000.0	1000.0	2515999	244.61574	59.29138	505.5638	-41.327843	-245.19473	40.242462	28750.09446620941
630	2226.547	203.85033	2382.2297	1875.9738	2460.1028	411.28345	3245.4995	1796.0638	1000.0	1000.0	2519999	245.06718	60.607796	503.7898	-66.86332	-245.69815	41.637794	28792.148469924927
631	2186.759	314.03787	2668.9321	1832.5238	1873.9896	467.28342	2777.4365	1253.3174	1000.0	1000.0	2523999	245.97592	60.815228	502.4652	-164.18576	-246.61	40.890884	28834.10897731781
632	2168.4287	208.6215	2502.631	1939.1586	2099.6245	591.8629	3037.056	911.46643	1000.0	1000.0	2527999	245.8856	59.83184	501.9853	-105.624886	-246.44276	40.166954	28876.148076057434
633	1886.612	367.9327	2519.8833	1613.7804	2283.567	402.72083	2671.1968	1351.3572	1000.0	1000.0	2531999	245.94933	58.928246	494.51807	-72.281425	-246.5724	40.342373	28918.171344041824
634	1917.0808	338.61786	2338.25	1454.4684	2031.6461	594.7105	2689.0881	862.9261	1000.0	1000.0	2535999	245.87212	59.521038	507.34247	-28.23743	-246.48943	42.010906	28960.27192258835
635	1946.2191	230.3768	2266.036	1639.108	1932.2637	445.46713	2457.8362	747.7589	1000.0	1000.0	2539999	246.29712	60.283527	500.58963	-18.638382	-246.92451	42.54249	29002.457894325256
636	1870.1694	326.3352	2336.9712	1522.7108	2187.725	316.76004	2681.2114	1701.5491	1000.0	1000.0	2543999	247.23553	60.327564	507.5788	-32.099346	-247.85051	42.874187	29045.104478120804
637	2152.067	583.60144	2923.1033	1437.4053	2007.0078	505.86444	2932.027	1344.8883	1000.0	1000.0	2547999	246.91112	59.541683	490.55984	-22.633656	-247.5096	43.54084	29087.277965784073
638	1942.8271	321.12653	2252.762	1432.7545	2233.7878	229.93242	2557.4548	1802.3485	1000.0	1000.0	2551999	246.72308	59.013004	498.79208	-43.11634	-247.34756	42.629467	29129.393603801727
639	2148.6414	264.5156	2539.851	1826.6497	2056.391	305.30713	2579.2107	1684.0952	1000.0	1000.0	2555999	246.89914	58.6924	509.07578	-68.8206	-247.5016	43.124035	29171.341007471085
640	2113.5732	415.28888	2510.5393	1434.3645	1971.3082	493.56308	2985.3147	1399.4207	1000.0	1000.0	2559999	247.49306	59.832592	532.9134	-84.39421	-248.10213	44.356438	29213.823969841003
641	1782.8782	339.96725	2180.233	1248.6179	2166.8757	409.09756	2615.915	1501.3987	1000.0	1000.0	2563999	247.84328	59.69909	517.7623	-101.77212	-248.47026	42.702736	29256.68151664734
642	2694.394	138.25972	2931.64	2586.997	2677.8342	147.75693	2994.104	2468.8289	1000.0	1000.0	2567999	248.44458	60.878376	515.2463	-113.688774	-249.0495	42.819916	29299.414687871933
643	2673.1064	158.59413	2838.659	2419.4275	2078.9585	744.91077	3254.0593	935.3311	1000.0	1000.0	2571999	248.41432	60.15685	495.21014	-128.31396	-248.9887	42.600346	29342.187589406967
644	2164.6838	428.5312	2860.2646	1724.461	2527.2961	192.94046	2785.7017	2171.7178	1000.0	1000.0	2575999	247.08418	59.780174	495.4867	-112.51934	-247.6374	42.820282	29384.84956884384
645	1965.8969	394.33325	2366.7104	1411.1265	2741.7422	180.79008	2931.8262	2463.3193	1000.0	1000.0	2579999	246.74117	59.62963	501.50946	-101.29198	-247.3338	42.71486	29427.66716003418
646	1656.0657	488.1541	2154.3748	851.3774	2437.078	435.26843	3113.3638	1773.3894	1000.0	1000.0	2583999	246.54897	57.81048	490.51855	-33.915245	-247.1428	43.342834	29470.383537769318
647	2315.0723	402.27774	2720.706	1780.5159	2046.2207	618.5881	2554.1318	488.77472	1000.0	1000.0	2587999	247.86163	57.766964	481.44943	-39.554462	-248.51436	43.493088	29513.132411003113
648	1988.0518	341.7202	2403.756	1649.9308	2058.6777	289.44434	2497.868	1605.8182	1000.0	1000.0	2591999	248.8254	57.76536	497.18393	-110.51614	-249.38963	43.845097	29555.280383110046
649	1916.7102	205.56372	2062.71	1564.092	1281.0712	541.7543	2087.396	410.37036	1000.0	1000.0	2595999	248.25304	57.78191	492.78146	-134.22198	-248.81544	43.459866	29597.355974197388
650	1420.8961	664.8425	2095.4485	352.61792	2396.4146	317.33325	2897.7349	1773.9823	1000.0	1000.0	2599999	247.93542	57.17671	485.54596	-107.52606	-248.4735	43.68177	29639.521664857864
651	1984.4141	425.47812	2487.7542	1309.8085	2656.3464	367.38434	3160.0398	1922.6385	1000.0	1000.0	2603999	247.77621	56.637806	499.80563	-79.463234	-248.37646	43.218975	29680.19098329544
652	2062.9043	356.21204	2619.858	1690.5138	2522.2598	472.83463	3268.861	1837.7506	1000.0	1000.0	2607999	247.91992	57.2493	489.397	-183.2817	-248.4997	42.01728	29716.502370595932
653	2278.5994	214.62135	2465.4014	1934.7798	2154.6128	407.4666	2836.2305	1277.502	1000.0	1000.0	2611999	248.00398	57.526493	506.36633	-171.72397	-248.59229	42.483814	29752.951556921005
654	2248.218	277.55872	2482.9897	1774.5228	2465.3196	562.92694	3093.1611	1427.456	1000.0	1000.0	2615999	247.79724	57.27517	503.98914	-117.22939	-248.35725	43.64658	29790.886611938477
655	2338.2827	270.6401	2718.3274	2036.0458	2615.0073	212.71835	2919.7683	2367.1252	1000.0	1000.0	2619999	247.63316	57.144623	489.54248	-107.13479	-248.15878	43.61735	29833.46311378479
656	2121.643	373.67874	2768.559	1888.687	2076.026	589.5624	2627.5815	501.24332	1000.0	1000.0	2623999	247.0906	57.46126	485.95645	-99.500534	-247.64474	43.667953	29876.29157280922
657	2046.8579	152.0461	2167.85	1789.191	2345.6936	333.4364	3005.4353	1705.7666	1000.0	1000.0	2627999	246.82602	56.879143	483.4807	-89.473724	-247.3735	42.92679	29919.076627731323
658	2067.7542	493.62247	2795.8994	1498.592	1475.8097	452.94113	2218.8857	833.70465	1000.0	1000.0	2631999	246.78978	56.769276	483.35837	-63.52306	-247.31909	43.156216	29961.821993112564
659	1651.0615	215.0473	1888.9662	1305.8003	1986.8373	259.54755	2596.1875	1572.9885	1000.0	1000.0	2635999	246.05869	56.274097	498.64355	-43.34329	-246.60573	44.278656	30004.62417602539
660	2108.802	129.13339	2231.0352	1913.7068	2084.1167	320.74365	2538.224	1313.171	1000.0	1000.0	2639999	246.29736	57.30878	478.3213	-76.12506	-246.83559	44.142303	30047.40893626213
661	2140.9253	268.6603	2561.1528	1812.4507	2103.5679	260.3635	2375.7979	1501.4398	1000.0	1000.0	2643999	246.46616	57.600388	481.9747	-58.544693	-247.02197	44.491566	30089.913731336594
662	2249.1233	500.5146	2736.4553	1520.5117	2519.8333	226.1676	2917.6528	2129.8562	1000.0	1000.0	2647999	246.32983	57.313416	471.3746	-72.54265	-246.86632	43.55617	30131.94964003563
663	2150.817	437.8359	2746.1316	1648.0887	2351.2266	292.32922	2637.3584	1678.4159	1000.0	1000.0	2651999	247.3294	57.892517	484.54065	-73.620865	-247.90768	42.951767	30174.24240875244
664	2320.6387	257.861	2620.1099	1956.1082	2244.7756	362.97873	2892.737	1635.5782	1000.0	1000.0	2655999	247.67941	57.470158	478.53598	-76.37767	-248.25072	43.90437	30216.083476781845
665	2133.2085	133.2035	2299.3606	1931.1857	2717.6353	369.96027	3075.0103	1690.4065	1000.0	1000.0	2659999	248.08553	57.034573	485.27	-84.865814	-248.67865	43.02078	30257.713274240494
666	2401.908	237.6314	2758.2676	2115.0427	2617.4224	302.08438	3131.8406	2167.1768	1000.0	1000.0	2663999	248.95906	57.218346	475.02243	-52.399563	-249.53893	42.538284	30299.407517194748
667	1988.427	177.31062	2198.5898	1707.9199	2632.4878	285.56427	2983.9927	1972.3357	1000.0	1000.0	2667999	249.24754	57.76548	480.71176	-74.76198	-249.80106	43.42416	30341.57052206993
668	2179.004	94.94759	2327.7007	2068.7292	1884.0004	184.69798	2227.0278	1580.0308	1000.0	1000.0	2671999	249.23438	57.79324	494.76022	-116.512085	-249.8045	44.392647	30383.66055202484
669	2119.035	97.11794	2237.11	1968.3782	1913.9255	368.78766	2567.4836	1156.9823	1000.0	1000.0	2675999	249.17726	57.254856	511.91595	-158.22426	-249.74628	44.737457	30425.688307523727
670	2496.522	247.78058	2901.742	2281.9185	2427.9211	167.88327	2608.5923	2134.0059	1000.0	1000.0	2679999	249.62366	58.038624	497.29242	-159.01581	-250.22618	44.16571	30467.681784152985
671	2156.457	234.7696	2343.449	1758.4419	1762.3096	475.7591	2281.628	685.4234	1000.0	1000.0	2683999	250.3654	59.13659	492.46033	-120.82331	-250.96303	44.553257	30509.628425598145
672	2458.1672	148.88878	2588.9065	2208.4795	2762.5686	245.2849	3092.648	2271.9792	1000.0	1000.0	2687999	250.31776	58.490047	499.15204	-89.973335	-250.91457	44.222084	30551.209979772568
673	2174.0142	204.4567	2323.0962	1827.0314	2565.3372	330.9552	2905.135	1784.7938	1000.0	1000.0	2691999	251.00713	58.3424	523.7361	-124.48597	-251.60117	43.361225	30592.73739171028
674	2235.4158	288.39816	2510.7664	1754.8672	2497.8206	446.4376	3245.478	1592.9779	1000.0	1000.0	2695999	250.82104	58.421566	498.04633	-127.873405	-251.36603	41.92407	30634.230692386627
675	2181.6033	217.3625	2413.2075	1882.9584	2635.798	306.48175	3062.8604	1954.5807	1000.0	1000.0	2699999	249.14534	56.786636	488.92123	-110.82384	-249.62639	41.79405	30675.80074596405
676	2143.9094	195.35428	2400.035	1852.8505	2698.553	362.70636	3503.3071	2173.7656	1000.0	1000.0	2703999	248.73682	56.05109	478.16016	-121.647446	-249.27463	40.319958	30717.40351343155
677	2322.5776	384.37732	2646.1396	1666.186	2545.19	347.86136	3057.7476	1892.3845	1000.0	1000.0	2707999	248.33812	55.913002	501.27817	-108.60055	-248.8594	40.680794	30759.047713041306
678	2395.8972	183.68324	2648.8855	2184.3235	2504.2388	338.89133	2891.6038	1872.7502	1000.0	1000.0	2711999	248.00314	56.06122	491.74075	-91.053375	-248.58958	39.734905	30801.07349562645
679	2818.0386	288.11786	3228.0852	2456.5908	2379.3113	344.38562	2920.3901	1741.3165	1000.0	1000.0	2715999	249.2074	56.28335	493.9452	-49.952877	-249.78468	40.33356	30842.789868831635
680	2336.139	314.78412	2757.2744	1872.4191	2207.0261	369.68384	2612.4624	1432.5493	1000.0	1000.0	2719999	249.20802	56.419537	492.49475	-87.60748	-249.7392	40.12137	30884.639932632446
681	2291.2952	455.00308	2892.0376	1611.4178	2440.6929	376.5794	2894.5142	1543.0363	1000.0	1000.0	2723999	248.83058	56.36482	481.03043	-109.27413	-249.39162	40.089073	30926.614132404327
682	2095.457	584.7074	2799.124	1240.8969	2337.8098	506.99435	3101.0217	1374.9855	1000.0	1000.0	2727999	249.30186	56.9109	483.4026	-144.86563	-249.83717	39.91804	30969.018543481827
683	1423.5615	598.5708	2019.0453	663.627	2410.4485	280.2895	2770.1414	1868.9894	1000.0	1000.0	2731999	249.86444	57.823513	497.20956	-165.97163	-250.45	40.29455	31011.80967617035
684	1416.4996	797.90466	2387.761	595.4252	2303.2031	515.4236	2890.4783	1354.563	1000.0	1000.0	2735999	250.12378	58.542397	498.91025	-107.29754	-250.72382	39.976078	31054.65485882759
685	2193.1626	523.39355	2705.9197	1337.6152	2083.6328	340.0981	2750.7983	1662.226	1000.0	1000.0	2739999	250.80067	59.15834	478.67532	-88.64784	-251.40924	41.431156	31097.333008289337
686	1944.3977	230.84775	2198.7585	1583.15	2136.0571	551.1592	3132.4338	882.6595	1000.0	1000.0	2743999	251.34598	57.824284	467.8608	-86.66042	-251.93045	40.62186	31139.85409259796
687	1830.6814	667.7282	2789.6267	906.28674	2509.6492	546.24506	3324.9348	1464.043	1000.0	1000.0	2747999	251.23637	57.272083	476.37064	-95.555214	-251.80751	41.454586	31182.51205444336
688	1959.0603	658.4711	2648.9062	1076.9883	2473.6362	657.90643	3213.2114	1022.38934	1000.0	1000.0	2751999	251.10132	57.916687	496.12888	-105.68596	-251.6666	41.605835	31225.091497182846
689	2160.2805	814.4892	3108.5295	877.43506	2204.3513	774.7123	2887.3345	250.26196	1000.0	1000.0	2755999	251.19772	58.73832	540.4024	-123.30877	-251.74973	42.15892	31267.831672906876
690	2065.3784	430.56863	2697.4429	1554.5134	2783.2175	320.46677	3198.564	2251.4148	1000.0	1000.0	2759999	250.9575	60.797955	546.7134	-43.99625	-251.49821	41.410378	31310.598679304123
691	2671.3467	142.05312	2893.7703	2503.5967	2349.1414	239.05473	2833.7664	2062.9258	1000.0	1000.0	2763999	250.18288	60.77101	509.46844	-53.478527	-250.75179	41.47407	31353.409612178802
692	2385.5679	291.9022	2836.852	2126.1707	2501.344	591.34534	3354.438	1521.1215	1000.0	1000.0	2767999	249.60106	58.77265	477.1172	-105.863434	-250.16406	41.073227	31396.20634007454
693	2608.6956	223.08904	2873.5454	2308.0247	2530.9158	301.67883	2961.8455	2017.9603	1000.0	1000.0	2771999	249.76817	57.14678	478.91272	-74.90387	-250.34804	40.756	31438.994859933853
694	2620.297	658.7433	3433.27	1702.7184	2687.472	274.62344	3152.1816	2337.5127	1000.0	1000.0	2775999	250.4168	57.173588	482.32758	-131.88647	-250.98035	40.223587	31481.58136200905
695	2369.186	377.31982	2766.295	1927.064	2148.7085	471.28036	2857.0022	1328.8016	1000.0	1000.0	2779999	250.8021	57.550182	488.01917	-161.57951	-251.39534	40.849552	31524.19721198082
696	2268.905	324.03452	2721.123	1957.8984	2380.0461	251.23003	2824.8108	2001.6797	1000.0	1000.0	2783999	251.35938	58.187088	474.1608	-160.59497	-251.94066	40.89351	31566.74471616745
