Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
456	3484.3354	72.2308	3585.7837	3385.429	3535.4692	46.286076	3593.7954	3427.6938	1000.0	1000.0	1823999	313.137	42.230206	440.42502	46.331768	313.13672	42.230145	439.17218	49.09056	-313.47745	4.615152	21301.317625045776
457	3500.0667	33.804195	3550.4	3457.6462	3681.6614	48.413708	3739.27	3609.2947	1000.0	1000.0	1827999	313.2461	42.148525	439.50497	44.393776	313.24615	42.14812	439.74615	47.82302	-313.4981	4.6941476	21347.751404047012
458	3534.9685	100.99671	3652.0637	3412.4683	3632.9192	76.24806	3735.397	3515.211	1000.0	1000.0	1831999	313.4265	42.25117	438.12726	44.83618	313.42648	42.251434	439.04852	40.295677	-313.77814	4.6611724	21394.451212882996
459	3526.895	28.182388	3551.353	3479.5112	3592.5923	107.763176	3774.1423	3461.5364	1000.0	1000.0	1835999	313.47757	42.24808	440.47464	48.56189	313.47754	42.24868	439.72665	49.047718	-313.75955	4.480879	21441.301030397415
460	3483.248	25.248255	3514.357	3452.9658	3494.1382	74.177986	3643.0132	3367.9666	1000.0	1000.0	1839999	313.8568	42.2166	439.35083	51.963455	313.8565	42.216053	439.20438	52.814217	-314.13693	4.6047196	21487.90201330185
461	3388.4329	50.975494	3451.6987	3318.476	3724.0415	60.25354	3789.7002	3560.3262	1000.0	1000.0	1843999	313.8902	42.182777	440.07922	62.29611	313.8903	42.18173	439.10645	67.619804	-314.31638	4.655378	21534.85088825226
462	3504.6875	101.816124	3646.953	3379.7317	3688.1785	62.891117	3788.7769	3575.1628	1000.0	1000.0	1847999	313.98203	42.247284	439.00684	62.499405	313.98203	42.24767	440.11124	57.99715	-314.3945	4.5360594	21581.640188694
463	3477.5015	120.334885	3623.1604	3330.406	3501.9734	87.49541	3629.4573	3354.8171	1000.0	1000.0	1851999	313.93512	42.347614	440.69797	46.54549	313.93503	42.34754	442.6811	36.53526	-314.0935	4.52645	21628.45173883438
464	3490.5425	56.97658	3577.5425	3422.5637	3684.6548	77.86358	3798.107	3542.798	1000.0	1000.0	1855999	314.1148	42.36024	442.0198	38.56062	314.11472	42.359528	442.78772	33.303535	-314.37582	4.520205	21675.06604886055
465	3480.2717	125.457016	3653.445	3301.586	3619.8274	71.48297	3690.6033	3443.2234	1000.0	1000.0	1859999	314.19662	42.4469	442.3411	31.989326	314.19666	42.446636	445.95612	5.629286	-314.52585	4.549541	21721.92123246193
466	3496.1943	40.1644	3563.8784	3458.5364	3667.5227	37.498615	3760.0803	3616.3384	1000.0	1000.0	1863999	314.2595	42.421726	445.00342	29.806038	314.2593	42.421722	444.9235	27.362171	-314.5305	4.496692	21768.45275235176
467	3506.7896	81.34463	3591.6462	3388.9692	3650.728	75.675865	3793.468	3533.7146	1000.0	1000.0	1867999	314.45325	42.657562	444.56833	17.61061	314.45337	42.656395	447.10397	22.842327	-314.88275	4.5945625	21815.316914319992
468	3386.06	4.818586	3392.3477	3379.2227	3602.0637	57.29106	3690.8364	3534.4802	1000.0	1000.0	1871999	314.77908	42.74478	448.09656	-14.13121	314.77908	42.744247	445.79565	6.529552	-315.0419	4.6295557	21862.06300854683
469	3444.6084	148.04602	3589.887	3202.0662	3539.8423	37.476715	3603.7986	3477.5444	1000.0	1000.0	1875999	314.74796	42.721363	447.32602	-10.770914	314.74792	42.721615	447.53308	0.9553151	-315.036	4.766074	21908.901883363724
470	3458.776	89.078514	3603.6555	3360.4673	3441.3684	23.588398	3484.7822	3394.6208	1000.0	1000.0	1879999	314.70407	42.672062	446.22382	15.832672	314.70407	42.672043	447.52374	17.406317	-315.06537	4.5906463	21955.446035385132
471	3453.6292	105.542046	3634.12	3370.2893	3636.5046	57.989	3743.9412	3547.8076	1000.0	1000.0	1883999	314.7351	42.66295	446.9427	32.040237	314.73492	42.66321	448.97525	31.071318	-315.07425	4.5885606	22002.00905752182
472	3475.2246	69.679016	3582.049	3389.6965	3640.313	74.4584	3748.284	3489.7942	1000.0	1000.0	1887999	314.92014	42.70076	449.1632	45.171024	314.92047	42.699722	448.3415	30.600168	-315.20795	4.544605	22048.712230205536
473	3517.8887	102.09794	3630.2861	3393.2603	3639.5566	50.38013	3703.9749	3572.1401	1000.0	1000.0	1891999	315.00555	42.71295	448.261	17.295212	315.00552	42.712147	448.16296	10.187105	-315.311	4.623154	22095.623529195786
474	3520.3977	50.200535	3580.774	3466.3054	3487.2332	57.10333	3575.855	3375.362	1000.0	1000.0	1895999	315.20447	42.78269	447.04694	6.452795	315.20435	42.78301	448.44427	0.40342045	-315.54605	4.6678166	22142.02705669403
475	3538.8826	42.649345	3604.9773	3487.321	3590.3254	72.654594	3738.9036	3516.6624	1000.0	1000.0	1899999	315.31458	42.900494	447.05942	3.1807747	315.31464	42.900425	447.27664	-3.533443	-315.61707	4.677614	22188.303509235382
476	3515.3396	24.773262	3540.9397	3476.1868	3592.1274	82.11759	3745.1538	3435.7205	1000.0	1000.0	1903999	315.4549	42.96001	446.6704	-1.4835114	315.4547	42.96024	447.79727	-12.191724	-315.72418	4.6073847	22234.986983776093
477	3490.1182	75.026375	3591.062	3395.4253	3645.0112	92.75128	3733.3044	3421.5034	1000.0	1000.0	1907999	315.36798	42.90997	445.84537	-34.289665	315.3682	42.90867	446.79016	-22.257341	-315.62503	4.720882	22281.507603645325
478	3427.5583	41.21178	3460.1296	3357.553	3592.1792	75.95628	3668.6204	3411.1682	1000.0	1000.0	1911999	315.3744	42.87366	445.44553	-80.84745	315.3742	42.874203	446.41095	-59.102444	-315.70438	4.744515	22328.07393503189
479	3475.043	49.68236	3525.2664	3417.0942	3596.9387	58.321335	3709.4033	3505.8328	1000.0	1000.0	1915999	315.49625	42.869175	444.32452	-120.51719	315.49597	42.867996	443.91376	-97.62481	-315.76617	4.8679852	22374.832872629166
480	3527.2861	52.40318	3577.0906	3439.5269	3648.6177	57.470463	3716.67	3543.2903	1000.0	1000.0	1919999	315.4915	42.872654	443.87994	-76.19851	315.49167	42.871716	444.05643	-99.79995	-315.77356	4.849203	22421.332494020462
481	3420.9404	32.132133	3473.787	3386.9949	3656.545	85.960335	3763.2915	3456.9268	1000.0	1000.0	1923999	315.7672	43.00223	442.81326	-107.73253	315.76727	43.00229	442.24466	-101.158	-316.19214	4.944918	22468.151339292526
482	3515.4119	67.18757	3599.8386	3439.375	3595.8984	71.16354	3693.8704	3476.3486	1000.0	1000.0	1927999	315.6731	43.04805	446.30753	-64.10799	315.67313	43.04799	458.13336	-82.06054	-315.99298	4.89689	22514.916508197784
483	3487.733	73.36521	3553.1685	3363.2249	3705.979	45.68416	3794.354	3655.9897	1000.0	1000.0	1931999	315.5823	42.9984	444.7181	-41.317795	315.5822	42.997604	445.39294	-53.676323	-315.73944	4.899441	22561.4571287632
484	3502.9111	44.3705	3573.1138	3461.6719	3560.8152	80.572174	3672.8145	3405.3748	1000.0	1000.0	1935999	315.81363	43.122845	444.2378	-28.095726	315.81357	43.12251	444.0591	-17.93288	-316.14044	4.7570295	22608.261806726456
485	3469.2732	67.56574	3546.8896	3369.2427	3694.734	43.122105	3745.9136	3616.4666	1000.0	1000.0	1939999	315.85535	43.372543	444.97342	-10.756447	315.8553	43.37192	443.76703	-3.3008246	-316.05005	4.9680557	22655.068964242935
486	3490.8184	58.765583	3588.8655	3432.4119	3487.3801	76.73876	3597.68	3356.8525	1000.0	1000.0	1943999	315.94894	43.29486	445.0178	-8.196405	315.9489	43.29445	444.84818	-6.116496	-316.25024	4.81555	22701.93386697769
487	3409.7898	169.19655	3624.441	3151.6123	3654.4858	74.45409	3719.3108	3451.861	1000.0	1000.0	1947999	315.995	43.469147	445.60663	-12.974293	315.9948	43.468292	445.29657	-15.456362	-316.19778	4.8196964	22748.511575698853
488	3574.188	84.663704	3675.2656	3440.4004	3601.5625	68.00633	3722.1492	3452.1716	1000.0	1000.0	1951999	316.0903	43.559917	446.33746	-29.770142	316.09042	43.55948	446.17804	-25.39216	-316.37726	4.9500484	22795.3118622303
489	3509.2876	29.435293	3549.5554	3467.5146	3679.7793	124.467415	3881.854	3535.906	1000.0	1000.0	1955999	316.2737	43.689754	446.70865	-27.46971	316.27368	43.689365	445.81445	-26.815758	-316.55563	5.01989	22841.711225271225
490	3466.876	82.28869	3529.7183	3328.1643	3664.004	71.03002	3758.4019	3524.7456	1000.0	1000.0	1959999	316.361	43.875866	447.92297	-34.141388	316.36105	43.87531	447.6027	-44.938416	-316.66168	4.976723	22888.36915230751
491	3408.6714	111.71792	3564.6711	3248.7402	3730.6665	69.79465	3908.9553	3626.4568	1000.0	1000.0	1963999	316.35947	44.01534	447.09595	-28.34066	316.35925	44.016113	447.32446	-33.78823	-316.68134	4.939641	22935.312108039856
492	3442.2998	107.5158	3547.3403	3263.5444	3589.0754	68.952805	3713.797	3479.0134	1000.0	1000.0	1967999	316.37198	43.821648	448.4787	-75.69894	316.37207	43.821068	447.6172	-81.0912	-316.7588	4.882178	22982.108497858047
493	3481.1572	71.443245	3571.3413	3402.7485	3541.214	65.07237	3673.8572	3422.058	1000.0	1000.0	1971999	316.47867	43.93376	448.04242	-69.983215	316.47867	43.93283	449.82874	-70.5791	-316.70343	4.6359057	23028.707311153412
494	3517.7693	110.740974	3665.4243	3379.0923	3643.0679	39.007328	3688.7773	3574.8574	1000.0	1000.0	1975999	316.44733	43.930515	449.17072	-48.289925	316.4475	43.929615	449.1971	-53.67781	-316.83676	4.7208233	23075.367702960968
495	3466.8254	166.2395	3616.6814	3186.9648	3768.1821	45.503414	3876.2595	3699.3364	1000.0	1000.0	1979999	316.59113	44.223774	448.3993	-50.97223	316.59094	44.223682	450.16827	-53.854023	-316.8165	4.8965015	23122.11267375946
496	3468.9385	66.28213	3542.675	3364.0347	3588.3384	59.735565	3656.7817	3445.6892	1000.0	1000.0	1983999	316.374	44.025375	449.9239	-33.324272	316.37405	44.024483	449.61423	-35.807167	-316.5505	4.8924317	23168.94382929802
497	3489.6123	55.07689	3559.6619	3413.785	3611.9673	148.9991	3755.9744	3256.033	1000.0	1000.0	1987999	316.52887	44.180614	449.59015	-28.85788	316.5291	44.17977	451.6437	-30.58436	-316.86356	4.775644	23215.88281774521
498	3556.8506	42.332405	3621.594	3516.9658	3692.442	80.717926	3808.4446	3581.064	1000.0	1000.0	1991999	316.63696	44.32024	447.57013	-32.547993	316.63678	44.319736	452.01617	-33.556923	-316.99695	4.867532	23262.607848882675
499	3560.7095	127.49385	3732.3853	3377.6003	3667.407	30.78239	3731.2893	3626.2488	1000.0	1000.0	1995999	316.72653	44.383347	448.749	-45.610924	316.72644	44.38297	449.29828	-30.840815	-317.01813	4.830163	23309.65699648857
500	3521.8345	17.695547	3542.482	3502.8428	3666.571	43.679527	3745.2869	3611.6501	1000.0	1000.0	1999999	316.73495	44.374687	449.9805	-25.144352	316.73492	44.374306	450.16486	-25.034988	-317.0448	4.93187	23356.483493328094
501	3568.5051	50.166325	3637.691	3514.5566	3703.263	52.147778	3815.5273	3643.8804	1000.0	1000.0	2003999	316.85336	44.462578	450.6848	-15.912199	316.8534	44.462406	449.05286	-16.460875	-317.2597	4.8459787	23403.22408437729
502	3556.0742	46.75311	3592.1143	3476.3462	3596.765	68.01122	3712.3984	3488.6287	1000.0	1000.0	2007999	316.97272	44.433174	450.75592	-16.475515	316.9726	44.432674	450.6921	-15.024823	-317.29108	4.839875	23449.83752155304
503	3490.3293	65.68832	3551.8105	3387.7312	3680.228	81.63333	3825.5305	3549.0798	1000.0	1000.0	2011999	317.03864	44.410767	450.9855	-35.069218	317.0388	44.41076	450.99225	-26.848068	-317.34818	5.002418	23496.52473950386
504	3539.8467	46.267277	3604.0386	3485.3901	3619.5117	50.330994	3675.3506	3484.419	1000.0	1000.0	2015999	316.8264	44.478542	450.029	-47.556152	316.82623	44.477505	450.081	-43.469486	-317.15222	4.929145	23543.456243276596
505	3507.0718	38.68385	3564.4138	3457.078	3665.2637	39.086407	3717.004	3567.395	1000.0	1000.0	2019999	317.08862	44.66158	451.53815	-67.53946	317.0887	44.66147	452.08252	-62.82362	-317.36237	5.0174046	23590.477704286575
506	3502.9592	69.30827	3566.0059	3390.7185	3534.9077	59.13125	3631.474	3423.7751	1000.0	1000.0	2023999	317.035	44.701275	451.33292	-82.66347	317.03485	44.70114	453.31024	-88.97093	-317.26126	4.8629904	23637.509591817856
507	3515.954	89.495384	3627.3816	3427.9553	3695.1719	47.467007	3737.493	3587.5051	1000.0	1000.0	2027999	317.14206	44.672688	451.9056	-94.083115	317.1421	44.67132	451.8323	-87.68085	-317.29794	4.774242	23684.353503465652
508	3480.6094	45.232437	3537.1187	3410.697	3653.5378	67.492096	3737.598	3486.8757	1000.0	1000.0	2031999	317.33115	44.712193	450.6582	-59.861473	317.33105	44.71247	450.85516	-59.125225	-317.53168	4.834787	23730.968126296997
509	3450.3062	74.24135	3547.6475	3348.7551	3569.4023	75.392006	3709.0159	3430.3064	1000.0	1000.0	2035999	317.50983	44.659054	452.92538	-45.64179	317.50955	44.659122	455.82422	-44.401104	-317.75967	4.890722	23777.8758559227
510	3486.5835	82.13271	3625.0796	3410.214	3758.6008	71.80521	3894.8079	3611.961	1000.0	1000.0	2039999	317.54352	44.554707	450.65726	-28.787527	317.5436	44.554108	453.2076	-27.7242	-317.8718	4.973983	23824.81987786293
511	3572.703	56.977142	3621.5293	3479.8508	3674.8835	98.80955	3781.8794	3421.4717	1000.0	1000.0	2043999	317.45682	44.58098	449.9975	-21.935648	317.45703	44.58028	452.58328	-16.299137	-317.66525	4.927291	23871.759200811386
512	3559.0203	100.544945	3655.4292	3395.2207	3585.9387	122.20824	3817.2507	3432.2773	1000.0	1000.0	2047999	317.6231	44.64632	452.34518	-7.288299	317.62274	44.645317	451.07852	-9.817864	-317.9173	4.8094463	23918.49085211754
513	3513.9688	67.919586	3583.1426	3412.3196	3637.5774	51.930744	3746.9958	3540.1682	1000.0	1000.0	2051999	317.70496	44.73212	450.78085	2.0397592	317.70493	44.73146	451.18643	-2.257721	-318.01407	4.783914	23965.362856388092
514	3487.7773	48.54173	3556.5212	3419.8357	3593.679	38.008015	3665.966	3525.0334	1000.0	1000.0	2055999	317.89243	44.711746	451.49777	-11.144258	317.89252	44.710842	453.55972	-10.499632	-318.20602	4.8918962	24012.23606157303
515	3564.365	55.086098	3632.7751	3502.5134	3637.8918	49.487278	3727.2827	3574.101	1000.0	1000.0	2059999	317.8578	44.70878	451.81622	-11.183039	317.85776	44.70903	454.08063	-16.38951	-318.09183	5.1602125	24058.94203019142
516	3533.2534	54.976414	3621.6614	3471.7695	3610.357	40.58346	3693.5142	3544.9026	1000.0	1000.0	2063999	317.70837	44.563835	452.41995	-16.489962	317.70825	44.56366	451.60956	-14.32283	-318.0287	4.885288	24105.491372346878
517	3552.6064	52.14564	3638.7705	3508.908	3556.4902	83.81959	3647.4768	3376.0042	1000.0	1000.0	2067999	317.79	44.57687	453.35168	-13.688518	317.7901	44.575996	454.56262	-12.446197	-318.13617	5.0090914	24152.40244436264
518	3439.6318	151.29507	3600.796	3258.6116	3619.3079	172.98985	3785.9219	3288.7341	1000.0	1000.0	2071999	317.94165	44.679554	454.68753	-21.17923	317.94153	44.678482	455.83154	-25.261206	-318.24902	4.970871	24199.185295820236
519	3512.6445	64.57628	3589.3516	3410.3628	3585.3022	52.456417	3667.5378	3495.582	1000.0	1000.0	2075999	317.97137	44.735878	452.1336	-21.580866	317.9713	44.73531	454.8169	-22.672916	-318.17944	4.954596	24245.827691555023
520	3488.0654	125.47966	3628.2744	3323.6177	3586.5156	60.865772	3722.2942	3516.1348	1000.0	1000.0	2079999	317.9969	44.614887	452.48895	-0.6733594	317.99683	44.61509	453.03632	-7.112973	-318.24255	4.926305	24292.692459583282
521	3518.1892	85.94067	3586.1252	3374.5059	3496.0977	153.36813	3611.2148	3060.5266	1000.0	1000.0	2083999	318.02438	44.52326	453.4501	20.375261	318.02463	44.522503	455.30704	17.243013	-318.1922	5.0755777	24339.529098033905
522	3477.6914	80.58437	3601.184	3381.1384	3535.5728	32.909496	3599.4946	3488.4946	1000.0	1000.0	2087999	318.06503	44.708782	456.13144	28.21445	318.0649	44.70874	456.98016	40.282063	-318.46066	4.8595695	24386.529795646667
523	3498.6382	77.97128	3608.319	3413.2751	3543.216	101.64908	3646.7366	3386.3293	1000.0	1000.0	2091999	318.1699	44.78949	454.5208	44.488457	318.16977	44.788376	455.48654	40.810936	-318.52972	5.0674896	24433.3175303936
524	3453.4775	120.02404	3530.015	3245.739	3746.5403	109.23027	3825.2275	3460.7925	1000.0	1000.0	2095999	318.14923	44.675358	454.14545	57.380905	318.1493	44.675323	456.60242	42.957035	-318.33453	5.030064	24479.93383359909
525	3530.7126	47.58232	3593.859	3459.7327	3624.439	71.10073	3702.8433	3466.259	1000.0	1000.0	2099999	318.0562	44.639984	458.3818	29.508963	318.05585	44.640324	457.91632	25.424469	-318.2742	5.2187104	24526.50745987892
526	3543.5022	50.172733	3603.0044	3464.4858	3660.1948	39.798573	3710.589	3564.3833	1000.0	1000.0	2103999	318.16467	44.833904	462.39877	26.442066	318.1646	44.833862	459.09613	30.883053	-318.49738	4.9901524	24573.554861307144
527	3562.4036	62.54796	3617.4563	3461.5063	3732.614	89.14218	3895.8926	3623.9084	1000.0	1000.0	2107999	318.12735	44.93133	456.045	12.304737	318.1274	44.93072	456.62546	21.11942	-318.408	5.1054473	24620.241109609604
528	3478.1345	117.59683	3603.0125	3284.8289	3603.7603	82.29476	3686.0417	3403.2285	1000.0	1000.0	2111999	318.27325	45.009804	454.79907	49.026302	318.27313	45.008526	457.437	42.93963	-318.642	5.084535	24667.064123153687
529	3462.8713	124.29856	3580.4612	3254.1748	3668.7898	43.28418	3736.663	3577.3833	1000.0	1000.0	2115999	318.25162	44.967815	460.80347	23.971262	318.25165	44.967846	455.82153	23.083591	-318.4345	5.188339	24713.920920610428
530	3540.6018	67.742676	3619.6096	3432.7463	3497.687	101.59305	3620.9968	3288.2307	1000.0	1000.0	2119999	318.0947	45.127884	454.53702	18.559887	318.09464	45.12627	455.44016	20.213615	-318.24637	5.2122116	24760.61124444008
531	3497.6008	56.671772	3576.8193	3428.2222	3642.4524	47.569435	3691.2546	3529.826	1000.0	1000.0	2123999	318.1309	45.193676	457.84427	30.345621	318.1311	45.19291	458.43478	24.29357	-318.4303	5.035366	24807.327434539795
532	3486.2615	36.34616	3531.8818	3431.587	3742.3875	90.088135	3899.8855	3585.8132	1000.0	1000.0	2127999	318.1722	45.410824	457.8437	3.6199198	318.17203	45.410774	457.44583	5.3503633	-318.47363	5.261415	24854.29380750656
533	3463.9307	23.309793	3498.9626	3441.7766	3603.3677	65.684654	3679.8306	3443.534	1000.0	1000.0	2131999	318.08823	45.40865	456.0329	-14.346497	318.08835	45.40744	456.429	-14.542944	-318.40253	5.2485905	24900.99644470215
534	3553.1946	116.34411	3674.4243	3364.5361	3657.8086	83.0486	3763.6943	3530.622	1000.0	1000.0	2135999	318.1099	45.581406	465.60098	-37.310482	318.10965	45.58142	465.3353	-40.070206	-318.2539	5.29231	24947.606738567352
535	3541.5742	56.47338	3586.8003	3445.6104	3671.4875	41.86761	3713.5017	3577.9731	1000.0	1000.0	2139999	318.14487	45.6829	465.62814	-59.770016	318.1451	45.6826	464.38968	-62.89395	-318.42874	5.3179364	24994.478009939194
536	3468.9138	106.863716	3586.5288	3348.4216	3623.5242	52.753727	3701.5906	3509.233	1000.0	1000.0	2143999	318.2328	45.593304	464.7288	-68.137215	318.23273	45.593266	463.77026	-66.57215	-318.5625	5.3660703	25041.373350143433
537	3609.2683	34.72661	3658.384	3562.1057	3734.5552	37.262135	3810.884	3685.563	1000.0	1000.0	2147999	318.29123	45.73949	464.06415	-82.631996	318.2911	45.73972	464.40848	-82.020294	-318.6197	5.2417655	25088.323436498642
538	3448.7446	80.08907	3512.9417	3312.3506	3456.9055	461.20215	3791.3975	2098.611	1000.0	1000.0	2151999	318.22443	45.783504	465.0494	-94.439224	318.22415	45.784355	466.76627	-98.61279	-318.3625	5.4927216	25135.28928208351
539	3539.0737	41.38464	3593.1282	3498.2556	3693.3516	43.53132	3750.7747	3616.047	1000.0	1000.0	2155999	318.27374	45.63983	464.1617	-106.78437	318.2738	45.6396	466.26068	-111.52944	-318.44525	5.47304	25182.14052081108
540	3567.4158	63.045666	3626.941	3464.7417	3601.9375	54.51731	3680.6934	3522.048	1000.0	1000.0	2159999	318.15753	45.80748	463.99832	-150.9241	318.15738	45.80726	464.90997	-147.31998	-318.50125	5.4837227	25229.060990333557
541	3493.7935	42.94541	3539.1248	3444.811	3631.0776	87.71907	3738.284	3437.07	1000.0	1000.0	2163999	318.31107	46.050373	464.9569	-178.28822	318.31076	46.051613	467.64905	-179.91847	-318.61823	5.5845222	25276.143679857254
542	3512.032	10.349861	3524.1477	3495.5725	3466.5063	120.276985	3627.0122	3232.9265	1000.0	1000.0	2167999	318.23645	45.9786	466.825	-208.47618	318.2367	45.978786	468.35464	-214.9082	-318.5006	5.607966	25322.967015743256
543	3506.0793	37.66155	3555.242	3452.8018	3676.1973	41.81197	3750.8477	3602.9897	1000.0	1000.0	2171999	318.22614	46.349663	467.8565	-181.30853	318.22574	46.349632	468.83548	-186.1205	-318.52237	5.862971	25369.902285575867
544	3567.039	70.75937	3625.4648	3447.891	3607.675	63.463524	3684.097	3505.9524	1000.0	1000.0	2175999	318.188	46.261494	466.4776	-168.82388	318.18817	46.262363	467.97324	-170.8388	-318.49695	5.934657	25416.761287927628
545	3549.3232	59.272945	3609.51	3475.6572	3748.6733	43.192276	3812.9133	3659.8254	1000.0	1000.0	2179999	318.37357	46.475647	476.5758	-190.09793	318.3733	46.476135	477.7082	-189.59503	-318.62003	5.8983173	25463.707770824432
546	3593.4844	52.73777	3664.5613	3530.862	3433.405	442.7081	3724.151	2124.687	1000.0	1000.0	2183999	318.3975	46.56482	466.2257	-191.4864	318.39722	46.56579	470.19897	-192.88248	-318.5877	5.9796176	25510.654668331146
547	3495.408	64.530624	3572.4377	3408.585	3638.2969	85.97965	3782.6094	3490.7297	1000.0	1000.0	2187999	318.32727	46.528763	466.4465	-179.43797	318.32755	46.528282	467.15256	-175.62369	-318.59113	5.631339	25557.763158798218
548	3572.2964	52.305885	3643.7478	3497.8174	3656.4473	61.00693	3730.818	3532.9482	1000.0	1000.0	2191999	318.49567	46.361492	465.59088	-158.66183	318.4956	46.361023	467.88724	-163.834	-318.81906	5.8336444	25604.494769096375
549	3470.2412	138.15315	3617.9263	3284.394	3618.1067	132.09988	3759.3113	3289.4739	1000.0	1000.0	2195999	318.3815	46.25939	462.92804	-139.73122	318.3811	46.260387	466.10345	-143.67496	-318.64655	5.8346777	25651.268175840378
550	3502.992	35.844887	3550.8538	3449.924	3665.2122	85.81178	3835.5623	3569.8354	1000.0	1000.0	2199999	318.32443	46.29777	465.9436	-134.80486	318.32465	46.29702	469.17554	-135.25172	-318.6855	6.2145386	25698.094933509827
551	3499.0237	64.88828	3579.3025	3428.5789	3570.191	58.6215	3651.1575	3464.4114	1000.0	1000.0	2203999	318.32996	46.694084	467.28033	-169.0383	318.32977	46.69385	467.77405	-172.86153	-318.6212	6.1024294	25744.924156665802
552	3517.972	72.44062	3604.2922	3420.3018	3636.771	52.05814	3675.3757	3503.5867	1000.0	1000.0	2207999	318.14703	46.686813	466.9228	-206.8308	318.1473	46.68682	467.44608	-214.0955	-318.3848	6.271622	25791.579697847366
553	3494.4348	41.368927	3541.41	3432.4028	3536.7786	47.463703	3632.5417	3458.007	1000.0	1000.0	2211999	317.89175	46.691086	467.6132	-214.92413	317.89133	46.6923	467.29782	-214.0354	-318.21133	5.968888	25838.58313369751
554	3495.4775	32.59277	3532.316	3445.067	3535.7961	85.51058	3639.075	3360.6194	1000.0	1000.0	2215999	317.90067	46.73406	465.64526	-254.45221	317.9007	46.73364	466.19733	-248.56192	-318.22375	6.1746397	25885.396483659744
555	3475.3774	73.47781	3544.3003	3360.0178	3626.3276	34.599094	3687.9216	3571.9707	1000.0	1000.0	2219999	317.59412	46.54023	465.74594	-266.36676	317.59436	46.54005	467.93576	-274.43906	-317.78098	6.298388	25932.258651018143
556	3507.3662	102.14742	3608.3125	3367.469	3526.22	82.8589	3650.8762	3400.309	1000.0	1000.0	2223999	317.65115	46.64749	463.98065	-256.80115	317.6512	46.645367	465.08737	-263.1036	-318.01932	6.1939926	25978.91691827774
557	3426.204	119.4435	3620.7495	3295.1477	3600.7798	62.73595	3686.045	3505.949	1000.0	1000.0	2227999	317.55496	46.408127	462.3421	-250.83244	317.5547	46.408012	465.72552	-261.79028	-317.86224	5.991992	26025.42054629326
558	3447.8037	39.63981	3510.175	3410.3494	3630.2183	25.826876	3667.3638	3591.7852	1000.0	1000.0	2231999	317.6439	46.285904	461.34018	-244.76395	317.6437	46.285885	463.74142	-241.66066	-317.9128	5.9754286	26072.325196266174
559	3575.3381	55.002132	3624.994	3482.1682	3673.8628	38.88216	3729.596	3605.1194	1000.0	1000.0	2235999	317.66083	45.98168	463.14404	-190.7212	317.66107	45.98005	464.3944	-197.55989	-318.01544	6.039358	26119.0762219429
560	3445.4016	47.639084	3513.6663	3382.302	3550.666	54.871136	3610.4204	3454.4333	1000.0	1000.0	2239999	317.69824	45.85042	465.94263	-144.85924	317.69788	45.850388	466.119	-143.09746	-318.06915	6.0423045	26165.748280763626
561	3499.3848	54.083252	3569.9036	3417.7485	3552.4478	48.413715	3654.151	3484.7605	1000.0	1000.0	2243999	317.65927	45.752056	463.67776	-125.865814	317.6595	45.750492	464.14554	-118.346535	-318.00024	6.15528	26212.69085073471
562	3457.2979	119.7313	3586.0615	3323.4275	3565.7905	40.311153	3612.8662	3485.329	1000.0	1000.0	2247999	317.76282	45.896473	461.69882	-125.26538	317.76297	45.895542	466.02823	-127.504234	-317.93024	6.087283	26259.433992624283
563	3456.8154	46.219955	3536.1692	3421.065	3455.2903	41.04401	3525.4226	3377.678	1000.0	1000.0	2251999	317.6693	45.784943	462.7956	-121.54378	317.66922	45.78582	462.7021	-118.48452	-317.8603	5.9615974	26306.020918369293
564	3431.63	27.631306	3471.0225	3393.423	3640.5554	88.066216	3771.0403	3518.4014	1000.0	1000.0	2255999	317.69687	45.770657	464.4523	-124.527115	317.69684	45.769405	465.75064	-126.05302	-318.05582	6.0766454	26352.945083618164
565	3329.8645	50.875217	3388.5747	3248.3428	3589.0813	36.8657	3625.7974	3511.9192	1000.0	1000.0	2259999	317.7023	45.649193	466.6234	-117.213776	317.70233	45.648624	464.46362	-126.352264	-317.80887	5.990441	26399.942667245865
566	3407.5293	102.571014	3500.1946	3239.0073	3624.4731	75.829704	3714.757	3456.0176	1000.0	1000.0	2263999	317.5984	45.554665	464.04175	-98.7135	317.5982	45.554855	466.34134	-100.09614	-317.79657	6.108757	26446.402610063553
567	3532.1692	141.79984	3699.115	3307.3096	3567.3445	111.50247	3711.3645	3331.372	1000.0	1000.0	2267999	317.6398	45.365154	465.15265	-89.58492	317.64	45.36488	465.35535	-88.41738	-317.80005	5.9610395	26493.15682864189
568	3532.7417	50.862465	3606.9585	3464.6062	3586.7449	47.132816	3655.5513	3513.524	1000.0	1000.0	2271999	317.73114	45.336506	498.0547	-77.55489	317.73093	45.335064	467.56357	-82.250946	-318.04163	6.020192	26539.830305576324
