Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
469	890.9637	9.8818865	905.1086	878.2433	940.0204	24.919127	974.96313	887.929	1000.0	1000.0	1875999	68.66845	9.54674	97.5947	-64.006645	68.66815	9.55047	111.19179	-70.08123	-68.92723	2.3684018	21322.256837129593
470	898.01904	7.361691	905.6358	888.9872	932.26776	39.02503	970.8056	854.9055	1000.0	1000.0	1879999	68.78356	9.26729	101.17831	-72.21461	68.78373	9.266322	98.7747	-72.493126	-69.02125	2.1649702	21368.09730410576
471	903.1229	11.4064865	913.0755	884.1803	916.2388	48.83934	977.2511	813.97943	1000.0	1000.0	1883999	68.79256	9.731256	98.180305	-72.09472	68.79277	9.731383	99.51362	-76.4204	-69.03387	2.1778812	21414.01677966118
472	875.09875	16.914522	892.4868	850.73065	939.8293	28.514965	958.5292	856.2908	1000.0	1000.0	1887999	68.84367	9.706044	98.04535	-77.32355	68.84394	9.705772	100.030594	-75.20996	-69.08273	2.3112655	21459.5320250988
473	889.01965	16.443819	906.53143	863.1856	941.60596	38.946663	987.25793	873.3576	1000.0	1000.0	1891999	68.88719	9.868655	102.96145	-82.09591	68.887764	9.867114	99.88182	-81.59079	-69.09409	2.2925878	21504.856122016907
474	891.1093	35.85347	919.8032	830.97284	871.4904	103.65869	954.46765	671.47833	1000.0	1000.0	1895999	68.94353	9.871032	106.317825	-74.23596	68.9434	9.873659	100.431206	-77.5395	-69.15395	2.1947734	21550.229326725006
475	867.2331	59.836605	921.90234	766.7644	956.4403	31.568544	990.50555	869.1747	1000.0	1000.0	1899999	69.00181	9.73528	100.797295	-72.44195	69.001945	9.734067	105.06379	-80.76033	-69.23152	2.109451	21596.189665555954
476	769.20703	238.89297	921.99945	355.76367	921.9486	74.3597	986.1768	776.47943	1000.0	1000.0	1903999	69.01264	9.870305	105.829025	-79.20538	69.01236	9.873154	103.09791	-76.67318	-69.27166	2.2951126	21642.05892109871
477	897.0069	33.85307	923.84393	839.04614	934.10486	41.699566	981.2346	838.14996	1000.0	1000.0	1907999	68.95716	9.965643	104.87059	-82.90131	68.95708	9.968243	101.21065	-81.7075	-69.198555	2.3476298	21687.363169670105
478	805.67194	103.202194	882.276	629.0047	913.3627	73.63948	955.62994	697.4924	1000.0	1000.0	1911999	68.9187	9.928729	102.46589	-76.012985	68.918396	9.9306	101.1752	-88.32122	-69.136154	2.399269	21733.155519247055
479	896.2521	24.985426	924.25714	856.7827	876.4162	150.6127	959.845	429.5207	1000.0	1000.0	1915999	68.872375	9.840402	102.8521	-74.92739	68.87217	9.843171	101.74996	-69.90058	-69.092384	2.2264264	21778.38833975792
480	907.17377	9.913815	923.759	897.76855	953.1919	26.079983	987.6323	894.1213	1000.0	1000.0	1919999	68.85879	9.786942	113.477974	-79.73092	68.85911	9.786457	108.79583	-76.79052	-69.09731	2.322743	21824.266364097595
481	881.06	26.774914	902.288	836.7485	935.19934	42.91346	975.5253	814.8795	1000.0	1000.0	1923999	68.854706	9.795094	100.79643	-79.66535	68.85439	9.800497	102.869705	-82.21749	-69.10358	2.32693	21870.517131328583
482	786.91956	149.66757	889.507	528.4992	948.48584	18.896498	976.4701	913.20447	1000.0	1000.0	1927999	68.87244	9.783567	103.47494	-81.649345	68.872635	9.782182	103.45282	-81.91385	-69.12734	2.2960196	21916.152124404907
483	895.08435	25.944895	919.10205	853.4796	933.78284	35.81885	973.1457	864.0588	1000.0	1000.0	1931999	68.92437	9.650113	115.95706	-85.438866	68.92425	9.653757	103.992805	-87.39623	-69.16443	2.326245	21962.234467744827
484	853.76794	66.42693	898.03094	739.0139	884.48065	102.32407	974.10474	665.8968	1000.0	1000.0	1935999	68.84643	9.71514	112.456436	-70.574356	68.84665	9.717027	106.9712	-66.67612	-69.101776	2.2468493	22008.110644102097
485	821.4065	106.415436	900.1041	638.04913	889.2916	104.59711	971.3724	614.8407	1000.0	1000.0	1939999	68.79614	9.758957	97.83077	-70.95707	68.795685	9.762866	101.431915	-76.24481	-69.04278	2.245109	22053.839374780655
486	911.9682	14.448095	929.3345	889.50653	956.53235	12.664265	972.01074	936.3713	1000.0	1000.0	1943999	68.7463	9.761538	99.72834	-73.3425	68.74629	9.764645	120.34081	-74.13159	-68.98637	2.2674072	22099.562751293182
487	880.13086	13.298235	898.23236	861.63873	906.9662	60.09804	976.1062	742.937	1000.0	1000.0	1947999	68.75725	9.681887	106.47745	-76.12451	68.75715	9.683906	108.32618	-80.80691	-69.00855	2.3631291	22145.723366498947
488	838.591	75.1603	925.9726	755.9092	891.54004	79.74775	985.8746	753.23004	1000.0	1000.0	1951999	68.67854	9.909082	99.81403	-75.75865	68.67761	9.915678	109.959694	-75.09195	-68.90762	2.404517	22191.42321205139
489	900.54553	9.11482	909.37354	885.314	970.2623	23.33256	1003.82947	940.1527	1000.0	1000.0	1955999	68.655304	9.964967	97.769325	-75.98351	68.6554	9.964832	97.440605	-81.31731	-68.88927	2.2905753	22237.482956409454
490	862.2554	55.8641	905.4491	766.8079	952.15216	42.545406	997.1193	858.6554	1000.0	1000.0	1959999	68.65478	10.136491	96.02961	-98.414314	68.654144	10.141686	100.08874	-88.97569	-68.90461	2.4055932	22283.386565685272
491	846.78864	33.559055	894.3494	810.94183	924.6536	36.82113	967.934	831.5483	1000.0	1000.0	1963999	68.67475	10.067764	100.64227	-76.43026	68.67442	10.070853	100.77154	-87.92473	-68.899284	2.2121263	22329.674182653427
492	853.7734	75.57147	925.36096	727.1631	946.5919	33.314655	992.4378	886.0347	1000.0	1000.0	1967999	68.64738	9.830973	99.46411	-78.22935	68.64784	9.82937	103.39973	-82.47675	-68.91053	2.2402823	22375.13410615921
493	861.3038	61.772385	903.0738	754.6861	910.4254	62.948708	957.5405	728.9694	1000.0	1000.0	1971999	68.57562	10.022018	103.2695	-76.954346	68.575836	10.02193	101.7887	-74.941055	-68.83988	2.2288432	22420.929807424545
494	849.4254	54.706688	900.8817	757.6874	940.1042	35.596302	983.2522	856.8183	1000.0	1000.0	1975999	68.54549	10.1634445	98.62103	-92.4956	68.54523	10.168629	109.90509	-92.94655	-68.78372	2.2969844	22467.093022108078
495	872.6327	29.453362	899.06366	827.80194	914.39026	58.313866	964.4689	750.92944	1000.0	1000.0	1979999	68.47133	10.338544	100.49259	-80.84817	68.47201	10.335823	100.068924	-83.3953	-68.722046	2.4570148	22512.773500680923
496	896.06824	14.26773	919.8086	882.97565	918.1244	58.301933	989.43555	763.5039	1000.0	1000.0	1983999	68.32921	10.506283	101.82285	-84.485374	68.32925	10.508634	99.91182	-102.915726	-68.59903	2.447054	22559.072083234787
497	839.0269	73.17912	889.1502	712.5707	879.45197	89.82058	969.8224	649.4906	1000.0	1000.0	1987999	68.23975	10.540837	100.649284	-86.36889	68.23928	10.546423	103.57699	-98.95708	-68.503365	2.4388256	22604.274819135666
498	854.09485	24.928482	870.88684	811.02106	885.2533	153.72897	992.4954	439.3696	1000.0	1000.0	1991999	68.11517	10.560936	96.5368	-81.97549	68.11539	10.562089	104.66018	-86.48188	-68.41248	2.4459636	22650.2258412838
499	857.07983	24.792171	881.4844	818.23755	837.3449	228.91426	957.1905	158.07243	1000.0	1000.0	1995999	67.98478	10.57828	99.027115	-82.947235	67.98453	10.580869	97.32074	-81.36258	-68.24733	2.438744	22696.843116521835
500	888.71277	26.319029	926.1894	852.44543	832.8258	226.17699	973.22516	167.77583	1000.0	1000.0	1999999	67.97833	10.282272	106.78566	-73.76136	67.97845	10.2826605	102.98796	-80.46956	-68.27103	2.3731856	22742.87421274185
501	884.16583	10.274605	897.38385	873.76447	919.88855	16.164267	949.2781	896.87085	1000.0	1000.0	2003999	67.98387	10.0580635	103.367325	-75.945755	67.98383	10.060643	102.95735	-74.660706	-68.26257	2.2810864	22788.025408267975
502	847.0349	67.07997	901.0929	732.2462	897.0991	126.108635	960.39417	521.03723	1000.0	1000.0	2007999	68.07805	9.828809	98.18428	-73.992714	68.07879	9.826861	97.98018	-77.06053	-68.36361	2.299029	22833.86851143837
503	800.8005	177.55763	914.41473	493.91635	961.225	16.530346	982.46783	933.1175	1000.0	1000.0	2011999	68.17165	9.712952	96.414986	-85.964676	68.17215	9.715177	116.481766	-102.33552	-68.43664	2.161355	22879.375423908234
504	866.31055	33.679874	913.817	819.2206	821.762	245.1345	971.3905	251.79605	1000.0	1000.0	2015999	68.11189	9.818935	97.00118	-81.969284	68.111626	9.820612	108.822784	-82.52404	-68.35446	2.2114966	22925.92183446884
505	891.53235	26.211308	923.09674	853.6059	945.367	33.653633	1011.32184	873.25464	1000.0	1000.0	2019999	68.07404	9.890565	103.859634	-86.44135	68.073944	9.893973	102.21739	-87.9482	-68.37397	2.3347383	22972.344343423843
506	849.5861	57.959854	903.6575	752.20233	956.96075	25.05407	986.91376	912.20526	1000.0	1000.0	2023999	67.753586	10.570945	101.616394	-93.566216	67.75432	10.570254	102.66728	-90.41423	-68.06594	2.4354286	23018.43262863159
507	899.7603	17.026701	919.91034	881.8073	932.33203	43.570557	992.9564	869.1253	1000.0	1000.0	2027999	67.729	10.461159	101.475586	-105.606445	67.72848	10.465313	102.558945	-94.79069	-68.052956	2.5534549	23064.19264936447
508	886.88544	21.81643	920.00275	864.2502	637.1388	430.97067	969.7377	-65.132484	1000.0	1000.0	2031999	67.79291	10.36213	105.916916	-101.96087	67.79305	10.364149	99.59462	-108.5085	-68.08598	2.4515157	23110.889921188354
509	890.76447	6.644232	897.9223	882.97833	959.65546	18.936766	993.73047	928.09406	1000.0	1000.0	2035999	67.74924	10.37124	101.00586	-95.96715	67.74997	10.367119	100.38127	-105.80081	-68.06934	2.5244153	23156.960054397583
510	900.7624	24.10323	927.9264	863.0733	715.7748	272.00107	927.92365	71.68212	1000.0	1000.0	2039999	67.76638	10.1657915	102.44773	-90.28486	67.7663	10.167765	110.937065	-87.432175	-68.04616	2.367332	23203.002608299255
511	608.36523	380.61588	882.4267	-42.2389	804.0628	230.19318	951.99884	185.87262	1000.0	1000.0	2043999	67.71248	10.377831	107.22215	-86.982834	67.71239	10.379758	102.76314	-91.6815	-67.96908	2.4100318	23248.95012307167
512	844.788	79.92314	906.57306	707.56964	869.3322	103.21431	972.2847	695.4687	1000.0	1000.0	2047999	67.52064	10.584699	101.1991	-88.07419	67.520676	10.582938	103.86615	-91.81339	-67.78997	2.412361	23295.017629384995
513	876.0562	35.147755	919.1932	821.57684	937.2998	62.803143	987.6076	760.53064	1000.0	1000.0	2051999	67.429276	10.778348	102.09865	-100.46404	67.429634	10.777619	99.442856	-100.86247	-67.696075	2.3662271	23341.61323261261
514	812.78735	143.46812	912.8679	566.67236	873.96875	170.84607	985.749	518.6035	1000.0	1000.0	2055999	67.370155	10.787697	99.50767	-101.28171	67.37001	10.789464	106.12432	-103.06126	-67.639465	2.4988575	23387.226318597794
515	797.99756	168.91931	899.1403	505.46973	839.958	168.75374	966.6366	359.51205	1000.0	1000.0	2059999	67.36597	10.713494	112.34088	-104.69096	67.36619	10.714005	101.11822	-106.1315	-67.633255	2.315213	23432.82315015793
516	878.7796	37.70689	916.0972	823.7507	844.6818	123.026726	938.7815	542.2278	1000.0	1000.0	2063999	67.314125	10.659263	102.999825	-89.71643	67.31425	10.659519	103.30373	-87.930534	-67.58386	2.4114912	23478.377265691757
517	780.9485	193.2375	918.6535	448.23273	941.7209	19.583048	963.86505	915.5242	1000.0	1000.0	2067999	67.20852	10.805472	98.11132	-97.78851	67.208	10.810075	99.703766	-100.11849	-67.472305	2.4026966	23524.55423974991
518	890.8828	15.085201	916.4203	877.8626	920.70605	96.56487	986.0045	636.8631	1000.0	1000.0	2071999	67.129425	10.952691	104.03861	-114.13979	67.12923	10.957271	103.85626	-108.632286	-67.401764	2.447927	23570.072511672974
519	881.7676	33.267902	915.1154	826.34894	937.4025	32.71476	972.20264	856.9329	1000.0	1000.0	2075999	67.02422	11.198717	104.87761	-113.837456	67.02376	11.20164	101.88919	-115.160835	-67.23995	2.4982817	23616.142210245132
520	881.4978	29.829308	906.25226	830.71484	862.132	180.89511	958.8915	326.22723	1000.0	1000.0	2079999	66.97395	11.090891	108.47796	-103.67049	66.97408	11.090899	105.4971	-103.25612	-67.22075	2.353832	23661.92715549469
521	904.9891	19.169216	928.1035	874.9003	925.6256	66.95829	965.8367	729.39	1000.0	1000.0	2083999	66.99889	10.799964	98.44162	-108.39869	66.99922	10.800613	95.51725	-106.8875	-67.28495	2.265985	23708.205388069153
522	900.0828	12.354592	914.2301	881.4897	857.10315	194.26057	993.4364	470.8574	1000.0	1000.0	2087999	66.97731	10.709641	93.122055	-99.63233	66.97743	10.711082	99.81435	-100.034706	-67.24967	2.338918	23754.510880708694
523	898.0254	34.236664	930.7217	840.6931	925.20734	55.637527	971.75995	784.4903	1000.0	1000.0	2091999	67.10551	10.506221	94.21689	-91.24686	67.10509	10.508528	99.84701	-95.26273	-67.36872	2.2031538	23800.172255277634
524	902.795	21.705147	924.1479	870.2784	961.70734	29.86237	990.6689	899.23456	1000.0	1000.0	2095999	67.11243	10.603493	100.25273	-99.903275	67.11256	10.60742	100.06555	-100.43591	-67.40373	2.4257321	23846.070166110992
525	890.6916	54.823395	939.85034	797.71	953.77576	32.493687	996.2646	903.81915	1000.0	1000.0	2099999	67.12167	10.555569	98.949394	-114.125565	67.12129	10.557941	94.56324	-117.82191	-67.38354	2.4623935	23891.766880512238
526	905.543	16.803928	928.91	884.51416	895.56866	99.96256	975.5931	605.42706	1000.0	1000.0	2103999	67.08775	10.670863	104.80214	-86.15241	67.0873	10.676816	102.10368	-84.14802	-67.371544	2.4913917	23938.73635673523
527	826.58875	114.84207	924.8	631.96094	924.93976	48.76789	987.52295	804.84576	1000.0	1000.0	2107999	67.03427	10.812265	98.86815	-92.15764	67.03394	10.816259	94.48382	-96.9575	-67.2895	2.5275042	23984.390354156494
528	886.06354	29.855852	920.14435	854.2811	899.18085	151.64256	1009.09033	457.83652	1000.0	1000.0	2111999	67.07806	10.789737	98.766014	-104.7586	67.0783	10.789877	98.98755	-108.415146	-67.326225	2.4057348	24030.07431292534
529	880.11426	18.874813	896.02203	847.9013	834.01447	157.09254	982.0101	422.77734	1000.0	1000.0	2115999	67.06214	11.01085	101.96465	-140.86938	67.06223	11.0105915	99.11829	-143.35822	-67.304	2.5168233	24075.45358657837
530	893.4251	8.057905	906.6702	885.42566	841.08954	179.74536	998.5239	478.23465	1000.0	1000.0	2119999	67.108505	11.03238	98.963196	-121.71771	67.10863	11.033293	97.35241	-116.24711	-67.38512	2.4403558	24121.45064353943
531	761.59143	232.4319	917.7982	359.69965	873.7113	141.49077	989.7147	574.7244	1000.0	1000.0	2123999	67.01095	11.371065	98.22406	-152.39734	67.01092	11.371896	94.856995	-148.4371	-67.263725	2.4895208	24167.631469249725
532	764.91425	201.33873	906.2277	420.5925	923.5758	89.12649	981.2671	669.05786	1000.0	1000.0	2127999	66.973465	11.430919	95.98531	-149.4845	66.973564	11.431269	97.89264	-144.94626	-67.247055	2.6183672	24213.025449991226
533	850.2882	56.05698	897.1438	759.7102	796.52606	277.4999	995.1152	77.12852	1000.0	1000.0	2131999	66.93101	11.538423	99.808136	-152.31352	66.93082	11.540981	93.77436	-145.385	-67.21089	2.6199174	24259.586825609207
534	895.03644	17.37378	911.3487	867.0876	919.208	86.39041	971.563	670.3084	1000.0	1000.0	2135999	66.93215	11.610241	101.49153	-115.14039	66.93242	11.609589	102.74063	-128.36792	-67.203766	2.5606997	24305.998623371124
535	888.166	59.899937	932.90625	785.0129	936.3343	40.30078	998.43665	863.9744	1000.0	1000.0	2139999	66.95512	11.643175	97.77218	-116.39273	66.95492	11.645833	99.9395	-122.616875	-67.22172	2.672233	24351.571648836136
536	867.0364	39.6577	903.9798	800.7751	921.7347	28.229486	975.5135	873.2036	1000.0	1000.0	2143999	66.89483	11.900952	95.85419	-119.84697	66.894554	11.903801	102.58032	-121.45611	-67.13584	2.6948655	24396.980134487152
537	718.0816	115.549	879.7471	590.997	875.4772	168.38855	974.7985	385.26376	1000.0	1000.0	2147999	66.95648	11.690922	102.518135	-105.076546	66.95642	11.693759	96.34517	-98.26521	-67.23367	2.6524928	24443.01644706726
538	843.06274	113.49464	925.2788	647.3403	926.6007	68.497635	980.03235	733.91534	1000.0	1000.0	2151999	66.96272	11.60769	95.8107	-143.35323	66.96201	11.612478	98.958954	-174.1929	-67.221756	2.603329	24489.024561166763
539	771.338	174.92436	902.5012	475.94705	902.8086	106.71711	993.7041	632.21375	1000.0	1000.0	2155999	66.88651	11.835402	94.12946	-150.04843	66.88614	11.840823	93.60577	-143.55211	-67.13937	2.8208396	24534.797134160995
540	878.36694	22.673153	909.0006	855.0886	850.55615	116.71538	954.02106	617.1304	1000.0	1000.0	2159999	66.8621	11.93188	90.281975	-135.7836	66.861496	11.93717	92.66296	-150.76195	-67.14416	2.8009923	24580.789078712463
541	848.5801	44.383717	899.54254	788.3831	849.9318	163.05977	939.7779	372.89142	1000.0	1000.0	2163999	66.87428	12.020238	97.1639	-118.34812	66.87406	12.022143	100.09094	-126.319595	-67.11237	2.7560673	24626.842869997025
542	894.6027	13.734602	910.64233	873.7185	887.46936	89.85203	946.6373	628.15765	1000.0	1000.0	2167999	66.90612	12.070436	96.62974	-119.29633	66.90645	12.068855	96.56543	-114.13144	-67.17793	2.8026333	24672.92091178894
543	885.4002	13.343574	903.84894	866.29517	926.0511	67.40091	982.11194	738.1247	1000.0	1000.0	2171999	67.073	11.78483	103.1225	-108.33479	67.07242	11.791217	99.4896	-108.39738	-67.35502	2.8186176	24718.98791027069
544	887.7803	42.51025	929.2223	822.407	909.7936	47.42688	967.3414	788.17664	1000.0	1000.0	2175999	67.1744	11.805661	100.980835	-118.27561	67.17365	11.811126	100.52482	-112.71229	-67.42354	2.6199882	24764.43356180191
545	831.90826	139.08945	936.5942	592.6512	905.7713	84.84551	985.71954	708.8101	1000.0	1000.0	2179999	67.27515	11.761149	108.03583	-104.433784	67.27468	11.764058	116.865204	-104.823265	-67.54489	2.65936	24810.133041143417
546	776.28455	212.95035	905.21436	407.5257	947.6961	23.274576	977.7765	902.59125	1000.0	1000.0	2183999	67.30345	11.890668	98.861404	-115.77831	67.30319	11.893607	97.46093	-122.676094	-67.55003	2.8798425	24855.066911697388
547	842.45294	29.853703	878.64355	799.6264	750.7544	219.43771	935.7024	207.06009	1000.0	1000.0	2187999	67.31391	12.168231	100.78902	-107.75277	67.31429	12.167354	102.01158	-119.59435	-67.590096	2.993629	24901.17889690399
548	828.5849	36.03728	862.5572	775.40607	809.6145	355.64172	953.9115	-253.33838	1000.0	1000.0	2191999	67.27676	12.218116	105.10223	-106.38372	67.27727	12.21715	97.98494	-104.9958	-67.55823	3.0126991	24947.784478902817
549	774.4056	189.1239	887.67694	446.86243	820.569	220.57288	991.8407	355.8282	1000.0	1000.0	2195999	67.1472	12.656778	100.63985	-130.42592	67.14638	12.662008	101.935455	-122.88383	-67.447205	3.2444556	24993.392904281616
550	858.6022	44.68365	908.1222	801.25507	917.71826	39.7375	973.43427	823.34924	1000.0	1000.0	2199999	67.06707	12.836037	96.1613	-160.17085	67.06556	12.846119	100.50625	-141.59077	-67.339714	3.4857123	25039.39571785927
551	908.98456	5.3357277	917.68896	903.3999	908.3802	63.669353	979.2912	783.70044	1000.0	1000.0	2203999	67.04888	13.021425	94.32556	-155.69293	67.047714	13.030065	112.291695	-139.64087	-67.3196	3.3039584	25085.670193195343
552	805.26953	46.858276	880.84607	760.701	820.26874	162.36607	970.215	587.8973	1000.0	1000.0	2207999	67.11587	12.801972	93.40571	-140.99083	67.11511	12.807048	100.01728	-156.07288	-67.38533	3.218894	25131.099061012268
553	700.57996	207.33781	909.2113	409.34473	887.6123	116.22835	976.0076	626.3366	1000.0	1000.0	2211999	67.21626	12.583968	99.440445	-136.44379	67.21685	12.582335	110.76125	-135.2485	-67.47418	3.3032463	25177.059657096863
554	895.5063	16.25338	917.89575	873.6784	932.3209	80.15994	973.90576	695.33276	1000.0	1000.0	2215999	67.22488	12.789372	93.94813	-139.48137	67.22492	12.789299	92.90947	-137.51378	-67.50624	3.2535708	25223.024599313736
555	877.26025	11.162014	892.3812	861.84735	898.16895	130.33636	1011.5237	590.6483	1000.0	1000.0	2219999	67.2299	12.723176	109.76837	-151.56987	67.22926	12.729553	96.22491	-145.23518	-67.5471	3.2683775	25269.00378870964
556	863.7381	26.309664	894.03674	825.7136	944.4308	26.279129	986.74725	909.1217	1000.0	1000.0	2223999	67.15592	12.606122	99.56471	-130.44054	67.15608	12.60806	102.78642	-144.20662	-67.43209	3.4200256	25315.00574374199
557	879.3029	22.30546	912.66907	850.106	875.4694	105.52842	961.3411	652.2384	1000.0	1000.0	2227999	67.02261	12.634536	96.99822	-141.70766	67.02142	12.642193	103.06602	-139.22885	-67.301056	3.1355526	25360.67617750168
558	807.91315	124.75242	925.0061	598.4783	898.11707	23.396431	930.83966	853.1177	1000.0	1000.0	2231999	66.91878	12.71465	105.865906	-148.34196	66.91884	12.716611	96.64669	-140.76163	-67.17697	3.2679234	25406.73803806305
559	889.069	17.037846	910.80884	871.09814	926.1325	41.17056	963.5365	813.3998	1000.0	1000.0	2235999	66.8912	12.646327	98.36221	-157.1649	66.890854	12.652399	97.15486	-146.23969	-67.15849	3.1932392	25452.874814748764
560	781.83	123.67244	866.9162	568.1561	910.61804	60.74402	965.928	739.56024	1000.0	1000.0	2239999	66.80978	12.629697	107.549194	-148.27289	66.80969	12.630048	105.23372	-157.72606	-67.07008	3.4108934	25498.403992414474
561	862.5529	56.672935	912.3252	771.6651	893.4041	69.50422	969.48395	751.01416	1000.0	1000.0	2243999	66.71622	12.627533	104.127106	-133.52176	66.71593	12.63127	118.16571	-132.8116	-66.97984	3.2742667	25544.253980398178
562	820.8104	103.82735	912.63794	644.4224	931.58136	29.241652	958.5184	868.40643	1000.0	1000.0	2247999	66.582886	12.7735405	104.14611	-135.15729	66.58288	12.774966	101.12516	-147.07265	-66.866684	3.135894	25590.581995487213
563	870.37115	19.52618	900.2398	849.76	950.3118	18.180128	974.6294	918.69525	1000.0	1000.0	2251999	66.610664	12.566852	98.34343	-119.34286	66.61009	12.571852	103.86229	-131.82306	-66.874374	3.191799	25636.26421189308
564	792.0442	187.43195	923.73645	468.7598	920.72833	82.46105	985.2457	687.7611	1000.0	1000.0	2255999	66.59212	12.606665	104.03857	-116.35461	66.59209	12.6080265	95.48437	-118.03164	-66.88014	3.3016636	25682.6194396019
565	796.87494	167.28624	909.984	508.6484	926.2454	91.41057	973.1958	655.0336	1000.0	1000.0	2259999	66.601166	12.605263	96.63406	-123.230255	66.600555	12.61004	103.32323	-124.548584	-66.85116	3.0153067	25727.91899371147
566	865.73096	8.520573	877.2922	853.23175	904.6665	100.338486	977.88617	613.1649	1000.0	1000.0	2263999	66.52574	12.8359995	110.78846	-137.63942	66.52558	12.838867	102.481186	-143.5533	-66.82456	3.167064	25773.382025003433
567	894.1671	18.341393	918.7581	867.4901	879.75146	138.17528	988.94806	595.7535	1000.0	1000.0	2267999	66.52741	12.838612	94.02703	-109.568054	66.52735	12.842645	93.38983	-114.052055	-66.789474	3.2377465	25819.4829556942
568	866.0895	39.233135	900.4259	799.44745	874.83154	122.96106	961.10455	520.98157	1000.0	1000.0	2271999	66.50098	13.066433	98.564514	-125.42442	66.50047	13.070223	94.30767	-122.08033	-66.76478	3.2876763	25865.706715106964
569	896.8676	17.272438	910.8687	868.1877	954.9045	28.356855	1000.6605	913.7815	1000.0	1000.0	2275999	66.55036	13.012093	93.87166	-120.98385	66.549736	13.015902	120.51115	-136.66563	-66.83023	3.219456	25912.257027864456
570	852.44965	25.6886	876.99036	809.27826	894.7419	137.54347	982.3352	495.3345	1000.0	1000.0	2279999	66.596275	13.057124	96.47512	-139.35718	66.59583	13.058915	100.32461	-128.1713	-66.870735	3.582869	25958.173390626907
571	761.0453	242.27846	912.79834	341.61325	849.5094	121.08867	966.0536	586.7644	1000.0	1000.0	2283999	66.5749	13.278523	101.194244	-153.06465	66.57531	13.280578	94.726974	-159.62764	-66.87393	3.5005755	26005.630496025085
572	740.5847	145.0031	884.04755	498.4356	902.29346	128.41475	980.3878	597.2634	1000.0	1000.0	2287999	66.52306	13.335521	100.49757	-133.19933	66.52321	13.334828	95.36878	-140.1215	-66.7734	3.647997	26051.831810712814
573	840.8478	25.35855	875.3118	810.8999	864.51935	130.85396	965.6175	554.9366	1000.0	1000.0	2291999	66.45441	13.391492	99.717476	-141.31352	66.45437	13.392571	105.533325	-145.81546	-66.74258	3.4853113	26097.771867990494
574	863.92053	36.6856	898.9923	802.61835	906.11	79.00031	973.58057	735.5324	1000.0	1000.0	2295999	66.502014	13.425878	100.53652	-140.30676	66.50088	13.431869	116.11948	-143.55188	-66.78806	3.7157724	26143.818488121033
575	860.97253	26.842794	891.09515	817.5474	878.0635	103.24994	940.53345	573.85126	1000.0	1000.0	2299999	66.47215	13.47518	93.56906	-131.18184	66.472244	13.476909	98.24125	-150.89943	-66.75917	3.5781379	26189.583090782166
576	893.14453	17.339096	919.9875	875.31445	941.39404	40.14521	972.6764	839.7032	1000.0	1000.0	2303999	66.56	13.272918	104.55338	-141.52107	66.559746	13.276308	95.85882	-159.84854	-66.8615	3.4239035	26235.837389230728
577	342.7049	909.2056	909.423	-1231.449	836.48517	209.40285	981.9187	413.91373	1000.0	1000.0	2307999	66.48003	13.29146	98.050766	-153.05313	66.48013	13.292231	94.516655	-140.69395	-66.781425	3.4022448	26281.677897453308
578	870.2828	21.440191	890.726	834.39844	921.78485	37.66957	967.7631	826.84595	1000.0	1000.0	2311999	66.33	14.033385	92.71597	-138.71922	66.32969	14.036207	96.70563	-134.94032	-66.60622	3.5802407	26328.608780622482
579	862.1339	36.061646	889.0162	800.88086	903.39197	102.876434	961.4438	601.19116	1000.0	1000.0	2315999	66.31085	14.218388	95.03561	-138.72385	66.31017	14.217955	94.10305	-140.50867	-66.59816	3.6417837	26374.655614614487
580	875.46124	28.181276	922.2545	850.7211	884.22577	94.15389	961.73566	637.4178	1000.0	1000.0	2319999	66.20478	14.463109	98.94825	-154.75319	66.20383	14.471869	94.19779	-158.98915	-66.500435	3.8919115	26420.659220695496
581	852.21875	39.31517	894.04	787.9561	906.36584	23.30932	955.58136	870.6657	1000.0	1000.0	2323999	66.1995	14.409125	98.879105	-159.14464	66.19839	14.413116	95.60516	-166.58977	-66.45849	3.982417	26466.729032754898
582	806.5404	122.6768	887.5407	594.4028	920.50165	52.51089	986.339	818.3456	1000.0	1000.0	2327999	66.11736	14.655425	96.18223	-179.35231	66.11758	14.655679	94.68536	-171.03717	-66.45582	4.1000834	26512.521037817
583	876.90094	16.188871	899.4934	854.2243	917.4826	51.12813	975.38293	801.4621	1000.0	1000.0	2331999	66.01083	14.867666	93.910385	-159.38188	66.00951	14.87386	94.913826	-168.17131	-66.315254	3.9526088	26558.519393205643
584	870.3722	45.375835	910.20044	793.2922	871.18396	169.64891	983.49304	435.22656	1000.0	1000.0	2335999	66.040955	14.54935	101.6113	-144.3364	66.03996	14.555792	96.60333	-148.7763	-66.382774	3.6223388	26604.570123910904
585	851.43567	57.40208	888.92804	752.1227	804.5595	192.00319	973.24976	451.84854	1000.0	1000.0	2339999	65.87793	14.661601	91.89947	-145.6135	65.87676	14.668108	93.93873	-148.47464	-66.19187	3.5751417	26650.324131965637
