Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
97	5075.8535	6.857673	5082.977	5064.7544	4347.8223	1360.5396	5094.7095	1383.1656	1000.0	865.6	387999	450.9401	170.80246	780.5043	-23.724775	450.94067	170.80171	787.6006	-26.56819	-1.7189308	7.5298066	56.82916	-21.291609	-452.9839	97.45003	10553.88087272644
98	5063.99	42.5223	5124.1377	5014.8877	5050.9775	11.985925	5070.3677	5032.517	1000.0	1000.0	391999	451.81628	170.66353	762.70715	-30.62573	451.8154	170.66408	765.8105	-25.343401	-1.6446528	7.4978733	57.03313	-21.299374	-453.92633	95.81851	10669.106595516205
99	5064.485	21.850714	5086.0386	5033.9634	4590.0254	873.0611	5068.3994	2513.1855	1000.0	914.2	395999	452.84448	170.23546	730.2291	-26.840021	452.84375	170.2358	741.0469	-29.087654	-1.8838117	7.50184	59.699135	-21.743332	-454.90155	95.190926	10784.126188755035
100	5035.4014	21.591122	5071.353	5014.1714	4060.8276	1406.6808	5125.0996	1573.9917	1000.0	793.9	399999	454.4424	169.3673	760.80554	-25.474669	454.44235	169.36417	741.8432	-23.22999	-1.7822783	7.509339	65.50697	-20.65581	-456.5195	92.97533	10896.125240564346
101	5043.0806	14.330046	5058.1196	5022.1255	4077.062	1367.4119	4975.3037	1453.5682	1000.0	823.8	403999	455.789	169.16968	730.9401	-26.867487	455.78897	169.16693	733.9419	-28.959547	-2.0000443	7.4891334	62.355164	-21.424255	-457.82318	91.46648	11008.456748008728
102	4817.963	422.8915	5062.489	3973.635	5031.6934	18.929186	5066.247	4998.697	957.4	1000.0	407999	457.78275	168.81487	742.5978	-23.881674	457.7831	168.81602	741.73883	-25.691748	-2.0254223	7.489228	54.75847	-22.790777	-459.84158	90.06597	11124.90494632721
103	5028.319	18.633099	5058.788	5008.3853	4988.4937	16.242403	5013.351	4954.086	1000.0	1000.0	411999	459.28732	168.69974	753.73425	-21.287512	459.28687	168.70006	760.64545	-20.75917	-2.018738	7.511452	53.832726	-20.861391	-461.34708	89.765175	11240.67563033104
104	4124.0615	1794.6503	5030.9033	534.78046	5093.9727	23.387486	5123.5815	5047.8037	822.8	1000.0	415999	460.85696	168.31903	766.20715	-23.226347	460.85635	168.31758	786.7037	-19.936544	-2.1261897	7.5134277	56.554432	-23.022913	-462.89545	89.559074	11354.523415327072
105	4985.7676	133.62302	5075.8228	4754.7397	4892.9326	313.32	5039.563	3956.6165	990.25	977.4	419999	463.13315	167.1162	755.9913	-19.571135	463.13303	167.11942	785.15247	-20.051859	-2.2425964	7.546825	52.160236	-22.687569	-465.15674	90.075806	11469.930303812027
106	4963.65	6.476127	4970.628	4955.553	4757.042	852.9585	5097.407	2201.113	1000.0	940.6	423999	464.06485	167.2405	775.6745	-19.166851	464.06427	167.23651	790.8236	-27.37545	-2.3577523	7.4455056	53.218086	-20.391155	-466.05026	87.952065	11584.962013721466
107	5020.963	23.438656	5045.1304	4991.0415	5058.9443	119.41465	5152.628	4711.882	1000.0	992.4	427999	465.58273	166.95197	784.93994	-22.923008	465.5834	166.95088	802.28735	-28.449825	-2.2991407	7.462131	55.025654	-20.66602	-467.58005	88.50267	11698.576552391052
108	4337.459	1237.8326	5063.479	2193.5134	5038.2456	29.697554	5083.458	4997.4	857.5	1000.0	431999	466.16147	167.32338	830.99097	-27.807884	466.1601	167.32251	856.8488	-23.358183	-2.3484437	7.4096146	53.84631	-23.67308	-468.11176	89.46588	11814.246767044067
109	4992.8315	52.845505	5046.451	4905.0625	4652.866	967.31055	5022.7812	1752.2028	1000.0	934.7	435999	466.6219	166.89818	840.89966	-22.624947	466.62225	166.89609	858.84204	-22.438492	-2.3083053	7.399814	58.348213	-21.272102	-468.56973	88.64569	11929.195693731308
110	4960.992	48.93074	5031.0176	4898.9707	5055.747	25.054058	5081.3906	4984.5874	1000.0	1000.0	439999	467.5519	166.2442	833.5408	-18.767447	467.55173	166.24298	852.1548	-25.762468	-2.6158435	7.428346	56.01638	-23.396038	-469.457	86.99701	12043.979547977448
111	4543.2993	1018.56177	5107.7607	2507.0237	5052.1875	96.71531	5131.4688	4784.297	900.6	993.6	443999	468.3964	165.6344	798.3019	-21.550766	468.3966	165.63525	802.876	-22.135338	-2.4740534	7.373482	51.756554	-24.425163	-470.3335	85.95814	12161.274532079697
112	5052.784	25.242699	5096.247	5035.151	5065.6772	23.75288	5118.165	5034.055	1000.0	1000.0	447999	469.54684	165.34694	782.9817	-22.321617	469.54596	165.34804	788.3162	-23.6227	-2.4288576	7.3956947	58.95383	-20.322235	-471.52557	86.52628	12275.611217021942
113	5051.8354	30.741673	5090.162	5006.796	4734.8325	1035.7539	5162.5093	1629.8751	1000.0	932.1	451999	470.61655	165.0437	732.5399	-24.294502	470.616	165.04463	730.2873	-30.912003	-2.4902544	7.2830024	59.90396	-22.474445	-472.53525	86.049126	12389.63821387291
114	5050.004	15.099025	5075.9165	5039.366	5057.2314	28.786892	5099.873	5000.2827	1000.0	1000.0	455999	471.5291	164.87706	772.05206	-25.663961	471.52975	164.87369	760.5319	-27.451334	-2.5691657	7.302346	59.67208	-21.436941	-473.43082	83.295685	12505.40631556511
115	5096.302	24.760656	5118.915	5054.4316	5074.2275	24.94518	5106.5723	5023.9487	1000.0	1000.0	459999	473.38632	163.90446	807.32916	-20.428926	473.38593	163.90265	808.11176	-23.000122	-2.6281307	7.3206697	54.676613	-20.850698	-475.30154	84.97433	12620.498563051224
116	5041.7324	46.126965	5110.182	4989.9976	5012.0356	10.469599	5025.8213	4990.1562	1000.0	1000.0	463999	474.09677	163.36292	826.3599	-25.584656	474.09637	163.36154	837.1306	-18.963032	-2.6396332	7.322933	59.930763	-21.462017	-475.9713	84.23798	12734.410655975342
117	5034.75	25.228558	5074.579	5006.6235	5021.1787	25.262533	5048.529	4957.1167	1000.0	1000.0	467999	475.83197	162.21155	820.24023	-23.96035	475.8323	162.20773	857.98663	-23.722778	-2.6913717	7.3520465	54.74467	-22.613543	-477.73816	84.0713	12850.516827344894
118	5051.532	22.400368	5074.742	5022.156	5038.4014	20.892622	5066.8975	4988.7866	1000.0	1000.0	471999	476.29575	162.17384	868.92914	-22.595242	476.29565	162.17178	872.42816	-23.28865	-2.8007457	7.3340044	56.986557	-20.820698	-478.1557	83.6749	12966.29556775093
119	4328.2534	1293.986	5112.31	2087.408	3932.493	1665.3506	5017.5254	668.9019	851.25	791.6	475999	477.8149	161.57826	883.7899	-23.032928	477.81348	161.57974	862.1139	-24.299295	-2.7200463	7.3059764	53.675224	-22.265034	-479.69495	83.61711	13076.226826667786
120	4398.0186	1269.2588	5065.6304	1860.0177	2824.3374	1878.0658	5051.2275	535.2249	872.4	557.2	479999	478.76895	161.7222	901.1405	-19.481644	478.76907	161.72421	911.2641	-25.613047	-2.6359353	7.3222184	53.40491	-20.35727	-480.66156	84.97816	13184.687796115875
121	4952.6763	132.99106	5044.2856	4722.895	4970.1523	65.87996	5028.9375	4803.953	981.75	996.5	483999	480.34607	161.54182	970.107	-21.663467	480.3454	161.54259	960.6214	-23.232338	-2.6459	7.374078	59.487896	-21.4929	-482.273	90.05371	13302.3444647789
122	2190.527	1765.1498	5020.4316	358.37988	862.91046	390.17462	1847.726	455.62253	446.9	183.5	487999	485.01968	163.64288	961.90094	-25.587967	485.02115	163.63683	957.8947	-22.81458	-1.4135677	8.166652	97.67987	-25.970863	-487.60883	124.80151	13402.722715377808
123	886.93335	695.3022	3247.6685	385.869	607.86414	144.76614	887.5543	424.27606	182.22728	134.3	491999	565.219	226.93849	1084.6523	-25.320337	565.2201	226.92528	1090.9325	-32.99933	8.904075	9.892125	63.92671	-20.126509	-577.69324	434.40817	13502.35345339775
124	496.50406	424.32404	2912.2693	305.09796	1424.1971	522.8535	2563.1084	792.2949	108.27027	276.8	495999	801.5451	353.00742	1241.5806	-37.69259	801.54376	352.99753	1250.5859	-58.078617	11.994529	9.62735	70.57489	-18.941519	-817.84186	758.4716	13604.654576063156
125	3228.511	1733.9587	5164.3076	1289.3506	5112.8525	47.380222	5178.939	5039.5347	650.6667	1000.0	499999	900.35834	387.56876	1243.8914	-90.99382	900.3595	387.56335	1251.3212	-49.660973	8.170772	9.95856	81.869865	-19.688026	-909.1887	659.2235	13719.838107585907
126	4477.8076	1192.9027	5259.5933	2414.8523	4776.8774	430.74792	5209.5015	3547.504	881.75	975.0	503999	876.9313	365.56656	1186.6785	-149.56326	876.9307	365.56528	1190.7096	-181.87906	5.423643	9.858307	83.772285	-19.572023	-882.5691	546.6247	13834.989847421646
127	5133.7695	92.109955	5201.279	4975.4	5195.1006	51.483685	5259.804	5085.105	1000.0	1000.0	507999	831.4912	335.52985	1137.4155	-113.07993	831.49146	335.52692	1109.616	-165.84837	4.0162044	9.782909	81.000946	-20.15586	-836.06384	464.49695	13949.521713733673
128	5121.7036	7.3968215	5130.661	5110.144	5066.8135	26.740383	5104.926	5008.702	1000.0	1000.0	511999	778.78235	306.0556	1090.1006	-103.12579	778.7827	306.04187	1054.4319	-106.24387	2.3608205	9.754712	82.92752	-22.31132	-782.31433	375.18225	14064.534122228622
129	5057.798	53.48741	5095.79	4965.8306	4822.8657	859.357	5203.369	2250.7537	1000.0	946.3	515999	728.6998	279.96744	1106.4845	-86.0437	728.69824	279.96414	1077.0494	-80.32155	1.5256118	9.413992	73.75315	-23.206974	-731.8026	307.8998	14179.111753940582
130	5098.7	25.800165	5139.9204	5069.819	5068.0356	30.923653	5133.6562	5016.717	1000.0	1000.0	519999	686.86017	257.21753	1080.5968	-118.46892	686.8603	257.2145	1082.4332	-88.29084	0.56574476	9.27905	73.2618	-23.544973	-689.6714	256.5975	14293.228202581406
131	4991.9233	57.276012	5070.6045	4918.8755	4764.846	43.151672	4835.6924	4706.7246	1000.0	1000.0	523999	650.9263	239.45961	969.7191	-114.03318	650.926	239.45372	984.44543	-88.99065	-0.22937816	8.942867	73.73859	-20.431707	-653.4506	221.73772	14407.645284175873
132	5097.2383	16.673485	5117.357	5079.398	4085.847	1594.3835	5176.5654	799.88525	1000.0	802.8	527999	620.1681	224.7982	1033.369	-48.996788	620.1687	224.79227	956.3637	-59.610626	-0.71136147	8.607366	73.9389	-21.212154	-622.513	194.87735	14521.313807725906
133	5159.0684	74.51902	5225.3228	5034.686	4681.279	865.06885	5089.4937	2102.1443	1000.0	942.6	531999	594.73663	212.84882	984.4891	-69.286224	594.7353	212.84087	966.1281	-46.519318	-1.0196878	8.382914	65.54323	-21.059303	-596.95435	168.12029	14635.651779413223
134	5116.1733	80.41051	5177.938	4977.904	4610.1846	1171.1466	5273.1094	1971.2731	1000.0	892.0	535999	575.44684	203.0749	956.6537	-29.28088	575.44727	203.06952	974.96234	-28.813412	-1.3050464	8.220542	75.77554	-23.239521	-577.6299	148.65034	14746.71157336235
135	4233.909	1382.0962	5151.3853	1548.7041	4796.224	622.47595	5143.379	2955.272	825.6	962.5	539999	560.9418	194.63847	955.2385	-33.07047	560.9421	194.63571	937.7964	-38.145493	-1.6066021	8.068958	65.68852	-21.803234	-563.0233	137.33092	14861.701754570007
136	5189.132	39.656094	5240.673	5129.169	5064.4297	95.79738	5169.5234	4820.3804	1000.0	1000.0	543999	548.8016	188.1461	1034.3043	-25.258446	548.8014	188.1448	998.91486	-24.053303	-1.7957003	7.890291	62.40832	-23.34776	-550.80133	130.15945	14976.576238632202
137	4387.7124	1346.4313	5106.794	1695.5437	5140.514	50.426514	5225.5645	5060.9595	869.2	1000.0	547999	538.54724	182.53087	946.2922	-21.124664	538.5462	182.52547	983.8276	-27.448198	-2.186039	7.8588996	64.37005	-21.690697	-540.514	120.46211	15091.654120922089
138	4257.205	1406.0586	5122.2344	1824.5419	5131.715	29.60706	5175.7197	5079.664	841.75	1000.0	551999	529.8442	178.65445	824.3948	-28.341606	529.84375	178.65314	848.65814	-42.960487	-2.3440433	7.75312	66.57391	-23.500023	-531.75037	113.24632	15207.061272859573
139	4267.0884	1614.4484	5133.752	1039.4814	5152.287	32.006523	5200.2847	5107.8457	843.4	1000.0	555999	523.59985	174.95102	846.2929	-23.057758	523.5994	174.94748	868.9608	-21.556177	-2.5308852	7.568415	59.546528	-22.248215	-525.44867	108.44961	15321.811933994293
140	5014.8477	132.54378	5104.1104	4785.779	5128.1304	15.539772	5156.3833	5104.713	1000.0	1000.0	559999	517.82007	172.5312	792.2943	-29.39401	517.8214	172.52695	810.13446	-28.672308	-2.816815	7.543579	58.831028	-21.371815	-519.6626	102.59263	15438.23846578598
141	5092.936	52.687428	5171.538	5044.102	5019.3496	48.10818	5082.7056	4950.4463	1000.0	1000.0	563999	513.5936	169.4533	828.07056	-40.19757	513.5948	169.4461	871.5877	-49.17729	-2.719511	7.4230366	58.094223	-22.725813	-515.46155	98.33781	15554.253236532211
142	5075.2646	83.936966	5167.6895	4956.2437	5086.604	35.247265	5119.335	4991.866	1000.0	1000.0	567999	510.3907	167.44887	797.54846	-24.831049	510.3884	167.45271	805.18787	-22.348316	-2.7852612	7.3450947	70.027626	-21.83695	-512.24005	93.63548	15668.583190441132
143	5145.1543	28.504612	5185.1533	5113.8286	5176.809	33.36815	5212.03	5107.0303	1000.0	1000.0	571999	508.49252	165.52979	787.21185	-18.97701	508.49316	165.52419	823.81244	-31.773344	-2.7509644	7.19094	68.32793	-20.799616	-510.34625	91.17213	15785.372389316559
144	5165.644	24.648289	5192.589	5126.1445	5206.224	28.741697	5245.094	5159.214	1000.0	1000.0	575999	507.38043	163.82622	818.2605	-28.63063	507.3798	163.82698	800.25446	-26.68341	-2.7972922	7.146827	67.56488	-21.284657	-509.21445	89.43445	15904.96614933014
145	5159.9688	47.200287	5240.11	5118.7056	5180.3447	24.685064	5212.7407	5130.9453	1000.0	1000.0	579999	506.1641	162.74782	771.7627	-29.360107	506.16388	162.74707	750.1271	-26.725897	-2.9752522	7.2040644	61.09471	-24.47017	-507.99448	85.84987	16022.18761229515
146	5139.1523	58.874577	5229.118	5066.27	5080.716	33.18758	5132.695	5004.8013	1000.0	1000.0	583999	504.99872	161.73732	796.7441	-36.62392	504.99817	161.73618	814.3688	-30.794092	-3.188625	7.1285906	58.940845	-25.241426	-506.79684	84.209045	16140.936381816864
147	5118.2695	53.117237	5165.866	5034.149	5201.822	36.312065	5246.5337	5105.3647	1000.0	1000.0	587999	504.49792	160.41661	793.7209	-24.522545	504.4976	160.4172	817.2851	-27.83004	-3.1161463	7.196226	60.290936	-20.788607	-506.28726	82.98858	16256.486498355865
148	5157.3237	28.929436	5200.688	5119.7363	5087.117	22.090084	5117.317	5047.6016	1000.0	1000.0	591999	503.9341	159.69383	734.55273	-20.820068	503.93497	159.68878	750.5606	-26.269838	-3.1901953	7.0844207	68.37402	-22.226559	-505.6973	80.83017	16372.253156900406
149	5130.9844	89.07905	5201.0205	4979.861	5139.688	25.46103	5172.429	5096.051	1000.0	1000.0	595999	503.82257	158.77046	724.4636	-20.032454	503.82056	158.77277	719.75653	-21.750557	-3.2855165	7.0256743	63.625774	-21.004564	-505.56342	79.473595	16490.530884742737
150	5164.4087	45.06087	5229.967	5105.27	4857.1016	944.6169	5203.2	2023.8853	1000.0	939.4	599999	503.0156	158.6008	748.9953	-24.258413	503.015	158.60153	767.6148	-22.23369	-3.4261234	7.0310307	70.06426	-20.706554	-504.73026	77.1325	16604.967757225037
151	5155.408	32.96179	5185.5474	5101.506	5207.7607	20.695723	5241.5566	5165.0264	1000.0	1000.0	603999	502.83517	157.85274	819.4906	-23.000675	502.83353	157.85318	816.6799	-22.809341	-3.3392515	6.9792542	59.334812	-23.477713	-504.56595	78.75637	16722.243515253067
152	5179.326	15.425488	5200.3706	5157.7197	5172.012	21.112167	5204.961	5118.7	1000.0	1000.0	607999	503.63965	156.90984	793.526	-26.43283	503.64023	156.90735	822.41174	-24.475388	-3.3248703	6.988293	67.79217	-20.275429	-505.3906	76.82475	16839.408658266068
153	5121.141	37.749435	5178.131	5082.2793	5134.033	55.73494	5198.706	4979.367	1000.0	1000.0	611999	504.22617	156.43384	854.942	-25.629128	504.2266	156.43063	878.2573	-23.396828	-3.3961194	7.073346	62.802803	-22.388893	-505.9565	77.47358	16956.99272751808
154	5122.5684	45.051647	5175.684	5057.2646	5190.606	34.81581	5242.9453	5130.1333	1000.0	1000.0	615999	504.12396	156.24115	809.82837	-32.71389	504.124	156.23964	828.45807	-30.095272	-3.5506723	7.05093	68.222	-22.442442	-505.8313	76.07417	17077.57529592514
155	5118.259	25.1575	5140.4375	5077.7285	5178.347	21.692308	5202.7944	5133.0366	1000.0	1000.0	619999	505.3417	154.86058	775.70636	-22.50286	505.34183	154.85811	797.6808	-22.31541	-3.4087338	6.972665	63.26984	-21.211163	-507.08337	74.21445	17196.306212425232
156	5144.4746	22.876045	5173.151	5109.665	5179.4897	10.630104	5197.2563	5164.3867	1000.0	1000.0	623999	505.6414	155.1244	753.8593	-24.810843	505.6404	155.1248	780.24	-29.342731	-3.5259972	6.949015	61.627804	-20.978462	-507.3905	74.28252	17311.05174946785
157	5138.8857	13.328727	5153.366	5123.3164	5102.3257	41.598507	5162.5713	5028.5576	1000.0	1000.0	627999	506.7921	154.50308	754.04205	-26.748522	506.79352	154.4998	758.23517	-24.980522	-3.576566	6.927764	63.989185	-20.315672	-508.51605	72.180016	17426.90450310707
158	5156.496	15.18231	5176.848	5134.032	5164.29	28.768925	5210.662	5123.119	1000.0	1000.0	631999	507.79007	153.53969	765.3142	-23.042496	507.78876	153.53818	780.22015	-31.734787	-3.464838	6.9849586	62.942787	-23.94362	-509.5204	73.063705	17544.4208548069
159	5153.8066	28.567602	5191.6924	5122.213	4736.0547	1313.2797	5215.0264	796.5709	1000.0	916.1	635999	507.7201	153.88014	731.43536	-20.549644	507.7198	153.8793	728.47235	-28.239664	-3.6473193	6.9059978	64.11275	-20.740236	-509.4062	71.72327	17660.006016492844
160	5151.1826	19.882498	5176.1914	5125.2617	4832.8604	971.12286	5204.7383	1920.9465	1000.0	937.4	639999	508.46323	153.42813	689.078	-24.459244	508.46277	153.42805	704.8288	-26.432362	-3.6777346	6.865156	65.25028	-20.635078	-510.1435	71.32495	17778.011828899384
161	5146.4365	34.903564	5179.7964	5087.898	5210.6104	19.344318	5236.2314	5175.1934	1000.0	1000.0	643999	509.16672	152.75386	767.9999	-18.945518	509.168	152.74829	746.27966	-25.750807	-3.522494	6.849702	57.53384	-21.67192	-510.87808	71.91315	17895.465507268906
162	5132.6973	16.190527	5149.729	5106.067	4946.6504	40.813557	5001.9805	4881.9106	1000.0	1000.0	647999	509.494	153.14735	714.5941	-21.818169	509.49423	153.14568	717.26385	-28.040197	-3.7297711	6.8785496	58.87038	-24.352057	-511.19684	69.291534	18012.898679733276
163	5089.7847	17.004784	5114.1377	5067.7534	5209.3823	23.867603	5268.6855	5171.143	1000.0	1000.0	651999	510.4902	152.5023	714.6671	-26.91269	510.49048	152.50012	722.00616	-30.187988	-3.7299137	6.8520546	63.15462	-22.342602	-512.16705	70.46875	18130.809332609177
164	5140.6914	37.250183	5204.4717	5111.9995	5150.663	22.030788	5184.723	5119.154	1000.0	1000.0	655999	510.7552	152.46414	732.5587	-25.555199	510.75552	152.46094	729.54877	-20.55049	-3.752977	6.8736873	75.26575	-21.569931	-512.4436	70.39357	18250.599459648132
165	5096.0166	29.643131	5113.795	5044.678	5062.9995	31.478123	5105.987	4987.3174	1000.0	1000.0	659999	511.5376	151.45497	724.52185	-23.411552	511.53735	151.45645	737.2859	-28.25992	-3.8587272	6.8159723	58.51756	-22.059135	-513.1893	69.36809	18368.726840257645
166	5113.7437	39.061462	5148.498	5052.177	5031.5176	360.8188	5168.9336	3949.3486	1000.0	978.6	663999	511.58688	151.57033	726.3357	-22.425014	511.58716	151.5669	747.03217	-21.946756	-3.5628617	6.797901	57.705357	-24.28889	-513.2765	69.67181	18486.355519533157
167	5168.199	4.7696013	5172.8037	5160.6865	5086.368	17.02653	5121.669	5057.0923	1000.0	1000.0	667999	513.26886	150.3789	733.47534	-22.182316	513.2682	150.37697	699.69586	-20.621288	-3.7588766	6.7509794	61.63356	-21.280819	-514.95667	68.32263	18607.315991163254
168	5107.1855	55.149414	5159.6343	5017.6304	5021.146	51.401104	5078.6963	4899.7603	1000.0	1000.0	671999	513.4718	150.24506	758.9238	-26.500431	513.4715	150.24646	762.5836	-26.101423	-3.8181632	6.7466927	60.01296	-23.703815	-515.10114	67.36825	18724.362902641296
169	5159.58	44.548786	5198.2314	5083.962	5125.585	13.691414	5143.193	5099.573	1000.0	1000.0	675999	514.11066	150.30739	715.39307	-18.56112	514.1119	150.30238	746.53436	-37.685123	-3.8281655	6.776295	61.60661	-20.460934	-515.7515	67.21711	18842.47999191284
170	5147.339	25.454224	5184.546	5117.7095	5161.7305	29.67366	5196.5645	5094.9976	1000.0	1000.0	679999	514.9976	149.72093	702.508	-21.231659	514.998	149.71852	703.1691	-28.91743	-3.930687	6.75706	60.025234	-22.848404	-516.6714	65.49669	18960.551914453506
171	5152.922	21.423538	5180.6436	5120.6226	5167.865	28.420456	5200.3467	5102.6763	1000.0	1000.0	683999	515.6788	149.61223	678.9669	-21.361914	515.6786	149.6097	661.4084	-32.620224	-3.7942028	6.764976	53.689293	-22.505991	-517.3331	67.145325	19080.02352643013
172	5167.9214	25.655987	5207.1655	5143.1465	5058.6553	21.773964	5085.9688	5008.5825	1000.0	1000.0	687999	516.38086	149.51962	727.35394	-26.055887	516.3808	149.5174	705.64606	-30.66138	-3.9401243	6.7735424	62.98265	-24.447533	-518.0265	66.602005	19202.745090723038
173	5103.044	30.761719	5144.9966	5065.0244	5154.629	21.164373	5188.5425	5122.0903	1000.0	1000.0	691999	516.8357	149.22163	693.81604	-17.62518	516.8351	149.22166	688.4624	-32.814487	-3.8839743	6.766844	66.1444	-24.55618	-518.50604	66.32162	19319.179714918137
