Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
99	158720.22	2087.1248	161113.1	156318.95	159028.22	1871.8646	162199.53	156468.16	1000.0	1000.0	395999	876.0651	110.80218	948.7766	257.7589	876.0651	110.80135	948.5759	259.60675	-7.579018	4.06998	28.529726	-21.060995	-877.6056	19.114637	8928.848381519318
100	160169.16	1864.4408	161798.25	157178.55	158208.4	1284.2426	160070.58	155333.31	1000.0	1000.0	399999	877.18896	110.56023	950.2899	260.44867	877.1896	110.557335	949.69885	265.08917	-7.6259	3.9990041	23.199661	-22.483242	-878.7463	18.517925	9004.498042106628
101	160442.34	1797.8131	162306.61	157910.78	158461.1	1496.6844	160420.08	155583.75	1000.0	1000.0	403999	879.09015	109.38822	952.68304	268.506	879.0904	109.38648	954.6597	265.4876	-7.66353	3.9932277	28.165098	-23.124537	-880.634	18.76676	9076.985370874405
102	161599.17	315.92493	161971.58	161235.03	160845.83	1415.7047	162373.42	157802.3	1000.0	1000.0	407999	880.24536	109.50281	953.04315	270.02924	880.24506	109.502106	954.22107	267.80862	-7.6379795	4.0045066	25.362707	-21.297474	-881.78406	18.458519	9148.845443487167
103	159423.0	1618.0669	161096.03	157567.39	156982.64	1321.6678	159367.16	155254.45	1000.0	1000.0	411999	881.2958	108.81712	958.9593	270.8253	881.29614	108.81523	956.6079	266.4588	-7.721626	4.008325	24.100868	-19.864006	-882.8408	18.15841	9221.00491976738
104	160475.45	2254.0427	162014.55	156598.94	161732.02	704.3065	162398.03	160530.56	1000.0	1000.0	415999	882.8133	108.21017	953.37354	268.41483	882.8133	108.21065	953.9659	267.26547	-7.696298	4.0102353	27.158836	-21.209686	-884.3945	18.202522	9303.278080940247
105	158712.48	1630.9438	161412.56	157292.28	160763.25	1623.2242	162118.33	157372.42	1000.0	1000.0	419999	884.277	107.7113	957.70856	269.92892	884.27655	107.710846	956.4901	272.76935	-7.743304	3.9789383	30.02092	-20.988289	-885.8478	18.208712	9389.469007492065
106	161025.36	1256.1102	162219.14	158944.64	159295.72	2699.3572	163393.78	156181.7	1000.0	1000.0	423999	885.2912	107.83324	959.2052	269.96353	885.2916	107.83095	955.3074	273.4151	-7.763501	3.9677482	26.156944	-20.527607	-886.89777	18.139355	9461.544164419174
107	161992.31	192.19019	162299.23	161769.45	162002.11	352.9264	162858.11	161632.84	1000.0	1000.0	427999	887.06744	106.834656	958.55743	272.8193	887.0675	106.83385	957.667	273.35504	-7.797078	3.9329438	32.285004	-21.538052	-888.63556	17.908247	9533.652318000793
108	161856.52	431.60602	162425.17	161215.89	161583.97	1647.5559	162456.05	156680.98	1000.0	1000.0	431999	888.5134	106.0757	954.6358	275.59174	888.5136	106.07374	960.62665	273.01724	-7.730947	3.9980865	25.150883	-22.344658	-890.1132	18.008085	9605.484472751617
109	146844.69	23835.857	163107.73	105693.75	157401.47	1170.695	159803.95	155672.9	1000.0	1000.0	435999	889.85126	107.089905	968.9878	274.28174	889.8514	107.09079	968.44476	277.4859	-7.6972804	4.0009823	26.26803	-21.699303	-891.43787	18.13846	9678.102253198624
110	161279.2	1303.1755	162422.0	159063.62	160156.52	599.8879	160870.83	158790.23	1000.0	1000.0	439999	891.3283	106.40625	989.07874	286.95447	891.328	106.40649	989.526	285.89026	-7.735954	4.0142794	27.160042	-21.43578	-892.9176	18.376217	9750.136905670166
111	161324.03	463.2188	161722.61	160539.44	160258.05	1135.9738	161552.19	158606.98	1000.0	1000.0	443999	892.1006	106.91965	992.17786	289.24527	892.1004	106.919304	994.2671	277.8506	-7.8635406	3.9867744	24.841948	-21.279615	-893.6598	18.419407	9822.079796791077
112	160232.5	1659.3612	161664.08	157410.9	158541.4	1552.1373	160213.89	155692.83	1000.0	1000.0	447999	892.76013	107.26565	998.1858	276.95605	892.7606	107.265976	994.3713	276.5733	-7.772541	3.9600031	30.262817	-21.852737	-894.3525	18.459633	9897.164825677872
113	161460.34	114.08555	161634.88	161315.62	160245.25	1989.0012	162048.16	157499.67	1000.0	1000.0	451999	894.0518	106.74524	991.1142	286.90805	894.0515	106.74583	993.7378	276.09433	-7.733357	4.003256	29.208	-20.542385	-895.64154	18.30375	9979.346751213074
114	161763.6	261.29782	162187.52	161474.02	160187.69	2374.2373	162187.95	156115.78	1000.0	1000.0	455999	894.64685	106.95707	990.7661	289.29126	894.6467	106.95622	993.0079	287.66373	-7.8795314	3.9609275	29.98871	-20.64771	-896.2319	17.818562	10061.666699886322
115	160802.9	1131.7583	161672.3	158856.84	159790.64	1389.8527	161747.42	157783.36	1000.0	1000.0	459999	894.86096	107.38544	984.8519	289.9108	894.8608	107.38553	975.7788	286.57492	-7.8490825	3.9182708	23.436771	-20.35036	-896.42664	18.042221	10144.134164094925
116	160601.47	769.7454	161548.23	159414.83	161418.48	675.23816	161944.83	159750.19	1000.0	1000.0	463999	895.6463	106.932526	971.1847	289.60455	895.6462	106.93171	971.7026	290.8856	-7.859256	3.9692204	24.783943	-21.172304	-897.2445	18.181002	10230.029106378555
117	159655.36	1893.8341	161117.17	156450.67	162454.28	686.33966	163342.97	160676.86	1000.0	1000.0	467999	896.5414	106.72412	968.06805	283.80582	896.54175	106.72224	968.5133	289.70337	-7.8945236	3.9209476	26.85221	-20.720232	-898.1223	17.706575	10315.663099765778
118	160662.78	1132.1024	161784.5	159207.5	160628.03	658.03625	161319.89	158915.02	1000.0	1000.0	471999	898.02313	105.54109	969.29663	286.05316	898.02264	105.54067	970.8761	289.76303	-7.883979	3.923184	23.535686	-21.004673	-899.6416	17.70019	10405.63563489914
119	160046.06	1847.2152	161740.94	157107.75	159066.88	1933.3645	162345.62	156613.73	1000.0	1000.0	475999	898.4751	106.162674	978.0758	289.68124	898.47534	106.16155	975.9404	287.85547	-7.9114017	3.8912811	29.46433	-20.408886	-900.0581	17.51073	10488.225406885147
120	158665.06	1822.9362	161683.55	157168.27	161353.1	1644.8651	162856.02	157089.16	1000.0	1000.0	479999	899.3793	106.22573	974.5851	285.22235	899.37915	106.225555	972.80286	288.0629	-7.8669167	3.893805	28.419693	-23.700577	-900.97906	17.600895	10570.936780929565
121	160793.81	1422.5621	162174.56	158589.8	161485.4	1037.2255	162098.0	158402.94	1000.0	1000.0	483999	900.0912	106.13609	969.92285	281.98007	900.09143	106.13613	970.5397	283.3473	-7.852257	3.9160938	26.521084	-20.265394	-901.6867	17.594181	10653.289182901382
122	161289.06	1984.8024	162596.28	157859.4	161894.36	180.98132	162095.73	161494.88	1000.0	1000.0	487999	900.7567	105.83442	973.63794	279.34116	900.7565	105.83545	971.45715	274.29352	-7.8818235	3.8804069	29.695759	-21.745707	-902.369	17.536617	10735.91926074028
123	160891.06	1971.1042	162811.81	157596.56	159525.53	2828.197	163025.23	154868.11	1000.0	1000.0	491999	901.6983	105.17705	971.63055	275.69525	901.6991	105.17658	970.66174	281.04242	-7.8979864	3.9093158	37.922966	-20.496773	-903.2829	17.118074	10818.700192689896
124	161978.55	432.6524	162546.75	161349.08	160128.95	1133.0565	161962.55	158446.89	1000.0	1000.0	495999	903.1014	103.72789	969.50073	277.2557	903.10126	103.72558	971.16785	277.1719	-8.015021	3.8498425	24.212822	-19.876114	-904.7104	17.02418	10906.49866104126
125	161804.95	737.54596	162439.38	160586.0	161641.03	1270.7694	163079.06	158788.98	1000.0	1000.0	499999	903.5704	104.23714	967.7837	278.96976	903.5697	104.23778	970.8852	278.77768	-7.916703	3.853972	26.993929	-24.193567	-905.16486	17.054625	10991.941031217575
126	161093.69	1147.3308	162065.16	159175.12	161656.34	1616.2598	162544.06	156843.05	1000.0	1000.0	503999	904.1252	104.27492	968.59973	277.54803	904.1256	104.2737	969.9974	280.30014	-7.929148	3.8970757	29.575333	-24.038885	-905.7091	16.928333	11074.679504156113
127	162151.75	103.0695	162309.12	162035.81	161891.52	1216.4578	162539.64	158342.86	1000.0	1000.0	507999	904.4791	104.07135	967.85846	282.24017	904.47894	104.07147	969.71155	283.74585	-7.9781713	3.790181	28.719086	-20.688656	-906.056	16.884878	11157.69433426857
128	162090.38	149.72359	162290.92	161905.72	162663.2	1601.8469	163564.69	157919.5	1000.0	1000.0	511999	904.9576	103.682236	966.8066	284.3975	904.95795	103.68063	968.48486	281.22787	-7.9661317	3.834369	24.430628	-22.886364	-906.56396	16.8423	11240.723635673523
129	161864.48	391.79288	162490.25	161494.3	161793.12	238.89911	162250.61	161344.56	1000.0	1000.0	515999	905.8448	103.250404	967.9828	280.1376	905.8445	103.250015	969.26404	282.72873	-8.0097	3.8712337	25.112234	-22.254223	-907.44653	16.650316	11334.962101221085
130	160872.88	1990.697	162254.4	157438.28	162189.92	722.591	163109.64	161284.4	1000.0	1000.0	519999	906.38855	103.23753	972.1003	273.589	906.38885	103.23579	972.1427	283.12378	-7.971886	3.8669438	25.083704	-20.227982	-907.9739	16.558372	11421.46162033081
131	161848.97	597.7489	162877.4	161399.1	161357.28	281.70926	161785.08	160972.97	1000.0	1000.0	523999	906.9078	103.06627	973.57306	281.07736	906.9072	103.06768	976.7331	276.27084	-8.0364485	3.891922	27.85559	-20.990047	-908.52423	16.752752	11506.96068739891
132	161534.56	1664.3511	163221.78	158776.95	162740.67	516.56445	163737.06	161896.27	1000.0	1000.0	527999	907.9387	102.26444	970.06067	291.14642	907.93915	102.26421	969.3075	289.54266	-8.03172	3.8406322	27.698622	-21.35204	-909.55383	16.324873	11591.066313505173
133	162768.05	303.01404	163266.83	162510.53	161263.3	1873.0231	163082.8	157665.81	1000.0	1000.0	531999	908.4665	102.3705	975.9527	290.13913	908.4666	102.368675	972.8505	294.86844	-8.0834255	3.8156738	22.615646	-21.091667	-910.033	16.306501	11673.563726186752
134	162310.56	312.06317	162693.97	161840.19	161820.45	1127.8813	162835.19	159062.52	1000.0	1000.0	535999	909.309	101.57972	973.47876	286.38306	909.30914	101.579	975.7792	285.86096	-8.093415	3.8084457	24.626514	-21.824701	-910.89636	16.19958	11755.725147724152
135	159730.84	2007.3315	162622.89	156954.83	162343.11	1310.0361	163089.94	158457.83	1000.0	1000.0	539999	910.2618	101.55242	976.6322	285.765	910.26184	101.55158	979.2434	286.33725	-8.06859	3.8021016	22.460709	-20.94515	-911.85443	16.048216	11839.15139389038
136	162825.31	461.9999	163474.9	162275.5	162382.84	356.09836	162964.98	161635.22	1000.0	1000.0	543999	910.5826	102.321236	974.6203	290.805	910.58215	102.32181	973.9299	284.55124	-8.130565	3.7825143	22.679976	-19.802525	-912.17706	16.21503	11929.7008228302
137	162481.4	419.9408	162858.92	161801.38	161742.48	1719.1913	162888.58	157803.0	1000.0	1000.0	547999	911.3702	101.96806	975.0582	285.02847	911.3705	101.967766	974.5631	292.20367	-8.0886965	3.7760105	25.857733	-22.451147	-912.95874	16.00525	12013.682356595993
138	161264.16	917.38007	162110.33	159749.4	161996.0	350.53723	162277.36	161163.12	1000.0	1000.0	551999	911.61615	102.54987	977.4733	290.35602	911.61633	102.54952	976.03674	292.32874	-8.118977	3.7896824	24.966406	-20.90269	-913.2067	16.12676	12097.444719314575
139	161964.1	380.17978	162429.0	161426.38	163102.5	230.8147	163546.4	162769.39	1000.0	1000.0	555999	911.9034	102.827614	973.62964	295.95755	911.9035	102.82587	973.7401	296.68948	-8.160983	3.7327476	37.182266	-21.187927	-913.489	16.172167	12181.730549812317
140	162544.1	561.60846	163364.78	161876.92	162054.28	416.84998	162723.03	161286.47	1000.0	1000.0	559999	912.12305	103.415764	973.8955	292.24298	912.12354	103.41448	972.95215	293.70944	-8.190259	3.7070327	28.308767	-19.486351	-913.70764	15.828409	12265.572491407394
141	162392.98	262.47556	162696.12	162052.06	161824.22	1120.606	162944.47	158664.03	1000.0	1000.0	563999	913.10754	102.4705	975.51385	293.4037	913.10736	102.46743	974.5766	294.5864	-8.171221	3.7378645	28.993471	-21.75388	-914.7028	15.529518	12350.567439317703
142	162165.44	503.19345	162528.36	161297.39	163164.92	397.39948	163566.52	162293.77	1000.0	1000.0	567999	912.9447	103.65147	976.3604	290.18747	912.9452	103.64968	976.0138	293.37537	-8.1659155	3.7386656	27.334297	-20.57971	-914.5312	15.629416	12435.719429016113
143	162372.27	312.1677	162875.77	162025.84	161470.33	1096.2565	162484.23	159494.52	1000.0	1000.0	571999	913.825	103.28339	977.6919	292.98306	913.825	103.28088	976.89935	288.94574	-8.143634	3.7564957	28.684275	-21.837208	-915.4171	15.246948	12527.697635650635
144	162372.69	289.80182	162855.0	162127.83	162016.94	341.22842	162577.17	161471.34	1000.0	1000.0	575999	914.0438	103.89235	980.5517	297.301	914.04407	103.891495	980.1219	295.79916	-8.107879	3.7513742	29.217356	-21.425764	-915.6225	15.417227	12609.586765289307
145	161067.19	1811.8424	162240.42	157932.23	163547.88	241.3872	164042.02	163100.84	1000.0	1000.0	579999	915.08813	103.33138	981.006	296.88358	915.08777	103.33063	980.4855	297.55133	-8.153208	3.7061732	26.291832	-21.023657	-916.6843	15.277346	12691.520589351654
146	162374.36	469.97003	162943.31	161903.48	162890.33	1795.2247	164156.62	159208.36	1000.0	1000.0	583999	915.5424	103.63032	978.4183	295.75525	915.5427	103.62811	977.9507	292.08676	-8.26943	3.6713722	28.006813	-20.246283	-917.12933	15.01695	12782.006464958191
147	161990.72	1289.6343	162995.12	159782.97	160154.33	833.57684	161304.23	158681.81	1000.0	1000.0	587999	915.6078	104.22592	978.9646	291.91125	915.6074	104.22552	975.6721	292.35385	-8.282492	3.6510324	27.353523	-20.77555	-917.1866	15.246192	12864.705973148346
148	162828.5	170.03935	162993.55	162603.92	163062.08	337.20084	163737.8	162573.55	1000.0	1000.0	591999	916.3748	104.16826	977.5062	290.36792	916.37463	104.16933	976.929	289.68958	-8.283748	3.6361217	33.302834	-20.622717	-917.955	14.959547	12956.969013690948
149	162445.4	278.2841	162786.34	162131.53	163383.69	379.65738	164262.2	162758.67	1000.0	1000.0	595999	917.24115	103.44537	981.6484	295.98755	917.24133	103.44497	978.3401	296.20508	-8.285039	3.683986	26.177402	-20.90496	-918.83093	15.067451	13039.154435396194
150	162709.2	517.6344	163576.08	162250.17	163016.1	232.01193	163385.22	162691.12	1000.0	1000.0	599999	917.8973	103.02544	982.23914	299.82785	917.8973	103.02489	977.3356	299.1632	-8.264846	3.6717455	26.840403	-21.059603	-919.47906	15.079324	13123.81376171112
151	162599.4	294.1397	162900.78	162290.27	161191.67	2075.0088	163036.11	157799.98	1000.0	1000.0	603999	918.3156	102.97949	980.97845	304.76465	918.3151	102.97971	979.1171	303.9193	-8.251435	3.69235	25.71885	-21.682854	-919.9165	14.821265	13206.995923995972
152	162787.48	211.7974	163119.97	162593.5	163067.53	290.85126	163382.48	162309.6	1000.0	1000.0	607999	918.622	103.54947	979.7246	298.37363	918.62225	103.5489	977.876	298.63052	-8.246521	3.7152314	28.86988	-21.705976	-920.2059	14.899806	13290.17460846901
153	162351.97	347.84174	162707.86	161813.22	161186.9	1878.8085	163128.97	157816.61	1000.0	1000.0	611999	918.8878	103.42509	978.2774	301.07626	918.88745	103.42274	979.28094	299.8418	-8.301725	3.7046578	25.5707	-21.763376	-920.4623	14.779103	13363.619550704956
154	162729.78	549.2275	163499.69	162028.05	163575.89	1632.6545	164931.12	159844.03	1000.0	1000.0	615999	919.1665	103.76193	980.62897	290.0001	919.1671	103.760315	979.0413	290.89844	-8.287436	3.6770084	25.692446	-21.790346	-920.7815	14.663656	13436.136027097702
155	162898.45	564.4298	163828.52	162346.52	162430.17	170.14609	162711.86	162091.03	1000.0	1000.0	619999	919.92255	103.33226	983.8425	292.96426	919.9224	103.332375	983.18646	285.44797	-8.2632065	3.7244854	28.05441	-21.31791	-921.50574	14.929306	13508.194509983063
156	163054.97	434.49017	163653.47	162609.03	162988.4	210.94392	163381.25	162694.81	1000.0	1000.0	623999	920.46515	103.08511	980.6022	283.39868	920.4653	103.084755	979.69946	285.76627	-8.263947	3.7064424	28.189606	-20.327473	-922.05273	14.527423	13580.170502185822
157	162382.97	405.17108	163082.6	162115.28	161994.7	234.58037	162329.03	161579.42	1000.0	1000.0	627999	921.06415	103.122826	982.0345	288.05847	921.0644	103.11987	982.79456	287.53308	-8.252835	3.6888945	33.190197	-22.128077	-922.6645	14.649947	13651.99282169342
158	162853.73	424.64655	163552.72	162469.11	163251.5	567.236	164034.88	162037.03	1000.0	1000.0	631999	922.1718	101.953705	984.7651	289.00314	922.1718	101.952	983.00385	291.12878	-8.331866	3.652694	29.196484	-20.409344	-923.78644	14.643609	13724.22390294075
159	162112.48	177.066	162258.5	161813.97	161627.27	1667.6431	162957.56	158225.6	1000.0	1000.0	635999	922.60675	102.20135	982.6796	290.24292	922.6066	102.20237	984.48914	287.20642	-8.327833	3.6707766	25.850931	-21.237465	-924.217	14.40401	13802.529763698578
160	162541.5	114.38856	162645.61	162351.83	163204.0	287.03415	163948.02	162915.55	1000.0	1000.0	639999	923.19336	101.44235	984.708	289.19165	923.19366	101.44022	982.7063	288.45538	-8.398958	3.63828	27.78918	-20.224659	-924.7959	14.34115	13886.12407875061
161	162602.88	232.00084	162968.2	162398.23	161803.66	1989.7295	163610.34	158505.22	1000.0	1000.0	643999	923.5796	101.62185	982.77686	293.42148	923.5801	101.62139	982.3096	295.11084	-8.374607	3.6612742	27.204779	-21.529884	-925.18164	14.419736	13970.134815454483
162	162476.9	394.4554	163095.78	162065.5	161866.9	2115.9475	163850.42	157685.62	1000.0	1000.0	647999	923.7208	101.68602	982.10474	290.53403	923.72	101.68738	981.9911	291.72992	-8.386024	3.6441092	25.065638	-20.504349	-925.31085	14.296714	14047.507601737976
163	162961.19	82.91485	163076.0	162862.94	161129.72	1554.4341	162676.86	158309.72	1000.0	1000.0	651999	924.3848	101.39593	983.0559	294.0571	924.3849	101.39398	982.88916	292.40738	-8.379738	3.6436903	29.683434	-21.077477	-925.99133	14.28128	14131.352906227112
164	162579.03	440.00687	162994.27	161889.12	162428.6	294.23666	163179.88	162029.52	1000.0	1000.0	655999	924.99976	100.85841	984.7009	290.6868	924.9997	100.85885	985.24036	291.10327	-8.456216	3.5421283	32.071453	-21.291786	-926.58075	14.348994	14215.360897064209
165	162738.47	255.92693	163138.39	162455.8	161598.05	1223.0723	162800.28	158157.36	1000.0	1000.0	659999	925.1868	101.10881	985.61194	289.2724	925.1868	101.1073	983.98584	291.14478	-8.407093	3.5787706	32.188774	-20.807453	-926.7934	14.181391	14298.938675165176
166	162738.8	233.32016	163006.64	162455.47	161468.78	277.6136	162061.05	161101.22	1000.0	1000.0	663999	926.06445	100.10875	986.63165	294.5433	926.06464	100.10836	986.7384	294.0828	-8.398576	3.6221542	25.792099	-20.795612	-927.6801	14.147189	14382.4085419178
167	162640.2	236.13618	162923.47	162402.05	162628.52	1447.0198	163394.61	158321.23	1000.0	1000.0	667999	926.1529	100.2609	981.431	299.73605	926.1529	100.26085	984.50336	297.69125	-8.410857	3.5849442	26.01051	-20.107698	-927.762	14.10626	14474.665611982346
168	163031.5	383.58188	163416.1	162401.38	163538.38	391.52716	164254.14	162888.05	1000.0	1000.0	671999	926.4491	100.69951	986.1437	293.05515	926.44934	100.69954	988.0698	286.07834	-8.457401	3.5818825	28.378902	-21.439098	-928.0331	14.0766	14565.615028142929
169	163300.77	317.22083	163653.94	162862.83	162813.92	242.70695	163167.64	162409.25	1000.0	1000.0	675999	927.2302	99.94791	984.55817	285.56155	927.23035	99.94685	986.641	291.92676	-8.423783	3.6207342	32.082893	-22.067562	-928.8329	14.048248	14649.965878248215
170	162919.19	416.3689	163422.48	162406.78	162544.81	1044.2021	163211.95	159486.86	1000.0	1000.0	679999	928.0712	99.639946	989.04846	284.02893	928.0706	99.63959	989.6696	290.77386	-8.399563	3.6084561	30.842384	-21.0054	-929.6951	13.778554	14734.284576654434
171	162992.64	333.263	163512.12	162624.61	162368.4	364.60513	163176.2	161967.8	1000.0	1000.0	683999	928.25824	99.785934	987.63715	291.40292	928.2588	99.78402	985.0966	292.93427	-8.361276	3.6415818	32.431553	-19.399437	-929.86633	13.937984	14819.734100818634
172	162850.92	333.82928	163332.8	162466.84	162459.42	302.8763	163103.64	161942.0	1000.0	1000.0	687999	928.68634	99.93535	986.25	292.23425	928.68634	99.93491	983.8278	292.11038	-8.398358	3.5564609	33.167328	-20.930717	-930.2887	13.6278925	14903.111386299133
173	162918.56	220.19296	163143.44	162615.34	163362.47	382.62878	164028.34	162707.47	1000.0	1000.0	691999	929.19257	99.78173	984.15234	286.2539	929.19226	99.78064	984.9202	291.43765	-8.434568	3.560021	27.525434	-21.635712	-930.7861	13.865556	14986.396233320236
174	161673.42	1682.61	162924.12	158777.62	162898.9	230.2917	163291.52	162405.06	1000.0	1000.0	695999	929.41693	100.35266	986.5318	283.69275	929.4172	100.35366	987.2265	284.85614	-8.446064	3.575131	27.901928	-20.57749	-931.01044	13.985364	15069.850175619125
