Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
475	83719.08	96.46515	83867.336	83597.28	83712.336	33.86817	83764.375	83662.5	1000.0	1000.0	1899999	27264.871	84.03497	28747.041	26562.225	27264.865	84.1213	29430.38	25275.104	-27266.006	988.6995	27855.604303836823
476	83762.08	92.1423	83877.95	83664.71	83749.39	46.2524	83820.53	83658.46	1000.0	1000.0	1903999	27265.406	83.910904	29457.338	25545.85	27265.402	83.75258	30053.37	24530.324	-27266.303	907.97815	27914.392110824585
477	83733.09	42.107502	83779.03	83667.92	83708.45	42.41829	83774.37	83613.0	1000.0	1000.0	1907999	27266.527	84.13149	29163.998	26429.016	27266.531	83.89363	29118.27	26515.656	-27267.629	827.59735	27972.779757976532
478	83711.84	62.275425	83811.12	83644.78	83725.99	25.270481	83772.875	83692.21	1000.0	1000.0	1911999	27267.443	83.27588	30068.533	24849.424	27267.445	83.70117	30339.33	24632.59	-27268.09	1006.4513	28031.37095117569
479	83739.85	75.05376	83868.93	83688.11	83722.33	45.791695	83800.49	83647.15	1000.0	1000.0	1915999	27268.414	84.42326	29719.19	24898.16	27268.414	84.52057	29000.04	24928.986	-27269.44	908.9867	28089.52046251297
480	83742.03	26.58199	83772.01	83704.32	83730.56	44.65471	83791.22	83632.59	1000.0	1000.0	1919999	27268.121	86.89609	29742.11	24386.791	27268.121	86.68218	29362.895	25075.139	-27269.219	1111.9625	28148.050545692444
481	83763.46	44.398205	83812.42	83706.24	83736.0	35.65805	83800.96	83675.625	1000.0	1000.0	1923999	27266.586	89.14258	30596.535	25409.31	27266.59	89.05979	30301.451	25298.271	-27267.828	894.8744	28206.760345697403
482	83719.29	8.68359	83728.23	83705.7	83743.72	36.05685	83808.586	83694.195	1000.0	1000.0	1927999	27265.277	88.58652	29255.81	25646.867	27265.275	88.56408	30067.08	26171.896	-27266.15	888.1528	28265.26257634163
483	83817.86	74.26233	83916.19	83715.44	83736.45	46.030632	83820.414	83666.29	1000.0	1000.0	1931999	27266.156	85.72603	29220.951	26557.838	27266.16	85.87972	28754.57	26264.219	-27267.2	788.3566	28323.8097949028
484	83740.16	60.593723	83821.11	83662.555	83746.04	25.536203	83796.02	83709.2	1000.0	1000.0	1935999	27266.76	84.55951	29469.918	25481.742	27266.762	84.18468	29259.693	25527.459	-27267.465	888.7635	28381.608936548233
485	83782.35	67.57307	83867.57	83707.37	83730.52	48.48192	83809.75	83648.07	1000.0	1000.0	1939999	27268.436	84.13265	30463.387	25989.572	27268.441	84.29111	29932.08	25637.307	-27269.385	949.2059	28440.14884877205
486	83714.78	47.0971	83775.45	83668.516	83744.625	33.01296	83797.664	83694.28	1000.0	1000.0	1943999	27270.88	83.677315	29763.398	26074.47	27270.887	83.65267	29241.629	26370.809	-27271.809	977.87244	28499.151476860046
487	83762.22	50.55936	83841.21	83713.21	83731.07	37.801994	83791.06	83663.75	1000.0	1000.0	1947999	27271.783	84.46912	28869.428	26185.482	27271.791	84.77453	29352.213	26019.629	-27272.455	814.00635	28557.594272375107
488	83705.164	61.677105	83761.086	83607.27	83734.766	37.257668	83787.72	83666.24	1000.0	1000.0	1951999	27272.496	86.683136	29472.008	25563.705	27272.492	86.58698	29200.389	26364.912	-27273.5	847.31665	28616.26830816269
489	83706.72	33.372234	83760.31	83669.51	83731.516	53.405964	83803.79	83620.516	1000.0	1000.0	1955999	27273.531	85.19109	29593.043	26022.135	27273.533	85.30879	29158.855	25844.71	-27274.32	863.1902	28674.65363764763
490	83736.44	34.74271	83761.04	83676.5	83727.29	32.050076	83787.266	83672.54	1000.0	1000.0	1959999	27273.44	86.26752	29369.373	26270.557	27273.434	86.04702	28820.322	26313.324	-27274.256	770.08936	28733.021626234055
491	83754.84	111.88656	83874.52	83629.83	83747.59	27.983286	83798.46	83705.164	1000.0	1000.0	1963999	27274.969	85.16451	29819.01	25615.348	27274.973	85.162476	29267.28	25434.115	-27275.55	970.70483	28792.20754814148
492	83739.17	50.27316	83825.445	83701.55	83749.94	42.17515	83796.13	83665.305	1000.0	1000.0	1967999	27276.3	84.00276	29494.752	26088.447	27276.3	84.06992	29330.955	25826.447	-27277.201	863.97424	28850.876301288605
493	83722.42	54.457134	83787.625	83636.61	83715.36	32.331287	83779.1	83669.195	1000.0	1000.0	1971999	27276.393	84.69854	29013.855	26115.746	27276.39	84.83487	29098.395	25865.482	-27277.172	868.0082	28909.95460128784
494	83683.33	91.40775	83817.69	83579.72	83722.83	42.604076	83761.23	83617.625	1000.0	1000.0	1975999	27276.77	85.77522	28943.488	25496.49	27276.771	85.924194	28734.469	25178.928	-27277.656	882.0278	28968.84016084671
495	83734.375	87.29924	83839.1	83603.44	83753.484	28.180132	83790.34	83698.2	1000.0	1000.0	1979999	27276.143	84.94165	29194.738	26134.805	27276.15	85.16391	29031.834	25844.395	-27277.057	841.9803	29027.6483168602
496	83665.27	73.895386	83783.63	83588.28	83733.734	32.678753	83789.78	83685.19	1000.0	1000.0	1983999	27275.42	85.90814	29110.234	25899.37	27275.422	85.68434	30237.672	26070.209	-27276.096	948.66974	29086.221979618073
497	83728.16	53.611916	83817.67	83676.89	83742.07	26.967285	83775.305	83686.375	1000.0	1000.0	1987999	27275.213	84.77284	30250.207	26428.28	27275.21	84.60081	28741.393	26615.19	-27276.178	813.7229	29144.453311681747
498	83727.37	64.76753	83805.26	83639.33	83759.17	25.618546	83796.2	83704.05	1000.0	1000.0	1991999	27274.826	86.234764	29334.281	25211.29	27274.828	86.19713	29541.525	24904.256	-27275.768	961.09937	29203.88919854164
499	83664.23	113.761406	83847.164	83535.03	83751.83	33.626114	83795.164	83683.35	1000.0	1000.0	1995999	27273.34	86.163826	29499.873	25726.598	27273.34	85.855446	28779.89	26102.303	-27274.572	829.43036	29262.667188882828
500	83737.05	73.75886	83830.37	83630.375	83729.89	38.650772	83792.19	83641.07	1000.0	1000.0	1999999	27273.262	90.470604	29863.67	25691.049	27273.268	90.390976	29100.299	25864.574	-27274.172	1044.6598	29321.39900803566
501	83703.74	113.855606	83899.016	83617.16	83739.33	50.915627	83811.414	83641.78	1000.0	1000.0	2003999	27273.041	88.15256	29242.11	25341.451	27273.045	88.107796	29299.615	26128.982	-27273.871	839.2706	29380.015004873276
502	83673.71	57.425182	83763.805	83620.266	83740.73	40.637978	83818.83	83690.74	1000.0	1000.0	2007999	27272.896	85.25907	29373.885	26132.744	27272.89	85.0347	29173.775	26460.672	-27273.592	772.27	29438.7129342556
503	83766.69	81.00991	83901.5	83685.734	83738.664	44.170628	83799.6	83664.35	1000.0	1000.0	2011999	27273.777	85.45388	30020.477	25274.857	27273.78	85.26782	29597.545	25808.291	-27274.588	886.84644	29497.15600347519
504	83750.39	62.50837	83853.34	83698.43	83727.46	24.96985	83765.05	83689.7	1000.0	1000.0	2015999	27274.365	84.98017	29400.184	25847.994	27274.365	85.07286	29249.25	26005.594	-27275.275	863.5665	29555.78292274475
505	83690.07	59.36866	83771.22	83603.75	83745.33	41.01645	83808.01	83672.336	1000.0	1000.0	2019999	27274.547	84.8263	29562.092	25682.88	27274.545	85.00908	30764.43	25961.559	-27275.525	910.44824	29614.201628923416
506	83754.2	127.876526	83902.25	83597.86	83731.13	39.27968	83802.48	83676.23	1000.0	1000.0	2023999	27274.564	83.21598	28778.842	26368.365	27274.564	83.402084	28614.598	26247.592	-27275.168	763.38	29673.305822134018
507	83700.28	68.382324	83744.42	83582.27	83726.26	42.33648	83808.76	83666.44	1000.0	1000.0	2027999	27273.342	81.56066	29391.646	25220.018	27273.342	80.924835	30778.588	25764.078	-27274.152	967.5025	29732.292542696
508	83782.8	74.313805	83898.58	83696.84	83741.484	47.023426	83805.84	83669.15	1000.0	1000.0	2031999	27272.717	80.7187	28770.701	25355.182	27272.717	81.50218	30107.176	25788.887	-27273.58	903.81714	29790.80612397194
509	83648.58	27.08131	83668.89	83602.04	83737.73	39.2579	83824.25	83690.484	1000.0	1000.0	2035999	27273.047	81.984436	29483.732	25885.422	27273.057	81.7525	29201.576	25584.482	-27273.775	739.507	29849.943269252777
510	83775.336	33.793877	83826.83	83732.055	83722.234	37.804832	83814.96	83670.32	1000.0	1000.0	2039999	27273.688	83.65029	29363.105	23806.36	27273.69	83.23041	29304.424	24807.742	-27274.475	968.96344	29908.737032175064
511	83694.91	42.238274	83735.54	83630.99	83735.04	29.461693	83771.89	83686.06	1000.0	1000.0	2043999	27274.432	83.33605	29771.697	24367.836	27274.424	83.394295	29579.238	24972.645	-27275.248	875.2109	29967.073752641678
512	83730.32	54.250042	83820.34	83683.43	83751.71	34.693626	83817.71	83698.96	1000.0	1000.0	2047999	27275.469	85.01198	29171.705	25876.04	27275.477	85.027275	28963.566	26003.984	-27276.564	874.8329	30025.69495177269
513	83702.16	92.07589	83768.0	83543.266	83725.625	44.148006	83791.85	83659.8	1000.0	1000.0	2051999	27274.94	85.967224	30763.957	25324.367	27274.934	85.43969	29277.379	26663.512	-27276.008	830.13904	30084.344536304474
514	83635.11	22.756094	83658.555	83597.9	83745.984	41.21904	83803.39	83667.83	1000.0	1000.0	2055999	27274.06	87.50604	29225.81	25494.594	27274.059	87.93353	30711.896	25532.666	-27275.207	1015.9009	30142.81055021286
515	83708.73	75.103	83779.266	83588.18	83744.234	26.759947	83797.19	83690.555	1000.0	1000.0	2059999	27273.494	86.787796	29485.156	25468.14	27273.49	86.86764	28957.54	26243.52	-27274.334	696.0248	30201.957339048386
516	83715.03	38.208225	83762.57	83664.07	83723.6	43.840275	83804.98	83664.22	1000.0	1000.0	2063999	27274.365	85.75382	29332.15	24134.592	27274.365	86.114426	29782.75	24456.57	-27275.283	1063.028	30260.756699085236
517	83656.6	96.57781	83764.77	83500.45	83732.58	49.73627	83807.95	83644.02	1000.0	1000.0	2067999	27275.043	83.52218	30047.797	25043.434	27275.05	82.83917	29829.83	25725.164	-27275.861	934.69135	30320.001663446426
518	83747.22	99.88215	83848.27	83602.88	83740.95	48.68706	83820.1	83658.8	1000.0	1000.0	2071999	27275.2	82.50216	29190.844	25961.271	27275.2	82.91389	29399.994	24868.252	-27275.967	948.76886	30379.20162987709
519	83721.11	177.0626	83922.586	83466.86	83722.63	45.682713	83793.39	83631.91	1000.0	1000.0	2075999	27274.982	83.6448	28886.879	26270.352	27274.988	83.17809	29110.545	25810.516	-27275.943	734.01556	30438.847560167313
520	83733.34	89.70528	83867.36	83616.28	83770.06	19.970245	83793.03	83728.85	1000.0	1000.0	2079999	27276.121	84.55283	29481.205	26190.865	27276.117	84.59228	28700.773	25928.906	-27276.996	829.5513	30498.166959047318
521	83759.84	110.52187	83909.99	83616.914	83729.95	24.673471	83773.02	83686.64	1000.0	1000.0	2083999	27277.719	84.53724	30386.451	26200.691	27277.717	84.635544	30245.672	26009.48	-27278.285	898.41675	30557.66305756569
522	83716.89	66.12691	83830.01	83665.16	83711.99	26.669054	83743.58	83667.02	1000.0	1000.0	2087999	27279.555	85.179306	31008.084	25015.174	27279.557	85.53625	30300.713	25339.67	-27280.553	1061.7491	30616.950741529465
523	83660.09	76.09992	83769.89	83556.94	83739.69	49.500053	83807.195	83618.62	1000.0	1000.0	2091999	27278.838	85.68664	29683.783	25812.66	27278.838	85.9413	30089.988	25162.213	-27279.633	986.8788	30676.247724056244
524	83707.68	97.73832	83829.77	83558.43	83769.7	39.305916	83825.33	83694.72	1000.0	1000.0	2095999	27277.307	83.79261	29400.393	25846.494	27277.307	83.57662	29527.854	25710.295	-27278.156	887.51465	30735.66272687912
525	83707.7	79.58391	83820.32	83596.695	83742.734	42.685974	83797.73	83640.54	1000.0	1000.0	2099999	27276.666	83.677185	30481.674	25454.166	27276.674	83.50035	29233.004	26248.781	-27277.648	894.336	30795.167563915253
526	83693.61	48.860332	83744.41	83633.18	83735.51	37.340797	83800.39	83681.41	1000.0	1000.0	2103999	27277.28	84.12342	28748.094	26259.475	27277.275	84.64797	28936.924	25891.676	-27278.371	845.2842	30854.00457429886
527	83676.9	59.337532	83765.59	83598.38	83762.35	19.865456	83799.016	83736.78	1000.0	1000.0	2107999	27276.91	84.68191	29419.578	25044.01	27276.91	84.2787	28984.97	26040.2	-27277.723	782.66364	30912.95448946953
528	83726.41	109.69544	83907.984	83625.49	83715.62	48.95575	83801.3	83617.47	1000.0	1000.0	2111999	27276.328	84.47748	29689.922	25775.688	27276.328	84.71559	31670.488	24296.719	-27277.139	994.2695	30971.67786550522
529	83716.234	63.8981	83788.15	83627.445	83745.55	39.189926	83814.195	83698.3	1000.0	1000.0	2115999	27277.373	82.46033	29415.71	26229.924	27277.371	82.60474	29046.191	26250.355	-27278.062	774.3793	31030.494495630264
530	83664.34	43.169987	83713.8	83615.27	83759.27	37.256905	83811.25	83698.17	1000.0	1000.0	2119999	27277.568	83.09853	30713.59	25249.701	27277.572	82.75197	30702.0	26160.012	-27278.127	806.6958	31089.361060619354
531	83778.09	55.202682	83865.94	83717.18	83719.59	57.108734	83795.875	83637.26	1000.0	1000.0	2123999	27277.303	85.176796	29738.418	25483.73	27277.297	84.91771	28890.107	26233.904	-27278.377	943.46875	31148.55853843689
532	83746.75	43.328396	83797.51	83687.71	83759.51	34.259476	83807.07	83682.53	1000.0	1000.0	2127999	27275.809	85.62976	29729.725	25269.58	27275.812	85.74222	29735.441	25247.947	-27277.098	981.4851	31207.540400266647
533	83745.125	52.698185	83823.62	83695.09	83712.95	35.783146	83778.32	83642.66	1000.0	1000.0	2131999	27274.223	85.65041	29793.094	23817.564	27274.225	85.41257	28905.229	24952.299	-27275.156	845.7274	31266.33080816269
534	83730.24	90.718	83876.26	83630.53	83726.66	41.64077	83790.46	83642.36	1000.0	1000.0	2135999	27273.428	84.79428	29553.854	26111.305	27273.432	84.8256	29761.895	25477.46	-27274.453	778.702	31324.947944402695
535	83767.555	101.33761	83862.266	83616.41	83734.32	35.529415	83775.83	83660.44	1000.0	1000.0	2139999	27272.273	83.79908	29575.57	26112.984	27272.277	83.66633	28976.387	26169.94	-27273.057	761.2241	31384.06151151657
536	83639.055	56.290962	83677.73	83541.78	83734.63	53.378628	83824.055	83663.805	1000.0	1000.0	2143999	27273.332	83.43541	29256.607	25719.791	27273.326	83.386116	29444.473	26005.434	-27274.002	854.5038	31442.86425304413
537	83705.31	29.655565	83735.11	83668.945	83744.11	25.960575	83784.42	83710.5	1000.0	1000.0	2147999	27272.459	81.43072	28908.719	25880.69	27272.459	81.80151	30713.951	25220.54	-27273.26	882.1815	31501.214079856873
538	83730.19	55.62381	83813.56	83678.08	83763.29	61.42468	83910.516	83685.16	1000.0	1000.0	2151999	27271.107	80.61266	28960.973	25987.668	27271.11	80.88078	29378.37	25952.914	-27272.107	841.69543	31560.928869247437
539	83775.05	155.50436	84039.305	83646.32	83722.18	36.33418	83783.586	83681.01	1000.0	1000.0	2155999	27270.838	83.05917	30435.613	25884.246	27270.84	83.189896	29323.836	24676.684	-27271.676	894.13477	31619.037588357925
540	83695.56	75.48141	83818.76	83624.086	83744.76	24.00751	83777.23	83705.1	1000.0	1000.0	2159999	27270.0	80.82207	28957.566	25720.438	27270.006	80.402794	28772.729	26491.682	-27270.832	796.0665	31677.525839805603
541	83733.96	40.58955	83781.33	83676.6	83724.125	38.08566	83781.71	83655.95	1000.0	1000.0	2163999	27269.754	80.61954	28637.863	26341.533	27269.752	80.58347	28986.66	26547.29	-27270.533	671.9429	31735.808468341827
542	83734.766	79.25254	83840.96	83651.16	83749.016	27.641445	83803.35	83717.67	1000.0	1000.0	2167999	27272.11	83.91911	28668.293	26655.227	27272.113	83.92114	29250.398	26562.97	-27273.086	789.0809	31794.13684773445
543	83714.33	66.76655	83822.8	83658.336	83736.2	41.77747	83806.04	83660.195	1000.0	1000.0	2171999	27272.941	86.9243	28987.89	25629.084	27272.947	86.9518	29168.283	25488.004	-27273.918	880.0589	31852.531614542007
544	83768.02	90.14133	83912.21	83663.5	83759.05	20.511747	83790.695	83720.08	1000.0	1000.0	2175999	27272.172	85.151855	28971.809	26118.768	27272.166	85.359375	29349.215	25188.549	-27272.936	845.39343	31911.261184453964
545	83717.26	61.672874	83811.75	83641.99	83764.1	34.955296	83815.13	83712.625	1000.0	1000.0	2179999	27272.814	84.56749	30006.39	25521.479	27272.816	84.58019	29379.197	24913.566	-27273.662	789.50415	31969.507392168045
546	83704.32	51.214973	83773.055	83643.836	83713.555	53.50019	83813.36	83633.74	1000.0	1000.0	2183999	27274.02	84.94921	29882.008	26129.865	27274.018	84.84901	29287.277	26477.486	-27274.855	793.8911	32028.18046593666
547	83790.59	135.13121	84010.695	83679.09	83705.45	39.252277	83768.54	83638.21	1000.0	1000.0	2187999	27274.717	86.035225	28665.617	26254.947	27274.72	85.966835	29575.783	25667.266	-27275.72	809.56915	32086.84851002693
548	83737.66	49.197983	83790.33	83668.87	83736.234	55.46335	83798.73	83618.57	1000.0	1000.0	2191999	27274.465	85.15692	29025.318	25411.389	27274.463	84.98324	29058.756	26173.537	-27275.629	788.16846	32145.561326503754
549	83692.31	105.65204	83850.41	83579.62	83745.484	41.326954	83824.516	83675.51	1000.0	1000.0	2195999	27274.53	84.87079	29052.264	26202.117	27274.53	84.887505	29382.156	25969.559	-27275.328	805.04675	32204.316937446594
550	83644.27	59.36432	83740.36	83593.79	83720.0	38.986443	83774.5	83659.98	1000.0	1000.0	2199999	27276.852	84.76637	29432.936	25882.623	27276.85	84.45873	29002.617	25671.773	-27277.686	771.8968	32262.792266130447
551	83663.33	17.937578	83682.16	83633.94	83745.34	43.634377	83792.02	83652.47	1000.0	1000.0	2203999	27277.451	84.22426	28784.088	25795.115	27277.453	84.08329	29064.39	26506.826	-27278.057	791.6439	32321.25485754013
552	83702.1	33.521313	83757.05	83674.17	83726.85	49.498955	83801.586	83637.39	1000.0	1000.0	2207999	27279.746	82.890854	28893.164	26165.688	27279.736	82.971245	29088.76	25880.568	-27280.652	806.1569	32380.50876379013
553	83735.81	52.51333	83824.625	83691.84	83760.664	36.300964	83804.8	83687.12	1000.0	1000.0	2211999	27282.035	82.09322	29146.68	26291.174	27282.035	82.09329	28851.824	25845.06	-27282.727	843.3336	32439.439160346985
554	83665.94	61.442657	83754.03	83580.734	83736.16	46.651745	83803.625	83640.336	1000.0	1000.0	2215999	27283.08	82.72878	28633.668	26749.812	27283.076	82.867004	29422.33	26445.723	-27283.932	773.9718	32497.993862628937
555	83705.76	78.705864	83834.36	83632.19	83733.1	43.846653	83793.52	83674.36	1000.0	1000.0	2219999	27284.22	83.337006	29327.02	25053.896	27284.219	83.10655	28572.072	26608.014	-27285.06	735.10583	32556.70025920868
556	83726.25	50.93043	83786.2	83667.81	83736.71	28.514772	83791.03	83691.76	1000.0	1000.0	2223999	27285.246	84.910614	29081.717	26376.629	27285.248	84.931526	29202.04	26195.709	-27285.783	740.57837	32615.412548542023
557	83667.83	35.890793	83704.62	83619.46	83743.336	40.23213	83800.05	83664.66	1000.0	1000.0	2227999	27284.098	85.518875	29158.318	25872.443	27284.102	85.36386	30635.64	25591.627	-27285.137	838.24054	32673.747225284576
558	83686.22	48.444935	83749.8	83615.375	83735.58	45.94514	83781.62	83618.2	1000.0	1000.0	2231999	27283.768	84.186226	29359.773	26345.68	27283.773	84.013916	29005.957	26531.865	-27284.668	745.5336	32732.36585879326
559	83744.805	73.69089	83852.34	83646.38	83722.48	42.54616	83805.56	83673.66	1000.0	1000.0	2235999	27285.18	85.12701	30014.7	25531.926	27285.176	84.84286	29499.436	25981.367	-27285.738	837.894	32790.90633010864
560	83715.57	87.26728	83837.625	83628.49	83739.555	41.966675	83807.09	83681.914	1000.0	1000.0	2239999	27286.736	86.22065	28802.477	25861.457	27286.738	86.17728	29018.043	26325.906	-27287.773	758.3999	32849.44954371452
561	83695.33	94.85262	83814.766	83578.234	83716.61	43.91132	83782.805	83636.72	1000.0	1000.0	2243999	27289.662	87.703545	28948.1	25910.467	27289.658	87.81992	28783.652	25878.205	-27290.5	740.94574	32908.143486738205
562	83688.57	47.989353	83745.01	83622.97	83740.2	44.579773	83820.01	83665.44	1000.0	1000.0	2247999	27293.875	91.22052	29074.266	24906.232	27293.873	91.05522	29005.8	25057.838	-27294.637	859.67	32967.02302312851
563	83715.836	53.60182	83771.9	83656.06	83726.945	27.779596	83776.914	83680.31	1000.0	1000.0	2251999	27295.352	89.16501	29335.518	26207.81	27295.355	89.30504	29323.867	26358.824	-27295.863	802.7989	33025.826518297195
564	83713.44	56.137383	83782.734	83643.71	83716.82	39.896633	83791.26	83654.41	1000.0	1000.0	2255999	27297.97	87.65034	29428.885	26342.91	27297.986	87.325485	29223.68	26498.854	-27298.61	770.7346	33083.93823432922
565	83746.195	44.44362	83809.08	83686.23	83739.42	38.451332	83803.69	83672.25	1000.0	1000.0	2259999	27299.24	85.76263	29189.852	26265.965	27299.229	85.46346	28984.268	26186.69	-27299.842	831.0421	33142.57163500786
566	83716.46	53.805965	83783.71	83639.99	83707.3	44.21007	83781.58	83642.914	1000.0	1000.0	2263999	27302.357	85.7197	29217.396	25603.574	27302.354	85.420616	28788.19	26110.729	-27303.45	841.7388	33200.48923707008
567	83772.35	96.720345	83926.74	83661.21	83722.29	42.620094	83811.91	83678.195	1000.0	1000.0	2267999	27303.701	84.10967	29700.441	26565.264	27303.697	84.37459	28951.777	25126.684	-27304.496	741.13116	33258.89335465431
568	83748.01	75.0048	83859.414	83665.81	83718.35	42.174618	83787.31	83665.84	1000.0	1000.0	2271999	27304.822	82.365875	28891.953	26498.83	27304.822	82.139	28660.57	26510.064	-27305.484	759.0821	33317.45026135445
569	83667.9	32.370453	83694.31	83613.52	83753.04	39.665665	83818.65	83695.51	1000.0	1000.0	2275999	27306.9	82.536285	29737.008	24007.477	27306.9	82.28696	29103.396	26178.418	-27307.549	951.86926	33375.55213499069
570	83695.33	82.1734	83806.61	83576.45	83740.48	33.326347	83797.18	83697.95	1000.0	1000.0	2279999	27306.25	82.52244	28689.223	26646.88	27306.25	82.7289	30311.727	26482.129	-27307.225	650.13165	33434.10324430466
571	83721.09	80.1184	83819.22	83626.37	83732.1	34.917988	83781.195	83674.27	1000.0	1000.0	2283999	27306.338	84.14338	29484.533	26288.266	27306.342	83.97416	29553.865	26541.799	-27307.182	760.6822	33491.93043208122
572	83740.66	81.56365	83838.555	83644.67	83741.414	37.90701	83804.58	83689.37	1000.0	1000.0	2287999	27306.758	85.431526	29115.6	26085.656	27306.76	85.43436	30378.523	25831.162	-27307.812	843.4679	33550.51389479637
573	83719.42	48.67754	83772.305	83652.79	83755.59	54.41805	83806.805	83618.805	1000.0	1000.0	2291999	27306.346	83.96933	30262.709	25788.152	27306.348	83.69031	28634.336	26592.37	-27307.045	751.2125	33608.44730305672
574	83698.69	51.321407	83759.6	83619.305	83738.914	32.06585	83802.016	83690.99	1000.0	1000.0	2295999	27305.787	83.57033	28922.938	25609.887	27305.781	83.69142	28864.814	26135.973	-27306.56	834.5446	33666.448945999146
575	83716.23	86.73159	83796.516	83581.43	83730.89	38.30878	83797.984	83688.39	1000.0	1000.0	2299999	27302.775	82.57761	28936.988	26022.854	27302.771	82.57667	29148.262	26692.771	-27303.592	683.50366	33724.68278050423
576	83781.836	85.917984	83881.06	83670.18	83750.7	43.694603	83823.73	83687.68	1000.0	1000.0	2303999	27302.08	85.394775	30031.752	25825.385	27302.09	85.64336	30111.496	25473.262	-27302.797	928.4108	33782.98129987717
577	83727.8	57.095016	83806.266	83650.75	83733.78	32.93802	83807.0	83690.19	1000.0	1000.0	2307999	27301.092	85.60952	29285.775	26005.926	27301.084	85.29649	28664.053	26326.973	-27302.084	706.1456	33841.40646362305
578	83687.516	46.195	83729.11	83609.57	83750.36	18.972689	83778.32	83721.2	1000.0	1000.0	2311999	27298.734	84.81761	29136.352	26281.41	27298.736	84.73369	29672.271	25605.64	-27299.492	853.1319	33899.979764699936
579	83727.71	65.728546	83821.62	83656.3	83729.4	54.01923	83811.88	83634.375	1000.0	1000.0	2315999	27298.396	85.679756	29270.549	26248.24	27298.398	85.72815	28782.994	26403.363	-27299.416	722.4946	33957.96571016312
580	83811.99	61.27984	83895.16	83722.586	83727.72	20.853798	83755.414	83684.61	1000.0	1000.0	2319999	27297.59	85.42319	29037.824	24978.404	27297.584	84.903206	28565.89	26639.832	-27298.332	688.3955	34016.1955177784
581	83697.32	128.95421	83830.85	83515.05	83749.76	39.497288	83820.06	83699.74	1000.0	1000.0	2323999	27296.047	84.376656	30204.201	25189.863	27296.041	84.414	29587.129	24667.752	-27296.783	833.2657	34074.66341948509
582	83686.61	59.22505	83769.19	83627.08	83730.766	36.93808	83770.03	83647.14	1000.0	1000.0	2327999	27296.102	85.11317	29185.18	26456.803	27296.105	85.1073	29049.475	26037.613	-27297.271	723.4777	34133.168533325195
583	83768.72	24.807606	83798.7	83733.37	83710.086	49.35572	83796.46	83631.055	1000.0	1000.0	2331999	27297.172	86.858025	28912.396	26464.006	27297.168	86.88011	29093.135	26282.07	-27298.156	746.51685	34191.610241651535
584	83750.766	63.578056	83835.53	83672.93	83729.64	32.825344	83762.805	83652.93	1000.0	1000.0	2335999	27297.555	86.936646	29698.58	25709.926	27297.55	86.942764	29798.557	25834.453	-27298.398	831.8223	34249.72809576988
585	83722.39	120.04373	83886.875	83602.49	83719.85	35.399216	83778.375	83672.32	1000.0	1000.0	2339999	27298.969	84.509636	29356.59	26224.662	27298.957	84.51495	30269.31	25578.693	-27299.85	693.0963	34308.506351709366
586	83750.77	53.13818	83823.74	83689.87	83762.03	24.567139	83809.51	83731.39	1000.0	1000.0	2343999	27300.045	86.22831	28870.49	26194.766	27300.043	86.14991	28981.945	25971.584	-27300.756	732.9921	34367.20575785637
587	83739.81	37.638947	83794.0	83690.88	83723.21	37.793266	83771.984	83643.52	1000.0	1000.0	2347999	27300.426	86.87933	29584.01	25207.25	27300.43	87.21299	30364.893	24334.662	-27301.021	886.4075	34425.78780436516
588	83759.37	67.614235	83850.83	83675.13	83732.41	43.328094	83797.91	83668.914	1000.0	1000.0	2351999	27303.21	85.14855	29413.74	25846.432	27303.209	84.93815	29500.863	25841.51	-27304.113	784.9043	34484.34030199051
589	83769.88	99.171616	83905.43	83645.3	83746.22	45.05065	83810.46	83679.85	1000.0	1000.0	2355999	27305.67	84.907104	29327.127	26446.697	27305.67	84.93123	28812.584	26418.2	-27306.928	699.5423	34543.29267692566
590	83686.56	62.622414	83786.05	83617.46	83747.91	21.806267	83782.625	83702.71	1000.0	1000.0	2359999	27306.36	86.76101	29144.377	26460.959	27306.36	86.787994	28972.904	26555.9	-27307.48	687.3505	34602.11431646347
591	83683.72	25.878168	83721.25	83651.32	83734.016	41.932735	83795.25	83669.75	1000.0	1000.0	2363999	27306.164	86.55843	29532.3	25916.951	27306.168	85.79672	29525.63	26014.05	-27307.305	849.6184	34660.63789844513
592	83698.984	66.10879	83781.75	83605.0	83745.914	34.142757	83791.76	83688.164	1000.0	1000.0	2367999	27305.83	82.811554	29679.584	26323.412	27305.828	83.05726	30367.87	26128.256	-27306.965	751.7653	34718.43437886238
593	83712.81	50.64798	83793.65	83656.06	83734.88	30.796417	83793.45	83693.37	1000.0	1000.0	2371999	27307.857	83.68952	29470.098	26552.71	27307.857	83.79883	29317.541	26420.254	-27308.527	739.7395	34777.59455323219
594	83784.36	68.14316	83861.64	83679.83	83734.766	31.69063	83767.88	83677.93	1000.0	1000.0	2375999	27309.46	85.56184	29258.48	24710.445	27309.46	85.59732	29497.41	24174.658	-27310.424	789.267	34835.45661902428
