Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
458	5457.564	146.98877	5629.4014	5255.2793	5830.4424	135.20525	5987.2803	5620.5576	1000.0	1000.0	1831999	408.42447	111.1424	466.81766	-485.02	408.4238	111.14856	466.26007	-469.8693	-410.33575	61.82356	22887.233473300934
459	5458.039	124.98088	5587.467	5253.259	4717.962	2521.2495	6064.879	-1270.1804	1000.0	1000.0	1835999	409.44684	109.76161	467.13464	-407.2336	409.44748	109.76117	468.3841	-441.5935	-411.0253	63.72071	22937.34358739853
460	5417.9766	101.49459	5525.146	5270.035	5431.9717	1218.453	6059.846	1793.3512	1000.0	1000.0	1839999	409.53308	110.90529	466.78925	-415.63345	409.53268	110.9105	466.6352	-455.6136	-411.18036	61.879375	22987.56049823761
461	4146.679	2321.1548	5581.674	127.941284	5942.34	114.51133	6129.9355	5739.653	1000.0	1000.0	1843999	410.23233	110.49116	466.8211	-581.9587	410.23184	110.49195	466.52734	-559.38934	-411.57275	61.89621	23037.516018629074
462	5407.8037	82.52402	5505.284	5296.484	5339.046	1240.4421	5951.3906	1635.5071	1000.0	1000.0	1847999	410.3845	111.805885	467.2879	-458.12292	410.38397	111.809715	467.67853	-410.12732	-412.00006	57.25743	23087.599255800247
463	4886.497	861.0989	5581.181	3411.6887	5892.8086	164.14218	6090.652	5538.4756	1000.0	1000.0	1851999	410.48465	113.11119	467.7036	-450.28836	410.48505	113.11105	469.74683	-407.70743	-412.02545	59.495502	23137.805723190308
464	5419.474	171.38266	5567.957	5129.2793	5927.5596	98.66273	6042.2915	5739.0176	1000.0	1000.0	1855999	411.28552	112.26285	467.95865	-445.6887	411.28552	112.26354	468.61914	-426.7707	-412.94257	59.526455	23188.156222343445
465	5484.7646	70.29205	5566.908	5381.841	5718.959	199.26486	6069.8447	5414.4	1000.0	1000.0	1859999	411.49323	112.24097	468.65848	-442.81592	411.49216	112.25051	472.90186	-423.07285	-412.81583	59.624863	23238.544499874115
466	5567.422	64.16573	5667.1733	5491.0156	5892.2505	93.73216	6034.3125	5700.9473	1000.0	1000.0	1863999	411.21732	113.23503	468.31116	-392.35083	411.21667	113.239006	472.58826	-424.0584	-412.66696	63.069225	23288.385412693024
467	5460.5625	191.49002	5600.815	5134.27	5590.1865	218.25299	5872.982	5197.589	1000.0	1000.0	1867999	411.35464	113.456375	470.32962	-458.1031	411.35428	113.45515	477.93195	-398.1523	-412.53217	63.77729	23338.36848807335
468	5479.6606	36.42306	5517.04	5424.1187	5769.818	67.383965	5867.1655	5652.7363	1000.0	1000.0	1871999	411.9279	113.02548	469.02655	-387.3104	411.92804	113.02986	470.02512	-368.32626	-413.4612	62.41982	23388.486335992813
469	5448.878	78.888016	5558.8643	5339.519	5751.036	93.69348	5856.5996	5609.7935	1000.0	1000.0	1875999	412.5794	112.45234	470.04	-420.4616	412.57904	112.46033	469.14703	-393.46072	-414.28683	61.30394	23438.82082247734
470	5462.535	87.50897	5562.367	5363.0576	5674.187	246.02045	5981.892	5158.2837	1000.0	1000.0	1879999	412.8954	112.31164	470.40836	-364.83554	412.8953	112.31209	471.26596	-360.22702	-414.2706	63.41803	23488.875920534134
471	5440.571	18.282001	5466.1294	5419.58	5968.824	95.3325	6195.3076	5844.1353	1000.0	1000.0	1883999	413.32632	111.33077	470.65033	-381.76495	413.32617	111.334145	469.06244	-410.91055	-414.40955	60.143303	23538.818552017212
472	5429.773	27.199694	5459.1997	5386.688	5758.417	92.45741	5889.0703	5605.4224	1000.0	1000.0	1887999	413.51807	110.754	470.01706	-374.037	413.518	110.754425	470.39413	-372.3374	-414.97745	60.96852	23589.49455857277
473	5449.367	122.331535	5531.235	5238.039	5686.31	133.99487	5881.03	5486.4556	1000.0	1000.0	1891999	414.33423	109.527084	473.27014	-405.59644	414.33356	109.533104	473.60797	-391.157	-416.02774	62.6275	23639.245285987854
474	5446.802	153.98004	5549.4844	5181.3516	5808.118	117.625786	5980.841	5614.166	1000.0	1000.0	1895999	414.8005	108.83557	470.92294	-367.01736	414.7998	108.84099	476.81152	-357.32812	-415.79547	60.991695	23689.49379324913
475	5420.337	20.65898	5455.3433	5403.1655	5790.891	155.9321	5963.365	5405.2095	1000.0	1000.0	1899999	414.8239	109.31789	471.30585	-390.4715	414.82523	109.31516	469.9523	-363.48645	-416.38406	60.247593	23739.84353852272
476	5281.065	174.74004	5500.2524	5026.0527	5679.716	68.75533	5761.7837	5517.9106	1000.0	1000.0	1903999	415.57327	108.93667	473.70636	-388.20615	415.57236	108.94027	471.00586	-418.44586	-417.15424	62.341488	23789.835905313492
477	5408.2817	69.04309	5474.396	5293.798	5736.3823	87.77396	5883.2554	5623.0303	1000.0	1000.0	1907999	415.7272	108.880424	472.54672	-451.86044	415.72757	108.882706	471.4661	-402.51154	-417.2553	63.9973	23839.527753591537
478	5280.4795	116.69362	5446.2446	5121.3174	5757.616	142.64958	5962.9326	5483.753	1000.0	1000.0	1911999	415.8209	108.037544	481.90732	-431.50787	415.82068	108.040535	473.40897	-398.997	-417.32855	59.95093	23889.46786570549
479	5372.0615	193.46568	5558.613	5061.659	5792.0723	140.06061	6012.602	5533.3706	1000.0	1000.0	1915999	415.99307	107.9623	470.9561	-343.84204	415.99512	107.96234	473.09216	-391.62704	-417.244	58.61716	23939.385756969452
480	1658.0597	2476.7346	5473.8223	-1243.4474	5805.3667	116.15602	6021.5337	5609.93	1000.0	1000.0	1919999	416.26053	107.94664	652.88574	-344.6366	416.26053	107.94613	665.175	-356.5826	-417.5906	60.220085	23989.258947134018
481	4188.059	2191.1216	5489.021	393.27805	5740.816	90.50139	5881.5835	5630.6504	1000.0	1000.0	1923999	416.53967	107.1837	594.0914	-401.15692	416.53943	107.18652	627.336	-336.00494	-418.0095	59.315605	24039.574683904648
482	5486.8774	273.95227	5755.8696	5041.192	5859.3354	116.94716	6005.562	5581.388	1000.0	1000.0	1927999	416.2303	108.78575	503.35117	-345.4628	416.23004	108.78974	497.19913	-342.55765	-417.62668	58.01167	24089.56264591217
483	5578.5073	134.47261	5751.5645	5388.453	5804.872	117.06899	5929.777	5512.4634	1000.0	1000.0	1931999	416.32068	109.92854	474.32278	-376.97382	416.32053	109.93184	473.85474	-398.86142	-418.066	61.333553	24139.52162861824
484	5372.001	236.02513	5677.064	5127.4683	5182.166	958.07874	5818.414	2483.6594	1000.0	1000.0	1935999	416.4853	110.162506	474.08035	-433.76462	416.48532	110.16529	477.599	-541.82263	-418.08582	61.956997	24189.767384290695
485	5386.5835	134.62724	5545.484	5173.2466	5878.0303	128.35048	6055.8467	5550.0757	1000.0	1000.0	1939999	416.0073	111.0909	473.64133	-470.04938	416.00644	111.09723	473.86432	-442.48007	-417.45862	63.43679	24239.454175949097
486	5403.3438	75.73607	5509.1514	5302.642	5471.899	796.085	6027.656	3156.8835	1000.0	1000.0	1943999	415.17404	112.93697	471.7258	-541.1675	415.1738	112.94214	473.45627	-522.5382	-416.85168	63.6574	24289.16042804718
487	4096.362	2526.5686	5663.031	-277.17313	5807.85	96.84981	5916.5864	5618.9746	1000.0	1000.0	1947999	414.84656	113.259155	472.3251	-561.3578	414.84567	113.26386	476.23053	-555.4589	-416.88388	64.025894	24339.321063518524
488	5403.6616	76.543526	5478.4595	5291.0215	5804.3735	123.13177	5961.564	5547.0786	1000.0	1000.0	1951999	414.62933	113.7659	475.9751	-547.86127	414.629	113.76868	473.3921	-560.98126	-416.23557	62.431614	24389.528287649155
489	5440.99	105.561676	5541.715	5276.0386	5625.865	486.5668	5912.574	4206.2856	1000.0	1000.0	1955999	414.9835	113.2104	475.52124	-582.1024	414.98172	113.21416	474.30624	-586.5176	-416.53345	62.96171	24439.80917954445
490	5239.3	57.889694	5335.3716	5181.039	5599.013	110.720856	5787.211	5428.405	1000.0	1000.0	1959999	414.76807	114.39506	470.84824	-583.75085	414.76688	114.40708	472.27524	-598.29596	-416.825	62.64179	24489.797414779663
491	5418.9253	13.269538	5436.459	5399.36	5514.1514	654.477	6018.001	3599.4573	1000.0	1000.0	1963999	415.10657	113.598915	471.92462	-549.0033	415.1082	113.595055	472.23737	-538.1356	-416.6337	62.707626	24539.412971735
492	5282.2324	147.12729	5482.983	5067.4883	5404.887	1474.2255	6052.604	989.0067	1000.0	1000.0	1967999	415.5628	113.48995	477.10638	-531.48804	415.56165	113.49037	474.07883	-515.1734	-417.07608	59.369152	24589.461475133896
493	5352.6084	25.270142	5383.1606	5315.43	5767.451	140.67686	5925.9297	5521.553	1000.0	1000.0	1971999	415.76788	113.34028	473.4852	-528.68945	415.76675	113.34532	473.64886	-506.818	-417.49402	56.366306	24639.370787858963
494	5387.4897	249.82162	5618.22	4986.465	5284.9653	1019.4151	5735.348	2245.9868	1000.0	1000.0	1975999	415.72153	113.55847	476.81772	-450.50082	415.7212	113.56252	475.72995	-487.42932	-417.59723	57.767704	24689.474941253662
495	5129.3096	278.4405	5403.2666	4663.8184	5047.2563	1764.1837	5777.7793	-238.89178	1000.0	1000.0	1979999	415.7459	113.0967	471.83154	-457.46185	415.7447	113.10428	474.38953	-469.38852	-417.1677	58.815735	24739.756609916687
496	4683.2197	1166.3097	5483.468	2678.1104	5735.3467	494.1722	6027.4062	4270.8125	1000.0	1000.0	1983999	415.71573	113.23052	475.91296	-474.681	415.71613	113.22825	474.02026	-471.63196	-417.221	58.62383	24790.069406747818
497	5470.7583	102.72461	5601.351	5338.838	5834.8047	50.593384	5920.527	5764.093	1000.0	1000.0	1987999	415.3212	113.74599	472.37888	-462.64484	415.31992	113.75242	473.04395	-474.0518	-417.08975	58.359272	24839.918357372284
498	5432.853	74.45101	5531.7954	5356.2095	5908.4023	139.00337	6158.123	5725.213	1000.0	1000.0	1991999	415.50067	112.9883	471.8555	-525.1265	415.50003	112.9916	472.80426	-518.17535	-416.96393	59.21668	24890.270544290543
499	5440.5635	107.71455	5576.0986	5286.5005	5816.1123	112.78291	5972.39	5591.9497	1000.0	1000.0	1995999	415.62976	112.10711	478.33484	-499.201	415.62943	112.1069	473.94177	-530.20074	-417.2304	64.197495	24940.400869607925
500	5589.5127	116.330635	5756.7827	5431.3926	5748.2993	175.74837	5978.678	5384.219	1000.0	1000.0	1999999	415.8751	110.883316	476.1262	-473.4874	415.87497	110.881775	476.42978	-465.56323	-417.70227	62.251442	24990.79643034935
501	5328.201	206.8205	5554.32	4991.047	5972.36	107.055176	6159.021	5798.714	1000.0	1000.0	2003999	416.42184	109.46842	476.97665	-466.1747	416.42175	109.470215	479.36578	-489.58893	-417.826	60.226532	25040.740241527557
502	5527.6514	110.76736	5663.5693	5375.409	5843.2373	127.43981	6007.533	5580.9863	1000.0	1000.0	2007999	415.84033	110.92233	474.37427	-484.78934	415.841	110.917885	473.36365	-466.8581	-417.34036	57.498062	25090.7066385746
503	5542.5107	125.19658	5668.207	5352.3223	5689.163	109.62425	5953.855	5541.595	1000.0	1000.0	2011999	416.5608	109.717606	475.9523	-518.4674	416.5609	109.719185	472.41562	-509.2278	-418.12814	60.199203	25140.93890619278
504	5222.643	431.90167	5589.761	4500.01	5857.964	151.11462	6110.4805	5630.802	1000.0	1000.0	2015999	416.36948	110.19393	476.88574	-512.30414	416.3688	110.197365	475.22968	-512.5644	-417.8824	61.590767	25190.914918899536
505	4403.237	1638.427	5572.9053	1577.115	5651.1074	291.49594	5951.606	5004.902	1000.0	1000.0	2019999	416.44205	110.28973	479.6041	-535.98676	416.4416	110.29561	473.15857	-503.03827	-418.00833	64.67058	25240.838786125183
506	5471.3584	93.75913	5596.732	5345.914	5529.537	767.6697	6059.2197	3259.6226	1000.0	1000.0	2023999	416.16177	110.27196	482.9146	-538.6467	416.16144	110.27531	474.74554	-493.4993	-417.60315	64.9138	25290.686515808105
507	4388.873	1875.038	5550.741	1142.6937	5908.1826	79.29586	6017.5483	5777.982	1000.0	1000.0	2027999	416.09256	110.90373	475.16574	-540.60046	416.09232	110.9083	474.32104	-532.05475	-417.50772	63.038963	25340.510867595673
508	5287.0244	127.364235	5413.533	5079.747	5847.534	95.68176	5952.668	5668.4277	1000.0	1000.0	2031999	416.53036	110.27962	473.12936	-645.71277	416.53027	110.28	473.38788	-609.23615	-417.98056	61.481358	25390.350276708603
509	3667.673	3133.7202	5559.4272	-1757.5184	5997.1455	97.22475	6172.7964	5788.312	1000.0	1000.0	2035999	416.2948	111.26513	476.57135	-769.1302	416.29385	111.268616	473.98062	-748.7905	-417.7583	62.344486	25440.690811872482
510	5437.464	218.47064	5639.3384	5076.362	5891.686	157.8049	6165.8843	5575.282	1000.0	1000.0	2039999	416.4467	111.499596	476.50616	-778.20374	416.4462	111.50194	475.30048	-813.11786	-418.39456	66.750374	25490.836953639984
511	5452.776	77.4615	5567.7754	5349.615	5331.1865	1249.8074	6040.241	1611.5839	1000.0	1000.0	2043999	416.0599	113.332245	478.05115	-689.5864	416.06003	113.33075	474.8584	-705.50824	-417.75388	66.286476	25541.00528550148
512	5540.259	86.61053	5619.6074	5403.548	5854.3037	86.51757	5958.737	5713.3447	1000.0	1000.0	2047999	416.9478	112.44256	476.77652	-705.9112	416.94708	112.44947	474.101	-696.60297	-418.74097	63.35725	25591.033572673798
513	5180.8174	656.1278	5622.6997	4050.1626	5701.173	155.60641	5982.274	5432.7515	1000.0	1000.0	2051999	416.7705	113.65656	477.0633	-668.25964	416.76816	113.664474	478.7866	-630.63995	-418.67242	63.508564	25640.804800271988
514	5564.8027	140.74205	5774.7236	5387.5776	5714.71	97.16169	5885.532	5580.4067	1000.0	1000.0	2055999	416.47897	114.209496	476.2576	-554.1704	416.47815	114.218636	478.1112	-562.5454	-418.1467	63.978912	25690.55198264122
515	4290.629	2128.607	5763.7134	613.1236	5762.636	67.992004	5862.216	5639.1753	1000.0	1000.0	2059999	416.27716	114.19705	478.78763	-466.18518	416.27603	114.20527	475.9464	-490.04877	-418.09756	64.24877	25740.60515975952
516	5464.348	91.947464	5621.5293	5394.5317	5898.786	133.89584	6122.5474	5606.588	1000.0	1000.0	2063999	416.16068	113.611626	475.53726	-512.44714	416.15945	113.615425	475.23322	-514.41595	-417.73367	65.5176	25790.68394303322
517	5426.38	141.8695	5584.027	5226.452	5710.349	193.75865	5913.1963	5202.5176	1000.0	1000.0	2067999	415.66287	114.194016	474.51263	-516.38367	415.6616	114.201385	473.23083	-550.27966	-417.28098	66.38269	25840.57473731041
518	5499.8335	124.68191	5700.8027	5358.4	5924.814	61.36361	6033.8564	5788.1553	1000.0	1000.0	2071999	415.3601	114.6942	475.1549	-584.13666	415.35907	114.69366	475.85925	-568.68115	-416.95483	65.51321	25890.627069234848
519	5488.2554	183.19127	5715.7515	5205.8716	5740.829	106.48114	5989.097	5596.718	1000.0	1000.0	2075999	415.24652	115.833984	476.6692	-544.7542	415.2463	115.83836	474.89816	-545.8262	-416.49814	62.65489	25940.2791659832
520	5314.7876	210.4316	5515.9224	5006.8687	5934.9165	88.14133	6104.3535	5827.75	1000.0	1000.0	2079999	415.26093	116.0506	476.01575	-543.458	415.261	116.05592	475.12177	-552.74493	-417.1765	63.184494	25990.4446516037
521	5512.8267	102.33404	5630.0747	5357.007	5937.262	72.69508	6076.315	5806.8223	1000.0	1000.0	2083999	415.6422	114.949585	474.4319	-500.08884	415.64093	114.960304	474.08304	-510.16364	-417.41962	64.10271	26040.407856941223
522	4083.4944	1451.1958	5458.459	1844.2067	5699.584	298.1093	5997.6416	4869.491	1000.0	1000.0	2087999	415.98996	113.807434	476.69797	-524.1132	415.99026	113.816154	473.40167	-488.4584	-417.78278	65.787605	26090.537719488144
523	5526.2627	156.21269	5658.1724	5259.5874	4734.511	2432.959	6070.047	-1173.7224	1000.0	1000.0	2091999	415.59448	115.37524	472.89227	-582.1333	415.59344	115.37183	478.5903	-450.3253	-417.1708	63.82439	26140.739676713943
524	5519.478	151.07256	5667.3726	5272.286	5716.0503	99.178566	5810.353	5477.7524	1000.0	1000.0	2095999	415.99377	114.68361	475.62448	-522.6101	415.99365	114.68808	474.0913	-468.221	-417.5076	64.57601	26190.670134305954
525	4911.569	881.4089	5616.562	3401.0417	5874.741	100.41628	6029.88	5661.527	1000.0	1000.0	2099999	416.36453	114.120766	475.07358	-455.45715	416.36356	114.12985	475.6719	-457.9622	-418.2957	66.58901	26240.773887872696
526	5495.5005	170.18619	5703.5176	5230.7007	5740.091	76.80825	5855.077	5564.3022	1000.0	1000.0	2103999	416.2424	114.60964	480.75638	-459.0746	416.24203	114.614006	477.02515	-462.5724	-418.01877	67.60374	26291.005841970444
527	5408.715	204.66165	5719.403	5170.874	5838.509	105.20258	6081.5713	5715.747	1000.0	1000.0	2107999	416.17892	114.71744	475.24603	-546.39465	416.17856	114.72532	473.0845	-545.1511	-417.5188	69.68475	26340.839859724045
528	3766.8347	2948.1855	5502.2046	-1339.3119	5877.168	148.69005	6097.2354	5678.812	1000.0	1000.0	2111999	416.1219	114.96423	477.8307	-467.8294	416.12057	114.96595	475.4766	-600.77014	-417.80264	67.145	26391.08896756172
529	5533.7397	61.07567	5600.2896	5442.859	5883.036	153.35007	6053.0166	5467.412	1000.0	1000.0	2115999	415.6381	116.989235	473.7439	-587.70996	415.63776	116.98905	472.74744	-548.4755	-417.20694	66.341385	26441.39072036743
530	5479.13	100.0744	5580.808	5312.9546	5894.198	130.43108	6092.074	5695.491	1000.0	1000.0	2119999	415.08456	118.905235	535.51306	-567.20953	415.08344	118.912834	552.456	-532.74023	-416.95947	67.558304	26491.612459421158
531	5412.9463	115.59234	5582.228	5279.386	5850.415	175.55618	6039.7114	5495.8213	1000.0	1000.0	2123999	414.47583	120.467094	476.30078	-599.15784	414.47235	120.47484	475.54675	-573.3056	-416.02322	72.5171	26541.679395198822
532	5563.9766	72.62173	5646.3403	5459.5703	5672.679	144.74483	5846.871	5323.8525	1000.0	1000.0	2127999	413.76617	121.144035	478.92328	-559.84875	413.7652	121.144875	475.37067	-597.3746	-415.36853	73.31463	26591.868166446686
533	5409.775	180.49352	5584.753	5107.2886	5781.4233	202.88788	6122.7974	5450.52	1000.0	1000.0	2131999	413.51813	121.039	476.7422	-536.7919	413.51755	121.04567	476.09274	-566.7339	-415.2855	70.44382	26642.188458919525
534	5503.187	142.52965	5688.351	5288.3726	5852.497	80.98076	5958.4355	5721.5786	1000.0	1000.0	2135999	414.0893	119.285355	475.0029	-554.0688	414.08905	119.28314	475.264	-630.4593	-415.75757	69.25631	26692.35341978073
535	5461.7954	63.63686	5558.5713	5394.186	5800.037	111.01039	5926.2686	5525.1626	1000.0	1000.0	2139999	413.747	119.38016	473.98514	-490.37274	413.74612	119.38394	473.94962	-490.65482	-415.3333	69.8133	26742.783658742905
536	5458.3633	98.82988	5614.8804	5358.8213	5813.7803	169.63669	6035.38	5511.1562	1000.0	1000.0	2143999	414.49857	117.1958	476.9728	-491.9097	414.4969	117.20226	473.15723	-563.854	-415.8807	66.61353	26792.700575113297
537	5531.951	98.86622	5668.2554	5399.576	5898.014	84.797905	6035.5815	5720.865	1000.0	1000.0	2147999	414.8998	116.49896	475.11935	-466.18784	414.89932	116.505135	478.47174	-471.51614	-416.4945	66.09991	26842.965367794037
538	5548.177	189.93489	5787.9106	5276.548	6068.031	137.39291	6322.2725	5802.001	1000.0	1000.0	2151999	414.76947	116.782524	474.78354	-550.8946	414.7689	116.78879	475.9203	-486.42035	-416.09262	67.35646	26893.281818389893
539	5487.4062	52.020523	5557.222	5416.3594	5826.546	94.45875	5986.962	5667.441	1000.0	1000.0	2155999	414.6554	115.82634	478.83673	-599.03217	414.6552	115.825554	474.69128	-472.3549	-416.33844	70.485405	26943.55771303177
540	5460.7812	163.11906	5571.2505	5178.8193	5898.923	128.14198	6156.292	5713.919	1000.0	1000.0	2159999	414.78094	114.98954	474.2601	-422.95416	414.781	114.99044	473.95126	-441.30896	-416.68732	64.980255	26993.766755342484
541	5598.1553	199.42079	5878.626	5326.738	5876.72	188.29475	6076.9463	5400.429	1000.0	1000.0	2163999	415.12195	114.532906	472.89166	-426.07642	415.12164	114.53351	474.63113	-445.1041	-416.88907	64.895355	27043.768035650253
542	5558.5244	143.97618	5748.935	5365.2827	5670.712	127.991684	5867.127	5447.198	1000.0	1000.0	2167999	415.27463	114.25743	473.82425	-432.82715	415.27493	114.25575	474.78857	-421.9601	-416.76224	65.80318	27094.23984003067
543	5540.654	122.91329	5701.2754	5355.7495	5832.1616	150.9768	6016.0806	5544.068	1000.0	1000.0	2171999	415.11136	114.83285	476.5342	-490.44553	415.10904	114.84818	474.7887	-493.5478	-416.9317	65.58122	27144.2446103096
544	5495.443	97.446724	5644.343	5389.715	5858.6777	118.34561	6027.2383	5624.079	1000.0	1000.0	2175999	415.89047	113.6413	474.53488	-519.8069	415.89	113.6424	478.2599	-464.3559	-417.39713	62.12001	27194.21567416191
545	5536.4165	94.20244	5619.917	5387.6606	5705.708	71.80109	5816.9697	5556.5605	1000.0	1000.0	2179999	416.1094	113.311745	474.1599	-419.88406	416.10977	113.3104	496.50217	-410.78055	-417.71747	63.54572	27244.67414999008
546	5536.882	114.59893	5686.452	5410.405	5290.1255	1293.1309	5859.894	1418.2511	1000.0	1000.0	2183999	415.5676	114.327644	474.64938	-491.6478	415.56787	114.32364	476.83298	-502.785	-417.1586	74.298096	27294.866431236267
547	5481.9663	160.51382	5672.197	5233.517	5825.8887	80.31347	5973.26	5730.343	1000.0	1000.0	2187999	415.20523	114.772095	474.75732	-444.0755	415.20483	114.77551	474.33875	-470.94437	-416.97308	71.30925	27345.175518512726
548	5415.697	143.96965	5589.6377	5235.943	5790.0854	224.32994	6012.538	5239.092	1000.0	1000.0	2191999	414.8433	115.30444	474.78714	-489.61322	414.84406	115.29721	474.5141	-475.21246	-416.50732	68.1758	27394.896346092224
549	5557.334	73.9196	5625.107	5432.571	5679.037	87.82217	5818.8975	5506.479	1000.0	1000.0	2195999	414.55225	115.987236	477.45236	-491.3399	414.55188	115.99254	473.72223	-489.92657	-416.24542	65.52004	27444.871909618378
550	5656.128	36.04896	5698.017	5609.369	5990.161	74.39777	6087.4233	5833.759	1000.0	1000.0	2199999	414.41177	116.46087	475.34854	-446.91656	414.41153	116.45929	474.91046	-496.98914	-416.44196	65.244774	27494.98915863037
551	5596.066	74.51088	5664.5396	5474.8706	5055.509	2384.4397	6106.2305	-2090.155	1000.0	1000.0	2203999	414.9832	115.450584	475.35696	-446.84332	414.98257	115.45731	479.00696	-466.37234	-416.65167	65.06053	27545.104016542435
552	5567.9795	101.911705	5649.4375	5394.317	5891.148	74.418205	6026.336	5765.4165	1000.0	1000.0	2207999	415.3304	114.8264	476.47858	-476.6849	415.33063	114.824936	484.7565	-464.723	-416.98422	63.000656	27594.828682661057
553	5567.4395	170.40799	5766.804	5310.728	5905.466	149.68962	6105.638	5648.7534	1000.0	1000.0	2211999	415.4046	115.49821	477.15955	-427.56516	415.4044	115.501144	487.79926	-503.92886	-417.07477	62.27025	27644.734003305435
554	5551.1777	156.95245	5732.32	5334.5254	5714.568	139.81041	6004.24	5540.41	1000.0	1000.0	2215999	415.57724	115.95491	475.74768	-495.67282	415.57715	115.95645	473.83084	-402.514	-417.38623	61.522537	27694.500895023346
555	5339.1543	187.13477	5587.4385	5097.045	5820.712	89.280205	5974.3833	5642.969	1000.0	1000.0	2219999	416.69333	113.86857	475.45074	-429.54797	416.69336	113.86853	474.41833	-466.31754	-417.95706	62.525658	27744.483183145523
556	5613.992	67.40379	5721.475	5535.259	4427.305	176.76224	4748.591	4138.8203	1000.0	1000.0	2223999	416.3987	115.15409	480.14087	-403.59683	416.3986	115.15482	476.09738	-422.91327	-417.84406	65.767365	27794.645333766937
557	5570.131	193.91296	5758.5073	5246.396	5962.142	220.9737	6137.785	5353.8916	1000.0	1000.0	2227999	416.3319	115.54207	478.52127	-409.21475	416.3324	115.54105	481.71817	-402.59943	-417.7209	65.09111	27844.19832110405
558	5589.707	110.56714	5705.0083	5465.8916	5854.7607	110.19931	5970.628	5566.1226	1000.0	1000.0	2231999	416.9472	114.45452	474.0159	-406.75287	416.9468	114.457504	473.79517	-399.1559	-418.89706	62.651817	27894.49573612213
559	5547.573	99.57099	5689.2485	5436.9043	5701.3955	117.639854	5914.8535	5446.4814	1000.0	1000.0	2235999	417.03772	114.7496	481.36667	-430.44827	417.03787	114.75009	477.69162	-417.13663	-418.63293	62.809574	27944.36720108986
560	5475.7314	131.93594	5596.152	5254.256	5869.028	108.91867	6003.7397	5639.6484	1000.0	1000.0	2239999	417.71683	113.57757	474.22263	-389.03174	417.71613	113.578285	475.6327	-382.78342	-419.51462	68.8914	27994.117595672607
561	3684.892	2879.8137	5610.2656	-1284.1057	5500.3213	91.26789	5658.082	5301.305	1000.0	1000.0	2243999	416.37796	115.442856	474.5775	-475.67538	416.37677	115.44095	476.9772	-419.5281	-418.32324	68.761765	28044.391518831253
562	5384.3174	152.21204	5584.5977	5197.7534	5410.55	1021.9928	5853.593	2349.4385	1000.0	1000.0	2247999	414.61307	115.801315	474.01663	-460.20688	414.613	115.80487	474.922	-469.77734	-416.45847	73.84421	28094.303607702255
563	5574.396	113.01349	5754.9824	5476.7944	5541.96	632.1775	6081.3115	3705.025	1000.0	1000.0	2251999	414.2209	117.0545	472.68106	-458.6502	414.22192	117.05546	472.60306	-421.1213	-415.83426	63.67165	28144.38086462021
564	5012.2065	887.51447	5640.0312	3480.038	5872.5303	139.94095	6057.1543	5593.9033	1000.0	1000.0	2255999	415.12524	116.02146	473.76593	-442.75235	415.1259	116.02397	472.6529	-428.041	-416.7487	61.547718	28194.32053041458
565	5504.7793	161.62119	5754.311	5339.736	5942.883	73.22864	6101.5728	5855.756	1000.0	1000.0	2259999	414.9195	118.06967	479.46344	-521.61725	414.9188	118.074646	478.51617	-411.2436	-416.60464	62.365932	28244.43705511093
566	5653.241	79.97114	5769.2944	5547.4507	5939.3257	81.53056	6051.442	5775.1953	1000.0	1000.0	2263999	415.24295	117.58631	474.89722	-430.8088	415.2423	117.58697	473.40854	-489.63104	-416.89087	60.70266	28294.12278676033
567	5520.259	67.26704	5591.6333	5414.639	5966.8027	88.27595	6073.4336	5819.5166	1000.0	1000.0	2267999	415.035	119.241234	476.0759	-487.51846	415.034	119.24811	475.27872	-488.4287	-416.8698	67.45162	28344.15959048271
568	5595.901	34.874256	5623.5625	5536.477	5956.521	112.82433	6158.4497	5748.727	1000.0	1000.0	2271999	415.161	119.02467	476.70685	-538.3815	415.16055	119.03156	474.97653	-533.81586	-416.9175	68.00604	28394.449603796005
569	5642.0024	111.32838	5767.2593	5496.3965	6003.8213	79.52698	6161.59	5864.1035	1000.0	1000.0	2275999	415.52197	118.591446	474.926	-509.92444	415.52155	118.59156	474.85638	-464.50317	-416.98148	65.2773	28444.682876825333
570	5614.2734	95.934	5735.639	5485.7017	5886.902	132.09215	6080.0835	5600.8364	1000.0	1000.0	2279999	415.5233	118.815056	475.93182	-454.1349	415.52347	118.815994	474.53024	-471.29074	-417.04617	63.114227	28494.544028759003
571	4139.1216	2448.979	5577.9897	-102.447044	5673.061	171.16512	5838.4653	5224.3184	1000.0	1000.0	2283999	416.24588	117.43368	473.93182	-487.59213	416.2451	117.43465	474.14917	-519.5234	-417.88174	62.370953	28544.47742509842
572	5619.2744	35.94575	5648.4053	5559.265	5809.62	95.49892	5965.545	5592.1855	1000.0	1000.0	2287999	415.73532	119.83783	475.4267	-427.65164	415.7344	119.84343	474.94647	-435.89987	-417.24567	63.569508	28594.029225826263
