Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
455	3199.7056	27.655785	3220.0935	3152.0867	2933.2378	1346.2528	3489.0522	-1102.2229	1000.0	1000.0	1819999	211.82716	103.21078	268.89914	-411.90268	211.8259	103.2155	276.48834	-405.47205	-213.30971	44.99512	22719.441195964813
456	3139.6128	69.106445	3242.9426	3051.529	3025.4963	38.916264	3096.7717	2957.3096	1000.0	1000.0	1823999	211.96028	103.637764	271.2532	-425.6249	211.96017	103.64212	268.39462	-430.26962	-213.3974	43.176064	22769.04295015335
457	3158.4434	40.917908	3198.9858	3101.0847	3026.3484	1076.8235	3416.786	-202.67839	1000.0	1000.0	1827999	212.29984	103.86593	269.68045	-492.40936	212.29932	103.87438	275.23938	-458.95135	-213.77281	41.84975	22818.99326133728
458	3044.7886	103.178276	3149.5461	2891.7095	3188.1335	23.616528	3231.1733	3158.9543	1000.0	1000.0	1831999	212.68301	103.912445	268.4304	-392.35168	212.68326	103.91801	273.07	-456.5023	-213.83086	40.90331	22868.828954935074
459	3123.9238	73.343094	3177.5151	2997.5125	2868.379	1532.4071	3444.2585	-1728.1028	1000.0	1000.0	1835999	212.98328	104.10626	270.0029	-412.53183	212.98135	104.11231	270.22263	-455.1144	-214.17393	45.392063	22918.912162303925
460	3186.621	54.664837	3261.1423	3122.995	3315.7024	41.54514	3381.2383	3266.4238	1000.0	1000.0	1839999	213.21162	104.224266	272.19812	-345.777	213.21059	104.22942	268.85477	-364.4736	-214.70294	41.32618	22968.848462581635
461	2714.6672	782.53864	3194.033	1359.6676	3393.7915	40.721165	3457.6106	3329.196	1000.0	1000.0	1843999	213.22176	104.679535	269.1458	-416.27524	213.222	104.67993	270.22092	-397.73096	-214.4836	39.432953	23018.761290073395
462	2239.365	1551.929	3239.7495	-445.59552	2807.9116	1149.3257	3258.7578	-638.6055	1000.0	1000.0	1847999	213.22792	105.05762	269.3128	-342.7629	213.22646	105.05975	277.21152	-356.02936	-214.61153	40.67048	23069.03726530075
463	1977.8279	1940.8998	3135.989	-1383.4084	3279.4714	77.23723	3383.661	3087.069	1000.0	1000.0	1851999	213.44934	105.22428	302.1631	-389.21985	213.44904	105.23097	268.55627	-449.906	-215.12186	44.219948	23118.818613529205
464	3043.6704	101.28946	3197.3376	2914.6812	3133.56	58.20937	3221.5264	3039.1404	1000.0	1000.0	1855999	213.77605	105.48039	268.6685	-368.525	213.77382	105.48966	269.5004	-352.13992	-214.93118	43.832886	23168.63019967079
465	3117.8274	62.392765	3191.3743	3030.0679	3228.5796	70.822296	3326.3335	3059.1262	1000.0	1000.0	1859999	214.17548	105.407715	276.3824	-443.6663	214.17651	105.41035	275.10672	-382.01392	-215.45065	44.233192	23218.11392378807
466	2161.0994	1530.6746	3102.469	-487.6678	3238.3257	40.205673	3291.6335	3173.0505	1000.0	1000.0	1863999	214.29234	105.77372	271.60266	-384.6518	214.29208	105.77749	285.1187	-380.4363	-215.47412	43.655796	23268.114656448364
467	3203.4397	26.962309	3231.242	3159.6133	3279.7593	36.75482	3335.2979	3232.2864	1000.0	1000.0	1867999	214.36186	106.4501	273.88745	-319.464	214.36192	106.45146	271.90967	-409.4793	-215.68393	43.70099	23317.83121752739
468	3142.8953	32.807858	3181.061	3105.4543	2897.3628	1015.9038	3335.707	-146.24223	1000.0	1000.0	1871999	215.32788	105.48924	270.85806	-431.71182	215.32698	105.49407	275.01645	-424.90546	-216.9808	41.209995	23367.86531162262
469	2197.4834	1651.2617	3236.2585	-660.82324	3295.2446	41.452633	3364.3892	3229.645	1000.0	1000.0	1875999	215.08618	106.54311	270.0273	-488.09338	215.08614	106.5489	271.62927	-454.1506	-216.56346	40.65419	23417.84318447113
470	3176.1348	68.58025	3286.7327	3110.4412	2550.4407	1502.3114	3340.1143	-872.388	1000.0	1000.0	1879999	215.77542	106.12021	277.56372	-454.69513	215.77454	106.121994	270.87677	-449.437	-217.29747	41.563828	23467.905500888824
471	2556.636	981.10626	3154.6707	858.6283	3263.4058	42.731655	3314.7402	3156.64	1000.0	1000.0	1883999	215.896	106.64862	278.71753	-403.69235	215.8956	106.65535	271.90836	-375.22302	-217.50858	42.587658	23517.88737630844
472	3097.6667	52.131485	3159.3867	3019.3228	3233.0151	73.52155	3349.205	3122.1128	1000.0	1000.0	1887999	216.74548	106.589424	273.67163	-555.1199	216.7444	106.596794	284.8478	-531.60345	-217.9717	40.273586	23567.594096183777
473	3115.9778	52.719456	3189.4749	3052.6191	3328.7507	68.54855	3436.421	3234.2246	1000.0	1000.0	1891999	217.30646	106.153625	279.15097	-386.86905	217.30606	106.159164	273.2138	-546.7028	-218.57031	41.519417	23617.274297237396
474	2657.68	834.3486	3209.087	1215.4144	3301.4976	41.983128	3372.1392	3227.6008	1000.0	1000.0	1895999	217.36418	106.41757	277.9956	-418.18518	217.3629	106.42692	271.86337	-428.94562	-218.68674	43.45303	23667.04292678833
475	3147.142	139.53009	3280.5115	2913.9429	3140.4636	61.161156	3216.3865	3036.6765	1000.0	1000.0	1899999	217.70795	106.467285	286.92517	-495.68872	217.7059	106.4741	278.3454	-525.7522	-219.49606	46.628212	23717.035932779312
476	3129.8896	64.16141	3191.4858	3040.4375	3377.401	55.538803	3450.9836	3243.5408	1000.0	1000.0	1903999	217.75005	106.296425	278.14917	-522.53925	217.75021	106.2982	276.53247	-503.20712	-219.27086	44.111782	23767.135773181915
477	3109.3123	95.23618	3241.348	2979.8655	2907.7056	1101.2358	3341.7195	-394.0844	1000.0	1000.0	1907999	218.15492	105.65404	272.45728	-550.7743	218.15384	105.65844	273.0555	-484.72717	-219.46205	45.887608	23817.252328157425
478	2263.0034	1412.4087	3091.6536	-183.32004	3330.3853	53.159916	3421.6252	3261.23	1000.0	1000.0	1911999	218.51434	105.01069	277.88297	-550.1131	218.5143	105.01315	272.28275	-569.92957	-219.74939	46.913845	23867.492030620575
479	3132.8235	81.79065	3206.6643	2994.8655	3336.2415	115.08353	3489.8186	3111.0894	1000.0	1000.0	1915999	218.33694	105.22626	277.8522	-580.2818	218.3363	105.23159	276.83044	-538.1604	-219.76369	48.520145	23917.410048484802
480	2499.0737	1112.8414	3188.8567	572.38837	3182.1042	50.53101	3257.5105	3099.808	1000.0	1000.0	1919999	217.48775	106.8168	272.82526	-598.48236	217.48538	106.83126	273.52417	-641.148	-218.69937	49.044624	23967.08245420456
481	2751.9324	720.6671	3218.8452	1505.3873	2799.0198	853.03577	3348.8323	617.8586	1000.0	1000.0	1923999	216.98216	107.956795	291.94205	-643.09265	216.98193	107.963875	276.88806	-591.023	-218.27519	52.173946	24017.853052139282
482	1733.1498	1455.244	3086.8904	-378.9075	3377.231	18.847841	3401.1582	3335.2302	1000.0	1000.0	1927999	216.23354	110.114395	276.01602	-571.6278	216.23436	110.11379	274.96634	-707.188	-217.78748	54.379814	24067.71272611618
483	3093.4854	94.0326	3202.2012	2943.2424	2858.1704	853.7483	3352.5664	551.6031	1000.0	1000.0	1931999	215.0448	112.05572	274.08255	-566.0997	215.04295	112.063675	276.77515	-589.5506	-216.61557	55.27825	24117.52663373947
484	3052.603	31.225914	3091.9585	3007.6724	3271.808	55.796642	3372.6514	3179.4153	1000.0	1000.0	1935999	214.39507	112.78449	271.49744	-576.73486	214.3952	112.78502	281.23343	-545.6221	-215.97018	55.4541	24167.34997344017
485	3081.1184	40.975872	3127.117	3015.5615	2550.2617	999.68634	3002.0784	-441.02817	1000.0	1000.0	1939999	214.43552	112.50032	277.12982	-640.47284	214.43446	112.51108	287.8652	-659.65027	-216.07607	61.801933	24217.47080039978
486	3110.3567	62.292713	3212.2134	3049.8765	3362.7026	49.098347	3429.9626	3249.461	1000.0	1000.0	1943999	213.97884	113.15282	285.58063	-597.96594	213.97818	113.15873	272.1625	-586.32025	-215.60011	57.23189	24267.94278216362
487	3102.977	91.45241	3177.2495	2946.3818	3164.4253	29.704212	3214.5173	3119.5088	1000.0	1000.0	1947999	213.63788	113.76341	273.5508	-508.81766	213.63664	113.771255	272.72498	-522.01276	-215.29486	55.090973	24317.554132938385
488	2078.9404	1692.1699	3108.6985	-851.2432	3147.7437	54.878338	3200.7278	3041.98	1000.0	1000.0	1951999	212.90834	115.27232	281.6289	-575.1089	212.90749	115.280525	271.28128	-525.54956	-214.28528	53.96693	24367.662850379944
489	2008.4829	1641.6566	3154.68	-825.3576	2816.6738	1325.5364	3319.9834	-1154.6515	1000.0	1000.0	1955999	213.1216	115.76752	287.16354	-527.46985	213.1199	115.77493	279.56494	-544.6839	-214.52357	50.003918	24418.155363082886
490	2477.2407	1045.0566	3117.7292	668.73206	2709.1372	1281.7024	3235.4895	-1132.0017	1000.0	1000.0	1959999	212.82666	116.2381	280.35846	-580.0728	212.82655	116.23781	274.76685	-518.2779	-214.49657	52.038876	24468.518980264664
491	3099.6968	99.17341	3182.52	2939.7246	3209.5376	24.736582	3250.8594	3169.5222	1000.0	1000.0	1963999	212.96777	115.68383	269.8307	-560.7007	212.96819	115.68885	276.01767	-564.5594	-214.12262	55.469166	24518.331685066223
492	3129.6692	91.34406	3265.4724	3034.7537	3176.5671	215.60513	3338.4973	2551.984	1000.0	1000.0	1967999	212.7192	115.45741	279.25473	-591.0443	212.7181	115.4622	274.92026	-596.9959	-213.96657	55.991985	24568.191683530807
493	2820.85	372.31027	3116.1895	2182.1704	3169.459	27.978662	3224.5686	3119.8196	1000.0	1000.0	1971999	212.9724	114.83386	271.4914	-665.6476	212.972	114.839455	269.88513	-559.71606	-214.44487	52.460575	24618.378356695175
494	2828.9768	313.76263	3132.51	2303.761	3254.6685	48.807274	3315.7222	3166.1516	1000.0	1000.0	1975999	213.26694	114.23484	271.96933	-719.1128	213.26486	114.24381	276.58948	-631.834	-214.74818	57.181335	24668.589203119278
495	3126.351	86.34348	3250.4517	3006.9934	3364.021	61.290718	3460.2065	3280.4512	1000.0	1000.0	1979999	213.41795	113.514694	277.75647	-536.9689	213.4178	113.516045	285.49066	-562.17285	-214.92491	67.38508	24718.600062847137
496	2606.2605	666.55023	3038.879	1454.8918	3009.9062	44.11146	3081.3752	2926.6362	1000.0	1000.0	1983999	213.16806	113.12768	276.51102	-511.13834	213.16754	113.13191	306.6724	-526.5095	-214.8196	59.799946	24769.008702278137
497	1606.3812	1342.8275	3164.7847	-517.9649	2807.6147	1081.7058	3384.2517	214.96725	1000.0	1000.0	1987999	212.47066	114.33134	276.96942	-547.0602	212.46814	114.33784	274.63382	-553.2989	-213.84387	59.00861	24819.125252962112
498	3086.6392	46.65822	3165.23	3044.1245	3242.1545	50.901234	3316.822	3157.316	1000.0	1000.0	1991999	211.9306	114.43239	287.91098	-463.5711	211.92883	114.44673	273.66617	-551.79047	-213.4004	61.879616	24868.922471761703
499	3145.4263	110.1525	3235.0103	2957.035	2926.8804	1134.0216	3442.321	-460.28958	1000.0	1000.0	1995999	212.11913	112.94341	282.6166	-554.2549	212.11862	112.94457	272.97208	-538.60425	-213.44041	57.577076	24919.047464847565
500	3139.0	36.148705	3175.9133	3085.7634	2479.1929	1492.7683	3322.9756	-625.6368	1000.0	1000.0	1999999	211.8673	113.12592	288.2606	-618.59	211.86736	113.13414	278.23718	-609.3932	-213.3959	58.61645	24968.89954352379
501	1452.2114	1693.4807	3097.7393	-789.88434	2874.0461	1264.563	3350.0247	-917.6994	1000.0	1000.0	2003999	212.6024	112.0539	274.2393	-543.2485	212.59958	112.05902	269.53406	-699.13574	-213.7969	54.941956	25019.004395484924
502	2062.325	1792.8291	3193.0354	-1038.9518	3331.2075	70.022156	3474.1692	3214.9658	1000.0	1000.0	2007999	212.66837	111.82786	288.9256	-572.1078	212.66876	111.83002	276.4188	-498.9423	-214.18164	51.12586	25069.044972658157
503	3089.9292	33.72616	3144.762	3053.4863	3009.7097	175.76335	3255.2021	2536.8445	1000.0	1000.0	2011999	213.10715	111.504585	268.64178	-466.89017	213.10532	111.51396	286.0697	-425.111	-214.41653	51.692894	25119.092064380646
504	3024.7686	46.65545	3073.771	2947.8772	3393.9285	49.885193	3480.183	3316.7063	1000.0	1000.0	2015999	214.23569	110.43887	269.72284	-472.20837	214.23532	110.45041	273.86804	-603.28503	-215.80302	53.51944	25169.43769812584
505	2717.3696	790.9998	3207.7476	1347.803	2271.8003	1353.9474	3035.0667	-1184.6213	1000.0	1000.0	2019999	213.99806	110.5693	280.27594	-424.21738	213.99763	110.575455	272.37775	-446.22784	-215.11307	57.731537	25219.172156095505
506	3122.6523	41.520706	3188.225	3079.0251	3252.5183	53.646435	3370.9038	3178.055	1000.0	1000.0	2023999	214.4903	109.73871	274.56577	-480.95233	214.48792	109.74606	270.76605	-504.10132	-215.97891	55.515285	25269.430183649063
507	3133.06	67.344666	3217.7307	3029.64	2880.4836	1250.5708	3363.1545	-868.52094	1000.0	1000.0	2027999	214.3917	109.72978	273.78787	-496.22586	214.39044	109.737305	281.1678	-528.1775	-215.96095	57.66897	25319.43670773506
508	3141.859	78.31038	3255.975	3068.7344	2457.8643	1271.4933	3279.0266	-805.6766	1000.0	1000.0	2031999	214.50594	109.44372	269.00165	-472.62204	214.50558	109.44749	273.3038	-575.87524	-215.96184	53.604202	25369.488342761993
509	1554.2815	1666.1937	3184.0562	-750.79114	3230.8606	42.798347	3292.4717	3147.731	1000.0	1000.0	2035999	214.63074	109.44378	272.2872	-456.85522	214.6305	109.44809	270.49203	-447.53256	-215.6689	49.449375	25418.930319309235
510	2961.597	58.726414	3038.487	2875.9956	3357.4253	49.743954	3461.9075	3297.2075	1000.0	1000.0	2039999	215.27676	108.92087	273.50256	-412.51987	215.27377	108.930626	270.98297	-399.12903	-216.65652	47.627647	25468.933403730392
511	3163.8276	64.28807	3257.8516	3076.4724	3169.4653	68.55153	3277.3904	3057.9895	1000.0	1000.0	2043999	216.11418	108.07032	279.8061	-546.81494	216.11382	108.076164	287.13995	-483.74203	-217.70929	51.98524	25518.80083656311
512	3130.967	56.54298	3209.9756	3061.1072	2964.2065	113.29027	3132.8254	2744.4275	1000.0	1000.0	2047999	216.86111	107.3463	274.14194	-476.80228	216.85934	107.3526	272.09512	-462.68274	-218.23953	52.233727	25568.918130397797
513	3096.989	91.20915	3199.205	2976.886	3368.9922	36.3271	3452.1702	3322.084	1000.0	1000.0	2051999	216.55492	108.01707	280.45557	-454.50662	216.55232	108.02813	277.9556	-431.67087	-217.88882	49.14723	25618.945176124573
514	3111.4465	50.639935	3196.9175	3064.423	3167.847	53.311367	3247.878	3081.076	1000.0	1000.0	2055999	216.871	107.47271	278.6466	-437.8245	216.87134	107.47636	273.35345	-430.19183	-218.56734	49.60343	25669.00872206688
515	2955.3274	205.60875	3161.5967	2612.9143	3140.0103	56.878666	3241.9148	3079.0747	1000.0	1000.0	2059999	217.48177	106.82169	275.91864	-486.8694	217.48042	106.82666	275.56937	-458.54816	-218.96207	49.600235	25719.028163671494
516	3008.4958	49.158573	3049.9424	2927.3958	2711.689	1427.4899	3226.7295	-1570.227	1000.0	1000.0	2063999	217.24376	107.70853	270.0318	-431.7824	217.24255	107.71807	270.3737	-422.65085	-218.57121	49.840206	25768.982659339905
517	3103.7686	58.244576	3166.544	3009.3252	3225.828	116.54139	3333.1475	2920.4482	1000.0	1000.0	2067999	217.79742	107.62852	272.9382	-495.69034	217.79713	107.63955	271.76926	-490.70093	-219.08865	45.752163	25819.352947950363
518	3099.1648	127.72472	3237.003	2893.6672	3141.6099	45.987053	3258.2935	3086.4697	1000.0	1000.0	2071999	217.78313	108.551285	271.97366	-558.32764	217.78366	108.547585	274.89157	-604.85046	-219.27284	48.17501	25869.364290714264
519	3113.3684	73.44045	3214.1248	3025.7915	2412.767	1692.7377	3290.9846	-1367.8615	1000.0	1000.0	2075999	217.8919	109.135315	273.1065	-488.87643	217.89192	109.13653	275.9753	-513.9522	-219.14491	51.076775	25919.591422080994
520	3127.2896	26.05231	3154.7524	3095.3933	3217.2227	70.313416	3302.929	3056.3708	1000.0	1000.0	2079999	218.06996	108.58235	275.72394	-526.89734	218.06857	108.5872	273.67795	-481.8243	-219.79854	48.439617	25969.71695280075
521	2776.817	524.1904	3188.1628	1876.605	3259.8706	99.31879	3438.1023	3067.217	1000.0	1000.0	2083999	218.09695	107.94149	274.1178	-421.8384	218.09666	107.94616	278.55255	-430.1741	-219.80244	44.766907	26020.276882648468
522	2113.9702	1798.1697	3274.0205	-997.82513	3201.6577	44.707165	3261.815	3117.5413	1000.0	1000.0	2087999	218.49222	107.05141	272.6805	-494.7782	218.49248	107.04991	275.1755	-467.05273	-219.69064	48.44693	26070.583840847015
523	3140.2231	85.08685	3238.4717	3025.4795	3105.5054	1040.1714	3536.9822	-9.913147	1000.0	1000.0	2091999	218.62442	106.487656	275.9062	-438.15964	218.62486	106.49002	274.0987	-418.13083	-220.15549	45.59955	26120.6156771183
524	3200.708	35.185505	3225.1533	3140.0505	3408.1946	37.627678	3451.4094	3327.5176	1000.0	1000.0	2095999	219.17468	105.44199	270.74875	-506.04053	219.17424	105.44375	271.56088	-428.72092	-220.4078	43.297413	26170.94943881035
525	2018.2919	1890.9937	3241.999	-1247.6332	3286.8003	58.23031	3368.2969	3194.1023	1000.0	1000.0	2099999	219.66272	104.43335	272.72015	-401.23245	219.66296	104.43351	272.85526	-375.42676	-221.18477	45.398674	26221.021877527237
526	2552.352	915.38934	3110.2014	967.51855	2236.2197	1809.9266	3267.0825	-2131.9968	1000.0	1000.0	2103999	219.51727	104.66739	293.31155	-429.8381	219.517	104.67526	275.00632	-424.39285	-220.70679	48.217834	26271.251317739487
527	3115.066	55.912827	3188.3247	3044.5872	2322.2434	1784.9362	3321.758	-1413.7308	1000.0	1000.0	2107999	219.75102	104.63552	276.8569	-440.33636	219.75021	104.64043	281.58417	-374.97763	-221.1583	42.268	26321.45957183838
528	3130.6636	33.359634	3177.4038	3086.3674	3417.2078	72.95682	3500.9294	3232.4148	1000.0	1000.0	2111999	220.47348	103.94973	272.94672	-375.0175	220.47368	103.9518	272.99802	-441.88046	-221.924	46.484566	26371.692861557007
529	3204.67	40.634968	3263.1587	3163.9158	3288.0933	45.05495	3354.751	3181.2083	1000.0	1000.0	2115999	220.13046	104.75724	286.31418	-461.11597	220.12958	104.77016	291.14938	-528.18945	-221.5738	46.938595	26421.866976737976
530	3064.1848	66.53968	3144.671	2960.6555	3222.9927	62.59483	3285.754	3091.9216	1000.0	1000.0	2119999	219.8227	106.211205	276.09662	-408.45132	219.82211	106.211845	273.44928	-377.2346	-220.93283	43.31086	26471.745285987854
531	2191.669	1682.6815	3207.4893	-722.3534	3296.2832	69.81233	3381.3853	3147.62	1000.0	1000.0	2123999	220.5796	106.49833	274.65262	-416.1538	220.58008	106.502785	278.41907	-424.22552	-222.2472	43.447487	26521.871169805527
532	1964.5751	1747.86	3043.963	-1060.2672	2848.917	1270.6888	3415.0327	-957.40466	1000.0	1000.0	2127999	219.55077	109.31246	299.61276	-415.47302	219.5484	109.31606	274.37454	-390.0932	-221.08612	47.21539	26571.765184879303
533	3174.2666	26.257895	3211.9485	3138.0635	3315.6265	53.201767	3377.3877	3240.4463	1000.0	1000.0	2131999	219.56982	110.522316	273.0043	-400.73447	219.56879	110.52763	273.68677	-367.80927	-220.74052	45.459663	26622.07197022438
534	3072.1997	64.07956	3158.8562	2979.9902	2653.4377	476.50095	2995.5933	1649.7639	1000.0	1000.0	2135999	219.23274	111.7366	280.27646	-448.3953	219.23166	111.74083	275.70377	-429.2335	-220.51385	47.662006	26672.34481859207
535	3106.0522	106.75279	3265.163	2978.463	3279.391	50.0401	3329.4421	3151.5496	1000.0	1000.0	2139999	219.09383	111.85683	275.85422	-500.79425	219.09184	111.86335	274.73688	-445.34113	-220.65433	48.469147	26721.9140253067
536	1393.7322	1899.9331	3191.1963	-1299.6433	2855.3643	1279.5063	3351.2573	-979.8508	1000.0	1000.0	2143999	219.0585	111.94429	273.1146	-473.2363	219.0575	111.94672	279.06265	-431.68716	-220.32437	45.48172	26772.280028820038
537	2081.8853	1805.1097	3188.138	-1043.7988	2424.9448	1728.8606	3329.9417	-1125.3976	1000.0	1000.0	2147999	218.50266	113.13066	276.00894	-443.7833	218.5012	113.130455	274.7643	-506.7612	-219.65146	45.38476	26823.112050771713
538	2092.0437	1801.1434	3146.8035	-1027.5552	3442.959	42.475254	3527.3413	3381.0193	1000.0	1000.0	2151999	218.27171	113.86573	275.68594	-578.5462	218.27094	113.87201	286.3371	-532.5229	-219.74178	47.617973	26873.160388946533
539	3103.731	22.42842	3133.0933	3074.501	2243.9817	1860.034	3220.9565	-1503.2495	1000.0	1000.0	2155999	217.25697	115.701164	283.00922	-537.20044	217.25555	115.71218	276.415	-553.238	-218.72818	54.27843	26923.382694005966
540	3133.187	48.75266	3213.8682	3091.5862	3238.8618	30.42122	3282.2327	3179.265	1000.0	1000.0	2159999	217.40228	115.37146	273.25183	-444.85736	217.4013	115.37847	278.08063	-454.77338	-218.87079	51.272106	26973.167516231537
541	3073.598	67.90438	3169.009	2987.5706	3462.571	36.348618	3523.3499	3398.0894	1000.0	1000.0	2163999	217.641	114.465416	273.8025	-471.16626	217.63895	114.47197	273.56516	-463.09952	-218.7582	54.70066	27023.03865790367
542	3189.1401	41.55707	3233.091	3141.5608	2772.2788	1656.378	3383.308	-2193.838	1000.0	1000.0	2167999	217.57686	113.90478	284.4713	-498.15073	217.57596	113.911705	304.5231	-511.82043	-219.17438	48.246517	27073.331072092056
543	3149.0938	118.57009	3236.8184	2945.045	3401.2456	48.536007	3494.069	3330.5554	1000.0	1000.0	2171999	217.85616	113.197205	273.65613	-477.65866	217.85439	113.203575	275.48315	-463.8248	-219.579	47.10561	27123.306467056274
544	3138.94	123.590805	3214.591	2925.058	3300.9778	58.105675	3425.1416	3205.3936	1000.0	1000.0	2175999	218.2527	112.00829	284.69843	-466.51108	218.2524	112.01455	274.82654	-480.80463	-219.69426	49.401386	27173.229948997498
545	2751.9448	747.2378	3260.4607	1462.498	3335.6191	57.298508	3423.2354	3232.706	1000.0	1000.0	2179999	218.85355	110.7849	293.96808	-521.2914	218.85274	110.79066	274.41068	-472.3249	-219.98125	48.652878	27223.3173763752
546	3000.5583	93.762	3073.908	2839.954	3332.8223	39.090466	3414.422	3292.1487	1000.0	1000.0	2183999	218.71762	110.98357	272.52377	-463.19843	218.71684	110.98885	273.17673	-455.1422	-220.32445	48.118923	27273.37027311325
547	3159.792	58.682896	3255.5942	3100.4553	2219.1624	2308.261	3406.9094	-2517.455	1000.0	1000.0	2187999	218.96223	111.06295	272.43195	-454.94006	218.96062	111.067955	294.24426	-583.38196	-220.42725	44.356842	27323.187224149704
548	3164.579	45.807632	3211.903	3106.1628	2769.161	1749.7454	3387.1235	-2479.327	1000.0	1000.0	2191999	219.55286	110.95358	273.87738	-487.7904	219.55273	110.959526	282.48163	-486.77502	-220.98747	45.91817	27373.70337343216
549	3149.7368	79.431076	3257.4226	3042.1858	3350.9106	109.95479	3457.3533	3085.3	1000.0	1000.0	2195999	219.97118	110.91663	274.3793	-422.62183	219.97005	110.92087	273.55173	-413.65915	-221.19725	46.97189	27423.70366549492
550	2049.2642	2091.1162	3338.3784	-1571.6056	3337.8218	61.054928	3410.9263	3181.1729	1000.0	1000.0	2199999	220.17126	110.69566	274.2989	-448.62714	220.1711	110.69594	275.53677	-456.49316	-221.467	45.037666	27473.75172138214
551	3205.9175	28.523136	3227.4102	3156.8142	3357.3254	86.03881	3485.0095	3202.582	1000.0	1000.0	2203999	219.76405	111.52426	274.02817	-419.9792	219.76302	111.53002	276.21063	-440.907	-221.0158	48.15281	27523.987885713577
552	3021.4412	114.51046	3190.4568	2915.642	2946.4697	1356.4888	3456.1187	-1121.2694	1000.0	1000.0	2207999	220.06313	111.32655	284.14688	-446.6787	220.06224	111.33285	284.27582	-442.73358	-221.78119	47.41443	27574.271951675415
553	3172.0352	75.67323	3249.4731	3046.5964	2778.2092	1749.7831	3405.664	-2470.452	1000.0	1000.0	2211999	220.24895	111.66045	280.7158	-434.4945	220.2471	111.66922	279.84555	-393.48438	-221.51807	45.859974	27624.38148498535
554	3147.4688	54.238903	3218.0876	3091.4075	2758.5854	1636.4476	3403.6626	-2148.9172	1000.0	1000.0	2215999	220.70392	111.840385	274.90884	-478.15524	220.70187	111.84573	280.06912	-467.23215	-222.24947	43.704937	27674.795342445374
555	3183.6992	92.159706	3323.0928	3071.938	3333.164	43.062046	3398.612	3264.077	1000.0	1000.0	2219999	220.91103	112.120125	274.0227	-464.185	220.91022	112.12294	278.907	-499.3426	-221.98676	44.419228	27724.568405866623
556	3146.144	58.70113	3237.021	3079.3647	3350.2793	56.509796	3412.915	3201.6782	1000.0	1000.0	2223999	220.4486	113.18342	274.99896	-499.3927	220.44914	113.185936	277.8668	-575.5802	-222.03671	44.976677	27774.753152370453
557	3108.396	102.35741	3173.3044	2931.2336	3388.7935	55.89758	3440.9067	3290.1914	1000.0	1000.0	2227999	220.6835	112.91454	275.88297	-456.2826	220.6825	112.91887	281.86185	-478.4812	-222.03955	46.82313	27825.034341573715
558	3186.6194	57.05111	3270.9727	3117.582	3229.9058	83.999794	3359.4565	3077.1465	1000.0	1000.0	2231999	221.28456	112.41152	275.31778	-442.5199	221.28336	112.41463	275.2055	-441.37567	-222.20554	41.684204	27874.889141082764
559	3123.3108	69.16505	3202.6133	3032.2139	3391.9043	64.34742	3474.8188	3222.2292	1000.0	1000.0	2235999	221.6376	112.245026	275.5908	-457.7957	221.6374	112.2471	277.82214	-428.1614	-222.76057	45.916092	27924.791121006012
560	3173.8906	40.857727	3225.0942	3124.1355	3380.7173	31.800346	3435.4487	3326.2866	1000.0	1000.0	2239999	222.04	112.18542	276.1723	-475.28156	222.03804	112.195366	278.76587	-421.40866	-223.02379	41.073414	27975.000514745712
561	3235.748	61.59695	3327.951	3163.1277	3387.9036	34.88183	3446.1455	3327.302	1000.0	1000.0	2243999	222.67372	111.87622	276.60992	-421.67792	222.67282	111.88128	276.18515	-457.11926	-223.91507	38.18781	28026.008792877197
562	3073.5103	163.73846	3245.5837	2821.0945	3096.5833	542.39966	3398.3499	1482.8942	1000.0	1000.0	2247999	222.98164	111.86193	282.5964	-457.47205	222.98018	111.86567	286.78683	-400.3713	-224.2625	40.14249	28075.869792222977
563	2092.2637	1811.1464	3152.976	-1044.5999	3212.4414	68.927795	3359.9666	3126.7854	1000.0	1000.0	2251999	222.9618	111.72028	300.51584	-419.0546	222.96106	111.72744	276.07935	-405.15128	-224.21153	40.356445	28126.067603349686
564	3229.9434	109.715576	3390.609	3113.1157	2924.162	1445.6508	3442.1865	-1411.447	1000.0	1000.0	2255999	222.81534	111.55156	290.42804	-504.7832	222.81483	111.55107	274.99298	-472.81168	-223.93231	40.027565	28175.931388139725
565	3199.7612	80.012505	3313.056	3088.7546	3052.4421	1243.7496	3535.8398	-676.07275	1000.0	1000.0	2259999	223.61562	110.40797	277.28857	-426.94702	223.61436	110.4112	287.26196	-486.66528	-224.58124	41.06793	28226.19947910309
566	2653.6938	875.07825	3244.1777	1145.2369	3363.347	61.481598	3434.1914	3272.6758	1000.0	1000.0	2263999	224.06815	110.56526	277.8721	-445.95416	224.06915	110.563156	276.67502	-455.5493	-225.27025	42.241367	28276.345502376556
567	2344.096	1416.0856	3274.5586	-105.66048	3064.6165	1216.0461	3539.1777	-581.66797	1000.0	1000.0	2267999	223.59386	111.80023	303.21872	-617.0618	223.59268	111.803154	276.894	-629.3881	-225.11232	46.91348	28326.722021102905
