Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
466	1323.3114	102.63473	1523.514	1160.4459	1409.2009	98.96199	1522.4376	1200.26	280.14285	301.5	1863999	213.32614	102.11766	360.38025	-832.9368	213.32492	102.11257	355.45648	-894.1165	-215.0579	103.21431	24170.06844305992
467	1319.6732	109.488556	1591.9154	1175.9863	1367.0488	52.336403	1460.5402	1296.8218	279.2	292.9	1867999	215.29128	102.60944	360.89325	-855.0461	215.28972	102.59985	358.05945	-840.9476	-217.10924	102.57608	24232.05838370323
468	1281.466	148.05873	1490.2493	795.72485	1431.8799	73.755936	1545.319	1311.102	270.73334	306.4	1871999	216.83722	102.83696	361.65146	-860.8666	216.83594	102.84261	364.20163	-881.58716	-218.71439	101.24492	24295.49809217453
469	1345.461	104.85097	1519.9548	1165.5421	1538.2648	125.97723	1743.3086	1335.4414	286.15384	330.1	1875999	219.66547	103.03026	380.14584	-884.7506	219.66663	103.03193	364.23413	-913.48944	-221.63687	92.52244	24359.107264995575
470	1494.9045	102.59779	1701.4507	1333.6956	1599.4708	149.39073	1814.9341	1330.6224	316.46155	341.3	1879999	221.14212	103.63648	378.3421	-920.4283	221.14153	103.64082	382.68076	-936.2037	-222.94815	88.158714	24423.44053387642
471	1524.8441	168.71556	1882.7927	1230.537	1575.3265	136.9682	1747.3137	1264.8348	323.33334	329.9	1883999	222.88863	103.82237	611.0037	-824.816	222.88702	103.819984	595.0149	-859.73315	-224.7662	88.913124	24486.423930883408
472	1524.8606	146.4681	1900.3486	1246.9603	1690.6041	120.66544	1954.3853	1509.7931	322.6154	359.6	1887999	222.7461	104.14317	621.0234	-810.1982	222.7453	104.144165	622.3608	-834.4271	-224.655	90.8817	24550.66948080063
473	1595.63	111.92161	1803.5239	1387.8247	1538.0624	165.47147	1758.6361	1267.8948	337.0909	326.2	1891999	222.3172	103.65782	775.26984	-812.56305	222.31532	103.66177	799.89764	-882.14355	-224.01967	95.89117	24613.240748882294
474	1526.2606	235.63963	2131.5173	1152.1123	1497.5513	132.78856	1807.6854	1331.2406	320.6154	319.7	1895999	222.0489	103.515	715.7624	-859.394	222.04796	103.5061	626.47705	-825.398	-223.87256	104.45322	24677.418603658676
475	1601.6559	151.17166	1892.5659	1402.238	1692.4918	154.51172	2095.259	1555.9874	338.33334	357.1	1899999	220.75233	103.232315	597.6242	-718.3242	220.75284	103.227745	451.3928	-751.74915	-222.52379	116.53189	24739.949761152267
476	1465.4802	161.08832	1794.6151	1215.2601	1329.4093	183.1398	1536.7596	817.59357	310.84616	284.8	1903999	218.83388	102.797226	384.58893	-682.5583	218.83534	102.7897	383.71756	-688.0598	-220.5395	126.296104	24801.61387205124
477	1339.9589	107.46172	1542.4305	1165.983	1634.2112	181.23059	1867.2832	1353.6775	284.7857	345.8	1907999	216.24068	100.486725	387.52295	-675.24176	216.24002	100.47884	433.2268	-730.2639	-218.21207	132.2138	24865.51855158806
478	1480.7292	120.239975	1839.4633	1328.5536	1387.4833	113.980644	1612.0325	1217.3197	315.46155	298.5	1911999	215.40178	99.559364	374.5125	-669.87	215.40166	99.549416	376.19012	-701.296	-217.1233	112.06028	24928.118459701538
479	1529.6874	187.57477	1827.1869	1266.3407	1540.3099	81.093864	1692.6187	1429.4888	326.33334	331.9	1915999	215.47154	99.4372	375.289	-638.70667	215.46915	99.43556	375.67642	-686.52014	-217.09149	101.375206	24991.38493680954
480	1400.2723	245.15996	1598.9305	606.2708	1533.3013	68.139694	1664.5309	1422.6603	298.92307	328.8	1919999	217.28793	100.9876	372.4596	-554.4244	217.2876	100.984276	373.8872	-627.0058	-219.17856	94.599785	25054.04171895981
481	1446.5278	141.75095	1618.847	1132.1327	1476.9824	104.34783	1659.2241	1310.3771	307.53845	318.4	1923999	219.7987	102.32024	378.4244	-709.848	219.797	102.322365	378.03183	-656.98206	-221.44612	86.06917	25117.51648569107
482	1460.0383	234.07886	1665.3282	744.298	1449.6332	82.191795	1583.1316	1339.2618	310.53845	311.8	1927999	222.92444	103.550865	376.30005	-571.10565	222.9232	103.54503	377.3686	-609.06665	-224.53706	73.53048	25180.337346315384
483	1432.7866	137.11938	1714.5026	1212.0719	1388.2649	76.6523	1504.1097	1246.0806	303.76923	297.9	1931999	225.34802	104.63472	373.32104	-610.7969	225.3482	104.63088	376.83517	-634.5921	-227.01082	64.22606	25243.545034646988
484	1281.8496	115.63355	1441.2789	1082.2222	1345.6459	98.147	1436.0966	1082.2468	271.8	288.5	1935999	228.2589	105.614525	376.84232	-579.0248	228.25993	105.60927	372.2826	-601.46344	-229.76637	57.941414	25305.622239351273
485	1335.917	100.322426	1541.3384	1184.4277	1633.0865	116.615204	1793.0576	1439.9133	283.5	348.8	1939999	229.60059	106.565765	375.78503	-584.402	229.59927	106.55965	374.39917	-637.32104	-231.13109	54.285625	25369.675184726715
486	1568.9252	294.43857	2226.2117	1149.9083	1267.9641	65.52108	1388.3982	1155.204	331.41666	270.8	1943999	230.92856	106.464386	377.06854	-588.5219	230.92538	106.47059	377.29138	-610.0383	-232.10416	63.976734	25430.764626026154
487	1295.2008	94.744385	1490.1108	1110.9984	1313.6624	75.92907	1499.1487	1235.9177	275.0	280.2	1947999	230.40701	105.36074	372.63885	-544.39655	230.40628	105.3602	370.84494	-542.8221	-231.91695	61.640095	25492.362933158875
488	1374.5847	121.743835	1590.0021	1168.0027	1466.6625	65.27663	1580.7023	1358.2719	291.76923	305.4	1951999	231.65186	105.27292	372.01068	-605.12006	231.65184	105.273254	373.6834	-576.623	-233.20581	58.394398	25554.270812511444
489	1336.0618	104.68042	1502.3119	1179.9034	1323.2885	138.37025	1484.1107	1048.4197	283.4	285.5	1955999	232.72948	105.801956	379.75494	-649.63257	232.72714	105.80753	378.23737	-684.693	-234.36105	58.31075	25614.79688024521
490	1280.9513	120.878426	1436.2604	972.16376	1244.1937	102.86084	1410.3618	1064.2607	273.35715	265.6	1959999	234.51152	105.95839	382.17178	-652.3342	234.51031	105.96161	383.99658	-715.36426	-235.87202	58.863052	25676.150670528412
491	1325.4205	107.90882	1456.895	1133.9724	1360.8894	131.38654	1577.2225	1153.9065	282.7143	293.1	1963999	234.0811	105.21508	378.36948	-608.77716	234.08066	105.21891	380.46884	-609.5124	-235.29858	61.013897	25739.25448989868
492	1277.1223	70.863945	1407.6428	1164.4081	1339.6761	81.680336	1482.8662	1265.9365	272.53333	285.5	1967999	234.01823	104.85214	377.0102	-675.1793	234.01656	104.85069	376.18054	-718.8994	-235.61314	63.810875	25802.47607588768
493	1339.18	91.93347	1515.6747	1206.1091	1541.4768	114.9951	1724.6447	1328.5299	284.07144	326.4	1971999	235.2762	105.01477	382.16562	-767.3327	235.2763	105.01248	381.38498	-752.84247	-236.83519	63.118546	25865.357130765915
494	1470.1213	144.08661	1667.3201	1191.9991	1446.6188	91.29015	1611.4835	1308.8596	311.3846	309.8	1975999	237.1774	105.73819	406.9078	-713.89233	237.17628	105.75087	398.51233	-715.9899	-238.82889	67.41453	25928.20858478546
495	1244.4683	86.66764	1392.8726	1103.3821	1316.3441	91.74474	1506.3782	1176.5557	265.73334	282.1	1979999	239.10011	106.62622	435.17795	-753.76874	239.09875	106.63282	428.27008	-780.0336	-240.57306	60.744656	25991.188313484192
496	1190.9056	133.61858	1489.9176	988.59735	1507.4641	145.18575	1673.2361	1213.7845	254.5625	314.4	1983999	239.8457	107.09904	462.92822	-716.5986	239.84398	107.10333	461.38498	-781.36914	-241.31104	57.502888	26051.095500707626
497	1549.628	180.58765	1944.5651	1302.6666	1575.7761	107.113495	1733.1831	1370.4285	328.5	332.3	1987999	241.00713	107.56027	478.63745	-761.2012	241.00574	107.56354	475.47864	-781.99255	-242.55342	55.84174	26113.859424591064
498	1616.4601	177.52126	1922.9252	1321.3593	1792.5901	146.94875	1980.5209	1544.3275	341.0	376.5	1991999	242.98698	107.451485	441.72897	-770.7828	242.98636	107.44907	465.7549	-811.5543	-244.1767	56.417244	26176.42895436287
499	1638.0906	361.87515	2508.389	1111.9901	1588.5176	190.9135	1992.2103	1351.0411	347.72726	338.2	1995999	243.77483	107.47278	479.77026	-775.25476	243.77377	107.47135	480.07184	-828.4496	-244.94463	54.015682	26240.079238653183
500	1561.2233	181.39632	1913.4923	1303.2626	1696.6205	169.24652	2026.6584	1388.3086	332.66666	363.4	1999999	244.46306	106.55576	480.44925	-755.02783	244.4635	106.55473	521.94366	-785.8485	-245.41614	53.328056	26302.236097574234
501	1614.205	192.5798	2171.8674	1409.2155	1535.6365	149.115	1827.3826	1305.2993	339.5	319.6	2003999	243.87112	106.50476	480.37927	-749.08386	243.87215	106.494896	450.07578	-732.2815	-245.60477	51.508755	26366.144832849503
502	1568.0673	76.552155	1735.5348	1467.4252	1648.3789	104.03469	1811.3092	1450.5695	329.75	350.3	2007999	245.7128	107.491035	400.22733	-711.1018	245.71382	107.486176	397.81726	-741.8248	-247.1966	52.45347	26429.28570342064
503	1550.6722	181.05531	1995.4907	1331.6483	1526.9309	61.791813	1642.3177	1428.2383	327.08334	323.7	2011999	247.3378	108.15013	391.00934	-702.11694	247.33954	108.14424	388.382	-683.26917	-248.58263	50.27026	26485.321606636047
504	1602.5758	131.25229	1797.8782	1400.827	1569.804	138.78076	1759.5366	1286.9482	335.58334	328.3	2015999	248.84792	109.71802	389.94614	-682.3815	248.84828	109.71395	389.9584	-691.38116	-250.20155	49.13411	26542.03280234337
505	1626.9642	174.53783	1865.0138	1311.9093	1685.681	173.80408	2013.9734	1470.9794	338.33334	348.9	2019999	250.14851	111.04132	394.43637	-715.13837	250.14902	111.03537	391.8287	-763.1773	-251.64404	52.027733	26603.60943222046
506	1587.8901	92.473404	1715.0251	1354.0217	1513.6057	145.11427	1810.7063	1341.552	323.75	312.7	2023999	250.11038	113.033516	397.30054	-684.14	250.11034	113.025406	396.7518	-718.2581	-251.56711	54.195507	26665.403211832047
507	1484.2974	105.3899	1715.8525	1367.407	1631.8389	123.17278	1887.0118	1467.6196	303.76923	342.2	2027999	250.01776	114.18426	401.68457	-665.6954	250.01796	114.17577	403.11362	-631.66614	-251.33835	55.874546	26729.26863026619
508	1461.953	242.98471	1950.0039	1103.9158	1478.1453	116.63394	1722.9564	1323.6417	306.5	307.1	2031999	248.689	113.21592	395.6065	-640.2052	248.68898	113.207214	397.4849	-659.2991	-250.2503	66.21037	26789.184116601944
509	1349.338	145.20036	1594.9021	1041.0135	1333.8881	143.68105	1530.9568	1057.2615	280.14285	281.8	2035999	246.7524	112.068855	393.94043	-748.7316	246.75262	112.055016	395.55508	-701.5432	-248.33476	71.51536	26848.289166927338
510	1529.7788	175.90442	1911.9038	1256.8656	1447.994	113.75203	1633.3071	1289.124	315.69232	299.2	2039999	245.55849	110.58662	398.03616	-875.5729	245.55914	110.58012	391.37775	-867.7216	-247.55302	75.542404	26903.747002363205
511	1509.9689	172.33626	1893.234	1219.6188	1729.4031	67.53644	1866.8698	1602.246	315.66666	359.9	2043999	245.29819	109.59054	401.7592	-974.13605	245.30003	109.57997	392.4581	-922.4011	-246.93634	78.08865	26966.270083904266
512	1713.375	112.16956	1891.5282	1433.337	1395.6376	74.93108	1569.2063	1293.4009	353.08334	289.6	2047999	245.55772	109.23143	397.94202	-993.946	245.55762	109.228584	393.82666	-989.40576	-247.08878	85.04919	27027.802628040314
513	1376.3553	92.88502	1528.9474	1184.7137	1388.4012	68.56724	1507.182	1246.133	290.15384	296.5	2051999	244.57655	110.414444	403.54318	-1087.9447	244.57533	110.42239	398.77908	-1142.0681	-245.57439	105.1541	27086.811854839325
514	1409.4022	131.61105	1793.7706	1251.6185	1476.8114	73.062225	1583.8779	1394.9075	296.2857	309.8	2055999	242.29814	111.84055	397.93625	-1199.9285	242.29733	111.83657	396.85425	-1252.4319	-243.24593	116.05852	27146.62158870697
515	1458.2427	152.98799	1674.8871	1183.2112	1448.5109	106.9705	1657.4897	1348.8877	303.07693	298.8	2059999	243.116	114.817696	394.044	-1236.6971	243.11362	114.81001	394.82422	-1226.0781	-244.54219	123.51603	27205.694593906403
516	1512.0684	160.95877	1749.009	1289.504	1326.4447	52.276512	1455.5221	1242.3076	312.6154	271.9	2063999	243.07256	115.56824	398.96866	-1357.2311	243.0715	115.56845	392.68542	-1288.4636	-244.84596	132.1381	27264.73702645302
517	1195.5254	183.38661	1568.9432	940.4434	1214.3445	126.0603	1450.2455	1077.4006	248.3125	257.2	2067999	243.6311	115.0699	392.61163	-1406.7527	243.62842	115.07302	388.09277	-1412.9172	-245.2192	117.588875	27323.540751457214
518	1300.5702	253.28589	1660.971	841.33136	1420.9772	98.91041	1636.9465	1321.8234	271.8	297.4	2071999	243.63338	113.906715	388.17538	-1455.8585	243.62933	113.91168	390.2624	-1436.4459	-244.88792	115.35028	27379.95412492752
519	1352.6849	125.55263	1555.9889	1117.1025	1347.6343	113.446075	1597.4943	1167.5931	287.07144	286.2	2075999	242.7129	113.89453	411.97446	-1444.0911	242.70906	113.89092	389.79993	-1522.3502	-244.03665	89.71888	27439.68281364441
520	1374.6954	136.0819	1619.0724	1134.2394	1391.6172	79.28577	1528.0046	1235.6873	286.57144	286.6	2079999	241.97594	113.639595	399.5258	-1343.0952	241.97504	113.639946	392.938	-1296.1404	-243.40749	86.82845	27497.951806783676
521	1434.185	154.55835	1802.2206	1149.1138	1318.4137	87.11941	1471.4835	1211.1124	297.69232	269.1	2083999	241.1472	113.8893	404.07623	-1149.9813	241.14635	113.88328	399.7516	-1160.3353	-242.30484	78.37432	27559.28269648552
522	1178.4037	413.51016	1594.6531	374.58475	1275.2722	298.33215	1563.8312	433.73544	242.64706	259.8	2087999	241.00513	113.41182	404.21674	-1138.6409	241.00708	113.39858	404.3728	-1091.9268	-242.30753	74.32319	27620.105217933655
523	1421.2273	143.68057	1601.3705	1135.072	1273.0948	455.91238	1676.6969	385.62946	291.0	261.1	2091999	240.99265	113.65616	404.9928	-1099.2701	240.99312	113.64263	399.3111	-1113.145	-242.08804	73.89362	27680.273027181625
524	1312.6971	291.02545	1618.5214	426.2888	1063.6344	347.26596	1419.4623	389.93192	277.6	227.7	2095999	240.57024	113.311195	408.90036	-1210.2058	240.56844	113.31386	408.24576	-1227.7737	-241.87115	99.54836	27738.835406064987
525	1367.9333	77.82437	1518.6075	1243.3264	1473.8909	147.00546	1712.0205	1276.5516	291.30768	310.9	2099999	239.70773	113.178894	406.5958	-1555.4841	239.70776	113.18215	404.0248	-1677.8688	-241.16225	96.32614	27798.188608407974
526	1358.9745	183.9444	1634.8818	903.9703	1575.7291	139.54187	1844.7014	1403.8323	285.53333	332.5	2103999	238.19444	112.97257	397.0039	-2584.28	238.19652	112.97297	395.8771	-2891.5918	-239.69191	135.47131	27860.17417407036
527	1456.1165	153.10365	1710.2393	1219.7983	1448.3864	102.16191	1633.7189	1262.9694	305.30768	306.6	2107999	235.38557	113.26424	464.23273	-2937.7615	235.38847	113.26182	412.25793	-3077.6106	-237.50291	175.05121	27922.08225417137
528	1287.36	132.03775	1514.4464	1077.1605	1316.2924	104.97153	1436.9989	1106.2526	273.2143	276.3	2111999	234.13223	112.73391	485.7401	-3684.3054	234.13116	112.7914	438.0972	-3957.0942	-236.0902	197.85512	27979.036298036575
529	1156.8755	185.58922	1364.7482	641.97894	1189.441	74.84887	1269.9281	1026.1289	246.52942	255.8	2115999	230.84595	119.36724	546.6875	-4886.887	230.84013	119.42273	528.8577	-5210.517	-233.55823	239.46414	28036.50387763977
530	926.4754	150.2306	1246.4614	547.0222	997.90186	90.434906	1125.3118	833.2003	195.6	215.1	2119999	224.65784	127.90876	627.03754	-5593.337	224.66006	128.0005	567.3783	-5601.5713	-227.76706	369.3951	28094.64797115326
531	1072.3691	133.81096	1362.9138	893.8197	1158.8823	81.68685	1280.633	1005.839	228.47058	248.9	2123999	218.13142	137.02463	793.2	-5522.628	218.13403	137.0645	850.7022	-5607.18	-220.8422	312.57974	28155.55609536171
532	968.7726	108.24504	1161.1143	811.3413	896.30566	73.667496	1039.6282	791.3243	205.4	191.9	2127999	211.76236	144.08954	932.82666	-6861.5723	211.75888	144.20361	935.5391	-6945.679	-215.06688	360.98294	28213.73043489456
533	785.7436	173.51932	1098.0411	400.79224	803.49774	144.54622	960.54504	568.99243	162.72	167.5	2131999	207.6012	147.32643	874.58527	-7000.2163	207.59567	147.32043	928.18774	-7193.4175	-211.00969	549.4711	28270.14883518219
534	816.94507	143.31706	1139.9177	591.35657	1042.2903	213.996	1309.6421	523.8131	168.625	220.8	2135999	199.40854	145.36089	915.60236	-7091.964	199.39676	145.42102	906.27094	-7494.648	-201.92723	620.6613	28327.898044109344
535	1060.9325	164.31944	1326.0829	644.15546	1466.1608	236.45174	1846.948	1056.5131	223.64706	314.1	2139999	186.3062	140.21062	1012.2729	-8065.134	186.29964	140.37633	1005.2498	-8651.749	-188.59369	663.97156	28388.536196231842
536	1418.8376	285.26312	1838.0312	718.17255	1482.8739	166.60292	1810.9349	1276.8839	300.69232	319.4	2143999	170.30357	145.36377	1039.0525	-8993.948	170.3113	145.36618	1112.6833	-9090.61	-173.43834	785.116	28451.02360510826
537	1412.2648	290.75693	1775.9851	497.21133	1670.5046	117.470726	1807.628	1376.5847	300.57144	351.0	2147999	162.99948	155.38124	1301.018	-9999.701	163.00609	155.22702	1227.245	-10619.815	-166.15509	790.6938	28511.608875751495
538	1292.7908	207.2317	1614.7916	882.21436	1440.6202	92.26456	1552.2692	1259.5792	273.7143	303.8	2151999	157.67775	157.81413	1418.8784	-10255.551	157.67162	157.71666	1386.5181	-10174.675	-160.88034	689.8026	28571.160704374313
539	1302.2698	166.31718	1706.4482	956.1044	1509.0697	113.480774	1716.4259	1363.9241	275.2	317.8	2155999	144.92746	162.85326	1400.6106	-11952.984	144.92087	162.72374	1337.1528	-11233.825	-147.93347	1115.4739	28631.304733753204
540	1269.4211	175.9624	1579.1711	934.8363	1210.1708	100.00458	1352.7969	1056.0624	266.26666	249.7	2159999	121.7201	170.83653	1171.9382	-13039.66	121.70233	170.7358	1165.9417	-13692.415	-124.298065	890.05725	28690.982175588608
541	1329.7289	60.800873	1414.5625	1212.088	1334.1897	78.8872	1486.85	1221.8677	274.85715	275.1	2163999	99.51883	178.0004	878.4305	-12754.204	99.51073	177.86578	815.8416	-13197.463	-103.47986	954.7023	28753.10496020317
542	1233.4739	102.63573	1463.0444	1011.7785	1269.1777	85.56328	1426.1302	1141.9377	258.0625	262.8	2167999	78.82222	181.57281	805.1108	-13148.422	78.82202	181.49812	696.90247	-13126.694	-82.17302	972.935	28814.406519174576
543	1216.5118	157.45847	1492.764	925.4347	1395.882	138.5169	1726.9425	1198.362	258.625	295.0	2171999	63.033234	179.90564	837.1097	-14894.52	63.02655	179.5023	784.7648	-13982.36	-66.865425	984.1105	28873.562170743942
544	1333.0533	154.40036	1755.2584	1123.6157	1286.3932	135.07002	1543.133	1065.2141	284.30768	279.3	2175999	54.3712	173.51604	598.5051	-15433.8545	54.366436	173.3902	537.7367	-16230.503	-58.239952	977.5934	28934.290023326874
545	1291.3004	200.87215	1744.8344	1010.4952	1116.5907	35.53576	1176.4855	1071.4968	276.33334	240.5	2179999	55.67528	160.36516	405.00967	-15478.379	55.664703	160.37547	470.05768	-15709.3125	-60.01949	975.309	28993.196094036102
546	1241.0254	140.65175	1538.733	1052.8408	1353.3904	115.15452	1566.4792	1177.2867	264.73334	291.3	2183999	62.42002	150.85434	340.44458	-19316.686	62.40276	150.98192	379.06586	-18981.527	-66.50601	1042.449	29053.877980470657
547	1317.9307	155.10423	1636.7719	1097.7377	1308.1633	128.86975	1507.5317	1092.116	280.57144	281.2	2187999	67.17453	148.25587	336.03897	-16732.418	67.15764	148.2215	389.30933	-15588.991	-71.13205	1087.4928	29115.8437666893
548	1230.6802	101.40899	1465.4395	1083.0999	1211.0533	129.13705	1556.0088	1088.8717	262.0	260.8	2191999	70.253075	136.47273	549.0707	-13302.785	70.23386	136.27269	510.45032	-13914.822	-74.121796	944.09015	29175.72375869751
549	1214.9336	105.439545	1487.6301	1044.1956	1165.0927	45.301567	1238.9642	1109.312	258.4	250.2	2195999	71.97842	134.03596	720.376	-12847.672	71.97974	134.04301	798.401	-13881.163	-75.80875	979.9625	29235.0775244236
550	1314.8807	110.59809	1507.1476	1111.1622	1354.2634	78.89376	1523.4977	1277.4056	278.4	289.6	2199999	74.99388	129.48407	935.6335	-10063.957	74.99024	129.63586	1042.4077	-10797.183	-78.66834	932.7457	29294.862872838974
551	1225.4021	106.815605	1424.9254	1038.9248	1233.3257	97.2976	1420.7892	1079.4448	258.86667	262.1	2203999	78.77389	132.99812	1427.1945	-10421.454	78.761116	132.59807	1570.0068	-9716.345	-83.006546	1155.4153	29354.911184310913
552	1169.6833	70.74998	1252.7129	1010.0942	1194.5312	112.69051	1346.811	961.6529	247.125	254.4	2207999	84.64291	133.51562	1183.6418	-10325.04	84.64916	133.5231	1347.1262	-11505.539	-87.989815	1021.85815	29417.048033952713
553	1038.4867	124.08255	1320.7982	823.7362	984.37024	121.41719	1165.0343	731.551	219.42105	209.3	2211999	88.68699	137.25847	871.4389	-10446.397	88.68694	137.26555	964.2408	-10917.473	-92.204475	1034.8015	29477.928644895554
554	1005.5257	143.08582	1165.847	631.13617	942.87756	122.87584	1090.4626	666.54456	211.36842	200.0	2215999	90.51822	144.61902	1474.8423	-11678.639	90.53337	144.71844	1417.6521	-12010.662	-93.67249	1117.4685	29537.901211977005
555	1002.55206	99.50897	1207.489	837.3304	1073.9792	198.51608	1288.878	531.9192	210.88889	228.3	2219999	96.25995	146.69307	1494.0295	-9324.628	96.27759	146.63213	1444.952	-9248.365	-99.3605	1217.7235	29597.655515670776
556	1063.4211	92.066444	1232.9551	882.3637	1072.8425	78.70039	1273.8551	981.5313	222.83333	225.3	2223999	103.8266	137.63849	1475.3562	-7622.877	103.83691	137.69566	1367.2354	-8047.9414	-106.819046	1109.3418	29653.171108722687
557	1108.3551	70.34464	1226.65	957.2014	1064.8677	47.317253	1151.6271	1007.23663	231.55556	224.1	2227999	106.30388	148.2118	1329.7411	-8914.336	106.315	148.41292	1366.4066	-9254.605	-109.277626	1245.223	29711.87227320671
558	1073.7551	74.68478	1220.1492	973.71655	1077.1818	70.57916	1206.9126	977.85236	223.22223	225.3	2231999	109.23969	155.5438	1571.0078	-11928.234	109.23371	155.3429	1533.3103	-10832.692	-111.7985	1265.0228	29772.652069807053
559	1118.241	61.76073	1241.1017	956.68134	1125.2024	59.16537	1235.2424	1033.8773	233.58824	235.6	2235999	115.59381	156.70479	1527.4163	-10999.466	115.59448	156.82693	1521.4071	-10456.127	-117.86309	1153.675	29832.27332830429
560	1125.5906	111.29984	1311.0127	847.6988	1462.7642	124.32307	1695.046	1286.9088	234.47058	301.4	2239999	125.23255	152.33249	1645.4193	-9865.746	125.23564	152.29509	1654.0895	-10054.594	-127.73448	1082.3042	29889.15862607956
561	1084.3153	312.43378	1452.1019	366.27274	1253.323	109.10301	1445.3828	1090.5266	220.5	256.2	2243999	133.83656	140.03032	1345.605	-10836.777	133.85226	140.19888	1314.1221	-10934.285	-136.5115	938.47015	29948.487080812454
562	1132.0072	108.76206	1462.4886	943.0306	1147.1246	121.45003	1459.6282	1002.78015	235.0	238.5	2247999	134.94426	154.77608	1439.9348	-10979.462	134.93523	155.01364	1397.2706	-11000.395	-137.231	1187.5262	30009.556045293808
563	1055.5487	171.66699	1358.3094	466.7708	1305.6868	82.50964	1404.8447	1100.9626	219.27777	272.3	2251999	132.52232	160.9815	1537.9413	-6930.815	132.53014	160.95834	1679.3901	-6883.854	-135.63922	1453.0902	30072.129148721695
564	1121.0205	127.30302	1411.0138	907.1801	924.675	63.56625	1013.6601	829.72064	234.88235	196.0	2255999	128.15076	166.64664	1511.268	-7470.3506	128.172	166.73041	1291.9381	-7542.8315	-131.01736	1565.998	30130.20862054825
565	937.1706	85.80535	1079.566	777.2236	929.263	38.564022	994.4549	848.09283	196.09525	196.6	2259999	124.46243	161.67609	1900.4866	-6996.152	124.4798	161.61934	2065.644	-6998.1895	-127.279686	1481.8673	30188.307324647903
566	1016.4553	66.821594	1130.0242	905.946	943.1251	45.021603	1020.1272	874.3599	213.16667	199.8	2263999	120.68726	156.76187	1278.9901	-6911.08	120.70706	156.75215	1178.8562	-7012.0522	-124.08655	1397.932	30244.17942070961
567	990.18884	73.12581	1127.7294	848.38367	981.3127	59.191406	1082.7903	895.8875	206.7	207.0	2267999	123.34581	161.18726	1627.1288	-6981.392	123.33876	161.25941	1521.6699	-7127.8135	-126.656	1104.5582	30304.443709611893
568	1059.0083	93.54058	1331.584	938.1751	1058.15	51.917625	1171.5531	994.2776	221.94444	224.6	2271999	127.40869	151.67569	1784.022	-7365.137	127.41628	151.62871	1796.7616	-7365.784	-130.33406	951.5125	30363.363020420074
569	975.72675	67.1087	1113.1028	868.7079	988.5633	61.428074	1065.3547	829.22943	204.3158	209.8	2275999	131.49406	148.70348	1955.9233	-8003.004	131.50249	148.68993	2083.1628	-7572.3604	-133.73003	809.1865	30420.671178102493
570	957.69403	67.072334	1050.1539	811.67175	985.5148	47.880726	1073.7687	907.08124	200.3	208.8	2279999	135.85194	152.01381	2270.1433	-10027.869	135.8518	152.11249	2175.7236	-9859.934	-138.30719	801.9239	30478.888157606125
571	959.3657	77.299286	1182.1974	843.1879	972.12634	60.751545	1078.8428	884.6351	200.65	207.0	2283999	139.21841	142.47623	2774.5457	-9521.98	139.21622	142.65668	2782.4438	-9090.754	-140.78117	745.3586	30539.335466623306
572	916.23224	123.99091	1137.2594	613.9728	854.37366	62.23632	1006.4964	781.1855	192.57143	181.2	2287999	143.09698	149.56264	2824.3447	-8367.307	143.09615	149.84999	2877.0737	-8467.556	-144.89632	778.6349	30597.22267651558
573	817.88495	59.035484	963.1426	715.14954	787.64404	53.52438	855.8243	693.69446	170.70833	167.7	2291999	148.51653	158.19493	2859.9263	-10775.476	148.52637	157.95946	3060.9817	-8618.3545	-150.72281	881.65515	30653.70455288887
574	776.57324	39.646484	858.8416	716.767	773.7359	41.616413	833.2706	695.17523	162.5	164.2	2295999	155.83376	151.05487	2259.0894	-8222.866	155.83212	150.80833	2339.429	-7742.969	-158.48117	946.64935	30711.554661750793
575	789.9456	52.945633	891.4916	677.23444	853.53174	60.789707	987.9271	785.36115	165.375	182.6	2299999	162.76775	143.91145	2272.5117	-7329.765	162.78189	143.82971	2351.9922	-7227.976	-164.873	771.2535	30771.885272741318
576	914.3603	137.5742	1322.8666	736.6381	1073.4133	231.55943	1480.3416	754.0089	194.61905	232.7	2303999	170.27838	130.27016	2380.7954	-8331.105	170.26448	130.42339	2385.6963	-7950.089	-173.35762	836.17426	30831.18352985382
577	937.23254	125.01048	1194.6602	733.698	1121.72	78.5724	1253.1868	978.6913	200.65	243.1	2307999	172.12604	124.66266	1614.5321	-9058.201	172.13235	124.35339	1673.0077	-7812.1255	-175.21178	856.621	30890.268000125885
578	938.68475	104.776505	1147.9918	780.80426	862.2471	52.686302	922.2045	755.20935	200.5	186.7	2311999	173.50894	125.611664	1605.6581	-6344.2773	173.49657	125.824265	1524.6261	-6596.184	-177.05043	1007.3163	30946.939512491226
579	994.86206	159.39659	1542.6277	830.82733	1237.0033	178.88611	1507.8717	945.3228	212.83333	268.0	2315999	175.01608	121.56687	1522.3345	-5378.25	175.01163	121.46099	1458.0325	-5667.682	-177.83669	844.3564	31008.44308948517
