Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
568	771.3925	50.325947	821.04663	690.8023	821.56506	161.7983	935.29974	350.24268	1000.0	1000.0	2271999	107.3407	8.545648	166.2108	-36.93996	-107.71451	2.1823702	23370.674963712692
569	607.9084	291.6568	828.3548	109.2621	723.32404	121.66609	950.85944	495.77792	1000.0	1000.0	2275999	107.59888	8.79686	164.64532	-20.914293	-107.992004	2.3043942	23410.36274242401
570	759.07196	46.812828	820.0648	703.8972	771.0228	77.579926	924.74615	674.29517	1000.0	1000.0	2279999	108.13953	8.775742	168.47035	-28.305737	-108.534195	2.1582372	23452.56720662117
571	734.0031	147.31592	864.8974	489.92215	828.6251	88.606094	946.33905	643.9722	1000.0	1000.0	2283999	108.46785	8.855208	159.87979	-15.600405	-108.85285	2.2494166	23496.00011062622
572	786.135	39.247223	845.9883	738.67126	870.07385	64.72263	946.2002	759.9078	1000.0	1000.0	2287999	108.57562	8.916713	178.29607	-27.06646	-108.95252	2.3167868	23538.874497652054
573	711.8036	210.14568	847.3241	348.13913	836.86926	33.857876	886.3036	772.3948	1000.0	1000.0	2291999	108.48811	8.897787	158.83757	-23.703178	-108.86123	2.2901666	23579.05019259453
574	649.59546	90.700005	729.85486	502.89142	800.7731	69.29047	892.78125	638.5561	1000.0	1000.0	2295999	108.39654	8.847984	143.47833	-17.497608	-108.77192	2.380213	23622.03793168068
575	707.04663	183.2012	886.0635	448.25842	796.8102	107.49552	926.0587	640.9161	1000.0	1000.0	2299999	108.46602	8.626647	140.08438	-58.115395	-108.8528	2.24512	23664.71232843399
576	745.7107	73.66472	836.3521	669.38525	756.02563	121.51428	917.08527	478.8742	1000.0	1000.0	2303999	108.49167	8.520902	139.99538	-23.516058	-108.863754	2.2000318	23707.438724040985
577	770.6671	149.38576	893.2335	514.9977	785.7926	135.40982	927.4424	513.6365	1000.0	1000.0	2307999	108.47125	8.598033	179.37665	-22.51053	-108.84572	2.2223682	23750.557720422745
578	753.53723	81.55467	813.4209	613.134	822.4657	90.21591	1014.8541	697.6824	1000.0	1000.0	2311999	108.4571	8.528996	144.47662	-50.632595	-108.83025	2.2957718	23791.325132369995
579	804.41296	61.83299	884.9025	737.0253	810.17017	83.90498	904.23395	658.3692	1000.0	1000.0	2315999	108.43	8.617213	147.04419	-33.955124	-108.79514	2.1422079	23832.266271591187
580	804.6247	44.47489	870.5072	753.7994	802.2626	92.2957	925.3265	575.47546	1000.0	1000.0	2319999	108.32081	8.725796	150.54448	-13.847639	-108.69291	2.1956108	23873.176123142242
581	723.15344	73.173935	807.1324	607.6858	821.39514	182.52922	943.8541	294.11676	1000.0	1000.0	2323999	108.30307	8.715587	153.39146	-34.758064	-108.66224	2.210705	23914.00287437439
582	780.8566	53.04524	853.9911	719.13696	832.6307	100.35264	965.938	640.86395	1000.0	1000.0	2327999	108.21682	8.714814	148.89807	-38.31997	-108.583374	2.1061716	23954.407341003418
583	804.8372	97.44003	886.345	639.8558	798.5415	69.27044	928.31384	684.7018	1000.0	1000.0	2331999	108.21541	8.6651535	152.21533	-35.747383	-108.579124	2.148888	23994.154908418655
584	765.87476	75.46166	844.85126	641.44006	908.5863	25.864035	947.64856	873.5541	1000.0	1000.0	2335999	108.17186	8.670165	159.28421	-45.67534	-108.53258	2.1826136	24034.856353998184
585	794.08514	43.655304	838.5311	726.5202	806.7005	97.195984	924.8038	634.99554	1000.0	1000.0	2339999	108.20004	8.616792	147.9852	-35.125595	-108.562965	2.1682208	24077.29938697815
586	616.13257	213.10957	894.016	384.60623	746.68976	132.04993	895.16754	392.2033	1000.0	1000.0	2343999	108.12427	8.795447	145.36421	-33.04236	-108.480736	2.1406333	24120.379578113556
587	765.40894	56.45198	847.6545	688.53864	762.0177	108.96821	889.1796	531.3943	1000.0	1000.0	2347999	108.0939	8.741815	144.83173	-26.113983	-108.44964	2.1474545	24163.251634836197
588	708.87177	104.563034	831.3214	590.04236	836.2953	71.09233	909.02905	664.6707	1000.0	1000.0	2351999	108.08545	8.928465	150.55649	-34.13844	-108.45494	2.0800815	24206.316254615784
589	754.94244	97.89305	897.9313	658.13354	803.0011	177.8412	950.62274	390.49847	1000.0	1000.0	2355999	108.21768	8.99245	147.09198	-36.417965	-108.57964	2.2247307	24246.32251906395
590	710.6612	158.10023	877.3358	505.8062	841.42725	90.60804	965.65295	684.5234	1000.0	1000.0	2359999	108.20206	8.8609	149.4089	-32.090073	-108.55694	2.1449463	24286.940608024597
591	803.3219	37.311314	837.6629	740.70074	893.72986	76.739174	983.81616	733.0908	1000.0	1000.0	2363999	108.24517	8.794416	150.06544	-30.409351	-108.609955	2.099922	24328.644604206085
592	777.6388	64.687164	840.22296	681.6207	868.3197	66.1463	967.7406	721.4412	1000.0	1000.0	2367999	108.27034	8.896064	154.51538	-35.360867	-108.627045	2.0546205	24371.383760929108
593	793.15125	48.913776	831.2788	709.1127	834.0076	58.75587	912.812	700.9531	1000.0	1000.0	2371999	108.20797	9.046923	144.27835	-28.99393	-108.57242	2.127689	24411.768903017044
594	787.20514	61.229824	864.1032	693.6179	877.3856	69.07823	956.4686	732.86127	1000.0	1000.0	2375999	108.33625	9.186407	144.84853	-49.6774	-108.704414	2.219612	24453.664714097977
595	739.72906	111.80471	861.5393	614.4577	841.36	92.2418	943.1182	609.55725	1000.0	1000.0	2379999	108.4906	9.006748	136.77235	-58.541916	-108.8568	2.1240137	24493.56995177269
596	790.6882	99.53349	876.658	621.6436	839.2028	78.56489	945.25366	636.17645	1000.0	1000.0	2383999	108.52053	8.940102	199.3837	-40.4963	-108.87916	2.0970302	24535.00771689415
597	782.24963	104.91368	914.794	626.8317	900.2083	47.00786	980.0575	829.6304	1000.0	1000.0	2387999	108.58854	8.89746	210.34042	-42.47931	-108.94975	2.1225727	24578.004507780075
598	763.4313	62.42615	842.8817	668.0728	814.2374	124.126114	968.61584	559.70184	1000.0	1000.0	2391999	108.76854	8.710134	191.70302	-18.703053	-109.13587	2.1365507	24619.584737062454
599	812.27484	39.830845	870.35547	758.4175	749.10657	154.4601	873.26575	316.89084	1000.0	1000.0	2395999	109.01214	8.597047	185.7655	-25.427849	-109.374374	2.1275895	24660.15958929062
600	679.4278	105.93834	828.3985	558.34875	860.55164	49.48469	910.1124	741.7293	1000.0	1000.0	2399999	109.07506	8.762431	205.94339	-25.255657	-109.436424	2.1933198	24701.591106891632
601	761.9168	91.408516	873.2212	619.41	763.1916	113.83807	865.1018	507.82504	1000.0	1000.0	2403999	109.09898	8.782669	158.08105	-20.807407	-109.46659	2.2065437	24743.400634527206
602	818.71234	28.865492	861.10834	780.885	737.27167	199.567	936.9929	318.90527	1000.0	1000.0	2407999	109.12363	8.788024	164.22469	-36.498596	-109.49335	2.246366	24784.556715726852
603	636.0372	167.2861	827.1367	455.77466	848.00616	124.81141	946.3185	495.9248	1000.0	1000.0	2411999	109.14653	8.698767	170.38469	-48.709965	-109.51315	2.2638903	24825.477971315384
604	806.75635	69.90908	888.9004	710.3613	811.10333	204.65453	980.0363	326.7199	1000.0	1000.0	2415999	109.2601	8.665073	176.84325	-23.457306	-109.62678	2.2633612	24866.234865665436
605	744.79504	81.98012	833.6024	637.8063	778.322	81.27308	891.7813	619.31274	1000.0	1000.0	2419999	109.34813	8.615753	192.51929	-25.192545	-109.72791	2.337535	24907.59975886345
606	785.80286	61.531494	854.8834	702.533	703.0652	207.54927	903.8393	180.15071	1000.0	1000.0	2423999	109.49263	8.635644	265.61823	-56.001175	-109.86275	2.3706298	24949.23635983467
607	744.42224	25.96244	784.139	720.13196	775.58264	145.74268	980.6177	480.694	1000.0	1000.0	2427999	109.74353	8.626447	241.17397	-17.12184	-110.13055	2.3945675	24994.16039633751
608	747.84656	85.17565	842.484	617.1097	834.39307	71.15117	930.5781	721.74536	1000.0	1000.0	2431999	109.94137	8.51382	288.08444	-21.575825	-110.32237	2.6010244	25036.698017835617
609	690.51807	105.67708	793.1363	518.6442	800.3766	129.22891	944.0845	448.3082	1000.0	1000.0	2435999	110.2648	8.344487	268.3747	-23.64917	-110.65563	2.5698829	25079.496545791626
610	775.37885	81.27464	839.059	635.8003	788.20593	124.89527	922.86005	485.63034	1000.0	1000.0	2439999	110.38819	8.44292	202.87204	-41.56166	-110.76609	2.3382437	25122.711731910706
611	770.1747	140.69342	888.91364	531.3894	849.49396	82.74518	958.18	661.04364	1000.0	1000.0	2443999	110.40837	8.619763	167.02489	-29.454605	-110.78696	2.2615972	25165.214222431183
612	829.4475	21.79351	856.6868	807.36316	850.4578	86.80413	969.0331	677.1106	1000.0	1000.0	2447999	110.41253	8.810247	162.11954	-26.504509	-110.78602	2.2767906	25206.614709854126
613	825.47394	25.49312	869.23834	806.6644	814.009	79.02709	926.2412	642.09424	1000.0	1000.0	2451999	110.33202	8.626566	159.6473	-31.136147	-110.695625	2.2502122	25247.268939971924
614	779.1755	34.529068	824.1088	741.09985	871.9867	56.02699	993.13153	791.12054	1000.0	1000.0	2455999	110.08924	8.692947	167.96713	-28.030365	-110.44635	2.21308	25289.074095010757
615	779.24524	52.842293	852.38293	723.6434	844.4525	65.388664	904.6137	677.592	1000.0	1000.0	2459999	110.07683	8.6890135	158.2903	-9.583466	-110.45281	2.1482105	25331.056962251663
616	807.3937	39.36345	857.41895	759.2764	737.9674	170.90442	903.37103	295.4858	1000.0	1000.0	2463999	110.17962	8.77034	226.19025	-4.472189	-110.55086	2.273522	25371.753655195236
617	815.22296	69.21842	867.75116	697.1022	856.40656	89.03048	949.6412	690.7312	1000.0	1000.0	2467999	110.3483	8.669495	335.96924	-13.495647	-110.725685	2.3477252	25412.26637196541
618	744.7165	72.684746	819.0375	625.23755	707.6426	217.63142	887.9012	119.13046	1000.0	1000.0	2471999	110.3554	8.374148	229.85298	-26.511532	-110.71768	2.258493	25454.138586997986
619	713.76794	70.71319	797.3243	633.50433	820.7881	106.70914	915.1503	575.9009	1000.0	1000.0	2475999	110.20551	8.439266	208.73888	-40.348953	-110.571594	2.3144145	25494.897797584534
620	685.16797	137.75189	828.22144	459.91342	787.8174	73.32871	887.2636	624.8661	1000.0	1000.0	2479999	110.19765	8.536815	215.25293	-51.44883	-110.57247	2.3820984	25534.967697620392
621	769.2804	81.97263	845.22974	636.09546	853.6046	51.510815	926.2737	761.11816	1000.0	1000.0	2483999	110.43416	8.235355	174.01631	-18.244886	-110.806816	2.3444364	25575.25254011154
622	719.0441	41.636574	773.6543	664.9817	806.1934	80.741234	899.66003	602.31635	1000.0	1000.0	2487999	110.36674	8.126234	164.95021	-55.781464	-110.73292	2.3150303	25615.757612228394
623	781.5788	21.875109	815.365	761.026	779.42224	148.20901	913.1752	431.9509	1000.0	1000.0	2491999	110.22234	8.046097	185.70966	-28.347849	-110.585266	2.2023325	25658.41390967369
624	762.1185	115.09252	864.03613	569.34485	767.3114	139.76698	925.45624	531.3337	1000.0	1000.0	2495999	110.04627	8.270967	193.2735	-52.217525	-110.40797	2.361724	25699.22133922577
625	658.3149	168.75156	833.156	393.09296	808.98474	114.159325	929.7495	540.123	1000.0	1000.0	2499999	109.95593	8.518687	179.69768	-35.395645	-110.318375	2.2363124	25739.639413833618
626	781.8635	41.32431	843.4976	735.92474	800.8299	86.99246	924.46924	620.3586	1000.0	1000.0	2503999	109.92417	8.564686	167.46487	-37.76957	-110.28759	2.346952	25780.35241651535
627	756.27954	75.45791	836.9487	634.09357	785.5896	98.64663	911.96204	552.47327	1000.0	1000.0	2507999	109.85345	8.657031	159.51703	-17.800503	-110.220566	2.368971	25821.910477876663
628	760.4105	23.769825	797.099	735.52783	727.97955	243.4382	928.7944	187.584	1000.0	1000.0	2511999	109.97388	8.574014	178.07729	-18.120834	-110.348404	2.3750715	25863.811753749847
629	729.933	60.72291	821.76953	652.4767	766.19666	94.94606	918.4448	561.93506	1000.0	1000.0	2515999	110.23087	8.6640625	165.73401	-24.621923	-110.612885	2.4765782	25906.37171292305
630	804.5537	17.32492	822.5915	784.8806	778.04834	97.72789	888.7802	519.0213	1000.0	1000.0	2519999	110.36494	8.757334	153.85658	-35.638077	-110.735596	2.3625321	25948.178283691406
631	543.1061	114.81656	685.6239	368.80206	702.7638	72.95988	797.4517	551.7567	1000.0	1000.0	2523999	110.5404	8.599237	175.2727	-16.658747	-110.92073	2.4473531	25988.579202651978
632	669.82556	61.66819	753.51276	608.55334	754.1188	215.60542	899.1745	165.2399	1000.0	1000.0	2527999	110.64174	8.648897	151.53001	-36.36424	-111.01561	2.4439914	26029.028469085693
633	705.1221	69.14243	782.2041	626.673	818.1358	60.80633	900.7052	691.8536	1000.0	1000.0	2531999	110.69866	8.65782	183.59056	-12.140181	-111.07404	2.4670308	26069.72071170807
634	755.57886	74.59489	841.9917	671.3249	799.65	94.64757	912.93365	590.64594	1000.0	1000.0	2535999	110.73504	8.801365	167.5489	-21.106918	-111.11183	2.4878085	26109.745557308197
635	753.4646	54.62266	807.59564	685.35876	801.44525	100.62625	924.0164	571.058	1000.0	1000.0	2539999	110.84281	8.934798	148.90573	-29.586123	-111.219185	2.4518452	26149.79629087448
636	661.2078	123.000374	836.62494	545.6758	727.1012	260.00424	925.0137	-21.607035	1000.0	1000.0	2543999	110.83986	8.985111	160.24768	-29.676792	-111.217125	2.4252148	26190.01193380356
637	783.0095	70.67164	866.5982	712.97784	690.1834	231.56915	842.5077	28.119507	1000.0	1000.0	2547999	110.95845	8.89654	162.45483	-27.890379	-111.334206	2.5519145	26231.080640792847
638	710.226	184.84436	830.7302	391.16367	752.72943	133.9897	953.3491	520.58545	1000.0	1000.0	2551999	110.86475	8.774921	155.22433	-9.797604	-111.23128	2.4603314	26271.53418469429
639	602.6876	163.65779	810.849	353.4097	793.43933	87.73468	942.1101	649.81934	1000.0	1000.0	2555999	110.80571	8.958278	149.22133	-10.541549	-111.17848	2.381239	26311.263449192047
640	605.85175	89.73817	753.6932	511.62527	814.1449	76.30919	916.0575	633.5368	1000.0	1000.0	2559999	110.671	9.072245	160.01343	-33.356987	-111.04173	2.4795249	26351.03183746338
641	668.87897	71.06239	769.9665	573.61426	718.0126	103.92869	820.97485	501.30734	1000.0	1000.0	2563999	110.75186	9.028513	193.08142	-21.638142	-111.13262	2.5277784	26390.415589571
642	785.3524	105.241684	859.15265	603.9669	771.4685	117.36615	905.0182	489.36832	1000.0	1000.0	2567999	110.88387	9.02093	192.50797	-13.364153	-111.265884	2.5397048	26433.489398002625
643	843.02203	36.925816	902.234	811.353	763.3899	157.15134	939.50775	505.099	1000.0	1000.0	2571999	111.0352	8.977739	157.09787	-16.099411	-111.40862	2.3796854	26475.11349415779
644	785.9633	111.78939	909.5578	622.9046	802.6504	102.39069	946.3989	635.54333	1000.0	1000.0	2575999	111.05417	8.951739	178.04292	-7.9939404	-111.42341	2.409923	26515.391360521317
645	749.86304	123.43703	849.7635	541.0238	757.3607	142.48056	901.68005	480.29767	1000.0	1000.0	2579999	111.02671	9.058387	163.50954	-27.094635	-111.399796	2.378996	26557.629071235657
646	679.4673	148.1729	775.58203	423.30847	723.03253	196.17926	945.4376	233.29167	1000.0	1000.0	2583999	110.94893	9.093175	168.50154	-10.834758	-111.31753	2.3362448	26598.90040588379
647	566.079	116.855034	755.051	438.82272	800.84094	32.57899	879.2837	761.9926	1000.0	1000.0	2587999	110.88285	9.136298	170.53453	-34.26297	-111.24864	2.405503	26640.888801813126
648	749.0355	72.787895	825.6512	664.8794	750.26697	272.32062	929.45245	19.3583	1000.0	1000.0	2591999	110.8839	9.351515	159.48918	-6.8870935	-111.256615	2.6400683	26684.07066679001
649	763.2698	36.482735	817.04004	714.0952	774.38635	80.60536	914.70593	620.32367	1000.0	1000.0	2595999	110.97504	9.343328	156.48663	-13.505356	-111.35723	2.4860532	26724.94592523575
650	717.4076	27.850172	749.79926	675.2658	791.97375	120.92648	940.41437	493.9938	1000.0	1000.0	2599999	111.20527	9.09971	161.65349	-20.380375	-111.587234	2.5210562	26768.142592906952
651	739.2276	31.326128	787.1572	703.5012	668.4957	202.8826	883.46277	235.55801	1000.0	1000.0	2603999	111.22692	8.959637	188.79608	-20.557087	-111.60366	2.4657388	26811.37968301773
652	801.8114	28.968864	843.57947	771.198	801.90356	91.56889	895.5299	558.2519	1000.0	1000.0	2607999	111.23346	9.086552	179.7739	-30.406292	-111.61235	2.3608081	26851.419095754623
653	795.5525	60.1538	859.86896	722.7095	864.23145	41.78531	933.7014	789.789	1000.0	1000.0	2611999	111.30328	9.299284	200.55894	-0.32247353	-111.686356	2.5770445	26890.953716278076
654	735.88745	62.892235	801.9343	651.55597	741.75903	144.21916	950.4516	501.53815	1000.0	1000.0	2615999	111.42652	9.020835	222.29088	-34.08587	-111.799675	2.4233198	26929.84211063385
655	693.7329	183.79697	843.51776	389.29132	880.11786	86.72057	990.116	702.0915	1000.0	1000.0	2619999	111.31297	9.094787	167.95938	-25.241188	-111.68375	2.2905557	26972.340376138687
656	768.0849	33.096104	813.5646	720.5386	808.23267	162.12538	978.73975	406.92642	1000.0	1000.0	2623999	111.35974	9.050975	194.45145	-6.0828667	-111.737686	2.3967075	27013.26359987259
657	835.3182	26.211067	864.4457	796.4999	757.8026	182.46492	952.9162	265.3681	1000.0	1000.0	2627999	111.42256	8.963471	193.08812	-15.014394	-111.8032	2.4541118	27052.980499505997
658	681.42004	164.94609	924.81116	498.12518	711.8627	87.1076	845.4774	557.7116	1000.0	1000.0	2631999	111.50134	8.959261	211.2163	-19.429424	-111.885704	2.586976	27095.1814494133
659	728.8037	64.57292	802.4449	625.6759	813.50275	155.46405	937.1484	401.9899	1000.0	1000.0	2635999	111.45512	8.821274	268.45938	-11.531769	-111.82219	2.5899637	27135.494784116745
660	755.86285	93.77356	865.4294	619.0034	656.2393	265.10254	884.8421	166.22263	1000.0	1000.0	2639999	111.15154	8.9297905	221.41646	-1.9598618	-111.51862	2.5168042	27177.024963378906
661	653.46313	67.70294	734.60455	574.989	747.1122	130.8984	899.7553	555.964	1000.0	1000.0	2643999	111.13463	9.07513	205.16663	-18.958279	-111.51483	2.5494044	27218.822134017944
662	653.12286	194.52042	868.2378	399.01645	777.18964	93.662506	914.8932	558.65137	1000.0	1000.0	2647999	110.98858	8.865625	164.06532	-8.512953	-111.35281	2.5746694	27262.42532968521
663	739.1698	84.89423	838.33997	631.1387	800.471	108.09301	945.46954	533.0331	1000.0	1000.0	2651999	110.6741	8.906993	163.79276	-17.285122	-111.03693	2.4376006	27303.899901866913
664	641.4324	164.07394	887.92084	444.22073	826.42645	128.66255	949.3974	486.85092	1000.0	1000.0	2655999	110.50083	9.004112	153.1541	-7.237812	-110.863106	2.3936133	27344.481817007065
665	746.43475	79.33717	856.7857	653.68964	688.0189	110.77071	883.66455	534.4038	1000.0	1000.0	2659999	110.30622	9.0294695	174.73238	-9.2738085	-110.6628	2.4022617	27384.841001987457
666	710.55347	116.27719	802.43445	516.45636	580.5084	299.0751	863.29767	-265.5969	1000.0	1000.0	2663999	110.31367	8.90574	178.84474	-10.470275	-110.684364	2.5205202	27427.19540143013
667	639.15704	67.39581	737.18317	553.92706	790.15	169.11786	946.9029	349.62085	1000.0	1000.0	2667999	110.40815	8.875132	209.11105	1.4180908	-110.780655	2.5304482	27469.394867420197
668	645.7677	71.192085	729.80707	565.8149	769.8197	160.86151	936.78467	374.85333	1000.0	1000.0	2671999	110.49595	8.922967	213.23615	-1.9416094	-110.8668	2.5497954	27512.464626789093
669	707.1676	67.67917	806.95374	637.8179	811.16656	166.28415	963.40924	390.83875	1000.0	1000.0	2675999	110.50973	8.932482	208.19542	-13.665612	-110.87653	2.5213027	27555.130564689636
670	689.3904	112.52026	791.3356	515.11444	762.11993	180.80031	901.1116	260.10242	1000.0	1000.0	2679999	110.47742	8.832701	209.31627	-13.687214	-110.84934	2.5776684	27598.904643535614
671	784.6303	56.29566	872.10425	727.9051	830.59503	51.565853	909.3683	756.46075	1000.0	1000.0	2683999	110.51136	8.587605	224.11107	-19.617214	-110.8773	2.5860045	27640.13644337654
672	633.0045	139.17511	811.52704	427.75153	763.5914	163.87611	952.0982	349.30063	1000.0	1000.0	2687999	110.30532	8.714835	191.28148	0.099487305	-110.663925	2.5835752	27682.29425239563
673	784.57996	86.648575	880.90125	662.1922	839.9303	75.62548	985.2844	742.5238	1000.0	1000.0	2691999	110.14081	9.038846	181.74823	-13.331077	-110.506645	2.6078417	27725.07005047798
674	-749.4905	1135.824	736.51764	-2093.2834	-1633.4054	306.30338	-1279.7015	-2136.722	1000.0	1000.0	2695999	123.94416	28.012827	255.08873	-28.682362	-127.47558	5.2291555	27765.819769620895
675	-1434.2706	395.65204	-1066.1952	-2050.9822	-1054.5092	524.53375	-340.33707	-1881.77	1000.0	1000.0	2699999	216.25883	69.0285	418.9574	-16.109766	-222.84164	15.56794	27807.26764011383
676	-1075.1368	430.16626	-376.12488	-1529.2037	-1435.4646	144.41919	-1229.5018	-1628.7991	1000.0	1000.0	2703999	300.9749	97.686	483.49167	-23.89244	-306.944	29.394957	27850.425530672073
677	-1189.871	125.45444	-1011.53735	-1349.9095	-1365.3909	237.95819	-1018.001	-1791.231	1000.0	1000.0	2707999	383.01212	105.61778	620.8905	-32.275604	-389.84216	47.997166	27893.092439174652
678	-1134.691	239.26396	-878.22186	-1519.3834	-1028.6151	180.7835	-640.6371	-1340.9437	1000.0	1000.0	2711999	457.10733	126.53972	720.3637	56.133465	-464.76764	68.64515	27936.59478378296
679	-1115.0348	143.5822	-992.98987	-1360.0094	-1151.6505	277.45425	-842.59863	-1685.956	1000.0	1000.0	2715999	510.03268	124.275696	741.2216	112.476524	-516.5743	72.81076	27980.90675520897
680	-1023.7928	220.09912	-776.9885	-1374.3748	-945.8711	316.6067	-481.0095	-1498.0444	1000.0	1000.0	2719999	542.6226	106.40509	744.76904	180.55908	-548.37415	74.182	28023.775104284286
681	-775.444	126.88406	-668.3984	-992.0855	-688.7121	202.68147	-368.91177	-1014.11896	1000.0	1000.0	2723999	545.76	78.56422	739.5822	210.15292	-549.7758	65.430695	28063.967442274094
682	-675.169	149.26988	-459.4723	-831.5673	-529.31195	83.06845	-374.25018	-690.4248	1000.0	1000.0	2727999	528.9554	62.718796	694.042	249.59538	-532.79974	52.135338	28104.209082841873
683	-665.76355	283.19583	-306.70068	-1100.4828	-555.0937	213.33174	-209.85411	-875.92084	1000.0	1000.0	2731999	505.70813	54.699703	629.02893	292.41675	-508.67032	34.98839	28144.59224963188
684	-417.90503	50.05831	-360.9391	-478.9335	-297.8084	167.6326	-8.624092	-518.11334	1000.0	1000.0	2735999	471.58365	42.32313	591.1984	293.72812	-473.82962	22.77264	28185.371106624603
685	-557.9582	167.47359	-380.9388	-809.98285	-546.04553	108.43137	-383.2879	-676.05383	1000.0	1000.0	2739999	433.1878	33.3864	518.62775	282.05145	-435.02133	15.358666	28226.10995078087
686	-325.43658	204.12009	-99.260414	-538.5325	-261.4342	196.65945	28.102858	-551.22845	1000.0	1000.0	2743999	400.63608	27.892097	501.1612	244.58255	-402.79474	13.170704	28266.9958422184
687	-19.372478	56.698673	54.592415	-75.451385	65.51243	111.82518	307.39383	-72.40042	1000.0	1000.0	2747999	371.6702	27.946835	462.12488	208.72343	-373.04156	10.189083	28307.790176153183
688	3.804863	206.54791	259.55615	-289.35394	132.82729	190.15987	328.59933	-309.03806	1000.0	1000.0	2751999	338.43735	25.157417	413.72235	179.1692	-339.5488	8.084702	28347.77036881447
689	249.00392	57.49976	319.55624	168.16167	446.39728	159.70428	702.391	85.11669	1000.0	1000.0	2755999	306.4695	22.710567	374.04916	155.60385	-307.35126	6.6581764	28387.631281375885
690	542.631	91.73371	651.4404	407.41452	429.78595	141.46649	597.00037	113.57386	1000.0	1000.0	2759999	277.3874	20.93181	348.41193	97.436485	-278.17322	5.713787	28428.286132097244
691	298.20297	458.08173	602.55927	-494.0658	462.2932	169.78654	681.1708	149.40862	1000.0	1000.0	2763999	252.53603	19.13962	312.11847	90.77365	-253.25792	5.109207	28468.51562190056
692	580.58673	91.99918	695.3632	439.37216	651.4692	77.32227	783.41614	488.97644	1000.0	1000.0	2767999	231.05865	17.62567	286.776	58.470432	-231.72882	4.623252	28509.015028953552
693	635.53864	36.084324	691.05585	591.3504	672.1652	107.425934	852.3848	488.78653	1000.0	1000.0	2771999	212.70018	16.537807	258.09702	44.16959	-213.33624	4.2716246	28551.000235795975
694	602.31665	59.299927	704.0189	554.983	694.12213	80.738525	794.84576	523.51105	1000.0	1000.0	2775999	197.30414	15.62145	240.68848	47.15049	-197.90813	4.0062094	28592.421632051468
695	679.2585	66.47726	774.4427	599.0395	681.9823	113.9439	884.7309	456.85538	1000.0	1000.0	2779999	184.0254	14.687271	220.20332	34.290108	-184.59781	3.767648	28635.087907791138
696	666.89404	113.1711	774.27783	476.85498	714.50793	51.050655	805.55005	657.6571	1000.0	1000.0	2783999	172.63937	14.101631	201.58806	3.6042986	-173.18246	3.6444771	28677.61426639557
697	688.07043	100.473976	820.30646	537.48456	635.08093	251.52083	808.73047	-90.72604	1000.0	1000.0	2787999	162.84236	13.181872	189.38954	-0.057585716	-163.35196	3.3398218	28717.677621126175
698	644.20264	163.03316	791.1292	375.7918	758.77466	91.97311	864.8204	583.5117	1000.0	1000.0	2791999	154.53084	12.7703085	177.7676	-3.769926	-155.04822	3.3436527	28758.043224573135
699	719.0024	57.377247	761.6276	620.4498	821.9841	56.730984	879.6479	722.9038	1000.0	1000.0	2795999	147.58598	12.297666	169.2814	-11.863893	-148.08475	3.1471436	28798.42428445816
700	727.7559	92.84163	793.68976	568.7874	715.4679	262.59235	955.1396	32.876328	1000.0	1000.0	2799999	141.56837	12.359958	164.91035	-24.66176	-142.05817	3.3511758	28839.04527401924
701	845.51544	46.992504	918.48505	787.41626	851.2501	75.54235	938.9131	673.41797	1000.0	1000.0	2803999	136.44868	12.233641	158.7364	-33.466854	-136.92719	3.1676662	28879.185117006302
702	725.6918	102.83449	810.82495	549.8233	742.57556	147.531	914.2067	504.6597	1000.0	1000.0	2807999	132.32137	11.903825	154.69144	-13.662421	-132.80142	3.1501372	28919.53322982788
703	835.68677	19.788849	860.5573	805.7652	864.72345	78.49451	1001.90625	708.9601	1000.0	1000.0	2811999	128.7429	11.838257	174.75041	-8.485891	-129.2184	3.1682558	28961.22596859932
704	707.70984	84.391304	771.1433	562.5673	825.75604	101.97658	933.6312	641.3979	1000.0	1000.0	2815999	125.8961	11.867085	151.15244	-19.49848	-126.3815	3.1041126	29006.24104452133
705	823.90204	63.592472	922.374	744.5541	846.5215	128.45018	955.40826	513.17145	1000.0	1000.0	2819999	123.65005	11.829045	149.68103	-20.646915	-124.13503	3.2261949	29049.419157266617
706	847.0834	36.813793	893.8725	800.2335	822.7775	146.61821	980.7212	473.25858	1000.0	1000.0	2823999	121.89044	11.650234	148.06985	-71.96699	-122.37891	3.0864253	29092.78460597992
707	800.6194	53.97355	852.568	714.453	821.59875	148.16266	967.6779	438.1303	1000.0	1000.0	2827999	120.36147	11.4159565	143.52577	-63.029465	-120.84378	3.0216768	29134.240238428116
708	847.13104	37.349525	905.682	801.9883	811.53625	122.06359	961.013	573.39355	1000.0	1000.0	2831999	119.05373	11.217907	144.14331	-32.830566	-119.52658	2.9299433	29173.422000408173
709	822.5248	34.133083	881.19495	796.24927	763.43115	342.64417	949.19763	-250.89053	1000.0	1000.0	2835999	117.90428	11.19763	142.59332	-41.05235	-118.38158	2.8974235	29215.096358776093
